@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.558975,-1.027236,0.215276,1.291175,2.546835,3.029441,2.880346,3.137621,2.246354,0.913778,-0.345363,-1.414717,-1.542361,-0.799865,0.266557,1.391951,2.577846,2.947553,2.890676,2.907336,3.027399,2.19987,1.008112,-0.227972,-1.194784,-0.81461,-1.341373,-2.029708,-2.837768,-2.782309,-2.027379,-1.391773,-0.878481,-1.346252,-2.080714,-2.562734,-2.684753,-2.212242,-1.593146,-0.78361,2
-1.774637,-1.204662,0.098884,1.381493,2.627734,2.82083,2.862547,3.022998,2.106223,0.822362,-0.531679,-1.656197,-1.761229,-0.864794,0.290317,1.605959,2.849641,2.987565,2.636285,2.893048,3.098944,2.426278,0.939727,-0.261499,-1.432708,-0.634187,-1.099534,-2.001493,-2.748479,-2.824434,-1.975621,-1.245805,-0.739434,-1.019301,-1.625738,-2.163725,-2.806861,-2.599045,-1.662631,-0.837141,2
-1.463321,-0.738868,0.564406,1.736323,2.730666,2.726417,3.012697,2.468536,1.257237,0.130098,-1.119374,-1.541674,-0.986596,-0.014339,0.998971,2.100229,2.850091,3.472663,2.853586,2.614107,2.725034,2.402138,1.204087,0.002332,-1.032781,-1.123712,-1.540713,-2.100603,-2.678065,-2.564905,-2.010031,-1.553368,-1.310237,-1.705569,-2.061297,-2.338677,-2.543326,-2.280306,-1.852613,-1.289243,1
-1.541837,-0.863202,0.357234,1.579477,2.771572,2.884334,3.145545,2.933503,1.836575,0.84316,-0.466056,-1.54628,-1.558716,-0.634623,0.437242,1.58563,2.671199,2.862128,2.754407,2.994165,3.056945,2.062753,0.86008,-0.181647,-1.175155,-0.738798,-1.143377,-1.79688,-2.50773,-2.865762,-2.313551,-1.773535,-1.209265,-1.180206,-1.849768,-2.501912,-2.878585,-2.277081,-1.638371,-0.993612,1
-1.204489,-0.753976,0.37806,1.334391,2.063897,2.628172,2.765077,2.456142,1.303261,0.218124,-0.806331,-1.264912,-0.60969,0.369726,1.420515,2.666233,3.189388,2.776175,2.538566,2.966113,3.209903,2.306709,1.235678,0.033641,-0.913602,-1.410078,-1.638275,-2.238784,-2.643466,-2.578422,-1.956223,-1.475147,-1.441615,-1.694308,-2.261545,-2.583543,-2.541635,-2.432584,-1.98189,-1.429256,2
-1.449758,-0.67135,0.459463,1.566025,2.574911,2.935647,2.900436,2.204779,1.130956,0.041412,-1.109509,-1.471625,-0.843241,0.134662,1.124565,2.321955,3.114526,2.992207,2.779888,3.073861,3.190325,2.176646,1.031569,-0.105899,-1.064455,-1.287342,-1.553236,-2.024815,-2.511634,-2.47988,-2.066665,-1.633428,-1.358255,-1.760711,-2.182203,-2.513538,-2.549349,-2.098903,-1.766971,-1.251068,1
-1.332288,-0.599701,0.472114,1.651399,2.437379,2.570112,2.641373,2.153135,1.005598,-0.143025,-1.053383,-1.219533,-0.304876,0.634197,1.839901,2.923045,3.386842,2.86929,2.472836,2.55199,2.922823,2.255567,0.921104,-0.216785,-1.042366,-1.120284,-1.694947,-2.297391,-2.876115,-2.723922,-2.08201,-1.46602,-1.1294,-1.553597,-2.140968,-2.74307,-2.68746,-2.385219,-1.76865,-1.127697,2
-1.124776,-0.627879,0.456964,1.585597,2.65075,2.72739,2.760798,2.618781,1.741768,0.690043,-0.517885,-1.091374,-0.928009,-0.075412,0.96119,2.181531,2.902974,2.862768,2.56849,2.827815,2.853842,2.209972,1.126454,0.104552,-0.797823,-1.154797,-1.472814,-2.141494,-2.714858,-2.806615,-2.249652,-1.668858,-1.268515,-1.707442,-2.203737,-2.555246,-2.730389,-2.428213,-2.033768,-1.53212,2
-1.368365,-0.850576,0.316708,1.313907,2.289788,2.741433,2.833895,2.741415,1.834923,0.816729,-0.373657,-1.243837,-1.081207,-0.198805,0.871991,2.117401,3.060726,2.936546,2.74409,2.997454,3.2126,2.158063,0.947398,-0.174505,-1.036365,-1.38109,-1.590216,-2.137345,-2.606513,-2.489097,-2.016532,-1.73004,-1.309754,-1.378585,-1.997765,-2.351696,-2.636998,-2.454146,-2.055365,-1.47261,2
-1.390482,-0.654949,0.488984,1.761972,2.622878,2.650266,2.955798,2.457207,1.34822,0.376465,-0.715399,-1.330383,-0.85191,0.115552,1.20304,2.40984,3.0235,2.658826,2.638318,3.046822,3.083176,2.122957,0.982281,-0.121748,-1.137061,-1.51651,-1.872221,-2.256682,-2.719476,-2.579765,-1.952165,-1.407696,-1.056987,-1.377044,-1.910931,-2.146782,-2.585466,-2.581497,-2.120195,-1.660752,1
-1.199913,-0.54006,0.620424,1.769018,2.849081,2.853407,2.836101,2.855356,1.940945,0.880897,-0.236335,-1.201929,-1.160861,-0.348576,0.667471,1.719162,2.760011,2.733811,2.701688,2.585901,2.742093,2.343392,1.095999,0.125547,-0.886266,-1.151748,-1.61508,-2.1008,-2.536329,-2.622546,-2.264268,-1.915344,-1.53947,-1.762725,-2.165679,-2.48676,-2.679353,-2.388085,-1.940572,-1.337605,1
-1.776187,-1.165783,0.110771,1.442748,2.644705,2.776339,3.034451,2.883295,1.778123,0.64432,-0.688591,-1.635531,-1.426384,-0.361454,0.800618,1.957374,3.10913,2.932811,2.621733,2.852467,3.123839,2.151207,0.806622,-0.396484,-1.342867,-1.07185,-1.559538,-2.246497,-2.882506,-2.495619,-1.814725,-1.257693,-0.540471,-0.908214,-1.829994,-2.464006,-2.571158,-2.375535,-1.898566,-0.960902,2
-1.35819,-0.799774,0.409763,1.495424,2.699584,2.742794,2.860772,2.867586,1.901173,0.744519,-0.40604,-1.320529,-1.30346,-0.461827,0.559674,1.773576,2.87833,2.917658,2.731921,2.736667,3.051519,2.358965,1.093674,-0.013813,-1.022698,-1.215162,-1.694081,-2.223775,-2.777063,-2.55995,-1.960298,-1.580001,-0.936139,-1.110217,-1.869938,-2.405582,-2.691594,-2.496205,-2.125506,-1.491757,1
-1.544572,-0.750533,0.464415,1.787485,2.588434,2.693736,2.828246,2.352546,1.198761,0.055116,-1.110007,-1.518224,-0.804846,0.25064,1.419383,2.617318,2.858765,2.776461,2.798151,2.928753,3.047969,2.013018,0.856284,-0.241139,-1.139318,-0.613438,-1.117047,-1.830474,-2.473203,-3.037028,-2.609905,-1.934203,-1.334348,-1.633598,-2.26622,-2.700626,-2.61763,-2.118967,-1.427712,-0.712443,2
-1.174581,-0.421874,0.587241,1.592947,2.45667,2.640965,2.836343,2.325552,1.288065,0.1976,-0.97423,-1.286846,-0.586879,0.411877,1.565295,2.600753,2.892518,2.688841,2.612106,3.073116,2.947558,2.188121,1.021148,-0.008372,-0.917127,-1.114096,-1.550327,-2.05346,-2.51876,-2.696053,-2.380597,-1.943668,-1.598193,-1.926913,-2.360523,-2.679823,-2.556922,-2.149628,-1.757976,-1.269867,2
-0.992071,-0.6143,0.344408,1.293879,2.168426,2.467586,2.473353,1.991684,1.023057,-0.142071,-1.011054,-1.04642,-0.391634,0.586259,1.666259,2.811485,3.11743,2.585755,2.471363,2.728792,3.276327,2.753439,1.436382,0.313241,-0.660885,-1.094261,-1.563459,-2.136231,-2.885698,-2.955305,-2.408808,-1.815341,-1.206747,-1.38446,-1.989132,-2.520703,-2.961964,-2.571944,-1.932913,-1.223726,2
-1.173975,-0.562224,0.551969,1.603567,2.356183,2.666967,2.547554,2.086332,1.127594,-0.074817,-0.990024,-0.997945,-0.287353,0.773155,1.794888,2.824596,2.610891,2.620887,2.702593,2.946178,2.963238,2.408902,1.276247,0.117934,-0.842071,-1.281071,-1.770843,-2.365258,-2.828763,-2.693347,-2.258835,-1.786463,-1.338223,-1.588071,-1.990232,-2.449569,-2.813321,-2.435693,-1.983052,-1.468523,2
-0.961295,-0.576417,0.452989,1.370876,2.26534,2.57406,2.70689,2.405348,1.280909,0.033038,-0.986938,-1.05544,-0.313856,0.621002,1.602447,2.65984,2.83086,2.619616,2.572367,2.734277,3.025535,2.450856,1.366979,0.282045,-0.686694,-1.251938,-1.66058,-2.160022,-2.743613,-2.86023,-2.371178,-1.760679,-1.335634,-1.578728,-2.100377,-2.50949,-2.780763,-2.56208,-2.085995,-1.513327,1
-0.539777,0.00854,0.939359,1.554276,2.290845,2.413743,2.470198,2.134356,1.329163,0.654619,-0.332967,-0.692805,-0.359035,0.417815,1.380783,2.390187,2.87861,2.525426,2.363602,2.640951,3.027144,2.573769,1.415996,0.50179,-0.427037,-1.762793,-1.947492,-2.296557,-2.648943,-2.653728,-2.348325,-1.986626,-1.900319,-2.041394,-2.315755,-2.499672,-2.594696,-2.487291,-2.186591,-1.889369,1
-1.105491,-0.469921,0.601156,1.655159,2.651897,2.961441,2.950366,2.388499,1.297586,0.382493,-0.829387,-1.237163,-0.889913,0.055227,1.119589,2.348237,3.030956,2.880555,2.733633,3.060128,2.622719,1.632369,1.307022,0.166257,-0.761479,-1.392468,-1.733602,-2.242171,-2.629938,-2.62899,-2.092104,-1.680836,-1.262011,-1.734248,-2.215712,-2.524444,-2.619082,-2.363467,-1.983417,-1.449447,1
-1.279032,-0.856236,0.284146,1.352458,2.595439,2.822575,2.892429,2.830267,1.813275,0.656689,-0.486358,-1.215046,-1.054257,-0.132593,0.909087,1.920103,2.733703,2.708958,2.696343,2.922358,2.955435,2.354469,1.085935,-0.021889,-1.044681,-0.912921,-1.000278,-1.788641,-2.528974,-3.027402,-2.510421,-1.906772,-1.264295,-1.223192,-1.968704,-2.487764,-2.838045,-2.550911,-2.017837,-1.417423,2
-1.422177,-0.637267,0.617822,1.816801,2.658215,2.548428,2.98585,2.609492,1.409391,0.13637,-0.947878,-1.387183,-0.975944,0.037918,1.142715,2.516195,3.005961,2.509752,2.57575,2.782736,3.218646,2.082677,0.855618,-0.286461,-1.061649,-0.810442,-1.317291,-1.918402,-2.782101,-2.923672,-2.297386,-1.599291,-1.260707,-1.623936,-2.224003,-2.79703,-2.782366,-2.214353,-1.543478,-0.697319,1
-1.625146,-0.797883,0.440013,1.780815,2.854562,2.726074,2.932968,3.037215,2.129245,0.949254,-0.271866,-1.405818,-1.590149,-0.753453,0.35192,1.649799,2.67622,2.602049,2.657848,2.732935,2.867544,2.271069,0.91375,-0.250099,-1.254354,-0.610194,-1.204739,-2.010057,-2.90898,-2.975238,-2.121621,-1.523442,-0.76095,-1.072998,-1.966048,-2.587373,-2.855275,-2.388731,-1.762747,-0.876117,2
-1.152198,-0.583827,0.523894,1.549404,2.363769,2.684276,2.696821,2.268612,1.375847,0.373805,-0.729429,-1.183119,-0.653121,0.365708,1.398691,2.523775,3.042595,2.743999,2.607148,2.775245,2.980261,2.411462,1.142872,0.010922,-0.884224,-1.178828,-1.658741,-2.208537,-2.77027,-2.812742,-2.257584,-1.575618,-1.242127,-1.553272,-2.151228,-2.618424,-2.812966,-2.46101,-2.037404,-1.314436,2
-1.107866,-0.643913,0.346782,1.511285,2.474388,2.871443,2.928849,2.596512,1.493004,0.27614,-0.672095,-1.20673,-0.864919,0.066499,0.935954,2.094795,2.908471,2.907913,2.858917,2.938891,3.051677,2.292785,1.135962,0.076334,-0.849498,-1.501096,-1.80457,-2.176672,-2.534641,-2.469343,-2.100066,-1.669259,-1.454396,-1.689316,-2.098207,-2.362851,-2.548249,-2.292103,-2.060999,-1.659815,1
-1.07776,-0.400356,0.668338,1.72366,2.444596,2.566762,2.428884,1.731653,0.778869,-0.356736,-1.215585,-1.044664,-0.193737,0.817015,1.903649,2.919646,2.950533,2.64447,2.59344,2.900827,3.214755,2.331248,1.23264,0.180321,-0.803936,-1.362417,-1.754459,-2.263637,-2.625194,-2.696476,-2.340919,-1.852761,-1.461599,-1.636874,-2.061833,-2.429593,-2.673595,-2.36132,-1.965301,-1.452553,2
-1.242419,-0.560196,0.571179,1.734536,2.733283,2.939308,3.033137,2.540926,1.38962,0.42587,-0.799265,-1.263769,-0.887852,-0.192069,0.831084,1.971441,2.960344,2.804734,2.863845,2.96867,2.972136,2.196601,0.913736,-0.026369,-0.991086,-1.27887,-1.75352,-2.150364,-2.608568,-2.555621,-2.179659,-1.535942,-1.445656,-1.79295,-2.191925,-2.34397,-2.410802,-2.273116,-1.905546,-1.460914,2
-1.383451,-0.809248,0.304036,1.585774,2.467386,2.655834,2.535153,1.899743,0.808835,-0.300776,-1.235101,-1.105494,-0.145944,0.98807,2.088118,3.14395,3.02057,2.489267,2.792213,3.283834,3.128089,1.914497,0.862278,-0.241118,-1.124991,-1.25665,-1.607122,-2.157206,-2.621503,-2.579158,-2.162047,-1.777371,-1.347301,-1.538129,-1.997891,-2.342195,-2.531935,-2.305396,-1.941223,-1.4564,2
-1.076145,-0.752746,0.227844,1.293398,2.412842,2.76352,2.844444,2.638468,1.655063,0.429211,-0.610768,-1.071639,-0.937837,-0.08155,0.955227,2.145442,2.815662,2.869167,2.739124,2.897779,3.010519,2.491228,1.274797,0.193349,-0.769653,-1.182231,-1.674841,-2.213634,-2.714031,-2.664835,-2.211054,-1.570038,-1.242284,-1.601674,-2.016933,-2.567344,-2.749386,-2.470347,-2.00205,-1.476065,2
-0.936201,-0.470934,0.502573,1.389799,2.345314,2.591968,2.564797,2.100923,1.230184,0.11911,-0.889461,-0.994204,-0.343533,0.594399,1.633215,2.741195,2.926623,2.717573,2.580824,2.760179,3.08111,2.381134,1.332199,0.250652,-0.609396,-1.321338,-1.859257,-2.436833,-2.836829,-2.622635,-2.212311,-1.741213,-1.470728,-1.727812,-2.192729,-2.552529,-2.674333,-2.434185,-2.037275,-1.480037,2
-1.094763,-0.695328,0.349201,1.205019,2.258283,2.648173,2.696139,2.39162,1.522223,0.498485,-0.790052,-1.188514,-0.626325,0.195918,1.235144,2.298589,2.82668,2.788399,2.711262,2.801185,3.184341,2.576869,1.2338,0.079701,-0.865351,-0.949776,-1.437021,-2.09819,-2.916426,-2.985421,-2.322095,-1.58937,-1.130616,-1.496334,-2.187532,-2.708986,-2.881481,-2.495406,-1.857012,-1.185033,2
-1.310107,-0.648226,0.502217,1.655152,2.583263,2.933389,2.970904,2.606162,1.530016,0.414676,-0.701795,-1.396326,-1.040474,-0.146517,0.853085,2.013375,2.833067,2.802244,2.823016,2.899351,3.046504,2.255065,1.089009,-0.040646,-0.998388,-1.252617,-1.690437,-2.362341,-2.848336,-2.551141,-1.998912,-1.475318,-1.099888,-1.507976,-2.001701,-2.314171,-2.61168,-2.448132,-1.982667,-1.382702,2
-1.154867,-0.743971,0.266396,1.47115,2.530061,2.724908,2.90461,2.937389,1.989838,0.693811,-0.498209,-1.184049,-0.854588,-0.056325,0.971396,2.05031,2.728014,2.516073,2.675985,2.829198,2.907127,2.485121,1.210311,0.075556,-0.900579,-1.561992,-1.875803,-2.349949,-2.759539,-2.441049,-1.973602,-1.498477,-1.255431,-1.655023,-1.9942,-2.30932,-2.537435,-2.501915,-2.206477,-1.654456,1
-1.235237,-0.518028,0.646635,1.912156,2.701839,2.724365,2.966615,2.415149,1.268593,0.128274,-0.89632,-1.189255,-0.729516,0.135662,1.16741,2.381464,2.935361,2.565687,2.702424,2.632699,2.997814,2.409823,1.116108,0.00516,-0.998609,-1.225845,-1.406069,-2.066126,-2.602876,-2.809791,-2.326665,-1.705794,-1.214947,-1.589419,-2.04857,-2.359284,-2.635773,-2.461672,-2.152586,-1.640855,2
-1.254161,-0.785708,0.292343,1.345001,2.444577,2.81321,2.91166,2.693167,1.607065,0.338169,-0.783746,-1.295196,-0.802471,0.197815,1.338795,2.515957,2.721654,2.592599,2.855725,2.775281,3.050093,2.248622,0.925073,-0.04504,-0.937521,-1.229704,-1.686542,-2.356159,-2.767274,-2.688982,-2.186967,-1.571922,-1.004051,-1.050782,-1.796035,-2.309647,-2.791935,-2.578531,-2.171497,-1.572934,2
-1.311155,-0.653995,0.502082,1.809432,2.900692,2.852379,3.045724,2.871029,1.954882,0.670701,-0.501233,-1.39791,-1.238458,-0.372746,0.608742,1.751219,2.747268,2.65281,2.665452,2.881546,2.82048,2.117549,1.058598,-0.116217,-0.991126,-0.969948,-1.317422,-1.811887,-2.502133,-2.685617,-2.399008,-1.883868,-1.605883,-1.969649,-2.49319,-2.668499,-2.47338,-1.9945,-1.554083,-0.998678,1
-1.402537,-0.720177,0.462765,1.5961,2.817379,2.995143,2.801195,2.96816,2.05357,0.81792,-0.253944,-1.155386,-1.438815,-0.914319,0.155045,1.313026,2.542486,2.824236,2.860231,2.774899,2.792241,2.609445,1.225143,-0.046081,-1.057805,-1.094874,-1.448806,-1.974664,-2.746506,-2.898063,-2.220334,-1.359098,-0.923085,-1.336156,-1.939384,-2.398011,-2.70143,-2.479087,-1.938858,-1.161564,2
-1.35826,-0.757713,0.616517,1.760735,2.917426,2.702565,2.720009,3.020515,1.990513,0.838815,-0.567428,-1.316504,-0.947897,-0.129377,1.010627,1.778955,2.681198,2.466658,2.519729,2.305615,2.436915,2.264179,1.310319,0.268521,-0.993471,-1.232026,-1.470697,-2.318384,-3.105116,-3.115145,-2.169359,-1.49601,-0.640668,-0.50547,-1.228282,-1.887205,-2.641581,-3.227877,-2.722865,-1.778474,1
-1.611747,-1.003978,0.196992,1.56886,2.747254,2.749048,2.838262,2.9924,2.057284,0.984728,-0.226849,-1.434857,-1.629319,-0.935891,0.191796,1.418709,2.695862,2.846601,2.638838,2.638635,2.969892,2.514155,1.112631,-0.139395,-1.168896,-0.647836,-1.317413,-2.104341,-3.068463,-2.838577,-1.856496,-1.008781,-0.47718,-1.034593,-1.97099,-2.652434,-2.912216,-2.58553,-1.777425,-0.758739,2
-1.751782,-0.914417,0.413494,1.589461,2.589689,2.884637,3.14013,3.039294,2.080208,0.985103,-0.272426,-1.380936,-1.641309,-0.811246,0.21152,1.358878,2.589151,2.942604,2.732438,2.92011,3.119522,2.138238,0.813965,-0.352203,-1.408908,-0.801343,-1.351078,-2.106359,-2.851321,-2.673034,-1.966919,-1.174123,-0.7894,-1.185186,-1.849991,-2.604215,-2.71274,-2.304685,-1.738997,-0.905821,2
-1.40309,-0.764966,0.406639,1.581908,2.72656,2.983674,2.971243,2.984911,2.147096,1.175796,0.017144,-1.083965,-1.490459,-0.852739,0.109308,1.268546,2.40762,2.968698,2.935843,2.748197,2.971885,2.359966,1.088228,-0.043157,-1.062146,-1.452254,-1.798729,-2.229485,-2.58177,-2.348691,-1.979175,-1.39751,-1.274327,-1.659424,-1.893944,-2.221485,-2.553441,-2.467237,-1.911079,-1.384188,1
-1.187817,-0.537174,0.34933,1.401542,2.421755,2.82505,2.842666,2.777328,1.994243,0.975629,-0.190391,-1.055839,-1.008209,-0.242861,0.691903,1.92413,2.863145,2.867437,2.684417,2.744618,2.966368,2.333012,1.06721,-0.017592,-0.912545,-1.230509,-1.657378,-2.283043,-2.719889,-2.657079,-2.191695,-1.53568,-1.311948,-1.79712,-2.153307,-2.525241,-2.589278,-2.354578,-2.046782,-1.523827,1
-1.136872,-0.518639,0.541353,1.469898,2.398636,2.674217,2.706002,2.53696,1.641737,0.795074,-0.354132,-1.130332,-1.016707,-0.210849,0.815443,2.012903,2.981445,2.775542,2.663124,2.708407,3.114716,2.643436,1.27133,0.180151,-0.879314,-1.253007,-1.553069,-2.095421,-2.736307,-2.811375,-2.333719,-1.643592,-1.425971,-1.50921,-2.021242,-2.48402,-2.681492,-2.470433,-2.085144,-1.579528,1
-1.07229,-0.505307,0.594358,1.55673,2.632602,2.815927,2.957566,2.482675,1.400094,0.437924,-0.637879,-1.167186,-0.889279,-0.065858,0.873721,1.997245,2.885137,2.830048,2.788196,2.927386,3.034575,2.368093,1.141017,0.115279,-0.755505,-1.459106,-1.778961,-2.222912,-2.57604,-2.444633,-2.035261,-1.719612,-1.575046,-1.833379,-2.197591,-2.444567,-2.62861,-2.368647,-1.895597,-1.565307,1
-1.19866,-0.590644,0.461952,1.557667,2.619519,2.890751,2.840235,2.98255,2.198111,1.071844,-0.116621,-1.109426,-1.229632,-0.550353,0.421912,1.553558,2.558314,2.797134,2.756831,2.812022,3.058615,2.23654,1.068206,-0.025247,-0.878215,-1.384541,-1.791536,-2.200731,-2.667221,-2.510766,-1.980915,-1.575452,-1.438803,-1.784653,-2.142856,-2.533091,-2.573705,-2.306026,-1.921768,-1.374897,1
-1.534451,-0.880707,0.34029,1.507928,2.61671,2.776262,2.963169,2.401219,1.292748,0.269353,-0.866468,-1.559772,-1.062775,-0.101475,1.076115,2.46689,3.164979,2.958393,2.712496,3.084941,3.140268,2.019473,0.84466,-0.299468,-1.165983,-1.244292,-1.607098,-2.156948,-2.754483,-2.628002,-1.997277,-1.509518,-1.016168,-0.853703,-1.558355,-2.266432,-2.63913,-2.532035,-2.023607,-1.377745,2
-1.637936,-1.022685,0.240603,1.436271,2.633494,2.987308,2.948063,3.010406,2.063453,0.89408,-0.394769,-1.539587,-1.697363,-0.848234,0.215357,1.491618,2.581475,2.988091,2.851259,2.764941,2.944574,2.30746,0.969722,-0.184406,-1.29368,-0.838212,-1.354567,-2.138894,-2.911854,-2.764346,-1.881987,-1.136946,-0.404436,-0.726879,-1.62872,-2.237488,-2.738006,-2.749454,-2.031763,-1.165961,2
-1.373631,-0.641879,0.507424,1.728475,2.558992,2.542213,2.853766,2.716559,1.676569,0.468095,-0.668566,-1.216044,-0.879032,0.13549,1.224574,2.452565,2.798388,2.663286,2.537274,2.706104,3.097995,2.315638,1.07096,-0.12368,-1.045507,-0.996884,-1.42753,-1.897069,-2.496065,-2.858122,-2.407941,-1.938576,-1.431086,-1.601299,-2.192323,-2.577767,-2.598536,-2.345267,-1.964713,-1.372846,1
-1.491014,-0.960545,0.088455,1.223423,2.432044,3.041541,3.073782,3.070364,2.10473,0.857,-0.315703,-1.264668,-1.486653,-0.821195,0.235709,1.413752,2.618003,2.944593,2.949073,3.105643,3.133295,2.258123,0.931898,-0.259727,-1.173751,-1.473161,-1.871414,-2.466515,-2.693554,-2.21505,-1.736357,-1.074193,-0.676808,-1.08834,-1.739676,-2.091078,-2.566758,-2.501902,-2.077664,-1.435702,2
-1.395757,-0.978083,0.176723,1.131069,2.20366,2.78749,2.789702,2.735111,1.806775,0.874323,-0.345044,-1.302684,-1.19814,-0.249978,0.708097,2.013567,2.880566,2.933197,2.758029,2.813573,3.09021,2.555279,1.301699,0.075438,-0.98258,-1.225741,-1.550055,-2.054242,-2.747079,-2.86565,-2.181174,-1.400015,-0.818109,-1.18839,-1.799449,-2.24018,-2.752428,-2.700869,-2.172635,-1.486223,2
-1.353593,-0.793787,0.350306,1.52008,2.535256,2.930281,2.920166,2.693755,1.688621,0.707489,-0.404734,-1.238153,-1.07289,-0.206897,0.83649,2.048811,2.977355,2.912847,2.808618,3.063725,3.035305,2.040643,0.879556,-0.292241,-1.006081,-1.35748,-1.638596,-2.175646,-2.6154,-2.544099,-1.999573,-1.687175,-1.394588,-1.558253,-2.057393,-2.313186,-2.598438,-2.369674,-1.904092,-1.367333,2
-1.389153,-0.732517,0.406732,1.601773,2.580701,2.482217,2.823357,2.295588,0.963172,-0.333188,-1.317818,-1.299329,-0.332457,0.616717,1.80231,2.367651,3.06082,3.406874,2.679091,2.537536,2.630053,2.422926,1.243689,0.04966,-0.927607,-1.203513,-1.615668,-2.040834,-2.686232,-2.752429,-2.127044,-1.531192,-1.141654,-1.437357,-2.049832,-2.427957,-2.733122,-2.527982,-2.015314,-1.34867,1
-1.181591,-0.58135,0.640685,1.494265,2.354644,2.763446,2.841315,2.641382,1.77652,0.82152,-0.300869,-1.126483,-1.121599,-0.249313,0.75654,1.909362,2.66215,2.786595,2.761375,2.957342,3.008702,2.508364,1.239827,0.070153,-0.926971,-1.412863,-1.124715,-1.69349,-2.270869,-2.718467,-2.541717,-2.02263,-1.497517,-1.582939,-1.924782,-2.343395,-2.710624,-2.561962,-2.304211,-1.795833,1
-1.645222,-0.901852,0.332195,1.511417,2.646976,2.748776,3.092266,2.996706,2.04678,0.933124,-0.26815,-1.365182,-1.590522,-0.750543,0.313801,1.597359,2.675462,2.89758,2.705105,2.812031,3.021955,2.203451,0.86377,-0.310884,-1.292649,-0.497588,-1.095446,-1.840386,-2.847286,-2.973709,-2.155657,-1.352844,-0.748659,-1.196651,-2.038635,-2.684165,-2.732276,-2.323333,-1.851182,-0.935933,2
-1.487764,-0.775146,0.238989,1.486635,2.513188,2.904588,2.993355,3.06594,2.381645,1.416202,0.281213,-0.854048,-1.442465,-0.971731,0.034421,1.176833,2.42903,3.051077,2.836229,2.904369,3.048814,2.151976,0.887627,-0.241497,-1.185772,-1.204131,-1.549282,-2.026554,-2.571398,-2.544094,-2.026639,-1.600526,-1.262981,-1.547233,-2.083013,-2.484666,-2.58179,-2.287082,-1.805998,-1.268321,1
-1.199217,-0.599598,0.490839,1.756238,2.80623,2.732002,2.950356,2.909288,1.958625,0.920111,-0.286431,-1.156345,-1.113467,-0.493232,0.412122,1.490452,2.501572,2.623909,2.64612,2.899176,3.027873,2.452153,1.202408,0.061101,-0.961212,-1.18367,-1.148327,-1.779737,-2.444958,-2.832286,-2.520464,-2.007631,-1.595262,-1.401939,-1.830803,-2.255942,-2.652857,-2.597905,-2.136816,-1.642476,1
-1.039996,-0.442342,0.509416,1.462089,2.544591,2.618946,2.703945,2.38035,1.296963,0.155236,-0.811247,-1.123503,-0.62482,0.405299,1.445208,2.778809,2.896015,2.620598,2.610429,2.781861,2.883638,2.231642,1.236182,0.013966,-0.834853,-1.086342,-1.575682,-2.36834,-2.836279,-2.913689,-2.206192,-1.550362,-1.116763,-1.629004,-2.12725,-2.601973,-2.908633,-2.529875,-1.918497,-1.329538,2
-1.035275,-0.477581,0.424702,1.412741,2.42472,2.645429,2.757884,2.927387,1.950991,0.840541,-0.265391,-0.879887,-0.711223,0.056448,1.052146,2.236324,2.861025,2.545584,2.610804,2.671,2.88302,2.416341,1.133724,0.103539,-0.891676,-1.714588,-1.879239,-2.213121,-2.553955,-2.572036,-2.196992,-1.866396,-1.611127,-1.686075,-2.001838,-2.271846,-2.561139,-2.474022,-2.218442,-1.872502,1
-1.54745,-0.982036,0.034987,1.223855,2.49651,2.8432,2.879172,3.101327,2.14191,0.930834,-0.244535,-1.251033,-1.377286,-0.4915,0.535938,1.822298,2.785111,2.858012,2.808054,2.748387,3.007705,2.250466,0.957277,-0.21572,-1.133623,-0.853953,-1.406682,-2.101334,-2.85816,-2.789387,-2.005236,-1.317314,-0.806273,-1.243968,-2.007833,-2.570349,-2.78273,-2.46682,-1.905211,-1.066614,2
-1.626632,-0.956146,0.356726,1.569863,2.682462,2.949999,3.091099,3.219134,2.374254,1.339154,0.10758,-1.030401,-1.599943,-1.043414,-0.075721,1.245676,2.334541,2.805638,2.773268,2.917368,2.829701,2.034538,0.784178,-0.348842,-1.346641,-0.611051,-0.853927,-1.666144,-2.423713,-3.038425,-2.500108,-1.715005,-1.091985,-1.018604,-1.730942,-2.466793,-2.731585,-2.417574,-1.967833,-1.153747,2
