@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.572604,0.576012,0.577145,0.570661,0.556632,0.534248,0.502622,0.464637,0.420845,0.374951,0.326299,0.278173,0.232093,0.186465,0.144822,0.109345,0.07632,0.046697,0.020086,-0.003768,-0.024414,-0.042438,-0.057099,-0.069932,-0.081095,-0.091466,-0.102859,-0.116704,-0.133524,-0.154216,-0.180506,2
0.626804,0.617378,0.6071,0.593022,0.575243,0.552072,0.523336,0.489636,0.450539,0.406792,0.358062,0.306244,0.255647,0.205158,0.154972,0.106419,0.062721,0.022805,-0.012142,-0.042238,-0.067427,-0.087693,-0.103145,-0.114872,-0.124816,-0.136141,-0.151163,-0.170731,-0.1952,-0.224509,-0.25802,6
0.575006,0.576524,0.575503,0.569705,0.55869,0.540219,0.513978,0.479171,0.438929,0.393116,0.342646,0.291325,0.241292,0.193027,0.145807,0.101914,0.064408,0.03206,0.003596,-0.021156,-0.042334,-0.060662,-0.076038,-0.08959,-0.102034,-0.113701,-0.125976,-0.139931,-0.156672,-0.176689,-0.20057,2
0.620085,0.611678,0.601428,0.58802,0.569721,0.546666,0.518252,0.484159,0.44514,0.401757,0.354213,0.305014,0.255416,0.204075,0.152976,0.105603,0.062486,0.024749,-0.008431,-0.036826,-0.060106,-0.078327,-0.091936,-0.101897,-0.110913,-0.121869,-0.136991,-0.156716,-0.181389,-0.210728,-0.244983,6
0.629312,0.619615,0.607973,0.59384,0.574703,0.550705,0.521112,0.486739,0.44768,0.403203,0.355167,0.302936,0.250913,0.200223,0.149277,0.097802,0.050807,0.007642,-0.031538,-0.065967,-0.095557,-0.120137,-0.139864,-0.155107,-0.167154,-0.177674,-0.189186,-0.204164,-0.223666,-0.248292,-0.277917,6
0.610773,0.603105,0.594475,0.581843,0.563897,0.540649,0.512192,0.478228,0.440254,0.398656,0.352829,0.302435,0.251758,0.202302,0.151891,0.103319,0.060252,0.021444,-0.012893,-0.04254,-0.06723,-0.086799,-0.101711,-0.112191,-0.12018,-0.128093,-0.139478,-0.155677,-0.176959,-0.203344,-0.234923,6
0.568149,0.571585,0.571414,0.565696,0.554566,0.536804,0.50961,0.473999,0.4318,0.385248,0.335741,0.285313,0.235253,0.187242,0.141038,0.099311,0.062607,0.03275,0.006769,-0.014507,-0.03113,-0.045358,-0.058574,-0.069848,-0.082599,-0.094099,-0.107127,-0.121258,-0.138433,-0.157728,-0.180757,2
0.54174,0.548105,0.550989,0.546243,0.533734,0.513446,0.484114,0.447362,0.403897,0.357363,0.307901,0.258474,0.211674,0.167085,0.123927,0.086127,0.052862,0.024417,-0.000675,-0.022739,-0.041589,-0.057056,-0.070277,-0.080947,-0.089821,-0.098424,-0.106759,-0.116608,-0.129051,-0.144135,-0.165845,2
0.54718,0.55476,0.558984,0.558062,0.548853,0.530943,0.50373,0.467151,0.422378,0.37259,0.32006,0.267239,0.216869,0.168937,0.121739,0.079253,0.042485,0.01089,-0.015692,-0.037824,-0.056733,-0.072832,-0.085985,-0.09697,-0.106356,-0.114733,-0.124697,-0.137143,-0.152408,-0.169728,-0.190979,2
0.531878,0.5413,0.546747,0.544666,0.534143,0.513645,0.484143,0.446036,0.401523,0.353223,0.301159,0.249264,0.202191,0.159084,0.116265,0.074978,0.036474,0.002227,-0.027399,-0.054199,-0.077995,-0.098182,-0.115709,-0.128125,-0.135314,-0.138504,-0.140799,-0.144368,-0.149996,-0.158915,-0.173883,4
0.574399,0.57548,0.572917,0.566153,0.551237,0.529386,0.501047,0.465135,0.424349,0.3803,0.332717,0.28429,0.236829,0.190835,0.1459,0.103815,0.068548,0.036969,0.00723,-0.019247,-0.042711,-0.063245,-0.080047,-0.09339,-0.105464,-0.11523,-0.124658,-0.134324,-0.146735,-0.162946,-0.18523,2
0.529948,0.534678,0.534995,0.5278,0.512796,0.48855,0.456227,0.419562,0.379822,0.337332,0.291432,0.244518,0.201136,0.161053,0.118453,0.072745,0.027179,-0.015695,-0.05545,-0.092262,-0.126332,-0.153507,-0.171054,-0.179796,-0.180365,-0.176379,-0.170614,-0.165337,-0.16464,-0.170597,-0.186009,3
0.547877,0.552984,0.554104,0.549771,0.538056,0.518232,0.489379,0.452208,0.409076,0.362636,0.312622,0.263065,0.216318,0.170764,0.126552,0.087497,0.054155,0.024209,-0.00258,-0.026593,-0.047984,-0.065289,-0.079312,-0.090619,-0.098742,-0.10598,-0.114127,-0.124287,-0.136396,-0.152276,-0.174136,2
0.550001,0.555088,0.556817,0.553577,0.543028,0.525742,0.49962,0.46559,0.423912,0.373435,0.319397,0.26506,0.213254,0.162962,0.113917,0.070067,0.034482,0.004567,-0.019387,-0.038755,-0.05449,-0.066892,-0.076426,-0.084024,-0.092454,-0.102963,-0.115512,-0.12951,-0.146125,-0.165035,-0.187948,2
0.52792,0.535143,0.538307,0.534765,0.522799,0.502735,0.475381,0.440109,0.396761,0.348678,0.29696,0.246502,0.199672,0.154905,0.111243,0.070856,0.035539,0.003966,-0.023547,-0.047889,-0.069256,-0.08727,-0.101114,-0.109421,-0.1138,-0.117033,-0.121421,-0.128144,-0.137848,-0.152457,-0.173616,3
0.563171,0.567459,0.568284,0.563924,0.553231,0.53399,0.505371,0.468671,0.425064,0.376868,0.327053,0.275924,0.22497,0.176282,0.129302,0.086678,0.048503,0.014629,-0.014588,-0.03873,-0.061198,-0.081011,-0.098714,-0.11333,-0.125606,-0.135193,-0.144521,-0.154903,-0.167051,-0.18223,-0.202217,2
0.555922,0.558086,0.558193,0.552977,0.541084,0.520209,0.490874,0.45427,0.413614,0.369434,0.322776,0.272964,0.223178,0.175206,0.129356,0.088256,0.050022,0.016683,-0.014371,-0.041712,-0.065583,-0.086258,-0.104866,-0.119484,-0.129473,-0.136292,-0.141314,-0.147488,-0.156353,-0.168141,-0.186128,2
0.546199,0.550834,0.55226,0.5471,0.534046,0.513393,0.485753,0.450433,0.407928,0.360615,0.309912,0.258271,0.209374,0.162357,0.117653,0.078604,0.045791,0.01747,-0.006653,-0.027072,-0.044471,-0.05887,-0.070374,-0.080138,-0.087912,-0.09562,-0.10566,-0.117652,-0.132768,-0.150617,-0.174159,3
0.537992,0.54495,0.548446,0.545428,0.534678,0.515296,0.486184,0.44847,0.402242,0.352488,0.299882,0.246245,0.19656,0.149684,0.104968,0.060617,0.022011,-0.011681,-0.041216,-0.068965,-0.094729,-0.117141,-0.136477,-0.152742,-0.163254,-0.168774,-0.171909,-0.175991,-0.181791,-0.190787,-0.204077,3
0.582367,0.582973,0.580944,0.573583,0.557911,0.535085,0.503439,0.465152,0.421949,0.374037,0.323588,0.273355,0.22533,0.179151,0.136379,0.096218,0.060168,0.029965,0.004525,-0.017079,-0.035414,-0.050735,-0.063784,-0.075045,-0.086772,-0.099277,-0.113837,-0.130943,-0.150739,-0.174677,-0.201071,2
0.529807,0.538667,0.544271,0.542095,0.530954,0.510115,0.481233,0.444198,0.400979,0.355961,0.30644,0.255609,0.209453,0.166627,0.123733,0.081251,0.040646,0.002922,-0.030529,-0.060539,-0.08771,-0.111558,-0.132056,-0.147628,-0.156899,-0.160034,-0.161121,-0.163612,-0.167515,-0.175104,-0.188314,3
0.574147,0.575342,0.573246,0.566518,0.552926,0.530756,0.500376,0.463495,0.420218,0.374249,0.32441,0.273578,0.224002,0.177506,0.136284,0.100353,0.068612,0.040724,0.016696,-0.004353,-0.022263,-0.036919,-0.048374,-0.060257,-0.070569,-0.081725,-0.094084,-0.109296,-0.127199,-0.148775,-0.175606,2
0.55785,0.561227,0.563021,0.557929,0.544788,0.522801,0.492723,0.456723,0.415071,0.368149,0.31832,0.269277,0.222002,0.174929,0.130168,0.090726,0.058186,0.03225,0.010116,-0.007407,-0.021473,-0.033,-0.042916,-0.052912,-0.063389,-0.075026,-0.088097,-0.103505,-0.121096,-0.141951,-0.167467,2
0.615081,0.60723,0.597375,0.583569,0.565811,0.543091,0.515125,0.482102,0.443664,0.400065,0.352408,0.30077,0.250072,0.200092,0.148788,0.099967,0.056175,0.016658,-0.018352,-0.048266,-0.073111,-0.092933,-0.108877,-0.120265,-0.12859,-0.137341,-0.149634,-0.166209,-0.187638,-0.213709,-0.244449,5
0.524602,0.535118,0.54117,0.539825,0.529613,0.511011,0.483389,0.446392,0.402272,0.354283,0.301294,0.247056,0.197666,0.150396,0.105078,0.064388,0.028775,-0.001754,-0.027583,-0.050455,-0.07054,-0.08781,-0.101983,-0.11279,-0.120947,-0.125308,-0.129577,-0.134651,-0.14226,-0.152559,-0.166962,3
0.617971,0.609676,0.599907,0.586367,0.568069,0.544577,0.515752,0.481878,0.442936,0.39926,0.34996,0.298939,0.249777,0.200047,0.149712,0.103397,0.061149,0.021991,-0.012505,-0.041799,-0.065937,-0.084592,-0.098387,-0.108107,-0.115905,-0.125661,-0.139389,-0.157705,-0.180829,-0.208953,-0.241659,5
0.552535,0.561145,0.566767,0.567436,0.559567,0.542014,0.515837,0.481117,0.440229,0.394356,0.345306,0.293158,0.240715,0.188589,0.140348,0.098324,0.063931,0.03271,0.00483,-0.019653,-0.041653,-0.060223,-0.076948,-0.09201,-0.102114,-0.111622,-0.120844,-0.130693,-0.142391,-0.156301,-0.173826,2
0.527548,0.537688,0.543659,0.543621,0.534143,0.515231,0.4861,0.448392,0.403259,0.354481,0.302562,0.249139,0.199718,0.155242,0.11129,0.069713,0.032427,-0.001239,-0.030743,-0.058271,-0.080776,-0.100678,-0.117223,-0.130935,-0.141746,-0.14816,-0.154742,-0.161836,-0.170762,-0.182347,-0.195834,3
0.556108,0.560386,0.560447,0.555967,0.543206,0.522684,0.493352,0.456179,0.412818,0.366045,0.317634,0.268444,0.221735,0.17732,0.13143,0.088732,0.053253,0.023679,-0.000214,-0.019668,-0.034939,-0.046639,-0.056514,-0.064982,-0.076619,-0.088721,-0.103034,-0.119127,-0.137672,-0.159178,-0.184403,2
0.542342,0.547529,0.5498,0.544461,0.531408,0.510562,0.480624,0.443784,0.401406,0.35492,0.306771,0.256963,0.209426,0.161674,0.117311,0.078067,0.045382,0.016636,-0.007614,-0.029222,-0.047554,-0.063262,-0.076406,-0.087019,-0.095585,-0.102728,-0.110196,-0.120001,-0.133542,-0.150525,-0.173396,3
0.565499,0.567383,0.566716,0.560261,0.546253,0.525144,0.495765,0.460822,0.419898,0.374946,0.324082,0.271167,0.220855,0.172781,0.129467,0.091483,0.059251,0.030025,0.003162,-0.020166,-0.040058,-0.057188,-0.072213,-0.083439,-0.094193,-0.102418,-0.111685,-0.122855,-0.136106,-0.152204,-0.174536,2
0.552247,0.5559,0.556279,0.549789,0.535078,0.511249,0.480732,0.443979,0.403038,0.358356,0.310448,0.260969,0.212584,0.165524,0.122394,0.085034,0.053464,0.026697,0.004235,-0.014519,-0.030526,-0.043456,-0.054712,-0.064389,-0.072879,-0.082093,-0.092804,-0.105676,-0.121826,-0.141066,-0.167236,2
0.529796,0.538648,0.544584,0.542335,0.531043,0.51009,0.479049,0.437652,0.390718,0.340482,0.286943,0.236371,0.190887,0.149668,0.112047,0.073834,0.039212,0.009957,-0.014595,-0.036174,-0.054989,-0.071783,-0.085705,-0.097911,-0.10926,-0.117555,-0.126025,-0.135122,-0.146947,-0.161357,-0.17877,5
0.512881,0.523286,0.529967,0.529621,0.520132,0.49979,0.470877,0.434475,0.393447,0.346559,0.297397,0.247433,0.201737,0.15948,0.119276,0.081198,0.04767,0.018108,-0.008244,-0.031867,-0.052558,-0.069903,-0.083478,-0.091421,-0.095463,-0.098423,-0.102298,-0.107806,-0.116136,-0.128539,-0.148095,3
0.526323,0.535466,0.539807,0.53826,0.528376,0.509204,0.480186,0.443497,0.39995,0.351804,0.299759,0.247521,0.198986,0.152025,0.10664,0.066613,0.03214,0.00177,-0.023775,-0.045919,-0.06576,-0.082845,-0.097146,-0.10929,-0.118953,-0.126602,-0.133157,-0.140733,-0.150079,-0.162282,-0.178402,3
0.562018,0.565186,0.564748,0.55912,0.546705,0.525724,0.495852,0.458944,0.417021,0.37039,0.320729,0.268898,0.219325,0.173465,0.129484,0.08861,0.051256,0.021815,-0.003934,-0.027366,-0.047181,-0.064524,-0.079229,-0.091395,-0.103053,-0.112349,-0.122069,-0.134428,-0.148895,-0.167033,-0.189906,2
0.526691,0.535785,0.539865,0.537304,0.527038,0.509107,0.484465,0.452738,0.414354,0.369,0.318402,0.267461,0.219862,0.174799,0.129366,0.087564,0.052012,0.020443,-0.007051,-0.032204,-0.05485,-0.073852,-0.088547,-0.097685,-0.101463,-0.103082,-0.106152,-0.111345,-0.119367,-0.132244,-0.15224,3
0.535313,0.542737,0.546869,0.545417,0.537044,0.519207,0.494173,0.459158,0.416139,0.367587,0.315004,0.261959,0.212923,0.165975,0.119949,0.079644,0.045636,0.016801,-0.00795,-0.028584,-0.044476,-0.059907,-0.072496,-0.082862,-0.090658,-0.099341,-0.10924,-0.120778,-0.134802,-0.152616,-0.17321,3
0.558746,0.561098,0.560673,0.554528,0.540217,0.51687,0.486368,0.449518,0.409257,0.365185,0.316944,0.268147,0.222018,0.174252,0.12817,0.086706,0.052184,0.022818,-0.001058,-0.020129,-0.03603,-0.049519,-0.06078,-0.070584,-0.081141,-0.092437,-0.1059,-0.120828,-0.138274,-0.158516,-0.183176,2
0.550594,0.553888,0.553591,0.549369,0.537868,0.518715,0.490862,0.454756,0.412449,0.364622,0.314931,0.265276,0.217455,0.170143,0.12547,0.085821,0.051851,0.023619,0.000317,-0.020179,-0.037526,-0.051804,-0.064409,-0.075031,-0.082803,-0.090095,-0.099825,-0.112292,-0.127533,-0.146327,-0.169239,2
0.577317,0.579293,0.577622,0.570932,0.557194,0.535423,0.504919,0.46665,0.422732,0.375743,0.325855,0.274764,0.224012,0.175983,0.132308,0.093886,0.059432,0.02737,-0.001793,-0.027116,-0.049187,-0.068049,-0.083772,-0.097843,-0.109405,-0.120174,-0.132514,-0.146037,-0.162451,-0.182398,-0.205924,2
0.540614,0.544589,0.545154,0.540118,0.527338,0.507308,0.479682,0.446315,0.406233,0.361324,0.311459,0.260385,0.210356,0.163016,0.120225,0.083249,0.052173,0.027454,0.006615,-0.010175,-0.025297,-0.037734,-0.046769,-0.053734,-0.060915,-0.069486,-0.079976,-0.09316,-0.108922,-0.128811,-0.153555,2
0.542945,0.548787,0.551505,0.549173,0.538899,0.520549,0.492453,0.457229,0.413221,0.366294,0.316205,0.266371,0.218572,0.173267,0.131355,0.093109,0.059731,0.028506,0.000719,-0.024349,-0.046122,-0.063941,-0.077242,-0.085766,-0.091859,-0.096796,-0.102726,-0.110575,-0.121857,-0.138919,-0.164635,2
0.578967,0.580808,0.578439,0.571067,0.558322,0.537349,0.508582,0.472809,0.430575,0.383716,0.334079,0.282425,0.232449,0.184645,0.138085,0.095885,0.057306,0.023642,-0.007213,-0.035769,-0.060798,-0.082422,-0.101028,-0.115621,-0.12704,-0.135472,-0.14345,-0.153497,-0.166732,-0.183543,-0.204363,2
0.575496,0.575971,0.573437,0.566731,0.552993,0.531421,0.501927,0.465431,0.423604,0.378142,0.330098,0.280459,0.231057,0.183706,0.138358,0.097213,0.058455,0.022496,-0.011252,-0.040666,-0.066788,-0.089405,-0.108671,-0.124013,-0.135435,-0.143952,-0.152357,-0.162203,-0.175171,-0.191456,-0.21401,2
0.549991,0.554566,0.55547,0.54984,0.538321,0.518781,0.491007,0.454095,0.411631,0.365305,0.315625,0.262962,0.212203,0.164082,0.119958,0.080939,0.047794,0.018976,-0.005895,-0.027259,-0.046075,-0.06189,-0.075331,-0.085765,-0.095011,-0.103619,-0.112753,-0.124012,-0.138285,-0.156364,-0.178842,2
0.559939,0.563522,0.56339,0.55988,0.548282,0.527937,0.498403,0.462515,0.420389,0.375597,0.328084,0.279154,0.230854,0.183185,0.138137,0.09861,0.063882,0.032201,0.003726,-0.020642,-0.042162,-0.060485,-0.076071,-0.088452,-0.099357,-0.107288,-0.116768,-0.12876,-0.142979,-0.160691,-0.18294,2
0.555341,0.561161,0.563783,0.559933,0.547322,0.526882,0.498962,0.464578,0.425651,0.38084,0.331951,0.28149,0.232329,0.18538,0.140564,0.098431,0.063441,0.03365,0.007363,-0.014553,-0.033939,-0.049649,-0.062195,-0.072629,-0.080757,-0.089633,-0.100803,-0.113326,-0.129473,-0.149272,-0.172759,2
