@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-0.17297,-0.172342,-0.159789,-0.159162,-0.12778,-0.133429,-0.135939,-0.107695,-0.105813,-0.115227,-0.075686,-0.096398,-0.103302,-0.09326,-0.105185,-0.097026,-0.107068,-0.160417,-0.161045,-0.184267,-0.147864,-0.128407,-0.129035,-0.155396,-0.174225,-0.156023,-0.154141,-0.145981,-0.117738,-0.089494,-0.09326,-0.11711,-0.090122,-0.070037,-0.045559,-0.063761,-0.021082,-0.02422,-0.01355,-0.033007,-0.021709,-0.039283,-0.034262,-0.010412,-0.000997,-0.016688,-0.012922,0.008417,0.002141,-0.002253,0.027246,0.078713,0.074319,0.097542,0.07683,0.111977,0.102563,0.128296,0.125158,0.170975,0.14838,0.155912,0.179762,0.175369,0.162816,0.196708,0.17223,0.173486,0.143359,0.175996,0.154657,0.150891,0.138338,0.136455,0.107584,0.108212,0.14838,0.134572,0.127668,0.095659,0.096286,0.071181,0.058001,0.091265,0.044193,0.060511,0.069298,0.069298,0.047958,0.083734,3
-0.245787,-0.27391,-0.22917,-0.22917,-0.183151,-0.226613,-0.172925,-0.162698,-0.107732,-0.103897,-0.110288,-0.107732,-0.052765,0.026489,0.05589,0.054612,0.09296,0.158153,0.21312,0.288539,0.283426,0.191389,0.300044,0.288539,0.28087,0.32561,0.238686,0.223346,0.204172,0.169658,0.187554,-0.000355,-0.008025,0.009871,0.04055,0.071229,0.030324,0.036715,-0.006747,-0.024643,-0.077053,-0.074496,-0.015695,0.050777,-0.043817,-0.062991,0.016263,0.01115,-0.005468,0.05589,0.071229,0.098074,0.099352,0.138979,0.233573,0.231016,0.215677,0.228459,0.133866,0.103187,0.11597,0.05589,0.128753,0.114691,0.039272,0.023932,-0.00419,-0.043817,-0.112845,-0.114123,-0.093671,-0.175481,-0.146081,-0.121793,-0.22917,-0.231726,-0.211274,-0.211274,-0.181873,-0.215108,-0.183151,-0.174203,-0.155029,-0.198491,-0.158863,-0.165255,-0.166533,-0.028478,-0.06427,-0.025921,3
-0.074323,-0.071326,-0.050351,-0.085976,-0.072991,-0.065001,-0.067664,-0.064002,-0.083312,-0.087973,-0.125928,-0.153229,-0.162218,-0.190185,-0.191517,-0.207165,-0.216154,-0.198176,-0.194181,-0.177534,-0.181196,-0.174204,-0.16122,-0.142242,-0.117272,-0.112611,-0.088972,-0.056677,-0.02305,-0.004073,0.029221,0.041872,0.079827,0.08915,0.104465,0.10613,0.071171,0.052859,0.040541,0.021563,0.008246,0.017568,0.005915,0.010243,-0.001077,-0.001076,-0.025714,-0.038033,-0.077652,-0.045357,-0.073657,-0.092301,-0.080316,-0.079983,-0.053681,-0.043693,-0.022717,-0.032706,-0.007402,0.016902,0.032217,0.039875,0.071171,0.073169,0.08582,0.090814,0.064845,0.067176,0.084821,0.073835,0.066177,0.072836,0.078496,0.074833,0.111789,0.124441,0.144084,0.152408,0.168389,0.175714,0.164727,0.17871,0.173716,0.175381,0.183371,0.175381,0.180042,0.170719,0.160398,0.16506,3
0.104198,0.071427,0.087157,0.074049,0.037345,0.018993,-0.003947,-0.045239,-0.056381,-0.088497,-0.13962,-0.16977,-0.205818,-0.220893,-0.217616,-0.191399,-0.204508,-0.177635,-0.157972,-0.116025,-0.089153,-0.047861,-0.041306,-0.049827,-0.047205,-0.072111,-0.10816,-0.102916,-0.114059,-0.109471,-0.084565,-0.063591,-0.036718,-0.003947,-0.020333,0.011783,0.072082,0.078637,0.123206,0.155977,0.181539,0.190714,0.207756,0.203823,0.209066,0.176951,0.16843,0.143524,0.102232,0.043244,0.007195,-0.00067,-0.028198,-0.051138,-0.086531,-0.095707,-0.141587,-0.150763,-0.189433,-0.191399,-0.216961,-0.228758,-0.243178,-0.226792,-0.244489,-0.223515,-0.163871,-0.140931,-0.083909,-0.047861,-0.051793,0.017027,0.049798,0.05373,0.068805,0.101577,0.118618,0.119928,0.165153,0.170396,0.193336,0.256257,0.263467,0.254291,0.285096,0.285751,0.26871,0.246426,0.218898,0.187437,3
-0.017356,-0.017356,-0.036922,-0.070837,-0.061054,-0.062685,-0.062359,-0.082251,-0.060076,-0.070837,-0.052902,-0.025835,-0.017682,0.003189,0.026342,0.018842,0.018516,-0.011812,-0.025509,-0.023878,-0.018987,-0.038879,-0.045727,-0.034966,-0.026487,-0.01703,-0.011486,-0.015726,-0.00953,-0.01116,-0.020943,-0.006268,0.002862,0.00058,-0.008225,0.037756,0.016885,-0.001377,-0.014747,-0.022574,-0.036922,-0.043444,-0.04214,-0.033009,-0.028444,-0.016052,-0.012464,0.006124,-0.019639,-0.031705,-0.061054,-0.062685,-0.070185,-0.091056,-0.097904,-0.139972,-0.117144,-0.099861,-0.048662,-0.032357,-0.003334,0.022103,0.031886,0.037104,0.047865,0.072323,0.080802,0.099064,0.123195,0.132326,0.120587,0.128413,0.12613,0.139827,0.140153,0.126783,0.142762,0.136566,0.103955,0.078845,0.072649,0.048517,0.054387,0.014276,-0.009856,-0.020617,-0.015399,-0.023878,-0.031705,-0.01866,3
0.069262,0.080724,0.091469,0.064248,0.049921,0.037027,0.016253,0.033445,-0.000939,0.028431,-0.008103,0.006941,0.0227,0.027715,0.025566,0.023416,0.031296,0.039892,0.082157,0.052787,0.071411,0.06783,0.04419,0.050638,0.049205,0.040609,0.019835,-0.005954,0.006941,-0.02243,-0.03604,-0.016699,-0.003088,-0.02028,0.004792,-0.02816,-0.008819,-0.038905,-0.000223,-0.01455,-0.000939,-0.031742,-0.048218,-0.026011,-0.008819,-0.010968,-0.018131,-0.034607,0.001926,0.016969,0.003359,-0.003805,-0.026728,-0.008819,-0.033175,0.010522,-0.013117,-0.02028,-0.044636,-0.067559,-0.101227,-0.12415,-0.096929,-0.154237,-0.114838,-0.127732,-0.16928,-0.162116,-0.172862,-0.166415,-0.139194,-0.11842,-0.059679,-0.052516,0.00121,0.045623,0.040609,0.068546,0.069979,0.109378,0.071411,0.108661,0.087887,0.117257,0.102214,0.115825,0.095767,0.068546,0.040609,0.046339,3
0.039488,0.01035,0.015206,0.012292,-0.078037,0.060856,-0.085807,-0.05764,-0.026559,-0.062497,-0.022674,-0.066382,-0.035301,-0.032387,-0.001306,-0.028502,-0.013933,-0.053755,0.075426,0.078339,0.078339,0.06377,0.020062,0.165755,0.17741,0.192951,0.258027,0.23763,0.266768,0.257055,0.226946,0.181295,0.187123,0.209463,0.176439,0.130789,0.068627,0.046287,0.069598,-0.009076,0.074454,0.087081,0.083196,0.070569,0.099708,0.020062,0.032689,0.023948,-0.011019,0.016177,0.059885,-0.006162,-0.086779,0.035603,0.062799,-0.099405,-0.088721,-0.036272,-0.00422,-0.19362,-0.090664,-0.120774,-0.157682,-0.151855,-0.19362,-0.28492,-0.210132,-0.107176,-0.086779,-0.175165,-0.106204,-0.08775,-0.016846,0.013263,-0.002277,-0.081922,-0.039186,-0.061525,-0.023645,-0.128544,-0.083865,-0.104262,-0.113003,-0.144084,-0.052784,-0.047927,-0.017818,-0.061525,-0.081922,-0.051813,3
0.135615,0.125526,0.152432,0.151087,0.098619,0.093911,0.090547,0.053551,0.046825,0.031353,0.10131,0.025299,0.089202,0.147051,0.131579,0.108709,0.109382,0.093911,0.089875,0.096601,0.077094,0.073731,0.109382,0.090547,0.120144,0.062968,0.008483,0.05826,0.134943,0.10131,0.12149,0.088529,0.097274,0.118799,0.116108,0.077767,0.071713,0.069695,0.095929,0.149069,0.128889,0.156468,0.140324,0.128889,0.069022,0.085839,0.122835,0.088529,0.098619,0.089202,0.071713,0.080457,0.074404,0.030681,0.001756,-0.059456,-0.017078,-0.042639,-0.075599,-0.078963,-0.099142,-0.168426,-0.156318,-0.186588,-0.203404,-0.220894,-0.195333,-0.222239,-0.234347,-0.200714,-0.197351,-0.196678,-0.177171,-0.181879,-0.169772,-0.154973,-0.1617,-0.17448,-0.16439,-0.120667,-0.135466,-0.130085,-0.134793,-0.160354,-0.148246,-0.111923,-0.120667,-0.110578,-0.129412,-0.14152,4
-0.218531,-0.222996,-0.225056,-0.225743,-0.222996,-0.220592,-0.235358,-0.241883,-0.235702,-0.245317,-0.239822,-0.239822,-0.229864,-0.215097,-0.206169,-0.202735,-0.201018,-0.203078,-0.1811,-0.181787,-0.175606,-0.165304,-0.168394,-0.16496,-0.152254,-0.140922,-0.122378,-0.114823,-0.091815,-0.075332,-0.057818,-0.045455,-0.047516,-0.032406,-0.01764,-0.011458,0.008803,0.018418,0.024599,0.029407,0.031124,0.038679,0.053789,0.062717,0.073019,0.097401,0.097744,0.124187,0.135519,0.141013,0.143417,0.144104,0.147538,0.13861,0.133802,0.138953,0.136893,0.141357,0.148225,0.157153,0.163335,0.180848,0.172263,0.177414,0.179475,0.173293,0.15681,0.157153,0.148912,0.146508,0.148225,0.138953,0.141013,0.125904,0.133458,0.126247,0.118349,0.100492,0.112854,0.105643,0.09225,0.09431,0.096371,0.085038,0.076453,0.061344,0.065808,0.051728,0.053102,0.02872,4
-0.04943,-0.058988,-0.048561,-0.042479,-0.038135,-0.026405,-0.030315,-0.040741,-0.053775,-0.043348,-0.055947,-0.051602,-0.060291,-0.08462,-0.065505,-0.078538,-0.075063,-0.065939,-0.066374,-0.065505,-0.062464,-0.050734,-0.047258,-0.0377,-0.024667,-0.04552,-0.032487,-0.021191,-0.017281,-0.009027,0.002269,-0.00251,0.007482,0.013999,0.020081,0.022688,0.030073,0.020081,0.011827,0.01704,0.010958,0.007048,0.010958,-0.003379,0.013564,0.016171,0.009654,0.010523,0.007482,-0.000338,-0.005117,-0.002076,0.010089,0.007482,0.010958,0.024425,0.006613,-0.010765,0.023122,0.004875,0.011392,0.000097,0.01313,0.012261,0.005744,0.026598,0.034418,0.033549,0.033983,0.035721,0.040934,0.047451,0.05614,0.046582,0.040066,0.045279,0.042238,0.05223,0.05223,0.04832,0.036156,0.031811,0.047017,0.046582,0.043107,0.041803,0.045279,0.050058,0.066132,0.068304,4
0.148601,0.144286,0.138821,0.13767,0.131342,0.124726,0.122712,0.118109,0.112932,0.109767,0.102864,0.099699,0.096535,0.091357,0.088768,0.085604,0.080139,0.076399,0.076111,0.073235,0.065756,0.067482,0.082152,0.062016,0.060578,0.058276,0.058852,0.057989,0.051373,0.049359,0.043606,0.03814,0.036702,0.034113,0.029223,0.024333,0.019443,0.015991,0.013402,0.009662,0.008224,0.004197,-0.002707,-0.004145,-0.006159,-0.005871,-0.009323,-0.010762,-0.012488,-0.015939,-0.02083,-0.021405,-0.027733,-0.031473,-0.034637,-0.034925,-0.038665,-0.038665,-0.03924,-0.038377,-0.0355,-0.040103,-0.042404,-0.042692,-0.051609,-0.058225,-0.063691,-0.065129,-0.063978,-0.070595,-0.068581,-0.071458,-0.079224,-0.084115,-0.084402,-0.091306,-0.09447,-0.102812,-0.102525,-0.103963,-0.110292,-0.108566,-0.114031,-0.116045,-0.12036,-0.121798,-0.129565,-0.136756,-0.139057,-0.143948,4
0.047961,0.069379,0.052551,0.057905,0.086207,0.023483,0.033427,0.020424,0.062495,0.024248,0.087737,0.015834,0.038782,0.050256,0.042606,0.003595,0.048726,0.073204,0.037252,0.008185,0.028073,0.021953,0.044901,0.018894,-0.022412,0.014304,0.015834,0.023483,-0.003289,0.051786,-0.010174,0.018894,0.0013,0.051786,0.041842,0.05408,0.092327,0.040312,0.048726,0.009715,-0.004054,0.014304,-0.011703,-0.028532,-0.030827,-0.020883,-0.033886,-0.056834,-0.082077,-0.071368,-0.043065,-0.081312,-0.077487,-0.09661,-0.062954,-0.082842,-0.04383,-0.029297,-0.069838,-0.060659,-0.059894,-0.058364,-0.059129,-0.050715,-0.038476,-0.007879,-0.030062,-0.012468,-0.024707,0.00283,0.021189,0.027308,0.011244,-0.015528,-0.008644,-0.000994,-0.028532,0.025013,-0.007879,-0.019353,-0.032356,-0.000994,0.017364,0.019659,0.002065,-0.032356,-0.023177,-0.009409,-0.040006,-0.018588,4
0.228729,0.232738,0.225923,0.219109,0.223117,0.201471,0.200268,0.197863,0.165794,0.157776,0.146552,0.144147,0.142543,0.130918,0.127711,0.115285,0.116487,0.110875,0.089228,0.073594,0.073594,0.060366,0.074797,0.05315,0.05315,0.061168,0.071991,0.071189,0.042327,0.044732,0.018275,0.004646,-0.013794,-0.018605,-0.037846,-0.035441,-0.02582,-0.033838,-0.025018,-0.02582,-0.018605,-0.013393,-0.006579,0.00665,0.000637,-0.004173,0.00224,-0.00738,-0.021812,-0.034238,-0.03945,-0.045863,-0.051075,-0.050674,-0.050674,-0.056687,-0.055885,-0.056687,-0.053079,-0.064704,-0.066708,-0.069515,-0.075127,-0.072721,-0.074325,-0.074726,-0.064303,-0.068312,-0.075928,-0.077933,-0.094769,-0.104791,-0.106795,-0.109601,-0.102786,-0.114412,-0.103989,-0.112006,-0.117218,-0.114412,-0.11842,-0.124834,-0.120024,-0.120425,-0.104791,-0.112808,-0.126437,-0.131649,-0.136459,-0.145679,4
0.15397,0.13468,0.12531,0.099405,0.083973,0.03988,0.029408,0.001849,-0.002009,-0.027362,-0.032874,-0.044448,-0.046102,-0.077518,-0.075864,-0.089644,-0.119958,-0.123816,-0.153578,-0.188853,-0.204285,-0.205388,-0.203183,-0.214206,-0.198774,-0.219718,-0.208695,-0.197671,-0.194365,-0.188302,-0.147516,-0.149169,-0.153027,-0.156885,-0.153578,-0.13539,-0.130981,-0.108383,-0.118304,-0.12106,-0.090746,-0.113895,-0.123264,-0.13043,-0.13043,-0.123264,-0.122162,-0.12106,-0.108934,-0.137044,-0.143658,-0.145862,-0.137595,-0.116099,-0.134288,-0.092951,-0.085234,-0.061534,-0.069251,-0.050511,-0.021851,-0.018544,-0.021299,0.01618,0.049801,0.063029,0.079563,0.097201,0.123656,0.142947,0.140742,0.176568,0.19641,0.206331,0.21074,0.223417,0.231684,0.242708,0.260345,0.246015,0.260896,0.269163,0.309949,0.31987,0.318217,0.350736,0.344673,0.368924,0.388766,0.383805,4
0.084875,0.079711,0.081589,0.073607,0.073138,0.067973,0.075485,0.072199,0.064687,0.058583,0.043559,0.022901,0.009755,-0.002452,0.003652,0.008347,-0.001043,-0.020762,-0.039542,-0.064895,-0.069121,-0.077102,-0.080858,-0.101986,-0.114662,-0.124052,-0.124991,-0.112315,-0.110906,-0.113723,-0.126869,-0.133442,-0.140015,-0.158326,-0.163021,-0.170533,-0.176636,-0.196355,-0.213257,-0.221708,-0.212318,-0.214665,-0.213257,-0.220769,-0.183678,-0.209031,-0.222647,-0.221238,-0.226872,-0.187904,-0.18227,-0.165368,-0.149405,-0.139546,-0.108089,-0.090718,-0.06959,-0.044237,-0.021701,0.003182,0.013042,0.036047,0.050132,0.076424,0.10788,0.108819,0.114453,0.122904,0.14591,0.154361,0.161873,0.177366,0.174549,0.186756,0.20225,0.195207,0.198494,0.188165,0.198024,0.220091,0.213518,0.218213,0.215396,0.230889,0.227603,0.232298,0.245444,0.231359,0.235584,0.235584,4
-0.000564,0.016791,-0.012579,-0.010576,-0.008574,-0.028599,-0.051962,-0.057302,-0.073322,-0.092679,-0.117377,-0.118045,-0.118712,-0.10603,-0.081332,-0.106697,-0.071319,-0.041281,-0.041282,-0.013914,-0.001899,0.022799,0.022132,0.036149,0.038819,0.040822,0.042157,0.043492,0.039487,0.029474,0.028139,0.043492,0.040154,0.042157,0.034147,0.036817,0.053504,0.056174,0.034814,0.044827,0.021464,0.006111,-0.002566,-0.017251,-0.020589,-0.017251,-0.017251,-0.037944,-0.041949,-0.037276,-0.034606,-0.035274,-0.047289,-0.023926,-0.021924,-0.025929,-0.003901,0.016124,0.026804,0.019461,0.022799,0.024802,0.024802,0.007446,0.016791,-0.001899,0.008781,0.000771,0.028139,0.022132,0.014789,0.018794,0.019461,0.020796,0.022799,0.012119,0.013454,0.023467,0.036817,0.049499,0.056842,0.046829,0.058844,0.051502,0.032812,0.036149,0.021464,0.015456,0.011451,-0.015249,4
-0.153533,-0.153924,-0.139077,-0.146891,-0.142984,-0.143765,-0.125402,-0.131263,-0.12462,-0.104694,-0.100396,-0.096098,-0.080079,-0.068748,-0.073437,-0.060153,-0.05898,-0.04804,-0.04218,-0.021081,0.000017,-0.006234,0.012129,0.022288,0.027758,0.025804,0.025023,0.018772,0.015255,0.014864,0.008613,0.014474,0.020334,0.02346,0.033228,0.019944,0.043387,0.04534,0.033619,0.028539,0.035963,0.030493,0.035572,0.031665,0.051592,0.03987,0.042214,0.047294,0.042214,0.03987,0.03987,0.035572,0.029712,0.039089,0.031274,0.034791,0.034791,0.023851,0.016427,0.023851,0.027758,0.023069,0.01799,0.027367,0.014083,0.034791,0.044949,0.031665,0.021116,0.01799,0.027367,0.024632,0.026195,0.017599,0.023069,0.032447,0.0344,0.033619,0.028539,0.021116,0.026195,0.019944,0.019944,0.024242,0.016818,0.046122,0.049638,0.052764,0.052764,0.044559,4
-0.00408,0.027297,0.001929,0.021289,0.007937,-0.00675,-0.033454,-0.029449,-0.044803,-0.04013,-0.058155,-0.07351,-0.0902,-0.064831,-0.078851,-0.066834,-0.074178,-0.080186,-0.089533,-0.114234,-0.107558,-0.136265,-0.128253,-0.138935,-0.150284,-0.174318,-0.146946,-0.15696,-0.160966,-0.175653,-0.166974,-0.147614,-0.144943,-0.130256,-0.124248,-0.12358,-0.119575,-0.109561,-0.125583,-0.118239,-0.12091,-0.122913,-0.144276,-0.115569,-0.122913,-0.130924,-0.129589,-0.128253,-0.130924,-0.128921,-0.131591,-0.119575,-0.127586,-0.10689,-0.100214,-0.090868,-0.084859,-0.052815,-0.050812,-0.030116,-0.006083,0.005934,0.02663,0.04599,0.050663,0.042652,0.070024,0.084043,0.118091,0.130776,0.148133,0.17684,0.204879,0.238259,0.26296,0.295673,0.312363,0.302349,0.309692,0.301681,0.291667,0.307022,0.293002,0.265631,0.27431,0.259622,0.251611,0.27698,0.253614,0.252946,4
0.003995,0.019421,0.026129,0.039208,0.04994,0.055641,0.070061,0.079116,0.075092,0.087836,0.08683,0.095885,0.095214,0.095214,0.099909,0.098903,0.096555,0.090519,0.088171,0.088507,0.070732,0.073415,0.062348,0.064025,0.061677,0.064696,0.06436,0.060671,0.046251,0.040549,0.038537,0.022775,0.006007,-0.010426,-0.021493,-0.041615,-0.04195,-0.065091,-0.067438,-0.063078,-0.073475,-0.086219,-0.077164,-0.076493,-0.085213,-0.079176,-0.075152,-0.075822,-0.074481,-0.08253,-0.077499,-0.066432,-0.053688,-0.061066,-0.066767,-0.065761,-0.060396,-0.067103,-0.059389,-0.048993,-0.054024,-0.059725,-0.060731,-0.056371,-0.062408,-0.061737,-0.065761,-0.065091,-0.063078,-0.056371,-0.051005,-0.043292,-0.029877,-0.02317,-0.007743,-0.017804,-0.01378,-0.016127,-0.007743,-0.006066,0.006342,0.008354,0.018751,0.029818,0.038537,0.04994,0.057653,0.056312,0.07744,0.084482,4
-0.04568,-0.04735,-0.049299,-0.037052,-0.05236,-0.040949,-0.033156,-0.032877,-0.037887,-0.027589,-0.035939,-0.020074,-0.016734,-0.029816,-0.026754,-0.023136,-0.030372,-0.032321,-0.033434,-0.036217,-0.039836,-0.036496,-0.042062,-0.034826,-0.025919,-0.024806,-0.013951,-0.008662,0.003028,0.009986,0.011378,0.013604,-0.000312,0.015553,0.017501,0.014718,0.018893,0.016944,0.023346,0.032809,0.031418,0.038376,0.043386,0.035314,0.046726,0.054519,0.054519,0.059529,0.050344,0.041994,0.043386,0.035871,0.026964,0.028078,0.020006,0.015831,0.009986,0.004141,0.011934,0.006368,0.002471,-0.006436,-0.002817,-0.000312,-0.004766,-0.014507,-0.015064,-0.008941,-0.020909,-0.006992,-0.018404,-0.009776,-0.020074,-0.011724,-0.002261,-0.009776,-0.002817,-0.007271,0.006924,0.016944,0.014996,0.022511,0.029191,0.030583,0.030861,0.022789,0.014439,0.017779,0.017223,0.015553,4
0.123376,0.1374,0.128326,0.147298,0.110178,0.113478,0.087906,0.108528,0.089556,0.069758,0.042537,0.079657,0.079657,0.087906,0.047486,0.02274,0.042537,0.034288,0.057385,0.045837,0.026864,0.02274,0.013666,-0.018505,0.007067,-0.025929,0.002942,-0.009431,-0.039127,-0.039127,-0.033353,-0.035828,0.005417,0.020265,0.012016,0.047486,0.082957,0.094505,0.13575,0.081307,0.073058,0.109353,0.097805,0.084607,0.052436,0.073883,0.048311,0.010366,0.004592,-0.01768,-0.018505,-0.035003,-0.044902,-0.0548,-0.053151,-0.071298,-0.074598,-0.05975,-0.0581,-0.077072,-0.041602,-0.092745,-0.105119,-0.110068,-0.091921,-0.143889,-0.091921,-0.120792,-0.091921,-0.105944,-0.13234,-0.092745,-0.087796,-0.048201,-0.0614,-0.075423,-0.082847,-0.067999,-0.087796,-0.071298,-0.072948,-0.052326,-0.01768,-0.023454,-0.030878,-0.010256,0.030164,0.001292,-0.013556,-0.003657,5
0.092408,0.064674,0.053851,0.05588,0.03897,0.032205,0.059263,0.044381,0.039646,0.040999,0.050469,0.060615,0.078203,0.078879,0.13367,0.120817,0.1127,0.125552,0.130964,0.130287,0.14314,0.148551,0.147875,0.13164,0.122847,0.126905,0.126229,0.093084,0.09376,0.099848,0.09376,0.101201,0.099172,0.099848,0.10323,0.11473,0.1242,0.114053,0.111347,0.099848,0.077526,0.089025,0.08632,0.087673,0.091731,0.09376,0.099848,0.10323,0.089025,0.08429,0.057233,0.042352,-0.000263,-0.002969,-0.015821,-0.025291,-0.021232,-0.030702,-0.061818,-0.071288,-0.08414,-0.078052,-0.069259,-0.100374,-0.096316,-0.098345,-0.110521,-0.119314,-0.094286,-0.116609,-0.113903,-0.136901,-0.158547,-0.153136,-0.1599,-0.161253,-0.161253,-0.177487,-0.190339,-0.194398,-0.198456,-0.187633,-0.191692,-0.195751,-0.209956,-0.195074,-0.210632,-0.220778,-0.20725,-0.220778,5
-0.040971,-0.033848,-0.030286,-0.022272,-0.003572,-0.006688,0.005333,-0.002681,0.006223,0.023588,0.027595,0.032047,0.048075,0.048966,0.054754,0.044068,0.050747,0.045849,0.049856,0.050747,0.029821,0.032492,0.040952,0.028485,0.014238,0.019135,0.001326,0.010676,-0.014703,-0.017819,-0.025388,-0.011141,-0.024943,-0.020936,-0.022272,-0.025833,-0.028505,-0.034738,-0.02806,-0.038745,-0.022717,-0.027614,-0.023162,0.004442,-0.011141,-0.006243,-0.020491,-0.023607,-0.016929,-0.002681,-0.005353,-0.004462,-0.0196,-0.033402,-0.031176,-0.007579,-0.038745,-0.011586,0.005778,0.008895,0.013792,0.00934,0.020471,0.016464,0.011566,0.002216,0.005333,0.013347,0.008004,0.012011,-0.00936,-0.008469,0.004888,0.000435,0.010676,0.005778,-0.008469,0.001771,-0.013367,-0.023162,-0.005353,-0.00936,-0.013367,-0.008469,0.002661,-0.003572,0.006669,0.006669,0.002216,0.004442,5
0.143054,0.148793,0.143691,0.140503,0.11691,0.102882,0.095867,0.072912,0.067811,0.066535,0.067811,0.053782,0.035928,0.027001,0.034653,0.019349,0.006596,0.014248,0.000857,-0.020823,-0.021461,-0.032301,-0.031663,-0.046329,-0.064821,-0.052068,-0.055894,-0.059082,-0.053343,-0.048242,-0.036764,-0.034851,-0.031663,-0.014446,-0.009345,-0.011258,-0.005519,-0.006157,0.006596,0.004046,0.023813,0.023813,0.039116,0.018712,0.020624,0.025726,0.026363,0.031465,0.028914,0.02445,0.025726,0.034015,0.035928,0.033378,0.012335,0.047406,0.038479,0.038479,0.037203,0.030827,0.029552,0.026363,0.042305,0.028276,0.037841,0.037203,0.007871,-0.015722,-0.024649,-0.018272,-0.020823,-0.025924,-0.022736,-0.020823,-0.023373,-0.046329,-0.068009,-0.07056,-0.090965,-0.074386,-0.062908,-0.093515,-0.108181,-0.108181,-0.104355,-0.099892,-0.104993,-0.109457,-0.112007,-0.11392,5
-0.08603,-0.098815,-0.113428,-0.113428,-0.126214,-0.084203,-0.062285,-0.069591,-0.076897,-0.084203,-0.104295,-0.054979,-0.042193,-0.075071,-0.095162,-0.095162,-0.073244,-0.054979,-0.082377,-0.087856,-0.044019,-0.058632,-0.056805,-0.111601,-0.084203,-0.051326,-0.029407,-0.016621,-0.073244,-0.047673,-0.020275,-0.022101,-0.03306,-0.03306,-0.060458,-0.025754,-0.002009,-0.029407,-0.009315,-0.031234,0.018083,0.005297,0.005297,0.041828,0.029042,0.010777,0.019909,0.080185,0.052787,0.021736,0.00895,0.052787,0.019909,0.023562,0.032695,0.043654,0.05644,0.092971,0.109409,0.063746,0.092971,0.076532,0.096624,0.124022,0.078358,0.076532,0.089318,0.05096,0.076532,0.131328,0.054613,0.058266,0.047307,0.06192,0.047307,0.025389,0.045481,0.034521,0.043654,0.065573,0.038175,0.029042,0.019909,0.074705,0.040001,0.063746,-0.000183,0.029042,0.010777,0.049134,5
