@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
10.944433,15.577373,15.619492,10.157206,0.077745,-0.206129,-0.293681,-0.332561,-0.35321,-0.365433,-0.373218,-0.378446,-0.382099,-0.384733,-0.386679,-0.388146,-0.38927,-0.390143,-0.390827,-0.391369,-0.3918,-0.392145,-0.392422,-0.392645,-0.392823,-0.392966,-0.39308,-0.393169,-0.393239,-0.393292,-0.39333,-0.393357,-0.393374,-0.393382,-0.393383,-0.393378,-0.393367,-0.393351,-0.393332,-0.393308,-0.393282,-0.393253,-0.393222,-0.393188,-0.393153,-0.393116,-0.393077,-0.393037,-0.392995,-0.392953,-0.392909,-0.392864,-0.392819,-0.392772,-0.392724,-0.392676,-0.392627,-0.392577,-0.392526,-0.392475,-0.392422,-0.392369,-0.392315,-0.39226,-0.392205,-0.392148,-0.392091,-0.392032,-0.391973,-0.391913,-0.391851,-0.391789,-0.391725,-0.39166,-0.391594,-0.391526,-0.391457,-0.391386,-0.391314,-0.39124,-0.391164,-0.391087,-0.391007,-0.390925,-0.390841,-0.390754,-0.390665,-0.390573,-0.390478,-0.39038,-0.390279,-0.390174,-0.390065,-0.389952,-0.389835,-0.389712,-0.389585,-0.389452,-0.389313,-0.389167,-0.389014,-0.388854,-0.388685,-0.388506,-0.388318,-0.388119,-0.387907,-0.387681,-0.387441,-0.387184,-0.386908,-0.386612,-0.386292,-0.385945,-0.385568,-0.385156,-0.384704,-0.384206,-0.383653,-0.383036,-0.382342,-0.381556,-0.380654,-0.379609,-0.37838,-0.376905,-0.375095,-0.372793,-0.369723,-0.365299,-0.358009,-0.34214,-0.255455,-0.450018,-0.397367,-0.381694,-0.370969,-0.360381,-0.34755,-0.329752,-0.302053,-0.252919,-0.147271,0.183484,2
-0.913876,-0.914028,-0.91427,-0.914636,-0.915181,-0.916,-0.91727,-0.919365,-0.923235,-0.932205,-0.971778,-0.812438,-0.880427,-0.891583,-0.896052,-0.898392,-0.899785,-0.900675,-0.901264,-0.901658,-0.901919,-0.902084,-0.902177,-0.902214,-0.902207,-0.902163,-0.902089,-0.901987,-0.901863,-0.901717,-0.901551,-0.901367,-0.901165,-0.900945,-0.900708,-0.900453,-0.90018,-0.899888,-0.899576,-0.899243,-0.898887,-0.898507,-0.898099,-0.897662,-0.897192,-0.896685,-0.896135,-0.895538,-0.894886,-0.89417,-0.893379,-0.892498,-0.891509,-0.890389,-0.889103,-0.887608,-0.885839,-0.883704,-0.881057,-0.877668,-0.873138,-0.866719,-0.856842,-0.839633,-0.802707,-0.681551,1.334616,12.168103,7.1045,7.36867,7.298278,7.289866,8.109084,7.302642,7.327886,7.468977,7.160792,7.282973,5.171195,3.966726,3.132301,2.14524,1.357917,1.216364,0.626024,0.46829,0.062474,0.154529,0.048702,-0.062639,-0.237552,-0.271956,-0.485435,-0.478741,-0.549888,-0.833899,-0.902147,-0.911534,-0.913981,-0.914302,-0.913678,-0.912479,-0.910779,-0.90847,-0.905217,-0.900186,-0.89098,-0.867155,-0.609274,-0.995103,-0.951819,-0.939204,-0.933057,-0.929346,-0.926818,-0.924956,-0.923509,-0.922339,-0.921365,-0.920535,-0.919814,-0.919178,-0.918612,-0.918103,-0.91764,-0.917218,-0.916831,-0.916474,-0.916144,-0.915839,-0.915556,-0.915294,-0.915052,-0.914829,-0.914625,-0.914439,-0.914272,-0.914125,-0.913999,-0.913896,-0.91382,-0.913773,-0.913761,-0.913792,2
1.28329,-0.365947,-0.501759,-0.551945,-0.578646,-0.595494,-0.607226,-0.615935,-0.622696,-0.628121,-0.632586,-0.636337,-0.63954,-0.642312,-0.644739,-0.646886,-0.648801,-0.650522,-0.652079,-0.653496,-0.654793,-0.655985,-0.657086,-0.658107,-0.659057,-0.659945,-0.660776,-0.661557,-0.662293,-0.662989,-0.663647,-0.664272,-0.664866,-0.665432,-0.665972,-0.666489,-0.666985,-0.66746,-0.667917,-0.668357,-0.66878,-0.669189,-0.669585,-0.669967,-0.670337,-0.670696,-0.671044,-0.671382,-0.671711,-0.67203,-0.672342,-0.672645,-0.67294,-0.673228,-0.673508,-0.673781,-0.674048,-0.674308,-0.674561,-0.674807,-0.675047,-0.67528,-0.675505,-0.675724,-0.675934,-0.676136,-0.676328,-0.676511,-0.676681,-0.676839,-0.676982,-0.677108,-0.677212,-0.677291,-0.67734,-0.677349,-0.67731,-0.677207,-0.677018,-0.676713,-0.67624,-0.675519,-0.674403,-0.672608,-0.669494,-0.663253,-0.646058,-0.453498,-0.743218,-0.71143,-0.702617,-0.698647,-0.696501,-0.69524,-0.694481,-0.694035,-0.693801,-0.693719,-0.693753,-0.693879,-0.69408,-0.694346,-0.69467,-0.695048,-0.695475,-0.695952,-0.696478,-0.697054,-0.697681,-0.698362,-0.699102,-0.699904,-0.700774,-0.701721,-0.702752,-0.703878,-0.705113,-0.706472,-0.707975,-0.709649,-0.711524,-0.713643,-0.71606,-0.71885,-0.722116,-0.726006,-0.730745,-0.736689,-0.744441,-0.755133,-0.771174,-0.798822,-0.860863,-1.135899,8.86744,8.330272,8.825515,9.80632,9.904611,9.457048,9.706912,9.520005,7.786795,6.634092,2
7.213115,10.757183,11.20998,10.719148,11.603213,10.904295,9.464632,6.328775,-0.730306,-0.656751,-0.642164,-0.635004,-0.630113,-0.626297,-0.623136,-0.620433,-0.618077,-0.615994,-0.614134,-0.61246,-0.610943,-0.609559,-0.608291,-0.607124,-0.606044,-0.605041,-0.604106,-0.603232,-0.602413,-0.601642,-0.600914,-0.600227,-0.599575,-0.598955,-0.598365,-0.597802,-0.597263,-0.596748,-0.596252,-0.595776,-0.595318,-0.594876,-0.594448,-0.594035,-0.593634,-0.593245,-0.592868,-0.5925,-0.592142,-0.591792,-0.591451,-0.591117,-0.59079,-0.590469,-0.590155,-0.589846,-0.589542,-0.589243,-0.588948,-0.588657,-0.588369,-0.588085,-0.587804,-0.587525,-0.587249,-0.586975,-0.586702,-0.586431,-0.586161,-0.585892,-0.585624,-0.585356,-0.585088,-0.584821,-0.584553,-0.584284,-0.584014,-0.583744,-0.583472,-0.583198,-0.582923,-0.582645,-0.582364,-0.582081,-0.581795,-0.581506,-0.581212,-0.580914,-0.580612,-0.580305,-0.579993,-0.579675,-0.57935,-0.579019,-0.57868,-0.578334,-0.577979,-0.577615,-0.577241,-0.576856,-0.57646,-0.576051,-0.575629,-0.575193,-0.57474,-0.574271,-0.573783,-0.573275,-0.572745,-0.572191,-0.571612,-0.571003,-0.570364,-0.56969,-0.568977,-0.568223,-0.567422,-0.56657,-0.565659,-0.564683,-0.563634,-0.562501,-0.561274,-0.559939,-0.55848,-0.556876,-0.555104,-0.553133,-0.550927,-0.548437,-0.545604,-0.542347,-0.538561,-0.534102,-0.528768,-0.522269,-0.51417,-0.503794,-0.490016,-0.470832,-0.442293,-0.395388,-0.304214,-0.052474,2
-0.656803,-0.696253,-0.76788,-0.933692,-1.665441,13.101381,12.819833,12.017779,11.88282,11.833332,12.451214,-0.427716,-0.525026,-0.500036,-0.491433,-0.488714,-0.488331,-0.488948,-0.489999,-0.491222,-0.492491,-0.493746,-0.494955,-0.496105,-0.497191,-0.498215,-0.499176,-0.500081,-0.500931,-0.501732,-0.502487,-0.5032,-0.503874,-0.504514,-0.505121,-0.505698,-0.506248,-0.506773,-0.507275,-0.507755,-0.508216,-0.508659,-0.509085,-0.509496,-0.509892,-0.510275,-0.510646,-0.511005,-0.511354,-0.511693,-0.512022,-0.512344,-0.512657,-0.512963,-0.513262,-0.513554,-0.513841,-0.514122,-0.514398,-0.51467,-0.514937,-0.5152,-0.51546,-0.515716,-0.515969,-0.516219,-0.516467,-0.516712,-0.516956,-0.517198,-0.517438,-0.517677,-0.517915,-0.518152,-0.518388,-0.518624,-0.51886,-0.519096,-0.519332,-0.519569,-0.519806,-0.520045,-0.520284,-0.520525,-0.520768,-0.521012,-0.521258,-0.521507,-0.521759,-0.522013,-0.52227,-0.522531,-0.522796,-0.523065,-0.523339,-0.523617,-0.523901,-0.52419,-0.524485,-0.524787,-0.525096,-0.525412,-0.525737,-0.52607,-0.526413,-0.526766,-0.52713,-0.527505,-0.527894,-0.528296,-0.528712,-0.529145,-0.529594,-0.530063,-0.530551,-0.531061,-0.531594,-0.532153,-0.532739,-0.533355,-0.534004,-0.534687,-0.535408,-0.536169,-0.536973,-0.53782,-0.538713,-0.539649,-0.540622,-0.541617,-0.542603,-0.543511,-0.544196,-0.544303,-0.542831,-0.535765,-0.478223,-0.625227,-0.59463,-0.592565,-0.596548,-0.604193,-0.615613,-0.632149,2
-0.614675,-0.614825,-0.614733,-0.614521,-0.614247,-0.61394,-0.613614,-0.613278,-0.612937,-0.612594,-0.612251,-0.25946,-0.611565,-0.611223,-0.610882,-0.610541,-0.610201,-0.60986,-0.60952,-0.609179,-0.608836,-0.608493,-0.608147,-0.6078,-0.60745,-0.607097,-0.60674,-0.60638,-0.606016,-0.605646,-0.605271,-0.604891,-0.604504,-0.60411,-0.603708,-0.603298,-0.602879,-0.60245,-0.602011,-0.60156,-0.601096,-0.60062,-0.600128,-0.599621,-0.599097,-0.598554,-0.597991,-0.597405,-0.596796,-0.596161,-0.595497,-0.594802,-0.594073,-0.593306,-0.592497,-0.591643,-0.590737,-0.589774,-0.588748,-0.587651,-0.586474,-0.585205,-0.583834,-0.582345,-0.58072,-0.578937,-0.576971,-0.574788,-0.572348,-0.5696,-0.566475,-0.562887,-0.558718,-0.553809,-0.547933,-0.540764,-0.531805,-0.520274,-0.504852,-0.483145,-0.450314,-0.394979,-0.283089,0.046687,7.364433,10.960463,12.169474,12.599335,12.490443,9.865229,4.59219,2.836047,1.302183,0.678768,-0.673349,-0.760817,-0.737375,-0.569321,-0.552803,-0.674701,-0.4199,-0.748767,-0.364989,-0.741575,-0.404781,-0.649495,-0.509747,-0.353449,-0.702961,-0.328524,-0.710441,-0.377156,-0.625012,-0.492588,-0.491661,-0.622156,-0.37207,-0.702192,-0.313671,-0.659598,-0.312397,-0.69965,-0.368273,-0.617131,-0.485454,-0.485283,-0.616758,-0.36823,-0.701381,-0.320481,-0.698773,-0.362511,-0.606301,-0.463348,-0.29916,-0.626127,-0.374189,-0.703493,-0.318689,-0.693112,-0.549554,-0.604653,-0.259423,-0.613983,2
0.497041,-0.591593,0.386815,-0.062955,-0.466749,0.207595,-0.834316,0.206308,-0.469623,-0.068164,0.377598,-0.608878,0.459183,-0.606429,0.382849,-0.059275,-0.455412,0.229342,-0.794077,0.292059,-0.127354,-0.517517,0.164088,-0.873655,0.169443,-0.504915,-0.102122,0.345719,-0.635592,0.449012,-0.533376,0.466457,-0.537847,0.448424,-0.571625,0.385096,-0.737634,0.17042,-0.57943,-0.290551,-0.605227,0.259019,-0.513247,0.324782,-0.454025,0.383785,-0.390736,0.457138,-0.304189,-0.001353,-0.279359,0.102687,0.099173,-0.290074,-0.019819,-0.331417,0.419498,-0.441428,0.31569,-0.547277,0.19026,-0.736084,0.347421,-0.730619,0.20196,-0.527422,0.347905,-0.394895,-0.078908,-0.347462,0.041113,0.041322,-0.347777,-0.084043,-0.423967,-0.139984,-0.468711,-0.175336,-0.482298,0.254042,-0.6662,0.44295,-0.532961,0.450904,-0.650884,0.274784,-0.454255,0.426072,-0.307607,0.022166,-0.226311,0.191995,0.238644,-0.070554,0.356537,0.49808,13.151393,19.68638,0.264209,-0.681493,-0.659154,-0.623303,-0.594795,-0.572957,-0.555991,-0.54253,-0.531634,-0.522656,-0.515145,-0.508778,-0.503317,-0.498588,-0.494457,-0.490821,-0.487599,-0.484727,-0.482155,-0.479841,-0.477751,-0.475856,-0.474134,-0.472567,-0.471136,-0.469831,-0.468638,-0.467549,-0.466557,-0.465656,-0.464841,-0.46411,-0.463462,-0.462898,-0.462422,-0.462039,-0.461761,-0.461604,-0.461597,-0.46178,-0.462224,-0.463045,-0.464455,-0.466871,-0.471212,-0.479903,2
0.524968,0.523555,-1.176311,0.411771,-0.647018,-0.02972,0.658881,-0.871805,0.784323,-0.8669,0.669571,-0.010934,-0.614386,0.475991,-0.981023,0.708158,-0.927924,-0.263458,-0.258412,-0.911532,0.740587,-0.919923,0.6076,-0.085262,-0.709794,0.335457,-1.282096,0.327843,-0.725779,-0.11134,0.568171,-0.978843,0.649751,-1.050937,0.377636,-0.76262,0.594232,-0.540787,0.027247,0.657082,-1.039082,0.541016,-0.523678,0.091149,0.781513,-0.740399,0.943042,-0.579895,0.957393,-0.710309,0.83058,0.165576,-0.410814,0.724439,-0.652774,1.204897,0.103473,21.669503,2.280325,0.367548,-1.183447,0.485106,-1.178682,0.285293,-0.824033,-0.312492,-0.717349,-0.108687,-0.102851,-0.681439,0.406082,-1.064607,0.597499,-1.081659,0.366565,-0.759048,-0.267429,-0.704142,-0.169682,-0.569689,0.044925,0.062467,-0.493906,0.637616,-0.722731,0.415647,-1.013057,0.689293,-0.935591,0.617885,-0.050736,-0.645493,0.451227,-1.001847,0.687397,-0.945701,0.601711,-0.072257,-0.672648,0.417109,-1.045838,0.627445,-1.035934,0.436397,-0.647091,-0.061559,-0.05438,-0.624812,0.476294,-0.972986,0.724915,-0.898986,-0.214885,-0.172318,-0.726977,0.381096,-1.064813,0.642563,-0.879441,0.640082,-1.071153,0.367032,-0.759326,-0.260453,-0.675994,-0.07836,-0.088796,-0.71105,-0.3359,-0.934835,0.734731,-0.918504,0.612475,-0.078714,-0.702721,0.341782,-1.27885,0.32249,-0.743132,0.710675,-0.003053,-0.631921,0.420443,-1.171778,2
0.422512,-0.562139,1.59835,-1.149533,2.12595,-0.970016,0.355626,0.450683,-0.599219,1.53759,-1.223701,2.040683,-1.067578,0.241685,0.311981,-0.780552,1.266042,-1.809534,1.290058,-0.731343,0.388984,0.351149,-0.917491,2.246534,-0.929696,2.013049,0.71064,-0.441977,1.652861,-1.135758,2.101486,-1.027232,1.940702,0.645299,-0.551335,0.233301,-0.77109,0.078443,-0.894316,-0.019377,-0.929411,1.261362,-1.46967,1.835623,-1.042671,1.945089,-1.050025,1.818953,-1.500675,1.204675,-1.015912,1.52886,-0.73732,1.806965,-0.439163,0.471389,-0.349631,0.785827,0.769515,-0.400748,0.377991,-0.591475,1.557059,-1.208262,2.063598,-0.857752,2.047916,-1.243092,1.493679,-0.683937,1.929254,-0.233282,0.841064,0.823117,-0.294334,1.79477,-1.006354,2.216125,-0.953288,0.217567,-0.480116,0.737261,0.794014,-0.263055,1.891262,-0.820177,2.559555,-0.195285,5.342919,-2.285803,-1.199315,-0.933166,-0.813597,-0.745107,-0.700416,-0.668777,-0.645087,-0.626603,-0.611717,-0.59942,-0.589047,-0.58014,-0.572374,-0.565512,-0.559376,-0.553829,-0.548764,-0.544098,-0.539762,-0.5357,-0.531866,-0.528221,-0.524731,-0.521367,-0.518104,-0.514918,-0.511788,-0.508694,-0.505617,-0.502538,-0.499439,-0.4963,-0.493102,-0.489822,-0.486437,-0.482921,-0.479243,-0.475367,-0.471253,-0.466849,-0.462094,-0.45691,-0.451199,-0.444831,-0.437635,-0.429373,-0.419709,-0.408147,-0.393916,-0.375744,-0.351343,-0.316078,-0.258623,-0.139702,2
-0.34257,-0.342333,-0.342097,-0.341863,-0.34163,-0.341398,-0.341168,-0.340938,-0.340708,-0.340479,-0.34025,-0.340021,-0.339791,-0.339561,-0.33933,-0.339098,-0.338864,-0.338629,-0.338393,-0.338154,-0.337913,-0.33767,-0.337424,-0.337175,-0.336922,-0.336666,-0.336406,-0.336142,-0.335872,-0.335598,-0.335318,-0.335033,-0.334741,-0.334442,-0.334136,-0.333821,-0.333498,-0.333166,-0.332823,-0.33247,-0.332105,-0.331728,-0.331336,-0.33093,-0.330508,-0.330068,-0.329609,-0.329129,-0.328627,-0.3281,-0.327545,-0.326961,-0.326343,-0.325689,-0.324994,-0.324254,-0.323463,-0.322616,-0.321705,-0.320722,-0.319657,-0.318498,-0.317232,-0.31584,-0.314303,-0.312595,-0.310685,-0.308531,-0.306084,-0.303276,-0.300021,-0.296199,-0.291647,-0.286135,-0.279323,-0.270695,-0.25943,-0.244135,-0.222274,-0.188714,-0.131476,-0.015611,0.308256,15.878023,19.271534,11.012318,-0.221094,-0.351197,-0.378262,-0.384158,-0.384093,-0.382156,-0.379685,-0.377161,-0.374761,-0.372543,-0.370518,-0.368675,-0.366999,-0.365473,-0.364079,-0.362802,-0.361629,-0.360547,-0.359546,-0.358617,-0.357752,-0.356944,-0.356187,-0.355477,-0.354808,-0.354176,-0.353579,-0.353012,-0.352473,-0.35196,-0.351471,-0.351002,-0.350554,-0.350124,-0.34971,-0.349312,-0.348928,-0.348557,-0.348198,-0.34785,-0.347513,-0.347185,-0.346866,-0.346556,-0.346253,-0.345958,-0.345669,-0.345386,-0.345109,-0.344837,-0.344571,-0.344308,-0.34405,-0.343796,-0.343545,-0.343297,-0.343052,-0.34281,2
-0.476176,-0.473002,-0.470163,-0.467606,-0.465287,-0.463174,-0.461237,-0.459455,-0.457807,-0.456277,-0.454852,-0.45352,-0.45227,-0.451096,-0.449988,-0.44894,-0.447947,-0.447003,-0.446105,-0.445247,-0.444427,-0.443642,-0.442888,-0.442163,-0.441465,-0.440791,-0.44014,-0.43951,-0.438899,-0.438307,-0.437731,-0.43717,-0.436624,-0.436091,-0.435571,-0.435061,-0.434563,-0.434074,-0.433594,-0.433122,-0.432658,-0.432201,-0.431751,-0.431306,-0.430867,-0.430433,-0.430003,-0.429576,-0.429154,-0.428734,-0.428317,-0.427902,-0.427489,-0.427077,-0.426666,-0.426256,-0.425846,-0.425435,-0.425024,-0.424612,-0.424199,-0.423783,-0.423366,-0.422946,-0.422522,-0.422095,-0.421665,-0.421229,-0.420789,-0.420343,-0.419891,-0.419433,-0.418968,-0.418494,-0.418012,-0.417521,-0.417021,-0.416509,-0.415986,-0.41545,-0.414901,-0.414337,-0.413758,-0.413162,-0.412547,-0.411913,-0.411258,-0.410579,-0.409875,-0.409145,-0.408384,-0.407592,-0.406764,-0.405899,-0.404991,-0.404038,-0.403034,-0.401975,-0.400854,-0.399664,-0.398399,-0.397049,-0.395604,-0.394052,-0.392378,-0.390567,-0.388598,-0.386447,-0.384086,-0.381479,-0.378582,-0.375341,-0.371685,-0.367525,-0.362742,-0.357178,-0.350613,-0.342737,-0.333096,-0.320993,-0.305303,-0.284072,-0.25358,-0.205748,-0.119369,0.071535,15.822404,13.684108,13.39094,16.730313,-0.921398,-0.740679,-0.64481,-0.595625,-0.56527,-0.544429,-0.529121,-0.517342,-0.507964,-0.5003,-0.493907,-0.488483,-0.483815,-0.479751,2
-1.646277,-1.645342,-1.644925,-1.64481,-1.644876,-1.645056,-1.645306,-1.6456,-1.645922,-1.64626,-1.646606,-1.646956,-1.647307,-1.647657,-1.648004,-1.648347,-1.648686,-1.649021,-1.649352,-1.649679,-1.650002,-1.650322,-1.650639,-1.650954,-1.651267,-1.651579,-1.651889,-1.6522,-1.652511,-1.652823,-1.653137,-1.653453,-1.653773,-1.654098,-1.654427,-1.654763,-1.655106,-1.655458,-1.65582,-1.656194,-1.656582,-1.656986,-1.657408,-1.657851,-1.658319,-1.658816,-1.659347,-1.659917,-1.660533,-1.661205,-1.661942,-1.66276,-1.663674,-1.664709,-1.665894,-1.667268,-1.668887,-1.670829,-1.673205,-1.676183,-1.680025,-1.685157,-1.69233,-1.702963,-1.72008,-1.751292,-1.821695,-2.038654,8.807049,8.454477,8.175849,8.116053,3.859074,4.324819,3.302359,1.495204,0.599063,-0.268234,-0.622431,-1.106298,-1.342368,-1.589942,-1.629,-1.635093,-1.635741,-1.633811,-1.629744,-1.623979,-1.45531,2.360814,2.328163,2.087618,2.210095,2.345963,-2.154184,-1.969045,-1.963096,-2.062332,-2.607097,8.966215,7.983081,5.486267,4.227373,3.56748,1.781818,1.276049,0.337876,0.440727,0.535071,0.455412,0.369442,0.226949,2.550242,2.299402,1.621043,1.874291,1.884292,2.462726,1.818719,1.695752,1.87761,1.625722,2.590939,2.090231,1.689011,1.806319,-2.12858,-2.401002,6.413644,4.132699,2.012531,2.408169,1.981496,1.511996,2.698942,2.580766,2.652565,2.283877,2.469133,-1.704095,-1.680163,-1.659947,-1.651913,-1.648157,2
-0.367444,-0.369116,-0.37143,-0.373904,-0.376348,-0.378687,-0.380892,-0.382958,-0.384888,-0.38669,-0.388375,-0.389951,-0.391429,-0.392817,-0.394124,-0.395357,-0.396522,-0.397627,-0.398675,-0.399672,-0.400622,-0.40153,-0.402398,-0.40323,-0.404029,-0.404797,-0.405537,-0.406251,-0.40694,-0.407608,-0.408254,-0.408881,-0.409491,-0.410083,-0.410661,-0.411224,-0.411774,-0.412312,-0.412838,-0.413354,-0.41386,-0.414357,-0.414845,-0.415326,-0.4158,-0.416268,-0.416729,-0.417185,-0.417636,-0.418083,-0.418526,-0.418966,-0.419403,-0.419837,-0.420269,-0.420699,-0.421128,-0.421556,-0.421984,-0.422411,-0.422839,-0.423268,-0.423698,-0.424129,-0.424563,-0.424999,-0.425437,-0.42588,-0.426325,-0.426775,-0.42723,-0.42769,-0.428156,-0.428628,-0.429108,-0.429594,-0.430089,-0.430593,-0.431106,-0.43163,-0.432165,-0.432712,-0.433273,-0.433847,-0.434437,-0.435043,-0.435666,-0.436309,-0.436972,-0.437658,-0.438368,-0.439104,-0.439868,-0.440663,-0.441492,-0.442357,-0.443261,-0.444209,-0.445205,-0.446254,-0.44736,-0.44853,-0.44977,-0.45109,-0.452496,-0.454001,-0.455617,-0.457357,-0.459239,-0.461282,-0.463511,-0.465955,-0.46865,-0.471637,-0.474973,-0.478726,-0.482984,-0.487861,-0.49351,-0.50014,-0.508042,-0.517636,-0.529555,-0.5448,-0.565058,-0.593437,-0.6364,-0.710198,-0.871474,-1.539673,20.271827,15.895902,13.629689,9.894958,0.682087,-0.191235,-0.212366,-0.240357,-0.256776,-0.256057,-0.15674,-0.432491,-0.375479,-0.367808,2
-0.814053,-0.819031,-0.822871,-0.825938,-0.828452,-0.830557,-0.83235,-0.833899,-0.835254,-0.836452,-0.837519,-0.838479,-0.839347,-0.840137,-0.840861,-0.841527,-0.842143,-0.842714,-0.843247,-0.843745,-0.844212,-0.844652,-0.845067,-0.84546,-0.845833,-0.846188,-0.846525,-0.846848,-0.847157,-0.847453,-0.847737,-0.848011,-0.848275,-0.84853,-0.848776,-0.849015,-0.849246,-0.84947,-0.849689,-0.849901,-0.850109,-0.850311,-0.850508,-0.850701,-0.850891,-0.851076,-0.851258,-0.851437,-0.851613,-0.851785,-0.851956,-0.852124,-0.852289,-0.852453,-0.852614,-0.852774,-0.852932,-0.853089,-0.853244,-0.853398,-0.853551,-0.853703,-0.853853,-0.854003,-0.854151,-0.854299,-0.854446,-0.854593,-0.854738,-0.854883,-0.855026,-0.855169,-0.855311,-0.855451,-0.85559,-0.855728,-0.855863,-0.855997,-0.856127,-0.856254,-0.856376,-0.856493,-0.856604,-0.856706,-0.856798,-0.856876,-0.856938,-0.856979,-0.856992,-0.856969,-0.856899,-0.856765,-0.856543,-0.856197,-0.855668,-0.854857,-0.853578,-0.85143,-0.847375,-0.837742,-0.799975,0.068193,9.2174,8.57698,7.862387,8.356474,9.072892,8.308262,9.427138,9.372658,7.611972,5.270717,4.904904,1.165566,0.062153,-0.215299,-0.809323,-0.83548,-0.847768,-0.85882,-0.881597,-0.816563,-0.850651,-0.860075,-0.867493,-0.876809,-0.899259,-0.734113,-0.850809,-0.865738,-0.874999,-0.881414,-0.799534,-1.080058,3.51246,3.082379,3.576382,3.515117,2.21503,-0.668298,-0.751722,-0.78177,-0.797495,-0.807295,2
