@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
5.424368,5.250946,4.842901,4.315086,3.787186,3.252293,2.727881,2.184213,1.631051,1.13192,0.624886,0.135614,-0.338081,-0.792583,-1.241485,-1.68482,-2.111772,-2.514314,-2.889458,-3.232607,-3.649207,-3.878494,-4.073632,-4.294542,-4.422373,-4.472703,-4.429535,-4.30281,-4.098669,-3.827677,-3.518773,-3.270748,-2.873668,-2.444026,-2.069634,-1.640784,-1.213403,-0.777318,-0.299875,0.170095,0.66504,1.148805,1.67358,2.195156,2.748829,3.2933,3.819228,4.333199,4.815371,5.15063,5.344619,5.432067,5.305028,5.07371,4.695892,4.2001,3.69532,3.158931,2.632602,2.075784,1.533426,1.023467,0.524003,0.023051,-0.450824,-0.927473,-1.395765,-1.834264,-2.250107,-2.696603,-3.059944,-3.43849,-3.846683,-4.065766,-4.28516,-4.505755,-4.623748,-4.662733,-4.598224,-4.451326,-4.221284,-3.931383,-3.589378,-3.2069,-2.811152,-2.468858,-2.016095,-1.615703,-1.172125,-0.729854,-0.255028,0.226033,0.719393,1.214514,1.722767,2.251855,2.796318,3.349786,3.873383,4.37157,4.845865,5.255987,5.405349,5.401222,3
5.917171,5.554132,4.945584,4.384066,3.784623,3.207752,2.63362,2.066265,1.494189,0.945004,0.395738,-0.139246,-0.683759,-1.190227,-1.689865,-2.163145,-2.615845,-3.035775,-3.422668,-3.762007,-4.051956,-4.274246,-4.445957,-4.569587,-4.538215,-4.49673,-4.353143,-4.158506,-3.871868,-3.615869,-3.201807,-2.904664,-2.515583,-2.015155,-1.616865,-1.186916,-0.735311,-0.272872,0.222198,0.672848,1.102055,1.540934,1.968242,2.345789,2.716738,3.007883,3.338538,3.86658,4.418477,4.993333,5.556342,5.932458,5.820293,5.313788,4.717879,4.148268,3.576011,3.221398,2.903409,2.594218,2.172001,1.756571,1.314762,0.923008,0.462592,0.03002,-0.400076,-0.870316,-1.335736,-1.75951,-2.184774,-2.548131,-2.917102,-3.188163,-3.583836,-3.858568,-4.0625,-4.296331,-4.402859,-4.521884,-4.474799,-4.382884,-4.229424,-4.043777,-3.758669,-3.403348,-2.993625,-2.579901,-2.145031,-1.682503,-1.175673,-0.673048,-0.136143,0.381143,0.936108,1.487066,2.05649,2.609663,3.19826,3.768089,4.372563,4.927676,5.533112,5.90145,2
5.972005,5.733684,5.199238,4.61843,4.032513,3.454498,2.879004,2.306629,1.738235,1.180947,0.630909,0.083953,-0.460626,-0.99264,-1.514126,-2.02381,-2.506246,-2.953528,-3.383492,-3.757579,-4.122107,-4.421858,-4.63084,-4.77029,-4.815448,-4.774787,-4.699995,-4.477142,-4.213107,-3.908608,-3.544568,-3.136421,-2.734918,-2.386531,-1.848888,-1.412714,-0.964242,-0.507119,-0.022051,0.464374,0.905932,1.364738,1.80369,2.154309,2.525086,2.847123,3.152917,3.646716,4.207268,4.776972,5.335491,5.628747,5.497091,5.109136,4.513386,3.959252,3.36915,3.032983,2.832427,2.556693,2.199131,1.794437,1.377775,0.962261,0.523973,0.109838,-0.35516,-0.838298,-1.225861,-1.557901,-2.092414,-2.492318,-2.831339,-3.126429,-3.396935,-3.744536,-3.933354,-4.154735,-4.254884,-4.350214,-4.334536,-4.259363,-4.090672,-3.869047,-3.571623,-3.240217,-2.845673,-2.437949,-1.97649,-1.532268,-1.033956,-0.515424,0.015705,0.549083,1.08824,1.634106,2.191477,2.748803,3.327062,3.890137,4.487622,5.026293,5.625644,5.980167,2
5.762768,5.361547,4.825783,4.310353,3.778432,3.263589,2.739199,2.225532,1.710391,1.195735,0.682454,0.179138,-0.324787,-0.818331,-1.313287,-1.777454,-2.246332,-2.685844,-3.113994,-3.504794,-3.870337,-4.200752,-4.457862,-4.654786,-4.730536,-4.74031,-4.664786,-4.471279,-4.266577,-3.904018,-3.625646,-3.1941,-2.786949,-2.384136,-1.960055,-1.51389,-1.061828,-0.589536,-0.123536,0.318732,0.807086,1.278556,1.75369,2.240659,2.689524,3.139817,3.463518,3.752974,4.239669,4.75903,5.289163,5.711819,5.672485,5.214596,4.691108,4.170164,3.707931,3.439966,3.098297,2.661503,2.227032,1.764024,1.307886,0.819499,0.367037,-0.077285,-0.556575,-1.0026,-1.457883,-1.875191,-2.300679,-2.666755,-3.099315,-3.459701,-3.792985,-4.095824,-4.3059,-4.507439,-4.582532,-4.595799,-4.507073,-4.348696,-4.080569,-3.77311,-3.435934,-3.038213,-2.62214,-2.171481,-1.708487,-1.232581,-0.745536,-0.255696,0.241011,0.757701,1.259924,1.772027,2.282762,2.802033,3.318193,3.84318,4.362475,4.895858,5.389162,5.736709,2
6.05197,5.778744,5.125774,4.533959,3.947708,3.432027,2.892217,2.385745,1.867608,1.314832,0.716167,0.228563,-0.346677,-0.915343,-1.394853,-1.854332,-2.282219,-2.61472,-2.949142,-3.182292,-3.428968,-3.610843,-3.729252,-3.95179,-4.085173,-4.161767,-4.164293,-4.096164,-3.962103,-3.771252,-3.721937,-3.432882,-3.221936,-2.963388,-2.65797,-2.285088,-1.796173,-1.387402,-0.843705,-0.390363,0.180579,0.757411,1.353802,1.910378,2.412425,2.916884,3.407388,3.972941,4.541999,5.126833,5.706346,6.232023,6.082694,5.600227,4.975642,4.375741,3.763649,3.237679,2.704927,2.194358,1.683929,1.17058,0.60985,0.114643,-0.473516,-1.024141,-1.494044,-1.948411,-2.369728,-2.754677,-3.071323,-3.259635,-3.423933,-3.573731,-3.697671,-3.699802,-3.860553,-3.881906,-3.909016,-3.778302,-3.782789,-3.710935,-3.510101,-3.360424,-3.082643,-2.846474,-2.52046,-2.166675,-1.710228,-1.28554,-0.711054,-0.169121,0.319389,0.880925,1.445755,1.922927,2.438396,2.885323,3.421733,3.985767,4.613647,5.188344,5.828429,6.039984,4
6.192433,5.872219,5.238974,4.669308,4.083954,3.58029,3.06373,2.544942,2.010979,1.480926,0.904096,0.327508,-0.232534,-0.729706,-1.214197,-1.683177,-2.11056,-2.490851,-2.815559,-3.04994,-3.333898,-3.542624,-3.687503,-3.818474,-4.013975,-4.086141,-4.128466,-4.066969,-3.962954,-3.770378,-3.541704,-3.388476,-3.155678,-2.908973,-2.618363,-2.276089,-1.899042,-1.443081,-0.9903,-0.501025,0.010903,0.600457,1.15093,1.745768,2.252467,2.767767,3.233275,3.743843,4.293914,4.886672,5.450702,6.065487,6.290944,5.844835,5.255911,4.657974,4.074625,3.534923,3.025576,2.503992,2.032431,1.484137,0.903334,0.328268,-0.233357,-0.722479,-1.247708,-1.706406,-2.156172,-2.536413,-2.875119,-3.167236,-3.398796,-3.585992,-3.75071,-3.826932,-4.008439,-4.090128,-4.125802,-4.068109,-3.96416,-3.763288,-3.651206,-3.485232,-3.252041,-2.970912,-2.726085,-2.374422,-1.950645,-1.510741,-1.005821,-0.534374,0.024523,0.589223,1.1626,1.725999,2.22697,2.72352,3.227258,3.734283,4.283658,4.873377,5.460774,6.008682,4
5.368536,5.197854,4.769613,4.283948,3.803034,3.310762,2.814495,2.331569,1.861984,1.392757,0.930979,0.467534,0.009205,-0.460181,-0.900245,-1.36985,-1.8243,-2.286802,-2.705735,-3.106686,-3.525254,-3.912368,-4.267443,-4.565257,-4.783006,-4.887557,-4.859732,-4.706072,-4.449389,-4.135062,-3.823184,-3.415055,-2.988381,-2.545482,-2.096956,-1.637783,-1.178887,-0.735461,-0.279148,0.179367,0.649039,1.108454,1.575587,2.043986,2.525515,3.018617,3.513592,4.001886,4.482725,4.949699,5.265727,5.386362,5.326778,5.082867,4.659163,4.185211,3.699625,3.203399,2.710448,2.225759,1.748735,1.281361,0.80711,0.35179,-0.107045,-0.567968,-1.013689,-1.472847,-1.895926,-2.343724,-2.782805,-3.210101,-3.618572,-4.001225,-4.343506,-4.625801,-4.818885,-4.893371,-4.833885,-4.652909,-4.379372,-4.042522,-3.664057,-3.257251,-2.835032,-2.437525,-1.988046,-1.530245,-1.064944,-0.620605,-0.159373,0.305351,0.758149,1.224004,1.68885,2.163482,2.638239,3.14046,3.625885,4.127857,4.599889,5.068077,5.36218,5.379015,3
6.127561,5.783199,5.172924,4.619166,4.056902,3.547501,3.03268,2.519177,1.991622,1.446641,0.873438,0.32484,-0.244322,-0.761528,-1.256791,-1.743649,-2.156751,-2.554008,-2.897876,-3.139225,-3.339782,-3.556653,-3.810168,-3.88632,-4.023545,-4.126566,-4.131155,-4.090542,-3.940796,-3.80055,-3.678482,-3.434114,-3.237373,-2.959526,-2.694288,-2.357266,-1.928215,-1.475326,-0.978107,-0.484656,0.051699,0.615918,1.172879,1.739626,2.30059,2.81546,3.314057,3.820008,4.37153,4.922975,5.50838,6.03069,6.288119,5.861218,5.273909,4.70489,4.126839,3.599276,3.103495,2.600453,2.088682,1.537055,0.977606,0.409821,-0.126432,-0.62615,-1.14813,-1.6161,-2.092569,-2.488412,-2.842511,-3.118051,-3.35426,-3.501609,-3.628297,-3.829813,-4.013697,-4.084141,-3.936605,-3.907435,-3.768512,-3.678524,-3.570928,-3.443394,-3.336132,-3.130397,-2.827152,-2.453559,-2.032132,-1.576457,-1.070431,-0.517028,0.02558,0.581075,1.139455,1.683038,2.204524,2.728648,3.215927,3.722453,4.247698,4.821238,5.386623,5.919353,4
6.112657,5.909817,5.403814,4.745951,4.121941,3.483353,2.8572,2.252509,1.654324,1.06534,0.49131,-0.078569,-0.648242,-1.192827,-1.72919,-2.2318,-2.724818,-3.155339,-3.535001,-3.914701,-4.213579,-4.472238,-4.637576,-4.750791,-4.746327,-4.757193,-4.60404,-4.454181,-4.161624,-3.811839,-3.443621,-3.188175,-2.790711,-2.254415,-1.844975,-1.408861,-0.948825,-0.459763,0.021299,0.419743,0.931916,1.326527,1.709745,2.070783,2.513388,2.747717,2.870664,3.146255,3.725651,4.329194,4.949599,5.56479,5.911133,5.602971,5.010896,4.388517,3.789568,3.208537,2.9541,2.762731,2.368997,2.024249,1.73217,1.297619,0.839039,0.394845,0.006175,-0.438652,-0.757377,-1.179047,-1.58154,-1.974298,-2.283904,-2.758778,-3.086661,-3.3886,-3.714545,-3.801807,-4.098206,-4.22282,-4.281083,-4.24308,-4.153176,-3.963311,-3.785254,-3.517833,-3.20022,-2.824605,-2.414186,-1.964859,-1.484013,-0.946538,-0.409734,0.116308,0.670454,1.252526,1.844945,2.444806,3.058117,3.66913,4.309867,4.924545,5.55458,6.071037,2
6.123901,5.81565,5.189461,4.61929,4.023011,3.516333,3.0021,2.487491,1.97771,1.444786,0.854037,0.295607,-0.285363,-0.824741,-1.306768,-1.806727,-2.245181,-2.669446,-3.007449,-3.30836,-3.549186,-3.731453,-3.833554,-4.006384,-4.18684,-4.262171,-4.296484,-4.223167,-4.118513,-3.892849,-3.728329,-3.55099,-3.320756,-3.129405,-2.784097,-2.391908,-1.98304,-1.555478,-1.025955,-0.557983,0.01018,0.573623,1.153226,1.720877,2.23365,2.745798,3.264924,3.767818,4.332065,4.91079,5.497821,6.093279,6.368456,5.905127,5.340184,4.742284,4.173581,3.60732,3.123582,2.641196,2.150629,1.624023,1.053119,0.480494,-0.009099,-0.528299,-1.087139,-1.534218,-1.995074,-2.416249,-2.720917,-2.978552,-3.184749,-3.293725,-3.463587,-3.524274,-3.695712,-3.784621,-3.82048,-3.775219,-3.698059,-3.7192,-3.520818,-3.42466,-3.228752,-3.024047,-2.755842,-2.414555,-1.95254,-1.529416,-1.019922,-0.486316,-0.017311,0.549818,1.117776,1.674695,2.168332,2.658488,3.145285,3.671971,4.215953,4.808988,5.381552,5.929647,4
5.969522,5.596005,4.987337,4.410436,3.815785,3.250255,2.667721,2.11591,1.55887,1.013025,0.46065,-0.062251,-0.578205,-1.108059,-1.595631,-2.075691,-2.513492,-2.910749,-3.299342,-3.630247,-3.924852,-4.117339,-4.244571,-4.333385,-4.309842,-4.276217,-4.122688,-3.986161,-3.685824,-3.474935,-3.068629,-2.739733,-2.403051,-2.026023,-1.617382,-1.192878,-0.728991,-0.300561,0.105968,0.553119,0.988191,1.431237,1.84871,2.22273,2.598191,3.021749,3.303216,3.644223,4.209161,4.78969,5.382181,5.787799,5.703716,5.220217,4.641608,4.083148,3.493281,3.058246,2.868145,2.66053,2.356137,1.974139,1.601421,1.146507,0.712863,0.203435,-0.268963,-0.751966,-1.184028,-1.666534,-2.174083,-2.573786,-3.053372,-3.411509,-3.822536,-4.082484,-4.417273,-4.628268,-4.76468,-4.806741,-4.772258,-4.638697,-4.454409,-4.208848,-3.891035,-3.531331,-3.120355,-2.682352,-2.210413,-1.703671,-1.196289,-0.675573,-0.123869,0.410347,0.969709,1.520908,2.094171,2.660855,3.249593,3.817865,4.420108,4.987003,5.592497,5.963925,2
3.594415,3.197405,2.48363,1.773716,1.053245,0.356414,-0.320502,-0.946461,-1.532802,-2.043042,-2.547319,-3.00489,-3.379575,-3.749848,-3.863791,-3.691186,-3.501647,-3.146073,-2.688716,-2.175823,-1.690021,-1.056943,-0.419832,0.249707,0.907523,1.545739,2.208954,2.860722,3.506417,4.150762,4.830728,5.522351,6.247753,6.940941,7.712515,8.03772,7.321416,6.625632,5.882717,5.183563,4.450893,3.771512,3.068534,2.404366,1.701906,1.04827,0.352398,-0.292233,-0.954197,-1.613352,-2.274291,-2.882136,-3.476254,-3.958781,-4.353235,-4.482271,-4.490358,-4.243213,-3.794245,-3.285827,-2.688369,-2.078235,-1.453296,-0.766077,-0.061143,0.669542,1.375951,2.118679,2.769956,2.967302,2.962161,2.42807,1.806408,1.099276,0.397455,-0.308966,-0.985199,-1.662772,-2.351862,-2.99112,-3.564312,-4.10951,-4.453617,-4.47141,-4.340741,-3.805644,-3.584783,-3.863852,-3.927652,-3.758608,-3.316491,-2.889673,-2.279726,-1.700299,-1.038579,-0.372858,0.293825,0.958564,1.666363,2.315282,2.940492,3.460171,3.770367,3.69193,1
6.043182,5.67175,5.062554,4.519358,3.960846,3.456831,2.930003,2.423936,1.886558,1.340643,0.768849,0.225582,-0.341146,-0.8722,-1.376668,-1.831668,-2.276144,-2.638277,-2.985781,-3.234677,-3.438279,-3.611794,-3.887698,-3.988484,-4.065605,-4.161195,-4.164247,-4.083929,-4.039271,-3.934162,-3.625598,-3.411747,-3.200162,-2.978436,-2.647583,-2.294307,-1.874176,-1.421161,-0.934273,-0.416947,0.14333,0.694791,1.2555,1.81662,2.371161,2.882679,3.379878,3.896585,4.437352,5.001905,5.564295,6.134805,6.277716,5.739545,5.192589,4.623093,4.088551,3.568161,3.053661,2.549476,2.035432,1.471091,0.918606,0.362631,-0.186187,-0.687643,-1.180347,-1.651433,-2.116443,-2.485223,-2.810578,-3.080125,-3.300982,-3.486839,-3.632355,-3.72831,-3.872856,-3.967647,-3.978724,-3.929049,-3.795911,-3.724934,-3.601509,-3.444437,-3.234593,-3.018419,-2.706377,-2.319832,-1.921286,-1.444942,-0.962543,-0.443101,0.111691,0.659919,1.217042,1.771977,2.278142,2.779736,3.295039,3.814082,4.363809,4.922912,5.488281,5.996067,4
5.268079,5.06878,4.626672,4.13309,3.631004,3.118748,2.600039,2.083162,1.576063,1.099617,0.615205,0.144976,-0.327052,-0.776217,-1.224384,-1.694022,-2.159233,-2.615407,-3.039848,-3.383449,-3.776607,-4.120871,-4.424366,-4.647705,-4.788251,-4.81324,-4.733596,-4.54673,-4.284282,-3.955886,-3.590302,-3.26117,-2.8427,-2.390947,-1.929933,-1.485225,-1.046625,-0.563307,-0.126466,0.354901,0.819609,1.316295,1.792748,2.297009,2.812506,3.331345,3.824315,4.341389,4.806542,5.192658,5.381871,5.398965,5.338739,5.04344,4.624839,4.130492,3.630697,3.125812,2.600025,2.099421,1.594167,1.106028,0.629457,0.156228,-0.310541,-0.781403,-1.223881,-1.669882,-2.082229,-2.547831,-2.953188,-3.291053,-3.667493,-4.005669,-4.291265,-4.507886,-4.636109,-4.663269,-4.584571,-4.411871,-4.155673,-3.859179,-3.588603,-3.181855,-2.766345,-2.313583,-1.891659,-1.463425,-1.013155,-0.573954,-0.119214,0.34952,0.823771,1.31418,1.802317,2.300158,2.825923,3.322617,3.833138,4.328845,4.80369,5.206318,5.236401,5.240798,3
6.294927,6.004368,5.374784,4.808932,4.214268,3.691611,3.204275,2.713318,2.206233,1.67191,1.088072,0.523609,-0.042956,-0.602897,-1.066551,-1.578301,-2.010317,-2.394427,-2.731742,-3.048044,-3.218045,-3.433904,-3.675371,-3.722674,-3.930993,-4.014529,-4.073653,-4.026731,-3.93652,-3.77654,-3.747857,-3.480733,-3.305576,-3.076015,-2.848781,-2.468955,-2.116693,-1.63494,-1.161605,-0.671991,-0.104582,0.455942,1.028821,1.586518,2.100739,2.598288,3.044187,3.573876,4.122322,4.722975,5.290618,5.922174,6.146881,5.728789,5.154084,4.568814,3.98296,3.411042,2.917482,2.435055,1.965768,1.441014,0.930896,0.370091,-0.289123,-0.790886,-1.27612,-1.761741,-2.187089,-2.646773,-2.978727,-3.238295,-3.417065,-3.610822,-3.749981,-3.814332,-3.97075,-4.050949,-4.057384,-4.007533,-3.857115,-3.771776,-3.669784,-3.46429,-3.292479,-2.996281,-2.709323,-2.308588,-1.901799,-1.4233,-0.934371,-0.44638,0.123726,0.688444,1.256242,1.839494,2.339507,2.818562,3.296905,3.819239,4.395127,4.980964,5.563229,6.107895,4
5.150248,4.974776,4.709055,4.366113,3.81631,3.316289,2.779704,2.25103,1.741532,1.224765,0.762585,0.318148,-0.078185,-0.42264,-0.819018,-1.191141,-1.582722,-1.891096,-2.295187,-2.670007,-3.008836,-3.315999,-3.383339,-3.526961,-3.664905,-3.732532,-3.708525,-3.76474,-3.768181,-3.522436,-3.283016,-2.958319,-2.619647,-2.34849,-2.017304,-1.535943,-1.198718,-0.845059,-0.529702,-0.172539,0.269272,0.735181,1.20765,1.729689,2.252875,2.783796,3.338021,3.858252,4.383401,4.745198,5.104333,5.183211,5.215674,5.128868,4.82917,4.415215,4.015519,3.52341,2.986126,2.473966,1.946214,1.441174,0.917596,0.335262,-0.192117,-0.673996,-1.181055,-1.752625,-2.258218,-2.696367,-3.284072,-3.716468,-4.233545,-4.68664,-4.989335,-5.248963,-5.403853,-5.461367,-5.401982,-5.238957,-4.986355,-4.66319,-4.280456,-3.727518,-3.283507,-2.828354,-2.369772,-1.820784,-1.260439,-0.78281,-0.261595,0.321142,0.851377,1.356455,1.952272,2.488008,3.007646,3.531809,4.002452,4.426031,4.844985,5.132637,5.221691,5.173393,1
5.239549,5.063982,4.847829,4.436665,3.858861,3.296024,2.710393,2.145257,1.567452,1.001713,0.440587,-0.056069,-0.573807,-1.025277,-1.480286,-1.8826,-2.276962,-2.599761,-2.961209,-3.215298,-3.525566,-3.849726,-3.923478,-4.011863,-4.138821,-4.147178,-4.108772,-3.99315,-4.011781,-3.728971,-3.544234,-3.270865,-2.973288,-2.604272,-2.246488,-1.837841,-1.410199,-0.946583,-0.445687,0.065637,0.603332,1.134616,1.688401,2.281042,2.838932,3.438267,3.992544,4.587114,4.975507,5.334047,5.457285,5.439429,5.395176,5.050933,4.676012,4.134682,3.636547,3.052395,2.484323,1.908079,1.338205,0.77228,0.19968,-0.303314,-0.828384,-1.320558,-1.757778,-2.132221,-2.54932,-2.90848,-3.253146,-3.507095,-3.89131,-4.037909,-4.148949,-4.319095,-4.385986,-4.381246,-4.301914,-4.12526,-4.037984,-3.844732,-3.462814,-3.211939,-2.857993,-2.499716,-2.074865,-1.673057,-1.219006,-0.753838,-0.209384,0.281548,0.849476,1.414049,1.988604,2.55871,3.135252,3.710877,4.255105,4.764725,5.116138,5.22502,5.195935,5.199104,3
5.544739,4.72238,3.693061,2.709185,1.740827,0.90894,0.170631,-0.569309,-1.359282,-2.04585,-2.762829,-3.233376,-3.40698,-3.438817,-3.363137,-2.967029,-2.30477,-1.62168,-0.906365,-0.126545,0.595396,1.413805,2.322489,3.335134,4.287073,5.342886,5.345956,4.253129,3.294675,2.243912,1.284968,0.336109,-0.472113,-1.339243,-2.147365,-2.888425,-3.602319,-4.186804,-4.445244,-4.197594,-3.870169,-3.375,-2.575318,-1.814478,-0.97681,-0.180549,0.681111,1.620808,2.635179,3.643869,4.572855,4.761616,4.253367,3.264116,2.277696,1.264584,0.253349,-0.746302,-1.757333,-2.754347,-3.75462,-4.668665,-5.472015,-5.923688,-5.662792,-4.929234,-3.966743,-3.013387,-2.012345,-0.995238,0.033764,1.036725,2.035358,3.065312,4.056934,4.977007,5.715185,5.413569,4.61418,3.660411,2.64659,1.668078,0.669567,-0.326161,-1.290847,-2.292752,-3.212245,-4.056207,-4.794028,-5.089483,-4.9654,-4.413041,-3.676953,-2.733078,-1.802099,-0.803093,0.136419,1.159433,2.121189,3.149973,4.115878,5.027047,5.6047,5.608332,1
5.338285,5.028114,4.521071,4.032468,3.513517,3.014597,2.502708,2.00055,1.495685,1.018328,0.539983,0.065752,-0.404217,-0.863458,-1.33332,-1.752008,-2.22908,-2.669224,-3.116979,-3.523426,-3.926901,-4.245731,-4.432089,-4.641779,-4.762756,-4.777376,-4.685559,-4.495931,-4.22902,-3.904312,-3.532029,-3.148901,-2.797449,-2.343273,-1.890519,-1.412346,-0.96753,-0.518692,-0.056862,0.410743,0.888434,1.376735,1.856573,2.354847,2.872556,3.382,3.886184,4.397526,4.873257,5.298106,5.467729,5.476339,5.290708,4.912067,4.450914,3.94365,3.442987,2.917057,2.400137,1.895549,1.414968,0.924865,0.454519,-0.025232,-0.479486,-0.945796,-1.372066,-1.837417,-2.247335,-2.655851,-3.088236,-3.488936,-3.765882,-4.058788,-4.328702,-4.512519,-4.613432,-4.610495,-4.508877,-4.317313,-4.051586,-3.731997,-3.370592,-3.059399,-2.643279,-2.202641,-1.739671,-1.315887,-0.870853,-0.41412,0.040121,0.51013,0.981568,1.464838,1.97289,2.472211,2.982301,3.481137,3.997262,4.470184,4.952327,5.310446,5.310348,5.311887,3
6.125723,5.773996,5.145174,4.576136,3.961538,3.389619,2.797255,2.222879,1.641067,1.078208,0.516175,-0.014428,-0.563075,-1.078279,-1.594999,-2.077999,-2.551724,-2.981513,-3.388114,-3.701743,-3.974491,-4.221024,-4.377982,-4.400682,-4.422753,-4.414659,-4.285821,-4.198943,-3.885461,-3.728439,-3.333896,-2.980908,-2.672796,-2.295275,-1.90902,-1.472645,-1.03787,-0.550551,-0.115079,0.303648,0.773003,1.191215,1.608295,2.039138,2.415978,2.815631,3.095944,3.525791,4.089755,4.647712,5.238593,5.793931,5.914349,5.451213,4.892441,4.330051,3.743832,3.236197,2.970155,2.606524,2.238783,1.833404,1.417376,1.044695,0.600736,0.201597,-0.28275,-0.746014,-1.195271,-1.618101,-2.01324,-2.404426,-2.900972,-3.187887,-3.460901,-3.807532,-4.046209,-4.265788,-4.365274,-4.466844,-4.455881,-4.387651,-4.234696,-4.015262,-3.731575,-3.444333,-3.036441,-2.650253,-2.198882,-1.719795,-1.217342,-0.698585,-0.166688,0.377077,0.931079,1.498313,2.078471,2.655367,3.246569,3.823668,4.42031,5.002493,5.583534,6.084123,2
6.176181,5.916077,5.249097,4.652187,4.061784,3.555195,3.010138,2.506775,1.985883,1.467254,0.849838,0.279946,-0.201045,-0.785712,-1.272603,-1.718784,-2.149365,-2.530639,-2.884248,-3.180187,-3.4307,-3.623912,-3.736448,-3.970902,-4.118027,-4.205918,-4.228253,-4.168192,-4.063939,-3.850915,-3.763776,-3.602025,-3.380913,-3.101712,-2.776868,-2.397405,-2.000333,-1.48989,-1.056147,-0.510475,0.080166,0.555238,1.148867,1.67828,2.188555,2.693386,3.223853,3.751733,4.350591,4.937912,5.559011,6.107491,6.27886,5.727232,5.106367,4.492475,3.887822,3.317994,2.830087,2.306934,1.834092,1.311799,0.806887,0.259912,-0.336802,-0.876655,-1.310457,-1.83964,-2.214854,-2.565765,-2.896983,-3.200023,-3.326454,-3.553618,-3.610552,-3.713573,-3.863793,-3.93056,-3.926973,-3.877346,-3.722414,-3.612792,-3.562189,-3.283664,-3.113566,-2.801571,-2.504809,-2.115395,-1.731381,-1.217134,-0.823962,-0.215896,0.249356,0.794666,1.353879,1.834138,2.336395,2.783432,3.284622,3.831954,4.453811,5.045961,5.694869,6.139172,4
5.190001,4.99271,4.679832,4.192685,3.694762,3.202484,2.71163,2.227617,1.764682,1.335071,0.912463,0.492639,0.053186,-0.367154,-0.780019,-1.23573,-1.650579,-2.003011,-2.433647,-2.754314,-3.037171,-3.360762,-3.624638,-3.838614,-3.984436,-4.049639,-4.041003,-3.932501,-3.835205,-3.694462,-3.372873,-3.055805,-2.666313,-2.346774,-1.964601,-1.522827,-1.127642,-0.709825,-0.279102,0.161634,0.594203,1.026123,1.446638,1.888279,2.355208,2.844645,3.338389,3.838142,4.33681,4.834308,5.256778,5.399194,5.438386,5.291869,4.922785,4.503987,4.039709,3.543536,3.068651,2.545565,2.048231,1.532298,1.032937,0.519853,0.020905,-0.486462,-1.013973,-1.510851,-2.030586,-2.497809,-2.978219,-3.486178,-3.894669,-4.370341,-4.807546,-5.132087,-5.382948,-5.507114,-5.480683,-5.312134,-5.025958,-4.679396,-4.254248,-3.760499,-3.324488,-2.871988,-2.367362,-1.869242,-1.409301,-0.882829,-0.392642,0.126433,0.623583,1.141702,1.638844,2.116554,2.628432,3.141875,3.632271,4.106033,4.544102,4.969364,5.221324,5.228863,1
