@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.500189,1.498453,1.5,1.457232,1.424961,1.428638,1.394311,1.30262,1.202937,1.15915,1.111686,0.501616,0.461457,0.416597,0.215531,0.175711,0.104859,0.06082,0.013466,-0.017841,-0.076212,-0.123001,-0.160975,-0.207562,-0.246175,-0.321214,-0.334431,-0.364736,-0.404616,-0.412457,-0.435335,-0.549938,-0.623103,-0.649365,-0.644952,-0.665505,-0.758777,-0.815995,-0.868998,-0.938796,-0.978586,-1.012093,-1.026995,-1.050668,-1.060515,-1.073776,-1.07806,-1.080677,-1.079244,-1.071133,-1.064036,-1.045451,-1.00418,-0.968612,-0.927233,-0.914294,-0.935016,-0.924569,-0.868383,-0.808031,-0.743333,-0.675279,-0.650423,-0.650423,-0.622852,-0.545583,-0.525057,-0.515414,-0.473769,-0.445419,-0.431493,-0.390113,-0.355155,-0.314317,-0.286118,-0.239424,-0.20615,-0.149222,-0.085229,-0.036019,0.007534,0.043386,0.138074,0.176749,0.273043,0.314197,0.361428,1.126847,1.171885,1.219761,1.271073,1.412776,1.430103,1.530833,1.577575,1.580634,1.586056,1.604315,1.573784,1.537465,1.54512,1.523041,1.440245,1.360974,1.249913,1.157227,1.123238,1.079186,0.54505,0.49363,0.426767,0.371529,-0.009094,-0.332875,-0.402671,-0.461598,-0.641671,-0.772866,-0.89991,-1.021755,-1.074647,-1.147397,-1.191673,-1.267292,-1.372439,-1.436332,-1.493122,-1.519361,-1.585083,-1.637838,-1.658997,-1.676907,-1.692914,-1.705416,-1.721807,-1.724381,-1.721586,-1.714031,-1.691839,-1.675442,-1.643266,-1.57552,-1.54073,-1.490866,-1.433699,-1.402157,-1.33582,-1.300326,-1.188343,-1.141143,-1.068392,-1.018337,-0.854586,-0.637842,-0.365888,-0.084905,0.041969,0.327555,0.617724,0.742123,1.0834,1.12616,1.160149,1.253015,1.364348,1.482001,1.473181,1.489827,1.533118,1.530082,1.518157,1.505354,1.5,1.498453,1
1.839891,1.83957,1.799084,1.633838,1.004711,0.953287,0.724337,0.618516,0.446766,0.233749,0.185821,0.072649,0.028967,-0.080898,-0.174956,-0.283221,-0.320587,-0.429876,-0.514595,-0.568148,-0.613478,-0.647378,-0.751607,-0.77784,-0.873202,-0.93682,-1.028076,-1.039932,-1.129232,-1.1448,-1.170699,-1.211691,-1.238082,-1.240994,-1.313254,-1.303963,-1.325028,-1.383964,-1.391724,-1.376688,-1.420302,-1.385769,-1.392559,-1.406722,-1.364031,-1.379755,-1.32305,-1.300878,-1.272452,-1.216968,-1.190786,-1.157241,-1.10163,-1.056031,-1.011234,-0.933414,-0.861644,-0.818735,-0.657454,-0.548978,-0.433291,-0.183701,0.085102,0.101079,0.140097,0.235749,0.273081,0.297721,0.446841,0.497754,0.57846,0.665467,0.803894,0.816068,0.818311,0.897059,0.883713,0.969194,1.125137,1.238482,1.287185,1.45915,1.7745,1.777123,1.773429,1.743669,1.706797,1.694063,1.07561,0.923511,0.902357,0.892586,0.858046,0.865483,0.821451,0.831423,0.800881,0.647713,0.548503,0.498444,0.462863,0.435149,0.354095,0.325042,0.275791,0.254544,0.158015,0.096472,-0.042297,-0.054061,-0.188542,-0.232551,-0.43866,-0.59089,-0.729483,-0.8227,-0.93077,-1.016658,-1.060225,-1.113924,-1.154035,-1.171588,-1.215455,-1.247486,-1.250522,-1.245818,-1.296699,-1.297947,-1.276822,-1.287986,-1.311238,-1.276142,-1.308117,-1.264136,-1.268801,-1.265078,-1.172725,-1.183406,-1.110315,-1.09976,-1.07777,-0.95528,-0.947194,-0.855081,-0.832512,-0.797416,-0.748723,-0.709487,-0.683046,-0.530185,-0.498818,-0.455066,-0.402393,-0.358334,-0.321666,-0.159778,-0.12201,-0.017746,0.073307,0.24037,0.282921,0.392049,0.490355,0.602557,0.648228,0.87586,0.979613,1.208774,1.314875,1.485981,1.589401,1.809364,1.841338,1.83957,2
1.817029,1.816518,1.783678,1.566053,1.45131,1.34287,1.169614,1.063174,0.890491,0.786419,0.67351,0.626887,0.570294,0.471115,0.359924,0.317448,0.2058,0.113334,0.002279,-0.035659,-0.140391,-0.187949,-0.223847,-0.384566,-0.460809,-0.56476,-0.590599,-0.633282,-0.779091,-0.795563,-0.887178,-0.915396,-0.93551,-1.023402,-1.029795,-1.058564,-1.098601,-1.124788,-1.122011,-1.226107,-1.234449,-1.229245,-1.310025,-1.297423,-1.290518,-1.343777,-1.30847,-1.300912,-1.318333,-1.327847,-1.279782,-1.25919,-1.252935,-1.238989,-1.180938,-1.149056,-1.105365,-1.067669,-0.959829,-0.886221,-0.770482,-0.672175,-0.528235,-0.411607,-0.246822,-0.117052,0.062832,0.114148,0.257515,0.281923,0.356371,0.381809,0.534427,0.570992,0.652988,0.716118,0.821659,0.89925,0.898478,0.914269,0.938211,0.933008,1.072086,1.230173,1.287808,1.339035,1.719494,1.746526,1.746785,1.708189,1.652713,1.614969,1.613758,1.508562,1.288461,1.238981,1.072086,0.889148,0.883926,0.872537,0.792862,0.684377,0.619343,0.560733,0.512069,0.476936,0.422201,0.321264,0.296591,0.223281,0.199693,-0.035222,-0.072892,-0.081833,-0.255351,-0.419674,-0.572975,-0.712629,-0.75446,-0.835009,-0.953565,-1.005255,-1.050972,-1.157092,-1.19217,-1.231124,-1.261327,-1.317724,-1.32748,-1.329166,-1.347298,-1.392733,-1.367308,-1.407883,-1.372348,-1.329064,-1.332375,-1.341197,-1.252017,-1.25327,-1.241461,-1.129993,-1.128633,-1.099663,-0.974758,-0.966777,-0.92435,-0.83054,-0.792234,-0.77266,-0.623103,-0.585857,-0.554286,-0.450269,-0.419103,-0.373792,-0.214482,-0.181229,-0.074607,0.013491,0.180256,0.273313,0.385134,0.427955,0.539305,0.638858,0.867349,0.970118,1.199899,1.305282,1.478277,1.797868,1.818283,1.816518,2
1.523618,1.523383,1.505257,1.463476,1.465455,1.430476,1.29991,0.403908,0.359517,0.281921,0.23742,0.195553,0.125254,0.081138,0.042817,-0.018837,-0.046871,-0.122812,-0.148461,-0.19166,-0.219029,-0.249558,-0.288451,-0.306516,-0.343365,-0.463783,-0.477496,-0.505481,-0.580469,-0.68858,-0.757566,-0.823407,-0.886026,-0.944412,-0.998733,-1.023706,-1.069846,-1.110083,-1.143333,-1.157494,-1.169653,-1.187547,-1.197861,-1.199311,-1.19881,-1.191982,-1.185069,-1.165294,-1.152716,-1.121428,-1.083479,-1.062227,-1.014753,-0.962473,-0.87497,-0.811927,-0.745345,-0.676034,-0.60394,-0.576802,-0.566904,-0.489026,-0.369395,-0.348422,-0.318345,-0.234479,-0.211255,-0.176174,-0.138825,-0.113501,-0.069368,-0.036865,0.022227,0.054323,0.122934,0.160999,0.207539,0.246189,0.334112,0.373714,0.420781,0.507334,1.264108,1.443547,1.462617,1.474195,1.56922,1.586253,1.592314,1.608623,1.574196,1.559025,1.554267,1.438221,1.329643,1.286434,1.245715,1.210411,0.710016,0.658739,0.60048,0.375033,0.151955,0.041097,-0.179787,-0.396528,-0.459412,-0.508919,-0.678826,-0.731328,-0.791847,-0.916282,-0.997215,-1.061877,-1.110537,-1.189256,-1.264821,-1.337008,-1.4044,-1.455946,-1.514062,-1.544476,-1.598293,-1.62186,-1.642945,-1.660153,-1.674048,-1.684626,-1.691746,-1.694379,-1.69264,-1.687276,-1.678363,-1.665658,-1.648789,-1.629073,-1.606704,-1.58188,-1.554068,-1.49306,-1.425729,-1.353183,-1.309702,-1.243097,-1.202226,-1.084163,-1.002436,-0.951844,-0.889252,-0.763977,-0.592645,-0.543762,-0.480892,-0.262232,-0.039958,0.013922,0.070512,0.43047,0.477993,0.537685,0.585113,0.903575,1.22473,1.268258,1.303209,1.348673,1.388786,1.501534,1.507114,1.51956,1.554779,1.535045,1.526498,1.526498,1
1.823292,1.822742,1.790293,1.622741,0.981002,0.929064,0.753927,0.646958,0.529975,0.425669,0.309326,0.109798,-0.00479,-0.047319,-0.146827,-0.189585,-0.30134,-0.339039,-0.386341,-0.49058,-0.520534,-0.627231,-0.698756,-0.801529,-0.822195,-0.8635,-0.912456,-0.949581,-0.965299,-1.011549,-1.022021,-1.053721,-1.177714,-1.173194,-1.241019,-1.256066,-1.251638,-1.313956,-1.301162,-1.305705,-1.330466,-1.344795,-1.310329,-1.357485,-1.35206,-1.310888,-1.330288,-1.304759,-1.261711,-1.251334,-1.164135,-1.141324,-1.110978,-1.074301,-1.045046,-0.968163,-0.891962,-0.807327,-0.711985,-0.570913,-0.334183,-0.073787,-0.027451,0.114432,0.170579,0.268034,0.287147,0.333075,0.400842,0.447314,0.47271,0.525808,0.652362,0.798844,0.820946,0.811197,0.853809,0.84613,0.87294,1.015358,1.073853,1.28913,1.406823,1.679718,1.680541,1.722599,1.749783,1.753597,1.715954,1.44689,1.283364,0.994452,0.853799,0.851854,0.835867,0.811735,0.821797,0.782151,0.794291,0.775027,0.672317,0.584589,0.546896,0.500311,0.476353,0.424776,0.397424,0.321117,0.298515,0.249428,0.233404,0.194583,0.057629,0.04943,-0.20864,-0.371325,-0.522216,-0.659259,-0.728104,-0.783092,-0.87089,-0.947016,-0.984349,-1.058255,-1.114434,-1.154261,-1.213799,-1.245705,-1.329122,-1.332557,-1.372998,-1.395837,-1.379477,-1.354586,-1.377914,-1.390153,-1.325523,-1.344739,-1.336802,-1.307579,-1.287219,-1.304104,-1.196285,-1.174145,-1.171428,-1.044576,-1.001812,-0.90846,-0.891192,-0.853125,-0.704714,-0.683135,-0.583573,-0.541842,-0.509212,-0.401372,-0.365004,-0.319776,-0.153777,-0.116475,0.041969,0.083427,0.19752,0.2943,0.348493,0.393917,0.509883,0.612708,1.020136,1.069895,1.480392,1.805263,1.824552,1.822742,2
1.821414,1.8203,1.792585,1.751965,1.755043,1.530441,1.113931,1.005205,0.827432,0.721403,0.604525,0.557244,0.441769,0.388025,0.341681,0.283511,0.186861,0.073945,0.034365,-0.07731,-0.126012,-0.164959,-0.276666,-0.358172,-0.467218,-0.496772,-0.581644,-0.609814,-0.76287,-0.797789,-0.819795,-0.915682,-0.960584,-1.049218,-1.050487,-1.08001,-1.120103,-1.148162,-1.139058,-1.208589,-1.216268,-1.209642,-1.266979,-1.251541,-1.249344,-1.31093,-1.282453,-1.270153,-1.302441,-1.261492,-1.239518,-1.243424,-1.239078,-1.200192,-1.153397,-1.13501,-1.10932,-1.074405,-1.005894,-0.924952,-0.876108,-0.792852,-0.699154,-0.55991,-0.366161,-0.15468,-0.147897,-0.114752,0.024241,0.037031,0.07496,0.222225,0.240307,0.318448,0.346862,0.398966,0.449025,0.536926,0.665384,0.738911,0.86084,0.8868,0.875813,0.921521,0.921058,0.943079,1.042661,1.664354,1.670303,1.742103,1.745449,1.725005,1.504797,1.349258,1.054048,0.895228,0.859911,0.872849,0.78873,0.773416,0.778185,0.701425,0.597775,0.451374,0.399075,0.377323,0.33324,0.29886,0.272071,0.222975,0.208173,0.119259,0.082254,0.070995,-0.241072,-0.484683,-0.596142,-0.699154,-0.883202,-0.962956,-0.993605,-1.01669,-1.077278,-1.146228,-1.181645,-1.218924,-1.282165,-1.308379,-1.318051,-1.373148,-1.388433,-1.383382,-1.388322,-1.438304,-1.399516,-1.39439,-1.431216,-1.386145,-1.385977,-1.39867,-1.303996,-1.293481,-1.292939,-1.215767,-1.208348,-1.187154,-1.100967,-1.0943,-1.056037,-0.913552,-0.897328,-0.759937,-0.735199,-0.628835,-0.552743,-0.38769,-0.30334,-0.19061,-0.150038,-0.100363,0.012308,0.053577,0.167369,0.26623,0.383208,0.485682,0.603475,0.709023,0.945928,1.054479,1.410054,1.803412,1.817586,1.816671,2
1.594929,1.590858,1.594375,1.558482,1.435967,1.392149,1.019568,0.965251,0.732547,0.631179,0.491629,0.447725,0.407973,0.22317,0.187105,0.005213,-0.072176,-0.162424,-0.202221,-0.236066,-0.45658,-0.48258,-0.523028,-0.692035,-0.815469,-0.935141,-1.049875,-1.122738,-1.130181,-1.156141,-1.218711,-1.275889,-1.326628,-1.349221,-1.36976,-1.38809,-1.404059,-1.417525,-1.428235,-1.436102,-1.441124,-1.443244,-1.442442,-1.438728,-1.432144,-1.422764,-1.410685,-1.396027,-1.378928,-1.359534,-1.337997,-1.289114,-1.262068,-1.203292,-1.171927,-1.105814,-0.99959,-0.975385,-0.954189,-0.835286,-0.712425,-0.58646,-0.41491,-0.346304,-0.213342,-0.171172,-0.139416,-0.003781,0.030693,0.07424,0.211693,0.292908,0.895776,0.997215,1.276218,1.32239,1.361972,1.408574,1.532783,1.54183,1.568557,1.612525,1.63307,1.629116,1.630332,1.541159,1.539779,1.504847,1.380364,1.250855,0.832717,0.779579,0.730965,0.545337,0.502722,0.462708,0.279179,0.244445,0.062268,0.026526,-0.013903,-0.148432,-0.186959,-0.220193,-0.308022,-0.349701,-0.374921,-0.544743,-0.669213,-0.723564,-0.83987,-0.914618,-0.986656,-1.055356,-1.120168,-1.150896,-1.208481,-1.235109,-1.283413,-1.304825,-1.324231,-1.341494,-1.356484,-1.36908,-1.379153,-1.386447,-1.39106,-1.392949,-1.392097,-1.388513,-1.382234,-1.373321,-1.361858,-1.347946,-1.331701,-1.292726,-1.246,-1.220067,-1.163566,-1.133293,-1.069295,-0.966021,-0.92368,-0.767397,-0.686492,-0.562384,-0.537115,-0.499676,-0.370018,-0.300612,-0.211824,-0.17014,-0.137879,-0.002238,0.031823,0.075797,0.167384,0.206508,0.248315,0.38692,0.430513,0.470476,0.796306,0.848613,0.897361,1.316228,1.356702,1.40348,1.486958,1.573007,1.584973,1.580676,1.578718,1.581832,3
1.621358,1.620968,1.597444,1.593397,1.576693,1.497506,1.456395,1.201114,1.156628,1.113157,1.028047,0.982782,0.812481,0.772853,0.645349,0.606209,0.479144,0.398607,0.229617,0.192487,-0.143194,-0.39313,-0.517214,-0.640473,-0.762638,-0.843297,-0.923146,-1.001947,-1.079424,-1.155169,-1.228608,-1.26419,-1.298916,-1.332436,-1.364767,-1.395495,-1.424395,-1.451237,-1.475253,-1.496473,-1.513956,-1.52748,-1.536715,-1.540778,-1.540283,-1.525505,-1.495024,-1.481424,-1.463868,-1.443284,-1.419576,-1.393508,-1.365335,-1.335265,-1.303781,-1.270857,-1.236888,-1.20196,-1.129759,-1.092652,-1.065892,-1.030077,-0.951716,-0.872209,-0.710734,-0.505729,-0.256815,0.036057,0.372766,0.410379,0.579655,0.660599,1.042869,1.088291,1.471117,1.589676,1.599563,1.640382,1.651761,1.650605,1.651493,1.621851,1.540539,1.461599,1.420106,1.380377,1.337866,1.294564,1.249788,1.079683,1.03509,0.99164,0.821507,0.782257,0.612483,0.570695,0.531641,0.404711,0.363324,0.324942,0.198563,0.16208,-0.130642,-0.379556,-0.413256,-0.453332,-0.615809,-0.696164,-0.815255,-0.893394,-0.934305,-0.983683,-1.02213,-1.097664,-1.13466,-1.206719,-1.241485,-1.275355,-1.308045,-1.33939,-1.369264,-1.397105,-1.422954,-1.446145,-1.466428,-1.483516,-1.496512,-1.505705,-1.51019,-1.510207,-1.505788,-1.496626,-1.48366,-1.466625,-1.446365,-1.423214,-1.397382,-1.369556,-1.339707,-1.308372,-1.256212,-1.223313,-1.189456,-1.119022,-1.045876,-0.970646,-0.893795,-0.776178,-0.656481,-0.494558,-0.371828,-0.248271,0.000688,0.038863,0.077816,0.32968,0.367719,0.408871,0.493249,0.531205,0.658261,0.696913,0.951733,0.997182,1.124965,1.213339,1.425647,1.464979,1.505368,1.583924,1.594583,1.623009,1.620628,1.620232,3
1.600817,1.596482,1.599712,1.569336,1.486594,1.443682,0.693198,0.642619,0.590087,0.402911,0.363853,0.32025,0.180995,0.136699,0.101397,-0.082026,-0.157223,-0.291789,-0.319711,-0.537111,-0.57467,-0.599183,-0.724228,-0.845835,-0.963107,-1.038153,-1.074525,-1.085768,-1.10673,-1.170497,-1.229351,-1.282099,-1.327723,-1.347593,-1.365322,-1.380782,-1.393851,-1.404416,-1.412228,-1.417108,-1.419247,-1.418626,-1.415254,-1.409164,-1.400415,-1.389083,-1.375268,-1.358906,-1.340182,-1.352853,-1.342756,-1.316978,-1.260508,-1.198371,-1.131276,-1.060309,-0.948045,-0.870054,-0.749163,-0.722434,-0.691676,-0.476636,-0.448439,-0.408715,-0.229736,-0.1862,-0.155142,-0.018315,0.060285,0.198305,0.234876,0.421245,0.505865,1.447915,1.576364,1.589843,1.611867,1.657313,1.69079,1.689583,1.690809,1.656413,1.640769,1.61969,1.48918,1.365381,1.273145,1.18806,1.047651,0.992808,0.94465,0.244653,0.198262,0.162423,0.118543,-0.019213,-0.060943,-0.095113,-0.23062,-0.26269,-0.301588,-0.389889,-0.428427,-0.455411,-0.625561,-0.652171,-0.681581,-0.840379,-0.916522,-0.990062,-1.009494,-1.022831,-1.087427,-1.118085,-1.175349,-1.226885,-1.271799,-1.291481,-1.309156,-1.324607,-1.337576,-1.348184,-1.356351,-1.36201,-1.365115,-1.365639,-1.363576,-1.35894,-1.351603,-1.341613,-1.32925,-1.314609,-1.297795,-1.27892,-1.23545,-1.185011,-1.192041,-1.1699,-1.138554,-1.072578,-0.96668,-0.853922,-0.832077,-0.804937,-0.682082,-0.556025,-0.52857,-0.492846,-0.405401,-0.365529,-0.33617,-0.246499,-0.213955,-0.172387,-0.081129,-0.039641,-0.003104,0.181903,0.221251,0.263748,0.497362,0.536739,0.582313,0.723364,0.772653,0.825501,1.342907,1.426387,1.51685,1.560081,1.590963,1.585726,1.582484,1.586355,3
1.638175,1.63499,1.637096,1.60852,1.587997,1.577231,1.450377,1.403313,0.680082,0.628031,0.573329,0.428982,0.388475,0.344603,0.153767,0.117297,0.073067,-0.02122,-0.064805,-0.098194,-0.191057,-0.22501,-0.263456,-0.398604,-0.423542,-0.465466,-0.59671,-0.63491,-0.65405,-0.818389,-0.847625,-0.862421,-0.9735,-1.043525,-1.109806,-1.171482,-1.166489,-1.179363,-1.227395,-1.268696,-1.301716,-1.315138,-1.335424,-1.342159,-1.346458,-1.347993,-1.343908,-1.33041,-1.307712,-1.275842,-1.236295,-1.189822,-1.136811,-1.047367,-1.024235,-1.023236,-0.952077,-0.87781,-0.800939,-0.681367,-0.659328,-0.629043,-0.45775,-0.432934,-0.39484,-0.305428,-0.264114,-0.236385,-0.05243,-0.011463,0.022838,0.210653,0.290607,0.767808,0.824029,0.875501,1.258851,1.304359,1.344694,1.392914,1.516913,1.538194,1.546164,1.585307,1.581362,1.623625,1.63256,1.628145,1.628205,1.584437,1.573611,1.521516,1.513402,1.42486,1.339544,1.248441,1.20592,0.724061,0.617417,0.328835,0.245051,0.054631,-0.025207,-0.166031,-0.197762,-0.241234,-0.379206,-0.42236,-0.449079,-0.582172,-0.615955,-0.643539,-0.77094,-0.853816,-0.881904,-0.900942,-1.01487,-1.086889,-1.155246,-1.219183,-1.21256,-1.230003,-1.279926,-1.322964,-1.341376,-1.3715,-1.392505,-1.399398,-1.40381,-1.405337,-1.404172,-1.400482,-1.394297,-1.374642,-1.361308,-1.345405,-1.327333,-1.285372,-1.236372,-1.209499,-1.15106,-1.08775,-1.020259,-0.949016,-0.836407,-0.806688,-0.791091,-0.709134,-0.583095,-0.547258,-0.523617,-0.391071,-0.323639,-0.18671,-0.156,-0.113165,0.072296,0.106002,0.294633,0.339388,0.377012,0.808829,0.863644,0.91575,1.204233,1.291069,1.337935,1.421248,1.552239,1.579944,1.585962,1.631521,1.627995,1.628596,3
1.785517,1.785128,1.742027,1.485139,1.323101,1.274473,1.002718,0.90317,0.794918,0.697355,0.482596,0.440491,0.280543,0.188727,0.082904,-0.005508,-0.213502,-0.246657,-0.399208,-0.434413,-0.476894,-0.576412,-0.615587,-0.647607,-0.788416,-0.806892,-0.943105,-0.961283,-0.994461,-1.078126,-1.100873,-1.117013,-1.191968,-1.221145,-1.216005,-1.309529,-1.297419,-1.312222,-1.379581,-1.374675,-1.358591,-1.385137,-1.387695,-1.344767,-1.353907,-1.354513,-1.310652,-1.28792,-1.261872,-1.230349,-1.178127,-1.145282,-1.083698,-1.016237,-0.982613,-0.872912,-0.778793,-0.737401,-0.665055,-0.522475,-0.328208,-0.076771,0.190033,0.250015,0.34373,0.384656,0.409472,0.505965,0.52961,0.576782,0.606378,0.650666,0.685621,0.777397,0.881635,0.911515,0.900348,0.939876,1.109705,1.259777,1.314054,1.414728,1.522791,1.771826,1.783688,1.779582,1.756384,1.595743,1.441824,1.174515,1.028957,1.000916,0.996674,0.869392,0.882279,0.771368,0.669013,0.585229,0.548854,0.503716,0.4725,0.424646,0.399199,0.350233,0.325239,0.233194,0.204784,0.168617,0.0296,-0.006801,-0.027544,-0.20296,-0.329796,-0.451914,-0.568544,-0.7139,-0.813701,-0.904367,-0.959064,-1.008667,-1.040922,-1.107441,-1.163882,-1.204906,-1.249699,-1.281782,-1.295489,-1.309741,-1.35364,-1.336373,-1.376708,-1.37187,-1.32278,-1.334561,-1.284299,-1.267602,-1.277314,-1.21346,-1.221796,-1.189146,-1.114022,-1.100721,-1.074915,-0.948209,-0.91411,-0.894662,-0.756893,-0.737278,-0.643835,-0.613706,-0.572545,-0.472987,-0.395229,-0.244066,-0.210029,-0.053732,-0.014227,0.087031,0.178094,0.334956,0.378811,0.540027,0.584204,0.690982,0.789833,0.898363,0.99909,1.216805,1.265271,1.428642,1.581013,1.738589,1.779677,1.779432,2
1.802947,1.802806,1.757739,1.749,1.71268,1.399607,1.130456,1.082718,0.868534,0.769426,0.609007,0.512043,0.352752,0.310544,0.152525,0.109469,0.061034,-0.095803,-0.18337,-0.38779,-0.420426,-0.621435,-0.654877,-0.696479,-0.793543,-0.861076,-0.953899,-0.993941,-1.012027,-1.141463,-1.150641,-1.299177,-1.32418,-1.387102,-1.402168,-1.393332,-1.441178,-1.460852,-1.42864,-1.468404,-1.43741,-1.427631,-1.434607,-1.41,-1.370359,-1.355262,-1.337095,-1.275863,-1.24557,-1.207955,-1.147039,-1.111531,-1.036296,-0.987377,-0.930864,-0.8068,-0.667164,-0.596793,-0.550998,-0.396353,-0.23246,-0.017109,0.207506,0.269866,0.411061,0.453239,0.479674,0.526177,0.551463,0.60051,0.719541,0.786905,0.859544,0.876929,0.880966,0.921297,1.093743,1.147126,1.19365,1.40712,1.45713,1.653264,1.691357,1.685882,1.63395,1.62943,1.586248,1.483678,1.064761,0.925544,0.931547,0.894779,0.895256,0.867724,0.827549,0.820093,0.806453,0.70017,0.603614,0.555,0.52708,0.478033,0.450535,0.405358,0.376687,0.335894,0.288387,0.223286,0.130924,0.09442,0.071761,-0.147591,-0.356174,-0.395852,-0.508794,-0.554013,-0.624211,-0.727991,-0.823359,-0.93535,-0.983896,-1.026894,-1.056329,-1.118712,-1.150407,-1.184388,-1.234456,-1.255324,-1.261248,-1.283409,-1.312663,-1.298033,-1.296942,-1.33132,-1.281052,-1.305281,-1.290526,-1.239643,-1.240561,-1.23068,-1.166565,-1.147305,-1.140881,-1.030294,-1.025868,-0.899809,-0.882079,-0.84563,-0.754957,-0.691389,-0.596251,-0.554584,-0.525032,-0.427923,-0.399271,-0.197416,-0.159359,-0.114206,0.040486,0.128219,0.283618,0.323712,0.481958,0.525505,0.682233,0.778544,0.938731,1.037157,1.305269,1.353599,1.459478,1.763731,1.804445,1.802806,2
