@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
-0.045637,-0.045502,-0.045665,-0.045857,-0.045871,-0.045899,-0.04602,-0.046318,-0.046786,-0.047425,-0.048234,-0.049121,-0.050192,-0.051427,-0.05301,-0.054791,-0.056884,-0.059333,-0.062001,-0.06501,-0.068047,-0.070872,-0.073682,-0.076669,-0.079444,-0.082183,-0.084334,-0.086335,-0.088031,-0.089429,-0.090444,-0.091068,-0.091309,-0.091387,-0.091011,-0.090401,-0.089599,-0.088748,-0.087882,-0.086817,-0.085249,-0.083603,-0.082048,-0.080544,-0.079004,-0.077464,-0.076016,-0.074824,-0.07371,-0.073242,-0.073086,-0.073412,-0.074171,-0.075172,-0.076414,-0.077869,-0.079309,-0.080849,-0.082517,-0.084241,-0.085959,-0.087591,-0.088464,-0.088989,-0.0895,-0.089819,-0.090067,-0.090245,-0.090366,-0.090429,-0.090429,-0.090671,-0.091111,-0.091799,-0.092693,-0.09363,-0.094623,-0.095659,-0.096873,-0.097845,-0.098235,-0.09837,-0.09825,-0.097866,-0.09727,-0.09683,-0.096653,-0.096674,-0.096845,-0.096986,-0.097192,-0.097469,-0.097817,-0.097945,-0.097937,-0.098065,-0.098271,-0.098683,-0.099264,-0.100002,-0.10089,-0.102359,-0.103991,-0.105786,-0.107745,-0.109867,-0.112052,-0.114728,-0.117942,-0.121562,-0.125266,-0.129233,-0.133292,-0.137529,-0.141943,-0.14652,-0.151054,-0.155149,-0.158477,-0.161181,-0.163757,-0.165921,-0.167752,-0.169342,-0.170534,-0.171329,-0.1714,-0.171208,-0.169675,-0.1681,-0.165034,-0.16172,-0.158151,-0.154368,-0.150352,-0.146236,-0.142099,-0.137699,-0.133405,-0.128445,-0.123584,-0.118822,-0.114082,-0.109384,-0.104601,-0.100031,-0.095581,-0.091842,-0.088471,-0.085398,-0.082822,-0.080416,-0.078153,-0.075882,-0.073838,-0.072014,-0.070417,-0.069175,-0.068217,-0.067558,-0.066983,-0.066365,-0.065734,-0.065095,-0.064456,-0.063882,-0.063761,-0.06364,-0.063513,-0.063385,-0.063229,-0.062888,-0.062512,-0.062143,-0.061738,-0.061171,-0.060397,-0.059453,-0.058502,2
0.078193,0.078237,0.078344,0.078268,0.078003,0.077706,0.076935,0.075943,0.074748,0.073364,0.071935,0.070463,0.069028,0.067574,0.06602,0.064459,0.062847,0.061261,0.060173,0.059289,0.05841,0.057601,0.056969,0.056577,0.0564,0.056438,0.05671,0.057216,0.057822,0.058625,0.059529,0.060534,0.061393,0.062291,0.063226,0.064206,0.065318,0.066747,0.068213,0.06997,0.071601,0.073193,0.07466,0.075822,0.076853,0.0777,0.078382,0.078799,0.078951,0.078686,0.078338,0.076524,0.074792,0.072846,0.070684,0.068308,0.065653,0.062714,0.059624,0.056381,0.052987,0.049296,0.045093,0.040656,0.035821,0.030253,0.024407,0.017998,0.01133,0.004391,-0.002713,-0.009975,-0.017313,-0.024544,-0.031774,-0.03884,-0.045597,-0.051993,-0.058041,-0.063736,-0.068817,-0.073551,-0.077944,-0.081287,-0.083771,-0.085869,-0.087487,-0.088827,-0.089769,-0.090192,-0.090319,-0.090287,-0.090313,-0.090268,-0.090129,-0.089921,-0.089725,-0.089617,-0.089605,-0.089681,-0.089712,-0.089605,-0.089579,-0.089649,-0.089813,-0.090281,-0.090799,-0.091406,-0.092051,-0.092777,-0.093593,-0.094497,-0.095464,-0.096437,-0.0976,-0.098858,-0.099932,-0.10107,-0.102435,-0.104002,-0.105886,-0.108009,-0.110285,-0.112592,-0.114785,-0.117079,-0.119557,-0.122211,-0.124941,-0.127609,-0.130225,-0.13264,-0.134934,-0.137152,-0.139263,-0.141235,-0.143081,-0.144756,-0.146152,-0.147309,-0.148225,-0.14875,-0.149066,-0.148788,-0.148282,-0.14748,-0.146449,-0.145324,-0.144117,-0.142569,-0.140546,-0.138473,-0.136299,-0.134239,-0.13202,-0.129802,-0.127628,-0.125485,-0.123532,-0.121636,-0.119847,-0.118292,-0.116795,-0.115556,-0.114557,-0.113622,-0.112971,-0.112573,-0.112358,-0.112636,-0.113249,-0.114203,-0.115461,-0.116984,-0.118539,-0.120372,-0.122186,-0.123936,-0.12563,2
-0.120411,-0.116601,-0.112767,-0.109293,-0.106136,-0.103214,-0.100435,-0.097806,-0.095319,-0.093101,-0.091267,-0.08971,-0.088245,-0.087156,-0.086336,-0.08611,-0.085984,-0.085842,-0.085942,-0.086118,-0.08616,-0.086219,-0.086152,-0.086152,-0.086135,-0.08616,-0.08626,-0.086386,-0.086629,-0.086997,-0.087583,-0.088153,-0.088931,-0.089693,-0.090756,-0.092473,-0.094423,-0.096466,-0.098409,-0.10005,-0.101448,-0.102494,-0.103265,-0.10375,-0.103926,-0.103683,-0.10298,-0.101858,-0.100309,-0.098484,-0.096173,-0.093578,-0.090631,-0.087399,-0.083766,-0.079613,-0.074899,-0.070194,-0.065531,-0.060976,-0.056824,-0.052713,-0.048744,-0.0446,-0.040724,-0.037015,-0.033365,-0.029924,-0.026801,-0.024272,-0.022213,-0.020488,-0.01832,-0.016235,-0.01415,-0.011655,-0.00901,-0.006322,-0.003534,-0.000596,0.002318,0.005474,0.008656,0.012046,0.015446,0.019163,0.023089,0.027476,0.032048,0.036652,0.041173,0.045686,0.050023,0.054243,0.058437,0.062372,0.06624,0.069631,0.072812,0.075818,0.078715,0.081503,0.084207,0.08702,0.089456,0.091516,0.093383,0.095091,0.096732,0.098306,0.09993,0.101722,0.103572,0.105447,0.107457,0.109508,0.111718,0.114096,0.116716,0.119471,0.12251,0.125482,0.128647,0.131862,0.135428,0.139112,0.142804,0.146697,0.150582,0.154391,0.158276,0.162144,0.166004,0.169847,0.173648,0.177582,0.181484,0.185201,0.188709,0.19169,0.194327,0.19652,0.198505,0.20033,0.202063,0.203536,0.2046,0.205663,0.206257,0.206643,0.206802,0.206793,0.206442,0.206132,0.205629,0.204909,0.20398,0.202833,0.201502,0.199987,0.198446,0.196864,0.19524,0.19354,0.191765,0.189957,0.188115,0.186239,0.184339,0.182455,0.180714,0.179207,0.178009,0.177055,0.176151,0.175297,0.174485,0.173689,0.172961,2
0.119428,0.123703,0.127574,0.130719,0.133461,0.135531,0.137206,0.138454,0.139086,0.139529,0.139624,0.139521,0.138976,0.13817,0.136858,0.135112,0.132939,0.130387,0.127124,0.123489,0.119483,0.115327,0.111021,0.106557,0.101966,0.097257,0.092517,0.087957,0.083794,0.079859,0.076027,0.072187,0.068631,0.065234,0.062555,0.060106,0.057988,0.056218,0.054741,0.053374,0.052204,0.051193,0.050379,0.049715,0.049186,0.048759,0.048538,0.048356,0.048183,0.04808,0.048112,0.048135,0.048135,0.048151,0.048167,0.048159,0.048119,0.048017,0.047843,0.047614,0.047235,0.046705,0.046026,0.045188,0.0442,0.043118,0.042091,0.041166,0.040242,0.039317,0.038417,0.037397,0.036275,0.035138,0.033802,0.032238,0.030105,0.027568,0.024827,0.021911,0.018814,0.015614,0.012272,0.00904,0.006014,0.003161,0.000483,-0.002125,-0.004677,-0.007268,-0.009623,-0.011669,-0.013542,-0.015011,-0.016378,-0.017263,-0.017927,-0.018362,-0.018527,-0.018417,-0.01833,-0.018369,-0.018401,-0.018204,-0.017793,-0.017437,-0.016971,-0.016402,-0.015675,-0.014964,-0.014213,-0.013415,-0.012625,-0.012325,-0.011819,-0.011345,-0.010768,-0.010279,-0.009978,-0.009868,-0.009947,-0.010176,-0.010571,-0.011116,-0.011811,-0.012673,-0.013747,-0.014925,-0.016118,-0.0172,-0.018362,-0.01961,-0.020929,-0.022257,-0.023418,-0.02439,-0.025038,-0.025623,-0.025868,-0.025994,-0.025947,-0.025733,-0.025354,-0.02473,-0.0239,-0.022865,-0.021633,-0.020147,-0.018196,-0.016268,-0.01449,-0.012736,-0.011211,-0.009694,-0.008343,-0.007126,-0.006233,-0.005451,-0.004574,-0.003918,-0.003231,-0.002614,-0.001959,-0.001326,-0.000513,0.000364,0.001328,0.002332,0.002995,0.003628,0.004165,0.004718,0.005374,0.00599,0.006543,0.007641,0.008779,0.009949,0.010992,2
0.019484,0.017284,0.015374,0.014036,0.013285,0.013025,0.013389,0.014326,0.01576,0.017693,0.020161,0.022554,0.025245,0.028018,0.030322,0.032493,0.034359,0.035838,0.03696,0.037689,0.038521,0.039317,0.04003,0.040558,0.0409,0.041056,0.041079,0.041071,0.040305,0.039339,0.038172,0.036745,0.034983,0.032887,0.03062,0.027951,0.024955,0.021283,0.01779,0.014259,0.010215,0.006364,0.002744,-0.000809,-0.00431,-0.007603,-0.010524,-0.013104,-0.015148,-0.016553,-0.017765,-0.019415,-0.020552,-0.021526,-0.022329,-0.02276,-0.022633,-0.021741,-0.020745,-0.019422,-0.018144,-0.016917,-0.01575,-0.014486,-0.013193,-0.011952,-0.01071,-0.009402,-0.008213,-0.006666,-0.004994,-0.003292,-0.001775,-0.000274,0.001488,0.003324,0.005405,0.00768,0.009628,0.011635,0.013701,0.015954,0.018384,0.021001,0.023714,0.026568,0.029557,0.032686,0.035957,0.03919,0.042275,0.045405,0.048519,0.05153,0.054719,0.05793,0.060918,0.06358,0.066211,0.068753,0.070448,0.072433,0.074477,0.075689,0.077183,0.078328,0.07913,0.079584,0.079695,0.079465,0.078848,0.078164,0.07754,0.077108,0.076752,0.076239,0.075696,0.07502,0.07441,0.074187,0.074038,0.074142,0.074358,0.074685,0.075124,0.075689,0.076499,0.07745,0.078744,0.080149,0.081658,0.083308,0.085218,0.087374,0.08979,0.092466,0.095387,0.098569,0.101847,0.105185,0.108559,0.111763,0.114811,0.117688,0.120252,0.122735,0.124928,0.126905,0.128719,0.130458,0.132108,0.133863,0.135513,0.136866,0.137416,0.137468,0.137408,0.137081,0.136412,0.135439,0.134168,0.132606,0.131469,0.130116,0.128607,0.126578,0.124296,0.122267,0.120431,0.118728,0.1171,0.115554,0.114008,0.112558,0.110945,0.109072,0.107199,0.10543,0.103794,2
-0.029089,-0.027532,-0.026012,-0.02447,-0.023033,-0.021657,-0.02034,-0.019204,-0.018204,-0.017512,-0.017279,-0.017279,-0.017903,-0.018866,-0.019987,-0.021266,-0.02262,-0.023959,-0.02529,-0.026358,-0.027329,-0.028359,-0.02954,-0.031052,-0.032286,-0.03361,-0.03516,-0.036837,-0.038718,-0.040659,-0.042645,-0.04457,-0.046571,-0.048745,-0.051145,-0.05368,-0.055982,-0.058262,-0.060398,-0.062301,-0.063851,-0.065408,-0.066852,-0.068048,-0.069214,-0.070335,-0.071426,-0.072539,-0.07363,-0.074608,-0.075443,-0.076331,-0.077376,-0.078595,-0.080265,-0.082153,-0.084365,-0.086614,-0.089074,-0.091654,-0.094249,-0.096815,-0.099229,-0.101531,-0.103713,-0.105766,-0.107775,-0.10958,-0.111077,-0.112153,-0.112484,-0.112304,-0.111762,-0.111138,-0.110491,-0.109776,-0.108994,-0.108196,-0.107128,-0.105526,-0.103698,-0.101622,-0.09953,-0.097364,-0.095212,-0.093046,-0.090932,-0.088916,-0.087193,-0.085967,-0.084974,-0.084275,-0.08374,-0.083357,-0.083124,-0.083033,-0.083161,-0.08347,-0.083966,-0.084651,-0.085471,-0.086441,-0.087554,-0.088788,-0.090202,-0.091677,-0.092925,-0.094212,-0.095099,-0.096108,-0.09686,-0.097717,-0.098063,-0.098342,-0.098492,-0.098312,-0.097492,-0.096378,-0.095069,-0.093685,-0.092068,-0.090293,-0.088299,-0.08608,-0.083635,-0.081348,-0.079137,-0.077075,-0.075044,-0.073043,-0.071103,-0.069214,-0.067447,-0.065762,-0.064099,-0.062474,-0.061255,-0.060232,-0.059804,-0.059661,-0.05957,-0.059473,-0.059593,-0.059886,-0.060503,-0.061353,-0.062497,-0.063843,-0.065446,-0.067326,-0.069335,-0.071501,-0.073517,-0.07518,-0.076444,-0.07761,-0.078226,-0.078475,-0.078618,-0.078557,-0.078392,-0.078091,-0.077324,-0.076361,-0.075308,-0.073954,-0.072171,-0.070275,-0.068319,-0.066446,-0.064505,-0.062692,-0.060887,-0.059209,-0.058073,-0.057156,-0.056787,-0.056584,-0.056464,2
-0.05953,-0.061262,-0.062885,-0.064466,-0.066022,-0.067536,-0.069075,-0.07069,-0.072246,-0.073685,-0.074973,-0.076286,-0.077591,-0.078838,-0.080076,-0.081289,-0.082661,-0.084091,-0.085588,-0.087103,-0.088642,-0.090164,-0.09167,-0.093159,-0.094682,-0.096447,-0.098203,-0.100178,-0.10211,-0.104193,-0.10636,-0.10851,-0.110526,-0.112542,-0.114399,-0.116289,-0.118155,-0.120171,-0.122078,-0.123893,-0.125374,-0.126462,-0.12744,-0.12816,-0.128411,-0.12831,-0.127951,-0.127482,-0.126637,-0.125583,-0.124328,-0.122781,-0.120907,-0.118941,-0.11695,-0.115152,-0.113462,-0.111973,-0.110743,-0.109672,-0.108769,-0.108183,-0.107665,-0.107205,-0.106786,-0.106435,-0.106142,-0.106,-0.105874,-0.105699,-0.105598,-0.105607,-0.10554,-0.105824,-0.106201,-0.106711,-0.107372,-0.108175,-0.109254,-0.110777,-0.112282,-0.113897,-0.11562,-0.117302,-0.118941,-0.120589,-0.12207,-0.123517,-0.125048,-0.126872,-0.129289,-0.131891,-0.134718,-0.137479,-0.140022,-0.142247,-0.143895,-0.145334,-0.146522,-0.147651,-0.14858,-0.149257,-0.149742,-0.150052,-0.150194,-0.150136,-0.15032,-0.15042,-0.150654,-0.150872,-0.151073,-0.151248,-0.151382,-0.151415,-0.151165,-0.150646,-0.150194,-0.149751,-0.149299,-0.148822,-0.148329,-0.147459,-0.147333,-0.147417,-0.147576,-0.147643,-0.147735,-0.14791,-0.148278,-0.148847,-0.149408,-0.149926,-0.150345,-0.150629,-0.150847,-0.151047,-0.151039,-0.150997,-0.15093,-0.150838,-0.150721,-0.150579,-0.150278,-0.14991,-0.149642,-0.149491,-0.149425,-0.149399,-0.149416,-0.149742,-0.150453,-0.151223,-0.152009,-0.152804,-0.153574,-0.154118,-0.154444,-0.154611,-0.154686,-0.154653,-0.154645,-0.154653,-0.154862,-0.15487,-0.154578,-0.154067,-0.153164,-0.152026,-0.150403,-0.148471,-0.146346,-0.144171,-0.14182,-0.139344,-0.136743,-0.134024,-0.131163,-0.128185,-0.124981,2
0.001652,0.005933,0.009861,0.013343,0.015962,0.018314,0.020502,0.022509,0.024344,0.025991,0.027214,0.027653,0.027857,0.027449,0.026814,0.025967,0.024916,0.023787,0.02254,0.021302,0.020086,0.018832,0.017749,0.016863,0.015985,0.015083,0.014417,0.014009,0.013899,0.01397,0.014393,0.01477,0.015217,0.015758,0.016385,0.017169,0.018204,0.019443,0.020823,0.022446,0.024077,0.025693,0.027324,0.029072,0.030821,0.032554,0.034334,0.036027,0.037619,0.039226,0.040787,0.0423,0.043751,0.045139,0.046503,0.047593,0.048706,0.04982,0.050573,0.051192,0.05178,0.052415,0.053019,0.053599,0.05407,0.05454,0.054736,0.054744,0.054454,0.05396,0.053333,0.052643,0.051968,0.051302,0.050706,0.050141,0.049412,0.048604,0.047703,0.046558,0.045413,0.043774,0.042057,0.040191,0.038207,0.036192,0.034145,0.032075,0.030084,0.028045,0.026194,0.024877,0.023803,0.02294,0.022219,0.021647,0.021215,0.021098,0.021411,0.021984,0.022807,0.023583,0.024548,0.025677,0.026861,0.028084,0.029339,0.030648,0.031832,0.032797,0.033455,0.033941,0.034106,0.03409,0.033753,0.033142,0.032522,0.031903,0.031275,0.03057,0.029903,0.029456,0.029174,0.028758,0.028366,0.028139,0.028029,0.027974,0.027786,0.027449,0.026916,0.026045,0.024948,0.023505,0.02189,0.019961,0.017804,0.015656,0.013421,0.011139,0.008654,0.005941,0.003173,0.000311,-0.002661,-0.005939,-0.009702,-0.013505,-0.017246,-0.021354,-0.025102,-0.028811,-0.032261,-0.035523,-0.038605,-0.041577,-0.043913,-0.046054,-0.047763,-0.049214,-0.050359,-0.05148,-0.052594,-0.053574,-0.054428,-0.054914,-0.055463,-0.056114,-0.057094,-0.058035,-0.059227,-0.060615,-0.062034,-0.063501,-0.065084,-0.066896,-0.068895,-0.071036,-0.073569,2
-0.094178,-0.093585,-0.093222,-0.093,-0.092937,-0.092961,-0.092977,-0.092898,-0.092787,-0.092589,-0.092242,-0.091301,-0.090202,-0.088937,-0.087562,-0.085965,-0.084028,-0.082028,-0.080036,-0.077807,-0.075404,-0.072906,-0.070274,-0.067507,-0.06459,-0.061381,-0.057823,-0.054171,-0.050701,-0.047444,-0.044337,-0.041318,-0.038535,-0.035753,-0.033128,-0.030599,-0.028338,-0.026203,-0.024678,-0.023294,-0.022235,-0.021761,-0.021476,-0.021508,-0.021785,-0.022211,-0.022804,-0.023508,-0.024124,-0.024528,-0.024583,-0.02452,-0.02399,-0.023263,-0.022377,-0.021176,-0.019769,-0.018109,-0.016267,-0.014204,-0.012093,-0.009856,-0.007801,-0.005935,-0.004117,-0.00286,-0.001485,-0.00007,0.001488,0.003393,0.005361,0.00759,0.010167,0.012729,0.015021,0.01695,0.018515,0.019724,0.020705,0.021471,0.022009,0.022325,0.022515,0.022491,0.022467,0.022309,0.02223,0.022033,0.021764,0.021511,0.021171,0.020863,0.020562,0.02027,0.020151,0.020175,0.020349,0.020673,0.020981,0.021914,0.022902,0.023938,0.0251,0.026657,0.028333,0.03038,0.032855,0.035534,0.038183,0.040965,0.044246,0.047518,0.050917,0.054372,0.057882,0.061368,0.065036,0.068838,0.072609,0.07664,0.080324,0.083707,0.086055,0.088118,0.089889,0.091415,0.092695,0.093596,0.094118,0.094474,0.094632,0.094569,0.094118,0.09332,0.09226,0.0906,0.088087,0.085549,0.083201,0.08102,0.079059,0.07747,0.076213,0.075249,0.074593,0.074063,0.073692,0.073794,0.074134,0.07498,0.076079,0.077533,0.079233,0.080972,0.082814,0.084711,0.086427,0.087897,0.088885,0.089731,0.090474,0.091154,0.091849,0.092379,0.092814,0.093083,0.093162,0.093106,0.093114,0.09298,0.092656,0.092268,0.092221,0.092332,0.092853,0.093604,0.094513,0.096134,0.098197,2
-0.018763,-0.01824,-0.017897,-0.017533,-0.017071,-0.016634,-0.016225,-0.015775,-0.015385,-0.014989,-0.014678,-0.01444,-0.014348,-0.014308,-0.014401,-0.01446,-0.014625,-0.014804,-0.015088,-0.015207,-0.015233,-0.015134,-0.014883,-0.014275,-0.013522,-0.01251,-0.011169,-0.009662,-0.007897,-0.006119,-0.004097,-0.002061,0.00002,0.002115,0.004217,0.006352,0.008335,0.01041,0.012373,0.014157,0.015604,0.016761,0.017508,0.018301,0.018995,0.019715,0.020403,0.02103,0.021691,0.022286,0.022736,0.022782,0.022656,0.022385,0.022088,0.021685,0.021401,0.020687,0.020389,0.020112,0.019801,0.019484,0.019352,0.019239,0.019206,0.019193,0.019206,0.019239,0.019292,0.019365,0.019464,0.01953,0.019563,0.019636,0.019629,0.019378,0.018988,0.018552,0.018182,0.017673,0.017111,0.016404,0.015545,0.014302,0.012868,0.011236,0.009498,0.007588,0.005559,0.003404,0.001117,-0.001295,-0.003813,-0.006384,-0.009133,-0.012173,-0.015471,-0.019093,-0.022979,-0.026951,-0.030996,-0.035126,-0.039403,-0.043791,-0.048358,-0.052925,-0.057432,-0.061913,-0.066182,-0.070306,-0.074232,-0.077966,-0.081515,-0.084873,-0.087926,-0.090543,-0.092698,-0.094423,-0.095718,-0.096082,-0.095573,-0.094595,-0.093134,-0.09127,-0.089096,-0.086657,-0.083994,-0.080947,-0.077755,-0.074563,-0.071377,-0.068218,-0.065131,-0.062164,-0.059203,-0.056513,-0.054108,-0.05196,-0.050122,-0.048378,-0.046864,-0.045476,-0.043903,-0.042132,-0.040163,-0.037995,-0.035959,-0.034129,-0.032641,-0.031379,-0.030348,-0.029601,-0.029535,-0.030031,-0.031055,-0.032827,-0.035054,-0.037572,-0.040341,-0.043401,-0.047162,-0.051094,-0.055284,-0.059963,-0.064537,-0.068885,-0.072606,-0.076142,-0.079374,-0.082004,-0.084139,-0.085937,-0.087252,-0.088237,-0.088997,-0.089129,-0.088997,-0.08864,-0.088071,2
-0.036379,-0.034934,-0.033879,-0.033015,-0.032236,-0.031527,-0.03081,-0.030049,-0.029556,-0.028951,-0.028319,-0.027403,-0.026469,-0.025552,-0.024834,-0.02422,-0.0239,-0.023996,-0.024549,-0.025301,-0.02614,-0.027031,-0.028051,-0.029193,-0.030611,-0.032089,-0.033828,-0.035609,-0.037753,-0.040088,-0.04244,-0.044861,-0.047516,-0.050275,-0.053267,-0.056155,-0.059069,-0.061767,-0.064344,-0.066791,-0.068849,-0.070786,-0.072671,-0.074366,-0.075905,-0.077202,-0.078404,-0.079632,-0.080808,-0.081759,-0.082512,-0.083325,-0.08412,-0.084985,-0.085901,-0.086524,-0.087,-0.087553,-0.088029,-0.088435,-0.088772,-0.089092,-0.089274,-0.089386,-0.089473,-0.08949,-0.089092,-0.088867,-0.088383,-0.087389,-0.086412,-0.08546,-0.084622,-0.084042,-0.083714,-0.083515,-0.083428,-0.083307,-0.083549,-0.083817,-0.083809,-0.083394,-0.083506,-0.083498,-0.084016,-0.084812,-0.085677,-0.086887,-0.088132,-0.089421,-0.090753,-0.092093,-0.093278,-0.094333,-0.09531,-0.095759,-0.095759,-0.095621,-0.095431,-0.095284,-0.094877,-0.09473,-0.094497,-0.094376,-0.094246,-0.09409,-0.094047,-0.094056,-0.094194,-0.094454,-0.094851,-0.095379,-0.096045,-0.096702,-0.09748,-0.098457,-0.099556,-0.100801,-0.102271,-0.103888,-0.105626,-0.107295,-0.108912,-0.110607,-0.112423,-0.114654,-0.117334,-0.120205,-0.123405,-0.126639,-0.129907,-0.132951,-0.135736,-0.1382,-0.140526,-0.142679,-0.144789,-0.146822,-0.148663,-0.150229,-0.151526,-0.15252,-0.153221,-0.153653,-0.153886,-0.153713,-0.152831,-0.1515,-0.149995,-0.148387,-0.146709,-0.144798,-0.142489,-0.139938,-0.137361,-0.134404,-0.131256,-0.127962,-0.124633,-0.121347,-0.118208,-0.115285,-0.113106,-0.111082,-0.109396,-0.108047,-0.107027,-0.106257,-0.105721,-0.105548,-0.105565,-0.105903,-0.106292,-0.106811,-0.107606,-0.108592,-0.109751,-0.111152,-0.112552,2
