@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.349335,0.347526,0.345723,0.343967,0.342165,0.340107,0.337851,0.33564,0.333629,0.332009,0.330631,0.329571,0.32878,0.328043,0.327347,0.326552,0.325425,0.323809,0.321492,0.318539,0.3152,0.311045,0.305822,0.299912,0.293099,0.285427,0.277341,0.269188,0.260522,0.250446,0.238346,0.22441,0.209164,0.192805,0.174866,0.155134,0.134264,0.113188,0.092474,0.072236,0.052188,0.031699,0.010492,-0.010775,-0.031414,-0.050826,-0.069213,-0.087317,-0.105332,-0.122315,-0.136959,-0.149436,-0.161348,-0.174065,-0.188086,-0.202635,-0.21684,-0.230109,-0.242567,-0.254496,-0.266058,-0.277365,-0.28842,-0.299238,-0.310016,-0.320922,-0.331954,-0.342895,-0.353361,-0.363021,2
0.340989,0.337799,0.334647,0.331633,0.328732,0.325659,0.32236,0.319122,0.316117,0.313455,0.311041,0.308802,0.306698,0.304736,0.30283,0.300792,0.298463,0.295558,0.291878,0.287739,0.283391,0.278352,0.272482,0.266208,0.259374,0.252034,0.244721,0.237333,0.229229,0.219667,0.208149,0.194687,0.179801,0.163877,0.146597,0.127786,0.107843,0.087776,0.068187,0.049129,0.030131,0.01073,-0.009184,-0.029095,-0.048373,-0.066402,-0.083297,-0.099749,-0.116084,-0.131457,-0.144591,-0.155685,-0.166306,-0.177793,-0.190628,-0.204092,-0.217423,-0.229977,-0.241796,-0.2532,-0.264287,-0.275101,-0.285665,-0.296048,-0.306483,-0.317137,-0.327952,-0.338702,-0.349033,-0.358603,2
0.351796,0.350594,0.34935,0.347962,0.346398,0.344655,0.342771,0.34103,0.339474,0.338276,0.337541,0.337327,0.337491,0.337956,0.338613,0.339328,0.339917,0.339963,0.339146,0.337596,0.335326,0.331803,0.326956,0.321034,0.313852,0.305378,0.295909,0.285908,0.275498,0.264152,0.251364,0.236949,0.221241,0.204593,0.186712,0.167297,0.14686,0.126187,0.105601,0.084988,0.063804,0.041655,0.018711,-0.004254,-0.026537,-0.047621,-0.067527,-0.086835,-0.105743,-0.123434,-0.138848,-0.152213,-0.165045,-0.178646,-0.193429,-0.208727,-0.223762,-0.237998,-0.251467,-0.264408,-0.276994,-0.289355,-0.301542,-0.313547,-0.325424,-0.337201,-0.348767,-0.359969,-0.37064,-0.380552,2
0.353251,0.35116,0.348969,0.346964,0.344792,0.342279,0.339531,0.33678,0.334216,0.331942,0.329851,0.327975,0.326309,0.324833,0.323318,0.321624,0.319676,0.317271,0.314211,0.310516,0.3065,0.30176,0.295864,0.289387,0.282093,0.27355,0.264837,0.256013,0.246598,0.236202,0.22388,0.209651,0.19407,0.177243,0.159018,0.139173,0.117893,0.096094,0.074425,0.052997,0.031461,0.009288,-0.013682,-0.036898,-0.059652,-0.081405,-0.102235,-0.122792,-0.143311,-0.162755,-0.179708,-0.194351,-0.208244,-0.222651,-0.237932,-0.253315,-0.268044,-0.281719,-0.294459,-0.306524,-0.318035,-0.329205,-0.340075,-0.350665,-0.361123,-0.371595,-0.382039,-0.39226,-0.402018,-0.41098,2
0.342775,0.339847,0.33693,0.333896,0.330803,0.327581,0.32434,0.321148,0.318106,0.315378,0.312791,0.310332,0.307966,0.305617,0.30327,0.300718,0.297828,0.294395,0.290111,0.28533,0.280343,0.27468,0.268373,0.261771,0.254606,0.247055,0.239519,0.231898,0.223687,0.214142,0.202705,0.189303,0.174636,0.158951,0.141622,0.122465,0.102178,0.081712,0.061757,0.042589,0.02361,0.004206,-0.015765,-0.035825,-0.055242,-0.073363,-0.090348,-0.106842,-0.123251,-0.138769,-0.152017,-0.163072,-0.173515,-0.18473,-0.197216,-0.210236,-0.222963,-0.234884,-0.246086,-0.256867,-0.267362,-0.277613,-0.287622,-0.297378,-0.307141,-0.317135,-0.327334,-0.337505,-0.347313,-0.35641,2
0.340252,0.338507,0.336852,0.335296,0.333626,0.331625,0.329516,0.327486,0.325631,0.324139,0.322909,0.32203,0.321344,0.320732,0.32014,0.319435,0.318529,0.317174,0.315018,0.312243,0.309107,0.305239,0.300389,0.29465,0.288144,0.280876,0.273386,0.265874,0.257867,0.248523,0.236993,0.223395,0.208467,0.192445,0.174882,0.155485,0.13476,0.113782,0.09328,0.073286,0.053214,0.032649,0.011514,-0.009644,-0.030201,-0.049628,-0.068087,-0.086148,-0.104058,-0.120961,-0.135525,-0.147914,-0.159768,-0.172441,-0.186426,-0.20096,-0.215121,-0.228338,-0.240744,-0.252655,-0.264193,-0.275458,-0.286499,-0.29732,-0.308108,-0.31903,-0.330067,-0.340938,-0.351337,-0.360962,2
0.351117,0.348111,0.345068,0.341983,0.338769,0.335382,0.331757,0.328031,0.324342,0.320901,0.317693,0.314652,0.31175,0.308929,0.306252,0.303579,0.300634,0.297217,0.293129,0.28846,0.283414,0.277751,0.271138,0.263691,0.255359,0.246098,0.236396,0.226626,0.216429,0.205259,0.192649,0.178525,0.163242,0.147081,0.129525,0.110346,0.090048,0.069504,0.049249,0.0293,0.009309,-0.01127,-0.032548,-0.053696,-0.073957,-0.092805,-0.110337,-0.127195,-0.143696,-0.159096,-0.172186,-0.183127,-0.1935,-0.20466,-0.217125,-0.230234,-0.243189,-0.255424,-0.267037,-0.278297,-0.289304,-0.300111,-0.310749,-0.321245,-0.331698,-0.34214,-0.352507,-0.362711,-0.372498,-0.381588,2
0.363207,0.35984,0.356327,0.352668,0.348687,0.34417,0.339107,0.333572,0.327848,0.322208,0.316867,0.311883,0.307103,0.302455,0.297976,0.293635,0.289248,0.284617,0.279462,0.273737,0.267595,0.260594,0.252167,0.242046,0.230089,0.21658,0.202251,0.187545,0.172889,0.158493,0.143838,0.128366,0.11205,0.095172,0.077381,0.058294,0.038163,0.017478,-0.003497,-0.025006,-0.047472,-0.070958,-0.095061,-0.118918,-0.141781,-0.163151,-0.182969,-0.201642,-0.219471,-0.235857,-0.249947,-0.262075,-0.273603,-0.285682,-0.298587,-0.311794,-0.324722,-0.337046,-0.3488,-0.36018,-0.371339,-0.382418,-0.393509,-0.404501,-0.415179,-0.42528,-0.434643,-0.443323,-0.451409,-0.458804,2
0.345298,0.342164,0.339071,0.336084,0.333013,0.32972,0.32638,0.323135,0.320086,0.317331,0.314777,0.312282,0.309843,0.307496,0.305123,0.30264,0.299825,0.296362,0.292066,0.287262,0.28225,0.276817,0.270647,0.263945,0.256934,0.249406,0.241783,0.2343,0.226379,0.217092,0.205732,0.192387,0.177687,0.161756,0.144157,0.124782,0.104135,0.083335,0.063126,0.04369,0.024522,0.004893,-0.015442,-0.035946,-0.055977,-0.07486,-0.092625,-0.11001,-0.127439,-0.144007,-0.158224,-0.170084,-0.181226,-0.193074,-0.206113,-0.219613,-0.232697,-0.244839,-0.256149,-0.267,-0.277488,-0.287615,-0.297419,-0.306959,-0.316464,-0.326215,-0.336261,-0.346334,-0.356065,-0.365115,2
0.354348,0.351445,0.348384,0.345169,0.341661,0.337685,0.333281,0.328507,0.323608,0.318976,0.314681,0.310741,0.30709,0.303607,0.300304,0.297164,0.293903,0.290278,0.286173,0.28155,0.276386,0.270322,0.262895,0.253994,0.243318,0.231082,0.218134,0.204913,0.191698,0.178387,0.16436,0.149162,0.133021,0.116322,0.098898,0.08024,0.060503,0.040351,0.01998,-0.000741,-0.022246,-0.044637,-0.067495,-0.089853,-0.111002,-0.130508,-0.148417,-0.165178,-0.181101,-0.195573,-0.207778,-0.218169,-0.228255,-0.239256,-0.251587,-0.264646,-0.27775,-0.290398,-0.302575,-0.314512,-0.326323,-0.33811,-0.349962,-0.361766,-0.373348,-0.38448,-0.39495,-0.404751,-0.413925,-0.42236,2
0.366847,0.363825,0.3607,0.35739,0.35384,0.349885,0.345497,0.340941,0.336367,0.331973,0.327784,0.323867,0.320183,0.316636,0.313242,0.309849,0.306256,0.302251,0.297594,0.292305,0.2865,0.279806,0.271914,0.26273,0.252125,0.240368,0.227715,0.214944,0.202216,0.18907,0.174865,0.159397,0.143054,0.126041,0.107814,0.087983,0.067029,0.045698,0.024382,0.003034,-0.01879,-0.041475,-0.064884,-0.088249,-0.110815,-0.13207,-0.1521,-0.171411,-0.190218,-0.20771,-0.222775,-0.235686,-0.247853,-0.260511,-0.274034,-0.287839,-0.301187,-0.313699,-0.325499,-0.336812,-0.347817,-0.358624,-0.369255,-0.379707,-0.389972,-0.399992,-0.409672,-0.418904,-0.427615,-0.435646,2
0.351294,0.348305,0.345273,0.342175,0.339018,0.335661,0.331994,0.328225,0.324496,0.320983,0.317732,0.314721,0.311861,0.30907,0.306371,0.303732,0.300873,0.297424,0.293291,0.288688,0.28372,0.278085,0.27142,0.263797,0.255254,0.245756,0.235872,0.22585,0.215375,0.204096,0.191418,0.177309,0.162103,0.145936,0.128413,0.109314,0.089034,0.068442,0.048203,0.028404,0.008433,-0.012158,-0.033346,-0.054419,-0.07467,-0.093508,-0.111045,-0.127866,-0.144297,-0.159633,-0.172679,-0.183627,-0.194034,-0.205276,-0.217836,-0.230996,-0.243962,-0.256235,-0.267865,-0.279136,-0.290169,-0.300999,-0.311653,-0.322145,-0.332579,-0.342995,-0.353346,-0.363481,-0.373199,-0.382242,2
0.364379,0.360982,0.357403,0.353623,0.349549,0.345017,0.339933,0.334341,0.328547,0.322868,0.317437,0.312312,0.307475,0.302825,0.298369,0.294066,0.28972,0.285102,0.279966,0.274291,0.268085,0.26093,0.252303,0.242074,0.229976,0.216134,0.201489,0.186816,0.172246,0.157679,0.142891,0.127292,0.110907,0.094082,0.076396,0.057402,0.037324,0.016712,-0.004224,-0.025724,-0.048156,-0.071612,-0.095674,-0.119461,-0.142222,-0.163513,-0.183243,-0.201803,-0.219518,-0.235792,-0.249764,-0.261806,-0.273295,-0.2853,-0.298151,-0.311332,-0.324208,-0.336491,-0.348232,-0.359599,-0.370743,-0.38183,-0.392928,-0.403912,-0.414577,-0.424672,-0.434037,-0.442735,-0.450832,-0.458218,2
0.347119,0.34401,0.340953,0.337895,0.334823,0.331594,0.328236,0.324909,0.321862,0.319136,0.316553,0.314069,0.311611,0.309234,0.30689,0.304381,0.30151,0.298035,0.293826,0.289107,0.284152,0.278657,0.272316,0.265494,0.258366,0.250816,0.24319,0.235648,0.227363,0.217609,0.205999,0.192435,0.177561,0.161557,0.143954,0.124483,0.103674,0.082698,0.062317,0.042775,0.023522,0.003843,-0.016513,-0.037003,-0.056935,-0.075692,-0.09336,-0.110617,-0.127891,-0.14428,-0.158317,-0.170014,-0.180943,-0.192604,-0.205514,-0.2189,-0.231893,-0.243919,-0.255113,-0.265833,-0.276196,-0.286241,-0.295976,-0.305437,-0.314899,-0.324637,-0.334649,-0.344696,-0.354427,-0.363465,2
0.351534,0.348618,0.345581,0.342461,0.339034,0.335107,0.330725,0.325968,0.321098,0.316447,0.312131,0.308227,0.304585,0.301092,0.297743,0.294514,0.291262,0.287758,0.283654,0.278841,0.273541,0.267468,0.260112,0.251309,0.240675,0.228618,0.215832,0.202445,0.189057,0.175685,0.161679,0.146706,0.130736,0.114102,0.096637,0.07801,0.058468,0.038494,0.018191,-0.002554,-0.024115,-0.046583,-0.069444,-0.091782,-0.112929,-0.13241,-0.15027,-0.166963,-0.182812,-0.197209,-0.209301,-0.219572,-0.229594,-0.24053,-0.25275,-0.265674,-0.278643,-0.29122,-0.303386,-0.315297,-0.327067,-0.33883,-0.350669,-0.362465,-0.374029,-0.385126,-0.39555,-0.405269,-0.414322,-0.422628,2
0.361985,0.358978,0.355862,0.352617,0.349156,0.345272,0.340975,0.336435,0.331881,0.32751,0.323439,0.319599,0.315926,0.312375,0.308936,0.305521,0.30195,0.29797,0.293316,0.288089,0.282344,0.27582,0.268183,0.25945,0.249273,0.237632,0.225471,0.213089,0.200599,0.187759,0.17382,0.158581,0.142412,0.125463,0.107286,0.087474,0.066524,0.045227,0.02389,0.002585,-0.019206,-0.041941,-0.065409,-0.088769,-0.111343,-0.132651,-0.152714,-0.172005,-0.190788,-0.208285,-0.223341,-0.236183,-0.248265,-0.26085,-0.274316,-0.288063,-0.301372,-0.313846,-0.32558,-0.336857,-0.347817,-0.358578,-0.369187,-0.379623,-0.389887,-0.399906,-0.409572,-0.418796,-0.427492,-0.435491,2
0.360411,0.357076,0.35361,0.349999,0.346132,0.341773,0.336907,0.331614,0.326193,0.320983,0.316052,0.311439,0.307028,0.302747,0.29865,0.294655,0.290581,0.28623,0.281305,0.275889,0.270046,0.263239,0.255106,0.245671,0.234464,0.221507,0.207813,0.193972,0.180096,0.166235,0.151951,0.136633,0.120363,0.10348,0.085674,0.066482,0.046221,0.025577,0.004741,-0.016394,-0.038259,-0.061112,-0.084568,-0.107657,-0.12959,-0.149951,-0.168812,-0.186616,-0.203624,-0.219205,-0.232429,-0.243607,-0.254229,-0.265531,-0.277928,-0.290897,-0.303721,-0.315981,-0.327695,-0.339083,-0.350267,-0.361361,-0.372466,-0.383492,-0.394269,-0.404611,-0.414352,-0.423462,-0.431979,-0.439816,2
0.362495,0.359017,0.355258,0.3513,0.346939,0.341928,0.336195,0.329797,0.323042,0.316335,0.309959,0.304012,0.298377,0.292976,0.287839,0.2829,0.278043,0.273088,0.267745,0.261851,0.255247,0.247521,0.238209,0.226822,0.212983,0.19712,0.180116,0.162682,0.145698,0.129617,0.113719,0.097304,0.080513,0.06364,0.046224,0.027702,0.008223,-0.011892,-0.032752,-0.054583,-0.077612,-0.101818,-0.126524,-0.15063,-0.173456,-0.194634,-0.21409,-0.232157,-0.249039,-0.264257,-0.277193,-0.288353,-0.299069,-0.310346,-0.322422,-0.334884,-0.347254,-0.359246,-0.370836,-0.382167,-0.393385,-0.404659,-0.416071,-0.427452,-0.438399,-0.448469,-0.457431,-0.465421,-0.472738,-0.479403,2
0.357457,0.354054,0.350749,0.347414,0.343973,0.340372,0.336621,0.332931,0.329445,0.326174,0.323089,0.320061,0.317031,0.313995,0.310873,0.307635,0.304079,0.299886,0.294858,0.289272,0.283506,0.277206,0.270172,0.262693,0.254691,0.246224,0.237765,0.229339,0.220493,0.210309,0.197891,0.1837,0.16841,0.151958,0.133821,0.113723,0.09224,0.070533,0.049449,0.029119,0.009,-0.011717,-0.03345,-0.055636,-0.077473,-0.098223,-0.117965,-0.137479,-0.157083,-0.175788,-0.19201,-0.205651,-0.218228,-0.23126,-0.24521,-0.259312,-0.272655,-0.284807,-0.295949,-0.306428,-0.316437,-0.326033,-0.335241,-0.344133,-0.352983,-0.362088,-0.371485,-0.380919,-0.390001,-0.398361,2
0.360543,0.357415,0.353966,0.35029,0.34629,0.341721,0.336425,0.330442,0.324203,0.318143,0.312482,0.307219,0.302238,0.29747,0.292928,0.288585,0.284257,0.279688,0.274624,0.268988,0.262725,0.255408,0.246589,0.23578,0.222482,0.207128,0.19054,0.173606,0.157124,0.141297,0.12553,0.10922,0.092361,0.075371,0.057851,0.039362,0.019987,-0.000012,-0.020635,-0.042125,-0.064812,-0.088618,-0.11279,-0.136163,-0.158083,-0.178266,-0.196732,-0.213792,-0.229641,-0.243835,-0.255762,-0.265968,-0.275874,-0.286558,-0.298337,-0.310724,-0.32321,-0.335417,-0.347294,-0.358946,-0.370505,-0.382143,-0.393946,-0.405775,-0.417247,-0.427887,-0.437474,-0.446108,-0.453989,-0.461184,2
0.36919,0.365767,0.362136,0.358312,0.354133,0.349366,0.343959,0.33811,0.33207,0.326145,0.32053,0.315236,0.310188,0.305342,0.300737,0.29634,0.292043,0.287535,0.282492,0.276934,0.270756,0.263538,0.254956,0.244607,0.232165,0.217802,0.202374,0.186683,0.171125,0.155977,0.140698,0.12471,0.108098,0.091085,0.073327,0.054311,0.034212,0.013481,-0.007724,-0.029561,-0.052374,-0.076252,-0.100704,-0.124722,-0.147622,-0.169053,-0.189011,-0.207818,-0.225676,-0.242003,-0.255966,-0.267934,-0.27923,-0.290951,-0.303441,-0.316253,-0.32879,-0.340788,-0.35233,-0.363633,-0.374837,-0.386042,-0.397283,-0.408459,-0.419293,-0.42945,-0.438766,-0.44731,-0.455233,-0.462521,2
0.362178,0.35886,0.3553,0.351382,0.347136,0.342409,0.337062,0.331217,0.325137,0.319131,0.313426,0.308083,0.303012,0.298112,0.293403,0.288865,0.284342,0.279587,0.274289,0.268372,0.261854,0.254381,0.245489,0.234855,0.222175,0.20749,0.191839,0.176078,0.160524,0.145388,0.130267,0.114259,0.097404,0.080251,0.062352,0.04325,0.023179,0.002564,-0.018494,-0.040213,-0.062901,-0.086595,-0.110783,-0.13443,-0.156837,-0.177679,-0.196942,-0.215002,-0.232098,-0.247623,-0.260798,-0.272094,-0.282906,-0.294281,-0.306534,-0.319198,-0.331717,-0.343754,-0.355314,-0.366571,-0.377666,-0.388756,-0.399917,-0.41102,-0.421798,-0.431895,-0.441107,-0.449506,-0.457265,-0.464352,2
0.360556,0.357691,0.354676,0.351363,0.347615,0.343328,0.338458,0.333018,0.327248,0.321681,0.316515,0.311891,0.307658,0.303705,0.30006,0.296654,0.29329,0.289692,0.285723,0.281185,0.275762,0.269269,0.261145,0.250812,0.238098,0.223095,0.206565,0.189544,0.172791,0.156685,0.140791,0.124636,0.107976,0.091122,0.073801,0.055544,0.036394,0.016627,-0.003843,-0.025319,-0.048113,-0.072199,-0.096756,-0.120469,-0.142615,-0.16292,-0.181414,-0.198417,-0.214124,-0.228074,-0.23976,-0.249794,-0.25959,-0.270215,-0.282004,-0.294532,-0.30726,-0.319763,-0.332026,-0.34415,-0.356217,-0.368409,-0.380822,-0.393286,-0.405382,-0.416613,-0.426731,-0.435851,-0.444205,-0.451878,2
0.351776,0.348607,0.345504,0.342292,0.33885,0.335206,0.331415,0.327563,0.323846,0.320354,0.317025,0.313796,0.310625,0.307455,0.304216,0.300858,0.297258,0.293086,0.288124,0.282728,0.277211,0.271213,0.264418,0.257098,0.249212,0.240719,0.232458,0.224179,0.215357,0.205309,0.193413,0.179648,0.164375,0.147866,0.129643,0.109531,0.088122,0.06639,0.045114,0.024454,0.003778,-0.017601,-0.039871,-0.062525,-0.084779,-0.105929,-0.126028,-0.145754,-0.165467,-0.184189,-0.200421,-0.214147,-0.226883,-0.240034,-0.254032,-0.268152,-0.281536,-0.293784,-0.305027,-0.315617,-0.325754,-0.335512,-0.344921,-0.35405,-0.363136,-0.372396,-0.381838,-0.391199,-0.400133,-0.408336,2
0.354988,0.351977,0.34875,0.345145,0.341189,0.336687,0.33142,0.325541,0.319408,0.313414,0.307783,0.302563,0.297615,0.292921,0.28851,0.28433,0.280217,0.275876,0.271104,0.265792,0.259733,0.252532,0.243871,0.233394,0.220518,0.205617,0.189648,0.172974,0.156494,0.14099,0.125869,0.109861,0.093107,0.076156,0.058665,0.040206,0.020908,0.000967,-0.019628,-0.041078,-0.063756,-0.08758,-0.111784,-0.135226,-0.157267,-0.177538,-0.196041,-0.213082,-0.228898,-0.243069,-0.254999,-0.265225,-0.275151,-0.28587,-0.297725,-0.310213,-0.322752,-0.334981,-0.346842,-0.358468,-0.370037,-0.381711,-0.393543,-0.40539,-0.416871,-0.427498,-0.437039,-0.4456,-0.453451,-0.460613,2
0.361909,0.358563,0.355035,0.351194,0.346982,0.342319,0.337066,0.331236,0.32516,0.319204,0.313605,0.308394,0.30343,0.29867,0.294144,0.289787,0.285437,0.280845,0.275736,0.269984,0.263605,0.256301,0.247533,0.237052,0.224491,0.210003,0.194739,0.179101,0.163602,0.148497,0.1333,0.117454,0.100868,0.083858,0.06609,0.047037,0.026948,0.006346,-0.014709,-0.036407,-0.059107,-0.082888,-0.107283,-0.131267,-0.154106,-0.175476,-0.195351,-0.214096,-0.231916,-0.248158,-0.261999,-0.273878,-0.285185,-0.297001,-0.309645,-0.322664,-0.335447,-0.347659,-0.359343,-0.370673,-0.381817,-0.392938,-0.404087,-0.415165,-0.425905,-0.435971,-0.445187,-0.453608,-0.46137,-0.468447,2
0.35955,0.356109,0.352371,0.348277,0.343742,0.338578,0.332667,0.32602,0.318977,0.311966,0.305351,0.299207,0.293359,0.28773,0.282397,0.27732,0.272319,0.267237,0.261816,0.255865,0.249217,0.24147,0.232085,0.220553,0.206428,0.189899,0.172117,0.154025,0.136357,0.119712,0.103637,0.087197,0.070199,0.053094,0.035676,0.017413,-0.001756,-0.021659,-0.042307,-0.064011,-0.087149,-0.111512,-0.136278,-0.160315,-0.182856,-0.203619,-0.222606,-0.240074,-0.256221,-0.2706,-0.282668,-0.292965,-0.302871,-0.313431,-0.324874,-0.336818,-0.348801,-0.360548,-0.37199,-0.383229,-0.394419,-0.405723,-0.417242,-0.428801,-0.439935,-0.450103,-0.459061,-0.466961,-0.474119,-0.480634,2
0.359946,0.356318,0.352381,0.348053,0.343252,0.337754,0.331377,0.324148,0.316459,0.308779,0.301468,0.29464,0.288159,0.281944,0.276052,0.270464,0.265088,0.25968,0.253932,0.24765,0.240612,0.23228,0.22216,0.209657,0.194139,0.176139,0.156812,0.136913,0.117621,0.099748,0.082669,0.065537,0.048239,0.03113,0.013903,-0.004096,-0.02287,-0.042354,-0.062861,-0.084721,-0.108169,-0.132891,-0.157864,-0.181899,-0.20437,-0.225098,-0.244038,-0.261342,-0.277146,-0.291083,-0.302807,-0.312984,-0.322852,-0.333268,-0.34446,-0.356103,-0.367776,-0.379276,-0.390555,-0.40166,-0.412752,-0.424027,-0.435554,-0.447113,-0.458159,-0.468037,-0.47645,-0.483672,-0.490125,-0.495938,2
0.363934,0.360436,0.356873,0.353137,0.349126,0.344766,0.34003,0.335067,0.330114,0.325307,0.3207,0.316251,0.311902,0.307637,0.303412,0.299135,0.294658,0.289741,0.284182,0.2781,0.271629,0.26444,0.256208,0.246819,0.236067,0.224352,0.212318,0.200176,0.187933,0.175234,0.161446,0.146255,0.130032,0.113004,0.094609,0.074468,0.053134,0.031462,0.009969,-0.011426,-0.033265,-0.056037,-0.079706,-0.103468,-0.126511,-0.148345,-0.168988,-0.188952,-0.208547,-0.226927,-0.242823,-0.256352,-0.268947,-0.281907,-0.295565,-0.309301,-0.322375,-0.334432,-0.345615,-0.356219,-0.366408,-0.376309,-0.386006,-0.395506,-0.404833,-0.414016,-0.422971,-0.431546,-0.439605,-0.446932,2
0.358587,0.355105,0.351376,0.347232,0.34258,0.337366,0.331392,0.324689,0.317611,0.310598,0.303967,0.297772,0.291927,0.286304,0.280952,0.27586,0.270889,0.265851,0.260397,0.254309,0.24752,0.23967,0.230039,0.218115,0.203678,0.186999,0.169054,0.150701,0.132763,0.115743,0.099411,0.082829,0.065763,0.048732,0.0313,0.01296,-0.006186,-0.025998,-0.04662,-0.068407,-0.091567,-0.115932,-0.140678,-0.164595,-0.187044,-0.207776,-0.226778,-0.244302,-0.260491,-0.274856,-0.286901,-0.297292,-0.307338,-0.318007,-0.329558,-0.3416,-0.353658,-0.365442,-0.376922,-0.388182,-0.399382,-0.410721,-0.422266,-0.433839,-0.444972,-0.455096,-0.463944,-0.471704,-0.478678,-0.484974,2
0.358558,0.355053,0.351205,0.346992,0.342362,0.337083,0.330949,0.324033,0.316662,0.309351,0.302472,0.296012,0.289854,0.283961,0.2784,0.273156,0.26807,0.262874,0.257323,0.251214,0.244342,0.236284,0.226491,0.214396,0.199513,0.182211,0.163568,0.144531,0.126052,0.108783,0.092128,0.075355,0.058367,0.041407,0.024235,0.006197,-0.012793,-0.032474,-0.053008,-0.074799,-0.0981,-0.122695,-0.147739,-0.172027,-0.194789,-0.215802,-0.235092,-0.252853,-0.269229,-0.283768,-0.295981,-0.306512,-0.316658,-0.32733,-0.338774,-0.350674,-0.362559,-0.374165,-0.385474,-0.396587,-0.407673,-0.418894,-0.430328,-0.441806,-0.452822,-0.462744,-0.471308,-0.478736,-0.485382,-0.491385,2
0.35737,0.353834,0.349987,0.345801,0.341155,0.335792,0.329692,0.32281,0.315422,0.308091,0.301154,0.294624,0.288407,0.282458,0.276841,0.271527,0.266339,0.261056,0.255433,0.249239,0.242235,0.234063,0.224222,0.212161,0.197399,0.180189,0.161724,0.142826,0.124448,0.107328,0.090889,0.07418,0.05717,0.040195,0.022914,0.004756,-0.014236,-0.033907,-0.054536,-0.07643,-0.099809,-0.124423,-0.149357,-0.173443,-0.196008,-0.216814,-0.235853,-0.25332,-0.269378,-0.283594,-0.29553,-0.305842,-0.315804,-0.32634,-0.337688,-0.349496,-0.361336,-0.372949,-0.384288,-0.395453,-0.406582,-0.417838,-0.429328,-0.440878,-0.451944,-0.461906,-0.47051,-0.477966,-0.484643,-0.490669,2
0.355957,0.352799,0.349279,0.345375,0.340957,0.335813,0.329822,0.323012,0.315706,0.308464,0.301723,0.295487,0.289674,0.284202,0.279028,0.274211,0.269554,0.264885,0.259971,0.254461,0.248141,0.240651,0.231361,0.219656,0.20502,0.187563,0.168456,0.148925,0.12999,0.112396,0.09575,0.079096,0.062094,0.045268,0.02833,0.010626,-0.0078,-0.027026,-0.047364,-0.069105,-0.092566,-0.117507,-0.142859,-0.167202,-0.189828,-0.210531,-0.229313,-0.24636,-0.261751,-0.275196,-0.286406,-0.296037,-0.305411,-0.315491,-0.326526,-0.338196,-0.35006,-0.361846,-0.373499,-0.385066,-0.396681,-0.408524,-0.420684,-0.432966,-0.444764,-0.455365,-0.464442,-0.472217,-0.479163,-0.485495,2
0.362532,0.359097,0.355432,0.351585,0.347453,0.342843,0.337734,0.332215,0.326522,0.320917,0.315584,0.310492,0.305517,0.300657,0.295958,0.291328,0.286622,0.281581,0.276018,0.269926,0.263271,0.255796,0.247088,0.236981,0.225278,0.212059,0.198136,0.183948,0.169763,0.155533,0.140753,0.125028,0.108488,0.091374,0.073214,0.053623,0.032945,0.01177,-0.009618,-0.03132,-0.053848,-0.077461,-0.101758,-0.125853,-0.148975,-0.170654,-0.190916,-0.210183,-0.22872,-0.245821,-0.26051,-0.273084,-0.284905,-0.297163,-0.310167,-0.323381,-0.336148,-0.348149,-0.359477,-0.370331,-0.380901,-0.391334,-0.401694,-0.411943,-0.421933,-0.431468,-0.440381,-0.448648,-0.456308,-0.463245,2
