@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.334614,0.331464,0.337148,0.346969,0.359654,0.378712,0.395963,0.415052,0.43015,0.438518,0.439316,0.437713,0.432193,0.431341,0.431578,0.445023,0.466747,0.504222,0.549533,0.589409,0.621982,0.652568,0.671298,0.689907,0.704568,0.713832,0.748239,0.771922,0.774922,0.755523,0.711781,0.648428,0.558197,0.451211,0.331907,0.214043,0.104103,0.006436,-0.081636,-0.161049,-0.23978,-0.315658,-0.395241,-0.485694,-0.572321,-0.648078,-0.719042,-0.783792,-0.840312,-0.880729,-0.906931,-0.956834,-0.996442,-1.01441,-1.007798,-0.98284,2
0.289061,0.299954,0.313545,0.329785,0.347449,0.369276,0.392842,0.416774,0.446728,0.469589,0.484877,0.491167,0.492643,0.490153,0.492362,0.506376,0.532892,0.562135,0.592092,0.612161,0.628675,0.63714,0.648432,0.658013,0.665946,0.666848,0.69757,0.719944,0.718419,0.692841,0.643496,0.565207,0.461514,0.33636,0.212721,0.100146,-0.000186,-0.094164,-0.184844,-0.270635,-0.351296,-0.428833,-0.493475,-0.552965,-0.601349,-0.643767,-0.684776,-0.730224,-0.768317,-0.797423,-0.814849,-0.85879,-0.891809,-0.906471,-0.901827,-0.8779,2
0.409743,0.409376,0.411641,0.415348,0.422367,0.430429,0.439875,0.449913,0.462165,0.478002,0.488505,0.486217,0.48026,0.477529,0.477736,0.484812,0.501709,0.524616,0.547894,0.568834,0.57919,0.583404,0.586584,0.586492,0.587621,0.587042,0.619193,0.638745,0.636072,0.610808,0.562956,0.496102,0.410147,0.305038,0.18941,0.079894,-0.014512,-0.100509,-0.185067,-0.266123,-0.339415,-0.407043,-0.469626,-0.5335,-0.589237,-0.643443,-0.69582,-0.742011,-0.781353,-0.814599,-0.837279,-0.8841,-0.915882,-0.925739,-0.914023,-0.882404,2
0.27415,0.280525,0.288181,0.298506,0.308336,0.318962,0.33144,0.34436,0.357335,0.376951,0.392632,0.406241,0.408311,0.402612,0.405534,0.421013,0.445538,0.475304,0.515442,0.557078,0.589863,0.619593,0.651101,0.670786,0.680265,0.684557,0.717303,0.744179,0.753663,0.739252,0.70264,0.640215,0.553956,0.446366,0.31752,0.192504,0.075855,-0.021426,-0.103742,-0.179698,-0.250894,-0.318421,-0.385172,-0.45991,-0.530409,-0.598443,-0.662387,-0.718995,-0.768725,-0.805277,-0.827958,-0.874843,-0.911031,-0.928725,-0.923638,-0.898129,2
0.33693,0.335728,0.337267,0.340329,0.344539,0.358996,0.381231,0.403828,0.427545,0.449937,0.465752,0.475288,0.472844,0.469813,0.470964,0.481141,0.499816,0.522829,0.546707,0.56876,0.584288,0.596464,0.604831,0.609668,0.613032,0.615831,0.654905,0.683592,0.692595,0.679977,0.643247,0.581323,0.498103,0.391104,0.267422,0.151695,0.044956,-0.049498,-0.136044,-0.212205,-0.285755,-0.355166,-0.427588,-0.495219,-0.557685,-0.61557,-0.670204,-0.720336,-0.764213,-0.798148,-0.818484,-0.865084,-0.899227,-0.913239,-0.906767,-0.878228,2
0.373931,0.375182,0.376158,0.37784,0.385458,0.399564,0.414061,0.428939,0.443026,0.458599,0.472969,0.479805,0.476797,0.472988,0.473232,0.477012,0.49108,0.510702,0.542603,0.565774,0.582764,0.596731,0.607966,0.613934,0.610212,0.610509,0.646097,0.67701,0.690755,0.681119,0.64392,0.581371,0.49132,0.381101,0.258363,0.141896,0.036652,-0.056729,-0.136933,-0.206764,-0.273764,-0.334731,-0.399861,-0.47504,-0.546558,-0.612738,-0.677519,-0.736609,-0.785405,-0.819455,-0.843009,-0.892183,-0.931467,-0.953586,-0.950242,-0.921045,2
0.429361,0.432328,0.439007,0.447778,0.457242,0.469094,0.487034,0.50519,0.526138,0.542877,0.549481,0.549414,0.54544,0.543368,0.545355,0.55414,0.569522,0.594874,0.614304,0.625724,0.633158,0.640482,0.647102,0.65397,0.659449,0.664024,0.679647,0.688219,0.681648,0.651319,0.597433,0.520642,0.421676,0.303602,0.180807,0.068646,-0.033099,-0.126991,-0.215763,-0.294539,-0.367592,-0.442297,-0.523747,-0.59873,-0.667324,-0.732368,-0.792615,-0.845399,-0.89305,-0.928202,-0.951873,-0.982681,-1.004822,-1.017088,-1.007203,-0.982301,2
0.490144,0.494878,0.486829,0.487894,0.483794,0.476516,0.47369,0.470964,0.476112,0.485215,0.500453,0.512258,0.513505,0.514066,0.510357,0.505698,0.507897,0.514721,0.52364,0.536926,0.544944,0.54295,0.541653,0.530618,0.514681,0.50052,0.5344,0.582307,0.619582,0.632626,0.62103,0.58676,0.523418,0.43679,0.331817,0.212097,0.100888,0.001742,-0.087879,-0.165046,-0.22656,-0.282785,-0.348616,-0.424922,-0.505188,-0.585099,-0.657961,-0.724354,-0.782513,-0.823722,-0.849585,-0.898283,-0.94235,-0.97191,-0.974004,-0.952738,2
0.209521,0.225209,0.248558,0.275032,0.302165,0.335079,0.375101,0.414249,0.453861,0.480008,0.492776,0.487948,0.480155,0.478394,0.486348,0.496003,0.512636,0.543618,0.581835,0.619656,0.654662,0.688321,0.720794,0.748816,0.766731,0.768664,0.796059,0.810119,0.801235,0.766978,0.709102,0.621503,0.51209,0.388349,0.26095,0.146404,0.04563,-0.045799,-0.133448,-0.221318,-0.296028,-0.360571,-0.42289,-0.488327,-0.547919,-0.609393,-0.665232,-0.720818,-0.771131,-0.810766,-0.839344,-0.894895,-0.938433,-0.958508,-0.955076,-0.927522,2
0.335643,0.341539,0.353837,0.367126,0.382783,0.402055,0.421529,0.439957,0.457716,0.475801,0.482042,0.483294,0.479095,0.479482,0.481783,0.492973,0.513238,0.536903,0.563698,0.587018,0.605389,0.621669,0.636904,0.651649,0.665174,0.670139,0.703514,0.723399,0.726048,0.706278,0.664562,0.598049,0.50654,0.396974,0.27739,0.164255,0.056564,-0.04336,-0.143301,-0.234213,-0.313359,-0.389093,-0.458279,-0.528421,-0.59615,-0.659507,-0.716516,-0.770118,-0.816455,-0.85163,-0.872611,-0.919684,-0.953289,-0.967843,-0.962757,-0.940106,3
0.445427,0.44875,0.451324,0.452451,0.452834,0.454359,0.462179,0.47174,0.482848,0.502594,0.51315,0.519182,0.516625,0.513754,0.513808,0.517237,0.529821,0.550299,0.574652,0.592116,0.608551,0.622116,0.626836,0.632202,0.634344,0.635839,0.662258,0.682237,0.685852,0.668911,0.626436,0.559759,0.469764,0.357835,0.233238,0.118177,0.01148,-0.082779,-0.169427,-0.245587,-0.313361,-0.382295,-0.455949,-0.537054,-0.614512,-0.688518,-0.756965,-0.822422,-0.879373,-0.923563,-0.948709,-0.989424,-1.016144,-1.027039,-1.016476,-0.986965,2
0.221244,0.230008,0.243152,0.260605,0.2799,0.3,0.320598,0.338837,0.361852,0.380424,0.390781,0.388526,0.382918,0.374657,0.379557,0.398307,0.430665,0.468198,0.517892,0.564573,0.59943,0.618628,0.632411,0.64527,0.65694,0.656829,0.70271,0.741346,0.759164,0.748372,0.710807,0.643613,0.550538,0.434127,0.303804,0.181604,0.075231,-0.016834,-0.095824,-0.163481,-0.224118,-0.285301,-0.35327,-0.429901,-0.50336,-0.572082,-0.637527,-0.696478,-0.742732,-0.773946,-0.786422,-0.83381,-0.873308,-0.891498,-0.884972,-0.856898,2
0.361111,0.362976,0.370767,0.386269,0.402488,0.420721,0.444936,0.469278,0.500872,0.527565,0.537363,0.542691,0.53806,0.536015,0.542125,0.553547,0.575124,0.609724,0.644004,0.673555,0.695443,0.706972,0.717396,0.725605,0.732139,0.731232,0.756754,0.765855,0.751172,0.714805,0.657602,0.577558,0.471327,0.344604,0.214991,0.100723,-0.001675,-0.082958,-0.159816,-0.237937,-0.310167,-0.375495,-0.454564,-0.541851,-0.629954,-0.709542,-0.776841,-0.833741,-0.878741,-0.906674,-0.925775,-0.970718,-1.006412,-1.01503,-1.006993,-0.982224,2
0.348189,0.351142,0.358331,0.366624,0.378358,0.390839,0.403882,0.418061,0.436601,0.455788,0.469321,0.475486,0.477271,0.47748,0.484258,0.496281,0.512211,0.540697,0.578485,0.618403,0.654587,0.686017,0.711682,0.720646,0.724261,0.723177,0.746224,0.761229,0.758409,0.732582,0.685636,0.615453,0.522421,0.403668,0.275208,0.153847,0.044421,-0.051846,-0.13615,-0.216273,-0.28402,-0.342174,-0.414823,-0.496115,-0.577577,-0.651609,-0.721357,-0.784233,-0.8387,-0.882515,-0.909322,-0.952376,-0.985546,-1.003732,-1.000281,-0.979462,2
0.755289,0.754414,0.753174,0.756843,0.759858,0.762245,0.766691,0.770775,0.77525,0.773207,0.761323,0.740089,0.709466,0.67257,0.635493,0.601285,0.57516,0.555867,0.548895,0.547357,0.552276,0.558498,0.567158,0.571703,0.574873,0.577304,0.545719,0.512901,0.475011,0.43122,0.377996,0.313879,0.240538,0.158403,0.071827,-0.013272,-0.095056,-0.174839,-0.256428,-0.338719,-0.42153,-0.504826,-0.587669,-0.672909,-0.758557,-0.839947,-0.912895,-0.977329,-1.030474,-1.073652,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
0.43883,0.4517,0.472709,0.496923,0.522777,0.548659,0.575582,0.600875,0.62213,0.631721,0.635642,0.634271,0.631828,0.633991,0.63934,0.650237,0.668648,0.694128,0.723344,0.754498,0.782336,0.808248,0.832657,0.852928,0.863712,0.862119,0.823602,0.775955,0.718962,0.65249,0.576478,0.490921,0.397027,0.299714,0.203796,0.10684,0.009184,-0.090222,-0.192373,-0.294049,-0.395149,-0.495948,-0.596462,-0.692385,-0.778429,-0.853788,-0.91851,-0.974086,-1.018986,-1.055262,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
0.463512,0.472684,0.487971,0.505328,0.521723,0.539146,0.555103,0.571658,0.586552,0.59872,0.60447,0.603485,0.601212,0.603757,0.609043,0.621052,0.63974,0.663238,0.6877,0.711226,0.733653,0.757659,0.780386,0.799427,0.810175,0.810291,0.779798,0.739957,0.690187,0.630981,0.561877,0.483529,0.395269,0.297734,0.196614,0.095476,-0.003247,-0.102588,-0.203536,-0.303753,-0.405445,-0.507539,-0.605955,-0.696941,-0.779127,-0.850859,-0.913242,-0.964743,-1.006339,-1.037952,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
0.507866,0.514581,0.526093,0.540614,0.555926,0.571427,0.58674,0.602239,0.617916,0.627288,0.631779,0.631744,0.630141,0.628865,0.634993,0.642679,0.655667,0.67615,0.697963,0.719686,0.739578,0.757039,0.776338,0.794408,0.806609,0.80918,0.77563,0.734354,0.683994,0.624187,0.55496,0.47629,0.388164,0.291549,0.192281,0.094935,-0.002877,-0.102377,-0.201942,-0.304891,-0.403984,-0.502432,-0.601519,-0.697237,-0.783628,-0.859647,-0.925754,-0.983452,-1.03077,-1.068227,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,3
0.480562,0.490017,0.507182,0.524606,0.542281,0.560117,0.578226,0.596176,0.613707,0.623811,0.625249,0.621974,0.619009,0.620463,0.629505,0.642994,0.665421,0.694797,0.724022,0.750769,0.774133,0.798689,0.822777,0.844324,0.856356,0.855739,0.81666,0.76848,0.712726,0.647231,0.571975,0.486945,0.39202,0.291705,0.192096,0.095496,0.002149,-0.092487,-0.189589,-0.289036,-0.388567,-0.492175,-0.597216,-0.695848,-0.785006,-0.863558,-0.933278,-0.992512,-1.041152,-1.081638,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
0.448369,0.466951,0.490772,0.517515,0.543843,0.570358,0.595664,0.61933,0.636879,0.645894,0.645891,0.641998,0.639224,0.640317,0.64367,0.652121,0.672546,0.697505,0.727649,0.756656,0.787112,0.814471,0.841022,0.86172,0.869762,0.863386,0.818966,0.767693,0.706038,0.635796,0.555608,0.46598,0.369451,0.271546,0.172015,0.07633,-0.019941,-0.118165,-0.218146,-0.316273,-0.414156,-0.514395,-0.613176,-0.706902,-0.790261,-0.864429,-0.92832,-0.983106,-1.027795,-1.064245,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
0.455737,0.463756,0.478461,0.495654,0.513683,0.531702,0.549549,0.566367,0.582138,0.595417,0.604614,0.604048,0.601505,0.604281,0.612671,0.628832,0.650985,0.676588,0.704181,0.732621,0.758875,0.782313,0.804805,0.823277,0.835761,0.836296,0.802851,0.760557,0.709055,0.648252,0.578094,0.498726,0.409761,0.312134,0.209871,0.106996,0.008551,-0.091121,-0.193007,-0.295708,-0.398232,-0.500504,-0.599154,-0.691821,-0.776446,-0.851578,-0.916696,-0.971373,-1.015817,-1.050418,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
0.467836,0.478803,0.496283,0.51585,0.53514,0.554508,0.574242,0.592834,0.606794,0.615587,0.618991,0.618212,0.617185,0.619379,0.623757,0.633923,0.655023,0.679991,0.700752,0.722884,0.745495,0.767144,0.790272,0.811976,0.822006,0.819425,0.785731,0.743439,0.691368,0.630134,0.559023,0.478202,0.388133,0.291802,0.19382,0.094244,-0.004762,-0.105646,-0.206097,-0.304227,-0.403328,-0.505747,-0.606267,-0.697288,-0.781436,-0.855712,-0.919609,-0.974084,-1.017677,-1.049575,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,3
0.440828,0.455926,0.477273,0.50187,0.527495,0.553378,0.580729,0.603039,0.6213,0.634952,0.639187,0.636678,0.636675,0.637039,0.642945,0.652525,0.666613,0.687932,0.713868,0.747069,0.778344,0.809339,0.838928,0.861216,0.872645,0.869293,0.828232,0.778362,0.719723,0.651341,0.573955,0.486793,0.393523,0.294989,0.19582,0.097617,0.00117,-0.097836,-0.197566,-0.298233,-0.397549,-0.49694,-0.595877,-0.688126,-0.775401,-0.852974,-0.919929,-0.977327,-1.02441,-1.062396,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,3
0.47994,0.489585,0.503388,0.519952,0.53928,0.558794,0.578605,0.596347,0.612997,0.626425,0.629248,0.62689,0.623489,0.623728,0.628848,0.639944,0.660097,0.686079,0.713173,0.74034,0.767003,0.785568,0.802369,0.818428,0.830259,0.832549,0.798589,0.756696,0.705013,0.644067,0.573054,0.492081,0.401521,0.301611,0.200186,0.10156,0.00619,-0.090078,-0.188586,-0.288223,-0.388388,-0.491777,-0.594587,-0.690569,-0.777952,-0.854761,-0.922183,-0.980022,-1.027255,-1.064326,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,3
0.443109,0.456958,0.478125,0.500507,0.522973,0.546344,0.567954,0.593292,0.613763,0.623601,0.627925,0.626576,0.625405,0.628793,0.63659,0.649694,0.668953,0.694065,0.724004,0.752262,0.778103,0.803368,0.829259,0.852513,0.8655,0.863188,0.824813,0.776916,0.719443,0.652578,0.575439,0.489134,0.393206,0.29446,0.197317,0.099305,0.002301,-0.0965,-0.197035,-0.298087,-0.397616,-0.497274,-0.597871,-0.694345,-0.780204,-0.857146,-0.923368,-0.979832,-1.025837,-1.061793,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,3
0.48152,0.489244,0.504984,0.523162,0.54209,0.561278,0.580204,0.598811,0.616404,0.625835,0.627391,0.624962,0.62459,0.626375,0.633113,0.643751,0.658994,0.684395,0.713533,0.743391,0.773308,0.799111,0.821055,0.840768,0.853106,0.853929,0.816152,0.769234,0.713002,0.647373,0.572292,0.487615,0.393403,0.294543,0.195604,0.099188,0.00241,-0.094202,-0.191891,-0.290561,-0.390142,-0.489165,-0.590562,-0.6903,-0.780625,-0.860877,-0.931076,-0.99125,-1.040899,-1.080843,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,3
0.398991,0.418201,0.442128,0.46942,0.497219,0.524915,0.552968,0.580616,0.606231,0.621928,0.628137,0.632618,0.632844,0.637474,0.649275,0.670178,0.697348,0.732384,0.764275,0.792859,0.821845,0.850791,0.878211,0.89917,0.907458,0.899329,0.856616,0.805182,0.744033,0.673137,0.592567,0.502134,0.401917,0.298836,0.198285,0.100629,0.001712,-0.096832,-0.195178,-0.295981,-0.399576,-0.505199,-0.608264,-0.70246,-0.786982,-0.861299,-0.924865,-0.97725,-1.022195,-1.056475,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,3
0.464824,0.479663,0.500509,0.5229,0.545217,0.566473,0.588027,0.608999,0.627425,0.641577,0.646711,0.645671,0.642,0.643337,0.648561,0.659729,0.677824,0.696515,0.71733,0.73929,0.762132,0.784376,0.806249,0.824178,0.833325,0.831388,0.793869,0.747818,0.692847,0.628817,0.55564,0.473258,0.380853,0.281531,0.179786,0.081417,-0.016903,-0.11488,-0.214994,-0.315756,-0.417182,-0.519318,-0.616354,-0.707198,-0.788668,-0.861273,-0.924027,-0.977057,-1.019598,-1.053171,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,3
0.429691,0.447987,0.472175,0.500222,0.528507,0.556174,0.582873,0.61152,0.636431,0.648721,0.650517,0.648945,0.645709,0.648124,0.65698,0.670419,0.693298,0.719871,0.747855,0.775476,0.802923,0.830451,0.856982,0.875537,0.883613,0.878611,0.836229,0.784675,0.723657,0.653228,0.573577,0.484704,0.385622,0.282062,0.183361,0.087819,-0.007356,-0.104683,-0.203967,-0.304306,-0.40589,-0.510068,-0.610147,-0.702876,-0.78723,-0.861635,-0.92652,-0.981513,-1.026289,-1.061758,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,3
0.452184,0.470724,0.494414,0.519438,0.546025,0.572159,0.599372,0.623172,0.640039,0.646456,0.645955,0.643731,0.64373,0.64716,0.653204,0.664067,0.687175,0.714283,0.74162,0.768424,0.795384,0.821828,0.847621,0.865765,0.872896,0.865921,0.822047,0.769637,0.707567,0.63591,0.556073,0.466438,0.371863,0.273944,0.178248,0.083467,-0.013118,-0.112586,-0.21357,-0.313626,-0.412496,-0.516136,-0.617622,-0.712374,-0.796313,-0.87022,-0.934541,-0.98898,-1.033815,-1.070277,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,3
0.476802,0.487942,0.507665,0.529077,0.551818,0.57347,0.595965,0.622341,0.64294,0.652453,0.654209,0.651437,0.649337,0.649338,0.652235,0.658611,0.673776,0.694634,0.724859,0.751511,0.775954,0.800435,0.823996,0.844388,0.855617,0.856501,0.816332,0.767088,0.70854,0.639829,0.561847,0.473776,0.377044,0.27757,0.181248,0.087895,-0.006088,-0.101726,-0.200303,-0.299658,-0.399113,-0.501182,-0.601794,-0.699903,-0.786499,-0.863451,-0.931866,-0.990672,-1.039054,-1.078281,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,3
0.468225,0.482489,0.503834,0.527775,0.551548,0.573616,0.596489,0.618949,0.638694,0.649612,0.652218,0.650095,0.64984,0.649987,0.654807,0.663748,0.680862,0.70688,0.735507,0.763526,0.791051,0.819121,0.845379,0.865785,0.875685,0.872603,0.828505,0.77577,0.71409,0.643272,0.564975,0.476549,0.380211,0.278456,0.179153,0.082843,-0.011546,-0.108514,-0.206436,-0.304118,-0.401685,-0.502427,-0.604964,-0.701568,-0.789636,-0.867221,-0.935431,-0.994362,-1.044166,-1.084491,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,3
0.435806,0.452761,0.475649,0.500657,0.525599,0.549625,0.576177,0.601585,0.618652,0.628384,0.628845,0.627119,0.624998,0.626364,0.634691,0.649537,0.670639,0.699938,0.730035,0.761483,0.792341,0.82451,0.854422,0.878435,0.888852,0.883919,0.839835,0.787339,0.725284,0.65369,0.572542,0.482011,0.384936,0.284101,0.184089,0.087251,-0.009415,-0.107286,-0.204671,-0.302974,-0.402373,-0.502564,-0.602937,-0.697153,-0.783194,-0.85926,-0.926083,-0.983702,-1.031297,-1.069554,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,3
0.457222,0.473049,0.494749,0.519759,0.544807,0.571921,0.599203,0.624904,0.644237,0.65575,0.658577,0.656318,0.653621,0.656241,0.662008,0.674589,0.696227,0.722298,0.748165,0.773688,0.799297,0.822859,0.845081,0.863116,0.869411,0.864999,0.822211,0.769996,0.708416,0.637206,0.556601,0.465934,0.365065,0.26339,0.163416,0.067142,-0.028527,-0.125043,-0.222351,-0.320597,-0.421167,-0.525356,-0.625753,-0.718445,-0.801105,-0.874134,-0.937792,-0.991956,-1.036815,-1.072974,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,3
0.471092,0.478125,0.490923,0.507706,0.523378,0.53927,0.565751,0.595359,0.624506,0.649914,0.661742,0.666421,0.666143,0.667094,0.672483,0.682234,0.698246,0.726055,0.753664,0.774436,0.793729,0.812254,0.825849,0.839252,0.851527,0.854922,0.820643,0.777711,0.72501,0.664115,0.59316,0.512102,0.420656,0.320149,0.21635,0.115778,0.01974,-0.076496,-0.174342,-0.275138,-0.377629,-0.482221,-0.589333,-0.689011,-0.778804,-0.858368,-0.92734,-0.985816,-1.033949,-1.073874,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,3
0.482192,0.492669,0.508866,0.527124,0.546136,0.565652,0.584445,0.600811,0.616146,0.623607,0.624016,0.62149,0.621579,0.62725,0.636488,0.648669,0.670707,0.69604,0.722571,0.749081,0.776198,0.800861,0.82142,0.83991,0.849017,0.849524,0.810063,0.762084,0.705198,0.639173,0.563374,0.478024,0.384499,0.286939,0.19007,0.094325,-0.002565,-0.101835,-0.204357,-0.306687,-0.407613,-0.51081,-0.611387,-0.704869,-0.790737,-0.867151,-0.933283,-0.990336,-1.038211,-1.07757,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,3
0.379455,0.404328,0.436054,0.468865,0.501299,0.532609,0.562827,0.588891,0.606117,0.613967,0.61476,0.612221,0.609878,0.615248,0.627216,0.646778,0.673558,0.705847,0.738046,0.772925,0.80895,0.847752,0.880243,0.898801,0.903308,0.89083,0.845951,0.791869,0.728532,0.65591,0.573982,0.483004,0.385868,0.287151,0.190116,0.093065,-0.003429,-0.102019,-0.20363,-0.305274,-0.408445,-0.511855,-0.609594,-0.698797,-0.778737,-0.849445,-0.911958,-0.963929,-1.004312,-1.035896,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,3
0.457601,0.469658,0.488589,0.509425,0.530368,0.550989,0.571543,0.593504,0.608704,0.6168,0.619184,0.616776,0.615828,0.617459,0.621258,0.624979,0.637361,0.659322,0.686109,0.718726,0.751769,0.784672,0.816102,0.840861,0.852405,0.85301,0.814783,0.768216,0.712381,0.647377,0.572914,0.489043,0.395516,0.298338,0.200015,0.102877,0.005823,-0.09225,-0.19241,-0.290817,-0.387601,-0.485517,-0.584473,-0.678653,-0.767612,-0.846012,-0.914646,-0.973227,-1.021746,-1.060821,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,3
0.440933,0.456338,0.478302,0.503411,0.527949,0.553128,0.576591,0.601033,0.620409,0.630436,0.62947,0.622824,0.621733,0.624325,0.629483,0.64092,0.664993,0.691905,0.720363,0.7497,0.780988,0.811696,0.842075,0.865734,0.877245,0.873986,0.831897,0.781128,0.720495,0.650757,0.571488,0.483289,0.384404,0.283627,0.184065,0.08734,-0.005128,-0.101471,-0.199845,-0.297811,-0.396969,-0.500009,-0.600421,-0.693753,-0.77964,-0.856555,-0.923111,-0.980408,-1.027568,-1.065858,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,3
0.444983,0.456902,0.473437,0.491327,0.50908,0.527149,0.544902,0.564769,0.583968,0.596096,0.599501,0.599387,0.598733,0.60113,0.607143,0.620241,0.641173,0.66887,0.697607,0.724788,0.751975,0.780016,0.804611,0.82383,0.83821,0.839436,0.805334,0.763584,0.712029,0.650497,0.579243,0.498593,0.408223,0.309838,0.209283,0.111096,0.011989,-0.089093,-0.190704,-0.291877,-0.392605,-0.494119,-0.594394,-0.688361,-0.772167,-0.846231,-0.910955,-0.965198,-1.009476,-1.044029,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,3
0.446072,0.461363,0.482017,0.504868,0.525911,0.547498,0.568058,0.588661,0.60403,0.614781,0.614483,0.613274,0.612868,0.614006,0.621849,0.63364,0.655256,0.680402,0.70709,0.732782,0.760101,0.786777,0.81245,0.832609,0.84314,0.83944,0.802095,0.756371,0.700935,0.636618,0.562655,0.480018,0.387722,0.290251,0.190773,0.092665,-0.006237,-0.105787,-0.205708,-0.308409,-0.408824,-0.510625,-0.609115,-0.701345,-0.782815,-0.855151,-0.917309,-0.969961,-1.012594,-1.046146,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,3
0.441759,0.459075,0.482973,0.509441,0.536161,0.562823,0.589074,0.611958,0.627976,0.634226,0.633955,0.631863,0.630303,0.634424,0.644748,0.662617,0.687457,0.720831,0.754686,0.786045,0.814711,0.843187,0.870026,0.891323,0.900964,0.89553,0.850461,0.796024,0.731975,0.658299,0.574992,0.481988,0.381412,0.281514,0.185796,0.092618,-0.001944,-0.096652,-0.193972,-0.292025,-0.392917,-0.496973,-0.601176,-0.699697,-0.788242,-0.866921,-0.935735,-0.994064,-1.043424,-1.083076,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,3
0.499015,0.505767,0.518599,0.532803,0.547591,0.568465,0.590397,0.611563,0.630135,0.6407,0.641561,0.63719,0.633014,0.630687,0.632317,0.63962,0.654491,0.676553,0.700544,0.722898,0.744145,0.764773,0.785795,0.805007,0.818779,0.821591,0.786375,0.742824,0.690354,0.627976,0.556302,0.474768,0.385019,0.288465,0.19063,0.096731,0.003483,-0.092796,-0.190754,-0.29048,-0.392147,-0.495923,-0.598899,-0.696757,-0.783048,-0.859959,-0.926532,-0.983492,-1.030102,-1.069294,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,3
0.469296,0.477515,0.490082,0.506852,0.523969,0.543229,0.563234,0.58373,0.603414,0.617417,0.620627,0.618195,0.616245,0.616245,0.622766,0.635118,0.657154,0.688815,0.720726,0.755175,0.784762,0.808541,0.829587,0.845439,0.85542,0.857198,0.821262,0.777692,0.72438,0.66205,0.589622,0.507025,0.415064,0.31587,0.211879,0.114064,0.01949,-0.076362,-0.173481,-0.272837,-0.37325,-0.476066,-0.581456,-0.680651,-0.772893,-0.855331,-0.92639,-0.986658,-1.034904,-1.073805,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,3
