@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.498503,0.500218,0.499646,0.493358,-0.072289,-0.402703,-0.402988,-0.402417,-0.401273,-0.400416,-0.399844,-0.399558,-0.399273,-0.402703,-0.413564,-0.426712,-0.437287,-0.440431,-0.441575,-0.441575,-0.441575,-0.247214,0.383315,0.45763,0.491071,0.491929,0.493358,0.494501,0.902444,0.904588,0.905303,2
-0.748357,-0.758359,-0.762931,-0.766646,-0.591754,-0.632905,-0.333132,-0.247115,0.018938,0.150678,0.213834,0.25127,0.276132,0.296993,0.30871,0.308138,0.331857,0.315282,0.311567,0.311567,0.31071,0.311567,0.308995,0.307852,0.306138,0.042657,0.028083,0.022939,0.305709,0.282847,-0.454441,2
-0.368223,-0.387132,-0.387132,-0.387132,-0.387132,-0.386405,-0.387132,-0.387132,-0.387859,-0.387859,-0.387132,-0.387132,-0.386405,-0.387132,-0.387132,-0.388587,-0.388587,0.010699,0.463077,0.446349,0.446349,0.448531,0.447804,0.449259,0.449986,0.449259,0.449259,0.448531,0.856726,0.857636,0.855817,2
0.023883,0.046704,0.022188,0.061165,-0.00501,0.080623,-0.081487,0.170728,-0.21643,0.731909,1.746358,-0.428966,-0.062897,-0.256278,0.130862,-0.0219,0.094298,-0.003954,-0.215711,-0.192693,-0.21295,-0.205121,-0.212035,-0.213088,-0.212084,-0.209269,-0.19115,0.030292,-0.083054,-0.085251,-0.07918,1
-0.126703,-0.157182,-0.143654,-0.466128,-0.520316,-0.476567,-0.541498,-0.325597,-0.11648,-0.171664,-0.142593,-0.155692,-0.152072,-0.144919,-0.161339,-0.129766,-0.189644,-0.019188,0.506929,0.434081,0.472995,0.448984,0.465118,0.45429,0.462296,0.458027,0.45032,-0.067256,0.013094,0.033532,0.022396,1
0.366428,0.357869,-0.055062,-0.0679,-0.073034,-0.235212,-0.260458,-0.261314,-0.260886,-0.260886,-0.262598,-0.261742,-0.257463,-0.252328,-0.250189,-0.251472,-0.256607,-0.261314,-0.265593,-0.267305,-0.269444,-0.272012,-0.272868,0.344604,0.547433,0.525182,0.476828,0.428902,0.77968,0.759889,0.745982,2
-0.233314,-0.317116,-0.317116,-0.316829,-0.317116,-0.319125,-0.331179,-0.343233,-0.353851,-0.360452,-0.362174,-0.361887,-0.362174,-0.360452,-0.360452,-0.359878,-0.359591,-0.359304,0.228745,0.527218,0.562231,0.563666,0.56424,0.566249,0.568258,0.56998,0.264906,0.266341,0.587845,0.58928,0.589639,2
-0.050415,-0.055529,-0.060216,-0.221293,-0.24686,-0.247286,-0.247286,-0.248991,-0.246434,-0.243025,-0.235355,-0.234076,-0.23365,-0.23919,-0.244304,-0.248139,-0.251548,-0.254105,-0.255383,-0.257087,-0.25794,0.424292,0.550427,0.505257,0.464775,0.425145,0.405543,0.386367,0.748683,0.73803,0.28367,2
0.471936,0.47365,0.474793,-0.099897,-0.108756,-0.107898,-0.107041,-0.383669,-0.43025,-0.429679,-0.429393,-0.429107,-0.428822,-0.428536,-0.428536,-0.431108,-0.439109,-0.451112,-0.462543,-0.468544,-0.471402,0.267608,0.427069,0.459647,0.459933,0.462219,0.46422,0.466506,0.876233,0.878377,0.880163,2
-0.343491,-0.343491,-0.344213,-0.344213,-0.343491,-0.343491,-0.342046,-0.344213,-0.345658,-0.344935,-0.344213,-0.344213,0.050156,0.495086,0.479195,0.482807,0.482807,0.482807,0.484974,0.485696,0.484974,0.484974,0.485696,0.089882,0.088438,0.088438,-0.342768,-0.344935,-0.146667,-0.145764,-0.145764,2
0.118086,0.114306,0.212595,0.208814,0.208814,0.212595,0.205034,0.208814,0.208814,0.220155,0.223936,0.227716,0.231496,0.235277,0.227716,0.235277,0.227716,0.280641,-0.036908,-0.161659,-0.418723,-0.346896,-0.312873,-0.301532,-0.293971,-0.290191,-0.286411,-0.28263,-0.610575,-0.615301,-0.119131,2
0.050936,0.083341,0.089786,0.092027,0.090861,0.09749,0.105987,0.111476,0.112253,0.113344,0.112345,0.062448,-0.201564,-0.247753,-0.298391,-0.036329,0.167215,0.00584,-0.193064,-0.031983,-0.005769,0.012907,0.012996,0.017546,0.020044,0.004705,0.003308,0.009948,-0.183898,-0.128135,-0.140404,1
-0.168598,-0.168598,-0.17347,-0.168598,0.13834,0.128596,0.133468,0.133468,0.133468,0.128596,0.13834,0.133468,0.13834,0.123724,0.128596,0.128596,0.133468,0.128596,0.128596,0.143212,0.13834,0.148084,1.828933,0.109108,-0.460919,-0.456047,-0.465791,-0.460919,-0.747151,-0.759331,-0.771511,2
-0.214127,-0.079023,-0.083245,-0.091689,-0.087467,-0.087467,0.334731,0.330509,0.334731,0.334731,0.338953,0.343175,0.338953,0.330509,0.330509,0.326287,0.330509,0.326287,0.330509,-0.345008,-0.319676,-0.269013,-0.243681,-0.235237,-0.235237,-0.226793,-0.226793,-0.222571,-0.569829,-0.569829,-0.564552,2
0.402214,0.403668,0.402941,0.403668,0.402941,-0.037575,-0.039029,-0.038302,-0.425753,-0.443199,-0.443926,-0.443199,-0.443199,-0.443199,-0.442472,-0.443926,-0.443926,-0.443199,-0.444653,-0.443926,-0.443926,-0.443926,0.319345,0.409483,0.399306,0.40076,0.402214,0.402214,0.816379,0.816379,0.81547,2
0.230815,0.218889,-0.361688,-0.452439,-0.585658,-0.755817,-0.768615,-0.770651,-0.773269,-0.774141,-0.590602,-0.458838,-0.146734,0.062692,0.190093,0.237505,0.29248,0.311677,0.316622,0.341055,0.325348,0.323021,0.323312,0.324184,0.323312,0.322439,0.323312,0.321567,0.685372,0.688645,0.688645,2
0.114228,0.10303,0.098315,0.097137,0.071794,-0.538198,-0.589178,-0.598608,-0.603323,-0.607449,-0.417673,-0.463644,-0.160121,-0.192831,-0.071422,0.053818,0.118059,0.158725,0.168155,0.192614,0.197329,0.211768,0.220903,0.210589,0.210589,0.209705,0.208821,0.209705,0.576511,0.577616,0.579826,2
0.192191,0.180456,0.172494,0.164531,0.154473,-0.030349,-0.034959,-0.035378,-0.035797,-0.035378,-0.037054,-0.037892,-0.03873,-0.037892,-0.039988,-0.46537,-0.464951,-0.464951,-0.463274,-0.461598,-0.456569,-0.456569,-0.208464,0.237034,0.37785,0.327978,0.291517,0.255475,0.625431,0.603952,0.584569,2
0.280347,0.27395,0.266701,0.259451,0.254334,0.070113,0.070113,-0.350782,-0.349076,-0.349503,-0.350356,-0.352061,-0.352061,-0.352061,-0.352061,-0.352061,-0.351635,-0.348223,-0.345665,-0.340121,-0.343106,-0.344812,0.188663,0.394632,0.445805,0.404014,0.360091,0.33621,0.696764,0.675975,0.663715,2
0.316271,0.314779,0.315525,0.315525,0.316271,-0.135012,-0.13725,-0.13725,-0.13725,-0.13725,-0.137996,-0.13725,-0.136504,-0.136504,-0.136504,-0.549745,-0.551983,-0.550491,-0.551983,-0.550491,-0.548999,-0.549745,0.275991,0.33119,0.313287,0.314779,0.316271,0.315525,0.740328,0.740328,0.740328,2
0.077086,-0.339077,-0.358653,-0.358653,-0.359378,-0.359378,-0.358653,-0.358653,-0.359378,-0.359378,-0.358653,-0.358653,-0.358653,-0.357928,-0.358653,-0.359378,-0.358653,-0.010642,0.04736,0.477299,0.473674,0.475124,0.473674,0.474399,0.472949,0.475124,0.475849,0.474399,0.880593,0.405703,0.383046,2
0.24894,0.245009,0.245009,0.238271,-0.315958,-0.323258,-0.322977,-0.321292,-0.321012,-0.321012,-0.325504,-0.338138,-0.359196,-0.370707,-0.374076,-0.374357,-0.374076,-0.373795,-0.373234,-0.373234,-0.372392,-0.37183,0.360684,0.520439,0.540093,0.541777,0.544304,0.54627,0.94685,0.948605,0.948605,2
-0.080263,-0.082404,-0.28358,-0.28358,-0.284115,-0.283045,-0.284115,-0.280369,-0.274484,-0.271274,-0.271274,-0.273949,-0.275019,-0.276624,-0.277159,-0.277694,-0.280369,-0.279299,0.034771,0.501863,0.605661,0.540921,0.488487,0.439263,0.413581,0.390574,0.377733,0.367567,0.197825,0.192475,0.182443,2
-0.523446,-0.460072,-0.259378,-0.203173,-0.158295,-0.146784,-0.172641,-0.102077,-0.001126,0.174913,0.161162,0.196076,0.234674,0.246869,0.252926,0.258116,0.255028,0.244811,0.254604,0.243894,0.260591,0.23987,0.273737,0.217246,0.314865,-0.121889,-0.482233,-0.412871,-0.339255,-0.314773,-0.32772,1
0.110413,0.130647,0.128058,0.134742,0.135253,0.135989,0.142534,0.135049,0.140487,0.136072,0.147879,0.138334,-0.023716,-0.214091,-0.050431,0.183272,0.155198,0.082783,-0.207126,-0.167601,-0.178543,-0.142453,-0.139543,-0.129855,-0.122344,-0.118474,-0.101998,-0.130259,-0.240316,-0.049399,-0.09813,1
0.459457,0.460303,-0.115667,-0.11482,-0.113691,-0.435681,-0.435681,-0.435117,-0.434553,-0.433988,-0.433988,-0.434835,-0.439068,-0.445841,-0.452613,-0.46249,-0.469828,-0.476036,-0.477729,0.098805,0.389753,0.436599,0.4445,0.445911,0.448451,0.450144,0.452402,0.454377,0.861592,0.86265,0.864414,2
-0.153378,-0.144451,0.266202,0.252811,0.252811,0.257275,0.248347,0.248347,0.248347,0.248347,0.252811,0.261738,0.257275,0.257275,0.266202,0.261738,0.261738,0.275129,0.257275,0.480455,0.109975,-0.412268,-0.506004,-0.519394,-0.555103,-0.541712,-0.541712,-0.519394,-0.442397,-0.459136,-0.436818,2
-0.172475,-0.172475,-0.172475,-0.172475,-0.054872,-0.045463,-0.045463,-0.045463,-0.045463,-0.050167,-0.045463,-0.050167,-0.045463,-0.050167,0.330869,0.326165,0.326165,0.330869,0.335574,0.335574,0.335574,0.349686,0.090957,0.368503,-0.12073,-0.195996,-0.195996,-0.2007,-0.518231,-0.524111,-0.518231,2
0.082759,0.198059,0.198059,0.198059,0.198059,0.198059,0.198059,0.201903,0.209589,0.209589,0.217276,0.22112,0.217276,0.22112,0.213433,0.213433,0.213433,0.205746,0.005891,-0.520649,-0.413035,-0.363071,-0.340011,-0.328481,-0.328481,-0.328481,-0.316951,-0.316951,-0.148804,-0.148804,-0.158412,2
0.197988,0.035812,0.008852,0.008437,0.008023,0.006363,0.005534,-0.409653,-0.415874,-0.415459,-0.415459,-0.419192,-0.420437,-0.417948,-0.412971,-0.412141,-0.410482,-0.236278,-0.109358,0.315368,0.405374,0.396664,0.345232,0.31288,0.289238,0.267255,0.251908,0.236977,0.59648,0.585592,0.572112,2
0.518701,0.520389,0.247029,0.202032,0.195001,-0.369999,-0.370843,-0.369999,-0.369155,-0.368593,-0.368874,-0.368311,-0.369999,-0.377873,-0.38856,-0.409372,-0.413871,-0.41584,-0.416121,-0.416121,-0.415559,-0.260036,0.031322,0.505202,0.50689,0.509139,0.510546,0.512796,0.919109,0.920866,0.922624,2
0.19581,0.191193,0.187441,-0.382552,-0.474906,-0.607664,-0.775054,-0.784001,-0.786021,-0.787753,-0.60218,-0.65384,-0.183704,-0.026703,0.140398,0.205046,0.260458,0.278063,0.286432,0.297399,0.315004,0.304903,0.301151,0.302883,0.302017,0.302017,0.302883,0.301151,0.662556,0.662556,0.662556,2
-0.247253,-0.251181,-0.172622,0.212315,0.212315,0.212315,0.208387,0.208387,0.208387,0.200531,0.208387,0.208387,0.216243,0.216243,0.228027,0.235883,0.239811,0.239811,0.243739,0.247667,0.004135,-0.192262,-0.270821,-0.259037,-0.251181,-0.251181,-0.247253,-0.243325,-0.570326,-0.565416,-0.570326,2
0.472779,0.473646,0.471912,0.465268,0.457467,-0.103287,-0.111666,-0.111088,-0.110221,-0.432922,-0.432922,-0.4335,-0.433211,-0.432633,-0.432056,-0.431189,-0.4309,-0.434656,-0.4439,-0.456034,-0.465279,-0.469035,-0.39161,0.275749,0.430889,0.466134,0.465268,0.466423,0.876878,0.879767,0.881572,2
0.18599,-0.014507,-0.015404,-0.014955,-0.015852,-0.014507,-0.014955,-0.014507,-0.434339,-0.434339,-0.43389,-0.432096,-0.432096,-0.431648,-0.432545,-0.436133,-0.432545,-0.431199,0.248337,0.402186,0.386038,0.34253,0.297676,0.272558,0.254168,0.237123,0.226358,0.213799,0.580031,0.569939,0.560968,2
-0.179066,-0.20977,-0.206548,-0.201522,-0.220308,-0.186233,-0.250619,-0.031318,0.190485,0.190955,0.099284,-0.233096,-0.193164,-0.198463,-0.229738,-0.01742,0.377189,0.356637,0.327001,0.265655,0.245123,0.208063,0.206883,0.159245,0.195899,-0.016184,-0.227591,-0.196594,-0.017612,-0.001803,-0.011567,1
-0.267232,-0.347274,-0.345845,-0.345845,-0.344987,-0.344701,-0.346131,-0.352991,-0.369572,-0.378719,-0.385866,-0.38901,-0.390154,-0.39044,-0.39044,-0.389868,-0.389582,-0.225495,0.49117,0.535765,0.536622,0.536622,0.537766,0.538623,0.540053,0.541768,0.544341,0.278486,0.555632,0.547414,0.538123,2
-0.107515,-0.300362,-0.304289,-0.307779,-0.307343,-0.306907,-0.309088,-0.307779,-0.304289,-0.298617,-0.290327,-0.285528,-0.290327,-0.293818,-0.296435,-0.298181,-0.300362,-0.116241,-0.003674,0.450956,0.528619,0.483243,0.447466,0.416052,0.392055,0.375476,0.35846,0.342753,0.70096,0.684598,0.156668,2
0.473336,0.473336,-0.322356,-0.360039,-0.359314,-0.360039,-0.360039,-0.359314,-0.360039,-0.360039,-0.360039,-0.360039,-0.360039,-0.360039,-0.360764,-0.360039,-0.360764,-0.360764,-0.360039,-0.360764,0.081287,0.479858,0.469713,0.470437,0.471162,0.471887,0.471162,0.471887,0.878429,0.878429,0.881147,2
-0.088617,0.296912,0.301672,0.287393,0.292153,0.287393,0.282633,0.282633,0.282633,0.282633,0.296912,0.292153,0.296912,0.292153,0.287393,0.292153,0.292153,0.277874,0.682441,0.434941,-0.459866,-0.469386,-0.483665,-0.497943,-0.507463,-0.497943,-0.488424,-0.459866,-0.868003,-0.879902,-0.862054,2
0.436157,0.437595,0.437595,0.437595,0.438314,0.001859,0.00114,-0.397206,-0.400082,-0.398644,-0.399363,-0.398644,-0.399363,-0.399363,-0.399363,-0.399363,-0.400082,-0.40152,-0.399363,-0.400801,-0.400801,-0.400082,0.001859,0.037092,0.428966,0.437595,0.433281,0.434719,0.84385,0.846547,0.847445,2
0.006919,-0.003188,-0.561056,-0.649215,-0.663533,-0.668026,-0.674202,-0.674202,-0.675045,-0.674202,-0.500974,-0.374071,-0.031545,0.166671,0.280659,0.348884,0.376117,0.386786,0.385944,0.403913,0.384259,0.384259,0.383417,0.385944,0.385944,0.386786,0.387629,0.164987,0.390717,0.386506,0.385453,2
0.142854,0.13336,0.142854,0.104876,0.142854,0.152348,0.171337,0.152348,0.152348,0.13336,0.13336,0.123865,0.104876,0.114371,0.114371,0.532126,1.263199,0.465665,-0.445802,-0.464791,-0.445802,-0.464791,-0.464791,-0.455296,-0.464791,-0.464791,-0.436307,-0.160968,-0.009057,-0.009057,0.002811,2
0.153608,0.148229,0.144548,0.147096,0.147096,-0.284086,-0.759434,-0.795673,-0.803883,-0.628919,-0.676199,-0.378929,-0.292013,-0.202266,-0.203965,0.012334,0.12558,0.17654,0.214477,0.235145,0.251565,0.253264,0.256095,0.269685,0.256944,0.256944,0.257794,0.256095,0.609775,0.60836,0.609775,2
-0.140559,-0.131898,-0.140559,-0.136229,-0.127568,-0.027975,-0.032305,-0.036635,-0.032305,-0.036635,-0.045296,-0.040965,-0.036635,-0.036635,-0.045296,0.318437,0.340087,0.344417,0.344417,0.348748,0.353078,0.361738,0.214513,0.171212,-0.079937,-0.1752,-0.162209,-0.157879,-0.494548,-0.489135,-0.483723,2
-0.41172,-0.40664,0.167314,0.162235,0.157156,0.162235,0.157156,0.162235,0.167314,0.162235,0.146997,0.172394,0.157156,0.157156,0.172394,0.157156,0.162235,0.152077,0.152077,1.599661,0.990152,-0.391403,-0.401561,-0.396482,-0.437116,-0.421878,-0.41172,-0.391403,-0.682189,-0.688538,-0.688538,2
-0.273926,-0.273926,-0.273926,-0.273926,0.075858,0.075858,0.063365,0.075858,0.069612,0.075858,0.069612,0.075858,0.069612,0.069612,0.057119,0.057119,0.050873,0.044627,0.025889,0.025889,0.025889,1.999666,0.969055,-0.330141,-0.355125,-0.361372,-0.38011,-0.38011,-0.434764,-0.450379,-0.458187,2
0.2027,0.194893,0.187087,0.180924,-0.003555,-0.003555,-0.005198,-0.006431,-0.007252,-0.007663,-0.008896,-0.008485,-0.428389,-0.428389,-0.428389,-0.427978,-0.427156,-0.426335,-0.424691,-0.421404,-0.420993,-0.135442,0.316509,0.357596,0.319385,0.297199,0.272547,0.252414,0.614284,0.599903,0.584496,2
0.17527,-0.389667,-0.389382,-0.388527,-0.389097,-0.388241,-0.387671,-0.387956,-0.390523,-0.398223,-0.408774,-0.419896,-0.430162,-0.433299,-0.433014,-0.432729,-0.432159,-0.432159,0.435352,0.486969,0.489536,0.490962,0.492102,0.492958,0.494669,0.49638,0.498091,0.498661,0.90012,0.895486,0.555055,2
-0.181799,-0.205345,-0.199332,-0.200527,-0.202407,-0.197041,-0.206845,-0.189117,-0.220759,-0.129599,0.226539,0.170925,0.210169,-0.176089,-0.188779,-0.234849,0.13397,0.262532,0.214404,0.242777,0.222795,0.239946,0.22336,0.241891,0.216545,0.264338,-0.106795,-0.234733,0.01556,-0.014646,0.003867,1
0.080118,0.073567,0.067613,0.066719,0.071185,-0.111627,-0.589798,-0.621359,-0.632673,-0.63833,-0.443012,-0.497499,-0.190528,-0.103588,0.000025,0.215292,0.057787,0.089348,0.137284,0.157232,0.174204,0.184625,0.184922,0.198321,0.18522,0.181052,0.184922,0.182838,0.555981,0.559331,0.554865,2
0.426911,0.427482,0.428338,-0.06858,-0.154206,-0.15335,-0.152208,-0.151637,-0.150781,-0.149354,-0.149925,-0.476447,-0.48187,-0.481013,-0.480728,-0.48244,-0.48558,-0.494428,-0.499851,-0.505274,-0.507272,0.232825,0.384383,0.424628,0.421203,0.420061,0.420061,0.421203,0.838274,0.841128,0.842912,2
-0.289641,-0.301482,-0.301482,-0.301482,-0.112024,-0.112024,0.059673,0.065594,0.071514,0.071514,0.077435,0.077435,0.071514,0.071514,0.065594,0.065594,0.065594,0.065594,0.071514,0.065594,0.077435,0.071514,2.268052,0.349782,-0.301482,-0.295562,-0.295562,-0.2778,-0.486501,-0.471699,-0.471699,2
0.435715,0.437154,0.436434,0.437154,0.437874,0.000289,-0.382598,-0.399151,-0.400591,-0.399871,-0.399871,-0.400591,-0.400591,-0.400591,-0.400591,-0.401311,-0.400591,-0.40203,-0.400591,-0.400591,-0.400591,-0.400591,0.003887,0.432116,0.439313,0.434995,0.434275,0.434995,0.843792,0.844691,0.844691,2
-0.011949,-0.020619,-0.024954,-0.024954,-0.024954,-0.024954,-0.029289,-0.029289,-0.024954,-0.033623,-0.033623,0.360846,0.36518,0.352176,0.360846,0.37385,0.37385,0.378185,0.087752,-0.007614,-0.146329,-0.168003,-0.159333,-0.159333,-0.154998,-0.141994,-0.141994,-0.137659,-0.485529,-0.48011,-0.474692,2
0.217817,0.221697,0.206178,0.206178,0.206178,0.210058,0.206178,0.210058,0.213938,0.225576,0.221697,0.225576,0.221697,0.221697,0.221697,0.217817,0.221697,-0.026595,-0.43395,-0.391275,-0.34472,-0.325322,-0.313683,-0.309804,-0.305924,-0.305924,-0.302045,-0.305924,-0.129404,-0.129404,-0.129404,2
0.409799,-0.182672,-0.183251,-0.183251,-0.181802,-0.180933,-0.178904,-0.178904,-0.498907,-0.498617,-0.498907,-0.498327,-0.497748,-0.497748,-0.500646,-0.508182,-0.520646,-0.530791,0.344291,0.398494,0.397045,0.396465,0.397335,0.399074,0.401103,0.401683,0.403132,0.404291,0.816904,0.820528,0.821977,2
-0.314138,-0.399313,-0.399029,-0.398174,-0.398459,-0.397319,-0.39675,-0.39618,-0.398459,-0.405296,-0.418969,-0.429225,-0.434922,-0.438056,-0.43891,-0.439765,-0.43948,-0.160593,0.479508,0.488909,0.490618,0.492042,0.493466,0.494891,0.496315,0.49717,0.497739,0.498879,0.907524,0.907524,0.901826,2
-0.162157,-0.166383,-0.166383,-0.157932,-0.153706,-0.056517,-0.056517,-0.060743,-0.060743,-0.064968,-0.056517,-0.056517,-0.060743,0.302658,0.311109,0.306884,0.311109,0.306884,0.306884,0.31956,0.332237,0.328012,0.53084,-0.098773,-0.183285,-0.195962,-0.187511,-0.183285,-0.520276,-0.514994,-0.499148,2
-0.242152,-0.249942,-0.172043,0.20187,0.205765,0.20187,0.205765,0.20966,0.20966,0.205765,0.20966,0.205765,0.213555,0.21745,0.221345,0.229135,0.23303,0.24082,0.244714,0.244714,0.018808,-0.156464,-0.273311,-0.253837,-0.249942,-0.249942,-0.249942,-0.249942,-0.568353,-0.573221,-0.573221,2
0.125036,0.116661,0.11337,-0.473233,-0.571947,-0.586306,-0.591092,-0.595878,-0.596776,-0.597673,-0.401441,-0.4502,0.034997,0.062816,0.070594,0.138497,0.197128,0.211486,0.22764,0.228537,0.246485,0.236913,0.23422,0.235118,0.23422,0.23422,0.23422,0.231229,0.605895,0.603278,0.604774,2
0.185609,0.179231,0.176332,-0.396234,-0.493642,-0.506688,-0.511327,-0.774562,-0.798624,-0.803263,-0.618592,-0.666717,-0.197358,-0.037909,0.123569,0.187638,0.239532,0.257216,0.273741,0.284177,0.300702,0.293454,0.290555,0.288816,0.288526,0.288526,0.288816,0.290555,0.654026,0.652938,0.652938,2
-0.463257,-0.060429,0.338927,0.338927,0.335454,0.331982,0.335454,0.328509,0.331982,0.335454,0.335454,0.331982,0.345872,0.331982,0.335454,0.338927,0.331982,0.335454,0.318091,-0.001394,0.203493,-0.46673,-0.473675,-0.484093,-0.470203,-0.463257,-0.463257,-0.463257,-0.85914,-0.872163,-0.863481,2
-0.117085,-0.309,-0.310777,-0.311665,-0.314331,-0.314775,-0.311221,-0.307667,-0.299226,-0.293451,-0.293895,-0.29434,-0.297005,-0.297005,-0.299226,-0.299671,-0.034011,0.055727,0.441333,0.524407,0.502639,0.461768,0.423563,0.402239,0.385802,0.369365,0.360035,0.348929,0.241311,0.151906,0.142466,2
0.291657,-0.293385,-0.300036,-0.314785,-0.330112,-0.331848,-0.332715,-0.331848,-0.331269,-0.33098,-0.330691,-0.329245,-0.329534,-0.33098,-0.33098,-0.330112,-0.328956,-0.053931,0.499588,0.585479,0.335326,0.29426,0.295417,0.296284,0.296573,0.296863,0.298019,0.298598,0.6157,0.614616,0.611362,2
0.468867,0.466569,0.458815,-0.036309,-0.117873,-0.115862,-0.115001,-0.114139,-0.435511,-0.436085,-0.434936,-0.434075,-0.433787,-0.432639,-0.4335,-0.436947,-0.44585,-0.461933,-0.471697,-0.476005,-0.477728,0.109011,0.409417,0.455656,0.457092,0.458815,0.460538,0.462836,0.873309,0.87654,0.877976,2
0.114633,-0.300281,-0.31757,-0.31901,-0.31901,-0.319731,-0.31901,-0.31901,-0.31829,-0.320451,-0.31829,-0.316849,-0.31829,-0.31757,-0.31757,-0.31829,-0.31829,-0.31901,0.084379,0.507217,0.507938,0.509378,0.509378,0.508658,0.508658,0.51154,0.509378,0.117515,0.419336,0.421137,0.419336,2
0.495164,0.495449,-0.004965,-0.086082,-0.086653,-0.407981,-0.407981,-0.407124,-0.406838,-0.406267,-0.405124,-0.40541,-0.405124,-0.406553,-0.414836,-0.425975,-0.438828,-0.442541,-0.445112,-0.447683,0.136991,0.29437,0.437753,0.485167,0.485738,0.487166,0.486881,0.488594,0.89718,0.899322,0.90075,2
0.450931,0.450931,0.015715,0.014997,-0.385028,-0.385028,-0.385028,-0.385028,-0.385028,-0.383592,-0.38431,-0.385028,-0.385028,-0.38431,-0.385028,-0.385028,-0.385028,-0.385028,-0.385746,-0.385746,0.053778,0.403531,0.453085,0.448058,0.448776,0.450931,0.450931,0.451649,0.860112,0.86101,0.86101,2
0.43572,0.43644,0.017932,-0.000076,-0.000796,-0.000076,-0.000796,-0.399855,-0.400575,-0.401296,-0.401296,-0.401296,-0.400575,-0.400575,-0.400575,-0.400575,-0.400575,-0.401296,-0.400575,-0.400575,0.038822,0.037381,0.036661,0.430677,0.437881,0.434999,0.43572,0.437881,0.846664,0.846664,0.845763,2
0.079715,0.07496,0.07288,0.07288,0.049107,-0.586235,-0.615654,-0.627838,-0.632592,-0.633781,-0.440623,-0.487873,-0.183574,-0.086698,0.181346,0.327849,0.132016,0.142714,0.147469,0.16619,0.1757,0.184317,0.201256,0.189963,0.190855,0.189072,0.190261,0.18818,0.557187,0.558301,0.557187,2
-0.148351,0.231331,0.242722,0.235128,0.242722,0.238925,0.235128,0.235128,0.235128,0.238925,0.246519,0.250316,0.254112,0.257909,0.257909,0.257909,0.261706,0.257909,-0.273646,-0.323005,-0.273646,-0.258459,-0.254662,-0.247068,-0.247068,-0.250865,-0.250865,-0.250865,-0.586884,-0.582138,-0.582138,2
0.191719,-0.386589,-0.385172,-0.384321,-0.383187,-0.38177,-0.38177,-0.382337,-0.386872,-0.39481,-0.405299,-0.42004,-0.42656,-0.429395,-0.430529,-0.43138,-0.430529,-0.429679,0.150614,0.43665,0.483992,0.490229,0.49193,0.492497,0.49278,0.493347,0.495048,0.496465,0.898021,0.898021,0.897667,2
0.232507,0.240372,0.240372,0.232507,0.236439,0.232507,0.244304,0.232507,0.236439,0.244304,0.240372,0.244304,0.252169,0.244304,0.244304,0.244304,0.106668,-0.196132,-0.298376,-0.282646,-0.282646,-0.286578,-0.290511,-0.294443,-0.294443,-0.294443,-0.302308,-0.306241,-0.557918,-0.464522,-0.002458,2
0.159476,0.154976,0.157507,0.16032,0.15582,0.027834,-0.738952,-0.774956,-0.783957,-0.790146,-0.612092,-0.660473,-0.370467,-0.280455,-0.202258,-0.007045,0.118971,0.179448,0.221641,0.242174,0.258489,0.265802,0.264115,0.289149,0.281836,0.271991,0.268334,0.26749,0.615933,0.614879,0.613472,2
-0.249413,-0.241663,-0.241663,-0.245538,0.20781,0.203935,0.20781,0.20006,0.20006,0.20781,0.203935,0.203935,0.203935,0.211685,0.215559,0.227184,0.231059,0.231059,0.238808,0.231059,0.234933,0.28143,-0.233914,-0.319158,-0.268787,-0.261037,-0.253287,-0.253287,-0.575862,-0.571018,-0.571018,2
0.488629,0.489201,0.491206,0.492638,0.492925,0.486338,-0.081565,-0.412341,-0.412341,-0.410622,-0.409763,-0.408904,-0.407759,-0.407472,-0.409477,-0.414059,-0.423796,-0.432961,-0.438116,-0.446707,-0.449857,-0.45043,-0.451289,-0.107913,0.448248,0.482042,0.480037,0.482042,0.8905,0.892647,0.894437,2
0.282559,0.296282,0.296282,0.287134,0.296282,0.287134,0.287134,0.287134,0.296282,0.300857,0.296282,0.296282,0.296282,0.310006,0.305431,0.287134,0.287134,0.607341,0.104158,-0.463067,-0.467642,-0.490514,-0.485939,-0.485939,-0.495088,-0.499662,-0.490514,-0.495088,-0.86447,-0.407031,-0.395595,2
