@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.933481,0.538369,0.174137,-0.177751,-0.501989,-0.91094,-1.379193,-1.800869,-1.871952,-1.384103,-0.893256,-0.417051,-0.110813,0.071536,0.174063,0.092684,-0.059732,-0.264304,-0.456624,-0.629092,-0.711646,-0.737019,-0.710563,-0.412333,-0.030592,0.368461,0.761706,1.092397,1.288904,1.711934,2.102339,2.482643,2.505702,1.994689,1.50404,1.139206,0.931674,0.474701,0.048581,-0.36853,-0.650087,-0.684801,-0.673095,-0.590416,-0.421404,-0.228248,-0.028775,0.09367,-0.008872,-0.152544,-0.37821,-0.778607,-1.176291,-1.573219,-1.81263,-1.745059,-1.462099,-1.11483,-0.70309,-0.36706,-0.021476,0.332347,0.722155,0.812868,0.634735,0.507778,0.847089,1.180389,0.8366,0.513834,0.66327,0.863182,5
2.574061,2.009928,1.461313,0.942349,0.41422,-0.114238,-0.177414,-0.666157,-1.089801,-1.401789,-1.353414,-0.986493,-0.549922,-0.109256,0.358159,0.830144,1.301801,1.518078,1.111911,0.600626,0.091408,-0.414672,-0.914915,-1.409308,-1.881342,-1.840459,-1.198113,-0.546107,0.112266,0.567937,0.344281,0.021956,-0.26734,0.091477,0.323839,-0.197549,-0.438733,-0.167344,-0.41446,-0.017089,0.499931,0.191314,0.222875,0.564412,0.376345,-0.158624,-0.713139,-1.262825,-1.708345,-1.548949,-1.04257,-0.53003,-0.016265,0.508264,1.014329,1.413796,1.161744,0.577132,0.020458,-0.510655,-1.002507,-1.215338,-1.057573,-0.78982,-0.45789,-0.056039,-0.050361,0.448907,0.914436,1.394025,1.909635,2.383486,4
1.179061,0.801502,0.504923,0.618124,0.789149,0.93112,0.532557,0.112508,-0.318202,-0.71384,-1.094487,-1.461239,-1.796756,-1.852687,-1.471856,-1.077054,-0.678066,-0.277865,-0.063512,-0.029954,0.116642,0.002208,-0.177796,-0.463738,-0.71002,-0.82957,-0.866767,-0.630124,-0.271439,0.097016,0.468813,0.834073,0.958523,1.30901,1.699796,2.089546,2.480232,2.290554,1.900638,1.511198,1.119385,0.928875,0.649099,0.285077,-0.084891,-0.43366,-0.765293,-0.827508,-0.744812,-0.557615,-0.318304,-0.097104,0.039617,-0.060589,-0.009899,-0.253637,-0.614853,-1.02128,-1.419793,-1.807046,-1.726659,-1.403575,-1.045126,-0.665179,-0.240595,0.218829,0.675523,0.85092,0.681369,0.536254,0.639319,1.030934,5
2.455582,2.108804,1.724952,1.361877,0.978938,0.595182,0.212996,-0.170141,-0.435658,-0.742026,-1.071397,-1.301536,-1.432061,-1.384347,-1.140676,-1.110883,-1.258154,-1.246332,-1.128398,-0.844872,-0.510957,-0.15214,0.224344,0.501011,0.722635,0.539499,0.276454,0.03945,-0.164993,-0.329407,-0.463542,-0.273819,0.094514,0.467882,0.844801,1.038582,1.425095,1.589069,1.2128,0.830567,0.451188,0.078996,-0.29239,-0.495201,-0.390806,-0.236053,-0.038809,0.186034,0.433242,0.490213,0.239202,-0.084243,-0.437804,-0.760227,-1.053773,-1.25983,-1.285162,-1.094958,-1.093452,-1.36411,-1.344933,-1.183255,-0.915124,-0.562926,-0.335817,0.041105,0.41981,0.801725,1.182333,1.560765,1.939698,2.320866,1
2.584915,2.054799,1.533285,1.019828,0.503134,-0.01097,-0.100741,-0.567527,-0.976851,-1.311495,-1.506742,-1.174175,-0.754026,-0.29134,0.180584,0.672332,1.17372,1.524359,1.294693,0.788605,0.280408,-0.215101,-0.716321,-1.202837,-1.683406,-1.921785,-1.306037,-0.620977,0.067993,0.575618,0.40065,0.067581,-0.279868,-0.095764,0.394666,0.040269,-0.468742,-0.175936,-0.419422,-0.246857,0.276732,0.378271,0.123521,0.474774,0.402637,-0.15306,-0.753013,-1.362027,-1.750394,-1.483579,-0.994624,-0.48668,0.016619,0.523552,1.025433,1.343653,1.043058,0.510921,-0.007309,-0.502672,-0.966504,-1.237056,-1.090677,-0.831183,-0.492386,-0.062148,-0.084868,0.402065,0.892981,1.40837,1.914648,2.410431,4
2.752347,2.325034,1.901371,1.479447,1.056254,0.635239,0.213053,0.078305,-0.035881,-0.415343,-0.751985,-1.039768,-1.279768,-1.446488,-1.508387,-1.469938,-1.333369,-1.118415,-0.833163,-0.522882,-0.161927,0.222418,0.54942,0.700301,0.556146,0.615956,0.350524,0.052677,-0.215759,-0.282196,0.130287,0.532117,0.621089,0.212152,-0.207357,-0.621955,-0.503271,-0.300788,-0.598668,-0.42713,0.026089,0.473627,0.758588,0.386166,-0.010572,0.01212,0.284661,0.321521,0.320178,0.282725,0.047581,-0.304082,-0.625013,-0.928427,-1.176753,-1.372184,-1.482577,-1.509735,-1.369794,-1.212112,-1.008933,-0.773716,-0.465668,-0.114539,0.050779,0.104152,0.519289,0.94136,1.354321,1.7715,2.188256,2.60149,3
2.832972,2.389272,1.928985,1.468338,1.007331,0.547893,0.641589,0.192303,-0.25433,-0.66196,-1.072213,-1.271892,-1.075826,-1.164991,-0.950012,-0.580233,-0.111031,0.203262,0.217943,0.136549,-0.318967,-0.780676,-1.180528,-1.523145,-1.397143,-0.930201,-0.466914,0.136692,0.691983,0.906766,0.630676,0.364734,0.349945,0.681476,0.224003,-0.230775,-0.494277,-0.356651,-0.437657,-0.337456,0.070158,0.495352,0.547223,0.609646,0.785012,0.445808,-0.159454,-0.720105,-1.157057,-1.56344,-1.236603,-0.855126,-0.415799,0.044504,0.173775,0.135589,-0.199396,-0.622001,-0.977339,-1.092827,-1.152758,-1.198555,-0.886739,-0.488194,-0.081929,0.362317,0.559263,0.809912,1.267824,1.726216,2.182235,2.636652,7
2.497658,2.058679,1.627895,1.208816,0.801028,0.385167,-0.021749,-0.280654,-0.653672,-0.957044,-1.202508,-1.352528,-1.334175,-1.083023,-0.955968,-1.145482,-1.199001,-1.099673,-0.829698,-0.501027,-0.134571,0.237889,0.495947,0.760889,0.611256,0.30964,0.042349,-0.199683,-0.391568,-0.534084,-0.381401,-0.027415,0.342346,0.72454,0.910502,0.91192,1.21717,1.57328,1.245443,0.844972,0.452885,0.074123,-0.306745,-0.602577,-0.496412,-0.353626,-0.165038,0.06116,0.317505,0.33169,0.031558,-0.264722,-0.572124,-0.839637,-1.070393,-1.288445,-1.403813,-1.362627,-1.141095,-1.30076,-1.28288,-1.129779,-0.844897,-0.471673,-0.21474,0.199103,0.588292,0.948791,1.332177,1.714875,2.091553,2.44581,1
2.611434,2.190639,1.767417,1.356901,0.951281,0.546102,0.141514,-0.230988,-0.109351,-0.449251,-0.813762,-1.125641,-1.36153,-1.505754,-1.512387,-1.371936,-1.149341,-0.820235,-0.466881,-0.056132,0.380545,0.715804,0.819269,0.681408,0.813542,0.59667,0.337395,0.086676,-0.22865,-0.070327,0.308434,0.598815,0.189891,-0.204872,-0.38069,-0.079082,-0.345683,-0.329516,-0.072697,0.309572,0.658562,0.30114,0.09378,0.359261,0.505769,0.292322,0.445133,0.307092,-0.009021,-0.328952,-0.632539,-0.913976,-1.149157,-1.357863,-1.512383,-1.599324,-1.584233,-1.485933,-1.334199,-1.144111,-0.909834,-0.617093,-0.315937,-0.191099,-0.191813,0.205712,0.596252,0.987965,1.382771,1.773862,2.146899,2.502344,3
2.434454,2.073582,1.689867,1.309043,0.925458,0.541942,0.159907,-0.223194,-0.505902,-0.834518,-1.147935,-1.364225,-1.485501,-1.386061,-1.096531,-1.138704,-1.282297,-1.221793,-1.090915,-0.798339,-0.450429,-0.07708,0.315403,0.589112,0.853153,0.605265,0.344043,0.108235,-0.096023,-0.261783,-0.404986,-0.279477,0.085242,0.455599,0.833397,0.997863,1.26985,1.50686,1.127539,0.751905,0.361884,-0.011776,-0.381621,-0.398263,-0.296107,-0.12517,0.065304,0.307121,0.551889,0.458737,0.194499,-0.165734,-0.519714,-0.824972,-1.117178,-1.314179,-1.272619,-1.091255,-1.174601,-1.421209,-1.323829,-1.155883,-0.869861,-0.515738,-0.300214,0.07834,0.458061,0.836237,1.217045,1.594277,1.972994,2.351513,1
2.537618,2.144709,1.751724,1.359212,0.987679,0.607049,0.210335,-0.188664,-0.290822,-0.388206,-0.738109,-1.033604,-1.289782,-1.491268,-1.610285,-1.629861,-1.554622,-1.396838,-1.16165,-0.870997,-0.556816,-0.199691,0.157365,0.511964,0.769914,0.845625,0.840085,0.740905,0.465841,0.21096,-0.077956,-0.016885,0.373197,0.577112,0.172549,-0.232107,-0.131203,0.038702,-0.240749,-0.117892,0.2587,0.678264,0.425503,0.260025,0.503653,0.736532,0.660579,0.724423,0.577643,0.234318,-0.128505,-0.475058,-0.805162,-1.078581,-1.321029,-1.460838,-1.557007,-1.479815,-1.359096,-1.177038,-0.931399,-0.678956,-0.336576,-0.298421,-0.390982,0.005604,0.398562,0.794853,1.188003,1.585423,1.982123,2.37972,3
2.537017,2.000708,1.465561,1.032805,0.741225,0.438258,0.101136,0.083393,-0.413975,-0.864262,-1.241266,-1.471155,-1.546504,-1.268078,-1.072214,-1.23283,-1.117747,-0.770244,-0.467178,-0.419229,0.04456,0.217654,0.42494,0.622903,0.83271,0.404999,0.401574,-0.003409,-0.392446,-0.674715,-0.873273,-0.575838,-0.127045,0.120889,0.457915,0.935917,1.41678,1.904186,1.688289,1.224913,0.744388,0.257847,-0.23303,-0.725215,-0.877827,-0.671348,-0.370494,-0.002807,0.104627,0.413034,0.200327,0.060559,-0.248222,-0.437597,-0.801067,-0.813281,-1.133507,-1.368053,-1.283142,-1.202363,-1.466149,-1.309353,-1.009051,-0.502828,-0.02401,0.099906,0.434289,0.715228,1.024408,1.484448,1.956294,2.417062,2
2.568225,2.07108,1.578756,1.127497,0.803565,0.459684,0.10215,-0.099373,-0.578634,-0.915962,-1.276107,-1.477306,-1.460528,-1.049878,-1.181442,-1.290634,-0.962306,-0.607127,-0.580613,-0.089793,0.167832,0.374299,0.555058,0.76802,0.341337,0.323214,-0.053191,-0.419787,-0.70001,-0.914597,-0.69834,-0.256359,0.107044,0.413919,0.901516,1.367618,1.856023,1.703836,1.213342,0.725257,0.23751,-0.137589,-0.605342,-0.952009,-0.782752,-0.520037,-0.133247,0.110145,0.293007,0.462001,0.274376,0.088886,-0.154432,-0.443123,-0.621727,-0.763817,-1.144935,-1.329731,-1.159533,-1.310264,-1.487346,-1.31739,-1.008502,-0.531078,-0.056447,0.114827,0.355992,0.705295,1.070233,1.4646,1.94359,2.421559,2
2.493974,2.117725,1.74044,1.364522,0.987448,0.608195,0.232767,-0.145251,-0.351202,-0.432666,-0.749955,-1.027325,-1.275334,-1.460556,-1.565799,-1.612161,-1.510018,-1.356124,-1.137844,-0.871564,-0.570793,-0.239754,0.098068,0.454527,0.731347,0.860872,0.776211,0.786682,0.550431,0.31058,-0.014713,0.195509,0.560129,0.326504,-0.051388,-0.190982,0.043346,-0.140374,-0.181528,0.092662,0.487836,0.399197,0.096492,0.330005,0.568622,0.731871,0.585817,0.705134,0.537693,0.205447,-0.137529,-0.473481,-0.788365,-1.063938,-1.289157,-1.453458,-1.540695,-1.513586,-1.428472,-1.267389,-1.045374,-0.777787,-0.457321,-0.302403,-0.261847,0.114084,0.49114,0.86756,1.239181,1.620096,1.998087,2.375936,3
1.366864,1.036909,0.650399,0.493262,0.580509,0.695954,0.401319,0.022805,-0.368666,-0.736065,-1.108471,-1.44967,-1.725251,-1.586926,-1.224972,-0.850677,-0.470214,-0.215604,-0.180777,-0.039114,-0.134948,-0.306931,-0.58561,-0.783425,-0.880109,-0.843692,-0.514192,-0.170013,0.187494,0.553955,0.875526,0.997988,1.387289,1.777259,2.168559,2.56515,2.262254,1.87947,1.494945,1.107399,0.875946,0.630351,0.262006,-0.099649,-0.458336,-0.828245,-0.993424,-0.9059,-0.745064,-0.500907,-0.225475,-0.052525,0.017508,-0.084737,-0.223073,-0.499409,-0.88463,-1.262272,-1.624425,-1.826204,-1.505541,-1.142005,-0.763995,-0.403769,-0.021369,0.352196,0.734698,0.649674,0.546962,0.489713,0.881961,1.279962,5
2.91824,2.387131,1.88948,1.408655,0.929808,0.559277,0.426832,-0.040327,-0.47641,-0.923827,-1.199306,-1.235343,-1.049814,-1.077424,-0.828468,-0.515613,-0.145721,0.165434,0.164552,0.048052,-0.384316,-0.81117,-1.194287,-1.515099,-1.1268,-0.724292,-0.226477,0.283735,0.672496,0.532098,0.272263,0.032676,0.400824,0.742263,0.314533,-0.121203,-0.558266,-0.382344,-0.570637,-0.378887,-0.17919,0.231308,0.680958,0.552106,0.439844,0.434211,-0.019155,-0.499845,-0.911978,-1.325067,-1.226467,-0.851778,-0.384127,0.026372,0.110988,-0.125806,-0.479058,-0.779622,-1.016542,-0.979828,-1.151752,-1.10996,-0.737189,-0.347753,0.060634,0.505062,0.594224,1.058105,1.529105,1.982361,2.421227,2.836297,7
2.462865,2.047638,1.578632,1.111423,0.749488,0.400405,0.091835,-0.317294,-0.370101,-0.6198,-0.962297,-1.216147,-1.598503,-1.737947,-1.632518,-1.368458,-1.125399,-1.197094,-1.198289,-0.735756,-0.380874,-0.378084,0.038944,0.202345,0.536205,0.735671,0.954853,0.646338,0.458794,0.116871,-0.178646,-0.425866,-0.61055,-0.255729,0.187712,0.417391,0.883958,1.35122,1.824431,1.580861,1.115157,0.649577,0.217133,-0.211262,-0.629008,-0.615086,-0.415969,-0.110715,0.122697,0.469353,0.411278,0.269871,-0.016299,-0.315159,-0.482085,-0.745021,-1.131987,-1.148835,-1.012913,-1.36279,-1.486486,-1.389493,-1.005629,-0.575364,-0.194,-0.01686,0.381985,0.648874,0.954473,1.410841,1.858692,2.2865,2
2.55461,2.076692,1.584952,1.088229,0.735611,0.408407,0.018915,-0.012061,-0.319768,-0.815975,-1.124227,-1.452232,-1.669146,-1.69936,-1.400152,-1.258705,-1.393222,-1.224157,-0.83889,-0.53348,-0.390702,0.082251,0.212648,0.468675,0.67206,0.922164,0.522037,0.516279,0.179057,-0.194516,-0.467279,-0.674484,-0.578122,-0.144094,0.33787,0.56949,1.082176,1.536784,1.634171,1.175102,0.654699,0.27974,-0.164985,-0.606986,-0.642907,-0.403467,-0.103159,0.29524,0.393058,0.730533,0.49631,0.315255,0.023467,-0.231973,-0.425059,-0.679885,-1.054831,-1.317655,-1.181615,-1.395468,-1.544882,-1.355157,-1.028022,-0.518066,-0.150469,0.018941,0.293923,0.643995,0.946395,1.337639,1.839997,2.34778,2
2.561704,2.046788,1.538614,1.072554,0.767759,0.440311,0.036073,0.007016,-0.319847,-0.787137,-1.197634,-1.532947,-1.688889,-1.530171,-1.159149,-1.309151,-1.311093,-0.893905,-0.582412,-0.571923,-0.075458,0.096304,0.408444,0.592658,0.846993,0.73475,0.419178,0.482956,0.068488,-0.281422,-0.551385,-0.748081,-0.468623,-0.003522,0.325225,0.684505,1.185927,1.668598,1.429255,0.92837,0.422742,0.015713,-0.446363,-0.747134,-0.554549,-0.287929,0.106316,0.177533,0.539301,0.609702,0.381031,0.208613,-0.061524,-0.345643,-0.537563,-0.757874,-1.133351,-1.395368,-1.248246,-1.400129,-1.569187,-1.425636,-1.08304,-0.57605,-0.139626,0.035773,0.348704,0.681336,1.005451,1.461693,1.947917,2.437666,2
2.850001,2.350333,1.872049,1.400469,0.934919,0.47195,0.56724,0.148266,-0.304607,-0.690752,-1.113243,-1.342399,-1.345744,-1.164728,-1.105291,-0.805189,-0.433614,-0.011623,0.195615,0.166555,-0.068688,-0.495449,-0.905348,-1.259021,-1.368673,-0.918627,-0.501009,0.044004,0.583503,0.746687,0.511823,0.253809,0.131194,0.556977,0.703856,0.269819,-0.179736,-0.318677,-0.511316,-0.323878,0.015415,0.427437,0.82254,0.47079,0.542533,0.363109,-0.126916,-0.635242,-1.023619,-1.407264,-1.083701,-0.709567,-0.239672,0.055173,0.093025,-0.2523,-0.615754,-0.943664,-1.120619,-1.026808,-1.268296,-1.141114,-0.762437,-0.423707,0.028637,0.436325,0.534511,0.986212,1.445288,1.88825,2.32784,2.752138,7
2.861664,2.339447,1.768272,1.253952,0.711967,0.616649,0.119621,-0.351503,-0.851368,-1.166731,-1.22555,-0.964834,-1.122672,-0.97334,-0.726816,-0.447088,-0.121069,0.184981,0.182176,0.123127,-0.22597,-0.671438,-1.113171,-1.514454,-1.33704,-0.913548,-0.570207,-0.135157,0.301455,0.720455,0.881063,0.611767,0.345595,0.080581,0.406927,0.314686,-0.136802,-0.372284,-0.416815,-0.289844,0.133895,0.443636,0.567952,0.754802,0.435603,0.006148,-0.422954,-0.830479,-1.259961,-1.284427,-0.842608,-0.314462,0.130113,0.197747,0.143035,-0.22105,-0.5138,-0.765303,-0.961664,-0.971083,-1.137781,-1.115585,-0.828748,-0.394181,-0.095502,0.437905,0.605641,1.000105,1.525029,2.012082,2.486682,2.90253,7
1.15216,0.760632,0.48078,0.606303,0.757636,0.88818,0.500526,0.082504,-0.357001,-0.753073,-1.130442,-1.492757,-1.820872,-1.925628,-1.537955,-1.138732,-0.735743,-0.334709,-0.118563,0.026203,0.134555,0.067508,-0.07268,-0.283434,-0.527822,-0.659418,-0.668986,-0.58579,-0.230296,0.126361,0.500624,0.859334,1.161313,1.383655,1.771458,2.156681,2.51352,2.144819,1.758055,1.369582,1.134655,0.858014,0.497848,0.127367,-0.221611,-0.575546,-0.657481,-0.636056,-0.516026,-0.291195,-0.079101,0.03138,0.063244,0.020431,-0.211479,-0.522662,-0.925982,-1.328532,-1.724514,-1.907368,-1.657067,-1.320593,-0.958126,-0.557895,-0.131004,0.321562,0.748787,0.777197,0.62181,0.491083,0.656217,1.044156,5
2.658644,2.238012,1.828078,1.41881,1.013586,0.611227,0.208015,-0.040277,-0.079311,-0.449534,-0.783051,-1.073454,-1.30565,-1.46963,-1.52844,-1.47402,-1.340784,-1.118975,-0.829997,-0.517072,-0.152526,0.234234,0.565695,0.767291,0.7393,0.729343,0.462832,0.194623,-0.056769,-0.262367,0.100061,0.475647,0.641008,0.232241,-0.167881,-0.47912,-0.235741,-0.273214,-0.475611,-0.24097,0.177972,0.59977,0.65696,0.295932,0.067924,0.335915,0.475682,0.444691,0.350301,0.054149,-0.284364,-0.585596,-0.87708,-1.131066,-1.336667,-1.478897,-1.544373,-1.487084,-1.372728,-1.207361,-0.985095,-0.719194,-0.420686,-0.070097,-0.094789,0.164628,0.555841,0.953332,1.355849,1.726383,2.115662,2.49983,3
2.807294,2.382629,1.956677,1.532534,1.119806,0.694579,0.266533,0.092177,-0.001159,-0.384789,-0.721905,-1.020413,-1.265331,-1.438193,-1.520777,-1.484684,-1.349301,-1.148708,-0.866758,-0.540812,-0.193991,0.175723,0.52626,0.644133,0.551427,0.535994,0.242022,-0.055911,-0.384952,-0.341352,0.079348,0.493279,0.71079,0.279122,-0.150405,-0.558932,-0.627652,-0.303576,-0.637031,-0.482754,-0.075585,0.38175,0.720428,0.541429,0.159554,-0.243952,0.002121,0.261688,0.32852,0.280599,0.16715,-0.186161,-0.528945,-0.852489,-1.115897,-1.33126,-1.446379,-1.481826,-1.342407,-1.175233,-0.958273,-0.696424,-0.369288,0.004371,0.057284,0.049227,0.473131,0.9018,1.326573,1.752844,2.178818,2.605893,3
2.380452,2.011321,1.627473,1.384671,0.999089,0.616414,0.232891,-0.149786,-0.510683,-0.743682,-1.091015,-1.337606,-1.479915,-1.460148,-1.237833,-1.126401,-1.282445,-1.313487,-1.168827,-0.882231,-0.531907,-0.159249,0.22123,0.487308,0.754757,0.67412,0.414743,0.180881,-0.035834,-0.200968,-0.336997,-0.282802,0.082762,0.452357,0.830929,1.066578,1.332216,1.53906,1.185281,0.804782,0.42314,0.04891,-0.321636,-0.368792,-0.260678,-0.105152,0.090665,0.319681,0.553063,0.411588,0.148467,-0.174394,-0.519796,-0.82257,-1.111104,-1.312117,-1.249533,-1.076721,-1.206599,-1.431514,-1.351857,-1.180712,-0.893608,-0.547237,-0.324018,0.055724,0.430725,0.812542,1.190098,1.568751,1.939967,2.317221,1
2.869407,2.360615,1.856206,1.36043,0.870907,0.455141,0.614142,0.40347,-0.074142,-0.513732,-0.968879,-1.309948,-1.361051,-1.165097,-1.166135,-0.90052,-0.550944,-0.155416,0.154074,0.175661,0.08008,-0.357036,-0.797461,-1.184781,-1.510112,-1.145755,-0.697691,-0.191128,0.347807,0.752347,0.633591,0.360796,0.231663,0.675351,0.686438,0.20074,-0.252793,-0.310144,-0.508294,-0.305573,-0.029989,0.398905,0.849368,0.516095,0.641827,0.493454,0.011996,-0.493716,-0.90849,-1.335611,-1.202988,-0.826073,-0.342986,0.096424,0.16277,-0.05053,-0.448501,-0.807183,-1.069764,-1.084625,-1.247199,-1.264648,-0.923325,-0.527588,-0.142375,0.326483,0.458645,0.88255,1.365017,1.83244,2.288888,2.718497,7
2.452819,2.081283,1.694284,1.361062,0.975163,0.588202,0.201321,-0.183293,-0.409471,-0.775298,-1.0868,-1.302687,-1.422273,-1.251982,-1.002578,-1.17619,-1.327258,-1.233081,-1.015708,-0.715261,-0.358849,0.01574,0.321567,0.590903,0.603178,0.328579,0.065468,-0.155218,-0.35297,-0.506481,-0.538064,-0.171967,0.202745,0.580869,0.874533,1.089723,1.477445,1.680699,1.295857,0.917359,0.530477,0.153059,-0.223812,-0.59308,-0.51321,-0.376915,-0.193855,0.027794,0.268663,0.456212,0.210921,-0.09471,-0.451176,-0.761083,-1.04824,-1.253073,-1.309256,-1.119374,-1.015801,-1.324726,-1.315682,-1.154905,-0.903407,-0.5394,-0.314267,0.061575,0.441684,0.825489,1.206014,1.589556,1.96959,2.35157,1
2.535893,2.02649,1.523885,1.025494,0.527395,0.02981,-0.100307,-0.541318,-0.95492,-1.296628,-1.537821,-1.380121,-0.983442,-0.54182,-0.077532,0.398817,0.886574,1.349455,1.524513,1.042312,0.552552,0.065121,-0.412906,-0.889884,-1.356203,-1.80149,-1.837811,-1.220861,-0.564522,0.09199,0.608899,0.595967,0.249873,-0.03013,-0.078497,0.389388,-0.021315,-0.184173,-0.091008,-0.215703,0.151299,0.593447,0.364643,0.643389,0.362459,-0.168675,-0.753308,-1.335669,-1.694334,-1.380673,-0.913758,-0.435541,0.050585,0.544189,1.028682,1.194042,0.839775,0.326387,-0.172634,-0.651787,-1.091438,-1.237992,-1.081995,-0.807641,-0.463399,-0.055014,-0.077308,0.411943,0.898786,1.383983,1.87166,2.349877,4
2.577506,2.138373,1.720208,1.302464,0.908999,0.500443,0.103464,-0.25235,-0.10314,-0.420836,-0.775497,-1.087088,-1.326311,-1.484607,-1.51726,-1.435359,-1.231549,-0.96234,-0.613226,-0.242294,0.15763,0.549445,0.780562,0.862894,0.81348,0.774203,0.518456,0.255208,0.014747,-0.156749,0.145719,0.48991,0.334667,-0.069854,-0.329528,-0.102176,-0.137066,-0.384171,-0.220912,0.149115,0.536939,0.453378,0.104127,0.366733,0.582106,0.430497,0.523752,0.380978,0.07353,-0.251402,-0.560948,-0.849702,-1.093417,-1.313899,-1.502204,-1.587245,-1.615583,-1.508466,-1.388794,-1.208779,-0.967341,-0.70566,-0.395014,-0.176772,-0.16237,0.224258,0.619731,1.008402,1.371646,1.750308,2.129347,2.486687,3
2.835825,2.395148,1.957346,1.520013,1.082325,0.64479,0.225236,0.196664,-0.041206,-0.462778,-0.848923,-1.222249,-1.459565,-1.327852,-1.216021,-1.114151,-0.711449,-0.251616,0.107628,0.159645,0.035775,-0.393704,-0.795101,-1.127227,-1.261495,-0.838922,-0.396166,0.164156,0.583006,0.470915,0.205275,0.26723,0.686659,0.795056,0.365033,-0.06585,-0.368914,-0.411245,-0.334902,-0.269392,0.192981,0.651856,0.726999,0.321151,0.316904,0.439718,0.0424,-0.548518,-0.967416,-1.313387,-1.036768,-0.697721,-0.286428,0.02252,0.081088,-0.183107,-0.653249,-1.048929,-1.152094,-1.308047,-1.375676,-1.067763,-0.702459,-0.320632,0.099487,0.247487,0.53857,0.975421,1.408628,1.841159,2.273496,2.703329,7
2.430804,2.052275,1.672146,1.295055,0.914559,0.536115,0.156244,-0.223241,-0.503008,-0.796897,-1.117816,-1.340209,-1.461886,-1.416994,-1.181409,-1.139723,-1.280532,-1.245592,-1.095838,-0.807254,-0.480819,-0.109688,0.280009,0.550662,0.763412,0.542986,0.292906,0.069953,-0.140465,-0.29113,-0.39444,-0.208598,0.161621,0.532462,0.906638,1.086265,1.470498,1.456303,1.084315,0.712329,0.336057,-0.032579,-0.401923,-0.366499,-0.230918,-0.071814,0.142268,0.373495,0.613528,0.511415,0.234533,-0.155145,-0.517635,-0.824053,-1.114137,-1.310764,-1.235552,-1.053679,-1.20883,-1.432271,-1.34699,-1.181003,-0.898938,-0.54247,-0.322492,0.054125,0.430115,0.809509,1.18724,1.563092,1.940993,2.319306,1
2.469976,2.06463,1.669608,1.273439,0.883157,0.49123,0.1017,-0.291463,-0.508046,-0.88107,-1.155409,-1.34091,-1.354921,-1.115139,-1.006501,-1.186144,-1.234092,-1.114278,-0.806925,-0.432344,-0.015306,0.329813,0.615807,0.708983,0.42483,0.152518,-0.086895,-0.300865,-0.462052,-0.568726,-0.224087,0.086286,0.464874,0.818627,0.897677,1.239604,1.622324,1.42222,1.034471,0.64866,0.308619,-0.046563,-0.429883,-0.592528,-0.494564,-0.344981,-0.135866,0.091887,0.334224,0.285221,0.025739,-0.300337,-0.610928,-0.900904,-1.15016,-1.334883,-1.379914,-1.18315,-1.075271,-1.406273,-1.291621,-1.122544,-0.824031,-0.474042,-0.245501,0.154062,0.525943,0.905246,1.285744,1.654305,2.036705,2.400988,1
