@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-1.924546,-1.899078,-1.88894,-1.883194,-1.883725,-1.67277,-1.291293,-1.188352,-1.116705,-1.063783,-0.66134,0.36311,1.196865,1.728137,1.941707,1.982999,1.977036,1.992159,1.98688,1.988006,1.994921,1.994024,1.995393,2.007001,2.013103,2.0151,1.995569,1.923751,1.756067,1.480229,1.001856,0.353117,-0.429208,-1.039472,-1.273247,-1.310984,-1.318314,-1.315552,-1.352486,-1.407175,-1.522114,-1.963166,-2.25207,-2.037394,-1.992123,1
-1.204658,-1.201574,-1.199527,-1.189455,-1.184534,-1.174417,-1.161754,-1.155547,-1.14837,-1.143656,-1.139352,-1.131694,-1.128163,-1.122697,-1.118015,-1.006535,-0.195523,1.006951,1.952058,2.583687,2.641187,2.659153,2.712078,2.733691,2.738965,2.749383,2.756694,2.750028,2.678015,2.095222,1.271546,0.580575,-0.418436,-1.174984,-1.376112,-1.309633,-1.289473,-1.248297,-1.226523,-1.218591,-1.209128,-1.213607,-1.211815,-1.209243,-1.197918,2
-1.013149,-1.008254,-1.008261,-1.006669,-1.009639,-1.004198,-1.000221,-1.003072,-1.003019,-1.002128,-1.007568,-1.015879,-1.036429,-1.068114,-1.056852,-1.26211,0.065209,1.458701,2.395019,3.178446,3.319674,3.366958,3.365558,3.357123,3.302407,3.06582,2.294425,1.531161,0.928573,0.170174,-0.671504,-1.124705,-1.194508,-1.095021,-1.031658,-1.013569,-1.003317,-0.995736,-1.00359,-1.016104,-1.032518,-1.03464,-1.022167,-1.021139,-1.033511,2
-1.248611,-1.252613,-1.251079,-1.24415,-1.234013,-1.228335,-1.212167,-1.20235,-1.190745,-1.16618,-1.119678,-0.880927,-0.879038,-0.885369,-0.769289,-0.461583,0.536924,1.661817,2.729986,2.906511,2.901606,2.892439,2.876746,2.862302,2.827138,2.801749,2.724245,2.448989,1.824424,1.023634,0.182196,-0.583242,-0.974833,-1.000453,-0.985951,-0.978338,-1.001226,-1.177289,-1.418185,-1.504973,-1.402754,-1.263704,-1.235023,-1.230311,-1.218297,1
-1.232042,-1.241376,-1.239003,-1.239298,-1.235702,-1.225241,-1.21115,-1.188072,-1.16945,-1.156144,-1.011112,-0.829764,-0.876618,-0.749247,-0.503959,0.170887,1.256594,2.286102,2.998355,3.0694,3.082117,3.085999,3.092384,3.092183,3.027715,2.756737,2.233772,1.498388,0.747384,-0.052459,-0.624155,-0.86234,-0.930508,-0.941112,-0.971957,-0.926252,-0.95913,-1.121485,-1.308466,-1.320157,-1.325962,-1.309304,-1.251106,-1.21065,-1.174796,1
-1.366439,-1.358767,-1.364629,-1.369944,-1.374336,-1.295399,-0.343876,1.22491,2.121837,2.311287,2.278062,2.228923,2.226368,2.221547,2.217717,2.197273,2.179444,2.167918,2.16097,2.133019,2.118797,1.988689,1.714094,1.42901,0.812306,-0.063849,-1.040459,-1.537784,-1.568697,-1.482434,-1.445525,-1.443618,-1.439395,-1.43767,-1.439195,-1.437504,-1.441473,-1.440062,-1.439947,-1.43676,-1.439438,-1.435928,-1.433528,-1.431495,-1.424021,2
-1.112531,-1.151367,-1.156684,-1.157115,-1.174343,-1.18887,-1.199082,-1.205781,-1.212495,-1.22174,-1.226554,-1.079809,-0.941487,-0.969287,-0.906883,-0.551578,0.74004,1.975553,2.943731,3.174463,3.210228,3.203096,3.194334,3.178477,3.142521,2.96917,2.377542,1.436489,0.484959,-0.301807,-0.772465,-0.894658,-0.921732,-0.935077,-0.858902,-0.726377,-0.774245,-1.020512,-1.14393,-1.118991,-1.069545,-1.03491,-1.014846,-0.997531,-0.989469,1
-0.891778,-0.900861,-0.944621,-0.982331,-1.004624,-1.015858,-1.015999,-1.016043,-1.01225,-1.007783,-1.012727,-1.016751,-1.029045,-0.533765,1.046237,2.115297,2.941364,3.497158,3.566952,3.57697,3.594373,3.549615,2.913756,2.221735,1.371562,0.745375,0.009052,-0.650479,-1.081913,-1.164989,-1.031856,-0.929113,-0.926215,-0.98284,-1.00315,-1.019988,-1.032162,-1.027508,-1.017173,-1.01675,-1.011194,-0.990506,-0.960311,-0.953414,-0.96545,2
-1.061098,-1.022854,-1.005821,-1.004608,-0.997834,-1.00285,-1.013435,-1.026065,-1.025828,-1.028361,-1.025715,-1.02131,-1.003691,-0.852741,0.121511,1.232134,1.8238,2.692911,3.118328,3.153385,3.153474,3.152688,3.14889,3.1372,2.924455,2.285998,1.567219,0.999914,0.025943,-0.681319,-1.146346,-1.156115,-1.133357,-1.101293,-1.085975,-1.084136,-1.13558,-1.183358,-1.217522,-1.250575,-1.261899,-1.26714,-1.264937,-1.258469,-1.217621,2
-0.988168,-0.953199,-0.932464,-0.929967,-0.926727,-0.928367,-0.942133,-0.952065,-0.959277,-0.985723,-1.005988,-1.019412,-1.019079,-0.782676,-0.100695,1.160946,1.909446,2.73662,3.187549,3.233007,3.24888,3.262679,3.256671,3.252926,2.980216,2.139961,1.401244,0.100336,-0.869343,-1.277943,-1.290688,-1.300517,-1.259075,-1.239842,-1.154246,-1.004109,-0.967573,-1.007369,-1.009513,-1.008146,-1.003339,-1.002468,-1.0076,-1.018705,-1.024063,2
-1.949766,-1.946294,-1.908955,-1.886446,-1.884865,-1.703307,-1.263583,-1.227232,-1.169329,-1.115891,-0.588475,0.326083,1.000385,1.431902,1.700485,1.823575,1.887268,1.894455,1.921719,1.935059,1.943595,1.944658,1.951947,1.955259,1.950491,1.951826,1.953264,1.95502,1.933909,1.853806,1.510188,0.830369,0.010382,-0.698823,-1.188369,-1.387668,-1.397362,-1.37627,-1.428681,-1.500782,-1.677718,-2.080471,-2.169096,-2.0594,-2.056858,1
-1.556398,-1.567998,-1.575049,-1.5865,-1.599126,-1.595295,-1.086651,0.399411,1.564606,1.897676,1.947761,1.959675,1.970068,1.964302,1.992859,1.98886,1.994191,1.984899,1.983071,1.952792,1.948858,1.901879,1.892856,1.881417,1.838263,1.656827,1.248772,0.501176,-0.609835,-1.620878,-1.787182,-1.700428,-1.598118,-1.578634,-1.579121,-1.567025,-1.560351,-1.547514,-1.533836,-1.52971,-1.53398,-1.53612,-1.538952,-1.54103,-1.54049,2
-1.237115,-1.229936,-1.231146,-1.228619,-1.233517,-1.230495,-1.23172,-1.228142,-1.22758,-1.225512,-1.142939,-0.870977,-1.020445,-0.941286,-0.829156,-0.052852,1.155698,2.348583,2.874203,2.904739,2.911186,2.93728,2.928909,2.922006,2.899069,2.794877,2.567644,2.126442,1.285862,0.278876,-0.533983,-0.941805,-1.002987,-1.033801,-0.963662,-0.810438,-0.686586,-0.877273,-1.235852,-1.388676,-1.361661,-1.256106,-1.213994,-1.230652,-1.236461,1
-1.667329,-1.669575,-1.67601,-1.682475,-1.678889,-1.438747,-1.161747,-1.119735,-1.055821,-1.001566,-0.826617,-0.115142,0.854113,1.627058,2.059992,2.176438,2.200218,2.204977,2.21636,2.209804,2.201954,2.188276,2.188895,2.200704,2.199545,2.201486,2.178814,2.012852,1.521867,0.734118,-0.076424,-0.750672,-1.082864,-1.146413,-1.159561,-1.208577,-1.277121,-1.47722,-1.768219,-1.772473,-1.710242,-1.6735,-1.665284,-1.659295,-1.655956,1
-1.958588,-1.971727,-1.968437,-1.964756,-1.96346,-1.94771,-1.571254,-0.410741,0.856537,1.441356,1.571469,1.601812,1.645853,1.638331,1.651968,1.653447,1.674827,1.668412,1.681411,1.671527,1.69502,1.71179,1.686369,1.695968,1.694846,1.675129,1.670267,1.628136,1.489629,1.236335,0.916842,0.416049,-0.394083,-1.320283,-1.923049,-1.969079,-1.873449,-1.851614,-1.86743,-1.885769,-1.884471,-1.888664,-1.884726,-1.88785,-1.886191,2
-1.659901,-1.635417,-1.626004,-1.613988,-1.610657,-1.48582,-1.098783,-1.022052,-0.992128,-0.935166,-0.78999,-0.027643,0.934935,1.61905,2.065946,2.192857,2.207324,2.212647,2.219178,2.211784,2.20202,2.197242,2.201388,2.189847,2.189078,2.192917,2.172301,2.001686,1.469438,0.711613,-0.091192,-0.786623,-1.220929,-1.315986,-1.2814,-1.261483,-1.273937,-1.343827,-1.526584,-1.785394,-1.819048,-1.742084,-1.750689,-1.746914,-1.747614,1
-1.220357,-1.235371,-1.243149,-1.247688,-1.248969,-1.252054,-1.253499,-1.254369,-1.254634,-1.249439,-1.151632,-0.949656,-0.931607,-0.856559,-0.770598,-0.534353,0.30524,1.352908,2.422825,3.060557,3.144654,3.159238,3.182258,3.176648,3.173294,3.066018,2.594515,1.89504,1.151575,0.458067,-0.226413,-0.664762,-0.800648,-0.87673,-0.877795,-0.843292,-0.863146,-1.049494,-1.223538,-1.234488,-1.211862,-1.150964,-1.147604,-1.150186,-1.167982,1
-1.97031,-1.966888,-1.973423,-1.974738,-1.983997,-1.984863,-1.781004,-0.700882,0.653334,1.452914,1.623033,1.604,1.58356,1.590176,1.597561,1.60707,1.62765,1.627887,1.62952,1.649617,1.659842,1.658444,1.649636,1.643592,1.629229,1.632682,1.636717,1.620526,1.50779,1.322391,1.150511,0.847443,0.082873,-0.96705,-1.736416,-2.023918,-2.022197,-1.956767,-1.873279,-1.840894,-1.850474,-1.882336,-1.913581,-1.938915,-1.946069,2
-1.624822,-1.619137,-1.612831,-1.609774,-1.610103,-1.463822,-1.146059,-1.098889,-1.011035,-0.900805,-0.423666,0.449955,1.26919,1.772106,2.087826,2.196779,2.221376,2.236602,2.241651,2.225876,2.238443,2.250186,2.252513,2.249201,2.238025,2.22714,2.110345,1.713201,1.024756,0.214152,-0.462093,-0.979478,-1.140646,-1.17845,-1.203745,-1.227138,-1.293172,-1.68282,-1.817775,-1.679576,-1.694066,-1.686316,-1.68946,-1.68281,-1.680838,1
-2.058749,-2.072853,-2.067427,-2.069606,-2.06882,-2.069332,-2.075538,-1.934108,-0.981835,0.464884,1.406948,1.59162,1.552262,1.5358,1.546588,1.542455,1.523065,1.503373,1.514556,1.515155,1.506769,1.501191,1.497923,1.4963,1.497887,1.498203,1.50957,1.503616,1.532389,1.538877,1.528813,1.445344,1.293355,0.914633,0.20745,-0.901806,-1.80668,-2.148601,-2.110352,-1.997176,-1.971434,-1.967514,-1.956599,-1.956426,-1.954171,2
-1.068575,-1.074949,-1.071448,-1.06682,-1.061947,-1.049754,-1.02368,-0.988445,-0.980715,-0.985762,-0.98862,-0.99049,-0.980612,-0.971503,-0.939552,-0.597303,0.213482,1.324849,2.400792,3.134659,3.236789,3.280568,3.298294,3.303406,3.271392,3.064217,2.447389,1.746441,1.072883,0.128851,-0.768338,-1.304197,-1.275104,-1.160519,-1.068935,-1.049588,-1.041346,-1.043634,-1.059547,-1.058641,-1.058991,-1.057251,-1.054931,-1.047665,-1.035155,2
-2.802811,-2.798714,-2.800784,-2.801689,-2.808757,-2.76221,-2.051307,-0.544581,0.691455,1.108698,1.121443,1.071629,1.082582,1.087789,1.097454,1.114464,1.125588,1.125745,1.130747,1.128532,1.117678,1.108712,1.115606,1.114524,1.109748,1.123507,1.119718,1.128818,1.137136,1.126016,1.13441,1.137194,1.133469,1.154502,1.150845,1.161295,1.085214,0.862137,0.341821,-0.575402,-1.997904,-2.780619,-2.863345,-2.850654,-2.809699,2
-2.120584,-2.15451,-2.060215,-2.03302,-1.999718,-1.985777,-1.886757,-1.486856,-1.395011,-1.397526,-1.292746,-0.852696,0.069061,0.865363,1.319571,1.612617,1.727686,1.758542,1.781849,1.81089,1.82468,1.834835,1.839807,1.835287,1.843991,1.856779,1.870739,1.854495,1.855039,1.844634,1.813526,1.715749,1.469253,1.070298,0.388069,-0.495169,-1.100695,-1.423748,-1.553932,-1.58761,-1.625403,-1.674057,-1.73844,-1.835228,-2.163062,1
-2.200591,-2.194552,-2.216525,-2.215411,-2.225175,-2.206698,-2.232856,-2.224041,-1.71344,-0.355976,0.937081,1.488175,1.808252,1.67533,1.559763,1.438947,1.493341,1.29071,1.297447,1.45566,1.429484,1.435118,1.316336,1.328509,1.326708,1.31471,1.302198,1.337002,1.27994,1.328915,1.439969,1.433401,1.51212,1.280042,1.163776,0.817278,0.069493,-1.07095,-1.809634,-2.164367,-2.170673,-2.130213,-2.12986,-2.132473,-2.166271,2
-1.773983,-1.747782,-1.751616,-1.757734,-1.758094,-1.715429,-1.50636,-1.250872,-1.241467,-1.21152,-1.173832,-1.138235,-1.027461,-0.76101,-0.128574,0.724779,1.433343,1.842837,2.038906,2.113338,2.122222,2.168699,2.168671,2.169488,2.15596,2.170299,2.140678,2.137368,2.120194,2.126073,2.101164,1.917503,1.373799,0.46044,-0.476259,-1.129306,-1.32766,-1.313307,-1.31589,-1.339144,-1.37624,-1.476164,-1.875748,-1.995329,-1.916747,1
-1.280676,-1.291192,-1.295733,-1.301388,-1.303279,-1.300839,-1.300561,-1.298787,-1.295855,-1.290458,-1.285896,-1.160732,-0.932403,-0.988959,-0.940384,-0.769175,-0.191025,0.788166,1.835766,2.705081,2.823032,2.8437,2.848314,2.848625,2.835848,2.823898,2.802065,2.732002,2.479807,1.827025,0.9556,0.095743,-0.575716,-0.875161,-0.956448,-0.963231,-0.980936,-0.969133,-1.015589,-1.176991,-1.296178,-1.341253,-1.342773,-1.297218,-1.226703,1
-1.927809,-1.945877,-1.948682,-1.94897,-1.951163,-1.762513,-0.714569,0.756267,1.563301,1.758293,1.764356,1.748158,1.740668,1.7384,1.740077,1.743455,1.722692,1.708001,1.721526,1.725289,1.675799,1.613015,1.584125,1.575236,1.587698,1.62596,1.696175,1.611038,1.268322,0.673352,-0.07289,-0.829941,-1.463931,-1.825636,-1.852567,-1.81958,-1.813942,-1.816552,-1.81282,-1.806421,-1.802474,-1.800677,-1.805348,-1.805883,-1.812956,2
-2.801204,-2.808024,-2.805267,-2.800461,-2.799304,-2.801294,-2.686259,-1.641438,-0.049668,0.893421,1.113928,1.1317,1.150904,1.153438,1.155275,1.1427,1.134619,1.135133,1.128822,1.131704,1.133272,1.129491,1.128334,1.117886,1.124756,1.117803,1.113435,1.113481,1.103483,1.105531,1.1104,1.103346,1.101663,1.089825,1.081673,1.07827,1.065939,0.95992,0.70368,0.153083,-0.789015,-2.03633,-2.935628,-3.06485,-2.888174,2
-1.553064,-1.543822,-1.542696,-1.545605,-1.5445,-1.545076,-1.483387,-0.901036,0.510632,1.553472,1.896163,1.949728,1.935863,1.95285,1.968365,1.968218,1.981496,1.975694,1.978245,1.97824,1.967933,1.957064,1.945251,1.941008,1.907116,1.805922,1.606082,1.24006,0.438231,-0.674197,-1.452674,-1.732771,-1.709733,-1.648602,-1.639833,-1.636625,-1.616949,-1.6044,-1.592369,-1.584354,-1.584077,-1.584343,-1.584402,-1.577491,-1.575631,2
-1.069279,-1.044972,-1.020778,-1.012339,-1.012118,-1.006029,-0.989264,-0.957083,-0.944691,-0.945731,-0.953687,-0.96509,-0.972774,-0.910727,-0.464304,0.593954,1.576757,2.507429,2.981618,3.048611,3.05946,3.076662,3.077378,3.079918,3.001815,2.677305,1.970654,1.306863,0.737967,-0.093809,-0.874783,-1.36826,-1.439281,-1.3772,-1.315179,-1.28444,-1.257796,-1.238602,-1.215062,-1.205428,-1.187874,-1.166085,-1.15674,-1.136183,-1.110802,2
-1.684243,-1.668143,-1.665685,-1.664039,-1.66701,-1.622888,-1.242495,-1.163456,-1.143465,-1.055977,-0.981889,-0.822748,-0.085972,0.858406,1.494372,1.909569,2.173006,2.207569,2.216358,2.223226,2.217512,2.220528,2.234788,2.240481,2.226615,2.223406,2.209663,2.203242,2.043303,1.521867,0.723395,-0.151624,-0.820325,-1.083242,-1.129026,-1.138988,-1.16458,-1.199054,-1.301809,-1.685869,-1.898977,-1.770154,-1.797518,-1.774099,-1.764031,1
-1.023125,-1.035582,-1.108938,-1.214575,-1.293912,-1.309994,-1.299224,-1.285922,-1.270891,-1.252005,-1.241134,-1.177787,-0.970946,-0.947025,-0.802803,-0.653961,0.196749,1.421862,2.524405,3.215238,3.235407,3.257246,3.255421,3.25747,3.245663,3.119525,2.505913,1.591313,0.72586,-0.051577,-0.57992,-0.725207,-0.751574,-0.796075,-0.736865,-0.581586,-0.708739,-1.065124,-1.184072,-1.138876,-1.094657,-1.060901,-1.069258,-1.060968,-1.05885,1
-2.22782,-2.311121,-2.27828,-2.264364,-2.280453,-2.306423,-2.181083,-1.650976,-1.465013,-1.456551,-1.375922,-1.274543,-0.624449,0.363647,1.083862,1.482433,1.692981,1.745023,1.759575,1.762206,1.767766,1.767615,1.765191,1.761565,1.732064,1.757925,1.724752,1.703413,1.701671,1.672302,1.693577,1.683256,1.681648,1.607484,1.297437,0.653234,-0.115233,-0.813024,-1.269536,-1.564282,-1.674372,-1.677535,-1.646658,-1.666846,-1.736142,1
-2.121167,-2.564812,-2.58295,-2.452945,-2.383617,-2.386933,-2.394657,-2.403784,-2.286977,-1.098702,0.487396,1.181053,1.330161,1.310135,1.318863,1.315204,1.310833,1.316281,1.310106,1.301583,1.292877,1.297874,1.286975,1.291949,1.282645,1.291229,1.28038,1.292038,1.289484,1.278989,1.284834,1.282644,1.271642,1.279884,1.333031,1.31156,1.154532,0.762072,0.079334,-0.847748,-1.699376,-2.293078,-2.442568,-2.443864,-2.422412,2
-1.853078,-1.839263,-1.839891,-1.839301,-1.846751,-1.704279,-1.378774,-1.341789,-1.289013,-1.211963,-1.147525,-0.50952,0.492286,1.257272,1.767066,1.984797,2.003043,2.011241,2.000842,1.997759,2.023031,2.031315,2.034206,2.043253,2.048117,2.044058,2.032903,1.991026,1.961396,1.878262,1.470678,0.771959,-0.141203,-0.891269,-1.299724,-1.362348,-1.340335,-1.383052,-1.413593,-1.394085,-1.436259,-1.541916,-1.908782,-2.007799,-1.923002,1
-1.096935,-1.071724,-1.079567,-1.086501,-1.095945,-1.1068,-1.113336,-1.113231,-1.111561,-1.106794,-1.106291,-1.106478,-1.103466,-1.101294,-0.805323,0.327856,1.317075,2.302518,2.876079,2.915455,2.917669,2.909617,2.914561,2.898806,2.859027,2.815458,2.556072,1.907114,1.260769,0.707558,-0.492054,-1.169855,-1.320002,-1.212799,-1.16891,-1.169976,-1.174905,-1.191898,-1.200468,-1.197231,-1.193555,-1.19335,-1.197077,-1.199389,-1.198915,2
-1.839519,-1.814249,-1.825934,-1.813728,-1.769142,-1.508422,-1.264128,-1.254506,-1.154734,-1.067972,-0.537981,0.494832,1.265972,1.755332,1.984631,2.019238,2.049944,2.065444,2.064951,2.058427,2.013208,1.994932,1.984063,1.97442,1.940924,1.977958,1.988103,1.947249,1.867741,1.436226,0.761085,0.002965,-0.660002,-1.074227,-1.321158,-1.385176,-1.419315,-1.42814,-1.437687,-1.489023,-1.57609,-1.949509,-2.12277,-1.963268,-1.970966,1
-1.209016,-1.211505,-1.196589,-1.182074,-1.173992,-1.176269,-1.175381,-1.178516,-1.175084,-1.16762,-1.08501,-1.001653,-1.060445,-0.954925,-0.82219,-0.418712,0.840899,1.701454,2.606474,2.848805,2.872444,2.875045,2.874992,2.862502,2.831692,2.810247,2.776754,2.569403,1.878551,0.896736,0.032292,-0.578461,-0.885698,-1.012394,-1.054233,-1.06154,-1.07065,-1.228093,-1.478475,-1.454645,-1.381077,-1.294734,-1.227641,-1.21092,-1.150747,1
-2.348989,-2.281759,-2.263973,-2.279993,-2.291633,-2.28998,-2.288941,-2.297578,-1.84642,-0.305603,0.935629,1.280154,1.314625,1.352464,1.371653,1.362013,1.36525,1.360589,1.347866,1.332155,1.320892,1.305886,1.305409,1.307128,1.311021,1.308549,1.316405,1.32457,1.330157,1.343527,1.345721,1.343754,1.338034,1.355382,1.350099,1.221034,0.869925,0.164206,-0.866398,-1.8757,-2.412907,-2.443098,-2.366156,-2.35433,-2.370638,2
-2.215097,-2.242387,-2.370493,-2.433336,-2.391974,-2.363632,-2.328065,-2.039763,-1.861059,-1.881994,-1.799818,-1.572109,-0.535167,0.460504,1.066414,1.378664,1.457384,1.464426,1.487022,1.496989,1.515116,1.533593,1.548646,1.555474,1.560002,1.562177,1.564747,1.56748,1.562308,1.559742,1.561619,1.550069,1.554611,1.542015,1.533597,1.447116,1.217984,0.724464,0.050505,-0.610776,-1.191968,-1.672377,-1.926813,-2.023294,-2.062545,1
-1.148718,-1.164471,-1.155482,-1.155623,-1.152192,-1.149816,-1.147823,-1.147202,-1.1512,-1.155711,-1.132775,-1.008279,-1.087974,-1.028705,-0.844558,0.123134,1.449357,2.757417,3.100351,3.102542,3.096233,3.125964,3.109261,3.097721,3.073076,2.84122,2.024428,1.043393,0.124591,-0.629162,-0.941537,-0.933162,-0.9275,-0.846206,-0.6876,-0.815851,-1.117467,-1.225982,-1.178357,-1.09836,-0.98787,-0.984139,-1.007251,-1.016251,-1.041463,1
-3.085556,-3.223309,-3.15203,-3.063083,-3.061986,-3.06999,-3.074682,-3.086114,-2.8201,-1.362164,0.228838,0.966208,1.086065,1.07918,1.070079,1.071873,1.074914,1.064276,1.060512,1.052251,1.051039,1.039992,1.033384,1.036376,1.029592,1.022887,1.024694,1.02792,1.029966,1.020525,1.01993,1.026756,1.020795,1.019612,1.020233,1.01506,1.02753,1.033653,1.028463,0.999479,0.837119,0.616782,0.154625,-0.786368,-2.105227,2
-1.023473,-1.009107,-1.008841,-1.003589,-0.996831,-0.987557,-0.978678,-0.972272,-0.965935,-0.96037,-0.918788,-0.77785,-0.871015,-0.857428,-0.638283,0.397506,1.532371,2.704585,3.15894,3.183425,3.192329,3.197578,3.191141,3.171244,3.117888,2.735272,1.67888,0.653618,-0.267623,-0.835749,-1.012671,-1.026091,-1.038999,-1.023972,-1.029245,-1.183536,-1.336144,-1.312226,-1.229875,-1.1809,-1.125085,-1.077185,-1.08698,-1.08708,-1.091399,1
-0.960202,-0.982417,-1.026081,-1.071345,-1.081956,-1.078671,-1.078392,-1.111547,-1.126761,-1.133673,-1.13229,-1.131346,-1.118747,-0.982495,0.118013,1.370405,2.271614,3.080778,3.353243,3.403267,3.426966,3.435118,3.333317,3.077289,2.29798,1.4582,0.808724,0.14923,-0.707389,-1.177397,-1.245126,-1.163028,-1.0999,-1.067021,-1.035473,-0.989737,-0.910665,-0.888332,-0.895259,-0.89169,-0.892661,-0.896331,-0.89698,-0.898384,-0.912848,2
-1.201189,-1.22185,-1.221472,-1.218597,-1.212582,-1.210859,-1.207504,-1.208523,-1.208582,-1.193408,-1.166062,-1.08531,-0.938881,-1.014147,-0.897654,-0.86335,-0.514354,0.443662,1.497773,2.508136,2.904191,2.93328,2.941998,2.952942,2.956153,2.942621,2.904633,2.806191,2.485148,1.694684,0.875071,0.105636,-0.559103,-0.877819,-0.95108,-1.003975,-1.046359,-1.051354,-1.149107,-1.297947,-1.380666,-1.384061,-1.314609,-1.204599,-1.147115,1
-1.188941,-1.207278,-1.199789,-1.193391,-1.191684,-1.194097,-1.192274,-1.198451,-1.212218,-1.214411,-1.22028,-1.23146,-1.241183,-1.251534,-1.224727,-0.516548,1.12772,1.857613,2.618798,2.855225,2.895151,2.948164,2.972409,2.980499,2.980533,2.935625,2.736145,2.104264,1.407489,0.866855,0.100694,-0.696042,-1.251239,-1.257703,-1.172363,-1.102264,-1.019138,-0.999158,-1.017396,-1.038236,-1.041061,-1.042231,-1.03022,-1.01934,-1.022529,2
-2.083102,-2.089975,-2.100719,-2.099554,-2.085678,-2.089692,-2.085518,-2.073883,-1.898818,-0.913058,0.534886,1.277966,1.545211,1.537503,1.524591,1.447209,1.401696,1.467347,1.464905,1.510602,1.487793,1.540394,1.427441,1.512359,1.455051,1.488338,1.552045,1.507214,1.493078,1.460634,1.499011,1.437981,1.607784,1.364934,1.110924,0.478881,-0.510274,-1.574719,-2.165561,-2.243097,-2.107057,-2.035574,-1.996522,-1.981084,-2.001893,2
-2.323761,-2.122935,-2.118623,-2.122467,-2.105164,-2.113879,-2.003815,-1.542837,-1.410558,-1.462862,-1.334839,-1.182359,-0.343745,0.647596,1.379568,1.712235,1.771275,1.788032,1.791314,1.780091,1.794138,1.786618,1.780071,1.778589,1.769786,1.766269,1.762063,1.74919,1.748424,1.75001,1.735229,1.707386,1.638986,1.354623,0.837418,0.164187,-0.611953,-1.246072,-1.60117,-1.700536,-1.679729,-1.666349,-1.715263,-1.751677,-1.832506,1
