@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.14405,0.066523,0.290723,0.504897,0.684592,0.827713,0.946246,1.038302,1.075442,1.042051,0.94697,0.796912,0.59216,0.346766,0.125482,-0.093207,-0.31553,-0.492592,-0.595219,-0.621434,-0.577305,-0.444056,-0.235078,0.009473,0.294569,0.612849,0.904097,1.13205,1.296454,1.381296,1.399504,1.388836,1.373125,1.375497,1.378304,1.359558,1.321635,1.25951,1.184666,1.088285,0.931455,0.699068,0.501899,0.271656,0.060969,-0.126778,-0.293961,-0.439786,-0.57335,-0.692033,-0.787419,-0.94647,-1.067695,-1.141876,-1.172579,-1.144503,-1.064121,-0.940877,-0.798275,-0.665304,-0.589175,-0.559265,-0.590442,-0.663132,-0.780991,-0.917123,-1.04028,-1.123229,-1.164568,-1.146785,-1.076989,-0.952255,1
-0.058094,0.188286,0.443029,0.676486,0.879952,1.048161,1.161302,1.229333,1.247508,1.209458,1.119391,0.979882,0.807624,0.599417,0.358791,0.112013,-0.121405,-0.31476,-0.458269,-0.539899,-0.554914,-0.503613,-0.386512,-0.196277,0.051326,0.324646,0.589997,0.818828,1.013957,1.179835,1.320816,1.420129,1.489556,1.530011,1.521524,1.470605,1.390764,1.274508,1.112242,0.900055,0.657173,0.379396,0.198596,0.033061,-0.120749,-0.258182,-0.394124,-0.521644,-0.631804,-0.725956,-0.805158,-0.969006,-1.099964,-1.182424,-1.211411,-1.176342,-1.080129,-0.952743,-0.804304,-0.662929,-0.571251,-0.535045,-0.546408,-0.60635,-0.707466,-0.838611,-0.969142,-1.074463,-1.13747,-1.133654,-1.078472,-0.971959,2
-0.112866,0.10226,0.317978,0.533391,0.728335,0.91557,1.076736,1.204054,1.281952,1.307431,1.285724,1.212406,1.087644,0.919284,0.708096,0.469863,0.23366,0.005379,-0.201064,-0.371905,-0.480458,-0.526611,-0.505071,-0.413204,-0.251224,-0.037795,0.226398,0.504765,0.759546,0.973365,1.146947,1.297205,1.417977,1.512715,1.560514,1.541817,1.462085,1.35347,1.21451,1.037351,0.804834,0.546603,0.349807,0.14987,-0.040145,-0.217091,-0.385444,-0.534734,-0.654159,-0.759818,-0.845479,-0.98577,-1.088481,-1.14795,-1.152352,-1.100799,-1.010394,-0.910435,-0.799708,-0.700285,-0.641618,-0.624943,-0.655655,-0.733021,-0.843639,-0.97138,-1.078783,-1.14814,-1.184446,-1.172157,-1.116488,-1.011163,2
-0.018895,0.250742,0.518604,0.767308,0.970215,1.124951,1.211462,1.235786,1.189562,1.085561,0.92335,0.710064,0.462717,0.229019,-0.023053,-0.25407,-0.448643,-0.582516,-0.652646,-0.641841,-0.559673,-0.410196,-0.226759,0.023185,0.297867,0.571504,0.815808,1.023834,1.197632,1.329182,1.435892,1.508313,1.547178,1.552613,1.526268,1.462075,1.359188,1.212832,1.036772,0.813485,0.54907,0.250607,0.074938,-0.078661,-0.189682,-0.276964,-0.358476,-0.434288,-0.506388,-0.560542,-0.615222,-0.783503,-0.925265,-1.04147,-1.111735,-1.117161,-1.066524,-0.960427,-0.833676,-0.694023,-0.576082,-0.500967,-0.482853,-0.513375,-0.598107,-0.724458,-0.871581,-0.995112,-1.079839,-1.111188,-1.092996,-1.019576,1
-0.1531,0.092291,0.341289,0.583105,0.80632,0.987103,1.145891,1.253054,1.307065,1.309147,1.236515,1.122577,0.950373,0.729706,0.492707,0.229375,-0.027389,-0.255117,-0.444259,-0.567521,-0.626665,-0.607334,-0.515876,-0.35873,-0.123625,0.166461,0.441954,0.686776,0.90842,1.086016,1.23603,1.355496,1.440974,1.496162,1.491591,1.44444,1.378784,1.261943,1.101804,0.890731,0.635674,0.35283,0.156717,-0.003176,-0.136601,-0.269689,-0.390642,-0.501587,-0.591798,-0.669179,-0.738375,-0.88427,-1.024406,-1.116239,-1.143937,-1.113724,-1.01271,-0.871346,-0.723196,-0.578316,-0.481674,-0.439055,-0.447576,-0.52227,-0.644003,-0.794653,-0.951249,-1.066474,-1.146159,-1.1566,-1.099686,-0.991004,2
0.013841,0.243378,0.487204,0.709181,0.895141,1.034237,1.112208,1.155748,1.15029,1.10423,0.990898,0.818722,0.614281,0.380193,0.143178,-0.088543,-0.289926,-0.437087,-0.527235,-0.541382,-0.48312,-0.358209,-0.163174,0.081254,0.355635,0.607509,0.831289,1.025966,1.18111,1.306917,1.407584,1.48365,1.529182,1.531996,1.50331,1.436944,1.338704,1.211627,1.04146,0.820916,0.560467,0.269989,0.093664,-0.042929,-0.158737,-0.274997,-0.391544,-0.510198,-0.622037,-0.722999,-0.816049,-0.980083,-1.115589,-1.203689,-1.230149,-1.196015,-1.094457,-0.949072,-0.799894,-0.66677,-0.586904,-0.560021,-0.581316,-0.65762,-0.77527,-0.919657,-1.056575,-1.15318,-1.18891,-1.15753,-1.071548,-0.951346,2
0.015725,0.19077,0.373232,0.545764,0.705251,0.829725,0.907769,0.958645,0.944725,0.863618,0.740803,0.574082,0.407584,0.237474,0.071363,-0.093974,-0.251742,-0.354003,-0.375656,-0.330681,-0.207164,-0.053151,0.138388,0.364756,0.640414,0.967559,1.283195,1.525193,1.708123,1.812318,1.849875,1.811229,1.711725,1.550936,1.339311,1.109748,0.929015,0.783783,0.639793,0.487531,0.323496,0.167957,0.089414,0.009864,-0.084277,-0.213554,-0.382839,-0.533138,-0.676767,-0.807098,-0.924919,-1.072702,-1.189012,-1.241171,-1.241242,-1.185237,-1.078713,-0.932642,-0.778806,-0.650627,-0.575311,-0.548543,-0.578569,-0.66158,-0.782288,-0.923433,-1.062145,-1.15008,-1.18666,-1.170013,-1.1106,-1.001513,1
-0.008336,0.22951,0.480741,0.725601,0.92275,1.069889,1.19415,1.276707,1.314791,1.301111,1.250332,1.146996,0.988985,0.823199,0.629095,0.405716,0.165612,-0.056534,-0.249197,-0.416735,-0.519809,-0.554553,-0.512514,-0.390518,-0.21726,-0.007652,0.239069,0.47902,0.702143,0.894812,1.044557,1.168079,1.252242,1.302845,1.341044,1.342467,1.300037,1.21983,1.096594,0.940952,0.735831,0.500506,0.352263,0.194088,0.008048,-0.161182,-0.31332,-0.466178,-0.620209,-0.771482,-0.884747,-1.057443,-1.191178,-1.252847,-1.245736,-1.176528,-1.034626,-0.856845,-0.657514,-0.494965,-0.397569,-0.368769,-0.418274,-0.533122,-0.707568,-0.903727,-1.072798,-1.196027,-1.261866,-1.262489,-1.190265,-1.053094,2
-0.006034,0.240243,0.479612,0.69499,0.850538,0.967707,1.031247,1.050657,1.016472,0.940403,0.821631,0.649864,0.441762,0.21086,-0.014765,-0.229738,-0.41473,-0.548498,-0.630258,-0.637994,-0.56248,-0.406131,-0.167484,0.117444,0.410697,0.661564,0.869409,1.051168,1.16802,1.246881,1.309964,1.334642,1.323717,1.317259,1.328007,1.319391,1.264335,1.185209,1.066665,0.875374,0.64641,0.377588,0.248366,0.113056,-0.017902,-0.16181,-0.291719,-0.419893,-0.549326,-0.674662,-0.76263,-0.973903,-1.133221,-1.223791,-1.212197,-1.13819,-0.993594,-0.796418,-0.583727,-0.411496,-0.319816,-0.303252,-0.358669,-0.491909,-0.674382,-0.887064,-1.078152,-1.209788,-1.27228,-1.232572,-1.11039,-0.930702,2
0.021616,0.258818,0.500275,0.719964,0.910188,1.053751,1.170417,1.237468,1.244953,1.210811,1.131662,1.029643,0.916813,0.765021,0.58001,0.364114,0.137373,-0.073792,-0.245423,-0.362984,-0.433243,-0.462041,-0.413074,-0.285246,-0.076532,0.178284,0.434925,0.686752,0.902717,1.07421,1.217291,1.316927,1.376693,1.4175,1.428628,1.418044,1.359484,1.263256,1.131235,0.943028,0.7167,0.467434,0.264795,0.057789,-0.151406,-0.352055,-0.522178,-0.671071,-0.801592,-0.913809,-0.99581,-1.113095,-1.182109,-1.188967,-1.151417,-1.069037,-0.979607,-0.851524,-0.689361,-0.524589,-0.423858,-0.398868,-0.448538,-0.546266,-0.68724,-0.824165,-0.96266,-1.095735,-1.21729,-1.262684,-1.234368,-1.139669,2
0.144119,0.368248,0.586728,0.786525,0.963492,1.090273,1.168939,1.215287,1.211089,1.169753,1.106551,1.00562,0.875538,0.739784,0.583271,0.406587,0.200447,0.006726,-0.164847,-0.293826,-0.356037,-0.361271,-0.331534,-0.226182,-0.050766,0.19338,0.457953,0.712301,0.925918,1.102741,1.251178,1.366466,1.446561,1.498276,1.499212,1.453761,1.373051,1.26374,1.117363,0.922511,0.688097,0.42415,0.201162,-0.025498,-0.229057,-0.414022,-0.580183,-0.733655,-0.863756,-0.971141,-1.041538,-1.146668,-1.210718,-1.239397,-1.226891,-1.16658,-1.064734,-0.952756,-0.843254,-0.765635,-0.729899,-0.744261,-0.801922,-0.889768,-0.994493,-1.096283,-1.169842,-1.20272,-1.188491,-1.125965,-1.010123,-0.877285,1
-0.093651,0.145663,0.417437,0.673956,0.926268,1.153891,1.377364,1.552552,1.67279,1.72023,1.712996,1.631511,1.510486,1.336906,1.143831,0.94819,0.750496,0.527217,0.303184,0.065071,-0.133322,-0.289235,-0.38742,-0.432815,-0.427757,-0.364792,-0.227074,-0.024337,0.182962,0.384351,0.568447,0.712692,0.825054,0.917207,0.968894,1.002378,1.00621,0.987365,0.926658,0.82447,0.684738,0.509444,0.377215,0.226457,0.029363,-0.183044,-0.378757,-0.554246,-0.71117,-0.817986,-0.885595,-1.006417,-1.094868,-1.145345,-1.172885,-1.145524,-1.062488,-0.936036,-0.803684,-0.68663,-0.599226,-0.555326,-0.563648,-0.607524,-0.708538,-0.842944,-0.982625,-1.10943,-1.198839,-1.231519,-1.197061,-1.095612,1
-0.123867,0.111098,0.36436,0.601518,0.809863,0.988157,1.125092,1.236652,1.318776,1.341348,1.303547,1.203479,1.064011,0.885448,0.68066,0.443107,0.201512,-0.0433,-0.272486,-0.449684,-0.564478,-0.620174,-0.601231,-0.527569,-0.377662,-0.167544,0.094857,0.394466,0.665646,0.891377,1.088871,1.249222,1.38091,1.483355,1.549197,1.54416,1.469533,1.352829,1.21581,1.026402,0.796017,0.523394,0.315186,0.102882,-0.098876,-0.281398,-0.437389,-0.583432,-0.711496,-0.808883,-0.872645,-0.988852,-1.083069,-1.123883,-1.11757,-1.070019,-0.973809,-0.831593,-0.699124,-0.588445,-0.519843,-0.507811,-0.55277,-0.640685,-0.761544,-0.893443,-1.022209,-1.104669,-1.136985,-1.123864,-1.045038,-0.924932,2
-0.056922,0.194839,0.469933,0.729101,0.95385,1.120673,1.216358,1.257287,1.277424,1.254025,1.147391,1.008723,0.845962,0.647067,0.435852,0.23159,0.021493,-0.19954,-0.379098,-0.478578,-0.529104,-0.526206,-0.449033,-0.300885,-0.088851,0.175807,0.449283,0.682889,0.880173,1.049588,1.180601,1.281322,1.343473,1.382732,1.379724,1.339997,1.281836,1.188749,1.056397,0.891687,0.684026,0.445488,0.280732,0.127529,0.004963,-0.115141,-0.227006,-0.338734,-0.461495,-0.579281,-0.681784,-0.86659,-1.02939,-1.160176,-1.226355,-1.213815,-1.139058,-0.986011,-0.806198,-0.624683,-0.481528,-0.404406,-0.398942,-0.449579,-0.574592,-0.740022,-0.934646,-1.096725,-1.211962,-1.261624,-1.23501,-1.133411,2
-0.018889,0.230578,0.492726,0.740595,0.942242,1.097184,1.200303,1.254565,1.245653,1.17759,1.076076,0.915602,0.706099,0.465105,0.22928,-0.016431,-0.238048,-0.410808,-0.523711,-0.582848,-0.564458,-0.47353,-0.306983,-0.095946,0.176463,0.460337,0.712847,0.932808,1.121196,1.274203,1.39675,1.482566,1.532563,1.517642,1.449191,1.377366,1.289786,1.158665,0.995759,0.786282,0.537159,0.256461,0.102971,0.000075,-0.125082,-0.262302,-0.379349,-0.483562,-0.581289,-0.665138,-0.736925,-0.904894,-1.056226,-1.154921,-1.198743,-1.18153,-1.114244,-0.985325,-0.825857,-0.669055,-0.546303,-0.483944,-0.464019,-0.503665,-0.610587,-0.75512,-0.914206,-1.047269,-1.130476,-1.159625,-1.122436,-1.036371,2
0.033925,0.216146,0.404192,0.62127,0.807135,0.950402,1.038267,1.101525,1.119789,1.102171,1.047176,0.936184,0.740017,0.519438,0.285968,0.054011,-0.159738,-0.325273,-0.427105,-0.468619,-0.441753,-0.343057,-0.178785,0.042447,0.291858,0.543384,0.76684,0.948537,1.102737,1.209906,1.29526,1.367751,1.413189,1.444582,1.466526,1.457961,1.411726,1.318481,1.195853,1.022212,0.790262,0.524725,0.329477,0.122994,-0.057878,-0.221662,-0.364585,-0.500987,-0.624627,-0.742502,-0.840512,-0.994088,-1.110762,-1.193211,-1.219732,-1.194158,-1.100353,-0.979805,-0.841844,-0.715318,-0.621263,-0.582926,-0.599218,-0.669357,-0.786289,-0.943907,-1.090761,-1.202658,-1.269166,-1.281878,-1.231833,-1.119772,2
-0.171891,0.056319,0.294739,0.520867,0.725631,0.916836,1.077337,1.197524,1.268421,1.281327,1.231948,1.138388,0.999001,0.814211,0.60727,0.3772,0.149691,-0.076949,-0.268808,-0.402568,-0.476113,-0.486552,-0.425522,-0.307639,-0.121583,0.114755,0.398233,0.666144,0.899341,1.093262,1.254289,1.379915,1.476252,1.543058,1.551677,1.507441,1.424508,1.313169,1.169429,0.980636,0.755337,0.483551,0.282615,0.086005,-0.108314,-0.278991,-0.443421,-0.595485,-0.727012,-0.835284,-0.907923,-1.037123,-1.132133,-1.179496,-1.186781,-1.137012,-1.038357,-0.897496,-0.749719,-0.622532,-0.540183,-0.504142,-0.528942,-0.598793,-0.704995,-0.838496,-0.974128,-1.079118,-1.15083,-1.165299,-1.120915,-1.017165,2
-0.08935,0.079829,0.28145,0.468989,0.693107,0.89401,1.055079,1.164363,1.250923,1.303208,1.317602,1.274271,1.195423,1.076077,0.92621,0.7454,0.552951,0.367808,0.163338,-0.040367,-0.201959,-0.309175,-0.3574,-0.334013,-0.239553,-0.080732,0.117056,0.358472,0.611495,0.836652,1.02444,1.177906,1.299648,1.3914,1.457072,1.472106,1.435691,1.351051,1.229644,1.070543,0.887633,0.674927,0.465594,0.24114,0.013681,-0.197869,-0.390763,-0.559997,-0.714762,-0.856894,-0.966183,-1.075517,-1.166621,-1.208484,-1.199734,-1.14816,-1.064503,-0.970585,-0.875297,-0.80653,-0.771469,-0.772573,-0.815551,-0.894725,-0.990123,-1.102348,-1.179103,-1.226657,-1.237897,-1.210413,-1.1416,-1.037134,2
-0.062817,0.194548,0.458545,0.695218,0.895263,1.05937,1.175672,1.254166,1.266779,1.224208,1.120887,0.96162,0.761181,0.53964,0.303797,0.049231,-0.20602,-0.403894,-0.546319,-0.615656,-0.609644,-0.527886,-0.379351,-0.170569,0.09205,0.370885,0.621383,0.849992,1.051276,1.201588,1.321036,1.396306,1.433021,1.448215,1.438172,1.399514,1.316294,1.18329,1.024676,0.820329,0.584072,0.318478,0.153624,-0.000818,-0.137958,-0.271086,-0.393389,-0.515066,-0.631736,-0.736668,-0.823389,-0.987009,-1.114862,-1.199196,-1.215686,-1.172824,-1.055625,-0.888036,-0.692235,-0.511708,-0.390581,-0.331085,-0.327571,-0.389316,-0.501006,-0.669147,-0.846583,-1.004083,-1.11155,-1.148504,-1.12635,-1.039601,2
-0.283869,-0.086217,0.124994,0.351958,0.563872,0.7087,0.786077,0.789083,0.719627,0.630514,0.500448,0.309165,0.127489,-0.074875,-0.290499,-0.471741,-0.590716,-0.621715,-0.586216,-0.477031,-0.282799,-0.039569,0.274534,0.578442,0.815919,1.005256,1.161715,1.245335,1.267874,1.236942,1.165184,1.09883,1.117274,1.213469,1.313673,1.359415,1.382551,1.364542,1.304895,1.184581,0.978381,0.689833,0.506451,0.335471,0.178348,0.016686,-0.131756,-0.276314,-0.408876,-0.538672,-0.62661,-0.846222,-1.024593,-1.135339,-1.146941,-1.088123,-0.956236,-0.786788,-0.597586,-0.444992,-0.331885,-0.288446,-0.325429,-0.455668,-0.643945,-0.843727,-1.018927,-1.13345,-1.195092,-1.194369,-1.114786,-0.975036,2
0.17659,0.371538,0.55369,0.711485,0.822871,0.888668,0.913263,0.912214,0.902028,0.850393,0.767315,0.676968,0.549879,0.422114,0.308914,0.188236,0.068342,-0.033578,-0.094122,-0.105996,-0.059614,0.053851,0.224294,0.443171,0.713163,0.97616,1.188645,1.341825,1.459858,1.505438,1.510919,1.496145,1.457724,1.396879,1.298434,1.198448,1.139171,1.06513,0.989794,0.880789,0.723605,0.522183,0.308549,0.116575,-0.05417,-0.251452,-0.458155,-0.650577,-0.82144,-0.971762,-1.084892,-1.18465,-1.249009,-1.293837,-1.304797,-1.262846,-1.18492,-1.07202,-0.958915,-0.870325,-0.820606,-0.805852,-0.828845,-0.882034,-0.972926,-1.072001,-1.176006,-1.243699,-1.282837,-1.267945,-1.225955,-1.138955,1
0.100211,0.331303,0.575502,0.802415,0.99429,1.153391,1.241506,1.286047,1.264206,1.207506,1.120061,0.982719,0.800633,0.588177,0.336299,0.115592,-0.102301,-0.260985,-0.384884,-0.466164,-0.479778,-0.417175,-0.283178,-0.076086,0.172317,0.429722,0.651819,0.852148,1.026352,1.176646,1.274738,1.347088,1.391588,1.407541,1.418646,1.402316,1.34677,1.238465,1.081989,0.912061,0.698166,0.457409,0.23447,0.053406,-0.079692,-0.195978,-0.287103,-0.365872,-0.448125,-0.524351,-0.615031,-0.764899,-0.9302,-1.069481,-1.153852,-1.19441,-1.212293,-1.20948,-1.161113,-1.063033,-0.917524,-0.806764,-0.755018,-0.758199,-0.810661,-0.870205,-0.930093,-0.989886,-1.058353,-1.127907,-1.164589,-1.129117,1
-0.068196,0.145661,0.36218,0.55148,0.708074,0.862925,0.965035,0.996551,0.997871,0.938222,0.837657,0.696102,0.513101,0.314165,0.089108,-0.136884,-0.312701,-0.437626,-0.489961,-0.489696,-0.422012,-0.276065,-0.067542,0.210481,0.507795,0.758717,0.941385,1.084299,1.190074,1.273875,1.316844,1.333806,1.344384,1.359587,1.384376,1.400058,1.375207,1.297508,1.154758,0.966326,0.733855,0.448118,0.261598,0.105749,-0.020592,-0.141807,-0.250481,-0.359205,-0.465048,-0.582818,-0.701319,-0.904457,-1.08492,-1.218157,-1.279114,-1.265321,-1.171737,-1.011021,-0.820808,-0.633094,-0.493644,-0.431829,-0.447996,-0.53081,-0.65997,-0.828823,-1.003326,-1.146211,-1.227452,-1.256312,-1.197718,-1.059276,2
-0.017374,0.218852,0.484804,0.716196,0.929926,1.091054,1.20259,1.247694,1.252987,1.212086,1.118791,0.974217,0.790662,0.571241,0.344459,0.1201,-0.069725,-0.233249,-0.361304,-0.428462,-0.428099,-0.350121,-0.201257,-0.028505,0.149056,0.350064,0.566821,0.772534,0.942104,1.07604,1.182896,1.268157,1.353919,1.455171,1.507401,1.496599,1.42906,1.323613,1.184842,0.988946,0.741416,0.452215,0.261837,0.089647,-0.06189,-0.192686,-0.306133,-0.41382,-0.506371,-0.58281,-0.652574,-0.831532,-0.998026,-1.120844,-1.191193,-1.205092,-1.172901,-1.103451,-1.031034,-0.948487,-0.87866,-0.841267,-0.859941,-0.9277,-1.019444,-1.114654,-1.18797,-1.216978,-1.202042,-1.152951,-1.049346,-0.903176,2
0.226724,0.440828,0.649907,0.836241,0.997633,1.119094,1.203373,1.238859,1.224029,1.159001,1.081888,0.982195,0.856226,0.69108,0.507949,0.297145,0.089555,-0.06774,-0.201464,-0.311555,-0.37466,-0.380686,-0.314242,-0.184185,0.025039,0.279243,0.512003,0.716375,0.902183,1.071398,1.207175,1.30738,1.357918,1.388238,1.398661,1.379338,1.341943,1.26284,1.127187,0.950072,0.745338,0.541038,0.344479,0.142088,-0.041913,-0.213148,-0.364185,-0.494092,-0.6136,-0.730621,-0.848979,-1.00179,-1.132016,-1.231124,-1.276168,-1.277835,-1.226916,-1.127663,-1.004008,-0.884669,-0.787333,-0.73928,-0.745986,-0.797384,-0.886252,-1.002858,-1.122782,-1.222552,-1.281681,-1.281391,-1.226867,-1.117892,1
-0.006194,0.243138,0.490609,0.713218,0.902858,1.0527,1.150712,1.20344,1.212352,1.154063,1.036053,0.869263,0.666931,0.45415,0.229002,0.001135,-0.209118,-0.384159,-0.493379,-0.535177,-0.504598,-0.400243,-0.249902,-0.038884,0.214344,0.478526,0.724918,0.936139,1.109574,1.251002,1.361341,1.442191,1.486796,1.506359,1.484923,1.433395,1.354534,1.235237,1.077481,0.874018,0.633667,0.361606,0.172957,0.022217,-0.116829,-0.247653,-0.361424,-0.463906,-0.559037,-0.653373,-0.735001,-0.902996,-1.058943,-1.160213,-1.204888,-1.189349,-1.115498,-0.99859,-0.853775,-0.716531,-0.612965,-0.560109,-0.572077,-0.636396,-0.746772,-0.890737,-1.034026,-1.144707,-1.20473,-1.201251,-1.136996,-1.01524,2
0.127807,0.353679,0.581884,0.784763,0.943499,1.076056,1.158141,1.176363,1.14314,1.070803,0.9567,0.802675,0.620506,0.413356,0.186865,-0.018709,-0.177265,-0.286717,-0.347222,-0.335191,-0.253218,-0.104506,0.109628,0.358492,0.600976,0.810924,0.976929,1.108487,1.210792,1.28684,1.343357,1.394217,1.430644,1.44109,1.442312,1.41473,1.361459,1.26222,1.125452,0.937092,0.695461,0.41879,0.19781,-0.009762,-0.193144,-0.369345,-0.533282,-0.679381,-0.793384,-0.898716,-0.979064,-1.080568,-1.153059,-1.18605,-1.179815,-1.133038,-1.06545,-1.00328,-0.939861,-0.886802,-0.870229,-0.884173,-0.913869,-0.956076,-1.014471,-1.082773,-1.126987,-1.146705,-1.136526,-1.100096,-1.02842,-0.948622,2
-0.339638,-0.111806,0.107846,0.323399,0.567166,0.808388,1.003466,1.141285,1.22416,1.257119,1.227537,1.173559,1.079019,0.961388,0.799033,0.604115,0.383196,0.145754,-0.086586,-0.265875,-0.397235,-0.479011,-0.506342,-0.453432,-0.317851,-0.09926,0.177261,0.464166,0.710728,0.926844,1.113755,1.267772,1.381017,1.450783,1.478018,1.451052,1.377698,1.274186,1.123034,0.928475,0.686665,0.412759,0.252252,0.092064,-0.053013,-0.189119,-0.319488,-0.435699,-0.550945,-0.660697,-0.747101,-0.929639,-1.07531,-1.167644,-1.185779,-1.122401,-0.985196,-0.818908,-0.626747,-0.458899,-0.340539,-0.296051,-0.324367,-0.422373,-0.58487,-0.785037,-0.966404,-1.116367,-1.203937,-1.221471,-1.159365,-1.033485,2
-0.024963,0.244411,0.532949,0.827946,1.129456,1.410622,1.628288,1.790268,1.896406,1.948092,1.937117,1.870498,1.732144,1.538495,1.290008,1.035614,0.761171,0.484318,0.208752,-0.042919,-0.257594,-0.413904,-0.523215,-0.563733,-0.540725,-0.445734,-0.295884,-0.101183,0.098453,0.279307,0.446603,0.583958,0.69466,0.772345,0.812031,0.82285,0.808159,0.750867,0.667942,0.550458,0.401327,0.221204,0.089357,-0.026166,-0.151639,-0.29445,-0.416761,-0.526153,-0.628641,-0.72107,-0.777769,-0.870906,-0.954003,-1.012439,-1.036531,-1.020198,-0.962557,-0.876686,-0.768482,-0.677789,-0.614174,-0.589861,-0.599129,-0.647052,-0.723549,-0.815404,-0.90679,-0.993254,-1.049247,-1.067782,-1.041493,-0.989184,1
0.07202,0.310494,0.566143,0.788918,0.969736,1.103846,1.18308,1.203705,1.157249,1.076201,0.960754,0.797067,0.604827,0.385908,0.148178,-0.07021,-0.262671,-0.404133,-0.500762,-0.537263,-0.510761,-0.417436,-0.249656,-0.01169,0.252911,0.527171,0.778912,0.983968,1.141129,1.261311,1.357165,1.410951,1.441582,1.463461,1.463778,1.412853,1.340227,1.238805,1.105181,0.918369,0.701116,0.453225,0.259857,0.060686,-0.113724,-0.266328,-0.404804,-0.536474,-0.643751,-0.742801,-0.836385,-0.992236,-1.104409,-1.161661,-1.174926,-1.125771,-1.032756,-0.903542,-0.762497,-0.632759,-0.550994,-0.526394,-0.554209,-0.630209,-0.754062,-0.901113,-1.057288,-1.170346,-1.235325,-1.22905,-1.166836,-1.056263,2
-0.215448,0.027331,0.285526,0.524107,0.745274,0.94462,1.095056,1.184121,1.225574,1.215959,1.139165,0.989747,0.80617,0.597897,0.352058,0.099097,-0.147679,-0.355836,-0.513639,-0.600163,-0.609248,-0.549845,-0.433099,-0.245926,0.00698,0.301728,0.574419,0.815377,1.025752,1.199032,1.339347,1.454783,1.521517,1.551635,1.549137,1.518744,1.458823,1.350686,1.202468,1.002281,0.75119,0.472327,0.277617,0.106214,-0.037994,-0.177402,-0.308845,-0.43578,-0.535508,-0.613538,-0.669492,-0.813878,-0.948557,-1.056498,-1.11269,-1.111411,-1.053793,-0.967433,-0.840859,-0.7071,-0.589372,-0.533174,-0.534978,-0.576314,-0.653126,-0.760379,-0.876638,-1.001105,-1.087653,-1.133712,-1.112806,-1.028427,1
0.143876,0.359135,0.570494,0.771923,0.943411,1.069099,1.134441,1.156619,1.135336,1.081635,0.999322,0.867742,0.694578,0.500292,0.286268,0.074302,-0.12834,-0.289039,-0.39821,-0.453326,-0.435554,-0.353471,-0.210134,-0.002783,0.246288,0.509889,0.730377,0.908862,1.067625,1.199884,1.294006,1.3569,1.396511,1.418364,1.425918,1.418711,1.381995,1.291449,1.154705,0.976754,0.75982,0.510691,0.279241,0.08286,-0.063186,-0.190346,-0.304147,-0.405966,-0.484691,-0.554568,-0.635348,-0.768095,-0.927259,-1.079276,-1.182243,-1.232702,-1.236999,-1.198926,-1.113377,-0.983272,-0.823552,-0.695492,-0.619802,-0.603279,-0.640747,-0.715877,-0.841002,-0.97956,-1.118465,-1.222422,-1.261535,-1.255736,2
