@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.752127,0.756976,0.761502,0.76564,0.769367,0.772588,0.775309,0.777867,0.780505,0.783307,0.786364,0.789689,0.793309,0.797169,0.80116,0.805105,0.808652,0.811442,0.813282,0.81467,0.816018,0.816607,0.815958,0.814375,0.811592,0.807563,0.803152,0.798579,0.792898,0.784695,0.772937,0.757668,0.739965,0.720351,0.698132,0.672918,0.645867,0.618712,0.59244,0.566955,0.541264,0.513939,0.484374,0.453282,0.422,0.391543,0.362005,0.332399,0.302068,0.27279,0.247438,0.225718,0.205237,0.183291,0.159468,0.135027,0.111802,0.090836,0.07189,0.054399,0.037858,0.022042,0.00674,-0.008085,-0.022907,-0.038033,-0.053438,-0.068778,-0.083498,-0.096898,-0.108662,-0.118953,-0.128233,-0.137106,-0.145921,-0.154735,-0.163522,-0.172171,-0.180635,-0.188976,-0.197126,-0.205093,-0.213037,-0.221113,-0.229561,-0.238562,-0.24811,-0.258152,-0.268663,-0.279515,-0.290623,-0.302005,-0.313685,-0.32561,-0.337663,-0.349517,-0.360949,-0.37204,-0.382512,-0.392671,-0.402433,-0.411831,-0.421127,-0.430273,-0.439343,-0.448399,-0.457452,-0.466665,-0.47608,-0.485568,-0.495052,-0.504574,-0.514105,-0.523624,-0.533018,-0.542397,-0.551714,-0.560905,-0.56989,-0.578596,-0.58716,-0.595719,-0.60435,-0.613056,-0.621739,-0.63045,-0.639218,-0.648184,-0.657439,-0.667151,-0.677386,-0.688141,-0.69936,-0.710959,-0.722749,-0.734574,-0.746294,-0.757921,-0.769368,-0.780573,-0.791552,2
0.753748,0.758403,0.762667,0.766486,0.769756,0.772374,0.774394,0.776119,0.777848,0.77979,0.782066,0.784738,0.78781,0.791229,0.7949,0.798619,0.802064,0.804815,0.806636,0.807967,0.809096,0.809294,0.80804,0.805476,0.8014,0.795815,0.789565,0.783061,0.775601,0.765997,0.753214,0.737216,0.718944,0.698828,0.676209,0.650781,0.623611,0.596243,0.569574,0.543402,0.516783,0.488481,0.458179,0.426766,0.395535,0.365362,0.336245,0.30729,0.278036,0.250193,0.226232,0.205643,0.186086,0.16506,0.142193,0.118686,0.096239,0.075785,0.057119,0.039741,0.023208,0.007326,-0.008099,-0.023097,-0.038077,-0.053216,-0.068404,-0.083263,-0.097402,-0.11027,-0.121509,-0.131268,-0.140027,-0.148322,-0.156523,-0.164708,-0.172798,-0.180695,-0.18839,-0.195899,-0.203191,-0.210352,-0.21745,-0.224645,-0.23213,-0.240085,-0.248632,-0.257705,-0.267196,-0.277086,-0.287379,-0.297988,-0.308814,-0.319801,-0.33091,-0.342042,-0.352757,-0.362891,-0.372817,-0.382473,-0.39182,-0.40109,-0.410172,-0.419087,-0.427801,-0.436453,-0.445318,-0.454453,-0.463795,-0.473301,-0.482896,-0.492555,-0.502264,-0.512043,-0.521813,-0.531607,-0.541401,-0.551109,-0.560627,-0.569924,-0.579085,-0.58817,-0.597266,-0.606427,-0.615561,-0.624656,-0.633731,-0.642977,-0.652487,-0.662408,-0.672849,-0.683784,-0.695132,-0.706838,-0.718734,-0.730662,-0.742442,-0.754074,-0.765508,-0.776698,-0.787637,2
0.759842,0.764346,0.768439,0.772122,0.775304,0.777817,0.779761,0.781456,0.783162,0.785002,0.787095,0.789529,0.792315,0.79541,0.798678,0.801993,0.805124,0.807634,0.809261,0.810464,0.811531,0.811711,0.81041,0.807717,0.803452,0.797689,0.791378,0.784843,0.777287,0.767566,0.754718,0.738662,0.720343,0.700136,0.67732,0.651546,0.623981,0.596268,0.569273,0.542841,0.51602,0.487581,0.457154,0.425544,0.394021,0.363579,0.33425,0.30504,0.275423,0.247226,0.223021,0.20234,0.182828,0.161895,0.139191,0.115939,0.093736,0.073493,0.05501,0.037748,0.02124,0.005348,-0.01009,-0.025127,-0.040156,-0.055351,-0.070645,-0.08571,-0.100118,-0.113297,-0.124887,-0.134963,-0.144072,-0.152794,-0.161395,-0.169958,-0.178444,-0.186773,-0.194947,-0.203,-0.210877,-0.218651,-0.226454,-0.234419,-0.24276,-0.251572,-0.260912,-0.27081,-0.281128,-0.291716,-0.302614,-0.313842,-0.32519,-0.33647,-0.347682,-0.358899,-0.369856,-0.380279,-0.390184,-0.399556,-0.408494,-0.417378,-0.426157,-0.434794,-0.443442,-0.452176,-0.461033,-0.470119,-0.479392,-0.488823,-0.498354,-0.507957,-0.517615,-0.52729,-0.536941,-0.546609,-0.556244,-0.565769,-0.575051,-0.584047,-0.592896,-0.601697,-0.610502,-0.619346,-0.628106,-0.636775,-0.645394,-0.654114,-0.663003,-0.67219,-0.681805,-0.691907,-0.70241,-0.713247,-0.72432,-0.735468,-0.746523,-0.75749,-0.768319,-0.778922,-0.789269,2
0.763932,0.767967,0.771601,0.774846,0.7776,0.779664,0.780986,0.78189,0.782763,0.78385,0.7853,0.787195,0.789516,0.792222,0.795235,0.798375,0.801357,0.803732,0.805202,0.80614,0.806799,0.8064,0.804311,0.800527,0.794802,0.787244,0.778915,0.770376,0.761093,0.750053,0.736236,0.71944,0.700499,0.679808,0.656674,0.630748,0.603128,0.575364,0.548195,0.521326,0.493866,0.464771,0.433937,0.402339,0.371198,0.341375,0.31286,0.284732,0.256488,0.229806,0.207047,0.187533,0.168892,0.14869,0.126621,0.103882,0.082031,0.061965,0.043518,0.026223,0.009625,-0.006431,-0.022169,-0.037585,-0.052854,-0.068092,-0.083201,-0.097884,-0.111779,-0.124428,-0.1355,-0.145103,-0.153708,-0.161841,-0.169893,-0.177947,-0.185938,-0.193741,-0.201417,-0.209006,-0.21648,-0.223847,-0.231177,-0.238672,-0.246502,-0.254764,-0.263571,-0.272936,-0.282738,-0.29289,-0.303391,-0.314185,-0.325151,-0.3363,-0.347532,-0.358599,-0.369317,-0.37955,-0.389455,-0.399009,-0.408126,-0.417136,-0.425912,-0.434541,-0.443092,-0.451633,-0.460364,-0.469302,-0.478432,-0.487749,-0.497167,-0.506699,-0.516323,-0.526005,-0.535683,-0.545397,-0.555096,-0.564701,-0.574084,-0.583255,-0.592333,-0.601379,-0.610435,-0.619501,-0.628473,-0.637317,-0.646036,-0.654792,-0.663703,-0.672917,-0.682547,-0.692615,-0.703065,-0.713848,-0.724845,-0.735951,-0.747059,-0.758099,-0.768975,-0.779661,-0.790135,2
0.754055,0.758244,0.762026,0.765452,0.768424,0.770766,0.772539,0.774024,0.775572,0.777373,0.779517,0.782046,0.784937,0.788166,0.791631,0.795131,0.798389,0.800982,0.802644,0.803811,0.804778,0.80481,0.803352,0.800522,0.796077,0.790058,0.783449,0.776665,0.768965,0.759096,0.74605,0.729803,0.711257,0.690794,0.667692,0.641642,0.613856,0.586028,0.559011,0.532619,0.50593,0.477648,0.447395,0.41602,0.384825,0.354777,0.325808,0.296947,0.267783,0.240091,0.216392,0.196143,0.176959,0.156339,0.133959,0.111011,0.089078,0.069076,0.050825,0.033836,0.017633,0.002065,-0.013056,-0.027765,-0.042429,-0.057296,-0.072289,-0.087,-0.101008,-0.113787,-0.124978,-0.134691,-0.143356,-0.151538,-0.159662,-0.16778,-0.175859,-0.183738,-0.191415,-0.198951,-0.206288,-0.213476,-0.220652,-0.228024,-0.235774,-0.244032,-0.252875,-0.262286,-0.272202,-0.28248,-0.293046,-0.303905,-0.31491,-0.32607,-0.33738,-0.348527,-0.359276,-0.369447,-0.379202,-0.388693,-0.397819,-0.406584,-0.41512,-0.423658,-0.432177,-0.440724,-0.449419,-0.458402,-0.467661,-0.477067,-0.486519,-0.496102,-0.505806,-0.515564,-0.525294,-0.535083,-0.544905,-0.554669,-0.564215,-0.573525,-0.582724,-0.591859,-0.600969,-0.610092,-0.619133,-0.628089,-0.636974,-0.645971,-0.655191,-0.66476,-0.674791,-0.685304,-0.69623,-0.707487,-0.718943,-0.730487,-0.741965,-0.753325,-0.764502,-0.77546,-0.78617,2
0.797914,0.801114,0.80378,0.805853,0.807111,0.807288,0.806215,0.803885,0.800802,0.797767,0.795393,0.793848,0.793079,0.793109,0.793979,0.79557,0.797528,0.799378,0.800744,0.801408,0.801149,0.799215,0.794695,0.786846,0.775061,0.759766,0.742453,0.724293,0.706278,0.689055,0.671726,0.652893,0.632768,0.612142,0.590462,0.566972,0.542131,0.516525,0.490036,0.462112,0.432087,0.399762,0.366201,0.333095,0.301603,0.27232,0.245314,0.220055,0.196119,0.174467,0.156541,0.141127,0.125897,0.108731,0.089349,0.06848,0.047379,0.027031,0.007505,-0.011449,-0.030183,-0.04891,-0.067881,-0.086842,-0.105241,-0.122292,-0.137674,-0.151536,-0.164276,-0.175856,-0.185997,-0.194764,-0.202536,-0.20982,-0.216986,-0.224197,-0.231477,-0.238764,-0.245984,-0.253218,-0.260551,-0.268079,-0.275699,-0.283347,-0.291063,-0.298883,-0.306964,-0.315341,-0.323951,-0.332831,-0.342014,-0.351505,-0.361175,-0.370992,-0.380901,-0.39084,-0.400606,-0.410005,-0.419177,-0.428048,-0.436655,-0.445065,-0.453121,-0.460892,-0.468521,-0.476132,-0.483943,-0.492024,-0.500323,-0.508827,-0.517602,-0.526636,-0.535785,-0.544989,-0.554117,-0.563137,-0.572001,-0.580714,-0.589255,-0.597627,-0.605936,-0.614238,-0.622579,-0.630979,-0.639386,-0.647778,-0.656114,-0.66453,-0.673075,-0.68188,-0.691052,-0.700634,-0.710628,-0.721001,-0.731617,-0.742364,-0.753099,-0.763804,-0.774413,-0.784843,-0.795078,2
0.802659,0.805123,0.807107,0.808543,0.809076,0.80847,0.806579,0.803476,0.799699,0.795985,0.792876,0.790635,0.789249,0.788621,0.788805,0.789766,0.791135,0.792497,0.793464,0.793793,0.793206,0.790861,0.785894,0.777584,0.765258,0.749329,0.731373,0.71265,0.694181,0.676605,0.658993,0.640048,0.619925,0.59929,0.577572,0.553933,0.528784,0.502701,0.475646,0.447092,0.416469,0.383745,0.349893,0.316536,0.284894,0.25549,0.228407,0.203139,0.179285,0.157828,0.140168,0.125134,0.110412,0.093892,0.075262,0.055261,0.035,0.015327,-0.003666,-0.022139,-0.040478,-0.058968,-0.077789,-0.096565,-0.114762,-0.131644,-0.146812,-0.160414,-0.172889,-0.184328,-0.194364,-0.202958,-0.210579,-0.217628,-0.224504,-0.231408,-0.238353,-0.245266,-0.252102,-0.259052,-0.266242,-0.273598,-0.2811,-0.28871,-0.296444,-0.304362,-0.31254,-0.321101,-0.330052,-0.339244,-0.348689,-0.358437,-0.368351,-0.378379,-0.388614,-0.398839,-0.408876,-0.418531,-0.427975,-0.437176,-0.445762,-0.453928,-0.461697,-0.469216,-0.476689,-0.484182,-0.491746,-0.499534,-0.507638,-0.516006,-0.524592,-0.533365,-0.542287,-0.551314,-0.560287,-0.569251,-0.578139,-0.58689,-0.595447,-0.603855,-0.612226,-0.620607,-0.629028,-0.637481,-0.645906,-0.654216,-0.662371,-0.670466,-0.678587,-0.686823,-0.695259,-0.704044,-0.713199,-0.722709,-0.732507,-0.742492,-0.752541,-0.762578,-0.772533,-0.782375,-0.792052,2
0.810346,0.81181,0.812625,0.812683,0.811852,0.809677,0.805678,0.800069,0.793428,0.786695,0.780861,0.776196,0.772535,0.769851,0.768216,0.767586,0.767749,0.768196,0.768373,0.767862,0.76604,0.762071,0.754897,0.743267,0.726383,0.704929,0.680774,0.655637,0.631452,0.609601,0.589234,0.568489,0.547089,0.52581,0.504214,0.481343,0.457337,0.432248,0.405482,0.376419,0.344689,0.310675,0.275969,0.242673,0.211874,0.183795,0.158573,0.135907,0.115479,0.098044,0.084312,0.072639,0.060782,0.0469,0.030752,0.012859,-0.005891,-0.024738,-0.043488,-0.062168,-0.081069,-0.100413,-0.120407,-0.140601,-0.160002,-0.177326,-0.192045,-0.204644,-0.215996,-0.226298,-0.235336,-0.243026,-0.249669,-0.255782,-0.261688,-0.267646,-0.273779,-0.279989,-0.28619,-0.292497,-0.299125,-0.306131,-0.313365,-0.32062,-0.327827,-0.335009,-0.342328,-0.349849,-0.357611,-0.365725,-0.374066,-0.382518,-0.391157,-0.399972,-0.408924,-0.417977,-0.426853,-0.435336,-0.443779,-0.452058,-0.459943,-0.467444,-0.474618,-0.481363,-0.487847,-0.494395,-0.501058,-0.50796,-0.515193,-0.522796,-0.530764,-0.538985,-0.547422,-0.555999,-0.564523,-0.572945,-0.581219,-0.589394,-0.597446,-0.605386,-0.613317,-0.62121,-0.629075,-0.636958,-0.644777,-0.652434,-0.659912,-0.66723,-0.674408,-0.681596,-0.688916,-0.69649,-0.704398,-0.712639,-0.721164,-0.729907,-0.738755,-0.747653,-0.75655,-0.765362,-0.77401,2
0.810322,0.811411,0.81202,0.811822,0.81065,0.808154,0.803986,0.798159,0.791272,0.784404,0.778405,0.7736,0.769851,0.767034,0.765287,0.764577,0.764612,0.764939,0.765023,0.764389,0.762488,0.758486,0.751297,0.739674,0.722739,0.701206,0.677065,0.652025,0.627869,0.606012,0.585689,0.565054,0.543727,0.522418,0.500778,0.477821,0.453631,0.428305,0.401314,0.372033,0.340091,0.305914,0.271057,0.237583,0.206646,0.178464,0.15309,0.130263,0.10972,0.092153,0.078363,0.066747,0.054972,0.04125,0.025318,0.007661,-0.010854,-0.029499,-0.048078,-0.066606,-0.085339,-0.104528,-0.12438,-0.144391,-0.163605,-0.180807,-0.195448,-0.207918,-0.219114,-0.229351,-0.238331,-0.245942,-0.252465,-0.258404,-0.264171,-0.270004,-0.275985,-0.282047,-0.288128,-0.294323,-0.300861,-0.307724,-0.314837,-0.322066,-0.329304,-0.336588,-0.343976,-0.351568,-0.359478,-0.36766,-0.376093,-0.38477,-0.393647,-0.4026,-0.411519,-0.420482,-0.429454,-0.438069,-0.446363,-0.454367,-0.461865,-0.468903,-0.475717,-0.482376,-0.488761,-0.49509,-0.501573,-0.508302,-0.515455,-0.523023,-0.530894,-0.539008,-0.547304,-0.555734,-0.564187,-0.572588,-0.580891,-0.589091,-0.59718,-0.60517,-0.613133,-0.621096,-0.629054,-0.63698,-0.644812,-0.65247,-0.659901,-0.667136,-0.674225,-0.681291,-0.688432,-0.695769,-0.703412,-0.711406,-0.719696,-0.728213,-0.736874,-0.74561,-0.754338,-0.76297,-0.771448,2
0.699134,0.710353,0.721173,0.731518,0.741154,0.750105,0.758388,0.766276,0.774224,0.782432,0.791066,0.80019,0.809732,0.819569,0.829608,0.839618,0.849337,0.858408,0.866485,0.87386,0.880952,0.887231,0.892077,0.895699,0.8979,0.898405,0.897874,0.896536,0.893822,0.888893,0.880832,0.869526,0.856143,0.841423,0.824833,0.806032,0.785753,0.765112,0.744591,0.723739,0.701632,0.677166,0.650002,0.621074,0.59178,0.563206,0.53548,0.507611,0.478822,0.450576,0.42562,0.403641,0.382115,0.358557,0.332697,0.305988,0.280162,0.256317,0.234493,0.214176,0.194749,0.176136,0.158219,0.14097,0.124128,0.107275,0.09067,0.074593,0.05924,0.044926,0.031826,0.019608,0.007775,-0.004183,-0.016755,-0.0299,-0.043426,-0.057219,-0.071472,-0.086204,-0.101162,-0.116432,-0.132031,-0.148157,-0.164916,-0.182195,-0.199904,-0.217915,-0.235823,-0.253389,-0.270476,-0.28699,-0.302781,-0.317984,-0.332806,-0.347224,-0.361135,-0.374457,-0.38733,-0.399563,-0.411235,-0.422793,-0.434179,-0.445492,-0.456647,-0.467821,-0.479007,-0.490132,-0.501193,-0.511997,-0.52229,-0.532179,-0.541412,-0.549661,-0.55669,-0.562656,-0.567498,-0.571263,-0.573973,-0.575842,-0.577304,-0.578789,-0.580715,-0.583711,-0.587891,-0.593604,-0.600941,-0.610337,-0.62179,-0.63518,-0.650458,-0.667172,-0.684896,-0.703388,-0.722164,-0.74095,-0.759413,-0.777303,-0.794639,-0.811439,-0.827671,2
0.671381,0.682564,0.693408,0.703919,0.714064,0.723805,0.733173,0.742311,0.751624,0.761167,0.770835,0.780736,0.79079,0.80102,0.811378,0.821542,0.831542,0.841151,0.849964,0.858407,0.86684,0.874762,0.881723,0.887972,0.893392,0.897618,0.901106,0.904053,0.905481,0.903973,0.898848,0.890434,0.879722,0.867107,0.851687,0.832773,0.811692,0.790246,0.769133,0.748246,0.726957,0.70397,0.678459,0.650848,0.622233,0.593651,0.565105,0.53557,0.504643,0.474158,0.447197,0.423571,0.401018,0.376965,0.351049,0.324785,0.29975,0.276865,0.255974,0.236573,0.218385,0.201278,0.184891,0.169219,0.15365,0.13769,0.121372,0.10498,0.08879,0.073177,0.058323,0.043411,0.028631,0.014957,0.00167,-0.011518,-0.024644,-0.037617,-0.050929,-0.064552,-0.078277,-0.092181,-0.106235,-0.120847,-0.136066,-0.151942,-0.168385,-0.18509,-0.201883,-0.218493,-0.234833,-0.25076,-0.266001,-0.280982,-0.295522,-0.3097,-0.323494,-0.336116,-0.348676,-0.360871,-0.372617,-0.384282,-0.396327,-0.408847,-0.421319,-0.433857,-0.446275,-0.45852,-0.470642,-0.482161,-0.492793,-0.503253,-0.513106,-0.522032,-0.529943,-0.536912,-0.543018,-0.548325,-0.552613,-0.556294,-0.55972,-0.563233,-0.56721,-0.572159,-0.578174,-0.585724,-0.594697,-0.605256,-0.617578,-0.631468,-0.646716,-0.663454,-0.681339,-0.699961,-0.718869,-0.737561,-0.755771,-0.773367,-0.790346,-0.806767,-0.822603,2
0.69664,0.707777,0.71819,0.727979,0.737133,0.745393,0.752674,0.759242,0.765608,0.772185,0.77933,0.787298,0.79604,0.805474,0.815399,0.825579,0.835835,0.845743,0.854901,0.863292,0.871001,0.877599,0.88246,0.885376,0.8858,0.883448,0.879091,0.873582,0.86717,0.859597,0.850193,0.83842,0.824956,0.81075,0.79532,0.778008,0.759446,0.740172,0.72033,0.699348,0.676145,0.650069,0.621603,0.592044,0.56273,0.534446,0.50748,0.481162,0.454697,0.429324,0.40716,0.387559,0.36837,0.347117,0.323308,0.297927,0.272953,0.249611,0.227751,0.207011,0.18719,0.167971,0.149316,0.131101,0.113319,0.096587,0.080814,0.065896,0.051949,0.039282,0.027929,0.017567,0.007447,-0.002966,-0.013777,-0.025206,-0.037335,-0.05013,-0.062928,-0.075854,-0.088979,-0.102417,-0.116131,-0.130082,-0.144301,-0.158849,-0.173703,-0.188701,-0.203568,-0.218155,-0.232415,-0.246384,-0.26003,-0.273269,-0.286008,-0.298375,-0.310512,-0.32251,-0.334024,-0.345089,-0.355934,-0.366758,-0.377331,-0.387617,-0.39797,-0.408501,-0.419329,-0.430344,-0.441409,-0.452525,-0.463349,-0.473812,-0.483864,-0.493421,-0.501765,-0.508762,-0.514526,-0.519565,-0.524065,-0.527621,-0.530583,-0.533491,-0.537169,-0.542085,-0.548082,-0.555854,-0.565559,-0.577395,-0.591279,-0.607319,-0.625373,-0.645143,-0.666189,-0.687971,-0.709928,-0.731686,-0.752833,-0.773417,-0.793339,-0.812511,-0.830917,2
0.745915,0.753676,0.761029,0.768042,0.774557,0.780344,0.78545,0.790275,0.795177,0.800324,0.80583,0.811792,0.818211,0.825008,0.832095,0.839284,0.846301,0.852733,0.858264,0.86323,0.867856,0.871547,0.873841,0.874787,0.874081,0.871595,0.868055,0.863866,0.858472,0.850902,0.840236,0.826379,0.810281,0.792499,0.772481,0.749778,0.72527,0.700251,0.675414,0.650478,0.624549,0.596692,0.566791,0.535656,0.504553,0.474396,0.445261,0.416248,0.386721,0.35827,0.333407,0.311638,0.290677,0.268051,0.243342,0.217735,0.193042,0.170256,0.149183,0.129385,0.110485,0.092295,0.074685,0.057594,0.04078,0.024114,0.007591,-0.008574,-0.024055,-0.038392,-0.0514,-0.063287,-0.074566,-0.085746,-0.097128,-0.108797,-0.120744,-0.132791,-0.144773,-0.156861,-0.168996,-0.181174,-0.193418,-0.205956,-0.218903,-0.232343,-0.246233,-0.260353,-0.274607,-0.28887,-0.302997,-0.316864,-0.330307,-0.343523,-0.356368,-0.368666,-0.380252,-0.390742,-0.400987,-0.411128,-0.420871,-0.430089,-0.439496,-0.449267,-0.459121,-0.469142,-0.479405,-0.48994,-0.50067,-0.511457,-0.52195,-0.532277,-0.542263,-0.551724,-0.560489,-0.568614,-0.57611,-0.583073,-0.589374,-0.594994,-0.600286,-0.605536,-0.611092,-0.617166,-0.623666,-0.630849,-0.63885,-0.647982,-0.658274,-0.669828,-0.682583,-0.696333,-0.710827,-0.725838,-0.741051,-0.756231,-0.771141,-0.785769,-0.800052,-0.813948,-0.827422,2
0.766098,0.77361,0.780556,0.787041,0.792994,0.798237,0.802661,0.806482,0.810204,0.814126,0.818427,0.823284,0.828694,0.83461,0.841009,0.847709,0.854399,0.860662,0.866132,0.870961,0.875287,0.878545,0.880087,0.879695,0.877028,0.872092,0.8658,0.858851,0.851055,0.841704,0.829942,0.815466,0.798983,0.781074,0.761131,0.738564,0.714228,0.689247,0.664105,0.638549,0.611676,0.582656,0.551769,0.520054,0.488677,0.458426,0.429498,0.401079,0.372423,0.345094,0.32138,0.30072,0.28089,0.259404,0.235754,0.210969,0.186873,0.164401,0.143269,0.123029,0.103515,0.08451,0.065973,0.047771,0.029815,0.01256,-0.004147,-0.020299,-0.035657,-0.049767,-0.062445,-0.073951,-0.085005,-0.095999,-0.107012,-0.118351,-0.130179,-0.142447,-0.154623,-0.166928,-0.179442,-0.192175,-0.205185,-0.218473,-0.232093,-0.246055,-0.260408,-0.274986,-0.289585,-0.304078,-0.31838,-0.33231,-0.345791,-0.358896,-0.371294,-0.383176,-0.394742,-0.405594,-0.415899,-0.425964,-0.43577,-0.445234,-0.454405,-0.463677,-0.473233,-0.483092,-0.493265,-0.503744,-0.514384,-0.525179,-0.535803,-0.546188,-0.556287,-0.566033,-0.575008,-0.583189,-0.590622,-0.597508,-0.603816,-0.60932,-0.614405,-0.619483,-0.625042,-0.631195,-0.637743,-0.64502,-0.653205,-0.662407,-0.672583,-0.683909,-0.6963,-0.709686,-0.723897,-0.73856,-0.753387,-0.768151,-0.782584,-0.796893,-0.810965,-0.82461,-0.83782,2
0.749677,0.758516,0.766843,0.774777,0.782251,0.788997,0.795006,0.80067,0.806392,0.812365,0.81866,0.825332,0.832407,0.839851,0.847589,0.855452,0.863148,0.870207,0.876289,0.881747,0.886871,0.89105,0.893842,0.89533,0.89522,0.893436,0.890673,0.88726,0.882665,0.875842,0.865876,0.852783,0.837559,0.820676,0.801568,0.779752,0.756062,0.731893,0.707855,0.683634,0.658398,0.631163,0.601825,0.571283,0.540705,0.511061,0.482532,0.454044,0.424844,0.39653,0.371639,0.349656,0.328384,0.305377,0.280209,0.254101,0.228846,0.205462,0.18372,0.163134,0.143392,0.124301,0.105724,0.087605,0.069682,0.051872,0.034136,0.016702,-0.000032,-0.01562,-0.029889,-0.04311,-0.055884,-0.068713,-0.081912,-0.095552,-0.109611,-0.123927,-0.138353,-0.153056,-0.168006,-0.183208,-0.198764,-0.214826,-0.231451,-0.248672,-0.266353,-0.284228,-0.302096,-0.319751,-0.33704,-0.353765,-0.369636,-0.384851,-0.399329,-0.413069,-0.426148,-0.438188,-0.449465,-0.460294,-0.470836,-0.481063,-0.491074,-0.501208,-0.51157,-0.5221,-0.532697,-0.543391,-0.554133,-0.56481,-0.574979,-0.58472,-0.59381,-0.602025,-0.609125,-0.615233,-0.62036,-0.624697,-0.628165,-0.630728,-0.632873,-0.63504,-0.637671,-0.641058,-0.64509,-0.650119,-0.656328,-0.664069,-0.673281,-0.68401,-0.696134,-0.709346,-0.723398,-0.738017,-0.752842,-0.767674,-0.782267,-0.796645,-0.810742,-0.824459,-0.837752,2
