@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.449569,-0.48313,-0.338792,0.145033,0.332242,0.576755,0.839458,1.0774,1.223146,1.301808,1.290621,1.309514,1.238441,1.136387,0.966937,0.713387,0.512136,0.191346,-0.095804,-0.533746,-0.526784,-0.435057,-0.272491,-0.058879,0.163143,0.678574,0.972843,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.521249,1.539633,1.259837,1.09911,0.512253,0.008049,-0.221797,-0.370242,-0.612095,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,-1.434923,-1.337125,-1.266595,-1.171532,-1.025981,-0.948375,-0.714931,-0.757529,-0.896547,-1.048082,-1.254211,-1.33053,-1.335869,-1.170515,-1.069322,-0.960188,-0.807519,-0.69111,2
-0.544416,-0.547285,-0.425017,-0.241372,0.045946,0.308817,0.467978,0.733421,1.01608,1.218916,1.306081,1.339321,1.336228,1.290317,0.875961,0.647486,0.402689,-0.244055,-0.514827,-0.599308,-0.546242,-0.417564,-0.008313,0.210808,0.475058,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.942933,-1.37432,-1.50896,-1.536879,-1.429704,-1.25943,-0.870899,-0.748035,-0.57188,-0.546801,-0.987615,-1.325502,-1.401904,-1.408701,-1.443727,-1.319502,-1.15967,-1.023129,-0.818876,-0.699403,-0.52541,2
-0.677266,-0.613811,-0.442308,-0.184045,0.096167,0.408531,0.670132,0.973458,1.20722,1.345279,1.455122,1.483527,1.472788,1.392453,1.179759,0.929276,0.319599,0.096355,-0.21771,-0.490269,-0.644956,-0.705577,-0.610882,-0.205743,0.562021,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.529095,1.496848,1.252977,0.703544,0.400721,-0.16008,-0.399448,-0.583358,-0.582382,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,-1.440379,-1.340856,-1.194074,-0.932379,-0.818254,-0.668543,-0.547017,-0.582823,-0.675093,-0.82874,-1.051291,-1.107283,-1.2056,-1.280241,-1.310322,-1.273414,-1.0614,-0.761474,-0.643192,2
-0.606805,-0.518766,-0.477379,-0.262785,-0.012409,0.281541,0.601193,0.846169,1.193879,1.344016,1.337591,1.365444,1.489915,1.499381,1.387215,1.162608,0.493298,0.190735,-0.094638,-0.373175,-0.58312,-0.562204,-0.516442,-0.146483,0.096442,0.353243,0.887591,1.14552,1.346408,1.338342,1.311651,1.229696,1.374604,1.394631,1.454132,1.401979,1.465137,1.369443,1.076107,0.463838,0.167495,-0.108035,-0.328267,-0.747201,-0.81552,-0.910598,-0.961794,-1.122355,-1.357919,-1.367177,-1.28933,-1.158787,-0.920133,-0.828165,-0.698329,-0.599525,-0.669689,-0.96863,-1.017707,-1.128848,-1.245632,-1.272208,-1.280526,-1.152943,-1.036709,-0.775191,1
-0.64485,-0.571395,-0.378468,0.149776,0.507072,0.769744,1.122925,1.290848,1.366142,1.376306,1.453814,1.489855,1.331878,1.038527,0.80033,0.497625,-0.092662,-0.544801,-0.594841,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.728808,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-1.246548,-1.357347,-1.407603,-1.374049,-1.239658,-0.627858,-0.607686,-0.982972,-1.068399,-1.12854,-1.217927,-1.318344,-1.314297,-1.245051,-1.216992,-1.118875,-1.008226,-0.894801,-0.772398,2
-0.629746,-0.604873,-0.511117,-0.261337,0.031997,0.248391,0.544046,0.809377,1.131242,1.28994,1.385068,1.429712,1.46162,1.387143,1.29184,0.937011,0.640722,0.322832,0.024714,-0.261724,-0.511575,-0.626615,-0.627951,-0.494442,-0.296166,0.236676,0.523923,1.122939,1.369448,1.376378,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.629781,-0.768391,-1.105243,-1.357507,-1.40733,-1.393201,-1.253,-1.194249,-1.036219,-0.829042,-0.711857,-0.451839,-0.453281,-0.973317,-1.210819,-1.380603,-1.380533,-1.359928,-1.230555,-1.0276,-0.864047,-0.729834,2
-0.680634,-0.611328,-0.439021,-0.201421,0.72522,1.394262,1.46968,1.455293,1.409089,1.494349,1.549925,1.505226,1.314707,1.151929,0.814806,0.492447,0.179774,-0.111615,-0.629697,-0.748215,-0.679881,-0.520206,-0.31298,0.181467,0.445021,0.716726,1.307341,1.431752,1.335646,1.284803,1.34273,1.356334,1.456578,1.454885,1.363387,1.1303,0.982192,0.645884,0.386248,0.083731,-0.427517,-0.59622,-0.399431,-0.528074,-0.707998,-0.819464,-1.175488,-1.308895,-1.335451,-1.344526,-1.12267,-1.043178,-0.8662,-0.795516,-0.836453,-0.923876,-1.033774,-1.211222,-1.282972,-1.331527,-1.320738,-1.285135,-1.187086,-1.047597,-0.83614,-0.450337,1
-0.720276,-0.668774,-0.475109,0.064351,0.391339,0.631293,0.980848,1.525356,1.524828,1.440631,1.405066,1.419813,1.49596,1.439279,1.189394,0.822155,0.599126,0.261514,-0.022221,-0.232977,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,1.116118,1.387547,1.42849,1.358018,1.455445,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,-0.179529,-0.418922,-0.631592,-0.488471,-0.692463,-0.746274,-1.101569,-1.248716,-1.448168,-1.497083,-1.380877,-1.2083,-0.785007,-0.601503,-0.450232,-0.493749,-0.591209,-0.898171,-1.033242,-1.257987,-1.32407,-1.34512,-1.308399,-1.161781,-1.06056,-0.673063,-0.517306,2
-0.675731,-0.675993,-0.500146,-0.207717,0.452644,0.754544,1.022134,1.346316,1.536601,1.401803,1.290828,1.313488,1.413133,1.559551,1.432888,1.117451,0.876152,0.243389,-0.438035,-0.623875,-0.662949,-0.3953,-0.189241,0.348874,0.674043,0.743824,0.998777,1.273688,1.411681,1.222848,1.234469,1.285889,1.173171,1.131134,1.170266,1.258,1.239988,0.972021,0.585089,-0.062229,-0.34632,-0.536983,-0.704463,-0.576667,-0.637878,-0.859857,-1.043577,-1.269537,-1.62412,-1.635482,-1.435186,-1.203358,-1.000726,-0.642351,-0.251178,-0.177446,-0.356662,-0.506508,-0.709837,-0.847975,-1.043664,-1.587034,-1.621003,-1.461469,-0.996659,-0.821917,1
-0.821608,-0.782046,-0.595155,-0.379316,-0.064649,0.603232,0.969319,1.247624,1.467018,1.381444,1.350465,1.380429,1.468034,1.532785,1.406583,1.194553,0.873335,0.373706,-0.277847,-0.620218,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.864447,1.212836,1.468034,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,0.745254,0.394808,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,-1.584333,-1.523972,-1.059538,-0.807616,-0.420021,-0.248924,-0.247375,-0.426369,-0.629105,-0.879783,-1.274132,-1.379538,-1.441547,-1.446549,-1.361204,-1.216059,-1.001414,-0.50242,-0.297729,2
-0.910404,-0.820086,-0.593119,-0.294465,0.039259,0.66499,0.958026,1.133508,1.421597,1.416959,1.449169,1.51694,1.638566,1.540904,1.464888,1.139435,0.916024,0.652698,-0.293306,-0.55524,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,0.260763,0.513859,1.14665,1.423401,1.479061,1.413352,1.370576,1.43577,1.454581,1.602491,1.529309,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.784165,-0.948876,-1.363178,-1.444173,-1.429274,-1.058726,-0.909682,-0.685705,-0.488732,-0.40094,-0.427842,-0.517928,-0.831399,-1.217665,-1.363822,-1.374464,-1.319965,-1.096889,-0.956478,-0.767416,-0.546402,-0.389679,2
-0.713589,-0.68001,-0.489506,-0.239753,0.045237,0.350028,0.636677,0.961473,1.23026,1.444341,1.517317,1.472919,1.446127,1.529565,1.530331,1.407853,1.212909,0.938074,0.717129,0.455486,0.168123,-0.160219,-0.412727,-0.624793,-0.773833,-0.698509,-0.521095,-0.321635,-0.074868,0.190603,1.071039,1.333856,1.428266,1.502263,1.494098,1.449444,1.368048,1.376213,1.488739,1.46705,1.314719,0.401367,0.115151,-0.429645,-0.622394,-0.662225,-0.787178,-0.849284,-0.931293,-1.070076,-1.269033,-1.277224,-1.229041,-0.927644,-0.777711,-0.655412,-0.584809,-0.686873,-0.810601,-0.841093,-0.985566,-1.310288,-1.267586,-1.173314,-0.733568,-0.66345,1
-0.622066,-0.549964,-0.373623,-0.126679,0.021256,0.293916,0.590365,0.839817,1.063737,1.329242,1.395412,1.419446,1.387095,1.446171,1.447791,1.296524,1.113487,0.89131,0.620484,0.049693,-0.475018,-0.550117,-0.585617,-0.035527,0.217472,0.510864,0.792361,1.383028,1.469471,1.459533,1.388073,1.364956,1.334379,1.469562,1.491456,1.274844,1.001664,0.707233,0.393324,0.11097,-0.151018,-0.34118,-0.522505,-0.621546,-0.613779,-0.915366,-1.208758,-1.315849,-1.39991,-1.33608,-1.30367,-1.159161,-0.707102,-0.620048,-0.71175,-0.95368,-1.033242,-1.121428,-1.221334,-1.293824,-1.309018,-1.269561,-1.206006,-1.151853,-1.071403,-0.713798,1
-0.593371,-0.526211,-0.363909,-0.136511,0.131428,0.417591,0.588533,0.877844,1.089851,1.272756,1.344288,1.323651,1.35842,1.336872,1.175165,0.694099,0.535505,-0.314659,-0.489903,-0.616737,-0.552166,-0.424632,-0.230919,0.013059,0.554638,0.840206,1.454892,1.506171,1.346632,1.34915,1.313227,1.35835,1.3743,1.606595,1.443943,0.503919,0.212789,-0.066203,-0.308327,-0.515613,-0.632337,-0.630623,-0.721674,-0.850466,-0.951345,-1.148277,-1.30103,-1.390754,-1.452937,-1.371418,-1.082272,-0.748328,-0.692956,-0.762879,-0.698937,-0.800971,-0.930148,-1.100775,-1.1757,-1.301974,-1.309215,-1.346796,-1.202179,-1.069399,-0.994195,-0.735175,1
-0.540808,-0.522608,-0.356546,-0.117126,0.160342,0.423291,0.64937,0.901718,1.237495,1.370162,1.410095,1.415984,1.458627,1.467137,1.370545,1.106094,0.790872,0.63444,0.319778,0.078385,-0.194371,-0.403487,-0.57117,-0.596083,-0.495368,-0.35849,-0.152789,0.076677,0.576602,1.117667,1.40715,1.478534,1.417015,1.386241,1.420608,1.389539,1.428972,1.504066,1.519026,1.487192,1.307671,1.030822,0.432302,0.161961,-0.27456,-0.456554,-0.691822,-0.779491,-0.832588,-1.165823,-1.26468,-1.286843,-1.273712,-0.957186,-0.913837,-0.830114,-0.774043,-0.800783,-1.040409,-1.146654,-1.247078,-1.32662,-1.231641,-0.885301,-0.83618,-0.750072,1
-0.628735,-0.545441,-0.412982,0.350492,0.651959,0.93531,1.158062,1.431188,1.430324,1.401263,1.442132,1.522489,1.432052,1.222232,0.97687,0.665179,0.394616,0.088858,-0.470672,-0.628764,-0.624472,-0.569922,-0.382539,0.080361,0.616706,0.920678,1.198297,1.349794,1.362697,1.426291,1.346885,1.410738,1.423123,1.533433,1.501464,1.248009,0.976554,0.655358,0.416592,0.114895,-0.144003,-0.347861,-0.517532,-0.858371,-0.935127,-1.038496,-1.170984,-1.28422,-1.362975,-1.304188,-0.944372,-0.80647,-0.713786,-0.73749,-0.847138,-0.931872,-1.03527,-1.128818,-1.200595,-1.301726,-1.328511,-1.239624,-1.129394,-1.025478,-0.740716,-0.654829,1
-0.759831,-0.766149,-0.569881,-0.264651,0.004939,0.324715,0.576336,0.919905,1.230268,1.364471,1.355092,1.414723,1.492947,1.44773,1.298884,1.093762,0.482348,0.290358,-0.294433,-0.55517,-0.761344,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,1.393826,1.551393,1.573969,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,0.564061,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.768946,-0.856583,-1.15092,-1.315603,-1.440354,-1.34784,-1.105177,-0.934379,-0.783031,-0.601967,-0.433868,-0.389112,-0.505083,-0.672688,-0.862539,-1.077006,-1.198572,-1.34471,-1.294294,-1.225689,-1.081416,-0.768124,-0.636488,2
-0.825097,-0.801857,-0.629131,-0.356648,0.564969,0.908838,1.407129,1.543856,1.441796,1.495877,1.559942,1.415449,1.179158,0.6013,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,0.266998,1.200513,1.370798,1.47369,1.493381,1.409348,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,-0.162097,-0.279216,-0.473351,-0.722538,-0.881702,-1.061249,-1.20907,-1.279791,-1.41563,-1.426921,-1.309688,-1.114637,-0.891409,-0.503498,2
-0.707257,-0.652949,-0.435238,0.097877,0.400499,0.726045,1.243168,1.300746,1.262941,1.294835,1.365315,1.482962,1.412452,1.247609,1.006285,0.680649,-0.201985,-0.430588,-0.608543,-0.584509,-0.529722,-0.330584,0.464438,0.793735,1.0452,1.340202,1.455958,1.32655,1.317849,1.39835,1.25928,1.209834,1.453558,1.461059,1.567874,1.299216,0.979341,0.700062,0.080444,-0.202646,-0.431758,-0.609893,-0.466383,-0.495157,-0.672452,-0.885032,-1.008529,-1.160141,-1.337087,-1.424625,-1.397519,-1.262155,-1.162661,-1.01516,-0.893793,-0.676772,-0.736721,-1.160321,-1.32997,-1.321413,-1.245443,-1.220359,-1.161971,-1.008319,-0.794569,-0.616344,1
-0.75192,-0.748631,-0.534729,-0.370191,-0.133099,0.217388,0.468038,0.752951,1.065012,1.342509,1.510336,1.520034,1.584433,1.452179,1.195321,0.908931,0.57509,-0.300389,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.638281,0.303802,-0.25891,-0.508452,-0.678192,-0.656647,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.609531,-0.350424,-0.34633,-0.44912,-0.650036,-0.813601,-0.986361,-1.123985,-1.230467,-1.308789,-1.230668,-1.096937,-0.94495,-0.8184,-0.654869,2
-0.669475,-0.74413,-0.353327,0.480455,0.717073,0.88767,1.269429,1.391385,1.352532,1.398084,1.42968,1.259976,0.802594,0.535646,0.309299,-0.323257,-0.56315,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.525436,1.416878,1.135043,0.7937,-0.114774,-0.389762,-0.587973,-0.554218,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,-1.426161,-1.493302,-1.368279,-1.164036,-1.010855,-0.794781,-0.434048,-0.405504,-0.517151,-0.700997,-0.802559,-0.975835,-1.054212,-1.32282,-1.393862,-1.404948,-1.305519,-1.140292,-0.854549,-0.66847,2
-0.70749,-0.51742,-0.266061,0.020653,0.632292,0.881221,1.158645,1.375273,1.437382,1.474641,1.46929,1.387681,1.250562,1.01322,0.691676,0.455352,0.254482,-0.358568,-0.54378,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.562271,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.288088,-0.397567,-0.586062,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,-1.343516,-1.320307,-1.070626,-0.974015,-0.840933,-0.765233,-0.639275,-0.737626,-0.866473,-0.953892,-1.071676,-1.190774,-1.269238,-1.309497,-1.239326,-1.11839,-1.020269,-0.877601,-0.634219,2
-0.691181,-0.694105,-0.476536,0.056432,0.62699,0.965801,1.248881,1.287674,1.239865,1.289586,1.416893,1.291498,0.660319,0.299189,0.001684,-0.310463,-0.576633,-0.720413,-0.710141,-0.538686,-0.308605,0.206249,0.443351,0.749898,1.010959,1.164738,1.216098,1.423996,1.615775,1.768489,1.620693,1.392305,1.301333,1.291498,1.243963,1.345317,1.275107,1.094337,0.793991,0.4563,-0.116798,-0.362834,-0.563929,-0.526475,-0.659737,-0.951887,-1.113998,-1.389451,-1.428315,-1.312594,-1.137329,-0.998766,-0.813407,-0.612257,-0.530354,-0.665693,-0.826793,-0.926152,-1.077117,-1.191065,-1.38497,-1.31691,-1.211117,-1.061682,-0.93148,-0.607285,1
-0.593972,-0.579264,-0.40557,0.147499,0.473354,0.631687,0.862261,1.059406,1.278288,1.357729,1.41629,1.425684,1.387352,1.034377,0.753505,0.544052,0.265854,-0.52684,-0.622944,-0.4762,-0.259717,0.262323,0.510691,0.787929,1.104389,1.304688,1.291488,1.455856,1.371169,1.380255,1.459147,1.521205,1.462713,1.399318,0.791151,0.465365,-0.12751,-0.319889,-0.535206,-0.765163,-0.665287,-0.527629,-0.625516,-0.75666,-0.925039,-1.058275,-1.220516,-1.318599,-1.359608,-1.330311,-1.215613,-0.798729,-0.725357,-0.753506,-0.828489,-1.016686,-1.090229,-1.236617,-1.344392,-1.362667,-1.285831,-1.26359,-1.204882,-1.090675,-0.949451,-0.863358,1
-0.834683,-0.802723,-0.564594,-0.304231,0.025069,0.287023,0.61825,0.921645,1.197239,1.407108,1.379185,1.368786,1.614469,1.551772,1.390899,1.165646,0.890296,0.610696,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.66855,-0.800337,-1.524109,-1.560523,-1.361649,-1.201388,-0.769141,-0.577592,-0.405832,-0.382955,-0.506301,-0.689745,-0.934235,-1.271885,-1.389992,-1.400314,-1.12609,-1.005221,-0.797585,-0.617138,-0.37277,2
-0.78452,-0.693036,-0.463945,-0.29342,-0.021894,0.268801,0.594259,0.902886,1.127883,1.336005,1.472128,1.435903,1.463578,1.579001,1.464703,1.107408,0.554434,0.292156,0.00605,-0.300575,-0.549803,-0.692204,-0.709258,-0.579413,-0.374554,-0.125437,0.442094,1.044409,1.369304,1.498452,1.505427,1.449853,1.411828,1.421278,1.539402,1.500702,0.611381,0.297106,0.01676,-0.257398,-0.498797,-0.695489,-0.532006,-0.643357,-0.823894,-0.946202,-1.222948,-1.325744,-1.312188,-1.211315,-1.07742,-0.967262,-0.831116,-0.604522,-0.711778,-0.867453,-0.967284,-1.211361,-1.282009,-1.289074,-1.266597,-1.199931,-1.088445,-0.837889,-0.684734,-0.599235,1
-0.614373,-0.568414,-0.412006,-0.164877,0.099823,0.392863,0.702653,1.044936,1.343114,1.414902,1.39801,1.363993,1.417013,1.520237,1.509915,1.377365,1.085757,0.868047,0.59469,0.023155,-0.282342,-0.526468,-0.603605,-0.59666,-0.502327,-0.343761,0.082181,0.328887,0.889396,1.149803,1.322938,1.324815,1.283994,1.309331,1.522349,1.494666,1.339595,1.074965,0.456017,0.158848,-0.110427,-0.369121,-0.543899,-0.636449,-0.547183,-0.546456,-0.634079,-0.796775,-0.98164,-1.295794,-1.393508,-1.418341,-1.195409,-0.940843,-0.75694,-0.683064,-0.736365,-0.970286,-1.292651,-1.332603,-1.348568,-1.260487,-1.105909,-1.01486,-0.884492,-0.776365,1
-0.53154,-0.487041,-0.342956,0.164885,0.34734,0.572821,0.897928,1.19577,1.300013,1.335398,1.308093,1.357528,1.284092,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,1.508897,1.51236,1.367001,1.2825,1.363538,1.274341,1.411221,1.530191,1.366762,1.142714,1.094194,0.412457,-0.084597,-0.345025,-0.534167,-0.462522,-0.7009,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-0.832646,-0.716184,-0.566248,-0.574766,-0.895972,-1.111463,-1.244602,-1.465594,-1.417071,-1.351249,-1.179247,-1.04161,-0.877504,-0.730115,-0.621335,2
-0.548281,-0.479582,-0.302977,-0.150901,0.070475,0.361205,0.807231,1.108219,1.325721,1.298984,1.356551,1.499515,1.371011,1.142951,0.820191,0.560318,0.269506,-0.239189,-0.417321,-0.452053,-0.39424,-0.295857,0.144658,0.392908,1.233122,1.455316,1.385471,1.281495,1.325721,1.226137,1.322447,1.370193,1.336089,1.365827,1.516158,1.305532,0.748545,0.435224,-0.093633,-0.309635,-0.507329,-0.877862,-0.867194,-0.906264,-0.972671,-1.06909,-1.30611,-1.314205,-1.243252,-1.060987,-0.957802,-0.905309,-0.831453,-0.784581,-0.814183,-0.895351,-0.943724,-1.050892,-1.08636,-1.263592,-1.282248,-1.212586,-1.119509,-1.08636,-0.979574,-0.902362,1
-0.774747,-0.772951,-0.579132,-0.349638,-0.146652,0.47689,0.760327,1.107494,1.37424,1.418429,1.410687,1.47262,1.575739,1.489342,1.232506,0.893174,0.621814,0.013878,-0.527727,-0.694172,-0.737959,-0.605267,-0.37181,0.131923,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.495057,-0.666395,-0.334496,-0.766448,-0.973584,-1.158423,-1.486053,-1.463515,-1.306227,-0.896167,-0.76137,-0.404728,-0.40767,-0.705847,-0.912827,-1.237543,-1.335026,-1.375747,-1.376861,-1.305422,-1.158392,-1.035796,-0.856282,-0.640538,-0.458331,2
-0.850345,-0.749285,-0.610178,-0.32013,-0.007619,0.675876,0.915326,1.471107,1.487085,1.432665,1.501443,1.62001,1.64502,1.509085,1.320583,1.082523,0.513311,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,0.120628,0.452823,1.083218,1.246942,1.381487,1.402097,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.331593,-0.767672,-0.33282,-0.235697,-0.358479,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-0.952817,-0.603485,-0.493811,-0.483483,-0.575882,-0.73905,-0.99332,-1.301824,-1.355272,-1.362405,-1.238442,-1.175315,-1.051491,-0.700979,-0.4949,2
-0.706261,-0.655036,-0.461299,-0.202487,0.106033,0.339279,0.645729,0.971716,1.320332,1.337458,1.320641,1.406242,1.50835,1.419349,1.224932,0.69955,0.450414,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,1.238503,1.402378,1.401048,1.286821,1.387477,1.321383,1.413197,1.459506,1.529372,1.305555,0.992552,0.706227,0.38837,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.134975,-0.979509,-0.622329,-0.511534,-0.705457,-1.070488,-1.173988,-1.296871,-1.306423,-1.307011,-1.289884,-1.182768,-1.061832,-0.782432,-0.630151,2
-0.661289,-0.699955,-0.489791,-0.324504,0.224245,0.450258,1.108791,1.367868,1.482007,1.533386,1.549933,1.40006,0.899208,0.625646,0.314406,-0.248915,-0.509994,-0.664482,-0.529646,-0.358844,-0.171235,0.085171,0.370285,0.63598,0.936712,1.131433,1.343484,1.444647,1.590862,1.451875,1.444154,1.509583,1.514809,1.474459,1.276748,0.98934,0.71665,0.408051,0.115679,-0.143659,-0.386073,-0.563174,-0.608284,-0.574843,-0.800711,-0.942659,-1.054447,-1.188432,-1.280083,-1.286542,-1.234509,-1.142861,-1.026493,-0.884661,-0.801873,-0.803905,-0.888551,-0.935925,-1.172815,-1.225051,-1.132968,-1.044548,-0.970817,-0.862861,-0.779869,-0.665788,1
-0.58449,-0.584728,-0.408529,-0.140472,0.088043,0.404048,0.640584,0.91987,1.182579,1.410024,1.44918,1.462519,1.519855,1.464598,1.289201,0.960748,0.655468,0.419853,0.113116,-0.163407,-0.425433,-0.588114,-0.578786,-0.502288,-0.336724,-0.138601,0.388095,0.634256,0.861909,1.168111,1.344488,1.376751,1.293836,1.267901,1.348944,1.391308,1.451824,1.4064,1.396983,1.291578,1.052101,0.443292,-0.102149,-0.337645,-0.529203,-0.585916,-0.750083,-0.858874,-1.136378,-1.363092,-1.340523,-1.294885,-1.004771,-0.783653,-0.788525,-0.872124,-0.983827,-1.051116,-1.101471,-1.212015,-1.278629,-1.257029,-1.188189,-1.094489,-0.762323,-0.675516,1
-0.687282,-0.613224,-0.402088,-0.143555,0.172935,0.759424,0.968338,1.24283,1.304465,1.285114,1.287981,1.35965,1.360367,1.17355,0.884247,0.671725,0.109269,-0.425189,-0.638881,-0.691104,-0.57469,-0.39031,-0.150387,0.366249,0.659351,0.913392,1.227779,1.515171,1.609535,1.580151,1.392379,1.265764,1.211296,1.269825,1.3618,1.590423,1.725161,1.554111,1.250952,0.919126,0.675046,0.356693,-0.202132,-0.419432,-0.577748,-0.663177,-0.77768,-0.834609,-1.03994,-1.168561,-1.263905,-1.335124,-1.314761,-0.642513,-0.829903,-0.968605,-1.049997,-1.073982,-1.185093,-1.268085,-1.234425,-1.100954,-0.96679,-0.877801,-0.735873,-0.61676,1
