@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute target {1,2,3,4}

@data
-0.312211,-0.296007,-0.279257,-0.262499,-0.245446,-0.228791,-0.212319,-0.19567,-0.178571,-0.161654,-0.145061,-0.128394,-0.11165,-0.094492,-0.077879,-0.061665,-0.044833,-0.027893,-0.010902,0.005982,0.023081,0.040185,0.057266,0.074244,0.091061,0.107578,0.12438,0.141045,0.158384,0.174839,0.190999,0.207183,0.223487,0.238929,0.255255,0.270817,0.286324,0.301431,0.316112,0.33093,0.345688,0.359694,0.373643,0.386505,0.398098,0.408946,0.418994,0.427943,0.435962,0.442803,0.449444,0.455309,0.460661,0.465456,0.469491,0.472825,0.475632,0.477135,0.478765,0.480325,0.481993,0.482847,0.483497,0.484191,0.484395,0.485167,0.485776,0.486008,0.485935,0.486072,0.486462,0.48679,0.487535,0.487405,0.487411,0.48714,0.487351,0.487435,0.487561,0.487963,0.487517,0.486961,0.486964,0.487242,0.487188,0.486926,0.487015,0.487173,0.487455,0.487548,0.487781,0.488298,0.487599,0.487708,0.487878,0.48804,0.488202,0.487434,0.487427,0.487256,0.48707,0.48691,0.486592,0.485948,0.485535,0.485515,0.485212,0.485882,0.4854,4
0.075153,0.061908,0.048328,0.035406,0.02196,0.009223,-0.003544,-0.015873,-0.028392,-0.040557,-0.05282,-0.064677,-0.076699,-0.088156,-0.099445,-0.110858,-0.121978,-0.13318,-0.144002,-0.154513,-0.165115,-0.175807,-0.186346,-0.196734,-0.205897,-0.215483,-0.22459,-0.233526,-0.242526,-0.250822,-0.259883,-0.268557,-0.27676,-0.284715,-0.29264,-0.300116,-0.308085,-0.315819,-0.322727,-0.329118,-0.33619,-0.342891,-0.34855,-0.353881,-0.359922,-0.365263,-0.371246,-0.376529,-0.381612,-0.386535,-0.391439,-0.396182,-0.40091,-0.405609,-0.410265,-0.414441,-0.418778,-0.422986,-0.426597,-0.430182,-0.433562,-0.437704,-0.44121,-0.444574,-0.447611,-0.450887,-0.453758,-0.456644,-0.459629,-0.462034,-0.46433,-0.466858,-0.469791,-0.472418,-0.474362,-0.476002,-0.477659,-0.478833,-0.480949,-0.482697,-0.484331,-0.48647,-0.488009,-0.489721,-0.490969,-0.492499,-0.494186,-0.496126,-0.497176,-0.498056,-0.498685,-0.499796,-0.50092,-0.502151,-0.50293,-0.504111,-0.504941,-0.50569,-0.506217,-0.507324,-0.508689,-0.509286,-0.509375,-0.510121,-0.510722,-0.511327,-0.512064,-0.513005,-0.513615,2
-0.087492,-0.09791,-0.107054,-0.11693,-0.126373,-0.13505,-0.143822,-0.153188,-0.161454,-0.169932,-0.17829,-0.186296,-0.193615,-0.201665,-0.209399,-0.216455,-0.223923,-0.230484,-0.237067,-0.243892,-0.250719,-0.256858,-0.262715,-0.268744,-0.274184,-0.279575,-0.285076,-0.290412,-0.295212,-0.300042,-0.304238,-0.308099,-0.311768,-0.31572,-0.318876,-0.32276,-0.326399,-0.329273,-0.332215,-0.335066,-0.338206,-0.341384,-0.344523,-0.347531,-0.349632,-0.351515,-0.354213,-0.356144,-0.358189,-0.359778,-0.361698,-0.363114,-0.364876,-0.366326,-0.367777,-0.369181,-0.370628,-0.371976,-0.373615,-0.37534,-0.376417,-0.377987,-0.37916,-0.380559,-0.381152,-0.381526,-0.382067,-0.382591,-0.383446,-0.383504,-0.384277,-0.385306,-0.385659,-0.385816,-0.386811,-0.387321,-0.387545,-0.388156,-0.388404,-0.388875,-0.389453,-0.389938,-0.390151,-0.3904,-0.390785,-0.390991,-0.391291,-0.391999,-0.39278,-0.393097,-0.393402,-0.393326,-0.393861,-0.394524,-0.395545,-0.395973,-0.39573,-0.396047,-0.396792,-0.396994,-0.397401,-0.397664,-0.397828,-0.398548,-0.400835,-0.41118,-0.428985,-0.448599,-0.468236,1
-0.36884,-0.353928,-0.33913,-0.324531,-0.309787,-0.295237,-0.280301,-0.265183,-0.250047,-0.235254,-0.220531,-0.205338,-0.19026,-0.174876,-0.159639,-0.144243,-0.129227,-0.114,-0.099349,-0.083938,-0.069149,-0.054401,-0.039188,-0.024276,-0.009508,0.005425,0.019807,0.035259,0.049963,0.064893,0.080107,0.095188,0.110069,0.125931,0.140863,0.15603,0.1709,0.186065,0.201342,0.216165,0.231176,0.245767,0.260676,0.275185,0.290368,0.304985,0.319463,0.333771,0.348043,0.362265,0.376047,0.389586,0.403643,0.416517,0.429221,0.441472,0.453355,0.465146,0.475673,0.48618,0.496304,0.505104,0.513454,0.520619,0.52735,0.533779,0.539067,0.543765,0.547209,0.550251,0.553326,0.555691,0.557447,0.558975,0.560046,0.561731,0.562394,0.562843,0.56344,0.564061,0.564139,0.564024,0.564549,0.565033,0.565265,0.565323,0.565553,0.565591,0.565675,0.56556,0.565463,0.565663,0.565842,0.566101,0.565831,0.565918,0.566042,0.566295,0.566115,0.566093,0.566313,0.566661,0.566684,0.566851,0.566614,0.566425,0.565997,0.565914,0.565749,3
-0.286702,-0.289845,-0.292501,-0.295698,-0.298155,-0.300449,-0.30294,-0.305688,-0.307657,-0.309853,-0.312042,-0.314291,-0.316183,-0.318549,-0.320458,-0.322385,-0.324,-0.325388,-0.326924,-0.328074,-0.329726,-0.331443,-0.332271,-0.333939,-0.335262,-0.336141,-0.337909,-0.338724,-0.339973,-0.340617,-0.341311,-0.342437,-0.34295,-0.343814,-0.344207,-0.344647,-0.344859,-0.345791,-0.346311,-0.346673,-0.347148,-0.34769,-0.347903,-0.34813,-0.348647,-0.34949,-0.350253,-0.350291,-0.350803,-0.351405,-0.351897,-0.352347,-0.35252,-0.353253,-0.353324,-0.353239,-0.353447,-0.353852,-0.35429,-0.354617,-0.355402,-0.356003,-0.356257,-0.356904,-0.357322,-0.357709,-0.357768,-0.3581,-0.358176,-0.358953,-0.359488,-0.359193,-0.360265,-0.363352,-0.373419,-0.391682,-0.411272,-0.43112,-0.447206,-0.449372,-0.43809,-0.423203,-0.408345,-0.392859,-0.378039,-0.362807,-0.347326,-0.331917,-0.317173,-0.301904,-0.28685,-0.271598,-0.256585,-0.241865,-0.227161,-0.212438,-0.19795,-0.182944,-0.168551,-0.15419,-0.139829,-0.125506,-0.111166,-0.097352,-0.083249,-0.068759,-0.054448,-0.040638,-0.027496,1
-0.356331,-0.339993,-0.32426,-0.309532,-0.295314,-0.282251,-0.269526,-0.25728,-0.245454,-0.23306,-0.220726,-0.207457,-0.193135,-0.178339,-0.163529,-0.148528,-0.133437,-0.11831,-0.103531,-0.088868,-0.073613,-0.058992,-0.044199,-0.029376,-0.015052,-0.000069,0.015045,0.030242,0.044853,0.059399,0.07458,0.089393,0.104284,0.119356,0.133736,0.148482,0.162932,0.177646,0.192847,0.207253,0.222061,0.236745,0.250777,0.265365,0.280411,0.294919,0.309057,0.323206,0.337598,0.351669,0.365772,0.379385,0.392846,0.406282,0.419619,0.432307,0.444478,0.456473,0.467812,0.478751,0.489368,0.499921,0.509645,0.518433,0.526846,0.534035,0.540916,0.547067,0.552098,0.556981,0.56048,0.563488,0.56616,0.568662,0.570839,0.573047,0.574646,0.576058,0.577143,0.578111,0.578719,0.579428,0.579901,0.580417,0.580706,0.581152,0.581555,0.581363,0.58155,0.581379,0.580925,0.581035,0.581324,0.581131,0.581427,0.581934,0.581458,0.581452,0.581342,0.580734,0.580381,0.58032,0.580167,0.579532,0.579179,0.578845,0.578874,0.578605,0.57834,3
-0.177164,-0.184655,-0.192126,-0.19968,-0.206966,-0.21389,-0.22039,-0.226488,-0.232538,-0.238235,-0.244767,-0.25037,-0.256506,-0.261956,-0.267759,-0.272919,-0.278397,-0.283016,-0.287938,-0.292836,-0.297293,-0.301271,-0.305549,-0.309786,-0.313256,-0.316915,-0.320365,-0.324165,-0.327516,-0.330407,-0.333718,-0.3366,-0.339009,-0.341854,-0.344155,-0.3471,-0.34948,-0.351935,-0.353715,-0.356411,-0.358112,-0.359734,-0.361675,-0.363096,-0.364657,-0.36609,-0.367613,-0.369254,-0.37079,-0.372102,-0.373869,-0.375175,-0.37634,-0.377935,-0.378718,-0.380123,-0.38094,-0.381765,-0.382947,-0.384337,-0.385129,-0.385992,-0.386449,-0.386777,-0.387749,-0.389008,-0.389616,-0.390071,-0.390765,-0.391385,-0.39203,-0.39296,-0.39353,-0.393644,-0.394382,-0.394882,-0.395912,-0.396143,-0.396404,-0.396717,-0.397147,-0.397864,-0.398571,-0.399043,-0.399296,-0.399779,-0.400535,-0.400988,-0.402136,-0.404871,-0.414958,-0.432519,-0.451924,-0.470527,-0.486412,-0.488935,-0.47858,-0.46472,-0.450232,-0.435429,-0.421308,-0.406976,-0.392425,-0.378209,-0.363954,-0.349235,-0.334709,-0.31959,-0.305392,1
-0.486478,-0.473496,-0.460202,-0.447083,-0.433787,-0.420472,-0.407692,-0.394511,-0.381633,-0.368496,-0.35537,-0.342156,-0.329138,-0.315859,-0.302762,-0.289829,-0.276416,-0.263502,-0.250857,-0.237818,-0.224429,-0.211513,-0.199069,-0.186241,-0.173048,-0.15936,-0.145636,-0.13112,-0.116114,-0.100271,-0.084086,-0.06817,-0.052514,-0.037703,-0.023542,-0.009588,0.0036,0.016306,0.028139,0.039512,0.050076,0.060282,0.070753,0.081502,0.092812,0.104488,0.116676,0.129106,0.142215,0.155044,0.168074,0.181091,0.194086,0.207139,0.220253,0.233098,0.246573,0.25947,0.272749,0.285952,0.29898,0.311975,0.325142,0.33808,0.350944,0.363776,0.377029,0.390185,0.403267,0.416058,0.429207,0.442401,0.455403,0.468401,0.481279,0.493862,0.506521,0.518999,0.531984,0.544535,0.556433,0.56842,0.580639,0.592951,0.605115,0.616317,0.627485,0.63798,0.64843,0.658317,0.66796,0.676957,0.685435,0.693333,0.700896,0.70739,0.713373,0.718806,0.723687,0.727808,0.731147,0.733926,0.736403,0.738495,0.740401,0.742182,0.743843,0.744957,0.745804,3
-0.44236,-0.428755,-0.415033,-0.400864,-0.387068,-0.373568,-0.359824,-0.346406,-0.333179,-0.319293,-0.305887,-0.292537,-0.279121,-0.265077,-0.251242,-0.237611,-0.223884,-0.210648,-0.196731,-0.182943,-0.169234,-0.155252,-0.141039,-0.126416,-0.111161,-0.095194,-0.078765,-0.062262,-0.045929,-0.02988,-0.015215,-0.000812,0.013028,0.026528,0.038889,0.050409,0.061329,0.071854,0.082899,0.094223,0.105785,0.118339,0.131006,0.14458,0.158026,0.171005,0.184563,0.198355,0.211778,0.225435,0.239084,0.252759,0.26606,0.279179,0.292679,0.30677,0.32032,0.333598,0.347017,0.360309,0.374058,0.387423,0.400724,0.413837,0.426737,0.439847,0.453066,0.465998,0.478518,0.490737,0.50332,0.515529,0.527501,0.539774,0.551677,0.562816,0.573587,0.583685,0.593183,0.602508,0.611174,0.619122,0.626492,0.633591,0.639475,0.645205,0.650804,0.656123,0.660763,0.665084,0.668198,0.670689,0.673225,0.675083,0.676751,0.67819,0.679648,0.680792,0.682038,0.683411,0.683931,0.684089,0.684218,0.684674,0.685046,0.685376,0.685763,0.685885,0.685874,3
-0.570664,-0.558314,-0.545877,-0.533063,-0.520554,-0.507813,-0.49514,-0.482185,-0.469633,-0.457405,-0.444635,-0.432212,-0.419813,-0.407356,-0.394567,-0.381838,-0.369052,-0.356704,-0.344047,-0.331748,-0.318761,-0.30642,-0.29383,-0.281261,-0.268693,-0.255935,-0.24331,-0.23084,-0.217789,-0.20497,-0.192067,-0.179349,-0.166866,-0.154626,-0.142056,-0.129397,-0.116574,-0.104071,-0.091162,-0.078605,-0.066029,-0.053339,-0.04084,-0.028195,-0.015333,-0.002885,0.009629,0.022497,0.035088,0.048128,0.062117,0.077063,0.092285,0.107795,0.122877,0.137733,0.152044,0.165938,0.179183,0.19201,0.204111,0.215484,0.226338,0.236241,0.246321,0.256148,0.267163,0.278433,0.289668,0.302163,0.314449,0.326909,0.339489,0.35196,0.364655,0.376776,0.389338,0.402177,0.414805,0.42711,0.439717,0.452037,0.464824,0.477528,0.490095,0.502341,0.514948,0.52758,0.54025,0.552464,0.565032,0.577318,0.589678,0.601603,0.613762,0.62583,0.638237,0.64983,0.661908,0.673931,0.685728,0.697922,0.709618,0.721368,0.732349,0.743516,0.754108,0.764074,0.773832,3
-0.190354,-0.197742,-0.205085,-0.2127,-0.2197,-0.226312,-0.23304,-0.239485,-0.246076,-0.252614,-0.258384,-0.264401,-0.269829,-0.275315,-0.280703,-0.285714,-0.290324,-0.294593,-0.299253,-0.304211,-0.308464,-0.312621,-0.317055,-0.321058,-0.325222,-0.329019,-0.332527,-0.335783,-0.338988,-0.341997,-0.345027,-0.348371,-0.350987,-0.353834,-0.356456,-0.358792,-0.361091,-0.363302,-0.365426,-0.367278,-0.369566,-0.37133,-0.372982,-0.374862,-0.377083,-0.378774,-0.380371,-0.38268,-0.384192,-0.385696,-0.3866,-0.387755,-0.389025,-0.390051,-0.39124,-0.39257,-0.393289,-0.394211,-0.395462,-0.396005,-0.39622,-0.396645,-0.397299,-0.398029,-0.398641,-0.399089,-0.4,-0.400589,-0.400841,-0.401743,-0.40218,-0.402734,-0.403402,-0.403817,-0.404797,-0.405147,-0.405962,-0.406458,-0.407224,-0.408047,-0.408539,-0.409025,-0.409711,-0.410125,-0.410349,-0.411372,-0.414464,-0.424352,-0.441539,-0.460203,-0.479076,-0.494698,-0.496693,-0.485766,-0.471575,-0.457113,-0.442308,-0.428349,-0.413621,-0.399039,-0.384555,-0.370177,-0.355557,-0.341069,-0.327088,-0.312767,-0.29863,-0.284593,-0.270095,1
-0.418072,-0.404471,-0.390644,-0.376694,-0.361932,-0.346594,-0.330416,-0.313645,-0.296561,-0.280336,-0.2642,-0.248924,-0.234265,-0.220284,-0.206955,-0.194174,-0.182617,-0.171341,-0.16066,-0.149776,-0.138275,-0.126091,-0.113002,-0.099106,-0.085577,-0.072018,-0.05847,-0.044933,-0.03095,-0.016327,-0.002701,0.01145,0.025448,0.03915,0.053579,0.068401,0.081905,0.095946,0.109692,0.123511,0.137281,0.151169,0.165022,0.179192,0.192859,0.206403,0.220311,0.234232,0.248167,0.262141,0.27627,0.290283,0.304361,0.318674,0.332482,0.345935,0.359767,0.373747,0.387701,0.400931,0.414459,0.428049,0.441269,0.454514,0.467236,0.479835,0.492116,0.504296,0.516345,0.528291,0.539287,0.550108,0.560364,0.569834,0.578491,0.586395,0.59404,0.600989,0.60741,0.613249,0.618524,0.623207,0.626791,0.63008,0.633008,0.634795,0.637213,0.63921,0.640398,0.641204,0.642048,0.643007,0.643406,0.643996,0.644547,0.645,0.64564,0.645588,0.645834,0.645857,0.646552,0.646553,0.646864,0.646802,0.646735,0.646649,0.646764,0.647324,0.647321,3
-0.093755,-0.104894,-0.115896,-0.127344,-0.138903,-0.149899,-0.160511,-0.170627,-0.180944,-0.190742,-0.199773,-0.208777,-0.218301,-0.227345,-0.236121,-0.245082,-0.253127,-0.261562,-0.268741,-0.275911,-0.283473,-0.290786,-0.298175,-0.305254,-0.312549,-0.320058,-0.326368,-0.332647,-0.339275,-0.345975,-0.352068,-0.357481,-0.363121,-0.368578,-0.373799,-0.378957,-0.383497,-0.388412,-0.392597,-0.396238,-0.400779,-0.404628,-0.408499,-0.412306,-0.415756,-0.419355,-0.422317,-0.42511,-0.427993,-0.431052,-0.434394,-0.437436,-0.440491,-0.442709,-0.445438,-0.44814,-0.449623,-0.451718,-0.453931,-0.455696,-0.457987,-0.460411,-0.462147,-0.463975,-0.465643,-0.467259,-0.468736,-0.470623,-0.472334,-0.473313,-0.474203,-0.475871,-0.476695,-0.478188,-0.479643,-0.480983,-0.482135,-0.483562,-0.484757,-0.486203,-0.487913,-0.48876,-0.489473,-0.490561,-0.492046,-0.493042,-0.494148,-0.495478,-0.496139,-0.49682,-0.497345,-0.497833,-0.498624,-0.499423,-0.50065,-0.50135,-0.502023,-0.503394,-0.504566,-0.505082,-0.505443,-0.506396,-0.507292,-0.508136,-0.508821,-0.509475,-0.510139,-0.508751,-0.501318,2
-0.458761,-0.445181,-0.431571,-0.41865,-0.405268,-0.391675,-0.378152,-0.364916,-0.351593,-0.337926,-0.324036,-0.310893,-0.297504,-0.284265,-0.270783,-0.257387,-0.243844,-0.230363,-0.217056,-0.203486,-0.190188,-0.176698,-0.163059,-0.149413,-0.135783,-0.122211,-0.108891,-0.095612,-0.08198,-0.068357,-0.054822,-0.041864,-0.028065,-0.014631,-0.000888,0.012605,0.025639,0.038748,0.052609,0.066362,0.079868,0.093388,0.106657,0.120001,0.133721,0.147335,0.16086,0.174381,0.188001,0.201355,0.214901,0.228061,0.241569,0.254938,0.268635,0.281644,0.295179,0.308582,0.321873,0.335055,0.34848,0.361782,0.37528,0.388353,0.40133,0.414117,0.427176,0.440537,0.453857,0.466891,0.480171,0.493398,0.506617,0.519527,0.53183,0.544121,0.556187,0.567714,0.579174,0.590249,0.601183,0.611814,0.621853,0.631627,0.640491,0.648698,0.656252,0.663118,0.669321,0.674898,0.679705,0.683789,0.687049,0.69024,0.692847,0.695477,0.697519,0.699121,0.700293,0.7014,0.702073,0.702944,0.70368,0.704562,0.705207,0.705248,0.705071,0.705734,0.706559,4
-0.320162,-0.323149,-0.325813,-0.328123,-0.330698,-0.33275,-0.335054,-0.337201,-0.338904,-0.34063,-0.342338,-0.344405,-0.346392,-0.34784,-0.349538,-0.350848,-0.352862,-0.354501,-0.355503,-0.35685,-0.358129,-0.359054,-0.359764,-0.360665,-0.362015,-0.363224,-0.364738,-0.365584,-0.366346,-0.367417,-0.367932,-0.368662,-0.369353,-0.370221,-0.371107,-0.371662,-0.372903,-0.373359,-0.374384,-0.374806,-0.375305,-0.375855,-0.376122,-0.377137,-0.377572,-0.377945,-0.378746,-0.378958,-0.378903,-0.379148,-0.379496,-0.380143,-0.380304,-0.381167,-0.382039,-0.382643,-0.383363,-0.383596,-0.383562,-0.38432,-0.385119,-0.385782,-0.386557,-0.38891,-0.398696,-0.416084,-0.435491,-0.454637,-0.470304,-0.472369,-0.461853,-0.447388,-0.432828,-0.417797,-0.402521,-0.387205,-0.372042,-0.357037,-0.342168,-0.327488,-0.312534,-0.298324,-0.283713,-0.269306,-0.254617,-0.240218,-0.226018,-0.212037,-0.19809,-0.1838,-0.169292,-0.155158,-0.141289,-0.126997,-0.11314,-0.099335,-0.085791,-0.072208,-0.058156,-0.044344,-0.030747,-0.017111,-0.003605,0.009737,0.022912,0.035704,0.048408,0.061322,0.073539,1
-0.236006,-0.244531,-0.252788,-0.260802,-0.268969,-0.276741,-0.284146,-0.291424,-0.29874,-0.305212,-0.31221,-0.318629,-0.324621,-0.330761,-0.336484,-0.341964,-0.347942,-0.353358,-0.357579,-0.362622,-0.367337,-0.372145,-0.376519,-0.38105,-0.385681,-0.38992,-0.393153,-0.396407,-0.400098,-0.403716,-0.407137,-0.410115,-0.413304,-0.415871,-0.419052,-0.421679,-0.424365,-0.426624,-0.428874,-0.430659,-0.433105,-0.43492,-0.436898,-0.438818,-0.440909,-0.442884,-0.444795,-0.446743,-0.448484,-0.44982,-0.451364,-0.452455,-0.453782,-0.454591,-0.455046,-0.455743,-0.456293,-0.457453,-0.458533,-0.460075,-0.461502,-0.462276,-0.46335,-0.464292,-0.464826,-0.465818,-0.466194,-0.467211,-0.467887,-0.46898,-0.469832,-0.470569,-0.471067,-0.472032,-0.472436,-0.473041,-0.473293,-0.47424,-0.475461,-0.476104,-0.476559,-0.476815,-0.477434,-0.478381,-0.478399,-0.479183,-0.479474,-0.480211,-0.481056,-0.48184,-0.48279,-0.483238,-0.483206,-0.483753,-0.48432,-0.484723,-0.483453,-0.475546,-0.46091,-0.444741,-0.428466,-0.412278,-0.395809,-0.378845,-0.36244,-0.34586,-0.329753,-0.313591,-0.297487,2
-0.23345,-0.2397,-0.245748,-0.251676,-0.257607,-0.262654,-0.267444,-0.271969,-0.276358,-0.280834,-0.284659,-0.289224,-0.292992,-0.296794,-0.300715,-0.304309,-0.308286,-0.310981,-0.314252,-0.317169,-0.320044,-0.322756,-0.325938,-0.32827,-0.331227,-0.333247,-0.335341,-0.337155,-0.339199,-0.340699,-0.342126,-0.343546,-0.345617,-0.347222,-0.348319,-0.34937,-0.350709,-0.351729,-0.352547,-0.353423,-0.354559,-0.355472,-0.356254,-0.357228,-0.357704,-0.35847,-0.359271,-0.360218,-0.36133,-0.361986,-0.362301,-0.36277,-0.363369,-0.363643,-0.364133,-0.364737,-0.364651,-0.36494,-0.365195,-0.365102,-0.365875,-0.366747,-0.366339,-0.366919,-0.367702,-0.367363,-0.367751,-0.367722,-0.367537,-0.367946,-0.36808,-0.369098,-0.368919,-0.369568,-0.369845,-0.369802,-0.370086,-0.370608,-0.370334,-0.370641,-0.371194,-0.371279,-0.371531,-0.371847,-0.372155,-0.372504,-0.372639,-0.373198,-0.374319,-0.377291,-0.387525,-0.405537,-0.425886,-0.445548,-0.447987,-0.436674,-0.422181,-0.406357,-0.390806,-0.375319,-0.360198,-0.344603,-0.329505,-0.314128,-0.298589,-0.283261,-0.268018,-0.252966,-0.237462,1
-0.332809,-0.338648,-0.343748,-0.348704,-0.353508,-0.358146,-0.362665,-0.367133,-0.371179,-0.374993,-0.378815,-0.382196,-0.385754,-0.389203,-0.392141,-0.395056,-0.398503,-0.400938,-0.403705,-0.406689,-0.409522,-0.412651,-0.414663,-0.416476,-0.418091,-0.420094,-0.421719,-0.423537,-0.426081,-0.42783,-0.42984,-0.431209,-0.432448,-0.434103,-0.435457,-0.436547,-0.437112,-0.438592,-0.43963,-0.441093,-0.44249,-0.443846,-0.444752,-0.446048,-0.446827,-0.447888,-0.448788,-0.449877,-0.450674,-0.451488,-0.452772,-0.453111,-0.453209,-0.453563,-0.454405,-0.454717,-0.454821,-0.455416,-0.455519,-0.456138,-0.4567,-0.456683,-0.457284,-0.457767,-0.458629,-0.459402,-0.459935,-0.46058,-0.461412,-0.461885,-0.4622,-0.462795,-0.463206,-0.463839,-0.464749,-0.464897,-0.465308,-0.466027,-0.466733,-0.467575,-0.46809,-0.468689,-0.46929,-0.469867,-0.46798,-0.459591,-0.444815,-0.428269,-0.411606,-0.395228,-0.378227,-0.361858,-0.345218,-0.328671,-0.311606,-0.295285,-0.278795,-0.261618,-0.245712,-0.228832,-0.21239,-0.196457,-0.18029,-0.164545,-0.148596,-0.132619,-0.116734,-0.100527,-0.084571,2
-0.333986,-0.33552,-0.337204,-0.338658,-0.340266,-0.341548,-0.342941,-0.344331,-0.345272,-0.34596,-0.347204,-0.348072,-0.348562,-0.349594,-0.350198,-0.350632,-0.351439,-0.351993,-0.352138,-0.353137,-0.353246,-0.353516,-0.35417,-0.354124,-0.354564,-0.355174,-0.355301,-0.355524,-0.355765,-0.356128,-0.356919,-0.357419,-0.358255,-0.358378,-0.35834,-0.35869,-0.359395,-0.359618,-0.35966,-0.360491,-0.361374,-0.36112,-0.361789,-0.361648,-0.361546,-0.362104,-0.362012,-0.362145,-0.362796,-0.36273,-0.363404,-0.363381,-0.363852,-0.363895,-0.364162,-0.364602,-0.364935,-0.36563,-0.366287,-0.375704,-0.393126,-0.41317,-0.432868,-0.448863,-0.451502,-0.440536,-0.425865,-0.411048,-0.395557,-0.380643,-0.36569,-0.350159,-0.335384,-0.320268,-0.305283,-0.290432,-0.275653,-0.261215,-0.247041,-0.2321,-0.217473,-0.202699,-0.187838,-0.172852,-0.15865,-0.144241,-0.12947,-0.115839,-0.101809,-0.08778,-0.073965,-0.060261,-0.046514,-0.033142,-0.019022,-0.00611,0.006892,0.020071,0.032971,0.046075,0.058573,0.071433,0.083754,0.096613,0.109018,0.121315,0.132872,0.144421,0.156181,1
-0.293595,-0.297028,-0.300384,-0.303228,-0.306158,-0.308942,-0.311397,-0.313939,-0.316545,-0.318901,-0.320688,-0.322713,-0.324534,-0.326291,-0.327962,-0.329573,-0.331174,-0.333064,-0.334375,-0.335102,-0.336093,-0.337001,-0.33835,-0.33954,-0.341257,-0.342775,-0.344034,-0.345346,-0.346577,-0.3471,-0.348107,-0.348961,-0.349639,-0.350061,-0.350468,-0.351173,-0.351589,-0.35209,-0.353026,-0.353263,-0.3536,-0.353541,-0.354059,-0.354336,-0.355052,-0.35499,-0.355426,-0.356351,-0.356934,-0.357641,-0.358051,-0.358771,-0.359143,-0.359281,-0.359551,-0.360076,-0.360336,-0.360621,-0.360915,-0.361903,-0.361791,-0.362394,-0.362845,-0.362791,-0.36335,-0.363691,-0.364383,-0.364597,-0.364788,-0.365485,-0.366165,-0.369081,-0.378939,-0.39683,-0.417294,-0.437197,-0.453565,-0.456137,-0.444675,-0.429985,-0.414575,-0.399779,-0.38498,-0.36971,-0.354748,-0.339274,-0.323955,-0.30924,-0.29442,-0.279566,-0.264455,-0.249531,-0.234682,-0.219565,-0.205005,-0.190862,-0.176151,-0.161665,-0.147386,-0.133837,-0.119454,-0.105102,-0.091041,-0.077553,-0.063491,-0.049765,-0.036117,-0.022256,-0.009065,1
