@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.621095,-0.853526,0.326153,1.420321,2.50157,3.180995,3.11574,2.613941,1.572397,0.662186,-0.396165,-1.300068,-1.610015,-0.735567,0.434425,1.601596,2.72288,3.262284,3.016087,3.322659,3.116445,2.008328,0.903861,-0.260302,-1.304568,-1.265612,-1.611313,-2.053614,-2.515276,-2.360101,-1.941062,-1.676369,-1.355819,-1.363506,-1.755829,-2.257756,-2.591947,-2.275994,-1.586019,-1.090345,2
-1.776046,-0.997799,0.180325,1.414268,2.621793,2.995286,2.933485,2.481886,1.240898,0.039023,-1.145328,-1.809588,-1.462479,-0.28958,0.881094,2.179837,3.21463,3.011285,2.837403,3.462144,3.243648,2.110799,0.78809,-0.388864,-1.478656,-0.899051,-1.430403,-2.030258,-2.237709,-2.308469,-2.007296,-1.72329,-1.295498,-1.36438,-1.665767,-2.25993,-2.549731,-2.16892,-1.432509,-0.914344,2
-1.652279,-0.908295,0.286598,1.561185,2.751232,3.205304,3.133142,2.618854,1.475656,0.308632,-0.818019,-1.599504,-1.354411,-0.315858,0.817045,1.975689,2.99053,3.021215,3.118463,3.290983,2.74073,1.750588,0.710618,-0.349967,-1.349172,-1.081499,-1.377591,-1.988696,-2.503561,-2.434697,-1.938047,-1.629431,-1.386715,-1.396347,-1.753624,-2.270887,-2.602721,-2.252253,-1.702878,-1.09001,2
-1.371292,-0.699284,0.301173,1.352694,2.412762,2.969684,3.024598,2.676748,1.694838,0.729503,-0.453948,-1.324505,-1.32057,-0.455665,0.646869,1.685921,2.774066,3.060436,2.951147,3.08001,3.21082,2.269104,1.05211,-0.159119,-1.124219,-1.407739,-1.692613,-2.174111,-2.561801,-2.458445,-2.107223,-1.694847,-1.373409,-1.531838,-1.954404,-2.454735,-2.627945,-2.112867,-1.609601,-1.222302,2
-1.805361,-1.08752,0.078774,1.256763,2.598965,3.042081,2.862828,2.742963,1.502003,0.230685,-1.019095,-1.712221,-1.47782,-0.394592,0.927828,2.174047,3.271757,3.023212,2.745683,3.249057,3.192474,2.003819,0.793963,-0.456745,-1.462086,-1.477897,-1.865408,-2.49134,-2.496845,-2.01467,-1.607928,-1.171018,-1.018332,-1.459286,-2.100399,-2.613537,-2.3636,-1.687103,-0.895509,-1.018586,2
-1.1348,-0.454655,0.574325,1.561811,2.478182,3.049596,3.00968,2.800586,1.879579,0.98335,-0.038654,-0.87,-1.148665,-0.46508,0.408819,1.405256,2.28728,3.138364,2.976941,3.054424,3.020203,2.077533,1.101052,0.100242,-0.896221,-2.03841,-2.058755,-2.065522,-2.058031,-2.064421,-2.05917,-2.063453,-2.059969,-2.062791,-2.060527,-2.062312,-2.060946,-2.061936,-2.061292,-2.06161,2
-1.057298,-0.510025,0.488196,1.48277,2.405112,3.134794,2.694504,2.845087,2.196497,1.408891,0.432631,-0.638029,-1.147146,-0.549556,0.452249,1.413903,2.43645,3.061294,2.649277,2.841576,3.006457,2.061394,1.111701,0.153927,-0.861583,-2.07366,-2.101518,-2.106319,-2.099286,-2.105902,-2.10008,-2.1051,-2.10082,-2.104429,-2.101432,-2.103864,-2.101959,-2.103365,-2.102439,-2.102899,2
-1.057463,-0.448683,0.594114,1.571388,2.566929,3.096138,3.016376,2.842736,1.997956,1.126279,0.09948,-0.741506,-1.032013,-0.380229,0.614651,1.626564,2.566081,3.013503,2.880432,2.870398,2.70367,1.847058,0.897205,0.023775,-0.865685,-2.056333,-2.104472,-2.094748,-2.099725,-2.096059,-2.099132,-2.096451,-2.098806,-2.096754,-2.09851,-2.097048,-2.098218,-2.09734,-2.097925,-2.097633,2
-1.081824,-0.361206,0.732801,1.707291,2.669973,2.962726,2.861524,2.748258,1.843568,1.067364,-0.031547,-0.836637,-1.109674,-0.459628,0.519476,1.510717,2.485619,3.15421,2.833471,2.86857,2.973471,2.013582,0.99838,0.068733,-0.856997,-2.053624,-2.089933,-2.087888,-2.087055,-2.087999,-2.087334,-2.087715,-2.087553,-2.087565,-2.087646,-2.087518,-2.087657,-2.087532,-2.087625,-2.087576,2
-1.112787,-0.346532,0.77309,1.746377,2.643235,2.966939,2.960214,2.488237,1.642708,0.765654,-0.274493,-1.077707,-1.032288,-0.074548,0.874831,1.893306,2.760412,3.099877,2.805943,3.013983,2.794201,1.891796,0.92287,0.006274,-0.924992,-2.049562,-2.086237,-2.081108,-2.083426,-2.08146,-2.083406,-2.08148,-2.083331,-2.081611,-2.083153,-2.081824,-2.082914,-2.082082,-2.082644,-2.082361,2
-1.170965,-0.46907,0.614517,1.636398,2.541064,3.102463,2.930933,2.284782,1.361383,0.298802,-0.720402,-1.229007,-0.854506,0.04963,0.902964,1.822882,2.711379,3.333459,3.009595,3.11862,2.998911,2.042215,1.120055,0.011441,-0.970139,-2.002876,-2.035385,-2.034971,-2.032142,-2.035269,-2.032414,-2.034883,-2.032798,-2.03453,-2.033115,-2.034246,-2.033372,-2.03401,-2.033593,-2.033799,2
-0.958354,-0.38069,0.688478,1.671059,2.631565,2.755843,2.647302,2.526492,1.680629,0.767954,-0.285837,-1.014643,-0.881852,0.051561,0.991254,1.935694,2.802399,3.157567,2.651591,2.855276,2.974415,2.065738,1.111001,0.187209,-0.792184,-2.079715,-2.132491,-2.122487,-2.127072,-2.12395,-2.126471,-2.1243,-2.126203,-2.124541,-2.125969,-2.124774,-2.125734,-2.125012,-2.125495,-2.125253,2
-1.169299,-0.472762,0.59884,1.641905,2.555997,2.909111,2.788489,2.273219,1.334394,0.43661,-0.600163,-1.264962,-0.794597,0.279687,1.248553,2.240001,3.143243,3.118062,2.691998,3.204047,2.802887,1.881298,0.990642,0.03475,-0.955505,-2.037405,-2.062777,-2.064231,-2.061393,-2.063752,-2.061988,-2.063264,-2.062357,-2.062992,-2.062555,-2.06285,-2.062656,-2.062778,-2.062707,-2.06274,2
-1.12363,-0.42016,0.562002,1.511957,2.605639,2.898937,2.850044,2.262592,1.325567,0.352699,-0.669919,-1.184371,-0.603519,0.400542,1.369634,2.174383,2.921612,3.20881,2.777314,3.092999,2.815525,1.940201,1.01236,0.056068,-0.939358,-2.059236,-2.079022,-2.08472,-2.078543,-2.083644,-2.079574,-2.082811,-2.080234,-2.082284,-2.080664,-2.081925,-2.08097,-2.081657,-2.081212,-2.081431,1
-1.139935,-0.436898,0.624294,1.608364,2.655064,2.884689,2.684384,2.323344,1.477761,0.581507,-0.534344,-1.132442,-0.884955,0.09116,1.007701,1.943042,2.822164,3.321561,2.808472,3.099646,3.016251,2.007814,1.061928,0.039141,-0.876192,-2.052857,-2.065376,-2.078339,-2.066089,-2.076203,-2.067991,-2.074654,-2.069247,-2.073621,-2.070112,-2.07288,-2.070762,-2.072298,-2.071298,-2.071791,2
-1.142496,-0.455639,0.552872,1.606508,2.613215,2.899295,2.761306,2.236347,1.373383,0.437521,-0.565121,-1.152831,-0.791235,0.225842,1.15601,2.107854,2.954837,3.246621,2.796356,3.186955,2.9151,1.929498,1.021966,0.02945,-0.933604,-2.047119,-2.065234,-2.073558,-2.064764,-2.072259,-2.066068,-2.071151,-2.066988,-2.070382,-2.067642,-2.069815,-2.068144,-2.06936,-2.068567,-2.068958,2
-1.17269,-0.462926,0.581698,1.610121,2.56561,2.966279,2.818713,2.292161,1.398193,0.4328,-0.4927,-1.113533,-0.848045,0.129462,1.081545,2.019549,2.895668,3.229239,2.888808,3.183134,2.885102,1.953593,1.021685,0.037398,-0.955105,-2.042513,-2.061906,-2.068435,-2.061123,-2.067449,-2.062172,-2.066543,-2.062934,-2.065898,-2.063489,-2.06541,-2.063926,-2.06501,-2.064301,-2.064652,2
-1.226896,-0.453228,0.634841,1.635789,2.697348,3.068907,2.926765,2.619279,1.668259,0.772645,-0.267313,-1.085143,-1.08658,-0.142828,0.787699,1.804616,2.745983,3.266323,2.838952,3.051539,2.828099,1.814591,0.858755,-0.097123,-0.992224,-2.023524,-2.044327,-2.049211,-2.043415,-2.048317,-2.044378,-2.047506,-2.045033,-2.04698,-2.045459,-2.046629,-2.045753,-2.046377,-2.045976,-2.046172,2
-1.181975,-0.486334,0.484977,1.510063,2.567614,3.045958,3.022944,2.629472,1.642995,0.708241,-0.286347,-1.063498,-1.060895,-0.116515,0.764954,1.731354,2.582344,3.282155,2.97236,3.080763,2.892528,1.928672,1.00382,0.016827,-0.941477,-2.027279,-2.048913,-2.0527,-2.048296,-2.051726,-2.049228,-2.051003,-2.049762,-2.050615,-2.05004,-2.050418,-2.050178,-2.050324,-2.050242,-2.050278,2
-1.283395,-0.4143,0.699562,1.786236,2.713971,2.9758,2.83392,2.15641,1.451542,0.549049,-0.49802,-1.279414,-0.910405,0.120982,1.093796,2.045213,2.955609,3.238583,2.879783,3.136845,2.720748,1.866785,0.929609,-0.037582,-1.016984,-2.033736,-2.044037,-2.05368,-2.044674,-2.052091,-2.046045,-2.050988,-2.046939,-2.050248,-2.047567,-2.049701,-2.048055,-2.049256,-2.04847,-2.048859,2
-1.154238,-0.447373,0.623513,1.578003,2.522876,2.965638,2.956427,2.64105,1.704124,0.817972,-0.287641,-1.086867,-0.973947,-0.066513,0.824895,1.810362,2.631434,3.2135,2.821078,2.908898,2.925669,2.007458,1.050376,0.06399,-0.900605,-2.051404,-2.078081,-2.080404,-2.0767,-2.079749,-2.077463,-2.079125,-2.077938,-2.078773,-2.078196,-2.078587,-2.078329,-2.078492,-2.078397,-2.07844,2
-1.112889,-0.446224,0.601129,1.630726,2.699413,2.983795,2.981204,2.538182,1.658032,0.655662,-0.324097,-1.026288,-0.949204,-0.090197,0.820542,1.74138,2.592301,3.256847,3.201981,2.689929,2.662743,2.110435,1.059026,0.107975,-0.897988,-2.03932,-2.08727,-2.073238,-2.082724,-2.074946,-2.081634,-2.075824,-2.080857,-2.076541,-2.08018,-2.077187,-2.079557,-2.077794,-2.078963,-2.07838,1
-1.054053,-0.372691,0.663735,1.685922,2.676377,2.854314,2.623564,1.708601,0.573844,-0.385468,-1.102625,-0.797632,0.074374,1.040663,1.870386,2.361633,3.091726,3.220559,2.775304,2.938858,2.618673,2.055608,1.144785,0.123338,-0.840424,-2.07262,-2.105004,-2.108549,-2.102164,-2.108323,-2.102875,-2.107572,-2.103574,-2.106937,-2.104152,-2.106408,-2.104644,-2.105944,-2.105088,-2.105513,1
-1.144035,-0.424218,0.669255,1.627613,2.631155,3.026776,2.817286,2.466132,1.432814,0.503968,-0.513885,-1.115397,-0.887664,0.11611,1.028868,1.977273,2.801319,3.250687,2.780802,3.026497,2.859525,1.96027,1.035881,0.069799,-0.91897,-2.049873,-2.072369,-2.075444,-2.071901,-2.074426,-2.072813,-2.073757,-2.073275,-2.073453,-2.073463,-2.07335,-2.073504,-2.073354,-2.07347,-2.073407,1
-1.154919,-0.447831,0.633886,1.613326,2.642245,2.626683,2.943473,2.89608,1.885478,0.964935,-0.138908,-0.921197,-1.101216,-0.190491,0.684654,1.71006,2.587172,3.151623,2.667624,2.761019,2.966103,2.16145,1.148117,0.145686,-0.900374,-2.063836,-2.091526,-2.091297,-2.090283,-2.090803,-2.090806,-2.090436,-2.091026,-2.090331,-2.091046,-2.090374,-2.090957,-2.090494,-2.090815,-2.090651,2
-1.129199,-0.588614,0.352066,1.331442,2.273635,2.871219,2.78225,2.551306,1.609124,0.696347,-0.349534,-1.088829,-0.927156,0.107401,0.986226,1.971167,2.825321,3.275995,2.770947,3.03899,3.088725,2.153132,1.214294,0.179185,-0.879471,-2.051546,-2.074483,-2.078756,-2.073793,-2.077736,-2.074783,-2.076956,-2.075371,-2.076518,-2.075696,-2.076277,-2.075876,-2.076141,-2.075981,-2.076056,2
-1.13603,-0.408714,0.661717,1.657743,2.636371,2.942534,2.942886,2.432215,1.534774,0.619484,-0.366643,-1.079776,-1.040272,-0.140915,0.840284,1.790079,2.750474,3.257117,2.838,3.101552,2.94542,1.985625,1.008483,0.056447,-0.915016,-2.034951,-2.06349,-2.063648,-2.061815,-2.063289,-2.062322,-2.062882,-2.062612,-2.062689,-2.06273,-2.062627,-2.062751,-2.062635,-2.062723,-2.062676,2
-1.106905,-0.428109,0.601555,1.639591,2.650533,2.919888,2.8628,2.237955,1.403479,0.379661,-0.523109,-1.108472,-0.847701,0.113063,1.003878,1.923592,2.844646,3.287277,2.849516,3.130874,2.959615,1.985709,1.06377,0.07986,-0.891833,-2.043375,-2.069442,-2.073433,-2.067829,-2.072792,-2.068672,-2.07204,-2.069302,-2.071516,-2.069743,-2.071138,-2.070073,-2.070844,-2.070343,-2.070589,2
-1.099661,-0.365086,0.647214,1.657152,2.521881,2.783668,2.96832,2.330509,1.511783,0.517114,-0.52319,-1.161964,-0.871156,0.089958,1.075085,2.021424,2.825159,3.141049,2.677184,3.036748,3.025607,2.09348,1.115558,0.110263,-0.892323,-2.056191,-2.083322,-2.087117,-2.081441,-2.086607,-2.082217,-2.085883,-2.082845,-2.085344,-2.083312,-2.084933,-2.083681,-2.084595,-2.083997,-2.084293,1
-1.204658,-0.532259,0.537866,1.501085,2.475706,3.019213,3.007805,2.582877,1.731482,0.849703,-0.188408,-1.048649,-1.144042,-0.250753,0.664145,1.665862,2.588625,3.309045,2.942164,3.051706,2.984616,1.998312,1.0472,0.033719,-0.950485,-2.022672,-2.044748,-2.049463,-2.043593,-2.048681,-2.044501,-2.047891,-2.045155,-2.047352,-2.045605,-2.046971,-2.045933,-2.046681,-2.046196,-2.046435,2
-1.169102,-0.424769,0.610783,1.629816,2.659141,3.00891,2.844819,2.565084,1.560107,0.564666,-0.452128,-1.150663,-0.918746,0.079297,1.031501,1.949083,2.568738,3.201661,2.86056,2.862698,2.833533,2.093324,1.125106,0.148794,-0.900219,-2.062745,-2.074886,-2.085458,-2.075774,-2.083546,-2.077383,-2.082285,-2.078374,-2.081493,-2.079022,-2.080951,-2.079487,-2.080541,-2.079858,-2.080194,1
-1.174355,-0.516486,0.502563,1.499639,2.533847,3.020644,3.095268,2.8009,1.888718,1.00861,-0.092242,-0.9074,-1.122672,-0.303539,0.630331,1.516043,2.314479,2.925966,2.978433,3.079189,3.011366,2.111116,1.044127,-0.013392,-0.964679,-2.033751,-2.059078,-2.061431,-2.057624,-2.060874,-2.058327,-2.060278,-2.058797,-2.059913,-2.059079,-2.059694,-2.059251,-2.059556,-2.059365,-2.059457,1
-1.178095,-0.482141,0.537602,1.520748,2.512629,2.9087,2.902026,2.847369,1.9577,1.040315,0.048971,-0.835938,-1.194422,-0.377152,0.547985,1.517795,2.386012,3.193966,2.944781,2.837096,3.021896,2.098248,1.106149,0.127241,-0.916128,-2.050777,-2.070981,-2.076151,-2.070491,-2.075108,-2.071488,-2.074309,-2.072112,-2.073819,-2.072501,-2.073506,-2.072759,-2.073288,-2.072949,-2.073114,2
-1.159864,-0.443559,0.516497,1.568759,2.530885,3.172662,2.595614,2.366621,2.245502,1.148028,0.201313,-0.825917,-1.169727,-0.51753,0.472487,1.390424,2.316842,3.114613,3.098085,3.012843,3.041292,2.08914,1.126256,0.124498,-0.919658,-2.054349,-2.068799,-2.081721,-2.067878,-2.080537,-2.069299,-2.079157,-2.070596,-2.077937,-2.071751,-2.076835,-2.072813,-2.075804,-2.073822,-2.074809,1
-1.14973,-0.411655,0.605459,1.549503,2.533581,2.745348,2.888321,2.600016,1.658936,0.75673,-0.318371,-1.106515,-0.986259,0.022493,1.032558,1.961615,2.83272,3.213286,2.673201,2.85913,2.978326,2.080068,1.072618,0.103072,-0.931825,-2.055524,-2.089597,-2.084548,-2.087266,-2.084806,-2.087232,-2.084874,-2.087099,-2.085063,-2.086867,-2.085326,-2.086581,-2.085628,-2.086269,-2.085947,2
-1.173183,-0.428862,0.613422,1.617699,2.513329,2.793417,3.005512,2.651686,1.74875,0.92453,-0.173472,-1.02471,-1.086779,-0.186295,0.784631,1.77035,2.681407,3.208991,2.737161,2.929432,2.985194,2.031487,1.065818,0.072032,-0.931249,-2.051246,-2.077168,-2.078302,-2.075964,-2.077715,-2.076606,-2.077224,-2.076948,-2.076999,-2.077083,-2.076931,-2.077103,-2.076946,-2.077063,-2.077001,2
-1.114482,-0.502851,0.525061,1.436101,2.504937,2.857103,2.82407,2.954794,2.091591,1.321515,0.210432,-0.71896,-1.20495,-0.511817,0.412496,1.412382,2.291817,3.112251,2.969884,2.900277,3.021998,2.100488,1.097738,0.072889,-0.937299,-2.056155,-2.072863,-2.08131,-2.072514,-2.080033,-2.073784,-2.07895,-2.074692,-2.078182,-2.075351,-2.077605,-2.075867,-2.077134,-2.076306,-2.076715,1
-1.169759,-0.518361,0.525776,1.485056,2.454759,2.947634,2.884475,2.360477,1.418888,0.501246,-0.503299,-1.176793,-0.864047,0.134629,1.068413,1.996549,2.894538,3.313747,2.9104,3.186648,2.908503,1.93192,1.016007,0.04513,-0.92958,-2.035035,-2.053209,-2.060463,-2.05281,-2.059242,-2.054003,-2.058251,-2.05481,-2.057587,-2.055365,-2.057114,-2.055777,-2.056745,-2.056116,-2.056426,2
-1.224592,-0.469589,0.614143,1.586394,2.562732,2.982237,2.840395,2.283358,1.348378,0.42218,-0.648041,-1.219706,-0.742799,0.252656,1.137467,2.104383,2.981573,3.272677,2.84707,3.172173,2.843504,1.879314,0.94811,-0.023509,-0.991782,-2.033643,-2.048015,-2.056335,-2.048204,-2.05486,-2.049532,-2.053791,-2.050384,-2.053105,-2.050948,-2.052632,-2.051354,-2.052274,-2.051678,-2.051971,2
-1.210054,-0.467821,0.608641,1.586253,2.493504,2.900789,2.932598,2.4374,1.501834,0.590504,-0.465086,-1.180153,-0.924619,0.101552,1.037294,1.987685,2.856375,3.273385,2.82672,3.175547,2.863186,1.882748,0.989537,0.027319,-0.968128,-2.04131,-2.054226,-2.062747,-2.05493,-2.061053,-2.056342,-2.059969,-2.05717,-2.05933,-2.057671,-2.05893,-2.057998,-2.058656,-2.058236,-2.05844,2
-1.123855,-0.483472,0.466986,1.423684,2.45348,2.961413,2.887283,2.566534,1.604579,0.656527,-0.378977,-1.034183,-0.95996,-0.03653,0.861191,1.878174,2.832382,3.295447,2.85214,3.08799,2.96306,1.995522,1.040928,0.042211,-0.916352,-2.032668,-2.066517,-2.064807,-2.063693,-2.064963,-2.063949,-2.064679,-2.064185,-2.0645,-2.064313,-2.064413,-2.064367,-2.064383,-2.064381,-2.064379,1
-1.218185,-0.487634,0.57319,1.584685,2.576485,2.922067,2.85941,2.315875,1.397747,0.494281,-0.541921,-1.21288,-0.885594,0.096684,1.075494,2.058237,2.958915,3.296665,2.824079,3.238389,2.887311,1.883648,0.966094,-0.025175,-0.98906,-2.026591,-2.039976,-2.04986,-2.040009,-2.048369,-2.04143,-2.047169,-2.042432,-2.046323,-2.043161,-2.045683,-2.043734,-2.045157,-2.044226,-2.044687,2
-1.09609,-0.389812,0.682952,1.612737,2.586281,2.615833,2.870464,2.505687,1.588931,0.780839,-0.33966,-1.073228,-0.968156,0.014613,0.92829,1.870125,2.829127,3.260463,2.744381,2.950322,2.989525,2.086859,1.117711,0.104281,-0.953707,-2.056196,-2.096155,-2.086214,-2.092937,-2.087129,-2.092389,-2.08762,-2.091894,-2.088128,-2.091373,-2.088659,-2.090836,-2.0892,-2.090292,-2.089746,2
-1.125782,-0.421526,0.661576,1.624172,2.618591,2.922827,3.092006,2.730294,1.871884,1.104252,0.036354,-0.804995,-1.212061,-0.529627,0.410498,1.412629,2.329058,3.151471,2.93001,3.081541,2.935402,1.998545,1.031091,-0.005734,-0.923446,-2.04066,-2.059473,-2.067207,-2.059035,-2.065893,-2.06033,-2.064814,-2.061207,-2.064098,-2.0618,-2.063597,-2.062232,-2.063216,-2.062578,-2.062891,2
-1.241419,-0.481749,0.516527,1.531315,2.603866,3.059438,3.188647,2.626756,1.789594,0.906864,-0.134158,-0.989932,-1.113995,-0.237326,0.689432,1.640713,2.533418,3.194291,3.027538,3.0391,2.796605,1.874107,0.924719,-0.079527,-1.039254,-2.012112,-2.048326,-2.041571,-2.044949,-2.042396,-2.044619,-2.042611,-2.044425,-2.04281,-2.044216,-2.043029,-2.043988,-2.043263,-2.043749,-2.043505,2
-1.029594,-0.333446,0.618152,1.588145,2.543474,2.931623,2.835746,2.236599,1.354256,0.404548,-0.552079,-1.084975,-0.82486,0.109842,1.06675,1.998677,2.864407,3.231578,2.865124,3.123198,2.946598,2.008413,1.098257,0.11385,-0.851799,-2.06039,-2.082051,-2.091478,-2.080877,-2.090297,-2.082242,-2.089058,-2.083327,-2.088105,-2.084173,-2.087342,-2.084874,-2.086687,-2.085496,-2.086086,2
-0.992576,-0.333188,0.632317,1.6189,2.55054,2.996788,2.795221,2.875172,2.035695,1.143566,0.084105,-0.81141,-1.175196,-0.495653,0.446024,1.435164,2.367299,3.099201,2.827288,2.894615,2.945852,2.049764,1.108749,0.144395,-0.819247,-2.06847,-2.09466,-2.100669,-2.093299,-2.09969,-2.094424,-2.098713,-2.095234,-2.098041,-2.095797,-2.097561,-2.096215,-2.097188,-2.096556,-2.096867,2
-1.278622,-0.45185,0.622401,1.643987,2.510474,3.159806,3.060576,2.561683,1.550743,0.496276,-0.577006,-1.127646,-1.006457,-0.226034,0.786267,1.729612,2.648131,3.22178,2.858294,2.974215,2.97368,2.074158,1.148471,0.103115,-0.939435,-2.033097,-2.019796,-2.048868,-2.023445,-2.044949,-2.026747,-2.042177,-2.029125,-2.040088,-2.031,-2.038372,-2.032598,-2.03686,-2.03405,-2.035446,1
-1.183574,-0.466246,0.601842,1.524186,2.532457,3.043388,2.966367,2.617632,1.613493,0.6861,-0.348102,-1.135935,-1.004901,-0.016395,0.898111,1.875029,2.754521,3.146818,2.874307,3.012498,2.933298,1.923953,0.963597,0.003296,-0.957362,-2.036073,-2.057499,-2.061051,-2.056838,-2.060151,-2.057711,-2.059469,-2.058219,-2.059097,-2.05849,-2.058902,-2.058629,-2.058802,-2.058701,-2.058747,2
-1.235014,-0.423199,0.692986,1.746812,2.698326,2.98086,3.044407,2.500167,1.677453,0.765087,-0.300528,-1.102219,-1.091638,-0.130979,0.800327,1.791955,2.605637,3.178299,2.933209,3.07613,2.775615,1.840253,0.965621,0.001041,-0.97116,-2.039299,-2.04999,-2.062245,-2.050486,-2.060413,-2.052168,-2.059004,-2.053346,-2.058006,-2.054209,-2.057244,-2.054895,-2.056613,-2.055488,-2.056044,2
-1.090301,-0.376651,0.710668,1.717938,2.71531,2.838387,2.886278,2.655301,1.759577,0.916605,-0.203099,-1.048299,-1.088767,-0.131605,0.779825,1.780854,2.594785,3.101655,2.66835,2.911116,2.938324,2.064512,1.059105,0.070461,-0.89373,-2.059977,-2.093264,-2.090922,-2.091082,-2.090828,-2.091393,-2.090591,-2.091524,-2.090553,-2.09149,-2.090641,-2.091362,-2.090798,-2.091185,-2.090988,2
-1.20126,-0.515116,0.474941,1.49252,2.492891,2.999844,3.116583,2.529752,1.616102,0.729717,-0.246388,-1.09483,-1.211515,-0.296278,0.724743,1.697987,2.617408,3.357391,2.98269,3.183909,2.923617,1.952881,1.026962,0.003902,-0.965332,-2.015387,-2.019107,-2.035203,-2.020548,-2.032842,-2.022604,-2.031135,-2.024034,-2.029914,-2.025099,-2.028965,-2.025962,-2.028165,-2.026719,-2.027435,2
-1.033036,-0.411753,0.582534,1.617903,2.640844,2.907956,2.876082,2.552808,1.550593,0.676507,-0.384166,-1.075694,-0.856418,0.035854,0.928054,1.888598,2.822303,3.258469,2.697507,2.9141,2.904452,1.994128,1.029093,0.089311,-0.830424,-2.061933,-2.094049,-2.095628,-2.091981,-2.095134,-2.092711,-2.094506,-2.093201,-2.094135,-2.093476,-2.093933,-2.093625,-2.093824,-2.093706,-2.093761,2
-1.194042,-0.4854,0.576268,1.560858,2.530048,3.025363,3.017354,2.664905,1.714018,0.776926,-0.279213,-1.093221,-0.976169,-0.059436,0.848414,1.796604,2.598077,3.105212,2.978833,3.068175,2.729246,1.959593,1.018769,0.073944,-0.938804,-2.047999,-2.067519,-2.071591,-2.067328,-2.070531,-2.068246,-2.06985,-2.068736,-2.0695,-2.068984,-2.069326,-2.069106,-2.069242,-2.069164,-2.069199,1
-1.206236,-0.462126,0.611074,1.614306,2.651388,3.046184,3.027609,2.527751,1.587457,0.644112,-0.415558,-1.162302,-1.009134,-0.068809,0.855446,1.826252,2.51802,3.219899,2.96661,3.028734,2.8834,1.963685,1.031969,0.031299,-0.962894,-2.037,-2.043928,-2.058213,-2.044915,-2.056129,-2.046772,-2.054577,-2.048076,-2.053461,-2.049051,-2.052592,-2.049841,-2.051859,-2.050535,-2.05119,1
-1.172229,-0.496345,0.459131,1.446608,2.500633,2.896743,2.805825,2.233895,1.345647,0.341172,-0.688637,-1.198087,-0.702346,0.320233,1.223304,2.184409,3.0395,3.2452,2.776682,3.131144,2.933311,2.022549,1.097425,0.103382,-0.928857,-2.039281,-2.062007,-2.065062,-2.061083,-2.064327,-2.061848,-2.063713,-2.062317,-2.063358,-2.062587,-2.06315,-2.062748,-2.063023,-2.062852,-2.062934,2
-1.131076,-0.483676,0.479957,1.515639,2.535934,3.059059,3.026159,2.470356,1.526386,0.587726,-0.419282,-1.112106,-0.875077,0.048753,0.978866,1.897904,2.748833,3.228656,2.868095,3.106322,2.871432,1.927368,0.98502,0.021974,-0.934518,-2.039561,-2.061965,-2.066423,-2.060943,-2.065608,-2.061833,-2.064858,-2.062441,-2.064366,-2.062844,-2.064029,-2.063132,-2.063776,-2.06336,-2.063564,1
-1.104767,-0.439199,0.483609,1.472786,2.498069,3.032045,3.053737,2.579329,1.579074,0.59482,-0.361775,-1.03763,-0.923439,-0.06065,0.886443,1.843104,2.774389,3.227316,2.903107,3.093758,2.826738,1.921533,1.002315,0.0447,-0.9181,-2.035847,-2.069589,-2.065952,-2.067088,-2.066166,-2.067165,-2.066098,-2.067177,-2.06614,-2.067091,-2.066259,-2.066949,-2.066418,-2.066778,-2.066596,2
-1.193341,-0.52872,0.435946,1.411604,2.446225,3.030913,3.027115,2.65883,1.773234,0.878668,-0.234567,-1.065729,-1.099283,-0.191682,0.696887,1.644734,2.514882,3.227187,2.971317,3.113209,2.959979,2.033687,1.06383,0.086676,-0.941752,-2.026339,-2.049039,-2.051109,-2.048231,-2.050396,-2.04893,-2.049867,-2.049305,-2.049611,-2.049473,-2.049508,-2.049528,-2.049486,-2.049526,-2.049503,2
-1.09984,-0.38633,0.525722,1.514005,2.487662,2.92827,2.927757,2.562118,1.620304,0.691424,-0.31734,-1.011783,-0.901818,0.007724,0.965801,1.926687,2.710351,3.271585,2.910343,3.102437,2.845268,1.885883,0.939556,0.006517,-0.909119,-2.061771,-2.076131,-2.087899,-2.076401,-2.086045,-2.078119,-2.084618,-2.079294,-2.083638,-2.080127,-2.082914,-2.08077,-2.082331,-2.081312,-2.081815,1
