@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.341317,2.159203,-1.476568,-0.437777,-1.21687,0.860713,0.860713,-0.178079,0.081619,0.860713,0.341317,0.601015,3.197995,-1.736266,-0.178079,-0.178079,-1.995964,-1.995964,-0.437777,-0.957172,0.341317,-0.437777,2
0.238036,-0.367873,3.570536,1.449854,-1.276737,-1.276737,0.238036,-1.882646,0.843945,0.238036,0.843945,0.54099,-0.367873,1.146899,-1.579692,-0.670828,-2.488555,0.843945,1.449854,-0.670828,0.54099,-0.064919,1
1.29011,2.150183,2.150183,1.003419,-0.716728,-1.576801,-1.863492,-0.430037,-0.430037,-2.150183,0.430037,0.430037,-0.716728,-0.430037,1.863492,1.576801,-0.716728,-0.143346,-1.576801,0.716728,0.430037,1.29011,2
1.475334,2.529143,2.353508,1.650969,-0.632286,-1.861731,-1.861731,-0.983556,0.245889,0.070254,1.650969,-0.105381,-0.983556,-0.456651,-1.510461,-1.334826,0.421524,-0.105381,0.070254,-0.456651,0.070254,-0.105381,2
0.95745,1.800487,2.432765,-1.360903,-1.571663,-0.517866,-1.571663,-1.360903,-0.728625,0.535931,-0.096347,-0.307107,0.535931,2.432765,1.800487,-0.939385,-1.360903,-0.939385,-1.360903,0.535931,0.114412,0.74669,2
0.052924,-0.255801,2.522728,2.831453,-1.490703,-1.799428,-0.255801,-1.181977,0.979101,0.052924,1.596551,1.596551,-0.564527,0.979101,1.287826,-1.181977,0.36165,-2.108154,-2.108154,0.670375,-0.873252,-0.255801,1
1.458477,2.211008,1.709321,-2.053335,-0.297429,-2.053335,-0.799116,0.705946,0.705946,-0.297429,-0.046585,-1.551648,-0.548273,1.709321,-0.046585,0.455102,-1.551648,0.455102,0.455102,1.207633,0.455102,1.207633,2
0.881388,0.427732,2.469183,-1.160062,-1.38689,0.200905,-1.613718,-1.840545,-0.252751,0.881388,1.108216,0.200905,-0.252751,0.200905,1.788699,1.788699,-2.52103,-2.294201,-0.252751,0.65456,-0.025923,0.427732,1
0.100788,0.604729,2.620493,3.376405,-0.151182,-0.655123,0.604729,-2.418917,-2.670888,0.100788,0.604729,0.352759,-0.403153,0.8567,1.10867,0.100788,-1.411035,-1.159064,-1.914976,0.8567,-0.403153,-0.151182,1
0.821723,2.851862,2.626291,-0.982845,-1.659558,0.14501,-1.885129,0.596152,-0.080561,0.14501,-0.982845,-0.757274,2.40072,2.175149,-0.531703,-0.757274,-0.306132,-1.659558,-0.306132,0.821723,-0.080561,0.821723,2
0.106408,0.106408,3.085825,-0.532039,-0.95767,0.106408,-0.106408,-2.021748,-0.744854,-0.744854,0.744854,0.95767,-0.319223,1.383301,1.383301,-1.596116,-0.319223,-2.660194,-2.234563,0.106408,0.532039,0.106408,1
0.627519,1.514918,1.736768,-1.590981,-0.925431,-1.590981,0.627519,-0.038031,0.183819,1.071219,0.849368,2.624168,-0.703581,-1.369131,-1.369131,-0.481731,-1.812831,-1.590981,0.405669,0.405669,-0.259881,0.183819,2
0.295283,2.785618,-1.198918,-0.451818,-1.946019,-0.949885,0.79335,0.79335,0.046249,1.291417,0.046249,0.046249,0.544316,1.54045,-1.198918,-0.202784,-1.447952,-2.195053,-1.696986,0.79335,-0.451818,0.046249,1
0.662799,2.021676,2.021676,-0.890203,-1.472579,-0.890203,-2.054955,-0.890203,0.468674,0.468674,-0.307827,2.021676,-0.501952,-0.890203,-1.084328,-0.307827,-1.666704,-1.860829,0.468674,0.468674,-0.113702,0.274549,2
0.855702,-0.354382,2.368306,3.880911,1.158223,0.25066,-1.261944,0.25066,-2.169507,-0.051861,-0.656902,0.855702,-0.051861,1.158223,0.855702,-0.656902,-0.354382,-1.866986,-1.564465,0.855702,-0.354382,0.25066,1
0.828718,0.828718,2.226555,-1.035065,-1.501011,-0.336147,-1.733984,0.828718,0.595745,-0.103174,0.595745,2.226555,1.993582,-1.035065,-1.035065,-2.19993,-1.501011,0.595745,-0.103174,0.362772,-0.103174,0.595745,2
-0.771169,2.140713,1.46874,-0.323187,-1.21915,-0.099196,-2.339105,1.020758,-0.323187,0.572777,-0.099196,1.244749,-0.099196,2.140713,-0.771169,-0.995159,-0.323187,-1.891123,-2.115114,-2.115114,1.244749,0.572777,1
-0.898064,1.93599,1.678348,-0.898064,-1.670987,-0.382781,-2.186269,0.647784,-0.12514,0.647784,0.132501,0.905425,-0.12514,0.132501,2.451272,-0.12514,-1.413346,-0.382781,-2.186269,0.132501,1.163066,0.647784,1
-0.243348,-0.243348,2.745138,-1.737591,1.250895,-1.139894,-1.139894,0.354349,0.653198,-0.243348,0.354349,-0.542197,2.147441,2.446289,0.0555,0.0555,-2.335288,-1.438743,0.354349,-0.243348,0.354349,-0.542197,1
-1.027861,-1.027861,2.799281,-2.176004,-1.410575,0.88571,1.268424,-1.793289,1.268424,-0.262433,-0.262433,1.268424,1.268424,-1.027861,0.502996,0.120282,-1.410575,-2.176004,0.502996,-0.645147,0.502996,-0.645147,1
0.059288,2.727233,-1.126466,0.355726,-2.905096,-2.905096,-0.237151,0.948603,0.059288,0.948603,-0.237151,0.355726,1.541479,-0.533589,1.837918,1.541479,-1.422904,-0.237151,-1.422904,0.652164,-0.533589,-0.237151,1
0.897089,1.483969,1.875223,-0.863553,-1.64606,-0.667926,-1.64606,-0.667926,0.505835,-0.081045,0.114581,0.897089,2.462103,-1.059179,-1.450433,-0.863553,-1.450433,-1.64606,0.310208,-0.081045,0.505835,0.114581,2
0.991309,0.746972,2.457328,2.701665,-1.696394,-0.719048,-2.185068,-1.696394,-0.719048,1.235645,-0.719048,-0.230375,0.746972,0.746972,-0.719048,0.502635,0.258299,-1.696394,0.991309,0.013962,0.502635,0.013962,1
1.086558,1.81093,2.173116,-1.267651,-1.448744,-0.905465,-1.81093,0.543279,-0.181093,1.086558,1.267651,1.992023,1.992023,1.448744,0.181093,-1.448744,-0.905465,-1.629837,-0.181093,0.543279,-0,0.181093,2
-1.912544,1.232243,1.681498,-1.014033,-1.238661,0.109105,-2.361799,1.45687,-0.115523,-0.115523,0.782988,-0.115523,1.007615,-0.115523,1.681498,-1.238661,-0.34015,-1.912544,-2.361799,-0.34015,1.45687,0.55836,1
0.085723,2.08593,1.835904,0.335749,-1.164406,-0.164303,-2.414536,-1.164406,0.085723,0.335749,1.335853,-0.164303,1.335853,-0.164303,1.835904,-0.91438,-0.414329,-1.914484,-1.914484,0.335749,-0.414329,-0.164303,1
-0.343612,2.882991,2.589663,-1.516922,-0.343612,-2.103578,-1.516922,0.829698,-0.343612,0.829698,-0.050285,1.123025,-0.930267,1.123025,1.123025,-1.81025,-0.050285,-2.396905,0.829698,1.123025,-0.63694,0.829698,1
0.090775,-0.417565,1.615795,-0.671735,-1.180075,-1.434245,-0.417565,-2.450926,1.107455,-0.163395,0.090775,1.107455,-0.417565,0.853285,0.090775,1.869965,2.124135,-0.671735,-0.163395,-2.196756,1.361625,0.599115,1
1.456283,2.013332,1.827649,-1.328958,-0.586227,-1.328958,-1.514641,0.713552,-0.214861,-0.029179,-0.957592,-0.029179,2.57038,1.827649,0.156504,-0.77191,-0.586227,-1.886007,0.52787,0.713552,-0.029179,1.084918,2
0.181382,1.646388,-0.795289,-0.062786,-2.260295,-2.260295,0.425549,1.158052,0.181382,0.913885,0.181382,1.646388,-0.551121,0.913885,1.646388,-1.039457,0.913885,-1.77196,-2.504463,0.181382,-0.795289,-0.062786,1
0.890825,2.217587,1.838512,-1.004548,-1.57316,-0.435936,-0.625473,-2.331309,-1.194085,0.701288,-0.056861,-1.194085,1.838512,1.838512,1.648975,-0.625473,-0.435936,-1.57316,0.701288,-0.056861,0.132676,0.701288,2
0.459916,2.060729,-0.429424,-1.318765,-0.785161,-1.674501,-0.429424,0.637784,-0.073688,1.349257,1.349257,2.238598,1.704993,-0.251556,-1.318765,-1.674501,-0.963029,-2.030237,0.282048,0.459916,-0.251556,0.10418,2
-0.074701,3.062735,2.714131,0.273903,-1.469117,0.273903,-1.817721,0.971111,-0.423305,0.622507,-0.423305,0.273903,-0.423305,2.016923,-1.120513,-0.074701,-1.469117,-2.166325,-2.166325,1.319715,-0.074701,0.273903,1
1.181182,2.241217,-1.362902,-1.150895,-0.514874,-1.786916,-0.514874,-0.514874,0.545161,0.121147,0.121147,1.181182,1.181182,2.453224,-0.09086,-1.362902,-0.514874,-1.574909,0.333154,0.333154,-0.302867,-0.09086,2
-1.259413,1.910346,1.712236,0.325466,-1.061303,-0.665083,-2.051853,-1.655633,1.316016,0.127356,0.325466,0.721686,1.910346,2.108456,-1.061303,0.523576,-2.844293,-3.042403,-0.665083,0.523576,-0.268863,0.325466,1
-0.775895,-0.775895,1.909896,3.103581,0.41779,-1.372738,-0.477474,-1.96958,-0.775895,1.611475,-0.179053,-0.179053,1.313054,0.41779,1.014632,-1.96958,-1.074316,-1.074316,0.41779,-0.477474,0.41779,-0.477474,1
0.16194,0.445335,2.995888,-1.255034,0.445335,-2.105218,0.445335,-0.121455,0.728729,-0.121455,0.728729,0.16194,1.295519,1.295519,-1.821824,-0.688244,-2.672008,-2.388613,0.445335,1.012124,-0.121455,0.16194,1
0.723742,1.766169,1.557683,-0.110199,-2.195053,0.723742,-0.110199,0.306771,-0.110199,1.140713,-0.318685,1.140713,0.515257,1.974654,1.349198,-1.152626,0.098286,-2.403538,-0.318685,0.723742,-0.318685,0.098286,1
-0.340006,1.856957,1.490797,-1.804649,-1.804649,1.124636,-1.072327,1.124636,0.392315,0.758475,-1.072327,1.856957,-0.706167,1.124636,-2.170809,-2.53697,-2.170809,1.856957,-0.340006,-0.340006,0.758475,0.026154,1
0.290957,0.800132,2.836833,-0.218218,-1.236568,0.545545,-1.745743,-1.745743,1.05472,0.03637,0.545545,-0.472805,1.563895,-1.236568,-1.491156,-0.472805,-2.509506,1.05472,-0.218218,0.03637,1.05472,0.800132,1
-0.209755,2.165415,0.438018,0.222094,-1.073454,-0.641604,-0.857529,0.222094,-0.42568,1.301717,1.94949,0.438018,0.653943,0.006169,-1.289378,-2.369002,-2.153076,1.085792,1.085792,-0.641604,-0.209755,0.653943,1
0.172854,-0.301647,1.833608,-1.4879,0.172854,-1.72515,0.172854,1.121856,-0.301647,0.410104,-0.538898,2.070858,1.596357,-0.301647,-0.064397,-2.674153,-2.911402,-2.911402,1.121856,-0.301647,0.884605,-0.064397,1
-0.582832,2.555496,1.300164,-1.524331,0.986332,-2.465829,0.044833,-0.896665,0.986332,1.300164,0.044833,-0.582832,1.613997,-0.896665,0.358666,-1.524331,-2.465829,0.672499,0.986332,-1.210498,0.986332,0.358666,1
-0.007269,-0.007269,2.791392,1.010426,-0.516117,-0.516117,-2.551506,-2.551506,-0.007269,1.519273,-0.261693,0.756002,-0.77054,0.756002,1.010426,-1.024964,-1.279388,0.247154,-2.042659,1.264849,-0.261693,0.756002,1
0.098861,0.098861,2.477708,-1.414951,-0.333656,-1.847468,0.963897,0.963897,0.098861,1.396414,0.531379,2.261449,-0.549915,-0.982433,-0.117398,-0.333656,-1.847468,-1.847468,0.31512,-0.766174,0.31512,0.098861,1
-0.095096,-0.412083,2.123811,3.708744,-1.680029,1.172851,-1.046056,-0.412083,0.855864,0.538877,-0.729069,0.855864,0.538877,-1.680029,0.221891,-0.412083,-2.314003,-1.680029,1.172851,-0.412083,0.855864,0.221891,1
1.432284,2.1791,2.1791,-0.808161,-1.368272,-0.994864,-1.554976,-1.554976,0.68547,0.125358,0.498766,-0.061346,1.618988,1.992396,-0.061346,-0.808161,-0.621457,-1.368272,-1.928384,-0.061346,0.125358,0.312062,2
0.663817,1.696422,1.902943,1.489901,-1.401392,-0.575308,-2.020955,-0.575308,-0.368787,0.870338,0.044254,-0.162266,1.076859,0.457296,2.315985,-1.401392,-0.368787,-2.020955,-0.368787,1.076859,0.457296,0.457296,1
-0.503972,1.595911,1.595911,-0.923949,-0.083995,-2.183879,-0.503972,2.015888,0.755958,-0.503972,1.175935,-0.923949,-0.083995,2.015888,-2.183879,-0.923949,0.755958,-2.183879,1.595911,-0.503972,0.755958,-0.083995,1
1.334925,0,1.868895,2.13588,0,-0.53397,-0.800955,0,-1.868895,-1.868895,0.266985,-1.06794,1.06794,0.266985,-1.06794,2.402865,2.13588,-1.60191,-0.266985,-2.13588,0.800955,0.53397,1
1.281235,-0.098557,3.212942,1.005276,-0.926431,-1.202389,0.177402,0.177402,-1.202389,-2.030264,0.177402,-0.926431,0.729318,1.005276,-0.098557,1.557193,-1.754306,-2.030264,0.45336,0.729318,-0.374515,-0.098557,1
-0.087325,0.334246,2.442101,2.652887,-0.719682,-1.141253,-0.719682,-1.77361,0.545031,-0.298111,-0.298111,1.177388,0.12346,0.966602,0.545031,1.388173,1.388173,-1.984395,-1.141253,-1.352039,0.334246,0.12346,2
0.759122,0.49606,2.600557,2.337495,0.49606,-1.345375,-0.556188,-2.134561,0.232998,-0.030064,1.022184,1.022184,-0.293126,1.548308,1.285246,-0.819251,-0.556188,-1.871499,-0.819251,-1.871499,1.022184,-0.030064,1
-1.985683,-1.419501,1.694504,1.411412,-1.419501,-2.551866,-1.985683,-0.004044,-0.853318,1.128321,-0.004044,1.411412,0.279047,1.977595,-1.419501,-1.13641,-1.985683,-1.985683,-0.287135,1.128321,-0.004044,-0.004044,1
0.011861,0.011861,1.949135,-0.8184,-0.8184,0.288614,0.288614,-2.202167,1.118875,0.288614,1.949135,0.842121,1.672382,-0.541646,-0.8184,0.011861,-2.478921,-1.925414,0.565368,-0.541646,0.288614,0.011861,1
-0.05701,0.228039,2.79348,3.363578,0.798137,-1.197206,-1.767304,-0.342059,-2.052353,-0.05701,-0.342059,1.368235,-0.342059,1.083186,-0.05701,0.513088,-1.482255,0.228039,-2.052353,1.083186,-0.05701,-0.342059,1
0.66652,-0.31572,1.894319,3.122118,-1.052399,-1.297959,0.1754,-2.525758,-0.806839,-1.052399,1.157639,-0.31572,1.157639,0.912079,-0.56128,-1.052399,-0.31572,-2.280198,0.912079,-0.07016,0.66652,0.1754,1
0.982415,2.112866,-0.524852,-1.655303,-0.901669,-1.466894,-1.466894,-0.336444,0.605599,0.040373,2.301274,-1.655303,-1.655303,-0.713261,-0.713261,-1.466894,-0.901669,-0.148035,0.605599,0.040373,0.794007,0.41719,2
0.680408,0.021949,3.094758,1.338867,-0.855997,0.680408,-1.29497,-1.514456,0.460921,0.899894,-0.63651,0.241435,-1.514456,-1.29497,2.216812,1.997326,-1.075483,-0.63651,-2.172915,1.558353,0.241435,0.460921,1
0.954393,1.995549,1.995549,-1.127919,-0.433815,-1.127919,-1.648497,-0.607341,-0.780867,0.260289,-0.260289,2.169075,2.169075,-0.780867,-1.474971,-1.127919,-1.474971,0.260289,0.433815,-0.086763,0.433815,0.086763,2
-1.340704,2.04561,1.803731,-0.373186,-1.340704,-1.582584,0.594333,1.078092,-0.373186,-0.373186,0.594333,0.352453,1.078092,0.110574,2.04561,-1.098824,-0.373186,-2.791982,-2.791982,-0.131306,0.594333,-0.131306,1
0.915105,2.477479,-0.842566,-1.233159,-0.647269,-2.014347,0.524511,-0.061379,0.524511,0.133918,1.110401,2.086885,1.891588,-0.061379,-1.233159,-0.451972,-1.233159,-1.819049,-0.256676,0.329214,-0.256676,-0.061379,2
1.098809,2.14672,1.937138,-0.158684,-1.625758,-0.997012,-1.625758,0.679645,-0.158684,1.098809,1.098809,1.937138,1.937138,-0.158684,-1.206594,-0.158684,-2.044923,0.050899,0.679645,0.679645,-0.368266,0.260481,2
0.671937,-0.143709,2.031348,3.118876,-1.231238,-0.959356,0.128173,-2.046884,-0.415591,-0.959356,0.671937,0.943819,-0.415591,0.943819,0.943819,-1.50312,-0.687473,-2.318766,-2.046884,1.215702,-0.415591,0.400055,1
1.375431,2.426525,-1.567631,-0.0961,-1.77785,-2.408507,0.324337,0.534556,-0.726756,0.534556,0.114119,0.954994,-0.516537,0.954994,1.375431,-0.936975,-0.936975,0.324337,-1.567631,0.114119,-0.306319,0.324337,1
-0.338377,2.384197,1.839682,0.206138,-1.155149,0.750653,1.02291,-2.244179,-0.610634,0.478395,-0.06612,0.750653,-0.338377,1.839682,-0.882892,-0.338377,-2.244179,-1.971922,-0.338377,0.750653,-0.06612,0.478395,1
1.001111,2.306909,2.306909,1.871643,-1.392851,-1.610484,-0.304686,-2.045749,0.348213,0.783478,-0.087053,-0.957585,0.348213,2.089276,-0.304686,-0.957585,-0.522319,-1.828116,0.565846,-0.087053,0.13058,1.001111,2
0.547451,1.020556,2.203319,2.676425,2.203319,-1.344971,-0.39876,-1.818077,-1.818077,-0.635313,-0.871866,0.547451,-0.162208,0.074345,2.676425,0.310898,-1.108418,-0.39876,-1.344971,0.547451,-0.162208,0.547451,2
0.621132,1.411663,2.004561,-1.157563,-1.157563,-1.750462,-1.355196,0.225866,-0.1694,0.621132,0.423499,1.016397,0.621132,2.202194,2.202194,0.028233,-1.157563,-0.762298,-1.948094,-0.564665,0.621132,0.028233,2
-0.458391,1.754532,-1.564853,0.09484,-2.118083,0.924686,-0.458391,0.371455,0.64807,0.09484,1.201301,-0.181776,2.031147,2.031147,-1.011622,-0.458391,-1.011622,-3.224546,0.64807,-0.181776,0.924686,0.09484,1
0.027292,1.555625,-0.354792,-0.545833,-1.501041,-1.883125,0.027292,0.218333,0.9825,-0.16375,0.9825,1.937708,1.364583,0.027292,-1.883125,-2.265207,-1.883125,0.218333,0.791458,-0.545833,0.409375,0.218333,1
0.707782,1.859985,2.052018,-1.212556,-1.40459,-0.252387,0.515748,-0.060353,0.13168,1.091849,2.436086,2.436086,2.052018,-0.060353,-1.212556,-1.020522,-1.788658,-1.788658,0.13168,0.323714,-0.252387,0.13168,2
0.095461,0.095461,2.129194,2.71026,-0.776139,-1.357205,-0.195072,-2.809872,-0.776139,1.548127,-0.485606,0.385994,-1.357205,-0.776139,1.83866,-0.776139,-1.357205,0.095461,-1.066672,-1.357205,0.967061,0.385994,1
1.694492,2.468485,2.661983,-0.820985,-1.40148,-0.627487,-1.594978,-1.014484,0.340004,0.533502,-0.240491,-0.046992,-1.014484,1.88799,-0.627487,-0.433989,-1.207982,-1.014484,0.340004,-0.046992,0.727001,1.113997,2
0.447502,1.809464,1.809464,-0.719894,-0.525328,-2.276422,-2.276422,0.252936,0.05837,1.420332,-0.330762,0.252936,1.0312,0.836634,1.614898,-0.91446,0.05837,0.447502,-2.470988,0.252936,-0.719894,0.05837,1
0.985948,2.047738,1.83538,-0.075842,-1.774706,-0.925274,-1.562348,-1.562348,0.561232,-0.075842,0.77359,2.472454,1.83538,0.348874,-0.500558,-0.925274,-0.500558,-1.987064,-0.075842,0.561232,-0.075842,0.348874,2
1.281099,0.623322,1.719617,-1.13075,-1.350009,-0.034455,-1.350009,-1.13075,0.184804,0.623322,-0.034455,1.500358,1.938876,-1.569268,-0.472973,-3.104082,-2.884823,0.184804,0.842581,-0.253714,0.623322,-0.034455,1
1.206422,2.466863,-1.31446,-1.566548,-0.558195,-1.818636,0.702246,0.198069,0.450157,-0.306107,1.45851,0.702246,1.962687,1.710598,-0.810283,-0.054019,-1.818636,-2.070724,-0.054019,0.450157,-0.558195,-0.558195,2
0.55268,0.319622,2.184087,-0.379552,-0.61261,-2.710131,0.55268,-0.146494,0.785739,-0.146494,1.251855,0.785739,1.951029,1.251855,-0.845668,-1.311784,-0.845668,-2.477075,-0.146494,1.251855,-1.078726,0.55268,1
1.410899,2.391176,1.901037,-1.284863,-2.020071,-1.039794,-1.775002,-0.549655,0.675691,-0.059517,1.16583,0.430622,1.901037,1.901037,-0.304586,-0.794725,0.430622,-2.020071,-2.020071,0.675691,-0.549655,0.185552,2
1.031751,2.766827,2.549942,-1.353979,-0.486441,-1.787748,0.381097,0.381097,-0.269556,-0.052672,1.031751,0.597982,2.333058,0.381097,-1.137094,-0.052672,-1.787748,-1.787748,0.814866,-0.052672,0.164213,-0.269556,2
0.589474,-0.894813,2.667474,-0.301098,-0.004241,-2.379099,-2.379099,0.589474,-1.19167,0.589474,1.183188,-0.301098,1.480045,0.886331,-0.894813,0.886331,-1.785384,-2.379099,1.183188,1.480045,-0.597955,0.292616,1
-0.06685,-0.49226,2.485608,2.911018,-1.768489,0.35856,-1.343079,0.783969,0.783969,-0.49226,0.35856,-0.91767,1.634789,-1.343079,1.634789,-2.193899,-2.193899,1.209379,-0.49226,-0.49226,0.783969,-0.06685,1
-0.434472,-0.434472,1.608197,1.608197,-1.115362,1.15427,-0.888399,-0.434472,0.246417,-0.207509,2.062123,0.246417,-0.207509,-2.250178,-2.931068,-2.931068,1.381233,1.381233,-0.434472,-0.888399,0.700344,-0.434472,1
1.280086,2.017584,2.017584,-1.301158,-0.19491,-1.854282,-2.038655,-2.038655,-0.563659,0.542588,-0.010536,-0.379285,-1.116783,-0.563659,2.201959,1.648835,-0.748034,-0.379285,-1.485532,0.542588,-0.379285,1.095712,2
-0.458391,1.754532,1.754532,-1.841468,0.371455,-1.011622,-2.118083,0.64807,0.09484,0.924686,0.09484,0.09484,1.477916,-0.181776,1.754532,-1.011622,-1.011622,0.09484,0.09484,-2.394699,0.371455,0.64807,1
1.357695,2.813428,2.605466,1.98158,-0.721925,-1.761735,-1.345811,-1.969697,0.109923,0.317885,0.109923,0.941771,-0.098039,1.773618,1.98158,-0.513963,-1.345811,0.317885,-1.553773,0.525847,0.525847,-0.306001,1
0.482444,2.214293,1.997812,-1.032924,-1.032924,-1.898849,-1.898849,0.049481,1.131887,0.049481,1.131887,0.482444,1.564849,-0.599962,-0.167,-1.032924,-2.11533,1.131887,1.131887,-1.032924,0.049481,0.049481,1
0.022365,0.022365,2.109765,2.109765,-1.543185,0.544215,-0.23856,-2.586885,0.28329,-0.23856,0.80514,0.80514,-0.23856,1.84884,-0.76041,-1.80411,-2.586885,-0.23856,0.544215,-0.499485,0.544215,0.28329,1
-1.719424,-1.951331,1.527272,1.295365,-1.25561,0.135831,-1.487517,-1.25561,1.295365,-0.327983,1.063459,0.135831,1.991086,2.222993,-1.023703,-0.791796,-2.647052,-1.951331,0.367738,-0.327983,0.599645,0.599645,1
0.335247,2.113073,1.757508,-1.087013,-0.731448,-1.798144,-1.620361,0.157465,-0.020318,0.868595,0.335247,1.046377,0.868595,1.93529,0.868595,-0.909231,-1.264796,-1.087013,-2.153708,-0.909231,0.335247,0.157465,2
1.027278,1.931799,-0.781765,0.122756,-3.269198,0.575017,0.801147,-0.329504,0.575017,-0.103374,0.801147,-0.329504,1.705669,-1.007895,0.575017,0.575017,-2.138547,-2.364677,0.348887,-0.329504,1.027278,0.122756,1
0.665829,2.692265,-1.360607,-1.360607,-0.550033,1.476404,-0.144745,-0.95532,0.665829,0.260542,1.881691,-0.144745,0.260542,-1.765895,-2.171182,-0.550033,-2.576469,-2.171182,1.071116,0.665829,-0.144745,0.260542,1
0.456923,1.758622,1.944579,-1.21669,-0.844776,-1.588605,-0.472862,0.64288,-0.100948,0.085009,1.386708,1.014794,2.502451,1.944579,-1.030733,-1.588605,-0.844776,-1.774562,-1.774562,0.64288,-0.100948,0.270966,2
0.020513,2.892315,-0.841028,0.882053,-2.276929,-2.564109,0.307693,0.882053,0.020513,0.020513,0.307693,1.743594,1.743594,-0.266667,0.882053,-1.702568,-0.553848,-1.702568,0.307693,-1.128208,0.020513,-0.266667,1
1.039952,2.198519,2.198519,-1.277182,-1.663371,-0.697899,-2.628844,-2.435749,0.846857,-0.31171,0.267574,0.267574,1.039952,0.074479,1.039952,-1.277182,-1.663371,-0.31171,-1.084088,-0.118615,0.460668,0.074479,1
0.594979,-0.853666,3.492271,-0.853666,-1.215828,0.957141,-1.577989,-1.577989,0.594979,-0.491505,0.594979,-0.129343,0.232818,2.405787,-0.853666,0.232818,-2.664473,-0.129343,-1.94015,0.594979,-0.491505,0.957141,1
1.251613,2.392407,2.392407,-1.029974,-1.486291,-1.71445,-0.801815,-2.170767,0.795296,0.795296,0.11082,1.023455,0.11082,1.251613,-0.573656,-1.029974,0.11082,-1.486291,0.338979,0.567137,-0.345497,0.338979,2
0.121727,0.121727,2.320673,3.145278,-0.702877,-0.977746,-0.153141,-2.352087,0.121727,-0.153141,0.946332,0.121727,1.2212,1.496069,0.396596,-1.80235,-1.527482,-0.428009,-0.977746,0.671464,-0.702877,-0.428009,1
0.30706,1.870273,1.870273,-1.256154,-1.451555,-0.474547,0.697863,-0.083744,0.30706,-0.083744,1.47947,1.088666,2.456478,1.870273,-0.474547,-1.646957,-0.86535,-1.842359,-1.646957,0.502461,-0.474547,0.111658,2
0.941829,2.28047,1.77848,-1.066132,-0.229481,-0.731471,-1.568122,-1.902781,0.439839,-0.062151,0.774499,0.607169,1.94581,2.61513,-0.396811,-1.233462,-1.568122,0.105179,0.439839,-0.396811,0.439839,-0.062151,2
0.850389,0.321258,1.908651,2.173217,-1.00157,0.850389,-2.324397,-2.588963,0.321258,0.850389,0.056693,0.585824,1.644086,0.321258,0.850389,-1.795266,-0.737004,-1.530701,0.585824,-0.737004,0.056693,-0.472438,1
1.186848,1.737042,1.737042,-1.197328,-0.647133,-1.564124,0.086459,0.453255,0.086459,0.820052,2.470634,1.92044,-0.096939,-1.564124,-1.380726,-0.647133,-1.930921,-1.930921,0.269857,0.453255,-0.280337,0.269857,2
0.353353,0.110856,2.535828,0.353353,-0.616636,-0.131641,-2.556614,-2.071619,0.353353,0.110856,1.080845,0.353353,1.323342,0.59585,1.323342,-0.616636,-0.131641,-1.829122,-1.344127,0.59585,-0.859133,-0.374139,1
0.750771,0.549415,2.160264,2.562976,-1.26279,-1.061434,0.146702,-0.054654,-1.866859,-2.068215,-0.658722,0.348058,0.549415,-0.25601,1.556195,-0.860078,-0.457366,-2.672283,0.146702,0.750771,-0.25601,0.348058,1
0.151376,2.382182,0.709078,-0.964027,-0.406325,-1.800579,0.151376,0.987928,0.987928,-0.127475,1.54563,0.430227,1.54563,-0.964027,-0.964027,0.430227,0.151376,-2.358281,0.151376,0.151376,-0.964027,-0.127475,1
0.670412,0.402247,3.888392,1.474907,0.134082,-1.206742,-0.402247,-2.279402,0.134082,-0.670412,0.670412,0.402247,0.938577,0.134082,1.206742,-0.134082,-1.743072,-0.938577,-1.474907,0.670412,-0.134082,0.134082,1
0,-0.22028,1.982519,3.083918,1.321679,-1.321679,0.22028,-1.321679,-1.321679,0.66084,-0.22028,0,2.202798,0.881119,-0.660839,-2.423079,0.44056,0.881119,-0.22028,0.22028,-0.22028,0.22028,1
0.810704,1.945688,2.324017,1.756524,-1.459266,-1.459266,-0.70261,-1.270102,-0.891774,0.432375,-0.324281,0.810704,2.134853,1.945688,-0.135117,-1.459266,-0.513446,-1.837595,-1.837595,0.810704,-0.135117,0.432375,2
0.94369,1.906638,2.099228,-1.367387,-1.367387,-0.982207,-0.404438,0.55851,-0.019259,0.173331,1.328869,2.291817,2.676997,2.099228,-0.019259,-1.367387,-0.982207,-1.559977,-1.559977,0.36592,-0.211849,-0.211849,2
0.339402,1.635299,1.851282,-0.092564,-1.604445,-0.956496,-1.604445,-0.308547,0.555385,0.123419,1.203334,1.203334,0.555385,1.635299,1.419317,-1.388462,-1.604445,-0.740513,-1.388462,-1.172479,0.123419,0.555385,2
