@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.892057,0.974644,0.978529,1.001687,1.007879,1.072885,1.18867,4.312361,-1.63634,-1.474918,-1.420723,-1.31551,0.748722,0.748487,0.677653,0.478986,-0.041017,1.35314,-0.555227,-0.84743,-0.941748,-0.992297,-1.043646,-0.98818,-1.005949,-1.016271,-1.021799,-1.046458,-1.038898,-1.041142,-1.041989,-1.079029,-1.078711,-1.070441,-1.08554,-1.080649,-1.095799,-1.084661,-1.080274,-1.075618,-1.065715,-1.018826,-0.965979,0.035086,0.840162,0.895086,0.914002,0.92334,0.92845,0.932005,0.934154,0.935828,0.937574,0.938934,0.939683,0.940507,0.941819,0.943315,0.944417,0.945463,0.945259,1
-1.862441,-1.992626,-2.013723,-2.026891,-1.196247,1.028751,2.032373,2.197642,2.20374,2.168952,2.150132,2.12119,2.013814,0.858145,-1.725183,-1.882105,-1.967295,-0.767677,0.149623,0.483441,0.475881,0.479925,0.472849,0.466287,0.461675,0.455878,0.462925,0.459583,0.460857,0.452924,0.451553,0.446069,0.445037,0.445409,0.444228,0.442022,0.437585,0.438532,0.434624,0.435628,0.437682,0.442132,0.44101,0.438775,0.439913,0.416291,0.410138,0.407967,0.382618,0.117817,-1.249639,-1.281733,-1.295008,-1.31889,-1.340754,-1.361831,-1.382614,-1.403426,-1.424603,-1.44677,-1.472162,2
-1.663319,-1.662619,-1.661233,-1.658928,-1.657142,-1.651497,-1.635541,-1.594729,0.471391,0.554259,-0.002685,-0.282079,-0.450499,-0.886543,-1.630887,-1.647587,-1.651797,-1.647823,-1.636135,-1.598539,-0.212113,0.883714,0.994708,1.031195,1.027731,1.009675,1.000359,0.997177,0.990112,0.987657,0.980419,0.973445,0.964238,0.96738,0.967877,0.962327,0.969608,0.965865,0.970038,0.969743,0.968197,0.972458,0.974571,0.977972,0.990388,1.018998,1.041136,1.023659,1.031951,1.016653,1.005869,0.998173,0.992777,0.981168,0.970032,-1.488817,-1.640129,-1.655644,-1.660612,-1.662644,-1.663377,2
-1.409067,-1.403941,-1.396825,-1.391317,-1.379525,-1.355226,-1.295683,-0.481009,1.063676,0.500508,0.21643,0.057895,0.007304,-1.538108,-1.459185,-1.440842,-1.428419,-1.418834,-1.402222,-1.360981,-0.071291,1.007211,1.11131,1.165855,1.174259,1.193935,1.167065,1.154302,1.144078,1.156353,1.141047,1.135296,1.134537,1.124352,1.124795,1.129609,1.131254,1.130501,1.136156,1.143267,1.169573,1.302729,1.294864,1.272918,1.266067,1.271598,1.274583,1.280977,1.311825,1.462793,-1.692886,-1.514462,-1.472732,-1.455126,-1.444176,-1.436634,-1.430874,-1.426102,-1.42186,-1.417837,-1.413758,2
-2.089979,-2.186711,-2.20243,-2.216732,-1.324554,0.925095,1.867604,2.080748,2.137157,2.118307,2.104581,2.085755,2.063023,1.993675,-1.196586,-2.020243,-2.13747,-2.257285,-0.249059,0.219659,0.34119,0.354746,0.347928,0.343641,0.339834,0.342636,0.329565,0.326736,0.328437,0.32785,0.326196,0.329351,0.324352,0.32296,0.321739,0.320597,0.319557,0.317854,0.323984,0.317897,0.314102,0.313495,0.312292,0.31194,0.313388,0.313582,0.312013,0.315908,0.314741,0.311438,0.310544,0.295268,0.270223,0.037473,-1.441528,-1.468903,-1.478936,-1.485259,-1.490593,-1.496488,-1.506301,2
-2.142718,-2.253194,-2.266322,-2.275041,-1.382521,0.898216,1.830026,1.993354,2.137425,2.177703,2.132496,2.14073,2.147741,2.161993,2.236231,-2.22983,-2.285406,-2.288313,-2.284716,-0.278027,0.073221,0.184235,0.252566,0.252821,0.252965,0.258954,0.259198,0.258775,0.265587,0.263639,0.263067,0.265632,0.268621,0.268158,0.268097,0.274546,0.267823,0.268412,0.268788,0.269528,0.266201,0.268434,0.269047,0.268612,0.269046,0.269001,0.275991,0.27531,0.274241,0.270636,0.267132,0.268561,0.271438,0.278846,0.319496,-1.477404,-1.560615,-1.559659,-1.559701,-1.561454,-1.56762,2
-1.665959,-1.664683,-1.673843,-1.674085,-1.681857,-1.684183,-1.697258,-1.726396,-1.829593,1.232921,1.185914,1.16566,1.151061,1.136973,1.057902,-1.668513,-1.664054,-1.670033,-1.680047,-1.69857,-1.732823,-1.898791,1.105208,0.975874,0.952289,0.941364,0.935778,0.920775,0.922674,0.915253,0.915518,0.912881,0.91078,0.906588,0.904846,0.90341,0.902082,0.905664,0.904553,0.903504,0.902498,0.901518,0.900553,0.899596,0.898667,0.893252,0.894709,0.894058,0.8904,0.891871,0.892027,0.887893,0.883537,0.879948,0.869183,-1.482244,-1.627967,-1.647995,-1.656551,-1.660315,-1.663427,2
-1.337274,-1.328718,-1.31757,-1.301925,-1.27747,-1.231751,-1.107676,0.427618,2.358064,2.476846,2.23264,2.109488,2.151056,-1.683139,-1.492695,-1.444503,-1.415982,-1.387775,-1.334636,-0.807232,0.549045,0.622475,0.663706,0.686725,0.708029,0.73625,0.746391,0.768219,0.79061,0.804805,0.814666,0.818494,0.829175,0.846768,0.858199,0.863687,0.865214,0.871405,0.871502,0.871556,0.866926,0.824124,0.60849,0.541913,0.537869,0.539787,0.543528,0.561565,0.579477,0.675834,-1.439496,-1.414811,-1.394212,-1.383389,-1.376095,-1.37033,-1.365246,-1.360388,-1.355447,-1.350157,-1.344227,2
1.297215,1.313232,1.334808,1.365995,1.415889,1.510054,1.758122,4.225152,-1.77013,-1.420947,-1.313656,-1.268445,-1.339739,1.328881,1.226483,1.22283,1.237767,1.270438,1.354371,2.070455,-1.061459,-1.065859,-1.126241,-1.012948,-1.009059,-1.067357,-1.061693,-1.090078,-1.084924,-1.073721,-1.035622,-1.051929,-1.030801,-1.024389,-1.018491,-1.072896,-1.034053,-0.975098,-1.024856,-0.979938,-0.995828,-1.023224,-0.985327,-1.013671,-1.039978,-0.977433,-0.967832,-0.984368,-0.928039,-0.635851,1.165418,1.205276,1.219453,1.229279,1.23707,1.244061,1.250889,1.257975,1.265683,1.274412,1.284673,2
-2.029869,-2.495446,-2.543895,-2.564858,-2.586691,-2.656821,0.896534,0.922249,0.930048,0.985465,-2.513702,-2.585139,-2.579829,-2.575295,-2.56465,-2.439617,0.58511,0.570434,0.576529,0.569323,0.555134,0.558241,0.554134,0.570096,0.571439,0.573618,0.570649,0.560578,0.559103,0.553286,0.559687,0.550131,0.560734,0.554879,0.554826,0.561169,0.566799,0.56654,0.560493,0.560363,0.559356,0.564066,0.558608,0.557725,0.561271,0.55698,0.559877,0.559763,0.559721,0.567447,0.584977,0.602471,0.620084,0.637348,0.653908,0.670002,0.685557,0.699711,0.710589,0.714536,0.694225,1
-1.408035,-1.405492,-1.40172,-1.395121,-1.380835,-1.335197,1.69191,2.0662,2.095487,2.08307,1.952595,0.813464,-1.28735,-1.348853,-1.37362,-1.387943,-1.399347,-1.412385,-1.436144,-1.537126,0.624542,0.827021,0.834651,0.845281,0.858797,0.860221,0.8765,0.88258,0.887693,0.89503,0.90176,0.913103,0.914627,0.920113,0.924106,0.930241,0.947013,0.943965,0.945081,0.94558,0.942376,0.839522,0.667151,0.616145,0.616365,0.623069,0.62933,0.641095,0.669288,0.799325,-1.631581,-1.481544,-1.448778,-1.434677,-1.426862,-1.42189,-1.418419,-1.415808,-1.413696,-1.41184,-1.410032,2
1.104937,1.059298,1.060812,1.069367,1.085222,1.115899,1.194751,1.875871,-1.500825,-1.488691,-1.419829,-1.32699,-1.267022,1.014181,1.022308,1.035547,1.053201,1.081878,1.146447,1.520039,-1.516131,-1.302305,-1.281813,-1.280824,-1.209909,-1.279931,-1.354681,-1.417354,-1.469793,-1.459871,-1.368633,-1.405496,-1.351797,-1.309104,-1.369131,-1.423272,-1.355377,-1.324332,-1.328924,-1.316006,-1.335209,-1.334099,-1.3641,-1.502004,1.274614,1.107843,1.059044,1.063235,1.100698,1.141189,1.183455,1.226827,1.270946,1.315609,1.360691,1.406111,1.451803,1.49769,1.543604,1.589015,1.631319,2
-1.68882,-1.686902,-1.692168,-1.692848,-1.695241,-1.700177,-1.710294,-1.734988,-1.839763,1.240497,1.189532,1.171464,1.159931,1.144966,1.072636,-1.643721,-1.631643,-1.626491,-1.620051,-1.602446,-1.548571,-0.910152,0.783991,0.831636,0.85033,0.863122,0.868373,0.871755,0.88034,0.883841,0.877012,0.879121,0.880402,0.881188,0.887858,0.88843,0.889228,0.890065,0.890951,0.897093,0.886614,0.888192,0.889303,0.890436,0.891802,0.892353,0.891549,0.897378,0.899738,0.90321,0.90826,0.916202,0.930529,0.963985,1.122738,-1.860825,-1.74415,-1.715406,-1.706482,-1.699544,-1.695368,2
-1.458353,-1.452124,-1.444302,-1.433578,-1.41698,-1.385743,-1.306467,-0.246704,1.071114,1.159902,1.186842,1.197482,1.131341,-1.495308,-1.474941,-1.464308,-1.448861,-1.418687,-1.3489,-0.587241,0.839289,0.920476,0.947631,0.962764,0.97145,0.980805,0.985261,0.99255,0.998481,0.995972,0.998243,1.003814,1.002763,1.008557,1.010421,1.012455,1.014676,1.011923,1.014329,1.016847,1.019712,1.019273,1.020405,1.030477,1.032675,1.04142,1.049516,1.071125,1.109824,1.267113,-1.754369,-1.569779,-1.527808,-1.508778,-1.497428,-1.489495,-1.483302,-1.478034,-1.473221,-1.468532,-1.46368,2
-1.396109,-1.402324,-1.407936,-1.415323,-1.429786,-1.453056,-1.511425,-1.780132,2.679097,2.464835,2.421713,2.422993,2.51761,-1.295726,-1.410391,-1.399702,-1.398357,-1.409238,-1.435169,-1.561509,0.855081,0.835556,0.824792,0.830901,0.841511,0.853926,0.862103,0.869361,0.876423,0.886635,0.891982,0.894411,0.901364,0.908706,0.910392,0.909955,0.914407,0.908648,0.912505,0.919738,0.92499,0.884596,0.702954,0.624705,0.619048,0.625434,0.627568,0.640994,0.670055,0.794124,-1.584964,-1.451406,-1.422114,-1.408411,-1.397457,-1.389361,-1.382895,-1.377522,-1.373002,-1.369277,-1.366517,2
1.28427,1.278069,1.272257,1.263285,1.281876,1.23836,1.186201,0.436171,0.702253,0.845038,0.888926,0.906901,0.945434,1.331692,1.322588,1.336715,1.334414,1.331674,1.339531,1.388821,1.91924,-1.258898,-1.23093,-1.262735,-1.284555,-1.28517,-1.297174,-1.321533,-1.32048,-1.319989,-1.319772,-1.319747,-1.319876,-1.32015,-1.320605,-1.321526,-1.336451,-1.33873,-1.322908,-1.323277,-1.323972,-1.324491,-1.312861,-1.224979,-1.147386,-1.143543,-1.14708,-1.150347,-1.143685,-1.171371,-1.303064,1.431772,1.356631,1.34972,1.336191,1.328646,1.323466,1.319428,1.315942,1.312635,1.309138,2
0.295614,0.312982,0.306461,0.32316,0.345747,0.381882,0.449542,0.618488,1.654661,-0.589744,-0.716269,-0.631297,-0.585724,-0.545201,-0.031649,0.079817,0.069429,0.052978,0.012988,-0.096307,-0.393856,6.134548,-0.143116,-0.163245,-0.243945,-0.272268,-0.274366,-0.286062,-0.322063,-0.321675,-0.326264,-0.334403,-0.338204,-0.321639,-0.339474,-0.316939,-0.31864,-0.319558,-0.320121,-0.320411,-0.320428,-0.32009,-0.319005,-0.338222,-0.339755,-0.349335,-0.358971,-0.336639,-0.350535,-0.361535,-0.367555,-0.340417,-0.363491,0.249774,0.283254,0.270383,0.291567,0.295088,0.298787,0.303056,0.308213,2
1.05947,1.160441,1.167307,1.176325,1.179885,1.185296,1.278439,-0.631495,0.414717,0.545006,0.610481,0.928187,1.096267,1.103913,1.096202,1.072214,1.000153,-0.640842,-1.194138,-1.260399,-1.31571,-1.32272,-1.324323,-1.345808,-1.366347,-1.366142,-1.365919,-1.366,-1.366224,-1.365607,-1.363443,-1.396297,-1.394007,-1.389642,-1.411855,-1.426129,-1.424533,-1.446698,-1.441024,-1.434035,-1.389809,-1.383568,-1.313026,-0.028643,0.993238,1.100722,1.123548,1.135741,1.14276,1.147837,1.151135,1.153771,1.156413,1.158479,1.159669,1.160797,1.162326,1.163802,1.164385,1.164244,1.161215,1
0.100093,0.065635,0.040561,-0.000959,-0.026838,-0.094509,-0.208902,-0.459739,-1.301079,8.557255,0.548438,0.148704,-0.021736,-0.097421,-0.109767,0.485631,0.479148,0.490671,0.526467,0.595826,0.902166,3.512535,-0.806866,-0.660316,-0.594693,-0.531148,-0.499823,-0.488214,-0.477627,-0.452979,-0.419669,-0.441635,-0.438592,-0.436504,-0.435066,-0.434142,-0.433643,-0.433502,-0.433687,-0.434217,-0.435386,-0.417081,-0.434548,-0.438259,-0.429313,-0.467657,-0.49646,-0.494129,-0.469997,-0.475219,-0.480054,-0.486318,-0.487369,-0.52178,0.200167,0.150427,0.136825,0.121454,0.169853,0.215954,0.25903,2
-1.464753,-1.468657,-1.473413,-1.479494,-1.487751,-1.499931,-1.520356,-1.563652,-1.727929,2.506575,2.280307,2.222552,2.179927,2.102286,-0.720668,-1.293928,-1.353597,-1.376503,-1.388275,-1.393819,-1.389016,-1.184502,0.741288,0.771204,0.789541,0.807933,0.822373,0.829395,0.836893,0.84534,0.855379,0.861616,0.868428,0.867897,0.87127,0.878962,0.882445,0.88871,0.892567,0.890705,0.891937,0.892936,0.892497,0.846941,0.710565,0.584939,0.57494,0.573881,0.567968,0.566395,0.564156,0.558568,0.555473,-1.334893,-1.432512,-1.444091,-1.449137,-1.452583,-1.45553,-1.458392,-1.461403,2
0.880945,0.839151,0.812977,0.825758,0.805519,0.825705,0.853244,-0.36208,0.077713,0.185941,0.213834,0.835685,0.795184,0.811695,0.799606,0.829031,0.866867,-1.302497,-1.303432,-1.298348,-1.324077,-1.324602,-1.339811,-1.35315,-1.361716,-1.361704,-1.361065,-1.361073,-1.361903,-1.36778,-1.385538,-1.386313,-1.387293,-1.387933,-1.388355,-1.389784,-1.409281,-1.417149,-1.419663,-1.424838,-1.418871,-1.441929,-1.513967,0.903408,0.846597,0.823962,0.90537,0.98638,1.069912,1.153686,1.237264,1.321274,1.406072,1.490739,1.574594,1.658529,1.743005,1.827159,1.908996,1.987137,2.051213,1
-1.403344,-1.398392,-1.391675,-1.381918,-1.366186,-1.335907,-1.251507,-0.188207,1.099894,1.195329,1.228073,1.240168,1.171422,-1.448748,-1.428354,-1.415957,-1.400123,-1.372652,-1.300432,-0.524501,0.861328,0.9459,0.97475,0.994899,0.995259,1.006066,1.008143,1.013242,1.016324,1.018875,1.021057,1.022975,1.024688,1.03143,1.030066,1.033088,1.028708,1.035181,1.036312,1.033501,1.037713,1.037367,1.034904,1.039281,1.036222,1.043049,1.044228,1.03786,1.041359,-1.244714,-1.410366,-1.417993,-1.419619,-1.419658,-1.419005,-1.417933,-1.41653,-1.414808,-1.412733,-1.41023,-1.407171,2
1.079475,1.056085,1.128718,1.22455,1.518623,4.414197,-1.976358,-1.449151,-1.269712,-1.149339,-1.04404,0.781339,0.817893,0.858097,0.872457,1.003293,1.183068,2.980831,-0.939799,-1.214031,-1.155222,-1.104981,-1.069639,-1.064776,-1.026862,-1.026027,-1.02713,-1.006742,-0.998921,-0.993957,-0.975339,-0.993033,-0.974322,-0.967177,-0.974616,-0.966061,-0.974388,-0.960971,-0.988253,-0.953969,-0.930489,-0.921777,-0.912289,-0.933638,-0.880827,-0.820242,0.174091,0.779229,0.808595,0.825905,0.889976,0.951391,1.01148,1.071076,1.130688,1.190701,1.25147,1.313375,1.37684,1.44221,1.508428,2
-1.413634,-1.408437,-1.407123,-1.40527,-1.402327,-1.397921,-1.385176,-1.350869,0.605161,0.675147,0.133229,-0.101784,-0.258331,-0.665843,-1.383149,-1.404227,-1.411061,-1.416392,-1.424118,-1.431853,-1.475243,0.730011,1.111176,1.178893,1.219765,1.237692,1.218119,1.193242,1.176374,1.170001,1.163449,1.158694,1.145591,1.143635,1.137056,1.139287,1.135809,1.140708,1.148778,1.155695,1.158573,1.163247,1.203202,1.257663,1.214501,1.199782,1.184913,1.183085,1.172582,1.172981,1.167939,-1.253398,-1.390825,-1.404131,-1.406867,-1.415346,-1.422914,-1.430034,-1.43685,-1.443384,-1.449469,2
1.16368,1.387857,1.399552,1.380391,1.376757,1.316755,0.469873,0.768703,0.882022,0.935999,1.207504,1.442046,1.458093,1.461805,1.496225,1.527869,1.791708,-1.383514,-1.368633,-1.377661,-1.367881,-1.391123,-1.382765,-1.40874,-1.406089,-1.411228,-1.393738,-1.409965,-1.398193,-1.412704,-1.426129,-1.427763,-1.422941,-1.441799,-1.426279,-1.427926,-1.448007,-1.456371,-1.459445,-1.466008,-1.475357,-1.497001,-1.585973,1.547777,1.458818,1.467058,1.370066,1.275334,1.184525,1.094378,1.004449,0.915115,0.826549,0.738067,0.649453,0.561152,0.473417,0.386095,0.299455,0.21513,0.139556,1
-1.42679,-1.421408,-1.414062,-1.40345,-1.386602,-1.354924,-1.269049,-0.211015,1.107093,1.201381,1.247694,1.292236,1.414497,-1.700776,-1.542232,-1.500048,-1.474895,-1.437337,-1.363262,-0.598504,0.819893,0.910951,0.936387,0.95926,0.960403,0.967899,0.973156,0.977211,0.980423,0.982729,0.987563,0.992992,0.994439,0.994975,0.993295,0.999738,0.99805,0.996731,1.000874,1.001706,1.002337,0.998871,1.002263,0.997374,0.997182,0.994043,0.992449,0.977791,0.948498,0.636768,-1.388158,-1.421066,-1.432076,-1.436801,-1.438855,-1.43946,-1.439122,-1.438059,-1.436351,-1.433984,-1.430863,2
-1.390448,-1.400277,-1.416716,-1.451837,-1.587442,1.615871,1.401438,1.372042,1.348293,1.334359,1.220505,-1.343164,-1.349389,-1.357608,-1.371097,-1.385552,-1.453127,1.054555,1.088151,1.112959,1.108905,1.105423,1.104815,1.102702,1.097562,1.097057,1.095026,1.093516,1.091502,1.093608,1.088852,1.086157,1.087092,1.085714,1.086541,1.07919,1.0795,1.072505,1.071731,1.062074,1.057306,1.04346,1.020634,0.951606,-0.360446,-1.235167,-1.297806,-1.32109,-1.333497,-1.341441,-1.347155,-1.351624,-1.355358,-1.358657,-1.361719,-1.364692,-1.367709,-1.370906,-1.374453,-1.378588,-1.383691,2
-2.282205,-2.381441,-2.393775,-2.398471,-1.441035,0.943441,1.905066,2.190612,2.283974,2.218509,2.228668,2.249092,2.307775,2.548558,-2.558142,-2.450883,-2.392658,-2.022965,-0.515517,0.038575,0.166578,0.181058,0.192913,0.199636,0.204285,0.209714,0.208978,0.216653,0.219106,0.22211,0.223803,0.224096,0.221804,0.22304,0.224332,0.22571,0.230434,0.233249,0.237912,0.239868,0.240807,0.232601,0.241506,0.244969,0.239401,0.241171,0.242654,0.244198,0.245915,0.247971,0.25307,0.257035,0.263775,0.262568,0.272888,0.296039,0.403084,-1.747567,-1.700699,-1.683267,-1.680579,2
1.343446,1.352018,1.345924,1.340908,1.323725,1.33633,1.345312,1.289012,-0.195401,0.748134,0.863005,0.921819,0.944907,1.140996,1.32721,1.341743,1.335127,1.345087,1.36116,1.337281,1.357696,-0.542283,-1.1192,-1.170595,-1.218237,-1.245286,-1.244043,-1.265102,-1.265517,-1.269987,-1.270063,-1.269794,-1.26915,-1.26674,-1.281869,-1.278864,-1.295319,-1.274745,-1.29174,-1.291865,-1.291473,-1.290908,-1.290857,-1.206453,-1.1255,-1.085364,-1.064295,-1.059848,-1.053026,-1.039606,-0.99173,-0.707269,1.264099,1.325696,1.308074,1.31613,1.320197,1.322666,1.324197,1.325042,1.325194,2
-1.53613,-1.540431,-1.542415,-1.54361,-1.544102,-1.543687,-1.541426,-1.535168,-1.436034,0.955159,0.237932,-0.085184,-0.237846,-0.265102,-1.677345,-1.608858,-1.593031,-1.587001,-1.585023,-1.590135,-1.604855,-0.215136,1.051411,1.128741,1.149298,1.13652,1.111348,1.088505,1.076606,1.077859,1.072222,1.070073,1.063033,1.059639,1.046232,1.047996,1.05231,1.051273,1.050246,1.048558,1.047272,1.051624,1.057113,1.04741,1.081504,1.114998,1.105771,1.075725,1.056634,1.035577,1.016966,0.995059,0.971703,0.891604,-0.359648,-1.404326,-1.482295,-1.510177,-1.517487,-1.519203,-1.518266,2
-2.244291,-2.349642,-2.368877,-2.380831,-1.450778,0.916624,1.849431,1.988675,2.09681,2.21104,2.109948,2.087024,2.081656,2.071924,1.870489,-2.254075,-2.309662,-2.307123,-1.479669,-0.113239,0.049212,0.194474,0.209136,0.205554,0.208445,0.20577,0.208714,0.212334,0.211802,0.210736,0.210045,0.207919,0.207398,0.207152,0.210373,0.211838,0.204868,0.200256,0.203922,0.203937,0.196351,0.202352,0.201345,0.206727,0.202643,0.199918,0.198693,0.197385,0.195849,0.193956,0.19151,0.188102,0.180443,0.177744,0.156235,0.115846,-0.544197,-1.579361,-1.615663,-1.630661,-1.644535,2
1.335973,1.347119,1.345873,1.31857,1.33746,1.375507,1.436024,1.482096,1.626328,3.096148,-1.761116,-1.504982,-1.354355,-1.413035,-1.471429,1.403871,1.292199,1.291596,1.314516,1.327441,1.267136,1.452246,2.857682,-1.251785,-1.088609,-1.227741,-1.137203,-1.150634,-1.12166,-1.070233,-1.020242,-1.135803,-1.020969,-1.025516,-0.986378,-1.039689,-1.063222,-1.085412,-1.06803,-1.012916,-0.951026,-1.06575,-1.05682,-1.13392,-1.075553,-1.064442,-0.994561,-1.074013,-1.074842,-1.071839,-0.948268,-0.95518,0.309562,1.179532,1.229865,1.284897,1.296692,1.306022,1.313803,1.320936,1.328078,2
0.305526,0.317631,0.331818,0.351176,0.38031,0.441054,0.523996,0.728082,1.95917,-0.665529,-0.657902,-0.523537,-0.471283,-0.411957,0.021394,0.110079,0.124873,0.128619,0.123734,0.103188,0.024162,-0.162061,1.279598,-0.089701,-0.173882,-0.210442,-0.202652,-0.23211,-0.213931,-0.22882,-0.208226,-0.212544,-0.224547,-0.225055,-0.224767,-0.220865,-0.208092,-0.205976,-0.227001,-0.224992,-0.224012,-0.223254,-0.222795,-0.242322,-0.217003,-0.225013,-0.222756,-0.234365,-0.231418,-0.229186,-0.22686,-0.224139,-0.220714,0.242592,0.270332,0.258147,0.256849,0.263012,0.268419,0.274411,0.281535,2
-1.113987,-1.174036,-1.174254,-1.174739,-1.176357,-1.198956,1.579452,1.296712,1.01036,1.028545,-1.333666,-1.245053,-1.22283,-1.216106,-1.206464,-1.151322,1.241491,1.218075,1.217233,1.228221,1.234933,1.242397,1.24805,1.269609,1.276201,1.285686,1.285871,1.290348,1.294577,1.307613,1.30949,1.320695,1.323128,1.327303,1.313322,1.320064,1.325056,1.322478,1.336072,1.331119,1.359094,1.557702,-1.413086,-1.271183,-1.234922,-1.2295,-1.229058,-1.233105,-1.239241,-1.246019,-1.252861,-1.260306,-1.268644,-1.276978,-1.284782,-1.292806,-1.301452,-1.310124,-1.317759,-1.324366,-1.326941,1
-1.53471,-1.536764,-1.537862,-1.537825,-1.535979,-1.53231,-1.517663,-1.469384,1.541166,1.950287,1.97855,1.958684,1.863646,0.62982,-1.342385,-1.448783,-1.486174,-1.502423,-1.512952,-1.520924,-1.536176,-0.134595,0.669363,0.697631,0.719871,0.736931,0.746883,0.76057,0.768294,0.775986,0.780606,0.788854,0.795822,0.801722,0.807563,0.811074,0.814798,0.81521,0.813281,0.818753,0.818906,0.819374,0.81818,0.811273,0.769344,0.644067,0.580292,0.493964,0.482608,0.477863,0.474202,0.462785,0.439004,0.373318,-0.624438,-1.424563,-1.486808,-1.508919,-1.520228,-1.527077,-1.531608,2
-1.477008,-1.480693,-1.475055,-1.475165,-1.475122,-1.474778,-1.473181,-1.465296,-1.358826,1.232298,1.218912,1.212345,1.194745,1.141642,-0.989154,-1.389476,-1.437003,-1.459016,-1.477006,-1.499584,-1.547,-1.73558,1.317636,1.13819,1.104901,1.085508,1.074858,1.073038,1.068576,1.063044,1.055181,1.053998,1.052501,1.056314,1.046846,1.045229,1.044586,1.044134,1.043773,1.047492,1.044468,1.04543,1.0469,1.047576,1.046522,1.049282,1.055157,1.058921,1.066178,1.08586,1.119458,1.257323,-1.68338,-1.546836,-1.512022,-1.497093,-1.48903,-1.484137,-1.480977,-1.478882,-1.477523,2
-1.294126,-1.287104,-1.277666,-1.263967,-1.242131,-1.202089,-1.088095,0.326425,2.105589,2.230432,2.287191,2.344511,2.432272,-1.665309,-1.464915,-1.417797,-1.391588,-1.374199,-1.352082,-1.305111,0.03874,0.63354,0.687107,0.712501,0.734199,0.756578,0.769503,0.786751,0.802819,0.816268,0.822973,0.833042,0.833552,0.846115,0.849327,0.862897,0.864174,0.862437,0.863408,0.863221,0.863426,0.801053,0.605266,0.588479,0.587773,0.580907,0.577241,0.570776,0.539705,0.285608,-1.262316,-1.295701,-1.307718,-1.311533,-1.312937,-1.312972,-1.312078,-1.310432,-1.308076,-1.304954,-1.300911,2
-1.491408,-1.48897,-1.491299,-1.490804,-1.489254,-1.486212,-1.476835,-1.460719,-1.324368,1.227272,1.245554,1.270603,1.314087,1.510205,-1.7832,-1.631107,-1.595697,-1.582755,-1.582228,-1.599235,-1.677369,1.127939,1.0097,0.997487,0.990533,0.984039,0.981105,0.979012,0.98353,0.978581,0.98102,0.982271,0.976455,0.977753,0.97746,0.97697,0.976384,0.975716,0.974956,0.974083,0.973068,0.971871,0.970449,0.964152,0.961655,0.959231,0.960912,0.954423,0.946552,0.933073,0.906151,0.82788,-0.419997,-1.354655,-1.428773,-1.454733,-1.467708,-1.475333,-1.480218,-1.483494,-1.485761,2
-2.014245,-2.115864,-2.12823,-2.147425,-1.279331,0.912421,1.863493,2.104346,2.175473,2.15896,2.137985,2.123236,2.100663,2.040441,-1.030199,-1.936251,-2.052653,-2.159905,-0.376913,0.172839,0.22999,0.32823,0.382506,0.380252,0.376796,0.379572,0.383785,0.376979,0.378351,0.369237,0.370813,0.367518,0.362214,0.365131,0.360051,0.359453,0.358273,0.361461,0.35982,0.358283,0.356568,0.355489,0.353487,0.345796,0.350068,0.347042,0.343789,0.340329,0.338819,0.323371,0.305791,0.255241,-0.547775,-1.337213,-1.38105,-1.398086,-1.407859,-1.414902,-1.421019,-1.427587,-1.437859,2
