@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-1.227664,-1.185123,-0.954307,-0.789825,-0.820855,-0.889197,-0.921177,-0.891987,-0.576007,-0.233735,0.193784,0.873899,1.507803,1.741602,2.192659,3.077833,3.653822,4.516305,4.870378,5.04538,5.652951,5.955185,5.391227,5.054918,4.394837,2.985524,2.990744,3.076811,2.32015,1.728144,1.441663,1.268267,1.116814,0.859068,0.430322,-0.003913,-0.036369,0.16336,0.356942,0.549547,0.769483,1.006745,1.226585,1.306995,1.206466,0.976289,0.737116,0.556117,0.384636,0.249488,0.189138,0.138059,0.172927,0.287616,0.42202,0.513756,0.610298,0.680493,0.691148,0.611524,0.505809,0.373204,0.227702,0.1172,0.150309,0.242646,0.312719,0.273572,0.163842,0.015453,-0.122271,-0.327634,-0.597942,-0.972425,-1.436345,-1.818922,-2.052385,-2.178557,-2.255567,-2.271101,-2.277374,-2.294546,-2.311788,-2.288608,-2.274066,-2.259225,-2.178306,-2.103622,-2.012689,-1.959708,-1.938298,-1.954347,-1.993685,-2.02563,-2.013867,-1.951392,-1.952349,-1.945417,-1.931669,-1.904756,-1.854252,-1.785618,-1.579213,-1.297625,-0.870159,-0.406601,-0.085927,0.122215,-0.00991,-0.39213,-0.892483,-1.452424,-1.905158,-2.206395,-2.37352,-2.441801,-2.474903,-2.488741,2
-1.551112,-1.541543,-1.341191,-1.245966,-1.302664,-1.317069,-1.286256,-1.196473,-0.820028,-0.469144,-0.10529,0.38657,0.788586,0.98992,1.677229,2.794421,3.4749,4.436701,4.753104,4.786233,5.337627,5.796897,5.376712,5.185223,4.648506,3.184646,3.164715,3.208639,2.319406,1.608794,1.24153,1.012201,0.981708,0.848514,0.406419,-0.03174,-0.02892,0.226013,0.462609,0.703527,0.948914,1.247304,1.530515,1.653494,1.517893,1.241761,0.949656,0.713976,0.496262,0.343227,0.280948,0.249428,0.30348,0.433331,0.551063,0.636357,0.738809,0.825666,0.877327,0.816779,0.667373,0.484852,0.320254,0.245718,0.341183,0.507541,0.595124,0.53106,0.33146,0.108968,-0.07258,-0.317887,-0.637337,-1.044795,-1.523542,-1.899101,-2.115928,-2.213965,-2.266364,-2.245659,-2.225848,-2.225742,-2.264234,-2.25584,-2.259356,-2.216893,-2.121838,-1.963144,-1.805779,-1.6512,-1.590274,-1.562726,-1.661717,-1.73825,-1.831565,-1.81581,-1.866693,-1.915859,-1.874233,-1.901079,-1.801067,-1.691753,-1.485377,-1.201158,-0.769929,-0.23868,0.139045,0.372866,0.206608,-0.290362,-0.910717,-1.587991,-2.130642,-2.487292,-2.682256,-2.771883,-2.811269,-2.826575,2
-1.140944,-1.143754,-0.979512,-0.949596,-1.031108,-1.042481,-0.990871,-0.866455,-0.446414,-0.109043,0.199263,0.579577,0.850307,1.01941,1.881695,3.17784,3.913404,4.939375,5.139047,4.967622,5.442641,5.987839,5.634427,5.556702,5.082226,3.539077,3.474323,3.46446,2.432851,1.617824,1.203015,0.980484,1.038798,1.039038,0.583825,0.052413,-0.093063,0.015616,0.107277,0.206103,0.311859,0.496216,0.739747,0.900516,0.871914,0.741801,0.58429,0.454418,0.269615,0.11645,0.065704,0.04024,0.08227,0.187268,0.291948,0.36974,0.481904,0.580917,0.643681,0.614335,0.534001,0.423658,0.273276,0.147033,0.178179,0.289869,0.388729,0.373877,0.268796,0.125847,0.006886,-0.164347,-0.403877,-0.73584,-1.188018,-1.556146,-1.778087,-1.91172,-1.989611,-2.005523,-2.00632,-2.034129,-2.06017,-2.051021,-2.042566,-2.004482,-1.946178,-1.846678,-1.758438,-1.685114,-1.668776,-1.697467,-1.771187,-1.853676,-1.922849,-1.910799,-1.907565,-1.883774,-1.885219,-1.922218,-1.882241,-1.813043,-1.676858,-1.493936,-1.234743,-0.906346,-0.663536,-0.498604,-0.577763,-0.845046,-1.188359,-1.581847,-1.922496,-2.141852,-2.247475,-2.294875,-2.309638,-2.317769,2
-1.25513,-1.240528,-1.085471,-1.018712,-1.067449,-1.081926,-1.064776,-0.964315,-0.597635,-0.255234,0.064371,0.521257,0.849315,0.990299,1.762552,2.953735,3.737001,4.85122,5.188758,5.037531,5.464538,5.9951,5.66739,5.62022,5.106295,3.48319,3.344035,3.31596,2.369749,1.645608,1.237444,0.981714,1.01788,1.012822,0.587916,0.091568,-0.019332,0.083614,0.190322,0.306007,0.425166,0.607777,0.831603,0.968341,0.91445,0.761008,0.584996,0.449629,0.278526,0.148671,0.105271,0.075059,0.104953,0.222798,0.338298,0.420383,0.529106,0.653139,0.735463,0.698844,0.619207,0.488646,0.33454,0.221695,0.251816,0.36991,0.445741,0.417942,0.283967,0.113032,-0.03007,-0.218923,-0.445629,-0.780549,-1.234592,-1.6127,-1.843127,-1.961697,-2.037024,-2.031682,-2.033293,-2.058719,-2.113836,-2.087101,-2.074385,-2.025674,-1.930753,-1.812321,-1.675331,-1.564955,-1.540168,-1.553141,-1.642878,-1.755735,-1.850961,-1.816419,-1.747425,-1.802868,-1.789456,-1.879541,-1.855894,-1.813802,-1.645675,-1.483552,-1.185135,-0.85766,-0.61339,-0.466053,-0.578549,-0.878269,-1.256802,-1.675401,-2.029943,-2.252054,-2.369142,-2.42206,-2.440952,-2.451594,2
-2.741309,-2.776837,-2.598625,-2.420007,-2.394545,-2.290075,-2.177356,-2.048173,-1.722436,-1.425157,-1.20859,-0.93814,-0.735317,-0.52882,0.234347,1.372473,1.923242,2.666836,2.977605,3.040608,3.407642,3.801634,3.714002,3.856502,3.527973,2.476911,2.616254,2.813909,1.936907,1.061053,0.553664,0.301684,0.354835,0.379831,0.101094,-0.076821,0.282171,0.809534,1.2814,1.721402,2.186781,2.711368,3.177734,3.282548,2.914166,2.31594,1.774534,1.414985,1.131941,0.944001,0.893909,0.86235,0.93556,1.118544,1.21541,1.235807,1.306592,1.379641,1.521974,1.59061,1.314501,0.895621,0.722427,0.775674,1.137852,1.536144,1.525166,1.243586,0.811061,0.288468,-0.053539,-0.473081,-1.022504,-1.572446,-2.058128,-2.427955,-2.574167,-2.607212,-2.602436,-2.492132,-2.421867,-2.471505,-2.495321,-2.464295,-2.330301,-2.123133,-1.745646,-1.240353,-0.69084,-0.179471,0.100155,0.149338,0.059422,-0.132458,-0.442821,-0.849301,-1.063991,-1.231151,-1.599638,-1.662642,-1.502005,-1.232297,-0.908983,-0.507778,0.080712,1.01382,1.661812,2.080953,1.686543,0.661531,-0.589654,-1.919985,-2.94706,-3.615999,-3.971374,-4.120644,-4.208234,-4.238136,2
-1.38468,-1.447877,-1.349492,-1.303273,-1.331044,-1.328251,-1.26212,-1.124417,-0.795712,-0.532478,-0.259372,0.144428,0.394511,0.529901,1.406606,2.702985,3.513751,4.720901,5.133473,4.90369,5.253126,5.893158,5.698111,5.83723,5.449322,3.739315,3.513643,3.437636,2.380903,1.564378,1.099586,0.806011,0.876719,0.978069,0.561066,0.034264,-0.105458,0.015506,0.123874,0.249212,0.351155,0.554588,0.797287,0.921895,0.859645,0.733126,0.566544,0.405189,0.226314,0.084671,0.06363,0.06685,0.139909,0.27497,0.389419,0.489672,0.605695,0.765275,0.910474,0.946832,0.819358,0.653658,0.509169,0.414432,0.488446,0.674575,0.813723,0.761069,0.538343,0.293121,0.106826,-0.095892,-0.29182,-0.624949,-1.113969,-1.560072,-1.77745,-1.881586,-1.903894,-1.850849,-1.806296,-1.784608,-1.816625,-1.795741,-1.80223,-1.732346,-1.581118,-1.420392,-1.210151,-1.059675,-0.994677,-1.041732,-1.201959,-1.407358,-1.511553,-1.710452,-1.808566,-1.728321,-1.764544,-1.924477,-1.935357,-1.884474,-1.765084,-1.637946,-1.375687,-1.0781,-0.835669,-0.697555,-0.834809,-1.142226,-1.536339,-1.982943,-2.367232,-2.598155,-2.720575,-2.771847,-2.790553,-2.805206,2
-1.409389,-1.332352,-1.137841,-0.96346,-1.016428,-1.056689,-1.07501,-1.030207,-0.701482,-0.345018,0.079527,0.72843,1.333443,1.576858,2.100872,3.092532,3.719942,4.666224,5.062701,5.180977,5.748397,6.103205,5.583757,5.314973,4.707871,3.202015,3.150736,3.197822,2.382352,1.730009,1.393462,1.200153,1.112244,0.932371,0.499287,0.016456,-0.100028,0.012689,0.126296,0.246129,0.401609,0.597052,0.799153,0.899492,0.838888,0.668103,0.49966,0.375447,0.210842,0.085697,0.023502,0.006262,0.083066,0.215316,0.352149,0.447914,0.559515,0.681455,0.779633,0.777371,0.665503,0.50749,0.377746,0.265073,0.31227,0.465797,0.577715,0.548506,0.352745,0.148371,-0.002663,-0.191083,-0.422557,-0.767179,-1.239346,-1.650252,-1.86366,-1.971306,-2.007853,-1.97514,-1.953423,-1.97838,-2.029445,-2.026146,-2.022495,-1.94681,-1.84561,-1.696886,-1.513434,-1.358139,-1.279846,-1.287345,-1.395988,-1.541174,-1.687302,-1.726166,-1.745641,-1.773423,-1.853614,-1.919254,-1.925164,-1.926357,-1.824635,-1.65697,-1.360802,-1.025555,-0.753808,-0.583418,-0.65476,-0.921735,-1.26782,-1.758784,-2.191184,-2.455363,-2.594244,-2.644494,-2.666774,-2.673738,2
-2.101653,-2.027728,-1.787834,-1.55367,-1.595031,-1.619004,-1.640328,-1.560788,-1.271251,-0.968874,-0.543093,0.156375,0.765798,1.07919,1.663263,2.71789,3.380752,4.300858,4.701696,4.899539,5.507525,5.794616,5.375548,5.142333,4.491008,3.074912,3.048354,3.105425,2.279846,1.543489,1.154441,0.930043,0.840903,0.664532,0.252887,-0.192707,-0.23513,-0.060971,0.117413,0.29428,0.483673,0.704791,0.906717,0.983774,0.840834,0.603779,0.39588,0.267694,0.116109,0.017508,0.002344,0.016522,0.17833,0.421015,0.573801,0.669424,0.804069,0.968654,1.192311,1.343463,1.158805,0.876202,0.750825,0.709676,0.929278,1.270198,1.426961,1.273825,0.834705,0.367042,0.126526,-0.095486,-0.420891,-0.798907,-1.281231,-1.66148,-1.828389,-1.842868,-1.791189,-1.661117,-1.56549,-1.598809,-1.64499,-1.646746,-1.593601,-1.45182,-1.189682,-0.769547,-0.371657,0.041589,0.208895,0.201319,-0.010466,-0.349738,-0.887438,-1.071062,-1.272582,-1.587314,-1.684604,-1.933853,-1.908895,-1.90793,-1.886011,-1.902265,-1.665216,-1.321302,-1.012544,-0.832855,-0.989684,-1.430489,-1.931658,-2.500306,-2.992439,-3.324984,-3.480115,-3.546418,-3.568517,-3.578814,2
-0.898585,-0.914585,-0.798208,-0.759267,-0.743674,-0.736072,-0.701408,-0.631599,-0.383494,-0.1222,0.205597,0.679659,1.211847,1.624175,2.42098,3.498622,4.380929,5.259042,5.881541,5.831934,5.148288,4.973458,4.801276,5.154479,4.973998,3.782839,3.474522,3.28826,2.541897,1.942179,1.493357,1.257869,1.350997,1.340271,0.877583,0.412487,0.303919,0.374723,0.433392,0.487991,0.506623,0.534334,0.573095,0.584937,0.517119,0.422952,0.321106,0.261618,0.195827,0.125043,0.067655,0.005553,-0.044701,-0.041708,-0.026884,0.004809,0.064586,0.127267,0.144662,0.124257,0.081449,0.028221,-0.038341,-0.100196,-0.110084,-0.039685,0.029209,0.034712,-0.03047,-0.125721,-0.232728,-0.34259,-0.428399,-0.693905,-1.079447,-1.433268,-1.646103,-1.786942,-1.867882,-1.871365,-1.877694,-1.910447,-1.971618,-2.005407,-2.069061,-2.116032,-2.150093,-2.187717,-2.198522,-2.221638,-2.218114,-2.208638,-2.199625,-2.180832,-2.124276,-2.053236,-1.953433,-1.904491,-1.809424,-1.784914,-1.743218,-1.656907,-1.5097,-1.364387,-1.125036,-0.851836,-0.68683,-0.595752,-0.655568,-0.836733,-1.087855,-1.395747,-1.632477,-1.761901,-1.830261,-1.862451,-1.888029,-1.903737,2
-1.175181,-1.136803,-0.901415,-0.751796,-0.801441,-0.881708,-0.892191,-0.860129,-0.571378,-0.222993,0.20549,0.89436,1.500259,1.73048,2.178631,3.055168,3.606748,4.466428,4.834105,5.014469,5.640774,5.957025,5.387707,5.052137,4.41788,2.997135,2.993073,3.064866,2.3125,1.720356,1.431837,1.260057,1.114677,0.873823,0.450369,0.014684,-0.021083,0.180565,0.367844,0.558223,0.773259,1.008285,1.232414,1.325267,1.218604,0.989465,0.7509,0.564109,0.390756,0.263682,0.200554,0.151208,0.184888,0.300143,0.425468,0.521811,0.616457,0.692302,0.703449,0.616791,0.512058,0.380196,0.240819,0.135753,0.163133,0.258881,0.325059,0.285093,0.177654,0.028748,-0.117688,-0.321365,-0.581097,-0.961192,-1.418827,-1.807455,-2.033251,-2.171169,-2.240971,-2.256712,-2.27178,-2.297353,-2.310866,-2.303151,-2.286382,-2.252274,-2.19878,-2.099601,-2.020921,-1.969965,-1.946625,-1.967849,-2.015386,-2.075566,-2.082681,-2.067428,-2.061542,-1.98092,-1.955743,-1.929073,-1.869391,-1.777404,-1.585036,-1.295337,-0.884253,-0.408662,-0.092458,0.113881,-0.016818,-0.404258,-0.905098,-1.463565,-1.91415,-2.21037,-2.374421,-2.442064,-2.476504,-2.493237,2
-1.518151,-1.493701,-1.34369,-1.208776,-1.258654,-1.286353,-1.259078,-1.16922,-0.80663,-0.453597,-0.101861,0.396597,0.79511,1.00364,1.679017,2.783508,3.445231,4.423883,4.747864,4.780476,5.342123,5.806115,5.38114,5.182691,4.651992,3.193048,3.164309,3.205209,2.326986,1.621829,1.244932,1.023989,0.983954,0.853788,0.422558,-0.015324,-0.018588,0.230627,0.452376,0.698824,0.956402,1.245726,1.53791,1.662161,1.524498,1.253239,0.953701,0.724982,0.499539,0.347663,0.28573,0.252588,0.308211,0.430275,0.549898,0.623368,0.732183,0.821652,0.876812,0.818325,0.664529,0.481081,0.329946,0.24561,0.332157,0.495278,0.582283,0.520554,0.320118,0.096501,-0.090277,-0.337934,-0.645352,-1.045099,-1.5288,-1.912417,-2.130118,-2.235372,-2.279841,-2.251156,-2.227129,-2.264824,-2.290471,-2.283144,-2.279218,-2.234083,-2.130055,-1.978914,-1.809669,-1.667818,-1.575774,-1.55182,-1.629826,-1.664086,-1.731708,-1.802603,-1.84042,-1.823651,-1.823593,-1.850619,-1.800746,-1.680401,-1.505959,-1.241642,-0.797868,-0.267842,0.097726,0.3388,0.173409,-0.322452,-0.94631,-1.621182,-2.159973,-2.518787,-2.712057,-2.797951,-2.840947,-2.861137,2
-1.171196,-1.174138,-1.02053,-0.972677,-1.061325,-1.057684,-1.00433,-0.882242,-0.468774,-0.103087,0.193613,0.580218,0.852868,1.015778,1.880136,3.163373,3.890262,4.925977,5.154461,4.976746,5.454799,6.015732,5.655141,5.57029,5.10736,3.553526,3.477755,3.4657,2.434388,1.628306,1.207281,0.986066,1.045332,1.049951,0.603206,0.055186,-0.091472,0.016466,0.109114,0.215122,0.310236,0.499846,0.74973,0.90344,0.868076,0.738553,0.581816,0.444279,0.254657,0.106235,0.051081,0.026228,0.06526,0.170558,0.279055,0.362147,0.464325,0.566595,0.631024,0.601773,0.521238,0.407484,0.257469,0.138811,0.162004,0.279969,0.378367,0.367456,0.259406,0.115574,-0.002446,-0.187238,-0.417013,-0.753627,-1.20687,-1.568565,-1.795653,-1.918532,-1.994711,-1.99384,-2.007482,-2.025796,-2.054582,-2.046895,-2.042153,-2.008189,-1.933396,-1.843632,-1.757088,-1.685926,-1.664581,-1.680436,-1.771035,-1.84421,-1.862044,-1.834194,-1.830298,-1.85322,-1.82093,-1.889904,-1.860146,-1.801045,-1.676979,-1.50984,-1.211436,-0.899339,-0.654337,-0.498844,-0.576329,-0.843534,-1.198656,-1.586617,-1.926432,-2.140262,-2.246824,-2.293272,-2.306917,-2.314095,2
-1.859299,-1.852703,-1.703967,-1.61265,-1.670121,-1.62201,-1.576607,-1.453292,-1.072524,-0.721517,-0.414339,-0.061909,0.18144,0.344891,1.257412,2.596309,3.392685,4.511785,4.862432,4.692046,5.130248,5.708175,5.545832,5.614338,5.150647,3.5356,3.374592,3.376256,2.344068,1.491404,1.004708,0.72105,0.794654,0.850381,0.415354,-0.043512,-0.1052,0.063592,0.222589,0.391279,0.554721,0.775988,1.053712,1.186403,1.089145,0.841637,0.623107,0.470104,0.300123,0.160871,0.132765,0.136124,0.246462,0.417106,0.530778,0.598218,0.714961,0.87558,1.071125,1.166393,1.0086,0.758969,0.616115,0.570674,0.772084,1.054932,1.174177,1.061704,0.719398,0.344199,0.104828,-0.140263,-0.435596,-0.801089,-1.287098,-1.656816,-1.851646,-1.918119,-1.928741,-1.860555,-1.796172,-1.844806,-1.888319,-1.901835,-1.865977,-1.776126,-1.526854,-1.208277,-0.848573,-0.515131,-0.330468,-0.336141,-0.49986,-0.715746,-1.022623,-1.229343,-1.49503,-1.659529,-1.754795,-1.882966,-1.853724,-1.751292,-1.609979,-1.539975,-1.349465,-0.98379,-0.704931,-0.531629,-0.719349,-1.169189,-1.704694,-2.260509,-2.735464,-3.038599,-3.190219,-3.246919,-3.276047,-3.290851,2
-1.448914,-1.453795,-1.31352,-1.220775,-1.231363,-1.207746,-1.101047,-0.987258,-0.677858,-0.40494,-0.128036,0.286948,0.604965,0.69927,1.575337,2.835362,3.64639,4.815112,5.240619,5.030888,5.317262,5.849434,5.673468,5.795027,5.337234,3.716559,3.522606,3.401405,2.406699,1.646102,1.178069,0.878753,0.930358,0.96863,0.538246,0.029416,-0.115353,-0.018147,0.08343,0.205306,0.312437,0.479126,0.717567,0.839339,0.808419,0.666893,0.505881,0.373488,0.181466,0.065777,0.038983,0.029159,0.089734,0.206576,0.315008,0.39183,0.510861,0.668335,0.794901,0.837945,0.725951,0.569597,0.445135,0.356995,0.444979,0.641419,0.774518,0.726735,0.50914,0.245191,0.03994,-0.164536,-0.358253,-0.684644,-1.125418,-1.541909,-1.787411,-1.856979,-1.894452,-1.859258,-1.755357,-1.764601,-1.803408,-1.796613,-1.769541,-1.704957,-1.575776,-1.408228,-1.22389,-1.052711,-0.988921,-1.042463,-1.172864,-1.4667,-1.558696,-1.645822,-1.785043,-1.828415,-1.935096,-1.989601,-1.978843,-1.957977,-1.841515,-1.663472,-1.424084,-1.058914,-0.854519,-0.724455,-0.870419,-1.172101,-1.583769,-2.003375,-2.320835,-2.527099,-2.635538,-2.665603,-2.690139,-2.703245,2
-1.544519,-1.565613,-1.414558,-1.353041,-1.410171,-1.368629,-1.310853,-1.188183,-0.779767,-0.459554,-0.176012,0.159227,0.34687,0.480154,1.288378,2.473999,3.214499,4.317999,4.657388,4.541614,5.00615,5.603962,5.268051,5.21648,4.800436,3.26438,3.128649,3.110677,2.173001,1.473216,1.092833,0.831726,0.868008,0.88345,0.510374,0.147075,0.219111,0.521771,0.771708,1.011122,1.262933,1.579992,1.878285,1.973478,1.797083,1.47553,1.119849,0.860395,0.605308,0.445203,0.397263,0.374645,0.429445,0.542323,0.657875,0.74053,0.837208,0.929071,0.943368,0.837997,0.69616,0.52658,0.341217,0.259035,0.322291,0.440186,0.464555,0.378391,0.202643,0.023397,-0.144886,-0.391512,-0.702102,-1.115378,-1.590628,-1.982567,-2.211888,-2.344038,-2.424816,-2.43396,-2.441135,-2.455911,-2.509246,-2.479534,-2.472385,-2.408113,-2.289472,-2.143336,-2.006908,-1.891635,-1.817804,-1.77998,-1.853854,-1.852364,-1.796267,-1.808437,-1.78138,-1.749056,-1.803492,-1.929338,-1.828116,-1.725562,-1.443903,-1.073655,-0.528564,0.053997,0.480241,0.715748,0.528244,0.000567,-0.663592,-1.378764,-1.955918,-2.312649,-2.510712,-2.604546,-2.63898,-2.656061,2
-1.804186,-1.811673,-1.624468,-1.596747,-1.599081,-1.555409,-1.46009,-1.313465,-0.972502,-0.702059,-0.390556,-0.009855,0.27938,0.3934,1.310349,2.634078,3.42406,4.562731,4.914007,4.713478,5.055903,5.600288,5.36483,5.445924,5.017725,3.415914,3.32732,3.313925,2.311343,1.52162,1.063256,0.778206,0.834211,0.850644,0.413963,-0.045702,-0.041438,0.201254,0.436462,0.677085,0.905786,1.188086,1.491352,1.60651,1.451722,1.157799,0.868803,0.650414,0.410911,0.252368,0.223869,0.237672,0.311887,0.470804,0.613121,0.691226,0.805839,0.928173,1.030733,1.027916,0.868497,0.640916,0.476069,0.401847,0.540759,0.755228,0.85218,0.756742,0.507376,0.212116,-0.011099,-0.26265,-0.574568,-0.988077,-1.464801,-1.854885,-2.070008,-2.168397,-2.198917,-2.187536,-2.149689,-2.158918,-2.199607,-2.201093,-2.173992,-2.089875,-1.913029,-1.699345,-1.43027,-1.208053,-1.084944,-1.06555,-1.141701,-1.277716,-1.402684,-1.508619,-1.629516,-1.702324,-1.82011,-1.835871,-1.801312,-1.684515,-1.501985,-1.246174,-0.882972,-0.399551,-0.029636,0.17781,-0.003959,-0.524718,-1.157739,-1.808211,-2.346939,-2.690454,-2.889525,-2.972308,-3.008742,-3.026067,2
-1.332788,-1.33913,-1.216945,-1.187243,-1.222494,-1.215767,-1.174388,-1.075797,-0.684541,-0.346917,-0.049809,0.308412,0.557643,0.719856,1.564557,2.798182,3.552141,4.613948,4.937598,4.81316,5.245437,5.750896,5.446716,5.399543,4.937645,3.396046,3.272839,3.253412,2.298091,1.560911,1.14427,0.878366,0.920918,0.947254,0.555253,0.145074,0.13702,0.354044,0.515861,0.702813,0.879836,1.115585,1.372942,1.485507,1.363567,1.126334,0.862478,0.666263,0.462592,0.320941,0.275094,0.252752,0.298413,0.421139,0.545546,0.629133,0.716859,0.823354,0.86813,0.809191,0.689726,0.52857,0.352696,0.230954,0.255698,0.358586,0.400631,0.341104,0.195,0.023545,-0.102759,-0.310982,-0.59093,-0.962176,-1.43771,-1.821243,-2.061633,-2.177816,-2.24439,-2.228786,-2.229031,-2.263498,-2.332081,-2.303327,-2.284373,-2.254144,-2.143676,-1.985115,-1.869478,-1.747114,-1.709084,-1.682583,-1.758787,-1.817371,-1.862749,-1.876309,-1.757899,-1.808883,-1.853618,-1.928417,-1.885679,-1.795206,-1.563703,-1.30143,-0.85992,-0.406497,-0.062619,0.139284,0.002657,-0.399369,-0.923543,-1.503448,-1.999444,-2.31666,-2.492009,-2.571251,-2.597138,-2.612312,2
-2.373754,-2.279403,-2.130508,-2.038737,-1.971993,-1.901375,-1.878928,-1.763592,-1.383255,-1.031753,-0.745429,-0.452365,-0.278032,-0.07917,0.714085,1.885691,2.592563,3.624158,4.045709,4.014373,4.490794,5.088548,4.914898,4.873008,4.509176,3.085791,2.982874,2.998829,2.077872,1.318914,0.881807,0.596671,0.642312,0.68398,0.350353,0.043273,0.184541,0.550442,0.891351,1.226232,1.583532,2.011068,2.392696,2.525016,2.270483,1.8039,1.363559,1.038256,0.783821,0.584822,0.524339,0.53043,0.597708,0.768672,0.906257,0.945942,1.034384,1.151017,1.265187,1.267266,1.097284,0.802728,0.663442,0.643987,0.89026,1.157712,1.191871,1.014144,0.6625,0.263143,-0.018299,-0.375867,-0.790471,-1.245222,-1.755683,-2.165779,-2.383062,-2.472833,-2.508757,-2.445285,-2.430952,-2.42905,-2.445779,-2.395517,-2.311084,-2.164303,-1.868393,-1.525316,-1.140302,-0.842892,-0.651616,-0.638384,-0.706065,-0.932348,-1.101858,-1.351343,-1.444629,-1.635153,-1.786145,-1.871259,-1.765079,-1.500146,-1.117174,-0.788762,-0.342094,0.356359,0.828874,1.127113,0.821075,0.028672,-0.925448,-1.904037,-2.647077,-3.112004,-3.361325,-3.484674,-3.528673,-3.54733,2
-1.68364,-1.722686,-1.564863,-1.492553,-1.509907,-1.463527,-1.409675,-1.278587,-0.889201,-0.59526,-0.312839,-0.002666,0.191723,0.336695,1.180346,2.385231,3.084609,4.121832,4.450297,4.371744,4.835978,5.403314,5.096271,5.027792,4.621936,3.176918,3.085537,3.084214,2.13977,1.421787,1.017712,0.772484,0.808346,0.809679,0.453038,0.125316,0.265004,0.612619,0.8961,1.18345,1.472436,1.813662,2.120684,2.209685,1.996035,1.630522,1.241874,0.956359,0.701078,0.546282,0.499737,0.475047,0.526993,0.647186,0.773707,0.860967,0.956095,1.045851,1.06641,0.947951,0.783514,0.580836,0.393501,0.320131,0.404506,0.539892,0.559416,0.443552,0.241474,0.016181,-0.165706,-0.42775,-0.756479,-1.200432,-1.694884,-2.077625,-2.335265,-2.446309,-2.517882,-2.512996,-2.505298,-2.52077,-2.575646,-2.516056,-2.503944,-2.449412,-2.291966,-2.099631,-1.912692,-1.763318,-1.677027,-1.661627,-1.695051,-1.653821,-1.672569,-1.666239,-1.645797,-1.75624,-1.825879,-1.917376,-1.832224,-1.739109,-1.412847,-1.001497,-0.409784,0.233008,0.706068,0.972893,0.756455,0.159179,-0.603959,-1.411651,-2.05797,-2.480693,-2.707614,-2.80745,-2.850202,-2.872815,2
