@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.486355,0.968483,3.742781,4.817741,3.883594,1.657962,-1.373458,-1.189671,1.507731,4.387662,5.011185,4.545784,4.358927,1.690368,-0.868827,-3.546896,-3.452136,-3.571664,-3.475557,-3.550364,-3.493671,-3.534527,-3.508023,-3.521066,2
-1.772015,1.115526,3.761704,5.039123,3.385075,0.915108,-1.888226,-1.135402,1.569894,4.278171,5.274464,5.113732,4.377396,1.641732,-1.068515,-3.476192,-3.315839,-3.459308,-3.349835,-3.433119,-3.370804,-3.415362,-3.386593,-3.400714,2
-1.697551,0.950506,3.64076,5.10818,4.023316,1.905547,-1.125396,-1.667435,0.774115,3.586265,5.258252,5.127234,4.350515,1.667198,-1.053836,-3.465018,-3.368195,-3.473046,-3.391405,-3.453937,-3.406995,-3.440624,-3.418887,-3.429563,2
-1.606182,1.014147,3.917025,5.047328,3.44819,0.732403,-1.75509,-0.709594,2.041283,4.276586,5.208711,4.936786,4.071895,1.640505,-1.076261,-3.485834,-3.419685,-3.502568,-3.437769,-3.487314,-3.450196,-3.476745,-3.459603,-3.468017,1
-1.543086,1.028167,3.829849,4.92572,3.566203,0.871599,-1.763754,-0.849467,1.748842,4.531404,5.142928,4.813555,4.251033,1.638786,-0.96701,-3.486014,-3.419933,-3.51244,-3.438246,-3.495721,-3.452333,-3.483511,-3.463324,-3.473247,1
-1.633396,1.008669,3.759841,5.166963,3.953256,1.669745,-1.318146,-1.598376,0.98185,3.562563,5.217159,4.96647,4.482292,1.746047,-1.104744,-3.460587,-3.376484,-3.469455,-3.39711,-3.452535,-3.410898,-3.44075,-3.421442,-3.430929,1
-1.652763,1.026239,3.778792,5.161655,4.0208,1.645324,-1.348994,-1.537129,1.033124,3.691153,5.113364,4.878208,4.460634,1.744918,-1.065862,-3.472261,-3.383557,-3.481592,-3.405295,-3.463706,-3.419867,-3.451271,-3.430972,-3.440942,2
-1.49267,0.880541,3.750815,5.05576,3.792023,1.184466,-1.421004,-0.800075,1.827375,4.240147,5.057838,4.695367,4.090271,1.800615,-0.906665,-3.524143,-3.492565,-3.564413,-3.505333,-3.551442,-3.516508,-3.541665,-3.525355,-3.533379,1
-1.522192,0.964786,3.775174,5.107447,4.247718,1.749597,-1.231931,-1.479859,0.980754,3.363091,4.988236,4.932775,4.406553,1.961579,-0.969813,-3.441247,-3.469987,-3.488633,-3.472964,-3.484491,-3.476242,-3.481921,-3.478354,-3.480076,1
-1.342861,1.203076,3.948271,4.594338,3.298799,0.592202,-1.647807,-0.266902,2.292339,4.5434,4.951486,4.594803,4.399014,1.733141,-0.842125,-3.57136,-3.506736,-3.612346,-3.52497,-3.593837,-3.541268,-3.579323,-3.554566,-3.566769,1
-1.466991,1.060565,3.679304,4.834518,3.664149,1.182714,-1.508449,-1.125902,1.263904,4.346559,5.073436,4.867167,4.609548,1.757915,-0.881787,-3.50966,-3.42406,-3.534837,-3.446014,-3.514933,-3.462837,-3.500307,-3.476032,-3.487969,1
-1.480592,1.035483,3.907348,5.142157,3.717731,0.968059,-1.533757,-0.792991,2.009018,4.001257,5.151699,4.849178,3.890452,1.76019,-1.041217,-3.473834,-3.502723,-3.526208,-3.504984,-3.521675,-3.509074,-3.518108,-3.512271,-3.515137,1
-1.339413,1.080123,3.692182,5.288034,4.250049,1.74099,-1.053294,-1.475414,0.822199,3.500637,4.714606,5.042042,4.380415,1.782043,-0.93884,-3.463522,-3.484781,-3.523024,-3.488305,-3.516215,-3.49478,-3.510331,-3.500206,-3.505198,1
-1.183149,0.992356,3.242506,4.749655,4.185266,1.876478,-0.823349,-1.143184,0.867564,3.621302,4.953681,4.955877,4.632439,1.952117,-0.619982,-3.583947,-3.532935,-3.635919,-3.549655,-3.617906,-3.565711,-3.603536,-3.578913,-3.591054,1
-1.331252,1.072619,3.93681,4.940789,3.436167,0.672972,-1.613444,-0.282333,2.293695,4.448826,5.007484,4.568452,4.019933,1.718915,-0.832814,-3.539318,-3.534492,-3.596033,-3.543076,-3.585046,-3.553019,-3.57617,-3.56113,-3.568536,1
-1.411995,1.063797,3.679142,4.73173,3.73415,1.398913,-1.288791,-1.021778,1.433869,4.303134,5.149959,4.625042,4.498505,1.777815,-0.852488,-3.552719,-3.481167,-3.583702,-3.500907,-3.565303,-3.51656,-3.55165,-3.528903,-3.540093,2
-1.465332,1.220144,3.85445,4.835751,4.131166,2.244952,-0.727231,-1.489353,0.742358,3.737344,4.579736,4.796991,4.558412,1.768316,-0.920298,-3.562875,-3.484827,-3.588483,-3.505655,-3.569728,-3.521399,-3.556109,-3.533643,-3.544685,1
-1.678246,0.907708,3.778218,5.107376,3.952401,1.689701,-1.377994,-1.487573,1.063043,3.728248,5.231457,4.980903,4.380452,1.656718,-1.034223,-3.461681,-3.381271,-3.473888,-3.401979,-3.456806,-3.415803,-3.445095,-3.426197,-3.435469,2
-1.497516,0.855963,3.542525,4.922164,3.98019,1.542603,-1.353279,-1.174755,1.284101,4.055537,5.143654,4.745203,4.522483,1.830652,-0.945721,-3.508004,-3.448515,-3.535735,-3.465837,-3.519923,-3.479122,-3.508429,-3.489457,-3.498783,2
-1.550279,0.98616,3.827605,5.08236,4.670927,3.225433,0.229229,-1.777812,-0.465786,2.618274,4.645876,4.622649,4.392969,1.892249,-1.043185,-3.460009,-3.474849,-3.49842,-3.480655,-3.492964,-3.484565,-3.49013,-3.486733,-3.488344,2
-1.654002,0.807487,3.698204,5.076159,3.798688,1.492452,-1.31613,-1.292888,1.294233,4.052807,5.303187,5.066293,4.180181,1.575189,-1.030637,-3.475266,-3.397279,-3.493521,-3.417392,-3.476066,-3.431877,-3.463593,-3.44307,-3.453156,1
-1.554081,0.982119,3.748995,4.883436,3.693941,1.293598,-1.648942,-1.070488,1.483079,4.144712,5.14476,4.914357,4.455861,1.744376,-0.963158,-3.501169,-3.414877,-3.519538,-3.436687,-3.500579,-3.452451,-3.486995,-3.464643,-3.475627,1
-1.778747,0.930942,3.777008,5.107915,4.473504,2.421949,-0.578951,-1.95319,0.285848,3.161152,4.983307,4.976981,4.376359,1.724564,-1.14797,-3.463212,-3.361586,-3.456435,-3.386119,-3.438382,-3.399933,-3.427102,-3.409697,-3.418202,2
-1.262288,1.058003,3.5486,4.796721,3.822524,1.721765,-0.911546,-1.111888,1.087269,3.926079,4.770059,5.159814,4.55774,1.736132,-0.790676,-3.568905,-3.521044,-3.612908,-3.53735,-3.596378,-3.551648,-3.583853,-3.56298,-3.573245,1
-1.77918,0.965403,3.848323,5.052696,4.327601,2.081906,-0.960785,-1.704589,0.808713,3.565203,4.9873,4.866758,4.243486,1.803328,-1.055035,-3.480269,-3.399365,-3.488976,-3.420179,-3.472327,-3.43346,-3.461169,-3.443315,-3.452068,1
-1.525722,0.906708,3.733757,4.891852,3.615182,1.104555,-1.5793,-0.863522,1.636432,4.389423,4.992264,4.925064,4.49903,1.600839,-0.930767,-3.523458,-3.422283,-3.542206,-3.446704,-3.520678,-3.46479,-3.504982,-3.478943,-3.491748,2
-1.305602,1.421735,3.862518,4.562189,2.988718,0.135712,-1.600071,0.096431,2.726236,4.738746,4.704001,4.803932,4.115263,1.853587,-0.865965,-3.574506,-3.545211,-3.620275,-3.557874,-3.606815,-3.569635,-3.596452,-3.579049,-3.587615,1
-1.536179,1.0242,3.785716,4.980673,4.335026,2.089338,-0.853769,-1.572772,0.697668,3.481343,5.049279,4.84239,4.343308,1.719593,-0.987596,-3.500535,-3.446037,-3.525923,-3.462628,-3.51121,-3.474766,-3.500844,-3.484004,-3.49227,2
-1.304957,1.09512,3.712044,4.879468,3.994596,1.680642,-0.90225,-1.27559,0.881315,3.936883,4.894162,5.107225,4.404585,1.620558,-0.998156,-3.539258,-3.4763,-3.568074,-3.494415,-3.551412,-3.508436,-3.539289,-3.519325,-3.529135,1
-1.493464,1.109137,3.976495,4.798323,3.287552,0.522007,-1.64026,-0.164473,2.297021,4.541697,4.942918,4.653465,4.199313,1.77538,-0.88302,-3.553986,-3.501343,-3.58909,-3.517931,-3.573224,-3.531431,-3.561482,-3.542018,-3.551588,1
-1.553322,1.138389,3.870135,4.922706,3.344022,0.684573,-1.759562,-0.579376,1.921008,4.587337,5.107442,4.921233,4.324844,1.319597,-1.024027,-3.50314,-3.404555,-3.522708,-3.4281,-3.501606,-3.44597,-3.486026,-3.460057,-3.472832,1
-1.600331,0.840053,3.863701,5.242964,4.769115,2.885876,-0.327035,-1.799058,0.063598,2.670109,4.598649,4.875043,4.241009,1.885896,-1.030285,-3.449966,-3.4491,-3.481546,-3.457375,-3.474549,-3.462471,-3.470698,-3.465566,-3.468034,2
-1.605495,0.9352,3.549904,5.081143,3.830198,1.543957,-1.348285,-1.307497,1.135713,4.005142,4.849652,5.123367,4.577602,1.797099,-0.952765,-3.513074,-3.399999,-3.520412,-3.426631,-3.498441,-3.444569,-3.483135,-3.458222,-3.470454,1
-1.457568,1.06647,3.916249,5.018049,3.300047,0.692816,-1.731655,-0.706088,1.811629,4.489708,5.138399,4.743118,4.255743,1.772431,-0.857808,-3.511678,-3.442135,-3.540396,-3.46156,-3.522627,-3.476532,-3.509653,-3.488209,-3.49875,1
-1.550464,0.938483,3.609754,5.005869,4.055097,1.424781,-1.288576,-1.34493,1.391501,3.718974,5.304911,5.050449,4.110244,1.896553,-1.064406,-3.444612,-3.465735,-3.488087,-3.4692,-3.483569,-3.472939,-3.480461,-3.47564,-3.477997,1
-1.672934,1.005436,3.720009,4.999931,3.643331,1.063109,-1.664355,-0.903103,1.750794,4.429871,5.165326,4.914003,4.247404,1.456794,-1.05807,-3.500937,-3.386327,-3.508081,-3.412652,-3.486067,-3.430808,-3.470459,-3.444805,-3.457411,1
-1.459289,0.905627,3.640859,5.118296,4.368759,2.134408,-0.647026,-1.47916,0.564102,3.503398,4.972591,4.947437,4.276157,1.655699,-0.967364,-3.500581,-3.468564,-3.538945,-3.481579,-3.526033,-3.492541,-3.516559,-3.501032,-3.508658,2
-1.684579,0.994699,3.743748,4.996839,3.961847,1.623335,-1.394239,-1.450026,1.051932,3.677704,5.241119,5.068823,4.4528,1.698877,-1.097056,-3.47209,-3.372827,-3.475723,-3.396394,-3.456842,-3.411608,-3.443947,-3.423071,-3.433317,2
-1.368286,0.78357,3.656364,5.097978,4.329732,2.079551,-0.736713,-1.270127,0.888236,3.689899,4.768035,4.843589,4.283552,1.721313,-0.851026,-3.534923,-3.513753,-3.581062,-3.525496,-3.568677,-3.536121,-3.55947,-3.544377,-3.551789,1
-1.5483,0.989991,3.852382,4.939811,4.475662,2.45354,-0.619446,-1.75389,0.422252,3.193389,4.960072,4.801365,4.327335,1.864468,-0.998389,-3.472558,-3.462878,-3.507843,-3.47233,-3.498992,-3.479386,-3.493202,-3.484375,-3.488681,1
-1.65284,1.076744,3.809803,4.804934,4.335066,2.45252,-0.771509,-1.722829,0.489144,3.324569,4.944263,4.83101,4.505773,1.865743,-0.978168,-3.507751,-3.427907,-3.519192,-3.449324,-3.502008,-3.462932,-3.490681,-3.472851,-3.481578,2
-1.635663,1.016276,3.926417,5.137685,3.677959,1.184509,-1.657484,-1.205941,1.41467,3.958637,5.271689,5.013008,4.181558,1.688819,-1.045037,-3.453838,-3.391993,-3.473505,-3.409269,-3.458588,-3.421543,-3.448085,-3.430929,-3.439355,1
-1.402259,1.024041,3.634832,5.126543,4.282477,1.748246,-0.981707,-1.159016,1.274948,3.854335,4.826581,4.912024,4.052991,1.62966,-0.95956,-3.510544,-3.52369,-3.565957,-3.529144,-3.558162,-3.536148,-3.55199,-3.541729,-3.546773,1
-1.699765,1.00598,3.631487,5.012069,3.878885,1.491415,-1.430627,-1.377946,1.250511,4.052536,5.173589,4.977274,4.447393,1.584313,-1.03936,-3.499724,-3.361108,-3.497532,-3.391271,-3.472959,-3.411448,-3.455612,-3.427023,-3.441077,2
-1.648039,0.907313,3.54688,5.187595,4.704453,2.64119,-0.278972,-1.840107,0.097409,3.037047,4.916727,5.120471,4.122393,1.598718,-1.090627,-3.45914,-3.410918,-3.47649,-3.426758,-3.463782,-3.436604,-3.455758,-3.443513,-3.449489,2
-1.800742,0.943094,3.688302,5.070249,3.684339,1.099519,-1.761245,-1.159904,1.532902,4.200138,5.223886,5.027358,4.433824,1.553096,-1.094069,-3.469933,-3.324618,-3.461559,-3.355811,-3.436757,-3.375963,-3.419539,-3.391361,-3.405204,1
-1.592022,0.972898,3.862357,5.130299,3.621527,0.738443,-1.651,-0.762507,2.063739,4.222535,5.22803,4.879611,3.782303,1.849098,-0.984078,-3.457441,-3.47463,-3.501487,-3.479212,-3.496068,-3.483642,-3.492412,-3.486803,-3.489541,1
-1.601249,0.924158,3.50792,5.024243,4.13951,1.617784,-1.294205,-1.326206,0.959064,3.870254,5.29938,4.941205,4.352736,1.685015,-0.985761,-3.486024,-3.400061,-3.503406,-3.421736,-3.484668,-3.437282,-3.471286,-3.449286,-3.460096,1
-1.675922,1.096599,3.85391,5.160784,4.118591,1.656554,-1.281593,-1.55358,1.008646,3.73605,5.196078,5.05921,3.956919,1.664854,-1.037967,-3.479432,-3.379829,-3.48529,-3.403706,-3.46597,-3.419333,-3.452697,-3.43115,-3.441728,1
-1.653148,0.987923,3.611701,5.151295,4.236187,2.107168,-0.823329,-1.8094,0.526768,3.393511,5.136617,5.15573,4.322756,1.632198,-1.086197,-3.4617,-3.380958,-3.471809,-3.401825,-3.45492,-3.415345,-3.443553,-3.425381,-3.434289,2
-1.553596,1.04415,3.820943,5.164905,4.356828,2.023349,-0.903652,-1.714587,0.679754,3.111358,5.001257,5.029252,4.256799,1.87982,-0.99668,-3.441791,-3.455607,-3.483915,-3.460654,-3.478238,-3.465271,-3.474428,-3.468568,-3.471429,1
-1.796334,1.062529,3.864716,5.005902,4.043268,1.791866,-1.344633,-1.534656,1.077442,3.943812,5.046956,4.787074,4.392978,1.663941,-1.071676,-3.501016,-3.360793,-3.490227,-3.391607,-3.466435,-3.410573,-3.45045,-3.424733,-3.437348,2
-1.488035,1.063211,3.805431,5.096677,3.771638,1.156027,-1.517172,-1.083042,1.507848,3.955607,5.165936,4.894556,4.273448,1.725106,-0.954977,-3.489998,-3.445897,-3.523208,-3.460616,-3.509186,-3.4725,-3.498871,-3.481792,-3.490189,1
-1.621763,1.013451,3.647486,5.090172,4.637027,2.587161,-0.547348,-1.837712,0.39428,3.218844,4.923603,4.906851,4.241111,1.549547,-1.07231,-3.476265,-3.415625,-3.494762,-3.43309,-3.48002,-3.445007,-3.46997,-3.453888,-3.461771,2
-1.532094,1.297512,4.024366,5.058502,3.882259,1.311568,-1.299296,-1.236584,1.428675,3.691955,5.05976,4.786137,4.236832,1.818499,-0.977079,-3.50508,-3.472632,-3.537454,-3.4853,-3.525545,-3.495256,-3.51698,-3.50293,-3.509833,1
-1.501517,0.939492,3.776949,4.975827,3.92622,1.528142,-1.350595,-1.183794,1.268777,4.045249,5.07507,4.774548,4.434596,1.674851,-0.942551,-3.500043,-3.449021,-3.534859,-3.465053,-3.519368,-3.478286,-3.507835,-3.488693,-3.498105,2
-1.589882,1.048726,3.892671,5.116493,3.832083,1.54608,-1.556358,-1.279741,1.244291,3.86979,5.011516,4.733751,4.412258,1.933075,-0.940914,-3.492205,-3.429161,-3.513169,-3.447288,-3.497634,-3.45996,-3.486876,-3.469513,-3.47803,1
-1.570069,0.928061,3.541132,5.197358,4.359144,1.938266,-0.760157,-1.407931,0.975459,3.549647,4.870567,5.016353,4.241032,1.66298,-0.996084,-3.482741,-3.484416,-3.5322,-3.491173,-3.523601,-3.498883,-3.516747,-3.50514,-3.510857,1
-1.44308,1.199392,3.952053,4.831898,3.391135,0.666207,-1.697299,-0.437868,1.95534,4.437116,5.044581,4.742831,4.224828,1.767072,-0.858049,-3.533856,-3.487256,-3.572083,-3.502898,-3.556734,-3.51603,-3.545296,-3.526343,-3.53566,1
-1.381036,1.146545,3.982287,4.806537,3.015472,0.103744,-1.826264,-0.104548,2.36329,4.60105,5.008494,4.727252,4.353602,1.748574,-0.914125,-3.528629,-3.464127,-3.559447,-3.482413,-3.542322,-3.496983,-3.529618,-3.508465,-3.51887,1
-1.509595,0.635552,3.42261,5.092601,4.327119,1.898734,-0.871592,-1.52015,0.650935,3.548479,5.197563,5.040404,4.457816,1.725319,-0.920416,-3.463483,-3.427485,-3.499197,-3.441164,-3.486013,-3.452267,-3.476451,-3.460822,-3.468497,1
-1.488412,1.059061,3.844482,5.075328,3.964472,1.526493,-1.138604,-1.469377,0.872113,3.750624,5.114856,5.000463,4.387074,1.698714,-0.951189,-3.484251,-3.426568,-3.511556,-3.443786,-3.496009,-3.456733,-3.484885,-3.466687,-3.475624,2
-1.448592,0.968237,3.776199,5.008349,4.375439,2.222484,-0.855531,-1.6737,0.47515,3.232597,5.002015,4.820008,4.457758,1.92322,-0.905074,-3.476692,-3.460285,-3.51411,-3.470904,-3.503865,-3.479321,-3.496778,-3.485554,-3.491049,2
-1.538314,0.881977,3.620794,5.030025,3.712771,1.366843,-1.495365,-1.176518,1.467495,4.120787,5.232399,5.101647,4.302201,1.531134,-1.04255,-3.482741,-3.400852,-3.504556,-3.421462,-3.485983,-3.437167,-3.472307,-3.449527,-3.460733,1
-1.452616,1.137328,3.916433,5.073845,3.711068,0.956868,-1.634671,-1.051125,1.504958,4.078805,5.126814,4.848535,4.259627,1.769443,-0.913127,-3.495324,-3.43429,-3.522529,-3.452086,-3.506453,-3.465513,-3.494885,-3.475886,-3.48522,1
-1.587945,0.983089,3.911334,5.295892,4.001803,1.395957,-1.460064,-1.462433,0.950979,3.550573,5.187993,5.101518,4.319828,1.62706,-1.082777,-3.422522,-3.378459,-3.44698,-3.392769,-3.434282,-3.403196,-3.425412,-3.411079,-3.41811,1
-1.709554,0.702886,3.433164,5.046624,4.259703,1.954982,-0.968878,-1.670376,0.640472,3.455028,5.306382,5.229954,4.406512,1.706751,-1.003775,-3.444308,-3.370873,-3.462349,-3.390207,-3.445708,-3.403949,-3.433906,-3.414526,-3.424049,2
-1.596009,0.841554,3.636722,5.202424,4.421262,2.278196,-0.719192,-1.738938,0.42857,3.391825,5.002003,5.045694,4.307184,1.556422,-1.055749,-3.457601,-3.400963,-3.482826,-3.417618,-3.467843,-3.430084,-3.45714,-3.439654,-3.448241,2
-1.614812,1.079763,3.811326,5.251556,4.213184,1.656088,-1.221284,-1.355388,1.238431,3.65848,4.983179,4.978592,4.014164,1.657484,-1.071564,-3.485093,-3.439309,-3.506532,-3.454229,-3.493913,-3.46436,-3.485409,-3.471856,-3.478498,1
-1.469448,1.024783,3.557908,4.860843,4.305353,2.117357,-0.689818,-1.705181,0.473009,3.357953,5.083705,4.79754,4.609495,2.059275,-0.881613,-3.506146,-3.4622,-3.534207,-3.477429,-3.520786,-3.488375,-3.511515,-3.496593,-3.503912,2
-1.695736,1.096434,3.711952,5.041761,3.909883,1.780815,-1.245359,-1.529009,1.005357,3.728374,5.17148,4.987009,4.454106,1.66699,-1.063581,-3.486021,-3.38701,-3.491773,-3.410845,-3.472505,-3.426393,-3.459338,-3.438082,-3.448511,2
-1.684199,0.813862,3.817314,5.300875,4.058792,1.609124,-1.314013,-1.358129,1.256523,3.956724,5.234541,5.01912,3.765376,1.555146,-1.053229,-3.469918,-3.389516,-3.483748,-3.410069,-3.466522,-3.42415,-3.454499,-3.434885,-3.444518,1
-1.752557,0.779277,3.535071,5.351998,4.650581,2.321381,-0.560878,-1.921604,0.305542,3.07821,4.946064,5.197045,4.265194,1.587441,-1.197496,-3.414919,-3.360928,-3.428327,-3.376781,-3.415579,-3.386828,-3.407239,-3.394125,-3.400544,2
-1.779653,0.938233,3.866794,5.053637,4.361539,2.133475,-1.04567,-1.723279,0.718375,3.420367,4.97847,4.79616,4.408034,1.894289,-1.06695,-3.471018,-3.390374,-3.4754,-3.41131,-3.459326,-3.423823,-3.448996,-3.432834,-3.440742,1
-1.635722,1.095715,3.8613,4.939733,4.157587,2.020494,-1.100553,-1.679359,0.786951,3.527073,5.058512,4.866726,4.432608,1.831923,-1.014287,-3.485226,-3.41295,-3.499121,-3.432421,-3.483126,-3.445285,-3.472281,-3.45488,-3.463413,2
-1.591735,0.885877,3.635285,4.812854,3.600368,1.221432,-1.43716,-1.033177,1.46342,4.405285,5.171631,4.908356,4.539906,1.654249,-0.920276,-3.527819,-3.403378,-3.539284,-3.431466,-3.515046,-3.451812,-3.497344,-3.467818,-3.482346,2
-1.601075,1.104403,3.863735,5.016879,3.632522,1.217309,-1.432453,-1.230257,1.371927,4.335414,5.162698,5.138773,4.143307,1.400133,-1.133891,-3.475433,-3.386568,-3.488211,-3.408273,-3.469762,-3.423506,-3.45668,-3.435224,-3.445765,2
-1.673514,1.092781,3.905855,5.179604,3.8476,1.433499,-1.398806,-1.406234,1.538986,4.085522,5.231614,4.873279,3.899147,1.566979,-1.156165,-3.47829,-3.396849,-3.484211,-3.417302,-3.468019,-3.430198,-3.457177,-3.439785,-3.448315,1
-1.457512,0.877824,3.604075,5.025822,3.70259,1.470495,-1.135888,-1.313009,1.143736,3.989743,4.873679,4.921045,4.765251,1.912107,-0.83119,-3.500019,-3.465638,-3.546647,-3.478663,-3.532388,-3.491356,-3.521059,-3.501738,-3.51126,1
-1.706256,0.958141,3.676377,5.116567,3.966611,1.729146,-1.268258,-1.570166,0.997471,3.790266,5.220127,5.228131,4.240846,1.516892,-1.141867,-3.466728,-3.351048,-3.465133,-3.377473,-3.444202,-3.394298,-3.429961,-3.406946,-3.418239,2
-1.771142,1.049151,4.080586,5.027612,3.04145,0.880933,-1.667722,-1.060443,1.673537,4.181835,5.265045,4.983801,4.40014,1.827073,-0.984328,-3.481859,-3.370639,-3.4857,-3.396358,-3.464808,-3.413384,-3.450252,-3.426407,-3.438123,1
-1.619896,0.900857,3.68612,5.124939,3.630232,1.007807,-1.50577,-1.071637,1.345121,4.098406,5.346734,5.129144,4.339979,1.529861,-1.020024,-3.475133,-3.370338,-3.487346,-3.394816,-3.466339,-3.412338,-3.451168,-3.426011,-3.438383,1
-1.524928,1.039726,3.743037,5.060685,3.927692,1.226912,-1.53862,-0.986288,1.629092,3.962387,5.150801,4.803072,4.177091,1.771032,-0.963734,-3.508005,-3.457472,-3.532337,-3.473621,-3.518372,-3.484958,-3.508794,-3.493433,-3.500965,1
-1.648866,0.863844,3.762144,5.197766,4.020807,1.895422,-1.119315,-1.648583,0.693235,3.404715,5.117151,5.127429,4.517958,1.697847,-1.058499,-3.44794,-3.376953,-3.463243,-3.396149,-3.447243,-3.409086,-3.436313,-3.418763,-3.427368,2
-1.544289,0.902095,3.671649,5.186682,4.315581,2.014484,-0.959017,-1.657192,0.654217,3.136622,4.903441,5.034986,4.455662,2.045889,-0.928513,-3.455038,-3.451932,-3.491284,-3.460339,-3.483434,-3.466516,-3.478411,-3.470821,-3.474521,1
-1.580708,1.003488,3.759559,5.208468,4.778134,2.457931,-0.442298,-1.846674,0.084917,2.889121,4.742567,4.919329,4.339135,1.822568,-1.07382,-3.439083,-3.433518,-3.470723,-3.442056,-3.463141,-3.447873,-3.458514,-3.451766,-3.455043,2
-1.715444,0.894646,3.836628,5.192199,3.832714,1.158108,-1.658254,-1.200676,1.588397,4.1437,5.244892,4.954895,4.100901,1.501213,-1.101134,-3.4449,-3.368993,-3.459543,-3.388571,-3.442982,-3.402144,-3.431388,-3.412492,-3.421771,1
-1.521804,1.009904,3.765481,5.117683,4.207062,1.852616,-1.052911,-1.631792,0.618127,3.473181,5.060683,4.910828,4.456288,1.832049,-0.934776,-3.477614,-3.418637,-3.499449,-3.436462,-3.484307,-3.448674,-3.474044,-3.457717,-3.465715,2
-1.383366,1.107058,3.55676,5.185387,3.849816,1.71462,-0.862184,-1.333739,1.040148,3.983917,5.072796,5.182416,4.150895,1.313134,-1.067795,-3.493457,-3.46443,-3.540044,-3.476245,-3.526682,-3.488193,-3.516028,-3.497936,-3.506848,1
-1.473283,0.919237,3.735352,5.026766,3.592915,1.078643,-1.408647,-0.782745,1.880935,4.439964,5.145119,4.800875,4.072151,1.588584,-0.989038,-3.519681,-3.471806,-3.553647,-3.487039,-3.538916,-3.499639,-3.527915,-3.509586,-3.518602,1
-1.560626,0.729269,3.400257,4.890994,3.856929,1.469433,-1.300982,-1.126771,1.343908,4.200056,5.283795,5.059372,4.401479,1.607948,-0.997958,-3.499203,-3.41706,-3.519147,-3.438256,-3.500605,-3.45367,-3.487339,-3.465562,-3.476261,2
