@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.884282,-0.874399,-0.883223,-0.885164,-0.86081,-0.81828,-0.79269,-0.80575,-0.816162,-0.811221,-0.808397,-0.793749,-0.774337,-0.743983,-0.701805,-0.631038,-0.538388,-0.415208,-0.29891,-0.181906,-0.049196,0.096574,0.205107,0.303934,0.39729,0.426585,0.413878,0.400643,0.408231,0.460998,0.490646,0.477939,0.429761,0.432585,0.475822,0.497881,0.478822,0.432408,0.39976,0.41582,0.478822,0.55753,0.599708,0.584002,0.52347,0.461174,2.388296,2.408767,2.281351,1.913574,1.530621,1.370027,1.421558,1.530974,1.526032,1.362615,1.126843,0.908365,0.747419,0.634121,0.546236,0.474586,0.424467,0.40329,0.407525,0.409643,0.38423,0.321052,0.224343,0.123398,0.061632,0.06622,0.130104,0.22399,0.320346,0.407525,0.480586,0.549412,0.624944,0.7033,0.784832,0.875541,0.96872,1.059429,1.13602,1.181903,1.18861,1.15402,1.084136,0.992015,0.888953,0.780949,0.681417,0.594943,0.520117,0.454115,0.388466,0.33517,0.300933,0.27905,0.267756,0.259285,0.25505,0.257873,0.274109,0.302345,0.33517,0.367995,0.396584,0.414937,0.429408,0.448468,0.468939,0.488351,0.507058,0.518705,0.516235,0.494352,0.460468,0.423761,0.382113,0.331287,0.283992,0.235637,0.194342,0.16787,0.163282,0.177753,0.206695,0.243755,0.274109,0.285404,0.276933,0.253285,0.221166,0.169282,0.115986,0.064102,0.01363,-0.034725,-0.083432,-0.136728,-0.219672,-0.320969,-0.39156,-0.512623,-0.635803,-0.773455,-0.889223,-0.999697,-1.100289,-1.165585,-1.214998,-1.248882,-1.276412,-1.287354,-1.291589,-1.284177,-1.26653,-1.256294,-1.246764,-1.241823,-1.245352,-1.246058,-1.24394,-1.232293,-1.217469,-1.204057,-1.198057,-1.189233,-1.17935,-1.163467,-1.139466,-1.118642,-1.086524,-1.056876,-1.027228,-1.002874,-0.983461,-0.969696,-0.953107,-0.94746,-0.955225,-0.968284,-0.966167,-0.948872,-0.957343,-0.967226,-0.948872,2
-0.691638,-0.689921,-0.669982,-0.654268,-0.622972,-0.58164,-0.559588,-0.567379,-0.592864,-0.608975,-0.61835,-0.62799,-0.630235,-0.62416,-0.610031,-0.577282,-0.533706,-0.471114,-0.415389,-0.365474,-0.289149,-0.188395,-0.099525,-0.00392,0.087986,0.127602,0.135789,0.158237,0.215151,0.314188,0.416395,0.480176,0.523752,0.606151,0.717206,0.794587,0.810961,0.798416,0.793399,0.821261,0.89204,0.971931,1.007584,0.984343,0.916601,0.845558,2.75923,2.739687,2.558514,2.163155,1.768589,1.583191,1.604055,1.672193,1.63337,1.457215,1.229296,1.031485,0.888871,0.790361,0.718526,0.661745,0.613678,0.58542,0.574327,0.556369,0.513584,0.434882,0.316037,0.172895,0.047975,-0.025445,-0.050006,-0.045252,-0.031255,-0.020163,-0.013296,-0.004581,0.009945,0.025791,0.043486,0.069631,0.1037,0.139882,0.178177,0.213566,0.238128,0.249484,0.245258,0.227828,0.204851,0.18029,0.155992,0.133016,0.111623,0.082836,0.045334,0.009681,-0.015145,-0.029934,-0.039178,-0.046837,-0.052911,-0.051062,-0.038121,-0.013296,0.018132,0.050616,0.083101,0.110567,0.1346,0.160482,0.191646,0.220433,0.244994,0.270612,0.284345,0.278799,0.266386,0.252653,0.236015,0.215679,0.189005,0.155728,0.122716,0.090231,0.066462,0.058803,0.069103,0.088911,0.113736,0.136185,0.154144,0.161803,0.157577,0.135657,0.110039,0.079667,0.046127,0.015227,-0.014352,-0.046573,-0.091734,-0.137423,-0.168587,-0.240158,-0.323086,-0.4348,-0.541497,-0.648986,-0.737723,-0.794241,-0.842043,-0.880074,-0.90754,-0.922594,-0.935535,-0.937912,-0.938704,-0.935006,-0.937647,-0.945835,-0.958775,-0.967227,-0.969868,-0.966699,-0.961417,-0.971188,-0.976734,-0.973037,-0.969604,-0.959832,-0.947155,-0.935799,-0.91916,-0.900937,-0.880866,-0.871358,-0.864228,-0.861058,-0.863963,-0.870302,-0.88562,-0.911766,-0.937647,-0.95006,-0.945835,-0.950852,-0.95455,2
-0.750863,-0.739896,-0.73646,-0.716905,-0.682287,-0.632209,-0.605651,-0.614636,-0.621903,-0.624942,-0.636305,-0.644497,-0.641723,-0.636041,-0.624017,-0.592306,-0.538528,-0.46295,-0.394902,-0.328044,-0.23661,-0.123109,-0.019255,0.091867,0.19744,0.246064,0.256635,0.270508,0.309487,0.389954,0.475311,0.524596,0.54719,0.610481,0.708918,0.777098,0.792821,0.782119,0.781458,0.818983,0.894958,0.973444,1.002381,0.971066,0.897601,0.82189,2.692201,2.655204,2.471807,2.082021,1.691971,1.506195,1.52945,1.607407,1.584417,1.429031,1.22,1.035281,0.901301,0.810659,0.744593,0.692534,0.651573,0.620391,0.59555,0.562517,0.509136,0.431972,0.324418,0.19123,0.071255,0.000697,-0.020179,-0.009345,0.012589,0.033466,0.04985,0.064384,0.084204,0.10693,0.131507,0.16269,0.197836,0.236419,0.274472,0.305919,0.32706,0.331817,0.319661,0.294292,0.262052,0.228491,0.196515,0.167975,0.140756,0.110101,0.073633,0.039279,0.015496,-0.000096,-0.012252,-0.023879,-0.030486,-0.029429,-0.015951,0.009682,0.043243,0.079711,0.11248,0.139963,0.164011,0.188851,0.217392,0.244611,0.269187,0.289799,0.295349,0.283193,0.265752,0.251217,0.235626,0.213163,0.18568,0.151591,0.11433,0.08024,0.05857,0.050378,0.055664,0.071519,0.092396,0.112216,0.129128,0.137056,0.133621,0.113801,0.09451,0.070198,0.041922,0.011268,-0.018594,-0.047663,-0.094701,-0.147025,-0.182172,-0.260129,-0.350771,-0.467046,-0.571165,-0.676869,-0.769361,-0.829084,-0.87718,-0.913912,-0.944566,-0.960158,-0.973899,-0.978392,-0.981563,-0.980506,-0.98262,-0.988434,-0.999533,-1.006932,-1.010103,-1.007725,-1.002704,-1.001118,-1.003497,-1.001911,-0.99874,-0.995569,-0.985791,-0.976806,-0.965707,-0.955137,-0.947473,-0.941395,-0.939281,-0.940867,-0.945623,-0.956458,-0.972578,-0.991869,-1.003232,-1.014331,-1.042607,-1.061634,-1.057934,2
-0.763565,-0.755263,-0.729765,-0.71331,-0.688108,-0.645266,-0.604202,-0.606425,-0.63222,-0.642152,-0.650158,-0.649565,-0.640818,-0.627921,-0.604795,-0.55113,-0.485309,-0.392656,-0.298224,-0.210463,-0.102985,0.025839,0.133317,0.246428,0.352868,0.396155,0.395711,0.392746,0.411425,0.471612,0.527945,0.547217,0.538915,0.578645,0.651433,0.695907,0.694572,0.669816,0.658845,0.69057,0.761283,0.838815,0.870243,0.838667,0.766323,0.69057,2.575208,2.555343,2.381007,1.995274,1.615767,1.451511,1.495095,1.590565,1.58167,1.427792,1.206907,1.009741,0.867723,0.768398,0.696055,0.640908,0.595248,0.564413,0.543659,0.512824,0.459159,0.377032,0.262883,0.134503,0.031028,-0.011667,0.004937,0.053561,0.109301,0.157629,0.199138,0.240943,0.288678,0.338192,0.389781,0.448486,0.513714,0.577755,0.635571,0.678266,0.694869,0.684492,0.647727,0.593766,0.53091,0.464496,0.403419,0.348569,0.30113,0.251024,0.197655,0.153478,0.123533,0.103965,0.090919,0.078763,0.071054,0.073723,0.087065,0.11108,0.142508,0.17364,0.20062,0.22345,0.245687,0.265848,0.287788,0.306467,0.320402,0.33582,0.338192,0.321885,0.299351,0.27326,0.244797,0.217817,0.186982,0.146363,0.109598,0.080838,0.063345,0.061863,0.075798,0.097442,0.122347,0.138357,0.146659,0.140433,0.119678,0.087954,0.061863,0.030731,-0.007219,-0.047542,-0.085196,-0.125519,-0.192229,-0.269316,-0.323277,-0.418747,-0.516292,-0.638743,-0.748741,-0.85518,-0.943238,-1.001943,-1.055015,-1.094744,-1.123207,-1.141886,-1.156711,-1.161751,-1.168274,-1.165606,-1.169756,-1.177169,-1.183691,-1.186953,-1.187842,-1.183098,-1.176872,-1.179541,-1.18043,-1.177169,-1.174204,-1.162937,-1.143962,-1.128544,-1.110755,-1.093262,-1.073694,-1.061538,-1.052643,-1.049974,-1.053829,-1.052346,-1.054422,-1.067467,-1.073101,-1.06302,-1.037818,-1.033371,-1.016768,2
-0.865312,-0.859267,-0.850389,-0.854167,-0.836032,-0.795041,-0.780874,-0.792019,-0.811664,-0.818654,-0.811287,-0.79183,-0.775773,-0.750083,-0.710792,-0.63221,-0.538515,-0.41762,-0.29729,-0.176017,-0.041142,0.106955,0.218595,0.320412,0.416562,0.444897,0.426007,0.403905,0.398427,0.439796,0.45982,0.434885,0.376515,0.373115,0.409572,0.422795,0.398238,0.350447,0.313233,0.326645,0.385393,0.461142,0.506478,0.489666,0.42714,0.368959,2.320293,2.342205,2.206198,1.850311,1.477423,1.30968,1.359171,1.465711,1.464577,1.307413,1.078089,0.874077,0.723335,0.614529,0.52839,0.453208,0.396916,0.371981,0.37047,0.365559,0.333068,0.268842,0.177792,0.08032,0.024406,0.043674,0.122634,0.227284,0.336846,0.434318,0.520457,0.605084,0.693489,0.785294,0.876344,0.974571,1.079222,1.180472,1.258677,1.30439,1.307413,1.262077,1.18085,1.076199,0.958704,0.837052,0.726735,0.633041,0.55068,0.477765,0.41165,0.356114,0.321734,0.305489,0.296799,0.28811,0.28471,0.292643,0.3138,0.34818,0.386716,0.425251,0.458497,0.479276,0.495522,0.511767,0.532168,0.552569,0.571082,0.581282,0.575993,0.552569,0.516301,0.473987,0.424118,0.365559,0.3138,0.261664,0.218217,0.194793,0.19026,0.206505,0.240885,0.283198,0.312667,0.318334,0.308889,0.282821,0.245419,0.185726,0.125656,0.068231,0.012316,-0.037553,-0.091956,-0.152027,-0.239676,-0.350749,-0.43122,-0.562694,-0.691146,-0.830554,-0.945028,-1.047033,-1.144506,-1.208732,-1.252556,-1.284291,-1.311493,-1.321316,-1.325094,-1.314138,-1.294492,-1.280514,-1.266157,-1.263513,-1.274091,-1.276736,-1.272202,-1.255201,-1.239333,-1.235555,-1.228755,-1.21591,-1.196264,-1.167551,-1.142617,-1.118815,-1.078013,-1.037588,-0.988097,-0.95485,-0.928404,-0.90347,-0.890624,-0.878535,-0.877024,-0.881557,-0.883068,-0.885713,-0.86909,-0.867956,-0.862289,2
-0.834999,-0.830504,-0.825709,-0.803234,-0.766824,-0.726369,-0.702096,-0.713034,-0.722923,-0.720975,-0.721275,-0.721724,-0.713183,-0.693405,-0.668982,-0.615641,-0.542821,-0.449924,-0.360622,-0.267575,-0.156997,-0.030087,0.075846,0.187024,0.295204,0.343152,0.351243,0.357686,0.389001,0.464218,0.538087,0.567604,0.559663,0.591278,0.655557,0.692267,0.685674,0.66155,0.654209,0.687622,0.753699,0.819926,0.842851,0.813333,0.745458,0.676384,2.56655,2.540179,2.363374,1.987288,1.618095,1.457473,1.502423,1.59622,1.584832,1.433799,1.21504,1.014861,0.871918,0.774526,0.702905,0.647466,0.603415,0.574946,0.558464,0.530295,0.477853,0.396942,0.286065,0.161702,0.062211,0.020557,0.028948,0.068804,0.117351,0.160203,0.200359,0.241414,0.288162,0.33551,0.384056,0.437398,0.497332,0.554568,0.602516,0.638776,0.65316,0.642971,0.609408,0.556366,0.494934,0.432303,0.375366,0.325022,0.282768,0.239616,0.191669,0.151513,0.125442,0.10926,0.096074,0.083188,0.076296,0.079293,0.095774,0.125741,0.162601,0.198861,0.228828,0.254899,0.278872,0.304344,0.331315,0.352291,0.369972,0.385555,0.387053,0.37147,0.351392,0.329517,0.300748,0.268983,0.235121,0.192568,0.15421,0.121846,0.100569,0.095175,0.103865,0.121846,0.144321,0.160803,0.168294,0.164399,0.148217,0.115253,0.082289,0.047228,0.011867,-0.022895,-0.050764,-0.083428,-0.146658,-0.221875,-0.274018,-0.370511,-0.469103,-0.58927,-0.699249,-0.809527,-0.901526,-0.959362,-1.007909,-1.045367,-1.073536,-1.089718,-1.103803,-1.105001,-1.104102,-1.098409,-1.100207,-1.109496,-1.122682,-1.129874,-1.132871,-1.132571,-1.130174,-1.125079,-1.116389,-1.105601,-1.096011,-1.081327,-1.057354,-1.038175,-1.012104,-0.989029,-0.965655,-0.946177,-0.935688,-0.934789,-0.935988,-0.940782,-0.955766,-0.97974,-1.007909,-1.035178,-1.048663,-1.066344,-1.077132,2
-0.802865,-0.797718,-0.791814,-0.772589,-0.734139,-0.674042,-0.638317,-0.634078,-0.642707,-0.653757,-0.65845,-0.656331,-0.658147,-0.650427,-0.63211,-0.581096,-0.509797,-0.416397,-0.325267,-0.231413,-0.114095,0.026687,0.150817,0.276915,0.39938,0.454481,0.460385,0.451302,0.452211,0.496565,0.541978,0.551818,0.529262,0.555299,0.620543,0.661567,0.661718,0.644007,0.641736,0.681851,0.759054,0.834743,0.856239,0.816578,0.739072,0.658993,2.523063,2.48431,2.296904,1.909073,1.532747,1.369562,1.413764,1.511857,1.510646,1.375617,1.181853,1.008676,0.880308,0.791903,0.733168,0.687755,0.649002,0.615094,0.57846,0.529414,0.464321,0.381366,0.274493,0.15006,0.051664,0.009884,0.018967,0.063472,0.120996,0.171859,0.216969,0.262383,0.312943,0.369256,0.426476,0.487633,0.553937,0.617516,0.671103,0.709251,0.724691,0.710765,0.670498,0.612369,0.544854,0.473101,0.407403,0.352301,0.300833,0.252089,0.20274,0.15884,0.129775,0.11161,0.098289,0.084362,0.075885,0.079518,0.094958,0.122812,0.156721,0.191538,0.223024,0.246034,0.266318,0.288117,0.310824,0.329292,0.34443,0.355329,0.352301,0.334439,0.308704,0.282365,0.256025,0.225144,0.192749,0.153996,0.116151,0.086179,0.064077,0.056508,0.062564,0.066499,0.096775,0.141886,0.165501,0.165803,0.151574,0.120693,0.093142,0.062866,0.028049,-0.010401,-0.050062,-0.090631,-0.153604,-0.231413,-0.291661,-0.404286,-0.518425,-0.64195,-0.736107,-0.836017,-0.93199,-0.994055,-1.044616,-1.083974,-1.114855,-1.128479,-1.141498,-1.142709,-1.142103,-1.135442,-1.131204,-1.136048,-1.15058,-1.164204,-1.216884,-1.347977,-1.403382,-1.254123,-1.1418,-1.091846,-1.079735,-1.07913,-1.073983,-1.069442,-1.066111,-1.060965,-1.05279,-1.043405,-1.041285,-1.040983,-1.041891,-1.047038,-1.062175,-1.080644,-1.09124,-1.094268,-1.088515,-1.08246,-1.057937,2
-0.739008,-0.730137,-0.73314,-0.714032,-0.680867,-0.642924,-0.61904,-0.607848,-0.61126,-0.619722,-0.624499,-0.625181,-0.623407,-0.616992,-0.602252,-0.567858,-0.51231,-0.435197,-0.370367,-0.307448,-0.213684,-0.098356,0.002368,0.107324,0.20723,0.249812,0.250222,0.249403,0.26933,0.337844,0.41523,0.464228,0.499713,0.580511,0.6927,0.767084,0.780459,0.765583,0.75985,0.796701,0.873404,0.951336,0.979998,0.946013,0.87122,0.796701,2.691906,2.66461,2.474079,2.067359,1.667736,1.484849,1.516786,1.602771,1.581206,1.418245,1.199326,1.007977,0.870675,0.776774,0.707987,0.64848,0.597162,0.563314,0.538747,0.505446,0.448669,0.359954,0.239576,0.09818,-0.024928,-0.092078,-0.104634,-0.081705,-0.047584,-0.017285,0.00892,0.03567,0.06597,0.09818,0.131754,0.169151,0.214463,0.260595,0.30345,0.339209,0.360227,0.361319,0.344668,0.317372,0.28407,0.248857,0.217193,0.190715,0.161235,0.125476,0.08535,0.049046,0.025844,0.01083,-0.000634,-0.009096,-0.013191,-0.011007,0.00346,0.029938,0.062694,0.09545,0.127933,0.155776,0.182253,0.211188,0.240668,0.266327,0.289256,0.30891,0.313277,0.302086,0.285162,0.266873,0.246946,0.222652,0.194537,0.159324,0.12302,0.09272,0.072794,0.07061,0.082348,0.10282,0.129571,0.152773,0.172699,0.181434,0.17461,0.151681,0.130117,0.102001,0.067061,0.028573,-0.009096,-0.044582,-0.096172,-0.154314,-0.194713,-0.278787,-0.372687,-0.488698,-0.585601,-0.672132,-0.752657,-0.809434,-0.855565,-0.891051,-0.919712,-0.935544,-0.952468,-0.958473,-0.961749,-0.960384,-0.962568,-0.969665,-0.981675,-0.990956,-0.997235,-0.998872,-1.001056,-1.008972,-1.010064,-1.002967,-0.995324,-0.99041,-0.98113,-0.966935,-0.945644,-0.931723,-0.92135,-0.911796,-0.907975,-0.908248,-0.912069,-0.928174,-0.951103,-0.972122,-0.99314,-1.013885,-1.031355,-1.039817,-1.056195,2
-0.846561,-0.845904,-0.845739,-0.822414,-0.775763,-0.733219,-0.725006,-0.708744,-0.710387,-0.721885,-0.733876,-0.731248,-0.713836,-0.695603,-0.673756,-0.618728,-0.536597,-0.429662,-0.333404,-0.233203,-0.1059,0.039308,0.15035,0.258106,0.371448,0.418591,0.412678,0.39773,0.4089,0.463599,0.506472,0.506964,0.478054,0.502365,0.561335,0.596323,0.585975,0.548851,0.531768,0.561664,0.633447,0.71295,0.743339,0.715742,0.648395,0.578912,2.501279,2.500621,2.342272,1.952969,1.573194,1.406632,1.454925,1.565309,1.562681,1.410902,1.186519,0.980205,0.830069,0.726912,0.648066,0.581704,0.531768,0.503186,0.48906,0.472305,0.431896,0.362578,0.267634,0.15922,0.07906,0.060991,0.0991,0.163491,0.234124,0.298187,0.353707,0.4066,0.460807,0.519613,0.584989,0.654637,0.729541,0.804444,0.869164,0.914172,0.924685,0.899717,0.849452,0.777834,0.696688,0.615214,0.537353,0.470334,0.415799,0.362906,0.305086,0.256792,0.226239,0.205871,0.191087,0.17926,0.173018,0.175975,0.189445,0.214413,0.247594,0.280446,0.309685,0.331039,0.348122,0.36652,0.387545,0.403643,0.414813,0.432225,0.436167,0.417113,0.390174,0.356993,0.315598,0.276832,0.237409,0.186159,0.144765,0.118812,0.100414,0.101071,0.117497,0.137538,0.168747,0.186488,0.189445,0.177289,0.145422,0.104356,0.072818,0.035366,-0.005043,-0.047751,-0.082246,-0.11707,-0.190002,-0.27969,-0.351308,-0.466292,-0.569449,-0.695932,-0.8188,-0.941012,-1.027742,-1.081949,-1.136484,-1.184778,-1.20876,-1.219273,-1.226172,-1.23537,-1.236356,-1.202518,-1.192005,-1.195619,-1.191677,-1.175907,-1.166709,-1.157838,-1.157838,-1.146012,-1.120387,-1.112173,-1.11973,-1.133528,-1.113816,-1.09739,-1.08392,-1.06848,-1.052382,-1.031356,-1.017558,-1.010659,-1.006388,-1.008031,-1.016573,-1.036284,-1.040555,-1.026757,-1.028071,-1.027085,-1.004746,2
-0.798008,-0.802094,-0.81435,-0.795652,-0.753227,-0.709074,-0.687233,-0.659421,-0.656593,-0.665863,-0.681262,-0.690533,-0.677491,-0.667906,-0.663349,-0.620139,-0.550531,-0.475738,-0.411001,-0.32678,-0.22119,-0.092816,0.006333,0.110037,0.233541,0.288535,0.286493,0.278951,0.307862,0.383284,0.458391,0.490131,0.493745,0.544655,0.618977,0.668944,0.669572,0.642232,0.638932,0.673815,0.742008,0.81633,0.840214,0.807217,0.741851,0.6757,2.633051,2.609167,2.423441,2.028106,1.635284,1.458986,1.498268,1.591288,1.581546,1.431646,1.216065,1.01934,0.874782,0.774534,0.702569,0.644117,0.596665,0.56461,0.544498,0.517472,0.465305,0.384227,0.274551,0.146648,0.042315,-0.006709,-0.006395,0.027859,0.072798,0.113966,0.146648,0.180588,0.223013,0.263552,0.30472,0.354372,0.411253,0.467191,0.512444,0.547012,0.562096,0.551097,0.5225,0.479761,0.425394,0.3682,0.319804,0.279579,0.24124,0.200072,0.156076,0.118994,0.096996,0.081597,0.067141,0.054885,0.051743,0.059599,0.08034,0.110823,0.148848,0.184359,0.213585,0.24124,0.269837,0.297178,0.327975,0.349344,0.359715,0.387055,0.404968,0.392712,0.372285,0.347459,0.311948,0.282093,0.249725,0.201015,0.165504,0.142249,0.118365,0.11208,0.122136,0.136906,0.169903,0.191901,0.206986,0.207929,0.179331,0.139106,0.116165,0.085683,0.047029,0.006804,-0.013623,-0.037821,-0.101615,-0.180179,-0.243973,-0.342021,-0.420271,-0.540003,-0.658164,-0.772868,-0.844518,-0.8904,-0.947909,-0.994733,-1.010132,-1.023959,-1.030873,-1.041243,-1.052871,-1.019246,-1.016731,-1.026473,-1.026788,-1.01736,-1.020188,-1.023645,-1.03213,-1.02993,-1.005104,-0.997562,-1.012332,-1.021445,-0.978078,-0.961736,-0.943824,-0.928739,-0.906741,-0.878458,-0.873116,-0.875316,-0.87563,-0.886,-0.916483,-0.95388,-0.988134,-1.017674,-1.051614,-1.069212,-1.082411,2
-0.968268,-0.977309,-1.022514,-1.003113,-0.953388,-0.910254,-0.894621,-0.858645,-0.829639,-0.811368,-0.799314,-0.783868,-0.752413,-0.717568,-0.68988,-0.610394,-0.50661,-0.405464,-0.311475,-0.182452,-0.043635,0.108744,0.213846,0.317252,0.444957,0.493929,0.479614,0.447029,0.439495,0.475659,0.490162,0.459837,0.398245,0.393159,0.414255,0.426121,0.398245,0.346636,0.331002,0.359256,0.41595,0.479991,0.497131,0.466806,0.409735,0.350214,2.253726,2.238657,2.089481,1.759107,1.429863,1.285207,1.339453,1.453219,1.464144,1.324761,1.107777,0.90021,0.743499,0.631993,0.550624,0.48357,0.42857,0.401447,0.399563,0.387885,0.356242,0.302372,0.21912,0.129463,0.07823,0.092169,0.15847,0.257167,0.356619,0.444015,0.523501,0.599219,0.678705,0.760074,0.848601,0.944662,1.045243,1.13942,1.210995,1.25168,1.253563,1.209865,1.131133,1.029421,0.915278,0.801512,0.702061,0.616548,0.540453,0.476035,0.418776,0.371687,0.344941,0.323845,0.304633,0.292201,0.291071,0.301242,0.322338,0.354735,0.395043,0.432714,0.459837,0.480179,0.504665,0.520864,0.534802,0.543466,0.543843,0.568706,0.581514,0.561925,0.536686,0.501275,0.444392,0.392783,0.343057,0.279016,0.240215,0.2259,0.216483,0.228537,0.251517,0.272989,0.312167,0.325352,0.316687,0.291071,0.236825,0.168641,0.130593,0.084635,0.028882,-0.028002,-0.061905,-0.103343,-0.19526,-0.313924,-0.418272,-0.552757,-0.641284,-0.765221,-0.885768,-0.996897,-1.062068,-1.108403,-1.16943,-1.222169,-1.234224,-1.243265,-1.243642,-1.253436,-1.265491,-1.222169,-1.216142,-1.227443,-1.22556,-1.207855,-1.209738,-1.214259,-1.222923,-1.205218,-1.156245,-1.136657,-1.149088,-1.147958,-1.072993,-1.045493,-1.012719,-0.984843,-0.943028,-0.886898,-0.871077,-0.86957,-0.865803,-0.888782,-0.928336,-0.965254,-0.996897,-1.030801,-1.093712,-1.138163,-1.175081,2
