@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.678295,-0.54472,0.017818,0.515638,1.057523,1.426319,1.422595,1.457351,1.051972,0.44854,-0.183647,-0.605853,-0.652608,-0.290259,0.239627,0.832335,1.437836,1.425388,1.407217,1.39577,1.444352,1.329155,0.692106,0.108879,-0.420765,-0.362425,-0.723981,-1.046126,-1.397134,-1.4285,-1.116016,-0.784562,-0.40749,-0.63585,-0.95603,-1.23542,-1.387855,-1.265418,-0.980131,-0.607336,5
-0.858349,-0.649881,-0.063768,0.657304,1.292526,1.458841,1.412565,1.69387,1.457719,0.893987,0.316485,-0.33032,-0.818215,-0.792889,-0.323393,0.225615,0.848833,1.442013,1.38564,1.343851,1.371617,1.316646,0.700888,0.012041,-0.527514,-0.259588,-0.518764,-0.846991,-1.190502,-1.509746,-1.217876,-0.809493,-0.470384,-0.4123,-0.802874,-1.192101,-1.320161,-1.280223,-1.016671,-0.618441,1
-0.755569,-0.488094,0.098819,0.581885,1.23228,1.431638,1.517194,1.327708,0.875245,0.357463,-0.210776,-0.665624,-0.604857,-0.159085,0.397417,0.993352,1.214181,1.55394,1.489772,1.477432,1.552294,1.164081,0.588246,0.028125,-0.488972,-0.50707,-0.742351,-1.02052,-1.299821,-1.395562,-1.161387,-0.874937,-0.619062,-0.562435,-0.880997,-1.112384,-1.282647,-1.242309,-1.029624,-0.776985,3
-0.895033,-0.626464,-0.050551,0.598953,1.14015,1.427847,1.466362,1.570016,1.087935,0.496255,-0.177831,-0.766564,-0.832531,-0.398451,0.156446,0.788063,1.402516,1.363225,1.347716,1.367878,1.559935,1.21537,0.587295,-0.006091,-0.577661,-0.185818,-0.414917,-0.925561,-1.286514,-1.49841,-1.117669,-0.725982,-0.364951,-0.412694,-0.749453,-1.204625,-1.470074,-1.283903,-1.01903,-0.585183,3
-0.753923,-0.536731,-0.135101,0.466035,1.06301,1.508333,1.518032,1.582431,1.193318,0.573087,-0.01731,-0.520421,-0.757681,-0.525824,-0.023988,0.550972,1.172982,1.512763,1.468768,1.517763,1.578907,1.269866,0.636278,0.015779,-0.510455,-0.65865,-0.906447,-1.158137,-1.377258,-1.15411,-0.948361,-0.611533,-0.352427,-0.451123,-0.815603,-0.988363,-1.232469,-1.273068,-1.098939,-0.820402,5
-0.813427,-0.554013,-0.013091,0.630507,1.224202,1.495977,1.490624,1.607169,1.162889,0.65367,0.055984,-0.567857,-0.758026,-0.548465,-0.069416,0.502795,1.111794,1.530284,1.401574,1.387705,1.476756,1.227609,0.613622,-0.014113,-0.496495,-0.317298,-0.578708,-1.015908,-1.377682,-1.461862,-1.087538,-0.699194,-0.359877,-0.547735,-0.885252,-1.212233,-1.311868,-1.281041,-0.992137,-0.609925,3
-0.756803,-0.531341,0.07236,0.70474,1.247017,1.427921,1.460142,1.54984,1.158858,0.666568,0.102346,-0.453429,-0.806848,-0.555086,-0.017512,0.604128,1.249078,1.420954,1.328354,1.330967,1.504556,1.251168,0.652257,0.061822,-0.504577,-0.430555,-0.607656,-0.922003,-1.32088,-1.411138,-1.25339,-0.885195,-0.551458,-0.441179,-0.789373,-1.130107,-1.315597,-1.279109,-1.089032,-0.740809,3
-0.679707,-0.503957,-0.00503,0.559,0.998289,1.333016,1.402656,1.404271,1.039434,0.561887,-0.040022,-0.556341,-0.59807,-0.23014,0.289205,0.889017,1.49866,1.495498,1.378388,1.462671,1.626872,1.219171,0.613722,0.046943,-0.421323,-0.61206,-0.76148,-0.98824,-1.265426,-1.297118,-1.067505,-0.904301,-0.707618,-0.641965,-0.933828,-1.134945,-1.284606,-1.284469,-1.06479,-0.835761,2
-0.778676,-0.603531,-0.160317,0.503539,1.066151,1.416386,1.413873,1.492913,1.090728,0.501193,-0.141493,-0.646542,-0.895254,-0.4936,0.036753,0.666033,1.330643,1.53369,1.413035,1.337625,1.561341,1.352149,0.653073,0.04597,-0.511084,-0.153112,-0.537617,-1.078025,-1.47468,-1.531209,-1.082103,-0.633164,-0.210982,-0.314684,-0.811857,-1.227085,-1.332155,-1.334501,-1.016189,-0.447237,2
-0.90351,-0.656303,-0.02135,0.534395,1.082724,1.569756,1.428485,1.605455,1.398279,0.85062,0.237971,-0.393992,-0.879467,-0.703779,-0.160423,0.337196,1.009252,1.458997,1.312082,1.371123,1.467846,1.325477,0.683872,0.017614,-0.592167,-0.138607,-0.407722,-0.761416,-1.191604,-1.53097,-1.249546,-0.859878,-0.500051,-0.632229,-0.996206,-1.30282,-1.344469,-1.142877,-0.850725,-0.471034,3
-0.531873,-0.46811,0.03273,0.537515,1.032311,1.392019,1.45162,1.45419,1.150501,0.609673,0.048833,-0.409269,-0.534081,-0.299981,0.146649,0.696994,1.272599,1.447676,1.377399,1.406856,1.354962,1.409244,0.802337,0.203175,-0.27693,-0.57197,-0.788952,-1.037852,-1.255287,-1.373252,-1.199471,-0.959831,-0.671884,-0.818698,-1.067164,-1.249298,-1.346394,-1.233907,-0.987081,-0.745997,1
-0.49217,-0.403671,0.093307,0.603089,1.14166,1.362602,1.401538,1.286864,0.798335,0.255801,-0.30485,-0.586243,-0.394133,-0.052942,0.469427,1.032169,1.416694,1.479758,1.353499,1.414037,1.544259,1.286777,0.733834,0.125536,-0.32201,-0.580363,-0.797473,-1.038013,-1.326867,-1.376421,-1.18914,-0.890283,-0.652181,-0.660631,-0.916589,-1.191536,-1.415666,-1.355359,-1.078822,-0.773824,3
-0.55236,-0.370382,0.171802,0.637139,1.150371,1.33184,1.351862,1.200966,0.794678,0.16106,-0.386305,-0.679866,-0.381569,0.0565,0.615846,1.186283,1.49297,1.315759,1.244919,1.379099,1.554339,1.34808,0.736646,0.170626,-0.321853,-0.616939,-0.829078,-1.060062,-1.31281,-1.424403,-1.190618,-0.892195,-0.612871,-0.648657,-0.923499,-1.135192,-1.29861,-1.335222,-1.130584,-0.79771,2
-0.775466,-0.572529,0.007741,0.536128,1.080376,1.49052,1.499638,1.534986,1.106028,0.588588,0.015221,-0.503406,-0.712283,-0.40754,0.100107,0.682015,1.263408,1.502785,1.416325,1.469331,1.555566,1.137588,0.544701,-0.049696,-0.541098,-0.317903,-0.608583,-0.94572,-1.338852,-1.422878,-1.101013,-0.691254,-0.357938,-0.588871,-1.005339,-1.332331,-1.426425,-1.221504,-0.976156,-0.634267,1
-0.724559,-0.552576,0.006821,0.666117,1.197722,1.399208,1.421789,1.504418,1.178616,0.589418,0.005903,-0.531336,-0.712475,-0.49945,0.007218,0.581478,1.232709,1.527743,1.339408,1.349333,1.564963,1.262734,0.654305,0.030989,-0.493222,-0.340842,-0.680887,-1.000486,-1.406311,-1.477476,-1.070658,-0.669026,-0.356748,-0.627364,-0.95736,-1.260854,-1.377825,-1.282219,-0.941677,-0.557539,2
-0.476375,-0.316613,0.151033,0.719834,1.16946,1.477588,1.504759,1.509287,1.068511,0.595394,0.101389,-0.331123,-0.378785,-0.141453,0.30487,0.831519,1.162101,1.315504,1.347582,1.387206,1.347959,1.093418,0.688549,0.186733,-0.241628,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,-1.071781,5
-0.689249,-0.459725,0.082988,0.592804,1.169819,1.471132,1.492874,1.468438,0.932782,0.274188,-0.175638,-0.557924,-0.639618,-0.25016,0.253319,0.798119,1.36542,1.398621,1.481681,1.458952,1.468135,1.306797,0.665087,0.046827,-0.448987,-0.496227,-0.688907,-0.903595,-1.279828,-1.42932,-1.221452,-0.900369,-0.658097,-0.532692,-0.835864,-1.126667,-1.30582,-1.32126,-1.060038,-0.746544,4
-0.68467,-0.417366,0.137163,0.601673,1.101459,1.330006,1.410901,1.242773,0.664564,0.045055,-0.497947,-0.639783,-0.384597,0.069153,0.623194,1.213103,1.476369,1.391817,1.396449,1.490507,1.684091,1.224386,0.593664,0.152451,-0.388218,-0.610531,-0.718136,-0.955945,-1.293064,-1.323705,-1.234902,-0.944419,-0.655941,-0.64243,-0.887726,-1.110422,-1.306631,-1.281513,-1.058674,-0.812159,1
-0.586122,-0.317778,0.148449,0.602549,1.068322,1.255745,1.376917,1.255594,0.785083,0.246046,-0.295833,-0.507021,-0.289655,0.189383,0.717467,1.281215,1.432822,1.280002,1.174674,1.362931,1.637528,1.325295,0.70909,0.152846,-0.341012,-0.630012,-0.812395,-1.053752,-1.298922,-1.402807,-1.237802,-0.946187,-0.877244,-0.881868,-1.030253,-1.210399,-1.287988,-1.216198,-1.017404,-0.761303,2
-0.588036,-0.358008,0.160488,0.599709,1.099823,1.333513,1.393418,1.203596,0.709779,0.266165,-0.302094,-0.590929,-0.353724,0.125043,0.632591,1.164708,1.477344,1.343949,1.370569,1.311982,1.590307,1.34014,0.714686,0.15419,-0.334537,-0.593931,-0.764017,-1.039047,-1.275944,-1.29831,-1.213014,-1.007263,-0.766177,-0.729707,-1.015283,-1.232725,-1.376297,-1.248357,-1.094412,-0.810191,2
-0.827992,-0.632026,-0.042741,0.562075,1.14853,1.540962,1.45887,1.557047,1.176264,0.598406,-0.036778,-0.635603,-0.88382,-0.559059,-0.023549,0.566706,1.197619,1.470795,1.446113,1.385376,1.517111,1.27139,0.648687,0.053328,-0.530715,-0.405969,-0.588955,-0.973621,-1.362669,-1.463755,-1.07116,-0.667774,-0.282665,-0.28211,-0.725433,-1.064144,-1.282685,-1.429815,-1.117531,-0.708709,2
-0.575586,-0.384379,0.096193,0.568014,1.086714,1.248687,1.32059,1.198212,0.725682,0.067952,-0.357699,-0.553305,-0.357415,0.140802,0.703543,1.295755,1.551912,1.47348,1.24599,1.405787,1.566624,1.319692,0.689541,0.105513,-0.431353,-0.636846,-0.819112,-1.142726,-1.343654,-1.396286,-1.131704,-0.856483,-0.520381,-0.605577,-0.944281,-1.161222,-1.323427,-1.333143,-1.069924,-0.866181,2
-0.533543,-0.306436,0.205564,0.685038,1.077746,1.254912,1.313627,1.333391,0.926547,0.392657,-0.139905,-0.571919,-0.453911,-0.078708,0.456823,1.040744,1.446701,1.290584,1.327675,1.282918,1.428665,1.361929,0.833577,0.232995,-0.253658,-0.490692,-0.709069,-1.009737,-1.307791,-1.483685,-1.29455,-1.033091,-0.738715,-0.70291,-1.008009,-1.240603,-1.428089,-1.301188,-1.05281,-0.753073,2
-0.668018,-0.421054,0.110462,0.653672,1.208109,1.409874,1.437285,1.286436,0.829455,0.311673,-0.268746,-0.637778,-0.483225,-0.014346,0.525102,1.104471,1.476652,1.268152,1.443409,1.382463,1.455657,1.275588,0.663354,0.096728,-0.416592,-0.579165,-0.763491,-1.039907,-1.304266,-1.438272,-1.189941,-0.877364,-0.617161,-0.693067,-0.906467,-1.18128,-1.332441,-1.236715,-1.078779,-0.790465,2
-0.644198,-0.396763,0.125512,0.739181,1.275056,1.453414,1.477543,1.400412,0.814883,0.337275,-0.247975,-0.621742,-0.538159,-0.231168,0.294037,0.838838,1.421125,1.445952,1.392287,1.51182,1.521514,1.230144,0.605282,0.125687,-0.409595,-0.608944,-0.820149,-1.018871,-1.263662,-1.314536,-1.133835,-0.858331,-0.666619,-0.846441,-1.044116,-1.184386,-1.181004,-1.187977,-0.984977,-0.806515,1
-0.878244,-0.604554,-0.028929,0.631708,1.263286,1.511968,1.468364,1.622805,1.216307,0.56619,-0.054782,-0.634317,-0.878666,-0.588941,-0.057032,0.546864,1.216025,1.394097,1.362871,1.34121,1.509717,1.254847,0.619077,0.004828,-0.581233,-0.084798,-0.231728,-0.689623,-1.10172,-1.548604,-1.247272,-0.847356,-0.511383,-0.650914,-1.12144,-1.383259,-1.257033,-1.076655,-0.938136,-0.53355,2
-0.355243,-0.313201,0.040495,0.493042,1.024284,1.283268,1.351525,1.290146,0.857514,0.380819,-0.061866,-0.461308,-0.345382,0.052521,0.571305,0.995712,1.319104,1.315256,1.303759,1.264652,1.426805,1.287164,0.948619,0.414539,-0.058547,-0.605279,-0.78826,-1.153501,-1.494508,-1.509425,-1.172357,-0.806827,-0.539859,-0.691382,-0.968018,-1.279,-1.526342,-1.456151,-1.198525,-0.835545,1
-0.657462,-0.484223,0.068357,0.732147,1.306847,1.428157,1.414122,1.492535,1.127993,0.553141,-0.024579,-0.485351,-0.688919,-0.448281,0.001141,0.576421,1.185231,1.518164,1.418394,1.378242,1.411376,1.360515,0.713963,0.119218,-0.400257,-0.595953,-0.789848,-1.084215,-1.42033,-1.380843,-1.028472,-0.748842,-0.563947,-0.863379,-1.172025,-1.355428,-1.291444,-1.084124,-0.770474,-0.467564,2
-0.842994,-0.572926,0.010517,0.682971,1.209652,1.476745,1.435458,1.490892,1.057757,0.586914,-0.02439,-0.612798,-0.871201,-0.506405,0.027926,0.653146,1.246636,1.533623,1.389263,1.408319,1.481942,1.26165,0.638104,-0.000282,-0.545873,-0.317814,-0.596774,-0.843051,-1.208223,-1.461166,-1.192459,-0.831705,-0.462029,-0.497657,-0.859884,-1.232879,-1.375304,-1.239982,-0.960271,-0.53545,2
-0.548758,-0.393706,0.165213,0.572865,1.122709,1.330019,1.360513,1.186235,0.6668,0.240696,-0.314653,-0.596586,-0.270008,0.184568,0.700176,1.304901,1.529114,1.297202,1.276643,1.274923,1.503953,1.367094,0.732261,0.1213,-0.298782,-0.554952,-0.803551,-1.13,-1.343318,-1.474297,-1.28343,-0.915163,-0.629919,-0.6728,-0.957055,-1.204537,-1.382328,-1.313314,-1.089011,-0.761014,2
-0.705882,-0.510743,0.071559,0.495808,1.055977,1.402683,1.473813,1.398798,0.871135,0.286854,-0.232601,-0.585757,-0.55098,-0.172136,0.314338,0.92625,1.46128,1.502286,1.446401,1.432439,1.563155,1.285013,0.664965,0.083506,-0.443754,-0.527417,-0.765175,-1.022136,-1.294722,-1.337272,-1.066587,-0.80413,-0.523313,-0.627936,-0.939536,-1.17975,-1.336308,-1.269495,-1.059148,-0.781483,2
-0.834738,-0.564649,0.025015,0.618195,1.197185,1.37913,1.485043,1.551717,1.165591,0.610641,0.017705,-0.563854,-0.839326,-0.502288,0.019448,0.627523,1.256763,1.479538,1.368976,1.338881,1.507981,1.241777,0.605778,-0.019638,-0.553027,-0.190482,-0.459959,-0.800392,-1.287109,-1.560578,-1.201443,-0.769196,-0.405886,-0.506355,-0.93429,-1.271939,-1.400368,-1.208905,-1.005275,-0.617193,2
-0.783817,-0.571863,-0.075394,0.591237,1.253565,1.450745,1.450454,1.559805,1.203252,0.563813,-0.086736,-0.662165,-0.728415,-0.378987,0.093605,0.658127,1.264325,1.385891,1.323945,1.394615,1.494078,1.269851,0.61017,0.050243,-0.478828,-0.279816,-0.570206,-0.938275,-1.385391,-1.500721,-1.126061,-0.694534,-0.309654,-0.502676,-0.879034,-1.227385,-1.413601,-1.342174,-1.064464,-0.617523,2
-0.644111,-0.42503,0.090556,0.716965,1.222228,1.445458,1.432875,1.545755,1.170511,0.611608,0.029866,-0.506536,-0.677307,-0.389573,0.035331,0.572204,1.165686,1.378729,1.381529,1.367832,1.409361,1.322727,0.696757,0.109381,-0.395781,-0.507649,-0.734658,-1.048199,-1.396017,-1.423963,-1.060783,-0.717452,-0.508863,-0.542464,-0.908803,-1.220185,-1.378761,-1.371764,-1.079607,-0.767854,2
-0.708617,-0.471047,0.050663,0.636344,1.247556,1.422572,1.462019,1.389537,0.929968,0.359356,-0.226237,-0.70318,-0.654395,-0.244646,0.246008,0.775311,1.334606,1.453155,1.466452,1.434539,1.571644,1.337236,0.718253,0.125539,-0.417032,-0.590718,-0.764877,-1.021979,-1.240124,-1.312016,-1.099219,-0.834139,-0.645856,-0.76603,-0.955406,-1.131398,-1.255233,-1.176164,-0.993347,-0.749098,1
-0.531153,-0.435385,-0.000644,0.57815,1.068817,1.328559,1.414628,1.347154,1.063932,0.548704,-0.012332,-0.439084,-0.433955,-0.063513,0.432422,0.993877,1.39066,1.353678,1.302567,1.447527,1.422443,1.269284,0.696909,0.159248,-0.319941,-0.636934,-0.735458,-0.970884,-1.334557,-1.463846,-1.212798,-0.967081,-0.65225,-0.70214,-0.943427,-1.202576,-1.385794,-1.319758,-1.139882,-0.915167,2
-0.563001,-0.382901,0.142839,0.699613,1.141112,1.346804,1.387766,1.198106,0.749767,0.165122,-0.322156,-0.645697,-0.474348,-0.058625,0.493737,1.043928,1.511167,1.490134,1.316873,1.357541,1.617212,1.375117,0.757967,0.148612,-0.351315,-0.786637,-0.838042,-1.10389,-1.306508,-1.280725,-1.06359,-0.838483,-0.668678,-0.838336,-1.063296,-1.22843,-1.315252,-1.179085,-0.933387,-0.701036,2
