@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.122932,-0.001388,0.078713,0.144563,0.198108,0.24896,0.373301,0.456481,0.536693,0.536622,0.51538,0.447505,0.365827,0.294091,0.163062,0.008028,0.289536,0.079519,-0.305514,-0.430927,-0.55831,-0.650299,-0.743957,-0.803339,-0.773305,-0.703474,-0.587754,-0.477166,-0.35717,-0.229343,-0.113638,0.000618,3
-0.173275,-0.058499,0.05538,0.148079,0.200488,0.25344,0.368216,0.45982,0.539987,0.560805,0.541034,0.465762,0.369001,0.307371,0.189306,0.023937,0.332884,0.129612,-0.230536,-0.371586,-0.497527,-0.630359,-0.737716,-0.813426,-0.814946,-0.733343,-0.626535,-0.506733,-0.390927,-0.274712,-0.163487,-0.046936,3
-0.145826,-0.046458,0.064941,0.138106,0.196955,0.276491,0.359565,0.453944,0.53906,0.554559,0.522066,0.433558,0.329041,0.271057,0.187509,0.031861,0.340857,0.139455,-0.223995,-0.348934,-0.479945,-0.603768,-0.712061,-0.794831,-0.800044,-0.731245,-0.634735,-0.521923,-0.396798,-0.279408,-0.157204,-0.045065,3
-0.06302,0.026159,0.116408,0.136183,0.181409,0.251598,0.356092,0.49676,0.587678,0.579742,0.506992,0.425338,0.360805,0.227468,0.080819,-0.072837,0.185423,-0.025875,-0.413835,-0.54298,-0.624843,-0.723323,-0.798412,-0.806533,-0.734109,-0.625097,-0.495426,-0.379273,-0.24507,-0.131231,-0.02573,0.089923,3
-0.124262,-0.015229,0.088322,0.144784,0.200328,0.284907,0.403213,0.494047,0.559625,0.567157,0.50162,0.415297,0.360233,0.261906,0.127564,-0.034048,0.257235,0.040901,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,0.027832,3
-0.098663,-0.012607,0.083279,0.164121,0.184045,0.266487,0.387844,0.490721,0.52108,0.501708,0.50691,0.436914,0.353253,0.27526,0.142094,-0.019968,0.264303,0.053239,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,0.044038,3
-0.088983,0.01687,0.092415,0.147089,0.198765,0.283303,0.403203,0.510067,0.561202,0.55134,0.500475,0.421408,0.347239,0.247772,0.109126,-0.043624,0.233943,0.014849,-0.367757,-0.47055,-0.59523,-0.705709,-0.782528,-0.815221,-0.750606,-0.653482,-0.547841,-0.427842,-0.308127,-0.187399,-0.066013,0.043012,3
-0.106964,-0.016555,0.070997,0.121482,0.20364,0.289175,0.390922,0.500381,0.538824,0.545598,0.495481,0.412468,0.357739,0.26608,0.127005,-0.005159,0.288443,0.073979,-0.300523,-0.426122,-0.551581,-0.66735,-0.766078,-0.821474,-0.784994,-0.689551,-0.57381,-0.4472,-0.335922,-0.211457,-0.092235,0.019204,3
-0.073457,0.015042,0.089888,0.12067,0.16801,0.245645,0.345008,0.476866,0.560748,0.575577,0.511775,0.41475,0.35501,0.25649,0.104821,-0.03651,0.257555,0.045628,-0.343001,-0.469623,-0.5999,-0.718199,-0.805763,-0.822167,-0.746248,-0.647734,-0.531454,-0.406631,-0.282591,-0.161194,-0.043074,0.078898,3
-0.28061,-0.174695,-0.034471,0.086059,0.166571,0.192908,0.270584,0.37319,0.501592,0.566136,0.562456,0.535433,0.420308,0.357713,0.29638,0.15898,0.520867,0.326916,-0.055021,-0.17462,-0.304555,-0.422963,-0.547974,-0.66392,-0.764756,-0.820443,-0.788173,-0.694669,-0.579665,-0.458031,-0.343032,-0.227763,3
-0.136119,-0.035446,0.075517,0.183223,0.214639,0.279665,0.36705,0.491679,0.548209,0.539521,0.541975,0.461954,0.366933,0.285704,0.143348,-0.013831,0.259535,0.030702,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,0.026764,2
-0.116206,-0.015656,0.078101,0.156998,0.213617,0.291542,0.404172,0.487533,0.554472,0.556943,0.532843,0.451611,0.36654,0.281963,0.140672,-0.026722,0.268516,0.065418,-0.318856,-0.441502,-0.569616,-0.686167,-0.780401,-0.818723,-0.787454,-0.699007,-0.585826,-0.466516,-0.344286,-0.239544,-0.124424,-0.009247,3
-0.21392,-0.105353,0.03306,0.138649,0.18705,0.241392,0.334709,0.439403,0.543118,0.54968,0.544907,0.459516,0.347066,0.278846,0.232563,0.097538,0.434248,0.245389,-0.132048,-0.249526,-0.378317,-0.501713,-0.631545,-0.721616,-0.797228,-0.795963,-0.728103,-0.619446,-0.507657,-0.381193,-0.258091,-0.139526,2
-0.180439,-0.076178,0.037258,0.150217,0.217959,0.275709,0.361504,0.470281,0.537601,0.56062,0.519201,0.436657,0.365236,0.301795,0.163829,0.018869,0.330196,0.144695,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.790211,-0.825704,-0.762721,-0.651898,-0.532062,-0.415913,-0.294038,-0.173216,-0.054112,3
-0.220455,-0.118834,0.011842,0.133752,0.219503,0.293311,0.370053,0.465363,0.549725,0.603176,0.564823,0.482822,0.387619,0.34025,0.20834,0.05563,0.379777,0.187767,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,-0.135531,3
-0.105174,-0.021867,0.084467,0.153316,0.200578,0.277796,0.376429,0.497376,0.553318,0.552833,0.498103,0.419466,0.360653,0.261778,0.123256,-0.0361,0.259088,0.032021,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.837403,-0.77758,-0.662044,-0.54042,-0.415766,-0.289612,-0.171449,-0.068025,0.036956,3
-0.152666,-0.052643,0.060258,0.144251,0.195317,0.294771,0.353504,0.45667,0.569982,0.587483,0.555274,0.454423,0.376725,0.303045,0.190039,0.030884,0.302732,0.08785,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,-0.02266,3
-0.11653,-0.003459,0.091684,0.159246,0.218328,0.269746,0.354674,0.471818,0.549915,0.557609,0.531038,0.437696,0.349064,0.263022,0.144295,-0.032098,0.256451,0.028628,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.829435,-0.772885,-0.66437,-0.542959,-0.424871,-0.305892,-0.189772,-0.078614,0.03756,3
-0.124809,-0.00679,0.092188,0.14176,0.194547,0.260441,0.357466,0.476421,0.556399,0.578204,0.51821,0.426398,0.372982,0.308064,0.137341,-0.016352,0.25289,0.025491,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.844628,-0.785339,-0.678082,-0.559063,-0.439548,-0.319208,-0.201784,-0.084299,0.026422,3
-0.048594,0.025306,0.079266,0.106042,0.137623,0.217618,0.330059,0.459187,0.524079,0.540765,0.498856,0.383711,0.313566,0.261343,0.141872,-0.01845,0.307797,0.10447,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.821529,-0.766029,-0.65303,-0.52518,-0.393044,-0.267663,-0.151263,-0.031792,0.092952,3
-0.086592,-0.000022,0.101407,0.158142,0.216204,0.296691,0.406285,0.521066,0.563078,0.553108,0.516241,0.423573,0.358282,0.237753,0.093761,-0.068484,0.165877,-0.062896,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.838684,-0.740097,-0.616285,-0.482589,-0.364433,-0.249974,-0.131716,-0.021177,0.093282,3
-0.147669,-0.025274,0.085039,0.162626,0.214022,0.277662,0.387543,0.490764,0.545664,0.534402,0.514541,0.439699,0.369741,0.27084,0.14111,-0.003766,0.308943,0.100724,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.831603,-0.811385,-0.721629,-0.610928,-0.490243,-0.366608,-0.250712,-0.135906,-0.013773,3
-0.135842,-0.036046,0.08213,0.151634,0.188896,0.276623,0.366414,0.463258,0.563782,0.577337,0.545308,0.439313,0.369166,0.287288,0.156454,-0.00848,0.276427,0.067544,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.838454,-0.796387,-0.691501,-0.577048,-0.455485,-0.339272,-0.217848,-0.100913,-0.000078,3
-0.045745,0.021135,0.10312,0.125832,0.176481,0.239465,0.328025,0.445088,0.524805,0.569063,0.495225,0.384581,0.312988,0.256477,0.126142,-0.034492,0.275412,0.083922,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,0.078078,3
-0.129516,-0.033552,0.078518,0.16036,0.208228,0.273693,0.353927,0.470089,0.556898,0.588602,0.528905,0.42009,0.348563,0.280086,0.132661,-0.013688,0.301845,0.081611,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,0.012035,3
-0.07719,0.003288,0.090697,0.130909,0.152516,0.249458,0.326749,0.42517,0.525415,0.551981,0.530198,0.427235,0.341787,0.269761,0.154409,0.000205,0.296202,0.081585,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.80425,-0.752749,-0.651214,-0.539577,-0.422179,-0.302319,-0.18633,-0.067915,0.040537,3
-0.229533,-0.113685,0.013182,0.127559,0.185474,0.237655,0.313275,0.42053,0.534919,0.569488,0.563455,0.484654,0.361623,0.237125,0.199335,0.117877,0.496951,0.288789,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,-0.176362,3
-0.206562,-0.089757,0.056655,0.160963,0.203984,0.24881,0.354851,0.478559,0.56632,0.589221,0.532091,0.420856,0.345977,0.312115,0.203187,0.051842,0.356358,0.146897,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,-0.071686,3
-0.054878,0.010797,0.083078,0.098304,0.153343,0.244784,0.37537,0.483386,0.564207,0.56531,0.495817,0.400995,0.324629,0.245081,0.10054,-0.049863,0.227646,0.023207,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.786379,-0.71077,-0.594375,-0.484032,-0.361438,-0.25548,-0.134057,-0.008498,0.098097,3
-0.13756,-0.046948,0.067956,0.153399,0.194715,0.260452,0.349148,0.455313,0.549508,0.566046,0.509876,0.400285,0.345215,0.287226,0.176421,0.033666,0.370373,0.146666,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.798432,-0.804637,-0.725901,-0.626096,-0.508646,-0.392504,-0.265867,-0.151603,-0.045586,3
-0.226246,-0.135207,0.006195,0.107393,0.172883,0.264691,0.346242,0.422989,0.54062,0.570596,0.556583,0.488034,0.355487,0.285999,0.233811,0.117434,0.460562,0.252359,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,-0.150792,3
-0.128152,-0.030885,0.07226,0.117335,0.174493,0.264221,0.359232,0.442684,0.527368,0.52987,0.507309,0.43331,0.347395,0.280148,0.1735,0.033589,0.372049,0.173766,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.759586,-0.788172,-0.737547,-0.637124,-0.518523,-0.413149,-0.282668,-0.164222,-0.048279,3
-0.141907,-0.028886,0.083148,0.165545,0.21339,0.288544,0.377303,0.485513,0.568074,0.561681,0.529795,0.433162,0.333216,0.269795,0.146374,-0.006621,0.27396,0.04759,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,0.011022,3
-0.174913,-0.059181,0.052114,0.14046,0.191094,0.264284,0.353302,0.478268,0.545224,0.570524,0.544131,0.426209,0.303146,0.268737,0.199555,0.062607,0.391498,0.186902,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.797902,-0.836594,-0.762228,-0.656329,-0.531449,-0.401025,-0.299376,-0.186312,-0.069058,3
-0.109047,0.008119,0.088246,0.131515,0.190206,0.26745,0.375306,0.49759,0.548847,0.546655,0.504565,0.415443,0.347007,0.263584,0.14077,-0.033811,0.261593,0.039073,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,0.037052,3
-0.196477,-0.085037,0.039688,0.137714,0.213991,0.280565,0.371008,0.44019,0.511686,0.517157,0.511686,0.437473,0.345047,0.284568,0.221518,0.076897,0.407647,0.203791,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.750075,-0.816938,-0.797302,-0.708368,-0.591524,-0.466077,-0.336471,-0.224987,-0.098191,3
-0.159386,-0.051945,0.068028,0.168313,0.22008,0.290278,0.380918,0.478508,0.539169,0.535509,0.524087,0.44461,0.351235,0.277746,0.168475,0.018926,0.329774,0.130913,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,-0.042637,3
-0.122026,-0.038304,0.071751,0.135252,0.184858,0.257118,0.356736,0.482737,0.56999,0.581941,0.528886,0.405201,0.327376,0.266215,0.175442,0.009586,0.286596,0.059161,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.846991,-0.802287,-0.693383,-0.574251,-0.447737,-0.319356,-0.201688,-0.084019,0.033649,3
-0.183484,-0.069905,0.049265,0.140231,0.202652,0.266107,0.353828,0.454723,0.527781,0.52458,0.516876,0.430458,0.333656,0.258775,0.20883,0.079798,0.408589,0.189227,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,-0.067527,3
-0.081,-0.004755,0.086006,0.119582,0.174956,0.242737,0.346785,0.459343,0.543839,0.571287,0.519912,0.418531,0.3286,0.25535,0.132947,-0.002643,0.289329,0.083811,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.801253,-0.75459,-0.655851,-0.545776,-0.421729,-0.302573,-0.187365,-0.069696,0.042743,3
-0.098716,-0.027216,0.082842,0.151865,0.203081,0.286678,0.386962,0.473104,0.555772,0.581631,0.518923,0.421306,0.351164,0.279123,0.137848,-0.012412,0.299792,0.080947,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.811893,-0.771535,-0.712498,-0.603818,-0.482083,-0.356985,-0.237954,-0.116255,0.005928,3
-0.1555,-0.051216,0.058355,0.158531,0.19773,0.255873,0.338363,0.435006,0.550171,0.577768,0.549873,0.446582,0.336682,0.287801,0.2077,0.065114,0.38857,0.178433,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.792647,-0.81866,-0.750087,-0.651732,-0.540224,-0.420275,-0.306286,-0.188937,-0.07618,3
-0.140785,-0.037012,0.061739,0.15582,0.208105,0.274722,0.368765,0.478813,0.524501,0.510613,0.515313,0.459802,0.360043,0.276882,0.182077,0.02134,0.342483,0.12256,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.806927,-0.80276,-0.723253,-0.636906,-0.507923,-0.384509,-0.269041,-0.150905,-0.03423,3
-0.145996,-0.046853,0.058687,0.13393,0.183102,0.264096,0.365731,0.465433,0.531973,0.558735,0.515864,0.42862,0.352501,0.291073,0.183531,0.026435,0.363053,0.177668,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.785,-0.822404,-0.757448,-0.659307,-0.539529,-0.420808,-0.294381,-0.168862,-0.054813,3
-0.155051,-0.032616,0.074131,0.147442,0.215842,0.251252,0.332376,0.4285,0.526045,0.588615,0.514716,0.42771,0.37051,0.317888,0.186077,0.05461,0.359608,0.164042,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.775858,-0.811795,-0.766289,-0.667455,-0.547647,-0.421835,-0.296123,-0.176392,-0.058852,3
-0.151313,-0.038844,0.09348,0.170494,0.205998,0.280586,0.371441,0.478412,0.56009,0.566309,0.533584,0.425704,0.333256,0.263105,0.13725,-0.00411,0.275279,0.073512,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.836197,-0.802251,-0.698532,-0.577061,-0.455943,-0.342924,-0.219723,-0.109947,0.017633,3
-0.195915,-0.097207,0.039576,0.135471,0.204204,0.28314,0.373179,0.445414,0.539461,0.555339,0.518671,0.453313,0.384812,0.322166,0.189007,0.065047,0.351683,0.14948,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,-0.079411,2
-0.157411,-0.051893,0.066608,0.164304,0.206608,0.269692,0.35726,0.469924,0.574616,0.582548,0.521131,0.421564,0.331352,0.29499,0.177352,0.014538,0.340708,0.116597,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,-0.019595,3
-0.037233,0.016639,0.094322,0.109133,0.162256,0.244536,0.358626,0.500492,0.553444,0.545957,0.477371,0.409212,0.348695,0.232316,0.098131,-0.045383,0.236335,0.030624,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.796777,-0.734474,-0.628243,-0.508606,-0.385209,-0.269762,-0.154197,-0.0352,0.098287,3
-0.061403,0.015825,0.084411,0.14525,0.194137,0.315499,0.410558,0.521178,0.543103,0.527138,0.49241,0.397903,0.32271,0.227246,0.07765,-0.055892,0.208389,0.001514,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.803122,-0.756035,-0.64836,-0.539587,-0.403659,-0.281378,-0.153523,-0.026827,0.097552,3
-0.128782,-0.021915,0.084494,0.163502,0.196867,0.305699,0.403655,0.496343,0.540109,0.542405,0.501687,0.427476,0.330047,0.274088,0.131048,-0.017756,0.264106,0.064003,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.833793,-0.799619,-0.700999,-0.581408,-0.459248,-0.332353,-0.213078,-0.095271,0.01548,3
-0.155857,-0.053601,0.065592,0.162267,0.207698,0.270097,0.362917,0.491932,0.57446,0.597665,0.55191,0.442785,0.363996,0.284166,0.14139,-0.002866,0.308637,0.106719,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,-0.037408,3
-0.203988,-0.102656,0.026818,0.127872,0.198553,0.288249,0.352649,0.446719,0.522379,0.574188,0.562777,0.459729,0.359762,0.303807,0.2442,0.089198,0.41248,0.196514,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.764757,-0.823819,-0.796459,-0.707442,-0.59272,-0.467699,-0.350826,-0.233457,-0.121165,3
-0.146612,-0.039144,0.078403,0.160211,0.204093,0.262538,0.35167,0.454365,0.569476,0.577108,0.545592,0.444202,0.348032,0.290693,0.19824,0.029666,0.334472,0.118255,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.819078,-0.807612,-0.738593,-0.630508,-0.513692,-0.392878,-0.278992,-0.156921,-0.030757,2
-0.075691,0.017128,0.103923,0.143519,0.165519,0.245595,0.351244,0.465785,0.51194,0.522188,0.48549,0.41718,0.324756,0.249288,0.123858,-0.021559,0.26229,0.06815,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,0.067172,3
