@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.14335,-0.40566,-0.540308,-0.566007,-0.557165,-0.554909,-0.449194,-0.381252,-0.501461,-0.602749,-0.397174,-0.173497,0.069532,-0.00744,0.35995,0.489669,0.594713,0.595669,0.665139,0.573947,0.61102,0.578899,0.614149,0.593936,0.407166,0.285951,0.173833,0.082732,0.009677,-0.025111,-0.070924,-0.025575,0.01321,0.045018,0.063173,0.030893,0.070065,0.058899,0.018043,0.076083,0.076813,-0.019522,1
-0.450252,-0.798034,-0.858412,-0.901127,-0.6431,-0.191875,0.162528,0.256769,0.459405,0.508927,0.287597,-0.075596,-0.15646,-0.167732,0.030755,0.034853,0.04414,0.070473,0.177334,0.282907,0.395904,0.383207,0.366608,0.392322,0.218334,0.211458,0.168256,0.198904,0.108279,-0.031455,0.053312,0.045706,0.052401,-0.000515,0.004191,0.022173,-0.005532,-0.001477,0.072303,0.038281,0.009794,0.080233,1
-0.315212,-0.900355,-1.037909,-1.107875,-0.890251,-0.497567,-0.15455,-0.068763,0.126813,0.270494,0.301342,0.270166,0.559072,0.357899,0.272784,0.351103,0.431276,0.468673,0.540314,0.678811,0.725333,0.674792,0.564708,0.469379,0.376427,0.37078,0.190656,0.103958,-0.040001,-0.100165,-0.135146,-0.149406,-0.101964,-0.174532,-0.181445,-0.219012,-0.20954,-0.150738,-0.174818,-0.167764,-0.181964,-0.116904,1
-0.303671,-0.756073,-0.728425,-0.673947,-0.547269,-0.373034,-0.014055,0.032938,0.117728,0.23321,0.433842,0.416025,0.122981,-0.460465,0.256752,0.298412,0.365695,0.44284,0.445165,0.426071,0.411331,0.357369,0.230333,0.243618,0.19559,0.112599,0.031755,-0.001716,-0.052932,-0.011472,-0.008089,-0.000685,-0.038166,-0.085934,-0.026739,-0.014865,-0.07164,-0.014047,-0.028012,-0.028688,-0.06661,-0.034315,1
-0.243038,-0.626115,-0.797006,-0.927743,-0.814491,-0.552932,-0.17385,0.032113,0.025465,0.255824,0.497798,0.303666,-0.01772,-0.600944,0.688355,0.741258,0.837216,0.882667,0.821992,0.726067,0.682611,0.617078,0.502802,0.419297,0.309798,0.199308,0.057503,-0.042091,-0.071973,-0.074664,-0.084578,-0.133947,-0.16767,-0.230777,-0.189477,-0.195415,-0.252276,-0.247302,-0.274594,-0.246703,-0.202847,-0.219676,1
-0.032776,-0.38605,-0.810429,-1.008084,-1.303861,-1.107022,-0.568745,-0.154419,-0.153973,0.152128,0.313,0.288144,0.080228,0.111501,0.209203,0.194376,0.245015,0.315595,0.517541,0.531895,0.52926,0.58417,0.684062,0.740112,0.751755,0.715267,0.577296,0.535812,0.474609,0.351495,0.254792,0.033504,-0.187103,-0.217512,-0.235567,-0.164186,-0.164835,-0.244994,-0.208526,-0.272964,-0.244438,-0.19849,1
-0.224005,-0.676402,-0.853671,-0.743992,-0.433513,-0.189559,-0.10112,-0.039559,0.106433,0.150574,0.226699,0.277189,0.441533,0.459113,0.083421,0.163594,0.193756,0.249399,0.326065,0.336377,0.326373,0.338864,0.27186,0.259089,0.230756,0.199747,0.10986,0.025351,-0.046356,-0.106051,-0.077059,-0.081641,-0.087825,-0.109054,-0.078958,-0.110767,-0.097409,-0.094599,-0.04535,-0.020829,-0.004601,-0.020311,1
-0.632498,-1.154359,-1.116068,-0.98684,-0.742115,-0.457716,-0.030084,0.059236,0.152015,0.263641,0.354579,0.416915,0.541154,0.091314,0.429625,0.532756,0.550174,0.690871,0.649625,0.606386,0.623028,0.522927,0.495289,0.383607,0.301109,0.195138,0.06682,-0.056704,-0.135678,-0.124362,-0.200847,-0.137717,-0.111166,-0.128814,-0.106235,-0.106166,-0.104773,-0.143903,-0.106094,-0.121489,-0.055318,-0.08698,1
0.16491,0.072501,-0.133025,-0.389051,-0.492944,-0.60451,-0.450013,-0.21636,-0.077393,0.025103,0.193413,0.38785,0.262327,0.318262,-0.187676,-0.190964,-0.147008,-0.075126,0.02681,0.067681,0.104224,0.094811,0.209721,0.292453,0.307533,0.293734,0.290546,0.27778,0.200886,0.163835,0.084832,-0.002641,-0.066769,-0.096564,-0.107802,-0.097213,-0.075219,-0.048361,-0.037509,-0.008787,-0.040092,0.018794,1
0.293172,-0.357738,-0.691839,-0.889404,-0.955185,-0.587923,-0.129511,0.109703,0.286236,0.454824,0.506929,0.195739,0.220297,0.217074,0.047818,0.078057,0.111911,0.051306,0.102564,0.089686,0.067958,0.17212,0.392925,0.407531,0.30602,0.244215,0.292104,0.294982,0.200327,0.261653,0.212204,0.105235,-0.040089,-0.137421,-0.192914,-0.191871,-0.189024,-0.141993,-0.191807,-0.18537,-0.202467,-0.195492,1
0.236792,-0.013821,-0.66315,-0.910289,-1.101441,-0.911135,-0.50529,-0.20316,-0.02655,0.142611,0.441548,0.246264,0.146699,0.363586,0.063758,0.229079,0.205358,0.301667,0.418631,0.428006,0.540183,0.607144,0.647423,0.623447,0.635511,0.568461,0.501168,0.435037,0.287165,0.228086,0.001504,-0.208489,-0.31291,-0.243544,-0.242503,-0.418259,-0.305938,-0.286368,-0.264201,-0.292695,-0.228191,-0.242086,1
-0.225889,-0.686972,-1.209202,-1.392346,-1.173343,-0.74941,-0.395933,-0.043684,0.214878,0.407437,0.514062,0.600772,0.480941,-0.259473,0.36646,0.354246,0.2885,0.121581,0.084885,0.118699,0.087334,0.177037,0.201628,0.332461,0.392017,0.431661,0.539467,0.683902,0.738526,0.693579,0.616597,0.490753,0.362596,0.193888,-0.014853,-0.171738,-0.264864,-0.303797,-0.31907,-0.321236,-0.307823,-0.348215,1
-0.393689,-0.768761,-0.772605,-0.684337,-0.485186,-0.260745,-0.024707,0.009274,0.12787,0.208718,0.2442,0.328265,0.408817,0.231907,0.173563,0.178346,0.241906,0.331266,0.341701,0.360503,0.361939,0.286915,0.236688,0.191962,0.151394,0.090253,0.069604,-0.097217,-0.130675,-0.106649,-0.100463,-0.047818,-0.027276,-0.046581,-0.050877,-0.041974,-0.053431,0.015728,-0.008436,0.020039,0.031379,0.069521,1
-0.302479,-0.833156,-0.945418,-0.953097,-0.66718,-0.337094,-0.080095,-0.217384,-0.259577,-0.22243,-0.211942,-0.109489,0.231599,0.050358,0.646159,0.684898,0.844485,0.942973,0.88699,0.868399,0.802731,0.720557,0.648234,0.567875,0.512155,0.48083,0.282561,-0.001447,-0.097476,-0.176554,-0.15365,-0.113303,-0.087291,-0.169423,-0.138766,-0.173876,-0.248608,-0.262382,-0.243834,-0.175946,-0.202328,-0.167448,1
0.058963,-0.360092,-0.769696,-0.827131,-0.651344,-0.429131,-0.178502,-0.060727,-0.04972,0.139048,0.326485,0.436062,0.283872,-0.19937,0.183536,0.236479,0.294,0.356394,0.401814,0.389661,0.443906,0.432872,0.392653,0.323076,0.293833,0.195963,0.166157,0.048156,-0.050186,-0.114707,-0.125582,-0.089002,-0.089636,-0.099963,-0.076835,-0.083603,-0.060108,-0.105489,-0.091366,-0.068817,-0.035464,-0.026033,1
0.215004,0.14427,-0.34659,-0.60112,-0.810274,-0.900444,-0.640986,-0.276057,-0.186171,-0.027008,0.229694,0.374423,0.257,0.215543,-0.048678,-0.013255,0.022189,0.078754,0.232572,0.259932,0.266423,0.365336,0.422909,0.600132,0.538257,0.570329,0.508534,0.441079,0.457596,0.305152,0.149682,-0.020388,-0.127104,-0.222158,-0.193943,-0.209327,-0.228669,-0.243993,-0.158217,-0.132905,-0.256039,-0.227248,1
-0.226058,-0.978694,-1.135762,-1.292258,-0.927336,-0.400555,0.069876,0.252715,0.428348,0.341592,0.172384,0.038589,0.251152,0.244354,0.150559,0.120649,0.18154,0.224962,0.1866,0.326034,0.244509,0.312241,0.373001,0.549993,0.535008,0.476901,0.458159,0.357182,0.287549,0.25035,0.327767,0.185098,0.052751,-0.103099,-0.179245,-0.169523,-0.200016,-0.173328,-0.182322,-0.168254,-0.099815,-0.109711,1
-0.605553,-0.542519,-0.771174,-1.214834,-1.255359,-1.213086,-0.964166,-0.509386,-0.179693,-0.057733,0.294473,0.363671,0.251896,0.453134,0.451179,0.385947,0.352109,0.357836,0.28919,0.134458,0.119528,0.17817,0.203026,0.194562,0.24158,0.245431,0.274015,0.335803,0.398588,0.479891,0.630851,0.729375,0.778752,0.693519,0.570075,0.405082,0.241343,0.062209,-0.124258,-0.23617,-0.207483,-0.250836,1
-0.23745,-0.584166,-0.705733,-0.827796,-0.883742,-0.629793,-0.183302,0.159012,0.344638,0.35407,0.247205,-0.079577,-0.162685,-0.271072,0.097234,0.120795,0.205232,0.171414,0.160233,0.225814,0.334642,0.386486,0.462511,0.482047,0.34717,0.248838,0.25382,0.285999,0.216167,0.210533,0.240834,0.114919,0.028401,0.005035,0.003317,0.016071,0.015134,-0.004138,0.002762,-0.040793,-0.01129,0.03467,1
-0.075275,-0.727047,-0.967161,-1.123377,-0.926401,-0.347773,0.137175,0.081509,0.234922,0.255863,0.179563,0.060197,0.256273,0.284087,0.098373,0.022581,0.144707,0.095581,0.107389,0.172873,0.175708,0.229683,0.343696,0.462983,0.502622,0.521033,0.41995,0.417178,0.354916,0.311249,0.256184,0.148392,0.031005,-0.126766,-0.110164,-0.141591,-0.134189,-0.147836,-0.201436,-0.153419,-0.140113,-0.090655,1
-0.20574,-0.666768,-0.851424,-0.805449,-0.546471,-0.289923,-0.021542,0.083428,0.179915,0.238098,0.266653,0.299491,0.298791,-0.0506,0.155396,0.203739,0.227456,0.344723,0.400788,0.421939,0.427983,0.441173,0.387615,0.325448,0.295236,0.214069,0.10268,0.044353,-0.041666,-0.055709,-0.086318,-0.121954,-0.148971,-0.130305,-0.069655,-0.142656,-0.12145,-0.098482,-0.098374,-0.059862,-0.066594,0.011452,1
-0.024812,-0.782416,-1.083876,-1.07819,-0.86279,-0.350808,-0.083891,-0.01011,0.038003,0.150316,0.151266,0.302194,0.284043,-0.515102,0.126514,0.255901,0.332273,0.418649,0.477158,0.483474,0.628184,0.639934,0.626603,0.677786,0.57218,0.507807,0.43468,0.303699,0.201839,0.026887,-0.034766,-0.030254,-0.100807,-0.108106,-0.178092,-0.155432,-0.157917,-0.164762,-0.156384,-0.183746,-0.120616,-0.167791,1
-0.521417,-1.079204,-1.243706,-1.080012,-0.561747,-0.043888,0.073396,0.130641,0.34064,0.197288,0.010014,-0.036559,0.089937,0.172194,0.176226,0.28056,0.344678,0.340818,0.429378,0.485217,0.606693,0.566372,0.518127,0.591623,0.551274,0.476061,0.39419,0.306366,0.1768,0.015605,-0.043138,-0.130992,-0.17559,-0.157805,-0.123661,-0.14413,-0.143149,-0.175564,-0.154974,-0.104375,-0.075281,-0.094766,1
-0.454032,-0.970573,-0.963631,-0.869608,-0.425597,-0.038583,-0.018461,0.061974,0.292696,0.29711,0.280627,0.194065,0.336294,0.012274,0.02053,0.13337,0.217055,0.24188,0.302646,0.316866,0.422277,0.45256,0.393873,0.404987,0.356267,0.318629,0.260654,0.204133,0.107467,0.023225,-0.104041,-0.07918,-0.092869,-0.099826,-0.153774,-0.139755,-0.115954,-0.089429,-0.111442,-0.10759,-0.031659,-0.03031,1
-0.702719,-1.018626,-0.912247,-0.739566,-0.480997,-0.150002,0.055733,0.075674,0.067593,0.104055,0.196471,0.240037,0.115661,-0.388012,0.387589,0.495378,0.598118,0.653705,0.664018,0.655271,0.574527,0.461275,0.427429,0.356958,0.205774,0.138737,-0.007094,-0.083603,-0.06556,-0.076049,-0.105627,-0.10708,-0.098949,-0.071571,-0.063974,-0.057605,-0.052054,-0.029561,-0.041057,-0.056309,-0.001212,0.014456,1
-0.117433,-0.752316,-1.09014,-1.022287,-0.691779,-0.335862,-0.049866,0.069196,0.331811,0.448098,0.359315,0.234539,0.312322,0.330014,0.202225,0.254275,0.315727,0.351631,0.436511,0.495509,0.490539,0.451059,0.456709,0.35783,0.371447,0.300607,0.179858,0.136276,0.025446,-0.053574,-0.15503,-0.135756,-0.225439,-0.180213,-0.214766,-0.208652,-0.213575,-0.215708,-0.220207,-0.124625,-0.124996,-0.120593,1
-0.931361,-0.974126,-1.151599,-0.97302,-0.740417,-0.438829,-0.181113,-0.129971,-0.000567,0.123571,0.106447,0.205902,0.313284,-0.0601,0.554011,0.559081,0.735574,0.79278,0.812165,0.780925,0.778541,0.678747,0.658501,0.607746,0.553513,0.43919,0.255209,0.191592,0.047718,-0.035192,-0.096536,-0.095952,-0.085882,-0.083506,-0.138003,-0.168953,-0.218461,-0.230974,-0.208745,-0.171048,-0.296509,-0.173003,1
-0.490328,-0.908196,-0.951219,-0.845088,-0.580438,-0.287593,-0.037167,-0.064604,0.063397,0.063022,0.160197,0.24068,0.202459,-0.187976,0.288925,0.344226,0.383791,0.397859,0.526542,0.528206,0.456431,0.474427,0.423142,0.419277,0.344344,0.205449,0.138583,0.064819,0.017587,-0.013156,-0.046224,-0.026654,-0.031326,-0.111589,-0.02379,-0.033207,-0.026339,0.009131,0.040704,-0.003247,-0.026016,0.108574,1
-0.419627,-0.944071,-1.049843,-0.812688,-0.415029,-0.214927,-0.0455,0.142621,0.360592,0.343025,0.407277,0.561436,0.505819,0.044812,0.298716,0.336401,0.416768,0.50416,0.514854,0.570029,0.573704,0.540259,0.438714,0.403299,0.321761,0.268091,0.113123,-0.047936,-0.064484,-0.186477,-0.20359,-0.231011,-0.232459,-0.211135,-0.287988,-0.286501,-0.293428,-0.300526,-0.295682,-0.250634,-0.184189,-0.175702,1
0.169236,0.002281,-0.432871,-0.730853,-0.950453,-0.953138,-0.429564,-0.077743,-0.040057,0.355123,0.658233,0.397795,0.102986,0.050271,-0.01169,0.012372,0.109498,0.092451,0.207375,0.304089,0.298946,0.353346,0.514697,0.65482,0.574682,0.53912,0.424537,0.4133,0.332998,0.181775,0.116099,-0.084759,-0.227982,-0.239548,-0.272335,-0.290983,-0.242506,-0.279446,-0.249252,-0.292274,-0.228917,-0.205406,1
-0.304158,-0.757341,-0.991238,-1.104045,-0.71148,-0.212292,0.100442,0.21084,0.561821,0.629676,0.391476,0.080438,0.009689,-0.052295,0.084811,0.118162,0.221886,0.216235,0.236262,0.322907,0.390593,0.477275,0.395907,0.399666,0.33468,0.25232,0.264376,0.21031,0.133474,0.049332,-0.010831,-0.106653,-0.130578,-0.123062,-0.135647,-0.120434,-0.151412,-0.125886,-0.12578,-0.106308,-0.048802,-0.058179,1
-0.218049,-0.92011,-1.266903,-1.07198,-0.72145,-0.364521,0.024768,0.158428,0.205257,0.254468,0.220916,0.323093,0.347215,-0.286772,0.301783,0.237685,0.240773,0.306331,0.353636,0.444003,0.574876,0.531069,0.519459,0.398739,0.354758,0.323019,0.301323,0.304049,0.211981,0.12455,0.038409,-0.040972,-0.080514,-0.108537,-0.165364,-0.08674,-0.091928,-0.100976,-0.09603,-0.140919,-0.114586,-0.119027,1
0.254623,0.182901,-0.300585,-0.715682,-0.935249,-0.981662,-0.655146,-0.340417,-0.134591,0.054707,0.290414,0.252151,0.253377,0.348905,0.062776,-0.010667,0.100413,0.181955,0.227213,0.327448,0.352051,0.385551,0.522378,0.645174,0.624291,0.641059,0.544237,0.473967,0.432042,0.279223,0.097315,-0.094276,-0.21159,-0.230458,-0.260057,-0.282776,-0.245404,-0.297533,-0.308992,-0.283632,-0.249425,-0.187278,1
0.24035,-0.029753,-0.462091,-0.84413,-1.009431,-0.878361,-0.459036,-0.205982,0.116572,0.340132,0.480102,0.114346,0.076567,0.188619,0.068319,0.17409,0.241837,0.307336,0.335815,0.415195,0.457802,0.586113,0.71318,0.669533,0.595959,0.439593,0.540635,0.348845,0.212235,0.056645,-0.093678,-0.223045,-0.231094,-0.211288,-0.262775,-0.314291,-0.336393,-0.324776,-0.26693,-0.298981,-0.270893,-0.219526,1
-0.422122,-0.919046,-0.959565,-0.823411,-0.598986,-0.353717,-0.103405,-0.036217,0.160135,0.186291,0.221636,0.470573,0.593121,0.196358,0.230172,0.302652,0.374641,0.44997,0.546328,0.593791,0.511886,0.522229,0.462343,0.423299,0.394304,0.238052,0.099954,0.003165,-0.110104,-0.18151,-0.178202,-0.166383,-0.194478,-0.174024,-0.106014,-0.125819,-0.157577,-0.141064,-0.112128,-0.122357,-0.089784,-0.108869,1
0.225962,-0.317421,-0.669243,-0.893847,-0.875308,-0.784759,-0.469524,-0.143462,-0.059319,0.068102,0.21528,0.239754,0.50491,0.329974,0.141318,0.265048,0.379627,0.384152,0.490643,0.550612,0.642943,0.618783,0.579091,0.576035,0.500422,0.424111,0.27881,0.188537,0.02776,-0.120292,-0.145547,-0.202113,-0.149225,-0.19367,-0.214586,-0.242384,-0.196777,-0.2095,-0.249063,-0.189671,-0.246876,-0.182991,1
-0.455447,-0.836011,-0.670625,-0.703062,-0.479452,-0.286042,-0.071203,0.057579,0.105259,0.134308,0.173213,0.022458,-0.094018,-0.45412,0.337424,0.369613,0.472092,0.503817,0.565706,0.467142,0.471602,0.441985,0.428059,0.342919,0.289677,0.109471,0.089646,-0.008648,-0.018454,-0.04735,-0.05077,0.026023,-0.043102,-0.049336,-0.035753,-0.08101,0.028355,-0.02163,0.013168,0.036836,0.018215,0.087186,1
0.111529,-0.509232,-0.834678,-0.882527,-0.820759,-0.567768,-0.230358,0.066445,0.113854,0.203169,0.341291,0.339274,0.55725,0.144603,0.265367,0.290014,0.258198,0.384052,0.445081,0.556483,0.471377,0.475628,0.432294,0.306621,0.30687,0.276452,0.235745,0.12366,-0.029534,-0.139697,-0.178437,-0.170934,-0.202095,-0.176356,-0.170212,-0.148055,-0.172041,-0.23172,-0.15483,-0.230093,-0.133319,-0.066645,1
-0.217397,-0.588624,-0.583292,-0.768712,-0.646719,-0.349054,0.036941,0.347631,0.44175,0.230418,-0.07326,-0.376873,-0.35877,-0.390746,0.118688,0.122945,0.124781,0.096639,0.169738,0.202389,0.263976,0.353554,0.38595,0.260537,0.190772,0.220441,0.16079,0.198178,0.235786,0.183017,0.163936,0.067304,0.032941,0.069779,0.084281,0.060547,0.085171,0.076413,0.100803,0.079896,0.131211,0.155145,1
0.315037,-0.219442,-0.75306,-1.003842,-1.152172,-1.082838,-0.478651,-0.069579,-0.084056,0.331407,0.54589,0.522811,0.325141,0.319967,0.127182,0.106399,0.170184,0.158227,0.184389,0.160509,0.194637,0.305451,0.369518,0.527672,0.581298,0.464957,0.444196,0.424015,0.377207,0.237299,0.26646,0.200894,0.029978,-0.160427,-0.221668,-0.231233,-0.202497,-0.2893,-0.242708,-0.190221,-0.265959,-0.215275,1
-0.088241,-0.745966,-0.949174,-1.0482,-0.866689,-0.373496,-0.099532,-0.110421,0.014767,0.081795,0.032819,0.006352,0.259886,0.203333,0.095322,0.124894,0.282204,0.355214,0.392627,0.47208,0.494848,0.586481,0.661072,0.631872,0.643439,0.51523,0.49683,0.414046,0.271219,0.182073,-0.032885,-0.119867,-0.172705,-0.184482,-0.190189,-0.152369,-0.185673,-0.178685,-0.136787,-0.1301,-0.1412,-0.084153,1
0.216729,-0.032914,-0.589918,-0.881699,-1.162391,-0.936118,-0.55861,-0.154486,0.074253,0.314787,0.603088,0.411746,0.245298,0.355423,0.078894,0.177388,0.222893,0.313553,0.327779,0.365951,0.462338,0.522984,0.606642,0.618705,0.650569,0.53221,0.444692,0.441575,0.268808,0.147272,-0.05008,-0.228453,-0.266528,-0.268325,-0.306725,-0.350763,-0.329812,-0.218902,-0.357223,-0.331372,-0.271028,-0.409961,1
-0.496123,-1.177759,-1.106612,-1.13993,-0.591813,-0.123322,-0.083468,0.058742,0.194956,0.044317,0.004324,0.106176,0.277209,-0.520027,0.32822,0.37068,0.470542,0.548177,0.600023,0.63978,0.749568,0.82221,0.84397,0.749513,0.635269,0.594001,0.517988,0.352833,0.104593,-0.013034,-0.146995,-0.154162,-0.154417,-0.200429,-0.215922,-0.210142,-0.171666,-0.188934,-0.198975,-0.224769,-0.164756,-0.21206,1
0.09403,-0.405908,-0.848044,-1.011307,-0.896664,-0.496066,-0.135014,-0.017535,-0.008325,-0.021342,0.061626,0.01262,0.331988,-0.026483,0.126805,0.175317,0.232652,0.352572,0.360394,0.492798,0.56241,0.698313,0.724051,0.631397,0.629035,0.557603,0.457429,0.328454,0.287183,0.034426,-0.106228,-0.147338,-0.133091,-0.164268,-0.199937,-0.253556,-0.265243,-0.219749,-0.206886,-0.140059,-0.194149,-0.131772,1
-0.147605,-0.402111,-0.432699,-0.402154,-0.461121,-0.636618,-0.688876,-0.661189,-0.532656,-0.527803,-0.375363,-0.128463,0.040911,-0.010846,0.625742,0.716227,0.772665,0.753497,0.699983,0.658005,0.592717,0.521263,0.453587,0.427371,0.387337,0.214417,0.1611,0.019693,-0.043448,-0.048699,0.039193,-0.022712,-0.024492,-0.005791,-0.029934,0.006758,0.060351,0.026999,0.076795,0.02388,0.035405,0.057547,1
-0.138485,-0.466975,-0.473523,-0.510536,-0.33985,-0.260418,-0.15339,-0.137371,-0.245378,-0.191167,-0.092302,0.005931,0.125301,0.023061,0.030361,0.080008,0.201559,0.229418,0.244099,0.239802,0.253144,0.23076,0.184151,0.172048,0.146996,0.132048,0.097503,0.039599,-0.015505,0.021585,0.019492,0.069222,0.051764,0.062479,0.096234,0.108599,0.140655,0.138471,0.163489,0.206865,0.21058,0.251375,1
-0.081585,-0.194828,-0.317472,-0.474767,-0.575097,-0.602422,-0.586324,-0.382193,-0.231162,-0.167337,0.083707,0.101552,-0.128749,-0.389385,0.484489,0.56821,0.62767,0.607977,0.550963,0.510676,0.495347,0.439485,0.300591,0.232629,0.187371,0.076151,-0.039905,-0.076408,-0.038927,-0.025678,-0.016543,-0.005897,0.02092,0.003174,0.027765,0.040623,-0.000955,0.003883,0.045907,0.080252,0.081783,0.079862,1
-0.292263,-0.648712,-0.733218,-0.814042,-0.65197,-0.420579,-0.091036,0.160685,0.373023,0.369636,0.181882,0.104393,0.02059,-0.3228,0.099997,0.08502,0.058099,0.113381,0.16481,0.234717,0.321331,0.362962,0.336524,0.260306,0.172053,0.17161,0.236057,0.252303,0.148808,0.18824,0.088336,0.004285,0.027055,0.026329,0.048249,-0.005274,-0.001852,0.05183,0.054049,0.029723,0.100776,0.056157,1
-0.036053,-0.60558,-0.943153,-1.013445,-0.823672,-0.617111,-0.2966,-0.004665,0.093878,0.266031,0.310605,0.392947,0.622333,0.19023,0.195753,0.222096,0.32179,0.336475,0.39808,0.529609,0.572729,0.522424,0.486857,0.40014,0.359719,0.291471,0.201126,0.114324,0.028231,-0.15343,-0.131291,-0.08655,-0.134157,-0.153027,-0.187909,-0.125084,-0.139484,-0.109565,-0.148899,-0.145153,-0.112957,-0.067644,1
-0.343789,-0.765843,-1.042663,-1.039438,-0.49908,-0.132476,-0.060108,0.09315,0.2577,0.125648,0.015136,-0.028459,0.188475,0.166518,0.115786,0.204435,0.308233,0.397842,0.5269,0.57106,0.641193,0.600896,0.649475,0.66662,0.486354,0.536624,0.373972,0.225731,0.088083,0.034774,-0.069544,-0.23941,-0.128615,-0.242716,-0.293818,-0.102423,-0.183332,-0.229135,-0.203782,-0.212371,-0.255404,-0.18046,1
-0.421488,-0.968209,-1.111855,-1.016935,-0.513304,-0.147018,-0.044347,0.039615,0.128852,0.028748,0.021748,0.033907,0.308838,-0.094887,0.116546,0.141159,0.2632,0.29433,0.387499,0.442544,0.555919,0.612348,0.628872,0.618078,0.532612,0.512682,0.444813,0.348347,0.22516,0.07636,-0.047921,-0.086113,-0.143838,-0.126858,-0.13249,-0.107166,-0.117924,-0.110997,-0.105255,-0.104986,-0.054181,-0.054293,1
-0.020959,-0.573958,-0.889926,-1.065113,-0.700101,-0.386267,-0.234787,-0.055853,-0.100929,-0.005312,0.075307,0.130448,0.315461,-0.086099,0.288359,0.336004,0.301245,0.388161,0.427982,0.569242,0.670965,0.607337,0.602749,0.625239,0.613169,0.394971,0.22907,0.222008,0.069073,0.03966,-0.138015,-0.112599,-0.078383,-0.128159,-0.176226,-0.111817,-0.146438,-0.17864,-0.184145,-0.078486,-0.148844,-0.106029,1
-0.020129,-0.634027,-1.026215,-1.133176,-0.731497,-0.435847,-0.169894,-0.125058,-0.081975,0.029073,0.065234,0.108238,0.294535,0.193659,0.276942,0.306921,0.41606,0.475778,0.523612,0.589704,0.579343,0.580592,0.540855,0.551363,0.485776,0.415095,0.315061,0.182044,0.032681,-0.039728,-0.056812,-0.050564,-0.056486,-0.124332,-0.065732,-0.13586,-0.16072,-0.098371,-0.179862,-0.126738,-0.177133,-0.110052,1
0.064105,-0.007689,-0.390645,-0.78876,-0.977666,-1.144548,-0.688784,-0.175647,-0.122011,0.044693,0.282899,0.14948,-0.095064,-0.19728,0.175598,0.185853,0.18405,0.217631,0.327904,0.394766,0.507775,0.49928,0.591337,0.814822,0.839177,0.792763,0.73187,0.694332,0.704199,0.418063,0.288611,0.119527,-0.14867,-0.306508,-0.307658,-0.29474,-0.27306,-0.311204,-0.376011,-0.357558,-0.385096,-0.331162,1
0.074796,-0.309471,-0.685179,-0.88662,-0.960747,-0.806846,-0.401284,-0.039898,0.041295,0.124795,0.308749,0.104631,0.116061,0.147227,0.008118,0.044658,0.181197,0.381771,0.324624,0.390554,0.498569,0.547831,0.690011,0.584231,0.602847,0.464772,0.461719,0.353852,0.287969,0.157829,0.019581,-0.057318,-0.145176,-0.145121,-0.157976,-0.157651,-0.209068,-0.132243,-0.213725,-0.221741,-0.187299,-0.142829,1
0.043262,-0.373481,-0.642313,-0.800704,-0.812959,-0.642271,-0.297402,-0.141514,-0.092575,0.1583,0.446561,0.523253,0.32385,-0.142474,0.347087,0.410721,0.49115,0.560565,0.521302,0.507507,0.423566,0.409169,0.397886,0.265789,0.153261,0.112067,-0.029423,-0.12787,-0.12218,-0.143988,-0.097967,-0.100148,-0.094988,-0.089594,-0.080954,-0.067297,-0.077986,-0.077542,-0.09421,-0.04809,-0.037265,-0.043282,1
-0.368584,-0.857281,-1.21544,-1.232601,-0.725642,-0.217862,-0.026989,0.095884,0.28929,0.31306,0.160952,0.104216,0.322181,0.256445,0.287958,0.31198,0.337847,0.46333,0.596854,0.740869,0.710761,0.683797,0.664731,0.595818,0.506084,0.414435,0.270634,0.177925,0.040546,-0.082434,-0.080672,-0.12102,-0.220718,-0.210486,-0.267348,-0.243743,-0.263775,-0.308745,-0.217246,-0.264406,-0.207275,-0.179207,1
0.090206,-0.39091,-0.621905,-0.838621,-1.029815,-0.88807,-0.43642,-0.224619,-0.098531,0.211914,0.356109,0.296326,0.208459,0.366385,-0.026513,0.019436,0.072281,0.146727,0.274103,0.362143,0.344596,0.413073,0.580738,0.635691,0.644501,0.593181,0.556431,0.527776,0.385481,0.294096,0.169876,-0.05604,-0.177278,-0.193071,-0.210191,-0.203893,-0.199977,-0.21361,-0.223747,-0.187965,-0.167158,-0.161364,1
