@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3}

@data
-0.561563,-0.477623,-0.341799,-0.159128,0.379497,0.864521,1.05673,1.571381,1.523643,1.292699,1.434658,1.416337,1.200573,0.959474,0.822436,0.611069,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,3
-0.564021,-0.46674,-0.342223,0.151038,0.430782,0.904118,1.175017,1.352916,1.562715,1.552287,1.485666,1.498426,1.524927,1.300896,0.91013,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,0.567336,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,3
-0.577431,-0.487448,-0.287191,-0.04851,0.752515,0.982554,1.419068,1.539559,1.43392,1.378421,1.496567,1.4433,1.236042,0.844419,0.632806,0.390484,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.391824,0.621639,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.378535,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,3
-0.597315,-0.49509,-0.289214,0.232528,0.51583,0.77392,1.00286,1.169564,1.431696,1.509251,1.430313,1.481591,1.511697,1.316375,1.105414,0.947859,0.734345,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,0.066887,0.574767,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.345508,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,3
-0.625343,-0.521087,-0.350432,-0.106988,0.169498,0.430752,0.712182,0.944162,1.136836,1.367066,1.56114,1.515071,1.517287,1.430747,1.22291,1.034318,0.56756,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.100923,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.152465,0.679992,0.422937,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,3
-0.507703,-0.428793,-0.301954,0.197788,0.730336,1.191958,1.40984,1.414228,1.304042,1.356111,1.3076,1.337608,1.17559,0.9379,0.748958,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.626436,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,0.904334,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,3
-0.613428,-0.546471,-0.32638,-0.120163,0.435379,0.700982,0.953523,1.360274,1.480134,1.412765,1.415668,1.389059,1.217796,1.014602,0.56939,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.510004,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,0.841767,0.379138,-0.354138,-0.538935,-1.031366,-1.031366,3
-0.600003,-0.523151,-0.327903,-0.086164,0.945417,1.189998,1.416902,1.48079,1.320664,1.368494,1.23725,0.852761,0.652082,0.412816,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.39953,0.854609,1.070884,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,-0.105146,-0.509715,-1.035834,-1.035834,3
-0.607277,-0.517211,-0.326783,-0.116155,0.668113,0.950899,1.4042,1.456743,1.415601,1.414486,1.349056,1.217576,0.991545,0.804797,0.588556,0.340343,0.07301,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.638782,1.561703,1.077546,0.633663,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,3
-0.617494,-0.533651,-0.350591,0.411358,0.687703,1.171306,1.372014,1.464335,1.489547,1.436651,1.356565,1.253121,0.588585,0.088841,-0.147251,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,0.867524,0.628875,-0.355337,-0.541215,-1.032282,-1.032282,3
-0.650973,-0.556733,-0.343591,0.165715,0.447465,0.699296,0.963845,1.437345,1.593967,1.46896,1.463267,1.481558,1.395918,1.170009,0.968448,0.735877,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.765433,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.545338,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,3
-0.632608,-0.532379,-0.137197,0.110829,0.373169,0.626034,0.896763,1.154819,1.556748,1.509796,1.473828,1.540092,1.415892,1.164475,0.950716,0.72537,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.742147,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,0.850415,0.628569,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,2
-0.687661,-0.569276,-0.336314,-0.069214,0.494838,0.74441,1.032048,1.265341,1.435599,1.488108,1.473787,1.343799,1.17856,0.975255,0.829111,0.402427,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.078896,0.436699,0.90916,1.133273,1.381621,1.554448,1.648084,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.591901,0.339024,-0.382189,-0.580623,-1.024381,-1.024381,3
-0.610521,-0.526268,-0.333552,0.163097,0.43698,0.686893,1.135338,1.523913,1.46175,1.436288,1.515769,1.416561,1.169172,0.981307,0.762819,0.523687,-0.00449,-0.252006,-0.477937,-0.60372,-0.544745,-0.377181,-0.160379,0.299121,0.784496,1.008833,1.200482,1.447528,1.566004,1.573115,1.392132,1.376419,1.494093,1.552012,1.355775,0.653289,-0.098503,-0.322289,-0.512437,-1.039215,-1.039215,3
-0.61489,-0.519348,-0.336931,-0.089824,0.69662,1.184222,1.419216,1.348118,1.263234,1.557965,1.533585,1.286465,1.089892,0.599482,0.335513,0.057146,-0.170585,-0.371127,-0.550123,-0.588583,-0.448059,-0.231676,0.243992,0.472093,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,0.460605,0.185339,-0.310905,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.513979,-0.371676,-0.196251,0.030344,0.31253,0.567947,0.771149,1.242423,1.441817,1.424617,1.369455,1.413315,1.34943,1.162321,0.920419,0.707756,0.466591,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,0.15858,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.737119,-0.050569,-0.303258,-0.510232,-1.038019,-1.038019,3
-0.603842,-0.513709,-0.31538,0.181928,0.729207,0.944713,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,1.076139,0.892819,0.671948,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.786115,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,-0.335905,-0.516695,-1.031344,-1.031344,3
-0.579338,-0.510594,-0.324151,0.164909,0.687828,0.968506,1.426046,1.453939,1.428673,1.480706,1.394651,1.198152,1.02104,0.586764,0.060818,-0.172555,-0.505503,-0.58713,-0.503915,-0.309592,-0.063323,0.616658,0.854934,1.064567,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,-0.088764,-0.323613,-0.504903,-1.035264,-1.035264,3
-0.620136,-0.576374,-0.367348,0.123145,0.650219,0.881162,1.328036,1.525353,1.481518,1.52151,1.38304,1.149575,0.994532,0.769714,0.53817,-0.209423,-0.430446,-0.60247,-0.625456,-0.466354,-0.25698,0.217035,0.471877,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.398259,-0.114115,-0.356527,-0.534628,-1.023188,-1.023188,3
-0.620679,-0.539157,-0.35378,-0.099165,0.11949,0.392416,0.902877,1.330597,1.511421,1.406091,1.419378,1.500066,1.474459,1.325282,0.876062,0.39145,0.137391,-0.075285,-0.314463,-0.517922,-0.618939,-0.52151,-0.312602,-0.083028,0.414642,0.85287,1.104235,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.439404,-0.323449,-0.529905,-1.036537,-1.036537,3
-0.611584,-0.521481,-0.309372,-0.082913,0.913704,1.354142,1.409622,1.318815,1.429045,1.488046,1.366403,1.182483,0.943326,0.74071,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.561371,1.407072,0.661315,0.427014,0.164438,-0.334004,-0.528049,-1.043014,-1.043014,3
-0.629131,-0.530364,-0.096806,0.15365,0.444892,0.714935,0.903843,1.148469,1.355095,1.393707,1.376356,1.559765,1.204922,0.979235,0.79998,0.570749,0.052402,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.524561,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.660926,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,3
-0.603213,-0.555498,-0.365321,-0.113982,0.109627,0.386412,0.637416,0.874794,1.076434,1.348714,1.458916,1.463339,1.458797,1.426047,1.272217,0.608372,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.075734,0.430039,0.876468,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,0.860451,0.386412,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,3
-0.649998,-0.553618,-0.351961,0.432802,0.928875,1.137268,1.384685,1.509969,1.449351,1.447439,1.405153,1.237697,1.006249,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.689667,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.048647,0.839467,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,3
-0.641629,-0.549896,-0.345335,-0.099685,0.423066,0.695372,0.91916,1.105463,1.35244,1.451952,1.43743,1.446436,1.496755,1.299983,1.080923,0.875145,0.658561,0.411696,0.146482,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,0.41406,0.638299,1.101635,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.054243,0.612971,-0.355545,-0.557101,-1.029195,-1.029195,3
-0.633659,-0.57246,-0.352918,-0.098229,0.132994,0.414652,0.680627,1.391904,1.472404,1.408143,1.480988,1.401764,1.244127,1.041485,0.598503,-0.139442,-0.376209,-0.569015,-0.628787,-0.516725,-0.332885,0.171644,0.907164,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,-0.378436,-0.558112,-1.022286,-1.022286,3
-0.578917,-0.501575,-0.302405,-0.06098,0.46514,0.692698,0.949475,1.14311,1.415115,1.306288,1.276203,1.405458,1.474543,1.358907,1.094454,0.727612,0.248105,-0.293652,-0.454676,-0.598169,-0.552063,-0.366055,0.359903,0.808706,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,0.674127,0.45474,-0.099274,-0.338966,-0.536922,-1.044941,-1.044941,3
-0.591839,-0.520467,-0.315282,-0.076327,0.456075,0.707325,1.168082,1.418423,1.468582,1.436735,1.510096,1.609504,1.419901,1.250998,1.029434,0.872247,0.657848,-0.089055,-0.322129,-0.486914,-0.605499,-0.558263,-0.384288,0.085353,0.340743,0.819017,1.517262,1.585619,1.444583,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,-0.131218,-0.336983,-0.525324,-1.031407,-1.031407,3
-0.663935,-0.555208,-0.35364,-0.109864,0.115409,0.391671,0.633138,0.91415,1.404375,1.534718,1.510086,1.584094,1.629494,1.378196,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.932708,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,3
-0.54582,-0.465994,-0.274228,-0.036855,0.176803,0.687822,1.153541,1.368667,1.465284,1.42676,1.477025,1.375883,1.203195,0.794957,0.570536,-0.175128,-0.357233,-0.508567,-0.572456,-0.465774,-0.315748,-0.082791,0.183334,0.885948,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,0.6696,0.414848,0.189327,-0.075123,-0.299715,-0.488069,-1.04297,-1.04297,3
-0.525237,-0.453888,-0.265514,-0.034772,0.168263,0.708005,0.939959,1.550587,1.466604,1.355001,1.43811,1.490099,1.342504,0.918838,0.682135,0.439933,0.172837,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,-0.137064,0.359325,0.588779,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.689134,0.425686,-0.282485,-0.472272,-1.048395,-1.048395,3
-0.629972,-0.536232,-0.337274,-0.106683,0.42003,0.672058,0.879199,1.110146,1.388822,1.533667,1.492807,1.469949,1.507493,1.393914,0.708536,0.458521,0.192636,-0.032164,-0.280284,-0.507381,-0.619787,-0.573302,-0.380076,-0.145221,0.345772,1.278559,1.489964,1.550248,1.5281,1.462132,1.40102,1.553445,1.5705,1.338369,0.837747,0.605142,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,3
-0.659679,-0.551897,-0.335222,0.197893,0.758969,0.991241,1.236447,1.459278,1.470659,1.567397,1.482428,1.349608,1.130139,0.950115,0.742285,0.251137,-0.023632,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.555757,1.494844,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,3
-0.579018,-0.496846,-0.2926,0.200466,0.759673,0.993431,1.202787,1.4688,1.459377,1.363337,1.396075,1.517001,1.405256,1.165337,1.019405,0.801955,0.315231,-0.222485,-0.435815,-0.605667,-0.59372,-0.433339,-0.204521,0.526036,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,0.411633,0.147215,-0.09419,-0.317752,-0.506196,-1.045519,-1.045519,3
-0.626609,-0.565233,-0.346731,-0.145398,0.360904,0.884473,1.114704,1.35549,1.47104,1.499439,1.581369,1.536976,1.3655,1.128958,0.936917,0.243939,-0.238241,-0.460638,-0.619428,-0.643975,-0.524518,-0.280316,-0.025071,0.247964,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,0.873158,0.38767,-0.128849,-0.354292,-0.557877,-1.013629,-1.013629,3
-0.549324,-0.472969,-0.101305,0.150267,0.69618,0.943393,1.174036,1.427031,1.488639,1.401676,1.412129,1.497536,1.339066,1.137782,0.680834,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.116319,0.646248,0.386692,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,3
-0.628036,-0.525146,-0.342044,-0.142187,0.352686,0.614662,0.839328,1.118909,1.370624,1.443609,1.407,1.443609,1.390561,0.798522,0.56651,0.293576,-0.23224,-0.425673,-0.583371,-0.602188,-0.45004,0.510431,0.960814,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.607883,1.544225,1.364678,1.120891,0.903569,0.4315,0.178036,-0.089116,-0.329172,-0.533424,-1.031457,-1.031457,3
-0.589534,-0.491607,-0.331444,-0.091087,0.107955,1.124675,1.337417,1.507353,1.531063,1.509499,1.527522,1.383549,1.169197,0.909895,0.675803,-0.083298,-0.454594,-0.573356,-0.513288,-0.373628,0.078988,0.31898,0.574636,1.034557,1.254058,1.520764,1.600904,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.621304,0.38807,-0.111793,-0.330822,-0.516764,-1.033321,-1.033321,3
-0.636296,-0.537964,-0.360923,-0.15436,0.334392,0.596758,1.076754,1.330823,1.510892,1.527037,1.476022,1.534998,1.426576,1.188764,1.004996,0.798242,0.563682,0.281583,0.0297,-0.235963,-0.450677,-0.602098,-0.605137,-0.441932,-0.228316,0.47533,0.930883,1.141224,1.387221,1.551816,1.62335,1.450682,1.532643,1.566392,1.567962,1.376345,0.411869,-0.339227,-0.539018,-1.024755,-1.024755,3
-0.585738,-0.512569,-0.313487,0.149619,0.917634,1.126376,1.364658,1.528873,1.495176,1.425814,1.489487,1.486424,0.834268,0.339544,0.077522,-0.170124,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,-0.006434,0.243816,0.723004,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.361097,-0.140859,-0.370268,-0.555357,-1.037412,-1.037412,3
-0.60335,-0.527602,-0.348698,-0.132391,0.142987,0.914896,1.361674,1.397445,1.385844,1.436842,1.289165,1.09907,0.687942,0.467635,-0.053984,-0.21771,-0.414669,-0.564848,-0.58109,-0.436241,-0.218218,0.041124,0.273431,0.541836,0.980517,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.155506,0.677549,-0.076172,-0.317096,-0.519385,-1.031977,-1.031977,3
-0.657569,-0.571311,-0.348512,-0.097918,0.450422,0.94564,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.860445,0.646672,0.169098,-0.098559,-0.563976,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.645343,1.08171,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,-0.115876,-0.56487,-1.026046,-1.026046,3
-0.627828,-0.585469,-0.390867,-0.136577,0.083916,0.366298,0.620891,0.844854,1.027355,1.237925,1.478309,1.497759,1.485297,1.326555,1.082676,0.884452,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,-0.138662,0.643602,0.864537,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,0.832043,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,3
-0.596355,-0.512245,-0.317226,-0.076804,0.182384,0.723659,1.38703,1.461503,1.448533,1.467886,1.409726,1.231395,1.009495,0.798436,0.29911,0.093522,-0.155837,-0.376795,-0.530433,-0.595818,-0.466589,-0.27234,-0.061058,0.902598,1.120648,1.364029,1.59748,1.629094,1.552695,1.448533,1.433943,1.520575,1.624534,1.55158,1.301613,0.850314,-0.105742,-0.330551,-0.518264,-1.034623,-1.034623,3
-0.595908,-0.495786,-0.118209,0.138967,0.676169,1.400798,1.50251,1.472353,1.509211,1.459166,1.123442,0.916667,0.43459,-0.067526,-0.299064,-0.496521,-0.607312,-0.534352,-0.343467,-0.111983,0.141237,0.363792,0.851165,1.310652,1.481757,1.550717,1.518291,1.48781,1.532234,1.617192,1.500132,1.271632,1.019568,0.800688,0.599642,0.374709,0.128482,-0.339781,-0.522484,-1.035636,-1.035636,3
-0.600383,-0.521234,-0.325321,-0.083643,0.44257,0.687892,1.147383,1.401327,1.418571,1.370403,1.439723,1.380979,1.178077,1.012536,0.829866,0.604892,-0.157791,-0.394388,-0.569516,-0.602326,-0.450488,-0.25346,-0.020898,0.476828,1.199804,1.422019,1.608368,1.636993,1.487661,1.372242,1.336375,1.389141,1.563304,1.576869,1.158764,0.430499,-0.080056,-0.314756,-0.513635,-1.042009,-1.042009,3
-0.619116,-0.531479,-0.337447,-0.101951,0.1503,0.938137,1.44738,1.659194,1.82371,1.724892,1.808557,1.617849,1.381681,1.172681,0.913027,0.673829,0.413958,0.177142,-0.072879,-0.304771,-0.506444,-0.617817,-0.553277,-0.36627,-0.136261,0.107006,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,1.051242,0.559101,0.103651,-0.339948,-0.518848,-1.023068,-1.023068,3
-0.663965,-0.565427,-0.350584,0.124169,0.399425,0.88867,1.28535,1.494325,1.503442,1.46756,1.458093,1.286635,0.861672,0.136604,-0.135578,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,-0.117369,0.603024,0.828713,1.074621,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.654333,0.420112,-0.101567,-0.342602,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.499558,-0.307692,0.180395,0.40516,0.657523,1.104431,1.344021,1.503672,1.468093,1.474365,1.312091,1.035097,0.845112,0.630838,0.148693,-0.107535,-0.340637,-0.529105,-0.605749,-0.543211,-0.366318,-0.139956,0.343125,0.552609,1.013202,1.262029,1.484286,1.57369,1.571067,1.492154,1.501163,1.58669,1.612121,1.590682,0.663224,0.141623,-0.30808,-0.500003,-1.031697,-1.031697,3
-0.597152,-0.522128,-0.325611,0.107982,0.868749,1.330222,1.524655,1.506247,1.411012,1.4748,1.57093,1.426224,1.195998,1.008852,0.538942,0.034568,-0.225097,-0.405238,-0.556463,-0.553932,-0.418213,0.02268,0.521812,0.993385,1.244063,1.462784,1.563132,1.491162,1.40347,1.428653,1.487455,1.569012,1.148061,0.66818,0.399733,0.164752,-0.095616,-0.327503,-0.518075,-1.037994,-1.037994,2
-0.664429,-0.58309,-0.40883,-0.162952,0.64272,0.892788,1.111154,1.35834,1.487364,1.471181,1.51951,1.55365,1.389709,1.205705,0.857206,0.401519,-0.11858,-0.363549,-0.556354,-0.62734,-0.501375,-0.279728,0.192243,0.915844,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,-0.372062,-0.567816,-1.024068,-1.024068,3
-0.611405,-0.522492,-0.34781,0.385079,0.656949,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,1.07071,0.88374,0.659203,0.422216,-0.10639,-0.352876,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.314885,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,3
-0.635723,-0.549164,-0.32627,-0.069904,0.724498,0.946396,1.361444,1.438973,1.448003,1.48931,1.442917,1.266374,1.041258,0.862847,-0.366093,-0.561453,-0.640933,-0.521287,-0.290214,0.45465,0.690975,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,-0.553243,-1.033874,-1.033874,3
-0.631267,-0.542841,-0.343056,-0.105478,0.680707,1.439334,1.54965,1.47294,1.475493,1.517985,1.41819,1.199192,0.933412,0.716253,0.176113,-0.335733,-0.518867,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.755783,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.142604,0.916763,0.681116,0.417583,0.178361,-0.327949,-0.540553,-1.026433,-1.026433,3
-0.635914,-0.533796,-0.345879,-0.109648,0.416554,0.664758,1.292442,1.463521,1.383806,1.394485,1.275075,1.015869,0.836808,0.606078,0.087556,-0.123886,-0.362846,-0.56223,-0.627188,-0.514088,-0.297058,0.652138,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.695069,0.426262,0.189492,-0.08048,-0.548822,-1.031682,-1.031682,3
-0.655416,-0.548618,-0.148273,0.118573,0.888727,1.098376,1.379274,1.443075,1.411547,1.488753,1.546472,1.29462,1.089811,0.861543,0.617635,0.397683,0.137465,-0.105028,-0.357166,-0.567572,-0.667556,-0.548978,-0.334463,0.383285,0.853103,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,0.651894,-0.117167,-0.355763,-0.566653,-1.0217,-1.0217,3
-0.548843,-0.462258,-0.327839,-0.070101,0.141563,0.947616,1.132442,1.361419,1.468838,1.347166,1.345544,1.422371,1.303827,1.069984,0.901844,0.671129,0.432766,-0.105456,-0.330863,-0.538008,-0.587709,-0.476708,-0.25071,0.520023,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,0.650503,-0.069985,-0.28625,-0.462189,-1.055349,-1.055349,3
-0.675137,-0.569205,-0.345244,-0.084582,0.200806,0.726666,0.920245,1.161706,1.392433,1.495434,1.431029,1.464076,1.331284,1.150489,0.688312,0.211661,-0.295854,-0.502821,-0.653632,-0.658203,-0.46103,-0.213405,0.053987,0.755733,0.976811,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,0.858854,0.401139,-0.356557,-0.577587,-1.019165,-1.019165,3
-0.633811,-0.542741,-0.349012,0.664951,0.894321,1.14658,1.333684,1.472953,1.479614,1.507468,1.448854,1.300018,0.953056,0.73943,0.501583,0.259739,-0.261393,-0.485156,-0.635131,-0.594694,-0.415183,-0.193781,0.294859,0.756263,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.606046,1.518488,1.297595,1.098744,0.151388,-0.114543,-0.33517,-0.537982,-1.028075,-1.028075,3
-0.622352,-0.534129,-0.326464,0.164229,0.700499,0.928899,1.401902,1.53019,1.44752,1.479411,1.499124,1.346685,1.10136,0.898452,0.676967,0.431848,-0.082129,-0.3257,-0.551995,-0.645367,-0.561232,-0.351461,-0.122556,0.829716,1.031384,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.553412,1.361651,1.137276,0.659628,0.39428,0.154218,-0.345599,-0.54188,-1.031541,-1.031541,3
