@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
9.055765,8.141821,6.746656,5.421399,4.066286,2.773547,1.481043,0.215595,-1.004525,-2.172735,-3.27529,-4.285543,-5.176122,-5.867519,-6.395053,-6.731366,-6.740766,-6.565612,-6.173106,-5.664048,-4.894502,-4.099818,-3.268279,-2.291258,-1.259968,-0.258282,0.757309,1.778846,2.749605,3.671605,4.367369,5.138275,6.454963,7.760346,8.605812,8.242798,7.081739,5.69331,4.625632,4.072192,3.260103,2.359389,1.423886,0.445922,-0.600814,-1.690785,-2.617512,-3.652223,-4.556471,-5.311345,-6.010971,-6.513615,-6.796816,-6.839796,-6.599238,-6.097908,-5.439083,-4.581006,-3.613172,-2.536523,-1.395158,-0.190266,1.069363,2.320775,3.631622,4.928649,6.304792,7.610558,8.909522,2
8.846961,7.719365,6.237337,4.846415,3.43172,2.075984,0.733154,-0.477791,-1.738916,-2.939805,-3.976999,-4.96823,-5.828685,-6.441698,-6.880584,-7.074547,-7.064457,-6.723557,-6.160843,-5.485652,-4.619361,-3.704798,-2.843784,-1.8365,-0.75849,0.314628,1.283781,2.29864,3.099044,3.892943,4.612929,5.859203,7.207174,8.556697,8.826226,7.81591,6.503984,5.187873,4.546847,3.817807,2.95842,2.115129,1.217674,0.204717,-0.711147,-1.602811,-2.514832,-3.568556,-4.370704,-5.125289,-5.666997,-6.078075,-6.422689,-6.401136,-6.266472,-5.881454,-5.218415,-4.404514,-3.318567,-2.302728,-1.278011,-0.021572,1.180113,2.52421,3.836599,5.272922,6.634744,8.126169,8.893349,2
8.25641,7.606119,6.403674,5.085138,3.7552,2.497901,1.227028,0.027305,-1.137048,-2.212627,-3.121219,-3.963881,-4.690311,-5.331738,-5.930758,-6.146444,-6.364012,-6.368769,-6.07148,-5.821176,-5.25677,-4.624265,-3.837221,-2.942177,-1.990182,-0.933728,0.216072,1.43771,2.760947,4.05245,5.392929,6.648335,7.678971,8.24129,8.33202,7.870817,6.639788,5.478918,4.210382,2.901466,1.594094,0.372586,-0.804261,-1.883835,-2.84165,-3.722586,-4.449632,-5.159088,-5.69597,-6.027952,-6.340142,-6.393192,-6.148354,-5.815876,-5.383972,-4.619172,-3.923377,-3.082033,-2.113565,-1.04746,0.090792,1.277179,2.546374,3.852635,5.16792,6.429068,7.583508,8.275398,8.2855,3
7.784592,7.195796,6.014863,4.723973,3.447042,2.161885,0.944713,-0.228634,-1.357793,-2.383151,-3.346279,-4.236018,-4.9662,-5.55253,-6.179799,-6.616173,-6.781111,-6.67379,-6.2947,-5.685418,-4.96265,-4.272663,-3.375077,-2.484229,-1.478726,-0.4385,0.754411,1.906304,3.188528,4.433485,5.759346,6.876347,8.110463,8.483054,8.521506,8.00442,6.845443,5.720334,4.401883,3.164879,1.882277,0.66433,-0.470951,-1.572007,-2.604966,-3.491957,-4.315223,-5.047819,-5.528079,-6.033835,-6.348579,-6.438576,-6.187927,-5.934801,-5.435111,-4.712728,-4.007765,-3.168727,-2.23446,-1.215185,-0.070518,1.102305,2.366856,3.629213,4.940977,6.165849,7.369994,7.815569,7.752019,3
8.034053,7.430069,6.340754,5.202275,4.041753,2.909427,1.828283,0.754546,-0.267829,-1.318603,-2.338706,-3.337655,-4.352165,-5.287484,-6.143263,-6.82486,-7.250223,-7.294906,-6.957412,-6.319714,-5.505292,-4.575481,-3.590377,-2.552234,-1.515645,-0.489839,0.568856,1.601613,2.683643,3.775226,4.936103,6.06608,7.193486,8.099751,8.315972,7.815811,6.752817,5.648934,4.491345,3.355086,2.255792,1.171022,0.116916,-0.907232,-1.917192,-2.924947,-3.926488,-4.785171,-5.670441,-6.395128,-6.923175,-7.109739,-6.943643,-6.426287,-5.822372,-4.971445,-3.99226,-2.992701,-2.005813,-0.96334,0.056994,1.119299,2.194513,3.300645,4.426281,5.593553,6.691981,7.744044,8.082137,3
9.254007,8.097337,6.523061,5.032655,3.545281,2.148458,0.788565,-0.500875,-1.827182,-2.933211,-3.997245,-4.952774,-5.816022,-6.345272,-6.772137,-6.945181,-6.883771,-6.527167,-5.971132,-5.378319,-4.49894,-3.766828,-2.881362,-1.891121,-0.799032,0.176496,1.210648,2.14347,3.021675,3.833134,4.518236,5.622913,7.091405,8.192503,8.722872,7.93634,6.433627,5.221546,4.579669,3.811063,2.906268,2.057374,1.154623,0.146304,-0.720426,-1.61907,-2.618006,-3.443136,-4.1758,-5.032202,-5.535027,-5.982771,-6.261687,-6.31836,-6.199316,-5.972954,-5.450142,-4.60817,-3.677714,-2.632988,-1.494707,-0.23807,1.00263,2.347424,3.750639,5.241738,6.694955,8.201363,9.259833,2
8.937987,7.765137,6.369169,5.011218,3.670832,2.36589,1.075411,-0.15107,-1.380066,-2.537782,-3.606751,-4.569336,-5.363259,-5.940437,-6.409323,-6.588701,-6.562301,-6.290221,-5.807991,-5.144758,-4.362402,-3.625861,-2.735386,-1.76314,-0.701055,0.306308,1.296544,2.307968,3.185876,4.072347,4.765153,5.587651,6.970865,8.167653,8.464938,7.701764,6.312871,5.081881,4.466848,3.876225,2.927546,2.060135,1.008753,0.044624,-0.976632,-1.980177,-3.041487,-4.066828,-4.851786,-5.663325,-6.312111,-6.832238,-7.01125,-6.935747,-6.675617,-6.169095,-5.442262,-4.543234,-3.532183,-2.365628,-1.167299,0.082529,1.348605,2.673449,3.981888,5.371336,6.700579,8.134401,9.012359,2
9.365402,8.385535,6.869024,5.606787,4.398967,3.237592,2.117233,0.824913,-0.417021,-1.543019,-2.608226,-3.485947,-4.264641,-4.852176,-5.25394,-5.690591,-6.092408,-6.157095,-6.103635,-5.689268,-5.371835,-4.923393,-4.259621,-3.459107,-2.513596,-1.473202,-0.329589,0.932761,2.046979,3.232397,4.294795,5.50699,6.89521,8.312059,9.553871,9.0177,7.540343,6.140713,4.775029,3.6754,2.487189,1.329704,0.108466,-1.149217,-2.25636,-3.313211,-4.088259,-4.766934,-5.319898,-5.574478,-5.906114,-6.154735,-6.164358,-5.910098,-5.586034,-5.323455,-4.798346,-4.095335,-3.261131,-2.241301,-1.126079,0.087771,1.358597,2.437937,3.652152,4.73308,6.108514,7.495681,8.994863,4
7.849202,6.852368,5.722997,4.576386,3.444049,2.356291,1.276015,0.215775,-0.823707,-1.877083,-2.877145,-3.912654,-4.871372,-5.673213,-6.451097,-6.999903,-7.247253,-7.071283,-6.643314,-6.001549,-5.081584,-4.122939,-3.090323,-2.048593,-1.012291,0.013588,1.087145,2.143259,3.243842,4.355613,5.523472,6.628864,7.726709,8.154638,8.064622,7.48057,6.42058,5.305646,4.151958,3.040054,1.949524,0.891852,-0.14357,-1.17079,-2.184917,-3.222112,-4.219057,-5.164294,-6.012183,-6.7103,-7.14502,-7.225831,-6.910259,-6.306735,-5.498014,-4.595767,-3.59931,-2.63533,-1.606222,-0.550692,0.477182,1.543168,2.629376,3.72565,4.888198,5.995051,7.130551,7.909458,7.932052,3
9.294696,8.148177,6.825582,5.612674,4.472584,3.263357,1.983627,0.704153,-0.523927,-1.67562,-2.726955,-3.662829,-4.36297,-4.871585,-5.412707,-5.754115,-6.046707,-6.20292,-6.051591,-5.762698,-5.420082,-4.928584,-4.378794,-3.683791,-2.731392,-1.639054,-0.492194,0.75939,2.024695,3.303814,4.476723,5.586317,6.824991,8.123766,9.260861,8.681889,7.347271,6.086949,4.872043,3.74914,2.547017,1.290372,0.014379,-1.204715,-2.341498,-3.359721,-4.215251,-4.862222,-5.297523,-5.642274,-5.931267,-6.175994,-6.144837,-5.866665,-5.456876,-5.099122,-4.601162,-3.972765,-3.060291,-2.012903,-0.884219,0.371018,1.711726,2.913759,4.093127,5.177913,6.386621,7.621792,8.927396,4
8.86883,7.707164,6.360297,5.0484,3.745597,2.462321,1.18335,-0.047045,-1.269121,-2.44173,-3.542418,-4.543755,-5.443734,-6.165561,-6.707127,-7.021586,-7.008055,-6.678577,-6.196005,-5.535141,-4.69988,-3.813134,-2.781307,-1.803397,-0.78246,0.332443,1.348869,2.358697,3.263551,4.138982,4.814702,5.607774,6.956584,8.167886,8.705523,7.887185,6.595632,5.305162,4.657443,3.956341,3.005443,2.107173,1.111648,0.105762,-0.853909,-1.801586,-2.781907,-3.645914,-4.584277,-5.358491,-6.032845,-6.460722,-6.721073,-6.766277,-6.515446,-6.010129,-5.330563,-4.473336,-3.480434,-2.424935,-1.240619,-0.050663,1.172105,2.432318,3.727228,5.029061,6.341287,7.66754,8.84086,2
9.505623,8.329647,6.836073,5.410335,3.991926,2.621479,1.273367,-0.023222,-1.283261,-2.509297,-3.535822,-4.520986,-5.403596,-6.020503,-6.436998,-6.708021,-6.672142,-6.431344,-5.945373,-5.429037,-4.676614,-3.770183,-2.980131,-1.957128,-0.959671,0.019787,1.003183,1.964466,2.873688,3.719503,4.1049,4.828115,6.225029,7.596509,8.514513,7.977725,6.588895,5.211348,4.185103,3.83698,3.184524,2.311097,1.472058,0.560684,-0.439587,-1.527938,-2.472225,-3.366578,-4.339514,-5.234761,-5.996455,-6.490976,-6.754594,-6.980948,-6.75818,-6.288978,-5.580513,-4.743187,-3.802557,-2.715269,-1.504218,-0.290021,1.045267,2.362821,3.756391,5.186053,6.639282,8.029973,9.383484,2
9.06535,7.917226,6.575976,5.363555,4.198713,3.001209,1.744838,0.446009,-0.786702,-1.94074,-2.977833,-3.889808,-4.574009,-5.113246,-5.585406,-5.908289,-6.189353,-6.291494,-6.076993,-5.792654,-5.399268,-4.936705,-4.320172,-3.509413,-2.565732,-1.454755,-0.307532,0.985801,2.259057,3.528885,4.671513,5.861629,7.110817,8.468229,9.289376,8.450829,7.118661,5.849155,4.655362,3.515419,2.279388,1.054914,-0.239809,-1.400329,-2.515022,-3.490039,-4.283155,-4.858391,-5.305988,-5.576908,-5.807991,-5.992888,-5.905748,-5.61739,-5.351466,-4.977583,-4.490216,-3.76013,-2.867927,-1.790009,-0.684417,0.609968,1.907266,3.119232,4.314851,5.440774,6.667844,7.984938,9.078726,4
7.741634,7.049619,6.030004,4.798114,3.566793,2.319078,1.114239,0.038962,-0.895547,-1.675333,-2.427075,-3.237013,-3.920967,-4.709672,-5.068332,-5.428686,-5.669539,-5.629729,-5.397391,-4.898219,-4.417231,-3.813994,-2.85312,-2.028352,-1.332161,-0.652905,0.310194,1.382534,2.542786,3.7701,5.015322,6.215507,7.262267,7.941941,8.195521,7.577608,6.623727,5.626165,4.512726,3.215826,2.061886,0.859471,-0.390951,-1.573514,-2.635279,-3.849756,-4.964455,-5.979726,-7.056064,-7.73282,-8.15491,-8.19751,-7.877474,-7.206848,-6.134929,-5.241151,-4.083515,-2.934525,-1.760574,-0.528972,0.581836,1.770515,3.044983,4.240843,5.414356,6.429587,7.398014,7.883001,7.823074,1
8.964892,7.785814,6.429521,5.115106,3.811852,2.543623,1.279875,0.035465,-1.187511,-2.353694,-3.429562,-4.433484,-5.31778,-6.014069,-6.560061,-6.731739,-6.681586,-6.454259,-6.015403,-5.39956,-4.671773,-3.750214,-2.92139,-1.934079,-0.93509,0.039735,1.050492,2.060784,2.949048,3.884992,4.490671,5.413325,6.746572,7.981358,8.517099,7.755581,6.47779,5.172506,4.360757,3.717251,2.800803,1.897992,0.886858,-0.080982,-1.148002,-2.151118,-3.140756,-4.158436,-5.054901,-5.810615,-6.406335,-6.805906,-6.972043,-6.836103,-6.456175,-5.882754,-5.080201,-4.141252,-3.112313,-1.969836,-0.824103,0.402004,1.636275,2.912385,4.17787,5.509157,6.789185,8.17111,9.055339,2
8.830012,7.915826,6.565876,5.287886,3.973819,2.722679,1.460785,0.241365,-0.973644,-2.149592,-3.295441,-4.303426,-5.231449,-5.944759,-6.521079,-6.843727,-6.848204,-6.610152,-6.22836,-5.662329,-4.930492,-4.040967,-3.185592,-2.24088,-1.20773,-0.158012,0.833309,1.861031,2.893233,3.838867,4.612957,5.504433,6.782954,8.006495,8.651483,7.980967,6.756603,5.434083,4.600952,3.92343,3.011853,2.063475,1.088004,0.077672,-0.993904,-2.051011,-2.980511,-3.970017,-4.86735,-5.573283,-6.205727,-6.507281,-6.785257,-6.692834,-6.447328,-5.891214,-5.149387,-4.258931,-3.249019,-2.157548,-1.021849,0.166632,1.402904,2.635806,3.892468,5.169021,6.447437,7.728892,8.815075,2
9.243985,8.148195,6.773443,5.551489,4.42719,3.255325,2.010398,0.710571,-0.547926,-1.703064,-2.778893,-3.754433,-4.435241,-4.96306,-5.422258,-5.79259,-6.171417,-6.276894,-6.1538,-5.776335,-5.38352,-4.986483,-4.413827,-3.630319,-2.676251,-1.574937,-0.44376,0.776493,2.087052,3.336899,4.496473,5.609806,6.889127,8.185963,9.451159,8.850963,7.433038,6.175597,4.958719,3.834471,2.634249,1.369761,0.065464,-1.100052,-2.254785,-3.27653,-4.091437,-4.710079,-5.17786,-5.508493,-5.695541,-5.929208,-5.904326,-5.72955,-5.580995,-5.247772,-4.778629,-4.119507,-3.218699,-2.206758,-0.990702,0.256223,1.547039,2.754252,3.921139,5.022415,6.244342,7.522809,8.86188,4
7.739054,7.01723,5.862211,4.733512,3.572572,2.510904,1.498308,0.598496,-0.354944,-1.307259,-2.25346,-3.190147,-3.966515,-4.791614,-5.467863,-5.977373,-6.228381,-6.203423,-5.88507,-5.345515,-4.621925,-3.806058,-3.011038,-2.051142,-1.110417,-0.129508,0.811069,1.758146,2.771623,3.861437,4.989607,6.100738,7.241338,7.996045,8.093235,7.667151,6.772133,5.73146,4.586092,3.432069,2.253168,1.166868,0.041969,-1.0909,-2.237051,-3.335993,-4.434097,-5.519883,-6.462648,-7.470851,-8.121483,-8.329892,-8.016435,-7.314396,-6.419827,-5.322239,-4.2754,-3.169609,-2.016169,-0.881296,0.278356,1.387252,2.541865,3.67355,4.830785,5.952403,6.985543,7.82384,7.839793,1
7.460649,7.010551,5.965832,4.513708,3.222711,1.776386,0.499696,-0.767785,-1.911686,-2.871443,-3.716593,-4.394553,-4.848656,-5.378332,-5.494698,-5.715609,-5.802086,-6.042068,-5.727168,-5.067436,-4.627757,-4.051568,-3.283759,-2.367187,-1.251652,-0.087936,1.162819,2.529576,3.87696,5.24413,6.606947,7.554992,8.327451,8.340115,8.419176,7.945276,6.611749,5.467148,4.126774,2.780421,1.303528,-0.021055,-1.237186,-2.441569,-3.362313,-4.223553,-4.802068,-5.444507,-5.797,-6.026408,-6.330682,-6.230279,-6.262779,-6.131778,-5.716923,-5.116503,-4.284589,-3.440053,-2.307739,-1.121685,0.152596,1.440922,2.848118,4.294322,5.561557,6.722191,7.306894,7.305259,7.328185,3
9.641051,8.640341,7.134356,5.805161,4.597314,3.456158,2.18937,0.955527,-0.297856,-1.43847,-2.555137,-3.462485,-4.28971,-4.927284,-5.360436,-5.76507,-6.220449,-6.316174,-6.303322,-5.910756,-5.594169,-5.153121,-4.515924,-3.86772,-2.867392,-1.831598,-0.687074,0.540464,1.819735,2.921852,4.019723,5.212037,6.652236,8.083639,9.344796,8.786476,7.315042,5.890429,4.508732,3.370433,2.220055,1.056849,-0.146882,-1.347077,-2.458317,-3.481022,-4.202622,-4.81815,-5.315993,-5.572906,-5.658123,-5.850484,-5.824734,-5.539838,-5.274001,-4.991484,-4.43201,-3.755014,-2.879451,-1.866446,-0.744318,0.422653,1.656795,2.817703,3.95167,5.03965,6.418667,7.791622,9.262483,4
7.08906,6.609959,5.910742,4.732864,3.463335,2.254019,1.067954,0.044168,-0.8257,-1.462237,-2.241847,-2.953615,-3.710885,-4.182276,-4.572471,-4.999233,-5.130965,-5.101794,-4.826773,-4.367259,-3.792238,-3.323184,-2.472855,-1.764283,-1.10492,-0.299325,0.659292,1.732123,2.923839,4.142104,5.32323,6.460308,7.334342,7.873615,8.127341,7.895042,7.131129,6.059496,4.911209,3.640915,2.414917,1.03174,-0.165053,-1.360383,-2.587168,-3.90905,-4.923137,-6.200471,-7.207303,-7.979755,-8.480859,-8.668402,-8.422863,-7.912367,-6.958212,-5.816269,-4.838666,-3.557365,-2.344866,-1.225024,0.06594,1.37477,2.689462,3.997181,5.126063,6.146433,7.021229,7.277204,7.15805,1
7.645431,7.190831,6.445915,5.121311,3.785641,2.401753,1.178689,-0.113223,-1.27523,-2.453822,-3.408372,-4.262413,-4.983496,-5.632167,-6.029263,-6.278957,-6.51808,-6.460207,-6.135627,-5.708116,-5.268177,-4.538098,-3.864307,-2.940991,-1.982603,-0.85639,0.360889,1.612478,2.958869,4.325012,5.668546,6.920096,7.888435,8.494102,8.521815,8.234189,7.220544,6.081135,4.785505,3.421287,2.08497,0.855559,-0.348689,-1.4765,-2.514013,-3.46573,-4.185593,-4.784938,-5.340663,-5.616564,-5.967661,-6.084061,-5.939889,-5.903379,-5.424851,-4.924013,-4.356116,-3.545099,-2.644397,-1.565138,-0.428324,0.863224,2.201436,3.543473,4.885186,6.098594,7.169039,7.638214,7.622989,3
9.058998,7.951672,6.581017,5.3577,4.179708,3.009871,1.767278,0.46748,-0.826369,-2.04667,-3.093498,-4.020685,-4.695241,-5.153554,-5.563672,-5.86265,-6.198835,-6.248602,-6.097117,-5.663156,-5.266711,-4.773455,-4.244028,-3.531775,-2.579874,-1.540615,-0.35001,0.885092,2.236842,3.496283,4.664659,5.828929,7.135402,8.47647,9.646722,8.809013,7.42045,6.136953,4.94497,3.788635,2.616396,1.397074,0.087321,-1.105469,-2.201443,-3.203826,-4.035117,-4.628471,-5.038963,-5.377011,-5.662363,-5.941449,-5.848173,-5.809985,-5.508939,-5.15866,-4.740602,-4.036406,-3.166008,-2.151575,-0.939854,0.235703,1.507783,2.758013,3.905433,5.07068,6.332126,7.632279,8.923877,4
9.067849,7.954495,6.621809,5.414452,4.255635,3.067483,1.835703,0.54958,-0.67714,-1.816205,-2.846698,-3.74011,-4.498756,-5.013225,-5.440924,-5.791319,-6.141538,-6.214393,-6.065555,-5.653947,-5.256481,-4.7888,-4.151833,-3.400562,-2.469175,-1.37835,-0.231,1.037978,2.30161,3.530523,4.697273,5.818375,7.047739,8.366612,9.408756,8.625877,7.252457,6.00782,4.796475,3.657301,2.448828,1.206049,-0.092497,-1.269632,-2.396211,-3.353131,-4.216046,-4.864133,-5.320711,-5.66756,-5.979298,-6.217231,-6.167084,-5.88339,-5.497041,-5.255468,-4.704349,-3.97494,-3.031108,-2.018302,-0.849497,0.399102,1.67563,2.917575,4.071831,5.207431,6.448919,7.69075,8.951724,4
7.929253,7.221165,6.025879,4.869925,3.649964,2.46384,1.330702,0.224272,-0.853237,-1.854133,-2.849922,-3.774847,-4.766341,-5.529427,-6.176214,-6.73697,-6.958288,-6.898756,-6.468156,-5.910186,-5.218704,-4.271739,-3.358976,-2.353103,-1.329264,-0.28865,0.79908,1.899216,3.082445,4.275204,5.46006,6.616858,7.700829,8.189896,8.154056,7.572722,6.520213,5.370198,4.174605,2.966426,1.798886,0.675168,-0.406569,-1.473788,-2.451221,-3.402236,-4.253217,-5.133574,-5.926576,-6.551606,-6.904395,-6.970345,-6.655006,-6.240683,-5.56728,-4.648148,-3.776788,-2.833858,-1.834259,-0.798338,0.311439,1.424763,2.60298,3.767173,5.009173,6.144518,7.327213,7.949614,7.917064,3
8.939029,8.038943,6.681228,5.394247,4.083499,2.827431,1.553887,0.328541,-0.886857,-2.046515,-3.14959,-4.152827,-5.056884,-5.824979,-6.429158,-6.704465,-6.773422,-6.532765,-6.113479,-5.534649,-4.745143,-3.909925,-3.096523,-2.14214,-1.140171,-0.152214,0.823101,1.846516,2.811561,3.745001,4.459425,5.192263,6.429961,7.739222,8.49976,7.930996,6.742093,5.404362,4.48167,3.895456,3.02913,2.161468,1.192809,0.169723,-0.939034,-1.935635,-3.075917,-3.989729,-4.903934,-5.689364,-6.366371,-6.848813,-7.054869,-6.969044,-6.624134,-6.075738,-5.275375,-4.330997,-3.31102,-2.225332,-1.056701,0.161578,1.397079,2.652735,3.933876,5.219303,6.527326,7.841793,8.9287,2
8.99504,7.865554,6.5517,5.351481,4.180685,2.959146,1.736017,0.497531,-0.745951,-1.876884,-2.920133,-3.815962,-4.581973,-5.13358,-5.705954,-6.04025,-6.288606,-6.398158,-6.183779,-5.834271,-5.421127,-4.899424,-4.307699,-3.508875,-2.525082,-1.415727,-0.252719,1.017642,2.281719,3.507992,4.683795,5.842868,7.088918,8.395222,9.518449,8.713813,7.350675,6.114643,4.920613,3.817348,2.613604,1.360991,0.086934,-1.081964,-2.183233,-3.178305,-4.020718,-4.708667,-5.167177,-5.538098,-5.843844,-6.079623,-6.054055,-5.779807,-5.49643,-5.104992,-4.509562,-3.82387,-2.945914,-1.94393,-0.790432,0.355508,1.59771,2.822079,3.982535,5.092134,6.324745,7.603145,8.876539,4
8.904864,7.725298,6.355341,5.022888,3.688773,2.385586,1.101811,-0.152692,-1.370386,-2.561857,-3.684486,-4.671875,-5.550725,-6.250197,-6.79331,-7.02861,-7.053373,-6.789565,-6.319922,-5.626108,-4.907238,-3.941199,-3.002873,-2.02488,-0.962813,0.162801,1.265314,2.25698,3.228611,4.119241,4.899219,5.619822,6.999336,8.132354,8.501118,7.682222,6.301993,5.106303,4.514948,3.749897,2.836449,1.871584,0.933244,-0.070728,-0.994601,-1.860879,-3.014791,-3.828826,-4.624623,-5.38123,-5.914127,-6.368601,-6.61915,-6.545722,-6.275942,-5.748154,-5.039249,-4.124636,-3.106923,-2.016814,-0.893628,0.313959,1.513815,2.787547,4.054262,5.387663,6.669191,8.048879,8.979416,2
9.426627,8.333329,6.913921,5.678568,4.506942,3.36863,2.09495,0.748606,-0.52677,-1.699964,-2.781582,-3.70015,-4.356103,-4.846338,-5.296979,-5.609115,-5.992064,-6.10635,-6.013694,-5.653891,-5.324115,-4.917693,-4.349288,-3.633039,-2.695412,-1.641803,-0.49191,0.744406,2.09603,3.282238,4.64331,5.551628,6.529775,7.838517,9.206922,9.18819,7.763362,6.448888,5.161407,4.010384,2.840772,1.601617,0.330424,-0.862453,-2.106613,-3.098771,-4.011731,-4.684637,-5.269955,-5.669884,-5.858095,-6.03031,-6.127202,-5.873024,-5.675732,-5.284587,-4.831144,-4.278355,-3.416312,-2.401319,-1.286114,-0.074479,1.260534,2.448141,3.647467,4.771231,6.02798,7.318083,8.694098,4
7.710622,7.065281,5.900304,4.725752,3.472672,2.235887,1.051293,-0.061421,-1.160142,-2.165042,-3.176358,-4.138817,-4.989282,-5.870939,-6.565863,-7.058034,-7.236702,-6.871246,-6.349208,-5.887116,-5.13209,-4.154969,-3.180009,-2.22544,-1.197216,-0.146415,0.984771,2.115102,3.293587,4.533661,5.783358,6.919406,7.958636,8.287202,8.264393,7.703468,6.59015,5.415346,4.191754,2.988837,1.835753,0.674491,-0.431075,-1.486404,-2.430466,-3.41844,-4.263826,-5.136868,-5.828442,-6.213812,-6.591099,-6.619033,-6.403296,-5.887548,-5.377408,-4.606603,-3.782389,-2.859218,-1.863063,-0.833771,0.265745,1.400653,2.616955,3.799824,5.030535,6.168043,7.246145,7.689041,7.680408,3
9.269474,8.255692,6.759143,5.465763,4.291797,3.12944,1.930705,0.693177,-0.568239,-1.67766,-2.753857,-3.716656,-4.507674,-5.111841,-5.523702,-5.946058,-6.335039,-6.391079,-6.301528,-5.87508,-5.470973,-5.036049,-4.447869,-3.685879,-2.713273,-1.620532,-0.461645,0.892979,2.101068,3.29331,4.356624,5.580198,6.965939,8.386567,9.464429,8.709176,7.213045,5.860255,4.523661,3.399899,2.286952,1.162991,0.002219,-1.255126,-2.345476,-3.328188,-4.188576,-4.768576,-5.210336,-5.446258,-5.753123,-5.950171,-5.893911,-5.603672,-5.353564,-5.035505,-4.446572,-3.745414,-2.841261,-1.808485,-0.68055,0.543399,1.72191,2.903812,3.984009,5.130908,6.477293,7.893617,9.149946,4
9.280524,8.229792,6.80936,5.563713,4.409283,3.267791,1.998544,0.788506,-0.553833,-1.725154,-2.839126,-3.784362,-4.558031,-4.977587,-5.351918,-5.650295,-5.983219,-6.09967,-5.986009,-5.610337,-5.270518,-4.92904,-4.398947,-3.702645,-2.752329,-1.675764,-0.498204,0.792822,2.117423,3.326301,4.384738,5.570541,6.877373,8.253731,9.348408,8.876756,7.50924,6.178154,4.88921,3.746236,2.612031,1.47586,0.270851,-1.004188,-2.245745,-3.299286,-4.179997,-4.867352,-5.356314,-5.685793,-5.854332,-6.066194,-6.079513,-5.811461,-5.49227,-5.16417,-4.664399,-4.108126,-3.201417,-2.206368,-0.967476,0.289565,1.587282,2.696032,3.846638,4.924695,6.215128,7.538962,8.925901,4
7.4651,6.792747,5.73736,4.504948,3.313154,2.109701,1.049991,0.113736,-0.659083,-1.465986,-2.28738,-3.077302,-3.796512,-4.593147,-4.923311,-5.177668,-5.323839,-5.258077,-4.907848,-4.61658,-4.031584,-3.329391,-2.554442,-1.647305,-0.942762,-0.146315,0.738624,1.798232,2.93122,4.114282,5.330229,6.522383,7.458517,7.876261,7.877359,7.579269,6.836411,5.819197,4.697874,3.473821,2.263299,1.108926,-0.121586,-1.279899,-2.499785,-3.689569,-4.869056,-6.020348,-7.108404,-8.119325,-8.725637,-8.837807,-8.497461,-7.596726,-6.632974,-5.660435,-4.448286,-3.331276,-2.088167,-0.966649,0.299889,1.438996,2.646026,3.859996,5.089629,6.119104,7.155194,7.605124,7.505324,1
9.162542,8.015019,6.712668,5.511035,4.340227,3.124156,1.852838,0.57901,-0.625173,-1.771546,-2.830548,-3.773044,-4.53225,-5.076274,-5.579064,-5.96219,-6.184191,-6.333151,-6.134654,-5.914748,-5.468466,-4.947579,-4.324947,-3.529821,-2.590175,-1.491437,-0.341874,0.90056,2.172488,3.415441,4.6014,5.751207,6.975504,8.278209,9.385546,8.56266,7.193146,5.967113,4.755369,3.605433,2.402026,1.163216,-0.099056,-1.240724,-2.353379,-3.314851,-4.145785,-4.72886,-5.201022,-5.558462,-5.811012,-6.045489,-5.965755,-5.713541,-5.424533,-5.088913,-4.599895,-3.859488,-2.981922,-1.9206,-0.766082,0.400846,1.739767,2.972705,4.149915,5.261409,6.491168,7.749524,9.038355,4
