@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.566941,0.526681,0.424955,0.595078,0.556373,0.519871,0.528621,0.533795,0.536439,0.464346,0.603408,0.574346,0.527056,0.555832,0.604368,0.538209,0.564459,0.541222,0.558585,0.578847,0.554095,0.5514,0.5459,0.532572,0.541825,0.529671,0.567677,0.499775,0.537975,0.548614,0.573564,0.52482,0.535588,0.552397,0.535095,0.51248,0.546064,0.525816,0.490983,0.538074,0.55413,0.527054,0.562452,0.615743,0.546381,0.539441,0.550313,0.594405,0.571737,0.574263,0.531621,0.538515,0.605621,0.591374,0.579258,0.580229,0.549009,0.513431,0.576075,0.56962,0.546443,0.55448,0.611696,0.559755,0.476077,-0.129506,-1.326745,-1.449264,-1.408774,-1.409849,-1.481918,-1.361794,-1.381108,-1.360762,-1.360526,-1.308349,-1.355938,-1.352643,-1.361711,-1.363025,-1.296304,-1.325459,-1.351432,-1.331852,-1.281548,-1.201661,-1.270048,-1.248761,-1.240761,-1.24051,-1.250519,-1.169987,-1.14965,-1.188676,-1.123274,-1.13146,-1.128833,-1.117249,-1.033509,-1.011753,-1.006963,-1.003311,-0.919927,-0.876625,-0.883095,-0.844722,-0.800509,-0.765269,-0.753327,-0.765027,-0.69267,-0.644095,-0.6441,-0.605034,-0.546153,-0.581283,-0.467885,-0.458763,-0.440231,-0.402309,-0.370225,-0.361652,-0.306427,-0.181974,-0.203855,-0.17627,-0.174303,-0.158367,-0.08615,-0.055179,-0.039797,-0.01132,0.106841,0.078639,0.000855,0.091055,0.148428,0.166548,0.179499,0.217406,0.192379,0.30362,0.202913,0.252642,0.296093,0.29126,0.323538,0.284957,0.275095,0.381796,0.333193,0.381699,0.393463,0.344269,0.399479,0.429724,0.479797,0.453604,0.396534,0.456443,0.426332,0.433069,0.444074,0.428843,0.449169,0.452028,0.473281,0.503654,0.433937,0.442735,0.485877,0.49444,0.478891,0.511773,0.458902,0.507126,0.485117,0.480206,0.47721,0.517993,0.540883,0.536868,0.523583,0.53793,0.512239,0.560956,0.454879,0.533997,0.566821,0.506902,0.500723,0.537805,0.509027,2
-1.50186,-1.311605,-1.241262,-1.195425,-1.202104,-1.194497,-1.206228,-1.170036,-1.192601,-1.208502,-1.144399,-1.182257,-1.17585,-1.140341,-1.167024,-1.169343,-1.142652,-1.19631,-1.173778,-1.185416,-1.172382,-1.15812,-1.192081,-1.191408,-1.174549,-1.184545,-1.198453,-1.173341,-1.171028,-1.180735,-1.158142,-1.183443,-1.189609,-1.184416,-1.160275,-1.169194,-1.175237,-1.17511,-1.126454,-1.150151,-1.118508,-1.154619,-1.170218,-1.165918,-1.141351,-1.074573,-1.037901,-0.986503,-0.954925,-0.908508,-0.840987,-0.766603,-0.698495,-0.534611,-0.405567,-0.3601,-0.253457,-0.165048,-0.081098,0.077502,0.109271,0.203917,0.29651,0.320244,0.346933,0.356582,0.419835,0.425211,0.414316,0.454101,0.436556,0.443705,0.480767,0.421076,0.463296,0.4503,0.484681,0.472645,0.470254,0.498544,0.457197,0.463156,0.484394,0.478651,0.443256,0.437374,0.482823,0.484816,0.495573,0.492981,0.441884,0.471368,0.470616,0.473719,0.419957,0.474346,0.443806,0.466748,0.455532,0.461476,0.516783,0.447836,0.546379,0.460553,0.50737,0.511289,0.430899,0.468712,0.434226,0.501157,0.459332,0.488423,0.486526,0.478966,0.457809,0.48746,0.505386,0.490837,0.471793,0.483427,0.517622,0.487044,0.466148,0.452864,0.457564,0.487725,0.50197,0.476388,0.451776,0.477145,0.450898,0.470781,0.47778,0.454329,0.486234,0.498931,0.536221,0.428766,0.468081,0.500177,0.499203,0.476035,0.493866,0.47443,0.495524,0.45803,0.509831,0.479953,0.430074,0.481793,0.50005,0.421338,0.480325,0.490691,0.506481,0.502841,0.47397,0.460151,0.479963,0.485871,0.479097,0.46019,0.482434,0.497713,0.50164,0.472171,0.478425,0.493305,0.467734,0.498258,0.482337,0.492805,0.44295,0.472196,0.46576,0.495649,0.462075,0.534871,0.492259,0.433297,0.476492,0.506099,0.514121,0.48111,0.486527,0.495765,0.514238,0.51303,0.499028,0.513046,0.530684,0.549505,0.574403,4
-1.605486,-1.328378,-1.289149,-1.251037,-1.259964,-1.191695,-1.230414,-1.221371,-1.227868,-1.26718,-1.211044,-1.227106,-1.178059,-1.213909,-1.246392,-1.234234,-1.269169,-1.176217,-1.228883,-1.218892,-1.198865,-1.206607,-1.16935,-1.182892,-1.218283,-1.212952,-1.200385,-1.2406,-1.238941,-1.201838,-1.204819,-1.249793,-1.200767,-1.25373,-1.19473,-1.173341,-1.222402,-1.190279,-1.187582,-1.157373,-1.177822,-1.177664,-1.141697,-1.105989,-1.064146,-0.993159,-0.943764,-0.918325,-0.802859,-0.730909,-0.602086,-0.489608,-0.387439,-0.325763,-0.238977,-0.083798,-0.007519,0.068783,0.20223,0.259709,0.268944,0.336023,0.324767,0.341414,0.387133,0.415445,0.398793,0.406442,0.414502,0.461345,0.439182,0.480492,0.454811,0.460711,0.481968,0.446547,0.452876,0.46708,0.464167,0.434894,0.391514,0.46008,0.477365,0.462132,0.445024,0.467624,0.45887,0.444983,0.468191,0.474769,0.47443,0.465862,0.450413,0.458574,0.473911,0.453657,0.521314,0.430812,0.44956,0.475988,0.414455,0.450434,0.468174,0.428237,0.480893,0.45835,0.43613,0.447813,0.48826,0.468136,0.474088,0.486347,0.476261,0.512604,0.44658,0.425104,0.398683,0.437079,0.468398,0.470298,0.534115,0.5902,0.67056,0.700834,0.821536,0.746119,0.654218,0.549252,0.409415,0.30297,0.190051,0.129029,0.071037,0.239517,0.402817,0.413704,0.478809,0.401608,0.440266,0.471873,0.445892,0.437881,0.481004,0.452364,0.465632,0.428293,0.471277,0.453892,0.450176,0.479132,0.476095,0.465208,0.446385,0.466479,0.455342,0.480856,0.504217,0.423785,0.526422,0.48186,0.450801,0.452694,0.450249,0.489911,0.435142,0.468972,0.445358,0.484446,0.491247,0.491088,0.472231,0.469261,0.478667,0.498082,0.485966,0.45981,0.471703,0.425315,0.481035,0.490125,0.429252,0.451678,0.453819,0.47762,0.41435,0.479288,0.444906,0.492532,0.48298,0.501413,0.483063,0.578807,0.571911,3
0.494023,0.489701,0.467551,0.517047,0.517647,0.49475,0.48837,0.497259,0.51725,0.498907,0.505905,0.451371,0.522032,0.519454,0.537257,0.504656,0.51732,0.490639,0.461967,0.439892,0.478105,0.52987,0.534445,0.502871,0.577574,0.531582,0.531126,0.50359,0.515414,0.543684,0.5564,0.507157,0.49986,0.569115,0.508358,0.463182,0.579048,0.538267,0.553422,0.542997,0.531321,0.522459,0.55752,0.488265,0.522492,0.562366,0.556071,0.597122,0.449937,-0.388157,-1.401287,-1.621481,-1.551755,-1.561867,-1.510629,-1.528221,-1.495834,-1.493063,-1.479214,-1.512636,-1.456158,-1.477283,-1.429462,-1.418094,-1.430461,-1.419428,-1.380192,-1.363142,-1.413495,-1.334845,-1.330862,-1.3045,-1.310597,-1.194045,-1.241781,-1.194442,-1.223081,-1.189631,-1.050589,-1.102331,-1.079296,-1.069895,-0.993333,-0.993753,-0.969473,-0.952473,-0.87971,-0.851582,-0.758765,-0.763863,-0.713174,-0.672588,-0.700685,-0.601067,-0.612276,-0.531644,-0.468805,-0.493758,-0.441777,-0.416788,-0.313843,-0.220229,-0.293735,-0.233291,-0.170326,-0.153458,-0.160458,-0.089794,-0.042807,-0.022038,-0.010327,0.034173,0.047831,0.115159,0.091031,0.066218,0.203823,0.180804,0.246262,0.193714,0.298773,0.218766,0.209762,0.279421,0.298307,0.36486,0.297859,0.40878,0.314657,0.298612,0.325355,0.373637,0.291532,0.352688,0.360859,0.446213,0.459086,0.400342,0.366395,0.427748,0.454367,0.463668,0.469171,0.421553,0.407414,0.463586,0.394254,0.429487,0.505291,0.465026,0.470534,0.43175,0.509065,0.464771,0.414942,0.504239,0.467248,0.471665,0.544746,0.481997,0.434792,0.463775,0.496409,0.519843,0.497443,0.483318,0.510988,0.396161,0.462068,0.494083,0.500636,0.479966,0.465914,0.47995,0.4287,0.483014,0.455096,0.507532,0.536746,0.494367,0.502841,0.473748,0.475576,0.477935,0.507642,0.534752,0.449998,0.480047,0.531975,0.491931,0.486753,0.507566,0.477958,2
0.460942,0.464198,0.562304,0.492379,0.519041,0.505384,0.505444,0.485503,0.542377,0.476979,0.52298,0.470438,0.574288,0.533151,0.526161,0.50588,0.475491,0.49166,0.52382,0.515688,0.498802,0.469702,0.531513,0.534551,0.526024,0.484387,0.59717,0.513386,0.516829,0.590322,0.566231,0.492265,0.540869,0.452435,0.517929,0.620386,0.519633,0.533405,0.522971,0.543048,0.487379,0.558441,0.570101,0.527019,0.499067,0.601795,0.564048,0.504639,0.547788,0.585264,0.539853,0.573161,0.586014,0.514984,0.492168,0.563002,0.574854,0.510112,-0.166063,-1.254345,-1.511241,-1.481853,-1.510054,-1.470149,-1.464592,-1.469966,-1.474656,-1.455904,-1.444216,-1.450196,-1.405808,-1.410821,-1.416602,-1.409285,-1.386771,-1.378456,-1.341933,-1.356003,-1.333701,-1.307857,-1.268375,-1.248981,-1.274171,-1.238002,-1.236084,-1.125547,-1.158739,-1.078679,-1.160855,-1.116912,-1.106727,-1.029454,-1.038857,-0.993865,-0.991051,-0.89244,-0.832686,-0.804535,-0.801289,-0.768343,-0.72677,-0.731809,-0.699562,-0.648986,-0.575259,-0.568029,-0.478374,-0.475406,-0.429632,-0.379374,-0.376235,-0.3396,-0.298869,-0.263331,-0.228979,-0.187944,-0.13792,-0.109798,-0.086778,-0.081684,-0.031712,-0.052054,0.030531,0.039409,0.080586,0.12068,0.125959,0.13644,0.176976,0.250434,0.209217,0.232672,0.183872,0.226175,0.294677,0.24858,0.209669,0.355766,0.305127,0.240344,0.364875,0.407611,0.365665,0.333729,0.40269,0.39891,0.442381,0.400411,0.407352,0.398988,0.469355,0.370356,0.39032,0.418272,0.449062,0.476338,0.463579,0.430545,0.524786,0.470844,0.494438,0.495491,0.466121,0.506521,0.477427,0.507976,0.492357,0.511717,0.462556,0.433785,0.48843,0.495027,0.466161,0.460603,0.460703,0.556341,0.536297,0.541646,0.498529,0.540557,0.523509,0.563692,0.477297,0.519338,0.496877,0.517259,0.496857,0.507181,0.533038,0.50095,0.513511,0.49973,0.553406,2
0.459201,0.432527,0.448232,0.44702,0.456397,0.411042,0.478068,0.404238,0.41045,0.446741,0.426231,0.409973,0.392722,0.444763,0.453153,0.436467,0.439557,0.430459,0.440643,0.493722,0.42849,0.385905,0.414579,0.455085,0.407353,0.418758,0.455633,0.426214,0.442967,0.395709,0.406944,0.385825,0.44591,0.360769,0.40289,0.444932,0.398348,0.456595,0.414645,0.427656,0.43817,0.423291,0.43927,0.414947,0.400114,0.405255,0.433778,0.420636,0.456973,0.402195,0.417405,0.407812,0.415125,0.425852,0.442625,0.442019,0.412807,0.428034,0.424379,0.441546,0.466438,0.483139,0.443354,0.4419,0.428344,0.435651,0.384156,0.45079,0.426203,0.420557,0.580369,1.790347,2.82867,2.382828,-0.021962,-1.250484,-1.303188,-1.326452,-1.339472,-1.359336,-1.295036,-1.362689,-1.34199,-1.319725,-1.315458,-1.335366,-1.342424,-1.345792,-1.298204,-1.316558,-1.271527,-1.275982,-1.247849,-1.207091,-1.16419,-1.214992,-1.210566,-1.168196,-1.177003,-1.177457,-1.129948,-1.128354,-1.106063,-1.030132,-1.038841,-1.025803,-0.987218,-0.979304,-0.958951,-0.885496,-0.894739,-0.858949,-0.78879,-0.807025,-0.762479,-0.735072,-0.708974,-0.697435,-0.651087,-0.594136,-0.529895,-0.511238,-0.526261,-0.455248,-0.488586,-0.256627,-0.319282,-0.296533,-0.274626,-0.233873,-0.219048,-0.201855,-0.13436,-0.117759,-0.145547,-0.033558,0.003692,-0.010536,0.004986,0.03149,0.065777,0.065843,0.113913,0.102862,0.107882,0.167742,0.165473,0.157131,0.142545,0.233615,0.275009,0.260231,0.22879,0.285957,0.286222,0.300332,0.262548,0.283226,0.253647,0.322795,0.321705,0.322209,0.316304,0.370824,0.381795,0.317592,0.354769,0.349577,0.37301,0.372936,0.35685,0.366684,0.394059,0.343525,0.381769,0.414502,0.423129,0.446305,0.420726,0.41001,0.39011,0.398037,0.371431,0.402362,0.404543,0.419497,0.431747,0.413576,0.469939,0.403373,0.396131,0.456317,0.40377,1
-1.270572,-1.134554,-1.073921,-1.081072,-1.056876,-1.059444,-1.043741,-1.025205,-1.034983,-1.038403,-1.051778,-1.04231,-1.077781,-1.028356,-1.026574,-1.040062,-1.062,-1.023699,-0.994173,-1.034817,-1.0249,-1.037684,-1.048205,-1.054314,-1.057497,-1.044822,-1.052781,-1.034935,-1.02286,-1.036324,-1.028412,-1.004465,-1.042778,-1.053213,-1.044722,-1.015846,-1.056791,-1.045167,-1.045974,-1.058356,-1.051558,-1.051519,-1.028939,-1.016555,-1.047305,-1.024241,-1.042031,-0.968783,-0.997251,-1.014062,-1.009162,-1.02975,-1.013356,-0.97482,-0.972569,-0.972983,-0.929639,-0.844651,-0.867815,-0.795776,-0.747539,-0.644813,-0.613613,-0.53671,-0.323706,-0.264588,-0.179545,-0.069251,0.013568,0.11673,0.22467,0.313644,0.332108,0.385845,0.399894,0.410306,0.46964,0.466382,0.461186,0.514978,0.496403,0.47977,0.472207,0.544559,0.501533,0.593943,0.548239,0.547414,0.528037,0.5747,0.518085,0.545888,0.540194,0.525336,0.560846,0.543078,0.540222,0.503648,0.513227,0.509853,0.547925,0.517125,0.510736,0.489575,0.554513,0.556404,0.509175,0.547541,0.550187,0.55248,0.560151,0.543918,0.539812,0.566943,0.537573,0.446035,0.516766,0.537979,0.564031,0.530951,0.528265,0.528434,0.552157,0.576642,0.558648,0.500632,0.53226,0.525498,0.530652,0.568062,0.506778,0.531755,0.524746,0.508223,0.550651,0.536257,0.51983,0.563679,0.574953,0.498151,0.528489,0.510879,0.518763,0.546547,0.530514,0.519727,0.569012,0.546815,0.553603,0.539875,0.543928,0.560499,0.569478,0.497454,0.534184,0.551175,0.58449,0.556682,0.494469,0.536439,0.503115,0.543929,0.50465,0.597377,0.562954,0.557715,0.562892,0.515859,0.522702,0.545344,0.529856,0.519775,0.59113,0.513013,0.540697,0.559308,0.560385,0.525773,0.552729,0.545504,0.568691,0.537611,0.525313,0.543446,0.565776,0.530844,0.562558,0.552072,0.515533,0.58447,0.563493,0.618942,0.634192,4
0.431181,0.410915,0.419076,0.475756,0.449088,0.411063,0.478657,0.430143,0.39801,0.463083,0.465753,0.467241,0.375263,0.441307,0.418819,0.471039,0.457719,0.452007,0.467356,0.44206,0.441543,0.456673,0.420606,0.427592,0.41441,0.379805,0.429355,0.419977,0.459586,0.434983,0.404911,0.482159,0.444103,0.463528,0.441756,0.462434,0.450613,0.454292,0.495745,0.425448,0.469927,0.440036,0.47145,0.445697,0.425148,0.4156,0.442178,0.405987,0.452758,0.480995,0.468234,0.462103,0.452074,0.462622,0.475118,0.433091,0.461403,0.496395,0.472007,0.453549,0.43799,0.440056,0.474281,0.404383,0.437574,0.464888,0.410277,0.535111,1.443746,2.597368,2.723614,2.097045,-0.233764,-1.15941,-1.255741,-1.267906,-1.262619,-1.256311,-1.263466,-1.240078,-1.302935,-1.241505,-1.234493,-1.218812,-1.223216,-1.22765,-1.211261,-1.246247,-1.235067,-1.178239,-1.259097,-1.191485,-1.20172,-1.175595,-1.155262,-1.133717,-1.151702,-1.131415,-1.076262,-1.085895,-1.041248,-0.972305,-1.011182,-0.979253,-0.974819,-0.995152,-0.898838,-0.875676,-0.888997,-0.880714,-0.822677,-0.813663,-0.817832,-0.77549,-0.736377,-0.731162,-0.708286,-0.615854,-0.598322,-0.614193,-0.576834,-0.531845,-0.479787,-0.403433,-0.434316,-0.421914,-0.339043,-0.333453,-0.270045,-0.259234,-0.253393,-0.210854,-0.208693,-0.194962,-0.194346,-0.11999,-0.081359,-0.116609,-0.042874,-0.024223,-0.003223,0.024142,0.01423,0.049413,0.059411,0.073387,0.105958,0.193169,0.21488,0.107722,0.183127,0.211502,0.195612,0.219908,0.253377,0.323814,0.258385,0.280725,0.26376,0.288297,0.322632,0.312374,0.329392,0.295023,0.326577,0.348082,0.332828,0.316334,0.368332,0.388838,0.36938,0.388097,0.36115,0.383818,0.411982,0.402912,0.388462,0.378069,0.4157,0.348978,0.410198,0.393377,0.399929,0.379139,0.41976,0.402787,0.434067,0.419236,0.438161,0.406761,0.424138,0.431252,0.417001,1
0.54557,0.553667,0.578791,0.454632,0.541023,0.501113,0.489757,0.598182,0.535755,0.516322,0.511373,0.501886,0.54112,0.502767,0.515613,0.520373,0.522536,0.489896,0.535209,0.549095,0.507954,0.518345,0.52439,0.517795,0.545266,0.539048,0.51444,0.509041,0.547436,0.482537,0.495762,0.482162,0.51795,0.503498,0.495926,0.566638,0.489328,0.497139,0.503448,0.528591,0.44196,0.543894,0.54948,0.547556,0.54389,0.552089,0.535571,0.551577,0.474152,0.47479,0.559645,0.531056,0.570655,0.549513,0.584065,0.550297,0.54214,0.540374,0.555309,0.5665,0.586531,0.545494,0.596293,0.566282,0.626246,0.456986,-0.441662,-1.371398,-1.509145,-1.500578,-1.467852,-1.455665,-1.449395,-1.476048,-1.494217,-1.415914,-1.490731,-1.429938,-1.448864,-1.431973,-1.365054,-1.400447,-1.401545,-1.34401,-1.33991,-1.353553,-1.310252,-1.308064,-1.258147,-1.238222,-1.220106,-1.240085,-1.177892,-1.162104,-1.117955,-1.178174,-1.113145,-1.115491,-1.065755,-0.95249,-0.995165,-0.994338,-0.963381,-0.858204,-0.967788,-0.878059,-0.787924,-0.751442,-0.689314,-0.684879,-0.623473,-0.660251,-0.544131,-0.609473,-0.538732,-0.451272,-0.482569,-0.416163,-0.405122,-0.345163,-0.290175,-0.25667,-0.203706,-0.15253,-0.119898,-0.121314,-0.100508,-0.098235,-0.002328,0.007884,0.057797,0.071812,0.0977,0.092392,0.051751,0.132923,0.085696,0.163692,0.22363,0.263457,0.233207,0.335274,0.255781,0.342192,0.243047,0.32302,0.267121,0.33357,0.361214,0.4193,0.346251,0.400396,0.36524,0.377506,0.40094,0.384412,0.417119,0.450233,0.361966,0.415785,0.370372,0.435708,0.437766,0.447105,0.455301,0.529971,0.482203,0.520157,0.437956,0.437677,0.529455,0.496228,0.446651,0.474654,0.496504,0.449911,0.460048,0.512566,0.462283,0.548382,0.485325,0.535071,0.475856,0.508139,0.516333,0.506015,0.527617,0.49903,0.43837,0.47658,0.456157,0.492231,0.474337,2
0.442541,0.459053,0.469303,0.449615,0.509238,0.474583,0.437659,0.388848,0.537945,0.495785,0.456637,0.449657,0.457442,0.473906,0.527923,0.482486,0.454597,0.480004,0.445848,0.521057,0.509192,0.440554,0.501382,0.448681,0.533834,0.496393,0.441928,0.452378,0.432017,0.490123,0.491651,0.496279,0.466271,0.477143,0.510997,0.507193,0.483193,0.500939,0.488133,0.475826,0.436556,0.530622,0.520143,0.486821,0.495541,0.495627,0.540317,0.551826,0.49641,0.512732,0.471284,0.488232,0.457339,0.535811,0.525925,0.483001,0.480716,0.465373,0.493485,0.544069,0.530198,0.498455,0.518583,0.490398,0.24197,-1.006855,-1.516244,-1.538198,-1.564192,-1.575692,-1.566297,-1.510885,-1.537867,-1.427015,-1.506025,-1.487571,-1.513941,-1.455561,-1.485503,-1.475543,-1.401432,-1.459672,-1.400845,-1.425198,-1.369898,-1.430501,-1.359585,-1.370243,-1.294761,-1.286121,-1.265438,-1.239521,-1.122428,-1.147229,-1.120881,-1.104081,-1.064832,-1.017901,-0.9981,-0.936373,-0.88218,-0.867322,-0.773684,-0.739161,-0.704735,-0.701264,-0.591601,-0.54536,-0.522207,-0.501156,-0.470277,-0.51965,-0.386709,-0.364395,-0.319297,-0.359002,-0.218333,-0.224064,-0.215455,-0.190468,-0.11392,-0.090567,-0.083038,-0.020451,-0.046307,0.044142,0.058093,0.069035,0.100493,0.140039,0.157001,0.182006,0.200145,0.207286,0.192395,0.257219,0.28816,0.229235,0.292945,0.299222,0.300076,0.257488,0.339278,0.348613,0.33301,0.377932,0.371899,0.365129,0.423249,0.401654,0.433881,0.362414,0.386439,0.446834,0.42303,0.442325,0.413949,0.424695,0.409824,0.412121,0.484345,0.452713,0.451741,0.527911,0.528878,0.456837,0.477161,0.445196,0.444457,0.432781,0.458605,0.462987,0.477127,0.460653,0.477769,0.473281,0.468706,0.500668,0.456616,0.460563,0.495305,0.473059,0.498515,0.510137,0.421712,0.474585,0.426286,0.486856,0.501947,0.511608,0.514002,0.460418,0.518685,2
-1.781481,-1.570195,-1.514272,-1.461763,-1.458535,-1.490799,-1.466455,-1.454287,-1.439423,-1.437935,-1.460769,-1.456509,-1.440312,-1.461556,-1.420071,-1.467415,-1.429567,-1.456989,-1.405864,-1.449812,-1.457184,-1.431796,-1.440195,-1.402961,-1.443624,-1.416431,-1.444304,-1.396587,-1.37523,-1.399019,-1.376007,-1.435516,-1.368749,-1.320653,-1.269118,-1.19939,-1.045926,-0.955591,-0.899355,-0.76552,-0.582341,-0.49513,-0.360931,-0.198426,-0.07615,-0.047529,0.060045,0.162945,0.185219,0.223526,0.247818,0.274061,0.346195,0.32606,0.436301,0.389767,0.380373,0.40899,0.395866,0.357939,0.400941,0.36298,0.414028,0.392398,0.413192,0.404561,0.374012,0.367149,0.400455,0.396129,0.407803,0.406807,0.39954,0.385427,0.409232,0.35683,0.360169,0.373108,0.390304,0.392223,0.396482,0.412281,0.371834,0.423615,0.416007,0.381697,0.367028,0.395193,0.384037,0.408742,0.380669,0.389452,0.325197,0.386915,0.388353,0.394032,0.372093,0.390577,0.388097,0.399879,0.391315,0.360997,0.366031,0.401318,0.398349,0.418367,0.356386,0.408599,0.430987,0.428676,0.481407,0.336455,0.370049,0.411928,0.382437,0.430703,0.392912,0.392314,0.391025,0.389895,0.402056,0.378276,0.374556,0.406532,0.411491,0.325639,0.396738,0.356059,0.414617,0.438119,0.379376,0.408356,0.418407,0.420289,0.358298,0.398019,0.351817,0.413207,0.407019,0.359323,0.388768,0.400792,0.370371,0.398431,0.399479,0.387694,0.385825,0.397095,0.428593,0.354,0.39306,0.400946,0.388545,0.39603,0.396772,0.390805,0.363321,0.36625,0.419987,0.363861,0.427776,0.431296,0.458936,0.425063,0.42928,0.362262,0.396429,0.455413,0.373318,0.421899,0.389808,0.412775,0.412443,0.393319,0.359109,0.385001,0.420256,0.411648,0.420916,0.408868,0.39971,0.389738,0.425365,0.436016,0.361911,0.413632,0.459797,0.428661,0.438263,0.465681,0.417837,0.435793,0.535911,4
