@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.338421,-2.159693,-3.264401,-2.552039,-1.396378,-0.91908,-0.542886,-0.203931,-0.191545,-0.229188,-0.09028,-0.041169,-0.271575,-0.208036,-0.252306,-0.299921,-0.367656,-0.083191,-0.299094,-0.413976,-0.333285,-0.280338,-0.400389,-0.47057,-0.599658,-0.543138,-0.418428,-0.529186,-0.517866,-0.444974,-0.622531,-0.422046,-0.232751,-0.268902,-0.041447,0.02176,0.175775,0.095664,0.143996,-0.011436,-0.129678,-0.106432,-0.13923,-0.216138,-0.337033,-0.223721,-0.225142,-0.492693,0.060266,0.402207,1.046208,1.362475,1.145003,0.894254,0.729514,0.571942,0.604078,0.652501,0.691755,0.538871,0.107449,0.370166,0.314187,0.300809,0.35648,0.286603,0.316176,0.308528,0.489422,0.486454,0.505778,0.817296,0.791486,0.990373,1.087663,1.0498,0.609438,0.493339,0.474646,0.377186,0.198489,-0.168372,-0.174319,-0.176824,-0.151535,-0.20211,-0.236729,-0.30828,-0.139241,-0.131869,-0.176402,0.073486,0.928871,0.996378,0.649541,0.422196,0.101369,0.044175,0.236567,1
-0.188912,-2.344108,-3.26754,-2.904341,-1.937354,-0.996311,-0.703866,-0.066344,-0.077795,-0.059033,-0.062387,-0.067716,-0.11875,-0.072373,-0.078678,-0.126829,-0.135422,-0.22714,-0.20137,-0.253026,-0.254075,-0.358291,-0.477456,-0.451117,-0.489106,-0.427384,-0.47108,-0.405565,-0.39133,-0.308148,-0.229867,-0.180308,-0.047892,-0.014481,0.042993,0.046431,0.030643,0.086714,0.11474,0.143253,0.089844,0.072744,0.109382,0.062935,0.102217,0.153449,0.133812,0.191236,0.19746,0.249975,0.235963,0.361666,0.339906,0.314325,0.402182,0.366878,0.40007,0.408579,0.266676,0.339134,0.325982,0.280013,0.299226,0.209114,0.195385,0.183535,0.265469,0.444725,0.66569,0.762443,0.955481,1.17109,1.348118,1.167089,1.161376,0.973301,0.819515,0.571793,0.126067,-0.168279,-0.282135,-0.282048,-0.41184,-0.289624,-0.329803,-0.399149,-0.340024,-0.313247,-0.279556,-0.238692,-0.171406,0.091123,0.673577,0.590137,0.603401,0.656886,0.696566,0.668303,0.732586,1
-1.527008,-2.724482,-2.763075,-2.297609,-1.524623,-1.103568,-0.679975,-0.413468,-0.430577,-0.390684,-0.380858,-0.392989,-0.407039,-0.453587,-0.389092,-0.392102,-0.447756,-0.468982,-0.500268,-0.513904,-0.505256,-0.523077,-0.49751,-0.54856,-0.460531,-0.554773,-0.549462,-0.490157,-0.431864,-0.36477,-0.316469,-0.221742,-0.235483,-0.183662,-0.1097,-0.097533,-0.101372,-0.087597,-0.023603,-0.133114,-0.075388,-0.027833,-0.04384,0.024493,0.047442,0.046815,0.073593,0.094504,0.126766,0.18264,0.249446,0.223263,0.267851,0.308642,0.331466,0.366959,0.371275,0.376652,0.352412,0.3434,0.373235,0.349128,0.364539,0.323134,0.30228,0.316285,0.426126,0.553863,0.6057,0.727933,0.983566,1.285113,1.494382,1.433704,1.272294,1.098757,0.84385,0.530321,0.248318,0.056675,0.080247,0.030493,0.021659,0.039557,0.027429,0.049738,0.061768,0.089399,0.11473,0.220906,0.240823,0.598365,0.850224,0.88148,0.957011,0.831052,0.664686,0.777834,0.87072,1
-1.396923,-3.069817,-3.389765,-2.40347,-1.308224,-0.920325,-0.170412,-0.110282,-0.104691,-0.038688,-0.07928,-0.080268,-0.096886,-0.03163,-0.054384,-0.270998,-0.223553,-0.223119,-0.246288,-0.218496,-0.264252,-0.354238,-0.440142,-0.44669,-0.510655,-0.526053,-0.432352,-0.445913,-0.339372,-0.267523,-0.134321,-0.06106,-0.031259,-0.050892,-0.007803,0.060483,0.106171,0.030164,0.036696,-0.054859,-0.032104,0.007154,-0.017927,-0.094241,0.09255,0.091784,0.105953,0.14543,0.188499,0.223724,0.301788,0.3146,0.428724,0.362072,0.440876,0.322688,0.344146,0.450634,0.43136,0.411637,0.413323,0.340415,0.316871,0.313658,0.249812,0.274917,0.38586,0.44837,0.319078,0.32607,0.349661,0.477765,0.643691,0.85709,0.936443,0.67137,0.47214,0.457925,0.446024,0.368793,0.160455,-0.04891,0.047622,-0.018682,-0.014989,-0.032877,-0.063453,-0.110539,-0.063561,-0.02388,0.036844,0.344852,1.054695,1.436427,1.716064,1.548324,0.404817,-0.515414,-0.875044,1
0.239156,-1.814365,-3.294802,-3.0609,-1.729821,-0.662165,0.087556,1.122261,1.194422,1.113295,0.900742,0.905475,0.554784,0.526375,0.546978,0.65461,0.587304,0.566975,0.626811,0.610444,0.541366,0.524238,0.355925,0.342381,0.337517,0.173226,0.130603,0.065792,0.00128,-0.03069,-0.036949,0.029372,0.007268,0.071902,0.067297,0.185386,0.175102,0.174013,0.151234,0.095425,0.059534,-0.024672,-0.005966,0.0073,-0.095208,-0.034532,-0.031665,-0.113979,-0.091725,-0.187716,-0.150824,-0.101072,-0.166085,-0.209727,-0.201982,-0.168586,-0.085484,-0.128244,-0.129601,-0.170332,-0.145861,-0.185502,-0.144133,-0.229919,-0.227442,-0.183133,-0.171663,-0.18546,-0.205362,-0.193169,-0.27138,-0.223558,-0.292098,-0.284321,-0.207939,-0.22846,-0.039068,0.243824,0.459881,0.815672,1.071788,0.915834,0.705156,0.371401,-0.044118,-0.524998,-0.608814,-0.642358,-0.547928,-0.628522,-0.681051,-0.555712,-0.52109,-0.223935,0.170323,0.41465,0.75815,0.489002,0.975057,1
-0.995364,-2.772812,-3.621155,-2.621803,-1.097078,-0.776534,0.106117,0.261712,0.288445,0.305507,0.249892,0.259457,0.343203,0.289415,0.195501,0.29881,0.205797,0.144634,0.083674,0.045127,-0.045348,-0.152685,-0.117653,-0.229875,-0.306536,-0.206413,-0.273091,-0.191463,-0.141474,-0.070602,0.050836,0.287599,0.212541,0.268059,0.193135,0.323515,0.298511,0.120619,0.170039,0.13446,0.202194,0.192436,0.152657,0.168189,0.205696,0.196289,0.264472,0.272409,0.336503,0.495255,0.466524,0.550023,0.492083,0.568772,0.547301,0.530896,0.463266,0.397348,0.408013,0.327174,0.32265,0.266165,0.184535,0.261082,0.138879,0.12387,0.171074,0.161657,0.156624,0.117356,0.177648,0.203772,0.313405,0.406284,0.758794,0.606454,0.355168,0.322224,0.117786,0.182141,-0.142872,-0.323179,-0.536649,-0.430206,-0.562291,-0.506299,-0.53167,-0.568071,-0.652131,-0.620835,-0.607156,-0.398684,0.447368,0.908979,1.341615,1.261826,0.263029,-0.930775,-1.51379,1
1.918693,-0.048024,-1.651384,-2.745885,-2.050735,-1.06235,-0.859028,0.016477,-0.102239,-0.094987,-0.115499,-0.077286,-0.018653,-0.125163,-0.159438,-0.245698,-0.182686,-0.237725,-0.371164,-0.492657,-0.634462,-0.682981,-0.698789,-0.715079,-0.760105,-0.821173,-0.834376,-0.725552,-0.819085,-0.872571,-0.708333,-0.662758,-0.537455,-0.366695,-0.311312,-0.244631,-0.20036,-0.139243,-0.100392,-0.031222,-0.082941,-0.022253,-0.033775,0.082285,0.091228,0.070594,0.082154,0.191029,0.281101,0.272941,0.291537,0.446366,0.391385,0.322957,0.443622,0.401979,0.437076,0.332247,0.269833,0.352138,0.339769,0.316454,0.238864,0.300742,0.236513,0.20694,0.206323,0.100721,0.189686,0.218252,0.30291,0.427258,0.685525,0.897242,0.979558,1.239184,1.453949,1.436802,1.112889,0.933003,0.566309,0.151968,-0.164907,-0.275455,-0.288253,-0.329908,-0.303601,-0.146116,-0.293425,-0.262663,-0.370572,-0.219824,-0.168914,0.315237,0.818382,1.086762,1.748119,1.152515,0.112263,1
-1.147193,-2.45526,-3.003442,-2.531801,-1.513542,-1.036015,-0.546155,-0.28816,-0.165243,-0.219751,-0.089811,-0.12285,-0.045741,-0.179868,-0.144734,-0.256569,-0.168193,-0.132366,-0.204439,-0.240312,-0.209453,-0.267067,-0.151418,-0.31597,-0.325824,-0.218587,-0.26874,-0.143174,-0.158933,-0.144405,-0.065615,-0.024966,-0.052158,0.014132,0.01673,0.047671,0.132896,0.107613,0.050675,0.071128,0.129736,-0.006728,0.078132,0.112421,0.143292,0.10513,0.080435,0.125376,0.195593,0.130286,0.25949,0.270529,0.287623,0.404688,0.294683,0.428637,0.383564,0.323873,0.395436,0.418049,0.382902,0.377271,0.332715,0.360278,0.323639,0.426044,0.577901,0.756001,0.936585,1.100559,1.382979,1.519787,1.532743,1.248598,1.11582,0.98778,0.688785,0.356639,0.04614,-0.110858,-0.052762,-0.096448,-0.147523,-0.145441,-0.181362,-0.125926,-0.177435,-0.189248,-0.142975,-0.12427,0.115132,0.676498,0.863103,0.509003,-0.335043,-0.923155,-0.867693,-0.299999,-0.860099,1
0.437544,-1.818131,-2.798335,-2.592196,-1.722374,-1.079924,-0.759053,-0.31985,-0.264166,-0.335355,-0.30416,-0.270689,-0.25947,-0.324704,-0.416102,-0.315043,-0.371064,-0.376848,-0.435538,-0.504934,-0.489626,-0.540088,-0.553484,-0.571869,-0.613053,-0.542765,-0.599503,-0.567673,-0.508275,-0.519829,-0.374033,-0.320359,-0.245832,-0.175767,-0.128596,-0.08889,-0.074146,-0.057692,0.01244,0.022532,-0.005061,0.111344,0.079599,0.119574,0.119719,0.161874,0.174649,0.1975,0.231453,0.320179,0.369285,0.373774,0.40178,0.422167,0.415056,0.422845,0.446489,0.391636,0.31702,0.333263,0.352803,0.311245,0.268314,0.341853,0.264577,0.237755,0.235152,0.309498,0.417428,0.58781,0.782004,0.928815,1.161834,1.332404,1.233113,1.059159,0.899171,0.535422,0.340743,0.012728,-0.137777,-0.096519,-0.144004,-0.194037,-0.135939,-0.209968,-0.143549,-0.141858,-0.061513,-0.117101,-0.00825,0.276722,0.708065,0.678289,0.935787,0.908842,0.753053,1.331061,0.549621,1
-0.626974,-2.369867,-3.017002,-2.663792,-1.737606,-0.898209,-0.676954,-0.165544,-0.125428,-0.192956,-0.139757,-0.109925,-0.136429,-0.064041,-0.121513,-0.065312,-0.036143,-0.186251,-0.122363,-0.121187,-0.080368,-0.124276,-0.046669,-0.081292,-0.062274,-0.07512,-0.092232,0.029535,0.052369,0.16651,0.137552,0.151735,0.203634,0.234226,0.210597,0.231988,0.181967,0.241879,0.27894,0.214453,0.210827,0.096513,0.229773,0.170823,0.225191,0.201981,0.24567,0.205989,0.374127,0.262951,0.317376,0.347447,0.363415,0.362158,0.420031,0.48601,0.314357,0.381461,0.239475,0.366578,0.365006,0.255882,0.317851,0.262943,0.273403,0.367881,0.452476,0.638651,0.820681,0.898744,1.247344,1.31718,1.29345,1.099627,0.955275,0.740293,0.563821,0.227341,-0.137998,-0.22326,-0.322148,-0.271869,-0.290996,-0.307398,-0.362913,-0.30138,-0.312917,-0.24818,-0.33653,-0.300137,0.039424,0.658007,0.816811,0.318602,-0.517124,-0.957769,-0.950469,-0.696949,-1.410709,1
0.394154,-1.923654,-3.428704,-2.857509,-1.604883,-1.04978,-0.590782,-0.060459,-0.032801,-0.073391,-0.084201,-0.105385,0.004384,-0.06927,-0.12067,-0.158272,-0.156072,-0.251139,-0.256292,-0.31234,-0.354078,-0.39871,-0.50397,-0.556311,-0.620507,-0.57575,-0.634308,-0.475338,-0.4203,-0.377223,-0.28827,-0.250445,-0.008454,-0.046945,0.04549,0.082948,0.11797,0.143881,0.131013,0.136113,0.114455,0.198601,0.13968,0.160034,0.207913,0.20804,0.302977,0.264514,0.307177,0.350128,0.367071,0.483007,0.4757,0.56656,0.495862,0.473591,0.38185,0.385973,0.339595,0.377715,0.344475,0.306918,0.239111,0.248558,0.215402,0.19077,0.228393,0.186924,0.287178,0.498959,0.720952,0.841755,1.051661,1.272918,1.246078,1.079049,0.924269,0.62485,0.456248,0.121194,-0.201222,-0.298814,-0.398334,-0.329811,-0.358884,-0.466088,-0.428029,-0.438969,-0.412674,-0.471817,-0.366482,-0.180849,0.479017,0.598055,0.873191,1.095885,0.751956,0.232133,0.225892,1
0.670354,-0.925241,-2.342165,-3.271208,-2.349619,-1.159851,-0.788386,-0.11155,-0.138312,-0.030297,-0.04756,-0.167904,-0.193926,-0.177446,-0.245762,-0.192985,-0.33417,-0.31477,-0.483266,-0.383297,-0.501462,-0.647944,-0.711663,-0.81636,-0.87292,-0.945987,-0.887573,-0.852076,-0.751944,-0.537699,-0.556781,-0.460949,-0.351432,-0.22805,-0.213196,-0.067913,-0.062759,-0.009297,-0.008971,-0.011347,0.02973,0.012211,-0.046981,0.07646,0.105915,0.131162,0.115792,0.265945,0.339621,0.383983,0.476629,0.466713,0.485554,0.519045,0.533899,0.580801,0.382262,0.454033,0.369697,0.410139,0.245881,0.382169,0.315074,0.308348,0.378855,0.427632,0.352281,0.319692,0.167267,0.269072,0.368489,0.425575,0.379565,0.339568,0.376502,0.687014,1.067266,0.973449,0.772761,0.774533,0.737847,0.646501,0.248152,-0.008615,-0.034544,-0.095143,-0.126804,-0.042223,-0.022952,0.009147,-0.094713,-0.054321,0.149643,0.834768,1.070055,1.125142,1.189805,0.829394,0.698946,1
-0.309436,-2.22084,-3.450848,-2.7199,-1.397013,-1.184561,-0.639115,-0.290361,-0.242804,-0.193854,-0.174703,-0.155945,-0.13169,-0.135342,-0.172001,-0.197195,-0.205875,-0.198609,-0.300968,-0.373747,-0.391549,-0.414003,-0.410518,-0.453625,-0.519275,-0.447511,-0.461322,-0.414787,-0.375972,-0.279365,-0.252183,-0.204723,-0.006896,-0.074918,0.117315,0.133714,0.010509,0.143407,0.130187,0.256279,0.199044,0.105966,0.280439,0.235454,0.279899,0.355947,0.313604,0.361536,0.320642,0.395069,0.445045,0.548352,0.423364,0.421959,0.432146,0.333178,0.394229,0.3793,0.259903,0.311037,0.269816,0.343703,0.31174,0.343653,0.241942,0.246186,0.295252,0.258786,0.368596,0.538827,0.728814,0.936393,1.16109,1.398349,1.358283,1.295746,1.026943,0.863877,0.576788,0.072265,-0.202667,-0.237782,-0.249626,-0.361341,-0.335977,-0.369213,-0.374483,-0.382137,-0.396426,-0.273932,-0.341507,-0.1266,0.649159,0.964479,0.89411,0.538724,-0.072347,-0.20368,0.058128,1
-0.054932,-1.908373,-2.675953,-2.67457,-2.294239,-1.30745,-0.744941,-0.470619,-0.026082,-0.024813,0.064464,-0.066773,-0.058294,-0.07856,-0.095417,-0.066068,-0.081735,-0.161769,-0.112412,-0.132662,-0.064339,-0.06499,-0.036118,-0.019161,-0.03517,0.009201,0.014292,0.061524,0.034845,0.168112,0.092567,0.099272,0.122019,0.14937,0.234833,0.20151,0.16577,0.138379,0.135061,0.076025,0.067674,0.072723,0.014485,0.014212,0.035747,0.045545,0.039423,0.1003,0.095771,0.088051,0.122902,0.24065,0.193256,0.366294,0.345546,0.307757,0.340611,0.312239,0.422667,0.395181,0.245614,0.272727,0.294688,0.362234,0.412736,0.4901,0.597943,0.793823,1.03096,1.323362,1.49947,1.497051,1.394262,1.217994,1.027557,0.639947,0.288221,0.037523,-0.195977,-0.297051,-0.346825,-0.296956,-0.251693,-0.253701,-0.218851,-0.256095,-0.295913,-0.250873,-0.237359,-0.07763,0.287461,0.717416,0.475975,0.210415,-0.557453,-0.846413,-0.899344,-0.63218,-1.336001,1
0.513221,-1.400495,-3.087923,-3.318862,-2.082319,-1.254757,-0.633977,-0.096266,-0.099434,-0.0441,-0.016376,-0.043154,0.005209,-0.040558,-0.053902,-0.109386,-0.139835,-0.243948,-0.263877,-0.256055,-0.395748,-0.458307,-0.572566,-0.604999,-0.614854,-0.60263,-0.618884,-0.541729,-0.555114,-0.461434,-0.292706,-0.178784,-0.115625,-0.078295,-0.008653,-0.028821,-0.084689,-0.006648,0.01295,-0.054433,0.005297,0.021156,0.072494,0.166189,0.161542,0.179087,0.118697,0.252904,0.338346,0.39578,0.496339,0.367984,0.500937,0.458903,0.584182,0.576814,0.549146,0.491872,0.462612,0.412224,0.396308,0.234555,0.295489,0.230896,0.212686,0.119061,0.20311,0.180843,0.213615,0.354521,0.589399,0.718554,0.801993,1.08884,1.147159,1.065117,0.892309,0.627251,0.463101,0.322182,-0.061326,-0.308787,-0.366979,-0.322784,-0.289645,-0.349006,-0.347224,-0.370647,-0.325029,-0.425623,-0.350702,-0.262993,0.342783,0.724478,0.853644,1.397663,1.207622,0.574746,0.839074,1
1.808747,-0.45466,-2.46929,-2.745099,-2.407448,-1.328416,-0.936136,-0.358349,-0.113909,-0.150293,-0.199163,-0.183599,-0.164274,-0.104242,-0.196638,-0.216474,-0.2379,-0.299687,-0.343379,-0.380233,-0.33391,-0.389479,-0.504481,-0.511701,-0.527506,-0.53837,-0.554337,-0.521516,-0.460705,-0.339259,-0.394392,-0.238154,-0.186668,-0.122156,0.004135,-0.007486,0.018826,0.035612,0.062506,0.001537,0.062026,0.058652,0.053046,0.122284,0.178311,0.167453,0.305721,0.215561,0.295738,0.366903,0.379268,0.482579,0.394357,0.278884,0.339938,0.326394,0.310936,0.318109,0.276306,0.298511,0.236294,0.273339,0.25892,0.269006,0.230789,0.182241,0.214871,0.228489,0.414698,0.632793,0.714707,0.938893,1.295717,1.231432,1.21334,0.962523,0.831337,0.506814,0.203672,-0.177835,-0.267216,-0.212964,-0.331517,-0.277064,-0.225101,-0.281611,-0.255091,-0.332023,-0.275978,-0.167863,-0.185341,0.40237,0.65635,0.740224,0.919404,0.597818,0.631574,0.938131,-0.979174,1
-1.226976,-2.581589,-2.6954,-2.417068,-1.633773,-1.165973,-0.819612,-0.50257,-0.502304,-0.493863,-0.467592,-0.446733,-0.429429,-0.422902,-0.394082,-0.461066,-0.437782,-0.483302,-0.537464,-0.534569,-0.551625,-0.519742,-0.682421,-0.580479,-0.659508,-0.585966,-0.489151,-0.493773,-0.404014,-0.385732,-0.304714,-0.217958,-0.092399,-0.087348,-0.107859,-0.070879,-0.064512,0.016519,0.045221,0.075168,0.024261,0.071514,0.079257,0.098661,0.150024,0.142967,0.176365,0.215935,0.278764,0.294328,0.330976,0.305758,0.382216,0.392355,0.389156,0.388048,0.417398,0.329447,0.379801,0.371514,0.355739,0.360647,0.342791,0.335636,0.352816,0.336889,0.356961,0.484079,0.649731,0.759056,0.946793,1.121644,1.238213,1.214531,1.138535,1.039579,0.88338,0.678724,0.351041,0.114028,0.066069,0.022736,-0.003141,0.078103,0.087616,-0.003304,0.050347,0.077324,0.102386,0.188094,0.198437,0.467888,0.881875,0.864559,0.945724,0.759274,0.584786,0.768779,0.398109,1
1.067656,-1.299699,-2.774038,-3.394458,-2.175432,-1.195455,-0.654914,0.063253,-0.045485,0.067562,0.026467,-0.045976,-0.040537,0.02658,-0.084334,-0.149899,-0.158836,-0.356725,-0.164048,-0.329626,-0.443557,-0.551936,-0.574249,-0.626306,-0.654847,-0.736785,-0.719616,-0.715022,-0.7796,-0.533353,-0.441938,-0.37437,-0.229775,-0.15754,-0.128447,-0.030543,0.099046,0.08019,0.03276,0.063726,0.022843,0.044643,0.0595,0.073505,0.07383,0.167703,0.213827,0.222254,0.286708,0.344182,0.44487,0.599233,0.603389,0.574205,0.569524,0.567064,0.595915,0.537912,0.591808,0.459668,0.360479,0.423418,0.431812,0.400603,0.290643,0.288645,0.303,0.220608,0.258875,0.305015,0.296449,0.422488,0.577163,0.828245,0.827175,0.97925,1.270378,0.808145,0.445303,0.453817,0.459899,0.297254,-0.134088,-0.346425,-0.335442,-0.421918,-0.363198,-0.440862,-0.327749,-0.304317,-0.275641,-0.380705,-0.163966,0.696981,0.744942,1.169798,1.190841,0.215938,0.51467,1
-0.303328,-3.186951,-3.355249,-2.296908,-1.27411,-0.979362,-0.152212,-0.191139,-0.088779,-0.076378,-0.102106,-0.122636,-0.153087,-0.116373,-0.162699,-0.238371,-0.249599,-0.302177,-0.343388,-0.424617,-0.407771,-0.452765,-0.485179,-0.491682,-0.553867,-0.603589,-0.561856,-0.536515,-0.483135,-0.333464,-0.25747,-0.233663,-0.103038,-0.076428,-0.054949,-0.01559,0.06803,0.000361,0.052442,0.001274,0.074218,0.162853,0.127823,0.167878,0.126927,0.253973,0.346961,0.266827,0.34997,0.393143,0.404361,0.418082,0.465299,0.403017,0.412858,0.437132,0.311475,0.377362,0.333823,0.281061,0.267521,0.263553,0.210112,0.327868,0.260122,0.176823,0.265449,0.229445,0.22549,0.245998,0.396576,0.7708,0.966697,1.098245,1.325321,1.218403,1.161556,0.962445,0.782217,0.474798,0.017309,-0.21726,-0.162156,-0.182413,-0.195418,-0.229285,-0.186623,-0.146987,-0.192307,-0.126291,-0.121676,0.028649,0.407832,0.999147,0.874527,0.694805,0.375591,0.302488,-0.036094,1
0.790633,-2.178402,-2.668012,-2.481027,-1.521345,-1.242283,-0.658493,-0.353377,-0.36626,-0.302197,-0.345471,-0.376045,-0.352351,-0.362786,-0.392279,-0.363379,-0.413383,-0.46907,-0.465332,-0.547323,-0.513575,-0.521539,-0.585023,-0.565673,-0.535911,-0.651454,-0.602184,-0.478083,-0.478488,-0.332425,-0.31239,-0.242397,-0.168872,-0.120783,-0.091934,-0.042531,-0.08977,-0.034239,0.022852,0.032337,0.135914,0.12126,0.090151,0.105005,0.17226,0.206204,0.183322,0.255961,0.369614,0.303045,0.32751,0.318378,0.343271,0.369308,0.394243,0.342964,0.346534,0.288655,0.275461,0.2859,0.344389,0.319926,0.256707,0.307267,0.25907,0.200099,0.275424,0.236611,0.2872,0.343683,0.538537,0.773081,0.932139,1.076622,1.323659,1.29063,1.210592,1.052516,0.815793,0.45478,0.100139,-0.00944,0.011765,-0.034856,-0.046556,0.007186,0.013285,-0.018246,0.003938,0.012274,0.084292,0.229584,0.826895,1.11694,1.047179,0.605719,0.104073,0.364958,-0.572546,1
-1.195404,-3.251212,-3.113739,-1.89876,-1.288318,-0.848998,-0.274785,-0.336965,-0.201716,-0.221215,-0.249706,-0.259346,-0.301063,-0.273764,-0.361597,-0.3456,-0.371314,-0.3941,-0.430188,-0.525805,-0.524345,-0.643156,-0.591679,-0.642422,-0.673264,-0.622498,-0.613945,-0.476499,-0.445803,-0.308369,-0.22428,-0.091497,-0.053999,0.045294,0.068332,0.096193,0.119699,0.155625,0.063305,0.192444,0.172558,0.158893,0.25277,0.204928,0.218923,0.280059,0.377565,0.337904,0.454112,0.417409,0.417053,0.471945,0.502687,0.451077,0.48469,0.520587,0.304817,0.396295,0.358176,0.315947,0.334413,0.279952,0.287878,0.175343,0.233741,0.148395,0.174936,0.274115,0.359717,0.541691,0.676112,0.913459,1.190478,1.394149,1.322053,1.123733,0.938882,0.620906,0.363588,0.023845,-0.145658,-0.248102,-0.221537,-0.292676,-0.334262,-0.332417,-0.270375,-0.234593,-0.231156,-0.210153,-0.133443,0.267218,0.764814,0.564528,0.597531,0.629517,0.621519,1.132752,0.915167,1
-2.007038,-3.301284,-3.203861,-2.402649,-1.068394,-0.80022,-0.183948,-0.165255,-0.106132,-0.151138,-0.123902,-0.105676,-0.046415,-0.091154,-0.072965,-0.192547,-0.184139,-0.192702,-0.158352,-0.231559,-0.305429,-0.37916,-0.326805,-0.345287,-0.268249,-0.305653,-0.280241,-0.28317,-0.244794,-0.162606,-0.167394,-0.125962,0.000974,0.044017,0.121083,0.153483,0.141661,0.148095,0.02953,0.152104,0.168693,0.020043,0.129674,0.097501,0.162598,0.187342,0.205516,0.247048,0.173242,0.238356,0.334144,0.303129,0.368965,0.363592,0.281957,0.306033,0.418251,0.28711,0.314867,0.214231,0.10449,0.147224,0.099747,0.180049,0.196837,0.130393,0.189657,0.288584,0.624779,0.734907,0.827906,1.186368,1.479186,1.297941,1.185486,0.994101,0.822726,0.579948,0.055494,-0.20501,-0.249498,-0.207144,-0.221244,-0.314052,-0.284566,-0.258125,-0.265841,-0.202603,-0.254208,-0.218377,-0.069956,0.067872,0.493733,0.773903,0.734997,0.753087,0.564658,0.70819,-0.100796,1
0.606421,-0.510576,-1.184877,-1.286106,-0.903918,0.136752,0.333358,0.805995,0.875401,0.947798,0.845117,0.912901,0.860817,0.826864,0.855547,0.830404,0.815896,0.83112,0.821518,0.778176,0.682539,0.59027,0.569693,0.507936,0.399849,0.362251,0.344049,0.301133,0.307005,0.288318,0.265054,0.351388,0.312415,0.239545,0.279692,0.311974,0.291041,0.274485,0.208368,0.146787,0.159468,0.142362,0.059378,0.061449,0.008693,0.06954,0.025272,0.098811,0.126949,0.090542,0.10537,0.164634,0.167734,0.226366,0.21237,0.1551,0.156659,0.225112,0.143468,0.09161,0.043596,0.049699,0.087348,0.119403,0.172106,0.257093,0.32375,0.476599,0.597655,0.793295,0.900012,0.819833,0.649286,0.41088,0.231807,0.019233,-0.278203,-0.636104,-0.772313,-0.800269,-0.822369,-0.828851,-0.929932,-0.975841,-1.069253,-0.935696,-1.003065,-1.06767,-1.05998,-0.953308,-0.413063,-0.311133,-0.67719,-1.190913,-1.693599,-1.774188,-1.447124,-1.509659,-2.525157,1
