@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.702439,0.859859,0.189573,-0.543174,-1.150718,-2.06416,-2.968981,-3.776148,-3.542498,-2.501219,-1.533207,-0.598046,-0.043817,0.105975,0.281009,0.126124,-0.229546,-0.610785,-1.019567,-1.314859,-1.438777,-1.484445,-1.362883,-0.643113,0.139346,0.929405,1.724541,2.256526,2.747124,3.657046,4.356612,5.185839,4.786342,3.736894,2.756561,2.23812,1.668154,0.707104,-0.096307,-0.943478,-1.358376,-1.383919,-1.306303,-1.11723,-0.752428,-0.368394,0.038332,0.109917,-0.017415,-0.335641,-0.969239,-1.744272,-2.574968,-3.226376,-3.638116,-3.38611,-2.752445,-2.045772,-1.232049,-0.572636,0.134474,0.837848,1.59451,1.579236,1.152978,1.15488,1.909479,2.274591,1.400846,1.072911,1.42409,1.808726,5
4.92075,3.721797,2.684581,1.635786,0.525587,-0.167682,-0.530069,-1.606902,-2.310927,-2.94224,-2.533433,-1.757347,-0.873217,0.005606,0.966114,1.892333,2.792391,2.902706,1.985058,0.945993,-0.061541,-1.07702,-2.073044,-3.049195,-3.958358,-3.439064,-2.013778,-0.804873,0.586435,1.101544,0.555896,-0.137591,-0.433126,0.420829,0.496286,-0.764433,-0.617419,-0.515003,-0.765949,0.284697,0.942472,0.245755,0.59358,1.160959,0.491295,-0.576439,-1.699497,-2.783317,-3.536705,-2.882255,-1.803496,-0.81523,0.247508,1.258463,2.325299,2.788058,2.017245,0.883203,-0.23158,-1.261802,-2.23803,-2.399142,-1.956967,-1.451614,-0.689953,-0.115003,0.144381,1.174729,2.068215,3.056237,4.041721,5.009732,4
2.220714,1.366478,1.054211,1.318789,1.698884,1.715016,0.852309,0.019569,-0.844538,-1.598573,-2.390496,-3.074334,-3.751291,-3.551044,-2.729703,-1.960611,-1.139484,-0.446834,-0.045446,0.057803,0.185173,-0.071033,-0.49388,-1.058609,-1.506679,-1.691741,-1.669127,-1.093479,-0.351192,0.373586,1.140293,1.762632,2.070569,2.814529,3.589397,4.394796,4.985325,4.410274,3.597421,2.835728,2.049548,1.740699,1.140482,0.369067,-0.33208,-1.056421,-1.608725,-1.624481,-1.421725,-1.01408,-0.512275,-0.11166,0.098553,-0.078763,-0.162638,-0.681225,-1.422469,-2.247282,-3.032479,-3.681075,-3.307829,-2.638604,-1.89472,-1.136682,-0.245185,0.639168,1.559248,1.63922,1.284663,1.007816,1.43821,2.248317,5
4.774439,4.003608,3.288108,2.524631,1.773535,0.992678,0.24257,-0.531503,-1.002782,-1.662612,-2.290637,-2.686106,-2.892556,-2.689628,-2.162436,-2.272596,-2.593326,-2.475876,-2.140587,-1.516769,-0.859203,-0.086682,0.573542,1.154449,1.414672,0.952142,0.436126,-0.02398,-0.425403,-0.738785,-0.93056,-0.386663,0.382846,1.128878,1.798901,2.237195,3.087815,3.027704,2.214861,1.483017,0.702561,-0.011254,-0.790993,-0.974624,-0.69771,-0.391732,0.042804,0.483771,0.978988,0.879579,0.331213,-0.33041,-1.044878,-1.660439,-2.22682,-2.591373,-2.509393,-2.062405,-2.322048,-2.776283,-2.611323,-2.254372,-1.644776,-0.996249,-0.482129,0.276755,1.027005,1.799096,2.550484,3.315664,4.064154,4.804109,1
4.948131,3.813554,2.818776,1.774298,0.720691,-0.090793,-0.421267,-1.394301,-2.111474,-2.791809,-2.869666,-2.154605,-1.27923,-0.362298,0.604598,1.587253,2.57773,3.090862,2.367286,1.30048,0.319604,-0.689628,-1.683902,-2.640047,-3.639803,-3.641466,-2.238231,-0.937445,0.504088,1.157094,0.66038,-0.051282,-0.56718,0.030789,0.77854,-0.265281,-0.800981,-0.401519,-0.779667,-0.305437,0.879593,0.539834,0.350904,1.095524,0.547133,-0.613848,-1.826254,-2.976227,-3.502357,-2.753578,-1.727754,-0.734738,0.2898,1.279815,2.326868,2.621314,1.802687,0.760267,-0.279605,-1.240609,-2.163227,-2.466434,-2.052191,-1.535311,-0.745471,-0.125406,0.060101,1.044427,2.040034,3.077304,4.058443,5.032121,4
5.331413,4.414182,3.60419,2.743202,1.897876,1.070582,0.201186,0.176799,-0.214618,-1.042026,-1.629403,-2.234967,-2.651388,-2.951329,-2.994563,-2.901369,-2.569927,-2.111755,-1.514012,-0.872398,-0.117776,0.614477,1.216849,1.410102,1.199792,1.144841,0.529351,0.009441,-0.634818,-0.394776,0.467131,1.273473,1.117574,0.179848,-0.608937,-1.267315,-0.752824,-0.799065,-1.188729,-0.592865,0.246598,1.223902,1.346213,0.538328,-0.118821,0.110662,0.689803,0.529515,0.628876,0.513727,-0.094595,-0.76695,-1.424778,-1.982576,-2.470676,-2.810446,-3.013753,-2.977419,-2.691441,-2.33211,-1.90721,-1.372439,-0.800116,-0.012716,0.033485,0.371329,1.271046,2.07737,2.923401,3.752821,4.578369,5.383151,3
5.494927,4.533786,3.632683,2.720302,1.743283,1.149276,1.099672,0.126777,-0.678973,-1.552931,-2.284966,-2.540779,-2.208051,-2.289988,-1.700985,-0.960777,0.025088,0.446352,0.454692,0.038846,-0.854987,-1.77944,-2.524848,-3.146929,-2.610672,-1.697444,-0.630936,0.56712,1.604921,1.664588,1.153238,0.55433,0.955087,1.1823,0.200557,-0.697125,-0.888248,-0.755077,-0.8822,-0.423073,0.248778,1.249229,1.0123,1.355266,1.481214,0.621743,-0.663954,-1.638257,-2.587011,-2.989368,-2.28078,-1.503689,-0.592115,0.210583,0.369537,0.215419,-0.619635,-1.42454,-2.117088,-2.101196,-2.360129,-2.300299,-1.571503,-0.77847,0.040097,0.958015,1.156641,1.817009,2.777567,3.684528,4.581388,5.509322,7
4.815796,3.879116,3.058861,2.199918,1.404122,0.552933,-0.226161,-0.756273,-1.484034,-2.077964,-2.490146,-2.740182,-2.578784,-1.986373,-1.969355,-2.39587,-2.366248,-2.092172,-1.487062,-0.840668,-0.055462,0.593178,1.155175,1.539568,1.086398,0.473234,-0.029597,-0.508711,-0.859753,-1.102291,-0.603835,0.13165,0.869482,1.615061,1.808954,1.966133,2.690509,3.03055,2.288637,1.499232,0.711471,-0.034095,-0.831769,-1.183358,-0.922674,-0.63205,-0.198528,0.242079,0.742302,0.52326,-0.074359,-0.679403,-1.290447,-1.795128,-2.26414,-2.646041,-2.845167,-2.625292,-2.229874,-2.646067,-2.509835,-2.16105,-1.497548,-0.799891,-0.232025,0.605041,1.352638,2.091997,2.860285,3.614387,4.376508,4.971207,1
5.059898,4.144014,3.336619,2.513658,1.694643,0.903311,0.038899,-0.389088,-0.347558,-1.118001,-1.77501,-2.404096,-2.793907,-3.044306,-2.955305,-2.661292,-2.132715,-1.474789,-0.722599,0.113695,0.962524,1.500933,1.617797,1.478312,1.578751,1.03697,0.565423,-0.003213,-0.39512,0.008819,0.839061,0.999201,0.181068,-0.579546,-0.617657,-0.186109,-0.770215,-0.595243,0.006187,0.85981,1.171307,0.384237,0.266124,0.883277,0.914153,0.7526,0.863681,0.428658,-0.169701,-0.829436,-1.391038,-1.967803,-2.405213,-2.833187,-3.07001,-3.230618,-3.098654,-2.91657,-2.57737,-2.201085,-1.644057,-1.148853,-0.453215,-0.456747,-0.231516,0.626236,1.369064,2.18693,2.951026,3.741753,4.464134,5.148064,3
4.739359,3.944138,3.206607,2.421503,1.672319,0.891856,0.1406,-0.63195,-1.154281,-1.835932,-2.43087,-2.800124,-2.991653,-2.660752,-2.134355,-2.353727,-2.613167,-2.450269,-2.057858,-1.415283,-0.729393,0.071605,0.756244,1.358014,1.618927,1.058723,0.574067,0.09327,-0.27827,-0.608576,-0.829194,-0.413771,0.388246,1.084985,1.830214,2.045437,2.773247,2.857791,2.053587,1.322556,0.537999,-0.213841,-0.841901,-0.761357,-0.497091,-0.154516,0.25581,0.752752,1.155289,0.809485,0.200459,-0.507605,-1.183891,-1.78716,-2.366254,-2.659287,-2.479543,-2.074067,-2.462066,-2.832321,-2.548194,-2.225615,-1.525368,-0.988267,-0.429353,0.363176,1.105302,1.873806,2.630682,3.380239,4.149076,4.809752,1
4.921537,4.070581,3.324113,2.529509,1.819918,0.995304,0.251912,-0.597247,-0.54975,-0.918646,-1.656198,-2.190769,-2.698067,-3.045132,-3.26887,-3.254586,-3.035256,-2.67878,-2.180986,-1.58778,-0.925851,-0.237419,0.502948,1.193753,1.655506,1.571975,1.66586,1.370633,0.788523,0.296055,-0.205971,0.114805,0.996769,0.972395,0.135529,-0.517854,-0.056518,-0.074637,-0.49585,-0.058313,0.744048,1.333586,0.627492,0.601887,1.152943,1.487971,1.351557,1.39776,0.989881,0.280474,-0.427873,-1.122423,-1.741094,-2.276151,-2.720193,-3.008758,-3.065403,-2.89364,-2.638592,-2.240202,-1.734437,-1.205796,-0.548313,-0.735166,-0.62664,0.238633,0.977922,1.806199,2.563555,3.385747,4.15087,4.951013,3
4.8646,3.699442,2.701015,1.861319,1.40969,0.603577,0.211777,-0.054769,-1.098289,-1.912719,-2.636226,-3.005969,-3.042025,-2.271704,-2.200111,-2.517652,-2.102686,-1.298483,-0.993404,-0.591655,0.130825,0.529182,0.962187,1.384274,1.489338,0.740419,0.68313,-0.287922,-0.878668,-1.547135,-1.552421,-0.948671,-0.009616,0.346198,1.168876,2.088774,3.131837,3.802997,3.214685,2.165958,1.289885,0.23464,-0.658978,-1.730346,-1.643791,-1.285385,-0.440277,-0.100193,0.416036,0.749104,0.31804,-0.03836,-0.442475,-1.071902,-1.489088,-1.72314,-2.429166,-2.747134,-2.448612,-2.642082,-2.942991,-2.470724,-1.827623,-0.715451,0.07923,0.322116,0.980761,1.601759,2.257241,3.218276,4.148998,4.991657,2
4.937231,3.85925,2.940079,2.042792,1.508694,0.629739,0.22419,-0.40707,-1.348807,-2.031651,-2.691299,-3.032321,-2.73028,-2.110297,-2.463968,-2.440976,-1.710155,-1.149504,-0.873267,-0.06958,0.454194,0.804418,1.250016,1.350095,0.583432,0.502873,-0.335879,-0.96804,-1.557905,-1.736807,-1.207126,-0.268525,0.290504,1.031226,2.067187,2.975823,3.799019,3.168611,2.193561,1.182373,0.330589,-0.494522,-1.436989,-1.87899,-1.395828,-0.939698,-0.025555,0.173042,0.798547,0.879706,0.447102,0.052175,-0.367893,-1.07805,-1.300523,-1.666381,-2.462417,-2.609586,-2.244086,-2.788273,-2.972016,-2.486568,-1.807996,-0.807416,0.068788,0.283038,0.854508,1.624845,2.27137,3.174082,4.122286,5.020861,2
4.838746,4.02185,3.312931,2.52441,1.804417,1.009137,0.304731,-0.51315,-0.664214,-0.998001,-1.664412,-2.174512,-2.661095,-2.967199,-3.175705,-3.188684,-2.959435,-2.616368,-2.147695,-1.613665,-0.953778,-0.331224,0.398695,1.043909,1.583772,1.579424,1.610375,1.495837,0.946725,0.490391,-0.028795,0.589484,1.106855,0.476849,-0.271801,-0.331004,0.106952,-0.361481,-0.271185,0.362422,1.117529,0.609585,0.283714,0.768946,1.292747,1.378199,1.298934,1.408593,0.887366,0.250031,-0.46619,-1.101061,-1.716214,-2.240693,-2.68491,-2.981205,-3.104021,-3.002165,-2.780314,-2.454472,-1.949618,-1.436212,-0.724544,-0.687225,-0.388395,0.446537,1.15241,1.936524,2.656538,3.438781,4.181744,4.894552,3
2.596478,1.863911,1.12642,0.963129,1.26884,1.297001,0.635993,-0.17335,-0.901359,-1.662217,-2.388321,-3.055281,-3.488127,-3.020285,-2.249391,-1.519102,-0.769119,-0.362051,-0.221033,-0.104821,-0.3537,-0.744857,-1.308628,-1.602375,-1.793402,-1.541963,-0.859865,-0.159681,0.544734,1.318173,1.751913,2.149493,3.004121,3.716972,4.590327,5.028763,4.340538,3.565314,2.80515,2.015095,1.665077,1.112971,0.330835,-0.366037,-1.098493,-1.779261,-1.974063,-1.72996,-1.4058,-0.827311,-0.383274,0.00056,-0.137923,-0.188908,-0.478471,-1.174163,-1.966832,-2.687766,-3.448934,-3.525116,-2.822698,-2.099456,-1.335406,-0.614027,0.130954,0.949911,1.458459,1.253843,1.030144,1.160769,1.985864,2.661074,5
5.609733,4.489316,3.544376,2.575774,1.591926,1.125993,0.676226,-0.352882,-1.160294,-2.08069,-2.480217,-2.282025,-2.117343,-2.117889,-1.465298,-0.909698,-0.043977,0.339899,0.330693,-0.125707,-0.988345,-1.825227,-2.59668,-2.905785,-1.987253,-1.223076,-0.18498,0.791976,1.399946,0.899388,0.437329,0.129794,1.118434,1.249896,0.468963,-0.535492,-0.999781,-0.872771,-0.947978,-0.773427,-0.200034,0.695765,1.480143,0.900686,0.921911,0.718258,-0.317359,-1.223545,-2.072393,-2.734751,-2.321812,-1.487532,-0.526276,0.133649,0.165506,-0.407533,-1.141348,-1.699395,-2.075902,-1.951419,-2.307332,-2.062409,-1.250639,-0.547995,0.370665,1.066871,1.405015,2.357741,3.281461,4.182145,5.065932,5.779078,7
4.764091,3.839232,2.929926,1.987871,1.288345,0.66444,-0.035559,-0.713818,-0.748257,-1.387728,-2.025086,-2.649131,-3.308931,-3.44037,-3.166071,-2.507079,-2.24491,-2.474861,-2.169411,-1.287622,-0.680544,-0.557681,0.251664,0.646186,1.135481,1.603481,1.810187,1.128167,0.73412,0.076529,-0.488239,-0.980547,-1.104247,-0.258426,0.460052,1.056881,1.999062,2.952054,3.66319,2.941277,1.993415,1.058765,0.223487,-0.648447,-1.32298,-1.164141,-0.714064,-0.093918,0.431846,0.963852,0.752442,0.429431,-0.077573,-0.823788,-1.120407,-1.668764,-2.399752,-2.176495,-2.205269,-2.831487,-2.994502,-2.617904,-1.829736,-0.895872,-0.358004,0.193193,0.920675,1.379428,2.129203,3.052902,3.925447,4.785298,2
4.928883,3.891065,2.940828,1.990783,1.335986,0.602653,0.011168,-0.09381,-0.85965,-1.784599,-2.39264,-3.056394,-3.369257,-3.331517,-2.558511,-2.578379,-2.767928,-2.312358,-1.419662,-1.164839,-0.531977,0.162217,0.520619,1.048229,1.486446,1.712169,0.856234,0.940366,0.152475,-0.53279,-1.049407,-1.409289,-1.03285,0.031362,0.663274,1.373963,2.372584,3.318899,3.158062,2.038825,1.127751,0.287487,-0.505936,-1.407227,-1.124362,-0.742907,0.130473,0.495777,1.067412,1.400234,0.876846,0.522969,0.037707,-0.586849,-0.989599,-1.470355,-2.318939,-2.588306,-2.324647,-2.925796,-3.046818,-2.557838,-1.788536,-0.885479,-0.163873,0.118732,0.756253,1.496936,2.00599,2.941079,3.922759,4.947829,2
4.906016,3.798393,2.845507,1.988252,1.41014,0.602615,0.026687,-0.068135,-0.85023,-1.809331,-2.594639,-3.185687,-3.389359,-2.874746,-2.37186,-2.731768,-2.426638,-1.619128,-1.069927,-0.897717,0.025864,0.381254,0.914374,1.272016,1.835443,1.325311,0.91967,0.798357,-0.102011,-0.690545,-1.269,-1.358994,-0.714708,0.220776,0.775659,1.565349,2.658821,3.345478,2.645293,1.562727,0.671296,-0.198233,-1.150598,-1.456892,-0.96088,-0.411863,0.378212,0.453397,1.256294,1.116267,0.692599,0.238911,-0.185733,-0.890633,-1.213381,-1.691403,-2.476358,-2.747122,-2.415301,-2.963331,-3.143827,-2.722436,-1.956309,-0.913745,-0.103172,0.137361,0.827131,1.52003,2.193908,3.161005,4.136464,5.018762,2
5.493077,4.428252,3.518305,2.564497,1.617436,0.920011,0.971849,0.033014,-0.753301,-1.615998,-2.394372,-2.788128,-2.462028,-2.360466,-2.114834,-1.418793,-0.671831,0.131907,0.383324,0.282783,-0.322461,-1.226838,-1.974509,-2.712776,-2.565761,-1.599584,-0.730352,0.364031,1.37726,1.424825,0.877709,0.383387,0.417149,1.40795,1.22771,0.294183,-0.549451,-0.763491,-0.85569,-0.497242,0.161844,1.141557,1.498925,0.868419,1.079425,0.526355,-0.537623,-1.423435,-2.287541,-2.697976,-1.961589,-1.220181,-0.229998,0.166039,0.085592,-0.706635,-1.38366,-2.067436,-2.170936,-2.241536,-2.561706,-2.10351,-1.324593,-0.636363,0.331245,0.86106,1.263318,2.220181,3.10366,4.002386,4.874664,5.629294,7
5.539821,4.350122,3.323274,2.201001,1.351655,1.01622,-0.02191,-0.935293,-1.946118,-2.449296,-2.299205,-2.05231,-2.203993,-1.81725,-1.320613,-0.733953,-0.043053,0.419386,0.331279,0.14514,-0.672343,-1.557527,-2.44799,-3.099433,-2.495159,-1.604177,-0.933722,-0.03537,0.814168,1.588942,1.62691,1.105679,0.530993,0.321636,0.955389,0.424759,-0.506915,-0.867512,-0.813042,-0.328237,0.404162,1.063993,1.34108,1.42679,0.647556,-0.182953,-1.077777,-1.847973,-2.756907,-2.396271,-1.415485,-0.341406,0.323942,0.412225,0.125896,-0.610397,-1.13221,-1.660675,-1.970372,-1.98502,-2.231109,-2.192453,-1.418078,-0.671019,0.09167,1.023474,1.352443,2.238241,3.324463,4.240676,5.237538,5.774004,7
2.158093,1.283074,1.023207,1.282603,1.630606,1.641417,0.787459,-0.047442,-0.928402,-1.675329,-2.458792,-3.12882,-3.805947,-3.686276,-2.856257,-2.086976,-1.247349,-0.541283,-0.056384,0.071063,0.21766,0.104297,-0.26618,-0.66206,-1.163666,-1.299104,-1.362747,-0.989045,-0.28402,0.454925,1.165225,1.928695,2.354096,2.944761,3.736045,4.546053,4.892319,4.071539,3.351757,2.5325,2.16745,1.552248,0.81208,0.086679,-0.622269,-1.24084,-1.309647,-1.237096,-0.915028,-0.457549,-0.088603,0.126863,0.068096,-0.122916,-0.52972,-1.228502,-2.058797,-2.842011,-3.642284,-3.736243,-3.131933,-2.472186,-1.711831,-0.916534,-0.022643,0.874309,1.649295,1.490316,1.170611,0.939968,1.48877,2.228631,5
5.14573,4.245971,3.461663,2.63044,1.825128,1.032421,0.189788,-0.051762,-0.305241,-1.108224,-1.693031,-2.296728,-2.695459,-3.030533,-3.056316,-2.91972,-2.585168,-2.107568,-1.500364,-0.843392,-0.103533,0.643962,1.283881,1.579608,1.497003,1.343803,0.774748,0.280582,-0.288633,-0.367909,0.387291,1.172789,1.130105,0.232859,-0.518287,-0.962196,-0.33078,-0.746967,-0.884958,-0.250202,0.556403,1.38911,1.194949,0.349859,0.253016,0.811082,0.920922,0.867324,0.574762,-0.066778,-0.713933,-1.334746,-1.894296,-2.389968,-2.751176,-2.997258,-3.080467,-2.931894,-2.663123,-2.320803,-1.84325,-1.29818,-0.650646,-0.114881,-0.143874,0.517915,1.302671,2.118991,2.870331,3.651038,4.411504,5.194599,3
5.44246,4.528016,3.713511,2.849464,2.022231,1.18872,0.299898,0.20107,-0.155502,-0.983777,-1.576523,-2.198161,-2.618651,-2.95876,-3.034634,-2.924734,-2.61482,-2.177446,-1.571433,-0.913607,-0.198614,0.543469,1.135891,1.309908,1.171863,0.943365,0.319769,-0.255288,-0.835161,-0.479243,0.362226,1.226584,1.264178,0.297622,-0.478604,-1.255356,-1.017993,-0.7759,-1.280816,-0.781023,0.06122,0.99362,1.458825,0.93631,0.057877,-0.384823,0.162152,0.534167,0.690325,0.565865,0.14636,-0.548505,-1.239332,-1.843435,-2.367018,-2.731758,-2.949137,-2.914703,-2.643419,-2.24134,-1.819299,-1.213586,-0.591454,0.17553,-0.058956,0.251159,1.182737,2.003546,2.865198,3.725073,4.552162,5.450441,3
4.621214,3.808394,3.094062,2.548279,1.824281,1.025192,0.295888,-0.520725,-1.068651,-1.654278,-2.335275,-2.761945,-2.99876,-2.843023,-2.290591,-2.296591,-2.647337,-2.558788,-2.215954,-1.57982,-0.887418,-0.106785,0.585244,1.12452,1.57354,1.237269,0.698013,0.260805,-0.165436,-0.473269,-0.73559,-0.40606,0.370212,1.077412,1.859496,2.212163,2.77716,2.929977,2.172587,1.423628,0.653744,-0.092179,-0.740807,-0.699897,-0.442708,-0.105925,0.286508,0.776632,1.109472,0.687987,0.136628,-0.524599,-1.192024,-1.798976,-2.351551,-2.634916,-2.427425,-2.100548,-2.519716,-2.861343,-2.612411,-2.278082,-1.585221,-1.036016,-0.475283,0.305399,1.05163,1.814165,2.571871,3.315846,4.08418,4.712525,1
5.53444,4.441314,3.469987,2.481806,1.459734,1.012138,1.226139,0.535557,-0.360875,-1.288397,-2.13655,-2.744163,-2.554386,-2.375,-2.245488,-1.629654,-0.929674,-0.10322,0.360368,0.340851,-0.034446,-0.969367,-1.77226,-2.599189,-2.886211,-2.044933,-1.150602,-0.140863,0.978669,1.545473,1.147705,0.571749,0.64953,1.544065,1.167131,0.154223,-0.669143,-0.747523,-0.830555,-0.551376,0.081223,1.072818,1.579592,1.003505,1.308438,0.783232,-0.243313,-1.203728,-2.047518,-2.737532,-2.242664,-1.438762,-0.412667,0.252392,0.277021,-0.291576,-1.102655,-1.755719,-2.219133,-2.14778,-2.523412,-2.408686,-1.638402,-0.924648,-0.051172,0.800607,1.105681,2.000258,2.956382,3.89741,4.788992,5.62481,7
4.763839,3.947029,3.230606,2.522568,1.759919,0.982045,0.205853,-0.515748,-1.003065,-1.727474,-2.29363,-2.690069,-2.807193,-2.328742,-2.065239,-2.484951,-2.577995,-2.37048,-1.897482,-1.261313,-0.537122,0.21364,0.789476,1.273845,1.0969,0.495,0.028893,-0.435676,-0.784312,-1.097193,-0.900621,-0.141904,0.577961,1.368818,1.797313,2.326495,3.173547,3.185869,2.391132,1.650907,0.859565,0.131266,-0.664303,-1.170648,-0.953094,-0.686145,-0.268432,0.155367,0.703558,0.813512,0.289937,-0.353907,-1.070548,-1.660201,-2.215977,-2.585543,-2.566126,-2.091985,-2.219121,-2.721568,-2.557965,-2.210494,-1.620765,-0.924012,-0.433928,0.311394,1.076574,1.839984,2.605135,3.367044,4.13472,4.825258,1
4.873135,3.778749,2.823292,1.800046,0.808865,-0.093697,-0.412975,-1.295967,-2.083535,-2.741892,-3.096015,-2.600497,-1.730618,-0.866981,0.098065,1.037152,2.035506,2.872212,2.858504,1.812708,0.89916,-0.135436,-1.026838,-2.0442,-2.889124,-3.861029,-3.418447,-2.100953,-0.80345,0.503707,1.372564,1.026387,0.383864,-0.240305,0.084539,0.694693,-0.332428,-0.253032,-0.291588,-0.471554,0.68931,0.965991,0.878303,1.283383,0.483486,-0.601211,-1.808682,-2.871709,-3.323774,-2.532335,-1.580612,-0.625452,0.36187,1.329098,2.301266,2.344368,1.424543,0.412287,-0.586061,-1.518651,-2.37112,-2.447554,-2.000199,-1.484024,-0.661341,-0.172932,0.063955,1.099565,2.032303,3.037377,3.971849,4.93412,4
4.976427,4.04265,3.239631,2.404588,1.612766,0.818861,-0.02665,-0.405308,-0.300982,-1.054124,-1.689046,-2.328511,-2.719403,-3.048777,-3.003657,-2.795534,-2.327023,-1.776847,-1.04718,-0.310943,0.551898,1.2245,1.664371,1.590694,1.629738,1.462517,0.873476,0.424055,-0.183098,-0.245741,0.488919,1.040843,0.511463,-0.363075,-0.615817,-0.118476,-0.472838,-0.733465,-0.217301,0.462054,1.217252,0.700568,0.309027,0.895499,1.12695,0.872773,0.999263,0.613887,-0.010052,-0.663885,-1.260969,-1.837937,-2.307499,-2.741514,-3.030473,-3.215969,-3.16718,-2.971925,-2.68567,-2.320593,-1.789744,-1.293794,-0.581713,-0.401068,-0.164613,0.667884,1.422313,2.217416,2.928661,3.699736,4.439948,5.097763,3
5.491139,4.538514,3.713336,2.798116,1.964587,1.029501,0.470089,0.411506,-0.281592,-1.12932,-1.892076,-2.630887,-2.956828,-2.473209,-2.450403,-2.090205,-1.191373,-0.291954,0.318329,0.292696,-0.11382,-1.037821,-1.737081,-2.453732,-2.355219,-1.486708,-0.521046,0.604464,1.209677,0.80831,0.300162,0.672188,1.637902,1.405568,0.50664,-0.361091,-0.730078,-0.815122,-0.762991,-0.301467,0.603787,1.505999,1.299543,0.47104,0.741519,0.764986,-0.242284,-1.27511,-2.160219,-2.545415,-1.888954,-1.226964,-0.333144,0.09584,0.111358,-0.617895,-1.52995,-2.256713,-2.295346,-2.681651,-2.663341,-1.947431,-1.243765,-0.437283,0.380319,0.585902,1.258699,2.179142,3.017882,3.903303,4.754301,5.563146,7
4.71381,3.894199,3.174969,2.39046,1.656145,0.873994,0.137499,-0.640596,-1.115667,-1.763294,-2.370678,-2.752456,-2.956242,-2.759111,-2.240457,-2.336612,-2.628831,-2.468752,-2.082295,-1.432071,-0.793123,0.001187,0.667001,1.261539,1.459508,0.960398,0.474678,0.020719,-0.34748,-0.648549,-0.794865,-0.251011,0.518304,1.262997,1.907456,2.342384,3.108218,2.755877,1.978058,1.234456,0.501906,-0.266711,-0.81707,-0.674254,-0.395448,-0.040534,0.389468,0.888533,1.246086,0.90908,0.25574,-0.502782,-1.180042,-1.811312,-2.363113,-2.619234,-2.387517,-2.070329,-2.531046,-2.862922,-2.605744,-2.278571,-1.588613,-1.032147,-0.475853,0.308909,1.045419,1.815461,2.561745,3.319839,4.073545,4.775745,1
4.773236,3.906209,3.152352,2.34491,1.572038,0.792001,-0.013135,-0.648474,-1.18535,-1.923072,-2.412066,-2.744359,-2.624428,-2.049141,-2.057673,-2.46858,-2.419821,-2.109299,-1.421369,-0.678989,0.181188,0.781733,1.351754,1.288277,0.692907,0.191269,-0.296677,-0.681676,-1.017212,-0.993941,-0.271554,0.34448,1.141382,1.683624,1.935283,2.691272,3.254044,2.668259,1.867089,1.109812,0.440816,-0.269211,-1.064616,-1.181634,-0.906089,-0.598482,-0.164884,0.29442,0.741034,0.454482,-0.114308,-0.752298,-1.383441,-1.920601,-2.41101,-2.733045,-2.709976,-2.212642,-2.34505,-2.8022,-2.479504,-2.156509,-1.456543,-0.831936,-0.285146,0.488857,1.23959,1.998183,2.76022,3.495529,4.27182,4.887873,1
