@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.809961,-0.775083,-0.680261,-0.569464,-0.441505,-0.309608,-0.188808,-0.061887,0.059994,0.172273,0.27507,0.243925,0.247766,0.279811,0.206659,0.100081,0.005505,-0.072208,-0.19769,-0.324311,-0.460732,-0.586735,-0.702777,-0.563451,-0.615504,-0.504497,-0.291425,-0.067336,0.175573,0.395451,0.615568,0.846607,1.072725,1.316366,1.498317,1.57381,1.485955,1.527122,1.491356,1.527362,1.500357,1.310485,1.098049,0.870731,0.606566,0.39389,0.135031,-0.123337,-0.359597,-0.524385,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,6
-0.798099,-0.759921,-0.666664,-0.574089,-0.448304,-0.312409,-0.175347,-0.05174,0.063581,0.190079,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.357889,0.58653,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,5
-0.83382,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.590275,-0.578263,-0.452309,-0.225962,0.021353,0.277979,0.524561,0.760268,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,6
-1.044041,-0.973392,-0.83053,-0.630099,-0.463895,-0.290465,-0.097914,0.100256,0.233042,0.320151,0.365927,0.32832,0.245035,0.186933,0.10745,-0.011592,-0.111747,-0.223207,-0.250906,-0.318219,-0.410692,-0.502235,-0.584245,-0.766631,-0.746148,-0.625732,-0.383703,-0.131676,0.178808,0.459077,0.721634,0.993634,1.272063,1.552266,1.642489,1.523669,1.516575,1.527438,1.545172,1.602143,1.643376,1.417706,1.139499,0.851981,0.565195,0.289448,-0.010063,-0.289157,-0.529368,-0.746902,-0.616422,-0.716421,-0.785851,-0.882437,-1.041403,-1.181726,-1.276405,2
-0.789306,-0.755792,-0.666552,-0.557247,-0.444875,-0.315819,-0.183564,-0.06139,0.0501,0.162375,0.263845,0.241692,0.180484,0.218633,0.224489,0.122415,0.022635,-0.096763,-0.217126,-0.339783,-0.462676,-0.570925,-0.68317,-0.476143,-0.542518,-0.46698,-0.280676,-0.060967,0.181208,0.419159,0.650228,0.903028,1.104639,1.314461,1.481907,1.508467,1.419613,1.370719,1.386775,1.487823,1.501224,1.303475,1.110434,0.899647,0.662542,0.427489,0.19485,-0.0611,-0.282366,-0.460207,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,5
-0.804908,-0.790867,-0.708206,-0.603101,-0.480906,-0.352182,-0.224121,-0.10334,-0.012933,0.087798,0.192168,0.198494,0.142459,0.196704,0.192586,0.119186,-0.00804,-0.115275,-0.227463,-0.357613,-0.480936,-0.613156,-0.700442,-0.511179,-0.525298,-0.401951,-0.169901,0.067711,0.319752,0.567163,0.821853,1.027133,1.275976,1.457625,1.584493,1.570887,1.434591,1.360594,1.350569,1.458699,1.583777,1.422894,1.156388,0.908859,0.67947,0.438982,0.204461,-0.05011,-0.288151,-0.476973,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,6
-0.981031,-0.936901,-0.775153,-0.591298,-0.400356,-0.247554,-0.028702,0.125422,0.239892,0.323011,0.3493,0.325667,0.281535,0.207528,0.079637,-0.071516,-0.187579,-0.252033,-0.28984,-0.362822,-0.451873,-0.547464,-0.639409,-0.774081,-0.739252,-0.570298,-0.447728,-0.18696,0.108352,0.392944,0.680227,0.969322,1.240906,1.440306,1.596824,1.540125,1.545604,1.560136,1.584436,1.621838,1.64852,1.404571,1.178965,0.900306,0.60902,0.328812,0.075953,-0.210664,-0.480342,-0.64577,-0.643316,-0.730247,-0.807053,-0.950444,-1.082901,-1.2221,-1.272934,2
-0.811743,-0.789224,-0.694975,-0.575791,-0.440047,-0.306557,-0.176048,-0.05145,0.073566,0.211868,0.25361,0.206951,0.223062,0.257795,0.157206,0.053218,-0.057152,-0.17291,-0.298815,-0.433038,-0.560878,-0.674899,-0.764153,-0.562416,-0.521428,-0.340254,-0.141347,0.079686,0.312561,0.562908,0.797352,1.040062,1.206087,1.416993,1.594527,1.595678,1.477043,1.404021,1.410298,1.53385,1.541068,1.366045,1.121662,0.87163,0.628711,0.386943,0.129483,-0.106008,-0.32838,-0.504898,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,5
-1.145021,-1.047433,-0.845256,-0.6107,-0.396529,-0.139192,0.093393,0.206762,0.325247,0.418997,0.507787,0.435976,0.289959,0.219712,0.1456,-0.050002,-0.235339,-0.264477,-0.327402,-0.402956,-0.448563,-0.503384,-0.594693,-0.914452,-0.931684,-0.750525,-0.517394,-0.225984,0.08238,0.382041,0.695233,0.997135,1.313802,1.445297,1.444255,1.536493,1.425669,1.455199,1.508527,1.568108,1.693698,1.500363,1.193076,0.91254,0.621755,0.334098,0.018629,-0.288831,-0.58342,-0.79793,-0.365175,-0.50718,-0.694349,-0.916467,-1.134382,-1.352296,-1.413198,5
-0.98535,-0.929851,-0.819313,-0.66232,-0.507573,-0.311856,-0.097162,0.052207,0.196509,0.32332,0.376905,0.334129,0.271744,0.192671,0.047973,-0.112002,-0.241881,-0.303923,-0.408827,-0.471725,-0.509519,-0.5802,-0.631518,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.730927,-0.813251,-0.987692,-1.083551,-1.108847,2
-0.82885,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.292252,0.521362,0.755783,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,-0.540553,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,6
-0.827299,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.395207,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,-0.528049,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,6
-0.830512,-0.776795,-0.670269,-0.546198,-0.407796,-0.270569,-0.17625,-0.071291,0.020078,0.12683,0.24827,0.214729,0.181825,0.193795,0.17211,0.026266,-0.053017,-0.162603,-0.288149,-0.41381,-0.548794,-0.667597,-0.765813,-0.588198,-0.514536,-0.323089,-0.090722,0.164939,0.40805,0.634392,0.853794,1.120499,1.340364,1.51304,1.576305,1.518013,1.474989,1.333424,1.383041,1.508761,1.531892,1.295026,1.065562,0.853215,0.620513,0.387463,0.154992,-0.094758,-0.332619,-0.535609,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,6
-0.82214,-0.772234,-0.68985,-0.575342,-0.451245,-0.322885,-0.19474,-0.077783,0.043605,0.141646,0.237092,0.216338,0.209258,0.249415,0.237849,0.157157,0.075817,-0.03687,-0.14572,-0.266406,-0.389849,-0.516728,-0.634939,-0.423703,-0.548756,-0.514923,-0.415683,-0.183628,0.052739,0.306002,0.548131,0.787449,0.989043,1.194312,1.438386,1.52432,1.552209,1.501945,1.472112,1.457951,1.524537,1.392555,1.120917,0.885057,0.659467,0.404258,0.151753,-0.090787,-0.331035,-0.518447,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,6
-0.813788,-0.764937,-0.692965,-0.588932,-0.458453,-0.320216,-0.196651,-0.070574,0.039398,0.170679,0.208581,0.162596,0.183476,0.204418,0.112019,0.013987,-0.080861,-0.191262,-0.316971,-0.432393,-0.563001,-0.680566,-0.777661,-0.616517,-0.520616,-0.343778,-0.093181,0.160955,0.41781,0.672167,0.893704,1.137407,1.37719,1.531005,1.622363,1.614035,1.442708,1.36323,1.418338,1.56554,1.561988,1.369965,1.145734,0.901909,0.658084,0.430179,0.178039,-0.080825,-0.319274,-0.514603,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,6
-1.004323,-0.984257,-0.79754,-0.65173,-0.45998,-0.311076,-0.119136,0.075002,0.242453,0.327209,0.379281,0.358265,0.271243,0.216322,0.075206,-0.113945,-0.22523,-0.311361,-0.379565,-0.439004,-0.515458,-0.572007,-0.612669,-0.753609,-0.704684,-0.521088,-0.273426,0.053308,0.31394,0.637363,0.928197,1.254931,1.58218,1.719213,1.565085,1.48368,1.466313,1.564814,1.642691,1.695605,1.70456,1.40146,1.122213,0.820281,0.540925,0.232399,-0.060958,-0.346067,-0.606455,-0.718116,-0.614433,-0.707045,-0.856017,-0.93479,-1.089026,-1.189778,-1.249068,2
-0.827359,-0.785588,-0.687273,-0.593964,-0.454938,-0.331538,-0.197384,-0.075925,0.045091,0.145152,0.227307,0.229635,0.236343,0.230799,0.153855,0.040489,-0.036843,-0.150985,-0.263186,-0.3903,-0.519038,-0.645309,-0.748901,-0.615412,-0.586564,-0.395766,-0.172993,0.071079,0.330472,0.554099,0.803005,1.027407,1.248262,1.445945,1.599834,1.596619,1.504374,1.455037,1.505594,1.591851,1.542736,1.349044,1.104241,0.869305,0.63825,0.384467,0.137779,-0.108743,-0.342448,-0.534565,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,6
-1.019766,-0.921385,-0.741812,-0.595372,-0.417853,-0.231869,-0.051543,0.141983,0.257762,0.3671,0.392408,0.361685,0.281247,0.247141,0.140335,-0.019969,-0.0881,-0.142486,-0.234666,-0.302617,-0.369154,-0.460192,-0.587788,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,-0.036731,0.248984,0.525503,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.711236,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,2
-0.916155,-0.877529,-0.775148,-0.653177,-0.474829,-0.286523,-0.11675,0.051809,0.154516,0.225544,0.310914,0.330869,0.265749,0.234414,0.121847,0.033268,-0.048805,-0.150179,-0.243897,-0.344036,-0.438357,-0.579186,-0.702994,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,2
-0.820708,-0.779815,-0.674952,-0.557358,-0.430921,-0.293119,-0.160394,-0.045503,0.067649,0.182913,0.238091,0.215722,0.250581,0.200063,0.138423,0.023842,-0.06346,-0.177171,-0.302751,-0.427255,-0.553201,-0.669901,-0.770538,-0.618731,-0.54869,-0.368144,-0.132706,0.106584,0.349317,0.593889,0.810872,1.042768,1.292932,1.519608,1.669981,1.624496,1.501216,1.462069,1.50656,1.626857,1.516874,1.269941,1.065634,0.825785,0.58606,0.340618,0.090777,-0.162283,-0.394614,-0.590744,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,6
-0.831231,-0.78504,-0.69301,-0.566824,-0.430899,-0.300145,-0.172979,-0.057949,0.035617,0.154952,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.629869,-0.523951,-0.30488,-0.055115,0.178687,0.430389,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,6
-0.815274,-0.772288,-0.679282,-0.554512,-0.4265,-0.320249,-0.185905,-0.087787,0.030714,0.14177,0.202447,0.187555,0.178842,0.178578,0.121492,0.00637,-0.075589,-0.182473,-0.296063,-0.434315,-0.564794,-0.686622,-0.780859,-0.574796,-0.468514,-0.280347,-0.051159,0.182327,0.428202,0.677352,0.89112,1.087989,1.321718,1.548583,1.627056,1.551962,1.437263,1.414133,1.433777,1.566643,1.516369,1.329956,1.10531,0.87232,0.644927,0.417535,0.170392,-0.071744,-0.303805,-0.501688,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,5
-1.027457,-0.954123,-0.829099,-0.664291,-0.491843,-0.292657,-0.069955,0.116934,0.21634,0.324356,0.340343,0.274304,0.204961,0.112002,-0.010283,-0.127576,-0.218271,-0.282076,-0.347458,-0.41577,-0.498594,-0.618514,-0.712039,-0.784019,-0.661179,-0.457192,-0.204902,0.102665,0.406614,0.673355,0.947614,1.246328,1.476528,1.702686,1.671966,1.575763,1.495324,1.468444,1.520587,1.696016,1.764531,1.535139,1.222884,0.914266,0.607063,0.309804,0.011393,-0.286331,-0.55968,-0.761464,-0.730198,-0.784302,-0.892268,-0.963207,-1.018645,-1.116041,-1.188011,2
-0.816325,-0.776563,-0.685687,-0.568049,-0.43955,-0.330815,-0.204,-0.065587,0.050406,0.180719,0.190634,0.163936,0.20152,0.178062,0.108208,-0.031178,-0.128119,-0.236789,-0.360104,-0.491416,-0.597475,-0.704155,-0.79231,-0.577147,-0.455102,-0.23837,-0.010092,0.220494,0.452038,0.672489,0.887626,1.101467,1.333841,1.56129,1.642291,1.557921,1.42832,1.415749,1.437522,1.555718,1.625443,1.438948,1.150197,0.933116,0.691022,0.433765,0.2006,-0.057033,-0.312321,-0.494695,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,6
-0.825641,-0.779129,-0.670712,-0.546152,-0.426194,-0.288956,-0.168516,-0.079296,0.032269,0.159629,0.225553,0.192591,0.215253,0.266017,0.158361,0.054825,-0.059804,-0.144111,-0.254092,-0.373686,-0.488526,-0.61129,-0.717921,-0.576299,-0.57537,-0.435068,-0.210533,0.024715,0.277744,0.504783,0.742387,0.984957,1.223828,1.462806,1.577963,1.577118,1.501579,1.392127,1.48869,1.493972,1.547113,1.38135,1.133499,0.873708,0.623955,0.384449,0.129624,-0.113368,-0.347073,-0.539861,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,6
-0.820178,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,-0.077106,0.043039,0.158129,0.208573,0.18426,0.179999,0.187214,0.110639,-0.01246,-0.099772,-0.200603,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.626957,-0.529568,-0.328883,-0.102839,0.132452,0.371266,0.603831,0.840259,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,-0.504721,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,6
-1.10465,-0.992582,-0.848963,-0.658066,-0.480218,-0.280219,-0.102292,0.088615,0.229834,0.359277,0.462533,0.403528,0.306561,0.248241,0.188149,0.012977,-0.075812,-0.164041,-0.22719,-0.309903,-0.380272,-0.421369,-0.522324,-0.721401,-0.883105,-0.829948,-0.617145,-0.332514,-0.046099,0.244862,0.549381,0.822315,1.106418,1.402473,1.612905,1.548247,1.541193,1.58665,1.608006,1.669137,1.668354,1.40933,1.148348,0.877176,0.582297,0.29888,-0.002151,-0.295306,-0.572864,-0.80242,-0.473918,-0.544944,-0.67761,-0.850521,-1.020728,-1.16611,-1.302815,3
-0.832946,-0.804639,-0.698719,-0.576075,-0.465387,-0.331674,-0.207142,-0.081032,0.026728,0.156812,0.24669,0.253528,0.262469,0.256391,0.189888,0.067518,-0.032762,-0.146191,-0.263885,-0.386956,-0.515205,-0.641619,-0.75655,-0.660518,-0.649087,-0.457199,-0.218198,0.034127,0.279065,0.51574,0.748325,0.984883,1.210689,1.454143,1.598719,1.670949,1.562488,1.493881,1.504049,1.60281,1.601524,1.332591,1.105734,0.876188,0.626656,0.349425,0.129919,-0.127105,-0.363979,-0.56635,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,6
-1.115421,-1.003594,-0.831241,-0.616315,-0.395192,-0.173853,0.009518,0.175472,0.29722,0.426692,0.493389,0.422938,0.333611,0.306996,0.16377,0.034905,-0.101629,-0.177468,-0.237277,-0.311434,-0.388312,-0.460675,-0.573951,-0.830139,-0.955871,-0.84062,-0.615408,-0.341628,-0.058525,0.185081,0.475232,0.739982,1.031668,1.296418,1.519718,1.581684,1.578055,1.58936,1.606944,1.704359,1.657187,1.373317,1.099216,0.825115,0.532173,0.223461,-0.064903,-0.360916,-0.638701,-0.857326,-0.501902,-0.570873,-0.724964,-0.845784,-0.977349,-1.123639,-1.266718,4
-1.056234,-0.930157,-0.830393,-0.642444,-0.491996,-0.270821,-0.061129,0.160859,0.333429,0.465522,0.460815,0.361062,0.245487,0.198064,0.139264,-0.02272,-0.11632,-0.188346,-0.247326,-0.314043,-0.352663,-0.495511,-0.649326,-0.851228,-0.791636,-0.616152,-0.348061,-0.077838,0.220018,0.504913,0.809313,0.967845,1.172608,1.414946,1.399536,1.457798,1.505506,1.477641,1.637229,1.801039,1.705202,1.423178,1.11709,0.819445,0.525389,0.210097,-0.108299,-0.408772,-0.663818,-0.861023,-0.637051,-0.724212,-0.849603,-0.9694,-1.10182,-1.264954,-1.285072,3
-1.081376,-0.984548,-0.846146,-0.655149,-0.445442,-0.248015,-0.070304,0.05773,0.164438,0.301489,0.342657,0.283881,0.208213,0.172873,0.083208,-0.023234,-0.116781,-0.196251,-0.242842,-0.3089,-0.388214,-0.465346,-0.563099,-0.760911,-0.739511,-0.579201,-0.350557,-0.079051,0.187427,0.480041,0.75377,1.047755,1.361894,1.593343,1.630117,1.582747,1.507744,1.508368,1.549713,1.636142,1.638012,1.383917,1.087438,0.808827,0.532086,0.239534,-0.058088,-0.320722,-0.571306,-0.736686,-0.546686,-0.659044,-0.749214,-0.887107,-1.029695,-1.150406,-1.268374,2
-1.009184,-0.933806,-0.790552,-0.592045,-0.439305,-0.240674,-0.066853,0.093544,0.173171,0.298762,0.328477,0.281204,0.222252,0.181451,0.080469,-0.043736,-0.140049,-0.193733,-0.289703,-0.356915,-0.42771,-0.516886,-0.614435,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.068447,-1.190776,-1.254195,2
-1.015712,-0.967216,-0.811964,-0.626456,-0.492699,-0.316357,-0.108254,0.106985,0.285671,0.405927,0.450149,0.400521,0.35349,0.247846,0.118687,-0.028622,-0.161954,-0.242334,-0.333274,-0.395352,-0.476692,-0.550038,-0.612551,-0.770602,-0.813652,-0.662452,-0.45064,-0.163561,0.10751,0.406978,0.683082,0.957953,1.221506,1.544076,1.610368,1.553979,1.504462,1.568936,1.653216,1.679692,1.626739,1.418161,1.147129,0.848207,0.549689,0.228999,-0.058484,-0.36161,-0.631671,-0.750674,-0.582497,-0.67088,-0.702268,-0.86038,-0.98775,-1.120477,-1.182686,2
-0.843816,-0.789925,-0.681587,-0.548988,-0.41503,-0.273584,-0.134492,-0.018356,0.104247,0.215663,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.624618,-0.604017,-0.438192,-0.197397,0.044743,0.290285,0.530188,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,6
-0.922559,-0.852244,-0.769789,-0.650459,-0.523916,-0.382602,-0.186287,-0.009275,0.146493,0.25479,0.302591,0.286803,0.232106,0.128842,-0.023211,-0.118302,-0.232385,-0.333005,-0.414456,-0.497519,-0.581322,-0.624062,-0.646007,-0.614906,-0.516478,-0.355056,-0.117744,0.150007,0.433903,0.719702,0.977439,1.258482,1.549935,1.667256,1.5827,1.498673,1.497616,1.49286,1.594855,1.687338,1.733316,1.498673,1.210655,0.923799,0.61303,0.299565,0.023147,-0.262837,-0.379286,-0.562825,-0.720522,-0.773369,-0.902026,-0.969327,-1.085407,-1.147608,-1.174005,2
-1.015748,-0.986113,-0.859424,-0.700617,-0.512401,-0.303022,-0.090205,0.075643,0.202581,0.287116,0.31571,0.258999,0.181656,0.077195,-0.03665,-0.157123,-0.277031,-0.377881,-0.432954,-0.510807,-0.556583,-0.62156,-0.702873,-0.709002,-0.516523,-0.270957,0.023076,0.338522,0.678072,0.958589,1.260801,1.489033,1.605535,1.579935,1.475365,1.422212,1.456057,1.540667,1.768465,1.849605,1.738309,1.437616,1.165777,0.865517,0.576062,0.256276,-0.025152,-0.319792,-0.570327,-0.759096,-0.718743,-0.83518,-0.882866,-0.935216,-1.052847,-1.169978,-1.235628,2
-1.106094,-1.024381,-0.842653,-0.641081,-0.408397,-0.211564,-0.015357,0.116069,0.228007,0.333583,0.36629,0.27298,0.212138,0.233518,0.141293,0.111548,0.047888,-0.021122,-0.119834,-0.183122,-0.260468,-0.366808,-0.49977,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,-0.122163,0.150298,0.447887,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,-0.812312,-0.49878,-0.596428,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,4
-0.982392,-0.928714,-0.795837,-0.643877,-0.483114,-0.302072,-0.093996,0.114553,0.218704,0.281315,0.349664,0.314099,0.247986,0.159843,0.015133,-0.087962,-0.205446,-0.279167,-0.360518,-0.439445,-0.512467,-0.595215,-0.654608,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,0.909755,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-0.937433,-1.057875,-1.210025,-1.287939,2
-1.113116,-1.081323,-0.909111,-0.674251,-0.463519,-0.279924,-0.076769,0.155802,0.313742,0.466394,0.446016,0.336834,0.228164,0.19152,0.115613,-0.0734,-0.167983,-0.207496,-0.286324,-0.354238,-0.397534,-0.446957,-0.518568,-0.824755,-0.861585,-0.775954,-0.520432,-0.220099,0.107469,0.428888,0.746796,1.068651,1.388107,1.571277,1.483399,1.470534,1.447419,1.441532,1.494302,1.609219,1.686194,1.521123,1.184658,0.929529,0.585432,0.278819,-0.04478,-0.342998,-0.626147,-0.790607,-0.389357,-0.5029,-0.647779,-0.808706,-1.013311,-1.194474,-1.286604,3
-0.81639,-0.780164,-0.679226,-0.585992,-0.45276,-0.325017,-0.191802,-0.05669,0.073491,0.178102,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.479035,-0.596052,-0.54892,-0.360772,-0.135081,0.087035,0.301024,0.519997,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,5
-0.967885,-0.941473,-0.815698,-0.625321,-0.435276,-0.285638,-0.109921,0.042141,0.206383,0.331939,0.371718,0.358617,0.281026,0.199642,0.055661,-0.122293,-0.232529,-0.314265,-0.3935,-0.433118,-0.490077,-0.555441,-0.675197,-0.841815,-0.751799,-0.532043,-0.263894,0.035629,0.319027,0.586929,0.873484,1.127333,1.414459,1.637124,1.526647,1.566198,1.489378,1.590347,1.710712,1.782018,1.697591,1.41522,1.149581,0.884513,0.584647,0.269532,-0.023641,-0.295212,-0.556896,-0.759177,-0.647426,-0.715328,-0.860945,-0.983439,-1.060677,-1.120517,-1.146549,2
