@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.425428,-0.416289,-0.380797,-0.331697,-0.275901,-0.228355,-0.189264,-0.163101,-0.139992,-0.117725,-0.102727,-0.087957,-0.070991,-0.053032,-0.034054,-0.013437,0.009001,0.033734,0.059055,0.08593,0.111905,0.13528,0.156692,0.178018,0.196182,0.210051,0.220413,0.22928,0.23661,0.244386,0.252915,0.2617,0.271057,0.281037,0.291153,0.301439,0.310737,0.319871,0.331518,0.341711,0.352098,0.360898,0.369689,0.380051,0.395135,0.415211,0.43252,0.450554,0.468898,0.486275,0.502243,0.516172,0.536562,0.556264,0.552766,1
-0.36502,-0.335822,-0.282068,-0.22544,-0.173009,-0.132069,-0.104709,-0.083681,-0.064218,-0.052359,-0.042175,-0.029866,-0.017,-0.001492,0.01732,0.037608,0.060861,0.085312,0.110664,0.133912,0.155419,0.177121,0.196,0.212927,0.22569,0.235452,0.240963,0.243575,0.246585,0.249682,0.252077,0.255919,0.260279,0.266412,0.271771,0.277281,0.282746,0.286639,0.293206,0.298544,0.303533,0.309059,0.314648,0.323554,0.340383,0.359428,0.377228,0.397897,0.41926,0.437581,0.449237,0.458557,0.469032,0.480655,0.475805,1
-0.135199,-0.105327,-0.062749,-0.015412,0.037461,0.086322,0.12765,0.152619,0.171714,0.191643,0.207983,0.223994,0.242734,0.263122,0.287482,0.31331,0.337803,0.362231,0.382531,0.401979,0.420167,0.433579,0.444195,0.449847,0.452242,0.451524,0.450495,0.445995,0.4434,0.439763,0.43524,0.43302,0.429564,0.426502,0.421727,0.417717,0.415105,0.413332,0.409948,0.407252,0.404888,0.402274,0.402205,0.407694,0.418836,0.428067,0.429393,0.4193,0.399338,0.37412,0.347862,0.325449,0.310319,0.29607,0.269369,1
-0.470638,-0.471302,-0.456169,-0.426886,-0.387534,-0.340645,-0.290865,-0.249278,-0.218878,-0.191922,-0.167255,-0.150322,-0.135426,-0.12016,-0.104835,-0.08705,-0.066534,-0.044025,-0.020445,0.004028,0.032128,0.061888,0.093088,0.123502,0.152521,0.180326,0.205353,0.229482,0.250243,0.267626,0.279919,0.291408,0.302769,0.313354,0.324558,0.335634,0.347815,0.359679,0.371042,0.382371,0.393357,0.404386,0.41565,0.426368,0.437116,0.449645,0.465325,0.485887,0.505485,0.527463,0.547897,0.568352,0.581767,0.59053,0.601269,1
-0.460047,-0.457201,-0.427188,-0.380654,-0.329976,-0.286182,-0.24809,-0.221183,-0.198642,-0.175652,-0.159515,-0.145489,-0.12908,-0.111358,-0.092014,-0.070446,-0.046362,-0.019671,0.007072,0.033068,0.058059,0.08184,0.103752,0.123275,0.141492,0.156286,0.167543,0.176708,0.185483,0.194528,0.204121,0.214758,0.226041,0.237279,0.249523,0.260827,0.271951,0.285223,0.297077,0.308969,0.320838,0.331074,0.341354,0.352992,0.367801,0.386754,0.40228,0.420519,0.439659,0.46071,0.480905,0.502164,0.527926,0.55624,0.566523,1
-0.1634,-0.174446,-0.155025,-0.114899,-0.05838,-0.005185,0.036203,0.060515,0.080811,0.095175,0.100147,0.1067,0.114535,0.123421,0.134805,0.151823,0.170304,0.191988,0.212505,0.231169,0.248122,0.262879,0.273484,0.284247,0.289656,0.292048,0.290956,0.284945,0.279001,0.275757,0.271624,0.268338,0.267586,0.268481,0.267649,0.267465,0.268767,0.268792,0.267386,0.266021,0.265142,0.264886,0.267895,0.277313,0.289585,0.297262,0.303882,0.312493,0.320242,0.324505,0.328348,0.339186,0.349813,0.350761,0.321016,1
0.353253,0.350426,0.355184,0.373185,0.397352,0.419403,0.43586,0.445483,0.45367,0.459526,0.462769,0.466327,0.470748,0.476146,0.481939,0.488949,0.496432,0.505055,0.514544,0.523959,0.532231,0.539763,0.546075,0.551488,0.555255,0.557554,0.558407,0.557721,0.550473,0.532047,0.511001,0.488083,0.464524,0.440411,0.415723,0.391181,0.366814,0.341705,0.315924,0.289593,0.262628,0.234801,0.206334,0.178254,0.151326,0.126305,0.099439,0.073647,0.049155,0.02577,0.000689,-0.024573,-0.04968,-0.072932,-0.102991,1
-0.197032,-0.185716,-0.154368,-0.112727,-0.058562,-0.002132,0.041993,0.071672,0.096264,0.114702,0.123254,0.130719,0.140646,0.152036,0.165057,0.179006,0.198406,0.223291,0.247699,0.272292,0.297825,0.324321,0.347347,0.367673,0.384638,0.399181,0.408329,0.414911,0.417722,0.417943,0.418292,0.419409,0.420855,0.422014,0.425091,0.427884,0.429917,0.432847,0.435538,0.438608,0.441491,0.445732,0.44782,0.449242,0.458244,0.477523,0.498195,0.512633,0.517841,0.509839,0.490686,0.468993,0.447122,0.439067,0.425949,1
-0.352689,-0.364824,-0.360518,-0.334649,-0.287888,-0.230752,-0.181148,-0.144379,-0.119485,-0.098472,-0.082806,-0.07519,-0.063586,-0.049743,-0.03398,-0.016569,0.003029,0.026312,0.050152,0.074026,0.098675,0.124793,0.148847,0.170893,0.189964,0.205008,0.217867,0.225206,0.229764,0.234089,0.239105,0.244803,0.251297,0.257893,0.265868,0.273618,0.280969,0.289054,0.296186,0.30401,0.309808,0.315882,0.32023,0.326629,0.337659,0.355349,0.374935,0.390335,0.408562,0.428574,0.443709,0.45588,0.471673,0.488603,0.488037,1
-0.373541,-0.372907,-0.346756,-0.303922,-0.247461,-0.196501,-0.158585,-0.131243,-0.105536,-0.088426,-0.079648,-0.068631,-0.056477,-0.042624,-0.025774,-0.007811,0.012088,0.035498,0.062312,0.09122,0.117849,0.144007,0.168898,0.190538,0.210419,0.229672,0.24517,0.256277,0.2654,0.272234,0.27965,0.286925,0.296651,0.305321,0.315268,0.325369,0.334218,0.344236,0.352604,0.361051,0.367832,0.375569,0.382207,0.388345,0.401937,0.421215,0.439278,0.453894,0.470415,0.486304,0.496541,0.505729,0.521261,0.542085,0.542462,1
-0.133418,-0.118322,-0.085348,-0.041722,0.007863,0.055137,0.096996,0.127829,0.148145,0.167457,0.181531,0.193277,0.207249,0.220675,0.235723,0.256522,0.28089,0.30843,0.338349,0.363184,0.383768,0.401383,0.417297,0.429832,0.43817,0.442693,0.439175,0.436553,0.434311,0.428041,0.419669,0.415317,0.41166,0.406687,0.402014,0.396911,0.390378,0.38368,0.37579,0.36904,0.363556,0.358206,0.355434,0.356696,0.365378,0.376894,0.384983,0.387546,0.382729,0.367334,0.338961,0.307532,0.279945,0.258799,0.235326,1
-0.405625,-0.419631,-0.412611,-0.38685,-0.346559,-0.297096,-0.250364,-0.219516,-0.196029,-0.173748,-0.164264,-0.156892,-0.151089,-0.143402,-0.136377,-0.12529,-0.108803,-0.090767,-0.073483,-0.054203,-0.03012,-0.001556,0.028305,0.05791,0.086804,0.11479,0.138564,0.161429,0.178816,0.193054,0.20247,0.211981,0.222083,0.2308,0.239429,0.249394,0.260367,0.26949,0.278547,0.289025,0.299068,0.310679,0.320045,0.328246,0.335675,0.341738,0.347641,0.358871,0.375099,0.393775,0.420921,0.45015,0.480358,0.500261,0.514138,1
-0.377546,-0.369195,-0.33133,-0.278719,-0.2206,-0.173759,-0.13729,-0.113166,-0.091337,-0.074874,-0.069471,-0.063845,-0.056161,-0.045693,-0.030338,-0.014059,0.00137,0.01829,0.039289,0.062971,0.086658,0.109558,0.133085,0.153742,0.171896,0.18657,0.201339,0.21052,0.215572,0.221289,0.227391,0.233302,0.239296,0.245793,0.254309,0.261781,0.270988,0.279048,0.287325,0.294566,0.30288,0.310268,0.315884,0.321519,0.331191,0.347478,0.362542,0.374701,0.392272,0.410562,0.426676,0.441714,0.460542,0.483077,0.492575,1
-0.407829,-0.398015,-0.367163,-0.321384,-0.264701,-0.209518,-0.163315,-0.13128,-0.105206,-0.080563,-0.063508,-0.04934,-0.032454,-0.014375,0.004716,0.024124,0.045402,0.068763,0.093299,0.11724,0.140601,0.164244,0.186824,0.206547,0.225969,0.24214,0.254862,0.264221,0.272234,0.281111,0.290027,0.299919,0.310633,0.322528,0.334066,0.34493,0.356331,0.368125,0.378753,0.387902,0.39759,0.405673,0.414257,0.425183,0.44149,0.457968,0.472079,0.487244,0.501447,0.513936,0.522707,0.530346,0.541621,0.554424,0.551471,1
-0.405905,-0.380638,-0.340602,-0.296124,-0.247672,-0.197271,-0.147833,-0.104442,-0.071475,-0.043153,-0.014436,0.010696,0.035102,0.060975,0.089363,0.118358,0.147443,0.176009,0.202451,0.22748,0.251958,0.274948,0.294447,0.313221,0.329116,0.340538,0.347744,0.353529,0.359128,0.364879,0.371446,0.376614,0.382197,0.387278,0.391857,0.397094,0.402241,0.40565,0.409856,0.414903,0.419346,0.423835,0.430814,0.442162,0.459694,0.479507,0.495484,0.506985,0.508538,0.502359,0.491068,0.479164,0.470659,0.468617,0.462616,1
-0.345629,-0.344747,-0.311731,-0.261708,-0.208761,-0.161729,-0.123247,-0.09794,-0.077599,-0.060563,-0.052205,-0.044856,-0.035346,-0.021662,-0.00762,0.008522,0.029059,0.052818,0.078547,0.102801,0.128264,0.150786,0.172061,0.18893,0.204956,0.216602,0.226166,0.230441,0.23452,0.238756,0.243501,0.249076,0.255486,0.261719,0.267424,0.274279,0.281,0.287582,0.293317,0.300868,0.306813,0.311228,0.317152,0.322963,0.330643,0.345969,0.362668,0.379565,0.398408,0.419048,0.436608,0.451334,0.467861,0.491747,0.490275,1
-0.389573,-0.391487,-0.370113,-0.332412,-0.280025,-0.226271,-0.181904,-0.151831,-0.130237,-0.108957,-0.095454,-0.087021,-0.074794,-0.060524,-0.043827,-0.027352,-0.008875,0.013833,0.040431,0.0675,0.093854,0.118742,0.142375,0.163592,0.181931,0.200153,0.214458,0.223023,0.228361,0.235512,0.243591,0.251378,0.258168,0.265165,0.274341,0.284113,0.294103,0.304529,0.313784,0.322688,0.33082,0.3366,0.343024,0.350932,0.364843,0.384091,0.401419,0.419619,0.4384,0.454559,0.468736,0.482372,0.498864,0.517821,0.51603,1
-0.25081,-0.264085,-0.272475,-0.255292,-0.220755,-0.174192,-0.122904,-0.086063,-0.062979,-0.041714,-0.029255,-0.02627,-0.022935,-0.019378,-0.015256,-0.009163,0.001892,0.017353,0.033795,0.052303,0.071163,0.098317,0.124659,0.149414,0.172475,0.192902,0.214696,0.2303,0.243693,0.253458,0.256261,0.261263,0.267634,0.27547,0.283963,0.29327,0.302716,0.31195,0.321541,0.329919,0.33744,0.347388,0.355696,0.361107,0.366606,0.37357,0.390897,0.423621,0.446347,0.467124,0.485751,0.488535,0.471624,0.447437,0.432859,1
-0.298744,-0.296004,-0.262228,-0.21363,-0.161607,-0.109548,-0.062367,-0.032851,-0.013832,0.003815,0.01295,0.017958,0.024183,0.03446,0.046967,0.05932,0.076073,0.094178,0.115307,0.139059,0.162728,0.183424,0.200833,0.217196,0.231927,0.241396,0.248362,0.253585,0.256366,0.256692,0.259759,0.264102,0.267077,0.268908,0.273853,0.277589,0.281904,0.284885,0.288721,0.294621,0.298287,0.301524,0.303552,0.307498,0.317528,0.333574,0.349091,0.366317,0.386348,0.403113,0.41401,0.424297,0.441418,0.453457,0.431423,1
-0.308366,-0.284569,-0.244644,-0.199179,-0.146352,-0.089599,-0.034829,0.005606,0.032696,0.05914,0.082035,0.10009,0.116721,0.134535,0.155235,0.176749,0.202045,0.228839,0.253722,0.277092,0.297603,0.317007,0.334525,0.350096,0.364082,0.374138,0.37855,0.381338,0.383245,0.385062,0.38868,0.391562,0.394497,0.397688,0.399866,0.40085,0.403141,0.404704,0.406887,0.408699,0.407956,0.406247,0.406084,0.410157,0.421949,0.435908,0.448538,0.457663,0.460846,0.460067,0.453008,0.443828,0.439831,0.441722,0.430756,1
-0.382609,-0.365824,-0.332163,-0.293839,-0.244676,-0.191707,-0.146083,-0.11406,-0.093142,-0.072282,-0.05571,-0.045711,-0.031222,-0.012332,0.006082,0.024894,0.046995,0.074627,0.106154,0.136555,0.161453,0.190205,0.220897,0.24584,0.268033,0.288569,0.299679,0.30643,0.31212,0.315246,0.319657,0.32277,0.324601,0.326409,0.330027,0.337647,0.344234,0.350932,0.359734,0.367899,0.376616,0.384311,0.39002,0.394896,0.40888,0.436922,0.463294,0.482755,0.499544,0.508024,0.508132,0.503008,0.493659,0.489807,0.487557,1
-0.322636,-0.292486,-0.239806,-0.18273,-0.127523,-0.083153,-0.0523,-0.03193,-0.014455,-0.004027,0.002518,0.012948,0.025476,0.040354,0.05548,0.071924,0.092217,0.113727,0.135933,0.158875,0.179554,0.200195,0.217635,0.23201,0.24415,0.253056,0.258756,0.260939,0.262593,0.265708,0.26848,0.272537,0.275979,0.280213,0.285532,0.292396,0.298117,0.303577,0.309211,0.31526,0.31965,0.323235,0.325651,0.328148,0.333695,0.343565,0.354137,0.364342,0.375579,0.388631,0.401991,0.415299,0.426562,0.443574,0.445138,1
0.592081,0.567491,0.550307,0.550901,0.548309,0.539484,0.526324,0.521375,0.511212,0.500848,0.491511,0.469226,0.432319,0.401191,0.380105,0.358341,0.337359,0.322446,0.311122,0.301819,0.286883,0.26859,0.258846,0.235896,0.21048,0.185082,0.161084,0.135273,0.111449,0.08875,0.064745,0.039337,0.012195,-0.013952,-0.035385,-0.056303,-0.07834,-0.098686,-0.125953,-0.153838,-0.176321,-0.19999,-0.231726,-0.253539,-0.266908,-0.291086,-0.3196,-0.346615,-0.370813,-0.39036,-0.419344,-0.450502,-0.484422,-0.517281,-0.543415,1
-0.55329,-0.529484,-0.498601,-0.461115,-0.417151,-0.371586,-0.327389,-0.289507,-0.259339,-0.230989,-0.205075,-0.182226,-0.157995,-0.131552,-0.105503,-0.078763,-0.049731,-0.02102,0.008719,0.036798,0.065238,0.093048,0.118903,0.143439,0.167181,0.188415,0.206504,0.222821,0.238613,0.253862,0.267863,0.283137,0.297365,0.312467,0.328081,0.343596,0.359636,0.37524,0.390257,0.405048,0.420464,0.434989,0.449809,0.466688,0.486346,0.509087,0.532239,0.552332,0.566533,0.5763,0.582424,0.588695,0.597944,0.610471,0.620163,1
-0.496451,-0.500837,-0.468958,-0.431354,-0.382877,-0.335891,-0.289167,-0.25632,-0.232192,-0.209197,-0.19166,-0.175966,-0.160551,-0.141502,-0.120433,-0.094181,-0.067662,-0.040012,-0.014109,0.011756,0.037377,0.060964,0.08188,0.102017,0.117992,0.130941,0.141185,0.150795,0.16032,0.168626,0.177033,0.187332,0.197727,0.207024,0.218938,0.229829,0.242121,0.253719,0.265062,0.275916,0.287943,0.301077,0.315862,0.333606,0.356983,0.380225,0.401676,0.422621,0.440074,0.458684,0.476131,0.496033,0.517286,0.532713,0.528743,1
0.156602,0.173837,0.21764,0.269073,0.318455,0.356076,0.37334,0.37694,0.37826,0.372638,0.362547,0.355382,0.351001,0.348569,0.348753,0.351772,0.357906,0.367718,0.373175,0.380621,0.385938,0.390424,0.393432,0.391204,0.387221,0.377721,0.365408,0.348446,0.332572,0.31716,0.303247,0.288065,0.273009,0.259045,0.245347,0.230614,0.215596,0.203074,0.189432,0.174855,0.158331,0.141488,0.125109,0.110049,0.100619,0.094756,0.087954,0.083567,0.077365,0.07025,0.060576,0.05133,0.045286,0.034896,-0.007286,1
-0.533944,-0.511522,-0.475804,-0.436177,-0.389845,-0.343101,-0.302544,-0.269842,-0.241895,-0.214829,-0.189404,-0.164016,-0.137068,-0.110096,-0.081781,-0.052142,-0.020356,0.011351,0.042569,0.073121,0.102037,0.129724,0.155526,0.1818,0.203659,0.222744,0.239129,0.25403,0.268166,0.283747,0.300201,0.316732,0.332879,0.348182,0.36407,0.37899,0.393523,0.408711,0.424555,0.439691,0.45282,0.46728,0.48468,0.50232,0.523728,0.548189,0.569493,0.585354,0.594724,0.598645,0.599093,0.601725,0.607306,0.616542,0.619043,1
-0.322231,-0.309498,-0.276378,-0.229548,-0.170371,-0.118734,-0.077202,-0.051569,-0.0299,-0.010402,0.001428,0.013682,0.028403,0.046916,0.067156,0.089147,0.114022,0.143781,0.173824,0.202226,0.229066,0.253636,0.276825,0.295766,0.313437,0.326268,0.336431,0.341979,0.344442,0.347948,0.350868,0.354564,0.357396,0.360602,0.364953,0.369897,0.374061,0.379092,0.384181,0.390653,0.394626,0.395405,0.39656,0.400011,0.408069,0.424662,0.443015,0.454828,0.460704,0.458489,0.448011,0.436654,0.430199,0.435832,0.431292,1
-0.378976,-0.39239,-0.385971,-0.35526,-0.313096,-0.264266,-0.211552,-0.171884,-0.146583,-0.123937,-0.107153,-0.101051,-0.099163,-0.095471,-0.090026,-0.082887,-0.07239,-0.055102,-0.03764,-0.019895,0.000864,0.026642,0.055457,0.082222,0.108801,0.13095,0.15373,0.17461,0.192632,0.204482,0.213738,0.218382,0.22453,0.229559,0.235798,0.245642,0.25378,0.263963,0.273667,0.281602,0.289859,0.29762,0.305396,0.312609,0.319407,0.328259,0.345076,0.368893,0.391924,0.417417,0.441986,0.46161,0.472564,0.476079,0.48131,1
-0.447284,-0.430774,-0.394015,-0.346582,-0.295957,-0.248039,-0.20611,-0.173721,-0.147217,-0.124353,-0.105289,-0.088807,-0.071623,-0.05287,-0.03328,-0.011314,0.012814,0.039982,0.067772,0.095563,0.122707,0.147199,0.170603,0.191541,0.21079,0.228437,0.242604,0.25386,0.263321,0.272185,0.281915,0.292048,0.302578,0.312905,0.323034,0.333649,0.344248,0.354114,0.364718,0.374409,0.382703,0.39087,0.400238,0.411729,0.425734,0.442603,0.459797,0.47939,0.498234,0.514958,0.528119,0.54051,0.558619,0.577103,0.575094,1
-0.300433,-0.254656,-0.191468,-0.136014,-0.085019,-0.045115,-0.019898,0.000217,0.018024,0.03009,0.041904,0.055332,0.071018,0.087436,0.104671,0.125197,0.146561,0.16719,0.187808,0.20756,0.225499,0.241933,0.256134,0.268864,0.279526,0.287557,0.291539,0.295254,0.297841,0.300899,0.305275,0.310011,0.314855,0.318833,0.32348,0.328597,0.332453,0.337272,0.342971,0.345761,0.348954,0.351031,0.353576,0.359218,0.368658,0.37969,0.39181,0.404956,0.415792,0.426724,0.435612,0.444151,0.454803,0.458321,0.431716,1
-0.385281,-0.359538,-0.30675,-0.251054,-0.194011,-0.149135,-0.116039,-0.089076,-0.067296,-0.054484,-0.042791,-0.031368,-0.020662,-0.008119,0.008194,0.028091,0.048476,0.070708,0.094617,0.12082,0.147546,0.173189,0.198772,0.221344,0.243634,0.263567,0.280968,0.294837,0.305643,0.314925,0.324489,0.333487,0.342203,0.351526,0.361328,0.371631,0.38157,0.392102,0.400824,0.410279,0.419439,0.427266,0.434138,0.441279,0.44812,0.458553,0.473114,0.487212,0.50023,0.510006,0.51561,0.520863,0.526494,0.542101,0.545527,1
-0.26474,-0.253781,-0.212613,-0.160346,-0.109191,-0.061162,-0.0233,0.001088,0.020814,0.038935,0.048468,0.05809,0.069908,0.083309,0.099035,0.119626,0.142606,0.168487,0.191682,0.213688,0.234849,0.252264,0.267397,0.280736,0.288989,0.294131,0.295332,0.294905,0.29327,0.291292,0.291807,0.290699,0.291496,0.292666,0.294233,0.29585,0.295925,0.298031,0.298387,0.299873,0.300551,0.2989,0.298386,0.298428,0.301393,0.311829,0.322011,0.333129,0.347584,0.363162,0.376001,0.384717,0.396679,0.417676,0.417798,1
-0.26132,-0.24894,-0.221535,-0.184686,-0.143404,-0.09889,-0.053497,-0.012247,0.016779,0.04034,0.062512,0.08096,0.095919,0.113533,0.136143,0.16326,0.190511,0.214954,0.237641,0.257772,0.276134,0.291643,0.302772,0.308774,0.314039,0.315513,0.31452,0.31466,0.312365,0.30968,0.306122,0.30488,0.306102,0.302817,0.302943,0.304777,0.305149,0.308998,0.312747,0.315831,0.320236,0.326266,0.335995,0.353961,0.379859,0.40764,0.432336,0.452256,0.459325,0.450598,0.434583,0.423201,0.410206,0.390038,0.356586,1
-0.386839,-0.380926,-0.347533,-0.300669,-0.247257,-0.193733,-0.145613,-0.108834,-0.08382,-0.059881,-0.037962,-0.022804,-0.007214,0.010574,0.03286,0.056629,0.081955,0.107781,0.132992,0.155295,0.175594,0.195896,0.212582,0.22761,0.239822,0.246124,0.249881,0.254134,0.257407,0.26148,0.265536,0.270248,0.275528,0.280923,0.287486,0.293488,0.301202,0.309349,0.317176,0.32405,0.331724,0.339329,0.34686,0.357514,0.372041,0.385513,0.399294,0.414615,0.42759,0.441499,0.455776,0.469435,0.48723,0.501939,0.491509,1
-0.252145,-0.228743,-0.17309,-0.111579,-0.050379,-0.00243,0.028314,0.050225,0.066933,0.072588,0.076821,0.082118,0.087307,0.091229,0.096911,0.10155,0.106449,0.111629,0.120228,0.133591,0.149725,0.165844,0.179704,0.192296,0.205027,0.214545,0.224043,0.23469,0.243508,0.249848,0.254887,0.259301,0.264841,0.271637,0.276672,0.283339,0.290363,0.297466,0.30389,0.312809,0.320202,0.328418,0.334988,0.342143,0.357365,0.381488,0.404465,0.423946,0.438424,0.450839,0.458841,0.463939,0.470015,0.475446,0.444618,1
-0.288089,-0.249131,-0.193349,-0.136713,-0.083298,-0.036027,-0.00168,0.0205,0.041489,0.057989,0.07021,0.083375,0.098552,0.114426,0.131417,0.151313,0.171945,0.194552,0.216467,0.238189,0.25736,0.275768,0.293052,0.30602,0.317941,0.326586,0.331822,0.334724,0.337227,0.339628,0.342673,0.346869,0.351684,0.355739,0.358969,0.363518,0.367303,0.371397,0.375157,0.378347,0.38092,0.383564,0.387294,0.392158,0.401039,0.411366,0.420964,0.433576,0.445924,0.457003,0.464506,0.469753,0.477846,0.478085,0.451817,1
-0.290217,-0.262929,-0.20579,-0.149164,-0.093402,-0.048847,-0.018809,0.006375,0.026601,0.035361,0.041031,0.046706,0.055407,0.066227,0.079243,0.093761,0.10805,0.126131,0.148084,0.172708,0.195381,0.218112,0.240696,0.262163,0.280304,0.295409,0.306652,0.313851,0.319162,0.323269,0.32669,0.32939,0.334332,0.339163,0.345062,0.350508,0.355087,0.358201,0.361352,0.364409,0.36662,0.368268,0.369191,0.370604,0.37593,0.389374,0.407602,0.423877,0.440697,0.453465,0.457147,0.454698,0.452394,0.461406,0.450161,1
-0.284696,-0.265451,-0.239717,-0.206832,-0.166777,-0.119202,-0.067707,-0.020726,0.020237,0.051053,0.075589,0.097978,0.113142,0.127765,0.144771,0.165305,0.18842,0.212277,0.237715,0.259206,0.282393,0.304227,0.321057,0.334784,0.347061,0.357754,0.362236,0.364421,0.367205,0.370169,0.36895,0.3649,0.362155,0.362887,0.366943,0.36674,0.368756,0.368128,0.365893,0.365015,0.364658,0.364827,0.364584,0.370934,0.384422,0.403379,0.422869,0.440834,0.453877,0.458331,0.447683,0.425497,0.403485,0.386289,0.362797,1
-0.343869,-0.331856,-0.29618,-0.244524,-0.188589,-0.135407,-0.092741,-0.0614,-0.03684,-0.015943,-0.001759,0.008039,0.022154,0.037294,0.054564,0.072989,0.09496,0.120639,0.145481,0.169159,0.193653,0.216153,0.236815,0.254373,0.270542,0.282704,0.290022,0.292897,0.294422,0.297587,0.301588,0.305237,0.309483,0.313907,0.319576,0.325084,0.330723,0.335905,0.341902,0.346939,0.35206,0.358718,0.364841,0.370851,0.382915,0.398781,0.41422,0.430106,0.447146,0.462115,0.472138,0.482688,0.497378,0.517353,0.518842,1
-0.337505,-0.343795,-0.326057,-0.286442,-0.23774,-0.176459,-0.119695,-0.077674,-0.048352,-0.023975,-0.008422,-0.004097,0.000942,0.006939,0.013413,0.01913,0.023756,0.02909,0.033364,0.041208,0.049913,0.065919,0.082541,0.10318,0.122864,0.138617,0.156439,0.172937,0.19128,0.210616,0.225523,0.238161,0.243798,0.250948,0.259866,0.267789,0.275782,0.282224,0.292175,0.300042,0.307127,0.316172,0.321258,0.327832,0.334548,0.340123,0.351747,0.370966,0.394,0.41642,0.439047,0.45936,0.471676,0.476456,0.484685,1
-0.405626,-0.406111,-0.387763,-0.353361,-0.303287,-0.24769,-0.196399,-0.156118,-0.126356,-0.100261,-0.076968,-0.059285,-0.04191,-0.022226,-0.000443,0.023411,0.04918,0.076136,0.102659,0.127954,0.151669,0.174743,0.194896,0.212381,0.227075,0.237332,0.244419,0.249461,0.254293,0.259451,0.265455,0.270777,0.277297,0.28471,0.294465,0.303692,0.311944,0.321416,0.331032,0.341205,0.350027,0.358015,0.368766,0.382692,0.400908,0.418595,0.432968,0.446849,0.461552,0.474232,0.485649,0.499741,0.517457,0.531334,0.526384,1
-0.348332,-0.313037,-0.258123,-0.202111,-0.14733,-0.099889,-0.066032,-0.041885,-0.017717,0.000942,0.016553,0.033903,0.052401,0.07235,0.092581,0.115623,0.139407,0.162854,0.186257,0.208161,0.229843,0.249268,0.267675,0.282245,0.294353,0.301981,0.307285,0.311954,0.317345,0.324166,0.329913,0.335022,0.341404,0.348354,0.354607,0.361757,0.367029,0.372522,0.379943,0.385719,0.390962,0.394744,0.39944,0.407694,0.418671,0.431085,0.444241,0.456123,0.466782,0.476751,0.485581,0.49562,0.505614,0.509445,0.490109,1
-0.322097,-0.317894,-0.283573,-0.232924,-0.178469,-0.129262,-0.087139,-0.057895,-0.035917,-0.017211,-0.005273,0.006792,0.01958,0.035429,0.05309,0.073365,0.096505,0.120921,0.145635,0.169366,0.192551,0.2131,0.231966,0.247177,0.257984,0.267101,0.271257,0.273511,0.277285,0.279661,0.282905,0.286363,0.289247,0.294086,0.299849,0.305058,0.311373,0.316142,0.32146,0.325499,0.3286,0.331248,0.335907,0.343918,0.357804,0.373093,0.388211,0.406329,0.425245,0.441219,0.453747,0.46879,0.487723,0.498482,0.47495,1
-0.355944,-0.365827,-0.351576,-0.313701,-0.259542,-0.207508,-0.16235,-0.129804,-0.106885,-0.084022,-0.066843,-0.055112,-0.042324,-0.025231,-0.005168,0.016133,0.038955,0.06472,0.092014,0.11805,0.143331,0.166957,0.187905,0.204906,0.22046,0.233052,0.239701,0.244721,0.247312,0.250148,0.251784,0.254732,0.259527,0.265226,0.269741,0.274417,0.278969,0.286106,0.29243,0.298117,0.305666,0.312241,0.317873,0.326349,0.339055,0.354734,0.369182,0.383054,0.400677,0.415765,0.429662,0.442301,0.457448,0.479056,0.490387,1
-0.293661,-0.284512,-0.264203,-0.230642,-0.183692,-0.129097,-0.072671,-0.025502,0.010788,0.036983,0.061491,0.081089,0.095906,0.110102,0.12734,0.148511,0.174845,0.203357,0.234971,0.264162,0.29095,0.31474,0.335528,0.352543,0.367284,0.375826,0.381423,0.384627,0.386466,0.386363,0.387741,0.38926,0.391052,0.393162,0.396239,0.397521,0.398326,0.399663,0.401227,0.402163,0.402521,0.40322,0.40428,0.408447,0.420016,0.435938,0.449127,0.459035,0.461156,0.458276,0.450403,0.438526,0.430431,0.423744,0.405801,1
