@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.920958,-0.823048,-0.689692,-0.501816,-0.316402,-0.151036,0.038415,0.931928,1.147808,1.283299,1.305947,1.325995,1.424383,1.400475,1.262975,1.044535,0.773317,0.510488,0.252424,-0.061214,-0.349684,-0.60373,-0.643314,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,-1.302395,-1.343803,-1.338722,-1.235721,-1.132811,-1.03415,-0.918943,-0.808266,-0.812638,-0.890112,-1.047227,-1.119561,-1.220344,-1.321651,-1.348718,-1.326551,3
-0.9929,-0.900031,-0.80744,-0.637689,-0.401095,-0.198274,-0.022202,0.762437,1.012044,1.152546,1.203153,1.241243,1.27578,1.176713,1.109127,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,-0.557482,-0.642915,-0.763257,-0.922473,-1.076154,-1.164603,-1.340629,-1.46925,1
-0.990404,-0.9315,-0.765949,-0.597115,-0.392683,-0.207529,0.000578,0.927401,1.098402,1.234388,1.315196,1.346856,1.296992,1.234539,1.116682,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,-0.668444,-0.740508,-0.848302,-0.952064,-1.035359,-1.168896,-1.283467,-1.39745,2
-1.040507,-0.970311,-0.87524,-0.682277,-0.478966,-0.237623,-0.073007,0.82438,1.188697,1.388467,1.408942,1.406175,1.409772,1.482541,1.472304,1.314867,1.054115,0.766773,0.474285,0.163673,-0.092569,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,-1.361743,-1.49197,-1.48953,-1.348905,-1.169112,-1.02053,-0.867382,-0.740161,-0.550103,-0.553229,-0.7188,-0.883181,-1.045349,-1.202896,-1.310556,-1.374911,1
-1.103168,-1.031702,-0.819604,-0.604073,-0.359646,-0.089895,0.179996,1.0716,1.327217,1.482932,1.381913,1.350379,1.412609,1.510558,1.567486,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,-0.319671,-0.431239,-0.682307,-0.873853,-1.058477,-1.228312,-1.361813,-1.440703,2
-0.977973,-0.91756,-0.788087,-0.6206,-0.415429,-0.171114,0.030211,0.897423,1.08212,1.252637,1.339352,1.332709,1.367209,1.320238,1.222295,1.043386,0.780598,0.585761,0.328995,0.034038,-0.249147,-0.440915,-0.607702,-0.552767,-0.439128,-0.199573,0.047442,0.307976,0.578962,0.828734,1.111181,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,-1.424959,-1.423902,-1.374255,-1.210785,-1.02974,-0.869829,-0.728956,-0.626234,-0.632761,-0.707277,-0.857358,-1.0027,-1.139338,-1.258339,-1.346612,-1.430142,3
-0.941856,-0.857679,-0.733993,-0.548456,-0.349977,-0.170398,0.012799,1.014353,1.175087,1.223613,1.295394,1.290066,1.24802,1.148556,0.980154,0.748107,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,-1.350923,-1.337179,-1.324234,-1.239899,-1.109746,-0.972592,-0.874747,-0.772367,-0.70379,-0.774887,-0.879679,-0.980727,-1.075548,-1.159119,-1.272673,-1.328427,1
-0.926143,-0.884171,-0.744105,-0.55907,-0.38861,-0.190116,0.030504,0.999057,1.273306,1.438623,1.451664,1.499331,1.475794,1.519869,1.398662,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,-1.306432,-1.316286,-1.258581,-1.135585,-1.003778,-0.860081,-0.724927,-0.668369,-0.778661,-0.848191,-0.949173,-1.045866,-1.119859,-1.186136,-1.17533,-1.182753,2
-0.972855,-0.931838,-0.818686,-0.641258,-0.44586,-0.255913,-0.031225,0.97638,1.153064,1.261106,1.325187,1.352974,1.281841,1.205824,1.076723,0.829779,0.524124,0.284005,-0.020647,-0.288973,-0.526633,-0.665114,-0.634578,-0.449645,-0.195908,0.055467,0.347181,0.640932,0.910617,1.176775,1.463119,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,-1.335434,-1.335839,-1.214311,-1.157074,-1.025341,-0.942854,-0.82239,-0.729843,-0.635678,-0.73201,-0.826498,-0.94997,-1.036274,-1.142269,-1.198897,-1.270324,2
-0.945834,-0.919808,-0.829899,-0.632662,-0.498332,-0.282847,-0.083832,0.77811,1.102995,1.300306,1.344477,1.411708,1.400178,1.430088,1.369932,1.253701,0.951763,0.677639,0.378733,0.052051,-0.175544,-0.431214,-0.460936,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-0.902651,-1.051112,-1.189054,-1.276038,-1.39992,-1.379204,-1.27645,-1.167754,-1.026293,-0.881239,-0.726938,-0.580424,-0.670114,-0.748088,-0.859303,-0.930651,-1.078925,-1.225922,-1.350658,-1.34523,1
-0.892719,-0.870008,-0.754653,-0.582661,-0.407578,-0.237639,-0.057177,0.839458,1.0774,1.223146,1.301808,1.290621,1.309514,1.238441,1.136387,0.966937,0.713387,0.512136,0.191346,-0.095804,-0.319352,-0.533746,-0.526784,-0.435057,-0.272491,-0.058879,0.163143,0.427997,0.678574,0.972843,1.226276,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,-0.370242,-0.612095,-0.726705,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,-1.434923,-1.337125,-1.266595,-1.171532,-1.025981,-0.948375,-0.826803,-0.714931,-0.757529,-0.83181,-0.896547,-1.048082,-1.144268,-1.254211,-1.29583,-1.33053,1
-0.994071,-0.933394,-0.792343,-0.63225,-0.386465,-0.195293,-0.028716,0.733421,1.01608,1.218916,1.306081,1.339321,1.335185,1.336228,1.290317,1.085692,0.875961,0.647486,0.402689,0.079037,-0.244055,-0.514827,-0.599308,-0.546242,-0.417564,-0.209286,-0.008313,0.210808,0.475058,0.7585,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.655728,-0.795921,-0.942933,-1.161533,-1.37432,-1.50896,-1.536879,-1.429704,-1.25943,-1.058494,-0.870899,-0.748035,-0.57188,-0.546801,-0.697428,-0.846192,-0.987615,-1.162875,-1.325502,-1.401904,-1.408701,2
-0.993794,-0.943612,-0.804035,-0.622723,-0.410202,-0.176472,0.01347,0.973458,1.20722,1.345279,1.455122,1.483527,1.480661,1.472788,1.392453,1.179759,0.929276,0.618045,0.319599,0.096355,-0.21771,-0.490269,-0.644956,-0.705577,-0.610882,-0.404108,-0.205743,0.044489,0.308955,0.562021,0.848878,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,-0.583358,-0.582382,-0.671913,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,-1.440379,-1.340856,-1.194074,-1.067856,-0.932379,-0.818254,-0.668543,-0.547017,-0.582823,-0.675093,-0.82874,-0.947904,-1.051291,-1.107283,-1.2056,-1.280241,2
-0.979573,-0.908223,-0.79773,-0.615901,-0.429225,-0.193865,-0.001327,1.122925,1.290848,1.366142,1.368013,1.376306,1.453814,1.489855,1.331878,1.038527,0.80033,0.497625,0.200315,-0.092662,-0.316923,-0.544801,-0.594841,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.457624,0.728808,1.029454,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-0.794097,-0.947429,-1.099078,-1.246548,-1.357347,-1.407603,-1.374049,-1.239658,-1.08274,-0.933181,-0.781159,-0.627858,-0.607686,-0.733831,-0.859103,-0.982972,-1.068399,-1.12854,-1.217927,-1.318344,2
-1.005139,-0.9824,-0.870836,-0.697028,-0.497802,-0.307828,-0.092894,0.809377,1.131242,1.28994,1.385068,1.429712,1.442834,1.46162,1.387143,1.29184,0.937011,0.640722,0.322832,0.024714,-0.261724,-0.511575,-0.626615,-0.627951,-0.494442,-0.296166,-0.033193,0.236676,0.523923,0.820318,1.122939,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.592806,-0.629781,-0.768391,-0.939403,-1.105243,-1.227354,-1.357507,-1.40733,-1.393201,-1.253,-1.194249,-1.036219,-0.829042,-0.711857,-0.585454,-0.451839,-0.453281,-0.627248,-0.802657,-0.973317,-1.094302,-1.210819,-1.380603,2
-1.032698,-0.988587,-0.818445,-0.635287,-0.404686,-0.140862,0.056994,0.980848,1.247593,1.525356,1.524828,1.440631,1.405066,1.419813,1.49596,1.439279,1.189394,0.822155,0.599126,0.261514,-0.022221,-0.232977,-0.470325,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,0.513411,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,-0.631592,-0.488471,-0.579629,-0.692463,-0.746274,-0.923938,-1.101569,-1.248716,-1.448168,-1.497083,-1.380877,-1.2083,-1.00279,-0.785007,-0.601503,-0.450232,-0.493749,-0.591209,-0.748913,-0.898171,-1.033242,-1.143602,-1.257987,-1.32407,2
-1.134078,-1.071625,-0.905607,-0.690365,-0.409699,-0.116984,0.152751,0.969319,1.247624,1.467018,1.381444,1.350465,1.380429,1.468034,1.532785,1.406583,1.194553,0.873335,0.614405,0.373706,0.045556,-0.277847,-0.620218,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.25012,0.556788,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,-1.584333,-1.523972,-1.28429,-1.059538,-0.807616,-0.609197,-0.420021,-0.248924,-0.247375,-0.426369,-0.629105,-0.879783,-1.071955,-1.274132,-1.379538,-1.441547,2
-1.115184,-1.012369,-0.845004,-0.625472,-0.364078,-0.097583,0.137655,0.958026,1.133508,1.421597,1.416959,1.449169,1.51694,1.638566,1.540904,1.464888,1.139435,0.916024,0.652698,0.328276,0.019031,-0.293306,-0.55524,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,-0.025986,0.260763,0.513859,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.586342,-0.784165,-0.948876,-1.153244,-1.363178,-1.444173,-1.429274,-1.24199,-1.058726,-0.909682,-0.685705,-0.488732,-0.40094,-0.427842,-0.517928,-0.665528,-0.831399,-1.028912,-1.217665,-1.363822,-1.374464,3
-1.052271,-1.030222,-0.897785,-0.673033,-0.460672,-0.221705,-0.030076,0.919905,1.230268,1.364471,1.355092,1.414723,1.492947,1.44773,1.298884,1.093762,0.787216,0.482348,0.290358,-0.005592,-0.294433,-0.55517,-0.761344,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,0.711657,1.049763,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.655411,-0.768946,-0.856583,-1.003751,-1.15092,-1.315603,-1.440354,-1.34784,-1.221312,-1.105177,-0.934379,-0.783031,-0.698686,-0.601967,-0.433868,-0.389112,-0.505083,-0.672688,-0.862539,-1.077006,-1.198572,-1.276763,2
-1.120364,-1.114389,-0.96941,-0.735643,-0.465628,-0.222709,0.030735,0.908838,1.151425,1.407129,1.543856,1.441796,1.461764,1.495877,1.559942,1.415449,1.179158,0.883351,0.6013,0.28913,-0.033884,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,-0.162097,-0.279216,-0.473351,-0.722538,-0.881702,-1.061249,-1.20907,-1.279791,2
-1.030355,-1.009849,-0.882698,-0.733564,-0.539024,-0.300506,-0.093416,0.752951,1.065012,1.342509,1.510336,1.512383,1.520034,1.558761,1.584433,1.452179,1.195321,0.908931,0.57509,0.277592,-0.015308,-0.300389,-0.518419,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.780277,-0.609531,-0.482578,-0.350424,-0.34633,-0.44912,-0.650036,-0.813601,-0.907397,-0.986361,-1.123985,-1.230467,3
-1.031668,-1.074539,-0.930594,-0.74681,-0.531609,-0.330588,-0.094008,0.717073,0.88767,1.269429,1.391385,1.352532,1.398084,1.41338,1.42968,1.259976,1.035975,0.802594,0.535646,0.309299,-0.011352,-0.323257,-0.56315,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,0.816885,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,-0.587973,-0.554218,-0.65083,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,-1.426161,-1.493302,-1.368279,-1.164036,-1.010855,-0.794781,-0.612386,-0.434048,-0.405504,-0.517151,-0.700997,-0.802559,-0.975835,-1.054212,-1.191612,-1.32282,2
-1.008494,-0.928631,-0.817905,-0.643165,-0.428474,-0.217017,-0.000964,0.881221,1.158645,1.375273,1.437382,1.454222,1.474641,1.46929,1.387681,1.250562,1.01322,0.691676,0.455352,0.254482,-0.057148,-0.358568,-0.54378,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.297354,0.562271,0.857225,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,-0.586062,-0.641179,-0.708606,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,-1.343516,-1.320307,-1.188903,-1.070626,-0.974015,-0.840933,-0.811257,-0.765233,-0.639275,-0.737626,-0.866473,-0.953892,-1.071676,-1.133228,-1.190774,-1.269238,2
-1.073928,-1.005787,-0.845342,-0.654726,-0.386258,-0.165057,0.12274,0.921645,1.197239,1.407108,1.379185,1.368786,1.485098,1.614469,1.551772,1.390899,1.165646,0.890296,0.610696,0.313509,0.01776,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,-1.524109,-1.560523,-1.361649,-1.201388,-0.985311,-0.769141,-0.577592,-0.405832,-0.382955,-0.506301,-0.689745,-0.934235,-1.110859,-1.271885,-1.389992,-1.400314,2
-0.974305,-0.919145,-0.761101,-0.56788,-0.356309,-0.191388,-0.024257,0.897928,1.19577,1.300013,1.318402,1.335398,1.308093,1.357528,1.284092,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-1.024455,-0.832646,-0.716184,-0.566248,-0.574766,-0.735966,-0.895972,-1.010444,-1.111463,-1.244602,-1.348328,-1.465594,2
-1.075804,-1.039186,-0.868762,-0.692717,-0.501467,-0.243098,0.00928,0.760327,1.107494,1.37424,1.400778,1.418429,1.410687,1.47262,1.575739,1.489342,1.232506,0.893174,0.621814,0.326517,0.013878,-0.259402,-0.527727,-0.694172,-0.737959,-0.605267,-0.37181,-0.124418,0.131923,0.433878,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,-0.666395,-0.334496,-0.486139,-0.628492,-0.766448,-0.973584,-1.158423,-1.329359,-1.486053,-1.463515,-1.306227,-1.09937,-0.896167,-0.76137,-0.586997,-0.404728,-0.40767,-0.559158,-0.705847,-0.912827,-1.082307,-1.237543,-1.335026,-1.375747,1
-1.106375,-0.993864,-0.892746,-0.68581,-0.443791,-0.183766,0.090488,0.915326,1.187427,1.471107,1.487085,1.432665,1.501443,1.62001,1.64502,1.509085,1.320583,1.082523,0.794443,0.513311,0.217496,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-1.137962,-0.952817,-0.778487,-0.603485,-0.493811,-0.483483,-0.575882,-0.73905,-0.99332,-1.143519,-1.301824,-1.355272,2
-1.006636,-0.97246,-0.822033,-0.63216,-0.409966,-0.221577,0.007789,0.971716,1.320332,1.326731,1.337458,1.320641,1.406242,1.50835,1.419349,1.224932,0.960803,0.69955,0.450414,0.15092,-0.148821,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.279714,-1.134975,-0.979509,-0.802465,-0.622329,-0.511534,-0.614477,-0.705457,-0.890384,-1.070488,-1.173988,-1.296871,-1.306423,3
-1.018876,-0.95608,-0.810702,-0.623931,-0.405432,-0.222911,-0.01689,0.921423,1.232031,1.413017,1.43139,1.455521,1.516946,1.491444,1.32746,1.098678,0.874997,0.590549,0.357215,0.079238,-0.211024,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.28125,-1.161635,-1.007386,-0.875185,-0.750579,-0.61931,-0.511212,-0.562684,-0.723404,-0.881245,-1.033574,-1.112632,-1.226927,-1.282895,2
-1.05983,-0.974429,-0.892369,-0.698872,-0.481367,-0.268842,-0.029983,0.908531,1.197248,1.415033,1.321157,1.330741,1.416969,1.546654,1.429332,1.219413,0.883587,0.591281,0.262323,-0.021242,-0.239527,-0.45135,-0.672851,-0.758017,-0.647813,-0.4452,-0.208089,0.07841,0.359322,0.675916,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.567486,-0.716058,-0.820986,-1.030062,-1.230022,-1.400407,-1.45693,-1.316624,-1.156531,-0.992599,-0.815117,-0.737943,-0.642849,-0.537203,-0.478479,-0.665265,-0.850613,-0.997344,-1.131587,-1.266829,-1.279005,2
-1.119684,-1.046377,-0.911226,-0.681804,-0.436331,-0.159115,0.132318,0.872719,1.138239,1.429555,1.425936,1.39621,1.464451,1.543807,1.568105,1.381476,1.086024,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.727893,-0.546796,-0.366862,-0.327468,-0.414605,-0.544857,-0.751364,-1.009283,-1.206536,-1.381739,-1.471985,2
-0.955894,-0.924463,-0.794222,-0.606037,-0.403473,-0.19896,-0.053535,0.950285,1.140677,1.221398,1.327987,1.35272,1.304635,1.166261,1.049751,0.772933,0.589699,0.298317,-0.016913,-0.297877,-0.526468,-0.667358,-0.642837,-0.538126,-0.314248,-0.077826,0.180035,0.457668,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,-1.304124,-1.294167,-1.291605,-1.198138,-1.138714,-1.02922,-0.905906,-0.733515,-0.635076,-0.678272,-0.787234,-0.857183,-0.99545,-1.094349,-1.219151,-1.321466,3
