@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-1.77988,-2.749202,-2.653367,-2.863165,-2.899021,-2.222644,-1.966815,-1.695847,-3.103206,-4.265448,-2.730358,-0.431961,1.225952,1.257734,1.159476,0.789474,1.10229,2.52704,4.935193,6.842066,4.472049,2.493755,0.490123,-0.593487,-1.155805,-1.364649,-1.377996,-1.554073,-1.470764,-1.362844,-1.048032,-0.690914,-0.769258,-0.939113,-0.455178,-0.348038,-0.962173,-2.393831,-1.975018,0.00853,1.390845,1.625851,1.679996,1.334973,1.645036,2.152715,4.538068,7.230048,7.563049,5.30757,2.627121,0.288275,-0.946767,-1.240525,-1.183383,-1.197449,-1.148139,-1.283589,-1.314854,-1.328921,-1.128008,-1.417252,-1.191101,-0.594141,0.039584,0.285458,-0.124196,-1.841946,-1.249915,1
-0.953038,-0.118183,2.337965,4.734688,4.483624,2.532326,0.508866,-1.371876,-2.391953,-2.655838,-2.669863,-2.570654,-2.533359,-2.381447,-2.445757,-2.487525,-2.379354,-2.376995,-2.347658,-2.035864,-1.880753,-1.620445,-1.873399,-2.442747,-1.135482,0.926136,2.116739,1.731085,1.235507,1.344179,1.049991,2.357905,4.705705,6.227637,3.827029,2.371057,-1.12897,-1.694468,-1.891089,-1.962704,-2.012044,-2.114014,-1.979702,-1.689412,-1.854665,-1.852591,-1.860204,-1.67279,-1.361422,-1.070534,-0.924133,-1.513584,-1.784378,-0.030779,1.589639,2.165718,1.430336,0.891408,0.829419,1.220474,2.783232,5.606847,6.997304,4.438566,2.386477,-0.361762,-0.72076,-1.320345,-1.357318,1
-2.195531,-2.533805,-2.185509,-1.825574,-1.192557,-1.030366,-0.661211,-2.799031,-3.158157,-0.338303,2.433507,3.706403,2.568189,0.940003,-0.020656,0.98959,2.138765,3.564059,4.748764,2.059208,0.779959,-0.864951,-1.347787,-1.672688,-1.40993,-1.497577,-1.357593,-1.488918,-1.501304,-1.806628,-0.631182,0.081429,0.464008,0.388357,-1.058633,-2.42502,0.000935,2.237323,3.51491,3.008354,1.986246,0.704124,0.088849,3.031793,7.271226,8.827842,4.06485,0.192209,-0.56841,-1.760963,-2.40559,-2.799568,-2.313328,-2.4704,-2.701605,-2.817835,-2.456578,-2.397179,-1.794311,-0.641171,-1.176574,-0.784517,-2.432055,-1.118687,0.785543,2.800953,1.594111,0.851799,-0.181626,1
-0.580678,0.161673,2.913477,6.617079,5.694091,2.729544,0.292184,-1.353364,-1.800513,-1.836279,-1.742671,-1.54414,-1.827609,-1.6198,-1.31579,-1.408244,-1.578838,-1.423351,-0.985908,-0.777336,-1.189178,-2.411075,-0.693184,1.232786,1.782083,1.177448,0.820324,0.160813,0.579553,2.645,6.318229,6.550815,4.065828,2.417095,0.121747,-1.359586,-1.806121,-1.948663,-1.908406,-1.806133,-1.793078,-1.926551,-1.817981,-1.747012,-1.549756,-1.388443,-1.017906,-1.435244,-2.320624,-1.028129,1.040592,1.57111,0.87302,0.070623,0.097396,0.211556,1.381714,4.909011,6.445135,3.021165,1.150817,-1.381595,-2.313743,-2.514201,-2.468483,-2.426949,-2.467953,-2.271924,-2.265471,1
1.079785,-0.778176,-0.904277,-0.892051,-0.857013,-0.347217,-0.331106,-0.324238,-0.982775,-1.112652,-1.025505,-1.241084,-1.33444,-1.27354,-1.390495,-1.258203,-1.769773,-2.193815,-2.448981,-2.20902,-2.203658,-2.166646,-1.99405,-1.954943,-2.244311,-2.804951,-2.338254,-1.634783,-0.307771,0.149753,0.994243,0.995124,0.196211,1.203388,1.923158,3.607303,5.692503,7.055308,5.839019,2.543129,0.296066,-0.792618,-1.260705,-1.269262,-1.341653,-1.269425,-1.222725,-0.970094,-1.043197,-1.352336,-1.076549,-1.209603,-0.849975,-0.723376,-1.075181,-1.12121,-1.819461,-1.383863,-0.647259,0.338084,1.184321,1.00642,0.719931,0.576606,1.582597,3.141265,5.745272,7.509611,7.373121,1
-1.455479,-1.007955,-0.545361,-0.958397,-0.651259,-0.414311,-0.603914,-0.471851,-0.323804,-0.258895,-0.698197,-0.812567,-0.32647,-0.341378,0.058354,0.666485,1.623442,2.818803,4.674531,6.473254,6.887202,5.13336,3.037414,1.620819,-0.032406,-0.988524,-1.323986,-1.492556,-1.401606,-1.457018,-1.54274,-1.758038,-1.928357,-2.107182,-2.10203,-1.92652,-1.712139,-1.368222,-1.167001,-0.480558,-0.680242,-1.51007,-1.289347,-0.995572,-0.483011,-0.164868,0.64415,-0.153191,0.75392,2.288634,3.445544,6.100907,7.661486,6.272683,2.985585,-0.319709,-1.89176,-2.196257,-2.232558,-2.060065,-2.098374,-2.177541,-2.071053,-1.90397,-2.175378,-2.050823,-1.936269,-1.691548,-1.406249,1
-2.609417,-3.376285,-2.690865,-2.516811,-3.268491,-1.240528,2.114799,0.933652,-0.250324,-0.680868,-0.675325,-0.253644,3.07935,5.511206,4.399539,-0.334453,-3.020349,-2.75723,-2.468309,-2.041202,-2.301077,-2.07065,-2.114428,-2.034587,-1.9546,-1.843319,-1.599667,-1.446252,-1.477078,-1.671645,-1.057208,-1.259302,1.269638,1.947392,1.490617,1.034269,0.417686,0.825054,3.055995,5.701598,7.160275,4.069451,-0.262037,-1.669134,-1.167201,-0.971604,-1.016366,-1.49314,-1.166277,-1.112965,-1.080162,-1.182061,-1.340675,-1.002583,-0.740395,-0.767964,-1.025906,-1.243003,0.055084,1.815255,2.031238,1.157798,0.256556,0.107784,0.123985,2.256844,6.71369,7.114818,1.611816,1
4.236807,3.221121,-1.001163,-3.342035,-3.245018,-2.985949,-2.971004,-3.053565,-3.062443,-2.089873,-2.281,-2.170087,-2.321794,-2.055856,-2.010547,-1.926282,-1.936803,-1.707787,-0.361276,1.04972,0.976889,0.074028,-0.616609,-0.661945,0.383522,3.416606,7.042256,6.874385,2.475671,-0.738278,-1.73615,-1.534685,-0.894297,-1.008351,-0.866584,-0.596738,-0.787197,-0.900696,-1.131552,-0.716302,-0.175173,-0.16014,0.330558,0.27283,-0.058337,1.849192,2.610104,1.749034,1.017364,0.241153,0.112086,1.703647,4.801762,8.220569,6.419318,2.07041,-0.883104,-1.445279,-1.259902,-1.108475,-1.033057,-1.07047,-1.083921,-0.721619,-0.701426,-0.580934,-0.345766,-0.003798,0.194238,1
-1.745845,-0.777057,0.65671,3.299718,4.186572,2.695477,-0.230293,-1.83022,-2.130339,-2.37762,-2.114388,-1.878998,-2.181956,-2.325888,-2.656276,-3.073368,-3.70761,-3.699288,-3.463953,-3.843324,-2.690667,-1.042559,-0.425241,-0.119059,-0.413314,-0.414134,1.178635,3.005251,5.406779,5.964432,3.825455,0.992827,-0.659929,-0.658433,-0.61921,-0.837947,-0.956908,-0.95974,-0.859113,-1.45322,-1.639298,-1.639824,-1.412924,-1.811707,-2.589556,-0.931802,0.46047,1.3378,1.319385,1.057845,1.533381,2.825191,5.031277,7.184407,6.624729,3.937064,1.334245,0.270244,0.333038,0.437692,0.530186,0.467948,0.119378,-0.103166,-0.716895,-0.919602,-1.085277,-1.014621,-2.005565,1
-1.451475,-2.89648,-3.249185,-3.927885,-4.124897,-4.807131,-4.308875,-3.62779,-1.856633,-0.853661,-0.894975,-0.892861,-0.56759,-0.103751,0.862956,2.683343,3.755029,2.751533,-0.05328,-1.050957,-1.184971,-1.336819,-1.45532,-1.355201,-1.404279,-1.417203,-1.963619,-2.622746,-2.817794,-2.823558,-2.732884,-2.771892,-1.958203,-0.208871,0.9284,1.35374,1.135118,0.657562,1.35662,1.948673,3.642419,4.983379,3.820615,1.456298,0.334552,0.169869,0.355187,0.423204,-0.13309,0.27628,0.136897,-0.247931,-1.076331,-1.403906,-1.246812,-1.559556,-1.80091,-0.223399,1.363003,2.015408,2.214534,1.742358,2.030721,2.619811,3.9664,5.941495,6.777808,4.688691,2.020818,1
-1.121027,-1.128292,-1.129199,-1.135983,-1.219251,-1.208513,-1.276935,-1.264867,-1.331938,-1.327567,-1.339215,-1.38901,-1.390446,-1.411769,-1.301058,-1.403705,-1.509389,-1.532592,-1.692336,-1.618755,-1.683213,-1.523958,-1.463853,-1.637888,-1.825812,-1.696845,-1.531056,-1.564809,-1.384263,-1.319208,-1.341207,-1.169612,-1.036696,-0.831213,-0.2054,0.337893,0.116439,0.040884,0.425068,0.547206,2.595372,3.122028,3.473647,2.956305,2.747098,2.868693,3.124922,4.699106,6.88956,8.746046,8.449598,6.062697,3.402265,1.998689,0.967093,0.329055,-0.242082,-0.613327,-0.681835,-0.912001,-0.961488,-1.665465,-1.898526,-1.873165,-1.480972,-1.671993,-1.936725,-1.548524,-1.466682,1
0.631776,-1.248822,-1.40562,-1.395092,-1.422015,-1.468105,-1.408806,-1.416952,-1.446582,-1.503839,-1.498811,-1.489556,-1.456233,-1.441587,-1.409692,-1.502183,-1.333404,-1.325168,-1.061028,-0.7945,-0.226854,0.63954,0.848972,0.781332,1.002344,1.471829,2.208142,3.332861,4.399298,5.323689,5.762335,5.21595,3.237641,1.41113,0.135351,-0.879872,-1.564475,-2.336466,-2.468879,-2.468274,-2.54949,-2.77147,-2.770647,-2.244429,-2.543384,-2.557538,-2.599951,-2.517491,-2.319004,-1.993316,-1.843786,-1.481047,-1.120722,-0.671407,-0.557982,-1.201832,-1.064744,-0.180941,1.516321,2.463991,2.725148,2.251569,1.960243,1.353878,1.38156,2.388904,3.936297,5.909844,6.672051,1
1.562473,2.016772,2.121202,1.604182,1.162455,1.994058,3.542954,5.352472,6.156483,4.310698,1.429754,-0.460822,-2.159769,-2.423172,-2.285326,-2.143508,-2.154115,-2.07455,-2.157063,-2.085991,-1.841157,-1.624098,-1.481662,-1.243888,-0.897047,-0.281564,0.235995,0.572866,0.837183,0.460311,-0.678936,-1.209378,0.051254,1.414731,2.161393,1.891183,1.15259,0.872309,1.013773,2.608334,4.943014,6.538026,6.557713,3.385876,0.294829,-1.912634,-3.406269,-3.453013,-3.23703,-3.14367,-3.113588,-2.910864,-2.759205,-2.693467,-2.519667,-2.232092,-2.019167,-1.366486,-0.751391,-0.965408,-0.20508,-0.426892,-1.148701,-1.502197,-1.545169,0.265033,0.921988,0.863851,0.218282,1
-2.206222,-1.830408,-1.576433,-1.502475,-1.404176,-1.141145,-0.875408,-0.260606,0.234333,0.419342,1.135817,1.150188,0.425186,-0.124895,-1.735552,-0.895325,0.901946,2.457309,2.731858,2.453931,1.545157,0.845364,0.816172,3.393664,5.718949,6.109615,2.595335,0.144505,-1.544417,-2.270068,-2.423384,-2.41465,-2.506813,-2.326604,-2.287457,-2.1247,-1.921099,-1.725812,-1.415506,-1.076832,-0.807178,-0.003466,0.137952,0.464503,0.566026,0.544744,-0.524991,-1.231624,-0.610386,1.759093,2.714414,2.550081,1.348622,0.510254,-0.031116,1.558734,4.026714,7.240457,7.150147,2.977512,-0.318298,-2.140433,-3.469563,-3.633248,-3.410507,-3.262866,-3.224756,-3.195466,-3.17404,1
-1.510635,-1.726265,-1.797115,-1.645703,-1.705459,-1.676572,-0.697105,-0.449226,-0.619701,-2.604852,-1.439975,1.055563,2.708765,3.759439,1.650144,0.293509,0.742758,0.768739,3.029948,8.256947,4.626854,1.14171,-1.110629,-1.311177,-1.337782,-1.427045,-1.367062,-1.407194,-1.42107,-1.229145,-1.361364,-1.626405,-0.266152,0.052725,0.407648,-1.486252,-2.204141,-0.071906,2.097,2.941395,2.000885,1.852163,1.149307,1.306898,3.783543,7.684258,7.395217,3.433425,0.151608,-1.78094,-2.402534,-2.635032,-2.602212,-2.731615,-2.854705,-2.654903,-2.632016,-2.427026,-1.932851,-0.878108,-1.036921,-1.320846,-2.994011,-2.128277,0.30264,1.697603,1.266797,0.35292,0.601519,1
0.637665,0.008227,0.385826,1.064687,3.926879,6.993152,5.500838,2.871152,0.860741,-1.061084,-1.628941,-1.904926,-1.364444,-1.331238,-1.567504,-1.69665,-1.544021,-1.661842,-1.622117,-2.045444,-1.306771,-0.970608,-1.205013,-1.651973,0.295225,1.686193,1.719112,1.204197,1.309833,0.967847,1.522282,4.621745,6.692194,3.819749,1.128819,-0.840075,-2.179559,-2.212468,-2.24026,-2.197726,-2.280873,-1.94457,-2.018345,-2.109308,-2.018507,-1.870184,-1.545521,-1.726523,-2.061904,-2.312867,-0.201916,1.151449,1.135116,0.84138,0.56081,0.092266,0.690162,3.947467,6.391241,4.725918,2.428927,-0.022065,-1.286257,-2.307252,-2.570494,-2.539777,-2.780371,-2.614729,-2.736972,1
-0.092582,-2.236605,-2.158891,-2.293407,-1.864443,-1.61248,-3.7159,6.402878,-2.009917,-0.374343,3.653951,2.181506,1.870274,-0.106257,0.043579,0.834738,2.036159,7.792345,2.965031,0.195553,-1.095061,-1.331749,-0.99159,-1.216267,-1.329428,-1.739334,-1.505296,-1.38798,-1.831403,-1.407694,-0.927886,-0.705634,-0.742556,-0.981263,-3.201129,-2.498169,0.680607,3.649788,2.823611,1.847228,0.998926,-0.050032,2.924545,6.826334,7.276927,2.814127,-0.304382,-1.518315,-1.191651,-1.63565,-1.623226,-1.800483,-2.213573,-2.052587,-2.384434,-1.696752,-0.658721,-1.310421,-0.908499,-1.350371,-3.967067,-2.652435,0.127141,2.199365,1.383778,1.302581,0.972639,0.385299,2.486954,1
-0.464076,1.213462,5.194685,6.99428,3.989056,1.452438,-0.44616,-1.736059,-1.9119,-1.635569,-1.764433,-1.775533,-1.774434,-1.850529,-1.545759,-1.808231,-1.584228,-1.209581,-0.98289,-0.649102,-1.991115,-2.212374,0.106387,1.312006,1.285868,0.850105,1.122684,0.80966,1.323835,2.977231,6.979104,4.909117,1.287512,-0.944225,-1.534592,-1.582966,-1.607086,-1.71242,-1.572874,-1.757395,-1.707268,-1.80578,-1.72734,-1.368583,-1.141955,-0.714719,-0.946453,-1.967828,-1.266942,1.095823,1.988878,0.96257,0.849721,0.837708,1.088106,2.784178,6.774858,5.991953,3.326515,0.771606,-2.042497,-2.201445,-2.321296,-2.329317,-2.211568,-2.185655,-2.100908,-2.055645,-2.130615,1
2.440491,1.313793,-0.170154,-1.014422,-1.193424,-2.217632,-2.147751,-2.292094,-2.122001,-2.08206,-1.824163,-1.429991,-1.402327,-0.980068,-2.671434,-3.217664,-0.878325,1.896574,1.554321,1.503203,0.85264,0.216437,0.268645,2.732172,6.67952,8.210861,5.034523,1.140412,0.369922,-0.861348,-0.809157,-1.260452,-0.850967,-0.953747,-0.873454,-1.336324,-1.167692,-1.226535,-0.68999,-0.623061,-0.436258,-1.605301,-2.50753,0.563294,2.743068,2.227089,1.248599,0.321773,0.270363,-0.160724,3.538981,7.576518,6.092337,2.340655,0.130188,-1.007493,-1.949902,-2.201234,-2.090671,-2.226738,-2.165187,-2.104251,-1.964889,-1.807375,-0.848733,-1.21203,0.188533,0.782749,-1.653111,1
-1.48461,-2.369375,-2.851146,-0.148979,0.846346,0.893414,0.620784,0.537715,0.567333,1.07149,3.9276,6.527184,4.121456,1.504225,-0.606349,-1.501837,-1.765,-1.833972,-1.763348,-1.856254,-1.866928,-1.897003,-1.838154,-1.844905,-1.851846,-1.52762,-1.026231,-1.327592,-2.686438,-1.262254,1.134639,1.531595,1.082949,0.979892,0.730997,0.983545,2.969507,6.554861,6.41667,3.750458,1.105759,-1.173783,-2.020322,-2.16956,-2.468734,-2.402492,-2.406946,-2.2536,-2.27892,-2.2521,-2.582212,-2.192396,-1.59424,-1.564936,-2.434608,-2.847777,-0.838063,0.632438,0.961399,0.015918,0.236469,0.265022,0.878967,3.339248,6.086902,5.371039,2.507919,0.248191,-1.611398,1
-0.809787,-1.931241,-3.147,-1.21654,0.351214,0.446309,-0.604791,0.886512,1.217222,3.720923,6.951433,5.818567,3.00917,1.230481,0.138408,-1.113867,-1.435371,-1.553048,-1.553922,-1.544428,-1.565631,-0.936362,-0.426333,-0.302924,-1.954101,-2.31899,-0.435423,0.876305,1.148476,0.861665,0.8796,1.177714,3.805368,6.825405,4.92562,2.157922,-0.366986,-1.472686,-2.133523,-2.129057,-2.130034,-2.255145,-2.292792,-2.261045,-2.121151,-1.574428,-1.118584,-1.468801,-2.900969,-2.18469,-0.990782,-0.398452,-0.5768,-0.555179,0.283813,2.118621,6.353499,6.312403,2.887702,-0.253185,-2.084911,-2.620009,-1.374113,-2.703125,-3.05045,-0.890692,0.497652,0.240587,-0.365245,1
2.713862,0.689652,-1.671556,-1.467324,-1.504695,-1.616973,-1.461312,-1.398892,-1.587451,-1.275044,-1.052532,-0.763516,-1.4885,-2.327692,0.584744,1.646857,1.181344,0.994564,1.379064,1.828017,5.44716,8.693227,7.397819,3.999194,1.702961,-0.175186,-1.062742,-1.12703,-1.254753,-1.149475,-1.287802,-1.235922,-1.186804,-0.730246,-0.347826,-0.496857,-2.090659,-0.675929,1.167409,0.623627,0.103161,0.878036,0.519745,2.329837,5.344523,7.20533,3.836795,0.034308,-1.861617,-2.024903,-2.059725,-2.17049,-2.365956,-2.546757,-2.715922,-2.571823,-2.082598,-1.20487,-1.480294,-2.360654,-1.914356,-0.093766,3.881499,0.315317,-1.400084,-1.330987,-1.448563,-1.334478,-1.093487,1
-2.155507,-1.438656,-0.824768,0.687516,2.914875,2.953605,0.685536,-1.145636,-2.665511,-2.857978,-2.891717,-2.926687,-2.738756,-2.687861,-2.982391,-3.104246,-3.090159,-2.995014,-2.682645,-2.847124,-3.393319,-3.088661,-3.349028,-2.647703,-0.976801,0.690651,0.602383,0.778304,-0.629702,0.581679,1.204031,3.054989,5.149869,5.097054,2.86664,0.619372,-0.655647,-0.770702,-0.751138,-1.01486,-0.884255,-1.054124,-0.957531,-1.124909,-1.11398,-1.356917,-0.827808,-0.624259,-1.128558,-0.584087,-1.30964,-0.25593,1.957431,2.942768,2.764596,2.240829,1.789262,1.649364,2.987932,5.39791,6.824053,5.862996,3.559396,1.666239,0.249737,0.178837,0.211748,0.249799,0.114816,1
-1.339627,-2.839317,-3.262002,-3.397471,-3.480805,-3.580506,-3.901588,-3.868813,-4.460204,-3.543167,-1.825301,-0.847213,-0.420442,-0.352562,-0.565026,-0.000639,0.86913,3.093231,5.19031,5.128409,3.046455,0.088759,-1.036865,-1.095496,-1.234601,-1.402073,-1.604836,-1.500405,-1.449537,-1.241108,-1.32848,-1.46203,-1.660184,-1.913167,-1.919637,-2.399746,-2.767635,-1.478775,0.59111,2.046027,2.300804,1.687869,1.52056,1.539864,2.603445,4.245558,6.510254,6.197611,3.595736,1.603153,0.660353,0.389332,0.229613,0.253511,0.295053,0.491522,0.616342,0.214636,0.249648,0.26406,0.207735,0.090216,-0.167641,-0.580181,-0.877471,0.38029,2.333085,3.126597,3.144269,1
-0.5203,-1.793567,-1.455514,-0.73633,-0.988611,-2.166369,-1.992098,0.716733,2.181886,2.141237,1.821623,1.008857,0.965658,1.757819,5.095588,8.035856,4.338149,1.755013,-0.360008,-1.714855,-1.874194,-1.221772,-1.787132,-1.745537,-2.138844,-1.857398,-1.637075,-1.598865,-1.835799,-1.027864,-0.603635,0.058743,-0.619438,-1.587967,0.478542,1.41953,3.65388,2.185938,0.395114,0.555781,-1.411904,3.267812,7.017945,7.705175,3.214486,0.028133,-1.538221,-2.140615,-2.131322,-2.350306,-2.20795,-2.340288,-2.465321,-2.760649,-2.613095,-2.192234,-1.427979,-0.670039,-0.659595,-0.36885,-3.383965,-2.081348,-0.031993,1.264185,1.39692,1.192885,-0.000752,-0.142711,0.528824,1
4.283966,6.054652,3.705306,1.760304,-0.227245,-1.395331,-1.763753,-1.728796,-1.640542,-1.64919,-1.519253,-1.345993,-1.38741,-1.320039,-1.354218,-1.193883,-0.572525,-0.384948,-1.173003,-1.893846,0.180175,1.612632,1.64649,1.330711,1.618441,1.616881,1.94958,3.691097,6.288893,6.476711,3.688204,1.592016,-0.301068,-0.932855,-1.299165,-1.730062,-1.74843,-1.709871,-1.801313,-1.677448,-1.686351,-1.81665,-1.629327,-1.260901,-1.217483,-1.139316,-2.458124,-1.62431,0.490776,1.08186,0.563729,0.249087,1.189721,0.40718,0.879076,3.598197,6.419427,4.149949,1.197686,-1.402322,-2.734695,-2.435349,-2.623394,-2.594722,-2.736212,-2.388688,-2.129851,-2.14354,-1.951324,1
-0.956345,-0.967939,-0.636211,-0.166273,0.314856,0.449053,0.690667,0.666873,0.275502,-0.842767,0.062886,1.841272,4.087996,3.817032,2.506852,1.473928,1.05852,0.675571,3.317333,5.144379,5.834756,3.168441,-0.23505,-2.33232,-2.85134,-2.516573,-2.362191,-2.37594,-1.97838,-1.865033,-1.569,-1.263028,-1.062235,-0.712641,-0.073525,0.595122,0.041995,0.525753,0.790843,-0.620966,-0.866234,0.581063,2.088995,2.518331,2.014465,0.701694,-0.19314,-0.317145,3.015466,5.518276,6.728431,5.067623,0.545328,-2.132018,-3.963854,-4.004628,-3.718289,-3.47649,-3.538138,-3.350966,-3.165978,-2.902821,-2.188887,-2.234113,-1.969648,-1.360065,-0.756186,-0.491591,-0.101353,1
-0.534289,0.662482,2.764794,5.391592,5.897015,2.657602,-0.111092,-1.578739,-1.739067,-1.686366,-1.865581,-1.775959,-2.033265,-1.980435,-1.908053,-1.544536,-1.326868,-0.967471,-0.441539,0.428021,1.066996,1.197488,0.412176,-0.466892,-2.102414,-2.17662,-1.03286,0.57935,2.418634,2.176635,0.899198,-0.041574,1.162689,3.479416,6.455883,6.961376,3.589103,0.578938,-1.517632,-2.655871,-2.755058,-2.8281,-2.855382,-2.79332,-2.689424,-2.302745,-2.082569,-1.738399,-1.567488,-1.133443,-0.562104,-0.645408,-0.295132,-0.628078,-1.375181,-3.162389,-3.302987,-0.795701,-0.13889,0.669883,-0.033089,-0.513873,-1.108899,0.508904,3.254093,5.633825,5.69652,1.663343,-1.411172,1
-2.220986,-2.138713,-1.786488,-1.584725,-1.647472,-1.726003,-1.487554,-1.363057,-1.320749,-1.346576,-2.068444,-2.922034,-3.427513,-3.038007,-2.735456,-2.819385,-2.053343,-0.586473,0.859881,2.090422,2.524668,4.618033,5.796721,3.593459,0.864278,0.165597,-0.11847,0.046261,-0.093641,-0.196703,-0.17586,-0.169616,-0.16226,-0.336238,-0.276488,-0.328903,-0.301595,-0.188176,-0.025471,-0.115019,-3.31669,-2.756448,-1.138765,-0.494839,0.26369,0.511153,0.765311,2.344653,4.729162,7.109994,9.352562,7.370731,3.341252,0.97244,0.170692,-0.321577,-0.726958,-1.112493,-1.216575,-1.252449,-0.976096,-0.840445,-0.821866,-0.981409,-1.076461,-0.695656,-0.21228,0.125976,-0.914515,1
-1.7491,-1.877239,-0.929928,0.856715,3.42983,6.429861,5.875223,3.399888,1.297441,-0.007047,-0.517485,-0.35998,-0.083415,0.131123,0.193811,0.041868,-0.274085,-1.294349,-1.847652,-2.110016,-2.314654,-2.635843,-2.81983,-2.92568,-2.392901,-2.747849,-3.411845,-1.950091,-1.129717,-1.25237,-1.466268,-1.226105,-0.882698,0.159287,1.873822,4.422856,5.193798,3.47426,1.02863,-0.027365,-0.791624,-0.971053,-1.138652,-1.3056,-1.364683,-1.516243,-2.329065,-2.229807,-2.255256,-2.188936,-1.793324,-1.597026,-1.52629,-1.507797,-2.333194,-1.489842,-0.112772,0.273786,0.182287,-0.359965,0.01087,0.785274,3.081244,5.577457,6.945588,4.99654,2.9481,1.473855,0.961226,1
0.284383,-0.783248,-0.884257,-1.064441,-0.97286,-1.007961,-0.920575,-1.003185,-1.009767,-1.158866,-1.221483,-1.289122,-1.346585,-1.244223,-1.503565,-1.768509,-2.370066,-2.597158,-2.460236,-2.49535,-2.164935,-2.147178,-2.257077,-1.931737,-2.015567,-2.029166,-1.92695,-1.623444,-1.589392,-1.101038,-1.233972,-0.459102,-0.997122,-1.188288,-1.327752,-2.766476,1.127209,2.446126,3.198407,2.131239,1.605895,1.347061,2.499554,4.619063,8.24292,9.950327,7.285849,3.958482,1.365731,0.247858,0.145002,0.17884,0.317558,-0.214422,-0.226429,-0.147185,-0.02992,-0.173323,-0.353527,-0.057819,0.043359,-0.245823,0.510014,0.70147,-0.579919,-2.448532,-0.460407,2.925526,3.666087,1
-1.241707,-1.739854,-1.747639,-1.633664,-1.665959,-1.787353,-1.646417,-1.784875,-1.636882,-1.565154,-1.59086,-1.472888,-1.619661,-1.467743,-1.399078,-1.260531,-1.583169,-1.686312,-1.723974,-1.167071,-0.535049,-0.649548,-0.66904,-0.143931,0.182159,1.665246,3.594804,4.933642,5.563086,5.061671,3.436181,1.226303,0.210256,-0.256485,-1.357925,-1.613561,-1.414052,-1.504067,-1.624587,-1.786898,-1.451618,-1.539704,-1.551586,-1.810824,-1.759886,-1.344407,-1.189158,-0.873677,-0.794153,-1.361759,-2.453585,-0.212446,1.59814,2.0539,1.553449,0.942714,0.386243,0.806869,3.377922,7.106941,9.271038,6.559734,3.174713,1.261624,0.232088,-0.785888,-0.979138,-1.563303,-1.551655,1
0.177276,1.355437,0.95278,1.064138,1.394186,1.148219,0.410442,0.933603,2.851537,3.629056,4.008712,3.117317,2.082059,1.468305,1.575455,2.273992,2.767311,3.561813,1.775501,0.078401,-0.272306,-0.298772,-0.127869,-0.147527,-0.4112,-0.735803,-0.898017,-1.006452,-0.989264,-1.372369,-1.727391,-2.315627,-3.415106,-3.656433,-4.310632,-5.307241,-6.10662,-6.75326,-6.541972,-4.040343,-1.959932,0.009271,0.595578,0.591899,1.098131,1.196811,2.55108,3.712641,4.662665,4.808878,3.891066,2.075147,-0.120326,-0.29679,-0.460033,-0.456869,-0.488913,-0.923283,-0.653471,-0.590576,-0.314417,-0.661513,-0.386999,-0.688636,-0.800608,-0.675667,-0.448006,-0.549551,-0.908912,1
