@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.27306,0.299312,0.320533,0.340304,0.368018,0.383227,0.396482,0.410166,0.423158,0.438692,0.453323,0.466643,0.480029,0.493902,0.507123,0.521082,0.535073,0.549097,0.563918,0.58035,0.594376,0.608448,0.623548,0.638271,0.655536,0.670072,0.68525,0.700941,0.715568,0.731938,0.737551,0.75268,0.763448,0.764771,0.767279,0.768241,0.770357,0.764265,0.757749,0.755552,0.747058,0.736181,0.724419,0.711586,0.699453,0.68603,0.674577,0.66087,0.64722,0.634031,0.622401,0.608897,0.59546,0.586859,0.571778,0.557967,0.54495,0.530558,0.517151,0.502573,0.489568,0.475173,0.461142,0.447484,0.433697,0.406378,0.38453,0.361984,0.335793,-0.338848,-0.376181,-0.41303,-0.450174,-0.489884,-0.524973,-0.559317,-0.592858,-0.630435,-0.662234,-0.692897,-0.722349,-0.755079,-0.782606,-0.808225,-0.832321,-0.854789,-0.875727,-0.895372,-0.918613,-0.935132,-0.950062,-0.963635,-0.975923,-0.98699,-0.999354,-1.027277,-1.034786,-1.041414,-1.047216,-1.052254,-1.056535,-1.060134,-1.063107,-1.066343,-1.075789,-1.077334,-1.078293,-1.078676,-1.078435,-1.077498,-1.075838,-1.073365,-1.070004,-1.065621,-1.062994,-1.067848,-1.061383,-1.057347,-1.045319,-1.030546,-1.013011,-0.992632,-0.969416,-0.946462,-0.92041,-0.889426,-0.856614,-0.822261,-0.786621,-0.749866,-0.712179,-0.673781,-0.635867,-0.599542,-0.559532,-0.519133,-0.482163,-0.436368,1
0.343641,0.370375,0.38954,0.41263,0.426052,0.439581,0.453567,0.466919,0.479652,0.492736,0.506266,0.519839,0.533457,0.547109,0.561,0.575485,0.588395,0.60202,0.616737,0.630609,0.643893,0.65826,0.672118,0.685995,0.699892,0.714368,0.72605,0.739427,0.752431,0.759289,0.770279,0.779138,0.778559,0.777051,0.777065,0.775157,0.769335,0.759279,0.745898,0.731463,0.718527,0.705066,0.692033,0.678083,0.664943,0.650854,0.636529,0.622713,0.609891,0.595908,0.581409,0.567957,0.554986,0.541299,0.52765,0.514041,0.500474,0.486958,0.47349,0.459423,0.44675,0.432447,0.418338,0.400296,0.381058,0.356392,0.329264,0.302436,0.275944,-0.436752,-0.476092,-0.515041,-0.551091,-0.589103,-0.626575,-0.66339,-0.699409,-0.734587,-0.768589,-0.801449,-0.832757,-0.862454,-0.890264,-0.915917,-0.939483,-0.960467,-0.979297,-0.995675,-1.00997,-1.022282,-1.032766,-1.04179,-1.049322,-1.055781,-1.061152,-1.060773,-1.064088,-1.066929,-1.074949,-1.076824,-1.078226,-1.079109,-1.079554,-1.076674,-1.071438,-1.070061,-1.073836,-1.074476,-1.071768,-1.068419,-1.0642,-1.059111,-1.052916,-1.045452,-1.036572,-1.025859,-1.013357,-0.998429,-0.981261,-0.961485,-0.939149,-0.914418,-0.887202,-0.858067,-0.826894,-0.794244,-0.760356,-0.728028,-0.69185,-0.654815,-0.617167,-0.578892,-0.533404,-0.493201,-0.454094,-0.414668,-0.374934,-0.334971,3
0.341915,0.370223,0.397005,0.40252,0.401212,0.408847,0.416481,0.4238,0.424986,0.426054,0.42153,0.431888,0.436065,0.425469,0.436597,0.43227,0.442595,0.432889,0.445915,0.460182,0.476071,0.49222,0.50246,0.520561,0.539644,0.555975,0.572357,0.585646,0.605816,0.622915,0.64073,0.661114,0.663149,0.673392,0.685919,0.686173,0.682908,0.67516,0.663109,0.646342,0.627021,0.610014,0.599176,0.582282,0.562756,0.544314,0.532778,0.517168,0.499081,0.488837,0.474791,0.461082,0.448635,0.459282,0.449736,0.454523,0.444078,0.455662,0.452543,0.442901,0.433012,0.429846,0.428806,0.422551,0.420493,0.418877,0.410883,0.389252,0.367243,-0.382284,-0.417358,-0.449208,-0.478367,-0.493798,-0.529776,-0.558124,-0.583174,-0.589737,-0.620641,-0.650622,-0.67941,-0.706971,-0.709125,-0.730135,-0.753754,-0.776083,-0.775744,-0.788623,-0.807099,-0.824287,-0.840188,-0.837547,-0.840719,-0.853017,-0.864073,-0.873894,-0.882488,-0.889861,-0.896023,-0.890468,-0.897785,-0.90579,-0.907927,-0.908884,-0.908658,-0.907248,-0.90465,-0.916301,-0.921456,-0.915616,-0.908547,-0.900241,-0.890685,-0.892192,-0.895146,-0.882024,-0.867578,-0.85181,-0.843778,-0.844482,-0.824795,-0.803747,-0.787471,-0.78575,-0.760575,-0.734065,-0.717668,-0.695346,-0.689398,-0.65731,-0.62406,-0.598036,-0.568449,-0.554736,-0.518391,-0.485632,-0.452499,-0.435271,2
0.336644,0.358982,0.376496,0.391402,0.402847,0.402566,0.414305,0.416946,0.426584,0.431322,0.436866,0.452266,0.463076,0.467661,0.484442,0.498619,0.504701,0.518159,0.532577,0.550394,0.564111,0.575538,0.595502,0.610794,0.631108,0.649071,0.664891,0.678222,0.697428,0.714887,0.731909,0.748502,0.765388,0.78256,0.799101,0.799055,0.78242,0.780192,0.767736,0.751022,0.73401,0.717161,0.70063,0.681838,0.663203,0.645287,0.630702,0.615918,0.597427,0.581343,0.566989,0.554721,0.537444,0.523217,0.509677,0.504651,0.492842,0.478227,0.47423,0.463812,0.458298,0.45361,0.440669,0.431323,0.432914,0.420694,0.422028,0.412504,0.384368,-0.368133,-0.399323,-0.439251,-0.478503,-0.517044,-0.55121,-0.565207,-0.600957,-0.635815,-0.669784,-0.702828,-0.734921,-0.76603,-0.789057,-0.813141,-0.840869,-0.867502,-0.893021,-0.915478,-0.926283,-0.94792,-0.968378,-0.975524,-0.989504,-0.996012,-1.003699,-1.017451,-1.024252,-1.0218,-1.031456,-1.039557,-1.046229,-1.057155,-1.044102,-1.040542,-1.050133,-1.053907,-1.038541,-1.03682,-1.052207,-1.043875,-1.011847,-1.016723,-1.011993,-1.009614,-1.00514,-0.996009,-0.991257,-0.973664,-0.955719,-0.949517,-0.928588,-0.905881,-0.891146,-0.870118,-0.843611,-0.816008,-0.787328,-0.760099,-0.738164,-0.706181,-0.673237,-0.640699,-0.63043,-0.595538,-0.558626,-0.525321,-0.506202,-0.47696,4
0.36688,0.381952,0.410535,0.439273,0.45334,0.470636,0.493836,0.510182,0.527135,0.544544,0.558694,0.567548,0.583704,0.599162,0.613555,0.621054,0.63485,0.651031,0.665817,0.672658,0.682845,0.6971,0.707693,0.70492,0.716892,0.725423,0.718765,0.731498,0.738038,0.737169,0.735115,0.729969,0.733783,0.736562,0.73714,0.737966,0.737506,0.721107,0.716962,0.719452,0.707693,0.692764,0.678172,0.663894,0.651372,0.645456,0.634431,0.622091,0.606247,0.594929,0.583001,0.566603,0.548401,0.537726,0.527992,0.511529,0.495655,0.472503,0.451035,0.419163,0.387818,0.365536,0.351749,0.332746,0.312226,0.283944,0.256432,0.229542,0.202614,-0.541429,-0.57883,-0.607868,-0.642578,-0.678501,-0.713632,-0.747925,-0.780907,-0.811992,-0.831796,-0.857666,-0.885825,-0.912949,-0.927959,-0.944604,-0.967481,-0.989173,-1.000275,-1.006644,-1.023853,-1.039767,-1.047873,-1.043644,-1.054097,-1.064012,-1.072759,-1.086534,-1.101934,-1.095023,-1.097558,-1.098807,-1.098648,-1.097458,-1.09489,-1.076027,-1.067331,-1.072461,-1.063741,-1.053782,-1.042783,-1.032311,-1.034832,-1.024303,-1.007554,-0.989505,-0.97032,-0.956352,-0.947236,-0.923818,-0.899385,-0.876125,-0.860679,-0.834486,-0.804924,-0.774116,-0.742385,-0.715301,-0.689396,-0.654399,-0.618641,-0.581901,-0.54429,-0.514,-0.501581,-0.469531,-0.428305,-0.386548,-0.34406,-0.301032,3
0.343156,0.37271,0.392655,0.41678,0.429435,0.442792,0.457027,0.470312,0.482503,0.495948,0.509451,0.523013,0.536621,0.550302,0.565046,0.575391,0.588663,0.603086,0.61751,0.631403,0.64532,0.659262,0.673227,0.687213,0.70122,0.715582,0.729575,0.740516,0.75365,0.75696,0.768087,0.767519,0.767133,0.76695,0.767975,0.767272,0.761894,0.757876,0.744452,0.730487,0.717393,0.704113,0.691138,0.678162,0.66419,0.65024,0.635218,0.621303,0.607412,0.59416,0.58076,0.566813,0.552085,0.538396,0.525694,0.512007,0.498364,0.484773,0.472096,0.458679,0.443984,0.429562,0.415729,0.403031,0.377538,0.34998,0.323855,0.297459,0.270904,-0.444643,-0.483563,-0.520117,-0.558639,-0.596662,-0.631824,-0.667338,-0.703162,-0.738019,-0.771852,-0.804282,-0.835288,-0.864688,-0.892022,-0.917436,-0.940603,-0.961399,-0.980055,-0.9963,-1.010478,-1.022807,-1.033177,-1.042098,-1.049627,-1.055891,-1.061167,-1.065453,-1.068926,-1.071695,-1.073727,-1.075183,-1.076044,-1.076329,-1.076102,-1.075287,-1.073935,-1.07201,-1.074578,-1.076311,-1.072862,-1.068633,-1.063588,-1.057433,-1.050203,-1.04168,-1.031575,-1.019903,-1.006253,-0.99054,-0.972789,-0.952499,-0.930049,-0.905412,-0.878497,-0.849775,-0.819238,-0.7796,-0.741137,-0.707107,-0.679905,-0.649841,-0.613008,-0.57515,-0.527389,-0.488944,-0.450099,-0.413127,-0.380203,-0.341359,3
0.347576,0.374726,0.390098,0.408454,0.42,0.432308,0.437411,0.431618,0.440384,0.45442,0.463036,0.4746,0.481775,0.485467,0.498378,0.512153,0.521961,0.522642,0.537541,0.554897,0.575012,0.596322,0.61392,0.628787,0.641582,0.657858,0.675628,0.693804,0.715862,0.738101,0.755072,0.772395,0.790141,0.808226,0.822366,0.817348,0.796627,0.777688,0.75906,0.738889,0.71482,0.696533,0.677185,0.654117,0.642454,0.628898,0.607797,0.587552,0.566506,0.547579,0.529884,0.520504,0.516928,0.501639,0.487227,0.47648,0.47825,0.470131,0.460285,0.448143,0.445927,0.446838,0.435518,0.424761,0.426071,0.429531,0.418904,0.391996,0.373095,-0.375611,-0.409298,-0.449411,-0.488736,-0.527153,-0.564883,-0.601833,-0.637645,-0.672705,-0.70695,-0.733317,-0.751834,-0.782644,-0.812223,-0.840706,-0.868217,-0.894548,-0.915277,-0.92247,-0.941818,-0.962741,-0.982663,-1.00144,-1.00929,-1.006641,-1.021077,-1.034126,-1.042671,-1.031466,-1.033981,-1.041389,-1.047652,-1.032908,-1.021247,-1.035877,-1.059629,-1.058242,-1.054564,-1.0242,-1.008186,-1.01779,-1.025236,-1.01517,-1.003902,-0.999592,-1.005861,-0.990983,-0.974255,-0.95736,-0.955932,-0.941818,-0.919389,-0.895829,-0.871261,-0.85004,-0.838442,-0.812223,-0.782644,-0.751834,-0.720099,-0.687482,-0.653592,-0.618873,-0.591455,-0.564883,-0.543232,-0.526127,-0.486293,-0.44566,4
0.356713,0.381177,0.402224,0.403549,0.408768,0.414775,0.420951,0.42624,0.423054,0.430847,0.439296,0.442118,0.431335,0.437365,0.447929,0.442811,0.452408,0.457456,0.472809,0.487976,0.505887,0.515654,0.528469,0.545678,0.565318,0.579411,0.592049,0.609773,0.62726,0.646784,0.658076,0.666931,0.675087,0.687469,0.684448,0.684195,0.686951,0.674411,0.652699,0.635249,0.618098,0.598228,0.586962,0.571642,0.554207,0.535607,0.517955,0.50422,0.492599,0.477222,0.460475,0.446313,0.447209,0.449031,0.435844,0.424211,0.436263,0.433779,0.422469,0.415785,0.417872,0.40918,0.401274,0.394369,0.397929,0.390535,0.380667,0.35951,0.332931,-0.434633,-0.449542,-0.483033,-0.512612,-0.550094,-0.566876,-0.593812,-0.61296,-0.644247,-0.675886,-0.699921,-0.696134,-0.714987,-0.741191,-0.766111,-0.789747,-0.792877,-0.802271,-0.821969,-0.84037,-0.857468,-0.869323,-0.857568,-0.870914,-0.882967,-0.893768,-0.884797,-0.882756,-0.890135,-0.896303,-0.901268,-0.905032,-0.907602,-0.90894,-0.90906,-0.912107,-0.916408,-0.904715,-0.900805,-0.895695,-0.88938,-0.881855,-0.873113,-0.863133,-0.859814,-0.869482,-0.856016,-0.84125,-0.825139,-0.807762,-0.809826,-0.800029,-0.778885,-0.756459,-0.732754,-0.71327,-0.71201,-0.684425,-0.655544,-0.625506,-0.614289,-0.590886,-0.558682,-0.538798,-0.510872,-0.492921,-0.454679,-0.424509,-0.412784,2
0.333086,0.359716,0.370056,0.384518,0.407816,0.414946,0.423423,0.425181,0.433737,0.445442,0.446944,0.456244,0.465897,0.476067,0.471898,0.476858,0.488346,0.486322,0.498876,0.513978,0.522249,0.536559,0.551407,0.56807,0.584374,0.595736,0.612268,0.628844,0.647779,0.660314,0.675817,0.692387,0.699585,0.711008,0.71017,0.709953,0.709986,0.704115,0.686448,0.674305,0.658334,0.639894,0.624529,0.610602,0.596646,0.579133,0.561961,0.546913,0.536457,0.519562,0.505579,0.503031,0.508228,0.5021,0.49,0.47836,0.472665,0.462827,0.45286,0.443433,0.436809,0.430224,0.420629,0.413278,0.400697,0.40123,0.393344,0.37405,0.346356,-0.399217,-0.430162,-0.456857,-0.495241,-0.522415,-0.558984,-0.577667,-0.608446,-0.6417,-0.673833,-0.69715,-0.714725,-0.728295,-0.755188,-0.780797,-0.805087,-0.828039,-0.826939,-0.846494,-0.865295,-0.882755,-0.898879,-0.902431,-0.904595,-0.916992,-0.928127,-0.938017,-0.946665,-0.954043,-0.955574,-0.944753,-0.948968,-0.952042,-0.954785,-0.973623,-0.973623,-0.972496,-0.970215,-0.963887,-0.944753,-0.939386,-0.932857,-0.946296,-0.938017,-0.928127,-0.916992,-0.904595,-0.902431,-0.898879,-0.882755,-0.865295,-0.846494,-0.826332,-0.807796,-0.805087,-0.780797,-0.755188,-0.728295,-0.714725,-0.692955,-0.662152,-0.63022,-0.598591,-0.583553,-0.548072,-0.511682,-0.48499,-0.457578,-0.425801,2
0.398077,0.425914,0.455189,0.470937,0.481178,0.496286,0.511873,0.527956,0.539957,0.545482,0.560045,0.574762,0.587233,0.593331,0.60756,0.62044,0.633231,0.641347,0.651998,0.665375,0.679083,0.69322,0.690997,0.688875,0.704115,0.702506,0.710959,0.723883,0.722648,0.721703,0.720988,0.721775,0.726299,0.727107,0.724067,0.707133,0.704713,0.702788,0.690803,0.675312,0.660134,0.648583,0.640196,0.626355,0.612864,0.602046,0.593744,0.577234,0.557526,0.542841,0.534794,0.518981,0.501146,0.483809,0.476891,0.465767,0.450288,0.425244,0.393103,0.365733,0.347341,0.317973,0.288349,0.259347,0.235199,0.210118,0.183171,0.156916,0.130926,-0.603644,-0.621052,-0.649051,-0.679243,-0.713104,-0.746041,-0.777557,-0.80493,-0.823698,-0.850563,-0.877198,-0.901468,-0.913309,-0.932132,-0.953449,-0.973665,-0.979011,-0.989085,-1.004916,-1.019572,-1.02039,-1.020875,-1.031235,-1.040165,-1.047831,-1.051792,-1.037625,-1.036133,-1.038592,-1.044773,-1.065706,-1.06763,-1.061378,-1.034377,-1.023054,-1.016204,-1.008335,-0.998975,-0.988483,-0.984304,-0.9869,-0.972184,-0.956422,-0.939601,-0.921157,-0.913449,-0.9,-0.877629,-0.853886,-0.837112,-0.81986,-0.792161,-0.763472,-0.73878,-0.717315,-0.685049,-0.651939,-0.618009,-0.582828,-0.5545,-0.522001,-0.484239,-0.445608,-0.406368,-0.367146,-0.347803,-0.314063,-0.271754,-0.228866,3
0.389883,0.411905,0.432772,0.45607,0.473961,0.506185,0.522944,0.535773,0.540721,0.555993,0.570428,0.584998,0.59905,0.605506,0.619055,0.634355,0.647752,0.655925,0.67171,0.684569,0.697738,0.711243,0.725079,0.733614,0.730422,0.742535,0.7526,0.750914,0.749521,0.748406,0.747537,0.746664,0.742763,0.746137,0.746542,0.738539,0.726141,0.728486,0.718746,0.703671,0.689353,0.678821,0.665711,0.658144,0.645428,0.630758,0.613358,0.603819,0.588275,0.572845,0.557441,0.541247,0.532061,0.514683,0.497698,0.481158,0.467151,0.45038,0.419141,0.387532,0.356939,0.330408,0.300935,0.282349,0.259003,0.231049,0.203693,0.177054,0.153267,-0.5863,-0.624409,-0.661705,-0.697923,-0.729129,-0.755951,-0.789148,-0.821177,-0.845052,-0.867896,-0.896071,-0.92304,-0.938204,-0.956797,-0.979264,-1.000457,-1.02031,-1.027392,-1.036748,-1.051934,-1.065847,-1.062482,-1.068032,-1.077333,-1.085442,-1.092315,-1.080807,-1.077339,-1.079867,-1.088102,-1.107271,-1.10548,-1.102539,-1.098498,-1.09318,-1.063284,-1.049015,-1.039598,-1.029056,-1.017302,-1.004118,-1.003457,-0.992811,-0.975617,-0.957071,-0.93714,-0.926718,-0.909576,-0.885783,-0.860572,-0.834143,-0.81486,-0.791431,-0.761509,-0.730284,-0.698087,-0.664976,-0.634739,-0.607087,-0.570939,-0.54832,-0.524538,-0.48569,-0.446685,-0.413535,-0.373794,-0.332194,-0.290087,-0.247367,3
0.357118,0.372837,0.391247,0.416409,0.413596,0.42018,0.432455,0.444373,0.443466,0.444635,0.453545,0.464773,0.46918,0.472332,0.484999,0.498588,0.513076,0.526139,0.53161,0.544369,0.564073,0.582595,0.602941,0.624765,0.63868,0.64871,0.672102,0.690763,0.710362,0.73255,0.749805,0.767402,0.785409,0.803725,0.818774,0.818619,0.803256,0.78462,0.762375,0.739622,0.722159,0.70456,0.689909,0.672782,0.650578,0.631729,0.612665,0.590822,0.570536,0.560612,0.545335,0.527593,0.511352,0.495891,0.486137,0.485772,0.474952,0.464054,0.456137,0.45788,0.446428,0.438506,0.428204,0.431218,0.427999,0.416584,0.405857,0.398331,0.382062,-0.39538,-0.436638,-0.477027,-0.503049,-0.519925,-0.55756,-0.594308,-0.63026,-0.665443,-0.696761,-0.716697,-0.746365,-0.777235,-0.806855,-0.835483,-0.863147,-0.884344,-0.893778,-0.916806,-0.93949,-0.960707,-0.980796,-0.999764,-1.008912,-1.007966,-1.02265,-1.036217,-1.041392,-1.031254,-1.039569,-1.034291,-1.022844,-1.044547,-1.066172,-1.056611,-1.034511,-1.045905,-1.063095,-1.058746,-1.053152,-1.029136,-1.030435,-1.020015,-1.008325,-1.000967,-1.006292,-0.992086,-0.974799,-0.956335,-0.936733,-0.929388,-0.916806,-0.893104,-0.868301,-0.842298,-0.815041,-0.786808,-0.770621,-0.746365,-0.714499,-0.681736,-0.64807,-0.613204,-0.577561,-0.546912,-0.535573,-0.504233,-0.476148,-0.436638,4
0.352484,0.367527,0.396011,0.401666,0.408462,0.419458,0.428204,0.426782,0.435273,0.444947,0.452365,0.451519,0.461796,0.472805,0.478777,0.485114,0.499966,0.515681,0.532186,0.544644,0.557641,0.576551,0.595003,0.612479,0.63319,0.648673,0.661652,0.681222,0.698588,0.716624,0.734752,0.75231,0.770103,0.780734,0.78275,0.80146,0.787767,0.769401,0.751336,0.733587,0.715825,0.695514,0.68105,0.660479,0.638822,0.616083,0.598489,0.579725,0.567221,0.548614,0.530704,0.51164,0.495473,0.489701,0.476069,0.464392,0.45586,0.454456,0.443538,0.438861,0.434665,0.426978,0.419048,0.420181,0.409803,0.410739,0.412758,0.392228,0.363872,-0.395402,-0.424131,-0.46416,-0.503451,-0.541777,-0.579292,-0.61599,-0.651844,-0.686731,-0.695573,-0.718578,-0.750139,-0.775776,-0.793362,-0.821291,-0.84816,-0.873974,-0.89382,-0.902689,-0.924485,-0.945156,-0.96471,-0.97847,-0.977767,-0.993088,-1.007274,-1.010997,-1.007144,-1.017129,-1.005789,-1.006269,-1.01633,-1.042436,-1.024665,-1.023322,-1.023322,-1.015616,-1.013369,-1.012217,-1.018646,-1.025872,-1.008891,-0.973296,-0.976817,-0.972788,-0.962999,-0.965153,-0.947913,-0.929305,-0.917073,-0.908708,-0.886435,-0.862982,-0.847785,-0.830027,-0.802901,-0.774762,-0.745486,-0.722628,-0.698868,-0.666349,-0.632929,-0.598463,-0.584854,-0.560074,-0.523168,-0.494898,-0.457828,-0.417828,4
0.346007,0.369058,0.392085,0.402536,0.415075,0.428294,0.434807,0.435651,0.448491,0.460093,0.463919,0.468881,0.480285,0.492506,0.500278,0.506118,0.521253,0.537275,0.554201,0.570601,0.577125,0.59604,0.613702,0.631213,0.652023,0.668757,0.689638,0.709992,0.726695,0.743279,0.76019,0.777475,0.795024,0.806461,0.816775,0.798185,0.779913,0.76193,0.744253,0.726909,0.709504,0.687494,0.669573,0.655588,0.6406,0.624248,0.604493,0.585814,0.566065,0.552137,0.545532,0.531744,0.516677,0.502436,0.490965,0.488247,0.477974,0.46722,0.454888,0.451561,0.449658,0.437212,0.426345,0.431427,0.425901,0.414785,0.386339,0.357919,0.339077,-0.418527,-0.458843,-0.498274,-0.536995,-0.574985,-0.612212,-0.622743,-0.648757,-0.682821,-0.716045,-0.745238,-0.763465,-0.79193,-0.820735,-0.848222,-0.874642,-0.899989,-0.914925,-0.926796,-0.948175,-0.968393,-0.987529,-0.999566,-0.998247,-1.013102,-1.026847,-1.032151,-1.023972,-1.033361,-1.046272,-1.069958,-1.0581,-1.061508,-1.063726,-1.054453,-1.032457,-1.030325,-1.032537,-1.050029,-1.041603,-1.007713,-0.999361,-1.008879,-0.997303,-0.983746,-0.974665,-0.976671,-0.958972,-0.940046,-0.925486,-0.919596,-0.896657,-0.872561,-0.847126,-0.821626,-0.80794,-0.782605,-0.752398,-0.721268,-0.6892,-0.656223,-0.62739,-0.61957,-0.600249,-0.562963,-0.524646,-0.485609,-0.445883,-0.406818,4
0.341055,0.368122,0.382351,0.399246,0.411366,0.419994,0.419388,0.431814,0.433988,0.437598,0.451918,0.461662,0.463793,0.477343,0.489034,0.502814,0.515808,0.521918,0.537829,0.555147,0.574603,0.587801,0.599663,0.61742,0.635289,0.656309,0.673894,0.69073,0.71183,0.732127,0.748946,0.766095,0.783552,0.801316,0.815008,0.796471,0.778244,0.760307,0.742676,0.725351,0.70467,0.685054,0.666748,0.644256,0.632335,0.615941,0.596418,0.57613,0.556977,0.539479,0.527764,0.519804,0.506478,0.490014,0.482703,0.475471,0.464962,0.45268,0.453131,0.442207,0.429694,0.426409,0.424626,0.412657,0.413556,0.406306,0.382369,0.357161,0.344604,-0.417785,-0.457864,-0.497255,-0.528841,-0.534782,-0.566731,-0.60218,-0.636789,-0.670513,-0.703335,-0.735081,-0.765765,-0.793877,-0.810198,-0.83624,-0.862433,-0.887386,-0.908631,-0.916992,-0.937503,-0.957619,-0.968671,-0.973776,-0.98988,-1.004775,-1.004573,-1.008074,-1.013105,-1.003989,-1.011928,-1.018697,-1.011522,-1.021438,-1.033358,-1.034332,-1.013445,-1.002991,-1.019166,-1.021976,-1.024449,-1.009833,-0.992521,-0.981872,-0.98312,-0.979637,-0.964861,-0.948942,-0.948266,-0.933571,-0.913762,-0.89685,-0.888385,-0.864544,-0.839613,-0.821165,-0.802356,-0.773675,-0.743975,-0.713281,-0.688742,-0.662701,-0.628711,-0.593855,-0.569031,-0.552839,-0.51509,-0.476415,-0.454089,-0.425987,4
0.356855,0.38023,0.408164,0.418815,0.419722,0.431206,0.443472,0.443579,0.453107,0.465162,0.469503,0.475153,0.485048,0.486197,0.49673,0.51021,0.519164,0.531761,0.546056,0.562331,0.579768,0.597899,0.607341,0.622428,0.640197,0.659099,0.677394,0.693853,0.7109,0.722885,0.737575,0.753836,0.770437,0.772449,0.783624,0.792288,0.791464,0.774437,0.756994,0.739878,0.723058,0.706542,0.689601,0.668276,0.649239,0.634817,0.617923,0.600537,0.580974,0.561625,0.542631,0.532637,0.518568,0.501166,0.49114,0.483831,0.472068,0.459377,0.456701,0.445731,0.435734,0.426315,0.425621,0.414136,0.401766,0.401115,0.39265,0.375368,0.347031,-0.433264,-0.449272,-0.483845,-0.522965,-0.561335,-0.598906,-0.635647,-0.671521,-0.706491,-0.740419,-0.773274,-0.804611,-0.808969,-0.82142,-0.849478,-0.876422,-0.897189,-0.911428,-0.93438,-0.956121,-0.96373,-0.978692,-0.996433,-1.006506,-1.008815,-1.022335,-1.034619,-1.029393,-1.040265,-1.070492,-1.069052,-1.05867,-1.060903,-1.041747,-1.040304,-1.039824,-1.040268,-1.048553,-1.027145,-1.020985,-1.024928,-1.026614,-1.016356,-1.006753,-1.000337,-0.967325,-0.951673,-0.943967,-0.934008,-0.914397,-0.895194,-0.886622,-0.863997,-0.839601,-0.814046,-0.792512,-0.772832,-0.743803,-0.713785,-0.682794,-0.650868,-0.623945,-0.595154,-0.579015,-0.553076,-0.516177,-0.478512,-0.440121,-0.400987,4
