@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.574078,0.462732,0.350754,0.258449,0.19236,0.16938,0.149408,0.131963,0.116756,0.10324,0.095082,0.102038,0.099165,0.085949,0.064039,0.042083,0.025257,0.024478,0.034453,0.040805,0.049475,0.065202,0.135267,0.2174,0.328667,0.436348,0.565783,0.642192,-1.274654,-1.13889,-0.989493,-0.817747,-0.635317,-0.440667,-0.236997,-0.024835,0.128076,0.183816,0.262556,0.306841,0.263016,0.101484,-0.060182,-0.207408,-0.355095,-0.49382,-0.61029,-0.723097,-0.822595,-0.785124,-0.557444,-0.312074,-0.064663,0.198895,0.461919,0.642849,0.799057,0.881312,0.842359,0.789756,0.744663,0.720945,0.703037,0.675951,0.491477,0.292292,0.065896,-0.180668,-0.343423,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,-0.318212,-0.12125,0.101882,0.29284,0.499015,0.623166,0.623469,0.627264,0.641252,0.665359,0.699402,0.707865,0.654916,0.500342,0.295722,0.051029,-0.155481,-0.309892,-0.421955,-0.552242,-0.602276,-0.49071,-0.369558,-0.239799,-0.102331,0.04203,0.111186,0.054137,-0.00785,-0.068577,-0.239311,-0.422058,-0.591211,-0.773166,-0.92219,-1.070832,-1.202556,-1.307133,-1.3925,-1.469498,6
0.666182,0.595877,0.529861,0.478245,0.432805,0.394728,0.361327,0.333927,0.306889,0.295284,0.281416,0.214288,0.082654,-0.025057,0.045267,0.170687,0.249565,0.257751,0.269212,0.285202,0.305798,0.333834,0.366887,0.406466,0.450159,0.507785,0.569237,0.604844,-1.523369,-1.514073,-1.475675,-1.412357,-1.343025,-1.240108,-1.115829,-0.976304,-0.839631,-0.679762,-0.512426,-0.336256,-0.153424,0.035551,0.22836,0.400574,0.565056,0.640036,0.693931,0.70198,0.599211,0.6273,0.546995,0.409197,0.260651,0.118351,-0.016932,-0.134243,-0.285515,-0.430431,-0.290521,-0.087397,0.11642,0.314694,0.502594,0.695864,0.609177,0.415314,0.198492,-0.008743,-0.210594,-0.412342,-0.533159,-0.521278,-0.353989,-0.202019,-0.29003,-0.476802,-0.558069,-0.41003,-0.257966,-0.041864,0.170373,0.390378,0.603403,0.729348,0.536517,0.341573,0.142117,-0.049883,-0.095111,0.041083,0.166935,0.299933,0.422638,0.455843,0.42077,0.357071,0.454875,0.41096,0.329387,0.179631,0.003262,-0.168389,-0.334568,-0.512012,-0.664899,-0.821847,-0.962444,-1.085374,-1.203013,-1.308787,-1.385286,-1.462497,-1.498001,-1.511033,-1.517794,-1.452984,3
0.39787,0.293794,0.195683,0.130082,0.10055,0.070665,-0.043805,-0.014185,0.024745,0.07139,0.101912,0.00784,-0.078063,0.018553,0.129439,0.080103,0.084358,0.00837,-0.049672,-0.162511,-0.241423,-0.325739,-0.248154,-0.150163,-0.027247,0.124364,0.317229,0.506784,-1.24139,-1.288992,-1.353279,-1.386739,-1.321875,-1.138324,-0.936399,-0.757406,-0.561991,-0.407476,-0.56718,-0.370307,-0.124391,0.088824,0.077743,0.261718,0.395057,0.519849,0.623328,0.757029,0.889274,0.928686,0.728382,0.536187,0.431283,0.524724,0.359344,0.139264,-0.07457,-0.235598,-0.368495,-0.491932,-0.599529,-0.674137,-0.495179,-0.321842,-0.066662,0.191862,0.39007,0.420051,0.692677,0.956696,1.209775,1.458246,1.704439,1.759049,1.655152,1.397314,1.133388,0.87562,0.608008,0.405541,0.281981,0.053162,-0.175976,-0.412389,-0.616959,-0.62184,-0.53173,-0.410456,-0.287435,-0.140419,0.081041,0.304614,0.364687,0.348898,0.588162,0.814085,0.70937,0.573344,0.472754,0.386813,0.269632,0.083647,0.064204,-0.173576,-0.453765,-0.489142,-0.518451,-0.681252,-0.857776,-1.092379,-1.274958,-1.360408,-1.286811,-1.222805,-1.274865,-1.493427,2
0.811876,0.716155,0.533888,0.379282,0.277701,0.23162,0.211365,0.194034,0.176544,0.146832,0.135464,0.13057,0.194079,0.307348,0.244175,0.130661,0.132878,0.13398,0.149709,0.16595,0.178377,0.196486,0.227311,0.318451,0.43643,0.61898,0.767519,0.802516,-1.202165,-1.063597,-0.875061,-0.665316,-0.454288,-0.213288,0.006343,0.109035,0.189464,0.189479,0.15728,0.105877,-0.100712,-0.308926,-0.516659,-0.725842,-0.909227,-1.073323,-1.239771,-1.379395,-1.247575,-1.065498,-0.788621,-0.628623,-0.347049,-0.052526,0.232208,0.493421,0.665182,0.709342,0.591304,0.459621,0.334197,0.228976,0.362129,0.561149,0.778537,0.817445,0.599055,0.380564,0.162254,-0.052007,-0.275488,-0.303342,-0.308603,-0.431462,-0.413681,-0.299699,-0.320843,-0.141859,0.09137,0.318323,0.539276,0.776534,0.696314,0.492079,0.287069,0.326124,0.448461,0.564275,0.605988,0.467826,0.237168,-0.047842,-0.342901,-0.624514,-0.778821,-1.056433,-1.244676,-1.371707,-1.227841,-1.070692,-0.903255,-0.727635,-0.526155,-0.312319,-0.105769,0.051233,0.094375,0.124006,0.066999,-0.015264,-0.243973,-0.430524,-0.661065,-0.872886,-1.063724,-1.188198,7
0.567102,0.445347,0.337007,0.250794,0.194641,0.169431,0.153429,0.139821,0.127932,0.116962,0.105463,0.098847,0.097408,0.089381,0.083535,0.070806,0.064311,0.070039,0.079765,0.088393,0.099021,0.112008,0.133202,0.211432,0.294291,0.408925,0.525345,0.611357,-1.331388,-1.186658,-1.038039,-0.860745,-0.661684,-0.44939,-0.226252,-0.015394,0.102591,0.157417,0.228778,0.283071,0.193581,0.039975,-0.107002,-0.249623,-0.388876,-0.520018,-0.628492,-0.739379,-0.830106,-0.710377,-0.525849,-0.271515,0.000069,0.28832,0.515555,0.68876,0.839507,0.806116,0.760716,0.715692,0.699643,0.674878,0.660297,0.575004,0.420655,0.213725,-0.035991,-0.262343,-0.449712,-0.465277,-0.584048,-0.514076,-0.542562,-0.554893,-0.492482,-0.473738,-0.283432,-0.075359,0.145647,0.347783,0.546748,0.639118,0.636972,0.653529,0.678512,0.71134,0.739284,0.755147,0.648759,0.482547,0.270306,0.007576,-0.245174,-0.434291,-0.54541,-0.685967,-0.67967,-0.556884,-0.438612,-0.311174,-0.172779,-0.022025,0.116912,0.149581,0.090051,0.040626,-0.073932,-0.240663,-0.440356,-0.631903,-0.826521,-0.980492,-1.133093,-1.268095,-1.382341,-1.472694,6
0.07286,-0.117105,-0.309247,-0.499195,-0.548433,-0.473053,-0.366015,-0.246224,-0.116081,0.011298,0.042513,0.035035,0.033664,0.049302,0.055026,0.063982,0.073743,0.097633,0.063426,-0.057219,-0.179715,-0.295273,-0.399903,-0.493427,-0.501137,-0.428414,-0.258939,-0.135016,-1.317377,-1.13041,-0.946988,-0.754517,-0.560565,-0.370653,-0.19695,-0.112189,0.070519,0.014353,-0.006313,0.155502,0.112327,0.043988,-0.022822,-0.136447,-0.268621,-0.434597,-0.589822,-0.726301,-0.833567,-0.916826,-0.98293,-1.018478,-1.044497,-0.998587,-0.836836,-0.652048,-0.468978,-0.282831,-0.097501,0.090713,0.281277,0.442087,0.63577,0.828735,0.858363,0.902892,1.10352,1.304972,1.506562,1.71023,1.913655,2.117837,2.325648,2.533537,2.533095,2.342672,2.153543,1.959586,1.766225,1.570088,1.374328,1.179003,0.980263,0.86016,0.833637,0.673267,0.49461,0.3116,0.123413,-0.05513,-0.238843,-0.419766,-0.587717,-0.770227,-0.918278,-0.955876,-0.917152,-0.880631,-0.835708,-0.762621,-0.651067,-0.53298,-0.409408,-0.364365,-0.246504,-0.176309,-0.108737,-0.059705,-0.050342,-0.129954,-0.078791,-0.206999,-0.313239,-0.494099,-0.693237,-0.890809,5
0.604862,0.541308,0.48616,0.445371,0.410297,0.379752,0.3621,0.34722,0.343477,0.345749,0.279644,0.156031,-0.031592,-0.04007,-0.038114,-0.039203,0.067476,0.193302,0.248726,0.254511,0.278766,0.309401,0.332965,0.370759,0.410074,0.458699,0.510579,0.559175,-1.561163,-1.608544,-1.648771,-1.645568,-1.620072,-1.573185,-1.506424,-1.44351,-1.342438,-1.227596,-1.101027,-0.983577,-0.837833,-0.684986,-0.52614,-0.365313,-0.210018,-0.037566,0.138011,0.301706,0.48272,0.619557,0.731109,0.803652,0.747324,0.695456,0.758387,0.761006,0.656559,0.515623,0.365361,0.232918,0.092315,-0.033028,-0.229009,-0.149781,-0.024595,0.171949,0.369181,0.567638,0.481217,0.285331,0.086906,-0.112618,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.161923,-0.323317,-0.305654,-0.222509,-0.079196,0.155864,0.391076,0.62442,0.552146,0.382928,0.19192,0.082264,0.197548,0.319626,0.447853,0.565383,0.689091,0.652745,0.531551,0.577401,0.648673,0.579054,0.518513,0.406842,0.220145,0.020828,-0.159211,-0.337137,-0.53544,-0.709176,-0.855334,-0.995864,-1.148172,-1.247639,-1.365023,-1.416898,-1.465523,-1.506186,-1.449212,3
0.697903,0.567255,0.441652,0.326941,0.226733,0.146018,0.122986,0.105724,0.091446,0.082606,0.071353,0.066654,0.076416,0.08911,0.099691,0.104097,0.107018,0.101983,0.112568,0.119287,0.133282,0.149542,0.162094,0.184271,0.257702,0.344837,0.456974,0.563178,-1.53948,-1.462101,-1.339066,-1.218148,-1.067979,-0.903805,-0.738016,-0.561558,-0.354124,-0.161301,0.017763,0.116264,0.182149,0.237703,0.259851,0.134677,-0.019432,-0.153669,-0.286856,-0.414513,-0.540988,-0.641048,-0.73199,-0.825444,-0.691906,-0.508423,-0.249879,0.0092,0.264843,0.47249,0.65054,0.809599,0.788624,0.740929,0.694948,0.680231,0.653227,0.65831,0.541284,0.336331,0.124126,-0.100768,-0.311972,-0.509468,-0.463519,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,-0.343325,-0.137454,0.07104,0.292588,0.490709,0.626561,0.634746,0.648002,0.666593,0.706311,0.743975,0.697457,0.546669,0.351621,0.08894,-0.155507,-0.289541,-0.39967,-0.547693,-0.645807,-0.527486,-0.401534,-0.259715,-0.114957,0.045049,0.191656,0.19708,0.15046,0.091683,0.037934,-0.137516,-0.352222,-0.555868,-0.747953,-0.926162,-1.065736,-1.208224,6
0.624683,0.55265,0.495402,0.451742,0.408665,0.365251,0.332393,0.305357,0.271315,0.260438,0.227557,0.112725,0.012066,0.009476,0.079554,0.20681,0.308194,0.308078,0.307157,0.313214,0.326748,0.341274,0.361873,0.389817,0.424382,0.462404,0.51474,0.528506,-1.525718,-1.498331,-1.440909,-1.372844,-1.268845,-1.150897,-1.002536,-0.8567,-0.680612,-0.494163,-0.316338,-0.114062,0.077354,0.290657,0.484446,0.658707,0.778237,0.879187,0.928215,0.929944,0.844392,0.868977,0.784076,0.644155,0.508642,0.378,0.252739,0.133413,-0.008447,-0.23343,-0.131401,-0.136477,0.026863,0.215368,0.406384,0.584903,0.644877,0.426931,0.224791,0.03044,-0.160676,-0.331264,-0.292867,-0.11436,-0.071348,-0.245285,-0.395722,-0.357688,-0.259714,-0.147682,0.045971,0.239257,0.36535,0.559095,0.650257,0.491291,0.306619,0.121262,0.085144,0.201132,0.303291,0.338395,0.284224,0.181388,0.18581,0.282891,0.222184,0.136661,0.034157,-0.131697,-0.281725,-0.438835,-0.591516,-0.726093,-0.866997,-0.98664,-1.084934,-1.195862,-1.298671,-1.37204,-1.447016,-1.505898,-1.564854,-1.569877,-1.555645,-1.522573,-1.471584,-1.420246,3
0.591453,0.41936,0.308237,0.233383,0.165051,0.106693,0.07816,0.029292,0.014254,0.010608,-0.004742,-0.044516,-0.08278,-0.082025,-0.083676,-0.034723,0.001596,0.002429,0.007653,0.040338,0.066118,0.105672,0.159463,0.232349,0.343063,0.487679,0.644401,0.750665,-1.011858,-1.102541,-1.185257,-1.239961,-1.190295,-1.1681,-1.056371,-0.906033,-0.736108,-0.550654,-0.352921,-0.145452,0.069786,0.240339,0.34093,0.481956,0.636645,0.697826,0.650559,0.508304,0.368247,0.237792,0.106704,-0.012753,-0.119813,-0.225918,-0.321884,-0.40659,-0.472427,-0.520541,-0.443414,-0.264714,-0.090672,0.091551,0.280597,0.470104,0.654716,0.828124,0.889453,1.009998,1.200101,1.378327,1.573967,1.653387,1.548381,1.358229,1.161281,0.966207,0.77374,0.582457,0.406089,0.210781,0.017064,-0.176058,-0.368434,-0.559199,-0.552807,-0.523513,-0.461354,-0.386399,-0.299708,-0.202369,-0.112162,0.003842,0.127472,0.242738,0.365033,0.442605,0.423874,0.3014,0.161076,0.026574,-0.157704,-0.326018,-0.482071,-0.626117,-0.779012,-0.91774,-1.049835,-1.168051,-1.269557,-1.336653,-1.376602,-1.303917,-1.204756,-1.111675,-1.017409,-1.125771,1
-0.056556,-0.242567,-0.315133,-0.430604,-0.476098,-0.510072,-0.431828,-0.322383,-0.208851,-0.08274,0.055739,0.17835,0.209422,0.206808,0.188818,0.167901,0.172239,0.149471,0.07804,-0.05425,-0.17329,-0.292894,-0.397493,-0.39795,-0.38954,-0.385049,-0.329579,-0.259368,-1.604454,-1.410712,-1.213608,-1.022858,-0.830186,-0.628831,-0.434055,-0.254016,-0.175947,-0.017473,-0.027359,-0.091733,0.095966,0.092875,0.048309,-0.018056,-0.101453,-0.194811,-0.323066,-0.44506,-0.577137,-0.702259,-0.769518,-0.83453,-0.871482,-0.898896,-0.856708,-0.768017,-0.566715,-0.386021,-0.209663,-0.030834,0.155635,0.337767,0.526359,0.705996,0.872923,0.969216,1.006858,1.200943,1.395084,1.584604,1.774568,1.966928,2.157493,2.344918,2.532173,2.429833,2.231164,2.034899,1.839493,1.64481,1.450899,1.25758,1.064434,0.974656,0.942527,0.766053,0.583358,0.399435,0.217182,0.036936,-0.140875,-0.315701,-0.486826,-0.666217,-0.770305,-0.797079,-0.767458,-0.752534,-0.699541,-0.619677,-0.508588,-0.391534,-0.263574,-0.214323,-0.151205,-0.121626,-0.099867,-0.229468,-0.172707,-0.205111,-0.327319,-0.412435,-0.604123,-0.795796,-0.986784,-1.176828,5
0.733139,0.552471,0.376545,0.272406,0.198256,0.093469,-0.13876,-0.213173,-0.256752,-0.283793,-0.274367,-0.280811,-0.182591,-0.042502,0.028387,-0.048539,-0.141249,-0.111688,-0.134405,-0.160832,0.056664,0.278257,0.401583,0.433611,0.467207,0.465713,0.483938,0.494533,-1.644519,-1.673553,-1.637689,-1.489409,-1.335748,-1.098948,-1.147477,-1.226864,-1.295348,-1.337072,-1.285113,-1.100423,-0.88497,-0.72501,-0.53585,-0.44476,-0.598182,-0.45876,-0.192376,0.077986,0.004796,0.201823,0.345615,0.450566,0.569028,0.683944,0.826301,0.932219,0.767053,0.559557,0.453739,0.666386,0.610882,0.429811,0.199308,-0.015948,-0.173055,-0.333027,-0.463006,-0.592965,-0.686773,-0.550883,-0.514314,-0.362694,-0.12237,0.117643,0.269908,0.265711,0.456045,0.699952,0.940391,1.200377,1.458083,1.685211,1.895052,1.87242,1.64586,1.406088,1.162098,0.908231,0.659625,0.403726,0.149713,-0.106784,-0.343284,-0.571229,-0.789785,-0.73761,-0.640211,-0.535716,-0.400902,-0.196763,-0.036994,-0.10536,0.034223,0.243073,0.347503,0.220584,0.107526,0.027501,-0.052956,-0.152395,-0.303728,-0.326569,-0.541762,-0.759771,-0.732155,-0.827915,2
1.316549,1.052836,0.793768,0.540842,0.293218,0.055347,-0.135072,-0.230606,-0.320623,-0.39581,-0.456623,-0.400694,-0.308177,-0.332895,-0.334641,-0.40477,-0.542473,-0.514831,-0.468112,-0.401667,-0.309739,-0.112164,0.103188,0.33024,0.5621,0.802873,1.041846,1.271571,0.182076,0.431203,0.678679,0.932872,1.184171,1.393184,1.504501,1.492485,1.236476,0.981613,0.723965,0.470439,0.213717,-0.042522,-0.293118,-0.547512,-0.794481,-1.045595,-1.294509,-1.53095,-1.770645,-2.002084,-1.856524,-1.555582,-1.188832,-0.841453,-0.474307,-0.126387,0.221765,0.471695,0.591739,0.471428,0.299762,0.139333,-0.031936,-0.191886,-0.376487,-0.214655,0.034583,0.28166,0.461403,0.214272,-0.050834,-0.304467,-0.445988,-0.352091,-0.166466,-0.260497,-0.438454,-0.370185,-0.23148,0.044637,0.309769,0.568973,0.381263,0.149075,0.081972,0.256508,0.419504,0.54806,0.447179,0.214928,-0.084711,-0.373149,-0.682551,-0.994031,-1.294688,-1.558037,-1.754205,-1.725857,-1.488652,-1.235535,-0.987882,-0.738891,-0.487707,-0.234865,0.01926,0.278622,0.538133,0.794409,1.051262,1.304251,1.368101,1.267127,1.101508,0.832331,0.562419,0.297414,4
0.538679,0.498794,0.5262,0.452542,0.254557,0.088204,0.01913,-0.048869,-0.101713,-0.143384,-0.177682,-0.185872,-0.19204,-0.19695,-0.129328,-0.073399,-0.059727,-0.052725,-0.051935,-0.043162,-0.016953,0.024252,0.071262,0.133691,0.207829,0.331766,0.510027,0.676466,-1.077727,-1.180277,-1.283373,-1.387635,-1.423754,-1.357671,-1.264848,-1.148376,-1.010107,-0.852019,-0.679522,-0.488443,-0.297882,-0.09894,0.107021,0.309637,0.44127,0.590466,0.746189,0.87373,0.948961,0.813409,0.655061,0.502147,0.341623,0.200955,0.052944,-0.072411,-0.20458,-0.314119,-0.423218,-0.52427,-0.594373,-0.668926,-0.709443,-0.662174,-0.449839,-0.24375,-0.03731,0.173517,0.3854,0.601248,0.815473,1.028562,1.08899,1.119424,1.119931,1.171293,1.353475,1.333385,1.117819,0.915036,0.846608,0.637978,0.424567,0.211572,-0.006854,-0.23287,-0.461131,-0.660897,-0.642603,-0.569606,-0.500162,-0.40035,-0.289136,-0.182743,-0.051363,0.074514,0.220103,0.363614,0.51503,0.671829,0.76561,0.706029,0.571067,0.407042,0.24991,0.070455,-0.129379,-0.340692,-0.523633,-0.695442,-0.853992,-1.016821,-1.160961,-1.302401,-1.366978,-1.419212,1
0.114365,0.099136,0.084824,0.075428,0.0755,0.075384,0.076467,0.08066,0.109252,0.101032,-0.049867,-0.210303,-0.37306,-0.518834,-0.647376,-0.635267,-0.513262,-0.299927,-0.102688,-0.039423,-0.029159,-0.016356,0.047561,0.202457,0.275398,0.395143,0.466528,0.467593,0.173232,0.142954,0.091853,0.009508,-0.060562,-0.151346,-0.265134,-0.359422,-0.457454,-0.551477,-0.629922,-0.683987,-0.712477,-0.718054,-0.737849,-0.752705,-0.711394,-0.631581,-0.413163,-0.220165,-0.031422,0.169056,0.367631,0.563417,0.760876,0.954264,1.091567,1.152158,1.288074,1.499115,1.711104,1.906959,2.101508,2.29665,2.481812,2.649686,2.504871,2.253268,1.993858,1.744056,1.50321,1.276694,1.138375,1.10788,0.930844,0.697822,0.473871,0.260971,0.047751,-0.16353,-0.369361,-0.549601,-0.650917,-0.70606,-0.685631,-0.682274,-0.673925,-0.634528,-0.591247,-0.518528,-0.422234,-0.336113,-0.229079,-0.127137,-0.029606,0.039425,0.092839,0.019458,-0.009703,0.02125,-0.153374,-0.233906,-0.379041,-0.579673,-0.779437,-0.977548,-1.177121,-1.376192,-1.574049,-1.636027,-1.813461,-1.82899,-1.74589,-1.617539,-1.46293,-1.2931,-1.11566,-0.928751,5
1.300065,1.020841,0.752441,0.491056,0.232208,-0.006834,-0.133689,-0.227797,-0.318872,-0.386916,-0.449224,-0.340703,-0.314847,-0.352583,-0.358293,-0.455574,-0.567276,-0.527083,-0.473636,-0.39348,-0.216684,-0.001876,0.206571,0.435,0.682661,0.908119,1.13992,1.35434,0.360964,0.592325,0.832949,1.071186,1.304606,1.440627,1.520883,1.370694,1.114716,0.858822,0.603431,0.348647,0.094213,-0.159409,-0.411867,-0.662917,-0.91211,-1.159072,-1.406503,-1.646084,-1.878537,-2.059016,-1.837654,-1.520882,-1.195308,-0.869408,-0.543302,-0.217054,0.115071,0.410361,0.570742,0.523595,0.347086,0.180318,0.024761,-0.117937,-0.264535,-0.158288,0.094282,0.328416,0.326644,0.061475,-0.194744,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,-0.014284,0.241734,0.502736,0.430216,0.194119,0.05629,0.22568,0.4039,0.567217,0.533562,0.37915,0.116579,-0.155819,-0.427794,-0.710334,-0.982849,-1.26002,-1.525581,-1.70554,-1.795938,-1.546144,-1.295004,-1.039765,-0.782358,-0.527225,-0.274824,-0.01346,0.24855,0.511069,0.763681,1.017134,1.28101,1.416601,1.312536,1.164549,0.863067,0.579937,0.300084,4
-0.119593,-0.306359,-0.501998,-0.619676,-0.610095,-0.506908,-0.391952,-0.260654,-0.127215,0.01249,0.133744,0.151087,0.146755,0.155179,0.166441,0.163553,0.179434,0.173088,0.069313,-0.066891,-0.205786,-0.336716,-0.461719,-0.575104,-0.577946,-0.543048,-0.410103,-0.244683,-1.471083,-1.270906,-1.07628,-0.87398,-0.677293,-0.478174,-0.277092,-0.179306,-0.062739,0.045072,-0.029181,0.0456,0.117415,0.069149,0.002981,-0.084002,-0.177023,-0.317659,-0.462964,-0.590159,-0.709247,-0.794455,-0.828796,-0.84722,-0.865994,-0.797237,-0.629351,-0.448508,-0.270666,-0.089926,0.097789,0.286734,0.469586,0.652472,0.834846,0.93819,0.959296,1.111945,1.309784,1.505227,1.700569,1.894979,2.090319,2.285262,2.481005,2.486764,2.291327,2.096043,1.901411,1.706466,1.511971,1.316644,1.120158,0.928778,0.929648,0.831377,0.649872,0.466788,0.28585,0.097572,-0.084118,-0.257431,-0.432887,-0.61139,-0.764519,-0.831026,-0.826734,-0.787189,-0.744039,-0.680657,-0.556842,-0.447056,-0.317531,-0.198489,-0.096331,-0.026882,0.040391,0.077535,-0.059816,-0.060589,-0.009126,-0.160599,-0.252864,-0.418283,-0.614079,-0.820848,-1.020506,-1.217023,5
0.681252,0.520177,0.372534,0.266492,0.190197,0.141087,0.089498,0.057041,0.032094,0.023856,0.016315,-0.0092,-0.061224,-0.062381,-0.064331,-0.061938,-0.007737,0.024216,0.030036,0.031621,0.055655,0.083629,0.129801,0.184002,0.254005,0.339849,0.468447,0.582739,-1.140489,-1.027208,-1.110696,-1.193091,-1.257967,-1.320795,-1.246145,-1.217262,-1.128211,-0.994162,-0.844686,-0.682747,-0.51077,-0.330696,-0.151953,0.047342,0.224531,0.355139,0.501197,0.637318,0.722822,0.67344,0.539686,0.411622,0.276641,0.161407,0.039637,-0.063388,-0.164806,-0.260542,-0.32922,-0.402526,-0.463355,-0.455605,-0.273632,-0.090215,0.094701,0.280862,0.468069,0.657744,0.844988,0.945109,1.038769,1.231406,1.425282,1.619667,1.589256,1.402365,1.212987,1.021726,0.830754,0.63768,0.451375,0.266164,0.079183,-0.106995,-0.292203,-0.480227,-0.495014,-0.44956,-0.390619,-0.31906,-0.235866,-0.142056,-0.038622,0.073447,0.186221,0.30775,0.433429,0.522883,0.4904,0.369345,0.239389,0.100074,-0.084056,-0.256879,-0.437617,-0.598382,-0.76004,-0.901583,-1.053586,-1.167005,-1.259643,-1.328129,-1.284975,-1.189487,-1.094771,-1.000729,1
1.285909,1.026757,0.77317,0.525261,0.280496,0.049159,-0.111508,-0.21555,-0.296665,-0.365575,-0.423971,-0.374551,-0.299458,-0.321943,-0.317732,-0.404066,-0.533754,-0.504026,-0.457609,-0.391981,-0.309774,-0.09731,0.114204,0.343173,0.577417,0.816371,1.056651,1.26302,0.17769,0.423794,0.669438,0.921791,1.170826,1.392479,1.521465,1.543785,1.291799,1.040306,0.785711,0.531425,0.277514,0.034057,-0.217995,-0.469172,-0.719215,-0.960123,-1.205731,-1.448255,-1.6863,-1.917534,-1.924679,-1.650528,-1.308931,-0.966621,-0.623871,-0.275284,0.065099,0.385848,0.572724,0.571798,0.397756,0.234079,0.064687,-0.081596,-0.282761,-0.278589,-0.098658,0.149207,0.391772,0.300309,0.037375,-0.220015,-0.471636,-0.366059,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.004347,0.273838,0.542759,0.375377,0.140191,0.120627,0.303288,0.47188,0.55072,0.399743,0.135401,-0.155954,-0.464363,-0.755907,-1.061965,-1.364921,-1.588039,-1.753288,-1.72384,-1.486473,-1.243996,-0.997518,-0.739188,-0.489574,-0.238491,0.013726,0.266835,0.520659,0.775064,1.022539,1.278063,1.340759,1.226044,1.040164,0.771632,0.508027,0.246438,4
