@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-1.147869,-1.193211,-1.17632,-1.08016,-1.095028,-1.106486,-1.099395,-1.081266,-0.980608,-0.862451,-0.579801,-0.445496,-0.246253,0.034513,0.247744,0.373101,0.501205,1.228895,2.134798,2.703268,3.450049,4.173088,4.233655,4.071121,4.284818,4.79196,4.864764,4.706947,4.881881,4.529859,3.269046,2.851061,3.008482,2.603084,1.831611,1.299976,0.969877,0.729071,0.654599,0.792151,0.780821,0.480242,0.084106,-0.082682,-0.048533,0.043827,0.116453,0.204747,0.271771,0.387798,0.558048,0.710982,0.763808,0.722342,0.629001,0.531181,0.40325,0.302872,0.16652,0.077363,0.049811,0.055046,0.069025,0.146749,0.237937,0.318098,0.386755,0.460171,0.555285,0.672225,0.761269,0.793303,0.712453,0.602215,0.489711,0.399945,0.340346,0.396789,0.513873,0.643895,0.675615,0.606337,0.426445,0.273739,0.120546,0.008639,-0.150758,-0.277301,-0.54099,-0.869112,-1.202542,-1.418947,-1.507482,-1.580198,-1.577562,-1.545385,-1.513585,-1.48173,-1.495535,-1.506881,-1.493667,-1.49648,-1.470622,-1.378155,-1.269842,-1.155282,-1.003432,-0.896986,-0.837773,-0.829172,-0.905207,-1.018237,-1.177652,-1.229606,-1.362456,-1.483015,-1.489907,-1.428853,-1.463075,-1.578525,-1.619999,-1.58846,-1.547056,-1.448275,-1.37132,-1.19697,-0.981772,-0.805194,-0.641322,-0.584712,-0.678613,-0.88753,-1.138105,-1.437587,-1.744256,-1.99023,-2.151011,-2.240471,-2.293356,-2.309593,-2.323184,-2.331451,2
-1.175716,-1.124922,-1.034143,-0.859565,-0.802713,-0.848357,-0.874825,-0.893007,-0.885628,-0.785243,-0.495935,-0.282805,0.023769,0.439533,0.908668,1.219783,1.346493,1.781444,2.482824,2.929844,3.495066,4.092595,4.204864,4.317135,4.697006,5.060379,4.897461,4.499948,4.392681,3.909798,2.790886,2.518912,2.744656,2.469997,1.860013,1.440209,1.193086,1.041915,0.953371,0.899306,0.72702,0.428453,0.062926,-0.079194,-0.050795,0.047565,0.112144,0.206715,0.300521,0.437964,0.573551,0.705962,0.744545,0.704903,0.585726,0.464748,0.366519,0.279437,0.157603,0.077108,0.027719,0.003856,0.023101,0.096644,0.189775,0.287036,0.352779,0.425202,0.507186,0.591724,0.650964,0.650664,0.582977,0.476008,0.375987,0.287583,0.217776,0.248286,0.353871,0.448102,0.488471,0.430916,0.277317,0.146532,0.024329,-0.072304,-0.237896,-0.390674,-0.660673,-0.973434,-1.288821,-1.484664,-1.584388,-1.653264,-1.665325,-1.647463,-1.625881,-1.625818,-1.664609,-1.68498,-1.687376,-1.680007,-1.647385,-1.573379,-1.500215,-1.383991,-1.257351,-1.14755,-1.076654,-1.057399,-1.09043,-1.178514,-1.278602,-1.384156,-1.433505,-1.436269,-1.46101,-1.475664,-1.541042,-1.588196,-1.598741,-1.605006,-1.586059,-1.500318,-1.385385,-1.190914,-0.952013,-0.745855,-0.57088,-0.483185,-0.530819,-0.714828,-0.923249,-1.224367,-1.569435,-1.849342,-2.027705,-2.137229,-2.18532,-2.206869,-2.218695,-2.221905,2
-1.751494,-1.701199,-1.601149,-1.369495,-1.294743,-1.32266,-1.347615,-1.359825,-1.342963,-1.225373,-0.985597,-0.800463,-0.497914,-0.045581,0.437614,0.759518,0.949978,1.417998,2.163418,2.649233,3.199396,3.787894,3.910276,4.086532,4.50205,4.812079,4.671182,4.355887,4.240526,3.728188,2.674054,2.43636,2.657009,2.401386,1.762255,1.287527,0.998321,0.82488,0.725942,0.674194,0.506973,0.22187,-0.116669,-0.217368,-0.132789,-0.002315,0.116375,0.242736,0.365729,0.520309,0.665946,0.792549,0.808772,0.709465,0.540925,0.389496,0.27363,0.194058,0.079195,0.019439,0.001137,0.003071,0.05145,0.20632,0.363228,0.47441,0.532006,0.621697,0.719816,0.849013,1.005629,1.116798,1.024117,0.81407,0.673,0.608916,0.591005,0.748293,0.982989,1.162052,1.162318,1.000841,0.659647,0.351802,0.134,0.031255,-0.190724,-0.398684,-0.687919,-1.008882,-1.307789,-1.475905,-1.531827,-1.528178,-1.486711,-1.394286,-1.320384,-1.295907,-1.358704,-1.356823,-1.379011,-1.329046,-1.254023,-1.117688,-0.872698,-0.586449,-0.306668,-0.012983,0.144267,0.198195,0.110926,-0.024223,-0.306749,-0.642429,-0.892929,-0.91856,-1.158068,-1.347473,-1.367911,-1.611391,-1.576231,-1.607209,-1.559709,-1.583134,-1.575965,-1.445124,-1.203797,-0.976535,-0.781948,-0.691244,-0.803126,-1.104757,-1.427462,-1.815847,-2.192752,-2.524177,-2.747087,-2.870699,-2.931267,-2.956017,-2.969234,-2.973877,2
-0.743344,-0.767933,-0.707889,-0.637926,-0.629314,-0.619339,-0.607916,-0.599223,-0.552564,-0.470285,-0.255536,-0.096851,0.137486,0.442318,0.814232,1.142914,1.444032,2.048069,2.810012,3.417268,4.049926,4.589075,4.942295,4.839107,4.329372,4.166025,4.038751,4.043915,4.331742,4.133954,3.263511,2.89018,2.878388,2.545324,2.011203,1.613783,1.29706,1.080122,1.05722,1.160385,1.070253,0.741246,0.388688,0.256683,0.276454,0.327873,0.367758,0.404074,0.418697,0.434625,0.45644,0.487763,0.478565,0.436517,0.365928,0.299249,0.238939,0.205648,0.154958,0.107301,0.065969,0.027459,-0.020188,-0.037445,-0.03647,-0.020221,-0.007367,0.033112,0.076914,0.11391,0.120145,0.104637,0.078797,0.042415,0.002447,-0.045501,-0.086516,-0.092806,-0.053891,0.006299,0.031178,0.02342,-0.031584,-0.093657,-0.167588,-0.246446,-0.309593,-0.382831,-0.593104,-0.852589,-1.115823,-1.299002,-1.41333,-1.504306,-1.553258,-1.554569,-1.558672,-1.56819,-1.607577,-1.643431,-1.668022,-1.709189,-1.750826,-1.76943,-1.800691,-1.818875,-1.828618,-1.841249,-1.849779,-1.834904,-1.837128,-1.822675,-1.81619,-1.772359,-1.731245,-1.666205,-1.603774,-1.580737,-1.498025,-1.48999,-1.463678,-1.42126,-1.345567,-1.236957,-1.141315,-0.985067,-0.784262,-0.63895,-0.539067,-0.496721,-0.534847,-0.659904,-0.810847,-1.01662,-1.221784,-1.370186,-1.459332,-1.509809,-1.539697,-1.555783,-1.57418,-1.582208,2
-0.975353,-0.967421,-0.843713,-0.673809,-0.622891,-0.675316,-0.722052,-0.750991,-0.728041,-0.66267,-0.388997,-0.182052,0.125545,0.569882,1.050471,1.355507,1.467396,1.841717,2.462353,2.853004,3.364215,3.905322,4.023849,4.176476,4.610199,4.949533,4.756943,4.317221,4.166691,3.666632,2.6107,2.380807,2.620909,2.374666,1.811445,1.432241,1.218617,1.091569,0.987343,0.879429,0.676288,0.387378,0.052245,-0.039859,0.051672,0.206573,0.322192,0.462728,0.603354,0.766417,0.929001,1.064424,1.097675,1.020596,0.86414,0.697577,0.546654,0.431396,0.306371,0.225842,0.175369,0.139342,0.125415,0.176019,0.259092,0.348672,0.413255,0.482795,0.539658,0.587727,0.578994,0.521277,0.447939,0.364976,0.268837,0.1726,0.111354,0.128351,0.193394,0.255421,0.265347,0.223895,0.136259,0.044207,-0.068762,-0.175825,-0.350362,-0.532758,-0.819352,-1.128505,-1.420431,-1.618148,-1.73458,-1.823085,-1.861384,-1.874757,-1.883216,-1.897304,-1.916989,-1.918516,-1.914805,-1.90248,-1.882128,-1.852791,-1.803175,-1.729319,-1.681427,-1.641171,-1.621677,-1.621484,-1.646083,-1.683717,-1.722025,-1.736866,-1.715523,-1.723632,-1.696065,-1.636228,-1.629686,-1.605221,-1.578768,-1.518917,-1.444741,-1.287529,-1.08861,-0.819858,-0.475996,-0.210995,-0.011406,0.095639,0.004175,-0.259131,-0.572559,-0.960507,-1.326902,-1.621694,-1.822675,-1.949447,-2.012885,-2.042269,-2.063589,-2.072097,2
-1.263868,-1.246782,-1.191454,-1.044563,-1.010585,-1.048103,-1.067215,-1.059795,-1.013111,-0.89106,-0.578494,-0.373813,-0.121101,0.213436,0.527066,0.743114,0.883387,1.440984,2.21803,2.69178,3.290143,3.874702,3.93196,3.976859,4.359697,4.775028,4.702584,4.347849,4.296443,3.864032,2.778218,2.527001,2.757057,2.464134,1.802931,1.351239,1.075742,0.897387,0.820343,0.809699,0.665231,0.361889,0.028335,-0.053727,0.077295,0.253758,0.400524,0.576445,0.750339,0.943902,1.153205,1.331792,1.376474,1.275843,1.092791,0.884048,0.699317,0.552529,0.394213,0.293936,0.247226,0.214568,0.220001,0.280557,0.367061,0.454238,0.499292,0.572253,0.641084,0.700383,0.727579,0.689142,0.588313,0.463502,0.344348,0.249046,0.204553,0.262683,0.378385,0.465197,0.478371,0.406439,0.249181,0.106573,-0.038834,-0.169682,-0.382558,-0.590057,-0.889783,-1.218995,-1.509114,-1.704168,-1.805568,-1.872862,-1.891538,-1.877901,-1.850921,-1.861821,-1.896556,-1.900355,-1.899176,-1.894781,-1.87361,-1.820404,-1.728123,-1.62403,-1.501358,-1.403666,-1.332483,-1.284984,-1.309938,-1.358351,-1.386777,-1.420926,-1.485784,-1.512049,-1.534259,-1.508317,-1.518188,-1.533375,-1.523772,-1.451593,-1.362526,-1.225332,-1.04641,-0.753061,-0.380659,-0.070045,0.152804,0.286556,0.163897,-0.167772,-0.56616,-1.039612,-1.47933,-1.832163,-2.076827,-2.224739,-2.304274,-2.340893,-2.368155,-2.37766,2
-0.972598,-0.981208,-0.917789,-0.79936,-0.830224,-0.884171,-0.878419,-0.854977,-0.787132,-0.63734,-0.290129,-0.083407,0.131263,0.396934,0.618885,0.762471,0.907857,1.619949,2.5205,3.047306,3.691229,4.283167,4.236258,4.137241,4.448851,4.922917,4.907834,4.599584,4.640302,4.239553,3.094765,2.787909,3.011111,2.638743,1.873841,1.356917,1.047146,0.862132,0.813751,0.906249,0.832927,0.51501,0.104966,-0.070136,-0.04136,0.041937,0.099936,0.179114,0.236447,0.348776,0.510084,0.678461,0.752135,0.727655,0.637304,0.533906,0.430507,0.331979,0.191372,0.09436,0.048188,0.028053,0.025275,0.076494,0.148557,0.229606,0.281062,0.351619,0.421514,0.490509,0.525129,0.50452,0.452374,0.382458,0.290606,0.183398,0.112718,0.127532,0.203741,0.288153,0.320356,0.295006,0.20293,0.115907,0.018259,-0.067724,-0.235132,-0.386025,-0.646323,-0.954651,-1.226038,-1.420711,-1.532312,-1.613468,-1.656778,-1.657645,-1.664418,-1.672525,-1.696254,-1.704379,-1.704902,-1.694107,-1.685551,-1.638282,-1.582503,-1.519456,-1.460307,-1.407507,-1.387397,-1.381109,-1.41854,-1.480458,-1.536536,-1.543187,-1.538444,-1.513368,-1.529111,-1.54234,-1.503785,-1.569791,-1.557318,-1.528483,-1.471083,-1.377929,-1.263344,-1.065733,-0.837718,-0.652232,-0.492691,-0.413104,-0.467564,-0.645165,-0.871508,-1.138502,-1.400208,-1.623987,-1.769679,-1.850714,-1.895539,-1.911277,-1.919339,-1.923077,2
-1.545827,-1.543746,-1.488155,-1.355122,-1.354195,-1.388478,-1.349255,-1.325945,-1.265154,-1.114862,-0.802035,-0.594596,-0.373713,-0.127513,0.071051,0.198629,0.357645,1.103876,2.042371,2.617968,3.307771,3.979513,4.003358,3.900311,4.182524,4.650166,4.722437,4.572956,4.681857,4.275622,3.091585,2.718344,2.923234,2.571296,1.793088,1.243444,0.889226,0.654752,0.5903,0.713055,0.670947,0.356721,0.006744,-0.100772,-0.030891,0.100315,0.200114,0.323996,0.431422,0.56857,0.753952,0.929038,0.984068,0.91403,0.743304,0.580061,0.455835,0.356158,0.230561,0.139539,0.109676,0.109391,0.13672,0.245856,0.356466,0.438634,0.48027,0.550088,0.64495,0.769457,0.90022,0.972952,0.886147,0.713127,0.571068,0.493112,0.478493,0.616363,0.823802,0.953266,0.962974,0.835505,0.572442,0.324335,0.125835,-0.005625,-0.217832,-0.410036,-0.685117,-1.019285,-1.300824,-1.482772,-1.564151,-1.601705,-1.600468,-1.557593,-1.500859,-1.50306,-1.554883,-1.567549,-1.58519,-1.553699,-1.512257,-1.388027,-1.177928,-0.960188,-0.702267,-0.469306,-0.310092,-0.254856,-0.315347,-0.441034,-0.588331,-0.810098,-0.963142,-1.119178,-1.306559,-1.382583,-1.461407,-1.544047,-1.570984,-1.496501,-1.429023,-1.320266,-1.28547,-1.173968,-0.929151,-0.707517,-0.525753,-0.445406,-0.577195,-0.882492,-1.232618,-1.622583,-1.993423,-2.305463,-2.511879,-2.629636,-2.685142,-2.708584,-2.727457,-2.734836,2
-1.204287,-1.209841,-1.160629,-1.033827,-1.021224,-1.021102,-1.005899,-0.9493,-0.855386,-0.758094,-0.479765,-0.34315,-0.129213,0.134259,0.410814,0.536201,0.640815,1.36751,2.248783,2.812042,3.54786,4.244392,4.331925,4.1741,4.352404,4.77553,4.824975,4.69636,4.831355,4.437752,3.233773,2.867725,2.988188,2.58381,1.86241,1.370092,1.035097,0.790941,0.712051,0.82105,0.767034,0.461296,0.077505,-0.085001,-0.068809,0.015483,0.079283,0.170755,0.239055,0.338448,0.48919,0.643712,0.699072,0.674567,0.586393,0.462684,0.377734,0.265475,0.136748,0.055755,0.036298,0.024693,0.03497,0.101387,0.178309,0.259756,0.307147,0.379222,0.477985,0.587896,0.664689,0.701124,0.633403,0.526979,0.428007,0.347397,0.295224,0.356267,0.489331,0.609783,0.647162,0.575427,0.406381,0.231707,0.072314,-0.053135,-0.203248,-0.335094,-0.588368,-0.885008,-1.188866,-1.414315,-1.516379,-1.548365,-1.577738,-1.550791,-1.486898,-1.442406,-1.489454,-1.493408,-1.49717,-1.47262,-1.441033,-1.367341,-1.26675,-1.140623,-1.024328,-0.885078,-0.837439,-0.824325,-0.902684,-0.992356,-1.230138,-1.282475,-1.332727,-1.429279,-1.501005,-1.522624,-1.612653,-1.642904,-1.657502,-1.631824,-1.61551,-1.510127,-1.384873,-1.24748,-0.97742,-0.800507,-0.659825,-0.611513,-0.70299,-0.918264,-1.165404,-1.480535,-1.742095,-1.950229,-2.091147,-2.174585,-2.210444,-2.220947,-2.241451,-2.246037,2
-1.282736,-1.300625,-1.250134,-1.119347,-1.145485,-1.168708,-1.140652,-1.107771,-1.043277,-0.890045,-0.554801,-0.381833,-0.175314,0.067461,0.224243,0.330678,0.455879,1.126585,1.953567,2.472367,3.159992,3.803956,3.844701,3.772778,4.077282,4.568779,4.578245,4.286219,4.351814,3.986178,2.856205,2.516385,2.706258,2.362884,1.674429,1.226152,0.953959,0.746702,0.671209,0.760354,0.697315,0.438244,0.146331,0.127574,0.29522,0.508132,0.66465,0.838585,1.000865,1.215246,1.434934,1.612374,1.628916,1.505273,1.287255,1.037516,0.824926,0.657449,0.480433,0.374737,0.336196,0.315009,0.320623,0.381018,0.459027,0.542423,0.598602,0.660629,0.731987,0.783375,0.780332,0.706266,0.607857,0.503868,0.369215,0.257853,0.213986,0.259376,0.342486,0.391468,0.365091,0.291036,0.153148,0.042047,-0.085124,-0.215504,-0.425785,-0.64048,-0.947829,-1.271553,-1.56329,-1.768258,-1.879322,-1.968097,-2.015793,-2.019577,-2.032509,-2.023003,-2.06514,-2.079648,-2.064574,-2.052284,-2.028835,-1.95288,-1.863395,-1.760808,-1.667879,-1.584459,-1.531936,-1.481903,-1.497297,-1.541836,-1.548851,-1.486291,-1.508411,-1.48911,-1.475192,-1.450503,-1.494359,-1.597687,-1.559996,-1.479557,-1.388748,-1.157599,-0.910677,-0.547157,-0.122506,0.213459,0.484558,0.589563,0.465192,0.105161,-0.317777,-0.817776,-1.289185,-1.663103,-1.906335,-2.054893,-2.142389,-2.178442,-2.198317,-2.207497,2
-1.494216,-1.523243,-1.416504,-1.319082,-1.332976,-1.329049,-1.293206,-1.243978,-1.149969,-1.004903,-0.734553,-0.581087,-0.355313,-0.094446,0.140928,0.271655,0.390501,1.150144,2.076889,2.639438,3.346318,4.02087,4.046695,3.916504,4.128545,4.569382,4.602968,4.413104,4.550674,4.16683,2.982998,2.666217,2.882419,2.518744,1.776258,1.267452,0.937388,0.702798,0.634239,0.735271,0.66736,0.357919,0.000211,-0.071139,0.053456,0.232378,0.387961,0.559368,0.712147,0.895356,1.10936,1.294041,1.326925,1.218036,1.014403,0.80828,0.634824,0.488964,0.318697,0.214731,0.185947,0.190313,0.214482,0.290584,0.403176,0.506892,0.55449,0.630554,0.710367,0.798551,0.859278,0.860211,0.766086,0.609089,0.47034,0.37025,0.335396,0.432693,0.583101,0.693943,0.691778,0.596565,0.400939,0.208842,0.031753,-0.107633,-0.319721,-0.533325,-0.844433,-1.163096,-1.46344,-1.651693,-1.75896,-1.810383,-1.827442,-1.821079,-1.795475,-1.782341,-1.807866,-1.830174,-1.829773,-1.810384,-1.770089,-1.666528,-1.53544,-1.374682,-1.191025,-1.0267,-0.928729,-0.8826,-0.895546,-0.97018,-1.050677,-1.161446,-1.206781,-1.317229,-1.365471,-1.430281,-1.511438,-1.525058,-1.517261,-1.455372,-1.365488,-1.220355,-1.048322,-0.808912,-0.48246,-0.179422,0.044893,0.146865,0.019058,-0.330503,-0.744957,-1.204585,-1.634573,-1.986315,-2.220353,-2.369972,-2.452376,-2.482456,-2.507106,-2.514508,2
-1.105085,-1.121538,-1.058845,-0.984683,-0.992463,-1.022266,-1.00389,-0.996388,-0.937281,-0.805305,-0.47578,-0.285706,-0.071539,0.180749,0.378747,0.515568,0.662316,1.355405,2.219771,2.755735,3.422184,4.043185,4.074952,3.998977,4.284623,4.709213,4.702315,4.44748,4.496315,4.099341,2.965421,2.6323,2.828037,2.478088,1.773404,1.30072,0.997926,0.786726,0.710582,0.807794,0.751522,0.473014,0.157843,0.080162,0.197643,0.341163,0.44714,0.581331,0.698941,0.849882,1.02882,1.191142,1.228168,1.142895,0.979701,0.797705,0.636309,0.509728,0.364947,0.271666,0.233408,0.215883,0.214346,0.274104,0.357717,0.450833,0.504533,0.565543,0.63162,0.703306,0.719082,0.679837,0.601302,0.499517,0.378917,0.261033,0.189603,0.204593,0.277177,0.327822,0.322054,0.264407,0.148981,0.040218,-0.063445,-0.1574,-0.354384,-0.536496,-0.822741,-1.141826,-1.432891,-1.63686,-1.753953,-1.826432,-1.864553,-1.854357,-1.851561,-1.857474,-1.908553,-1.934491,-1.919112,-1.893219,-1.892351,-1.83216,-1.738758,-1.629024,-1.555946,-1.46271,-1.429467,-1.401835,-1.414682,-1.464456,-1.523367,-1.520724,-1.590537,-1.493099,-1.469131,-1.507205,-1.538433,-1.597407,-1.585544,-1.542794,-1.443923,-1.274358,-1.09052,-0.807071,-0.461669,-0.208958,0.022697,0.111033,0.022737,-0.251051,-0.582134,-0.980459,-1.370364,-1.694634,-1.911524,-2.043102,-2.118994,-2.1472,-2.16261,-2.17118,2
-1.977426,-1.916066,-1.82902,-1.723743,-1.688075,-1.631636,-1.582208,-1.570963,-1.523144,-1.372071,-1.060474,-0.852531,-0.645617,-0.433461,-0.293486,-0.176382,0.001416,0.646579,1.459746,1.982909,2.588086,3.253295,3.34229,3.344954,3.647314,4.127289,4.2179,4.013399,4.064207,3.744154,2.699845,2.38809,2.598339,2.279036,1.592689,1.095366,0.787728,0.551356,0.480579,0.575574,0.538117,0.303975,0.049265,0.08136,0.288022,0.555041,0.774318,1.014922,1.250453,1.538564,1.832144,2.051874,2.086725,1.904789,1.578422,1.269145,0.992166,0.807275,0.623384,0.496371,0.436489,0.43709,0.454436,0.528136,0.653417,0.75044,0.77519,0.826547,0.896254,0.985349,1.055643,1.056683,0.966648,0.762586,0.604478,0.536149,0.541214,0.713419,0.917833,1.004908,0.946906,0.794129,0.524053,0.25872,0.040069,-0.156083,-0.451172,-0.725475,-1.055299,-1.40667,-1.71246,-1.919571,-2.009484,-2.069373,-2.081765,-2.041172,-2.016905,-2.021763,-2.020075,-2.033464,-1.988066,-1.931675,-1.853024,-1.683485,-1.458494,-1.218411,-0.939757,-0.747936,-0.565623,-0.538473,-0.523415,-0.623102,-0.760837,-0.897269,-1.043363,-1.182797,-1.225236,-1.388683,-1.482973,-1.539691,-1.53645,-1.357015,-1.179801,-0.871466,-0.676659,-0.385987,0.083913,0.492025,0.786366,0.932259,0.719569,0.17926,-0.437385,-1.139617,-1.770877,-2.245751,-2.569025,-2.751079,-2.868066,-2.913006,-2.939352,-2.94777,2
-1.395116,-1.434534,-1.3708,-1.250533,-1.247393,-1.255538,-1.214939,-1.192404,-1.120953,-0.966026,-0.654199,-0.493695,-0.28803,-0.062796,0.091271,0.203451,0.343022,1.035991,1.882406,2.377912,3.021375,3.63,3.677238,3.632821,3.939009,4.406012,4.420742,4.146612,4.189224,3.839182,2.772713,2.473055,2.679735,2.339919,1.646668,1.180762,0.89665,0.686253,0.631649,0.699999,0.641358,0.38628,0.124115,0.141916,0.358784,0.587324,0.777315,0.976336,1.174452,1.3988,1.63819,1.810524,1.825236,1.671194,1.422477,1.150448,0.91268,0.737285,0.558672,0.460268,0.420045,0.400364,0.402018,0.463135,0.546626,0.638961,0.697235,0.76164,0.828434,0.881745,0.883401,0.797151,0.688732,0.556992,0.412428,0.301126,0.267169,0.324191,0.424297,0.473672,0.43685,0.338254,0.185793,0.038151,-0.101208,-0.236764,-0.464466,-0.686635,-1.022346,-1.357073,-1.642076,-1.860525,-1.979414,-2.050835,-2.090388,-2.091228,-2.084625,-2.077971,-2.119782,-2.131807,-2.096339,-2.073604,-2.067258,-1.972662,-1.851709,-1.720693,-1.583994,-1.488886,-1.407053,-1.38049,-1.392757,-1.401213,-1.385484,-1.367288,-1.416284,-1.343781,-1.407551,-1.458172,-1.521197,-1.584878,-1.558253,-1.490764,-1.392166,-1.127403,-0.850826,-0.459371,0.008382,0.381178,0.68112,0.804811,0.656137,0.252778,-0.23369,-0.80561,-1.331776,-1.754437,-2.04222,-2.21627,-2.308917,-2.349793,-2.375497,-2.387756,2
-0.927808,-0.922482,-0.844489,-0.729158,-0.72313,-0.785767,-0.784586,-0.789132,-0.754866,-0.631165,-0.321303,-0.150869,0.104617,0.421085,0.704726,0.866898,0.971087,1.58115,2.367746,2.897431,3.615645,4.278404,4.308911,4.209713,4.509673,4.959489,4.91695,4.599767,4.602112,4.163919,2.97846,2.628529,2.806648,2.456503,1.7881,1.361546,1.092792,0.906538,0.835332,0.887719,0.795963,0.495448,0.121552,-0.023208,0.022444,0.121477,0.193527,0.290204,0.364862,0.477931,0.624749,0.764564,0.824877,0.786062,0.673435,0.559578,0.44517,0.341173,0.204767,0.117718,0.082885,0.064735,0.05676,0.098974,0.17643,0.25774,0.309005,0.374964,0.447249,0.516397,0.533728,0.495387,0.435957,0.3683,0.271557,0.167297,0.108629,0.117603,0.181551,0.251167,0.276631,0.252609,0.171087,0.086803,-0.020614,-0.132417,-0.287172,-0.428013,-0.685267,-0.981038,-1.256212,-1.453023,-1.568298,-1.656528,-1.712524,-1.732747,-1.755442,-1.7713,-1.796811,-1.814584,-1.800458,-1.798365,-1.804557,-1.770218,-1.729528,-1.675706,-1.632004,-1.60137,-1.59306,-1.594681,-1.603805,-1.636708,-1.671579,-1.660307,-1.634183,-1.614112,-1.577057,-1.523277,-1.512208,-1.542033,-1.513266,-1.472076,-1.401511,-1.267174,-1.126437,-0.920685,-0.674013,-0.479175,-0.323108,-0.253635,-0.317904,-0.531019,-0.774063,-1.053648,-1.319373,-1.532016,-1.676078,-1.76373,-1.812809,-1.833004,-1.844039,-1.846502,2
