@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.078635,-0.476032,0.12273,0.700604,0.002049,-0.000272,-0.476032,0.343204,0.53815,0.80504,0.709888,-0.476032,-0.476032,0.099522,-0.476032,0.173787,-0.476032,-0.476032,0.083276,0.278222,-0.476032,-0.476032,-0.476032,0.624019,-0.476032,1.225101,0.663472,0.09488,-0.476032,0.145937,0.691321,-0.476032,-0.476032,-0.476032,-0.476032,0.157541,0.134333,0.832889,0.250373,0.162183,0.002049,-0.476032,0.282864,-0.476032,0.020615,-0.476032,0.670434,0.921079,0.060068,0.816644,0.882399,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,0.350166,0.198542,-0.476032,0.402771,-0.476032,-0.476032,0.554395,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,1.566256,-0.476032,0.275901,-0.476032,0.3316,0.362544,-0.476032,-0.476032,-0.476032,0.67817,-0.476032,-0.476032,0.616283,-0.476032,0.439903,-0.476032,0.173787,0.792662,-0.476032,-0.476032,-0.476032,-0.476032,0.161409,0.390393,-0.476032,0.241863,0.340883,0.278996,0.161409,0.229486,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,0.28209,-0.476032,-0.476032,-0.476032,1.355839,0.458469,0.152126,0.439903,0.142843,-0.476032,0.145937,1.451764,0.161409,-0.476032,-0.476032,0.8267,-0.476032,-0.476032,0.248052,0.603905,0.207825,-0.476032,0.885493,-0.476032,0.52964,-0.476032,0.226391,-0.476032,-0.476032,0.829795,0.817417,-0.476032,-0.476032,-0.476032,-0.476032,0.412054,1.57554,0.514168,0.152126,-0.476032,-0.476032,-0.476032,0.244957,-0.476032,0.446092,-0.476032,1.541501,-0.476032,2
0.01052,0.898748,1.195616,-0.504842,-0.504842,0.01052,-0.504842,0.148267,0.191016,-0.504842,0.043769,-0.504842,-0.504842,0.060394,0.214765,0.770502,1.311988,0.528257,-0.504842,-0.504842,-0.504842,-0.504842,0.031895,-0.008479,-0.010854,-0.504842,-0.504842,-0.504842,0.193391,-0.504842,-0.504842,0.200516,0.609006,0.924873,-0.504842,-0.504842,-0.003729,-0.504842,0.043769,0.599506,0.017645,-0.504842,-0.504842,0.174391,-0.504842,-0.504842,-0.504842,0.096018,-0.504842,-0.017979,0.89479,-0.504842,-0.504842,-0.504842,-0.504842,0.837792,0.175975,0.147475,0.169641,0.809292,1.543941,1.236782,-0.504842,-0.504842,-0.504842,-0.504842,-0.504842,0.350137,0.134809,0.147475,-0.504842,-0.504842,-0.504842,0.967622,-0.504842,0.153808,-0.504842,0.875791,1.265281,-0.504842,0.21714,-0.504842,-0.504842,-0.504842,-0.504842,1.02462,0.179141,0.191807,-0.504842,-0.504842,-0.504842,0.20764,0.312138,-0.504842,0.255139,0.492633,0.353303,-0.504842,1.879599,0.21714,0.201307,-0.504842,-0.504842,0.166475,0.435635,0.88529,-0.504842,-0.504842,-0.504842,-0.504842,0.194974,-0.504842,0.543299,-0.504842,0.144309,-0.504842,0.597131,0.182308,0.445135,-0.504842,0.35647,1.037287,0.403969,0.312138,-0.504842,-0.504842,0.169641,-0.504842,0.210807,-0.504842,0.172808,0.331137,0.204474,-0.504842,-0.504842,1.091119,-0.504842,-0.504842,0.407135,-0.504842,0.248806,-0.504842,0.182308,0.340637,-0.504842,-0.504842,0.761793,-0.504842,0.381803,0.932789,0.213974,0.144309,1.068953,1.094285,1
-0.065351,-0.615229,-0.084459,-0.615229,-0.615229,0.028064,-0.129043,-0.615229,-0.179997,-0.186367,0.312557,-0.122674,0.386865,0.856066,0.401727,0.543973,-0.615229,-0.615229,-0.190613,-0.615229,-0.014397,-0.05049,0.021695,-0.167259,-0.615229,-0.615229,0.469665,0.091757,0.507881,-0.103567,-0.101443,-0.18849,0.681973,0.442065,0.378373,0.48665,-0.615229,-0.165136,0.467542,-0.615229,0.777512,0.469665,0.395357,-0.615229,0.030188,-0.615229,0.104495,-0.063228,-0.163013,0.543973,-0.615229,0.426496,0.760527,0.117942,0.146249,-0.615229,-0.615229,-0.615229,-0.615229,0.103788,-0.037751,0.115111,0.95585,0.050003,-0.615229,-0.615229,0.010372,0.635973,0.126434,-0.615229,-0.615229,-0.615229,-0.615229,-0.615229,0.752035,-0.615229,-0.615229,0.021695,0.950189,-0.615229,-0.615229,-0.615229,-0.615229,0.137757,0.743542,-0.615229,1.298374,-0.615229,-0.615229,0.160403,-0.615229,0.290619,0.177388,-0.615229,0.644465,-0.020766,-0.615229,1.083235,0.047172,0.862435,0.817143,0.242496,0.066988,-0.615229,-0.000951,-0.615229,-0.615229,0.718065,0.692589,-0.615229,0.726558,-0.615229,-0.020766,-0.615229,0.041511,0.848281,-0.037751,1.052097,-0.615229,0.103788,-0.615229,0.876589,0.876589,-0.012274,-0.615229,0.052834,-0.615229,0.129265,0.058495,0.47745,0.267973,0.004711,-0.615229,0.33025,-0.615229,1.411605,-0.615229,0.072649,-0.615229,0.896404,0.726558,0.797327,-0.615229,0.924712,-0.615229,0.177388,-0.000951,0.650127,0.729389,0.208526,0.205695,0.941697,-0.003782,0.100957,1
-0.40276,0.285657,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,0.210405,0.229915,0.227128,-0.40276,-0.40276,-0.40276,-0.40276,0.238276,-0.40276,-0.40276,-0.40276,0.280083,-0.40276,0.17696,-0.40276,-0.40276,0.238276,0.15745,-0.40276,0.40829,0.505839,0.338613,-0.40276,-0.40276,0.957352,0.21598,0.319103,-0.40276,0.254999,-0.40276,-0.40276,0.617324,0.285657,-0.40276,0.30238,-0.40276,0.500265,-0.40276,-0.40276,-0.40276,-0.40276,0.792912,0.199257,-0.40276,-0.40276,0.362768,-0.40276,-0.40276,0.589453,-0.40276,-0.40276,1.135727,1.228631,-0.40276,-0.40276,-0.40276,-0.40276,0.793841,0.381348,-0.40276,-0.40276,-0.40276,-0.40276,0.511414,-0.40276,1.291805,-0.40276,0.589453,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,0.567156,-0.40276,0.477968,-0.40276,0.470536,-0.40276,0.656344,-0.40276,-0.40276,-0.40276,0.481684,0.593169,0.496549,0.682357,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,1.433019,2.521852,1.098566,0.422226,0.463104,-0.40276,-0.40276,0.500265,-0.40276,0.377632,0.403645,0.347903,0.429658,0.414794,-0.40276,0.344187,0.537427,0.782693,-0.40276,0.437091,-0.40276,-0.40276,0.463104,1.273225,0.556007,-0.40276,0.697221,-0.40276,0.340471,-0.40276,0.489117,-0.40276,0.340471,0.422226,-0.40276,0.559724,0.448239,-0.40276,-0.40276,-0.40276,-0.40276,0.838435,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,0.626614,2
-0.476178,0.408325,-0.476178,0.153468,0.113491,0.046029,0.123485,-0.476178,-0.476178,-0.476178,0.046029,-0.476178,-0.476178,0.620706,0.06102,0.093502,1.592659,0.113491,0.198443,-0.476178,0.685669,0.103496,0.685669,0.086006,0.713154,1.550183,-0.476178,-0.476178,-0.476178,-0.476178,0.34586,0.108494,0.163463,-0.476178,-0.476178,0.088505,0.623204,0.850576,-0.476178,-0.476178,-0.476178,0.340863,0.083508,0.905545,0.093502,-0.476178,-0.476178,0.123485,0.058522,0.048527,-0.476178,-0.476178,0.330036,0.679839,0.686502,0.276732,1.11626,0.266738,1.126255,-0.476178,-0.476178,-0.476178,-0.476178,0.200109,-0.476178,0.296721,0.223429,0.999659,0.403328,-0.476178,0.22676,-0.476178,0.193446,0.210103,-0.476178,-0.476178,-0.476178,-0.476178,0.190114,-0.476178,-0.476178,-0.476178,-0.476178,-0.476178,-0.476178,-0.476178,0.31671,-0.476178,-0.476178,0.436642,0.190114,-0.476178,-0.476178,-0.476178,0.190114,-0.476178,0.230092,0.603215,-0.476178,0.456631,-0.476178,-0.476178,0.68317,0.546581,0.563238,-0.476178,-0.476178,-0.476178,-0.476178,0.346693,-0.476178,0.436642,0.220098,0.263407,0.250081,-0.476178,-0.476178,0.20344,-0.476178,0.246749,1.885827,-0.476178,0.383339,-0.476178,0.213435,0.223429,-0.476178,0.223429,-0.476178,-0.476178,-0.476178,-0.476178,0.583227,-0.476178,-0.476178,0.243418,-0.476178,-0.476178,0.673176,-0.476178,1.146243,-0.476178,0.256744,0.443305,-0.476178,-0.476178,0.383339,-0.476178,1.219535,-0.476178,2.032412,-0.476178,-0.476178,0.236755,1
-0.305152,0.455901,-0.305152,0.554872,0.462726,-0.305152,-0.305152,-0.305152,0.397883,-0.305152,0.44225,1.080442,1.042901,-0.305152,-0.305152,-0.305152,-0.305152,0.670907,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.486616,-0.305152,-0.305152,-0.305152,-0.305152,0.602651,0.745988,-0.305152,-0.305152,0.41836,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,1.660616,-0.305152,-0.305152,-0.305152,1.141872,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.636779,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,1.596911,-0.305152,-0.305152,0.850647,-0.305152,-0.305152,0.677732,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.77329,0.695934,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.76419,0.709585,-0.305152,-0.305152,-0.305152,-0.305152,0.76874,0.859748,-0.305152,-0.305152,1.046314,0.723236,0.809694,-0.305152,1.046314,-0.305152,-0.305152,-0.305152,-0.305152,0.636779,-0.305152,0.609476,2.397779,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,1.078166,1.105469,0.864298,-0.305152,-0.305152,-0.305152,-0.305152,0.88705,0.991709,1.269283,0.796042,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.686833,0.864298,-0.305152,-0.305152,-0.305152,0.928004,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,1
0.230002,0.787685,0.113108,0.059532,0.775509,0.00839,-0.537116,-0.537116,-0.537116,-0.040316,-0.537116,-0.011092,-0.537116,0.144767,-0.537116,0.605038,-0.537116,-0.537116,-0.537116,-0.537116,0.546591,0.005955,0.005955,-0.537116,0.083885,1.104274,-0.008657,0.191038,-0.537116,1.888439,-0.537116,-0.537116,-0.537116,-0.537116,-0.537116,-0.537116,-0.537116,0.04492,0.524673,0.592862,0.239744,-0.040316,-0.030574,0.517367,0.088755,-0.011092,-0.537116,0.108238,-0.008657,-0.537116,0.264908,0.112296,0.349332,-0.537116,0.316861,2.024816,-0.537116,-0.537116,0.287638,0.135026,-0.537116,-0.537116,-0.537116,-0.537116,0.248673,0.131779,-0.537116,-0.537116,0.316861,0.222696,0.135026,0.55065,0.138273,-0.537116,0.391544,0.135026,0.88185,-0.537116,0.274649,-0.537116,-0.537116,0.245426,0.125285,1.040956,0.995497,0.271402,0.19672,-0.537116,0.943544,0.25192,-0.537116,0.238932,-0.537116,0.264908,0.11879,0.180485,1.300721,1.063685,0.966274,0.469473,-0.537116,-0.537116,0.420767,0.963027,0.359073,-0.537116,-0.537116,0.212955,0.144767,0.277897,-0.537116,0.186979,-0.537116,-0.537116,0.135026,-0.537116,0.180485,-0.537116,0.30712,-0.537116,0.148014,-0.537116,-0.537116,0.128532,-0.537116,0.125285,-0.537116,-0.537116,1.219544,-0.537116,-0.537116,0.115543,0.235685,-0.537116,0.505191,0.281144,0.950038,0.154508,-0.537116,0.235685,-0.537116,-0.537116,0.326602,0.173991,0.979262,0.336344,-0.537116,0.186979,-0.537116,0.209708,0.459732,-0.537116,0.154508,-0.537116,2
-0.034929,-0.025319,-0.544246,0.671388,0.010717,0.541656,0.548863,0.020327,-0.063758,-0.544246,-0.544246,0.536851,-0.044539,0.049156,-0.008502,-0.032527,-0.039734,-0.544246,-0.544246,0.536851,0.063571,-0.051746,-0.544246,-0.544246,0.020327,0.69301,-0.544246,0.769888,-0.544246,0.680998,-0.054149,-0.046941,-0.544246,0.536851,0.503217,0.620937,0.520034,-0.544246,0.435949,-0.544246,0.046754,-0.544246,0.556071,-0.544246,-0.544246,-0.544246,1.629961,0.049156,-0.544246,-0.544246,0.275786,-0.544246,0.118827,0.234144,-0.544246,-0.544246,0.282193,-0.544246,0.221331,0.176485,-0.544246,-0.544246,-0.544246,0.262973,0.13164,0.099607,0.134843,-0.544246,-0.544246,0.266176,-0.544246,0.179689,-0.544246,1.150274,-0.544246,0.150859,-0.544246,0.192502,0.102811,-0.544246,-0.544246,0.79151,0.150859,-0.544246,-0.544246,0.612128,-0.544246,0.304615,-0.544246,0.266176,-0.544246,-0.544246,0.125233,0.922843,0.359071,1.874209,0.480794,0.182892,0.958079,-0.544246,-0.544246,-0.544246,-0.544246,-0.544246,0.128437,0.275786,-0.544246,0.150859,0.381494,0.90042,-0.544246,-0.544246,-0.544246,0.256567,0.12203,-0.544246,0.195705,0.951672,0.138046,0.432746,0.205315,0.496811,1.070193,0.218128,0.262973,-0.544246,1.153477,0.365477,-0.544246,1.022144,-0.544246,-0.544246,0.195705,-0.544246,0.317428,-0.544246,-0.544246,0.275786,0.115624,0.368681,0.227737,-0.544246,-0.544246,0.25977,0.144453,-0.544246,0.134843,-0.544246,0.157266,-0.544246,0.624941,-0.544246,0.295006,1.300827,1
0.452809,-0.120853,-0.613502,-0.175592,1.059315,-0.613502,-0.103336,-0.114284,-0.112095,-0.063925,-0.155886,-0.125232,-0.081441,-0.613502,0.472515,-0.144938,-0.13399,-0.138369,-0.613502,-0.103336,-0.613502,0.571045,0.601699,0.006141,1.304544,0.314868,0.608267,-0.613502,-0.613502,-0.127422,0.566666,-0.613502,-0.138369,-0.155886,0.222906,1.271701,-0.613502,-0.094578,-0.149317,0.360848,0.503169,-0.125232,0.363038,0.514117,0.632352,-0.162454,0.717745,-0.052977,-0.074872,0.025847,0.218527,-0.613502,0.20393,0.717745,0.735261,-0.613502,0.040444,0.717745,-0.613502,-0.613502,0.087154,0.749858,-0.613502,0.063799,0.043363,-0.613502,0.025847,0.075477,-0.613502,0.119268,0.706067,0.294432,0.682712,1.038879,0.889989,0.15722,-0.006266,0.160139,1.012604,-0.613502,-0.613502,0.142623,0.422885,-0.613502,-0.613502,0.017089,0.913345,0.201011,0.729422,-0.613502,0.233124,-0.613502,-0.613502,0.10759,-0.613502,-0.613502,-0.613502,-0.613502,1.108944,0.25648,0.066719,-0.613502,0.942539,0.002492,-0.613502,0.005411,-0.613502,-0.613502,-0.613502,0.022928,-0.613502,0.090074,0.259399,-0.613502,-0.613502,0.081316,-0.613502,-0.613502,-0.020863,-0.613502,-0.613502,-0.003347,0.049202,0.139704,0.227286,0.043363,0.046283,0.411208,0.630163,0.98341,0.139704,-0.613502,0.78781,0.046283,-0.613502,0.020008,-0.613502,0.066719,-0.613502,-0.009186,0.224366,1.473869,0.101751,-0.613502,-0.613502,1.208204,-0.613502,0.055041,0.01125,0.072557,-0.613502,0.306109,-0.613502,-0.613502,2
-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.714626,-0.246508,-0.246508,-0.246508,2.109957,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1.755855,-0.246508,-0.246508,0.803152,-0.246508,0.83266,-0.246508,-0.246508,-0.246508,-0.246508,0.74835,1.165685,-0.246508,-0.246508,0.651394,-0.246508,-0.246508,0.782074,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1.265452,-0.246508,-0.246508,-0.246508,1.602692,-0.246508,0.877626,-0.246508,1.158659,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.905729,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1.068728,-0.246508,-0.246508,-0.246508,1.428451,-0.246508,-0.246508,-0.246508,0.99566,-0.246508,-0.246508,1.445313,1.282314,2.496378,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1.310417,-0.246508,-0.246508,-0.246508,-0.246508,0.967556,-0.246508,-0.246508,-0.246508,-0.246508,1.051866,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.967556,-0.246508,-0.246508,-0.246508,2.198483,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1.147418,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1
0.687574,-0.248955,0.808677,-0.248955,-0.248955,1.535294,1.664471,0.877302,0.994368,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.507037,-0.248955,0.614912,-0.248955,0.562435,-0.248955,1.547405,0.602802,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.857118,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.236574,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.215045,-0.248955,-0.248955,-0.248955,1.069721,-0.248955,-0.248955,-0.248955,-0.248955,1.171986,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.897486,-0.248955,-0.248955,0.92978,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,2.151573,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.02128,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.446486,-0.248955,-0.248955,1.171986,-0.248955,-0.248955,1.408809,-0.248955,1.376515,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.139692,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.886721,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.301162,-0.248955,-0.248955,-0.248955,1
-0.007529,-0.000355,-0.514512,-0.002746,0.057039,-0.514512,0.179002,0.552065,0.150305,0.760119,-0.019486,0.217265,-0.514512,0.078562,0.638156,-0.514512,0.162262,1.28145,0.126391,0.150305,0.121608,1.027959,0.836645,-0.514512,0.025951,-0.514512,0.040299,-0.514512,0.571196,-0.514512,0.006819,-0.514512,-0.514512,-0.514512,-0.514512,0.552065,0.685985,0.884473,-0.514512,0.147914,0.238788,0.654896,0.621416,-0.514512,0.018776,0.061822,0.090519,-0.514512,0.616633,-0.514512,-0.514512,0.199728,-0.514512,1.079773,-0.514512,-0.514512,0.218859,0.429305,0.378288,-0.514512,-0.514512,-0.514512,0.212482,0.183785,-0.514512,-0.514512,0.301762,-0.514512,-0.514512,-0.514512,-0.514512,1.280653,-0.514512,0.126391,-0.514512,0.282631,-0.514512,0.269876,-0.514512,1.082962,0.269876,-0.514512,0.123202,-0.514512,0.811933,0.413362,-0.514512,0.371911,0.336836,0.237991,-0.514512,0.626996,-0.514512,-0.514512,0.942665,-0.514512,0.183785,0.371911,0.394231,0.135956,-0.514512,0.735408,0.257122,0.257122,0.158276,-0.514512,0.186974,-0.514512,-0.514512,0.515396,0.129579,-0.514512,-0.514512,-0.514512,0.164654,0.333648,0.891647,-0.514512,0.190162,-0.514512,-0.514512,0.467568,-0.514512,-0.514512,-0.514512,0.167842,-0.514512,0.158276,0.174219,0.158276,0.222048,-0.514512,-0.514512,-0.514512,-0.514512,0.142334,0.493076,-0.514512,-0.514512,0.295385,0.155088,0.371911,-0.514512,0.454813,-0.514512,0.218859,0.212482,0.193351,0.384665,-0.514512,-0.514512,-0.514512,0.387853,1.073396,1
-0.621348,-0.621348,0.594607,-0.067461,1.007859,-0.621348,-0.621348,-0.169151,-0.099915,1.282639,-0.119388,-0.621348,0.534026,-0.097752,-0.000389,0.289537,-0.621348,-0.123715,1.120368,-0.121552,0.648698,1.254512,-0.621348,-0.093425,-0.169151,0.568644,0.860733,-0.621348,0.505899,0.527535,-0.18646,-0.134533,-0.621348,-0.047988,0.049375,-0.621348,0.404209,0.01692,-0.621348,-0.621348,-0.166988,0.038556,0.006102,-0.621348,0.049375,-0.065297,-0.621348,-0.621348,0.122938,-0.067461,0.189289,-0.621348,0.258525,-0.621348,0.016199,0.624898,0.062356,0.189289,0.137362,1.409572,-0.621348,-0.621348,-0.621348,0.085435,-0.621348,0.818182,0.062356,1.10378,0.316221,-0.621348,0.027738,0.001775,-0.621348,0.146016,0.244101,0.789333,-0.621348,0.120053,0.108514,-0.621348,0.633553,-0.621348,-0.621348,-0.621348,0.102744,0.177749,-0.041498,0.151786,-0.621348,-0.621348,-0.621348,0.053702,0.567202,-0.038613,0.67971,-0.621348,-0.621348,0.622013,0.07678,-0.027073,-0.621348,0.030623,0.045047,-0.621348,0.942229,-0.621348,0.558547,0.636437,-0.621348,1.037429,-0.621348,0.572971,0.007544,0.893187,-0.621348,0.855685,-0.621348,0.59028,-0.621348,-0.032843,0.071011,0.157556,0.821067,0.027738,-0.621348,-0.621348,-0.032843,-0.621348,0.838376,0.117168,-0.00111,0.336415,-0.621348,-0.621348,0.059471,0.59028,-0.009764,0.619128,0.030623,1.530735,-0.018419,0.226792,1.196095,-0.621348,0.131592,-0.621348,-0.621348,0.619128,0.001775,-0.621348,0.183519,-0.00111,0.624898,-0.621348,1
1.742213,-0.289819,-0.289819,-0.289819,-0.289819,0.736671,-0.289819,0.883313,0.478303,-0.289819,0.617962,-0.289819,0.502743,0.775078,-0.289819,0.712231,0.886804,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.432914,0.443389,0.54115,0.513218,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.520201,-0.289819,0.858873,-0.289819,0.411965,-0.289819,-0.289819,-0.289819,-0.289819,0.488778,-0.289819,-0.289819,0.551624,-0.289819,-0.289819,-0.289819,0.488778,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,1.111422,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,1.32091,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.9159,-0.289819,-0.289819,0.976419,-0.289819,-0.289819,-0.289819,-0.289819,0.692446,-0.289819,-0.289819,-0.289819,-0.289819,0.720378,-0.289819,-0.289819,-0.289819,-0.289819,0.804173,-0.289819,-0.289819,1.176596,-0.289819,0.985729,-0.289819,-0.289819,-0.289819,-0.289819,0.929866,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.83676,-0.289819,-0.289819,-0.289819,0.82745,-0.289819,0.683136,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.711067,1.451258,-0.289819,-0.289819,-0.289819,-0.289819,0.711067,-0.289819,-0.289819,-0.289819,-0.289819,0.808828,0.9159,1.125388,-0.289819,0.813484,-0.289819,0.734344,-0.289819,-0.289819,1
