@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4}

@data
-1.993042,-2.068256,-1.963289,-2.057275,-1.917313,-1.981546,-1.815741,-1.264629,-0.076948,0.227579,0.487224,0.412341,0.567102,0.493681,0.603765,0.491103,0.570937,0.495513,0.59728,0.474187,0.606353,0.528488,0.49996,0.583151,0.502071,0.644682,0.49747,0.588923,0.531495,0.609705,0.486098,0.589137,0.501285,0.609894,0.5257,0.595798,0.502782,0.568171,0.486995,0.567837,0.489543,0.586393,0.580431,0.471977,0.608568,0.508207,0.58816,0.49285,0.580567,0.507566,0.579939,0.508782,0.590299,0.605976,0.484116,0.575402,4
0.734183,0.615284,0.635693,0.738121,0.618512,0.733673,0.630004,0.718685,0.649257,0.753312,0.63806,0.724652,0.675361,0.762811,0.691818,0.790381,1.022754,2.341121,3.476369,3.758763,3.722451,3.227041,-1.102097,-1.572629,-1.750648,-1.659022,-1.773997,-1.708794,-1.603419,-1.686797,-1.573329,-1.42988,-1.462201,-1.283878,-1.300953,-1.096479,-0.961111,-1.02879,-0.779483,-0.824381,-0.619316,-0.552117,-0.348623,-0.038133,0.101334,0.04526,0.423813,0.401789,0.518301,0.614978,0.544794,0.666329,0.562211,0.698548,0.580438,0.624496,1
0.596193,0.58355,0.676854,0.544953,0.654953,0.562227,0.684538,0.611056,0.647674,0.703683,1.071443,3.499442,3.826391,3.803363,3.170652,-1.201355,-1.710781,-1.944176,-1.825003,-1.836037,-1.724583,-1.805367,-1.70032,-1.776139,-1.665869,-1.507454,-1.375993,-1.125566,-1.012272,-0.955218,-0.594524,-0.612569,-0.459823,-0.404468,-0.270329,-0.317909,-0.141986,-0.196864,-0.047407,0.134594,0.236635,0.175496,0.325134,0.254912,0.381912,0.461467,0.539147,0.452431,0.544077,0.499489,0.594877,0.514437,0.596379,0.511665,0.613341,0.617304,1
0.615884,0.583943,0.666213,0.570316,0.686765,0.607346,0.70273,0.597088,0.686962,1.037632,3.492156,3.772068,3.762122,3.228168,-1.207144,-1.782634,-1.912063,-1.771983,-1.860537,-1.757804,-1.791395,-1.652645,-1.70146,-1.315152,-1.313179,-1.161171,-1.048185,-0.924598,-0.965872,-0.843504,-0.82468,-0.437413,-0.451321,-0.322452,-0.110116,-0.0434,0.097325,0.012522,0.195006,0.37925,0.593609,0.513628,0.60626,0.565274,0.660834,0.536271,0.55536,0.654465,0.546359,0.665325,0.580463,0.549568,0.663326,0.567443,0.655499,0.593434,1
-1.808997,-1.735368,-1.836944,-1.749804,-1.835938,-1.761182,-1.834924,-1.71483,-1.815671,-1.738623,-1.823688,-1.613144,-1.175337,-0.110019,0.262362,0.528313,0.587327,0.679985,0.56763,0.670533,0.551921,0.62939,0.550423,0.634959,0.589295,0.69378,0.589754,0.669862,0.560913,0.688811,1.121217,1.114617,0.622533,0.25512,0.08052,0.333365,0.512197,0.658753,0.528485,0.623829,0.537057,0.634088,0.655008,0.543579,0.649848,0.549274,0.637015,0.542963,0.621352,0.543235,0.636239,0.549654,0.650183,0.528104,0.626907,0.624973,3
0.645504,0.55524,0.652955,0.645945,0.566576,0.682794,0.578709,0.664649,0.578822,0.580789,0.682349,0.601069,0.709715,1.028557,2.24497,3.463984,3.730762,3.729241,3.13099,-1.141799,-1.672761,-1.836242,-1.82117,-1.711088,-1.821178,-1.718758,-1.716971,-1.33656,-1.174828,-1.21639,-0.975532,-0.931072,-0.780765,-0.779498,-0.442142,-0.412055,-0.11467,-0.13242,0.163618,0.079287,0.339961,0.284086,0.441758,0.558284,0.453618,0.592183,0.548673,0.635537,0.556462,0.657091,0.513988,0.647387,0.555198,0.661412,0.546763,0.619869,1
0.573111,0.696674,0.591828,0.706213,0.594514,0.701949,0.636822,0.73845,0.624568,0.747092,1.059017,3.487388,3.791198,3.789945,3.235664,-1.167763,-1.727453,-1.881616,-1.792396,-1.908614,-1.759623,-1.828037,-1.710579,-1.777952,-1.619563,-1.663091,-1.572769,-1.667616,-1.473368,-1.518013,-1.307457,-1.235188,-0.823674,-0.692337,-0.771325,-0.428542,-0.181105,0.084682,-0.030277,0.167033,0.112413,0.245764,0.226204,0.351787,0.297982,0.588823,0.492842,0.611846,0.472524,0.646912,0.535195,0.670511,0.561088,0.664048,0.706394,0.598138,1
0.718245,0.639159,0.731654,0.670581,0.777101,0.678046,0.735099,0.614376,0.744794,0.724061,0.627276,0.739876,0.660136,0.794527,0.665801,0.778985,0.769144,0.692212,0.412374,-1.81106,-2.047266,-2.146212,-2.000538,-2.078063,-1.889636,-2.011972,-1.814973,-1.544727,-1.588437,-1.448291,-1.314427,-1.209542,-0.830012,-0.800171,-0.53365,-0.439324,-0.236661,-0.055432,0.224659,0.128571,0.271006,0.19071,0.386988,0.426458,0.596985,0.566269,0.663246,0.552739,0.737321,0.61527,0.710154,0.622063,0.727351,0.63171,0.74551,0.651998,2
-1.638485,-1.739114,-1.6644,-1.757583,-1.614236,-1.695248,-1.656191,-1.744993,-1.628646,-1.677718,-1.573026,-1.644632,-1.515215,-1.52213,-1.378078,-0.835138,-0.81979,-0.38458,-0.168975,0.042673,0.31088,0.552755,0.672868,0.596673,0.673844,0.583562,0.696126,0.591779,0.653552,0.571143,0.68979,0.641364,0.732536,1.178381,0.90663,0.66952,0.648396,0.135902,0.10977,0.57828,0.693383,0.580673,0.678433,0.598942,0.719791,0.588845,0.695552,0.570481,0.688226,0.584572,0.689029,0.596006,0.673753,0.582126,0.663837,0.632589,3
-1.371061,-1.398315,-1.31952,-1.415909,-1.304497,-1.420949,-1.337726,-1.406153,-1.32086,-1.401557,-1.316602,-1.413725,-1.425638,-1.283442,-1.399897,-1.323036,-1.409262,-1.283991,-1.331883,-1.143922,-1.182768,-1.056491,-0.974802,-0.431652,-0.015822,0.050246,0.336077,0.575294,0.679983,0.680628,0.778233,0.777939,0.843235,1.256279,0.306063,0.419037,0.626241,0.797273,0.715589,0.818582,0.752029,0.841051,0.757809,0.809669,0.714465,0.845574,0.754106,0.819747,0.746645,0.846554,0.733566,0.796553,0.771685,0.842057,0.749296,0.800406,3
0.713223,0.667629,0.798512,0.651777,0.763522,0.649049,0.79567,0.649932,0.776575,0.665413,0.794753,0.692826,0.816922,0.712793,0.436016,-1.776115,-2.142678,-2.171036,-2.07562,-1.920749,-2.056923,-1.816194,-1.863759,-1.817576,-1.648273,-1.771292,-1.385636,-1.471561,-1.03733,-0.682876,-0.802854,-0.645189,-0.729249,-0.152064,-0.009557,0.173287,0.083147,0.237266,0.454684,0.318434,0.4663,0.365092,0.568622,0.494808,0.687791,0.580561,0.581263,0.727059,0.63367,0.739429,0.638651,0.740731,0.625502,0.765896,0.610622,0.75522,2
0.806887,0.840494,0.743201,0.855659,0.820661,0.908445,0.763854,0.856873,0.772888,0.861208,0.760425,0.85163,0.783623,0.916152,0.783543,0.860798,0.763428,0.872547,0.832085,0.508007,-1.481467,-1.836247,-1.832531,-1.920341,-1.771449,-1.822402,-1.734425,-1.845737,-1.751519,-1.241346,-1.29284,-1.182082,-0.611697,-0.347646,-0.345881,0.017112,0.316523,0.344763,0.236659,0.393284,0.385395,0.543598,0.592484,0.473936,0.617487,0.547799,0.713886,0.59418,0.733555,0.671594,0.775312,0.654656,0.788829,0.701849,0.821207,0.752477,2
-1.934068,-1.997795,-1.874253,-1.980571,-1.921418,-2.012632,-1.875953,-2.000478,-1.870959,-1.999475,-1.87638,-2.040405,-1.862619,-1.976129,-1.847973,-1.943007,-1.725393,-1.475693,-0.260717,0.223819,0.406308,0.594291,0.506279,0.623312,0.490267,0.631417,0.524611,0.593157,0.507192,0.614567,0.514138,0.603581,0.824477,1.09812,1.109218,0.982607,-0.020137,0.475349,0.610853,0.517135,0.630129,0.611873,0.489896,0.644938,0.497381,0.632555,0.530775,0.646353,0.484802,0.614175,0.537412,0.635962,0.545827,0.602912,0.487143,0.534182,3
-1.43112,-1.367786,-1.452773,-1.483975,-1.409106,-1.487975,-1.368815,-1.509812,-1.404377,-1.465259,-1.380222,-1.470898,-1.399357,-1.499322,-1.344137,-1.461732,-1.39088,-1.45196,-1.343151,-1.406824,-0.984872,-0.115193,0.459342,0.644933,0.563142,0.71641,0.638918,0.803333,0.708855,0.81035,0.689743,0.798146,0.712155,0.797285,0.700044,0.783503,0.690719,0.783218,0.779312,0.698905,0.813827,0.70336,0.797919,0.694469,0.824116,0.716297,0.814249,0.70648,0.794962,0.765644,0.67523,0.773417,0.693989,0.788851,0.708258,0.778872,4
