@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-1.24894,-1.195335,-1.106906,-1.281087,-1.29096,-1.235504,-0.837043,-0.255057,0.186592,0.859043,0.970788,2.097106,3.992122,5.573988,6.92275,6.411987,7.20355,7.482152,7.265943,6.613195,4.356492,4.40656,3.29012,1.950694,1.311318,1.110766,1.397934,0.928529,0.242404,0.217139,0.335413,0.260178,0.168981,0.314681,0.570021,0.65439,0.547886,0.459356,0.321236,0.171902,0.164123,0.110445,0.160348,0.272001,0.447005,0.69599,0.805856,0.700319,0.57305,0.337889,0.101456,0.134367,0.369272,0.508162,0.356585,0.112248,-0.111852,-0.344781,-0.755451,-1.418682,-1.917306,-2.172067,-2.317933,-2.372817,-2.404543,-2.468151,-2.494213,-2.491284,-2.44417,-2.29925,-2.170417,-2.057245,-2.004868,-2.053381,-2.194747,-2.362716,-2.365056,-2.329322,-2.394367,-2.428167,-2.415079,-2.269815,-2.113963,-1.868676,-1.539581,-1.278085,-1.262527,-1.488867,-1.756049,-2.030669,-2.181349,-2.322984,-2.493057,-2.600012,2
-1.621525,-1.579047,-1.388357,-1.465542,-1.460318,-1.443672,-1.050386,-0.453059,0.059854,0.734608,0.936891,2.004735,3.685126,5.058228,6.300859,6.034581,6.876931,7.070307,6.698233,5.934787,3.951588,4.121964,3.137175,1.966196,1.41055,1.192924,1.241319,0.602171,-0.002098,0.189928,0.557231,0.888418,1.158736,1.527566,1.790191,1.66049,1.30269,0.953242,0.619201,0.398128,0.384012,0.405735,0.537408,0.69714,0.838782,1.018494,1.113225,0.992985,0.791853,0.567462,0.393802,0.465159,0.616219,0.615214,0.401202,0.168595,-0.094854,-0.498389,-1.086177,-1.813243,-2.355816,-2.610164,-2.744452,-2.779191,-2.801792,-2.841052,-2.829006,-2.788469,-2.68757,-2.477222,-2.303317,-2.186704,-2.172548,-2.244941,-2.460738,-2.56496,-2.596638,-2.611551,-2.61316,-2.528358,-2.411211,-2.098477,-1.613267,-0.882194,-0.254407,0.091199,-0.147334,-0.898751,-1.769306,-2.496731,-2.905461,-3.116671,-3.192803,-3.222402,2
-1.492404,-1.370178,-1.075125,-1.122159,-1.192675,-1.180442,-0.821237,-0.179204,0.409773,1.291412,1.638894,2.58321,4.137718,5.242182,6.206036,6.161673,7.141833,7.149132,6.626369,5.770405,3.904005,4.225525,3.281869,2.036763,1.577236,1.427538,1.302304,0.572232,-0.089225,0.024014,0.319698,0.567661,0.824897,1.185547,1.493867,1.436732,1.115304,0.821418,0.529266,0.294963,0.230591,0.226243,0.358021,0.497079,0.652922,0.816706,0.881862,0.769963,0.596097,0.375157,0.180773,0.236176,0.399987,0.428732,0.265243,0.046666,-0.18793,-0.553868,-1.098519,-1.816355,-2.333229,-2.590117,-2.728315,-2.787671,-2.828809,-2.866625,-2.847812,-2.816209,-2.743662,-2.587795,-2.447877,-2.367107,-2.357912,-2.439348,-2.554933,-2.535218,-2.512181,-2.440539,-2.424985,-2.415418,-2.297666,-2.0493,-1.643749,-1.01404,-0.452358,-0.116859,-0.280393,-0.887014,-1.639445,-2.323251,-2.742125,-2.950129,-3.016521,-3.043757,2
-2.055997,-1.985647,-1.755231,-1.792091,-1.751844,-1.675268,-1.28572,-0.688088,-0.206223,0.381726,0.56949,1.614009,3.210728,4.408533,5.558903,5.441249,6.286694,6.527026,6.164923,5.557416,3.801084,4.123021,3.207599,1.94695,1.375517,1.191081,1.198389,0.551599,0.082732,0.457031,0.976377,1.435676,1.849106,2.326468,2.621369,2.398979,1.879879,1.399169,1.017103,0.776389,0.742857,0.736326,0.84232,0.973146,1.106606,1.263289,1.317427,1.137543,0.876883,0.621849,0.45137,0.535743,0.664917,0.586074,0.321851,0.066047,-0.20668,-0.694861,-1.374026,-2.135999,-2.712514,-2.972869,-3.119182,-3.153416,-3.176323,-3.202066,-3.166682,-3.10742,-2.979691,-2.749176,-2.537788,-2.397291,-2.357744,-2.406307,-2.546036,-2.602619,-2.638158,-2.580278,-2.630161,-2.589629,-2.377593,-1.9059,-1.221622,-0.184266,0.688668,1.181533,0.894247,-0.089947,-1.279912,-2.291529,-2.889565,-3.205693,-3.312419,-3.353441,2
-0.914997,-0.95244,-0.848261,-0.977676,-1.001878,-0.95687,-0.642499,-0.183144,0.29572,1.137188,1.492995,2.59156,4.361868,5.996451,7.218836,6.501486,6.968125,7.146924,7.365734,6.890795,4.702307,4.487978,3.236581,1.9514,1.275498,0.952651,1.048668,0.496319,-0.277481,-0.465263,-0.451668,-0.434799,-0.477664,-0.36505,-0.117025,0.022796,0.108671,0.172581,0.090413,-0.023895,-0.039639,-0.070606,0.008456,0.125788,0.171801,0.297254,0.440531,0.515767,0.505431,0.382226,0.274679,0.401604,0.617099,0.69734,0.653059,0.467971,0.195783,-0.051131,-0.381763,-0.985307,-1.481751,-1.741398,-1.876989,-1.921156,-1.942207,-1.979954,-1.981601,-1.959818,-1.916065,-1.841271,-1.798115,-1.830531,-1.955802,-2.118226,-2.277471,-2.364616,-2.309201,-2.248434,-2.201521,-2.16808,-2.164931,-2.198328,-2.263525,-2.244996,-2.168454,-2.095482,-2.110769,-2.200616,-2.299469,-2.372845,-2.402294,-2.405529,-2.405021,-2.402819,2
-0.757241,-0.762378,-0.63661,-0.779397,-0.819566,-0.815672,-0.475312,0.045072,0.50421,1.241097,1.471405,2.542647,4.293651,5.957124,7.331266,6.71272,7.127337,7.273023,7.150684,6.573399,4.479876,4.311821,3.220703,2.086753,1.489784,1.229251,1.376491,0.876112,0.189473,0.061014,0.03345,-0.029484,-0.138675,-0.10069,0.046423,0.112944,0.141425,0.146146,0.013449,-0.142916,-0.188153,-0.231528,-0.184354,-0.087383,-0.01583,0.136939,0.281128,0.302044,0.270065,0.145031,-0.008203,0.027122,0.223567,0.370283,0.371371,0.253344,0.045764,-0.114551,-0.391754,-0.984183,-1.467614,-1.734157,-1.899057,-1.982477,-2.043726,-2.119528,-2.182334,-2.254647,-2.318901,-2.373701,-2.411766,-2.467395,-2.510245,-2.569967,-2.598042,-2.574896,-2.478739,-2.348646,-2.249921,-2.184958,-2.137916,-2.107324,-2.080818,-1.994817,-1.893389,-1.83606,-1.835375,-1.887003,-1.9752,-2.039766,-2.058271,-2.056833,-2.060752,-2.067285,2
-1.18468,-1.218441,-1.104527,-1.202696,-1.166877,-1.099442,-0.789172,-0.335096,0.153233,0.954707,1.319223,2.34424,3.999335,5.617988,6.925964,6.396432,6.776299,6.992032,7.216489,6.872293,4.901156,4.727961,3.400106,1.959018,1.189219,0.808218,0.886105,0.438384,-0.178076,-0.185528,-0.061418,-0.01333,-0.049967,0.069638,0.329354,0.484164,0.542432,0.602783,0.576902,0.514946,0.469496,0.300973,0.249885,0.282334,0.312391,0.462669,0.592613,0.591837,0.544015,0.418278,0.328963,0.475477,0.684825,0.726672,0.628794,0.444912,0.173686,-0.128039,-0.564264,-1.222679,-1.769507,-2.043079,-2.180497,-2.183853,-2.165031,-2.201605,-2.219679,-2.210408,-2.139216,-2.00594,-1.930677,-1.928779,-2.040581,-2.1732,-2.36816,-2.460034,-2.465802,-2.442012,-2.410391,-2.373985,-2.383415,-2.29909,-2.174052,-1.916234,-1.621637,-1.424196,-1.499552,-1.834922,-2.210483,-2.482832,-2.603901,-2.659495,-2.67403,-2.685933,2
-0.798376,-0.806211,-0.669087,-0.834859,-0.881898,-0.873709,-0.536379,-0.012942,0.49363,1.374719,1.647773,2.758757,4.643095,6.321785,7.491688,6.631305,7.136995,7.209435,7.163736,6.501064,4.279501,4.220344,3.126645,1.973035,1.346585,1.116488,1.306436,0.683243,-0.191754,-0.430933,-0.449267,-0.459904,-0.522971,-0.401954,-0.152086,-0.017042,0.057919,0.09215,-0.036099,-0.182659,-0.199939,-0.216398,-0.122969,0.017187,0.094247,0.260695,0.439122,0.488714,0.465299,0.308516,0.131399,0.158449,0.344571,0.478268,0.475277,0.339663,0.099961,-0.087612,-0.38624,-0.978247,-1.443278,-1.707957,-1.87082,-1.954112,-2.019982,-2.072312,-2.08759,-2.109407,-2.099617,-2.078465,-2.084462,-2.126308,-2.230727,-2.336608,-2.420465,-2.412519,-2.330533,-2.260084,-2.181501,-2.164946,-2.156328,-2.141068,-2.156165,-2.100688,-2.01734,-1.94768,-1.950089,-2.022067,-2.104842,-2.155823,-2.172563,-2.173438,-2.170308,-2.168071,2
-0.805738,-0.836573,-0.724116,-0.870608,-0.892917,-0.858238,-0.514879,-0.023247,0.496878,1.382257,1.796604,2.972035,4.729396,6.294383,7.304131,6.58625,6.987489,7.02673,7.156044,6.536453,4.481161,4.225602,3.027357,1.875244,1.275493,0.958909,0.989984,0.427516,-0.323381,-0.509968,-0.485434,-0.438521,-0.459981,-0.344226,-0.114075,0.01472,0.090275,0.13541,0.041822,-0.065373,-0.068207,-0.081819,0.009844,0.130561,0.193765,0.320561,0.449212,0.497286,0.471236,0.344386,0.234843,0.346166,0.567938,0.672511,0.642549,0.457824,0.187737,-0.042278,-0.349345,-0.924055,-1.406599,-1.676448,-1.830282,-1.904652,-1.951596,-2.019106,-2.043535,-2.062199,-2.065544,-2.044008,-2.042508,-2.086708,-2.173145,-2.289764,-2.397761,-2.432281,-2.397205,-2.316345,-2.240376,-2.202846,-2.197222,-2.225106,-2.278066,-2.274192,-2.224722,-2.153447,-2.136085,-2.163973,-2.201033,-2.232997,-2.241373,-2.238481,-2.230233,-2.225745,2
-0.874911,-0.895793,-0.763987,-0.920397,-0.94839,-0.924162,-0.588705,-0.096309,0.391831,1.177477,1.478365,2.553147,4.268157,5.897882,7.164422,6.572244,7.132113,7.348891,7.362923,6.789768,4.623624,4.358254,3.115163,1.930065,1.31683,1.01478,1.104266,0.578852,-0.173126,-0.367767,-0.382652,-0.398864,-0.457688,-0.351431,-0.110163,0.038143,0.115419,0.165943,0.075562,-0.04357,-0.056585,-0.080937,-0.006131,0.106328,0.174262,0.318236,0.461668,0.491209,0.470904,0.353096,0.244307,0.343869,0.541311,0.634499,0.595175,0.421637,0.157232,-0.051582,-0.354489,-0.96199,-1.463988,-1.713275,-1.85028,-1.895637,-1.91096,-1.945464,-1.924522,-1.905946,-1.904788,-1.877796,-1.89005,-1.970564,-2.08616,-2.237212,-2.352048,-2.366183,-2.289646,-2.210779,-2.148074,-2.182051,-2.224458,-2.256984,-2.328056,-2.305052,-2.236827,-2.159217,-2.158445,-2.209497,-2.288274,-2.344152,-2.363482,-2.362469,-2.358104,-2.357787,2
-1.194871,-1.244605,-1.121895,-1.230655,-1.203717,-1.131281,-0.812986,-0.379572,0.084481,0.874512,1.252763,2.260266,3.921459,5.546239,6.99667,6.523853,6.753578,6.933478,7.206578,6.955344,4.94576,4.768366,3.47655,2.011029,1.208593,0.805285,0.892436,0.437883,-0.201499,-0.234283,-0.109474,-0.049209,-0.074095,0.043577,0.315149,0.463021,0.534735,0.600195,0.573447,0.514705,0.467847,0.288919,0.223248,0.25431,0.265118,0.388968,0.531469,0.563599,0.540448,0.428383,0.345839,0.484279,0.693818,0.735767,0.652397,0.48418,0.234334,-0.064498,-0.527167,-1.215236,-1.766457,-2.038187,-2.168841,-2.163505,-2.124513,-2.151531,-2.175501,-2.180962,-2.106098,-2.002491,-1.916891,-1.905743,-1.983495,-2.086433,-2.282312,-2.407598,-2.409436,-2.343859,-2.300883,-2.308564,-2.310592,-2.265388,-2.156625,-1.905347,-1.638231,-1.466527,-1.563326,-1.903305,-2.276483,-2.539651,-2.658487,-2.711032,-2.72936,-2.740182,2
-1.117391,-1.021211,-0.699948,-0.700705,-0.821653,-0.857019,-0.728754,-0.291132,0.462022,1.955908,2.782517,3.371518,4.599042,5.831634,6.876363,6.806414,7.082899,6.730704,6.690391,5.873627,4.021811,4.068892,3.276698,2.260495,1.727529,1.320048,0.893126,0.20714,-0.473683,-0.544837,-0.350794,-0.117185,0.058662,0.242923,0.442928,0.494684,0.435359,0.387555,0.296535,0.19216,0.118078,0.054047,0.132318,0.251342,0.323914,0.426772,0.512444,0.555617,0.515588,0.397055,0.277001,0.363576,0.57659,0.666391,0.549162,0.317238,0.020559,-0.291229,-0.714069,-1.358478,-1.877973,-2.143922,-2.285708,-2.326809,-2.347771,-2.402302,-2.416414,-2.396096,-2.300676,-2.145472,-2.006054,-1.958039,-2.036672,-2.226124,-2.440964,-2.561399,-2.564772,-2.533719,-2.451212,-2.403784,-2.340753,-2.207957,-2.042684,-1.720627,-1.420247,-1.221084,-1.328122,-1.701081,-2.136019,-2.481437,-2.657118,-2.73401,-2.764816,-2.777353,2
-1.069169,-0.706604,-0.120081,0.023569,-0.281099,-0.447189,-0.497234,-0.014707,1.106297,3.453266,4.705199,4.433916,4.832139,5.531897,6.406467,7.064604,7.569765,6.705377,5.897373,4.540396,3.226234,3.748386,3.417636,2.590487,2.217301,1.844176,0.928701,0.175755,-0.527409,-0.63807,-0.491648,-0.385978,-0.253293,-0.190883,-0.021729,0.127424,0.193042,0.303718,0.357973,0.30968,0.118481,-0.102798,-0.130544,-0.050786,0.012277,0.088506,0.131339,0.194886,0.208316,0.129345,-0.017907,0.0048,0.163378,0.238958,0.195592,0.079285,-0.116025,-0.368396,-0.809984,-1.446605,-1.939375,-2.187524,-2.324765,-2.356054,-2.369692,-2.415997,-2.448102,-2.439216,-2.366763,-2.235112,-2.131602,-2.106545,-2.188358,-2.302572,-2.47922,-2.568107,-2.535396,-2.484745,-2.416316,-2.376896,-2.316095,-2.201776,-2.016128,-1.69685,-1.371083,-1.138543,-1.211178,-1.559281,-1.969004,-2.301585,-2.465747,-2.537164,-2.559932,-2.571079,2
-1.540054,-1.390294,-1.117355,-1.124727,-1.192585,-1.235999,-0.942452,-0.383102,0.169087,1.085582,1.44692,2.266653,3.771017,5.029586,6.282659,6.282968,7.431456,7.750079,7.231554,6.419528,4.317395,4.528392,3.553985,2.208547,1.671592,1.490156,1.483334,0.785076,-0.099832,-0.228522,-0.159694,-0.11932,-0.042056,0.173499,0.472967,0.573641,0.523501,0.427836,0.228036,0.027534,-0.025728,-0.08609,0.032916,0.203381,0.362377,0.576731,0.783035,0.84612,0.740927,0.586161,0.436531,0.543821,0.75856,0.812728,0.628029,0.377987,0.149996,-0.169986,-0.701812,-1.414447,-1.90736,-2.155725,-2.269111,-2.279942,-2.239939,-2.316145,-2.328298,-2.296667,-2.123041,-1.868303,-1.618337,-1.479086,-1.481955,-1.639574,-1.944196,-2.264523,-2.369542,-2.489897,-2.487317,-2.428104,-2.386137,-2.279203,-2.161591,-1.875379,-1.567476,-1.375419,-1.480996,-1.840995,-2.249416,-2.614246,-2.829522,-2.928775,-2.955255,-2.966356,1
-1.265911,-1.067712,-0.695358,-0.70964,-0.887537,-0.969415,-0.7641,-0.213902,0.495064,1.82236,2.493174,3.002423,4.187642,5.29966,6.41987,6.598482,7.672645,7.587151,6.845662,5.850198,3.941313,4.270113,3.504567,2.35628,1.91238,1.692098,1.385143,0.645042,-0.208883,-0.367063,-0.309648,-0.24717,-0.164316,0.004892,0.266334,0.399302,0.374627,0.339726,0.166093,-0.004451,-0.086347,-0.184642,-0.085232,0.090304,0.226912,0.403755,0.556864,0.596865,0.553335,0.447294,0.268356,0.266892,0.41882,0.502607,0.419224,0.276782,0.139296,-0.126431,-0.617376,-1.325323,-1.855385,-2.113697,-2.250054,-2.275412,-2.249961,-2.318614,-2.357371,-2.33215,-2.211697,-2.022996,-1.867055,-1.766003,-1.758162,-1.873986,-2.147444,-2.326449,-2.352952,-2.478177,-2.400713,-2.463385,-2.428063,-2.338523,-2.199505,-1.952451,-1.689386,-1.511439,-1.569965,-1.824096,-2.138138,-2.462153,-2.643503,-2.727517,-2.743549,-2.749134,1
-1.875003,-1.782904,-1.444578,-1.410742,-1.467296,-1.487156,-1.211425,-0.682985,-0.21784,0.417887,0.666755,1.61732,3.204165,4.424885,5.671152,5.770757,6.963747,7.580793,7.287734,6.594172,4.551243,4.762641,3.706321,2.201225,1.579627,1.407363,1.517397,0.811827,-0.035334,-0.127211,-0.024095,0.048273,0.144113,0.398321,0.748502,0.84904,0.781268,0.648663,0.426001,0.230546,0.195327,0.129767,0.247107,0.454297,0.663589,0.957935,1.232787,1.328746,1.194873,1.029081,0.927633,1.046359,1.254629,1.180317,0.870034,0.520356,0.288381,-0.131973,-0.760069,-1.540643,-2.061883,-2.318309,-2.419895,-2.377037,-2.274722,-2.379557,-2.360909,-2.306622,-2.005464,-1.625903,-1.225261,-1.035067,-0.938891,-1.088523,-1.426679,-2.007977,-2.319179,-2.468049,-2.693291,-2.564563,-2.524899,-2.386339,-2.259674,-1.887654,-1.547632,-1.31573,-1.448463,-1.909236,-2.474155,-2.985819,-3.295715,-3.429494,-3.475995,-3.495116,1
-1.221589,-1.014346,-0.606808,-0.617509,-0.795905,-0.924887,-0.731375,-0.179394,0.552717,1.907367,2.578871,3.073675,4.20617,5.348063,6.508934,6.72548,7.86816,7.735324,6.895784,5.82341,3.863501,4.136888,3.387708,2.31163,1.928968,1.749945,1.411185,0.626043,-0.266745,-0.470661,-0.437401,-0.408527,-0.33357,-0.177486,0.06781,0.187017,0.176833,0.131285,-0.030096,-0.201582,-0.284643,-0.325558,-0.185071,-0.003514,0.153272,0.335756,0.511359,0.575573,0.491731,0.362387,0.206977,0.264321,0.494474,0.629876,0.522174,0.29801,0.08887,-0.167106,-0.590082,-1.265561,-1.744583,-1.977455,-2.098641,-2.123688,-2.135797,-2.195869,-2.223659,-2.226608,-2.135283,-1.962729,-1.803185,-1.706871,-1.709179,-1.850807,-2.076682,-2.275706,-2.344592,-2.319077,-2.321678,-2.270109,-2.244348,-2.231395,-2.190834,-2.012564,-1.828473,-1.694418,-1.7461,-1.966789,-2.229385,-2.476771,-2.630573,-2.702015,-2.718129,-2.724136,1
-1.303847,-1.155269,-0.859333,-0.938952,-1.046183,-1.041103,-0.724235,-0.132825,0.472528,1.467719,1.932856,2.748145,4.231966,5.394417,6.440949,6.433391,7.451205,7.470286,6.890156,6.07298,4.199669,4.509366,3.548381,2.179351,1.671191,1.487106,1.360233,0.627525,-0.170422,-0.253689,-0.182758,-0.146826,-0.051741,0.195481,0.524788,0.652361,0.59426,0.497086,0.298129,0.087141,-0.006165,-0.092815,0.001292,0.149274,0.295983,0.479781,0.628595,0.643945,0.58713,0.438662,0.251472,0.298863,0.477522,0.538101,0.429283,0.244107,0.067994,-0.238689,-0.731633,-1.420026,-1.933973,-2.192863,-2.329735,-2.36663,-2.373628,-2.43528,-2.433784,-2.411559,-2.290453,-2.114449,-1.952802,-1.882736,-1.928312,-2.074537,-2.283942,-2.466423,-2.53572,-2.552909,-2.533498,-2.458971,-2.384771,-2.259661,-2.061222,-1.718877,-1.392498,-1.153532,-1.201974,-1.499876,-1.926944,-2.378723,-2.629469,-2.747088,-2.776895,-2.790425,1
-1.155231,-1.09205,-0.935508,-1.053387,-1.093246,-1.068073,-0.698604,-0.128773,0.322799,0.993109,1.16774,2.216458,3.96973,5.388563,6.634462,6.312156,7.246023,7.588789,7.223522,6.573904,4.481758,4.640296,3.541639,2.159409,1.548142,1.360013,1.521621,0.841404,-0.014834,-0.168346,-0.127821,-0.100408,-0.079125,0.117964,0.430387,0.573249,0.565161,0.481255,0.265022,0.067252,0.027141,-0.064001,0.004116,0.13392,0.258758,0.439398,0.612362,0.645984,0.598213,0.445114,0.250451,0.259176,0.418038,0.502007,0.434984,0.302279,0.177065,-0.096987,-0.586307,-1.27973,-1.78037,-2.05144,-2.20837,-2.232354,-2.222517,-2.290653,-2.339745,-2.36018,-2.288369,-2.138797,-1.999517,-1.909115,-1.858498,-1.964622,-2.166188,-2.409838,-2.460972,-2.545365,-2.508964,-2.43106,-2.37422,-2.289699,-2.145024,-1.886727,-1.641266,-1.469704,-1.514206,-1.749158,-2.061729,-2.350264,-2.528443,-2.595702,-2.607268,-2.618057,1
-1.082977,-0.952969,-0.66442,-0.741116,-0.868112,-0.925761,-0.676707,-0.106949,0.52118,1.619528,2.08902,2.787588,4.172747,5.471913,6.688923,6.656702,7.666711,7.642516,6.984934,6.075475,4.117954,4.294913,3.400041,2.228779,1.748965,1.565051,1.431969,0.709343,-0.161692,-0.350769,-0.34568,-0.352572,-0.339446,-0.182481,0.080273,0.229486,0.24791,0.236457,0.074986,-0.098479,-0.159538,-0.233152,-0.134042,0.030933,0.172927,0.360332,0.533426,0.580257,0.531584,0.403591,0.228806,0.257671,0.439711,0.538964,0.448986,0.291629,0.116998,-0.121758,-0.549268,-1.213471,-1.706285,-1.950192,-2.088057,-2.118665,-2.131494,-2.18889,-2.234759,-2.23113,-2.145106,-2.006856,-1.882672,-1.804845,-1.840087,-1.938907,-2.18254,-2.379809,-2.467024,-2.440276,-2.400844,-2.387571,-2.346149,-2.327437,-2.241816,-2.050529,-1.856169,-1.715827,-1.742153,-1.922502,-2.154344,-2.372334,-2.495911,-2.549301,-2.556141,-2.561199,1
-1.373134,-1.287013,-1.154089,-1.20604,-1.11361,-1.068966,-0.789994,-0.305429,0.061583,0.63201,0.825089,1.85175,3.462625,5.00362,6.623577,6.225554,6.700908,7.142056,6.898654,6.557102,4.661896,4.521817,3.459864,2.257789,1.684432,1.526093,1.821926,1.547287,1.077309,1.175279,1.218383,1.15163,1.017529,0.979904,1.034849,0.953216,0.779633,0.57065,0.321626,0.114393,0.065266,-0.027767,-0.02642,0.041615,0.061772,0.230977,0.410522,0.43405,0.362794,0.253838,0.115482,0.169552,0.352301,0.419422,0.301118,0.162134,0.024233,-0.18477,-0.529662,-1.278932,-1.990435,-2.2774,-2.394033,-2.361139,-2.310917,-2.346996,-2.39592,-2.436959,-2.420203,-2.38624,-2.317148,-2.234271,-2.24279,-2.321106,-2.566246,-2.741406,-2.871716,-2.688999,-2.631907,-2.611143,-2.486896,-2.173086,-1.969443,-1.560009,-1.296655,-1.231143,-1.258879,-1.265547,-1.699582,-2.39875,-2.668069,-2.751761,-2.793093,-2.819394,1
-1.054233,-0.986373,-0.818547,-0.949437,-1.001794,-1.02564,-0.66095,-0.106466,0.362223,1.059661,1.225888,2.220719,3.930408,5.439331,6.804338,6.429595,7.393819,7.740403,7.33729,6.63895,4.431054,4.467488,3.385057,2.100623,1.526821,1.348649,1.528943,0.883852,0.007919,-0.21136,-0.255514,-0.29631,-0.330246,-0.181171,0.120574,0.288336,0.330616,0.30228,0.101757,-0.092094,-0.135525,-0.189504,-0.111681,0.036602,0.162588,0.369388,0.58627,0.629376,0.596912,0.471923,0.293704,0.311051,0.486382,0.593021,0.50513,0.343606,0.170404,-0.048671,-0.463723,-1.136144,-1.632158,-1.893156,-2.028867,-2.060609,-2.057216,-2.125996,-2.173917,-2.160974,-2.080898,-1.934297,-1.829955,-1.774981,-1.783379,-1.899696,-2.150109,-2.308843,-2.40813,-2.440976,-2.368901,-2.380906,-2.364618,-2.345418,-2.300421,-2.14963,-1.98639,-1.863616,-1.877268,-1.999054,-2.175349,-2.370293,-2.472774,-2.500076,-2.503113,-2.505582,1
-1.972687,-1.923928,-1.669688,-1.70927,-1.710465,-1.620396,-1.260971,-0.650158,-0.208006,0.445891,0.635533,1.656807,3.38861,4.760006,6.064886,5.778322,6.683464,6.958984,6.647191,6.068918,3.928815,4.184305,3.234815,1.904821,1.278304,1.039869,1.161331,0.643893,0.139395,0.404181,0.781106,1.089502,1.443185,1.936823,2.233077,2.035477,1.544117,1.135166,0.771645,0.510305,0.444803,0.422161,0.56851,0.744966,0.834461,0.983213,1.090444,1.008893,0.79364,0.489048,0.298663,0.418866,0.597479,0.574722,0.343307,0.054211,-0.248129,-0.701956,-1.308127,-2.069238,-2.600573,-2.869502,-3.007777,-3.00112,-3.002012,-3.058715,-3.018191,-2.961328,-2.857437,-2.661362,-2.424351,-2.240753,-2.186385,-2.156707,-2.182215,-2.105483,-2.095224,-2.145813,-2.18289,-2.22095,-2.138986,-1.812141,-1.324434,-0.553366,0.213347,0.678046,0.438704,-0.436874,-1.50531,-2.480155,-3.047716,-3.314278,-3.404281,-3.436879,2
-1.132457,-1.016355,-0.673513,-0.687024,-0.817892,-0.876166,-0.650175,-0.125647,0.539436,1.779666,2.345384,2.874046,4.049423,5.287216,6.525889,6.600809,7.682437,7.68229,6.890547,5.891614,3.874372,4.012516,3.20325,2.230922,1.85506,1.582014,1.326648,0.688482,-0.076869,-0.161486,-0.049885,0.058468,0.190215,0.420562,0.632664,0.655503,0.524141,0.384634,0.172682,-0.018775,-0.104998,-0.12453,-0.004238,0.180295,0.3163,0.482124,0.574264,0.536194,0.430925,0.271484,0.078519,0.096561,0.274907,0.386631,0.312417,0.150432,-0.085712,-0.314228,-0.729983,-1.42431,-1.923872,-2.181587,-2.324333,-2.360396,-2.403579,-2.462047,-2.487565,-2.516207,-2.518508,-2.469181,-2.407405,-2.355267,-2.341391,-2.39811,-2.457535,-2.490377,-2.533075,-2.416427,-2.415544,-2.365734,-2.273143,-2.145255,-1.93733,-1.593275,-1.236188,-1.022301,-1.117276,-1.459333,-1.888114,-2.258099,-2.465887,-2.559841,-2.591502,-2.602013,2
