@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.452614,-0.392933,-0.059815,0.310253,0.678895,0.965838,1.153702,1.112919,1.210983,1.121571,0.853132,0.500826,0.157774,-0.214896,-0.410041,-0.390417,-0.177473,0.15235,0.530214,0.923328,1.246137,1.103063,1.110929,1.061535,1.071374,1.231629,0.912519,0.566184,0.188364,-0.134198,-0.404232,-0.754427,-0.789523,-0.847121,-0.92029,-0.968463,-0.953886,-0.886828,-0.814881,-0.767704,-0.811111,-0.857502,-0.854887,-0.919551,-0.941455,-0.927694,-0.875373,-0.846523,-0.789683,1
-0.5553,-0.412743,-0.085362,0.311305,0.634138,0.993788,1.170785,1.194437,1.119869,0.889401,0.542024,0.148442,-0.109381,-0.420278,-0.547488,-0.428056,-0.135814,0.227104,0.614899,1.013269,1.218,1.083209,1.144531,1.210873,1.318524,1.34722,0.904424,0.561231,0.149398,-0.236295,-0.511798,-0.453199,-0.623165,-0.850917,-1.022006,-1.161789,-1.066427,-0.877497,-0.654388,-0.48029,-0.43212,-0.593333,-0.78361,-0.964724,-1.069269,-1.075535,-0.953498,-0.738764,-0.553828,2
-0.624146,-0.531297,-0.186081,0.234503,0.650955,1.013928,1.148327,1.132957,1.253774,1.189012,0.88849,0.489896,0.101633,-0.276319,-0.573014,-0.571881,-0.379211,-0.046753,0.33261,0.765668,1.150099,1.228335,1.095357,1.116957,1.184541,1.269551,0.922382,0.512624,0.09352,-0.280986,-0.587014,-0.322011,-0.57555,-0.781224,-1.071781,-1.262451,-1.07703,-0.796511,-0.533785,-0.310403,-0.394125,-0.610858,-0.863402,-1.044142,-1.122569,-1.070133,-0.861859,-0.659533,-0.361049,2
-0.668798,-0.483317,-0.231403,0.191881,0.620261,1.005498,1.172139,1.140436,1.245597,1.270559,0.933226,0.574326,0.215562,-0.174454,-0.557832,-0.623796,-0.431847,-0.103689,0.311403,0.711746,1.086154,1.138068,1.085493,1.129238,1.162098,1.245997,0.969937,0.549293,0.119114,-0.264908,-0.607778,-0.278588,-0.458609,-0.741922,-0.983225,-1.225901,-1.104138,-0.86364,-0.642866,-0.397465,-0.391528,-0.506805,-0.756317,-0.978009,-1.154997,-1.053024,-0.962879,-0.726209,-0.504082,1
-0.373216,-0.324214,-0.010981,0.398997,0.789732,1.017453,1.087652,1.113886,1.050588,0.847712,0.482347,0.111686,-0.252436,-0.48018,-0.393594,-0.164015,0.143097,0.47921,0.795421,1.010632,1.002122,1.072322,1.118881,1.088635,1.201539,1.105075,1.031489,0.712635,0.309745,-0.027569,-0.290345,-0.652066,-0.745685,-0.863874,-1.015648,-1.127389,-1.054133,-0.894503,-0.731155,-0.624464,-0.630459,-0.795809,-0.904262,-0.988678,-1.085767,-1.00603,-0.925246,-0.864669,-0.744468,2
-0.483955,-0.371388,-0.099545,0.293772,0.556113,0.943936,1.167615,1.20042,1.21452,1.019286,0.658747,0.232991,-0.137864,-0.401743,-0.423323,-0.250264,0.012702,0.375928,0.734739,1.118824,1.138762,1.14314,1.114534,1.168461,1.150819,1.129216,0.865251,0.480728,0.146909,-0.197285,-0.444793,-0.496428,-0.633909,-0.814154,-1.007174,-1.141497,-1.043955,-0.906935,-0.742426,-0.561113,-0.639258,-0.757401,-0.935773,-1.031436,-1.117681,-1.011514,-0.889494,-0.742311,-0.584794,2
-0.409411,-0.341882,-0.071754,0.294921,0.565463,0.831603,1.050572,1.169564,1.102535,0.964147,0.672979,0.345288,-0.014776,-0.264099,-0.423783,-0.273334,0.001616,0.322403,0.740669,1.097038,1.176919,1.106599,1.084908,1.099206,1.203317,1.250523,0.980234,0.581751,0.221652,-0.102452,-0.323282,-0.492019,-0.706609,-0.834073,-1.038447,-1.106523,-1.103381,-0.987913,-0.826316,-0.621201,-0.617637,-0.766194,-0.91197,-1.083284,-1.120997,-1.077672,-0.938121,-0.792719,-0.614058,2
-0.301584,-0.365035,-0.090223,0.305892,0.491405,0.888,0.997263,1.017518,0.926518,0.634967,0.374007,0.070305,-0.246429,-0.410247,-0.263287,-0.010696,0.307841,0.692444,1.032095,1.293878,1.234618,1.053788,0.941556,0.955891,1.068483,1.265823,1.143387,0.714087,0.323984,-0.027138,-0.186915,-0.599726,-0.699522,-0.920197,-1.114148,-1.161188,-1.062245,-0.928516,-0.760586,-0.566098,-0.525604,-0.699173,-0.849611,-1.0258,-1.12381,-1.196369,-1.038873,-0.861293,-0.699439,2
-0.653129,-0.546295,-0.176815,0.238222,0.637899,0.997314,1.139128,1.065162,1.181452,1.099792,0.817215,0.406745,-0.026752,-0.396493,-0.605048,-0.486589,-0.217036,0.13985,0.53715,0.955943,1.171398,1.213666,1.065707,1.114974,1.232486,1.276056,0.925977,0.498866,0.094958,-0.246499,-0.570118,-0.309589,-0.519136,-0.777028,-1.023436,-1.264059,-1.14897,-0.886734,-0.597923,-0.347881,-0.370511,-0.566244,-0.794639,-1.00567,-1.137396,-1.075206,-0.893161,-0.695267,-0.472335,2
-0.502876,-0.427898,-0.128605,0.124844,0.456969,0.832214,1.048287,1.16908,1.132439,0.975737,0.613592,0.243123,-0.146764,-0.459552,-0.422057,-0.200001,0.119888,0.439698,0.819191,1.08416,1.18725,1.169474,1.118062,1.193753,1.094224,1.333223,1.023867,0.588209,0.223375,-0.136017,-0.425222,-0.587243,-0.700735,-0.893403,-1.049714,-1.122697,-1.042064,-0.855531,-0.685314,-0.562797,-0.593495,-0.659688,-0.762121,-0.958509,-1.133868,-1.111634,-0.958035,-0.804628,-0.660191,2
-0.376966,-0.259778,0.046602,0.429808,0.750116,1.05041,1.059947,1.074066,1.077322,0.721939,0.391038,0.021766,-0.241803,-0.445727,-0.367608,-0.087088,0.239862,0.573358,0.948099,1.227819,1.16364,1.048984,1.048903,1.09401,1.30163,1.224924,0.839638,0.493121,0.118032,-0.132337,-0.334402,-0.578941,-0.617912,-0.783668,-0.924089,-1.029712,-1.00629,-0.905774,-0.847043,-0.811449,-0.846527,-0.910641,-0.969841,-1.048022,-1.031317,-0.987988,-0.890983,-0.813282,-0.695845,1
-0.518969,-0.431075,-0.079881,0.291444,0.664366,0.937233,1.04363,1.042361,0.9786,0.744782,0.494879,0.04519,-0.322172,-0.572169,-0.465112,-0.181106,0.178647,0.572756,0.96043,1.259947,1.244808,1.053913,1.053813,1.026439,1.206826,1.37344,1.011327,0.580551,0.190619,-0.182156,-0.435584,-0.608411,-0.454198,-0.656675,-0.847611,-1.061686,-1.125341,-1.022664,-0.909451,-0.71342,-0.598715,-0.510921,-0.683216,-0.880155,-1.053496,-1.150036,-1.015299,-0.834874,-0.64161,2
-0.68954,-0.487738,-0.099229,0.312077,0.726954,1.104203,1.180557,1.151731,1.253986,1.122336,0.853401,0.451714,0.053185,-0.322254,-0.655159,-0.623032,-0.34635,0.024972,0.429827,0.845668,1.176078,1.239715,1.163689,1.163529,1.036385,1.164772,0.863398,0.470784,0.085283,-0.269684,-0.632593,-0.282672,-0.515349,-0.743093,-0.946743,-1.173782,-1.187806,-0.97514,-0.764455,-0.504597,-0.337729,-0.523805,-0.733738,-0.915088,-1.05424,-1.069758,-0.903889,-0.699371,-0.417411,1
-0.570168,-0.403266,-0.037794,0.311558,0.702376,0.985966,1.087741,1.116553,0.978832,0.699737,0.397104,-0.01322,-0.424621,-0.528682,-0.452282,-0.131015,0.209905,0.593096,0.999406,1.18191,1.215356,1.070443,1.093181,1.159055,1.290921,1.218501,0.892512,0.465739,0.108426,-0.231745,-0.462319,-0.401901,-0.606251,-0.840257,-1.10072,-1.18881,-1.034045,-0.847753,-0.621707,-0.413896,-0.54734,-0.698084,-0.852147,-1.076918,-1.199734,-1.0536,-0.846745,-0.675158,-0.518138,2
-0.415098,-0.29025,0.016273,0.343629,0.639777,0.925705,1.047393,1.035485,0.955914,0.708815,0.464009,0.179147,-0.207557,-0.474357,-0.400273,-0.162529,0.165336,0.5315,0.914115,1.127747,1.155964,1.094096,1.025906,1.109488,1.273785,1.265138,1.044145,0.656885,0.256781,-0.117303,-0.382682,-0.494191,-0.642023,-0.784488,-0.972818,-1.131503,-1.105924,-0.942698,-0.789773,-0.651579,-0.739321,-0.867205,-1.000216,-1.015826,-1.056965,-1.034174,-0.870141,-0.769146,-0.618995,2
-0.411735,-0.308916,-0.024365,0.331166,0.608359,0.903815,1.060659,0.988574,0.9034,0.654186,0.396682,0.001916,-0.322452,-0.488815,-0.312905,-0.028542,0.254614,0.635452,1.046291,1.241674,1.138081,0.973394,0.947887,1.009138,1.282413,1.325132,1.062736,0.672549,0.2792,-0.031243,-0.300095,-0.619384,-0.689367,-0.858082,-1.060049,-1.172992,-1.112377,-0.936434,-0.682501,-0.631159,-0.496219,-0.685188,-0.831588,-0.976941,-1.167564,-1.153192,-0.990646,-0.812753,-0.611815,2
-0.583094,-0.415731,-0.044474,0.283326,0.67813,0.995855,1.006122,1.085894,1.137072,0.946141,0.597814,0.199172,-0.186147,-0.479487,-0.454757,-0.226416,0.119825,0.482993,0.819906,1.231074,1.245809,1.083405,0.945749,1.147583,1.116484,1.314321,0.917574,0.531619,0.151007,-0.204,-0.474988,-0.526606,-0.665569,-0.864577,-0.958021,-1.110071,-1.094333,-0.96073,-0.733955,-0.531058,-0.557907,-0.666581,-0.83157,-1.025907,-1.091623,-1.041922,-0.924925,-0.784387,-0.598041,2
-0.553007,-0.416164,-0.172602,0.220536,0.495145,0.946848,1.14949,1.209714,1.233786,1.084105,0.653984,0.224695,-0.130447,-0.457913,-0.546662,-0.374769,-0.1213,0.21759,0.58886,0.972073,1.228082,1.193594,1.175044,1.240358,1.145296,1.269584,0.969198,0.572017,0.17127,-0.194936,-0.499763,-0.469843,-0.612207,-0.813174,-0.928266,-1.042002,-1.038288,-0.958349,-0.768945,-0.646421,-0.529779,-0.706915,-0.842368,-0.977324,-1.060914,-0.97685,-0.86164,-0.71966,-0.540763,1
-0.492484,-0.349289,-0.095261,0.27324,0.670759,0.985063,1.133949,1.1645,1.066329,0.839707,0.451128,0.085177,-0.290144,-0.517203,-0.440197,-0.187183,0.132322,0.468916,0.816138,1.156861,1.275524,1.125356,1.08744,1.099452,1.228471,1.234652,0.902254,0.493274,0.149955,-0.145372,-0.41915,-0.573574,-0.690899,-0.850375,-1.036124,-1.036782,-1.0246,-0.975447,-0.786989,-0.634604,-0.500428,-0.579356,-0.749379,-0.864297,-1.03075,-1.115502,-0.972942,-0.810313,-0.671821,2
-0.392792,-0.300744,-0.066948,0.336886,0.62211,0.924061,1.002489,1.079219,1.020085,0.829224,0.469819,0.09829,-0.268072,-0.458996,-0.378522,-0.086614,0.242799,0.613084,0.998188,1.203134,1.117183,1.070506,1.078627,1.0548,1.183824,1.255092,0.977575,0.56867,0.226063,-0.100507,-0.33103,-0.615174,-0.744826,-0.948224,-1.063439,-1.185777,-1.050188,-0.90335,-0.687851,-0.525757,-0.491048,-0.656721,-0.790484,-1.015812,-1.116633,-1.070245,-1.025948,-0.9652,-0.730829,2
-0.410998,-0.291391,-0.044486,0.232433,0.552826,0.951068,1.061116,1.108128,1.062767,0.859947,0.537213,0.181314,-0.193366,-0.445004,-0.437809,-0.253907,-0.040509,0.31586,0.692881,1.082931,1.213028,1.140798,1.073908,1.135916,1.223933,1.270206,1.118486,0.681287,0.271341,-0.082308,-0.327114,-0.673876,-0.817709,-0.898863,-1.063292,-1.136239,-1.057336,-0.850465,-0.663149,-0.513681,-0.422905,-0.607693,-0.741908,-0.970773,-1.076685,-1.153702,-1.016114,-0.850857,-0.725249,2
-0.518493,-0.381496,-0.045213,0.341308,0.656294,0.951598,1.083224,1.126968,1.087797,0.813512,0.512506,0.121328,-0.191854,-0.430685,-0.468408,-0.200493,0.130621,0.46219,0.834159,1.198756,1.286661,1.121395,1.179423,1.143169,1.213124,1.256564,0.882489,0.506823,0.152778,-0.211728,-0.484337,-0.601069,-0.727804,-0.896676,-0.994969,-1.0266,-1.045359,-0.957089,-0.788405,-0.666598,-0.579782,-0.657117,-0.806614,-0.953377,-1.017373,-1.033721,-0.943898,-0.779256,-0.654274,2
-0.498266,-0.362876,-0.024999,0.336729,0.710298,1.113909,1.163061,1.114344,1.222996,1.202891,0.816288,0.432895,0.048488,-0.329463,-0.483101,-0.403401,-0.133919,0.192355,0.537352,0.901572,1.087923,1.097242,1.105371,1.131198,1.138319,1.126535,0.912465,0.543848,0.1752,-0.164281,-0.409247,-0.589579,-0.705816,-0.821514,-0.972255,-1.06647,-1.010119,-0.898573,-0.772747,-0.68366,-0.744962,-0.830596,-0.944178,-0.968776,-0.952614,-0.947398,-0.894224,-0.801076,-0.697169,1
-0.654791,-0.573552,-0.225917,0.196354,0.552809,0.92379,1.250706,1.178981,1.186228,1.281234,0.950649,0.52341,0.086184,-0.316058,-0.636271,-0.620785,-0.386841,-0.051476,0.318967,0.702313,1.108493,1.175811,1.154926,1.182607,1.211149,1.248281,0.887043,0.533934,0.099038,-0.294545,-0.636403,-0.29344,-0.512398,-0.746435,-0.9805,-1.197416,-1.068495,-0.833244,-0.653529,-0.403769,-0.37302,-0.598064,-0.840736,-1.018324,-1.087461,-1.010244,-0.824164,-0.586523,-0.328506,2
-0.795239,-0.66216,-0.282566,0.147971,0.591432,0.983881,1.171172,1.133636,1.190977,1.222888,0.907508,0.485061,0.049336,-0.418403,-0.715441,-0.720899,-0.427959,-0.06209,0.354883,0.793159,1.196302,1.23186,1.095051,1.103667,1.246043,1.23887,1.018582,0.504959,0.074966,-0.321269,-0.732817,-0.188095,-0.397908,-0.691275,-0.952133,-1.198841,-1.103689,-0.811986,-0.555075,-0.336845,-0.312126,-0.451957,-0.677994,-0.806853,-1.058051,-1.145506,-0.959041,-0.609651,-0.346332,2
-0.652553,-0.490553,-0.101172,0.324068,0.703447,1.098663,1.11899,1.155355,1.227539,0.937769,0.579087,0.191892,-0.22983,-0.574418,-0.607507,-0.400444,-0.101613,0.232417,0.618459,1.014618,1.172204,1.438071,1.24967,1.071731,1.094098,1.098006,1.004756,0.578122,0.179827,-0.194051,-0.531868,-0.44751,-0.588926,-0.775182,-0.978866,-1.120089,-1.017942,-0.816642,-0.677721,-0.528598,-0.58655,-0.740463,-0.845646,-0.920145,-1.011081,-1.004487,-0.878743,-0.71774,-0.548448,1
-0.694433,-0.523171,-0.162381,0.240654,0.670433,1.033931,1.17756,1.199323,1.294623,1.146786,0.798217,0.463981,0.057425,-0.359475,-0.694231,-0.615161,-0.333418,0.01655,0.404341,0.767795,1.153809,1.14464,1.136312,1.153668,1.279241,1.221534,0.860664,0.418587,0.093864,-0.269954,-0.605466,-0.260361,-0.424505,-0.635933,-0.858995,-1.101322,-1.140024,-0.948092,-0.768083,-0.581633,-0.42449,-0.504875,-0.755579,-0.968954,-1.147502,-1.079568,-0.839083,-0.622967,-0.414284,1
-0.491364,-0.415994,-0.164675,0.271675,0.534907,0.789088,1.015649,1.094954,1.11728,0.922529,0.616477,0.183123,-0.12637,-0.447333,-0.499704,-0.238651,0.06698,0.41192,0.814262,1.227173,1.325951,1.127476,1.025897,1.106688,1.271391,1.309823,0.924584,0.598159,0.192757,-0.174776,-0.425314,-0.600906,-0.633661,-0.870166,-0.998496,-1.102766,-1.006259,-0.825709,-0.625173,-0.5895,-0.602379,-0.724906,-0.923178,-1.059688,-1.037742,-1.029529,-0.960472,-0.780268,-0.59376,2
-0.637414,-0.448872,-0.091919,0.304857,0.637232,1.015935,1.169875,1.224007,1.125971,0.869614,0.496199,0.144986,-0.249255,-0.561603,-0.590099,-0.32916,-0.036635,0.311293,0.674634,1.082473,1.325208,1.178802,1.16538,1.142177,1.309992,1.215426,0.914567,0.505269,0.130916,-0.224223,-0.534481,-0.521064,-0.60314,-0.760357,-0.926117,-1.051301,-0.983004,-0.844701,-0.715776,-0.55054,-0.614715,-0.744377,-0.918392,-0.976763,-1.087404,-0.936512,-0.803792,-0.691401,-0.511794,1
-0.574562,-0.414261,-0.090452,0.231019,0.699344,0.94241,1.028048,1.076793,1.040914,0.850662,0.445045,0.082297,-0.28382,-0.509084,-0.456683,-0.123482,0.169954,0.545615,0.97209,1.250726,1.372888,1.202081,0.985991,1.012382,1.122497,1.240314,0.914214,0.510497,0.091026,-0.264934,-0.468636,-0.457883,-0.640771,-0.843429,-1.06045,-1.198798,-1.064948,-0.855639,-0.656472,-0.450174,-0.527704,-0.662212,-0.87934,-1.121478,-1.125482,-1.061791,-0.855151,-0.673716,-0.465453,2
-0.447687,-0.394827,-0.089909,0.245275,0.663614,1.029577,1.128113,1.107074,1.112719,1.04524,0.738856,0.390864,-0.006699,-0.316159,-0.437982,-0.380202,-0.112648,0.228532,0.606176,1.012809,1.178386,1.202532,1.091953,1.080035,1.190351,1.119086,0.923212,0.565684,0.203384,-0.115747,-0.367699,-0.456225,-0.599267,-0.805024,-1.000396,-1.162843,-1.126943,-0.930676,-0.728509,-0.55289,-0.555387,-0.7575,-0.903896,-1.024976,-1.11553,-1.072722,-0.944266,-0.806621,-0.650241,2
-0.54946,-0.476199,-0.189298,0.20902,0.549298,0.846067,1.079465,1.131426,1.182658,1.106995,0.774564,0.473209,0.062946,-0.309667,-0.546044,-0.433879,-0.161871,0.180728,0.584542,0.970393,1.26948,1.215228,1.138019,1.162704,1.271164,1.307629,0.875082,0.476327,0.102552,-0.251253,-0.529118,-0.574312,-0.618338,-0.780261,-0.995326,-1.062516,-0.990733,-0.824727,-0.734257,-0.610175,-0.488901,-0.615572,-0.813863,-0.937153,-1.036205,-1.061402,-0.957789,-0.798552,-0.622625,2
-0.572937,-0.445597,-0.088828,0.267597,0.733974,1.04907,1.088315,1.127122,1.219628,0.952115,0.595935,0.254528,-0.080531,-0.433477,-0.532486,-0.349326,-0.040398,0.322579,0.700842,1.106317,1.219767,1.117177,1.042832,1.173906,1.272613,1.238811,0.864727,0.499229,0.1276,-0.244692,-0.542003,-0.617978,-0.753084,-0.881072,-1.01588,-1.14225,-1.012514,-0.817953,-0.599259,-0.471144,-0.443365,-0.614595,-0.780562,-0.865205,-0.992235,-1.096002,-1.008749,-0.83974,-0.692824,1
-0.506047,-0.377325,-0.041733,0.345028,0.726293,1.141277,1.219833,1.135431,1.185646,1.176023,0.802633,0.461364,0.119921,-0.289971,-0.554404,-0.473249,-0.219814,0.104138,0.465566,0.830449,1.156167,1.121674,1.110148,1.101128,1.024943,1.158716,0.934448,0.577433,0.194218,-0.134755,-0.4352,-0.47086,-0.637514,-0.809432,-0.956346,-1.060229,-1.059539,-0.931892,-0.821339,-0.697792,-0.609898,-0.769724,-0.885434,-0.983034,-1.087666,-1.050224,-0.912338,-0.764408,-0.552311,1
-0.783854,-0.661582,-0.255541,0.154543,0.621119,0.981658,1.134952,1.147536,1.309374,1.131299,0.785756,0.388906,-0.026445,-0.446556,-0.699836,-0.569969,-0.231707,0.152685,0.548109,0.951188,1.313814,1.220616,1.116442,1.119091,1.176195,1.252255,0.879684,0.428622,0.020972,-0.362711,-0.696371,-0.408556,-0.605154,-0.800203,-1.090397,-1.131003,-0.982005,-0.727234,-0.581515,-0.32347,-0.178742,-0.429507,-0.735363,-0.977083,-1.041351,-1.000724,-0.961197,-0.734699,-0.392042,2
-0.568193,-0.485547,-0.136505,0.265222,0.61407,1.026176,1.14097,1.097535,1.205155,1.1254,0.828818,0.427994,0.038919,-0.314454,-0.597445,-0.519763,-0.260223,0.067554,0.448795,0.853782,1.223706,1.169283,1.128466,1.086489,1.203108,1.319463,0.936919,0.567052,0.162656,-0.19831,-0.473491,-0.478483,-0.686731,-0.823274,-1.044169,-1.166043,-1.018561,-0.813436,-0.692068,-0.506902,-0.324484,-0.519234,-0.754791,-0.976253,-1.070783,-1.092788,-0.949101,-0.832092,-0.634406,1
-0.691059,-0.494323,-0.121943,0.292096,0.732659,1.064744,1.095533,1.145509,1.117609,0.926041,0.541057,0.165303,-0.236817,-0.565842,-0.574228,-0.329786,0.029338,0.401913,0.810314,1.175501,1.137494,1.170373,1.078239,1.211955,1.164334,1.216749,0.813272,0.452263,0.06602,-0.285046,-0.648596,-0.213422,-0.394364,-0.632658,-0.861016,-1.098183,-1.228285,-1.075706,-0.852334,-0.64585,-0.497001,-0.724067,-0.906401,-1.087414,-1.114395,-0.958604,-0.767238,-0.518837,-0.284901,2
-0.516441,-0.324942,-0.025523,0.30629,0.662013,0.962396,1.070322,1.118515,1.137921,0.915108,0.561956,0.221511,-0.186969,-0.519329,-0.502839,-0.238693,0.082096,0.460387,0.849887,1.13412,1.189885,1.091434,1.042088,1.146495,1.296602,1.135577,0.928167,0.522482,0.176679,-0.184614,-0.443272,-0.446919,-0.600285,-0.744913,-0.942541,-1.070134,-1.100048,-0.96774,-0.834983,-0.677201,-0.676683,-0.852837,-0.955815,-1.088161,-1.091308,-0.948184,-0.854412,-0.688762,-0.528385,2
-0.429008,-0.348533,-0.127159,0.235598,0.516372,0.849345,0.973582,1.025558,0.936325,0.75416,0.477172,0.05484,-0.281121,-0.448649,-0.387104,-0.154367,0.159342,0.52459,0.890607,1.267281,1.274957,1.062588,1.049461,1.021706,1.225358,1.38337,1.120792,0.666225,0.284251,-0.054604,-0.352302,-0.452406,-0.61548,-0.794052,-1.028082,-1.259242,-1.194676,-0.997892,-0.788772,-0.592086,-0.45822,-0.611591,-0.828415,-0.9652,-1.179717,-1.152479,-0.984664,-0.737529,-0.530129,2
-0.474888,-0.366339,-0.076677,0.306423,0.664822,0.913222,1.061189,1.089712,1.010428,0.838478,0.491408,0.092907,-0.264579,-0.454689,-0.37473,-0.110635,0.235528,0.601147,0.926838,1.178738,1.04786,1.042928,1.048144,1.131445,1.25682,1.177815,1.005238,0.630819,0.234911,-0.134641,-0.420364,-0.520343,-0.700672,-0.897678,-1.071052,-1.181264,-1.075589,-0.928052,-0.773702,-0.593757,-0.550552,-0.680542,-0.808928,-0.975228,-1.131084,-1.096112,-0.93101,-0.772924,-0.620788,2
-0.395717,-0.350562,-0.078444,0.274556,0.5633,0.869359,1.040389,1.055969,1.111767,0.918615,0.592079,0.13622,-0.229999,-0.481024,-0.402068,-0.123296,0.166511,0.507834,0.839608,1.196713,1.122516,1.098763,1.045036,1.08021,1.14818,1.236812,0.997061,0.656078,0.283706,-0.069085,-0.332176,-0.527426,-0.65507,-0.81758,-1.013069,-1.144471,-1.139875,-0.981568,-0.769689,-0.590573,-0.553463,-0.710041,-0.853537,-1.015664,-1.099091,-1.129673,-1.000979,-0.827111,-0.650031,1
-0.188363,-0.122883,0.153602,0.443199,0.630872,0.890601,0.990595,0.972676,0.997996,0.81054,0.585308,0.347346,0.051925,-0.247455,-0.279982,-0.151238,0.107621,0.42287,0.738241,1.125899,1.175367,1.047452,0.9808,1.014262,1.094599,1.212706,1.058851,0.672197,0.345358,0.04851,-0.141552,-0.775787,-0.791954,-0.90834,-1.032156,-1.106685,-1.08683,-0.969129,-0.844068,-0.774032,-0.808519,-0.872985,-0.955522,-1.029829,-1.059826,-1.064506,-1.009075,-0.894093,-0.804584,1
-0.464364,-0.332511,-0.032478,0.357875,0.672081,1.018523,1.182578,1.202984,1.162577,0.886714,0.604219,0.261287,-0.104193,-0.467421,-0.513532,-0.357247,-0.076341,0.28422,0.680535,1.086431,1.259677,1.158516,1.11095,1.159048,1.249059,0.970784,0.650587,0.689327,0.268153,-0.104653,-0.375956,-0.586964,-0.669438,-0.868387,-0.98736,-1.117746,-1.047229,-0.862007,-0.740702,-0.558461,-0.555725,-0.756788,-0.921381,-0.992047,-1.065381,-1.033014,-0.92687,-0.801089,-0.596841,1
-0.555964,-0.476719,-0.176499,0.242683,0.537712,1.008535,1.149722,1.145949,1.217421,1.127864,0.78723,0.401641,0.009301,-0.33578,-0.50053,-0.435756,-0.146445,0.203657,0.557061,0.893428,1.126356,1.119812,1.097835,1.144712,1.235194,1.213638,0.965768,0.569365,0.166721,-0.202174,-0.491497,-0.33788,-0.407698,-0.63114,-0.88546,-1.135827,-1.232348,-1.045279,-0.836825,-0.651031,-0.427138,-0.577535,-0.794986,-1.003484,-1.113626,-1.147769,-0.971743,-0.802611,-0.597858,2
-0.660112,-0.457648,-0.072566,0.373124,0.714466,1.120837,1.039197,1.127167,1.250007,1.054911,0.597178,0.188899,-0.216754,-0.484191,-0.587441,-0.38484,-0.066053,0.301806,0.712228,1.166954,1.237611,1.017495,1.060826,1.066269,1.209689,1.283457,0.860169,0.43324,0.070078,-0.302482,-0.549432,-0.307916,-0.515087,-0.698958,-0.963453,-1.169981,-1.160217,-0.931827,-0.731912,-0.511977,-0.555017,-0.67628,-0.917099,-1.108904,-1.158883,-1.032995,-0.797599,-0.561635,-0.304347,1
-0.729337,-0.515256,-0.135636,0.283178,0.746315,1.108069,1.144937,1.121887,1.243783,1.24302,0.889124,0.516563,0.108681,-0.28116,-0.628524,-0.643408,-0.397877,-0.040953,0.375211,0.789427,1.093265,1.093803,1.064283,1.116691,1.153969,1.204863,0.927401,0.507756,0.07985,-0.305792,-0.672694,-0.196184,-0.44126,-0.698105,-0.9863,-1.274198,-1.149916,-0.890048,-0.650844,-0.442539,-0.254023,-0.537421,-0.790563,-1.020755,-1.170872,-1.078553,-0.866718,-0.653995,-0.359146,2
-0.488329,-0.37708,-0.069686,0.312719,0.647246,0.908405,1.090471,1.098296,1.070124,0.905018,0.574138,0.269419,-0.1213,-0.390864,-0.454504,-0.271894,0.059286,0.415752,0.755587,1.164897,1.198601,1.181383,1.050099,1.111052,1.161343,1.224403,0.987071,0.605558,0.184565,-0.172665,-0.454146,-0.470692,-0.662147,-0.815122,-1.033628,-1.173686,-1.1426,-0.926181,-0.703923,-0.529695,-0.532014,-0.696082,-0.886372,-1.048739,-1.171728,-1.084547,-0.948231,-0.798305,-0.551272,2
-0.455444,-0.352029,-0.166593,0.206271,0.616907,0.96063,1.140947,1.184578,1.194838,1.031243,0.64267,0.248838,-0.140258,-0.349173,-0.521685,-0.333745,-0.051681,0.260801,0.570193,0.956315,1.191763,1.196246,1.151444,1.186798,1.230005,1.275228,0.922276,0.558627,0.192201,-0.142601,-0.400107,-0.621919,-0.739925,-0.83477,-0.994351,-1.022786,-0.99523,-0.864888,-0.712865,-0.612036,-0.612236,-0.719223,-0.874367,-0.931838,-1.051584,-0.985637,-0.915352,-0.805525,-0.710974,1
