@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.989621,1.975173,1.846134,1.711836,1.565999,1.420436,1.273985,1.119729,0.974552,0.820054,0.673372,0.535668,0.394872,0.256245,0.120366,-0.018288,-0.146966,-0.274035,-0.40752,-0.546123,-0.652554,-0.786061,-0.91671,-1.044473,-1.168757,-1.288623,-1.400823,-1.465041,-1.560107,-1.643352,-1.712297,-1.763999,-1.795226,-1.804111,-1.790283,-1.754694,-1.699528,-1.627635,-1.541872,-1.444938,-1.339455,-1.232398,-1.144774,-1.01915,-0.890771,-0.759786,-0.626802,-0.495865,-0.378007,-0.239216,-0.120051,0.016422,0.150085,0.290587,0.423805,0.568479,0.713297,0.858346,1.003674,1.151328,1.304728,1.450107,1.596093,1.731417,1.864522,1.937893,2.040293,2.03589,2.034873,2.015199,1.921429,1.801277,1.670195,1.534689,1.389032,1.243809,1.09906,0.942779,0.797014,0.653495,0.520198,0.375379,0.249055,0.105141,-0.017183,-0.158154,-0.276399,-0.413363,-0.520275,-0.653976,-0.785082,-0.885274,-1.00215,-1.120169,-1.233261,-1.339888,-1.438589,-1.527471,-1.604271,-1.666446,-1.711397,-1.736416,-1.740194,-1.722724,-1.685055,-1.629205,-1.557704,-1.473064,-1.377709,-1.274079,-1.180661,-1.081852,-0.958924,-0.832432,-0.704294,-0.59781,-0.462571,-0.349566,-0.214245,-0.087632,0.041356,0.181767,0.310438,0.454914,0.588622,0.733525,0.879154,1.027681,1.179534,1.325137,1.470862,1.616767,1.752692,1.883782,1.981766,1.975105,1.973146,1.975898,3
2.029068,1.992372,1.92102,1.793732,1.660761,1.527992,1.391069,1.256695,1.122292,0.990717,0.859209,0.73162,0.599039,0.471891,0.339386,0.215081,0.083279,-0.047934,-0.178798,-0.309297,-0.439367,-0.568926,-0.697856,-0.826003,-0.953158,-1.079029,-1.20321,-1.325097,-1.443809,-1.557951,-1.665367,-1.762499,-1.843821,-1.901133,-1.925462,-1.887334,-1.831264,-1.759299,-1.669737,-1.568157,-1.458724,-1.34904,-1.238384,-1.115022,-0.989684,-0.862915,-0.735062,-0.606365,-0.476997,-0.347087,-0.216732,-0.086007,0.045033,0.176347,0.307933,0.440021,0.565152,0.697803,0.825405,0.957933,1.090618,1.223361,1.35932,1.492557,1.62511,1.757414,1.885725,1.992094,2.067782,2.064242,2.029682,1.902229,1.776728,1.646467,1.5097,1.377013,1.239997,1.107114,0.977836,0.845535,0.714016,0.585464,0.45472,0.327292,0.201937,0.071522,-0.059115,-0.189477,-0.319517,-0.449573,-0.565961,-0.693645,-0.820004,-0.945025,-1.068477,-1.198848,-1.324218,-1.440619,-1.551493,-1.654576,-1.746196,-1.820674,-1.870614,-1.888426,-1.870934,-1.821345,-1.747385,-1.657588,-1.526705,-1.420008,-1.30657,-1.188833,-1.068035,-0.944961,-0.820157,-0.694009,-0.566799,-0.438735,-0.309973,-0.180628,-0.050703,0.072751,0.202417,0.333534,0.460455,0.591071,0.716556,0.84717,0.97784,1.110475,1.246492,1.379775,1.516992,1.649712,1.782177,1.9066,1.998779,2.027232,3
1.996873,1.984891,1.858414,1.716237,1.569356,1.42258,1.275936,1.129432,0.983058,0.835293,0.678283,0.531694,0.400618,0.255321,0.125702,-0.016652,-0.150231,-0.281554,-0.402206,-0.53656,-0.673084,-0.773371,-0.904729,-1.031941,-1.155306,-1.273836,-1.358767,-1.444791,-1.537352,-1.618258,-1.684934,-1.734932,-1.765668,-1.774489,-1.761871,-1.728679,-1.678295,-1.663907,-1.576137,-1.477927,-1.370658,-1.256582,-1.137103,-1.013303,-0.902571,-0.783904,-0.648685,-0.537726,-0.399497,-0.258772,-0.139488,0.000974,0.131768,0.270172,0.410019,0.554241,0.690639,0.837689,0.984713,1.131835,1.279048,1.42634,1.57367,1.720933,1.86167,1.982401,2.072834,2.111056,2.110264,2.040973,1.914147,1.782549,1.650274,1.511912,1.368498,1.209696,1.063355,0.917283,0.771355,0.625651,0.480219,0.335175,0.202156,0.062084,-0.075282,-0.203827,-0.32956,-0.460693,-0.570892,-0.702721,-0.815955,-0.928262,-1.050756,-1.168679,-1.261793,-1.340915,-1.435103,-1.518911,-1.590308,-1.646943,-1.685609,-1.705156,-1.704679,-1.683733,-1.643132,-1.585328,-1.511252,-1.481697,-1.38423,-1.277114,-1.163846,-1.052964,-0.956176,-0.82713,-0.6966,-0.590044,-0.458309,-0.334636,-0.216522,-0.074964,0.052677,0.198327,0.328602,0.474533,0.62007,0.756406,0.903263,1.061384,1.207741,1.354616,1.501698,1.649217,1.782354,1.922975,1.986007,1.979147,1.977856,1.981329,3
2.042533,2.029471,1.969037,1.838556,1.692773,1.541884,1.391066,1.240377,1.089827,0.939399,0.784221,0.626316,0.484706,0.340505,0.192556,0.0614,-0.080967,-0.212536,-0.330242,-0.473295,-0.580133,-0.718197,-0.819449,-0.946599,-1.058167,-1.149673,-1.261882,-1.367429,-1.462243,-1.489508,-1.561528,-1.618191,-1.658463,-1.681293,-1.684428,-1.668863,-1.635243,-1.584014,-1.518203,-1.439451,-1.34977,-1.281304,-1.188096,-1.072736,-0.952054,-0.835554,-0.731859,-0.59619,-0.494005,-0.354092,-0.240068,-0.094852,0.028863,0.174474,0.31387,0.452485,0.60116,0.750213,0.899256,1.063272,1.213955,1.363544,1.513249,1.65516,1.792831,1.913566,1.974409,2.042137,2.039837,2.042177,1.964465,1.897412,1.777904,1.644775,1.505955,1.355841,1.205383,1.055014,0.904466,0.741039,0.590943,0.440554,0.306241,0.157974,0.019587,-0.119324,-0.248491,-0.387775,-0.525899,-0.644283,-0.769358,-0.885084,-1.015801,-1.11286,-1.222917,-1.336303,-1.442396,-1.522136,-1.572088,-1.6427,-1.698093,-1.73613,-1.755545,-1.753974,-1.732652,-1.692581,-1.634538,-1.561885,-1.476447,-1.380132,-1.275292,-1.162967,-1.044416,-0.96685,-0.835654,-0.705273,-0.602685,-0.46866,-0.349598,-0.21415,-0.082471,0.063663,0.189183,0.338167,0.471858,0.620758,0.770691,0.920983,1.079158,1.234484,1.384894,1.533555,1.672611,1.804657,1.943195,2.010268,2.030959,2.032259,3
2.228917,2.209613,2.051504,1.888836,1.719504,1.559661,1.389451,1.222724,1.060753,0.901607,0.7366,0.57563,0.414732,0.265757,0.102028,-0.039911,-0.204828,-0.337831,-0.497524,-0.626328,-0.76896,-0.900872,-1.013514,-1.155096,-1.241814,-1.364558,-1.441547,-1.524406,-1.606871,-1.628623,-1.70052,-1.708434,-1.738669,-1.680612,-1.695856,-1.618469,-1.589952,-1.503932,-1.43572,-1.375552,-1.225727,-1.144914,-1.053706,-0.952434,-0.784555,-0.674787,-0.557502,-0.434822,-0.307532,-0.176203,-0.041275,0.096871,0.237089,0.339581,0.478833,0.605038,0.715785,0.835563,0.930402,1.033172,1.133654,1.200993,1.331922,1.481964,1.642531,1.801388,1.963215,2.11755,2.231179,2.226767,2.128575,1.962008,1.801872,1.633404,1.46695,1.312681,1.240494,1.104961,1.063212,0.944033,0.837285,0.709071,0.585702,0.468709,0.354246,0.238595,0.097184,-0.018806,-0.145202,-0.279877,-0.411387,-0.538901,-0.661789,-0.779391,-0.890937,-0.995399,-1.091974,-1.179464,-1.255767,-1.401313,-1.454393,-1.494806,-1.602169,-1.616753,-1.685758,-1.668354,-1.717994,-1.663332,-1.667602,-1.590186,-1.557977,-1.515038,-1.397424,-1.32111,-1.186433,-1.095517,-0.951618,-0.834965,-0.718891,-0.566668,-0.433907,-0.285744,-0.131806,0.00967,0.16399,0.322147,0.473862,0.641846,0.794702,0.953182,1.121734,1.281017,1.451923,1.612938,1.783566,1.941927,2.103764,2.22645,2
2.25102,2.226276,2.14518,1.980524,1.814425,1.649508,1.480712,1.321763,1.153467,0.994647,0.828736,0.669475,0.506019,0.357073,0.192002,0.04411,-0.119685,-0.260331,-0.423122,-0.554086,-0.713677,-0.841114,-0.990171,-1.1014,-1.237517,-1.345158,-1.440458,-1.553393,-1.639161,-1.716866,-1.745606,-1.819072,-1.794782,-1.815318,-1.788435,-1.780352,-1.698526,-1.630086,-1.557143,-1.474775,-1.361609,-1.269774,-1.125946,-1.028474,-0.921737,-0.791684,-0.643833,-0.521681,-0.395339,-0.265092,-0.131348,0.005536,0.144952,0.279964,0.395422,0.54198,0.652364,0.770956,0.86109,0.963297,1.076027,1.122582,1.256208,1.399989,1.556575,1.725191,1.881115,2.035852,2.114761,2.1141,2.02919,1.883636,1.722183,1.557412,1.395902,1.241974,1.154986,1.106179,1.023161,0.937223,0.831868,0.722804,0.602796,0.487927,0.360226,0.25117,0.119088,0.004687,-0.131938,-0.265635,-0.39642,-0.481136,-0.592674,-0.738337,-0.866098,-0.970302,-1.06596,-1.152632,-1.229284,-1.297241,-1.424477,-1.465254,-1.541362,-1.576391,-1.605144,-1.626047,-1.65743,-1.607475,-1.618266,-1.549603,-1.50017,-1.431796,-1.328342,-1.261753,-1.129378,-1.031539,-0.906069,-0.775763,-0.656638,-0.517786,-0.372827,-0.221824,-0.07806,0.08068,0.224341,0.379461,0.538018,0.687455,0.852413,1.005798,1.173165,1.328228,1.496038,1.660864,1.823146,1.978199,2.138196,2.256487,2
2.179308,2.129886,1.986937,1.836016,1.690185,1.539366,1.389353,1.243681,1.093203,0.950908,0.801026,0.656602,0.50987,0.361138,0.221866,0.074739,-0.071697,-0.207784,-0.353832,-0.485095,-0.627802,-0.749012,-0.890364,-1.003382,-1.137994,-1.241229,-1.364771,-1.454211,-1.564904,-1.62204,-1.711258,-1.739533,-1.791366,-1.767724,-1.781265,-1.758124,-1.698989,-1.651631,-1.564577,-1.473265,-1.387139,-1.293255,-1.148425,-1.041458,-0.927344,-0.808272,-0.685165,-0.558606,-0.429213,-0.297378,-0.163331,-0.026707,0.088536,0.22845,0.369729,0.492206,0.635486,0.769653,0.907909,1.038404,1.159733,1.273627,1.346183,1.43654,1.573775,1.721103,1.869692,2.019451,2.132001,2.161761,2.081127,1.935121,1.785127,1.639329,1.49467,1.37606,1.295576,1.211603,1.096707,0.970145,0.846868,0.722484,0.584975,0.456263,0.317271,0.182193,0.06427,-0.070239,-0.202624,-0.33285,-0.460563,-0.585407,-0.706912,-0.824378,-0.937227,-1.044753,-1.168585,-1.274931,-1.360249,-1.472266,-1.542289,-1.593922,-1.676707,-1.701275,-1.736021,-1.729878,-1.708603,-1.699678,-1.62295,-1.56436,-1.467265,-1.377866,-1.292156,-1.174771,-1.052039,-0.941467,-0.801947,-0.679532,-0.537022,-0.406711,-0.262231,-0.126742,0.01098,0.158134,0.305914,0.44658,0.58985,0.738859,0.880957,1.029181,1.177603,1.322518,1.473269,1.620763,1.770569,1.918246,2.061831,2.161189,2
2.278022,2.276473,2.130391,1.956153,1.77926,1.610733,1.454732,1.30893,1.148319,1.013349,0.863222,0.715317,0.559387,0.391051,0.224228,0.097452,-0.067122,-0.229396,-0.38991,-0.511806,-0.652418,-0.787562,-0.891474,-0.978052,-1.097052,-1.139187,-1.241026,-1.280738,-1.374105,-1.359828,-1.431016,-1.487054,-1.529681,-1.55776,-1.570441,-1.568289,-1.551385,-1.519272,-1.472668,-1.412153,-1.429306,-1.346412,-1.24943,-1.23239,-1.123641,-1.05913,-0.96539,-0.847184,-0.701268,-0.60218,-0.45403,-0.295707,-0.184834,-0.022051,0.142372,0.308036,0.47487,0.642963,0.780666,0.927171,1.079145,1.208597,1.367161,1.52613,1.686896,1.849952,2.014801,2.178011,2.345073,2.320669,2.246664,2.073366,1.89903,1.726111,1.550025,1.385062,1.232812,1.089767,0.929679,0.794612,0.651042,0.507218,0.346077,0.189909,0.049936,-0.113216,-0.275084,-0.436428,-0.541052,-0.69276,-0.799162,-0.927312,-1.041236,-1.129895,-1.187883,-1.234485,-1.312959,-1.308929,-1.384053,-1.377202,-1.404847,-1.440433,-1.462686,-1.470379,-1.463954,-1.443282,-1.406593,-1.444333,-1.393537,-1.316019,-1.322293,-1.223397,-1.17718,-1.070678,-1.022542,-0.899741,-0.808563,-0.660727,-0.56823,-0.412231,-0.254527,-0.095104,0.043091,0.190518,0.356317,0.521063,0.65592,0.795179,0.933494,1.066729,1.209053,1.367481,1.532133,1.709089,1.879368,2.051005,2.223128,2.27087,4
2.324858,2.320624,2.166427,1.999062,1.828143,1.663141,1.507116,1.360033,1.221148,1.070137,0.92037,0.762443,0.624841,0.460267,0.296585,0.133854,-0.027497,-0.179224,-0.313044,-0.460431,-0.582256,-0.724312,-0.831799,-0.925008,-1.049677,-1.11349,-1.170034,-1.277462,-1.302276,-1.391487,-1.381692,-1.445632,-1.494183,-1.528841,-1.547868,-1.552365,-1.540793,-1.514928,-1.473981,-1.420019,-1.353988,-1.29365,-1.258957,-1.170713,-1.113051,-1.050596,-0.932394,-0.850425,-0.752155,-0.613089,-0.496855,-0.353308,-0.22309,-0.075502,0.084018,0.244926,0.407021,0.570135,0.734498,0.871083,1.013654,1.152767,1.288151,1.434588,1.594158,1.755521,1.925641,2.090401,2.252133,2.397176,2.325943,2.166957,1.999567,1.828562,1.663331,1.497297,1.34697,1.204644,1.049627,0.909195,0.779055,0.624785,0.46042,0.296721,0.133935,-0.027753,-0.178695,-0.314154,-0.471421,-0.584168,-0.732484,-0.833819,-0.966958,-1.049933,-1.126576,-1.233133,-1.275433,-1.322336,-1.391863,-1.4128,-1.450935,-1.497761,-1.530865,-1.550189,-1.553693,-1.542746,-1.516163,-1.475953,-1.422594,-1.376315,-1.351758,-1.275579,-1.228077,-1.126698,-1.06413,-0.985924,-0.896634,-0.758887,-0.649247,-0.506255,-0.354272,-0.236756,-0.077375,0.082528,0.243479,0.405263,0.56761,0.719406,0.861024,1.008192,1.142649,1.288568,1.431474,1.592446,1.757255,1.92158,2.093336,2.259663,4
2.028674,1.994514,1.941256,1.813503,1.675901,1.53865,1.401638,1.260003,1.122002,0.979916,0.846491,0.711237,0.580162,0.443888,0.317026,0.181643,0.055711,-0.078917,-0.210886,-0.335073,-0.467068,-0.598292,-0.728495,-0.857437,-0.984612,-1.089187,-1.210469,-1.327454,-1.439223,-1.543967,-1.63934,-1.721746,-1.786386,-1.828701,-1.844006,-1.830104,-1.789349,-1.725606,-1.643744,-1.547877,-1.472661,-1.35834,-1.2394,-1.116972,-0.991847,-0.864684,-0.735935,-0.605934,-0.475144,-0.34828,-0.220162,-0.08839,0.038372,0.173637,0.301989,0.437292,0.566677,0.699939,0.835298,0.972251,1.113977,1.251538,1.393745,1.530448,1.667197,1.802237,1.924413,1.994182,2.030674,2.031772,1.976457,1.897166,1.770183,1.637951,1.500882,1.36252,1.221931,1.079453,0.94215,0.805236,0.66831,0.539135,0.402773,0.270011,0.137508,0.013889,-0.120698,-0.250937,-0.376566,-0.508142,-0.630063,-0.753544,-0.880584,-1.005744,-1.128482,-1.248069,-1.363408,-1.473127,-1.575311,-1.666879,-1.744162,-1.802586,-1.83657,-1.842583,-1.820251,-1.77155,-1.701591,-1.615592,-1.517438,-1.41055,-1.297296,-1.179113,-1.056617,-0.953557,-0.824553,-0.695032,-0.564478,-0.433025,-0.301342,-0.178792,-0.044733,0.087368,0.216673,0.344458,0.479761,0.610103,0.746423,0.878604,1.015802,1.158099,1.29801,1.437064,1.578593,1.714621,1.84482,1.972621,2.026819,2.025399,3
2.30021,2.289732,2.136138,1.97296,1.807203,1.648389,1.497805,1.348031,1.20493,1.057749,0.91171,0.767953,0.608677,0.44857,0.28913,0.13041,-0.027485,-0.184286,-0.326149,-0.466487,-0.61623,-0.733486,-0.838917,-0.958818,-1.072309,-1.144515,-1.206928,-1.272467,-1.304447,-1.390852,-1.463429,-1.4578,-1.505993,-1.539204,-1.556456,-1.55817,-1.544284,-1.514272,-1.469325,-1.409648,-1.41489,-1.327047,-1.293092,-1.209078,-1.124249,-1.056808,-0.973297,-0.870695,-0.765834,-0.617189,-0.503671,-0.348956,-0.220368,-0.064421,0.093455,0.25214,0.411525,0.571571,0.732259,0.894214,1.034462,1.179711,1.315662,1.467847,1.622525,1.779477,1.943628,2.104823,2.267096,2.34427,2.328628,2.167224,2.006023,1.84404,1.678069,1.519244,1.369669,1.229868,1.082259,0.949028,0.797886,0.643824,0.483803,0.324305,0.165466,0.007481,-0.130315,-0.279836,-0.434405,-0.549264,-0.699131,-0.818017,-0.94742,-1.044685,-1.124359,-1.185991,-1.260203,-1.294177,-1.358294,-1.384757,-1.447465,-1.497586,-1.533108,-1.536583,-1.485592,-1.476308,-1.451383,-1.412797,-1.373466,-1.361676,-1.315722,-1.293759,-1.254267,-1.198181,-1.130638,-1.020111,-0.902665,-0.800192,-0.657645,-0.534665,-0.382321,-0.228415,-0.073202,0.083129,0.240388,0.398471,0.557419,0.701588,0.858233,1.00085,1.139025,1.287331,1.426159,1.579577,1.739367,1.898658,2.063081,2.225795,4
2.305199,2.294266,2.218668,2.048918,1.873055,1.688016,1.514106,1.330959,1.147508,0.978217,0.810137,0.63182,0.469843,0.308582,0.134774,-0.015606,-0.190961,-0.333224,-0.504607,-0.636382,-0.802133,-0.92047,-1.078196,-1.179051,-1.282606,-1.408278,-1.489256,-1.593419,-1.647972,-1.725119,-1.748163,-1.793284,-1.781965,-1.792637,-1.808352,-1.714334,-1.702032,-1.60941,-1.541295,-1.42364,-1.331479,-1.251229,-1.161754,-1.06378,-0.873619,-0.763537,-0.644804,-0.519767,-0.388976,-0.253343,-0.112927,0.03286,0.11779,0.270759,0.397193,0.508619,0.630601,0.711503,0.848739,0.952182,1.020704,1.060804,1.114791,1.21876,1.379244,1.550221,1.723936,1.896861,2.07168,2.214095,2.212251,2.077839,1.905802,1.73554,1.563852,1.385188,1.236181,1.129595,1.083579,1.008899,0.897912,0.797506,0.709649,0.61959,0.509312,0.350614,0.253938,0.103003,0.020741,-0.118325,-0.230186,-0.319445,-0.442045,-0.55929,-0.670006,-0.773902,-0.870645,-0.98116,-1.116083,-1.186044,-1.270679,-1.376716,-1.411852,-1.454991,-1.522298,-1.610878,-1.584303,-1.638452,-1.581364,-1.599878,-1.514976,-1.500058,-1.409779,-1.340698,-1.2775,-1.15325,-1.050804,-0.951497,-0.805316,-0.678326,-0.552739,-0.384129,-0.247378,-0.080355,0.066932,0.22316,0.37957,0.556054,0.721257,0.887579,1.067684,1.238723,1.411242,1.595627,1.771085,1.947459,2.12094,2.289239,2
2.299617,2.296614,2.146479,1.981083,1.811212,1.645448,1.482756,1.336278,1.198409,1.046331,0.89925,0.753927,0.606989,0.443419,0.280514,0.118457,-0.042676,-0.202583,-0.36017,-0.478397,-0.631994,-0.754787,-0.885966,-1.003192,-1.115079,-1.176059,-1.277178,-1.347066,-1.372281,-1.443267,-1.452926,-1.51461,-1.562641,-1.595421,-1.613315,-1.615229,-1.601135,-1.571938,-1.527126,-1.468832,-1.395774,-1.397154,-1.297328,-1.262136,-1.211978,-1.097127,-1.013064,-0.877912,-0.780573,-0.663285,-0.519717,-0.364279,-0.246406,-0.085722,0.075549,0.237608,0.400487,0.563908,0.721682,0.864788,1.011152,1.159859,1.298547,1.444393,1.605687,1.768897,1.938325,2.103147,2.267161,2.397007,2.357736,2.191416,2.031239,1.864662,1.69533,1.533874,1.373949,1.232565,1.100051,0.957987,0.817459,0.680235,0.516591,0.354542,0.194008,0.048312,-0.090913,-0.245937,-0.399061,-0.540597,-0.654594,-0.799142,-0.888199,-1.012771,-1.079531,-1.132563,-1.193502,-1.220194,-1.280888,-1.310462,-1.335886,-1.381686,-1.414646,-1.434388,-1.439798,-1.430693,-1.408088,-1.382493,-1.406915,-1.340517,-1.322781,-1.251024,-1.228314,-1.157146,-1.08872,-0.984767,-0.909204,-0.768206,-0.63788,-0.517419,-0.365443,-0.210804,-0.089628,0.067834,0.227934,0.38915,0.551205,0.69526,0.83765,0.982647,1.110722,1.265305,1.407219,1.56827,1.733352,1.896826,2.062082,2.230732,4
2.25023,2.228733,2.067815,1.904822,1.734909,1.566122,1.404038,1.239839,1.073919,0.91843,0.759462,0.599175,0.443409,0.290543,0.129289,-0.01164,-0.154219,-0.313026,-0.45325,-0.604036,-0.724767,-0.870975,-0.986169,-1.08318,-1.215908,-1.30577,-1.389769,-1.49034,-1.528636,-1.567323,-1.628411,-1.610229,-1.646541,-1.613553,-1.618874,-1.543748,-1.522992,-1.431683,-1.36863,-1.306345,-1.174371,-1.088692,-0.997435,-0.898242,-0.791831,-0.679005,-0.560519,-0.437057,-0.309258,-0.177812,-0.074182,0.056685,0.178135,0.309557,0.423117,0.553966,0.671427,0.783462,0.884934,0.997238,1.120168,1.193161,1.293842,1.398815,1.55911,1.728291,1.89128,2.0529,2.177311,2.180024,2.087141,1.929096,1.770143,1.607479,1.446556,1.282841,1.147202,1.100766,1.035053,0.996574,0.891341,0.78641,0.690591,0.578462,0.432154,0.323738,0.180163,0.039844,-0.097514,-0.231622,-0.362022,-0.488306,-0.611402,-0.780718,-0.892189,-1.001948,-1.158912,-1.249689,-1.383865,-1.46569,-1.529107,-1.646038,-1.708588,-1.764329,-1.781723,-1.816582,-1.786031,-1.794851,-1.727074,-1.703773,-1.628203,-1.544958,-1.471092,-1.341887,-1.254795,-1.122283,-0.994349,-0.871394,-0.720215,-0.58171,-0.427875,-0.292482,-0.127597,0.015749,0.180407,0.330652,0.491367,0.652203,0.808687,0.976492,1.136536,1.3046,1.468302,1.635343,1.804543,1.966655,2.12604,2.251944,2
1.359122,1.310552,1.165855,0.962334,0.757722,0.553413,0.352876,0.150352,-0.041121,-0.226104,-0.401736,-0.565817,-0.71633,-0.865339,-0.988641,-1.130746,-1.234428,-1.346761,-1.430438,-1.481297,-1.397333,-1.363445,-1.290967,-1.187962,-1.061794,-0.918816,-0.769466,-0.634538,-0.458609,-0.277511,-0.092495,0.095392,0.285419,0.463943,0.651185,0.839379,1.028887,1.207572,1.390264,1.573815,1.767042,1.963263,2.165048,2.365894,2.570177,2.774439,2.97822,3.021055,2.81334,2.607183,2.402688,2.19833,1.993275,1.790032,1.589424,1.392197,1.198791,1.003297,0.806703,0.620022,0.420012,0.236077,0.038074,-0.139127,-0.328709,-0.518904,-0.705973,-0.888728,-1.06525,-1.232808,-1.387292,-1.52172,-1.625507,-1.686732,-1.694459,-1.689725,-1.606215,-1.470018,-1.361562,-1.191483,-1.024278,-0.857587,-0.682238,-0.496343,-0.301807,-0.100828,0.104033,0.308507,0.512675,0.716628,0.923595,1.086212,1.11001,1.150195,1.024442,0.852203,0.685665,0.479987,0.280757,0.093969,-0.128195,-0.311537,-0.494219,-0.704273,-0.877556,-1.087322,-1.244103,-1.392507,-1.565292,-1.65448,-1.695837,-1.681943,-1.615735,-1.50365,-1.322698,-1.392891,-1.455837,-1.477289,-1.454341,-1.362693,-1.242373,-1.123122,-0.940224,-0.78902,-0.628657,-0.423072,-0.253709,-0.038924,0.136486,0.31905,0.534218,0.717756,0.904424,1.089441,1.233756,1.376634,1.42419,1.392986,1
2.274505,2.255066,2.095364,1.931322,1.770144,1.612121,1.46369,1.311186,1.167503,1.021549,0.870552,0.727297,0.567329,0.408204,0.249647,0.091702,-0.065576,-0.222129,-0.377816,-0.503924,-0.652267,-0.779633,-0.887013,-0.993651,-1.081298,-1.175432,-1.236783,-1.281288,-1.333167,-1.411487,-1.485724,-1.490637,-1.524692,-1.554279,-1.568523,-1.566478,-1.547974,-1.512138,-1.53312,-1.469344,-1.391901,-1.301026,-1.265512,-1.205513,-1.141118,-1.056688,-0.960568,-0.861579,-0.745103,-0.608651,-0.471659,-0.341155,-0.18845,-0.031958,0.125395,0.28344,0.442087,0.601234,0.760753,0.918415,1.060868,1.206652,1.343598,1.493948,1.649717,1.807446,1.969917,2.133496,2.298939,2.385779,2.281476,2.126587,1.971746,1.812929,1.652511,1.503612,1.360619,1.211991,1.066769,0.924626,0.778407,0.619302,0.460902,0.303103,0.145968,-0.010451,-0.165707,-0.293515,-0.446966,-0.563382,-0.712863,-0.81902,-0.934087,-1.016713,-1.117213,-1.174913,-1.25937,-1.314002,-1.329549,-1.388893,-1.402623,-1.44895,-1.480902,-1.497933,-1.499379,-1.485141,-1.455651,-1.4105,-1.418054,-1.349067,-1.32668,-1.293187,-1.218206,-1.157576,-1.083567,-0.979689,-0.858824,-0.740007,-0.629885,-0.477497,-0.354089,-0.199547,-0.044091,0.112155,0.26912,0.426711,0.584717,0.73953,0.878787,1.021702,1.167486,1.311119,1.463984,1.618177,1.778177,1.939092,2.09788,2.254896,4
