@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-1.714413,-3.340627,0.919327,2.155963,2.54439,0.420038,-3.849542,-4.5333,2.869483,8.306651,0.062183,1.256104,-6.330591,-0.732555,-1.81111,3.649622,-1.378191,-0.748248,0.345712,-1.363924,-1.015008,1.071151,0.119782,3.179454,-4.153472,0.017326,1.239725,1.527992,-2.058359,-0.375383,2.794119,4.534903,1.354699,3.195535,-2.109406,-1.857237,0.802693,2.067361,1.445396,-0.070771,2.632591,-2.842729,0.199921,-0.674733,-5.892959,-1.62444,0.143165,1.033995,-2.386843,0.97456,2
-1.428054,3.314809,-2.385639,2.185802,-0.295506,-3.652067,-1.638766,2.771729,-0.783503,3.317879,1.084294,-0.032658,4.75138,0.98156,-2.292412,-4.952679,0.723592,1.939721,-1.799996,0.276829,-0.388398,-2.712978,1.927048,0.284931,3.057271,-1.559084,-0.626007,-1.468255,1.889061,-1.281555,1.87356,-2.694219,3.730538,-1.911012,-0.399979,-0.419914,2.894999,-1.709808,-0.165543,8.065664,1.417365,-4.129679,0.944942,-4.771968,-0.849627,-1.747921,0.474033,-2.553841,3.204535,-2.460477,2
0.919397,2.889608,1.977733,1.555001,0.02163,5.041166,-2.720013,-0.748168,7.710178,2.046969,-6.046679,0.702768,3.772422,1.447945,-0.433248,3.757778,-1.839485,-2.436706,-0.011633,0.098525,-2.913072,-5.176401,0.115437,-0.490819,0.58595,-0.799516,2.089417,0.707129,3.370424,1.713334,-1.310944,-1.865869,-1.470765,-1.018265,1.025513,0.680299,-6.630688,0.714496,-4.561568,0.031386,-2.042565,5.625694,1.099995,1.670781,-0.258371,-0.977113,-2.322715,-0.868194,-4.227589,-0.200591,2
-1.015591,-0.008602,4.25057,-0.64292,-4.184596,0.496693,8.124393,0.773138,-3.09018,-0.17582,4.342204,1.518306,2.126233,1.890696,0.161974,-1.788386,1.176122,-1.808758,0.169922,1.558071,2.666166,2.475438,-0.471605,-1.281612,-2.669096,-5.453531,-1.859523,-3.566737,0.497107,3.258612,-0.876404,-0.417032,-0.346468,-0.933769,2.018633,-0.398446,1.422979,-4.960588,-2.03023,1.884843,1.147709,-5.537736,6.296576,-1.606709,2.37081,1.918047,1.807832,-5.063036,-4.121097,-0.044604,2
-2.546977,-0.679148,-1.235568,0.923979,1.600091,-2.28545,2.11766,-0.905796,-2.814712,-2.3412,1.71843,0.120208,1.116475,-1.056714,-3.253991,0.171185,-0.9489,-0.80009,-3.216573,3.177521,1.626338,1.396981,4.366475,-0.704855,-0.062173,1.767206,1.325214,2.506605,-5.617554,1.635555,6.968004,-1.50462,-0.055116,-0.89687,0.251871,0.779986,-1.132857,1.61578,0.40003,1.136474,-2.259565,3.10988,2.418177,-0.547699,0.351026,-3.990602,-1.666044,1.418098,-3.828148,0.331974,2
-2.10278,-0.019816,2.201975,-0.580569,2.155205,0.464873,0.46871,2.047527,-2.977631,0.107071,1.265636,-0.0348,0.265946,-0.828729,-1.366049,-1.797347,-2.772928,1.793528,0.081805,1.077655,-1.115155,1.809889,-0.000043,2.213179,-4.210447,4.910883,2.911786,-6.030983,2.422364,3.034827,-1.328011,-4.50896,1.938999,-1.424882,-0.899025,-4.582744,1.480302,-0.922634,-1.215366,-1.000583,0.875227,3.829929,-1.195283,1.078673,-2.172443,-1.193027,-0.054814,1.214232,4.426732,0.258096,2
-0.593409,1.463672,-1.082342,-3.011413,0.104918,-1.747092,1.317699,-0.0405,-3.393019,0.236054,0.412008,1.963917,2.639489,1.824986,3.11749,0.492143,-3.531397,1.306241,9.077976,1.367437,-3.321395,1.256574,1.576294,1.93198,-1.971052,-0.545741,-1.386855,-0.494305,2.797084,-1.173332,-3.062959,-3.884761,0.220953,5.322948,0.251672,-3.039909,3.217946,0.324692,-3.780277,3.323764,1.430742,-2.568588,1.704256,-1.416271,-2.179353,-1.43411,-2.318198,-3.979933,-2.1253,3.398578,2
2.356282,1.140569,-0.544171,1.959218,-0.64275,-2.879835,-0.652892,0.770746,-0.645799,3.89747,-2.605239,2.743403,-1.602247,-2.802162,1.390102,0.957996,-0.837756,0.710189,4.757342,2.34052,1.180235,0.535345,-1.561355,3.230749,0.851533,-2.988781,-1.12903,0.391063,-7.886746,0.698026,6.563028,-2.349404,-0.90167,-0.909868,-2.062486,0.321977,-2.155413,-2.983148,-0.729421,0.111551,2.006976,-0.889517,2.254456,-2.958597,-0.455007,0.539581,-0.035907,1.159014,-1.80953,2.151365,2
1.995448,0.272991,-0.076677,3.339291,-1.479442,1.457606,-0.557065,0.790164,-1.933754,-3.251961,0.777159,1.535448,1.330595,4.203131,-3.068879,2.151281,1.871804,1.308792,0.431356,-3.005188,-4.152017,-1.363834,1.898733,3.453275,-0.053206,0.401277,0.34539,3.854026,0.623241,-1.687727,2.418259,-0.688897,-0.194771,-1.562836,-4.007481,-0.722493,-3.471947,-1.51634,0.238957,-1.15848,-0.115574,0.280767,2.813778,-0.628605,1.635033,-0.816621,-4.961021,4.693423,2.779752,-6.426162,2
0.602155,0.365229,-3.014197,-0.73187,2.701349,-1.026607,-0.185016,-2.886466,4.508318,-0.661306,2.564909,-0.955678,-2.815483,-3.0052,-4.341988,-1.293852,7.343325,1.882763,-6.487258,1.040996,3.982685,1.412778,-1.557179,-0.076746,0.003556,-0.193871,0.476107,2.174872,-3.504684,-0.395414,-1.156277,-1.843182,-0.081961,-2.45615,1.824182,-0.137954,4.888663,-0.137365,1.278267,0.087185,4.428617,-3.520597,4.509341,-0.276182,-3.336073,-3.278729,-3.621244,3.179799,2.030065,1.693367,2
5.386598,-2.940684,-1.694444,-0.142491,1.565684,2.609902,-0.891992,0.450449,-1.131784,-1.453824,-0.565924,2.027072,-0.447472,-0.571145,-0.80886,-1.240493,0.848409,-0.509692,-0.735244,3.015514,4.355601,2.280053,-0.132991,-3.410186,1.414985,-2.708943,-0.719971,-2.531198,4.534222,0.097454,1.440563,0.353698,-1.165449,1.821578,0.144304,3.390314,-2.055283,1.565007,-2.49209,3.384499,1.403805,1.051972,-4.1178,-7.966219,0.945542,6.623936,-2.124345,-5.468068,-2.876283,0.191718,2
-2.816634,-0.246748,-2.360884,-4.336734,-5.365226,0.701883,7.420407,-0.561751,-2.193919,-5.299904,-1.83099,1.213593,1.006974,2.366065,-2.645756,-0.233434,-2.58586,-1.4874,1.874895,-2.566316,0.069312,0.6075,-0.186277,0.200893,4.587241,0.948796,1.033949,0.285288,-1.227958,0.503654,0.997229,2.356592,1.064572,0.866544,3.051725,-1.252714,3.869866,-0.56241,-0.202432,-2.96732,-1.445367,-1.994796,3.991029,-2.15323,1.879431,-1.415624,1.236317,5.649277,-0.936467,1.093118,2
-1.79346,3.435987,-2.516138,1.682295,-3.597292,2.667513,2.379707,-1.939256,0.092189,-0.644258,-1.14085,-4.772438,-1.228568,-4.321254,-0.528704,-2.46615,3.285065,-3.526403,1.537828,-0.430629,-0.317149,1.181168,-0.393617,0.959265,-1.191864,0.751244,5.096034,-0.976235,-5.728997,3.970044,4.203864,-4.706215,1.795786,1.48688,-1.861498,2.263405,1.063348,1.550445,1.68425,1.442213,0.184622,-5.720853,3.405314,-0.836791,1.9045,-3.372683,2.574447,1.038784,2.271865,0.10324,2
2.346798,-0.546149,-2.152032,-5.10142,-0.379717,1.255361,2.043992,-3.024086,2.78953,0.313307,-7.424297,1.657172,5.701932,-2.913454,4.756358,1.682897,0.484236,0.409369,-0.603107,-0.513721,0.563252,-0.91618,-0.592581,-0.053608,-2.279103,-0.832032,2.776789,-1.302858,3.675717,-2.754795,0.949451,0.599482,-3.879771,-0.32458,-2.080143,-0.332656,0.363788,1.276201,0.914899,0.775112,0.309576,0.917487,0.079646,-2.751004,1.518351,-1.341647,2.412311,3.065323,-0.796773,-0.742624,2
1.377567,-0.489028,0.84761,-1.657606,2.298065,-1.674005,-2.123397,1.454859,1.404011,2.678865,-2.044432,2.196028,0.739463,-0.657699,3.764752,-1.722301,-0.554571,7.660931,1.027888,-5.12178,0.393673,-0.78285,-0.795386,3.49881,-2.758572,3.246525,0.362001,0.720023,-3.838267,-1.346395,1.361506,4.656236,5.029707,0.99853,-2.171538,-0.249414,-0.654514,-2.720125,-1.427186,-5.262036,1.045106,-3.678946,-1.874558,-0.731075,0.912872,-1.524691,-0.978101,-2.366714,-1.580696,3.110853,2
-3.017017,1.49404,3.099374,0.070168,4.370843,-2.330201,2.85757,-2.941476,0.36696,2.263444,3.666837,-3.942042,-0.06051,-1.988271,-1.430686,1.519105,0.115129,1.044361,0.243134,-3.838918,3.915298,2.143256,-0.623872,-2.092354,6.166988,-3.92914,-2.662449,2.154916,0.684474,-1.015796,1.591379,-2.033052,-1.256614,1.659349,-6.669459,1.996268,7.714622,-0.997464,-2.142926,0.816281,0.465264,-2.427278,3.861146,-2.827865,1.459917,-4.110629,2.018003,-4.025468,-1.255825,-0.138813,2
-1.865629,1.365706,2.241374,-1.123402,1.908284,-2.425698,1.738427,2.083374,4.251487,-2.337711,-0.860919,2.815764,0.345665,1.70958,0.377427,2.127949,5.915194,2.255556,-3.64203,5.778921,3.826029,-5.080029,3.012625,-0.3139,2.297777,1.151066,-1.608976,-0.972678,-0.128329,-1.537414,-0.541092,-1.782345,-4.992604,-2.111126,-3.540479,-1.064082,-2.507769,0.783012,-1.494305,-0.020624,1.531924,0.152186,-3.135063,0.809391,-1.84168,-1.512124,0.0165,-1.386671,-0.532073,-0.136463,2
-0.831007,-2.106428,0.424354,1.398758,-3.211804,0.385698,-3.171083,-1.823179,-1.106748,3.587721,2.407605,-1.370592,1.820939,1.060205,3.483078,-1.261904,1.930111,-2.97614,-3.981249,-2.540086,2.658914,2.317547,-3.952178,-1.139507,2.191247,0.302027,0.196298,3.287594,-2.765321,-1.319935,-0.976355,1.663746,-0.762677,0.983637,-0.020792,-3.095409,0.419519,0.536273,-0.32324,0.834069,-1.365311,-4.602723,2.582679,7.905003,-0.515366,2.38224,-1.177347,0.578799,2.358619,-1.3003,2
0.609719,-0.60385,-1.348182,1.411134,0.967855,2.450585,-1.090185,3.205819,1.102263,4.119107,0.472832,-0.820432,0.414996,-4.0253,-0.663115,1.57773,-0.066206,-1.407242,-1.397656,-0.731327,2.676863,1.542915,-3.404333,-1.527635,1.650095,-2.049422,-0.606767,-0.537094,1.731002,-0.552144,1.685104,-3.182511,-1.376552,-0.321495,0.042131,-0.269064,3.941627,-0.420389,-1.452452,0.970153,1.358282,-3.883744,-3.056187,-0.471289,7.80697,1.229303,-4.858616,1.399413,-2.668545,0.425837,2
2.351632,1.00227,-5.139482,-0.372859,2.075555,-1.304148,-3.065918,-0.234084,-1.146121,0.831894,5.220741,0.103914,2.635081,1.760585,0.902087,-6.379159,3.290721,3.310515,-6.235719,1.60373,-1.634342,-1.220268,-3.054132,2.190923,1.490246,-4.58845,0.848234,-0.478816,-1.109894,3.419401,-2.58129,-2.817326,3.006251,2.546893,-1.130591,-2.358191,-1.097346,1.486381,-1.828815,2.389505,3.372129,2.419779,-2.045384,2.320345,-1.089311,-2.713252,-2.767157,3.35785,1.39593,1.059464,2
-1.943522,3.648164,1.577699,1.61553,-1.423781,-0.785205,-0.770096,-4.725552,-2.829517,-0.941335,1.680902,1.906136,1.190568,3.657752,0.920809,0.358484,1.670737,-2.156503,4.837926,2.317532,-5.05866,4.277237,4.370989,-4.576325,-2.43972,0.826083,-3.517282,2.002128,2.672829,3.933575,2.67678,1.564782,-2.42749,1.206506,1.817296,0.325399,-1.880743,-0.618309,2.48147,-3.45413,0.261553,-3.680394,0.140693,2.008479,2.328822,-1.777215,-6.641204,-2.769735,-2.272571,-1.587572,2
-3.251767,-2.442093,1.22589,8.494643,0.806781,-6.125988,2.828439,-0.400226,-0.099523,0.493605,-1.358369,0.158054,-3.670612,-0.507747,-0.260349,-1.102112,0.425609,-1.98226,1.563901,-1.887915,-2.314408,1.3208,-1.284803,1.172206,0.41203,3.398039,-1.953832,0.866168,0.47614,3.977309,-1.515393,-0.934384,0.005624,-1.219987,-3.985041,-0.695148,-3.832278,0.476341,-1.77501,-3.070425,-0.239575,0.574559,0.828065,0.150487,1.843769,5.259169,-0.667413,1.198354,4.59919,4.021488,2
-0.395572,3.389265,-1.156706,-2.239761,-1.524644,0.760971,-2.057296,-0.151915,-3.013718,3.943293,0.988258,0.568723,-2.009107,-1.076377,1.658487,-3.436266,-2.533774,0.850951,3.378934,0.50897,1.204005,-1.347454,-0.801033,3.48683,-0.913307,2.687369,-2.678999,-0.490251,-1.185813,-0.936954,-2.180963,3.000525,0.565309,3.74212,-4.015368,4.933726,4.836058,-4.226994,-5.133748,0.115135,-0.213497,5.300616,0.536476,0.48659,1.708629,-1.57334,-2.698627,0.658938,-0.617124,-0.701572,2
1.108394,-3.153578,-1.951139,-0.910348,-2.98125,-1.66219,2.372675,3.516433,1.766127,-0.706629,-2.316545,6.742238,2.68428,-6.408111,0.180914,2.21465,1.857664,0.105496,-0.07324,1.315597,0.50339,0.351174,1.05837,2.963399,2.957024,-1.527638,-1.819113,-1.333808,2.692767,-4.376502,-2.155584,0.993169,-1.367617,-2.642966,-1.205621,3.121847,1.755881,-1.164263,1.537258,-0.07968,-1.183441,-0.652394,2.565359,1.471966,-0.440107,-5.064759,-0.17993,-1.93916,2.355021,-0.895478,2
-6.774971,-0.99423,-0.819161,3.63196,0.138002,-0.026507,-1.791765,2.047524,-3.150563,-1.251228,-0.754813,0.23948,-2.265846,0.015401,1.37006,-0.324744,0.30536,1.564012,-1.646173,-0.104628,-3.08303,1.120757,0.362958,3.184718,-0.083638,0.743438,2.446417,-5.351317,-2.143339,5.92117,0.008771,-2.047836,-0.433149,7.746379,0.895594,-6.650844,2.943535,4.443061,2.281219,-0.930064,2.460985,-0.464745,-2.859275,2.126388,1.471876,-3.44533,1.898744,-1.700135,1.785721,-2.056197,2
-3.077703,1.683102,2.919955,-1.064352,0.533131,2.300665,0.955264,0.941641,0.65975,-5.308419,2.709414,-1.835814,0.304982,-0.343539,-0.122176,1.779295,-1.068034,3.967712,-2.454989,-0.237388,4.371964,0.510108,-3.047636,-2.229328,-1.648585,0.191071,1.221646,-2.614036,-2.079527,0.401621,2.892918,-0.337872,4.010599,1.980988,0.452929,-1.793954,-1.47219,-3.028597,0.570228,-1.965158,-0.547128,-7.210381,1.370075,7.136895,-1.570927,-2.398187,1.007902,-0.431107,-1.66195,4.675122,2
-0.668686,-2.409674,2.034629,-4.641633,1.355933,3.075621,1.459453,-1.92504,2.155016,-5.629881,3.159444,5.083327,-4.074935,-0.934239,-0.148966,-1.170429,4.970722,-0.922775,-5.388962,-0.188076,1.850195,-0.007635,-0.147174,-3.121065,-0.704382,-0.36652,-3.516004,-1.218006,-0.677791,1.489108,2.00198,1.196968,1.42667,-1.662572,0.801022,1.993815,2.310162,1.966156,-4.731951,4.153614,-1.996169,-0.936789,-1.762388,2.58401,3.902188,0.051128,-0.506635,-0.42853,-1.176986,2.042732,2
-1.440929,1.403038,2.928557,0.627609,0.208145,-2.858915,2.494557,-2.457243,2.387032,0.896377,1.92521,-0.388369,-1.80682,0.114361,-0.957963,1.2569,0.148989,-2.135051,1.507359,-0.072624,2.242042,-1.009991,-1.480799,-0.965525,-1.970878,-0.022714,-3.083416,-3.388356,3.716,-1.752121,-3.170559,1.264397,0.939847,-2.309914,1.878773,-1.989843,-4.317376,2.586841,7.850029,-0.574344,0.62453,-3.22314,2.372768,-0.114638,-3.930771,-2.599128,4.027744,5.08186,1.58625,-2.047786,2
-1.482823,-0.363687,-4.01509,3.894934,1.779511,-0.712295,4.284716,-0.061964,-2.586138,-1.740866,0.506456,-3.169525,-0.808189,4.124153,-1.286601,-1.506148,-4.436063,1.233194,-1.313226,-2.706029,2.548352,0.156788,5.258028,1.689352,-0.511095,3.469282,2.280159,3.93628,-1.649156,2.592517,-3.398142,1.075695,1.654601,1.453629,-0.346061,-1.153135,-5.54956,3.591522,-0.804983,-1.811337,6.941305,1.625264,-5.614419,-0.709566,-2.870006,-2.103519,-0.464709,1.919956,-0.661406,-2.179956,2
-0.277915,1.206472,-0.171564,1.486732,1.877775,-1.555682,3.110869,2.394034,0.436167,-1.068004,0.071783,1.708611,0.907922,5.406024,-7.362193,1.233088,6.881953,-1.420918,-1.577877,-0.308985,0.529889,3.994264,-1.719339,1.991327,-0.903959,-3.128816,-2.054353,-4.728957,-2.421476,1.039834,-2.397462,-5.593159,1.285366,-3.215261,0.962142,-0.906951,0.692899,0.91289,-1.238614,1.998824,2.006428,1.657495,2.500128,0.788265,-0.791252,-4.26659,1.464865,-2.414485,-0.128489,1.106254,2
5.463255,3.88682,-2.004486,4.953433,1.491361,2.345199,-1.588267,0.880084,0.044033,-3.133085,0.644755,-5.994931,3.035795,5.089905,-3.741173,0.328779,0.121612,-1.414993,1.669076,1.926194,-0.850769,-0.613065,2.957409,-3.754624,-1.709135,-0.563555,-1.000033,-1.250487,-1.008678,3.707504,-1.109784,-2.398656,-1.587442,1.550463,-5.344974,-2.570257,-4.007441,0.482177,3.55427,0.25831,0.021077,1.746118,-0.099643,2.141879,-0.654944,3.540757,-1.999622,-0.760139,-1.503425,-1.17666,2
-3.2211,0.322801,-3.454813,-0.589589,2.415766,1.393323,0.840016,0.884545,-3.896626,-1.714033,2.071853,2.236573,-0.850211,4.070789,-1.123395,-4.336632,-3.664835,1.906245,5.061502,1.683341,1.102447,-0.660343,3.962668,0.23299,-3.934967,1.279297,5.848333,-1.756737,-1.430797,-0.998057,7.209024,1.535671,-6.638707,0.07743,4.422568,-3.976844,1.11976,-1.446963,1.670541,-0.784389,-1.105766,0.794447,-0.646335,1.763552,2.219882,-0.023699,2.91739,-4.583676,-3.167879,-5.036365,2
2.953692,2.181736,3.522361,-2.240928,1.682104,1.234091,-3.303334,1.579928,-0.522766,-0.548069,1.044373,2.173505,-2.217913,-2.864819,-1.011128,-0.536891,-5.710335,2.998549,4.927998,-4.116406,1.437355,-3.914269,3.207485,-0.024103,-0.056708,-4.093098,2.843749,-4.222204,4.055586,-0.97074,-1.045101,-2.958714,0.608149,-4.461863,-2.167259,0.24202,-0.50016,0.985251,0.885139,0.170203,-1.88669,0.344763,4.849517,1.711646,-0.138754,2.00178,1.087309,-0.241441,0.007758,1.017646,2
-4.246322,0.914873,-1.559173,-5.838672,1.437244,0.983894,0.248266,-2.02062,6.401617,2.41854,-6.343152,-2.869794,0.384075,5.585997,3.132698,-0.989224,-1.156749,1.320656,-1.564432,4.166233,-1.711478,-0.441002,-2.699591,-0.926759,-1.331596,0.960804,-1.639806,5.053128,-0.90896,-1.832166,0.341513,0.843468,-2.781036,-2.049417,2.690682,-3.827432,0.569983,3.361152,-0.475706,0.310193,3.347348,0.823286,-3.112682,-1.960913,2.018287,1.791589,-1.856333,2.430032,-0.061425,2.66888,2
3.163249,6.809184,-0.039586,-4.434558,1.654735,-0.560374,3.239499,-3.019665,1.210809,-1.350372,2.323902,-7.548952,0.522704,7.373743,-0.750642,-5.842775,1.443247,-1.444151,3.262128,-1.989494,-2.562207,-2.231034,-1.325702,-2.370247,3.347368,3.443621,0.709287,0.801684,0.324583,-1.606894,-1.217284,1.507923,-0.59004,-0.196528,2.982411,2.095887,-2.978893,-2.903057,2.546979,-0.066398,-1.154744,-2.21534,-1.730139,0.608717,-2.432059,2.85538,-0.332498,-1.896901,0.149944,2.413551,2
-4.443047,1.128072,1.138984,0.621562,-1.582804,2.276996,-3.010173,-0.38093,0.704972,2.303783,1.124759,-4.056204,-2.038643,2.407734,3.364099,-1.826054,0.224976,1.983884,0.299438,1.663055,1.535547,1.430456,-2.403604,1.272777,-1.697752,0.314423,0.642492,3.364347,2.03183,-0.422558,-7.494505,1.278773,7.109524,-1.584787,-3.147475,-1.092418,1.527746,3.096953,-2.117935,1.996477,-0.730436,0.022352,1.171978,-1.219447,-2.903413,-1.421852,-2.335997,0.842318,-0.522446,-0.447829,2
-0.791013,-1.400361,7.274636,1.957259,-5.191664,-3.111746,-3.255237,2.127787,1.236382,1.818996,1.083879,-0.100745,-0.828698,-0.004449,-1.001715,-0.031819,-2.902344,2.232045,1.361789,0.365389,-1.820997,-0.62504,-3.809623,-1.106264,-1.784949,2.027837,4.301572,4.550364,-0.863371,-1.209368,-2.999001,-3.541008,2.055685,2.011481,-4.185198,2.811885,2.500941,-1.556208,-0.534679,2.785282,-1.173618,-3.298796,-1.307617,-2.603147,1.216146,-2.753549,3.37339,2.941143,2.512557,1.245784,2
3.205036,-1.496001,0.01692,2.478242,-2.27081,0.255182,2.500331,-2.279224,-0.102565,0.209831,0.013209,-1.421347,7.111082,1.283571,-7.412366,0.613254,0.899008,-4.130708,2.073899,-4.087624,1.026834,0.478531,0.902959,0.069323,-1.350326,0.484157,-2.004694,-1.77499,-1.577368,0.973532,2.410237,0.760455,2.508777,-1.584144,1.214112,-2.134397,-1.434681,0.648316,1.118818,-2.772004,3.759359,0.157369,0.58712,-1.954824,-1.33726,1.048919,-3.708711,1.184705,3.694863,1.146089,2
-0.809169,-2.043919,0.213679,2.231475,-3.7691,-0.615846,5.268079,4.183507,2.687598,-2.366384,2.651792,0.748318,2.73741,0.463859,0.429184,0.116761,0.051883,-1.232029,0.148762,-5.108977,3.783483,3.761523,-5.219906,1.682911,-2.390514,1.531799,-1.934675,-2.870888,1.452965,4.62917,-3.684668,2.70259,-1.281895,-1.843771,-1.780929,-0.091437,-2.016631,1.699647,2.712444,-1.955314,0.840972,-0.514459,-3.400894,-0.601131,-1.745117,1.51839,-3.570768,2.260986,0.856359,-0.517123,2
0.927776,2.993393,1.267557,1.810832,-0.68472,-3.33431,1.062024,-2.676881,-1.718058,1.909446,-1.405026,-0.352596,0.601576,-1.655134,-0.971235,-3.039621,2.154872,1.046656,-0.496068,-2.483116,-2.599961,1.468561,2.64507,0.036673,-0.216917,-0.485171,-0.857294,-0.586544,0.119212,3.223975,-1.183092,-5.551825,1.335617,8.287347,-0.026651,-4.168456,-0.222845,0.772638,-0.683412,-1.263492,2.200701,0.152001,-1.020055,-1.503561,1.285765,0.135783,0.518764,-1.219225,3.642191,0.806836,2
-0.859326,-0.448396,-0.527913,0.278213,1.808056,2.082834,1.884611,2.845135,0.602097,-0.890424,1.411135,4.391122,0.822061,0.668773,4.379078,-4.543268,0.755117,-0.529359,-4.023389,-0.865849,-2.115883,0.798278,-4.599556,1.784783,-3.128468,-2.114878,0.340224,3.36565,1.605971,0.203023,-1.937065,4.442636,-1.375401,-4.727278,3.457807,-0.547144,1.963115,-0.604534,-1.959385,-2.654582,5.880928,1.731622,-7.603309,0.653156,1.934625,1.65391,-3.50399,-2.821871,1.54091,-0.903602,2
1.379369,2.185782,1.038643,0.770693,-0.998168,-2.390194,-0.264939,1.998908,-1.111756,0.48776,-0.855682,3.869455,-2.780589,-1.928664,6.753341,2.63391,-6.226429,-0.697847,-2.560907,5.680177,-0.191355,-1.591766,1.499481,1.161662,1.754214,0.924664,-1.545586,-1.574544,-0.972069,1.992448,-0.807372,-0.117652,3.725197,0.97834,-2.195012,-1.643427,-4.138458,0.519916,-1.860764,-1.047524,1.036597,3.894251,-1.475001,2.124984,2.151387,-0.757284,-0.383994,-2.45845,-3.864766,-2.120977,2
3.323446,3.004049,-1.273896,-2.237187,1.497642,-1.306923,-3.378913,-3.770046,-0.072112,3.704651,-2.474349,-0.024823,-1.849016,-3.823069,-1.411923,-1.105683,1.235999,0.092594,3.853187,-1.70841,-0.103029,-1.17986,0.936081,1.778212,3.276456,2.975236,-0.035152,0.483129,-0.869496,-1.512557,4.166214,-3.508454,-4.568133,-0.271294,8.12406,1.441321,-5.536196,1.812624,3.57651,0.139233,1.759656,-2.017933,-0.171701,-1.984064,-0.486134,0.72941,-0.319825,0.787491,-0.304232,-1.39279,2
-0.601319,1.265171,1.534521,1.15779,4.004847,0.648401,-2.197597,0.834165,2.145386,3.951694,3.960748,1.742125,2.531171,3.758078,-1.131509,-4.107071,3.3735,-4.311092,3.413781,-0.50184,2.591323,-3.403405,-2.656903,1.933949,-0.619642,-0.357811,0.754932,-1.592286,-0.371425,-1.740585,-3.389961,-0.35143,4.169984,-2.455232,-3.38923,1.386692,-0.303358,-3.078915,4.382272,-2.721914,-7.36908,1.517686,5.410829,-3.517015,-1.185107,-0.355493,0.996631,-2.333774,-0.702898,-2.719784,2
1.422408,-2.931102,4.798422,3.277342,0.203635,-1.17036,0.428891,-0.849995,-1.79464,0.180959,-4.326313,4.766734,-1.755351,-4.121211,-1.52034,0.0535,1.620881,-1.260151,1.40472,4.326454,-0.503063,-3.40143,-1.541494,1.812975,-1.607606,-1.727837,0.430126,1.821845,3.630846,-2.81327,0.866591,-0.670955,0.130796,0.344628,-5.741731,1.904088,7.49075,-1.098236,-0.255582,3.030974,-2.631731,-0.501919,0.545281,-1.282937,-3.003556,0.568041,2.969242,-2.034081,3.967308,-3.452542,2
-1.181582,1.313989,1.905448,2.989512,-1.992078,-1.685483,-1.360946,-1.739593,0.695019,1.37455,1.30836,-5.126159,-2.582245,-0.908849,-1.460776,2.366909,1.467021,1.088144,-3.352786,-2.654076,-1.128458,-0.981086,0.76445,2.241521,0.465176,-3.844083,0.804852,-0.810982,2.558791,1.112492,-0.754531,-3.632262,0.311435,-2.284735,1.435245,9.034563,1.07328,-4.548791,0.934978,3.413292,-3.340217,2.84587,1.616196,3.471438,-3.395221,3.865794,-0.938634,-0.403068,-1.38812,1.036436,2
1.984273,2.979498,4.9575,-1.348635,-4.476414,4.714929,2.579656,-6.86126,1.23244,1.794571,0.140098,-3.057628,-3.78809,3.667308,-0.650075,-1.178563,3.616647,1.239721,-3.005493,1.719915,2.758055,-2.63383,-2.161868,3.486438,-2.896287,3.332761,1.75952,-0.763634,-2.205635,-0.300403,1.605789,0.559987,1.32012,2.256012,0.975952,-0.016968,-0.320299,-0.743551,0.463376,-0.841808,-1.387559,-4.541247,-0.25866,2.682418,-1.807494,-2.853535,-0.646178,-1.696648,0.395606,-1.780826,2
1.491736,-3.431409,-7.13659,0.057495,7.735362,0.077409,-6.634067,0.869649,-1.818891,-1.272577,-1.350357,5.193135,1.472584,2.093063,-0.619044,-3.307239,0.447999,3.792435,0.33958,2.238251,2.900913,4.137343,-0.985301,-2.710824,1.878732,1.787152,1.869515,-2.927891,-2.563082,-4.58955,-1.575861,2.172806,2.097136,0.631134,-1.354688,1.798378,-3.45129,1.384423,-1.541328,-2.428254,1.000863,2.894904,-0.741518,1.086427,-0.194225,-1.690245,1.507856,-0.813735,1.425686,-1.244001,2
