@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.235262,-0.207465,-0.164708,-0.111592,-0.051967,0.004196,0.053833,0.090152,0.119005,0.143639,0.157319,0.164188,0.168865,0.172823,0.175408,0.177005,0.179018,0.180154,0.180805,0.182953,0.185181,0.186384,0.189383,0.19254,0.196542,0.20159,0.20538,0.211863,0.220067,0.234653,0.252129,0.267944,0.28742,0.307559,0.327593,0.348351,0.366118,0.38243,0.400514,0.414171,0.412777,1
-0.222237,-0.198178,-0.174072,-0.142496,-0.095847,-0.043219,0.011239,0.062921,0.108485,0.148071,0.179767,0.204343,0.222619,0.233461,0.23738,0.239186,0.240346,0.244798,0.249983,0.251086,0.250457,0.2535,0.261018,0.267602,0.267153,0.268216,0.275602,0.282117,0.286547,0.289996,0.294572,0.304069,0.319588,0.345683,0.369222,0.383672,0.397035,0.404719,0.399061,0.384621,0.368493,1
-0.234938,-0.221618,-0.188063,-0.138569,-0.077043,-0.013786,0.040173,0.081047,0.116362,0.146823,0.167764,0.183768,0.196155,0.20251,0.207312,0.210211,0.213327,0.216721,0.220018,0.222378,0.223681,0.22743,0.230494,0.234274,0.237529,0.2395,0.242863,0.247751,0.252886,0.258571,0.268851,0.286653,0.308792,0.328706,0.345585,0.359599,0.368579,0.376471,0.384187,0.400887,0.416682,1
-0.273029,-0.258305,-0.227752,-0.180734,-0.123251,-0.067138,-0.017931,0.020316,0.049404,0.075077,0.093908,0.106056,0.115609,0.123459,0.130446,0.137936,0.144953,0.152559,0.159493,0.165488,0.172167,0.17898,0.186015,0.193046,0.200786,0.208207,0.215548,0.224562,0.235197,0.250577,0.269298,0.287661,0.308575,0.332608,0.358336,0.380831,0.400786,0.423912,0.444725,0.456178,0.451426,1
-0.238213,-0.208941,-0.153358,-0.092903,-0.032148,0.020122,0.062256,0.094993,0.125073,0.146219,0.156277,0.165535,0.171026,0.17266,0.172781,0.173255,0.174036,0.172516,0.170636,0.170319,0.169388,0.170521,0.171206,0.17197,0.172531,0.176192,0.178225,0.181328,0.184892,0.190421,0.199746,0.21614,0.235174,0.25393,0.277445,0.300987,0.321138,0.337878,0.356276,0.383116,0.392596,1
-0.265716,-0.277987,-0.276652,-0.254399,-0.21853,-0.1778,-0.145645,-0.123987,-0.109137,-0.099147,-0.098591,-0.105471,-0.11378,-0.12442,-0.137815,-0.152209,-0.166792,-0.18162,-0.1961,-0.209644,-0.22243,-0.232915,-0.235894,-0.230382,-0.22294,-0.213114,-0.202099,-0.191252,-0.179408,-0.164789,-0.143862,-0.115896,-0.088131,-0.058288,-0.023108,0.013074,0.046697,0.078754,0.114844,0.15063,0.170625,1
-0.218299,-0.211329,-0.185195,-0.142271,-0.086897,-0.032527,0.014623,0.048141,0.077023,0.096531,0.105526,0.112888,0.120724,0.12861,0.136366,0.14277,0.145443,0.147759,0.149955,0.153146,0.1551,0.156981,0.158802,0.16045,0.163717,0.166984,0.170618,0.175718,0.180233,0.187159,0.201324,0.22495,0.250104,0.279296,0.31367,0.34602,0.367307,0.380545,0.39067,0.397411,0.388132,1
-0.252289,-0.267453,-0.263636,-0.2377,-0.197371,-0.146445,-0.086571,-0.033842,0.006184,0.042834,0.071272,0.087257,0.102567,0.114974,0.122741,0.127576,0.126777,0.124177,0.121559,0.119173,0.116763,0.113682,0.110792,0.108822,0.108373,0.108023,0.106533,0.107469,0.109162,0.112794,0.115455,0.121223,0.134141,0.154406,0.173995,0.199932,0.231271,0.262957,0.28694,0.301079,0.317788,1
-0.229621,-0.231686,-0.207679,-0.159671,-0.097581,-0.038427,0.017162,0.060545,0.09113,0.115727,0.132565,0.140735,0.143213,0.142241,0.139003,0.136309,0.133638,0.131181,0.128955,0.1258,0.12219,0.120169,0.118182,0.116212,0.115555,0.115125,0.116262,0.118028,0.118808,0.123499,0.133269,0.150176,0.169617,0.190512,0.214036,0.239862,0.263563,0.285034,0.309559,0.338844,0.351805,1
-0.324059,-0.310881,-0.274836,-0.222839,-0.166641,-0.114214,-0.06591,-0.029084,0.001778,0.029417,0.049143,0.062434,0.072868,0.080896,0.087378,0.093297,0.09965,0.105011,0.111708,0.11833,0.124645,0.130257,0.137017,0.144483,0.152243,0.159637,0.167554,0.176017,0.185086,0.195788,0.209598,0.229463,0.251047,0.272518,0.296928,0.321851,0.344891,0.367664,0.392428,0.423041,0.442135,1
-0.196199,-0.186884,-0.158645,-0.107222,-0.045438,0.013168,0.063611,0.101742,0.130308,0.156557,0.173138,0.181809,0.186403,0.188826,0.189167,0.189483,0.189213,0.18787,0.187934,0.188341,0.18911,0.189466,0.189774,0.191339,0.193055,0.195381,0.197444,0.201086,0.20539,0.211718,0.225572,0.245286,0.266642,0.291716,0.320283,0.347785,0.366724,0.379818,0.390019,0.398557,0.392481,1
-0.219148,-0.201228,-0.157629,-0.095583,-0.029464,0.025058,0.071937,0.106257,0.132702,0.152779,0.167486,0.176484,0.180577,0.179649,0.182054,0.185238,0.183897,0.182497,0.182187,0.18177,0.184115,0.189686,0.190669,0.188636,0.193187,0.199339,0.204229,0.209763,0.212409,0.218807,0.232378,0.248939,0.269071,0.292935,0.312558,0.329534,0.341905,0.358934,0.378892,0.394731,0.387938,1
-0.065297,-0.02944,0.022589,0.079968,0.141327,0.197976,0.24929,0.290982,0.32074,0.342426,0.358259,0.364632,0.365273,0.366084,0.365289,0.364227,0.361961,0.360303,0.357114,0.354733,0.352576,0.349679,0.346462,0.342608,0.33962,0.33687,0.333972,0.330019,0.327034,0.327846,0.335691,0.347918,0.358209,0.363979,0.361899,0.350818,0.334593,0.316039,0.299782,0.291283,0.281959,1
-0.275833,-0.269906,-0.244333,-0.201306,-0.143912,-0.081347,-0.025947,0.016626,0.052146,0.084547,0.105096,0.117456,0.127249,0.132613,0.134915,0.137099,0.140929,0.145932,0.151851,0.15583,0.156623,0.161565,0.164498,0.168463,0.173513,0.178999,0.18446,0.191746,0.201708,0.212344,0.231195,0.255736,0.278834,0.304647,0.332022,0.355672,0.374746,0.391613,0.411065,0.427715,0.430345,1
-0.130569,-0.090973,-0.03634,0.025147,0.08669,0.142416,0.187843,0.219702,0.244478,0.263892,0.27343,0.27624,0.277173,0.276623,0.275361,0.273138,0.272155,0.270223,0.268817,0.265907,0.262622,0.261651,0.259592,0.257287,0.256039,0.255048,0.253316,0.25163,0.250821,0.255143,0.265069,0.276181,0.287364,0.299305,0.311248,0.322701,0.33176,0.340613,0.351906,0.363893,0.365156,1
-0.281565,-0.28078,-0.26193,-0.222544,-0.164514,-0.102497,-0.049558,-0.009252,0.021495,0.048109,0.065339,0.076824,0.085345,0.091083,0.09457,0.096546,0.09936,0.100707,0.102937,0.104636,0.106757,0.109316,0.111164,0.113668,0.116839,0.120847,0.125845,0.130838,0.135987,0.142476,0.152388,0.169018,0.187839,0.208546,0.234806,0.264576,0.29339,0.319267,0.34217,0.370837,0.390815,1
-0.173811,-0.155956,-0.104865,-0.048227,0.008542,0.059011,0.101811,0.141382,0.175845,0.201162,0.220192,0.237414,0.250875,0.25998,0.264179,0.264944,0.265417,0.265084,0.264054,0.262984,0.263521,0.264112,0.264209,0.264593,0.265385,0.267137,0.268386,0.270589,0.271966,0.274714,0.280162,0.29238,0.312783,0.332261,0.349169,0.362489,0.368436,0.371115,0.376919,0.39001,0.37709,1
0.31606,0.333446,0.348416,0.389868,0.432753,0.475093,0.509348,0.533081,0.543044,0.548304,0.547723,0.540965,0.530008,0.517198,0.503577,0.488477,0.473108,0.455803,0.440159,0.421844,0.403389,0.38517,0.36496,0.345394,0.325943,0.304732,0.283941,0.263882,0.242868,0.223671,0.207556,0.193115,0.178925,0.165959,0.151616,0.136442,0.121465,0.10545,0.091678,0.068244,0.026002,1
-0.245696,-0.238008,-0.208469,-0.159501,-0.098693,-0.040965,0.008709,0.047203,0.077816,0.103568,0.119852,0.131518,0.140826,0.146999,0.151034,0.15311,0.155046,0.1573,0.159223,0.161465,0.163933,0.166002,0.167751,0.170432,0.17227,0.173642,0.176188,0.179904,0.183855,0.190522,0.201098,0.217554,0.237493,0.260911,0.290751,0.321524,0.349108,0.368641,0.382108,0.398939,0.408379,1
-0.358837,-0.342518,-0.310909,-0.267064,-0.21601,-0.162806,-0.113394,-0.069864,-0.036112,-0.008769,0.016343,0.03441,0.048694,0.060609,0.07317,0.085424,0.09674,0.109198,0.120574,0.13246,0.144388,0.155744,0.167895,0.17991,0.192637,0.204866,0.216837,0.230167,0.243835,0.259348,0.277045,0.296294,0.316574,0.337865,0.359258,0.380825,0.402053,0.423646,0.446725,0.465287,0.468942,1
-0.287937,-0.270554,-0.231789,-0.179199,-0.119694,-0.064474,-0.017408,0.018562,0.048603,0.073439,0.090915,0.102083,0.110021,0.114863,0.119879,0.12459,0.129122,0.133191,0.137582,0.142914,0.147519,0.1528,0.158138,0.163799,0.169886,0.176117,0.182285,0.188715,0.197521,0.210096,0.227087,0.24585,0.264894,0.286449,0.308943,0.332677,0.354567,0.379189,0.407862,0.431212,0.437456,1
-0.218768,-0.224081,-0.20809,-0.171474,-0.122551,-0.061469,-0.009503,0.02757,0.061631,0.09221,0.10637,0.114985,0.121943,0.127096,0.133516,0.139908,0.143974,0.141611,0.136724,0.134307,0.132252,0.129818,0.128484,0.126698,0.124706,0.121998,0.123104,0.123302,0.125806,0.127666,0.132091,0.136808,0.149418,0.169628,0.195658,0.222248,0.249525,0.276394,0.293604,0.308279,0.32684,1
-0.15474,-0.133979,-0.083742,-0.019962,0.042475,0.093482,0.131529,0.163525,0.188924,0.204419,0.214615,0.221286,0.224683,0.224163,0.222194,0.219348,0.217552,0.216528,0.215414,0.213442,0.210947,0.207382,0.205198,0.203953,0.201963,0.200843,0.200788,0.201343,0.201337,0.20388,0.213846,0.22935,0.245199,0.26453,0.286642,0.308935,0.329579,0.348247,0.367859,0.39065,0.394697,1
-0.239612,-0.217075,-0.180195,-0.130154,-0.067718,-0.007222,0.041332,0.079396,0.111826,0.13535,0.150776,0.162787,0.17168,0.178926,0.182438,0.183359,0.184007,0.18444,0.185829,0.187891,0.189167,0.192049,0.194513,0.19527,0.19646,0.199412,0.200789,0.204477,0.207472,0.212007,0.221506,0.237356,0.258054,0.278144,0.301486,0.326685,0.350472,0.368154,0.381719,0.400289,0.409797,1
-0.304839,-0.292325,-0.254671,-0.204228,-0.147262,-0.093581,-0.047657,-0.009792,0.023072,0.049803,0.067447,0.080286,0.090156,0.095896,0.100515,0.105234,0.109446,0.114365,0.118285,0.122629,0.127885,0.132989,0.139873,0.144465,0.15075,0.157858,0.165832,0.174324,0.18353,0.194881,0.208674,0.231462,0.255363,0.278316,0.307827,0.33679,0.362572,0.385448,0.406032,0.432672,0.450192,1
-0.280329,-0.259274,-0.213439,-0.154835,-0.094308,-0.039548,0.007578,0.041001,0.067565,0.0911,0.104549,0.110145,0.113737,0.115539,0.117303,0.119612,0.122073,0.123953,0.125851,0.128415,0.130886,0.133425,0.136211,0.138654,0.142929,0.147645,0.152021,0.158226,0.163954,0.173467,0.188456,0.207645,0.22665,0.247611,0.273056,0.298165,0.321989,0.345091,0.369694,0.396503,0.407434,1
-0.39243,-0.380965,-0.3549,-0.314566,-0.264166,-0.21414,-0.169477,-0.132607,-0.10239,-0.073883,-0.051704,-0.034186,-0.019043,-0.005071,0.007343,0.019759,0.031812,0.043374,0.056059,0.069262,0.082173,0.094974,0.108914,0.123131,0.137097,0.151417,0.166464,0.182365,0.197976,0.213964,0.233252,0.256432,0.279881,0.304808,0.331127,0.357281,0.382111,0.406565,0.434703,0.464733,0.482621,1
-0.133876,-0.119648,-0.077492,-0.023521,0.041891,0.110684,0.167848,0.205439,0.229757,0.24986,0.262987,0.266478,0.264165,0.260501,0.255456,0.249083,0.241723,0.229935,0.224124,0.219845,0.213153,0.206383,0.200773,0.19774,0.194302,0.187428,0.181344,0.180012,0.182219,0.188978,0.206566,0.229211,0.248324,0.257828,0.260142,0.259988,0.25622,0.246213,0.239265,0.240438,0.225926,1
-0.24076,-0.234965,-0.210268,-0.166938,-0.109714,-0.05052,0.001073,0.041037,0.070295,0.09582,0.114858,0.124752,0.132145,0.137563,0.141429,0.144451,0.147997,0.152312,0.156385,0.160309,0.163904,0.167385,0.17096,0.174062,0.178611,0.182508,0.1868,0.192233,0.197295,0.205091,0.218047,0.234403,0.252317,0.270589,0.29176,0.314816,0.335583,0.356074,0.376722,0.399967,0.410884,1
-0.313467,-0.312531,-0.301854,-0.273614,-0.23342,-0.180676,-0.121947,-0.067009,-0.02144,0.018447,0.057294,0.085342,0.106505,0.122785,0.134105,0.141045,0.144483,0.148276,0.150969,0.154647,0.159542,0.162974,0.168356,0.172369,0.177054,0.182587,0.189568,0.19664,0.204402,0.212326,0.220878,0.233731,0.250887,0.271317,0.289013,0.305718,0.320569,0.333736,0.348374,0.368322,0.393516,1
-0.205431,-0.191857,-0.150012,-0.090959,-0.029493,0.026734,0.076129,0.110871,0.138662,0.163241,0.176498,0.183294,0.187211,0.188972,0.189821,0.190567,0.190807,0.190691,0.191365,0.191958,0.193282,0.194192,0.194719,0.19713,0.199458,0.201465,0.203242,0.207614,0.212709,0.220689,0.236614,0.254787,0.273332,0.29424,0.315342,0.3355,0.352723,0.37143,0.394123,0.41181,0.399438,1
-0.340769,-0.323888,-0.291721,-0.247886,-0.191444,-0.136688,-0.089315,-0.051764,-0.020549,0.006982,0.026536,0.043137,0.057596,0.068859,0.078503,0.086526,0.095527,0.10347,0.111744,0.119883,0.12807,0.137184,0.14607,0.155539,0.163853,0.173018,0.183225,0.192728,0.203029,0.215341,0.230505,0.251523,0.272522,0.29555,0.321764,0.349142,0.375161,0.397856,0.42076,0.445668,0.458694,1
-0.096619,-0.068284,-0.024998,0.024654,0.078261,0.135233,0.190538,0.236429,0.268069,0.292097,0.312299,0.324743,0.330412,0.332226,0.331446,0.330777,0.330314,0.329822,0.328452,0.327105,0.326716,0.326042,0.326368,0.32636,0.325667,0.325718,0.325336,0.324534,0.323545,0.325742,0.334419,0.352002,0.371094,0.38618,0.394867,0.394058,0.386087,0.371124,0.35499,0.342543,0.331435,1
-0.258961,-0.238925,-0.191463,-0.134698,-0.074324,-0.019506,0.024417,0.057934,0.087589,0.108603,0.12045,0.128342,0.134188,0.138129,0.139745,0.140953,0.142793,0.145314,0.147502,0.150207,0.152547,0.155224,0.157131,0.16092,0.165235,0.168921,0.173542,0.178988,0.185896,0.193522,0.205855,0.224866,0.244515,0.265541,0.290169,0.316092,0.338172,0.358931,0.380986,0.408815,0.420039,1
-0.257391,-0.255161,-0.235301,-0.194964,-0.145133,-0.087139,-0.027628,0.023046,0.062679,0.099951,0.127524,0.144569,0.160461,0.173232,0.181752,0.18668,0.188461,0.189132,0.189749,0.190018,0.191567,0.194286,0.196274,0.198985,0.201502,0.205168,0.20836,0.212317,0.216481,0.222788,0.230405,0.238902,0.253029,0.271329,0.291033,0.314341,0.336265,0.356877,0.369818,0.383105,0.398047,1
-0.385267,-0.378958,-0.362448,-0.335305,-0.298279,-0.253178,-0.205455,-0.163071,-0.124209,-0.088291,-0.057359,-0.032166,-0.008515,0.014883,0.037115,0.056636,0.071362,0.08451,0.096425,0.108008,0.119549,0.132007,0.144599,0.157167,0.170492,0.182804,0.196666,0.210063,0.224799,0.239379,0.255201,0.272099,0.292713,0.316884,0.338977,0.363099,0.388828,0.41525,0.438013,0.459356,0.484232,1
-0.273172,-0.279769,-0.280739,-0.260738,-0.224426,-0.177411,-0.119698,-0.066009,-0.022829,0.016539,0.048688,0.069275,0.085836,0.099704,0.110048,0.114757,0.116577,0.118337,0.120336,0.121796,0.124834,0.12801,0.130538,0.133754,0.138628,0.143792,0.147081,0.152082,0.155854,0.161338,0.166776,0.174317,0.187903,0.207818,0.227516,0.255242,0.287807,0.320542,0.343776,0.364609,0.391081,1
-0.20097,-0.205623,-0.188879,-0.154293,-0.107051,-0.050216,0.001863,0.040663,0.07372,0.106285,0.13288,0.151612,0.16997,0.182958,0.195402,0.207805,0.216519,0.221434,0.220984,0.220632,0.22134,0.221037,0.221287,0.223861,0.225403,0.228277,0.231221,0.234345,0.237348,0.240492,0.244697,0.249135,0.254809,0.267519,0.290658,0.314564,0.34092,0.366423,0.386268,0.393938,0.397373,1
-0.197104,-0.190315,-0.160748,-0.113578,-0.047731,0.020938,0.079582,0.124065,0.157911,0.189487,0.211769,0.224345,0.233051,0.23634,0.235383,0.232325,0.229944,0.22671,0.223623,0.220908,0.217302,0.214089,0.210775,0.206629,0.20243,0.197371,0.193564,0.191887,0.192276,0.193185,0.197706,0.213257,0.234095,0.255683,0.27609,0.29451,0.306297,0.312194,0.316787,0.328823,0.335469,1
-0.012766,0.011815,0.052627,0.104123,0.164209,0.225359,0.279814,0.326267,0.359809,0.383761,0.403135,0.413077,0.416586,0.415695,0.412119,0.407601,0.402017,0.396094,0.390184,0.384264,0.377516,0.370504,0.364314,0.357893,0.351427,0.344765,0.33777,0.332341,0.326809,0.321591,0.319059,0.32408,0.331292,0.334875,0.332388,0.320002,0.300387,0.275556,0.251668,0.236558,0.223747,1
-0.066068,-0.033111,0.012757,0.064612,0.120456,0.177494,0.229314,0.275121,0.307944,0.328543,0.343436,0.351909,0.35606,0.356454,0.355261,0.356238,0.355506,0.355321,0.355437,0.355301,0.355531,0.352872,0.349664,0.349607,0.349864,0.349848,0.350065,0.349479,0.350664,0.355252,0.367498,0.379565,0.389823,0.393414,0.387718,0.374505,0.357189,0.341194,0.330753,0.322872,0.307381,1
-0.230316,-0.226945,-0.2074,-0.173386,-0.122813,-0.058241,0.003765,0.051219,0.085541,0.111169,0.129642,0.137619,0.144759,0.15124,0.155029,0.15558,0.155266,0.153905,0.153041,0.152084,0.152306,0.152194,0.150865,0.150992,0.152213,0.152751,0.153234,0.155295,0.15821,0.161568,0.168797,0.18424,0.205597,0.227146,0.253256,0.283413,0.310451,0.330643,0.34526,0.35819,0.35778,1
-0.207057,-0.202506,-0.172519,-0.119162,-0.056471,0.00281,0.054474,0.096018,0.123251,0.145946,0.160477,0.164125,0.163808,0.161548,0.158364,0.155473,0.153034,0.150356,0.147678,0.146017,0.145181,0.143257,0.14224,0.141463,0.14234,0.14262,0.143864,0.145578,0.151107,0.162856,0.180105,0.196921,0.216142,0.240939,0.266297,0.288004,0.304737,0.324596,0.345448,0.355884,0.342846,1
-0.14438,-0.10608,-0.050229,0.00745,0.065458,0.120356,0.165366,0.197705,0.222877,0.24283,0.253913,0.256918,0.257233,0.256646,0.256118,0.255837,0.254431,0.253227,0.25268,0.251557,0.249378,0.247498,0.245986,0.243732,0.242475,0.242152,0.241777,0.242876,0.246166,0.252778,0.263881,0.276975,0.291623,0.310026,0.328511,0.343738,0.355251,0.367704,0.3831,0.38919,0.371502,1
-0.140367,-0.111159,-0.05454,0.007419,0.068905,0.125176,0.173154,0.204846,0.22891,0.247826,0.256475,0.261229,0.26229,0.259546,0.257686,0.255646,0.254143,0.251934,0.248864,0.246836,0.243664,0.241185,0.240099,0.239037,0.238383,0.236509,0.236857,0.236309,0.236191,0.238764,0.246406,0.257018,0.269338,0.284361,0.298531,0.312042,0.324425,0.336085,0.351908,0.358919,0.334104,1
0.247734,0.248637,0.272467,0.313844,0.366223,0.414558,0.454955,0.482285,0.49906,0.512263,0.516125,0.512154,0.505201,0.495145,0.481373,0.466028,0.450325,0.434033,0.416685,0.399545,0.383114,0.364566,0.34586,0.326592,0.308755,0.290379,0.272183,0.254862,0.237603,0.220059,0.20512,0.196373,0.193368,0.189039,0.187321,0.188252,0.1856,0.178202,0.163466,0.150446,0.129562,1
-0.288915,-0.301195,-0.309715,-0.297709,-0.266144,-0.219631,-0.166061,-0.116002,-0.076232,-0.042103,-0.01291,0.003512,0.014284,0.024809,0.035685,0.044072,0.048866,0.050157,0.051337,0.050705,0.052328,0.053977,0.056786,0.060656,0.063923,0.067316,0.072247,0.077825,0.083082,0.088828,0.096441,0.104685,0.116549,0.13503,0.153922,0.181122,0.215384,0.253331,0.286173,0.311231,0.343291,1
-0.209055,-0.189624,-0.143303,-0.088964,-0.027473,0.03188,0.082088,0.118997,0.151428,0.177279,0.194698,0.208487,0.217951,0.223926,0.224852,0.222832,0.2211,0.220579,0.220328,0.218783,0.219351,0.220027,0.220842,0.221066,0.221834,0.223237,0.225545,0.225206,0.227674,0.22961,0.233665,0.240362,0.25247,0.266419,0.281765,0.300792,0.319224,0.33619,0.353411,0.37301,0.395834,1
-0.280218,-0.254593,-0.211404,-0.153198,-0.093022,-0.041609,-0.000681,0.03284,0.062745,0.085976,0.103093,0.117085,0.129287,0.13783,0.144417,0.151095,0.15663,0.16158,0.166929,0.173363,0.179538,0.185488,0.191697,0.198658,0.205325,0.212165,0.21985,0.226765,0.233873,0.243671,0.256252,0.274878,0.294256,0.314414,0.337899,0.362828,0.386835,0.407435,0.425583,0.444567,0.457747,1
-0.229965,-0.246095,-0.2439,-0.221008,-0.184578,-0.135036,-0.086461,-0.04596,-0.014775,0.01798,0.041379,0.052961,0.065489,0.075617,0.085219,0.095168,0.102916,0.107633,0.108064,0.105635,0.104579,0.104357,0.103683,0.105018,0.105373,0.105365,0.105037,0.105743,0.108342,0.111749,0.115638,0.119673,0.126889,0.143283,0.161481,0.181474,0.211426,0.246279,0.281644,0.309301,0.330329,1
-0.24206,-0.229781,-0.185974,-0.124297,-0.061349,-0.000651,0.055592,0.096873,0.124466,0.147851,0.163271,0.170537,0.172334,0.170412,0.167454,0.163975,0.160943,0.157801,0.15375,0.150301,0.148213,0.147348,0.145339,0.144028,0.144123,0.143916,0.144594,0.145458,0.149201,0.153572,0.163606,0.178813,0.194792,0.213616,0.234554,0.256056,0.275434,0.291248,0.306724,0.326301,0.331886,1
-0.185303,-0.16819,-0.131275,-0.078457,-0.009529,0.057181,0.11229,0.153489,0.186393,0.214957,0.236138,0.247418,0.25457,0.257439,0.257262,0.255165,0.252978,0.252002,0.251504,0.249676,0.246354,0.245388,0.243803,0.242717,0.242268,0.24144,0.241616,0.24262,0.244759,0.247995,0.256821,0.275652,0.294858,0.308554,0.32104,0.329344,0.333428,0.33651,0.346718,0.363787,0.368179,1
-0.270778,-0.244272,-0.194186,-0.133815,-0.072949,-0.021219,0.019271,0.054046,0.081371,0.098204,0.111284,0.120034,0.125579,0.130937,0.134648,0.137219,0.141257,0.144815,0.147517,0.15072,0.154814,0.158677,0.163036,0.166974,0.171287,0.176966,0.183063,0.189678,0.198327,0.21192,0.231937,0.252208,0.267469,0.285775,0.305046,0.32446,0.344592,0.361472,0.381384,0.409488,0.427105,1
-0.162974,-0.131166,-0.074248,-0.009762,0.051546,0.105615,0.147258,0.178109,0.20504,0.221432,0.231078,0.236643,0.237475,0.236273,0.235192,0.234385,0.233213,0.232221,0.23139,0.231112,0.22968,0.228715,0.228444,0.227239,0.225464,0.225865,0.226617,0.226769,0.229324,0.234724,0.24874,0.265327,0.281249,0.29912,0.317005,0.334625,0.345811,0.359307,0.376522,0.388202,0.378927,1
-0.175798,-0.154477,-0.108239,-0.047473,0.018814,0.079911,0.126797,0.161805,0.194121,0.219383,0.235873,0.247509,0.254577,0.255307,0.252645,0.249688,0.246363,0.243522,0.24116,0.238775,0.23618,0.235886,0.23432,0.231245,0.22716,0.226487,0.227506,0.227205,0.229849,0.234044,0.240754,0.258697,0.277974,0.294235,0.306876,0.316509,0.321512,0.323989,0.329931,0.34307,0.338026,1
-0.244566,-0.251069,-0.251656,-0.23077,-0.193453,-0.143162,-0.09007,-0.046921,-0.010011,0.027094,0.057237,0.083716,0.111112,0.133686,0.155019,0.17273,0.185952,0.192685,0.194388,0.196705,0.19694,0.197686,0.200821,0.203627,0.206577,0.210506,0.215121,0.220671,0.224999,0.229807,0.236328,0.242617,0.250747,0.264417,0.288424,0.310953,0.336419,0.362273,0.379781,0.388574,0.395224,1
-0.175509,-0.157436,-0.117966,-0.070479,-0.009776,0.054383,0.111049,0.156548,0.193233,0.224109,0.245554,0.261974,0.275588,0.285692,0.292313,0.295517,0.298914,0.301404,0.305471,0.309801,0.313893,0.316298,0.318011,0.320906,0.324814,0.328503,0.331393,0.335361,0.33832,0.343534,0.350915,0.366692,0.385232,0.400258,0.406367,0.402549,0.393801,0.38243,0.370495,0.366562,0.358201,1
-0.230668,-0.216464,-0.175145,-0.116611,-0.057177,0.000471,0.050126,0.08644,0.114982,0.139201,0.154393,0.159879,0.162686,0.165236,0.164938,0.165914,0.166303,0.166297,0.167129,0.168277,0.169451,0.170168,0.171886,0.173484,0.175693,0.178384,0.180843,0.183984,0.187828,0.194446,0.204247,0.220344,0.23693,0.255308,0.276071,0.297829,0.31752,0.337452,0.361283,0.390282,0.399735,1
-0.220619,-0.191044,-0.137553,-0.079335,-0.018899,0.037076,0.087457,0.12305,0.150204,0.172925,0.186495,0.192057,0.192868,0.19338,0.193552,0.192383,0.190894,0.190443,0.190255,0.190052,0.189969,0.19008,0.190421,0.191627,0.19237,0.194668,0.197612,0.200707,0.205332,0.214156,0.229779,0.246646,0.266599,0.289406,0.310806,0.329107,0.342738,0.355773,0.370368,0.380906,0.371367,1
-0.293257,-0.270028,-0.224396,-0.170786,-0.108992,-0.050415,0.000642,0.039569,0.071587,0.098748,0.118462,0.135295,0.148034,0.157078,0.16301,0.168159,0.174843,0.180431,0.187308,0.194716,0.201025,0.207091,0.214274,0.220377,0.22665,0.233658,0.240327,0.248467,0.256722,0.265943,0.280376,0.302915,0.32897,0.352008,0.372321,0.389655,0.400611,0.407542,0.415178,0.430613,0.442421,1
-0.220077,-0.205081,-0.169079,-0.116791,-0.057556,-0.001727,0.049507,0.091857,0.119853,0.139908,0.155816,0.161782,0.163204,0.164547,0.165638,0.168585,0.170709,0.172099,0.174588,0.176645,0.17921,0.181793,0.184299,0.18716,0.19033,0.194306,0.196823,0.202505,0.21094,0.224619,0.240314,0.254879,0.271009,0.2904,0.311335,0.330117,0.346247,0.365333,0.381412,0.386611,0.368628,1
0.02448,0.031303,0.050527,0.079787,0.117414,0.157542,0.197896,0.235586,0.270255,0.298309,0.32609,0.35006,0.364437,0.37372,0.37784,0.376882,0.369679,0.360457,0.345982,0.327338,0.309531,0.291113,0.271763,0.25264,0.232553,0.211826,0.189196,0.166601,0.145033,0.121871,0.099422,0.079241,0.064279,0.054567,0.045824,0.035377,0.019477,0.002748,-0.015005,-0.027705,-0.039173,1
-0.265811,-0.247098,-0.200721,-0.14189,-0.081083,-0.026966,0.017536,0.050048,0.078245,0.099135,0.10994,0.11642,0.119362,0.120129,0.119959,0.120051,0.121173,0.122457,0.125329,0.126164,0.12836,0.131529,0.134296,0.13805,0.140825,0.145014,0.149782,0.156012,0.162167,0.171786,0.188345,0.208809,0.229605,0.253048,0.278614,0.303582,0.324938,0.344337,0.367679,0.394031,0.403152,1
