@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
1.529086,2.311952,2.720363,2.962993,3.022879,3.400866,3.138488,2.795953,2.308215,1.753138,0.888396,0.370341,-0.122494,-0.676978,-0.939223,-1.016301,-0.955249,-0.905753,-0.903296,-0.898292,-0.924433,-0.910877,-0.930703,-0.960533,-0.907172,-0.915861,-0.853505,-0.746878,-0.767158,-0.706273,-0.616882,-0.632365,-0.595209,-0.676045,-0.66832,-0.640441,-0.611667,-0.67467,-0.655031,-0.519782,-0.544436,-0.496076,-0.589918,-0.427827,-0.434885,-0.326893,-0.272023,-0.253662,-0.244697,-0.202163,-0.238383,-0.742788,-1.328167,-2.058349,-2.07794,-1.638847,-1.064213,-0.519086,0.051181,0.361142,0.111042,0.415478,0.544661,0.542362,0.405936,0.559938,0.310448,0.257513,0.339443,0.228015,0.067997,-0.06531,-0.080362,-0.026919,-0.072257,-0.138848,-0.166648,-0.234469,-0.252351,-0.112973,0.541967,0.77321,0.829775,0.778978,0.798457,0.54969,0.296498,-0.125089,-0.342217,-0.505546,-0.687015,-0.724823,-0.781122,-0.871664,-0.872979,-0.988131,-0.994895,-0.952917,-0.918316,-0.871151,-0.868278,-0.863447,-0.915045,-0.86358,-0.94168,-1.030567,-0.878854,-0.731256,-0.627148,-0.567213,-0.593333,-0.453835,-0.33609,-0.244722,-0.172559,-0.162753,-0.080795,-0.019617,0.075415,0.091744,0.195604,0.249693,0.345265,0.387146,0.405191,0.720502,0.629559,0.671793,0.649456,0.580993,0.546561,0.386842,-0.080908,-0.278883,-0.844636,-0.845825,-0.979525,-1.05721,-0.786852,-0.548462,-0.200084,0.292096,0.397537,0.510901,0.438525,0.410654,0.449675,0.215802,-0.156081,-0.3482,-0.118868,-0.164675,-0.160069,-0.159533,-0.225959,-0.250536,-0.096364,0.23778,0.668666,1.131406,1.553582,2.042462,2.257198,2.414762,2.398386,2.039149,1.784838,1.292004,0.826402,0.261654,-0.01137,-0.283086,1
-1.070337,-0.846355,-0.912729,-0.839467,-0.77871,-0.755104,-0.664274,-0.607037,-0.52914,-0.505282,-0.483638,-0.588049,-0.843516,-1.222867,-1.502003,-1.167346,-0.791525,-0.40543,0.098447,0.516804,0.732843,0.808351,0.674918,0.59836,0.438062,0.4963,0.353834,0.241351,0.048455,0.024961,-0.041387,0.166637,0.442164,0.830392,1.474447,1.87996,2.473617,3.001619,3.297207,3.152847,2.679736,2.348392,1.496203,0.806798,0.355531,-0.100376,-0.279635,-0.360791,-0.519851,-0.685369,-0.737935,-0.45344,-0.52177,-0.426781,-0.58291,-0.824208,-0.392102,-0.591445,-0.631089,-0.672835,-0.53239,-0.653001,-0.668047,-0.698178,-0.735739,-0.70137,-0.709033,-0.736996,-0.659027,-0.666481,-0.665793,-0.589485,-0.417353,-0.319872,-0.19746,-0.130456,-0.086694,0.054041,-0.073013,-0.285682,-0.5869,-0.780637,-0.611675,-0.917571,-0.590243,-0.10586,0.475923,0.562085,0.864076,0.806629,0.638769,0.549555,0.627078,0.560646,0.533819,0.432187,0.155939,0.055917,0.122941,-0.210578,-0.299593,0.252603,0.746738,1.285032,1.909052,2.321257,2.840349,3.036054,2.723724,2.374612,1.955285,1.307284,0.789025,-0.134718,-0.046826,-0.203124,-0.615998,-0.960935,-0.702259,-0.899195,-0.825881,-0.915762,-0.897308,-0.730538,-0.729269,-0.690857,-0.810114,-0.758371,-0.738251,-0.760477,-0.790348,-0.747497,-0.791562,-0.831334,-0.892684,-0.883933,-0.845751,-0.846864,-0.831557,-0.905766,-0.788565,-0.800149,-0.750486,-0.72872,-0.823861,-0.370179,-0.454542,-0.484399,0.565091,0.845088,-1.09538,-0.964094,-0.856591,-0.890515,-0.588913,-0.139777,0.356295,0.644585,0.653027,0.579366,0.867601,0.822495,0.173824,0.177453,0.091622,-0.045201,-0.070708,0.010912,-0.128851,0.35776,0.86997,1.29803,1
1.808483,2.432517,3.134336,3.337215,2.914693,2.262552,1.85656,1.114846,0.858439,0.745136,0.415867,0.128051,-0.167331,-0.198038,-0.335129,-0.307433,-0.483158,-0.47851,-0.487889,-0.522463,-0.458555,-0.250214,-0.265134,-0.21876,-0.227095,-0.301846,-0.244441,-0.253495,-0.299096,-0.273826,-0.268573,-0.258197,-0.312216,-0.374692,-0.481096,-0.529863,-0.571614,-0.62673,-0.683933,-0.634426,-0.651976,-0.512626,-0.417547,-0.383972,-0.465841,-0.691317,-0.912541,-0.951813,-0.967062,-0.861966,-0.472608,-0.012677,0.424925,0.66898,0.884299,1.088239,1.119457,1.069129,1.07191,0.936621,0.895732,0.846978,0.801378,0.752073,0.725872,0.689558,0.582525,0.580659,0.879598,1.514386,2.166727,2.824986,3.131678,2.907885,2.252217,1.678143,1.221776,0.746487,0.551406,0.037467,-0.136296,-0.267598,-0.35763,-0.419545,-0.4692,-0.467446,-0.517732,-0.561122,-0.518512,-0.465709,-0.459595,-0.45646,-0.487407,-0.621804,-0.673782,-0.638216,-0.70823,-0.863483,-0.781822,-0.798851,-0.83498,-0.944271,-0.834029,-0.739255,-0.794918,-0.782028,-0.821652,-0.707913,-0.625474,-0.577413,-0.502946,-0.452649,-0.480376,-0.475621,-0.64062,-0.800494,-1.002331,-0.915486,-0.571731,-0.067957,0.201346,0.447588,0.568163,0.63144,0.707336,0.551606,0.406391,0.275486,0.178597,0.189741,0.105947,0.20622,-0.321691,0.140897,0.113535,0.080664,0.127311,0.189356,0.436021,1.087409,1.76337,2.050046,1.520152,0.871839,0.32512,-0.147948,-0.315077,-0.504654,-0.638836,-0.694531,-0.726892,-0.900428,-0.864796,-0.918091,-0.949808,-0.98026,-1.054991,-1.036094,-1.110988,-1.061817,-1.053743,-1.050439,-1.058686,-1.060855,-0.970831,-0.931119,-0.903739,-0.966507,-1.292189,-1.269957,-1.192817,-1.199297,1
-0.49565,-0.452215,-0.414201,-0.450583,-0.364906,-0.297658,-0.260229,-0.214111,-0.051232,-0.325186,-0.455131,-0.413824,-0.524487,-0.503541,-0.379182,-0.343384,-0.522419,-0.361155,-0.438594,-0.377572,-0.410956,-0.363165,-0.327643,-0.444716,-0.434114,-0.428704,-0.638626,-0.685044,-0.755544,-0.812285,-0.900485,-0.838485,-0.860294,-0.825303,-0.875855,-0.844464,-0.832601,-0.959341,-0.895566,-0.831714,-0.889219,-0.832273,-0.690328,-0.659854,-0.534231,-0.455548,-0.661673,-0.612449,-0.673685,-1.064425,-1.059239,-0.976693,-0.837289,-0.629337,-0.45591,-0.147836,0.096097,0.174882,0.1914,0.248456,0.35364,0.400508,0.199606,0.105802,0.11653,-0.032809,-0.023903,0.112214,0.465328,0.575342,0.606467,0.799956,0.994353,1.365547,1.810289,2.305706,2.670716,2.934653,3.07466,2.832742,2.317122,1.563756,1.092294,0.691894,0.329634,0.051904,-0.134373,-0.262056,-0.376035,-0.4942,-0.600756,-0.628038,-0.571085,-0.591978,-0.653403,-0.660942,-0.634741,-0.609862,-0.799614,-0.789546,-0.55676,-0.425082,-0.492003,-0.539905,-0.650853,-0.632815,-0.589049,-0.487065,-0.538966,-0.616891,-0.55365,-0.52353,-0.609558,-0.70447,-0.808863,-0.81343,-0.827845,-0.896171,-1.006377,-1.119315,-1.128255,-0.923898,-0.679162,-0.419339,-0.109719,0.211393,0.511885,0.626398,0.467814,0.457764,0.393735,0.382177,0.163502,0.06714,0.156443,0.247448,0.325671,0.66646,0.90786,1.235112,1.320878,1.757296,2.245762,2.705631,2.947966,3.171543,3.190098,2.906495,2.517006,2.020053,1.39965,0.931659,0.379701,0.191293,0.00418,-0.071271,-0.22164,-0.352798,-0.364506,-0.357085,-0.393777,-0.441087,-0.390909,-0.399975,-0.343278,-0.380079,-0.2898,-0.323862,-0.347146,-0.287757,-0.315039,-0.405034,1
-0.627399,-0.583067,-0.529144,-0.494334,-0.448384,-0.423647,-0.384198,-0.335807,-0.27453,-0.254083,-0.141235,-0.102629,-0.247903,-0.222003,-0.239389,-0.369473,-0.313502,-0.050037,0.122887,0.134573,0.152415,0.246496,0.305051,0.431121,0.429631,0.568239,0.717267,0.853007,0.964662,1.009747,1.105,1.267881,1.44032,1.686899,1.889242,2.08161,2.239768,2.372836,2.420807,2.342257,2.174835,1.895701,1.547047,1.167996,0.753298,0.476943,0.235521,-0.12539,-0.375887,-0.57881,-0.731373,-0.817838,-0.867725,-0.892386,-0.953511,-0.892621,-0.896583,-0.902411,-0.876099,-0.840262,-0.807995,-0.790798,-0.750092,-0.809637,-0.810851,-0.789681,-0.865961,-0.888506,-0.908447,-0.928654,-0.916828,-0.938119,-0.970181,-0.951653,-0.851285,-0.813453,-0.781723,-0.634665,-0.527337,-0.4139,-0.332647,-0.1074,-0.238978,-0.473956,-0.480722,-0.617864,-0.713075,-0.757382,-0.49966,-0.41812,-0.25099,-0.024521,0.16388,0.306239,0.362241,0.323571,0.349233,0.571439,0.15865,-0.06259,-0.238219,0.006182,0.370173,0.790098,1.274225,1.490882,1.746559,2.114434,2.544737,2.919083,3.107443,3.117659,2.849869,2.374174,1.804582,1.23616,0.851165,0.352673,-0.066359,-0.298918,-0.432197,-0.662213,-0.83325,-0.902493,-0.849313,-0.887518,-0.88314,-0.885061,-0.88575,-0.882882,-0.900663,-0.907666,-0.891999,-0.820205,-0.799255,-0.79571,-0.941579,-0.964896,-0.883077,-0.820797,-0.777238,-0.763865,-0.744896,-0.737077,-0.709405,-0.871599,-0.876315,-0.815685,-0.636416,-0.601507,-0.645498,-0.339046,-0.148963,-0.112853,-0.243393,-0.411751,-0.535497,-0.563215,-0.528111,-0.436376,-0.145254,0.212843,0.316873,0.304425,0.227099,0.145078,0.128625,0.146467,-0.033947,0.052659,0.044744,0.233171,1
-1.835547,-1.839889,-1.839967,-1.670967,-1.620309,-1.648629,-1.729135,-1.829399,-1.819776,-1.84353,-1.992649,-1.558615,-1.147413,-0.83903,-0.653625,-0.124421,-0.515796,-0.358313,-0.335728,-0.342161,-0.483548,-0.524005,-0.481817,-0.578632,-0.547013,-0.468673,-0.340979,-0.18225,-0.003447,0.31461,0.656571,1.075043,1.428226,1.711493,1.861282,1.874149,1.580107,1.300585,0.848374,0.292171,-0.023389,-0.334769,-0.619566,-0.800822,-0.811838,-0.882056,-0.815767,-0.807165,-0.788381,-0.810321,-0.786945,-0.796253,-0.849325,-0.896526,-0.880365,-0.828785,-0.869048,-0.859399,-0.835518,-0.827487,-0.822748,-0.8526,-0.844946,-0.897276,-0.916009,-0.885181,-0.874144,-0.752221,-0.740319,-0.711468,-0.653744,-0.698781,-0.612414,-0.732233,-0.752581,-0.687828,-0.78719,-0.861938,-0.971521,-0.883192,-0.859433,-0.602429,-0.201226,0.456874,0.976805,1.154823,0.649499,0.919449,0.790919,0.456935,0.454356,0.24902,0.215324,0.08578,-0.046733,0.182295,0.464254,0.587397,0.819146,1.057545,1.445157,1.887893,2.081391,2.339826,2.519301,2.501315,2.333063,2.09865,1.77671,1.209198,0.800049,0.404539,0.200083,-0.040503,-0.144196,-0.228102,-0.217772,-0.24042,-0.228633,-0.246037,-0.240161,-0.206048,-0.206685,-0.162736,-0.103071,-0.10028,0.0373,0.018721,0.044818,0.028334,0.033473,0.015091,-0.02647,0.023126,-0.133867,-0.245557,-0.213765,-0.238469,-0.170227,-0.064271,-0.002506,-0.06068,-0.217709,-0.196627,-0.082914,-0.086299,-0.289647,-0.435221,-0.478046,-0.488434,-0.206637,0.063139,0.459825,0.813142,1.00202,1.151726,1.241798,1.312838,1.376774,1.209243,1.115461,1.127997,1.070824,0.963007,0.864812,0.868544,0.989251,1.153904,1.324187,1.52295,1.856346,2.180277,1
1.131258,0.905255,0.529144,0.075621,-0.267153,-0.500383,-0.785733,-0.986579,-1.078151,-1.044116,-1.051304,-1.002394,-1.041044,-1.110621,-1.124086,-1.125104,-1.109098,-1.085832,-1.118177,-1.058944,-1.041455,-1.093971,-1.073585,-1.036238,-0.9271,-0.937129,-0.927047,-0.999763,-0.990365,-1.026637,-1.015846,-1.066453,-1.124773,-1.118672,-1.0927,-1.121204,-1.178467,-1.265045,-1.319578,-1.323066,-1.418762,-1.445938,-1.526113,-1.579273,-1.502405,-1.31332,-1.002813,-0.692203,-0.393862,-0.168447,0.011912,0.106302,0.135608,0.099499,0.10141,0.172973,0.053,-0.016659,-0.10983,-0.010193,0.019503,0.194083,0.369722,0.474256,0.799517,1.030231,1.431235,1.768054,2.010985,2.183736,2.120405,1.958899,1.724353,1.402458,0.946777,0.702044,0.388328,0.070235,-0.091247,-0.21329,-0.271264,-0.270758,-0.369296,-0.378498,-0.415623,-0.388342,-0.435943,-0.367938,-0.365263,-0.40362,-0.412193,-0.424261,-0.450836,-0.353037,-0.309872,-0.348207,-0.392989,-0.356499,-0.426094,-0.418278,-0.49596,-0.421962,-0.540853,-0.517152,-0.572978,-0.542356,-0.525002,-0.509145,-0.519728,-0.565021,-0.635052,-0.765265,-0.806078,-0.939838,-0.842331,-0.650441,-0.327913,-0.071003,0.213083,0.485671,0.625286,0.759306,0.704894,0.778379,0.760969,0.665142,0.59932,0.519143,0.547917,0.573257,0.566802,0.719102,0.827013,1.128603,1.367014,1.721199,2.078376,2.363645,2.815443,3.009402,3.061159,2.85412,2.496673,2.107854,1.649456,1.237825,0.893338,0.577032,0.44664,0.27847,0.228109,0.222442,0.219617,0.251235,0.239161,0.165021,0.056767,0.273905,0.218903,0.096892,0.205502,0.266286,0.382446,0.221198,0.285481,0.168637,0.108028,0.090383,0.089898,0.052435,0.148494,0.119874,1
-0.292049,-0.480625,-0.507985,-0.549278,-0.516435,-0.527081,-0.500129,-0.474223,-0.604316,-0.768166,-0.716684,-0.693464,-0.820668,-0.725607,-0.683104,-0.818461,-0.777355,-0.678593,-0.697531,-0.705697,-0.723805,-0.833504,-0.658564,-0.752542,-0.620712,-0.547778,-0.504785,-0.356715,-0.353352,-0.246884,-0.788848,-1.236519,-1.263623,-1.43029,-1.028192,-0.17352,0.934419,1.303244,1.393927,1.221333,1.031061,0.955825,0.792332,0.514189,0.242309,0.212901,-0.171713,-0.162135,-0.298562,-0.308088,0.077789,0.639405,1.004314,1.678722,2.521927,3.518255,3.841191,3.844951,2.931126,2.024641,1.478109,0.763088,0.753405,0.30871,0.169698,0.200832,-0.253437,-0.110754,-0.178555,-0.249925,-0.29571,-0.29325,-0.367401,-0.334455,-0.152733,-0.212341,-0.13239,-0.325364,-0.31202,-0.32941,-0.516344,-0.364323,-0.328991,-0.209731,-0.373002,-0.198823,-0.325873,-0.381892,-0.327701,-0.628231,-0.341719,-0.197893,-0.153252,-0.053911,0.220019,0.523912,0.396627,0.398172,0.332209,-0.279504,-0.15443,-1.008952,-0.756975,-0.451386,0.349325,0.599445,0.768442,0.753389,0.58482,0.528727,0.568248,0.416847,0.351533,0.272654,0.157139,0.113094,0.116061,-0.390659,-0.350039,0.101519,0.528191,1.186666,1.992533,2.630407,3.181046,3.343015,2.645162,1.951525,1.246514,0.750128,0.195961,-0.128996,-0.111959,-0.454978,-0.442571,-0.587949,-0.707158,-0.631321,-0.631058,-0.70602,-0.763322,-0.798406,-0.766416,-0.715439,-0.893301,-0.871439,-0.856946,-0.813843,-0.781454,-0.796667,-0.756388,-0.720831,-0.6539,-0.809084,-0.704842,-0.71326,-0.676548,-0.571526,-0.378964,-0.381645,-0.480421,-0.723948,-0.401445,-0.394451,-0.241632,0.50383,-0.588589,-0.927568,-1.114228,-1.085971,-0.66115,-0.280276,1
-0.859656,-0.471371,-0.114615,0.146541,0.273811,0.166483,0.225329,0.152464,0.109861,0.047364,-0.002743,-0.036642,-0.077443,-0.174673,-0.189981,-0.199576,-0.121761,-0.33478,-0.186706,0.177725,0.917633,1.700467,2.14214,2.690439,2.405666,1.854085,1.372493,0.928735,0.672143,0.325711,0.034778,-0.240037,-0.416799,-0.627418,-0.765212,-0.76072,-0.769214,-0.917228,-0.848202,-1.101917,-0.775685,-0.666384,-0.763516,-0.726608,-0.738089,-0.751837,-0.756616,-0.879585,-0.841853,-0.73776,-0.759735,-0.870542,-0.847571,-0.794013,-0.793903,-0.773247,-0.707535,-0.758488,-0.986842,-0.745231,-0.536561,-0.416084,-0.367636,-0.372155,-0.417772,-0.664014,-1.147309,-1.10383,-0.773346,-0.383129,0.129278,0.378411,0.543452,0.670931,0.693698,0.583698,0.463828,0.702417,0.642912,0.53721,0.544047,0.411539,0.353395,0.363657,0.284386,0.274824,0.870198,1.380441,1.996905,2.477102,2.836307,2.738715,2.235582,1.798309,1.381693,1.007037,0.610976,0.106422,-0.349038,-0.570487,-0.669607,-0.892031,-0.877157,-0.897484,-0.964328,-0.786751,-0.902911,-0.897428,-0.95022,-0.947824,-0.959011,-0.910924,-0.950543,-0.969064,-0.983629,-0.890396,-0.900314,-0.823108,-0.889288,-0.931714,-0.883176,-0.903423,-0.82815,-0.798542,-0.695856,-0.627428,-0.63344,-0.600063,-0.516502,-0.464013,-0.565024,-0.698645,-0.982663,-1.17347,-1.225957,-0.947941,-0.514775,-0.198067,-0.01493,0.115444,0.192623,0.124203,0.024327,0.003047,0.023367,0.052522,0.111404,-0.017028,0.031405,0.17846,0.242324,0.385057,0.696552,1.142858,1.652389,2.178698,2.593483,2.955577,2.721825,2.211347,1.80084,1.458559,1.070279,0.85443,0.471674,0.159381,-0.083272,-0.367555,-0.464174,-0.722899,-0.910396,-0.989097,1
0.744559,0.627258,0.210569,1.417878,1.691713,-0.585572,0.926667,-0.285613,1.213267,0.446397,1.259709,1.328829,0.874285,0.900048,0.894755,0.428278,1.339172,0.843511,0.482735,0.186451,0.235249,0.652128,0.161393,0.919824,1.365175,0.839657,0.690762,1.07519,0.960675,0.526616,0.375324,-0.400326,0.328616,0.309709,-0.933146,0.910356,1.399916,0.539485,-0.742237,0.504268,0.972961,1.170866,0.05449,0.734709,0.230454,0.340108,0.515449,0.653297,0.171525,0.383249,-0.081243,0.170554,0.916313,0.500763,-0.331828,-0.669699,0.849458,0.762426,-0.117238,0.331174,0.656095,-0.143567,-0.223648,0.753036,0.658273,0.257342,0.389523,0.494717,0.29969,0.485091,0.370894,0.976942,0.266417,0.408186,0.65566,1.369033,1.369195,0.762057,0.537712,1.527895,1.255615,0.510425,0.583454,0.313451,0.630341,1.564576,0.88438,1.774459,0.942661,0.718549,0.429878,0.823377,0.706179,0.292104,0.638049,0.916903,0.244848,0.874593,0.0622,0.190853,0.93285,0.887483,-0.072368,0.356717,0.164108,0.638912,0.499654,0.11604,-0.454025,0.472053,-0.251273,0.242102,-0.369876,0.423577,-0.126352,0.279581,0.393291,0.807357,0.5859,0.502573,0.095361,-0.089466,-0.601381,0.371384,-0.672199,-1.318514,-1.301977,-1.174417,-1.175809,-1.424959,-0.445479,-1.375562,-1.445782,-0.089969,-0.344437,-1.37081,-2.002862,-1.099073,-1.427911,-1.196459,-1.483958,-0.933417,-1.003853,-0.886879,-0.769416,-1.027615,-0.648151,-0.89492,-1.084087,-1.182941,-1.164261,-0.338793,-1.33434,-0.827517,-1.308516,-1.297765,-1.241207,-1.761587,-0.80084,-1.093086,-0.845334,-2.419301,-2.158653,-1.801264,-2.014063,-1.341302,-1.892882,-1.593844,-2.574842,-3.669854,-2.753685,-2.238566,2
-1.769145,-1.481051,-1.977309,-1.697296,-1.864165,-1.666349,-1.760971,-1.7517,-0.900656,-1.373332,-2.225276,-1.828231,-1.454728,-2.271679,-1.925596,-1.234118,-0.663397,-1.502582,-0.801879,-0.836491,-0.765502,-0.877371,-0.743205,-0.518354,-0.471548,-0.603467,-1.126724,-0.487954,-0.388668,-0.890115,-1.302329,0.2245,-0.100759,-0.602427,-1.121538,-0.030224,-0.625669,-0.706199,-0.268005,-0.416194,0.018699,0.017397,-0.586397,-0.722763,-1.261375,-0.302977,-0.497222,-0.712952,-1.147582,-0.692058,-0.454444,-0.424732,-0.60272,0.752436,-0.545321,-0.446349,-0.500021,0.311368,-0.12377,-1.144041,-0.368228,0.36312,-0.344435,-0.401301,-0.087011,-0.946805,0.069011,-0.058115,0.176242,-0.046792,0.347273,0.150916,0.153441,0.67925,0.091014,-0.729865,0.571928,-0.506289,-1.052237,-0.81944,-0.771181,-1.008592,-1.015853,-1.214955,-0.704435,-0.497525,-0.709815,-1.192765,-0.839165,-1.379322,-0.939486,0.040756,0.083414,0.796924,-0.004436,-0.341,0.585135,0.70923,-0.042986,0.52717,0.657257,0.070893,0.649874,0.40324,0.484517,0.574833,1.034944,0.333374,-0.343121,0.547287,-0.038264,0.355436,0.725841,0.833153,-0.125598,0.245772,0.054178,0.095159,-0.126761,0.01194,0.788055,0.572078,0.479944,0.334122,1.651954,0.306096,0.449293,1.748736,1.072025,0.57971,0.284557,1.218209,1.47156,0.974728,1.005406,1.240399,1.298016,0.811377,0.357005,0.267633,0.80662,1.797107,1.227641,1.150366,1.32794,1.167834,0.467088,0.241489,0.796976,0.646063,0.552799,0.762769,0.990642,0.802305,-0.20553,0.888692,0.976609,1.457769,1.335792,1.944665,1.373102,1.934102,2.112573,1.846224,1.578434,1.354405,2.868613,1.525503,1.327345,1.423719,1.337132,1.378089,2
0.223314,0.216807,0.240216,0.248834,0.258647,0.267532,0.274186,0.275679,0.277256,0.278371,0.281022,0.285151,0.28696,0.284326,0.281637,0.279525,0.277243,0.272544,0.268637,0.264422,0.26747,0.267089,0.256725,0.252079,0.284935,0.322296,0.327724,0.326116,0.345536,0.354124,0.345148,0.340583,0.336572,0.325443,0.311206,0.297963,0.282369,0.255754,0.236601,0.222238,0.202685,0.160754,0.123953,0.09251,0.061324,0.043123,0.051734,0.066502,0.067743,0.07199,0.094414,0.156424,0.261929,0.386317,0.500325,0.600387,0.690794,0.78494,0.888317,0.966019,1.00322,1.027924,1.061633,1.076773,1.074423,1.063021,1.039245,0.996615,0.932454,0.839272,0.689863,0.496689,0.323591,0.227187,0.20273,0.211672,0.230195,0.224906,0.189643,0.131257,0.091045,0.072216,0.074641,0.083455,0.105902,0.126819,0.141429,0.148734,0.154187,0.137213,0.050527,-0.102309,-0.295101,-0.577411,-0.985568,-1.364961,-1.553863,-1.602999,-1.592716,-1.59667,-1.66081,-1.76532,-1.87244,-1.980539,-2.0792,-2.168875,-2.256105,-2.32864,-2.37096,-2.385121,-2.357896,-2.318312,-2.294021,-2.275728,-2.211726,-2.128503,-2.0407,-1.958267,-1.882574,-1.827613,-1.789148,-1.744025,-1.675929,-1.563472,-1.427668,-1.256972,-1.064574,-0.860005,-0.654724,-0.453322,-0.266402,-0.078153,0.120696,0.342561,0.565302,0.746541,0.875908,0.974372,1.035805,1.058783,1.094446,1.166126,1.248506,1.318163,1.365753,1.376339,1.344873,1.289145,1.215892,1.099398,0.925337,0.730712,0.590657,0.538174,0.535923,0.577709,0.619512,0.677434,0.766796,0.873368,0.934989,0.903453,0.837386,0.790326,0.757348,0.704696,0.623782,0.532391,0.495425,0.48975,0.447661,0.27696,2
