@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.520126,-0.521122,-0.521402,-0.523699,-0.524837,-0.526259,-0.527489,-0.528851,-0.531607,-0.534277,-0.53652,-0.540736,-0.542272,-0.544727,-0.546513,-0.545107,-0.530454,-0.478738,-0.385064,-0.240813,-0.071735,0.112816,0.265617,0.39557,0.502006,0.567288,0.606867,0.631049,0.647712,0.652156,0.650972,0.650623,0.658215,0.657642,0.65612,0.657416,0.659823,0.660676,0.654152,0.657851,0.65435,0.657588,0.662674,0.665574,0.664773,0.663913,0.661461,0.665689,0.669301,0.663511,0.658405,0.664181,0.660886,0.659206,0.659101,0.656837,0.653077,0.648074,0.647633,0.652675,0.648844,0.646941,0.644409,0.638676,0.635959,0.633774,0.632432,0.626824,0.623265,0.623124,0.626852,0.620251,0.615739,0.604667,0.589546,0.564477,0.535119,0.497791,0.447645,0.383028,0.315941,0.226311,0.121021,0.004063,-0.125482,-0.260941,-0.383837,-0.499018,-0.573801,-0.597818,-0.599477,-0.594352,-0.585235,-0.572393,-0.560306,-0.542571,-0.531137,-0.528006,-0.522848,-0.520033,-0.521602,-0.521187,-0.521484,-0.520633,-0.519702,-0.518768,-0.514971,-0.51584,-0.514953,-0.514884,-0.513286,-0.512028,-0.510717,-0.509099,-0.506473,-0.507578,-0.505468,-0.505726,-0.505346,-0.505462,-0.507201,-0.507218,-0.507294,-0.508048,-0.508288,-0.509084,-0.50974,-0.509195,-0.509989,-0.51082,-0.510856,-0.510917,-0.510993,-0.510518,-0.512424,-0.51278,2
-0.406002,-0.404305,-0.405831,-0.405366,-0.405392,-0.405684,-0.404009,-0.404311,-0.405266,-0.405112,-0.406053,-0.408935,-0.408792,-0.406615,-0.408978,-0.408008,-0.408911,-0.409752,-0.406355,-0.409497,-0.406636,-0.408547,-0.407443,-0.408842,-0.409458,-0.410666,-0.410561,-0.411172,-0.411533,-0.404907,-0.3963,-0.371452,-0.350385,-0.308227,-0.311472,-0.325456,-0.331519,-0.320868,-0.312822,-0.291975,-0.295083,-0.289725,-0.262789,-0.228163,-0.151643,-0.051381,0.077468,0.210563,0.327952,0.458994,0.588109,0.717356,0.82681,0.900182,0.937632,0.953526,0.959174,0.96111,0.962711,0.965673,0.964447,0.966372,0.969248,0.971645,0.972,0.97237,0.971156,0.9692,0.969033,0.969524,0.966599,0.965858,0.961574,0.956564,0.946302,0.935211,0.914171,0.889188,0.867376,0.832897,0.792946,0.74523,0.674581,0.588628,0.493093,0.378428,0.269961,0.166213,0.056423,-0.048134,-0.119426,-0.199219,-0.252588,-0.290816,-0.312663,-0.323513,-0.325318,-0.330205,-0.331386,-0.335549,-0.343311,-0.337262,-0.328136,-0.319488,-0.303106,-0.287589,-0.262971,-0.251539,-0.232849,-0.230758,-0.237275,-0.262102,-0.296942,-0.336568,-0.37963,-0.41293,-0.444553,-0.456077,-0.458342,-0.455503,-0.45042,-0.44515,-0.434672,-0.422527,-0.408919,-0.398583,-0.401402,-0.398531,-0.39931,-0.40045,-0.402738,-0.407166,-0.407871,-0.409681,-0.412501,-0.415626,1
-0.549107,-0.548013,-0.546982,-0.546974,-0.546764,-0.547359,-0.547211,-0.547368,-0.54876,-0.546157,-0.545515,-0.547342,-0.543843,-0.532997,-0.508586,-0.472632,-0.434327,-0.404873,-0.383781,-0.370937,-0.367906,-0.37588,-0.367107,-0.355141,-0.350248,-0.34382,-0.337283,-0.336575,-0.331544,-0.317676,-0.291574,-0.236729,-0.16191,-0.074007,0.034351,0.142037,0.249465,0.341025,0.433187,0.505147,0.581451,0.63666,0.666579,0.694676,0.7094,0.716922,0.722126,0.725293,0.727454,0.727368,0.726948,0.730671,0.72817,0.730162,0.730994,0.730739,0.729344,0.731738,0.727621,0.724803,0.726619,0.726661,0.725476,0.723914,0.723179,0.72468,0.72182,0.722408,0.727187,0.726393,0.728684,0.7262,0.726198,0.72664,0.727124,0.726906,0.725317,0.725257,0.722524,0.712854,0.705515,0.684159,0.649335,0.603029,0.545536,0.462229,0.376159,0.296686,0.206059,0.123181,0.054634,-0.055252,-0.13407,-0.204879,-0.275997,-0.300863,-0.3412,-0.372931,-0.37516,-0.378457,-0.382303,-0.38366,-0.385592,-0.390771,-0.398399,-0.399044,-0.400954,-0.409507,-0.415551,-0.429546,-0.44619,-0.462567,-0.497165,-0.529482,-0.568112,-0.591241,-0.591909,-0.586254,-0.580558,-0.575384,-0.570123,-0.561461,-0.556177,-0.552168,-0.548934,-0.549397,-0.550489,-0.545248,-0.544979,-0.542665,-0.54268,-0.543289,-0.542535,-0.542278,-0.542935,-0.541607,1
-0.668661,-0.662712,-0.659723,-0.658518,-0.658589,-0.657732,-0.657668,-0.658026,-0.657525,-0.654739,-0.657718,-0.657101,-0.65868,-0.657968,-0.65724,-0.654335,-0.641113,-0.603603,-0.537044,-0.440006,-0.303067,-0.164963,-0.016148,0.136926,0.257713,0.355569,0.423433,0.469348,0.492435,0.515941,0.514795,0.526966,0.522454,0.529859,0.534351,0.539526,0.545296,0.547346,0.544767,0.542454,0.541178,0.537608,0.548286,0.545678,0.54717,0.546399,0.549961,0.55347,0.555807,0.556298,0.556394,0.553739,0.553925,0.554108,0.555717,0.555243,0.556555,0.548645,0.553336,0.566118,0.5643,0.563008,0.560522,0.563646,0.561259,0.560786,0.556778,0.556772,0.560205,0.559439,0.562208,0.563407,0.560291,0.560621,0.557742,0.55644,0.554848,0.558285,0.551433,0.555207,0.552586,0.543321,0.537173,0.524734,0.505054,0.493179,0.458373,0.43111,0.401737,0.360597,0.322742,0.289765,0.242667,0.184043,0.117281,0.029763,-0.055673,-0.16011,-0.255814,-0.357743,-0.458043,-0.537205,-0.598223,-0.635564,-0.649144,-0.653722,-0.643714,-0.634034,-0.62393,-0.614695,-0.610021,-0.60894,-0.609407,-0.610923,-0.613236,-0.615783,-0.617406,-0.618954,-0.623349,-0.622782,-0.622593,-0.622371,-0.622204,-0.62265,-0.624653,-0.622621,-0.621648,-0.621192,-0.621609,-0.621853,-0.622049,-0.621559,-0.620401,-0.620382,-0.620616,-0.616443,2
-0.522828,-0.528594,-0.530933,-0.531236,-0.53127,-0.530717,-0.52989,-0.528212,-0.525506,-0.524957,-0.522333,-0.520685,-0.518153,-0.515377,-0.502269,-0.475133,-0.430424,-0.390327,-0.352005,-0.329932,-0.333076,-0.327855,-0.331897,-0.329139,-0.325061,-0.32284,-0.31449,-0.302096,-0.298136,-0.291369,-0.2665,-0.236169,-0.135167,-0.042205,0.068081,0.177858,0.265269,0.351783,0.430349,0.506584,0.566584,0.617239,0.659562,0.691933,0.710702,0.717106,0.720289,0.723436,0.727499,0.726722,0.726575,0.726562,0.729929,0.731206,0.731602,0.730482,0.731112,0.730154,0.72848,0.731831,0.726729,0.727245,0.725742,0.725925,0.725865,0.727283,0.72766,0.725649,0.7257,0.726984,0.718815,0.721202,0.721426,0.721412,0.719207,0.724292,0.724137,0.724368,0.720184,0.707975,0.701124,0.670261,0.641253,0.590242,0.52518,0.452885,0.362159,0.275492,0.212227,0.126163,0.036962,-0.060315,-0.135926,-0.211672,-0.291045,-0.344378,-0.38554,-0.406532,-0.417909,-0.42903,-0.431074,-0.428665,-0.424173,-0.42048,-0.413849,-0.414571,-0.415695,-0.418737,-0.418864,-0.420066,-0.422182,-0.431426,-0.442759,-0.459944,-0.472364,-0.517918,-0.528496,-0.572307,-0.593629,-0.605783,-0.606977,-0.602075,-0.591268,-0.584875,-0.58215,-0.581792,-0.584951,-0.584826,-0.582526,-0.581656,-0.582436,-0.582255,-0.582612,-0.583502,-0.584527,-0.590142,1
-0.415781,-0.416495,-0.414866,-0.414244,-0.414691,-0.415112,-0.415497,-0.416501,-0.415843,-0.417226,-0.417785,-0.417939,-0.417459,-0.417754,-0.418182,-0.418567,-0.418671,-0.419637,-0.419411,-0.419371,-0.420552,-0.420725,-0.420854,-0.421216,-0.421908,-0.422448,-0.423176,-0.424665,-0.425696,-0.423204,-0.406727,-0.370584,-0.33955,-0.324545,-0.317588,-0.315842,-0.311739,-0.300837,-0.286274,-0.286824,-0.286076,-0.279399,-0.265472,-0.252994,-0.233091,-0.202417,-0.168434,-0.108688,0.057954,0.24523,0.381603,0.448898,0.552453,0.662434,0.778645,0.888512,0.971692,1.004237,1.024518,1.031173,1.040296,1.041415,1.043787,1.045615,1.048177,1.051504,1.054512,1.052286,1.052903,1.053628,1.051127,1.050889,1.052024,1.048824,1.042712,1.028946,1.006512,0.961476,0.897981,0.824756,0.752806,0.672757,0.59224,0.510417,0.430261,0.352863,0.2775,0.208313,0.119268,0.053732,-0.019551,-0.09312,-0.151707,-0.194805,-0.224537,-0.241423,-0.253999,-0.265184,-0.284499,-0.28601,-0.292994,-0.295952,-0.295598,-0.293277,-0.290374,-0.287039,-0.279188,-0.274466,-0.275476,-0.289588,-0.307741,-0.327262,-0.353099,-0.37695,-0.394681,-0.403733,-0.4107,-0.406984,-0.405266,-0.403216,-0.401987,-0.397515,-0.390284,-0.384358,-0.380912,-0.378983,-0.380343,-0.380096,-0.382343,-0.381571,-0.381421,-0.382932,-0.384381,-0.386356,-0.385442,-0.386968,1
-0.661558,-0.655439,-0.654697,-0.654462,-0.653559,-0.65459,-0.654895,-0.656243,-0.656078,-0.656261,-0.658375,-0.6616,-0.664178,-0.663631,-0.665272,-0.667527,-0.667947,-0.647285,-0.609049,-0.538237,-0.411556,-0.261959,-0.106471,0.050403,0.190286,0.31287,0.400905,0.471059,0.501964,0.516322,0.536355,0.534566,0.532746,0.531299,0.527101,0.526636,0.518243,0.518209,0.519964,0.521211,0.528537,0.536922,0.527951,0.530783,0.531404,0.534214,0.537366,0.538662,0.538993,0.541914,0.546962,0.542979,0.54089,0.540113,0.540903,0.543405,0.541569,0.548426,0.551196,0.551069,0.548549,0.55415,0.552178,0.551709,0.551799,0.553733,0.546625,0.545047,0.544617,0.545222,0.54729,0.543292,0.5421,0.542135,0.542572,0.541065,0.543606,0.545307,0.544463,0.539617,0.546488,0.545002,0.535413,0.524296,0.512869,0.497557,0.474185,0.452052,0.436487,0.408961,0.387754,0.374191,0.350487,0.314413,0.267876,0.187911,0.096327,0.004667,-0.115617,-0.236187,-0.347904,-0.442612,-0.52541,-0.585859,-0.63094,-0.655862,-0.671361,-0.672554,-0.669515,-0.668005,-0.657953,-0.650536,-0.642167,-0.632739,-0.624481,-0.616833,-0.609538,-0.607532,-0.608113,-0.608279,-0.608164,-0.611203,-0.614703,-0.616974,-0.624193,-0.623924,-0.627779,-0.632345,-0.636292,-0.638053,-0.639601,-0.642004,-0.642502,-0.643673,-0.642588,-0.641545,2
-0.516756,-0.52537,-0.526955,-0.528688,-0.526216,-0.525858,-0.525209,-0.525099,-0.524235,-0.522734,-0.522285,-0.520843,-0.520632,-0.513701,-0.501079,-0.471561,-0.431264,-0.396738,-0.374539,-0.37285,-0.365004,-0.364457,-0.364972,-0.355853,-0.345274,-0.33763,-0.328791,-0.306929,-0.278122,-0.230836,-0.158302,-0.080929,0.011993,0.112722,0.218785,0.31331,0.391695,0.465456,0.522998,0.567571,0.60638,0.635169,0.670407,0.696644,0.711024,0.720232,0.72572,0.728017,0.731381,0.731027,0.729268,0.733816,0.736791,0.73714,0.736849,0.735237,0.732919,0.730752,0.735503,0.73605,0.737813,0.737604,0.740708,0.741281,0.742904,0.740804,0.743623,0.742758,0.741312,0.741574,0.741662,0.740909,0.740121,0.738912,0.737345,0.739047,0.733768,0.727019,0.719747,0.685378,0.63221,0.596182,0.536277,0.464716,0.38779,0.294677,0.214,0.119365,0.030376,-0.047198,-0.123911,-0.187743,-0.241027,-0.295669,-0.333526,-0.35185,-0.370441,-0.385093,-0.387198,-0.400565,-0.394613,-0.396495,-0.400314,-0.403367,-0.408527,-0.409707,-0.412187,-0.414446,-0.416843,-0.438909,-0.463385,-0.507007,-0.557672,-0.590267,-0.593,-0.577836,-0.552383,-0.536925,-0.536167,-0.543041,-0.54753,-0.549471,-0.550545,-0.549865,-0.549201,-0.548771,-0.552364,-0.554077,-0.553861,-0.552449,-0.553038,-0.552974,-0.553284,-0.552558,-0.554706,-0.553014,1
-0.707862,-0.697668,-0.694016,-0.690523,-0.689031,-0.687081,-0.685824,-0.685024,-0.685508,-0.684208,-0.681841,-0.682217,-0.681315,-0.680879,-0.680245,-0.679614,-0.680232,-0.679907,-0.679722,-0.679129,-0.678001,-0.645099,-0.580471,-0.481933,-0.350833,-0.195634,-0.032787,0.125931,0.257545,0.37707,0.448502,0.503645,0.522856,0.525476,0.525813,0.520913,0.51215,0.508147,0.510764,0.504938,0.505027,0.509037,0.507367,0.510273,0.509344,0.508585,0.509343,0.50739,0.49758,0.505934,0.500616,0.49849,0.495896,0.496522,0.497698,0.496772,0.49765,0.499644,0.499452,0.50422,0.495592,0.497558,0.496057,0.494983,0.495278,0.493147,0.49592,0.494214,0.494631,0.494914,0.493281,0.494896,0.494007,0.494765,0.49573,0.49359,0.49567,0.493324,0.498836,0.503679,0.497113,0.499328,0.499512,0.503252,0.504055,0.502441,0.506236,0.507226,0.506027,0.510111,0.504909,0.503071,0.496917,0.487362,0.47414,0.466538,0.44146,0.427019,0.383163,0.343738,0.283322,0.220865,0.13861,0.038581,-0.079768,-0.205833,-0.331303,-0.436826,-0.537456,-0.614055,-0.665622,-0.702276,-0.714471,-0.715849,-0.709537,-0.69922,-0.680469,-0.669682,-0.660521,-0.651686,-0.650716,-0.650289,-0.649999,-0.649128,-0.648739,-0.647215,-0.645172,-0.643929,-0.642602,-0.642373,-0.64231,-0.64119,-0.639947,-0.638951,-0.63781,-0.634112,2
-0.365531,-0.36252,-0.361797,-0.359919,-0.359753,-0.359039,-0.358528,-0.357237,-0.35631,-0.356617,-0.355629,-0.353692,-0.354524,-0.352981,-0.352243,-0.350034,-0.348213,-0.344691,-0.34148,-0.337831,-0.332246,-0.3289,-0.326792,-0.326034,-0.32584,-0.326049,-0.325807,-0.328081,-0.327268,-0.328602,-0.327983,-0.327377,-0.327117,-0.327234,-0.326849,-0.325566,-0.324659,-0.323502,-0.321885,-0.318965,-0.319163,-0.323272,-0.317321,-0.298482,-0.264828,-0.220701,-0.155421,-0.109728,0.038817,0.175485,0.337905,0.45122,0.539,0.643297,0.769233,0.891846,0.997672,1.020768,1.043678,1.057858,1.059844,1.072463,1.075084,1.081051,1.083469,1.086721,1.089815,1.092584,1.094874,1.094905,1.093487,1.092097,1.09281,1.080425,1.063442,1.041217,1.001296,0.936964,0.866339,0.768237,0.698447,0.619573,0.549508,0.478363,0.402583,0.33334,0.237576,0.119279,-0.000031,-0.150591,-0.225828,-0.293083,-0.363912,-0.414594,-0.440362,-0.4425,-0.434399,-0.417273,-0.39969,-0.391818,-0.383625,-0.371861,-0.363106,-0.356834,-0.353385,-0.352491,-0.352137,-0.349805,-0.349018,-0.348512,-0.348379,-0.348486,-0.350018,-0.351859,-0.35224,-0.35445,-0.354936,-0.353127,-0.353319,-0.352031,-0.352462,-0.352368,-0.352412,-0.35155,-0.351985,-0.352098,-0.350544,-0.350874,-0.349955,-0.348627,-0.347389,-0.346008,-0.34437,-0.342225,-0.341643,-0.340121,2
-0.926465,-0.928302,-0.92897,-0.92891,-0.929932,-0.930772,-0.932281,-0.93344,-0.933878,-0.932663,-0.936215,-0.93606,-0.938959,-0.938998,-0.936525,-0.924036,-0.887227,-0.817468,-0.694779,-0.542763,-0.383446,-0.205305,-0.037383,0.098594,0.21327,0.291973,0.342599,0.364019,0.372721,0.37457,0.375537,0.373258,0.361423,0.358983,0.358435,0.359958,0.358926,0.358958,0.355967,0.363639,0.361434,0.368307,0.367247,0.36722,0.368644,0.37034,0.369888,0.374962,0.376922,0.369366,0.37446,0.374634,0.373949,0.372754,0.373895,0.375528,0.374999,0.372924,0.371275,0.374824,0.362642,0.372498,0.368002,0.367576,0.367472,0.363912,0.37328,0.370819,0.369814,0.369939,0.3708,0.367067,0.366432,0.367521,0.369995,0.370575,0.372639,0.369804,0.37045,0.367865,0.37151,0.369695,0.372935,0.373648,0.374667,0.373351,0.373758,0.371783,0.366625,0.371951,0.370208,0.374112,0.372614,0.373254,0.373879,0.374,0.372618,0.369525,0.371519,0.376669,0.379585,0.37903,0.378676,0.380276,0.380131,0.383251,0.383508,0.376826,0.365045,0.35045,0.341101,0.305858,0.276612,0.22631,0.176978,0.103304,0.008133,-0.056095,-0.191416,-0.360307,-0.524421,-0.665207,-0.779558,-0.863934,-0.916965,-0.929821,-0.936776,-0.938047,-0.940013,-0.940681,-0.938699,-0.935295,-0.93201,-0.933229,-0.936453,-0.935199,2
-0.621202,-0.676859,-0.697943,-0.698509,-0.693169,-0.686016,-0.680054,-0.682075,-0.678189,-0.670479,-0.664086,-0.667317,-0.662903,-0.66006,-0.660336,-0.661078,-0.664674,-0.651567,-0.631602,-0.579666,-0.530061,-0.486098,-0.459504,-0.446151,-0.44541,-0.450033,-0.449246,-0.442374,-0.44379,-0.430745,-0.41265,-0.387959,-0.35901,-0.294001,-0.203587,-0.103258,0.006373,0.096868,0.17226,0.286532,0.337535,0.380709,0.421112,0.469024,0.501546,0.525086,0.534576,0.553611,0.567491,0.585803,0.583647,0.586797,0.586117,0.588908,0.590205,0.595369,0.605554,0.591823,0.604435,0.597566,0.595123,0.610696,0.604012,0.607753,0.605633,0.607915,0.610079,0.612256,0.610807,0.611125,0.606507,0.607369,0.611024,0.610379,0.611688,0.614695,0.614091,0.615702,0.620779,0.621571,0.613338,0.614751,0.611914,0.614552,0.611798,0.603321,0.605306,0.605925,0.605246,0.613633,0.595957,0.595096,0.587695,0.575633,0.559349,0.537514,0.500803,0.464791,0.450488,0.393406,0.333667,0.265077,0.18688,0.100024,-0.003867,-0.108175,-0.181995,-0.259832,-0.321493,-0.384379,-0.413839,-0.44835,-0.476262,-0.49561,-0.505674,-0.521488,-0.524539,-0.526025,-0.52785,-0.533418,-0.537579,-0.542526,-0.548209,-0.553482,-0.561486,-0.56444,-0.571753,-0.587072,-0.60132,-0.606904,-0.625206,-0.654776,-0.694091,-0.735722,-0.782128,-0.793168,1
-0.744424,-0.734522,-0.735385,-0.730718,-0.72811,-0.731244,-0.736014,-0.733474,-0.726,-0.736592,-0.736329,-0.736362,-0.737528,-0.73611,-0.733679,-0.731996,-0.739043,-0.732241,-0.736282,-0.730331,-0.724485,-0.72672,-0.71586,-0.661728,-0.577562,-0.464659,-0.303475,-0.155987,0.018495,0.148814,0.285103,0.395975,0.444567,0.477602,0.520242,0.554449,0.587932,0.584764,0.458256,0.467988,0.667809,0.530241,0.447242,0.536578,0.506892,0.512512,0.543969,0.582663,0.473641,0.536594,0.436874,0.432624,0.430102,0.441455,0.44222,0.447312,0.511836,0.512433,0.412411,0.47445,0.474247,0.461146,0.448569,0.458943,0.45308,0.441699,0.419019,0.414644,0.420617,0.420105,0.436399,0.432397,0.422253,0.434578,0.433305,0.411075,0.446454,0.407667,0.439626,0.405233,0.426105,0.435466,0.433613,0.426568,0.407479,0.418985,0.470906,0.417975,0.417086,0.434768,0.405389,0.451998,0.46901,0.451566,0.506975,0.471814,0.463773,0.491026,0.625988,0.478289,0.365987,0.445346,0.409322,0.346499,0.300293,0.308689,0.292763,0.194281,0.112118,-0.025646,-0.074004,-0.233415,-0.35297,-0.45606,-0.525689,-0.59458,-0.649996,-0.694608,-0.711279,-0.722265,-0.722225,-0.715918,-0.709558,-0.70816,-0.703145,-0.704029,-0.71065,-0.699762,-0.707629,-0.700059,-0.706921,-0.70639,-0.712522,-0.70941,-0.710321,-0.701105,2
-0.565996,-0.572476,-0.574703,-0.577187,-0.57832,-0.579333,-0.580968,-0.581268,-0.582271,-0.58408,-0.584192,-0.583596,-0.58462,-0.581803,-0.578712,-0.570924,-0.557722,-0.533207,-0.500476,-0.462161,-0.435159,-0.40844,-0.39957,-0.398792,-0.402578,-0.40448,-0.400037,-0.393399,-0.381383,-0.376386,-0.380185,-0.384283,-0.383282,-0.376504,-0.368441,-0.35916,-0.344739,-0.33249,-0.317096,-0.273659,-0.207831,-0.122794,-0.055703,0.022975,0.115389,0.208575,0.294558,0.375631,0.443967,0.526916,0.56515,0.601787,0.629214,0.653906,0.669707,0.668816,0.688218,0.702232,0.706574,0.707758,0.702297,0.704354,0.711261,0.714366,0.715154,0.717397,0.718726,0.718925,0.717718,0.717687,0.723311,0.717529,0.716703,0.717286,0.72394,0.718343,0.711566,0.721409,0.705354,0.708523,0.703231,0.705412,0.70533,0.705351,0.701154,0.706716,0.712215,0.712455,0.690869,0.710573,0.672461,0.691965,0.679484,0.65975,0.618435,0.564706,0.513647,0.438701,0.3193,0.214178,0.123366,0.017015,-0.085952,-0.184885,-0.261889,-0.334761,-0.385957,-0.415487,-0.427705,-0.441621,-0.439588,-0.438097,-0.433901,-0.432294,-0.431245,-0.436805,-0.433426,-0.437886,-0.439542,-0.444998,-0.446304,-0.451746,-0.460634,-0.466833,-0.481895,-0.51782,-0.575804,-0.632443,-0.670281,-0.677559,-0.675235,-0.667139,-0.657877,-0.651066,-0.644668,-0.64579,1
-0.443818,-0.436222,-0.434065,-0.431897,-0.431855,-0.431352,-0.431136,-0.431889,-0.430925,-0.431973,-0.432479,-0.432131,-0.431636,-0.43116,-0.4305,-0.429923,-0.429487,-0.429107,-0.428993,-0.42913,-0.428133,-0.426906,-0.427193,-0.426142,-0.425263,-0.42442,-0.422881,-0.421611,-0.421503,-0.420053,-0.417483,-0.415653,-0.41162,-0.391683,-0.358217,-0.331827,-0.316907,-0.318907,-0.325094,-0.331457,-0.342465,-0.347857,-0.331518,-0.313133,-0.296521,-0.270617,-0.236645,-0.178075,-0.092916,0.000737,0.120446,0.232934,0.343775,0.455313,0.576422,0.698425,0.809224,0.887025,0.922872,0.924512,0.931437,0.933249,0.936027,0.937365,0.938058,0.938633,0.940016,0.939891,0.937232,0.937033,0.94321,0.940606,0.938766,0.937872,0.936352,0.935201,0.936587,0.934092,0.933462,0.922827,0.923616,0.91307,0.899206,0.879747,0.850325,0.798055,0.745372,0.664637,0.565973,0.465282,0.371701,0.276767,0.183132,0.088661,0.00195,-0.079571,-0.154027,-0.21161,-0.244445,-0.277433,-0.293358,-0.307754,-0.313728,-0.316138,-0.316899,-0.316733,-0.318012,-0.318237,-0.319327,-0.323519,-0.323588,-0.322533,-0.319825,-0.321266,-0.327502,-0.337052,-0.352499,-0.37115,-0.393152,-0.40877,-0.420545,-0.430258,-0.437536,-0.440928,-0.441704,-0.44103,-0.442363,-0.442447,-0.440931,-0.435327,-0.427756,-0.418336,-0.409126,-0.403436,-0.398902,-0.39596,1
-0.672299,-0.664997,-0.661974,-0.657822,-0.655928,-0.655483,-0.655319,-0.654382,-0.653459,-0.654691,-0.653675,-0.65279,-0.652758,-0.646565,-0.630999,-0.590223,-0.515537,-0.401697,-0.256192,-0.085738,0.080127,0.227759,0.366685,0.45586,0.520192,0.560236,0.5835,0.579813,0.589698,0.597408,0.585893,0.588257,0.585431,0.58174,0.581859,0.579616,0.582012,0.580807,0.579198,0.578687,0.579062,0.579392,0.580688,0.578928,0.579092,0.5788,0.576745,0.568958,0.573286,0.576355,0.56277,0.566927,0.568437,0.568414,0.570852,0.568729,0.572981,0.576701,0.568111,0.566337,0.558577,0.552353,0.545183,0.538168,0.535197,0.533168,0.523643,0.521506,0.52246,0.523206,0.520078,0.521324,0.522297,0.525576,0.531383,0.53299,0.53493,0.548852,0.556831,0.564683,0.556436,0.549638,0.523991,0.492756,0.449885,0.402897,0.33912,0.269385,0.197502,0.118042,0.035902,-0.050512,-0.136467,-0.219617,-0.301498,-0.377267,-0.444394,-0.494805,-0.549648,-0.584909,-0.611745,-0.617864,-0.618395,-0.616272,-0.613048,-0.608399,-0.601542,-0.601238,-0.602515,-0.603099,-0.601598,-0.602517,-0.602806,-0.60278,-0.601957,-0.600971,-0.601146,-0.600101,-0.598411,-0.599234,-0.598589,-0.597999,-0.597856,-0.597358,-0.59641,-0.597055,-0.598401,-0.597996,-0.599029,-0.597552,-0.597539,-0.597564,-0.597298,-0.597361,-0.596597,-0.592414,2
