@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.671075,1.497499,1.325514,1.15762,0.991604,0.826067,0.660781,0.495316,0.3433,0.218003,0.080218,-0.06143,-0.211398,-0.362552,-0.511248,-0.655563,-0.799148,-0.937186,-0.971555,-0.97689,-0.967597,-0.917459,-0.84313,-0.746799,-0.634669,-0.501378,-0.357901,-0.202108,-0.034432,0.092071,0.125055,0.178085,0.172613,0.053197,-0.067888,-0.177523,-0.284554,-0.371669,-0.451883,-0.50212,-0.391718,-0.211723,-0.025278,0.175583,0.348775,0.482007,0.551337,0.509567,0.467483,0.442771,0.425223,0.397592,0.245786,0.074143,-0.123173,-0.234798,-0.3128,-0.430793,-0.226245,-0.38043,-0.310911,-0.21012,-0.071052,0.10195,0.247393,0.369191,0.37589,0.382615,0.398049,0.423377,0.436507,0.396199,0.261047,0.083176,-0.084189,-0.204274,-0.285523,-0.357701,-0.296346,-0.209137,-0.10959,-0.001256,0.070932,0.022728,-0.029081,-0.102977,-0.237705,-0.364658,-0.5064,-0.619415,-0.725611,-0.807789,-0.87102,-0.923864,-0.94762,-0.955203,-0.926643,-0.846626,-0.71301,-0.574638,-0.432936,-0.288946,-0.149832,-0.013229,0.092043,0.211507,0.333257,0.47729,0.637172,0.791497,0.947145,1.103768,1.256252,1.41478,1.567845,1.652443,6
1.710624,1.527753,1.363013,1.201392,1.041052,0.881088,0.720699,0.560897,0.401334,0.24278,0.088255,-0.011203,0.020215,-0.015075,-0.179172,-0.320741,-0.45274,-0.56996,-0.674981,-0.769027,-0.840509,-0.901443,-0.95014,-0.946459,-0.922524,-0.873204,-0.818496,-0.732248,-0.628251,-0.52558,-0.399987,-0.26822,-0.129172,0.01589,0.16527,0.293607,0.380211,0.432769,0.447355,0.373961,0.347506,0.250414,0.138226,0.031878,-0.065146,-0.182466,-0.316063,-0.179965,-0.016708,0.137076,0.274678,0.411167,0.303765,0.138575,-0.022637,-0.177992,-0.316663,-0.34995,-0.228707,-0.118857,-0.224824,-0.328944,-0.224803,-0.118563,0.046656,0.213474,0.384067,0.489957,0.313587,0.148184,-0.018705,-0.056837,0.063728,0.170524,0.276318,0.304176,0.277376,0.28166,0.26248,0.206057,0.084862,-0.051268,-0.180813,-0.320801,-0.435694,-0.55188,-0.651016,-0.74324,-0.824458,-0.88101,-0.919045,-0.931173,-0.940016,-0.887096,-0.835159,-0.777422,-0.693211,-0.598965,-0.493283,-0.376343,-0.260901,-0.121173,-0.023746,-0.056258,-0.070954,0.111932,0.27649,0.44203,0.601035,0.759091,0.919581,1.078749,1.240686,1.398989,1.558353,1.690403,3
1.524054,1.348669,1.152332,0.96057,0.766404,0.572504,0.434743,0.313617,0.205492,0.066645,-0.058245,-0.06041,-0.209987,-0.395014,-0.584638,-0.71926,-0.889715,-0.991111,-1.064871,-1.097385,-1.083508,-0.995435,-0.852421,-0.794086,-0.836115,-0.865201,-0.80322,-0.649249,-0.50208,-0.340313,-0.199843,-0.260128,-0.09005,0.089588,0.046203,0.185017,0.285007,0.36079,0.460485,0.539395,0.462449,0.31076,0.216168,0.279037,0.132904,-0.034768,-0.157633,-0.258276,-0.352355,-0.431235,-0.276055,-0.13915,0.061484,0.230591,0.225313,0.460588,0.668758,0.867113,1.074082,1.095877,0.972533,0.771008,0.574029,0.366454,0.225085,0.082677,-0.083582,-0.257051,-0.380688,-0.341783,-0.250665,-0.154453,-0.03012,0.144493,0.208647,0.170412,0.36476,0.434299,0.348603,0.279627,0.218289,0.118806,0.096757,-0.092178,-0.311593,-0.329179,-0.41862,-0.538053,-0.715967,-0.826808,-0.80708,-0.75178,-0.793994,-0.957482,-1.005138,-0.981813,-0.897569,-0.757423,-0.68667,-0.50231,-0.317502,-0.141462,-0.065943,-0.055351,0.113905,0.296338,0.435787,0.537603,0.570209,0.544151,0.572116,0.730393,0.920747,1.12134,1.327001,1.501301,2
1.763634,1.576856,1.406203,1.238239,1.070654,0.904574,0.737362,0.570733,0.405002,0.231639,0.181373,0.118222,-0.031507,-0.18271,-0.342684,-0.482976,-0.628676,-0.762881,-0.868343,-0.869272,-0.762276,-0.692853,-0.730915,-0.692937,-0.56245,-0.402752,-0.241704,-0.061888,0.045728,0.120262,0.114393,0.079714,-0.03945,-0.191663,-0.346697,-0.500348,-0.630857,-0.760491,-0.878156,-0.745172,-0.557489,-0.437811,-0.206736,0.025385,0.241839,0.396311,0.436914,0.329187,0.22018,0.116171,0.224099,0.37664,0.489942,0.372292,0.216623,0.054479,-0.104446,-0.162064,-0.15908,-0.269147,-0.23871,-0.229284,-0.087834,0.101487,0.284091,0.477254,0.440502,0.288367,0.167436,0.235228,0.329347,0.364984,0.231633,0.025994,-0.205521,-0.43673,-0.55163,-0.741043,-0.870749,-0.748362,-0.626995,-0.496885,-0.348783,-0.186658,-0.033485,0.05761,0.090015,0.046984,-0.012559,-0.187887,-0.357202,-0.51816,-0.658711,-0.723873,-0.703294,-0.813708,-0.875802,-0.836434,-0.712797,-0.56937,-0.424211,-0.297965,-0.140961,0.027902,0.197754,0.229612,0.290959,0.447103,0.611563,0.778411,0.946011,1.113819,1.282578,1.451248,1.619925,1.73957,7
1.676501,1.498283,1.337271,1.17899,1.021677,0.864849,0.708436,0.55215,0.396678,0.248716,0.114862,-0.013583,-0.154859,-0.300332,-0.442328,-0.580272,-0.716576,-0.848433,-0.961368,-0.988748,-0.973338,-0.952491,-0.880531,-0.77923,-0.666314,-0.528744,-0.370771,-0.200416,-0.028197,0.068307,0.104911,0.154325,0.125622,0.014506,-0.093461,-0.19898,-0.299575,-0.379447,-0.458132,-0.497183,-0.378636,-0.190187,0.016442,0.23412,0.393559,0.529321,0.492652,0.457098,0.431884,0.412513,0.406646,0.330216,0.191429,0.00528,-0.168985,-0.31181,-0.335557,-0.30963,-0.34077,-0.35231,-0.304648,-0.199459,-0.046958,0.122664,0.273568,0.378,0.382266,0.400621,0.424599,0.45198,0.476146,0.386644,0.24556,0.059043,-0.141015,-0.287488,-0.361151,-0.416987,-0.341909,-0.256223,-0.157082,-0.044403,0.072253,0.101481,0.044582,-0.01143,-0.125426,-0.277488,-0.421073,-0.561824,-0.680851,-0.78604,-0.871765,-0.93413,-0.969982,-0.982892,-0.95529,-0.870331,-0.742436,-0.60661,-0.467144,-0.326852,-0.187679,-0.050155,0.066387,0.188511,0.31863,0.468509,0.621397,0.775424,0.930248,1.085819,1.241378,1.397546,1.553273,1.654145,6
0.777029,0.618321,0.469154,0.413344,0.440895,0.484185,0.540374,0.600402,0.511224,0.342405,0.192668,0.050843,-0.089249,-0.22996,-0.355214,-0.50681,-0.654148,-0.799005,-0.940343,-1.073745,-1.145433,-1.019255,-0.890423,-0.749033,-0.608257,-0.459954,-0.310991,-0.169945,-0.083573,0.090132,0.029903,0.043215,0.057184,0.012202,-0.034442,-0.127356,-0.24534,-0.364779,-0.468266,-0.544269,-0.6,-0.628996,-0.650404,-0.597642,-0.46192,-0.320619,-0.176763,-0.034453,0.109297,0.232432,0.38083,0.525013,0.548863,0.673069,0.81928,0.969418,1.122049,1.274316,1.427931,1.583358,1.53139,1.384157,1.231795,1.080531,0.926745,0.772228,0.608694,0.512366,0.481702,0.35357,0.214714,0.069343,-0.066931,-0.20571,-0.333391,-0.474032,-0.57485,-0.574724,-0.547704,-0.513403,-0.451705,-0.360048,-0.261234,-0.236606,-0.137202,-0.081826,-0.035626,-0.020281,-0.098706,-0.088744,-0.165684,-0.30143,-0.453993,-0.603673,-0.750402,-0.892441,-1.029338,-1.064837,-0.960165,-0.829253,-0.687046,-0.537191,-0.383843,-0.231929,-0.068065,0.088461,0.245213,0.412985,0.528367,0.472509,0.427448,0.398121,0.374988,0.498818,0.6566,0.75252,5
1.64136,1.486569,1.337613,1.188681,1.035377,0.89365,0.747446,0.605593,0.454985,0.306171,0.146725,-0.01359,-0.191452,-0.173137,-0.145046,-0.2532,-0.374279,-0.484384,-0.599723,-0.699098,-0.788034,-0.876491,-0.932587,-0.980822,-1.016527,-1.014298,-0.992248,-0.950892,-0.903958,-0.826285,-0.737091,-0.639914,-0.534493,-0.41817,-0.295469,-0.171373,-0.042824,0.093084,0.216686,0.353377,0.454081,0.52731,0.478314,0.448151,0.476957,0.414486,0.310411,0.197991,0.096395,0.001631,-0.176001,-0.083041,0.045403,0.204061,0.385296,0.292191,0.130177,-0.029051,-0.194583,-0.178951,-0.095859,-0.023918,-0.114481,-0.240852,-0.202465,-0.109721,0.06415,0.232456,0.367957,0.269987,0.118555,0.025714,0.135309,0.238495,0.334322,0.446251,0.408488,0.369683,0.42107,0.35152,0.298354,0.187432,0.036285,-0.101157,-0.236891,-0.383724,-0.503151,-0.611516,-0.732407,-0.808949,-0.864561,-0.905598,-0.942386,-0.895615,-0.857353,-0.801286,-0.714032,-0.618041,-0.509383,-0.391568,-0.26233,-0.137448,-0.144214,-0.29195,-0.119734,0.040146,0.196029,0.350094,0.504905,0.66183,0.820616,0.974542,1.133923,1.296709,1.46349,1.619119,3
1.703568,1.560121,1.402003,1.244488,1.088707,0.930798,0.776422,0.621892,0.464875,0.315812,0.190592,0.07344,-0.052204,-0.192873,-0.337661,-0.483138,-0.6217,-0.754291,-0.89154,-0.985131,-1.024341,-1.016962,-0.981292,-0.932028,-0.846329,-0.758428,-0.641371,-0.514662,-0.383115,-0.223472,-0.080585,0.037808,0.097933,0.144006,0.163205,0.052342,-0.060806,-0.167104,-0.266687,-0.363396,-0.442688,-0.53474,-0.414064,-0.258838,-0.056517,0.144886,0.301485,0.42703,0.487338,0.460549,0.425848,0.42037,0.409908,0.344378,0.186761,0.02294,-0.150851,-0.31757,-0.272532,-0.271117,-0.322743,-0.409328,-0.202031,-0.301889,-0.164079,-0.003909,0.167144,0.31642,0.399036,0.40492,0.414067,0.442236,0.459753,0.385415,0.249391,0.045406,-0.134158,-0.229071,-0.344662,-0.435303,-0.322308,-0.215442,-0.104607,0.018784,0.128578,0.114274,0.072596,0.042388,-0.104384,-0.273053,-0.42787,-0.570472,-0.674422,-0.780135,-0.86164,-0.905482,-0.925233,-0.911486,-0.829622,-0.708266,-0.574736,-0.435014,-0.29469,-0.150622,-0.007457,0.123448,0.261656,0.397052,0.557965,0.717706,0.878071,1.03943,1.202043,1.366274,1.53305,1.685536,6
1.626031,1.434177,1.271832,1.116364,0.951047,0.798262,0.647459,0.491363,0.337729,0.190474,0.040166,-0.049819,-0.015008,0.005358,-0.162969,-0.312873,-0.451356,-0.575458,-0.687502,-0.784053,-0.860528,-0.914927,-0.954844,-0.940982,-0.902782,-0.853827,-0.769523,-0.670482,-0.559697,-0.423988,-0.278441,-0.137243,0.01169,0.177798,0.324473,0.448876,0.535759,0.581885,0.588636,0.527096,0.497702,0.397843,0.297324,0.200157,0.108045,0.003497,-0.203835,-0.09607,-0.037118,0.097961,0.238642,0.35941,0.321222,0.172828,0.029308,-0.104994,-0.174315,-0.05826,-0.010408,-0.159702,-0.239285,-0.186802,-0.112161,0.043261,0.187884,0.327078,0.420313,0.27682,0.131983,0.047639,0.119318,0.189953,0.195129,0.126993,0.113196,0.202649,0.137514,0.058819,-0.064535,-0.178028,-0.299539,-0.413237,-0.523748,-0.617545,-0.691206,-0.774364,-0.837646,-0.897933,-0.940342,-0.974539,-0.970919,-0.948155,-0.907018,-0.862804,-0.801652,-0.728944,-0.647005,-0.555722,-0.456876,-0.352106,-0.256616,-0.128846,-0.096178,-0.108077,0.054094,0.203149,0.352186,0.500559,0.643365,0.792676,0.943591,1.089728,1.236649,1.379606,1.512602,1.60566,3
1.536406,1.358419,1.202163,1.048949,0.894083,0.756658,0.606672,0.455698,0.30471,0.153608,0.002247,-0.15028,-0.229128,-0.312779,-0.463439,-0.586709,-0.699271,-0.786688,-0.841534,-0.849321,-0.788475,-0.696014,-0.576254,-0.642684,-0.714148,-0.766521,-0.715536,-0.674773,-0.570519,-0.442062,-0.297379,-0.140238,0.027928,0.1671,0.238091,0.350351,0.431698,0.412633,0.298812,0.193077,0.093086,0.000578,-0.079834,-0.159346,-0.22846,-0.282442,-0.326399,-0.249608,-0.108113,0.033955,0.181416,0.32774,0.464818,0.527996,0.623427,0.781879,0.92833,1.026364,0.955763,0.805591,0.654878,0.506676,0.358902,0.226462,0.076513,-0.071697,-0.219729,-0.377085,-0.353451,-0.312109,-0.255042,-0.187287,-0.110421,-0.030545,0.062982,0.148065,0.236343,0.262573,0.185895,0.079961,-0.022033,-0.159564,-0.28299,-0.393009,-0.511755,-0.616794,-0.711842,-0.792083,-0.837199,-0.842825,-0.776418,-0.70818,-0.629607,-0.733116,-0.847519,-0.878483,-0.835645,-0.78698,-0.70904,-0.643674,-0.514508,-0.372695,-0.266667,-0.180165,-0.024285,0.125975,0.272556,0.41845,0.569872,0.716384,0.86353,1.008428,1.153501,1.298666,1.441605,1.513929,1
0.794802,0.615731,0.603021,0.456821,0.288558,0.308346,0.357498,0.408506,0.47431,0.527878,0.413616,0.241521,0.067477,-0.07879,-0.248058,-0.397748,-0.547652,-0.695242,-0.840914,-0.982097,-1.12084,-1.206437,-1.076534,-0.931806,-0.778093,-0.630329,-0.480942,-0.326035,-0.180971,-0.131176,0.004981,-0.009061,0.079432,0.068939,0.029005,-0.027813,-0.096829,-0.1951,-0.286647,-0.38588,-0.458046,-0.51272,-0.538352,-0.551252,-0.500848,-0.356449,-0.222713,-0.089414,0.048778,0.186891,0.330383,0.461893,0.563772,0.594106,0.752056,0.900848,1.044831,1.189368,1.330501,1.460768,1.540642,1.417081,1.269801,1.119514,0.968231,0.815278,0.654098,0.585558,0.547506,0.411257,0.270022,0.129925,-0.008096,-0.143265,-0.274499,-0.417104,-0.483764,-0.48269,-0.472388,-0.429833,-0.363372,-0.272725,-0.171454,-0.139824,-0.091992,-0.078427,-0.154526,-0.09176,-0.121838,-0.21804,-0.342533,-0.487158,-0.633615,-0.780131,-0.924475,-1.077419,-1.104402,-1.005749,-0.891784,-0.765812,-0.628244,-0.487828,-0.343215,-0.207128,-0.050475,0.09877,0.248016,0.395262,0.435287,0.368786,0.327064,0.293288,0.440128,0.589839,0.727295,0.77307,5
1.604961,1.40316,1.20628,1.012111,0.816305,0.663288,0.517935,0.375146,0.214456,0.015614,0.008004,-0.011624,-0.187434,-0.379165,-0.518456,-0.68609,-0.536805,-0.353106,-0.383993,-0.533349,-0.720963,-0.877549,-0.981165,-1.033892,-1.027876,-0.916149,-0.811811,-0.699678,-0.745453,-0.794964,-0.820598,-0.747132,-0.590591,-0.474931,-0.329449,-0.296755,-0.276716,-0.08495,0.146066,0.094692,0.213245,0.29542,0.390971,0.484248,0.584683,0.490241,0.333707,0.274308,0.359206,0.257533,0.088518,-0.06842,-0.184197,-0.286116,-0.388039,-0.461281,-0.371374,-0.277442,-0.095559,0.083983,0.167983,0.264772,0.443665,0.623389,0.822876,1.011584,1.196279,1.169127,0.973914,0.780959,0.582675,0.390898,0.192752,-0.003732,-0.186202,-0.356423,-0.508149,-0.45121,-0.377325,-0.283595,-0.132948,-0.076722,-0.001321,0.16211,0.228501,0.120161,0.044083,-0.021855,-0.100505,-0.205243,-0.336877,-0.526545,-0.481327,-0.582303,-0.721156,-0.825255,-0.795256,-0.737381,-0.841901,-0.817876,-0.73923,-0.62697,-0.451409,-0.276671,-0.082767,0.077369,0.137269,0.303928,0.43324,0.549709,0.698124,0.873927,1.059276,1.244423,1.429898,1.584254,2
1.637703,1.403954,1.193984,0.987494,0.784801,0.582816,0.376642,0.168059,-0.056491,-0.096232,-0.112742,-0.292108,-0.464437,-0.62282,-0.761997,-0.871212,-0.960265,-0.844626,-0.694194,-0.5278,-0.351295,-0.174892,0.012916,0.201009,0.390996,0.586482,0.77749,0.914493,0.94564,0.748247,0.556354,0.360835,0.164875,-0.032256,-0.224096,-0.419156,-0.61182,-0.804098,-0.982327,-1.154231,-1.175542,-0.976314,-0.696951,-0.43431,-0.161295,0.111547,0.299209,0.36146,0.24303,0.11644,-0.016896,-0.128374,-0.171964,-0.012242,0.167986,0.291434,0.069771,-0.151111,-0.291905,-0.217181,-0.131877,-0.24929,-0.195769,-0.085575,0.142609,0.363957,0.242619,0.069975,0.068841,0.210913,0.337963,0.25267,0.056847,-0.17289,-0.411535,-0.653007,-0.882302,-1.066365,-1.091866,-0.907244,-0.714747,-0.526331,-0.335574,-0.142847,0.051009,0.248652,0.443669,0.637175,0.828669,0.83269,0.724362,0.517801,0.310351,0.106944,-0.092623,-0.288417,-0.474889,-0.648802,-0.778513,-0.740706,-0.687116,-0.601335,-0.486983,-0.362414,-0.218586,-0.062669,-0.055178,0.091815,0.276847,0.458077,0.660685,0.851155,1.035163,1.231948,1.42951,1.620054,4
1.533527,1.370984,1.310947,1.160829,0.999495,0.836587,0.671019,0.506697,0.342747,0.178704,0.023257,-0.049923,-0.039481,-0.201541,-0.362537,-0.521664,-0.65228,-0.755554,-0.847342,-0.911907,-0.91208,-0.811571,-0.669834,-0.696366,-0.774937,-0.86105,-0.881998,-0.819412,-0.735023,-0.630211,-0.506782,-0.369859,-0.224502,-0.073549,0.082377,0.225838,0.334864,0.452818,0.542875,0.567679,0.452419,0.333921,0.207049,0.099672,-0.005942,-0.109594,-0.191579,-0.273342,-0.340496,-0.400179,-0.433669,-0.383571,-0.21389,-0.0502,0.116091,0.283285,0.454911,0.630505,0.680285,0.709879,0.730453,0.851206,0.851699,0.671578,0.531176,0.409711,0.251312,0.088832,-0.082065,-0.262514,-0.437197,-0.408692,-0.344602,-0.277531,-0.193512,-0.114654,-0.011461,0.091573,0.199447,0.312418,0.425098,0.44966,0.364049,0.23873,0.118546,-0.025721,-0.187113,-0.327775,-0.459439,-0.581261,-0.697532,-0.812645,-0.850852,-0.869416,-0.805917,-0.718692,-0.690736,-0.830476,-0.844406,-0.795426,-0.71445,-0.608716,-0.474959,-0.3204,-0.162597,-0.050025,0.066212,0.226398,0.386782,0.550323,0.71431,0.879505,1.045815,1.212018,1.380928,1.515613,1
0.609134,0.432779,0.283288,0.142417,0.004835,-0.129407,-0.254655,-0.377503,-0.565495,-0.744212,-0.923323,-1.090686,-1.213666,-1.165864,-0.968259,-0.765797,-0.585489,-0.380267,-0.219559,-0.08925,0.02931,0.06396,-0.002673,0.074957,0.050244,-0.012235,-0.063937,-0.138477,-0.213796,-0.289787,-0.361296,-0.415374,-0.444551,-0.448332,-0.464617,-0.467784,-0.422425,-0.25815,-0.115523,0.027708,0.178486,0.326356,0.474195,0.611705,0.683751,0.776554,0.941017,1.101142,1.248221,1.394228,1.528783,1.641808,1.488773,1.288981,1.096764,0.916547,0.769858,0.729776,0.590438,0.404833,0.233798,0.069361,-0.092981,-0.249271,-0.372544,-0.430835,-0.417277,-0.417881,-0.408822,-0.378519,-0.326456,-0.249906,-0.18283,-0.102438,-0.025281,0.025194,0.060601,0.020631,0.045465,-0.11618,-0.175887,-0.304012,-0.456106,-0.607634,-0.760122,-0.908584,-0.981478,-1.140897,-1.138172,-1.055633,-0.941294,-0.810399,-0.672088,-0.522588,-0.373989,-0.246642,-0.118564,0.019454,0.153815,0.282057,0.450917,0.539404,0.482339,0.411912,0.360777,0.334302,0.468872,0.62417,0.751603,0.617968,0.438703,0.332409,0.383352,0.445639,0.522333,0.591772,5
1.627532,1.378422,1.161101,0.944895,0.746925,0.539216,0.329866,0.115749,-0.122167,-0.036771,-0.160145,-0.352575,-0.531041,-0.688776,-0.819224,-0.912338,-0.829485,-0.6936,-0.554137,-0.388916,-0.226988,-0.051626,0.126533,0.305929,0.488779,0.670103,0.846728,0.930212,0.867663,0.677019,0.483969,0.289336,0.09416,-0.100849,-0.294981,-0.487706,-0.678237,-0.868117,-1.047484,-1.205395,-1.174521,-0.955942,-0.714172,-0.468426,-0.220858,0.033178,0.259796,0.350897,0.261711,0.131519,0.011442,-0.089354,-0.128314,0.032293,0.217851,0.182896,-0.049011,-0.280539,-0.293985,-0.120701,-0.143614,-0.224945,-0.140461,0.060752,0.246896,0.290656,0.118244,0.012187,0.174063,0.321276,0.323731,0.20984,-0.000114,-0.211687,-0.430278,-0.639911,-0.853834,-1.037782,-1.147621,-0.939382,-0.747352,-0.552319,-0.357467,-0.165813,0.034461,0.234061,0.427296,0.616676,0.81409,0.862648,0.767401,0.534324,0.319655,0.105837,-0.104196,-0.30601,-0.49906,-0.672458,-0.745955,-0.703389,-0.649671,-0.550547,-0.440432,-0.310728,-0.189241,-0.027148,-0.025033,0.13405,0.309815,0.50242,0.670353,0.847603,1.031174,1.246182,1.433071,1.608345,4
0.736833,0.582212,0.428251,0.320536,0.358341,0.400122,0.470414,0.545149,0.605399,0.457708,0.277296,0.111898,-0.060043,-0.222618,-0.368675,-0.521519,-0.669908,-0.812686,-0.955124,-1.089758,-1.208029,-1.153712,-1.002295,-0.846407,-0.694968,-0.537582,-0.386559,-0.234901,-0.138199,-0.041077,0.054424,0.021895,0.076585,0.039393,-0.011817,-0.082199,-0.176283,-0.286632,-0.380392,-0.46394,-0.506671,-0.522639,-0.541128,-0.471432,-0.334316,-0.196105,-0.05631,0.089416,0.233763,0.376419,0.524617,0.600182,0.651318,0.789275,0.935371,1.083875,1.233131,1.385128,1.551847,1.540907,1.374551,1.217347,1.062718,0.909411,0.755126,0.601597,0.604669,0.51954,0.368732,0.223721,0.075317,-0.067065,-0.202576,-0.342181,-0.470813,-0.522473,-0.511634,-0.479463,-0.436935,-0.337149,-0.254317,-0.158346,-0.076381,-0.027003,0.017311,0.004054,-0.019237,0.035543,-0.108812,-0.199319,-0.34239,-0.502023,-0.655833,-0.808724,-0.963027,-1.127921,-1.151451,-1.040634,-0.910754,-0.775745,-0.631726,-0.484935,-0.330503,-0.162601,0.006091,0.195001,0.374799,0.533367,0.530609,0.46069,0.39403,0.3361,0.273814,0.41968,0.580873,0.7195,5
1.538677,1.388641,1.24883,1.100197,0.965618,0.819903,0.671102,0.522741,0.374008,0.226295,0.076691,-0.074577,-0.228233,-0.279748,-0.386231,-0.529866,-0.644885,-0.752355,-0.822888,-0.875558,-0.901486,-0.847344,-0.77268,-0.668298,-0.696776,-0.751347,-0.790726,-0.804715,-0.779624,-0.712036,-0.603887,-0.484271,-0.354575,-0.216775,-0.082237,0.065979,0.179235,0.291782,0.393005,0.433846,0.358242,0.261628,0.155112,0.067012,-0.020583,-0.101843,-0.179791,-0.233267,-0.289958,-0.306892,-0.159943,-0.020519,0.119787,0.260884,0.40386,0.545365,0.616551,0.738811,0.877291,1.022193,0.952204,0.804111,0.653721,0.50468,0.355307,0.210992,0.066207,-0.0767,-0.214343,-0.286561,-0.264516,-0.223005,-0.167412,-0.100049,-0.022395,0.064825,0.153674,0.251764,0.335189,0.311767,0.209498,0.103611,-0.031737,-0.162073,-0.301824,-0.425058,-0.538552,-0.660582,-0.744512,-0.808037,-0.807011,-0.742181,-0.680731,-0.644711,-0.744157,-0.847168,-0.856584,-0.816249,-0.753669,-0.659857,-0.554334,-0.418934,-0.29874,-0.232767,-0.076901,0.069352,0.215989,0.363171,0.510581,0.65818,0.804688,0.95093,1.096751,1.246036,1.39617,1.522579,1
1.630591,1.400128,1.1938,0.990291,0.790803,0.590852,0.387969,0.182391,-0.038022,-0.08413,-0.123856,-0.301452,-0.472278,-0.622187,-0.757556,-0.86592,-0.957233,-0.826649,-0.681629,-0.519015,-0.345513,-0.165191,0.014355,0.200247,0.388797,0.583258,0.772994,0.922489,0.978178,0.782492,0.59292,0.398939,0.204145,0.017857,-0.177299,-0.370927,-0.560042,-0.750814,-0.938117,-1.116514,-1.206129,-1.029232,-0.772728,-0.514922,-0.253466,0.005955,0.253121,0.36377,0.295273,0.169028,0.034246,-0.073383,-0.172716,-0.082364,0.092309,0.263008,0.128416,-0.084605,-0.321587,-0.221132,-0.118071,-0.245456,-0.204897,-0.096202,0.120758,0.348688,0.244849,0.063927,0.098602,0.248682,0.341901,0.219538,0.0042,-0.22813,-0.452568,-0.689043,-0.918335,-1.073721,-1.093038,-0.905306,-0.720411,-0.529421,-0.33803,-0.14609,0.046642,0.239708,0.43249,0.616981,0.810994,0.811054,0.68818,0.481983,0.280059,0.079478,-0.116016,-0.306403,-0.487548,-0.656697,-0.758634,-0.737962,-0.667893,-0.575495,-0.461464,-0.338008,-0.194945,-0.032377,-0.038654,0.105962,0.289105,0.468115,0.665397,0.854322,1.045994,1.24776,1.443052,1.610378,4
