@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.795296,1.365693,1.479772,1.365693,1.023455,0.11082,-0.573656,-0.801815,-1.029974,-0.573656,-0.345497,-0.345497,-0.573656,-1.71445,-2.170767,-1.942608,-1.486291,-1.258132,-0.801815,-0.573656,-0.117339,0.338979,0.795296,0.795296,0.795296,0.567137,0.567137,0.567137,0.567137,0.795296,0.567137,0.567137,0.567137,0.338979,0.338979,0.11082,0.338979,1.023455,0.795296,0.11082,0.567137,1.023455,1.251613,0.567137,-0.573656,-0.801815,-1.029974,-0.801815,-0.345497,-0.117339,0.11082,-0.573656,-1.258132,-1.486291,-1.029974,-0.117339,0.338979,2
0.121727,0.396596,1.358635,1.496069,0.671464,0.121727,-0.290575,-0.702877,-0.565443,-0.428009,-0.153141,-0.702877,-1.252614,-2.352087,-1.252614,-0.428009,0.121727,-0.153141,-0.153141,0.121727,0.396596,0.671464,0.946332,0.946332,0.671464,0.671464,0.671464,0.671464,0.671464,0.396596,0.671464,0.396596,0.396596,0.396596,0.396596,0.121727,0.121727,0.396596,1.2212,1.496069,1.2212,1.496069,0.946332,0.396596,0.396596,-0.702877,-1.527482,-1.80235,-1.80235,-1.80235,-1.527482,-0.428009,-0.702877,-0.702877,-0.977746,-0.702877,-0.153141,1
0.404761,0.795564,1.088667,0.893265,0.795564,0.600162,0.111658,-0.376846,-0.767649,-0.963051,-0.86535,-0.572248,-0.474547,-1.256154,-1.451555,-1.451555,-0.86535,-0.474547,-0.279145,-0.083744,0.30706,0.30706,0.502461,0.697863,0.697863,0.502461,0.30706,0.30706,0.111658,-0.083744,0.111658,0.111658,0.30706,0.111658,0.111658,0.111658,-0.083744,0.502461,1.088666,1.47947,1.088666,1.47947,2.065675,2.456478,1.870273,0.502461,-0.474547,-1.060752,-1.646957,-1.451555,-0.86535,-0.86535,-1.451555,-1.842359,-1.646957,-1.060752,-0.083744,2
0.607169,0.941829,1.192824,1.109159,0.774499,0.188844,-0.396811,-0.647806,-0.480476,0.021514,0.021514,-0.229481,-0.815136,-1.735452,-1.902781,-1.400792,-1.066132,-0.731471,-0.731471,-0.564141,-0.229481,0.272509,0.439839,0.272509,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,-0.062151,-0.062151,-0.062151,-0.062151,-0.062151,0.272509,0.774499,0.607169,0.607169,1.276489,1.94581,2.28047,2.61513,1.77848,0.607169,-0.396811,-1.066132,-1.233462,-1.066132,-1.066132,-1.233462,-1.568122,-1.568122,-0.898801,-0.396811,0.105179,2
0.585824,0.453541,0.982672,1.114955,0.585824,-0.207873,-0.869287,-0.604721,-0.340156,0.453541,0.453541,0.056693,-0.869287,-2.324397,-2.588963,-2.324397,-1.530701,-0.737004,0.321258,0.321258,0.585824,0.850389,0.850389,0.850389,0.850389,0.850389,0.056693,0.056693,0.056693,0.056693,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.850389,1.37952,1.644086,1.114955,0.585824,0.321258,1.114955,0.850389,-0.472438,-1.795266,-1.530701,-0.737004,-0.737004,-1.266135,-1.266135,-1.530701,-1.266135,-1.00157,-0.207873,0.056693,1
0.728352,1.095149,1.00345,1.00345,0.820052,0.453255,0.086459,-0.463735,-0.738832,-0.738832,-0.463735,-0.188638,-0.372036,-1.380726,-1.564124,-1.380726,-1.197328,-0.830531,-0.647133,-0.280337,0.086459,0.086459,0.269857,0.453255,0.453255,0.636653,0.269857,0.453255,0.269857,0.269857,0.086459,0.086459,0.086459,0.086459,0.086459,0.269857,0.269857,0.453255,0.820052,0.820052,0.820052,1.186848,2.103838,2.470634,1.92044,1.00345,-0.096939,-0.830531,-1.564124,-1.564124,-1.380726,-0.647133,-1.197328,-1.930921,-1.930921,-1.380726,-0.463735,2
0.232105,0.353353,0.959596,1.444591,0.717099,0.110856,-0.495387,-0.737884,-0.616636,-0.25289,-0.131641,-0.737884,-1.465376,-2.556614,-2.071619,-1.344127,-0.374139,0.353353,0.353353,0.110856,0.110856,0.838348,0.838348,1.080845,0.838348,0.838348,0.59585,0.59585,0.59585,0.838348,0.838348,0.838348,0.838348,0.59585,0.353353,0.353353,0.353353,0.59585,0.838348,1.323342,1.080845,0.59585,1.080845,1.323342,0.838348,-0.616636,-0.859133,-0.616636,-0.131641,-0.859133,-1.829122,-1.829122,-1.829122,-1.586625,-1.344127,-0.616636,-0.131641,1
0.650093,0.650093,1.254161,1.254161,0.952127,0.549415,-0.25601,-0.7594,-0.558044,0.146702,0.146702,-0.155332,-0.7594,-1.866859,-2.068215,-1.061434,-0.658722,-0.457366,-0.457366,-0.25601,0.146702,0.348058,0.348058,0.348058,0.549415,0.549415,0.549415,0.549415,0.549415,0.549415,0.348058,0.348058,0.348058,0.549415,0.348058,0.146702,0.146702,-0.25601,0.146702,0.549415,0.549415,0.750771,1.153483,1.354839,1.556195,0.750771,-0.054654,-0.860078,-1.061434,-0.457366,-1.061434,-1.866859,-2.470927,-2.672283,-1.665503,-0.658722,0.146702,1
0.011951,0.430227,1.127354,1.266779,0.430227,-0.2669,-0.685176,-0.964027,-0.824602,-0.545751,-0.406325,-0.824602,-0.964027,-1.800579,-1.521728,-0.685176,0.151376,0.151376,0.151376,0.709078,0.709078,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.709078,0.430227,0.151376,0.151376,0.151376,0.151376,-0.127475,0.430227,0.987928,1.54563,0.430227,0.709078,1.54563,0.987928,0.151376,-0.964027,-0.964027,0.430227,0.151376,-1.242878,-2.358281,-2.358281,-2.07943,-1.242878,-0.685176,-0.406325,1
0.670412,0.402247,0.53633,1.474907,2.14532,0.938577,0.134082,-0.268165,-0.53633,-0.53633,-0.268165,-0.134082,-0.670412,-2.279402,-2.011237,-1.206742,-0.134082,0.134082,-0.402247,-0.670412,-0.670412,0.134082,0.670412,0.670412,0.402247,0.670412,0.402247,0.402247,0.938577,0.670412,0.402247,0.402247,0.402247,0.670412,0.670412,0.134082,0.134082,0.134082,0.134082,0.670412,0.938577,1.206742,0.938577,0.134082,-0.134082,-0.134082,-0.670412,-1.743072,-1.474907,-1.474907,-1.474907,-0.938577,-0.938577,-1.474907,-1.474907,-0.670412,0.134082,1
0.33042,0.33042,1.211539,1.652099,0.5507,0,-0.33042,-0.5507,-0.22028,0.11014,-0.11014,-0.33042,-0.5507,-1.321679,-1.321679,-0.881119,-0.660839,-0.44056,-0.22028,0,0.44056,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.44056,0.44056,0.22028,0.22028,0.22028,0.22028,0.22028,0.22028,0,-0.22028,0.22028,0.22028,0,0.66084,1.762239,2.202798,1.762239,0.881119,-0.660839,-1.101399,-1.101399,-1.541959,-1.982519,-2.202798,-2.423079,-1.982519,-1.101399,-0.44056,0.44056,1
0.810704,1.378196,1.378196,1.283614,0.905286,0.337793,-0.229699,-0.70261,-0.797192,-0.70261,-0.229699,-0.229699,-0.418863,-1.270102,-1.080938,-0.891774,-0.891774,-0.891774,-0.70261,-0.135117,0.054047,0.243211,0.432375,0.243211,0.243211,0.243211,0.243211,0.243211,0.054047,0.054047,0.054047,-0.135117,-0.135117,-0.135117,-0.135117,-0.324281,0.054047,0.810704,0.810704,0.999868,1.378196,1.756524,2.134853,1.945688,0.810704,-0.135117,-0.891774,-1.459266,-1.459266,-1.080938,-0.513446,-1.080938,-1.837595,-1.837595,-1.270102,-0.324281,0.243211,2
0.462215,0.847395,1.136279,1.136279,0.94369,0.654805,0.173331,-0.404438,-0.789618,-0.982207,-0.693323,-0.693323,-0.693323,-1.367387,-1.367387,-1.174797,-0.982207,-0.404438,-0.211849,-0.211849,-0.019259,0.173331,0.36592,0.36592,0.55851,0.36592,0.36592,0.173331,-0.019259,-0.019259,-0.019259,-0.019259,-0.019259,0.173331,0.173331,-0.019259,0.173331,0.173331,0.55851,0.94369,0.94369,1.328869,2.291817,2.676997,2.099228,0.94369,-0.019259,-0.597028,-0.982207,-1.367387,-1.174797,-0.982207,-1.174797,-1.559977,-1.559977,-1.174797,-0.597028,2
-0.416539,0.015427,0.23141,0.447393,0.555385,0.447393,-0.200556,-0.200556,-0.416539,-0.416539,-0.632522,-0.52453,-0.200556,-0.956496,-1.388462,-1.604445,-1.604445,-0.956496,-0.308547,-0.092564,0.339402,0.555385,0.339402,0.339402,0.339402,0.339402,0.339402,0.123419,0.339402,0.555385,0.555385,0.555385,0.771368,0.555385,0.771368,0.771368,0.771368,0.987351,1.203334,1.203334,1.203334,1.203334,0.771368,0.555385,1.419317,1.635299,1.419317,0.339402,-0.740513,-1.388462,-1.604445,-1.604445,-0.956496,-0.740513,-1.172479,-1.388462,-1.172479,2
-0.372366,0.084926,0.427894,0.770863,1.113832,0.885186,0.427894,0.199249,-0.14372,-0.372366,-0.486689,-0.715335,-0.829658,-1.858565,-1.629919,-1.172627,-0.486689,-0.029397,-0.029397,0.199249,0.199249,0.199249,-0.029397,-0.029397,-0.258043,-0.029397,-0.029397,0.199249,0.199249,0.427894,0.65654,0.65654,0.65654,0.427894,0.65654,0.65654,0.65654,0.885186,1.113832,1.342478,0.885186,0.885186,1.79977,2.028416,1.571124,0.65654,-0.258043,-0.715335,-1.401273,-1.629919,-0.943981,-0.715335,-1.172627,-1.858565,-1.858565,-1.629919,-1.172627,2
0.945591,0.833781,0.833781,1.28102,0.833781,-0.284316,-0.955175,-0.731555,-0.172506,-0.172506,-0.284316,-0.396126,-0.507936,-1.402414,-1.402414,-1.178794,-0.955175,-0.507936,-0.060697,0.386542,0.833781,0.833781,0.833781,1.057401,1.057401,1.057401,0.833781,0.833781,0.610162,0.610162,0.610162,0.162923,-0.060697,-0.060697,-0.060697,-0.284316,-0.284316,-0.060697,0.162923,1.057401,1.50464,1.057401,0.833781,1.72826,1.057401,-0.284316,-0.731555,-1.178794,-1.626033,-1.626033,-1.626033,-0.955175,-1.402414,-1.849653,-1.626033,-0.507936,0.162923,1
-1.084186,-0.552722,0.829083,1.147961,0.72279,-0.021259,-0.021259,0.191327,0.403912,0.403912,0.510205,0.085034,-0.446429,-2.04082,-1.615649,-0.552722,0.510205,1.147961,0.72279,0.510205,0.085034,0.29762,0.72279,0.085034,-0.340137,-0.340137,-0.127551,0.085034,0.510205,0.085034,0.085034,0.29762,0.510205,0.510205,0.29762,0.29762,0.510205,0.935376,0.935376,0.935376,0.510205,0.085034,0.510205,1.573132,1.785718,0.510205,-0.340137,-0.765308,-0.765308,-0.552722,-0.765308,-1.615649,-2.253405,-2.678576,-2.253405,-1.403064,-0.977893,1
0.339309,0.339309,1.141728,1.623179,0.499792,-0.302627,-0.784078,-0.944562,-0.623594,-0.46311,-0.623594,-0.302627,-0.46311,-1.586497,-0.944562,-0.623594,-0.302627,-0.302627,0.018341,0.660276,0.981244,0.981244,1.302212,1.302212,1.302212,1.302212,0.660276,0.660276,0.339309,0.660276,0.339309,0.339309,0.339309,0.018341,0.018341,0.018341,0.018341,0.018341,0.981244,1.623179,1.623179,1.302212,-0.302627,0.018341,0.660276,0.018341,-1.586497,-1.907465,-1.586497,-1.907465,-1.586497,-0.302627,-0.302627,-0.623594,-1.586497,-0.944562,0.018341,1
0.863492,1.048338,0.955915,0.863492,0.77107,0.401379,-0.24558,-0.615271,-0.892539,-0.522849,-0.153158,-0.338003,-0.707694,-1.90919,-2.094034,-1.724344,-1.354653,-0.800117,-0.430426,-0.24558,0.124111,0.493801,0.678647,0.678647,0.678647,0.493801,0.308956,0.124111,0.124111,0.124111,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.863492,1.233183,1.233183,1.602874,1.972565,2.157411,1.418029,0.308956,-0.430426,-0.800117,-1.354653,-1.539499,-0.984962,-0.430426,-1.169808,-1.724344,-1.724344,-1.169808,-0.060735,0.308956,2
0.512141,0.835112,0.996598,0.350655,0.189169,-0.133803,0.027683,0.027683,0.027683,0.189169,0.512141,0.027683,-0.456774,-1.910146,-1.587175,-0.941231,-0.61826,-0.61826,-0.295288,0.027683,0.350655,0.673626,0.996598,0.673626,0.673626,0.350655,0.350655,0.350655,0.027683,-0.295288,-0.295288,-0.295288,0.027683,-0.295288,-0.295288,-0.295288,-0.295288,-0.295288,0.996598,1.31957,1.965513,2.611456,1.642541,0.996598,0.027683,-0.295288,0.350655,0.673626,0.027683,-0.941231,-2.233118,-2.233118,-2.556089,-2.556089,-1.910146,-0.61826,0.350655,1
0.407833,0.554989,1.585081,1.437925,0.554989,-0.327948,-0.769416,-0.769416,-0.475104,-0.180792,-0.327948,-0.916572,-1.210885,-1.652353,-1.652353,-1.358041,-0.475104,0.11352,0.11352,0.11352,0.407833,0.996457,0.996457,0.996457,0.996457,0.702145,0.702145,0.702145,0.407833,0.407833,0.11352,0.407833,0.407833,0.407833,0.407833,0.407833,0.407833,-0.180792,0.996457,1.879394,1.879394,1.290769,1.290769,-0.180792,-0.180792,-0.180792,-0.769416,-1.652353,-1.946665,-1.946665,-1.358041,0.11352,-0.180792,-0.769416,-1.063728,-0.769416,-0.475104,1
0.443897,0.878482,1.20442,1.530358,0.878482,0.335251,-0.533918,-0.859856,-0.425272,0.117959,0.335251,0.009313,-0.425272,-1.620379,-1.620379,-0.75121,-0.316626,-0.316626,-0.75121,-0.533918,-0.099334,-0.099334,0.335251,0.335251,0.117959,0.117959,0.117959,-0.099334,-0.316626,-0.099334,-0.099334,-0.316626,-0.099334,-0.316626,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.117959,0.987128,2.073589,2.508173,2.508173,1.856297,0.769835,-0.316626,-0.968503,-1.403087,-1.403087,-0.75121,-1.185795,-1.403087,-1.837672,-1.403087,-0.316626,0.117959,2
0.890054,-0.02082,-0.38517,0.890054,1.254404,0.707879,0.707879,0.34353,-0.38517,-0.749519,-0.202995,0.34353,-0.02082,-1.113869,-2.206918,-1.113869,-0.749519,-0.38517,-0.38517,-0.38517,-0.02082,0.34353,0.707879,1.436579,1.072229,1.072229,1.072229,0.707879,1.072229,0.34353,-0.02082,-0.38517,-0.749519,-0.38517,-0.02082,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.072229,1.072229,1.072229,0.707879,-1.113869,-0.38517,-0.02082,-0.02082,-0.02082,-1.478219,-2.206918,-1.478219,-1.842568,-1.842568,-1.113869,0.34353,1.436579,1
-0.769122,-0.428372,0.139545,0.480296,0.480296,0.139545,-0.201205,-0.201205,-0.314788,-0.087621,-0.087621,-0.314788,-0.655539,-1.791373,-1.564206,-0.882705,-0.201205,0.480296,0.253129,0.253129,0.253129,0.253129,0.253129,0.480296,0.253129,-0.201205,0.025962,0.480296,0.934629,0.934629,0.707462,0.480296,0.480296,0.253129,0.480296,0.480296,0.480296,0.934629,0.934629,1.161796,0.707462,0.934629,2.070463,2.751964,2.524797,1.388963,0.253129,-0.655539,-1.564206,-1.564206,-1.109872,-0.655539,-1.109872,-1.564206,-1.791373,-2.01854,-1.564206,2
0.948857,1.277668,1.168064,1.168064,0.620045,0.072025,-0.475994,-0.695202,-0.695202,-0.475994,-0.037578,-0.037578,-0.256786,-1.572033,-1.791241,-1.572033,-1.133617,-0.91441,-0.695202,-0.475994,-0.037578,0.400837,0.620045,0.620045,0.839253,0.620045,0.400837,0.181629,-0.037578,-0.037578,-0.037578,-0.256786,-0.037578,-0.037578,-0.037578,-0.475994,-0.256786,-0.037578,0.400837,0.839253,1.496876,2.373707,2.154499,1.496876,0.839253,-0.037578,-0.91441,-1.352825,-1.133617,-0.475994,-0.475994,-0.91441,-1.352825,-1.572033,-0.91441,-0.256786,0.400837,2
0.153338,0.270008,0.970029,0.970029,0.736689,0.153338,-0.313343,-0.780023,-0.430013,-0.196673,-0.430013,-0.663353,-1.013364,-2.063395,-1.596714,-1.363374,-1.130034,-0.663353,-0.430013,0.036668,0.270008,0.736689,0.970029,0.970029,0.970029,0.970029,0.736689,0.970029,0.970029,0.736689,0.736689,0.736689,0.503348,0.036668,0.270008,0.036668,0.036668,0.270008,0.970029,1.203369,0.503348,0.503348,1.203369,1.90339,1.67005,0.503348,-0.196673,-0.663353,-0.196673,-0.196673,-0.896693,-2.063395,-2.296735,-1.830054,-1.363374,-0.896693,-0.430013,1
0.689007,1.092272,0.930966,1.172925,0.930966,0.447048,-0.117523,-0.520788,-0.601441,-0.359482,-0.117523,-0.198176,-0.601441,-1.730584,-1.730584,-1.569277,-1.085359,-0.762747,-0.762747,-0.601441,-0.117523,0.043783,0.205089,0.366395,0.205089,0.205089,0.205089,0.205089,0.043783,0.205089,0.043783,0.205089,0.205089,0.205089,0.205089,0.043783,0.689007,1.172925,1.334231,1.334231,1.495537,1.979456,2.140762,1.81815,0.689007,-0.117523,-0.762747,-1.246665,-1.569277,-1.407971,-0.924053,-1.085359,-1.407971,-1.569277,-1.407971,-0.762747,-0.117523,2
0.203536,0.488487,1.200864,1.62829,0.630962,0.203536,-0.508841,-0.936267,-0.508841,-0.366365,-0.22389,-0.508841,-0.651316,-1.933595,-1.933595,-1.363693,-1.078742,-0.22389,-0.22389,0.061061,0.630962,0.915913,1.770765,1.770765,1.485815,1.485815,0.915913,0.915913,0.915913,0.346012,-0.22389,-0.22389,-0.22389,-0.22389,0.061061,0.061061,-0.22389,0.061061,0.915913,1.200864,0.915913,0.061061,-0.22389,0.346012,0.915913,0.630962,-0.508841,-1.933595,-1.933595,-1.933595,-0.793791,-0.22389,-0.508841,-0.793791,-0.793791,-0.22389,0.061061,1
0.546494,0.133675,0.959313,1.647346,0.684101,0.408888,-0.003932,-0.554357,-0.691964,-0.279144,0.408888,-0.003932,-0.82957,-1.655209,-1.655209,-0.82957,-0.279145,-0.82957,-0.82957,-0.82957,-0.003932,0.546494,0.821707,0.821707,0.546494,0.821707,0.821707,0.821707,0.546494,0.271281,0.271281,0.271281,0.546494,0.546494,0.546494,0.271281,0.546494,0.271281,1.09692,0.821707,0.821707,0.546494,0.271281,0.821707,-0.003932,-1.104783,-1.930422,-1.379996,-0.554357,-0.279145,0.271281,-1.104783,-2.480848,-2.75606,-1.379996,-0.003932,1.09692,1
-0.19571,0.500884,0.733082,0.849181,0.616983,0.268686,0.036488,-0.079611,-0.19571,-0.079611,-0.19571,-0.311809,-0.776205,-1.704996,-1.472798,-0.544007,0.152587,0.152587,0.152587,0.152587,-0.079611,-0.079611,-0.079611,0.152587,0.152587,0.384785,0.384785,1.081379,1.081379,0.849181,0.616983,0.616983,0.384785,0.384785,0.616983,0.616983,0.849181,0.849181,1.313577,0.849181,1.777973,1.777973,1.777973,1.545775,0.616983,-0.544007,-1.2406,-1.937194,-1.704996,-1.2406,-1.008402,-1.704996,-1.937194,-2.169392,-1.704996,-1.472798,-1.008402,2
0.623698,1.100324,1.195649,1.100324,1.100324,0.623698,0.242398,-0.234227,-0.806178,-0.996828,-0.806178,-0.615528,-0.520203,-1.187478,-1.568779,-1.568779,-0.996828,-0.806178,-0.615528,-0.424878,-0.234227,-0.043577,0.337723,0.528373,0.528373,0.528373,0.147073,0.337723,0.147073,-0.043577,-0.043577,-0.043577,0.147073,0.147073,0.337723,-0.043577,0.147073,0.528373,1.100324,1.100324,0.909674,1.481624,2.244225,2.244225,1.100324,0.147073,-0.424878,-0.806178,-1.187478,-1.378128,-0.806178,-0.234227,-0.806178,-1.378128,-1.759429,-1.378128,-0.424878,2
0.802018,0.802018,1.238915,1.457363,1.129691,0.911242,0.146673,-0.290224,-0.508673,-0.508673,-0.399449,-0.181,-0.181,-1.491691,-1.491691,-1.491691,-1.054794,-0.617897,-0.617897,-0.617897,-0.181,0.037448,0.255897,0.255897,0.255897,0.255897,0.255897,0.037448,0.037448,0.037448,0.037448,0.255897,0.255897,0.037448,0.255897,-0.181,0.037448,0.911242,1.348139,1.129691,1.566588,2.003484,1.348139,0.474345,-0.399449,-0.836346,-1.491691,-1.491691,-1.491691,-1.054794,-0.617897,-0.836346,-1.273242,-1.491691,-1.054794,-0.181,0.037448,2
0.022307,0.412685,0.705468,0.900657,1.19344,1.095846,0.705468,0.315091,-0.465665,-0.758448,-0.856043,-0.856043,-0.953637,-1.929581,-1.734393,-1.148826,-0.563259,-0.36807,0.022307,0.217496,0.217496,0.217496,0.022307,0.217496,0.217496,0.412685,0.607874,0.607874,0.607874,0.803063,0.803063,0.803063,0.412685,0.217496,0.217496,0.217496,0.217496,0.217496,0.607874,0.412685,0.607874,1.19344,1.19344,1.583818,1.388629,0.803063,0.217496,-0.758448,-1.344015,-1.734393,-1.344015,-1.148826,-1.148826,-1.539204,-1.539204,-1.148826,-0.758448,2
0.512766,0.719051,1.131621,1.234764,0.925336,0.512766,0.306481,-0.209232,-0.828088,-0.93123,-0.51866,-0.209232,-0.415517,-1.137515,-1.3438,-1.3438,-0.93123,-0.93123,-0.724945,-0.724945,-0.312375,0.100196,0.306481,0.306481,0.306481,0.306481,0.512766,0.512766,0.306481,0.100196,0.306481,0.306481,0.306481,0.306481,0.100196,-0.10609,-0.10609,0.512766,0.719051,1.131621,1.337907,1.750477,2.163047,2.163047,1.544192,0.512766,-0.312375,-0.724945,-1.137515,-1.550086,-1.137515,-0.724945,-1.550086,-1.756371,-1.962656,-1.3438,-0.51866,2
0.393571,0.393571,1.565911,1.712453,0.686656,-0.339141,-0.925311,-0.925311,-0.778768,-0.339141,-0.339141,-0.485683,-0.778768,-1.511481,-0.925311,-0.339141,-0.046056,-0.046056,-0.046056,-0.339141,0.247029,0.540114,0.540114,0.833198,0.833198,0.833198,0.833198,1.126283,0.833198,0.540114,0.540114,0.540114,0.247029,0.247029,0.247029,-0.046056,0.247029,0.247029,0.833198,1.126283,0.833198,0.540114,0.540114,1.419368,0.833198,-0.339141,-1.511481,-1.218396,-0.339141,0.540114,0.247029,-0.632226,-2.390735,-2.390735,-2.09765,-1.511481,-0.339141,1
1.03879,1.277985,1.198253,1.03879,0.640131,0.241473,-0.157185,-0.555843,-0.555843,-0.476112,-0.236917,-0.236917,-0.476112,-1.672087,-1.991013,-1.672087,-1.35316,-1.193697,-1.034233,-0.555844,-0.236917,0.08201,0.400936,0.400936,0.5604,0.400936,0.400936,0.241473,0.08201,-0.077454,0.08201,0.08201,0.08201,0.08201,0.08201,0.241473,0.5604,0.719863,1.03879,1.198253,1.357716,1.995569,2.155033,1.676643,0.719863,-0.077454,-0.715307,-1.193697,-1.35316,-1.034233,-0.555844,-1.034233,-1.35316,-1.512623,-1.193697,-0.39638,0.08201,2
1.014346,1.304554,1.207818,1.111082,0.820874,0.240458,-0.243222,-0.726902,-0.630166,-0.339958,-0.04975,-0.146486,-0.53343,-1.790998,-1.404054,-1.210582,-0.823638,-0.823638,-0.630166,-0.436694,-0.243222,0.337194,0.530666,0.530666,0.337194,0.337194,0.337194,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,0.143722,0.337194,0.530666,0.724138,0.91761,1.498026,2.271914,2.271914,1.691498,0.724138,-0.04975,-0.823638,-1.210582,-1.404054,-0.823638,-1.210582,-1.790998,-2.177941,-1.597526,-0.823638,0.143722,2
0.326747,0.640066,0.953385,1.266704,0.953385,0.170087,-0.769869,-0.61321,0.013428,0.170087,0.013428,-0.299891,-0.926529,-2.806442,-1.239848,0.326747,0.640066,0.326747,-0.299891,0.013428,0.640066,0.640066,0.953385,0.953385,0.953385,0.953385,1.266704,0.953385,0.326747,0.013428,-0.299891,-0.299891,0.013428,-0.299891,-0.299891,0.013428,-0.299891,0.326747,0.640066,1.266704,1.266704,0.640066,0.640066,0.326747,0.953385,-0.299891,-1.553167,-1.553167,-0.61321,-0.926529,-0.926529,-1.553167,-1.866486,-2.179804,-1.553167,-0.61321,0.640066,1
0.521841,0.634584,1.423787,1.649274,1.198301,0.634584,-0.380106,-0.943823,-0.718336,-0.492849,-0.380106,-0.492849,-0.718336,-1.733026,-1.50754,-1.282053,-0.831079,-0.605593,-0.380106,-0.380106,-0.154619,0.296354,0.521841,0.747327,0.972814,1.198301,1.198301,0.972814,0.747327,0.521841,0.521841,0.296354,0.070867,0.070867,0.070867,0.070867,0.070867,0.296354,0.521841,0.972814,0.296354,0.296354,-0.154619,-0.154619,1.198301,0.521841,-0.605593,-1.056566,-0.831079,-0.605593,-1.282053,-1.50754,-1.733026,-1.50754,-0.831079,0.070867,0.747327,1
0.61668,0.494045,0.494045,0.494045,0.61668,0.126139,-0.609673,-0.854943,-0.241767,0.494045,0.861951,0.494045,-0.119131,-0.977579,-0.977579,-0.487037,-0.241767,0.003504,0.003504,-0.241767,-0.241767,0.003504,0.248774,0.248774,0.248774,0.003504,0.003504,-0.241767,-0.241767,-0.241767,0.248774,0.494045,0.248774,0.003504,-0.487037,-0.732308,-0.732308,-0.732308,0.003504,0.984586,1.475128,1.720398,1.720398,1.965669,1.475128,0.739316,0.003504,0.003504,0.248774,-0.241767,-0.977579,-2.449202,-3.430285,-3.430285,-1.713391,0.003504,0.984586,1
0.241027,0.669974,1.241903,1.384885,0.241027,-0.330902,-0.759849,-1.045813,-1.045813,-0.759849,-0.759849,-1.188795,-1.045813,-1.045813,-0.759849,-0.18792,0.098045,0.955939,0.955939,0.669974,0.955939,0.955939,1.241903,0.955939,0.669974,0.669974,0.384009,0.384009,0.384009,0.098045,0.098045,0.384009,0.384009,0.384009,0.384009,0.384009,-0.18792,0.098045,0.955939,1.527867,1.241903,0.384009,0.955939,1.813832,0.955939,0.098045,-0.759849,-0.759849,0.098045,0.669974,-0.759849,-2.189671,-2.475636,-1.903707,-1.617742,-1.045813,-0.18792,1
0.129979,0.34661,1.104821,1.321452,0.671558,0.021663,-0.519916,-0.953178,-1.061494,-0.628231,-0.519916,-0.844863,-1.16981,-1.92802,-1.278126,-0.4116,0.021663,0.021663,-0.194968,0.021663,0.671558,1.10482,1.538083,1.538083,1.10482,1.10482,0.671558,0.671558,0.671558,0.671558,0.454926,0.238295,0.454926,0.238295,0.021663,-0.194968,0.021663,0.021663,0.671558,0.888189,1.321452,0.888189,1.321452,1.538083,1.10482,0.238295,-0.628231,-1.061494,-0.194968,-0.4116,-1.494757,-1.92802,-2.144652,-1.711389,-1.061494,-0.4116,0.021663,1
