@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.839813,1.595022,1.348163,1.102674,0.866857,0.716692,0.536022,0.400874,0.186146,0.053872,-0.087906,-0.307212,-0.532445,-0.735484,-0.916514,-1.06468,-1.142505,-1.122814,-0.963958,-0.762995,-0.829109,-0.900951,-0.941777,-0.749215,-0.566412,-0.405793,-0.402082,-0.225512,0.034387,0.040261,0.214193,0.334123,0.399572,0.524163,0.624655,0.487781,0.275067,0.409335,0.221575,-0.012261,-0.17308,-0.320101,-0.434657,-0.54018,-0.381382,-0.278199,-0.060634,0.148814,0.224974,0.435553,0.674374,0.912803,1.138678,1.11343,0.879203,0.640329,0.399141,0.161075,-0.065527,-0.299156,-0.522157,-0.545042,-0.456195,-0.346119,-0.196805,-0.003903,0.121685,0.127192,0.338501,0.431186,0.302505,0.204361,0.129397,-0.028247,-0.116955,-0.292149,-0.471749,-0.505763,-0.643358,-0.785043,-0.934185,-0.97059,-0.894517,-0.818494,-1.047267,-1.063111,-0.997669,-0.881546,-0.660808,-0.421729,-0.191438,0.012677,0.057695,0.119441,0.354741,0.510965,0.684817,0.861776,1.106988,1.342202,1.574907,1.796723,2
1.908379,1.71728,1.514442,1.313571,1.112738,0.911533,0.71074,0.510351,0.317394,0.14971,-0.002352,-0.179104,-0.367401,-0.552063,-0.727723,-0.906533,-1.073436,-1.129591,-1.142272,-1.103174,-1.026679,-0.893007,-0.748202,-0.581869,-0.396752,-0.181367,0.004922,0.07372,0.158793,0.156745,0.007254,-0.134342,-0.261188,-0.384527,-0.481152,-0.555743,-0.42593,-0.202424,0.075866,0.321792,0.498751,0.556712,0.512415,0.486299,0.454297,0.452743,0.29192,0.091094,-0.134307,-0.329399,-0.383803,-0.446021,-0.356531,-0.319994,-0.325434,-0.241187,-0.040655,0.192573,0.400182,0.463298,0.468349,0.492432,0.531016,0.553891,0.377202,0.152186,-0.130234,-0.314604,-0.460802,-0.455663,-0.332534,-0.200499,-0.05789,0.097017,0.116369,0.053214,-0.002176,-0.190483,-0.41107,-0.615066,-0.783534,-0.917801,-1.021081,-1.085919,-1.096782,-1.071846,-0.913047,-0.74316,-0.560732,-0.383015,-0.200035,-0.024767,0.144925,0.276843,0.465823,0.667888,0.869078,1.071177,1.274011,1.477293,1.681321,1.871348,6
0.863706,0.791223,0.633835,0.444282,0.428728,0.468863,0.542754,0.612999,0.571585,0.359921,0.157536,-0.066602,-0.258541,-0.455519,-0.653143,-0.845988,-1.033249,-1.210647,-1.244477,-1.080175,-0.901407,-0.714882,-0.515919,-0.31678,-0.166913,-0.058796,-0.028153,-0.002618,0.074693,0.011138,-0.08025,-0.187931,-0.349597,-0.482664,-0.609081,-0.697174,-0.754115,-0.774625,-0.666156,-0.478028,-0.306826,-0.123832,0.056335,0.242376,0.413054,0.551372,0.57566,0.785124,0.981596,1.176873,1.370676,1.565012,1.755874,1.764965,1.570323,1.373879,1.177532,0.981904,0.788998,0.605096,0.590139,0.423688,0.241547,0.057354,-0.124727,-0.303532,-0.475264,-0.640646,-0.689283,-0.635084,-0.592112,-0.502992,-0.379104,-0.218028,-0.124736,-0.075403,-0.03784,-0.092707,-0.063014,-0.219989,-0.39967,-0.586798,-0.773122,-0.956079,-1.131893,-1.20968,-1.081881,-0.930719,-0.755654,-0.572619,-0.378277,-0.223713,-0.047834,0.133289,0.317951,0.499352,0.508587,0.465864,0.42912,0.445667,0.64165,0.834372,5
1.958848,1.697595,1.446211,1.243543,0.999924,0.766995,0.536599,0.359982,0.199681,0.012697,-0.205282,-0.420318,-0.629703,-0.833642,-0.964224,-1.001408,-1.000851,-0.970785,-0.902401,-0.801502,-0.675514,-0.53411,-0.369672,-0.193132,-0.000347,0.110705,0.163692,0.205835,0.110544,-0.087781,-0.271328,-0.437102,-0.58132,-0.683871,-0.491824,-0.253082,-0.010526,0.235398,0.467543,0.639841,0.621495,0.570721,0.540591,0.512084,0.261511,0.053475,-0.179122,-0.341456,-0.365925,-0.525056,-0.436255,-0.428387,-0.401167,-0.21057,0.004524,0.223717,0.450607,0.49348,0.504376,0.531865,0.566466,0.562004,0.371803,0.138508,-0.107379,-0.350083,-0.30279,-0.42566,-0.462156,-0.344897,-0.191237,-0.054788,0.094873,0.090434,0.001422,-0.119751,-0.291239,-0.459048,-0.618986,-0.751174,-0.877481,-0.961084,-1.028059,-1.051959,-1.057135,-1.015624,-0.913328,-0.715725,-0.513776,-0.318568,-0.115142,0.068432,0.17554,0.332858,0.497194,0.716001,0.932572,1.143919,1.356776,1.571809,1.775482,1.934556,6
1.909689,1.691368,1.484476,1.279323,1.074719,0.868757,0.66206,0.457114,0.251402,0.043857,-0.124893,-0.032399,-0.172171,-0.345464,-0.507414,-0.663438,-0.797945,-0.913396,-1.008691,-1.077943,-1.104717,-1.094017,-1.042149,-0.97565,-0.874542,-0.746017,-0.592802,-0.443962,-0.271823,-0.09059,0.101576,0.277164,0.422504,0.497042,0.454031,0.404506,0.377261,0.235828,0.094427,-0.03049,-0.128755,-0.091019,0.103729,0.300592,0.494723,0.506582,0.296938,0.091146,-0.113008,-0.339038,-0.331931,-0.138936,-0.212853,-0.350107,-0.259957,-0.095053,0.123088,0.330288,0.552433,0.486639,0.276756,0.079249,-0.089336,-0.023319,0.107057,0.235282,0.318251,0.294392,0.331723,0.254761,0.111706,-0.066297,-0.235936,-0.413966,-0.566446,-0.707737,-0.826965,-0.927824,-1.011108,-1.057857,-1.06697,-1.030754,-0.965618,-0.896952,-0.791365,-0.657258,-0.517225,-0.363177,-0.184313,-0.04282,-0.061805,-0.150933,0.054096,0.25816,0.46654,0.671016,0.874394,1.079623,1.284818,1.489539,1.692445,1.874079,3
1.82294,1.478908,1.171209,0.87467,0.735044,0.622293,0.487471,0.255162,0.152634,0.122404,-0.148612,-0.418317,-0.477749,-0.681548,-0.847387,-0.971427,-1.044245,-1.069609,-0.962845,-0.721357,-0.774628,-0.884051,-0.868061,-0.719225,-0.554544,-0.38578,-0.314123,-0.321832,-0.093073,0.026185,0.215922,0.32262,0.428437,0.553209,0.653227,0.476508,0.291167,0.420114,0.263181,0.048289,-0.186829,-0.366179,-0.527529,-0.64995,-0.434065,-0.35517,-0.132581,0.068555,0.129537,0.277962,0.494813,0.735761,0.972648,1.242535,1.296937,1.037782,0.780119,0.516499,0.257919,-0.005953,-0.278409,-0.550764,-0.634249,-0.508395,-0.377641,-0.19201,0.018512,0.113331,-0.032318,0.20841,0.427666,0.302725,0.172287,0.0808,-0.072293,-0.144881,-0.28833,-0.497055,-0.51731,-0.615683,-0.814978,-0.929135,-1.026668,-0.985981,-0.909633,-1.115091,-1.066552,-0.983035,-0.846891,-0.600318,-0.308495,-0.034843,0.110937,0.175972,0.391353,0.53425,0.682661,0.870161,1.132817,1.376518,1.621503,1.795063,2
1.897831,1.679631,1.460103,1.244207,1.029906,0.81613,0.602942,0.402339,0.236631,0.065148,-0.129944,-0.325764,-0.520547,-0.706088,-0.891526,-1.062706,-1.108092,-1.094798,-1.072144,-0.992507,-0.878101,-0.736914,-0.568813,-0.384808,-0.18662,0.018557,0.117595,0.195518,0.213723,0.078299,-0.07817,-0.22373,-0.361264,-0.473945,-0.578915,-0.500678,-0.254722,-0.004797,0.262955,0.452788,0.593125,0.589334,0.540148,0.505466,0.482749,0.410123,0.215281,-0.014132,-0.216074,-0.388417,-0.420455,-0.253708,-0.390702,-0.403932,-0.18406,0.023222,0.213197,0.402394,0.436839,0.444595,0.464189,0.497488,0.488152,0.35851,0.149499,-0.07769,-0.236363,-0.356307,-0.429726,-0.307664,-0.180442,-0.04345,0.074562,0.033591,-0.024475,-0.161019,-0.339512,-0.514065,-0.663184,-0.807198,-0.918727,-1.002567,-1.065064,-1.084477,-1.077831,-1.008695,-0.835058,-0.658055,-0.47611,-0.29471,-0.115594,0.048892,0.197433,0.349959,0.526949,0.731471,0.930804,1.131458,1.332477,1.532107,1.727513,1.879225,6
1.937088,1.713749,1.504005,1.295977,1.088853,0.881188,0.673469,0.465918,0.257164,0.042277,-0.039994,-0.011308,-0.17203,-0.346542,-0.512742,-0.662536,-0.796173,-0.914866,-0.999387,-1.074116,-1.074661,-1.05358,-0.993275,-0.91736,-0.800471,-0.661193,-0.514199,-0.348825,-0.171211,0.015381,0.206364,0.37792,0.453391,0.490961,0.394667,0.416534,0.29901,0.151667,0.011935,-0.106679,-0.261913,-0.210399,-0.016072,0.179117,0.357195,0.47108,0.301595,0.086775,-0.116245,-0.317398,-0.392155,-0.256306,-0.150552,-0.316237,-0.392632,-0.23304,-0.022244,0.189045,0.40419,0.506818,0.296642,0.09593,-0.057988,0.037889,0.158324,0.287534,0.320183,0.266721,0.345908,0.281148,0.153515,-0.022133,-0.190647,-0.368273,-0.520005,-0.665933,-0.78795,-0.900341,-0.977298,-1.042846,-1.059869,-1.05943,-0.998251,-0.924097,-0.835867,-0.720851,-0.586743,-0.436971,-0.281477,-0.0927,0.000265,-0.053081,0.093058,0.290684,0.494465,0.697297,0.900277,1.106173,1.309801,1.513884,1.715777,1.900283,3
1.701866,1.479666,1.229584,0.981127,0.726926,0.529501,0.360937,0.21214,0.025725,-0.079054,-0.085646,-0.330709,-0.600266,-0.753557,-0.971474,-1.11289,-1.20334,-1.228667,-1.173197,-1.003675,-0.857006,-0.924495,-0.964938,-0.866115,-0.662524,-0.478029,-0.28326,-0.431096,-0.181772,0.068162,0.069767,0.234259,0.364577,0.478065,0.610747,0.60442,0.396687,0.288191,0.284954,0.0788,-0.120273,-0.260718,-0.38549,-0.488816,-0.324314,-0.133705,0.122804,0.301407,0.461836,0.71541,0.962542,1.215585,1.228751,1.018963,0.756394,0.49165,0.275506,0.133993,-0.093858,-0.32508,-0.432983,-0.354154,-0.233199,-0.096471,0.128834,0.267327,0.25907,0.525384,0.485035,0.366901,0.286845,0.180141,0.076032,-0.128711,-0.349401,-0.364349,-0.530878,-0.736137,-0.917722,-0.949496,-0.876358,-0.951587,-1.129253,-1.138069,-1.064406,-0.892343,-0.726738,-0.562255,-0.317851,-0.076052,-0.048008,0.026182,0.263853,0.386275,0.581741,0.633222,0.629539,0.601329,0.882584,1.145561,1.410113,1.653473,2
1.992009,1.762448,1.544549,1.328154,1.112157,0.895601,0.680902,0.46871,0.265137,0.252234,0.090055,-0.119239,-0.332751,-0.515446,-0.703742,-0.88061,-0.993683,-0.993416,-0.848046,-0.848082,-0.842379,-0.673148,-0.463002,-0.24375,-0.009759,0.085859,0.12534,0.092858,-0.003506,-0.211687,-0.4198,-0.616192,-0.782988,-0.948123,-0.863096,-0.672972,-0.480188,-0.194572,0.096482,0.361628,0.498963,0.42509,0.295439,0.170539,0.289804,0.501824,0.600411,0.374688,0.159967,-0.04517,-0.195384,-0.191148,-0.294118,-0.197864,-0.214982,0.00245,0.235982,0.465507,0.488824,0.29625,0.213167,0.326281,0.4227,0.330435,0.09451,-0.197139,-0.482613,-0.671095,-0.866769,-0.946142,-0.786081,-0.615518,-0.428111,-0.216212,-0.020958,0.054536,0.083347,0.018069,-0.203933,-0.396833,-0.610653,-0.79102,-0.838546,-0.811552,-0.954734,-0.966957,-0.828929,-0.646385,-0.463312,-0.290598,-0.083692,0.131442,0.234085,0.236637,0.464946,0.686673,0.906366,1.12409,1.341438,1.558126,1.772614,1.957306,7
1.89973,1.680081,1.474165,1.269821,1.066266,0.863372,0.660477,0.458875,0.267861,0.095869,-0.071243,-0.259427,-0.447029,-0.625561,-0.804635,-0.975777,-1.092965,-1.134095,-1.100341,-1.036316,-0.919272,-0.773862,-0.601688,-0.400383,-0.182435,0.018779,0.097312,0.163732,0.175474,0.034674,-0.110258,-0.25099,-0.383091,-0.49299,-0.599708,-0.455846,-0.225078,0.043247,0.305812,0.481101,0.590046,0.54534,0.500589,0.480173,0.466227,0.357023,0.163854,-0.085816,-0.297933,-0.309836,-0.367893,-0.384456,-0.385071,-0.360396,-0.165804,0.047939,0.24847,0.423168,0.444786,0.464316,0.493142,0.518144,0.498842,0.3474,0.127607,-0.135709,-0.330362,-0.452669,-0.477537,-0.351375,-0.228044,-0.089048,0.061994,0.112331,0.05156,-0.040599,-0.208426,-0.404409,-0.600164,-0.75053,-0.889452,-0.99979,-1.07525,-1.110613,-1.106906,-1.028376,-0.869368,-0.694892,-0.51574,-0.336609,-0.157911,0.011165,0.165621,0.327199,0.514863,0.712654,0.911477,1.110973,1.310908,1.510123,1.707573,1.871816,6
0.885354,0.682726,0.471286,0.467299,0.520646,0.587304,0.664059,0.593688,0.384831,0.200409,0.012161,-0.166436,-0.326113,-0.528418,-0.71707,-0.90155,-1.079323,-1.239529,-1.25392,-1.086328,-0.901669,-0.71558,-0.523555,-0.3293,-0.144627,-0.063579,0.001083,-0.027748,0.090346,0.029491,-0.040392,-0.163345,-0.327674,-0.475369,-0.587761,-0.666229,-0.711147,-0.733389,-0.635008,-0.454262,-0.272253,-0.088574,0.09695,0.268095,0.453575,0.595858,0.623714,0.830922,1.03126,1.232934,1.433507,1.63415,1.80579,1.676816,1.491706,1.298956,1.103573,0.907858,0.705746,0.592099,0.505174,0.332762,0.150219,-0.028542,-0.210848,-0.381852,-0.561577,-0.669592,-0.643333,-0.607809,-0.547789,-0.436332,-0.314263,-0.26715,-0.153855,-0.085723,-0.043826,-0.087655,-0.035209,-0.171132,-0.337272,-0.536197,-0.7327,-0.926066,-1.115576,-1.233378,-1.109859,-0.941828,-0.758669,-0.565043,-0.365977,-0.167165,0.036674,0.236847,0.443789,0.587782,0.522763,0.471703,0.446815,0.518038,0.710533,0.859076,5
1.849605,1.660921,1.470612,1.280104,1.08893,0.89941,0.716986,0.527311,0.336802,0.137207,-0.051413,-0.191262,-0.138292,-0.246695,-0.423228,-0.569378,-0.712859,-0.84282,-0.952768,-1.041714,-1.113879,-1.158484,-1.160374,-1.129113,-1.066893,-1.002209,-0.892994,-0.766126,-0.641836,-0.491499,-0.332993,-0.176742,-0.005132,0.166167,0.34754,0.478906,0.574541,0.521935,0.523466,0.536816,0.41825,0.269304,0.139462,0.010758,-0.189933,-0.076415,0.108808,0.302931,0.345715,0.160863,-0.035104,-0.23897,-0.221754,-0.050827,-0.041264,-0.205065,-0.211499,-0.116172,0.090256,0.315376,0.399214,0.243985,0.073428,0.137655,0.252018,0.368273,0.487201,0.401527,0.411523,0.45543,0.387615,0.269975,0.07088,-0.113702,-0.297581,-0.481205,-0.627626,-0.775917,-0.875188,-0.975022,-1.022937,-1.052556,-0.999133,-0.944205,-0.852569,-0.732477,-0.592885,-0.435627,-0.258623,-0.114991,-0.13712,-0.23556,-0.034591,0.16717,0.368386,0.569413,0.773481,0.980342,1.178131,1.384748,1.594448,1.801398,3
1.924961,1.744955,1.543709,1.340569,1.138238,0.938718,0.736402,0.5349,0.344085,0.181956,0.032434,-0.139153,-0.325523,-0.510616,-0.696129,-0.87157,-1.051573,-1.131957,-1.161029,-1.12952,-1.074849,-0.977208,-0.858441,-0.703738,-0.53906,-0.361445,-0.160254,0.021207,0.103274,0.158336,0.161018,0.011257,-0.124864,-0.257755,-0.387848,-0.488462,-0.596408,-0.458094,-0.24239,0.012498,0.254624,0.437206,0.583143,0.538196,0.487884,0.470713,0.475059,0.339796,0.125836,-0.102104,-0.314697,-0.306834,-0.323017,-0.290536,-0.481038,-0.375082,-0.232653,-0.026373,0.190404,0.379469,0.447354,0.462543,0.488072,0.530642,0.468953,0.293815,0.036164,-0.166694,-0.277013,-0.418463,-0.377263,-0.258431,-0.118679,0.035205,0.14849,0.114566,0.053881,-0.058123,-0.267326,-0.46565,-0.648614,-0.785709,-0.915724,-1.009471,-1.050014,-1.050798,-0.989112,-0.823471,-0.647602,-0.466447,-0.28319,-0.096851,0.077172,0.252386,0.43369,0.637892,0.843772,1.050635,1.258913,1.468411,1.678995,1.882465,6
1.837885,1.604095,1.404441,1.201466,0.994372,0.800335,0.596183,0.395877,0.20092,-0.005018,-0.068875,-0.014883,-0.159992,-0.340538,-0.514364,-0.671871,-0.812738,-0.93059,-1.018965,-1.083501,-1.073383,-1.032804,-0.968009,-0.858607,-0.718001,-0.57128,-0.388864,-0.212387,-0.012102,0.196942,0.385474,0.527381,0.628868,0.658082,0.576004,0.591934,0.47012,0.336126,0.207805,0.087173,-0.072883,-0.055264,-0.064197,0.116839,0.306948,0.455497,0.299611,0.109609,-0.076761,-0.241627,-0.131133,-0.047328,-0.225452,-0.256513,-0.159447,-0.01145,0.187341,0.326707,0.465221,0.297053,0.104143,0.053673,0.176298,0.232751,0.17046,0.120497,0.213507,0.131998,0.03403,-0.134282,-0.289474,-0.441952,-0.578996,-0.702015,-0.801986,-0.908947,-0.980828,-1.047545,-1.108299,-1.104132,-1.075482,-1.022914,-0.952746,-0.873135,-0.771955,-0.656459,-0.527991,-0.388023,-0.249531,-0.077701,-0.089681,-0.040011,0.1558,0.356314,0.546157,0.733403,0.929349,1.119908,1.308637,1.495183,1.663069,1.811427,3
1.741315,1.522868,1.321975,1.127555,0.938081,0.746871,0.552636,0.358645,0.164969,-0.027646,-0.228153,-0.319264,-0.487246,-0.662383,-0.79276,-0.902717,-0.96715,-0.947222,-0.833991,-0.663627,-0.73442,-0.824045,-0.888576,-0.838357,-0.754172,-0.603655,-0.426318,-0.229584,-0.017944,0.16858,0.271692,0.426513,0.48809,0.400424,0.259108,0.128985,0.004638,-0.102443,-0.204984,-0.292498,-0.355208,-0.321548,-0.143275,0.03297,0.220951,0.410437,0.595831,0.658785,0.821589,0.996875,1.158463,1.091047,0.900053,0.706234,0.51618,0.333815,0.142181,-0.048368,-0.236408,-0.413698,-0.386219,-0.323336,-0.243042,-0.146086,-0.052964,0.069295,0.184768,0.295785,0.300741,0.172505,0.039897,-0.143765,-0.305124,-0.448665,-0.598599,-0.732595,-0.848429,-0.933041,-0.979105,-0.892343,-0.800768,-0.727576,-0.857357,-0.993956,-0.98357,-0.925589,-0.836703,-0.734164,-0.566152,-0.384175,-0.260713,-0.124139,0.071902,0.266682,0.452981,0.64783,0.837579,1.028228,1.213935,1.40001,1.584583,1.720755,1
0.912713,0.74606,0.644891,0.46253,0.352731,0.400603,0.453925,0.533496,0.583133,0.416766,0.191915,-0.020092,-0.235087,-0.422745,-0.615579,-0.805088,-0.990068,-1.165151,-1.31705,-1.259952,-1.095427,-0.900284,-0.709001,-0.513885,-0.315639,-0.136374,-0.010917,-0.001659,0.008407,0.052103,0.010237,-0.062953,-0.152898,-0.278981,-0.407709,-0.522058,-0.586947,-0.620964,-0.620171,-0.54421,-0.34015,-0.161801,0.017961,0.202956,0.392739,0.57139,0.691515,0.745522,0.947166,1.139483,1.33201,1.524409,1.711678,1.72029,1.530699,1.339167,1.146581,0.953345,0.754133,0.669728,0.570064,0.393244,0.212165,0.033234,-0.142198,-0.312102,-0.489131,-0.560471,-0.53674,-0.517072,-0.447227,-0.334385,-0.208652,-0.150855,-0.08832,-0.048861,-0.17252,-0.145648,-0.261001,-0.369659,-0.558607,-0.747701,-0.935489,-1.112148,-1.247266,-1.166816,-1.036391,-0.876889,-0.70023,-0.514164,-0.32994,-0.148217,0.047512,0.229421,0.426895,0.48997,0.423192,0.378204,0.382059,0.579496,0.753631,0.892165,5
1.805853,1.55723,1.307559,1.060675,0.831925,0.6385,0.452668,0.253403,0.028104,0.04172,-0.025412,-0.281817,-0.475025,-0.695688,-0.646364,-0.423785,-0.499741,-0.670317,-0.91076,-1.07633,-1.165878,-1.167765,-1.02951,-0.858508,-0.822477,-0.893796,-0.950491,-0.908313,-0.707442,-0.540299,-0.366144,-0.435339,-0.295549,-0.014396,-0.050904,0.164256,0.285773,0.407067,0.534857,0.654974,0.453367,0.284825,0.485156,0.353274,0.124146,-0.075415,-0.239093,-0.371286,-0.496128,-0.364179,-0.301757,-0.08462,0.131792,0.164621,0.359895,0.603033,0.859765,1.11093,1.337997,1.293469,1.04958,0.804208,0.550717,0.296409,0.043593,-0.199646,-0.420518,-0.543802,-0.456493,-0.348582,-0.168508,-0.013418,-0.013887,0.177369,0.216722,0.089359,0.005642,-0.086641,-0.248558,-0.322013,-0.561009,-0.538069,-0.732228,-0.855985,-0.911249,-0.826312,-0.84123,-0.918869,-0.826581,-0.653033,-0.427194,-0.190379,0.051088,0.142561,0.295094,0.474056,0.636414,0.833607,1.071497,1.311255,1.548418,1.764306,2
1.841349,1.558998,1.294383,1.030315,0.771242,0.50862,0.246225,-0.028867,-0.080457,-0.195345,-0.415544,-0.628288,-0.817388,-0.971779,-1.079216,-0.948521,-0.751385,-0.540557,-0.308445,-0.07074,0.169361,0.416669,0.668493,0.909862,1.053322,1.02446,0.757425,0.497383,0.243035,-0.013018,-0.262284,-0.510438,-0.758774,-0.998634,-1.227628,-1.395953,-1.144102,-0.777735,-0.423244,-0.075765,0.25408,0.427237,0.298663,0.130995,-0.04243,-0.213126,-0.132181,0.117144,0.350111,0.113513,-0.146582,-0.315858,-0.191163,-0.170908,-0.332005,-0.21757,0.051612,0.318322,0.267602,0.06483,0.131997,0.290638,0.355565,0.158726,-0.138559,-0.435647,-0.743597,-1.030269,-1.245792,-1.168605,-0.912833,-0.663095,-0.412129,-0.158834,0.097081,0.357783,0.616347,0.881239,0.962192,0.835961,0.589813,0.324353,0.063791,-0.19015,-0.436142,-0.665556,-0.862323,-0.856418,-0.779678,-0.658003,-0.491822,-0.312278,-0.086779,-0.016644,0.057969,0.30027,0.546866,0.808173,1.050874,1.296644,1.547488,1.792069,4
1.744748,1.577744,1.456908,1.24682,1.035455,0.820069,0.606693,0.391071,0.171404,-0.052803,-0.08569,-0.136723,-0.334273,-0.542238,-0.717454,-0.849725,-0.95805,-1.029819,-0.970654,-0.780748,-0.766629,-0.875201,-0.98121,-0.989928,-0.903872,-0.785021,-0.636645,-0.466336,-0.274955,-0.078975,0.12505,0.285586,0.436159,0.58581,0.683982,0.532365,0.376573,0.215919,0.073184,-0.0525,-0.179726,-0.288158,-0.386238,-0.456651,-0.496482,-0.395353,-0.186314,0.021413,0.233107,0.449526,0.666254,0.750768,0.774452,0.794044,0.965114,0.844797,0.628607,0.538091,0.325602,0.112964,-0.107149,-0.329211,-0.464293,-0.401303,-0.329369,-0.221817,-0.116222,0.014224,0.156987,0.301018,0.457988,0.545611,0.445564,0.283323,0.122748,-0.069542,-0.278229,-0.45388,-0.611859,-0.769899,-0.916586,-0.973835,-0.971003,-0.873554,-0.791637,-0.936633,-1.013208,-0.927283,-0.8152,-0.675972,-0.479932,-0.276723,-0.107705,0.005873,0.225811,0.438397,0.651522,0.865722,1.079437,1.2932,1.508485,1.70423,1
0.674275,0.461317,0.273352,0.09477,-0.081024,-0.247071,-0.405729,-0.627468,-0.857637,-1.082004,-1.283417,-1.356994,-1.162908,-0.912581,-0.672636,-0.413712,-0.188721,-0.107625,0.022621,-0.02985,0.143692,0.09186,0.008194,-0.066605,-0.175897,-0.269248,-0.365957,-0.44563,-0.490896,-0.500006,-0.519998,-0.504806,-0.430116,-0.212181,-0.022026,0.179226,0.375824,0.572599,0.744973,0.812576,0.972419,1.187276,1.38217,1.574948,1.752414,1.831496,1.604422,1.349619,1.108045,0.886177,0.798148,0.650612,0.420757,0.206273,-0.00574,-0.214604,-0.400096,-0.485234,-0.483298,-0.48137,-0.45798,-0.416611,-0.335979,-0.249745,-0.142818,-0.044195,0.019622,0.022648,-0.022988,-0.021967,-0.138428,-0.29111,-0.497163,-0.698148,-0.901354,-1.111974,-1.174122,-1.282458,-1.212902,-1.078085,-0.91335,-0.735031,-0.524359,-0.352214,-0.190498,-0.015109,0.158858,0.327186,0.535652,0.591423,0.509976,0.419458,0.344783,0.508595,0.700769,0.851694,0.676227,0.437767,0.372334,0.454286,0.551074,0.649267,5
1.828042,1.528574,1.25739,0.978997,0.72135,0.455747,0.186295,-0.106561,-0.045386,-0.244631,-0.483234,-0.699529,-0.880357,-1.009664,-0.969145,-0.792996,-0.601178,-0.38121,-0.168324,0.06132,0.295708,0.529534,0.765491,0.979224,1.089355,0.925439,0.664743,0.409027,0.155055,-0.097683,-0.348473,-0.596593,-0.840756,-1.081243,-1.306702,-1.416921,-1.122835,-0.796396,-0.470028,-0.144325,0.182234,0.393878,0.334623,0.155851,-0.004392,-0.153527,-0.11497,0.134965,0.24622,-0.011812,-0.275409,-0.320425,-0.125583,-0.258097,-0.279976,-0.081392,0.165771,0.354279,0.158452,0.046781,0.237897,0.411064,0.332288,0.093167,-0.176398,-0.452798,-0.722869,-0.994962,-1.184968,-1.215316,-0.954955,-0.696497,-0.438571,-0.185642,0.07717,0.341092,0.595281,0.860992,1.013243,0.883722,0.613642,0.337119,0.06189,-0.205498,-0.459758,-0.69429,-0.876627,-0.816404,-0.732781,-0.596709,-0.444522,-0.261891,-0.034342,-0.011886,0.100418,0.336736,0.577708,0.816583,1.049424,1.311719,1.551023,1.780916,4
