@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.027356,-0.950369,-0.797694,-0.658275,-0.456688,-0.196071,-0.00727,0.201263,0.359341,0.446694,0.43015,0.349391,0.306318,0.2862,0.230224,0.110856,-0.056734,-0.181067,-0.327789,-0.409672,-0.480129,-0.559394,-0.586644,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,3
-1.047818,-1.118716,-0.961974,-0.758681,-0.537378,-0.300704,-0.065966,0.141512,0.241083,0.376139,0.345194,0.274986,0.211124,0.179584,0.119034,-0.031422,-0.178944,-0.301177,-0.384937,-0.415496,-0.505335,-0.588903,-0.61581,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,0.816885,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,-0.587973,-0.554218,-0.65083,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,2
-1.025503,-0.969122,-0.853161,-0.668343,-0.476681,-0.258461,-0.089483,0.057994,0.259685,0.318824,0.285455,0.250165,0.201482,0.168031,0.098454,-0.009338,-0.148139,-0.273825,-0.331519,-0.382893,-0.467375,-0.558306,-0.589,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.297354,0.562271,0.857225,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,-0.586062,-0.641179,-0.708606,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,2
-1.179396,-1.181623,-0.963122,-0.752809,-0.480121,-0.241059,0.020329,0.257907,0.407142,0.450404,0.34472,0.217276,0.18712,0.171292,0.08089,-0.004708,-0.073764,-0.159277,-0.257697,-0.345856,-0.389913,-0.448604,-0.468285,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,2
-0.993721,-0.996304,-0.856247,-0.652142,-0.429785,-0.242653,-0.071682,0.16584,0.310502,0.282024,0.211215,0.162477,0.098315,0.056463,-0.032118,-0.188566,-0.329743,-0.405115,-0.487837,-0.553093,-0.594229,-0.593055,-0.602528,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,2
-1.1304,-1.118233,-0.942679,-0.724504,-0.52141,-0.303514,-0.055053,0.1778,0.349912,0.407541,0.347466,0.252801,0.16419,0.117539,0.120357,0.056798,-0.072178,-0.206124,-0.268289,-0.354639,-0.421202,-0.44997,-0.493029,-0.694172,-0.737959,-0.605267,-0.37181,-0.124418,0.131923,0.433878,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,-0.666395,-0.334496,-0.486139,-0.628492,-0.766448,-0.973584,-1.158423,-1.329359,1
-1.089574,-1.112874,-1.066147,-0.831529,-0.57279,-0.309686,-0.051305,0.15592,0.346808,0.493812,0.455602,0.346808,0.254062,0.238245,0.171598,0.076907,-0.020911,-0.07796,-0.190436,-0.26909,-0.331234,-0.399282,-0.435223,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,2
-1.050997,-1.090024,-0.936719,-0.741101,-0.514471,-0.320115,-0.078368,0.174693,0.404399,0.356127,0.316001,0.215129,0.167877,0.167181,0.061239,-0.040746,-0.173104,-0.295167,-0.366177,-0.455456,-0.537393,-0.614895,-0.646813,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,3
-1.058136,-1.032706,-0.884796,-0.689812,-0.454408,-0.271887,-0.084471,0.151056,0.36041,0.425167,0.353993,0.287138,0.241686,0.189406,0.050267,-0.092108,-0.203469,-0.326004,-0.387923,-0.475317,-0.560229,-0.630183,-0.640644,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,2
-1.109183,-1.085292,-0.950265,-0.719118,-0.492747,-0.277833,-0.089706,0.132841,0.330022,0.468277,0.327946,0.240064,0.209812,0.207533,0.081251,-0.029796,-0.209057,-0.321962,-0.469254,-0.568641,-0.604683,-0.624242,-0.645674,-0.758017,-0.647813,-0.4452,-0.208089,0.07841,0.359322,0.675916,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.567486,-0.716058,-0.820986,-1.030062,-1.230022,2
-1.172571,-1.15363,-0.994679,-0.731124,-0.479473,-0.229514,0.025123,0.252929,0.405385,0.507475,0.44054,0.322423,0.227584,0.168635,0.093183,-0.045255,-0.1282,-0.244597,-0.349866,-0.439123,-0.499971,-0.555132,-0.550441,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,2
-0.924226,-0.884237,-0.788823,-0.6234,-0.448334,-0.25679,-0.094657,0.108385,0.2528,0.271563,0.270376,0.247769,0.154592,0.035956,-0.0847,-0.274267,-0.388881,-0.538151,-0.659658,-0.730644,-0.78773,-0.790459,-0.733249,-0.538126,-0.314248,-0.077826,0.180035,0.457668,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,3
-1.091501,-1.043665,-0.86404,-0.640415,-0.402076,-0.14548,0.037903,0.191891,0.245794,0.285742,0.278712,0.214516,0.159698,0.077383,0.026394,-0.133151,-0.23277,-0.316204,-0.420763,-0.500019,-0.576426,-0.620346,-0.609552,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,0.803958,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.090463,-1.257839,-1.415309,1
-1.083706,-1.022609,-0.841888,-0.626709,-0.418742,-0.183369,-0.065418,0.167715,0.345559,0.331009,0.299,0.223957,0.154012,0.144171,0.039817,-0.04654,-0.176791,-0.334035,-0.450682,-0.474244,-0.488141,-0.56664,-0.583747,-0.572442,-0.553748,-0.350261,-0.179965,0.079746,0.346088,0.61758,0.899019,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,2
-1.110165,-1.096259,-0.930372,-0.709914,-0.481592,-0.237871,-0.020822,0.233462,0.408189,0.51369,0.423997,0.278219,0.225922,0.202788,0.170282,0.059796,-0.101117,-0.206894,-0.317321,-0.409023,-0.477538,-0.517548,-0.569649,-0.78467,-0.747968,-0.652016,-0.419995,-0.200386,0.078402,0.322408,0.625913,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.701415,-0.821373,-0.955165,-1.127154,-1.285575,1
-1.083386,-1.040508,-0.879681,-0.659078,-0.417657,-0.234276,-0.018182,0.230738,0.333885,0.330255,0.249654,0.154182,0.084437,0.108053,0.040115,-0.04855,-0.11642,-0.194943,-0.302614,-0.372103,-0.426803,-0.465768,-0.50467,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.156564,0.434777,0.73966,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,2
-1.064344,-1.034531,-0.900889,-0.705404,-0.495453,-0.303646,-0.045966,0.156304,0.351984,0.383407,0.34567,0.279603,0.225886,0.175311,0.10127,-0.059131,-0.191315,-0.280717,-0.361626,-0.464453,-0.567818,-0.627132,-0.651037,-0.802976,-0.69141,-0.452297,-0.200948,0.058375,0.361504,0.654772,0.967795,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,2
-1.097565,-1.067448,-0.90073,-0.686071,-0.475054,-0.233866,0.01304,0.181719,0.329105,0.377,0.325157,0.212562,0.146474,0.075823,0.084086,0.011551,-0.065801,-0.214942,-0.302616,-0.412592,-0.48608,-0.55505,-0.595633,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,2
-1.03301,-1.02654,-0.913453,-0.753008,-0.516187,-0.313051,-0.139462,0.041818,0.291481,0.346496,0.270113,0.188325,0.11392,0.06645,-0.00752,-0.112087,-0.297681,-0.428034,-0.515063,-0.567502,-0.633872,-0.653426,-0.570205,-0.550161,-0.382849,-0.156948,0.076427,0.364907,0.642431,0.957249,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-0.834107,-1.007587,-1.219086,-1.372667,2
-1.026632,-1.077576,-0.942078,-0.775986,-0.568792,-0.383658,-0.144149,0.018869,0.200752,0.320428,0.338296,0.293205,0.22647,0.148668,0.058623,-0.075716,-0.238372,-0.353374,-0.4559,-0.521499,-0.609127,-0.668344,-0.638849,-0.658938,-0.500711,-0.26017,0.000197,0.272103,0.556003,0.849519,1.149504,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.759854,-0.889583,-1.041376,-1.185232,2
-0.998249,-0.957261,-0.839549,-0.658724,-0.439928,-0.243823,-0.048354,0.148354,0.312328,0.300268,0.278625,0.188843,0.154059,0.080979,-0.025106,-0.130016,-0.26864,-0.423815,-0.538179,-0.627198,-0.687693,-0.689727,-0.679605,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,2
-1.056433,-0.992788,-0.849497,-0.636404,-0.43519,-0.222532,-0.050173,0.113036,0.282889,0.291603,0.275885,0.242695,0.192946,0.171424,0.090674,-0.029131,-0.178827,-0.333292,-0.422966,-0.51384,-0.604473,-0.675054,-0.659381,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.752519,-0.856186,-1.027225,-1.190884,-1.334329,2
-1.022814,-0.968898,-0.847933,-0.671823,-0.459945,-0.250668,-0.047034,0.152936,0.281561,0.313414,0.268559,0.239217,0.185927,0.162598,0.095538,-0.015888,-0.160508,-0.251451,-0.364991,-0.46389,-0.561652,-0.620246,-0.659147,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,2
-1.166565,-1.110032,-0.904039,-0.660478,-0.412121,-0.189013,0.024404,0.235727,0.381741,0.443984,0.473989,0.34631,0.263979,0.238428,0.17284,0.104095,-0.026685,-0.150251,-0.246058,-0.316049,-0.386015,-0.4219,-0.488497,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.371583,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.703731,-0.905187,-1.048626,-1.244102,2
-1.227448,-1.122744,-0.945531,-0.701743,-0.415148,-0.171159,0.060839,0.308289,0.524118,0.619382,0.532591,0.378782,0.306149,0.266947,0.207253,0.031129,-0.145426,-0.29443,-0.398534,-0.454136,-0.488255,-0.508875,-0.54983,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.362397,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,-0.70394,-0.364903,-0.540094,-0.710862,-0.905438,-1.090509,-1.299618,-1.470113,3
-1.044077,-1.11162,-1.097157,-0.92378,-0.677902,-0.40287,-0.137651,0.109212,0.313033,0.440496,0.30343,0.190371,0.132518,0.077472,0.054186,-0.000535,-0.029344,-0.132406,-0.249527,-0.290759,-0.32261,-0.35744,-0.428084,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,0.350079,0.675207,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,2
-1.173115,-1.144837,-0.937221,-0.69533,-0.445137,-0.212674,0.038391,0.289994,0.456589,0.436133,0.323617,0.232905,0.166324,0.131211,0.052524,-0.071002,-0.160607,-0.24175,-0.320103,-0.378556,-0.459936,-0.508549,-0.517343,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,3
-0.958398,-0.952131,-0.850701,-0.64311,-0.418595,-0.226839,-0.048617,0.159043,0.284744,0.316426,0.243011,0.154645,0.127236,-0.016684,-0.207182,-0.309978,-0.462737,-0.525856,-0.622881,-0.67962,-0.698897,-0.678632,-0.633974,-0.489927,-0.277152,-0.046427,0.181534,0.477811,0.753446,1.027394,1.313045,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,-0.412313,-0.601969,-0.703672,-0.846013,-0.980205,-1.059183,-1.15525,-1.271517,2
-1.063145,-1.047483,-0.856813,-0.658314,-0.415942,-0.166703,0.002813,0.260023,0.448078,0.470673,0.396572,0.286586,0.23677,0.225205,0.144842,-0.002791,-0.166381,-0.3323,-0.489707,-0.577755,-0.62983,-0.679362,-0.720584,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,0.894019,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,-0.572773,-0.665502,-0.6681,-0.768763,-0.93924,-1.11292,-1.221162,-1.390992,2
-1.145107,-1.071628,-0.856017,-0.640234,-0.412748,-0.172924,0.087962,0.296267,0.467699,0.394773,0.272603,0.155429,0.09609,0.024379,-0.016738,-0.186038,-0.266417,-0.339514,-0.417316,-0.50968,-0.518372,-0.570371,-0.541095,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,0.360586,0.669879,0.993168,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.241281,-1.417893,2
-1.061132,-1.087578,-0.936895,-0.732874,-0.467349,-0.226339,0.054573,0.250688,0.418813,0.400828,0.324079,0.233209,0.215005,0.163563,0.028473,-0.120159,-0.177821,-0.287701,-0.413681,-0.503319,-0.593093,-0.602305,-0.584944,-0.729381,-0.815393,-0.627005,-0.424208,-0.172721,0.100936,0.387989,0.679429,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.706875,-0.900392,-1.04245,-1.210727,2
-1.178455,-1.117283,-0.944713,-0.75079,-0.474563,-0.211016,0.028581,0.32153,0.450816,0.481542,0.389089,0.268352,0.204807,0.17837,0.105969,-0.00882,-0.084187,-0.23072,-0.336217,-0.414726,-0.478576,-0.507019,-0.538661,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,2
-1.052799,-1.06529,-0.891673,-0.67193,-0.487657,-0.277943,-0.05335,0.133509,0.269625,0.332203,0.280943,0.235909,0.157915,0.085252,-0.063397,-0.221344,-0.323464,-0.448405,-0.54574,-0.623176,-0.685894,-0.65904,-0.572812,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,3
-1.012387,-0.940348,-0.813795,-0.661183,-0.46162,-0.22499,-0.007189,0.174024,0.277479,0.287799,0.257666,0.205938,0.148534,0.063201,-0.032327,-0.159097,-0.290722,-0.355239,-0.470938,-0.540729,-0.622654,-0.696452,-0.651483,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,1
-1.005447,-0.95825,-0.802374,-0.601038,-0.398428,-0.232276,-0.094153,0.10283,0.191285,0.236894,0.222426,0.145657,0.09673,-0.012973,-0.082704,-0.217246,-0.303153,-0.3968,-0.480226,-0.553678,-0.640731,-0.664473,-0.6302,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,2
-0.991433,-0.918031,-0.745796,-0.584737,-0.389301,-0.203153,-0.006418,0.224512,0.385206,0.303449,0.258606,0.20922,0.143607,0.061141,-0.013233,-0.183875,-0.298125,-0.448571,-0.523101,-0.568877,-0.623861,-0.648869,-0.647104,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,1
-0.967851,-0.950336,-0.867303,-0.682111,-0.44899,-0.262844,-0.089563,0.058316,0.262712,0.294702,0.223337,0.156132,0.11526,0.017464,-0.101826,-0.264731,-0.385786,-0.439642,-0.518198,-0.606587,-0.642017,-0.631056,-0.612923,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,2
-1.086229,-1.091758,-0.944887,-0.717176,-0.48519,-0.251102,-0.034961,0.209722,0.354459,0.390538,0.365819,0.267767,0.143649,0.103178,0.098451,0.084174,-0.026922,-0.119561,-0.246432,-0.332461,-0.373269,-0.433835,-0.464444,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,1
-0.961728,-0.964276,-0.854535,-0.647307,-0.469499,-0.295899,-0.136614,-0.016997,0.079762,0.159267,0.171341,0.116914,0.064961,-0.003126,-0.081202,-0.225142,-0.341291,-0.433108,-0.515975,-0.603092,-0.642803,-0.660649,-0.611698,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,3
-1.010276,-0.976652,-0.871387,-0.688252,-0.491626,-0.265307,-0.124172,0.026055,0.170487,0.260207,0.246379,0.24564,0.223899,0.165871,0.062762,-0.068182,-0.226601,-0.299361,-0.361076,-0.463391,-0.500318,-0.537246,-0.581666,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,1
-1.188124,-1.206573,-0.985205,-0.738491,-0.456264,-0.189515,0.073572,0.317635,0.565775,0.579943,0.426045,0.257299,0.128838,0.120718,0.10988,0.024488,-0.084452,-0.183731,-0.257805,-0.345385,-0.369629,-0.422873,-0.447315,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,1
-1.065052,-1.043906,-0.890364,-0.676961,-0.433608,-0.241634,-0.112036,0.119561,0.301295,0.39389,0.309989,0.224196,0.186088,0.142789,0.108137,0.038369,-0.045809,-0.111184,-0.224986,-0.315151,-0.398767,-0.439731,-0.499015,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,3
