@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.724614,-0.354146,0.303571,0.998614,1.5897,2.141874,2.20693,2.284998,2.38565,1.935214,1.410311,0.715921,0.078972,-0.536815,-0.762517,-0.548367,0.019117,0.640241,1.278889,1.868408,2.288538,2.311748,2.183966,2.184235,2.333742,2.157858,1.547093,0.98587,0.244913,-0.212673,-1.096331,-1.867262,-1.714485,-1.800151,-1.741355,-1.78552,-1.750654,-1.779014,-1.755519,-1.77519,-1.758644,-1.772554,-1.76093,-1.770525,-1.762769,-1.768826,-1.764365,-1.767302,-1.765844,6
-0.768833,-0.472079,0.157167,0.822515,1.43273,1.97832,2.338039,2.304867,2.323997,2.030668,1.412554,0.800227,0.090311,-0.595792,-0.852131,-0.558524,-0.03519,0.610941,1.233147,1.902563,2.302879,2.184773,2.25899,2.274053,2.23277,2.287705,1.683515,1.124284,0.358639,-0.15717,-1.077855,-1.855471,-1.700978,-1.787401,-1.728305,-1.772508,-1.737764,-1.765905,-1.742684,-1.762055,-1.745816,-1.759426,-1.748083,-1.757425,-1.749888,-1.755765,-1.751442,-1.754285,-1.752875,6
-0.759322,-0.461836,0.169423,0.852435,1.508416,2.114239,2.390168,2.308957,2.422363,1.97748,1.384014,0.839384,0.138059,-0.514579,-0.805215,-0.548286,-0.033984,0.538187,1.167602,1.804681,2.37088,2.282122,2.226724,2.226326,2.166311,2.226922,1.561725,1.033622,0.31412,-0.129639,-1.059697,-1.860513,-1.706643,-1.790589,-1.734345,-1.775715,-1.743647,-1.76932,-1.748342,-1.765698,-1.751248,-1.763289,-1.753301,-1.761494,-1.754906,-1.760031,-1.756268,-1.758739,-1.757514,6
-0.847376,-0.505175,0.13134,0.78613,1.445563,2.093406,2.38287,2.404992,2.474526,2.099056,1.532014,0.871917,0.250031,-0.438199,-0.869216,-0.696491,-0.230179,0.32328,1.005914,1.621426,2.268556,2.342699,2.309331,2.386227,2.39125,2.222993,1.531834,0.964654,0.182503,-0.290449,-1.131125,-1.802044,-1.680463,-1.744222,-1.70282,-1.7325,-1.709982,-1.727686,-1.71344,-1.725074,-1.715494,-1.723403,-1.716894,-1.722199,-1.717955,-1.721242,-1.718837,-1.720413,-1.719633,6
-1.033232,-0.705718,0.063245,0.770351,1.642185,2.111671,1.979532,2.199789,2.376629,2.016271,1.127443,0.35196,-0.391898,-0.89313,-0.968611,-0.520557,0.110566,0.787783,1.549479,2.349311,2.421368,2.337933,2.049676,2.144658,2.387504,2.312857,1.674217,0.819345,0.173975,-0.570517,-0.896469,-0.903806,-1.276672,-1.597393,-2.029091,-2.354921,-2.241985,-1.797374,-1.489553,-1.159735,-0.941989,-1.317672,-1.756854,-2.143359,-2.300226,-2.154098,-1.823297,-1.440989,-1.048601,2
-0.753023,-0.38184,0.254673,0.891848,1.578811,1.946211,2.141336,2.196501,2.065823,1.768328,1.15976,0.467581,-0.209111,-0.708995,-0.774947,-0.366714,0.258993,0.915726,1.608257,2.199695,2.280362,2.183129,2.106626,2.276104,2.522466,2.410936,1.659902,0.962983,0.156242,-0.298529,-0.91883,-1.435885,-1.5934,-1.927321,-2.103587,-2.144738,-1.92671,-1.762554,-1.439333,-1.297774,-1.442653,-1.620861,-1.813288,-1.976623,-2.07339,-2.058455,-1.868214,-1.644705,-1.470814,1
-1.450658,-0.926749,-0.201314,0.648078,1.513778,2.355238,2.505941,2.33117,2.664754,2.240904,1.4927,0.759652,-0.145159,-0.922088,-1.37777,-1.212038,-0.588027,0.237484,1.084058,1.973474,2.476807,2.364946,2.308081,2.253584,2.462489,1.868544,1.161082,0.622083,-0.091513,-0.99428,-0.873546,-0.463236,-1.103564,-1.570393,-2.17879,-2.511259,-2.089912,-1.488755,-0.972764,-0.519851,-0.695756,-1.168256,-1.637152,-1.985376,-2.184924,-2.13122,-1.7837,-1.344842,-0.71195,5
-0.950876,-0.536705,0.138065,0.825018,1.513684,1.900701,2.063997,2.039232,1.797621,1.233136,0.446863,-0.106756,-0.760791,-0.975002,-0.688674,-0.010064,0.647537,1.357958,2.14454,2.646214,2.418305,2.088219,2.061002,2.212886,2.6759,2.62298,1.796415,1.049223,0.258432,-0.415739,-1.036914,-1.265424,-1.399611,-1.749968,-2.008633,-2.09654,-1.987692,-1.71769,-1.591204,-1.432767,-1.295916,-1.529439,-1.716421,-1.928583,-2.032565,-2.012025,-1.824958,-1.523952,-1.343016,1
-1.239952,-0.941,-0.176833,0.642091,1.58401,2.115588,2.200146,2.286638,2.266368,1.757052,0.975101,0.201688,-0.569912,-1.112471,-1.115821,-0.590543,0.142564,0.807717,1.699134,2.431916,2.442945,2.311269,2.077706,2.351951,2.611343,2.337579,1.567775,0.718663,0.010895,-0.689838,-0.88724,-0.762566,-1.21161,-1.613203,-2.020993,-2.378786,-2.225347,-1.724895,-1.315522,-0.934882,-0.74345,-1.133688,-1.617752,-2.017202,-2.332622,-2.216067,-1.755414,-1.358519,-0.854012,2
-1.269873,-0.941901,-0.178808,0.695272,1.639419,2.147561,2.055982,2.215451,2.293325,1.761502,0.989798,0.086606,-0.720121,-1.212132,-1.074519,-0.547229,0.207847,0.878852,1.707384,2.47198,2.485733,2.180804,2.007133,2.119283,2.553223,2.408096,1.643244,0.76333,0.057119,-0.764841,-0.801629,-0.527624,-1.098306,-1.547037,-2.213831,-2.490547,-2.216792,-1.629011,-1.233016,-0.740463,-0.696962,-1.124922,-1.668395,-2.256382,-2.469019,-2.201135,-1.782791,-1.319015,-0.642642,2
-0.988773,-0.772573,-0.150859,0.624765,1.221086,1.969694,2.363731,2.362445,2.339594,2.000117,1.2241,0.419442,-0.330526,-0.868836,-1.056434,-0.691055,-0.071949,0.592784,1.305212,2.018254,2.382371,2.300726,2.3848,2.261241,2.313114,2.437351,1.836995,1.014023,0.257609,-0.471578,-0.916336,-0.87634,-1.050944,-1.501232,-1.848963,-2.294108,-2.360127,-1.952742,-1.520369,-1.193588,-0.878771,-1.094192,-1.500586,-1.910657,-2.257923,-2.300083,-1.984022,-1.606252,-1.179637,3
-0.933432,-0.642547,0.019745,0.780717,1.520078,1.901784,2.067689,2.100084,1.958211,1.328401,0.673843,-0.014464,-0.654355,-1.063366,-0.850043,-0.274053,0.477248,1.255258,2.069004,2.535283,2.443617,2.124399,2.103784,2.247832,2.566992,2.372664,1.779823,0.944634,0.207359,-0.554689,-0.773369,-0.562969,-1.000703,-1.38469,-1.844054,-2.206677,-2.362706,-2.070009,-1.709192,-1.335466,-1.299295,-1.624322,-2.080208,-2.404016,-2.268593,-1.98235,-1.642578,-1.253041,-0.687264,1
-0.955417,-0.654084,-0.016727,0.740952,1.359182,2.014975,2.222228,2.242173,2.297792,2.002606,1.16537,0.386761,-0.38577,-1.036814,-1.172116,-0.740788,-0.162493,0.565888,1.288869,2.005979,2.331705,2.388598,2.252477,2.181016,2.353425,2.352314,1.919377,1.102545,0.305507,-0.476832,-0.744809,-0.712942,-1.105787,-1.608159,-2.104872,-2.482322,-2.384381,-1.828006,-1.213161,-0.792901,-0.83325,-1.35508,-1.87554,-2.199303,-2.338698,-2.212882,-1.849947,-1.384258,-0.852401,4
-1.248403,-0.965739,-0.269999,0.570007,1.472656,2.278915,2.441122,2.350739,2.535523,2.386306,1.59582,0.877624,0.061799,-0.701523,-1.32828,-1.263273,-0.718462,-0.06147,0.730751,1.513599,2.242119,2.278468,2.285355,2.320212,2.29878,2.376192,1.911355,0.891238,0.176141,-0.760533,-0.943277,-0.53918,-0.979021,-1.31858,-1.869104,-2.332505,-2.320599,-1.803898,-1.364789,-0.947413,-0.770694,-1.11546,-1.56512,-1.941264,-2.127817,-2.126072,-1.864969,-1.474855,-0.87242,3
-0.97223,-0.665386,0.030362,0.761536,1.450688,1.909527,2.162022,2.151255,1.948484,1.552552,0.841439,0.057956,-0.658065,-0.901275,-0.675049,-0.105593,0.602084,1.276161,2.032276,2.36656,2.029287,2.19403,2.168364,2.33638,2.479366,2.306963,1.891531,1.071601,0.320708,-0.402079,-0.878112,-1.101022,-1.465955,-1.862367,-2.202568,-2.346859,-2.069711,-1.824215,-1.482481,-1.144604,-1.147896,-1.434823,-1.678807,-2.01272,-2.274473,-2.158298,-1.789018,-1.52411,-1.163415,2
-1.14015,-0.791056,-0.028888,0.654079,1.534777,2.201963,2.140042,2.271825,2.427932,1.993462,1.292922,0.604847,-0.205941,-0.938984,-1.103474,-0.749668,-0.179867,0.551896,1.327834,2.163833,2.248199,2.186414,2.218212,2.243065,2.450157,2.415967,1.777833,0.919471,0.171768,-0.605722,-0.968976,-0.829539,-1.08561,-1.497443,-1.943878,-2.400746,-2.315733,-1.904768,-1.511713,-1.004456,-0.903176,-1.250614,-1.691124,-2.04031,-2.139111,-2.1143,-1.849996,-1.509855,-1.0914,4
-1.31432,-1.047081,-0.214434,0.61782,1.425734,2.167905,2.424668,2.327913,2.638566,2.436621,1.806762,1.035627,0.312889,-0.577924,-1.110042,-1.204073,-0.780708,-0.178972,0.614897,1.458541,2.164627,2.155615,2.181436,2.214932,2.36885,2.338363,1.737067,0.768859,0.110675,-0.792618,-0.767572,-0.342187,-0.933708,-1.366373,-2.075705,-2.538957,-2.325788,-1.74028,-1.21599,-0.751367,-0.831987,-1.383406,-1.883229,-2.234277,-2.330337,-2.059068,-1.625857,-1.153278,-0.528825,4
-1.030408,-0.805356,-0.190079,0.452248,1.141046,1.734454,2.264927,2.31014,2.429021,2.068302,1.502483,0.759146,0.091309,-0.649716,-0.951445,-0.706425,-0.186767,0.49055,1.304618,2.102529,2.413878,2.223978,2.228723,2.336788,2.353966,2.386834,1.911375,1.020924,0.257864,-0.483282,-0.859153,-0.974218,-1.334932,-1.681275,-2.134054,-2.389514,-2.148918,-1.76951,-1.574067,-1.324832,-1.046995,-1.331665,-1.735303,-1.955352,-2.155567,-2.01846,-1.809521,-1.468829,-1.069461,1
-1.567327,-1.051505,-0.235364,0.637556,1.398428,2.132808,2.464669,2.27107,2.568549,2.531758,1.793511,0.951314,0.146999,-0.706871,-1.354324,-1.460023,-0.877717,-0.130396,0.74132,1.623774,2.452425,2.451572,2.303901,2.256295,2.449227,2.362468,1.573071,0.628085,-0.14582,-1.026471,-1.169106,-0.596601,-1.016856,-1.411473,-1.916562,-2.224116,-2.112911,-1.580009,-1.164084,-0.75288,-0.741896,-1.155271,-1.470675,-1.864101,-2.050818,-2.037641,-1.749654,-1.271097,-0.89723,4
-1.019919,-0.67587,0.023848,0.661504,1.399787,1.99986,2.13207,2.161857,2.050226,1.590627,0.91006,0.298806,-0.52783,-1.002689,-0.933337,-0.358855,0.293339,1.017794,1.834273,2.458048,2.387262,2.408368,2.093696,2.118907,2.333028,2.474728,1.831027,0.965953,0.237357,-0.461949,-0.835497,-0.674037,-0.99465,-1.439146,-1.969269,-2.375395,-2.37394,-1.983443,-1.655876,-1.240268,-1.205413,-1.55181,-1.849139,-2.188213,-2.308711,-2.088733,-1.673695,-1.351389,-0.943354,1
-1.033393,-0.660281,0.053685,0.847718,1.46095,2.129741,2.28578,2.238055,2.37964,2.008948,1.312685,0.603999,-0.224329,-0.872687,-1.080716,-0.741613,-0.086843,0.645997,1.403347,2.210063,2.330543,2.185286,2.144319,2.147959,2.064907,2.270022,1.969982,0.990229,0.242189,-0.496873,-0.924036,-1.0961,-1.394446,-1.669303,-2.112612,-2.416716,-2.21557,-1.834627,-1.390862,-0.916019,-0.84445,-1.249619,-1.650208,-1.951913,-2.179227,-2.233856,-1.944219,-1.556443,-1.149087,2
-1.190868,-0.871194,-0.071804,0.650524,1.324864,2.144482,2.352668,2.301488,2.495043,2.363554,1.727659,0.890443,0.084497,-0.726721,-1.224736,-1.108813,-0.604673,0.116635,0.864419,1.68903,2.318478,2.37051,2.342009,2.283307,2.434696,2.402374,1.655589,0.798518,0.057043,-0.759947,-0.932604,-0.851696,-1.19112,-1.550914,-2.060143,-2.279953,-2.075561,-1.601813,-1.361579,-1.050448,-0.967589,-1.391124,-1.721122,-2.077202,-2.248072,-1.98322,-1.678796,-1.306568,-0.779549,3
-1.144723,-0.743315,-0.059179,0.739539,1.552829,2.165609,2.297693,2.308749,2.262982,1.602812,0.825106,0.08668,-0.660777,-1.128435,-1.22817,-0.68705,-0.005217,0.743586,1.527395,2.28183,2.442145,2.290142,2.29345,2.360375,2.618339,2.458852,1.695336,0.908828,0.166891,-0.607262,-0.896688,-0.728552,-1.106162,-1.469101,-1.946791,-2.294752,-2.178066,-1.736345,-1.434629,-1.050355,-1.100892,-1.397231,-1.774287,-2.095529,-2.1632,-1.978339,-1.662649,-1.394511,-0.956961,2
-1.083193,-0.877156,-0.203419,0.601259,1.120703,2.00985,2.347661,2.297576,2.3988,2.146824,1.357068,0.580378,-0.258297,-0.913146,-1.170832,-0.884031,-0.315544,0.412708,1.182389,2.043983,2.410223,2.340473,2.338947,2.288223,2.414864,2.359119,1.83731,0.877168,0.213813,-0.637932,-0.839634,-0.780192,-1.380845,-1.771681,-2.280041,-2.427893,-2.049856,-1.632041,-1.127629,-0.671413,-0.91663,-1.339067,-1.804193,-2.10578,-2.246237,-2.105381,-1.738464,-1.282565,-0.736249,5
-1.394347,-1.0763,-0.322368,0.581942,1.537425,2.301362,2.391319,2.233088,2.644927,2.666358,2.136132,1.325944,0.557849,-0.306294,-1.056284,-1.353318,-1.112917,-0.512725,0.252444,0.994689,1.964427,2.327655,2.248317,2.193778,2.206848,2.253819,1.831633,0.851379,0.057569,-0.83543,-0.897258,-0.535505,-1.008341,-1.415018,-1.952368,-2.356905,-2.346869,-1.70696,-1.276588,-0.737159,-0.578868,-1.044604,-1.566973,-2.039868,-2.17866,-2.107642,-1.759878,-1.338719,-0.74074,1
-1.204309,-0.819494,-0.051851,0.628929,1.402865,2.196011,2.338907,2.453743,2.357355,1.793691,1.146369,0.442391,-0.286691,-0.991029,-1.145752,-0.740041,-0.052798,0.64909,1.497292,1.875208,2.357653,2.523507,2.396156,2.40532,2.563491,2.305758,1.544939,0.739878,0.036439,-0.725405,-1.019184,-0.941755,-1.332347,-1.668749,-2.08826,-2.253316,-2.106729,-1.699653,-1.368406,-0.997834,-0.862213,-1.249028,-1.645113,-1.92209,-2.098888,-2.046539,-1.776413,-1.488778,-1.072327,3
-1.436331,-1.031762,-0.292668,0.563045,1.35192,2.104129,2.361622,2.311539,2.595803,2.232499,1.483718,0.638108,-0.247427,-1.103777,-1.470223,-1.127157,-0.447164,0.281336,1.133253,1.959672,2.4941,2.079178,2.270675,2.270385,2.512344,2.309558,1.622495,0.724286,0.022474,-0.91938,-0.908677,-0.287573,-0.958817,-1.544587,-2.073188,-2.423345,-2.201141,-1.557042,-1.091654,-0.60923,-0.597143,-0.981247,-1.572537,-2.159578,-2.340085,-2.123278,-1.83472,-1.333882,-0.648526,3
-1.237518,-0.943085,-0.364367,0.413158,1.166616,1.964233,2.475675,2.457505,2.590882,2.360969,1.655063,0.805277,0.019167,-0.704441,-1.180237,-1.175799,-0.683133,-0.015775,0.770235,1.580998,2.29655,2.387222,2.402416,2.493305,2.585563,2.439458,1.692067,0.810898,0.021939,-0.72228,-1.085618,-1.241976,-1.563785,-1.906042,-2.25515,-2.004718,-1.716482,-1.352285,-0.915756,-0.593011,-0.64136,-1.143191,-1.461048,-1.722972,-2.040554,-2.117184,-1.909315,-1.555024,-1.137089,5
-1.316641,-0.944946,-0.220944,0.623295,1.453091,2.238675,2.441821,2.364793,2.698781,2.289945,1.657605,0.927444,0.156065,-0.718601,-1.198115,-1.15941,-0.746858,-0.092954,0.693747,1.449291,2.310191,2.428157,2.251795,2.229292,2.385548,2.334857,1.645446,0.76891,-0.001452,-0.780539,-0.908702,-0.589953,-1.187645,-1.667366,-2.219478,-2.448847,-2.020553,-1.532376,-1.024964,-0.587779,-0.792944,-1.258367,-1.70432,-2.057262,-2.162354,-2.143797,-1.782477,-1.328794,-0.750308,3
-1.213363,-0.878992,-0.122196,0.738869,1.533361,2.16637,2.338597,2.356516,2.541434,2.225444,1.652715,0.963537,0.195052,-0.531182,-1.151086,-1.22979,-0.7299,-0.016453,0.829055,1.681633,2.364702,2.188258,2.230872,2.227992,2.379728,2.440384,1.674097,0.844616,0.063262,-0.720987,-0.967076,-0.691759,-1.241973,-1.567085,-2.126413,-2.312385,-2.210859,-1.81942,-1.369361,-0.868397,-0.630463,-1.057909,-1.577286,-1.958298,-2.152711,-2.113477,-1.877954,-1.494101,-1.005616,3
-1.127706,-0.879719,-0.199177,0.575826,1.210155,1.855624,2.227348,2.25559,2.367806,2.085081,1.444492,0.760285,-0.008682,-0.754909,-1.078133,-0.784356,-0.199202,0.52476,1.30383,2.13537,2.555565,2.361517,2.263774,2.320486,2.63642,2.449317,1.613404,0.817158,0.080818,-0.620666,-0.98231,-1.171454,-1.297107,-1.66644,-2.048909,-2.133355,-1.937202,-1.59699,-1.438488,-1.159235,-0.990634,-1.338271,-1.677136,-1.948744,-2.106613,-2.119538,-1.848482,-1.566786,-1.164384,2
-1.298755,-1.056817,-0.451602,0.395508,1.223185,2.00902,2.324203,2.247021,2.493683,2.198893,1.506536,0.678704,-0.205338,-0.934914,-1.330742,-1.276942,-0.606885,0.072215,0.933977,1.807948,2.435592,2.476429,2.263227,2.102304,2.506256,2.529594,1.8254,0.830747,0.137611,-0.82594,-0.778688,-0.36753,-1.175229,-1.803731,-2.377007,-2.534417,-2.128659,-1.468799,-0.937474,-0.381319,-0.420527,-0.990236,-1.648138,-2.098816,-2.210156,-2.176394,-1.830506,-1.200876,-0.481616,2
-1.454161,-1.090339,-0.266517,0.532921,1.25447,2.022234,2.539752,2.328269,2.515851,2.572031,1.994154,1.236434,0.432396,-0.425351,-1.18783,-1.428911,-0.960955,-0.284866,0.426018,1.244871,2.087945,2.357119,2.211142,2.212485,2.346456,2.410286,1.798234,0.839217,0.08615,-0.956511,-0.928813,-0.212708,-0.907767,-1.28919,-1.896152,-2.379163,-2.329737,-1.793261,-1.28646,-0.812052,-0.950058,-1.389072,-1.876979,-2.177497,-2.148554,-1.901736,-1.533269,-1.108362,-0.47216,3
-0.890585,-0.780512,-0.126287,0.604201,1.195955,1.910638,2.279234,2.338217,2.430206,2.231901,1.576475,0.841969,0.126008,-0.546542,-0.891689,-0.792851,-0.352467,0.279578,1.004411,1.767205,2.366231,2.288699,2.251228,2.306102,2.201086,2.421837,1.957628,1.082313,0.328482,-0.353867,-0.826649,-1.059717,-1.415222,-1.751947,-2.038346,-2.244033,-2.098885,-1.801919,-1.48411,-1.112492,-1.22096,-1.593454,-1.881016,-2.104356,-2.171385,-2.020044,-1.704621,-1.435514,-1.090135,1
-0.852353,-0.727909,-0.018195,0.67524,1.382122,1.988714,2.239591,2.284968,2.203911,1.730224,1.022158,0.304225,-0.445401,-0.92653,-0.840854,-0.418821,0.092654,0.782471,1.557873,2.219312,2.388511,2.327806,2.183498,2.298003,2.490728,2.407356,1.7926,0.998307,0.188593,-0.377634,-0.801359,-1.089492,-1.434489,-1.734101,-2.157767,-2.297404,-2.081259,-1.76481,-1.405934,-1.045529,-0.968709,-1.317442,-1.72854,-2.047146,-2.298392,-2.247907,-1.904076,-1.495192,-1.131622,3
-0.881171,-0.611423,0.073177,0.747045,1.410236,1.991949,2.132829,2.184339,2.075233,1.689732,0.983294,0.127961,-0.585266,-1.072103,-0.911115,-0.344457,0.277553,1.028843,1.792528,2.452171,2.333467,2.178235,2.060036,2.20925,2.504021,2.506579,1.830392,0.990139,0.261758,-0.412493,-0.874459,-1.192476,-1.451316,-1.796244,-2.155058,-2.349888,-2.136091,-1.772283,-1.374021,-0.976097,-0.955635,-1.343804,-1.672136,-1.957586,-2.13918,-2.174529,-1.961597,-1.588895,-1.15144,2
-1.22905,-0.925168,-0.207235,0.60392,1.292548,2.001091,2.403338,2.415552,2.556936,2.182437,1.571741,0.835825,0.045484,-0.665064,-1.143027,-1.053785,-0.5018,0.193661,0.972779,1.738937,2.320349,2.393487,2.320221,2.363341,2.562283,2.298158,1.528861,0.687908,-0.038447,-0.820191,-0.904754,-0.627204,-1.216208,-1.586195,-2.186557,-2.39032,-2.046381,-1.563161,-1.026043,-0.60717,-0.851345,-1.409579,-1.878623,-2.265283,-2.317078,-2.037795,-1.689171,-1.304136,-0.798087,1
-1.204327,-0.949122,-0.185218,0.656065,1.461627,2.106443,2.297455,2.280009,2.512457,2.267698,1.652664,0.810813,0.080745,-0.713027,-1.141361,-1.130234,-0.649358,0.025512,0.835921,1.652367,2.429105,2.350584,2.221997,2.198468,2.456127,2.434422,1.698288,0.848268,0.076708,-0.746966,-0.887104,-0.703587,-1.304168,-1.677559,-2.292275,-2.480927,-2.079036,-1.477592,-0.997267,-0.599681,-0.88033,-1.350141,-1.800684,-2.177989,-2.24391,-2.105806,-1.682776,-1.258559,-0.634737,2
-0.772322,-0.537133,0.040571,0.794574,1.521847,2.107816,2.411864,2.418579,2.57045,2.110867,1.522859,0.862377,0.217273,-0.405363,-0.730481,-0.513528,-0.10453,0.540504,1.224376,1.719319,2.134672,2.134239,2.211792,2.318753,2.248506,2.09614,1.536582,0.998393,0.231516,-0.195083,-1.079573,-1.85269,-1.7044,-1.785418,-1.731032,-1.77111,-1.739991,-1.764941,-1.744528,-1.761434,-1.747347,-1.759094,-1.749345,-1.757346,-1.750909,-1.755917,-1.752239,-1.754655,-1.753458,5
-1.113534,-0.783823,-0.057781,0.675786,1.313451,2.12905,2.438772,2.441591,2.482588,2.036361,1.182149,0.350296,-0.305873,-0.86016,-1.118378,-0.82306,-0.22782,0.446133,1.16052,1.953315,2.335653,2.312241,2.434416,2.339593,2.387936,2.401311,1.746443,0.846228,0.132601,-0.647605,-0.950286,-0.910682,-1.188542,-1.512833,-2.049719,-2.312823,-2.208997,-1.794473,-1.373505,-1.056028,-0.873291,-1.115718,-1.604748,-1.894129,-2.168054,-2.199331,-1.858801,-1.496557,-1.039886,4
-1.098191,-0.714791,0.040513,0.715691,1.339839,1.975295,2.228356,2.32105,2.210122,1.583473,0.762924,-0.077837,-0.782856,-1.052209,-0.888443,-0.32256,0.316883,1.036693,1.846924,2.42333,2.375687,2.191823,2.209948,2.397261,2.721181,2.386684,1.580438,0.832996,0.233423,-0.508778,-0.976358,-1.012035,-1.257652,-1.601438,-2.071046,-2.180373,-2.162782,-1.846551,-1.447361,-1.042322,-0.943735,-1.302934,-1.617609,-1.956597,-2.168963,-2.146866,-1.859275,-1.528132,-1.162841,1
-0.931858,-0.520946,0.136186,0.664089,1.339434,1.844073,2.035065,2.174802,2.170654,1.711749,1.00295,0.26324,-0.415679,-0.777225,-0.701958,-0.172754,0.499643,1.204389,1.955163,2.278267,2.381899,1.994193,1.958897,2.213565,2.607976,2.508229,1.794044,0.977797,0.239853,-0.43012,-0.904414,-1.181021,-1.442777,-1.793959,-2.111268,-2.261875,-2.211449,-1.856722,-1.492823,-1.368564,-1.397346,-1.605004,-1.836663,-2.022836,-2.10379,-2.017558,-1.7805,-1.458605,-1.158443,2
-0.9422,-0.620092,0.088014,0.730946,1.288927,1.898235,2.181855,2.279771,2.108265,1.600894,0.934171,0.314279,-0.446341,-0.89686,-0.886153,-0.273852,0.363281,1.069641,1.763367,2.390658,2.331046,2.217543,2.168885,2.096181,2.502881,2.558645,1.798728,0.99655,0.254599,-0.412481,-0.883277,-1.051847,-1.398977,-1.761344,-2.079379,-2.131618,-2.033336,-1.872276,-1.594991,-1.234081,-1.113844,-1.478893,-1.837323,-2.081538,-2.248121,-2.080618,-1.854638,-1.544457,-1.178822,2
-1.347719,-1.057276,-0.277975,0.530586,1.376001,2.109021,2.485835,2.339862,2.518729,2.316488,1.621101,0.837875,-0.004196,-0.853578,-1.434539,-1.298561,-0.730895,-0.01526,0.791621,1.627963,2.263545,2.410962,2.383865,2.216235,2.361413,2.343738,1.74781,0.839922,0.092797,-0.781702,-1.032643,-0.602851,-1.186957,-1.618724,-2.198546,-2.468975,-2.033574,-1.47937,-0.966606,-0.441983,-0.34243,-0.894224,-1.423264,-1.858527,-2.144708,-2.34935,-2.004043,-1.462449,-0.904442,2
-0.937976,-0.650427,-0.018825,0.582614,1.279835,1.926448,2.056912,2.158561,2.151184,1.588974,0.862007,0.022287,-0.571326,-0.987089,-0.831228,-0.314897,0.440111,1.158699,2.002734,2.49621,2.489405,2.308201,2.071955,2.228238,2.475739,2.512559,1.759287,0.903074,0.128933,-0.565903,-0.872557,-1.209362,-1.468818,-1.886206,-2.134868,-2.314444,-2.052676,-1.67213,-1.255726,-0.862173,-0.889281,-1.294091,-1.744239,-2.009735,-2.173715,-2.192908,-1.869924,-1.58651,-1.23693,2
-0.861432,-0.522264,0.167421,0.827101,1.416297,1.894823,2.061909,2.106412,2.219988,1.917571,1.203494,0.524789,-0.165546,-0.833287,-0.91184,-0.533377,0.050346,0.782586,1.561406,2.290043,2.333917,2.102305,2.115252,2.021539,2.253126,2.446983,1.958797,1.15333,0.386534,-0.297823,-0.743243,-0.934183,-1.279356,-1.690087,-2.11619,-2.420836,-2.305802,-1.991101,-1.608821,-1.167908,-1.080229,-1.487447,-1.829987,-2.103049,-2.335835,-2.178237,-1.826353,-1.502181,-1.069553,2
-1.072227,-0.728694,-0.022947,0.744714,1.436982,2.108163,2.327543,2.37612,2.235902,1.740025,1.060673,0.370931,-0.393885,-0.954945,-1.008689,-0.487903,0.160842,0.900125,1.668359,2.331052,2.28195,2.095607,2.374107,2.221292,2.279143,2.424761,1.698307,0.895251,0.162402,-0.579322,-0.978327,-0.976512,-1.379907,-1.747772,-2.088783,-2.303222,-2.158019,-1.758722,-1.360027,-0.991823,-1.045372,-1.322492,-1.699093,-2.037381,-2.183095,-2.061465,-1.864356,-1.549816,-1.139454,2
-1.036473,-0.666577,0.030987,0.798088,1.590751,2.214348,2.414005,2.422388,2.436834,1.82228,1.084435,0.446541,-0.375034,-0.965049,-0.979283,-0.644689,-0.188263,0.496111,1.220497,2.015133,2.477831,2.256351,2.323735,2.419767,2.424953,2.355243,1.628732,0.798257,0.172729,-0.540603,-0.930311,-1.113059,-1.438202,-1.704875,-2.026616,-2.158277,-2.031901,-1.70444,-1.310123,-1.115496,-1.346742,-1.582196,-1.830189,-1.930589,-1.933793,-1.960603,-1.699679,-1.47613,-1.1608,1
