@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
0.270756,0.236893,0.205214,0.201937,0.220507,0.215045,0.220507,0.235801,0.224877,0.210676,0.2216,0.195383,0.210676,0.225969,0.216138,0.25874,0.216138,0.237985,0.250001,0.278403,0.257648,0.30462,0.32756,0.342853,0.355961,0.361423,0.341761,0.337391,0.345038,0.366885,0.414949,0.42915,0.423688,0.428058,0.383271,0.3505,0.337391,0.312267,0.302435,0.291511,0.267479,0.26311,0.243447,0.232523,0.209584,0.17572,0.169166,0.164796,0.132025,0.12984,0.117824,0.097069,0.07413,0.071945,0.033712,0.02388,0.029342,0.018419,0.024973,0.027158,0.011864,0.029342,-0.009983,-0.003429,-0.03183,-0.062417,-0.131236,-0.133421,-0.132329,-0.145437,-0.166192,-0.198963,-0.197871,-0.22518,-0.236104,-0.226273,-0.245935,-0.217534,-0.215349,-0.226273,-0.232827,-0.24812,-0.260136,-0.247028,-0.27106,-0.276522,-0.277614,-0.338787,-0.332233,-0.355172,-0.368281,-0.386851,-0.378112,-0.379205,-0.380297,-0.381389,-0.371558,-0.359542,-0.357357,-0.363911,-0.346433,-0.363911,-0.366096,-0.371558,-0.348618,-0.345341,-0.389036,-0.419622,-0.457855,-0.499365,-0.513566,-0.532137,-0.551799,-0.513566,-0.504827,-0.499365,-0.500458,-0.491719,-0.500458,-0.507012,-0.529952,-0.526675,-0.512474,-0.496088,-0.470964,-0.48298,-0.496088,-0.461132,-0.440377,-0.389036,-0.359542,-0.326771,-0.33114,-0.300554,-0.296184,-0.292907,-0.284168,-0.244843,-0.249212,-0.197871,-0.195686,-0.174931,-0.133421,-0.097373,-0.012168,0.034804,0.086146,0.120009,0.156057,0.197568,0.229246,0.26311,0.280588,0.341761,0.40621,0.447721,0.501247,0.531833,0.559142,0.560235,0.555865,0.532926,0.549311,0.53511,0.53948,0.514355,0.513263,0.473938,0.482676,0.438982,0.443351,0.362516,0.334114,0.282772,0.265295,0.233616,0.228154,0.207399,0.191013,0.182274,1
0.611506,0.69041,0.762141,0.741647,0.764191,0.798007,0.775463,0.747795,0.755993,0.646347,0.620729,0.592036,0.700658,0.733449,0.752919,0.713979,0.664792,0.602284,0.57769,0.545924,0.457797,0.385041,0.364547,0.344052,0.272321,0.216986,0.199566,0.16575,0.10734,0.113489,0.100167,0.105291,0.147305,0.142181,0.145255,0.184195,0.218011,0.230308,0.215961,0.18317,0.167799,0.188294,0.171898,0.096068,0.074549,0.046881,0.047906,-0.002306,-0.016652,-0.046369,-0.149866,-0.201103,-0.28513,-0.312798,-0.352762,-0.421419,-0.439864,-0.455235,-0.514669,-0.542337,-0.674527,-0.678626,-0.620216,-0.435765,-0.302551,-0.290254,-0.272834,-0.226721,-0.294353,-0.32612,-0.22877,-0.205202,-0.220573,-0.183682,-0.2134,-0.179584,-0.119125,-0.033047,-0.040221,-0.00538,0.020238,0.152428,0.186244,0.216986,0.23953,0.268222,0.236456,0.149354,-0.006405,-0.119125,-0.187781,-0.286155,-0.409122,-0.501348,-0.54951,-0.507496,-0.645835,-0.616117,-0.671453,-0.647884,-0.658131,-0.655057,-0.669403,-0.514669,-0.43884,-0.340466,-0.195979,-0.111952,-0.057641,0.017164,0.046881,0.046881,0.041758,0.081722,0.002818,0.084796,0.066351,0.125785,0.172923,0.243629,0.271297,0.270272,0.252852,0.173948,0.172923,0.207764,0.237481,0.372745,0.326632,0.443451,0.31331,0.333805,0.247728,0.173948,0.101192,0.039708,-0.038171,-0.103754,-0.129372,-0.171386,0.000769,-0.008454,0.002818,0.025362,0.077623,0.069425,0.113489,0.125785,-0.007429,-0.038171,-0.032023,-0.106828,-0.103754,-0.090432,-0.117075,-0.183682,-0.22877,-0.34149,-0.517744,-0.603821,-0.748307,-0.719615,-0.698096,-0.6817,-0.649933,-0.60587,-0.485977,-0.47573,-0.367109,-0.290254,-0.195979,-0.198029,-0.17241,-0.124248,0.057129,0.156527,0.275396,0.302038,0.402462,0.479316,2
0.035325,-0.001181,0.001557,0.002469,-0.017609,-0.016696,-0.030386,-0.05229,-0.072368,-0.127127,-0.124389,-0.134428,-0.11435,-0.073281,-0.08332,-0.070543,-0.103398,-0.148118,-0.156332,-0.196488,-0.199226,-0.284103,-0.298705,-0.285928,-0.310569,-0.334298,-0.356202,-0.365328,-0.361678,-0.416437,-0.437428,-0.46937,-0.490361,-0.575238,-0.600792,-0.640949,-0.670153,-0.641861,-0.62087,-0.539644,-0.474846,-0.422825,-0.356202,-0.325172,-0.332473,-0.284103,-0.292316,-0.301443,-0.20744,-0.187362,0.041713,0.079132,0.12659,0.096472,0.059966,0.047189,0.051752,0.035325,0.004295,-0.008483,0.014334,0.014334,-0.004832,-0.044076,-0.027648,-0.057766,-0.025823,-0.036775,-0.045901,-0.045901,-0.037687,-0.013046,0.011596,0.049927,0.063617,0.069093,0.020722,0.010683,0.098297,0.049014,0.042626,0.03715,-0.072368,-0.123476,-0.126214,-0.135341,-0.167284,-0.160895,-0.15907,-0.160895,-0.136253,-0.128952,-0.138079,-0.144467,-0.124389,-0.119826,-0.06963,-0.013958,-0.004832,0.007945,0.012508,0.036237,0.062704,0.129327,0.196864,0.238845,0.23702,0.25071,0.249797,0.257098,0.310032,0.316421,0.335586,0.400384,0.406773,0.386695,0.345625,0.364791,0.37118,0.347451,0.336499,0.29543,0.278089,0.257098,0.271701,0.279002,0.299993,0.314595,0.339237,0.284478,0.263487,0.221505,0.224243,0.153969,0.1129,0.061791,0.004295,-0.02491,-0.050464,-0.032211,-0.028561,-0.013046,0.012508,0.015246,0.055403,0.042626,0.020722,0.043538,0.055403,0.05449,0.080957,0.149406,0.179523,0.1923,0.185912,0.199601,0.211466,0.238845,0.247059,0.26805,0.304556,0.370267,0.412249,0.427764,0.410423,0.393996,0.329198,0.303643,0.274439,0.253448,0.174047,0.115638,0.06818,0.034412,0.00977,-0.016696,-0.05229,-0.081495,-0.101573,-0.119826,2
0.509735,0.513361,0.519406,0.512152,0.461376,0.405765,0.339272,0.344108,0.319929,0.325974,0.316302,0.23772,0.167601,0.097482,-0.041548,-0.100786,-0.213219,-0.225308,-0.204756,-0.225308,-0.259159,-0.255532,-0.259159,-0.250696,-0.220473,-0.209592,-0.207174,-0.15398,-0.12013,-0.098368,-0.087488,-0.110458,-0.093533,-0.069354,-0.080234,-0.109249,-0.227726,-0.29301,-0.363129,-0.403024,-0.435666,-0.487651,-0.492487,-0.550517,-0.561397,-0.653277,-0.6968,-0.760874,-0.795934,-0.830993,-0.858799,-0.839456,-0.774173,-0.771755,-0.6968,-0.720979,-0.668994,-0.655695,-0.659322,-0.668994,-0.678665,-0.73065,-0.701636,-0.675039,-0.642397,-0.694382,-0.705262,-0.756038,-0.741531,-0.6968,-0.706471,-0.646024,-0.608546,-0.475561,-0.389726,-0.332905,-0.172114,-0.097159,-0.02704,0.038243,0.062422,0.108362,0.113198,0.185735,0.207496,0.234093,0.257064,0.298168,0.411809,0.497645,0.521824,0.548421,0.54963,0.495227,0.590734,0.521824,0.559302,0.501272,0.467421,0.466212,0.446869,0.467421,0.442033,0.381586,0.385212,0.257064,0.190571,0.12287,0.039452,-0.012533,-0.036712,-0.03913,0.023736,0.012855,-0.006488,-0.041548,-0.029458,-0.030667,-0.005279,-0.002861,0.044288,0.040661,-0.014951,-0.05001,-0.088697,-0.051219,-0.056055,-0.094742,-0.103204,-0.144309,-0.115294,-0.132219,-0.092324,-0.079025,-0.048801,-0.002861,0.038243,0.130124,0.243765,0.271571,0.368287,0.367078,0.361033,0.404556,0.533914,0.562928,0.527869,0.50369,0.506108,0.411809,0.385212,0.335645,0.35378,0.299377,0.296959,0.304213,0.273989,0.306631,0.348944,0.336854,0.347735,0.35378,0.338063,0.304213,0.292123,0.24981,0.228049,0.236511,0.254646,0.243765,0.234093,0.230467,0.218377,0.319929,0.311466,0.398511,0.38763,0.414227,0.406974,0.415436,2
-0.535341,-0.557019,-0.541046,-0.54561,-0.585542,-0.622052,-0.780643,-0.800039,-0.816012,-0.841113,-0.814871,-0.7042,-0.690509,-0.639167,-0.60722,-0.569569,-0.584401,-0.557019,-0.515945,-0.502254,-0.445207,-0.385878,-0.296885,-0.227288,-0.154268,-0.153127,-0.097221,-0.097221,-0.053865,0.032846,0.198282,0.308954,0.456135,0.405933,0.41392,0.345464,0.298685,0.125262,0.083048,0.023719,-0.078966,-0.146281,-0.174804,-0.193059,-0.220442,-0.225006,-0.245543,-0.236415,-0.246684,-0.263798,-0.187355,-0.109771,-0.069838,-0.073261,-0.080107,-0.052724,-0.03561,-0.018496,-0.044737,-0.156549,-0.201046,-0.207892,-0.331113,-0.416683,-0.43722,-0.454334,-0.465744,-0.460039,-0.440643,-0.417824,-0.407556,-0.380173,-0.342522,-0.246684,-0.185073,-0.057288,0.033987,0.083048,0.214256,0.29298,0.370564,0.392242,0.408215,0.391101,0.383115,0.411638,0.448148,0.478953,0.45043,0.421906,0.371705,0.375128,0.326068,0.300967,0.270162,0.216537,0.128685,0.062511,-0.020778,-0.009368,0.020296,-0.01165,-0.02306,-0.075543,-0.075543,-0.060711,-0.067556,-0.090375,-0.090375,-0.064133,-0.045878,0.010028,0.109289,0.12184,0.13439,0.168618,0.210833,0.201705,0.198282,-0.017355,0.105866,0.103585,0.015732,0.018014,0.004323,-0.004805,-0.053865,-0.088093,-0.180509,-0.164536,-0.126885,-0.206751,-0.251247,-0.215878,-0.246684,-0.250106,-0.234133,-0.288898,-0.298026,-0.290039,-0.264939,-0.247825,-0.20561,-0.172523,-0.117758,-0.113194,-0.102925,-0.150845,-0.124603,-0.085811,0.051101,0.143517,0.18345,0.246202,0.308954,0.428752,0.5109,0.614725,0.707141,0.792712,0.820094,0.812107,0.840631,0.799557,0.805262,0.810967,0.796134,0.86345,0.909087,0.904524,0.865732,0.749356,0.654658,0.601034,0.47439,0.419625,0.400229,0.282712,0.238215,0.188014,2
0.653109,0.601587,0.600513,0.538257,0.400863,0.452386,0.381542,0.395496,0.408377,0.389056,0.370808,0.389056,0.311772,0.317139,0.197992,0.184038,0.142176,0.14003,0.052012,-0.044593,-0.149785,-0.231363,-0.302207,-0.374124,-0.464288,-0.529765,-0.554453,-0.595242,-0.628517,-0.727269,-0.770204,-0.875396,-0.89257,-0.914038,-0.953754,-0.963414,-0.794892,-0.88613,-0.853928,-0.803479,-0.830314,-0.716535,-0.763764,-0.61993,-0.677893,-0.597389,-0.597388,-0.470729,-0.43638,-0.378417,-0.256051,-0.234583,-0.17984,-0.042447,-0.010245,-0.023126,0.148617,0.254882,0.275276,0.305331,0.372955,0.430918,0.33646,0.243075,0.250589,0.200139,0.203359,0.178672,0.169011,0.072406,0.046645,0.049865,0.064892,0.034837,0.113195,0.107828,0.125002,0.203359,0.223754,0.234488,0.247368,0.243075,0.27313,0.284937,0.310698,0.357927,0.384762,0.462046,0.451312,0.512495,0.385836,0.26991,0.246295,0.180818,0.197993,0.253809,0.321432,0.341827,0.368661,0.377248,0.438432,0.33646,0.408377,0.416964,0.214093,0.238781,0.122855,-0.008098,-0.111143,-0.192721,-0.288253,-0.359096,-0.398812,-0.414912,-0.481463,-0.510444,-0.538352,-0.570554,-0.565187,-0.536205,-0.49971,-0.469655,-0.432087,-0.393445,-0.335482,-0.291473,-0.223849,-0.090749,-0.052107,0.028397,0.036984,0.012296,-0.002731,-0.085382,-0.084309,-0.039226,0.044498,0.164717,0.261322,0.287084,0.306405,0.324652,0.407303,0.471707,0.468486,0.423404,0.345047,0.293524,0.257029,0.238781,0.200139,0.189405,0.185112,0.145396,0.119635,-0.029566,-0.097189,-0.090749,-0.105776,-0.140125,-0.128318,-0.145492,-0.095043,0.000489,0.108901,0.131442,0.117488,0.14003,0.195846,0.201213,0.226974,0.248442,0.235561,0.261322,0.267763,0.274203,0.258102,0.287084,0.26991,0.296744,2
-0.260442,-0.238717,-0.250666,-0.219165,-0.170283,-0.137695,-0.12466,-0.118143,-0.105108,-0.105108,-0.075779,0.004605,0.025243,0.027416,0.033933,-0.004086,0.015467,0.019812,0.055659,0.015467,0.054572,0.090419,0.138214,0.100195,0.155594,0.214252,0.233805,0.235977,0.214252,0.217511,0.22946,0.247926,0.27291,0.269651,0.275083,0.256616,0.244668,0.249013,0.237064,0.232719,0.257703,0.293549,0.251185,0.239236,0.296808,0.343517,0.358725,0.372846,0.379363,0.359811,0.381536,0.409779,0.384795,0.424986,0.398916,0.468437,0.478213,0.559682,0.633548,0.638979,0.638979,0.634634,0.631375,0.630289,0.61834,0.605305,0.590097,0.502111,0.370673,0.230546,0.124093,-0.006258,-0.056226,-0.114884,-0.160507,-0.158334,-0.193094,-0.335394,-0.423381,-0.43533,-0.450537,-0.413605,-0.40926,-0.352774,-0.367982,-0.257184,-0.213733,-0.106194,0.010036,0.082815,0.162112,0.277255,0.350035,0.400002,0.493421,0.542302,0.64441,0.674826,0.692206,0.721535,0.750864,0.806263,0.852972,0.848627,0.753036,0.648755,0.575976,0.451056,0.444539,0.394571,0.431504,0.369587,0.355466,0.352207,0.237064,0.09585,-0.011689,-0.121401,-0.206129,-0.282168,-0.367982,-0.454883,-0.546128,-0.648236,-0.777501,-0.817693,-0.837245,-0.862229,-0.903507,-0.894817,-0.998011,-1.052324,-1.071877,-1.079481,-1.130535,-1.104465,-1.068618,-0.951302,-0.892644,-0.823124,-0.817693,-0.811175,-0.740568,-0.668875,-0.615649,-0.572198,-0.463573,-0.363637,-0.198526,-0.002999,0.105627,0.098023,0.064349,0.032847,0.029588,-0.019293,0.018726,0.011122,0.03502,0.002432,0.005691,-0.11597,-0.145299,-0.123574,-0.12466,-0.178973,-0.207216,-0.221337,-0.186577,-0.180059,-0.185491,-0.139868,-0.174628,-0.136609,-0.092072,-0.041018,-0.012776,-0.032328,-0.002999,0.045882,2
-0.202038,-0.162175,-0.226197,-0.244316,-0.291426,-0.351824,-0.398935,-0.452085,-0.464164,-0.485908,-0.475036,-0.452085,-0.464164,-0.490739,-0.450877,-0.417054,-0.37236,-0.284179,-0.189958,-0.138016,-0.142848,-0.100569,-0.081242,0.051633,0.151894,0.238867,0.287185,0.333088,0.39107,0.463547,0.481666,0.522737,0.520321,0.455091,0.414021,0.352415,0.243699,0.192965,-0.030508,-0.101777,-0.157343,-0.250356,-0.299882,-0.362696,-0.43155,-0.351824,-0.304714,-0.272099,-0.233445,-0.160967,-0.115065,-0.112649,-0.112649,-0.111441,-0.113857,-0.1356,-0.119897,-0.145264,-0.20083,-0.206869,-0.174255,-0.159759,-0.134392,-0.12352,-0.121104,-0.115065,-0.08245,-0.073994,-0.083658,0.054049,0.153102,0.151894,0.255778,0.33188,0.515489,0.537232,0.563807,0.633869,0.661652,0.65078,0.591591,0.607294,0.54448,0.467171,0.290809,0.2135,0.177261,0.176053,0.167597,0.183301,0.15431,0.110823,0.077001,-0.012388,0.000899,0.016603,0.04801,0.136191,0.159142,0.200212,0.182093,0.221955,0.205044,0.217124,0.229203,0.255778,0.252154,0.194172,0.221955,0.2135,0.218332,0.276314,0.244907,0.252154,0.061297,0.08304,0.121695,0.143438,0.131359,0.14827,0.110823,0.060089,0.130151,-0.043795,-0.072786,-0.067954,-0.048627,-0.0293,-0.102985,-0.192374,-0.316794,-0.452085,-0.476244,-0.47866,-0.483492,-0.489532,-0.508859,-0.52577,-0.547513,-0.540266,-0.485908,-0.47262,-0.450877,-0.359072,-0.311962,-0.246732,-0.19479,-0.130768,-0.06433,-0.001517,0.031098,0.011771,0.068545,0.104784,0.149478,0.191757,0.255778,0.310136,0.340335,0.383822,0.412813,0.433348,0.435764,0.360871,0.163974,0.119279,0.104784,0.064921,0.015395,0.004523,0.011771,-0.032924,-0.081242,-0.078826,-0.07641,-0.078826,-0.145264,-0.2419,-0.243108,-0.257604,2
-0.306189,-0.260898,-0.200889,-0.114837,-0.066149,-0.163524,-0.140879,-0.11144,-0.092191,-0.037843,0.034622,0.064061,0.062929,0.048209,0.042548,0.01877,-0.03671,-0.079736,-0.109175,-0.165788,-0.178243,-0.294866,-0.427341,-0.504335,-0.580196,-0.661719,-0.849675,-0.859865,-0.82703,-0.810046,-0.80212,-0.760226,-0.748904,-0.769284,-0.76702,-0.755697,-0.700216,-0.69682,-0.635677,-0.619826,-0.588122,-0.577932,-0.564345,-0.55189,-0.506599,-0.479425,-0.446589,-0.423944,-0.440928,-0.425077,-0.393373,-0.370728,-0.367331,-0.352612,-0.284676,-0.280147,-0.250708,-0.175979,-0.154466,-0.143143,-0.142011,-0.117101,-0.083133,-0.042372,-0.017462,0.024432,0.083309,0.086706,0.0584,0.019903,0.034622,0.087838,0.160303,0.218049,0.250884,0.314291,0.34373,0.379962,0.40374,0.427517,0.429782,0.374301,0.263339,0.25881,0.224842,0.219181,0.225974,0.2339,0.235033,0.231636,0.164832,0.124071,0.142187,0.125203,0.098029,0.101426,0.120674,0.144452,0.154642,0.197668,0.225974,0.256546,0.249752,0.245223,0.245223,0.245223,0.228239,0.169361,0.136526,0.071987,0.001786,-0.05143,-0.14654,-0.170317,-0.179376,-0.173714,-0.155598,-0.092191,-0.027652,0.025564,0.041416,0.139922,0.259942,0.365243,0.432046,0.543008,0.630192,0.716244,0.798899,0.845322,0.948358,0.954019,0.991384,1.014029,0.98459,0.989119,0.878158,0.795502,0.750212,0.726434,0.691334,0.625663,0.550934,0.506776,0.488659,0.511305,0.436575,0.362978,0.299572,0.196536,0.055003,-0.054827,-0.102382,-0.162392,-0.186169,-0.288073,-0.342421,-0.357141,-0.39677,-0.382051,-0.387712,-0.344686,-0.31185,-0.29147,-0.259766,-0.180508,-0.137482,-0.079736,-0.060488,-0.014065,0.025564,-0.000478,0.023299,0.070854,0.085574,0.094632,0.129732,0.125203,0.117277,0.115013,2
-0.023413,-0.035969,-0.081628,-0.127287,-0.135278,-0.147834,-0.162673,-0.120439,-0.1524,-0.154683,-0.186644,-0.184361,-0.161532,-0.138702,-0.089619,-0.097609,0.014256,0.032519,0.082744,0.046217,0.050783,0.046217,-0.016564,-0.042818,-0.066789,-0.047384,-0.024554,-0.004008,0.057632,0.05649,0.095301,0.139818,0.124979,0.17178,0.186619,0.267664,0.322455,0.386377,0.414914,0.437744,0.485686,0.508515,0.546184,0.584994,0.635219,0.683161,0.676313,0.644351,0.584994,0.514223,0.50395,0.4503,0.435461,0.430895,0.35784,0.261956,0.222005,0.201458,0.252825,0.268805,0.284786,0.306474,0.344143,0.345284,0.417197,0.449159,0.356699,0.353275,0.287069,0.269947,0.21858,0.143243,0.129545,0.124979,0.104432,0.055349,0.050783,-0.037111,-0.027979,-0.067931,-0.107882,-0.126146,-0.1524,-0.204908,-0.239152,-0.249425,-0.257416,-0.277962,-0.248284,-0.216323,-0.18322,-0.182078,-0.266548,-0.317914,-0.31449,-0.295085,-0.29166,-0.261982,-0.308782,-0.304216,-0.300792,-0.33047,-0.337319,-0.377271,-0.425213,-0.491419,-0.526804,-0.534795,-0.517673,-0.578171,-0.581595,-0.569039,-0.533653,-0.533653,-0.517673,-0.521097,-0.610132,-0.684328,-0.750534,-0.729987,-0.703733,-0.608991,-0.590727,-0.602142,-0.580454,-0.586161,-0.583878,-0.53137,-0.452608,-0.371564,-0.313348,-0.258557,-0.209474,-0.168381,-0.073638,0.059915,0.114706,0.158082,0.198034,0.212873,0.180911,0.166072,0.154657,0.160365,0.196892,0.235702,0.261956,0.277937,0.250542,0.245976,0.239127,0.245976,0.30305,0.324738,0.315606,0.268805,0.295059,0.248259,0.261956,0.269947,0.252825,0.245976,0.211731,0.209448,0.21858,0.182053,0.227712,0.196892,0.225429,0.253966,0.253966,0.166072,0.123838,0.063339,0.00969,0.003982,-0.112448,-0.168381,-0.19121,-0.217464,2
-0.309011,-0.243162,-0.167768,-0.147727,-0.089512,-0.061836,0.008785,0.048868,0.129033,0.202517,0.267413,0.340897,0.38098,0.446829,0.544173,0.663466,0.744585,0.794211,0.861969,0.889645,0.973628,1.025162,1.028025,1.066199,1.106282,1.059519,1.052838,1.044249,1.007984,0.967902,0.906824,0.882965,0.884874,0.872467,0.870558,0.850517,0.838111,0.840019,0.805663,0.698776,0.602388,0.486912,0.330399,0.160526,0.114718,0.034553,0.004014,-0.038932,-0.133412,-0.179221,-0.246025,-0.308057,-0.413989,-0.455981,-0.501789,-0.533282,-0.497972,-0.519922,-0.56573,-0.535191,-0.536145,-0.568593,-0.541872,-0.552369,-0.561913,-0.540917,-0.527556,-0.511333,-0.488428,-0.481748,-0.418761,-0.388222,-0.368181,-0.273701,-0.196399,-0.126732,-0.086649,-0.046567,-0.003621,0.049822,0.125215,0.182476,0.1987,0.178659,0.120444,0.113763,0.177704,0.225421,0.232102,0.218741,0.229239,0.219695,0.18343,0.173887,0.182476,0.170069,0.164343,0.062229,-0.011256,-0.070425,-0.124823,-0.171586,-0.203079,-0.23171,-0.270838,-0.35482,-0.409218,-0.461707,-0.475067,-0.489383,-0.518967,-0.558095,-0.561913,-0.539009,-0.542826,-0.553324,-0.578137,-0.592452,-0.681206,-0.713654,-0.725106,-0.685978,-0.709836,-0.713654,-0.715562,-0.66021,-0.6249,-0.544735,-0.436894,-0.384405,-0.315692,-0.261294,-0.213577,-0.144864,-0.086649,-0.058973,-0.052293,-0.020799,0.035507,0.064137,0.097539,0.142394,0.255006,0.348532,0.486912,0.59857,0.705457,0.748402,0.78753,0.851472,0.876285,0.915413,0.882965,0.757946,0.632927,0.473551,0.268367,0.211106,0.120444,0.044096,-0.036069,-0.236481,-0.324281,-0.459798,-0.60963,-0.681206,-0.713654,-0.684069,-0.687886,-0.671662,-0.63826,-0.642078,-0.630626,-0.568593,-0.63158,-0.606767,-0.562867,-0.501789,-0.443574,-0.384405,2
