@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-0.114661,-0.113394,-0.1096,-0.086247,-0.077718,-0.072213,-0.039094,-0.043652,-0.044262,-0.023714,0.014432,-0.001539,0.03413,0.008683,0.014354,0.057691,0.059234,0.081812,0.083373,0.070133,0.096725,0.09855,0.149168,0.114754,0.119305,0.125715,0.155043,0.179497,0.177967,0.172639,0.205998,0.237535,0.208735,0.225994,0.220981,0.238758,0.265424,0.260624,0.178852,0.001426,-0.225996,-0.258382,-0.238559,-0.254203,-0.24567,-0.214858,-0.221462,-0.176963,-0.223519,-0.202102,-0.165372,-0.210001,-0.169268,-0.184593,-0.140494,2
-0.092895,-0.092334,-0.113281,-0.074228,-0.061164,-0.073789,-0.036905,-0.028375,-0.03791,-0.021005,0.01643,0.054672,0.02546,0.036394,0.070535,0.052623,0.043457,0.07561,0.074526,0.090972,0.120607,0.131169,0.142323,0.146293,0.140228,0.149582,0.150995,0.19965,0.220282,0.219961,0.217709,0.230533,0.262431,0.242153,0.271918,0.270209,0.220105,-0.000568,-0.204465,-0.272299,-0.279444,-0.250797,-0.237397,-0.245542,-0.205611,-0.212566,-0.175912,-0.199687,-0.195034,-0.130775,-0.160477,-0.12571,-0.135457,-0.105283,-0.107919,2
-0.300552,-0.286761,-0.25943,-0.228452,-0.19985,-0.15392,-0.126302,-0.155039,-0.081665,-0.091778,-0.054512,-0.026603,-0.027745,-0.037296,-0.012679,-0.027722,-0.018773,-0.000075,0.007805,0.016002,0.025377,-0.015107,0.039778,0.033996,0.032828,0.046875,0.052141,0.021929,0.027655,0.012904,0.032598,0.04746,0.033238,0.04406,0.043862,0.022451,0.047491,0.02416,0.050141,0.057461,0.062795,0.023401,0.052022,0.06398,0.050846,0.079876,0.061985,0.08217,0.078946,0.102608,0.10058,0.129553,0.131449,0.164875,0.198962,4
-0.193715,-0.220625,-0.203691,-0.162509,-0.15721,-0.159189,-0.166604,-0.133795,-0.147338,-0.149062,-0.140279,-0.112102,-0.126185,-0.094468,-0.082799,-0.092479,-0.088156,-0.0685,-0.052054,-0.068589,-0.05296,-0.018684,-0.023707,-0.009433,-0.004829,-0.001583,0.024778,0.045618,0.056115,0.04133,0.050715,0.081704,0.057159,0.046572,0.065712,0.126204,0.126264,0.129366,0.146841,0.220925,0.454612,0.712964,0.778703,0.748834,0.682465,0.26692,-0.156458,-0.267624,-0.268836,-0.269355,-0.256836,-0.225983,-0.215517,-0.244826,-0.227818,1
-0.116423,-0.07175,-0.073507,-0.056702,-0.070666,-0.039244,-0.05602,-0.039996,-0.01905,-0.034129,0.012761,-0.005416,0.000155,0.036429,0.040283,0.04211,0.06053,0.041968,0.071114,0.07384,0.063986,0.108611,0.10822,0.108357,0.111708,0.127467,0.214634,0.491044,0.727352,0.799942,0.795245,0.672731,0.256843,-0.160433,-0.284391,-0.289787,-0.298994,-0.262041,-0.251526,-0.255375,-0.223962,-0.227706,-0.211213,-0.206705,-0.218564,-0.180917,-0.173654,-0.185192,-0.152994,-0.156391,-0.144901,-0.141285,-0.134425,-0.133137,-0.088831,1
0.080992,0.059366,0.098816,0.118359,0.118256,0.128201,0.147362,0.226177,0.46513,0.718164,0.766282,0.790782,0.692002,0.256719,-0.173188,-0.271868,-0.27227,-0.27908,-0.290531,-0.248103,-0.248887,-0.238314,-0.220945,-0.203394,-0.224028,-0.184915,-0.194419,-0.182271,-0.17303,-0.172731,-0.169466,-0.151292,-0.130707,-0.13917,-0.13147,-0.096034,-0.092275,-0.084845,-0.081355,-0.073085,-0.06592,-0.04286,-0.046925,-0.062806,-0.025924,0.003216,0.004253,0.000555,0.016788,0.025751,0.019663,0.033831,0.037005,0.085747,0.078692,1
-0.269276,-0.258194,-0.295054,-0.305999,-0.360559,-0.390659,-0.389195,-0.346365,-0.318704,-0.284181,-0.221193,-0.219353,-0.163041,-0.13773,-0.119606,-0.093157,-0.087689,-0.04355,-0.02103,-0.027661,0.012329,0.053379,0.053076,0.043588,0.086317,0.056117,0.082115,0.091914,0.103504,0.107007,0.110485,0.09254,0.121549,0.110171,0.108416,0.110085,0.121412,0.143849,0.125113,0.103837,0.168555,0.132868,0.108657,0.109785,0.118888,0.152251,0.126577,0.137086,0.159759,0.168615,0.180167,0.210129,0.250573,0.244249,0.247235,3
0.764371,0.782944,0.67806,0.235019,-0.181328,-0.277068,-0.280124,-0.266692,-0.264384,-0.253938,-0.274893,-0.247069,-0.246882,-0.221988,-0.220905,-0.198921,-0.202131,-0.186745,-0.190652,-0.155548,-0.164868,-0.144676,-0.165408,-0.163224,-0.142372,-0.11468,-0.103652,-0.094478,-0.094789,-0.081699,-0.066959,-0.064878,-0.064247,-0.045895,-0.000167,-0.047113,-0.002973,0.008147,0.015879,0.004453,0.028265,0.052156,0.064179,0.03343,0.039845,0.083822,0.086675,0.087774,0.103702,0.102913,0.143703,0.190679,0.448033,0.561701,0.715597,1
0.103415,0.163928,0.231987,0.471386,0.74111,0.761029,0.79952,0.688327,0.233677,-0.186206,-0.271232,-0.286705,-0.261518,-0.252224,-0.256577,-0.260214,-0.254015,-0.208897,-0.227624,-0.212492,-0.213846,-0.185947,-0.166273,-0.175023,-0.184006,-0.168433,-0.136918,-0.127131,-0.100025,-0.12073,-0.115703,-0.062483,-0.057578,-0.070228,-0.065495,-0.048473,-0.057149,-0.039081,-0.032619,-0.019154,-0.01569,-0.013101,-0.006545,-0.016438,0.024296,0.039408,0.035782,0.037973,0.042696,0.080858,0.076408,0.091429,0.077911,0.095512,0.07912,1
-0.105995,-0.116349,-0.05802,-0.046978,-0.018534,-0.00971,-0.059746,-0.040608,-0.033428,0.009409,0.004052,0.036952,0.030555,0.018643,0.066069,0.044251,0.071313,0.089962,0.096288,0.097327,0.123441,0.132697,0.135185,0.132066,0.156604,0.137981,0.176355,0.161634,0.167505,0.204942,0.204506,0.200634,0.210631,0.240983,0.246784,0.255342,0.249303,0.203567,-0.029704,-0.252237,-0.273222,-0.248181,-0.27379,-0.278618,-0.252443,-0.202688,-0.209535,-0.197627,-0.201274,-0.197686,-0.186659,-0.201044,-0.17445,-0.110928,-0.125525,2
-0.175881,-0.181363,-0.210451,-0.203479,-0.265309,-0.281182,-0.28651,-0.306046,-0.332093,-0.370922,-0.365955,-0.336296,-0.306743,-0.279905,-0.230515,-0.197437,-0.167819,-0.170135,-0.114933,-0.108181,-0.069519,-0.033705,-0.013542,-0.00889,0.045349,0.065523,0.079287,0.101823,0.104445,0.139773,0.106148,0.158684,0.149845,0.161099,0.157831,0.159824,0.181281,0.150194,0.165479,0.175844,0.171965,0.185771,0.174796,0.172905,0.171514,0.178286,0.183113,0.17782,0.197407,0.183516,0.188414,0.199253,0.218971,0.252841,0.257812,3
-0.117061,-0.108954,-0.134927,-0.103441,-0.112852,-0.10769,-0.092811,-0.090913,-0.089837,-0.10153,-0.057846,-0.090258,-0.076445,-0.086541,-0.067609,-0.100693,-0.063709,-0.069865,-0.100818,-0.088039,-0.070023,-0.090921,-0.075628,-0.070569,-0.054549,-0.04587,-0.06672,-0.075939,-0.074258,-0.07218,-0.035144,-0.034653,-0.004646,0.038106,0.036087,0.069702,0.058577,0.073856,0.06193,0.044441,0.065691,0.045116,0.051228,0.044446,0.047579,0.073884,0.097556,0.119073,0.182881,0.207081,0.237181,0.239407,0.25854,0.293605,0.286974,3
-0.089292,-0.131158,-0.08669,-0.065285,-0.095668,-0.031994,-0.075671,-0.068402,-0.030622,-0.007133,0.01061,-0.008968,0.0253,0.024455,0.019562,0.022181,0.027156,0.080044,0.045582,0.098185,0.101776,0.083975,0.114503,0.096254,0.125574,0.13977,0.156884,0.181076,0.168963,0.208799,0.185619,0.199197,0.200764,0.230624,0.241603,0.273049,0.284428,0.227824,0.197488,-0.006187,-0.203881,-0.243419,-0.261961,-0.287155,-0.264035,-0.247912,-0.194731,-0.210222,-0.180101,-0.192893,-0.156165,-0.187541,-0.148005,-0.169092,-0.127062,2
-0.154208,-0.181062,-0.140244,-0.153629,-0.130737,-0.122419,-0.119633,-0.076599,-0.073139,-0.082009,-0.077794,-0.05836,-0.024628,-0.032796,-0.046879,-0.004818,0.003619,0.014831,0.015952,0.039221,0.0446,0.045604,0.084878,0.062132,0.053638,0.07453,0.09268,0.099297,0.111701,0.11821,0.15064,0.161537,0.166569,0.185493,0.177476,0.1918,0.195396,0.199448,0.22063,0.220425,0.254184,0.238673,0.211723,0.177286,0.005366,-0.18964,-0.259996,-0.23919,-0.254688,-0.213555,-0.20675,-0.228924,-0.199007,-0.164495,-0.182342,2
-0.407956,-0.40816,-0.416037,-0.373487,-0.318937,-0.260033,-0.212775,-0.187417,-0.136051,-0.111521,-0.080136,-0.084408,-0.02826,-0.05301,-0.037119,0.007544,0.015207,0.001612,0.037549,0.005905,0.056309,0.040074,0.041965,0.043312,0.058212,0.055969,0.055276,0.08265,0.062334,0.064951,0.036802,0.071787,0.065159,0.049354,0.046421,0.07664,0.062774,0.053021,0.064329,0.064293,0.059721,0.089987,0.055258,0.068866,0.118409,0.14435,0.200695,0.202502,0.192198,0.170126,0.14919,0.119361,0.118869,0.103797,0.102532,3
-0.157385,-0.143651,-0.14358,-0.141655,-0.12117,-0.130877,-0.115913,-0.134284,-0.110714,-0.12296,-0.131605,-0.137142,-0.125943,-0.121372,-0.133421,-0.11189,-0.121911,-0.112344,-0.123182,-0.109129,-0.134242,-0.113768,-0.098994,-0.103234,-0.115055,-0.095931,-0.084194,-0.07808,-0.07249,-0.063,-0.066909,-0.036903,-0.047493,-0.030157,-0.003119,0.013281,0.02212,0.034954,0.084025,0.116613,0.110372,0.1494,0.143775,0.167254,0.199922,0.218715,0.237177,0.260676,0.266411,0.249578,0.270093,0.273407,0.288191,0.292282,0.295448,4
