@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.168935,2.433907,1.669766,1.047588,0.526626,-0.022151,-0.103873,-0.82687,-1.356368,-1.854366,-2.133174,-1.903597,-1.521033,-1.731109,-1.327222,-0.746178,-0.601026,0.079204,0.393386,0.722858,1.113921,0.577178,0.627106,-0.056098,-0.507231,-0.845916,-0.56846,0.181509,0.548058,1.344267,2.105381,1.752892,0.993293,0.346044,-0.330339,-0.895803,-0.593783,-0.165398,0.345602,0.798158,0.717863,0.42905,0.042444,-0.494853,-0.692065,-1.229821,-1.626821,-1.429016,-1.93904,-1.746948,-1.245848,-0.545469,0.021578,0.229989,0.810272,1.261769,1.987476,2.763755,2
3.155571,2.376288,1.613201,1.082215,0.556634,0.002729,-0.08293,-0.791129,-1.459603,-1.956457,-2.081451,-1.580754,-1.633223,-1.591122,-0.980004,-0.613964,-0.167419,0.158463,0.569689,0.90405,1.036582,0.544437,0.4677,-0.168817,-0.613149,-0.900047,-0.440866,0.285596,0.679983,1.461204,2.117783,1.460437,0.678784,0.040301,-0.682508,-0.832761,-0.463722,0.112459,0.239424,0.848398,0.574879,0.291626,-0.087901,-0.658269,-0.808903,-1.345882,-1.717797,-1.478359,-1.978121,-1.829824,-1.318937,-0.526576,0.045598,0.277004,0.841069,1.37192,2.11907,2.877401,2
3.515585,2.763064,2.027042,1.308876,0.587576,0.641061,-0.064787,-0.681244,-1.343951,-1.666912,-1.465073,-1.493065,-1.053565,-0.480028,0.115319,0.217674,-0.012171,-0.669405,-1.28498,-1.760233,-1.247278,-0.576227,0.262219,0.964417,0.705354,0.30814,0.291771,0.961784,0.451923,-0.244603,-0.391153,-0.458023,-0.152043,0.489201,0.971935,0.509692,0.600485,-0.111018,-0.866528,-1.499927,-1.497041,-0.933456,-0.210871,0.099316,-0.107998,-0.704985,-1.21119,-1.369804,-1.515492,-1.475686,-0.903948,-0.356251,0.348262,0.576678,1.237069,1.941984,2.62139,3.291115,7
3.529749,2.717455,1.902462,1.049117,0.763885,0.008177,-0.684635,-1.427625,-1.539703,-1.22536,-1.324139,-1.012232,-0.586523,-0.078521,0.259043,0.18466,-0.194538,-0.884771,-1.553908,-1.911723,-1.222641,-0.669695,0.000503,0.684925,1.071739,0.73635,0.344808,0.282274,0.528046,-0.194329,-0.541266,-0.407799,0.053949,0.560197,0.764259,0.799984,0.163767,-0.498125,-1.131643,-1.790783,-1.235668,-0.458476,0.185411,0.262625,-0.118849,-0.586537,-0.983685,-1.274507,-1.236803,-1.388027,-0.990866,-0.364955,0.251697,0.746471,1.270515,2.07486,2.813925,3.507476,7
1.422611,0.822769,0.672936,0.884879,1.103008,0.512096,-0.153652,-0.780928,-1.370109,-1.925826,-2.403376,-2.07577,-1.462426,-0.843715,-0.273803,0.077955,0.112419,0.057019,-0.181078,-0.529053,-0.802521,-0.830916,-0.593968,-0.046622,0.522711,1.075628,1.454748,1.976548,2.565528,3.106874,2.550229,1.959206,1.424942,1.077472,0.521115,-0.041182,-0.58749,-0.821119,-0.780773,-0.522168,-0.192617,0.016203,0.021523,-0.085287,-0.446096,-1.072608,-1.696787,-2.299492,-2.196157,-1.709377,-1.154874,-0.527633,0.150433,0.841002,0.968213,0.724147,0.595878,1.189329,5
3.296149,2.65589,2.023059,1.398386,0.775499,0.14527,0.00319,-0.425478,-0.945841,-1.389339,-1.720007,-1.91328,-1.853952,-1.639071,-1.266158,-0.792632,-0.244329,0.34083,0.820997,0.989938,0.917799,0.544408,0.130466,-0.256957,0.028381,0.617206,0.667306,0.032273,-0.545806,-0.297143,-0.478195,-0.447576,0.082061,0.734677,0.720254,0.144799,0.325033,0.590741,0.545933,0.291833,-0.203481,-0.689531,-1.140852,-1.517599,-1.7719,-1.90564,-1.830926,-1.633957,-1.352739,-0.955538,-0.498653,-0.047081,-0.017704,0.58671,1.196378,1.79451,2.394551,2.986837,3
3.479625,2.829273,2.175106,1.522251,0.871844,0.194155,0.175803,-0.344868,-0.871013,-1.327849,-1.676658,-1.877768,-1.857266,-1.65369,-1.305075,-0.835343,-0.306064,0.256388,0.708563,0.823016,0.709267,0.27596,-0.170879,-0.527952,-0.007126,0.63376,0.746485,0.0662,-0.590645,-0.772325,-0.435809,-0.751789,-0.251738,0.456035,0.9287,0.438866,-0.187865,-0.008815,0.341621,0.482349,0.281807,-0.191119,-0.716461,-1.19832,-1.562042,-1.789106,-1.842372,-1.60888,-1.310604,-0.926492,-0.430091,0.120267,-0.122013,0.47557,1.133613,1.788106,2.444499,3.098912,3
2.942035,2.378917,1.799059,1.364459,0.774852,0.182989,-0.411862,-0.77506,-1.331453,-1.707004,-1.878452,-1.654981,-1.358288,-1.608486,-1.564546,-1.240565,-0.717062,-0.144838,0.398682,0.81095,0.907711,0.498787,0.14639,-0.161828,-0.39105,-0.341077,0.221654,0.796029,1.295369,1.63016,1.844051,1.252409,0.657521,0.079631,-0.460954,-0.402894,-0.185335,0.100543,0.45231,0.689764,0.286342,-0.173277,-0.697153,-1.171901,-1.546184,-1.573659,-1.30368,-1.616723,-1.740571,-1.519439,-1.091229,-0.630602,-0.140398,0.438416,1.025127,1.606975,2.185513,2.773903,1
3.556636,2.778951,2.008726,1.251223,0.583694,0.735317,0.243816,-0.479389,-1.166559,-1.654664,-1.555119,-1.504286,-1.165409,-0.627719,-0.008269,0.233366,0.131148,-0.512636,-1.17801,-1.749957,-1.514653,-0.827675,-0.033519,0.778161,0.874218,0.444949,0.410935,1.008156,0.38322,-0.330669,-0.349302,-0.459774,-0.223163,0.448584,1.037719,0.599918,0.751995,0.054351,-0.716747,-1.351429,-1.662517,-1.089779,-0.346633,0.155373,0.097482,-0.506731,-1.055886,-1.404612,-1.363881,-1.593105,-1.121163,-0.54857,0.141062,0.581608,1.126485,1.860513,2.57011,3.254109,7
3.038623,2.469396,1.899244,1.343815,0.749197,0.155515,-0.396933,-0.817915,-1.322413,-1.645491,-1.703841,-1.296787,-1.441867,-1.622513,-1.463545,-1.043391,-0.515048,0.066996,0.51023,0.823299,0.460054,0.055448,-0.28304,-0.561316,-0.700213,-0.190347,0.385131,0.967859,1.222255,1.824199,1.990452,1.38927,0.794142,0.210765,-0.365307,-0.715746,-0.53062,-0.25993,0.08719,0.471574,0.369365,-0.066319,-0.613701,-1.079192,-1.46751,-1.649633,-1.368092,-1.412535,-1.679307,-1.469195,-1.085579,-0.525502,-0.143155,0.449838,1.041405,1.630108,2.217944,2.812668,1
3.14037,2.36555,1.591009,0.820315,0.043304,-0.199903,-0.896204,-1.486849,-1.893021,-1.625651,-0.995206,-0.292872,0.439245,1.192187,1.817231,1.534564,0.776556,0.024699,-0.709667,-1.437877,-2.134063,-2.240827,-1.268649,-0.256267,0.675027,0.740107,0.215836,-0.191893,0.389564,-0.044277,-0.129349,-0.318623,-0.025389,0.722261,0.527808,0.727044,0.024575,-0.875318,-1.733949,-2.049629,-1.3408,-0.605952,0.143965,0.892283,1.556534,1.148569,0.351167,-0.410654,-1.120602,-1.57366,-1.322744,-0.874492,-0.283591,-0.145005,0.535659,1.28714,2.027543,2.772873,4
3.193063,2.531226,1.884884,1.271903,0.647231,0.039591,-0.209819,-0.391247,-0.934085,-1.404311,-1.734202,-1.911833,-1.798512,-1.485168,-1.042891,-0.494542,0.128086,0.726649,1.029724,0.925189,1.004501,0.624507,0.227968,-0.210541,0.08162,0.629767,0.270915,-0.324895,-0.225291,-0.175938,-0.411829,-0.071326,0.536717,0.596737,0.167744,0.586079,0.62314,0.629846,0.409641,-0.076966,-0.566668,-1.020774,-1.405103,-1.713589,-1.928791,-2.005725,-1.855021,-1.649552,-1.333172,-0.931141,-0.454414,-0.256656,0.068053,0.671121,1.273746,1.835677,2.421303,2.987377,3
3.507606,2.839799,2.166833,1.495758,0.828744,0.29089,0.20116,-0.431901,-1.037902,-1.619259,-1.812621,-1.438267,-1.43645,-0.817778,-0.097368,0.218014,0.088662,-0.548085,-1.144007,-1.591948,-1.143002,-0.446335,0.4047,0.732116,0.321903,0.34266,1.016532,0.699632,0.038024,-0.463178,-0.590379,-0.425054,0.090528,0.798433,0.805354,0.254092,0.564628,0.09507,-0.768118,-1.426101,-1.428865,-0.916506,-0.278567,0.06654,-0.0457,-0.74806,-1.356397,-1.392655,-1.73933,-1.415358,-0.853729,-0.241584,0.340865,0.543187,1.222918,1.892292,2.560335,3.227229,7
3.01014,2.434818,1.849394,1.267204,0.6824,0.096219,-0.484216,-0.838157,-1.366173,-1.701139,-1.846761,-1.59961,-1.386436,-1.620394,-1.509083,-1.141264,-0.643268,-0.081588,0.46259,0.894615,0.734723,0.347008,0.011654,-0.263935,-0.469327,-0.243062,0.333807,0.911933,1.286884,1.842358,1.700981,1.12359,0.549936,-0.01331,-0.517494,-0.397855,-0.153872,0.156478,0.517496,0.784979,0.419448,-0.152656,-0.697158,-1.185628,-1.555185,-1.553839,-1.277367,-1.625411,-1.738188,-1.518962,-1.096928,-0.629931,-0.135618,0.440227,1.023729,1.60603,2.183671,2.771502,1
3.049784,2.439329,1.830648,1.228839,0.625199,0.027619,-0.449351,-0.967229,-1.418211,-1.69568,-1.592084,-1.17311,-1.450722,-1.518433,-1.258275,-0.725372,-0.096613,0.436364,0.8547,0.666511,0.239515,-0.132622,-0.450523,-0.674072,-0.371152,0.122687,0.700215,1.084238,1.427931,2.011438,1.641741,1.047752,0.47301,-0.05155,-0.657592,-0.68807,-0.483623,-0.187017,0.164245,0.485291,0.132203,-0.330236,-0.810927,-1.235234,-1.583889,-1.73448,-1.445224,-1.486267,-1.674193,-1.432419,-0.993665,-0.476097,-0.03576,0.551424,1.137171,1.724007,2.297972,2.879859,1
3.171515,2.437347,1.692439,0.99887,0.398252,0.028256,-0.043973,-0.73331,-0.776928,-1.486037,-2.021639,-2.114052,-1.807228,-1.363184,-1.537729,-1.551304,-1.031888,-0.560773,-0.388966,0.029672,0.433036,0.803681,1.177651,0.77957,0.69286,0.095922,-0.341338,-0.61202,-0.28567,0.359956,0.696055,1.07956,1.950725,1.52974,0.775927,0.006026,-0.725906,-0.594355,-0.182046,0.122949,0.366538,0.552321,0.170175,-0.18366,-0.356372,-0.999789,-1.294011,-1.752684,-1.569328,-1.832507,-1.437917,-0.738671,-0.004505,0.357999,0.945011,1.504565,2.223169,2.948008,2
1.655223,1.178574,0.644896,0.777699,1.003154,0.59304,-0.071165,-0.694608,-1.294062,-1.865478,-2.296061,-1.822823,-1.234282,-0.621212,-0.188128,-0.084532,0.093441,-0.115767,-0.476327,-0.871125,-1.121672,-1.164721,-0.668437,-0.132807,0.442478,0.986038,1.20525,1.79917,2.395219,2.995971,2.880685,2.275891,1.676267,1.137761,0.845335,0.273115,-0.281116,-0.82239,-1.0784,-0.977806,-0.668302,-0.281002,-0.091527,-0.216303,-0.348653,-0.836328,-1.418332,-1.985862,-2.10142,-1.64121,-1.089515,-0.542577,0.018607,0.589187,0.834051,0.685173,0.759125,1.3586,5
3.025855,2.570598,2.001565,1.415196,0.822791,0.227317,-0.35389,-0.746247,-1.295508,-1.640883,-1.849898,-1.773731,-1.389912,-1.650421,-1.694979,-1.42876,-1.045873,-0.598569,-0.123017,0.347853,0.76472,0.56138,0.176696,-0.153848,-0.426226,-0.593708,-0.23988,0.38031,1.003685,1.473228,2.054704,1.662681,1.154996,0.600342,0.04007,-0.503758,-0.463776,-0.214136,0.119905,0.517239,0.751139,0.356645,-0.185577,-0.751054,-1.234703,-1.552076,-1.362607,-1.261262,-1.291701,-1.437587,-1.206887,-0.658823,-0.321578,0.284618,0.885765,1.481573,2.070817,2.699187,1
2.954752,2.37117,2.000973,1.423582,0.839088,0.253192,-0.334431,-0.709206,-1.224344,-1.630911,-1.846649,-1.783735,-1.439942,-1.407379,-1.612429,-1.475534,-1.109206,-0.588537,-0.013906,0.488355,0.923045,0.825689,0.430903,0.070762,-0.232865,-0.437872,-0.301473,0.262183,0.838276,1.19835,1.427426,1.959698,1.431774,0.853533,0.252105,-0.338247,-0.50992,-0.32823,-0.065572,0.272615,0.528739,0.127329,-0.442172,-0.922558,-1.356411,-1.638868,-1.487408,-1.36596,-1.696466,-1.500413,-1.092193,-0.596967,-0.130553,0.435437,1.002872,1.577839,2.14574,2.724931,1
3.307773,2.731073,2.124963,1.514467,0.906909,0.287791,-0.168806,-0.360175,-0.856903,-1.297999,-1.656914,-1.895504,-1.981618,-1.906033,-1.672258,-1.334176,-0.906028,-0.4209,0.101544,0.636479,0.886854,0.771258,0.526744,0.078157,-0.413845,-0.016952,0.581553,0.786157,0.161267,-0.258494,-0.176229,-0.570155,-0.311914,0.340622,0.877842,0.368337,-0.043588,0.354022,0.665942,0.601648,0.538298,0.088834,-0.47747,-1.007489,-1.438706,-1.740034,-1.852906,-1.70772,-1.452788,-1.05028,-0.556478,-0.099021,-0.168136,0.451837,1.075014,1.705894,2.340169,2.988071,3
1.498057,0.88737,0.852509,1.035339,0.926675,0.289536,-0.305956,-0.893696,-1.477451,-2.018312,-2.072207,-1.530229,-0.956387,-0.366344,0.003601,0.03201,0.0142,-0.250462,-0.727383,-1.109248,-1.317784,-1.124375,-0.5668,-0.013958,0.556854,1.014057,1.372155,1.976947,2.581807,3.179012,2.746064,2.149026,1.549781,1.043161,0.730299,0.160852,-0.391011,-0.927634,-1.232886,-1.092155,-0.75475,-0.323568,-0.083464,-0.154529,-0.173071,-0.640255,-1.230653,-1.793964,-2.147101,-1.696777,-1.138768,-0.56083,0.015721,0.591723,1.009575,0.84672,0.74433,1.264626,5
1.444455,0.802351,0.78064,1.052853,1.079184,0.427373,-0.205882,-0.786834,-1.419472,-2.014216,-2.246853,-1.622258,-0.974925,-0.326832,0.065479,0.065516,0.083694,-0.178499,-0.56156,-0.94275,-1.149166,-1.199691,-0.695105,-0.150482,0.436826,1.0072,1.305852,1.930744,2.531592,3.12439,2.847912,2.197911,1.563512,1.10107,0.685313,0.093829,-0.475936,-1.005091,-1.050329,-0.915893,-0.589529,-0.207097,-0.022682,-0.122273,-0.600273,-0.483302,-1.064564,-1.655885,-2.175967,-1.869283,-1.354648,-0.751412,-0.171971,0.4323,1.048856,0.857989,0.841151,1.182666,5
3.425883,2.785631,2.145176,1.501373,0.887263,0.230092,0.18886,-0.362246,-0.882595,-1.326659,-1.671288,-1.8681,-1.848647,-1.654744,-1.290732,-0.838756,-0.299635,0.26844,0.752324,0.874231,0.763869,0.36831,-0.06905,-0.548714,-0.226849,0.401762,0.932439,0.387398,-0.250577,-0.749659,-0.451064,-0.694023,-0.551366,0.072698,0.72997,0.67872,0.083603,-0.035592,0.319813,0.1971,0.17126,-0.291514,-0.781664,-1.213626,-1.561332,-1.774946,-1.822138,-1.592994,-1.326229,-0.97601,-0.505488,0.044272,0.007271,0.604225,1.227421,1.843786,2.474104,3.098941,3
3.176265,2.314725,1.488461,0.675042,-0.123812,-0.376063,-1.157672,-1.734683,-1.641417,-1.060045,-0.418035,0.260778,0.961899,1.619433,1.662635,0.87218,0.08792,-0.68779,-1.451427,-2.190082,-2.286047,-1.416277,-0.552256,0.316709,0.720989,0.261715,-0.215836,-0.021778,0.102721,-0.517701,-0.26142,-0.30639,0.426121,0.139367,0.635801,0.586538,-0.084762,-0.851979,-1.618261,-2.113206,-1.374245,-0.581516,0.224496,1.03288,1.745771,1.421214,0.505871,-0.413985,-1.23154,-1.467119,-1.198314,-0.755059,-0.18785,-0.083279,0.655544,1.435386,2.164095,2.885292,4
1.413317,0.803496,0.669911,0.901448,1.131642,0.516179,-0.16142,-0.790132,-1.385742,-1.94281,-2.356807,-1.854343,-1.233512,-0.615583,-0.173256,0.010699,0.192837,-0.00779,-0.355163,-0.753208,-0.957183,-0.954603,-0.432037,0.115143,0.685047,1.211161,1.501803,2.112285,2.710928,3.1281,2.527518,1.919991,1.306424,1.075898,0.50653,-0.066422,-0.622293,-0.980711,-0.898673,-0.617166,-0.230685,0.004293,-0.028427,-0.088671,-0.410393,-1.042076,-1.665541,-2.226784,-1.866577,-1.828676,-1.326494,-0.731241,-0.05958,0.657645,1.044316,0.761564,0.590567,1.165258,5
3.509307,2.776465,2.058443,1.353174,0.651784,0.51703,-0.168858,-0.768967,-1.41569,-1.660286,-1.351,-1.461415,-1.015685,-0.440435,0.145359,0.235278,0.028719,-0.619926,-1.243478,-1.753371,-1.366653,-0.704598,0.146888,0.922527,0.775616,0.386074,0.204926,0.882187,0.560558,-0.126782,-0.455661,-0.432683,-0.067286,0.523845,1.032612,0.566777,0.564904,-0.148756,-0.905346,-1.51628,-1.528891,-0.972944,-0.273757,0.056821,-0.071619,-0.661945,-1.164449,-1.414554,-1.480296,-1.445156,-0.888934,-0.325109,0.354889,0.596522,1.237331,1.921415,2.590946,3.250414,7
