@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.373271,-0.312534,-0.190927,0.076739,0.298927,0.538446,0.762262,0.838633,0.87315,0.853216,0.797311,0.552068,0.275816,-0.015555,-0.266097,-0.388992,-0.364895,-0.233657,-0.003877,0.237863,0.514966,0.786493,1.070109,1.076137,0.965266,0.855899,0.863798,0.939513,1.083467,1.199494,1.038151,0.725428,0.4523,0.13079,-0.121315,-0.320028,-0.38453,-0.504113,-0.616735,-0.774629,-0.959675,-1.065422,-1.017254,-0.860538,-0.708701,-0.563731,-0.420004,-0.465673,-0.58715,-0.745925,-0.83314,-1.002498,-1.037436,-0.908604,-0.763694,-0.572072,-0.42357,1
-0.228834,-0.215258,-0.049412,0.180669,0.429583,0.649775,0.849327,0.969004,0.960063,1.017047,0.968423,0.781311,0.566409,0.337256,0.094029,-0.142667,-0.307161,-0.291695,-0.113426,0.101715,0.32582,0.527077,0.765325,0.973782,0.948225,0.879206,0.939793,0.933838,0.922747,1.009232,0.831487,0.591728,0.353838,0.115237,-0.097507,-0.237277,-0.771316,-0.77657,-0.776573,-0.77615,-0.775762,-0.775464,-0.775252,-0.775115,-0.775046,-0.775043,-0.775108,-0.775248,-0.775478,-0.775823,-0.776325,-0.777056,-0.778146,-0.779849,-0.782732,-0.788323,-0.802331,6
-0.220781,-0.207746,-0.04967,0.182963,0.441532,0.691036,0.871927,1.00626,0.978105,1.006639,1.041223,0.91609,0.715929,0.454137,0.203147,-0.042052,-0.250667,-0.286312,-0.208071,-0.015016,0.187974,0.440728,0.67524,0.878067,0.896569,0.891164,0.918431,0.898251,0.879846,0.936035,0.819667,0.602971,0.367686,0.122257,-0.092971,-0.200351,-0.772864,-0.779695,-0.780351,-0.78033,-0.780234,-0.780167,-0.780148,-0.78018,-0.780262,-0.780399,-0.780596,-0.780863,-0.781219,-0.781691,-0.782326,-0.783199,-0.784447,-0.786337,-0.789459,-0.795399,-0.810072,6
-0.379073,-0.301031,-0.092579,0.134264,0.349607,0.56956,0.790546,0.883645,0.90283,0.873201,0.813604,0.62176,0.31229,0.09699,-0.183101,-0.35848,-0.418971,-0.277415,-0.064932,0.175985,0.449701,0.738123,1.008368,1.087289,1.027728,0.907464,0.915244,1.026937,1.081536,1.12547,0.875588,0.64736,0.362347,0.069111,-0.142502,-0.34931,-0.412998,-0.566603,-0.659085,-0.834116,-0.996213,-1.090614,-0.970696,-0.814058,-0.654472,-0.509245,-0.389699,-0.461025,-0.596261,-0.728313,-0.856791,-0.931576,-0.991298,-0.911474,-0.766495,-0.642624,-0.4955,2
-0.188386,-0.231724,-0.055392,0.173969,0.431652,0.641926,0.825595,1.024511,1.002847,0.997437,1.090205,0.949862,0.749254,0.534852,0.307204,0.044478,-0.178396,-0.293401,-0.268257,-0.10853,0.084385,0.324475,0.575761,0.805473,0.910025,0.835344,0.907663,0.981489,0.91353,0.95009,0.814061,0.604575,0.369201,0.147068,-0.058832,-0.187591,-0.775464,-0.781577,-0.781677,-0.781227,-0.780781,-0.780414,-0.780128,-0.779916,-0.779771,-0.779689,-0.779671,-0.779723,-0.779857,-0.780092,-0.780465,-0.781038,-0.781923,-0.783343,-0.785801,-0.790672,-0.803191,6
-0.205539,-0.239589,-0.075482,0.19819,0.457586,0.673642,0.870276,1.034344,0.99896,1.021445,1.054812,0.91239,0.7225,0.475527,0.232066,0.014454,-0.201589,-0.306705,-0.246875,-0.068071,0.146665,0.38153,0.631007,0.844446,0.882401,0.890687,0.954685,0.916868,0.883851,0.959833,0.811539,0.589858,0.354182,0.121449,-0.098105,-0.225674,-0.771339,-0.777206,-0.777472,-0.777207,-0.77693,-0.776717,-0.776575,-0.776497,-0.776482,-0.776527,-0.776638,-0.776822,-0.777094,-0.777481,-0.778023,-0.778792,-0.779915,-0.78164,-0.784517,-0.790023,-0.803669,6
-0.200982,-0.218986,-0.043329,0.15931,0.416925,0.646647,0.827233,0.940045,0.993206,1.014308,0.990782,0.810589,0.611374,0.393526,0.147648,-0.092746,-0.253567,-0.340625,-0.227562,-0.018398,0.224905,0.453464,0.691082,0.941145,0.983711,1.090836,1.003939,0.899158,0.81937,0.897668,0.883424,0.625666,0.396509,0.13674,-0.085003,-0.205524,-0.766796,-0.773345,-0.773961,-0.773946,-0.773868,-0.773821,-0.77382,-0.773866,-0.77396,-0.774104,-0.774302,-0.774564,-0.774906,-0.775353,-0.775945,-0.776752,-0.777897,-0.77962,-0.782458,-0.787867,-0.801337,6
-0.251709,-0.246526,-0.085572,0.1531,0.406833,0.662367,0.90803,1.048617,1.009767,1.051866,1.107866,0.94672,0.72703,0.5059,0.240133,0.006305,-0.24161,-0.347461,-0.304132,-0.12777,0.083828,0.315601,0.551706,0.791711,0.958628,0.882528,0.912128,0.972159,0.920279,0.95859,0.849215,0.588328,0.317931,0.084167,-0.135704,-0.246081,-0.753417,-0.759184,-0.759563,-0.759369,-0.759121,-0.758906,-0.758738,-0.758618,-0.758545,-0.758518,-0.758542,-0.758623,-0.758773,-0.759013,-0.759377,-0.759922,-0.760753,-0.762077,-0.764361,-0.768876,-0.780467,6
-0.178038,-0.240672,-0.10864,0.161064,0.418398,0.624736,0.831695,1.023149,0.973032,0.996422,1.055369,1.013969,0.808276,0.577961,0.341094,0.090311,-0.133893,-0.267241,-0.250846,-0.133969,0.045455,0.258424,0.489,0.730394,0.905646,0.868483,0.8773,0.898354,0.941405,0.903723,0.875276,0.648015,0.403387,0.154688,-0.059301,-0.174865,-0.769102,-0.776209,-0.776928,-0.776936,-0.776855,-0.776791,-0.776764,-0.776779,-0.776836,-0.776937,-0.777089,-0.7773,-0.777587,-0.777973,-0.7785,-0.779234,-0.780296,-0.781924,-0.784645,-0.789885,-0.802992,6
-0.367517,-0.311339,-0.103893,0.14781,0.332944,0.633863,0.888521,0.929781,0.949133,0.95435,0.899001,0.676365,0.431762,0.092893,-0.162236,-0.31252,-0.405443,-0.307006,-0.078748,0.161772,0.431508,0.740512,1.061546,1.046757,0.94329,0.879455,0.924845,0.952866,1.005796,0.98401,0.755851,0.647105,0.301123,0.056394,-0.198562,-0.403969,-0.3683,-0.475073,-0.674117,-0.844028,-0.977063,-1.047223,-0.951729,-0.79474,-0.60497,-0.493224,-0.389681,-0.51748,-0.664651,-0.76485,-0.896897,-1.004576,-0.982918,-0.907641,-0.758581,-0.596025,-0.464251,4
-0.198496,-0.249706,-0.086421,0.164938,0.416793,0.679195,0.838832,1.093317,1.020625,0.949014,1.021056,0.982828,0.813149,0.551754,0.316105,0.064606,-0.169972,-0.293342,-0.302422,-0.131284,0.081567,0.325368,0.579611,0.791314,0.954736,0.859572,0.883331,0.954075,0.885163,0.937671,0.836818,0.603015,0.35684,0.123239,-0.087665,-0.214434,-0.771376,-0.777238,-0.777396,-0.777023,-0.776647,-0.776343,-0.776114,-0.775957,-0.775864,-0.775836,-0.775875,-0.775988,-0.77619,-0.776504,-0.776971,-0.777659,-0.77869,-0.780304,-0.783032,-0.788307,-0.801475,6
-0.455321,-0.445277,-0.235484,0.021285,0.291196,0.615057,0.849382,1.03455,1.021361,0.973112,1.053978,1.042128,0.840595,0.478732,0.171282,-0.098293,-0.357086,-0.448522,-0.431592,-0.292112,-0.069536,0.199156,0.49176,0.78403,0.959161,0.992037,0.970579,0.982034,0.977108,1.026927,0.938545,0.664917,0.35861,0.039207,-0.225443,-0.440509,-0.281818,-0.432727,-0.581728,-0.777359,-0.953771,-1.092835,-0.972484,-0.765828,-0.588568,-0.392072,-0.275261,-0.373954,-0.576186,-0.73959,-0.850169,-0.933381,-1.002433,-0.933917,-0.787632,-0.577846,-0.387989,2
-0.383582,-0.320663,-0.138846,0.105359,0.315357,0.567123,0.85964,0.935733,1.001644,0.997802,0.952013,0.701622,0.435614,0.250157,-0.045579,-0.300251,-0.393551,-0.331082,-0.179882,0.044184,0.315206,0.568957,0.818536,1.088749,0.979542,0.882496,0.955675,1.002742,1.031218,1.093236,0.905809,0.66886,0.371877,0.046753,-0.180706,-0.337723,-0.482974,-0.594164,-0.691829,-0.870834,-0.96883,-0.979468,-0.912885,-0.801856,-0.610037,-0.47804,-0.450621,-0.55467,-0.693382,-0.804429,-0.882685,-0.921276,-0.939391,-0.857646,-0.750174,-0.574044,-0.464803,4
-0.294825,-0.250041,-0.050272,0.193857,0.452109,0.702173,0.889731,1.033875,1.027574,1.065651,1.029857,0.823454,0.577086,0.344073,0.092099,-0.118434,-0.327546,-0.347867,-0.211686,-0.016282,0.204633,0.44097,0.679097,0.896878,0.98458,0.92374,0.988061,0.96537,0.922163,0.968075,0.79846,0.572021,0.309365,0.070289,-0.13797,-0.274783,-0.75403,-0.758438,-0.758245,-0.757713,-0.757235,-0.756851,-0.756552,-0.756326,-0.756163,-0.756058,-0.756013,-0.756029,-0.756117,-0.756295,-0.756593,-0.757065,-0.757809,-0.759022,-0.761145,-0.765396,-0.776438,6
-0.230751,-0.197085,0.008282,0.256253,0.503225,0.710725,0.915307,0.957143,0.949923,1.041795,0.948162,0.772862,0.566982,0.300875,0.069962,-0.165504,-0.318268,-0.339521,-0.176878,0.036985,0.271199,0.506602,0.735033,0.925262,1.021395,0.931122,0.930423,0.911937,0.997815,0.954004,0.778707,0.555557,0.321527,0.080011,-0.130198,-0.261785,-0.76116,-0.766399,-0.766643,-0.766431,-0.766214,-0.766052,-0.765948,-0.765897,-0.765896,-0.765944,-0.766046,-0.766209,-0.766447,-0.766783,-0.767256,-0.767931,-0.768925,-0.77047,-0.773085,-0.778186,-0.79116,6
-0.261754,-0.235756,-0.052186,0.192617,0.424717,0.666709,0.841886,1.004409,0.994846,0.995132,0.986156,0.800056,0.557998,0.348328,0.088612,-0.179036,-0.355559,-0.346345,-0.187462,0.021904,0.245241,0.490113,0.71874,0.936439,0.949463,0.956577,0.981456,0.980137,0.955672,1.005715,0.825899,0.606374,0.373628,0.123872,-0.105693,-0.259851,-0.759724,-0.764471,-0.764458,-0.764088,-0.763766,-0.763532,-0.76338,-0.7633,-0.763284,-0.763329,-0.763437,-0.763617,-0.76388,-0.764251,-0.764767,-0.765493,-0.766548,-0.76816,-0.770841,-0.775973,-0.788753,6
-0.244587,-0.23518,-0.049599,0.199655,0.443265,0.718804,0.89406,1.028184,0.977919,1.027313,0.971372,0.779377,0.577954,0.364482,0.106294,-0.142309,-0.323775,-0.333215,-0.177816,0.015835,0.232211,0.461527,0.697514,0.925482,1.028423,0.944696,0.963973,0.917953,0.934896,0.979736,0.778923,0.55494,0.33175,0.111671,-0.100055,-0.240569,-0.762068,-0.767109,-0.767041,-0.766563,-0.766122,-0.76577,-0.765502,-0.765308,-0.765179,-0.765112,-0.765108,-0.765172,-0.765315,-0.765559,-0.765939,-0.766515,-0.767399,-0.768809,-0.771238,-0.776025,-0.788254,6
-0.289501,-0.266723,-0.064604,0.168225,0.414208,0.653872,0.891818,1.002259,1.046528,1.076955,1.006184,0.839478,0.609257,0.380969,0.146175,-0.108063,-0.32208,-0.378372,-0.231606,-0.066612,0.153016,0.389521,0.636413,0.857891,1.038109,0.949335,0.999053,1.007065,1.006267,0.978446,0.761852,0.543901,0.293779,0.051878,-0.167935,-0.29787,-0.743157,-0.747529,-0.74753,-0.747162,-0.746814,-0.746532,-0.746314,-0.746154,-0.746046,-0.745987,-0.745978,-0.746023,-0.746133,-0.746323,-0.746624,-0.747085,-0.747797,-0.748941,-0.750927,-0.754884,-0.765152,6
-0.472226,-0.384909,-0.139921,0.11435,0.387283,0.74684,0.915731,0.881663,0.915495,1.016278,0.981294,0.775751,0.454875,0.149424,-0.12193,-0.311078,-0.434887,-0.371626,-0.158055,0.087676,0.310626,0.621234,0.948132,1.08393,1.033261,1.019557,0.874862,0.972158,1.025537,1.062898,0.830058,0.543584,0.255933,0.009704,-0.241601,-0.455969,-0.378769,-0.510677,-0.60197,-0.746127,-0.897002,-1.018489,-0.957402,-0.818578,-0.667457,-0.594112,-0.442787,-0.428351,-0.581644,-0.748155,-0.881872,-0.983004,-0.971119,-0.883049,-0.748933,-0.605855,-0.460579,2
-0.282648,-0.224477,-0.011703,0.19457,0.44641,0.720412,0.836549,0.916437,0.946484,0.911705,0.873011,0.69997,0.471176,0.202389,-0.045053,-0.2559,-0.350454,-0.287259,-0.079521,0.150778,0.410002,0.64803,0.933402,0.971259,0.98154,0.881591,0.911265,0.961142,1.087776,1.096973,0.825985,0.572651,0.285268,0.03557,-0.136839,-0.308947,-0.586854,-0.688111,-0.763091,-0.877974,-0.915593,-0.923787,-0.838839,-0.782126,-0.686458,-0.574811,-0.583904,-0.623771,-0.708919,-0.77635,-0.84907,-0.892575,-0.881287,-0.879562,-0.807606,-0.693124,-0.655731,1
-0.72989,-0.522806,-0.247005,0.034785,0.367019,0.719123,0.981422,1.051319,0.981682,1.070748,1.135369,0.872561,0.598037,0.340773,0.000738,-0.316343,-0.532447,-0.614284,-0.44715,-0.209114,0.100473,0.415384,0.734601,1.032973,1.055311,1.010324,0.982255,0.943084,1.10805,0.929586,0.682205,0.404893,0.177825,-0.141315,-0.393141,-0.592627,-0.200532,-0.380576,-0.547731,-0.752537,-0.952191,-1.073192,-0.891602,-0.689368,-0.495682,-0.298049,-0.209333,-0.340312,-0.495713,-0.664668,-0.822925,-0.904576,-0.930017,-0.844008,-0.698078,-0.515592,-0.277737,5
-0.405455,-0.29982,-0.079643,0.182079,0.427896,0.710735,0.80375,0.875546,0.886327,0.834626,0.673182,0.433301,0.133909,-0.033923,-0.285691,-0.447433,-0.367777,-0.188645,0.094771,0.315181,0.593821,0.88206,1.145347,1.118831,0.990446,0.830318,0.893343,0.968714,1.140961,1.202228,0.900264,0.62098,0.339572,0.060955,-0.200039,-0.376844,-0.534284,-0.577562,-0.672133,-0.799806,-0.863353,-0.898925,-0.88204,-0.762301,-0.688824,-0.668976,-0.579879,-0.57256,-0.66771,-0.721341,-0.826467,-0.865293,-0.912328,-0.854976,-0.791073,-0.640522,-0.593518,1
-0.566634,-0.505786,-0.250888,0.024786,0.364919,0.703758,0.904541,0.939148,0.963118,0.996712,0.89217,0.671958,0.366038,0.105244,-0.193675,-0.434979,-0.507594,-0.402389,-0.158784,0.099459,0.358178,0.675342,1.026717,1.095243,1.066889,0.967268,0.897408,1.04994,1.115645,1.098298,0.781684,0.501155,0.197751,-0.071296,-0.29295,-0.511268,-0.331432,-0.430362,-0.597534,-0.753412,-0.885272,-1.028045,-0.944388,-0.780106,-0.594263,-0.490403,-0.344792,-0.326988,-0.504928,-0.678019,-0.835377,-0.965369,-1.001399,-0.871846,-0.696433,-0.550486,-0.356273,2
-0.621643,-0.508976,-0.278768,0.053701,0.384066,0.749026,0.924255,0.892475,0.930054,1.009023,0.931021,0.676848,0.387431,0.037462,-0.258369,-0.498634,-0.512092,-0.374065,-0.136352,0.13823,0.386317,0.679667,1.036816,1.097134,1.013862,0.944656,0.857846,0.902925,1.074319,1.100877,0.84076,0.53037,0.227671,-0.061467,-0.321433,-0.52307,-0.227159,-0.372552,-0.52926,-0.747806,-0.973619,-1.071176,-0.946026,-0.74669,-0.576288,-0.403587,-0.261745,-0.348842,-0.489373,-0.689657,-0.920968,-1.049849,-0.988163,-0.868688,-0.705635,-0.533268,-0.261589,2
-0.422373,-0.387961,-0.216476,0.054615,0.330578,0.532344,0.832372,0.985056,1.019987,1.009762,0.954631,0.787056,0.481177,0.197519,-0.101204,-0.27289,-0.449476,-0.420834,-0.225634,0.015439,0.234934,0.516351,0.731581,1.022184,1.00443,1.040408,1.025866,0.987664,0.974767,1.067273,0.925502,0.625707,0.328315,0.049151,-0.20794,-0.399211,-0.385557,-0.41071,-0.549711,-0.707258,-0.826125,-0.991795,-1.040167,-0.874964,-0.719133,-0.559447,-0.451059,-0.355201,-0.48283,-0.631423,-0.768427,-0.923721,-1.003212,-0.950121,-0.813466,-0.66961,-0.516733,3
-0.449951,-0.349238,-0.144312,0.133038,0.417695,0.692333,0.819124,0.891855,0.913416,0.895585,0.794427,0.490564,0.276756,-0.014179,-0.232025,-0.440633,-0.440192,-0.298631,-0.029221,0.248525,0.543561,0.840383,1.048078,1.077822,0.967873,0.884016,0.907429,0.974204,1.095292,1.065689,0.89163,0.610271,0.317299,0.021277,-0.237392,-0.408393,-0.244216,-0.333605,-0.509195,-0.668022,-0.791018,-0.951329,-1.015135,-0.923364,-0.775342,-0.639112,-0.529382,-0.606037,-0.710858,-0.889674,-1.015926,-1.005432,-0.913351,-0.789067,-0.663978,-0.507936,-0.291995,1
-0.444261,-0.360856,-0.181795,0.11133,0.371142,0.60954,0.853691,0.937398,0.966151,0.981396,0.958745,0.777707,0.442023,0.181305,-0.110917,-0.382855,-0.511741,-0.439487,-0.248481,-0.031494,0.250428,0.513947,0.790738,0.995045,1.037958,1.039893,0.957618,0.94689,1.031068,1.094677,0.85328,0.675355,0.343226,0.065066,-0.193503,-0.423686,-0.301987,-0.390173,-0.568006,-0.778523,-0.9108,-1.069199,-1.025967,-0.842899,-0.611434,-0.402255,-0.315586,-0.383973,-0.591144,-0.777759,-0.901176,-0.981996,-1.005602,-0.902125,-0.760917,-0.565694,-0.369324,4
-0.603594,-0.495143,-0.277961,0.007632,0.33253,0.650647,0.96588,1.024047,1.017553,1.029929,1.132893,0.947428,0.635787,0.391125,0.080061,-0.195166,-0.466644,-0.594508,-0.468411,-0.266079,-0.0124,0.269795,0.562362,0.856456,1.005496,0.973441,0.991384,1.017066,0.984839,1.042073,0.938311,0.62437,0.274714,0.005057,-0.300771,-0.552715,-0.244637,-0.367994,-0.489629,-0.663096,-0.835995,-1.011648,-0.999711,-0.814368,-0.643211,-0.462364,-0.344239,-0.345188,-0.489607,-0.669225,-0.774154,-0.889502,-0.885445,-0.878577,-0.746904,-0.603017,-0.368969,3
-0.411835,-0.367582,-0.165316,0.139556,0.399253,0.653749,0.810619,0.91006,0.940354,0.882564,0.771509,0.595599,0.331183,0.016847,-0.247171,-0.400161,-0.351717,-0.209703,0.049005,0.295009,0.585936,0.826203,1.011629,0.923373,0.863068,1.013321,0.93002,0.996686,1.082686,1.024002,0.923688,0.661235,0.352641,0.084893,-0.169754,-0.376792,-0.447667,-0.572513,-0.71562,-0.849832,-0.973041,-1.004844,-0.913538,-0.800427,-0.696356,-0.552749,-0.470888,-0.519614,-0.624121,-0.710907,-0.843458,-0.957909,-0.972208,-0.868367,-0.737841,-0.633974,-0.508788,2
-0.517548,-0.430592,-0.195514,0.11008,0.359581,0.665965,0.953485,0.957601,0.941363,1.045174,0.986026,0.778148,0.517708,0.271744,-0.025325,-0.319644,-0.484115,-0.438625,-0.269334,-0.040465,0.239933,0.519536,0.8433,0.984908,0.910678,0.999747,0.954801,1.012485,1.053641,1.099512,0.898973,0.594711,0.287261,0.011936,-0.247905,-0.461867,-0.36552,-0.442754,-0.554987,-0.722735,-0.876998,-1.04239,-0.982381,-0.856606,-0.711137,-0.539274,-0.380935,-0.445651,-0.540581,-0.725241,-0.824355,-0.908035,-0.910052,-0.87932,-0.761836,-0.624434,-0.472143,4
-0.61214,-0.557422,-0.278437,0.02781,0.356961,0.627873,0.92307,1.032225,1.004787,1.078574,1.157298,0.977805,0.672923,0.470189,0.180132,-0.122025,-0.40422,-0.540978,-0.472848,-0.310788,-0.063251,0.21077,0.535938,0.831627,0.951115,0.943976,0.938243,0.953529,1.009639,1.047361,0.890035,0.553244,0.245177,-0.041137,-0.305033,-0.562316,-0.154096,-0.306796,-0.467411,-0.687251,-0.918151,-1.092473,-0.987602,-0.793118,-0.586007,-0.401081,-0.290395,-0.380043,-0.597063,-0.777115,-0.908998,-0.986327,-0.93016,-0.804487,-0.638707,-0.44563,-0.196799,4
-0.424877,-0.407441,-0.2054,0.015025,0.272297,0.546851,0.739794,0.98523,0.967324,1.030978,1.007645,0.827529,0.604554,0.327799,0.083354,-0.194209,-0.394696,-0.397162,-0.260631,-0.058615,0.212758,0.505974,0.819715,1.038882,1.038896,0.908702,0.964996,0.975666,1.013955,1.023897,0.95942,0.647466,0.342213,0.040226,-0.214009,-0.410132,-0.403168,-0.517255,-0.621688,-0.76008,-0.946324,-1.026314,-0.91557,-0.804488,-0.697432,-0.640604,-0.509224,-0.471229,-0.592135,-0.749009,-0.828551,-0.91112,-0.914322,-0.822365,-0.746284,-0.600814,-0.455998,1
-0.752155,-0.571497,-0.268092,0.03774,0.371272,0.637291,0.889963,1.020002,0.97457,1.015946,1.117476,1.036173,0.738158,0.422923,0.120175,-0.189886,-0.473889,-0.637284,-0.571667,-0.33399,-0.046953,0.266803,0.601404,0.921778,1.094147,1.005921,0.988459,0.987333,1.063633,1.100261,0.822713,0.490366,0.171398,-0.142547,-0.424609,-0.649161,-0.291198,-0.345173,-0.508093,-0.658152,-0.855832,-0.955142,-0.92969,-0.730538,-0.560375,-0.399569,-0.280202,-0.33233,-0.50276,-0.610287,-0.762658,-0.855452,-0.87909,-0.833119,-0.700116,-0.489182,-0.355219,4
-0.47896,-0.378663,-0.170027,0.121405,0.338186,0.656573,0.84567,0.887946,0.93448,0.903878,0.833491,0.609318,0.376592,0.155322,-0.162872,-0.365036,-0.445721,-0.313008,-0.070021,0.17106,0.464042,0.745741,1.063562,1.060637,1.064178,1.030607,0.894189,0.90946,0.969915,1.05207,0.959688,0.611258,0.286288,0.065276,-0.177322,-0.428855,-0.307108,-0.359064,-0.522642,-0.710095,-0.868004,-1.032347,-1.021673,-0.887793,-0.734284,-0.636034,-0.491047,-0.572288,-0.688954,-0.810487,-0.908192,-0.991037,-0.979893,-0.829611,-0.683928,-0.571401,-0.414466,1
-0.463256,-0.361855,-0.137345,0.139221,0.415913,0.682512,0.900692,0.990336,0.946616,1.003921,0.994703,0.781022,0.515904,0.265668,-0.036881,-0.318616,-0.457831,-0.459839,-0.244669,0.001465,0.273969,0.555019,0.87359,1.013327,0.952976,0.9248,0.928671,0.979499,0.918755,0.985675,0.985256,0.661739,0.328873,0.03132,-0.211442,-0.430445,-0.447884,-0.562352,-0.649603,-0.783971,-0.922217,-1.03747,-0.945832,-0.826269,-0.655492,-0.491368,-0.343266,-0.425727,-0.550643,-0.708515,-0.818067,-0.906476,-0.970131,-0.92563,-0.801149,-0.653987,-0.503216,2
-0.561592,-0.470279,-0.225737,0.085449,0.328532,0.620009,0.908042,1.002701,0.98511,1.026636,1.091605,0.965281,0.728012,0.376368,0.087768,-0.208421,-0.459559,-0.499892,-0.439403,-0.215902,0.04609,0.326649,0.617465,0.908069,1.017189,1.020934,1.005495,0.997068,1.053156,1.108885,0.833398,0.534573,0.231442,-0.048608,-0.325482,-0.492177,-0.360169,-0.448584,-0.558285,-0.736004,-0.891818,-0.97745,-0.888001,-0.731618,-0.605239,-0.537799,-0.407539,-0.424144,-0.606183,-0.716112,-0.858378,-0.957247,-0.913215,-0.794116,-0.685113,-0.535258,-0.326598,3
-0.543885,-0.410307,-0.18523,0.087842,0.39247,0.712562,0.92376,0.993691,0.970648,0.996864,0.881067,0.60273,0.354589,0.038196,-0.23906,-0.440479,-0.534955,-0.413941,-0.213568,0.052219,0.313428,0.612869,0.926532,1.066587,1.030874,1.004469,0.989629,0.986632,1.119143,1.12262,0.844004,0.571958,0.307741,0.005478,-0.251576,-0.46854,-0.318893,-0.428755,-0.538733,-0.702504,-0.863624,-0.995514,-0.922936,-0.780784,-0.641863,-0.535734,-0.425666,-0.509548,-0.614234,-0.756757,-0.881044,-0.927122,-0.909687,-0.791269,-0.694758,-0.56057,-0.407061,2
-0.529506,-0.433916,-0.254386,0.057811,0.309612,0.509497,0.841329,0.989504,0.977387,1.004582,1.021478,0.842121,0.511508,0.267454,-0.052095,-0.347635,-0.473513,-0.455058,-0.321637,-0.100287,0.191671,0.46054,0.743057,1.044025,1.018705,1.059372,1.001669,0.977486,1.061795,1.06787,0.928867,0.604255,0.289769,0.020238,-0.247239,-0.494124,-0.31131,-0.492727,-0.676265,-0.851649,-0.976736,-1.035344,-0.89336,-0.743923,-0.58812,-0.356443,-0.294022,-0.444921,-0.576926,-0.764707,-0.866902,-0.948981,-0.9297,-0.84132,-0.698662,-0.494755,-0.305435,5
-0.678871,-0.556897,-0.307813,-0.002422,0.355034,0.690401,0.976025,1.021761,0.950906,1.034388,1.198941,1.107232,0.892971,0.573304,0.293049,-0.021584,-0.329847,-0.580246,-0.51838,-0.430126,-0.208083,0.064061,0.350358,0.67493,0.984934,0.964478,0.961547,0.940944,0.939582,0.973138,0.920838,0.604636,0.24883,-0.06384,-0.336036,-0.587082,-0.241891,-0.36027,-0.489751,-0.69818,-0.836315,-1.019682,-0.994003,-0.781273,-0.576566,-0.42748,-0.237602,-0.286569,-0.447277,-0.617193,-0.852428,-0.914171,-0.927679,-0.855133,-0.730794,-0.509903,-0.296901,1
-0.56329,-0.439843,-0.201803,0.109772,0.336886,0.656957,0.935554,1.004996,1.032216,1.066553,0.928098,0.701668,0.437707,0.210229,-0.071171,-0.343604,-0.492964,-0.430431,-0.224547,0.022265,0.310211,0.597468,0.788766,0.881423,1.070817,1.041123,1.024509,1.031181,1.102772,1.067899,0.786252,0.503008,0.199289,-0.042618,-0.301216,-0.538292,-0.401186,-0.521871,-0.618202,-0.768936,-0.924724,-0.972189,-0.888003,-0.769781,-0.628536,-0.503882,-0.376235,-0.388593,-0.549681,-0.705297,-0.7814,-0.877734,-0.887918,-0.837905,-0.730823,-0.607402,-0.457542,3
-0.71858,-0.545849,-0.284233,0.007609,0.334898,0.618525,0.886227,0.98961,0.973194,1.058166,1.102805,0.886085,0.59627,0.296938,-0.03975,-0.381471,-0.597229,-0.591268,-0.396437,-0.146691,0.124292,0.432682,0.731256,1.01998,0.992531,0.891232,0.981526,0.934712,1.068145,1.047228,0.837444,0.5268,0.224858,-0.06807,-0.359613,-0.604077,-0.146865,-0.275465,-0.525591,-0.737911,-0.912278,-1.04148,-0.952064,-0.71739,-0.530068,-0.355222,-0.221011,-0.281778,-0.420229,-0.659053,-0.852021,-0.997921,-0.900217,-0.847358,-0.706929,-0.503807,-0.245092,3
