@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-1.498235,-1.59331,-1.569197,-1.538927,-1.518926,-1.555573,-1.562256,-1.565568,-1.506519,-1.56628,-1.528616,-1.573192,-1.536589,-1.564791,-1.550154,-1.55033,-1.565703,-1.54027,-1.633408,-1.58717,-1.510702,-1.540346,-1.560284,-1.590425,-1.770285,-2.502377,17.807555,-0.416911,2.100714,16.172715,15.947779,-3.222454,-2.322152,-2.055561,-1.969617,-1.905731,-2.009297,-2.552331,17.426209,-2.584829,-1.959827,-1.846488,-1.82666,-1.763327,-0.991854,15.23103,13.727459,6.468802,-0.874981,-1.2263,-1.393658,-1.447232,-1.481426,-1.504407,-1.52171,-1.54137,-1.556822,-1.504712,-1.596693,-1.571247,-1.536393,-1.568646,-1.537405,-1.532359,-1.530169,-1.525734,-1.585561,-1.544876,-1.541817,-1.603836,-1.604705,-1.543731,1
-0.078695,3.181221,3.395719,3.445801,3.464554,3.424268,3.446371,3.549361,3.447788,3.449603,3.492641,3.519999,3.60019,3.563025,3.570308,3.579255,3.577778,3.606396,3.678134,3.628474,3.652168,3.628161,3.698928,-5.628932,-5.34038,-5.245409,-5.218385,-5.220518,-5.205376,-5.184308,-5.115666,-5.041677,-3.474585,7.526674,7.856161,5.808274,9.43382,6.611578,8.695844,8.091002,3.973214,-4.667625,-4.858672,-4.846989,-4.791061,2.053968,3.660496,3.729383,3.819185,4.224972,3.55009,3.699612,3.937453,-4.002151,-4.999191,-5.054498,-5.080893,-5.094353,-5.063128,-5.061226,-5.098424,-5.094759,-5.046801,-5.04713,-5.052608,-5.05137,-5.047892,-5.007414,-4.992896,-4.970066,-4.908216,-4.680578,1
-2.061649,-2.082765,-2.081229,-2.093782,-2.122959,-2.088362,-2.095435,-2.112818,-2.161318,-2.150921,-2.12771,-2.100392,-2.07587,-2.129358,-2.142953,-2.090313,-2.128238,-2.078988,-2.098853,-2.042782,-1.318759,12.119834,-1.921357,-2.237496,-2.184626,-2.172627,-2.165822,-2.150895,-2.15171,-2.150678,-2.15769,-2.126882,-2.124729,-2.151183,-2.139698,-2.136278,-2.133986,-2.132189,-2.131079,-2.132621,-2.083703,-2.155305,-2.116191,-2.109261,-2.104039,-2.096868,-2.080071,-2.098259,-2.12915,-2.070588,-2.031594,-2.007015,-1.28665,11.461179,11.815835,-2.642941,-2.36068,-2.244744,-2.14468,-1.964779,8.986294,10.585228,10.74939,10.475232,10.579981,10.552451,11.046969,10.758888,5.912873,-1.580847,-1.87432,-1.975467,1
-2.468892,-0.199929,-0.272546,-0.345682,-0.073087,-0.004294,0.323355,-0.116844,-0.085199,0.015117,-0.143613,0.246951,-0.199756,-0.547053,-0.112118,-0.149664,-0.264358,-0.155626,0.201358,0.155146,0.34759,-0.042064,0.467983,0.435864,0.176446,-0.239147,-0.184354,-0.160654,-0.147193,-0.137812,-0.129195,-0.116687,-0.081563,0.363506,0.258589,-0.251518,-0.369509,-0.272763,0.050475,-0.116253,0.325819,0.44418,-0.26377,-0.227601,-0.18144,-0.26178,0.032881,0.393601,0.710349,0.038405,0.31732,0.362743,0.582549,0.499311,0.133443,0.343243,-0.612802,-0.799916,-0.271591,0.468567,0.0319,0.124262,-0.235662,0.399761,0.362213,0.35758,0.362417,0.369806,-0.092274,0.040437,0.418201,0.172844,1
1.904585,-2.211049,-2.496399,-2.564139,-2.580173,-2.656246,-2.655282,-2.64279,-2.648598,-2.703792,-2.673431,-2.667724,-2.717809,-2.71606,-2.710562,-2.682154,-2.708971,-2.663266,-2.694018,-2.634663,-2.525019,-0.204449,0.148788,-2.435348,-2.594629,-2.661131,-2.666904,-2.683875,-2.688611,-2.679089,-2.690245,-2.725822,-2.697152,-2.722668,-2.696341,-2.674752,-2.723007,-2.689884,-2.722287,-2.696328,-2.716181,-2.700821,-2.70189,-2.731583,-2.695586,-2.692616,-2.716979,-2.732243,-2.72903,-2.757226,-2.700835,-2.693899,-2.709091,-2.704453,-2.686889,-2.660408,7.646738,9.003302,8.44859,8.793413,9.244245,9.648684,9.795028,8.594801,8.546494,8.612265,8.481833,8.563452,8.537914,8.494551,8.965485,8.104228,1
-0.545883,-0.722747,-0.858977,-0.674964,-0.690391,-0.705345,-0.671265,-0.689015,-0.737288,-0.633635,-0.656135,-0.664297,-0.834319,-0.646667,-0.652249,-0.660326,-0.790924,-0.600566,-0.59197,-0.702077,-0.696726,-0.56922,-0.769538,-0.635217,-0.620948,-0.602064,-0.631787,-0.612285,-0.598612,-0.567603,-0.659101,-0.582686,-0.720986,-0.607757,-0.773923,-0.626629,-0.799069,-0.625011,-0.783926,-0.595268,-0.723285,-0.527986,-0.514162,-0.620754,-0.697249,-0.493633,-0.491144,-0.485689,-0.428158,-0.44874,-0.295405,-0.404016,-0.116982,0.200226,50.648115,-3.073026,-1.602607,-1.206975,-1.194023,-1.008785,-0.938013,-0.892753,-0.862068,-0.849107,-0.793662,-0.790558,-0.781483,-0.774701,-0.773846,-0.814834,-0.70722,-0.73008,1
0.208577,0.205955,0.187199,-0.75207,0.31523,0.323101,0.438742,-0.434355,0.063901,0.096246,-0.830194,0.233922,0.217949,0.221019,0.244598,-0.805829,0.154951,0.275801,-0.363209,-0.428176,-0.33585,0.363309,-0.540478,0.426433,-0.611408,0.468788,0.205685,-0.679275,0.414589,-0.63156,0.439331,-0.098622,-0.891571,0.036188,0.291238,0.302585,0.084698,0.122394,-0.818139,0.227469,0.170698,-0.090416,0.509907,0.466469,-0.584991,0.211206,0.040402,0.085628,-0.862963,0.14955,-0.153394,0.3696,-0.253318,0.609387,0.566496,0.413556,-0.553229,0.233232,0.409617,-0.44389,0.052514,-0.820304,0.321391,0.102459,0.158056,0.110525,0.329172,0.292429,-0.769768,0.1753,0.199147,0.206363,1
-0.815523,0.044907,0.268642,0.212728,0.22282,-0.839707,0.096767,0.101538,0.034031,0.227516,0.139255,0.066928,-0.697348,0.316679,0.209836,0.1262,-0.392717,0.470196,0.351759,0.378339,0.148811,0.146633,0.371992,0.3453,-0.691218,0.344524,-0.635192,0.238278,-0.586799,-0.095259,-0.995664,0.037683,-0.246497,0.32108,0.174922,0.068534,0.240551,0.123192,-0.165542,0.38785,-0.66707,0.465442,-0.460777,-0.039572,0.252162,-0.056866,-1.007204,-0.248701,0.187706,-0.032753,0.361105,0.367113,-0.008715,0.540297,0.414576,0.480341,-0.172733,-0.671444,0.353951,0.605596,-0.355007,0.106593,-0.791303,0.282739,0.277711,0.304774,0.426045,-0.443701,0.059842,0.110533,0.111058,-0.807778,1
-0.762963,-0.861219,-0.128165,-0.33426,0.263448,0.144317,0.115625,0.098736,0.078375,0.006444,0.204531,0.133188,0.114677,0.103258,0.093194,0.082112,0.067414,0.043093,-0.016579,-0.773256,0.248588,0.158781,0.126122,0.104613,0.084888,0.061673,0.026829,-0.047909,-0.581815,0.221967,-0.662457,0.321718,0.206676,0.10651,0.306129,-0.842008,0.011612,0.220367,0.143838,0.113085,0.077922,0.00601,-0.771265,0.196246,-0.39324,0.457567,0.38538,0.143474,0.201162,0.263506,-0.81562,-0.34599,0.252709,-0.813697,0.198335,0.114809,-0.638009,0.411591,0.449811,-0.156682,0.094691,0.126638,0.136658,0.140735,0.142708,0.143982,0.145296,0.14728,0.150813,0.157664,0.172612,0.215731,1
-2.022209,-2.027181,-2.014537,-2.038726,-2.031409,-2.008551,-2.040171,-2.034263,-2.003828,-2.039128,-2.036944,-2.036468,-2.03836,-2.000076,-2.045703,-2.033681,-2.003738,-2.039622,-2.037828,-2.037131,-2.035528,-2.071195,-2.014988,-2.051797,-2.052648,-2.056169,-2.061807,-2.070303,-2.083897,-2.066144,-2.125692,-2.185026,-2.32296,-2.804753,14.635273,13.098539,12.796009,12.794801,12.70962,13.110009,13.774057,-2.984087,-2.301935,-2.088391,-1.993371,-1.904936,-1.734224,10.828593,13.225016,9.873929,-1.887853,-1.98722,-1.961462,-1.972424,-1.965365,-2.015838,-1.979713,-2.013312,-1.962805,-1.954545,-1.956261,-2.008469,-1.96075,-1.958848,-1.95785,-1.957288,-1.957679,-2.004037,-1.950973,-1.951512,-1.951257,-1.950982,1
3.135086,3.315799,3.660667,-3.136997,-3.132208,-3.039655,-3.016229,-2.995869,-3.043127,-3.009746,-3.016966,-2.988503,-2.949762,-2.99778,-3.009258,-3.023882,-3.008043,-3.026963,-3.056843,-3.081721,-3.253205,-3.692774,10.467622,10.248503,10.168948,10.095118,8.335718,6.951641,6.994434,4.143394,-2.498736,8.506388,9.19803,10.113428,8.406713,9.48974,9.57938,10.318402,9.327911,-2.34098,-2.762732,-2.789428,-2.810188,-2.76111,-2.847725,-2.811397,-2.858161,-2.867595,-2.825086,-2.872278,-2.838296,-2.855531,-2.812557,-2.835303,-2.858374,-2.847139,-2.862989,-2.809605,-2.758689,-2.86565,-2.820663,-2.85783,-2.818955,-2.810527,-2.763592,-2.814688,-2.753371,-2.731388,-2.726334,-2.65508,-2.553979,-2.281429,1
-3.513792,-5.642641,-5.747229,-5.749355,-5.777068,-5.809473,-5.797575,-5.835916,-5.810902,-5.853401,-5.817123,-5.86303,-5.857513,-5.840322,-5.783159,-5.840181,-5.839416,-5.808988,-5.795506,-5.777773,-5.696139,-5.600934,-4.397,4.989176,5.432555,5.624129,5.114647,5.429708,4.684503,4.874569,5.328656,5.045895,1.589275,2.202746,5.143852,4.966802,4.842733,4.992905,1.587398,2.375657,2.358903,-0.668658,5.072458,6.898468,4.982172,4.822017,4.908555,4.775673,1.635336,-0.085961,0.123406,5.096922,5.608828,4.746659,2.255711,5.032063,4.771554,5.427737,3.265982,0.714225,-5.981223,-5.894295,-5.807535,-5.754362,-5.685684,-5.456696,1.541241,4.730734,4.547574,2.766157,2.262911,2.218346,1
-4.770157,-6.687942,-6.791908,-6.831181,-6.841914,-6.821406,-6.813219,-6.891157,-6.8675,-6.911946,-6.856233,-6.898546,-6.861308,-6.904757,-6.912315,-6.914744,-6.958199,-6.919367,-6.981298,-6.967356,-7.07002,-7.318656,4.222124,4.568554,4.651898,6.684124,7.381582,7.201455,4.876097,5.195336,2.67632,3.885683,3.693566,4.289169,2.377622,-1.002529,-0.99037,0.790482,5.258781,5.118381,4.396096,4.04705,0.969728,1.658754,2.363666,4.155367,3.789365,1.935303,1.585617,1.40984,-1.145314,-1.546953,3.344267,4.132203,5.38179,4.118178,1.615297,4.763709,3.752061,4.445479,4.231401,-1.113958,-1.362222,-1.377492,-1.467177,3.51492,4.5139,3.871565,4.674103,4.921798,1.560739,1.773773,1
-3.847347,-3.89058,-3.853047,-3.776796,-3.837748,-3.854313,-3.849763,-3.846939,-3.840218,-3.814388,-3.804051,-3.79264,-3.813505,-3.797944,-3.805451,-3.792188,-3.792574,-3.763114,-3.733096,-3.72753,-3.701297,-3.679686,-3.643054,-3.597206,-3.545921,-3.267936,3.479316,6.808183,7.705632,6.258547,-0.558562,6.437643,7.028764,3.731562,4.442269,3.624349,7.66627,7.216671,8.157671,5.125833,-3.837097,-3.893114,-3.847708,-3.809263,-3.830389,-3.874745,-3.770691,-3.769106,-3.70656,-3.590657,-3.337324,5.710424,6.547922,5.230409,6.1738,6.928702,7.462685,7.726264,4.68453,7.511428,6.753015,6.884506,3.954412,4.557854,3.665347,1.205213,-3.885159,-3.848551,-3.85496,-3.853963,-3.864049,-3.878986,1
-5.627342,-5.690499,-5.721416,-5.731148,-5.757731,-5.735847,-5.761102,-5.773391,-5.742497,-5.747291,-5.802307,-5.773409,-5.788989,-5.822881,-5.786589,-5.821465,-5.821836,-5.84998,-5.863723,-5.912729,-5.947581,-6.13609,-6.698469,5.960235,5.125712,4.732125,5.503622,4.851662,4.789008,3.459979,2.499918,2.486497,4.769681,4.826807,1.546139,4.948115,4.52758,4.822837,3.864355,1.069564,-6.184378,-6.063972,5.450251,2.538314,2.619461,2.732339,3.331153,5.143465,8.444286,8.35842,4.576973,5.098567,3.989007,2.121719,4.542614,4.479312,5.208807,4.51025,4.686864,2.674696,2.56006,3.09664,4.178318,4.831639,3.034771,2.450135,2.366513,-3.913373,-5.458644,-5.587467,-5.630359,-5.655907,1
-1.988278,-1.827933,-1.785637,-1.821169,-1.823618,-1.822791,-1.820363,-1.81442,-1.792017,-1.836769,-1.856482,-1.805929,-1.761849,-1.782562,-1.76776,-1.799425,-1.738053,-1.715835,-1.662867,-1.539734,-1.340346,1.126127,12.738033,13.450204,-3.088214,-2.41905,-2.240736,-2.180597,-2.146904,-2.159317,-2.120897,-2.111457,-2.059914,-2.047113,-2.0748,-2.049409,-2.04259,-2.00598,-2.048327,-2.003179,-2.023413,-2.054106,-2.023811,-2.030333,-2.030173,-2.069048,-2.093802,-2.049622,-2.053896,-2.074045,-2.131526,-2.102951,-2.088793,-2.1542,-2.239318,-2.319123,-2.495081,-3.133091,14.416045,12.933236,12.816916,11.710847,11.277552,1.838023,15.233267,14.839571,-2.295472,-1.85084,-1.795061,-1.794951,-1.815499,-1.759343,1
-1.390027,-1.383115,-1.376065,-1.455439,-1.500978,-1.455292,-1.429681,-1.509747,-1.457195,-1.514741,-1.457875,-1.452238,-1.530209,-1.574034,-1.516498,-1.531351,-1.617114,-1.572485,-1.636487,-1.683788,-1.754721,-1.938491,-2.142166,-3.010398,8.241307,-0.394223,-0.831927,-0.971049,-1.116952,-1.237339,-1.247315,-1.218362,-1.320789,-1.310452,-1.261945,-1.298862,-1.300537,-1.363683,-1.363017,-1.29734,-1.354114,-1.370907,-1.372387,-1.336616,-1.40786,-1.415249,-1.387733,-1.328391,-1.328845,-1.389294,-1.419329,-1.355846,-1.301475,-1.339199,-1.321361,-1.247138,-1.187525,-0.979681,1.303062,18.584693,17.520512,16.958503,17.72957,-2.828792,-2.124431,-2.73151,13.122169,-0.612133,-1.078991,-1.188833,-1.328026,-1.300223,1
-2.331476,-2.328088,-2.377472,-2.363205,-2.430941,-2.42666,-2.400375,-2.458384,-2.430735,-2.474478,-2.436257,-2.437624,-2.450362,-2.452675,-2.45471,-2.455802,-2.454024,-2.497236,-2.464844,-2.472334,-2.473428,-2.477193,-2.283356,10.658076,10.261089,10.686951,-3.255418,-2.847953,-2.739743,-2.677304,-2.64627,-2.631881,-2.626689,-2.579793,-2.601796,-2.600179,-2.574749,-2.617848,-2.575275,-2.57225,-2.579082,-2.621732,-2.589217,-2.59396,-2.63311,-2.639753,-2.651138,-2.695191,-2.726926,-2.786825,-3.020286,11.151447,10.962446,10.553651,9.477291,10.039877,9.260557,10.536924,9.767524,9.601214,9.071641,9.333694,-3.243281,-3.032604,-3.598874,2.44912,-3.080704,0.316138,-1.768823,-2.071421,-2.170232,-2.245676,1
-4.704252,-4.678468,-4.675842,-4.678044,-4.676037,-4.668379,-4.641837,-4.678348,-4.643587,-4.660556,-4.651725,-4.648399,-4.680268,-4.648725,-4.647317,-4.659723,-4.629203,-4.636171,-4.60984,-4.630486,-4.626739,-4.612696,-4.573929,-4.569233,-4.534244,-4.522512,-4.451435,-4.267198,2.609356,5.50889,4.644315,4.940748,4.715442,5.228247,5.284032,5.320456,4.960967,5.355087,5.444496,5.011968,4.978312,5.128865,4.889477,5.83372,5.551541,6.232511,4.886733,4.859898,4.367365,7.707735,5.254037,4.455752,4.89935,4.556959,4.080685,4.64916,4.231471,4.06596,-3.676718,6.740738,6.150411,5.942882,6.047859,-4.314783,-4.640033,-4.62699,-4.650863,-4.654496,-4.649186,-4.67605,-4.671356,-4.669751,1
-1.133329,-1.000343,-1.059175,-0.982793,-1.027037,-0.964444,-0.994979,-0.956421,-1.044061,-1.053836,-1.021672,-0.947825,-0.982503,-1.026666,-1.017079,-0.94977,-0.940062,-1.062328,-1.01879,-1.015408,-1.019251,-1.045446,-0.928691,-0.974016,-1.041703,-1.026759,-1.022543,-1.030958,-1.054931,-1.036001,-1.027288,-1.020793,-1.013552,-1.001386,-0.961712,-1.019598,-1.01821,-1.007631,-1.055081,-1.053886,-1.050362,-1.047198,-1.0431,-1.034012,-0.98107,-1.033507,-1.040725,-1.036756,-1.099315,-1.036695,-1.041269,-1.113574,-1.06335,-1.151282,-1.09848,-1.106775,-1.125333,-1.153593,-1.20298,-1.227845,-1.260603,-1.556492,-2.930262,25.578847,23.244793,26.159017,-1.564667,-1.191159,-1.151547,-1.019279,-1.041099,-1.022368,1
-0.213001,-0.284837,-0.327935,-0.359426,-0.384032,-0.403682,-0.419174,-0.430522,-0.436645,-0.433681,-0.406154,-0.541913,-0.54345,-0.54533,-0.555531,-0.675029,-0.693361,-0.633554,-0.609608,-0.609349,-0.614153,-0.62252,-0.63944,-0.770487,-0.585929,-0.556505,-0.5648,-0.752217,-0.802145,-0.640527,-0.711244,-0.748124,-0.618219,-0.784431,-0.779325,-0.884963,-0.760241,-0.761445,-0.86944,-0.712095,-0.738563,-0.755534,-0.770888,-0.784749,-0.658024,-0.833381,-0.980407,-0.90122,-0.937034,-0.81716,-0.812541,-0.773921,-0.807727,-0.91606,-0.997508,-1.210501,-1.327314,-1.266682,-1.354459,-1.649049,-2.202398,-4.480998,37.28073,11.268381,1.375776,0.484223,0.062377,-0.005561,-0.134463,-0.256757,-0.19099,-0.223134,1
-2.267448,-2.108076,-2.078278,-2.092795,-2.019088,-2.078863,-1.998105,-2.025119,-1.969334,-1.96758,-1.955075,-1.966623,-1.956118,-1.950647,-1.998267,-1.94983,-1.938879,-1.926519,-1.972657,-1.966708,-1.944755,-1.931111,-1.918293,-1.904409,-1.887999,-1.866323,-1.892317,-1.833168,-1.789313,-1.756876,-1.730837,-1.60625,-1.238353,4.829512,10.827865,10.676805,-1.830825,-2.614585,12.148251,-1.912996,-1.85241,-2.958542,-2.858267,-2.75168,-2.474409,2.701697,9.791993,6.769528,-2.469895,-2.637856,-2.666444,-2.70321,10.308718,11.382934,-2.774492,-2.863015,-2.78678,10.037625,11.244724,11.52583,3.972581,8.685498,2.670227,-2.649737,-2.871577,-2.921135,-2.933148,-2.932833,-2.9272,-2.918071,-2.904098,-2.874569,1
-1.469506,-0.707454,-0.659252,-0.599926,-0.704174,-0.657942,-0.663203,-0.607017,-0.516574,-0.678688,-0.639978,-0.643172,-0.554478,-0.649833,-0.652983,-0.629574,-0.62655,-0.635629,-0.709357,-0.62198,-0.621483,-0.706944,-0.621489,-0.621633,-0.707215,-0.621185,-0.618601,-0.687526,-0.572007,-0.70428,-0.601895,-0.554866,-0.569515,-0.698463,-0.652684,-0.660665,-0.641575,-0.658318,-0.620611,-0.799768,-0.780793,-1.037513,-1.742503,26.673315,24.187834,24.731025,-1.894314,-0.875237,-0.811221,-0.735582,-0.67821,-0.741604,-0.654479,-0.641567,-0.491763,-2.322588,-2.265229,-2.25158,-2.244957,-2.24074,-2.237638,-2.235127,-2.232933,-2.23088,-2.228822,-2.226608,-2.224043,-2.220813,-2.216328,-2.209245,-2.19559,-2.156271,1
-1.342449,-1.921457,-1.954438,-1.965557,-1.970882,-1.973736,-1.975221,-1.975796,-1.975673,-1.974951,-1.973665,-1.971807,-1.969335,-1.96617,-1.962197,-1.957246,-1.951079,-1.943352,-1.933567,-1.920971,-1.904387,-1.881881,-1.850072,-1.802656,-1.728048,-1.645624,18.45731,20.363508,-2.169262,-1.349607,-1.043778,-0.952354,-0.859665,-0.899771,-0.844545,0.469305,19.752001,2.935418,-0.470064,-0.747061,-0.79074,-0.690906,-0.771975,0.454481,-0.521821,-0.670457,-0.699605,-0.635293,-0.663119,-0.745444,-0.67402,-0.678847,-0.622444,1.562775,11.996366,-0.080281,-0.352962,-0.460026,-0.451535,-0.482882,-0.590045,-0.596915,-0.627508,-0.581729,-0.503582,-0.552435,-0.576045,-0.583522,-0.691357,-0.608568,-0.658951,-0.699826,1
5.221557,9.854723,10.076828,9.939032,8.128184,-2.273002,-2.387974,-2.433711,-2.427724,-2.419341,-2.404196,-2.41902,-2.472378,-2.50273,-2.516426,-2.516277,-2.605507,-2.891102,12.158259,10.78958,10.837235,10.534344,10.12462,9.706868,0.576071,-1.881632,-2.051035,-2.132797,-2.175673,-2.201946,-2.219846,-2.233884,-2.252876,-2.282261,-2.280074,-2.20107,-2.250816,-2.253811,-2.250905,-2.239087,-2.292781,-2.241148,-2.284919,-2.243706,-2.27844,-2.29911,-2.28297,-2.273866,-2.265956,-2.257545,-2.250353,-2.280607,-2.262929,-2.247732,-2.230798,-2.208477,-2.17254,-2.190953,-2.080649,-1.852872,5.253598,4.002858,-1.581287,-1.43322,2.376664,-3.981223,-3.056428,-2.217554,8.407693,-2.089286,-2.064101,-1.889557,1
-2.679978,-4.266477,-4.504923,-4.592428,-4.634881,-4.68443,-4.695601,-4.690421,-4.708336,-4.740571,-4.74643,-4.746045,-4.76785,-4.773623,-4.770449,-4.754405,-4.764534,-4.790139,-4.794352,-4.797784,-4.795126,-4.814609,-4.801873,-4.828898,-4.84595,-4.847129,-4.890011,-4.931419,-5.02788,-5.417002,5.973166,4.284703,6.654358,5.364959,4.91569,5.197452,5.131307,5.413264,5.344826,5.406605,7.002623,6.809868,6.288432,5.923104,6.307372,7.255209,4.890464,4.010196,4.701079,4.327971,4.919247,5.006356,4.860565,5.916881,4.480307,4.362251,4.075893,4.945323,4.973329,-5.29669,-4.982861,-4.907828,-4.877589,-4.882699,-4.909756,-5.083336,4.017547,4.203813,4.043484,4.249811,3.69688,1.089981,1
-5.245075,-5.210962,-5.220678,-5.220768,-5.207626,-5.209953,-5.210193,-5.209236,-5.199275,-5.213351,-5.216522,-5.205765,-5.210197,-5.212634,-5.214786,-5.217124,-5.21988,-5.22318,-5.226763,-5.246109,-5.254107,-5.271119,-5.30211,-5.376842,-5.713586,2.912523,2.335357,4.740578,-5.301986,-5.147387,-5.138197,-5.128322,-5.119185,-5.115769,1.358749,2.55602,1.997508,2.719339,3.579167,3.55334,3.395924,4.546964,6.091818,6.998374,3.987305,2.953699,3.927758,4.07276,3.534494,3.172371,4.256583,3.50198,3.625152,3.450412,4.696353,5.187569,4.058558,4.155195,4.318171,4.506775,5.244194,7.23023,7.265285,6.282939,6.664196,7.413011,6.667206,4.910367,7.237138,3.729079,-5.379346,-5.2464,1
0.177378,-3.112807,-2.958018,-2.913983,-2.879635,-2.859335,-2.845748,-2.83576,-2.848503,-2.832242,-2.824577,-2.815492,-2.816055,-2.815771,-2.810002,-2.802413,-2.800154,-2.803384,-2.826633,-2.82444,-2.797597,-2.809408,-2.796931,-2.767076,-2.764172,-2.776041,-2.754121,-2.690571,-2.622113,-2.35964,1.583623,9.627549,0.298038,-2.704911,-2.826363,-2.858557,-2.865689,-2.896786,-2.91404,-2.898129,-2.887867,-2.916741,-2.987987,6.47504,11.741834,11.067505,11.553152,7.206776,1.571916,-2.363445,-2.570975,-2.692366,-2.767783,-2.853171,-3.268533,7.654264,7.461634,-2.504868,-2.74882,-2.752724,-2.761174,-2.844065,-2.952786,-3.473404,9.98232,9.373396,8.131319,8.598458,10.082987,7.8143,7.941069,8.331242,1
-4.392497,-4.39741,-4.39653,-4.399494,-4.405059,-4.410887,-4.416858,-4.423578,-4.445289,-4.438358,-4.44255,-4.446265,-4.464684,-4.474936,-4.486979,-4.501594,-4.510468,-4.537147,-4.572474,-4.638537,-4.765344,-5.231093,5.299925,3.617747,-1.528061,6.538089,5.173397,5.04187,5.482,5.30114,4.991238,5.756484,6.099605,6.274448,7.085512,6.367668,7.152987,7.604999,4.769054,4.317982,5.866265,4.680174,6.739562,-3.151093,-4.155844,-4.235698,-4.244505,-4.243188,-4.225158,-4.175381,-4.027152,-2.324288,4.99152,3.498951,7.030947,4.084699,6.788524,6.905465,3.688416,5.550815,-3.351252,-4.462256,-4.581971,-4.725598,-5.218092,5.059149,6.144178,6.516807,-3.61592,-4.278124,-4.328889,-4.349106,1
-2.483349,-2.492311,-2.516478,-2.509229,-2.531472,-2.518665,-2.539727,-2.522858,-2.526454,-2.550611,-2.537137,-2.558096,-2.544956,-2.562931,-2.552575,-2.566095,-2.559421,-2.56356,-2.567609,-2.57034,-2.55464,-2.574066,-2.579745,-2.583841,-2.586488,-2.57582,-2.601113,-2.609498,-2.619796,-2.645692,-2.639566,-2.65712,-2.685899,-2.738059,-2.860539,-3.424156,9.833948,7.984381,8.275892,-2.201681,-2.512502,-2.541006,-2.534657,-2.558373,-2.547787,-2.572672,-2.579603,-2.585968,-2.593735,-2.617304,-2.627066,-2.634215,-2.662498,-2.684603,-2.729013,-2.661196,12.009114,11.104587,12.964287,10.246148,8.604849,10.765048,8.739595,8.669908,8.981503,9.266198,8.521941,9.377912,-0.598043,-2.323462,-2.427717,-2.442306,1
-1.063619,-1.060294,-1.056887,-1.053379,-1.049753,-1.045988,-1.042059,-1.037939,-1.033596,-1.028993,-1.024087,-1.018824,-1.013141,-1.006959,-1.000181,-0.992683,-0.984308,-0.97485,-0.964032,-0.951478,-0.936657,-0.91879,-0.896694,-0.868454,-0.830748,-0.777187,-0.693514,-0.539236,-0.130888,5.082805,22.194309,22.938755,24.427702,-2.762254,-1.78732,-1.542428,-1.427412,-1.359078,-1.313139,-1.279803,-1.254315,-1.234072,-1.217516,-1.203657,-1.191832,-1.18158,-1.172569,-1.164554,-1.15735,-1.150813,-1.144833,-1.139319,-1.1342,-1.129415,-1.124917,-1.120663,-1.11662,-1.112756,-1.109046,-1.105468,-1.102001,-1.098627,-1.09533,-1.092095,-1.088908,-1.085755,-1.082625,-1.079504,-1.076381,-1.073244,-1.070079,-1.066876,1
