@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
0.011703,0.012065,0.013726,0.014178,0.014544,0.017991,0.014572,0.01315,0.007179,0.006091,0.010077,0.003204,0.003592,-0.003033,-0.003362,-0.00493,-0.006888,-0.003101,-0.007245,-0.010066,-0.010491,-0.014422,-0.014875,-0.013753,-0.011447,-0.016437,-0.016897,-0.020364,-0.02776,-0.034273,-0.036738,-0.034261,-0.033343,-0.032689,-0.034176,-0.036174,-0.03616,-0.036043,-0.033087,-0.037612,-0.039634,-0.041359,-0.040682,-0.040444,-0.038334,-0.038094,-0.040406,-0.041135,-0.040307,2
0.022701,0.026441,0.020856,0.026029,0.021246,0.019387,0.019338,0.020777,0.019543,0.023659,0.018684,0.024195,0.024406,0.029047,0.027913,0.027939,0.031952,0.029523,0.028333,0.022775,0.016146,0.012692,0.008448,0.008166,0.011153,0.009534,0.010135,0.003161,0.005847,0.004931,0.007646,0.001458,-0.002078,0.002325,0.005677,0.006417,0.003102,0.002261,0.003547,0.003226,0.004063,0.008117,0.009658,0.009359,0.009491,0.008286,0.007919,0.00939,0.009309,2
0.032255,0.028232,0.02698,0.031686,0.028588,0.032019,0.034638,0.034307,0.03278,0.031471,0.027282,0.025351,0.023386,0.024926,0.024396,0.021811,0.017498,0.02336,0.017541,0.023365,0.022373,0.023052,0.021084,0.024039,0.029648,0.022906,0.018855,0.020391,0.018739,0.018446,0.01183,0.015108,0.011328,0.013323,0.010828,0.005392,0.005017,0.004521,0.004897,0.001481,0.004329,0.002004,0.002353,0.001796,0.002776,0.002152,-0.000219,0.000521,0.001766,2
-0.01086,-0.008233,-0.012852,-0.009787,-0.014295,-0.013947,-0.006701,-0.008194,-0.014238,-0.018148,-0.018065,-0.016814,-0.019647,-0.017126,-0.015351,-0.015026,-0.011863,-0.012957,-0.012976,-0.007455,-0.010995,-0.014494,-0.013672,-0.012454,-0.015536,-0.014877,-0.012771,-0.014131,-0.012476,-0.009355,-0.008717,-0.008756,-0.006441,-0.00405,-0.002215,-0.005134,-0.007989,-0.003935,-0.004844,-0.004014,-0.008335,-0.011907,-0.009916,-0.004343,-0.005585,-0.006053,-0.008706,-0.009976,-0.01414,2
0.0236,0.017963,0.01282,0.015863,0.015022,0.015782,0.017041,0.013097,0.008111,0.002861,0.002711,0.00109,0.002322,0.00414,-0.002263,-0.001251,0.003388,0.001769,0.004279,0.000477,-0.005754,-0.003179,-0.001385,0.000903,-0.002891,-0.001773,-0.002954,0.00032,0.002092,-0.004755,-0.004992,0.000826,0.002824,0.002098,-0.003503,-0.001291,-0.001222,0.004017,0.003832,0.002855,0.002887,0.001655,0.007848,0.007488,0.012969,0.009869,0.010794,0.006431,0.00664,2
-0.004578,-0.006131,-0.006001,-0.009054,-0.009729,-0.007203,-0.003335,0.001069,0.001109,0.001837,0.003924,-0.001558,-0.005001,-0.00786,-0.008113,-0.004212,-0.003934,-0.002835,-0.003566,-0.002983,-0.00198,-0.003295,-0.002615,-0.003648,-0.000636,-0.005403,-0.007599,-0.004474,-0.005104,-0.010547,-0.012078,-0.014462,-0.015374,-0.015901,-0.016728,-0.016354,-0.015419,-0.012076,-0.014284,-0.012811,-0.009566,-0.010225,-0.007414,-0.012303,-0.011174,-0.008952,-0.004366,-0.005301,-0.00173,2
0.006144,0.008155,0.005143,0.001849,-0.000304,-0.00677,-0.008918,-0.010411,-0.011208,-0.013839,-0.011161,-0.013751,-0.014045,-0.017005,-0.017523,-0.013607,-0.011116,-0.01224,-0.01086,-0.010244,-0.006485,-0.000716,0.005748,0.007667,0.008553,0.00853,0.010436,0.015489,0.01488,0.015917,0.016282,0.015822,0.014765,0.011608,0.011427,0.00917,0.010058,0.0078,0.007125,0.006561,0.004929,0.001264,0.001399,-0.004021,-0.007393,-0.006366,-0.002485,0.000726,0.004953,2
-0.005458,-0.000251,-0.002069,-0.006404,-0.011602,-0.004655,0.001385,0.000188,-0.00137,-0.001808,-0.002459,0.000101,-0.005045,-0.006307,-0.010936,-0.010242,-0.006751,-0.000014,-0.002113,-0.004299,-0.001305,0.003476,0.0083,0.009258,0.010077,0.00952,0.01424,0.01557,0.014011,0.019466,0.02289,0.022063,0.019188,0.019661,0.021039,0.021445,0.025176,0.018334,0.019259,0.018774,0.016928,0.012084,0.018486,0.012669,0.011076,0.005225,0.010839,0.010946,0.012481,2
0.009795,0.012575,0.011672,0.010605,0.008317,0.008079,0.012109,0.013296,0.015947,0.014925,0.014088,0.011163,0.012914,0.010687,0.009862,0.00912,0.005451,0.001297,0.001373,-0.000217,-0.000921,-0.000519,-0.004322,0.001351,0.000743,0.002303,0.003876,0.004567,0.00748,0.003921,0.000224,-0.00605,-0.004038,-0.003386,0.002348,0.000094,-0.000863,0.006697,0.004196,0.004337,-0.000582,-0.00168,-0.001824,-0.003711,0.003117,0.007663,0.007515,0.009826,0.011524,2
-0.025087,-0.021814,-0.015804,-0.015312,-0.014932,-0.011254,-0.012394,-0.007882,-0.005943,-0.004723,-0.002713,-0.009235,-0.00599,-0.000749,-0.002221,0.001118,0.005534,0.006392,0.010726,0.016964,0.02262,0.022908,0.027766,0.02375,0.02498,0.027879,0.024452,0.024574,0.028924,0.027958,0.028008,0.033283,0.036564,0.036693,0.035456,0.036524,0.033776,0.032228,0.033599,0.034553,0.041018,0.041268,0.04216,0.047273,0.050541,0.051827,0.050539,0.051652,0.053687,2
-0.018714,-0.020011,-0.021389,-0.02489,-0.024915,-0.019387,-0.012658,-0.011422,-0.011373,-0.010258,-0.010857,-0.012047,-0.015169,-0.014524,-0.019445,-0.016552,-0.014366,-0.016409,-0.011431,-0.01331,-0.012669,-0.010132,-0.010414,-0.00722,-0.003643,-0.005399,-0.003362,0.001221,0.003031,-0.001509,-0.004759,-0.002076,0.001249,-0.000491,0.004929,0.000941,0.002635,0.004602,0.002685,0.005194,0.006967,0.012388,0.017582,0.014334,0.015124,0.019882,0.018655,0.022347,0.022209,2
-0.013882,-0.011292,-0.013185,-0.013717,-0.009731,-0.016718,-0.014756,-0.008768,-0.003136,-0.000159,-0.002764,-0.002326,-0.000517,0.000761,0.002316,0.001153,-0.002659,-0.007233,-0.001864,0.003056,0.007229,0.011281,0.00499,0.00341,0.007785,0.008415,0.009224,0.006691,0.008309,0.013002,0.012004,0.015207,0.016453,0.018883,0.017306,0.017115,0.01609,0.017962,0.016289,0.014064,0.008955,0.00873,0.007707,0.011442,0.014297,0.015673,0.00877,0.010578,0.012839,2
0.002411,-0.000999,-0.000159,0.005993,0.011024,0.008591,0.010708,0.009971,0.01348,0.01246,0.010923,0.007361,0.011946,0.011564,0.012825,0.017273,0.011133,0.007099,0.014059,0.015875,0.016788,0.011698,0.006029,0.007038,0.006143,0.007618,0.009112,0.007186,0.007109,0.006184,0.003417,0.003377,0.007742,0.007565,0.007532,0.005266,0.009501,0.008317,0.012873,0.016501,0.016419,0.01823,0.015315,0.012226,0.011833,0.014803,0.014062,0.019415,0.018398,2
0.0067,0.005315,0.004774,0.002604,0.001885,-0.001284,-0.002781,-0.001979,-0.004138,-0.003023,0.000188,-0.002352,-0.001652,-0.003059,0.002686,0.00381,-0.002004,-0.005792,-0.012106,-0.008771,-0.015239,-0.01815,-0.019787,-0.018641,-0.020868,-0.020117,-0.017498,-0.019432,-0.017541,-0.021622,-0.020627,-0.021158,-0.016971,-0.019881,-0.018698,-0.017906,-0.016868,-0.014559,-0.016773,-0.020371,-0.022349,-0.024342,-0.027442,-0.024411,-0.023423,-0.025796,-0.026304,-0.024688,-0.025617,2
0.014676,0.017161,0.017776,0.016432,0.016452,0.013547,0.011016,0.00952,0.007037,0.004152,0.006443,0.002305,0.003167,0.004502,0.006721,0.008926,0.005866,0.005428,0.003358,0.002441,0.001562,-0.003664,0.000414,0.000186,0.002783,-0.001508,-0.005054,-0.008703,-0.003377,-0.00582,-0.003494,0.003638,0.0012,-0.003684,-0.001087,-0.001465,-0.003315,0.0018,0.002137,0.009322,0.006024,0.003217,-0.002883,-0.004304,-0.002947,-0.002881,-0.004885,-0.006164,-0.006484,2
-0.005745,-0.001094,-0.003063,-0.002631,-0.003324,0.002699,0.004935,0.00699,0.008734,0.00455,0.005206,0.010893,0.011984,0.01236,0.017299,0.011023,0.014084,0.012509,0.010841,0.015461,0.017083,0.013422,0.010738,0.017423,0.01113,0.014551,0.0099,0.008774,0.008989,0.008917,0.012917,0.014991,0.015474,0.015086,0.019839,0.016818,0.014287,0.016401,0.021125,0.022729,0.022566,0.024291,0.023005,0.027242,0.025754,0.024238,0.025565,0.029578,0.028237,2
0.035562,0.033033,0.029765,0.029178,0.029293,0.02658,0.023015,0.023359,0.016893,0.014619,0.010899,0.014413,0.013826,0.011848,0.012462,0.016874,0.016945,0.019438,0.015553,0.016326,0.019401,0.018386,0.019715,0.022537,0.027603,0.021827,0.021686,0.021302,0.017762,0.015346,0.01956,0.016863,0.016575,0.009768,0.006924,0.003342,0.000909,0.001055,0.002512,0.001758,0.000026,-0.001868,0.00389,-0.002056,-0.001023,0.000601,0.003061,-0.001584,-0.003551,2
-0.02341,-0.03069,-0.024534,-0.023657,-0.024246,-0.027162,-0.022482,-0.024997,-0.026603,-0.027974,-0.03226,-0.030369,-0.029795,-0.029217,-0.025806,-0.025242,-0.021818,-0.021345,-0.021352,-0.015494,-0.012382,-0.004863,-0.007977,-0.002584,-0.000781,0.001868,0.003944,0.004277,0.004376,0.002173,0.000677,0.000947,0.000536,0.003166,0.004463,0.004681,0.006065,0.007641,0.010754,0.006209,0.006647,0.005026,0.008361,0.008554,0.003843,0.000361,0.001884,0.001263,0.004858,2
0.041525,0.038372,0.043827,0.044206,0.042089,0.041449,0.038222,0.036814,0.029584,0.02364,0.023164,0.020389,0.016824,0.013306,0.011505,0.010768,0.010966,0.006898,0.001596,0.006458,0.002073,-0.003912,-0.003576,-0.003451,0.002706,0.006253,0.004152,-0.000328,-0.000742,0.001394,0.000679,0.001886,-0.003375,-0.002762,-0.007571,-0.004615,-0.009752,-0.007927,-0.004061,-0.004917,-0.003228,-0.007408,-0.007101,-0.007451,-0.011698,-0.007794,-0.008846,-0.012505,-0.012104,2
-0.022924,-0.021448,-0.017054,-0.012175,-0.007746,-0.00192,-0.006442,-0.010459,-0.01262,-0.008036,-0.013702,-0.011123,-0.005145,-0.004473,-0.000079,0.000618,0.003943,0.00477,0.006335,0.010017,0.012493,0.009056,0.011057,0.007326,0.002773,0.004274,0.00309,0.004111,0.003324,0.003986,0.00158,-0.003214,-0.006417,-0.009129,-0.011867,-0.017508,-0.016948,-0.018903,-0.017741,-0.017707,-0.014425,-0.011236,-0.010706,-0.012522,-0.011954,-0.008334,-0.009112,-0.005543,-0.004802,2
-0.005654,-0.008027,-0.007228,-0.001548,-0.004495,-0.003334,-0.008484,-0.003891,-0.009225,-0.011884,-0.015472,-0.019363,-0.023026,-0.022786,-0.020286,-0.020307,-0.022608,-0.022355,-0.021566,-0.024575,-0.028506,-0.027676,-0.024795,-0.017644,-0.016379,-0.021763,-0.015923,-0.019101,-0.019994,-0.016166,-0.014267,-0.014396,-0.010745,-0.008523,-0.00667,-0.003263,-0.004826,-0.002603,-0.006049,-0.004278,-0.00705,-0.004047,-0.004985,0.001813,0.001737,-0.002149,0.001702,0.00062,0.000234,2
0.009634,0.007779,0.003884,0.004358,-0.002898,-0.004481,-0.007651,-0.00925,-0.007847,-0.004875,-0.00394,-0.000678,0.00357,0.002254,-0.001394,0.001588,0.000243,-0.003185,-0.001784,-0.002074,0.000178,-0.005417,-0.00182,-0.000192,-0.000983,-0.002299,0.000634,0.003162,0.0066,0.003738,0.004756,0.005024,0.007888,0.009688,0.007933,0.005943,0.002004,-0.004504,-0.001977,-0.00176,-0.002274,-0.001448,-0.001031,0.003477,0.00345,0.010628,0.013019,0.013764,0.012634,2
0.0115,0.014376,0.013832,0.015551,0.015781,0.016661,0.019594,0.021562,0.019253,0.019361,0.01652,0.01896,0.019184,0.024286,0.021519,0.020897,0.02476,0.02439,0.017165,0.015902,0.013742,0.010938,0.011217,0.014549,0.018695,0.018674,0.016641,0.017564,0.01275,0.017548,0.018917,0.016775,0.016645,0.017275,0.018473,0.015784,0.015608,0.01822,0.021316,0.021667,0.018406,0.018336,0.015924,0.012606,0.015629,0.01248,0.010045,0.00615,0.003129,2
-0.016117,-0.014793,-0.010611,-0.005193,-0.003858,-0.001573,-0.002605,0.002754,0.00575,0.003414,0.00182,0.005247,0.000945,0.001396,0.003387,0.003957,0.00544,0.006949,0.009956,0.002724,0.001392,0.000688,-0.002568,-0.002658,-0.002978,0.000207,-0.00052,-0.001872,0.002801,0.000453,0.001896,0.000226,-0.006096,-0.002681,-0.001852,-0.001695,-0.001595,-0.00213,0.003565,0.004163,0.004851,0.007073,0.010053,0.009447,0.009629,0.006994,0.00864,0.003032,0.008489,2
-0.002607,-0.001944,-0.004634,-0.003538,-0.001183,-0.002677,-0.005014,-0.007641,-0.005896,-0.007446,-0.007976,-0.005634,-0.007852,-0.005178,-0.000883,0.001948,-0.003627,-0.002115,-0.005982,-0.009485,-0.012088,-0.008309,-0.009796,-0.007622,-0.012855,-0.018287,-0.024186,-0.024792,-0.027458,-0.024243,-0.020824,-0.015515,-0.012904,-0.016702,-0.01657,-0.014551,-0.017468,-0.015969,-0.014625,-0.021023,-0.022517,-0.023094,-0.019937,-0.016655,-0.014081,-0.014995,-0.016513,-0.01741,-0.021134,2
-0.01581,-0.01403,-0.013895,-0.012656,-0.013955,-0.017391,-0.01526,-0.016175,-0.010751,-0.010873,-0.012249,-0.008163,-0.009998,-0.013241,-0.014847,-0.010739,-0.010351,-0.012957,-0.012696,-0.012111,-0.010201,-0.008448,-0.006704,-0.011839,-0.015961,-0.01395,-0.017348,-0.021238,-0.015891,-0.016615,-0.017051,-0.01777,-0.018154,-0.016773,-0.017085,-0.015342,-0.01931,-0.024919,-0.024601,-0.025591,-0.025867,-0.024471,-0.025515,-0.02405,-0.026918,-0.028227,-0.02998,-0.032918,-0.035495,2
0.007869,0.007123,0.009397,0.010155,0.009841,0.008574,0.006249,0.008051,0.006452,0.009725,0.014653,0.013335,0.00719,0.004159,0.002379,0.001956,0.00314,0.009148,0.006723,0.008216,0.009856,0.01271,0.01585,0.019775,0.022997,0.025811,0.025974,0.027219,0.02815,0.026861,0.021344,0.01562,0.01162,0.015333,0.011229,0.010944,0.007943,0.012521,0.009159,0.004213,0.002075,0.00028,-0.000719,-0.004084,0.001531,0.003675,0.00326,0.002954,0.004482,2
-0.00557,-0.007731,-0.004525,-0.005512,-0.000722,0.000694,0.004765,0.005653,0.009352,0.013778,0.013255,0.00787,0.009165,0.009648,0.008479,0.00719,0.00177,0.005019,0.007027,0.001324,-0.002029,-0.001969,-0.000414,-0.00224,-0.005497,-0.008473,-0.008494,-0.006164,-0.00984,-0.009963,-0.013076,-0.012241,-0.009946,-0.015053,-0.015278,-0.017177,-0.01903,-0.017671,-0.01914,-0.018702,-0.020118,-0.018733,-0.019513,-0.018443,-0.018729,-0.018142,-0.013276,-0.015699,-0.019051,2
0.017932,0.015986,0.013767,0.0134,0.008247,0.00983,0.010719,0.009738,0.005562,0.00124,0.003772,-0.001076,-0.005562,-0.008771,-0.010312,-0.013234,-0.011816,-0.011647,-0.016867,-0.017786,-0.017313,-0.014437,-0.013474,-0.009848,-0.013917,-0.017034,-0.01491,-0.01685,-0.022387,-0.028396,-0.026958,-0.028211,-0.030787,-0.029971,-0.0334,-0.0335,-0.033959,-0.030856,-0.030664,-0.033922,-0.035517,-0.035976,-0.037007,-0.041931,-0.040541,-0.041901,-0.038995,-0.039856,-0.041899,2
0.018463,0.01558,0.019534,0.022519,0.024096,0.026121,0.030954,0.027624,0.028627,0.028131,0.032695,0.034717,0.036389,0.038618,0.035015,0.035117,0.029714,0.024356,0.021648,0.025038,0.024125,0.024708,0.023206,0.024765,0.029155,0.028935,0.026199,0.028852,0.025679,0.024419,0.02072,0.022409,0.018715,0.024095,0.028792,0.030214,0.034029,0.031113,0.025729,0.024846,0.024245,0.020214,0.014084,0.013888,0.01315,0.018536,0.018009,0.017246,0.01277,2
-0.005964,-0.005404,-0.00681,-0.01138,-0.013492,-0.009792,-0.01173,-0.007809,-0.009449,-0.014725,-0.01449,-0.01756,-0.018243,-0.019066,-0.015651,-0.014728,-0.021288,-0.022084,-0.019329,-0.015536,-0.0185,-0.02052,-0.024519,-0.028171,-0.030578,-0.034658,-0.034104,-0.038052,-0.039936,-0.039868,-0.037489,-0.038409,-0.035754,-0.031854,-0.031443,-0.030804,-0.027468,-0.03101,-0.027474,-0.032206,-0.029088,-0.02973,-0.028145,-0.029219,-0.023706,-0.023186,-0.026552,-0.026321,-0.026113,2
-0.002049,0.000231,0.00215,0.003414,0.004953,0.007317,0.005398,0.001433,-0.003037,0.002702,-0.000921,-0.000919,-0.000409,0.001152,-0.000001,-0.001128,0.005047,0.011338,0.012194,0.011847,0.01611,0.014744,0.016367,0.01558,0.014727,0.011285,0.011255,0.011085,0.01154,0.014519,0.017477,0.020663,0.021721,0.024355,0.026055,0.026712,0.026459,0.025183,0.027111,0.029653,0.033021,0.034263,0.034924,0.035485,0.030974,0.025067,0.029413,0.031952,0.030444,2
-0.024695,-0.024042,-0.023621,-0.021613,-0.027079,-0.031749,-0.032397,-0.029013,-0.033706,-0.038473,-0.042353,-0.041736,-0.045792,-0.044733,-0.045685,-0.048809,-0.046602,-0.048626,-0.047133,-0.0501,-0.051238,-0.047847,-0.048511,-0.050612,-0.046225,-0.050931,-0.049134,-0.051968,-0.051781,-0.052331,-0.04842,-0.045738,-0.046547,-0.039671,-0.039149,-0.035407,-0.031294,-0.033892,-0.034655,-0.033122,-0.0305,-0.033829,-0.033604,-0.033696,-0.030885,-0.032824,-0.03107,-0.026711,-0.030375,2
0.012363,0.014459,0.015741,0.02194,0.025064,0.029939,0.035861,0.035376,0.03154,0.03525,0.032172,0.034094,0.033435,0.030263,0.033162,0.033231,0.037912,0.043199,0.041721,0.045352,0.048431,0.043516,0.043422,0.043671,0.037922,0.038718,0.039706,0.043174,0.044558,0.050539,0.046802,0.046476,0.044092,0.040226,0.03858,0.035637,0.037107,0.042084,0.042889,0.040462,0.038516,0.038443,0.039354,0.036529,0.036377,0.040454,0.042689,0.040579,0.0362,2
-0.020055,-0.025207,-0.030107,-0.02316,-0.019896,-0.016477,-0.012548,-0.007872,-0.003921,0.00132,0.001131,-0.000206,-0.002566,-0.000676,-0.00447,-0.006748,-0.010518,-0.011716,-0.014314,-0.013296,-0.016672,-0.016078,-0.019093,-0.021582,-0.025856,-0.025591,-0.028402,-0.033017,-0.036552,-0.034464,-0.031843,-0.03054,-0.032369,-0.030313,-0.027006,-0.022623,-0.022861,-0.020569,-0.019873,-0.016616,-0.011335,-0.006344,-0.005945,0.001116,-0.003688,-0.005993,-0.008263,-0.007629,-0.008763,2
-0.025972,-0.029269,-0.02818,-0.022902,-0.022906,-0.025743,-0.028459,-0.029245,-0.032314,-0.029248,-0.032217,-0.028361,-0.026378,-0.024971,-0.022041,-0.025032,-0.020871,-0.023136,-0.021716,-0.02007,-0.018837,-0.021275,-0.020284,-0.016217,-0.018659,-0.012418,-0.00878,-0.006845,-0.001347,0.001413,-0.000221,-0.002364,-0.001143,-0.001288,-0.004497,-0.004904,-0.005467,0.001938,-0.000015,0.005071,0.007158,0.008367,0.008869,0.00669,0.010066,0.012917,0.015147,0.0152,0.021767,2
-0.011397,-0.013693,-0.010271,-0.006751,-0.005551,-0.009889,-0.008312,-0.006661,-0.008131,-0.011372,-0.009102,-0.014165,-0.016263,-0.016825,-0.013313,-0.006795,-0.011442,-0.013883,-0.013063,-0.009296,-0.008559,-0.009657,-0.008651,-0.007829,-0.005917,-0.003398,-0.001951,-0.00021,-0.001159,-0.005934,-0.008192,-0.008768,-0.006491,-0.001555,-0.001152,0.002082,0.001101,0.002934,0.004419,0.00663,0.00813,0.005848,0.011444,0.018197,0.012111,0.010743,0.014291,0.01893,0.014598,2
0.006747,0.006689,-0.000115,0.001823,0.004786,-0.000239,-0.001145,-0.000934,-0.002954,-0.00181,-0.004712,-0.005454,-0.004322,-0.003008,-0.007255,-0.003862,-0.0015,-0.0019,0.001317,0.003485,0.003467,-0.001677,-0.00329,-0.001794,-0.003622,-0.007308,-0.007205,-0.002451,0.003312,0.004958,0.008447,0.002886,0.00245,-0.002115,-0.001484,-0.004722,-0.002493,-0.003973,-0.001267,-0.001977,-0.006643,-0.000678,-0.003291,-0.001642,-0.002861,-0.001932,-0.001921,-0.002058,-0.005297,2
0.024506,0.024161,0.027879,0.028698,0.030186,0.028754,0.023578,0.021259,0.017376,0.019279,0.014161,0.015884,0.016126,0.017554,0.015275,0.010377,0.011881,0.012603,0.013053,0.008873,0.007381,0.00511,0.006208,0.008412,0.006309,0.011779,0.015431,0.018311,0.017114,0.022864,0.02189,0.019244,0.019533,0.018816,0.018369,0.0197,0.017218,0.016326,0.017554,0.017756,0.014678,0.010366,0.007456,0.005944,0.005376,0.001002,-0.00315,-0.007637,-0.008202,2
0.004011,0.001844,0.005952,0.001126,0.005228,0.004119,0.00401,0.003588,-0.000069,-0.000608,0.002461,0.00434,0.00243,0.003185,0.004844,0.006797,0.007561,0.01204,0.009531,0.00831,0.01226,0.012485,0.005659,0.005796,0.006459,0.006072,0.00189,0.007215,0.006229,0.001686,0.00178,-0.000709,-0.006309,-0.010255,-0.011017,-0.008724,-0.012982,-0.014255,-0.011861,-0.010393,-0.007494,-0.011321,-0.015989,-0.014872,-0.01241,-0.007829,-0.00699,-0.003169,-0.002151,2
-0.00188,-0.006079,-0.004841,-0.003331,-0.007761,-0.002059,-0.004816,-0.001149,-0.000894,-0.000417,-0.003962,-0.006003,-0.006022,-0.00881,-0.006231,-0.008976,-0.011254,-0.011389,-0.011446,-0.010211,-0.012741,-0.006531,-0.00596,-0.002343,0.001765,-0.004733,0.001908,0.008059,0.008751,0.007266,0.01205,0.009223,0.010511,0.011863,0.012549,0.013108,0.009277,0.011167,0.011355,0.006587,0.011262,0.010837,0.010154,0.004453,0.001849,0.004354,0.005212,0.008164,0.012956,2
-0.004169,-0.006386,-0.005681,-0.002931,-0.000291,0.005486,0.01133,0.012924,0.011086,0.016567,0.0111,0.013338,0.008653,0.009467,0.015511,0.014315,0.013869,0.015967,0.016076,0.013541,0.013316,0.01201,0.011684,0.010481,0.008194,0.009857,0.010311,0.009591,0.010026,0.013533,0.007702,0.004404,0.006616,0.000535,0.005429,0.012896,0.017811,0.018344,0.01404,0.01111,0.007251,0.004351,-0.001725,-0.002963,-0.006191,-0.002482,-0.003829,-0.006921,-0.009294,2
-0.018931,-0.024897,-0.027558,-0.024744,-0.018441,-0.017934,-0.01484,-0.020822,-0.021863,-0.017165,-0.011507,-0.008464,-0.007854,-0.00255,-0.006823,-0.006984,-0.008823,-0.009994,-0.015456,-0.020864,-0.020523,-0.021241,-0.019828,-0.019847,-0.026592,-0.022475,-0.017666,-0.014884,-0.014369,-0.007492,-0.007673,-0.007403,-0.005868,-0.006578,-0.010131,-0.015805,-0.010615,-0.011288,-0.00711,-0.005181,-0.008838,-0.013326,-0.020421,-0.015368,-0.010593,-0.007823,-0.00355,-0.00179,-0.000865,2
-0.000121,0.003972,0.002828,0.003264,0.003814,0.009449,0.009819,0.006385,0.007687,0.003225,0.005572,0.006984,0.00069,-0.003122,-0.003646,-0.003195,-0.005269,-0.006899,-0.010192,-0.015084,-0.016498,-0.016093,-0.013894,-0.013837,-0.014428,-0.012834,-0.013449,-0.014333,-0.019239,-0.021188,-0.023115,-0.021975,-0.021071,-0.021401,-0.019709,-0.019448,-0.022099,-0.020863,-0.022138,-0.017623,-0.01113,-0.017409,-0.019166,-0.016552,-0.012239,-0.007801,-0.014992,-0.013737,-0.013233,2
-0.000801,-0.005347,-0.007723,-0.004846,-0.00593,-0.006861,-0.012143,-0.012691,-0.013647,-0.017367,-0.020268,-0.024788,-0.025705,-0.01921,-0.012607,-0.008949,-0.013497,-0.01462,-0.015867,-0.016251,-0.017532,-0.018191,-0.021927,-0.027692,-0.022567,-0.026955,-0.028957,-0.024294,-0.018119,-0.01327,-0.015444,-0.015904,-0.017302,-0.016596,-0.015484,-0.015383,-0.010089,-0.01012,-0.007519,-0.004907,-0.001563,-0.00181,-0.003158,-0.002726,0.000736,0.001625,0.004592,0.005511,0.001117,2
-0.012254,-0.013878,-0.013707,-0.017847,-0.017803,-0.011682,-0.008471,-0.009596,-0.005237,-0.006718,-0.004439,-0.003968,-0.005028,-0.000216,0.001354,-0.002517,-0.000368,-0.002441,-0.003421,-0.00374,0.001462,0.008423,0.011003,0.014448,0.018899,0.023187,0.023065,0.023185,0.026255,0.030409,0.028206,0.0279,0.030235,0.03213,0.029654,0.02761,0.022687,0.021165,0.018507,0.011969,0.010779,0.009023,0.003295,0.003207,0.000061,0.00007,0.000355,-0.002463,-0.001743,2
-0.018714,-0.019808,-0.015382,-0.016526,-0.016803,-0.016546,-0.013945,-0.019923,-0.024079,-0.02394,-0.021238,-0.017195,-0.020447,-0.015987,-0.021001,-0.022872,-0.020866,-0.015646,-0.014933,-0.017996,-0.022947,-0.019802,-0.01864,-0.016486,-0.020013,-0.017567,-0.014551,-0.01127,-0.013483,-0.01254,-0.013479,-0.014992,-0.017924,-0.023336,-0.019144,-0.016044,-0.016987,-0.015073,-0.011171,-0.008725,-0.004601,-0.001022,0.002992,0.006178,0.004482,0.003703,0.004224,0.005376,0.008651,2
0.012159,0.01214,0.007633,0.010506,0.009201,0.008188,0.008904,0.002894,-0.000126,0.002666,0.007683,0.005501,0.008326,0.008215,0.011307,0.012201,0.008449,0.012596,0.011139,0.011228,0.004655,0.005302,0.00726,0.003183,0.002987,0.001381,-0.002574,0.000711,-0.001856,-0.007964,-0.009213,-0.011099,-0.010466,-0.0119,-0.010623,-0.01113,-0.006072,-0.007575,-0.008441,-0.008625,-0.011775,-0.006972,-0.006905,-0.005814,-0.006488,-0.005166,-0.006715,-0.01099,-0.012398,2
-0.008443,-0.007797,-0.007671,-0.011975,-0.00856,-0.010146,-0.009091,-0.011284,-0.00759,-0.013203,-0.013405,-0.017721,-0.015028,-0.017794,-0.016975,-0.013038,-0.008203,-0.005265,-0.004898,-0.011101,-0.005019,-0.005473,-0.003291,-0.007453,-0.002113,-0.007531,-0.003374,-0.00615,-0.003107,-0.000376,-0.000199,-0.003011,-0.006315,-0.004737,-0.003358,-0.003855,-0.002899,-0.000875,-0.000901,0.002474,0.004998,0.004591,0.002356,0.000466,0.001679,-0.000627,-0.005169,-0.002371,0.000381,2
