@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.717002,-0.629863,-0.451252,-0.238846,-0.045332,0.153632,0.327023,0.509443,0.654512,0.748403,0.767664,0.798892,0.795419,0.669635,0.601359,0.465746,0.321394,0.152762,-0.000683,-0.187833,-0.406731,-0.568138,-0.535058,-0.434688,-0.279837,-0.076486,0.125035,0.328958,0.54491,0.73356,0.904188,0.929698,0.819618,0.820583,0.834983,0.91447,0.896076,0.900765,0.814551,0.642109,0.438655,0.269933,0.036565,-0.152206,-0.386297,-0.634205,-0.224566,-0.222957,-0.312207,-0.467817,-0.633946,-0.712692,-0.853157,-0.937207,-0.826864,-0.649708,-0.495487,-0.325912,-0.168763,-0.076037,-0.063671,-0.159831,-0.359511,-0.504173,-0.609204,-0.692268,-0.725908,-0.704776,-0.606315,-0.471037,-0.286148,-0.14721,0.061293,2
-0.686281,-0.519214,-0.357566,-0.135873,-0.053772,0.069673,0.215909,0.4001,0.543819,0.648143,0.806044,0.876042,0.883006,0.853742,0.758367,0.647723,0.537348,0.386084,0.245575,0.073856,-0.17127,-0.355553,-0.407837,-0.466633,-0.417935,-0.312288,-0.138439,0.055655,0.231838,0.455789,0.676136,0.934642,1.061767,0.988957,0.911831,0.870901,0.914973,0.936015,0.897266,0.762519,0.54159,0.362818,0.146612,-0.091232,-0.346693,-0.562659,-0.265899,-0.292879,-0.394448,-0.52198,-0.624824,-0.680599,-0.887289,-0.923685,-0.793523,-0.640144,-0.488951,-0.344889,-0.233362,-0.219048,-0.289756,-0.356943,-0.469226,-0.53864,-0.64651,-0.752155,-0.763656,-0.737822,-0.641449,-0.534835,-0.379914,-0.221197,-0.027876,2
-0.802356,-0.622139,-0.459838,-0.239281,-0.018022,0.200444,0.406494,0.580466,0.682157,0.804004,0.846374,0.779621,0.742603,0.579162,0.394214,0.218026,0.03331,-0.149456,-0.298703,-0.258586,-0.488255,-0.536053,-0.53204,-0.34399,-0.131606,0.090995,0.307917,0.522495,0.729062,0.822879,0.832125,0.837642,0.832305,0.872056,0.825952,0.894032,0.904656,0.86858,0.747604,0.569117,0.371738,0.170098,0.002839,-0.159993,-0.379279,-0.641425,-0.18953,-0.140603,-0.169037,-0.305223,-0.430361,-0.576305,-0.652114,-0.853623,-0.895791,-0.766169,-0.575824,-0.391837,-0.218416,-0.066956,-0.046416,-0.134082,-0.292956,-0.393078,-0.524401,-0.589101,-0.682135,-0.717806,-0.648579,-0.531287,-0.386297,-0.218811,-0.011201,1
-0.788115,-0.644281,-0.478408,-0.272655,-0.050418,0.065918,0.244663,0.423813,0.651529,0.725736,0.830143,0.938458,0.89257,0.802101,0.675004,0.55865,0.414061,0.26543,0.043355,-0.132493,-0.235495,-0.521519,-0.604206,-0.513242,-0.398178,-0.210846,0.010879,0.234537,0.478941,0.698263,0.95961,0.884076,0.758773,0.830438,0.793936,0.842974,0.880586,0.903461,0.826819,0.605715,0.475418,0.244559,-0.025106,-0.249861,-0.469175,-0.656461,-0.26978,-0.207858,-0.29988,-0.434932,-0.625725,-0.707649,-0.849633,-0.91858,-0.793047,-0.644812,-0.472351,-0.288313,-0.119039,-0.002402,-0.072602,-0.111546,-0.287379,-0.448852,-0.528357,-0.702739,-0.796339,-0.752802,-0.645768,-0.506619,-0.288218,-0.066978,0.132242,2
-0.700027,-0.591751,-0.416778,-0.207988,0.000789,0.200753,0.343202,0.450499,0.635427,0.786255,0.793259,0.78366,0.728785,0.601661,0.494842,0.350121,0.17736,-0.007485,-0.169342,-0.35661,-0.415684,-0.534993,-0.452156,-0.260086,-0.083523,0.131402,0.346805,0.561089,0.76001,0.837926,0.756162,0.782353,0.792408,0.766293,0.807454,0.866842,0.908517,0.85315,0.685891,0.519588,0.373435,0.222827,0.036907,-0.182555,-0.327406,-0.542466,-0.188579,-0.177658,-0.280345,-0.421286,-0.611255,-0.769627,-0.827791,-0.946223,-0.834619,-0.663285,-0.470776,-0.293784,-0.12905,-0.034754,-0.077307,-0.250236,-0.457764,-0.573182,-0.61138,-0.7337,-0.773657,-0.720643,-0.585634,-0.421878,-0.245761,-0.065411,0.058765,2
-0.47107,-0.509995,-0.398817,-0.243087,-0.06246,0.110805,0.240022,0.353444,0.412314,0.420945,0.473927,0.5848,0.572592,0.509379,0.428957,0.230079,0.024581,-0.163099,-0.12471,-0.078538,-0.082732,-0.171918,-0.255498,-0.170784,0.028203,0.237641,0.459033,0.704996,0.927667,1.178515,1.476481,1.497948,1.190946,1.077417,0.831942,0.677529,0.534632,0.421786,0.366185,0.300026,0.387258,0.505777,0.205479,-0.018133,-0.290925,-0.444497,-0.22993,-0.270794,-0.383407,-0.519037,-0.627593,-0.812154,-0.993754,-1.01214,-0.826623,-0.685365,-0.476662,-0.318984,-0.169778,-0.099796,-0.187358,-0.329152,-0.457885,-0.572704,-0.651745,-0.798822,-0.837807,-0.770657,-0.658487,-0.52229,-0.370385,-0.257818,-0.043914,1
-0.675742,-0.594669,-0.371478,-0.264496,-0.051841,0.165745,0.335936,0.510719,0.66403,0.791386,0.967285,0.696339,0.583727,0.712792,0.713641,0.595688,0.485233,0.33133,0.164349,-0.046475,-0.284196,-0.287917,-0.399226,-0.432933,-0.375867,-0.279277,-0.096881,0.113232,0.335288,0.562385,0.63858,0.853154,0.822903,0.785286,0.80095,0.76365,0.813469,0.840381,0.863878,0.823698,0.557655,0.338866,0.115188,-0.094559,-0.309068,-0.569779,-0.194448,-0.212093,-0.322965,-0.447919,-0.688853,-0.922908,-1.15052,-1.075058,-0.832446,-0.623346,-0.409518,-0.190953,-0.016278,0.018356,-0.011082,-0.148937,-0.29153,-0.46314,-0.697724,-0.796519,-0.893792,-0.823225,-0.673383,-0.499126,-0.291895,-0.054599,0.101543,2
-0.881045,-0.686477,-0.507483,-0.238776,-0.032248,0.192599,0.371168,0.520524,0.604169,0.666256,0.684277,0.538964,0.525731,0.471224,0.390428,0.25105,0.104902,-0.109715,-0.303349,-0.547013,-0.494114,-0.499126,-0.404579,-0.25008,-0.053214,0.194884,0.42804,0.666115,0.911007,0.944574,0.75376,0.661344,0.785769,0.629402,0.610975,0.780459,0.824446,0.876365,0.845219,0.670577,0.48393,0.239029,0.046146,-0.200349,-0.414467,-0.721659,-0.09398,-0.10924,-0.276487,-0.417407,-0.617373,-0.884768,-1.082442,-0.997122,-0.792388,-0.564725,-0.352229,-0.098847,0.087458,0.171667,0.118992,-0.033937,-0.326863,-0.509678,-0.676887,-0.78953,-0.849918,-0.784754,-0.590854,-0.361086,-0.061887,0.205773,0.358874,2
-0.676885,-0.587879,-0.397325,-0.1902,0.057459,0.20294,0.395409,0.509322,0.620591,0.71564,0.760605,0.807612,0.786109,0.721346,0.638561,0.541723,0.424718,0.361836,0.328952,0.11963,-0.097243,-0.36184,-0.512701,-0.507871,-0.403768,-0.237865,-0.01578,0.223286,0.459992,0.684962,0.795073,0.763082,0.853329,0.780414,0.736498,0.79209,0.812894,0.85288,0.825501,0.721883,0.517334,0.251999,0.045389,-0.223914,-0.445661,-0.63009,-0.362837,-0.403285,-0.513021,-0.595424,-0.708651,-0.891511,-1.023166,-0.965987,-0.765201,-0.562531,-0.345861,-0.240508,-0.177627,-0.093516,0.016561,0.109928,-0.116267,-0.364293,-0.563456,-0.745497,-0.805783,-0.81663,-0.735902,-0.602777,-0.369101,-0.185435,0.007742,2
-0.614976,-0.506362,-0.307819,-0.118602,0.079933,0.272004,0.431452,0.561505,0.625721,0.671873,0.754708,0.834661,0.721159,0.636158,0.633685,0.518972,0.431502,0.302222,0.224772,0.270815,0.020705,-0.166029,-0.357721,-0.42985,-0.386354,-0.207903,-0.000465,0.216394,0.443112,0.667375,0.90459,0.919601,0.88135,0.798367,0.778337,0.829267,0.854036,0.873197,0.816865,0.622153,0.429425,0.232799,0.034157,-0.176946,-0.380498,-0.574684,-0.375573,-0.421784,-0.506132,-0.606676,-0.748548,-0.827034,-0.915067,-0.821743,-0.727045,-0.575277,-0.459313,-0.342975,-0.24108,-0.235073,-0.29381,-0.389096,-0.529712,-0.666381,-0.805607,-0.854936,-0.77774,-0.657132,-0.515169,-0.363222,-0.226365,-0.054829,-0.127351,1
-0.679386,-0.660189,-0.464135,-0.24209,-0.062063,0.012621,0.210896,0.419842,0.641762,0.830641,0.871106,1.092946,1.089349,1.016186,0.90846,0.828845,0.69108,0.510403,0.381005,0.265851,0.179932,0.14065,0.075195,-0.113297,-0.284167,-0.407479,-0.380477,-0.245998,-0.073814,0.129492,0.360401,0.611178,0.84035,0.629576,0.575976,0.573426,0.568589,0.613427,0.643,0.777148,0.784923,0.463563,0.176691,-0.053039,-0.299853,-0.550405,-0.315263,-0.372446,-0.454275,-0.605096,-0.753142,-0.887386,-0.785251,-0.730989,-0.683392,-0.593388,-0.499366,-0.412486,-0.274041,-0.151904,-0.059936,-0.105087,-0.22394,-0.380669,-0.604867,-0.719661,-0.874242,-0.877061,-0.772995,-0.619098,-0.423653,-0.200032,-0.018454,1
-0.811546,-0.700975,-0.496223,-0.298329,-0.087074,0.087674,0.212175,0.401937,0.583856,0.74685,0.807393,0.808273,0.866124,0.825726,0.726229,0.639278,0.503369,0.339501,0.201707,0.00613,-0.059339,-0.320425,-0.411274,-0.480556,-0.528664,-0.39099,-0.219311,-0.017547,0.183942,0.394368,0.63645,0.867176,1.065276,1.02448,0.893467,0.907887,0.921643,0.950044,0.955512,0.779077,0.566562,0.316203,0.146366,-0.127085,-0.342801,-0.608857,-0.322699,-0.321162,-0.400702,-0.494796,-0.644769,-0.821543,-0.843224,-0.85319,-0.717624,-0.587932,-0.41349,-0.267759,-0.142933,-0.051564,-0.135581,-0.240168,-0.336101,-0.539708,-0.676175,-0.750421,-0.794022,-0.71806,-0.587287,-0.433572,-0.288691,-0.088662,0.008157,2
-0.618663,-0.68868,-0.504015,-0.292908,-0.069686,0.153751,0.361179,0.53765,0.721745,0.797779,0.880976,0.89652,0.773889,0.551568,0.462618,0.461155,0.328271,0.216327,0.132055,-0.094357,-0.279764,-0.423886,-0.516066,-0.522892,-0.359734,-0.187996,0.006329,0.222636,0.445545,0.674726,0.906739,0.937976,0.809204,0.734286,0.751519,0.763718,0.800187,0.831692,0.811621,0.672529,0.507798,0.255142,0.066453,-0.075834,-0.277687,-0.53448,-0.166309,-0.112251,-0.190295,-0.344751,-0.524777,-0.756948,-0.923075,-1.009468,-0.956345,-0.773285,-0.561566,-0.353439,-0.155288,0.041997,0.03617,-0.015536,-0.185176,-0.391502,-0.595634,-0.668151,-0.806563,-0.841887,-0.751852,-0.586074,-0.390327,-0.152219,0.107613,2
-0.728039,-0.662933,-0.474903,-0.245892,-0.032425,0.174096,0.370458,0.539369,0.637007,0.763788,0.865096,0.787368,0.725457,0.654423,0.504403,0.372463,0.22501,0.02857,-0.163007,-0.396392,-0.373977,-0.556625,-0.585323,-0.406955,-0.222187,-0.012381,0.200191,0.408929,0.632269,0.846067,0.874159,0.821267,0.798237,0.829644,0.831634,0.862443,0.842025,0.774399,0.609323,0.596549,0.505233,0.264326,0.124041,-0.100759,-0.358626,-0.616412,-0.211653,-0.184766,-0.278138,-0.353592,-0.433541,-0.635219,-0.794699,-0.887627,-0.854182,-0.693749,-0.539814,-0.370012,-0.171052,-0.00527,0.027376,-0.067003,-0.228227,-0.443172,-0.493366,-0.667217,-0.781678,-0.775179,-0.667451,-0.509164,-0.365265,-0.177245,0.029497,2
-0.600971,-0.454594,-0.32666,-0.17539,0.007425,0.172328,0.280813,0.339888,0.417283,0.573375,0.949882,0.872067,0.815072,0.685852,0.581601,0.448352,0.291608,0.114817,-0.07945,-0.238126,-0.355572,-0.477836,-0.474934,-0.309937,-0.097126,0.105209,0.310773,0.517314,0.71366,0.771859,0.800913,0.791067,0.738831,0.811809,0.724512,0.789789,0.890181,0.917676,0.89739,0.734955,0.500063,0.298491,0.081803,-0.10731,-0.302087,-0.499672,-0.222206,-0.245373,-0.331583,-0.422347,-0.608812,-0.722729,-0.906865,-0.915732,-0.828867,-0.698012,-0.532252,-0.364416,-0.197847,-0.141453,-0.169968,-0.228917,-0.319065,-0.526712,-0.657979,-0.783091,-0.834156,-0.833051,-0.733098,-0.581607,-0.40076,-0.23912,-0.000972,2
-0.744618,-0.647266,-0.441494,-0.239086,-0.103465,0.0343,0.203281,0.39234,0.547946,0.656237,0.756205,0.803092,0.853128,0.780492,0.696913,0.590338,0.449079,0.309707,0.14912,-0.054876,-0.103796,-0.332774,-0.358755,-0.467073,-0.388053,-0.241219,-0.043788,0.15901,0.386858,0.584529,0.83508,1.039067,0.983068,0.892964,0.865193,0.871611,0.874906,0.894559,0.828236,0.725595,0.493264,0.295611,0.124682,-0.12512,-0.331321,-0.602859,-0.301302,-0.33085,-0.411876,-0.564987,-0.676968,-0.808273,-0.884269,-0.873832,-0.739349,-0.616816,-0.450469,-0.312734,-0.172887,-0.063276,-0.086267,-0.182617,-0.313884,-0.437734,-0.621788,-0.738076,-0.781027,-0.760608,-0.657865,-0.550145,-0.364068,-0.163771,0.014889,2
-0.370076,-0.347402,-0.0984,-0.212141,-0.139356,0.037144,0.163475,0.311485,0.504792,0.729958,0.788541,0.919779,0.838875,0.837801,0.768667,0.690629,0.631642,0.539249,0.437904,0.324442,0.089811,-0.082574,-0.208452,-0.188759,-0.336443,-0.339198,-0.210625,-0.028948,0.155284,0.381089,0.618097,0.802946,0.86847,0.911607,0.865741,0.842111,0.854808,0.882857,0.930153,0.820982,0.611221,0.387763,0.146628,-0.098657,-0.190167,-0.364441,-0.330897,-0.370045,-0.46661,-0.579197,-0.684781,-0.856489,-0.895222,-0.856665,-0.775209,-0.680932,-0.538525,-0.401253,-0.320157,-0.357394,-0.370703,-0.49184,-0.599133,-0.697235,-0.77458,-0.805275,-0.757063,-0.74428,-0.647129,-0.553559,-0.444916,-0.306285,-0.172936,2
-0.781261,-0.654914,-0.428066,-0.233433,-0.055802,0.155346,0.34482,0.512349,0.663671,0.781659,0.798756,0.743178,0.69822,0.640704,0.62167,0.451781,0.278536,0.084538,-0.113246,-0.260128,-0.372328,-0.562555,-0.598937,-0.440267,-0.270487,-0.054137,0.167667,0.390386,0.610743,0.764467,0.82389,0.7644,0.811671,0.905087,0.815857,0.859032,0.84691,0.848272,0.788753,0.6215,0.4241,0.216168,0.020096,-0.181318,-0.400068,-0.661278,-0.225181,-0.208323,-0.315323,-0.445976,-0.643049,-0.819358,-0.967298,-1.045847,-0.831867,-0.614306,-0.441285,-0.249448,-0.063006,0.059742,0.097079,-0.045141,-0.197491,-0.334528,-0.46577,-0.628213,-0.700745,-0.753547,-0.675072,-0.537104,-0.314196,-0.137057,0.116306,2
-0.675286,-0.46612,-0.563309,-0.552162,-0.292842,-0.013211,0.204945,0.277042,0.41209,0.601688,0.58543,0.520062,0.402113,0.351248,0.216479,0.034134,-0.100899,-0.261078,-0.241588,-0.484187,-0.724262,-0.552004,-0.33809,-0.026878,0.244036,0.506749,0.759087,0.948937,0.79254,0.60071,0.604232,0.825741,0.645505,0.577194,0.55247,0.642899,0.85875,1.038784,1.051105,0.895181,0.660641,0.376827,0.153339,-0.072953,-0.302215,-0.652208,-0.084138,-0.045002,-0.200295,-0.374392,-0.582408,-0.740483,-0.99516,-0.934761,-0.911546,-0.633241,-0.370674,-0.125165,0.052834,0.123713,0.054657,-0.112225,-0.257466,-0.329438,-0.483781,-0.73218,-0.876756,-0.761223,-0.577144,-0.41414,-0.20197,0.161424,0.330296,2
-0.31902,-0.349805,-0.167188,0.011488,0.134535,0.293663,0.422237,0.579525,0.66633,0.586097,0.659481,0.546118,0.369761,0.296458,0.309107,0.314335,0.249885,0.156248,-0.006837,-0.089515,-0.135388,-0.269778,-0.236778,-0.088588,0.089392,0.287523,0.510184,0.73175,0.954301,1.154132,1.125484,0.931003,0.726958,0.785937,0.591001,0.5525,0.622139,0.659521,0.529127,0.424566,0.555591,0.462237,0.25863,0.023508,-0.134792,-0.313517,-0.338837,-0.41437,-0.498434,-0.630621,-0.730923,-0.831145,-0.885563,-0.824367,-0.743775,-0.627506,-0.551171,-0.446326,-0.333801,-0.2395,-0.281324,-0.367449,-0.520481,-0.586738,-0.743615,-0.794281,-0.842647,-0.785941,-0.690757,-0.600316,-0.452656,-0.410026,-0.286973,1
-0.440623,-0.449087,-0.287274,-0.118208,0.07294,0.276088,0.443475,0.578492,0.708735,0.811157,0.872269,0.824221,0.881659,0.691624,0.602081,0.428907,0.326181,0.164227,-0.024757,-0.226165,-0.456859,-0.383343,-0.505084,-0.341983,-0.207467,-0.012399,0.194427,0.407862,0.621486,0.866603,0.788633,0.688594,0.693885,0.748467,0.840824,0.789087,0.831269,0.871589,0.832861,0.635919,0.441975,0.189961,-0.004785,-0.097264,-0.287765,-0.412029,-0.27569,-0.16974,-0.204054,-0.278368,-0.394929,-0.535738,-0.67549,-0.875519,-1.074711,-0.980261,-0.792773,-0.633184,-0.558892,-0.54112,-0.40833,-0.289998,-0.122859,-0.256123,-0.409625,-0.527256,-0.665766,-0.707598,-0.698816,-0.651161,-0.550442,-0.46497,-0.126993,1
-0.684962,-0.551823,-0.283924,-0.061988,-0.05934,0.116578,0.260799,0.421691,0.597658,0.692164,0.749266,0.718936,0.676444,0.606899,0.418055,0.312166,0.179574,0.044411,-0.131257,-0.237381,-0.475941,-0.586943,-0.466906,-0.238572,-0.007289,0.235372,0.482661,0.722532,0.917472,0.932144,0.735907,0.516292,0.546192,0.581116,0.739819,0.784691,0.872554,0.947592,0.887459,0.69292,0.492772,0.234106,0.0075,-0.217882,-0.362695,-0.590523,-0.142192,-0.080122,-0.181147,-0.334428,-0.554059,-0.744809,-0.980328,-1.155125,-0.979427,-0.752109,-0.532244,-0.315702,-0.103596,0.066077,0.033272,-0.099319,-0.194226,-0.440096,-0.68076,-0.84616,-0.853588,-0.828086,-0.696112,-0.521021,-0.352721,-0.071558,0.173275,2
-0.618568,-0.64901,-0.402971,-0.287574,-0.042312,0.166825,0.345883,0.535865,0.678706,0.828284,0.784151,0.811064,0.762108,0.696738,0.532158,0.419368,0.295844,0.138944,-0.086367,-0.271105,-0.343038,-0.41056,-0.356345,-0.304442,-0.179065,-0.001493,0.199208,0.380192,0.440792,0.422691,0.650312,0.820127,0.88552,0.834585,0.845729,0.886067,0.949288,0.978933,0.904348,0.719372,0.481499,0.270585,0.163336,-0.123339,-0.329658,-0.617352,-0.171486,-0.141409,-0.213539,-0.314115,-0.424253,-0.610308,-0.696037,-0.873699,-0.86418,-0.792154,-0.636673,-0.480367,-0.341297,-0.28944,-0.358144,-0.418671,-0.458237,-0.558149,-0.731457,-0.86444,-0.807081,-0.685574,-0.531835,-0.371576,-0.23288,-0.011705,0.073382,2
-0.461595,-0.383783,-0.204404,-0.028131,0.147761,0.30488,0.464489,0.631505,0.657943,0.711256,0.753825,0.804502,0.746077,0.69987,0.576195,0.470117,0.391033,0.306381,0.190782,-0.00815,-0.150804,-0.408418,-0.556954,-0.309681,-0.246226,-0.128864,0.056105,0.264415,0.475403,0.717347,0.858637,0.902803,0.701361,0.67615,0.780494,0.807523,0.828988,0.851395,0.867788,0.753954,0.53097,0.295463,0.070472,-0.15022,-0.288013,-0.380705,-0.261869,-0.262549,-0.345108,-0.443581,-0.540044,-0.701829,-0.82597,-0.903152,-0.951044,-0.81393,-0.644763,-0.486414,-0.332292,-0.211308,-0.188074,-0.28837,-0.44139,-0.582712,-0.723566,-0.798049,-0.875534,-0.834194,-0.730504,-0.603128,-0.428302,-0.274955,-0.097304,1
-0.733172,-0.602233,-0.429561,-0.223373,-0.034405,0.174641,0.342344,0.512353,0.677969,0.730955,0.722471,0.728704,0.680051,0.609172,0.522266,0.395869,0.211735,0.015248,-0.168677,-0.209925,-0.345795,-0.443926,-0.4167,-0.328497,-0.170376,0.036387,0.241544,0.451287,0.676455,0.836254,0.918192,0.881185,0.814472,0.801401,0.812822,0.852912,0.879333,0.883007,0.782389,0.628635,0.452518,0.22167,0.04309,-0.168912,-0.341354,-0.573605,-0.220015,-0.176063,-0.257504,-0.362365,-0.479683,-0.650491,-0.829922,-0.905466,-0.903301,-0.753604,-0.551721,-0.369984,-0.188071,-0.088241,-0.074835,-0.187162,-0.371768,-0.491622,-0.658728,-0.769393,-0.802717,-0.766719,-0.651946,-0.493128,-0.314305,-0.102531,0.074465,2
-0.432064,-0.447446,-0.311103,-0.086789,0.095372,0.30412,0.49205,0.607647,0.659104,0.683059,0.671533,0.615321,0.676753,0.63014,0.471363,0.354036,0.199277,0.007626,-0.165857,-0.362664,-0.446741,-0.366055,-0.247326,-0.042928,0.111625,0.318627,0.505929,0.685399,0.804445,0.827828,0.743219,0.673025,0.624297,0.691146,0.71965,0.79445,0.893585,0.868653,0.774275,0.577127,0.42553,0.2244,0.074625,-0.121731,-0.252701,-0.453697,-0.330568,-0.370307,-0.469906,-0.585711,-0.642035,-0.637632,-0.771062,-0.808056,-0.732195,-0.612707,-0.482278,-0.402998,-0.349356,-0.36966,-0.442034,-0.511942,-0.667647,-0.717458,-0.63176,-0.603887,-0.590311,-0.582272,-0.515765,-0.442164,-0.411837,-0.241078,-0.145503,2
-0.787518,-0.571955,-0.309577,-0.393113,-0.321115,-0.111473,0.10626,0.315816,0.519798,0.55708,0.716153,0.775574,0.837813,0.810091,0.735102,0.643323,0.550214,0.472471,0.386327,0.338898,0.117586,-0.090672,-0.314645,-0.51348,-0.558007,-0.403285,-0.205598,0.017692,0.264031,0.5247,0.789071,0.928199,0.922354,0.798532,0.816875,0.828284,0.867125,0.882082,0.878227,0.721894,0.484418,0.258092,0.024946,-0.193129,-0.416054,-0.685323,-0.212235,-0.177458,-0.283094,-0.445811,-0.584405,-0.818377,-1.018294,-1.03986,-0.91644,-0.675104,-0.443019,-0.218383,-0.005789,0.015655,0.026598,-0.124733,-0.266538,-0.448175,-0.616973,-0.765366,-0.859262,-0.799817,-0.693697,-0.518043,-0.289532,-0.016879,0.180948,2
-0.637582,-0.596917,-0.448381,-0.255211,-0.064095,0.141747,0.342236,0.544451,0.743584,0.867824,1.046103,1.320126,1.418844,1.243305,1.101262,0.97679,0.845254,0.68251,0.471909,0.412083,0.14734,-0.007462,-0.270322,-0.374115,-0.452478,-0.447378,-0.385706,-0.258851,-0.12025,0.054626,0.219681,0.423154,0.612831,0.617022,0.513376,0.516514,0.513938,0.509996,0.490034,0.529487,0.560185,0.27935,0.051875,-0.113599,-0.285741,-0.509165,-0.324778,-0.294197,-0.3392,-0.430608,-0.566591,-0.706338,-0.844905,-0.788428,-0.7153,-0.599348,-0.485965,-0.374983,-0.278015,-0.23366,-0.212333,-0.281045,-0.364238,-0.484216,-0.54478,-0.649177,-0.682963,-0.667483,-0.62631,-0.541799,-0.425645,-0.285236,-0.222645,1
-0.635335,-0.585995,-0.363288,-0.165195,0.034445,0.243699,0.453202,0.570043,0.650601,0.817618,0.802805,0.735908,0.664212,0.568819,0.438408,0.308348,0.183815,0.04065,-0.127681,-0.349903,-0.548365,-0.495476,-0.494961,-0.309177,-0.148747,0.057612,0.271012,0.486026,0.703262,0.868897,0.938188,0.983996,0.826298,0.739688,0.735652,0.818799,0.827393,0.885403,0.847269,0.617405,0.415122,0.205195,0.064085,-0.164286,-0.381902,-0.537131,-0.22979,-0.259575,-0.341045,-0.465804,-0.589596,-0.657059,-0.840493,-0.906179,-0.830265,-0.655032,-0.454188,-0.299336,-0.152242,-0.037315,-0.105801,-0.203318,-0.412627,-0.55653,-0.619836,-0.738793,-0.779231,-0.765793,-0.663531,-0.5139,-0.316922,-0.154478,0.052242,2
-0.813243,-0.632819,-0.450474,-0.317896,-0.147422,0.031815,0.211242,0.379338,0.566914,0.776483,0.770098,0.780722,0.850781,0.73326,0.597781,0.468059,0.307389,0.116051,-0.036269,-0.148526,-0.342833,-0.507572,-0.627886,-0.499879,-0.333614,-0.125651,0.096315,0.315025,0.545227,0.77786,0.926947,0.863372,0.8122,0.847247,0.852845,0.88366,0.927302,0.921474,0.888297,0.731555,0.5618,0.324464,0.138699,-0.114737,-0.334777,-0.623295,-0.26881,-0.196837,-0.274117,-0.425132,-0.585262,-0.65054,-0.742023,-0.832873,-0.850782,-0.677464,-0.533527,-0.39688,-0.265503,-0.170416,-0.02458,-0.070477,-0.153791,-0.368578,-0.584479,-0.659719,-0.708838,-0.718512,-0.663762,-0.52884,-0.395398,-0.195096,-0.005094,1
-0.451498,-0.367058,-0.232844,-0.09605,0.109248,0.288177,0.446501,0.542452,0.601863,0.687639,0.795342,0.766906,0.74382,0.573364,0.471418,0.385402,0.27084,0.099576,-0.043748,-0.179445,-0.341546,-0.506559,-0.567735,-0.368446,-0.159015,0.043943,0.251287,0.459623,0.665393,0.764123,0.813458,0.699627,0.628683,0.741432,0.815339,0.817809,0.848291,0.877968,0.856815,0.720114,0.525927,0.322063,0.141591,-0.097858,-0.281889,-0.385622,-0.304092,-0.195947,-0.212593,-0.30924,-0.413377,-0.485859,-0.605394,-0.759047,-0.992598,-0.980554,-0.811089,-0.639563,-0.489893,-0.343298,-0.195811,-0.085901,-0.108293,-0.304754,-0.418136,-0.571572,-0.71455,-0.785412,-0.83047,-0.770033,-0.619783,-0.426661,-0.322802,2
-0.692171,-0.564532,-0.645166,-0.363615,-0.096096,0.056842,0.253189,0.522617,0.683759,0.864765,0.909995,0.821868,0.793761,0.761829,0.667996,0.548603,0.420959,0.264268,0.039917,-0.191102,-0.444629,-0.565451,-0.635279,-0.485718,-0.301208,-0.054237,0.204021,0.46364,0.701823,0.808376,0.774892,0.610411,0.701099,0.696059,0.661953,0.819931,0.832325,0.80667,0.65393,0.461555,0.232723,0.007472,-0.212045,-0.348227,-0.336667,-0.618944,-0.146318,-0.141471,-0.276524,-0.412248,-0.535523,-0.694164,-0.899967,-0.955296,-0.796714,-0.583122,-0.369214,-0.187591,-0.031918,0.089226,0.034895,-0.037666,-0.288643,-0.436513,-0.663516,-0.790292,-0.762953,-0.703183,-0.57021,-0.432086,-0.178197,0.038345,0.238701,1
