@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.582606,0.583633,0.581489,0.574294,0.560463,0.538157,0.507646,0.469532,0.424758,0.375572,0.323945,0.273069,0.225058,0.180581,0.136881,0.094578,0.052684,0.012214,-0.02337,-0.056115,-0.084936,-0.109653,-0.129557,-0.145994,-0.159704,-0.169579,-0.179075,-0.189357,-0.200623,-0.213797,-0.230878,1
0.611608,0.611618,0.610342,0.602515,0.586741,0.565034,0.534981,0.496857,0.452062,0.404066,0.351408,0.300316,0.251731,0.206814,0.163748,0.122391,0.082226,0.043277,0.006377,-0.026698,-0.055829,-0.081249,-0.102863,-0.119543,-0.133932,-0.146339,-0.161256,-0.178285,-0.196678,-0.217736,-0.24223,1
0.613748,0.612968,0.61088,0.603725,0.589446,0.56779,0.536473,0.498682,0.45331,0.402454,0.349571,0.29828,0.250161,0.204795,0.16266,0.122063,0.083302,0.050493,0.020591,-0.008722,-0.035879,-0.058781,-0.078528,-0.094914,-0.109515,-0.123971,-0.139522,-0.156292,-0.176437,-0.199356,-0.225152,1
0.614814,0.611794,0.606656,0.597136,0.580624,0.556295,0.524513,0.486232,0.442461,0.392237,0.341399,0.291845,0.244381,0.196932,0.150987,0.108095,0.069958,0.036445,0.004449,-0.022755,-0.047256,-0.067327,-0.084198,-0.098615,-0.113225,-0.127951,-0.143202,-0.160279,-0.179518,-0.202654,-0.229187,1
0.603381,0.603344,0.599347,0.590439,0.575019,0.552334,0.521905,0.483181,0.437215,0.38797,0.335739,0.285754,0.23826,0.194106,0.14994,0.105215,0.061824,0.020436,-0.017738,-0.051747,-0.082216,-0.108005,-0.130201,-0.147358,-0.159575,-0.170688,-0.181878,-0.194737,-0.209257,-0.225679,-0.245842,1
0.562206,0.566729,0.568943,0.564962,0.553123,0.53295,0.503437,0.465598,0.418393,0.366831,0.315115,0.26591,0.218928,0.173408,0.13048,0.092463,0.06191,0.038384,0.018635,-0.000626,-0.017765,-0.033416,-0.046284,-0.056593,-0.0682,-0.081637,-0.097579,-0.115668,-0.135819,-0.158832,-0.185795,2
0.533477,0.541917,0.549921,0.550782,0.541928,0.523311,0.494879,0.456384,0.407531,0.355285,0.302215,0.249973,0.204228,0.161696,0.122658,0.085864,0.054313,0.025146,-0.001988,-0.028465,-0.051882,-0.072429,-0.089351,-0.102292,-0.112947,-0.123867,-0.134913,-0.146083,-0.157682,-0.171385,-0.186795,2
0.60155,0.606367,0.609523,0.604779,0.592661,0.573003,0.544822,0.507098,0.460677,0.407322,0.353356,0.302854,0.253704,0.206095,0.15856,0.114544,0.076057,0.041197,0.00989,-0.018215,-0.043048,-0.06377,-0.081757,-0.096015,-0.109233,-0.123046,-0.139674,-0.158353,-0.180576,-0.205756,-0.233957,1
0.553464,0.55537,0.554641,0.547247,0.535083,0.514622,0.484283,0.447417,0.406302,0.36196,0.313896,0.264762,0.218909,0.176318,0.135491,0.096794,0.060824,0.027935,-0.003244,-0.031018,-0.054718,-0.074139,-0.090611,-0.104852,-0.116563,-0.126871,-0.13762,-0.149082,-0.162271,-0.178199,-0.196415,2
0.583075,0.58538,0.587246,0.583524,0.574486,0.556673,0.530025,0.495083,0.452219,0.404599,0.351845,0.300737,0.253469,0.209612,0.169096,0.131822,0.098512,0.06745,0.037378,0.010614,-0.015089,-0.035946,-0.053313,-0.068507,-0.081969,-0.096997,-0.113407,-0.130758,-0.150645,-0.17242,-0.196015,2
0.591263,0.59259,0.590776,0.585838,0.573598,0.552511,0.523283,0.485325,0.440831,0.391252,0.339968,0.289808,0.241243,0.194932,0.149321,0.106262,0.068466,0.033449,0.002286,-0.025899,-0.052422,-0.073944,-0.090588,-0.105097,-0.118232,-0.13104,-0.144521,-0.160276,-0.178137,-0.199245,-0.223175,2
0.592132,0.595426,0.596114,0.590421,0.577743,0.557576,0.52841,0.490743,0.443638,0.390094,0.338088,0.290544,0.244777,0.201526,0.15889,0.120815,0.090583,0.064063,0.041543,0.022986,0.007653,-0.004636,-0.015469,-0.027622,-0.044548,-0.064714,-0.087827,-0.113185,-0.140682,-0.171098,-0.203463,1
0.610468,0.607044,0.605324,0.602882,0.592948,0.574865,0.546897,0.513098,0.471443,0.423882,0.371125,0.317364,0.265374,0.21554,0.168271,0.12455,0.085787,0.050029,0.018389,-0.011043,-0.036694,-0.058484,-0.077857,-0.094208,-0.109928,-0.123186,-0.138934,-0.157837,-0.179722,-0.203958,-0.231439,1
0.544242,0.557127,0.568202,0.570296,0.563009,0.546501,0.519877,0.481771,0.432856,0.377701,0.322325,0.270714,0.223632,0.178547,0.134706,0.095554,0.060077,0.026638,-0.004963,-0.035861,-0.064349,-0.090142,-0.11234,-0.12907,-0.139845,-0.147236,-0.155605,-0.165664,-0.176447,-0.189179,-0.202983,2
0.576073,0.581123,0.582117,0.576863,0.566253,0.547767,0.520574,0.48423,0.439657,0.390856,0.339909,0.288918,0.240855,0.194961,0.149262,0.104216,0.062832,0.023024,-0.016474,-0.052509,-0.085336,-0.115406,-0.141167,-0.160937,-0.175273,-0.185428,-0.193012,-0.20074,-0.210007,-0.221192,-0.236429,1
0.600788,0.600346,0.600771,0.598082,0.588698,0.570766,0.543276,0.506395,0.45958,0.404848,0.348183,0.293949,0.242761,0.193101,0.14388,0.096599,0.053912,0.018536,-0.013552,-0.042545,-0.067993,-0.09006,-0.108013,-0.123337,-0.137917,-0.152955,-0.168118,-0.183361,-0.200929,-0.220262,-0.242367,1
0.613004,0.614384,0.612432,0.605274,0.589174,0.563942,0.5321,0.493132,0.446055,0.392028,0.338637,0.288066,0.240869,0.198055,0.15658,0.119574,0.086309,0.056438,0.027698,0.003418,-0.01752,-0.036193,-0.054039,-0.071677,-0.089245,-0.108124,-0.12816,-0.150108,-0.173977,-0.200455,-0.231004,2
0.634342,0.62775,0.619998,0.607932,0.591497,0.568705,0.538434,0.502036,0.459769,0.411321,0.359941,0.310883,0.263684,0.217397,0.170817,0.124198,0.081086,0.041943,0.007633,-0.022448,-0.048856,-0.070749,-0.089625,-0.106551,-0.122871,-0.140632,-0.158966,-0.179753,-0.204374,-0.231823,-0.263425,1
0.562582,0.571387,0.577124,0.576136,0.5678,0.551262,0.525006,0.488881,0.443954,0.392533,0.338924,0.288921,0.242629,0.199188,0.157996,0.118386,0.080446,0.044613,0.012632,-0.01806,-0.046237,-0.071265,-0.092778,-0.109738,-0.123392,-0.134741,-0.145804,-0.159083,-0.173721,-0.18917,-0.207014,2
0.547145,0.557496,0.567767,0.572801,0.568224,0.553986,0.528681,0.493219,0.448336,0.395059,0.335194,0.278594,0.227181,0.178096,0.130126,0.085156,0.045098,0.009017,-0.024151,-0.054821,-0.084954,-0.112174,-0.136259,-0.155853,-0.170284,-0.179096,-0.187668,-0.196122,-0.205068,-0.215851,-0.228162,2
0.588526,0.591738,0.595088,0.592118,0.581631,0.562032,0.534012,0.496712,0.449363,0.392456,0.337678,0.285335,0.236223,0.188508,0.142291,0.101458,0.066728,0.035223,0.007123,-0.019693,-0.044121,-0.064625,-0.081615,-0.094474,-0.10728,-0.121154,-0.136227,-0.153312,-0.172509,-0.194555,-0.219014,2
0.588853,0.589913,0.592415,0.588486,0.578961,0.561185,0.535611,0.502837,0.461703,0.413796,0.361749,0.309251,0.258594,0.208805,0.160333,0.113297,0.069218,0.028551,-0.008152,-0.041067,-0.069184,-0.093314,-0.112403,-0.126705,-0.138351,-0.14772,-0.158018,-0.170258,-0.18409,-0.201391,-0.222113,1
0.61194,0.611911,0.61019,0.603359,0.588991,0.567224,0.536415,0.49875,0.453091,0.402629,0.34853,0.295743,0.244598,0.195252,0.146926,0.101961,0.060406,0.023749,-0.009037,-0.038457,-0.062748,-0.08372,-0.100047,-0.113857,-0.127422,-0.14114,-0.156295,-0.173301,-0.19344,-0.216448,-0.242644,1
0.599664,0.600146,0.596857,0.588207,0.572407,0.548149,0.515406,0.47494,0.42887,0.377719,0.327379,0.279781,0.234282,0.189543,0.147128,0.110806,0.078367,0.048335,0.02128,-0.001906,-0.020267,-0.035465,-0.048049,-0.05944,-0.072635,-0.088244,-0.107255,-0.128604,-0.153485,-0.181389,-0.211992,1
0.578883,0.583853,0.584976,0.579891,0.567491,0.545104,0.515551,0.477916,0.432279,0.379722,0.325837,0.273976,0.224718,0.176876,0.132035,0.0931,0.060902,0.032148,0.005869,-0.0189,-0.041156,-0.059188,-0.074064,-0.086405,-0.097511,-0.11026,-0.124986,-0.142397,-0.162688,-0.186176,-0.212092,2
0.564843,0.57117,0.577216,0.577544,0.568857,0.552296,0.526505,0.490734,0.444555,0.391472,0.336839,0.287285,0.240818,0.196176,0.150485,0.109041,0.073909,0.046667,0.021536,-0.000722,-0.020244,-0.038086,-0.054395,-0.066518,-0.077392,-0.08914,-0.104252,-0.122411,-0.143376,-0.166506,-0.192394,2
0.530333,0.544517,0.555792,0.560023,0.553418,0.535918,0.508297,0.470588,0.424169,0.371398,0.315588,0.264677,0.218623,0.174776,0.132964,0.094265,0.060086,0.030074,0.003244,-0.02167,-0.04471,-0.065246,-0.082417,-0.096487,-0.105018,-0.114046,-0.125202,-0.137614,-0.151524,-0.166357,-0.182322,2
0.614653,0.611101,0.608215,0.599493,0.5832,0.559216,0.526339,0.487135,0.442047,0.39335,0.34309,0.292567,0.242738,0.196061,0.154618,0.118953,0.090793,0.065433,0.043722,0.026917,0.012965,0.001608,-0.009428,-0.023001,-0.039588,-0.060795,-0.085286,-0.112155,-0.142289,-0.175407,-0.21265,2
0.587932,0.592732,0.595497,0.591451,0.577649,0.554961,0.522068,0.481348,0.4341,0.383839,0.332327,0.282528,0.235977,0.192632,0.152689,0.115314,0.080383,0.04706,0.018388,-0.008099,-0.031271,-0.051283,-0.066858,-0.080595,-0.095848,-0.110729,-0.128269,-0.147627,-0.169551,-0.194255,-0.221255,2
0.56831,0.572165,0.571955,0.566133,0.551726,0.528873,0.496205,0.454169,0.407649,0.356531,0.305419,0.257829,0.212965,0.169473,0.128081,0.091404,0.056247,0.025049,-0.002277,-0.027047,-0.048232,-0.065837,-0.082452,-0.095362,-0.106735,-0.117716,-0.130628,-0.145177,-0.162264,-0.181956,-0.204301,1
0.595445,0.599075,0.600957,0.596646,0.582264,0.557521,0.52341,0.484659,0.437472,0.385272,0.3339,0.285177,0.238781,0.194243,0.150448,0.11112,0.07485,0.041509,0.012355,-0.013283,-0.038644,-0.06134,-0.080907,-0.096765,-0.111981,-0.127603,-0.145633,-0.163528,-0.182081,-0.203642,-0.227303,2
0.587238,0.586404,0.588369,0.590743,0.588282,0.577293,0.557168,0.527597,0.488382,0.443087,0.389718,0.334411,0.280395,0.227901,0.175833,0.128312,0.088386,0.054441,0.027157,0.002007,-0.019572,-0.037417,-0.051408,-0.064178,-0.077593,-0.092649,-0.109727,-0.129541,-0.152637,-0.178414,-0.207835,1
0.560724,0.567928,0.571201,0.568551,0.558241,0.539343,0.510883,0.473364,0.426265,0.373519,0.318481,0.266329,0.219761,0.176397,0.134568,0.094972,0.058703,0.026553,-0.005275,-0.033847,-0.058367,-0.078914,-0.096087,-0.110723,-0.12257,-0.134801,-0.146646,-0.160231,-0.174795,-0.190684,-0.207941,2
0.579149,0.585573,0.58766,0.583755,0.570297,0.547701,0.517229,0.477661,0.428191,0.373921,0.31958,0.268466,0.222564,0.1789,0.136279,0.097025,0.059158,0.022077,-0.012863,-0.043788,-0.070943,-0.093238,-0.112555,-0.128121,-0.140058,-0.150006,-0.160641,-0.171619,-0.183885,-0.197558,-0.213693,2
0.569168,0.576438,0.580117,0.576543,0.565724,0.544794,0.516631,0.479347,0.434192,0.382562,0.328873,0.277147,0.226991,0.179957,0.134953,0.094315,0.060431,0.029741,0.001885,-0.023689,-0.0449,-0.062862,-0.077047,-0.088554,-0.098671,-0.10978,-0.123416,-0.139585,-0.15894,-0.181335,-0.205837,2
0.552736,0.563788,0.574292,0.577882,0.571335,0.554592,0.526299,0.486707,0.437158,0.383009,0.331584,0.282972,0.235127,0.190811,0.15223,0.121378,0.09783,0.077893,0.062537,0.049868,0.038556,0.029888,0.019505,0.006379,-0.010122,-0.029719,-0.052265,-0.078496,-0.108417,-0.141712,-0.177595,1
0.575862,0.582377,0.586645,0.584073,0.573803,0.554872,0.525817,0.486255,0.438665,0.386386,0.33196,0.280383,0.23299,0.189028,0.147926,0.106626,0.068774,0.032203,-0.000223,-0.030298,-0.056556,-0.07986,-0.098924,-0.11346,-0.125243,-0.136582,-0.14864,-0.162186,-0.177359,-0.194423,-0.213614,2
0.607601,0.609872,0.611818,0.607222,0.593553,0.570783,0.539304,0.501479,0.4567,0.40604,0.353132,0.300533,0.251436,0.206225,0.164118,0.124438,0.091201,0.063298,0.037622,0.015124,-0.004482,-0.020797,-0.03599,-0.052177,-0.069934,-0.090387,-0.112052,-0.134849,-0.160319,-0.188033,-0.218618,2
0.577039,0.581234,0.583575,0.580846,0.570988,0.553763,0.528935,0.495596,0.454186,0.405478,0.353438,0.300985,0.251183,0.203324,0.159097,0.118908,0.084186,0.055536,0.030824,0.009773,-0.009055,-0.02551,-0.039037,-0.051221,-0.064984,-0.080595,-0.09879,-0.119029,-0.142411,-0.168825,-0.196941,2
0.61011,0.608819,0.603713,0.594539,0.578218,0.553581,0.520742,0.481743,0.434669,0.383173,0.332015,0.281566,0.234509,0.189628,0.149008,0.112731,0.081445,0.052579,0.027335,0.005644,-0.012755,-0.027733,-0.041121,-0.053496,-0.068334,-0.087407,-0.108709,-0.132451,-0.158745,-0.187016,-0.218233,2
0.604977,0.602139,0.596991,0.586864,0.569345,0.544692,0.510502,0.470831,0.425999,0.376349,0.324526,0.272956,0.222549,0.175458,0.132734,0.093436,0.059884,0.029327,0.001431,-0.02259,-0.04355,-0.060691,-0.074513,-0.086873,-0.098595,-0.113748,-0.130378,-0.149177,-0.171501,-0.195589,-0.223487,1
0.55566,0.562479,0.565132,0.560764,0.546517,0.522645,0.490989,0.450336,0.40292,0.35051,0.299588,0.250329,0.204301,0.160731,0.118695,0.082078,0.052544,0.024528,-0.000251,-0.022624,-0.041418,-0.058349,-0.071872,-0.082283,-0.090879,-0.101503,-0.114963,-0.131444,-0.150522,-0.172293,-0.196919,1
0.563318,0.572288,0.579304,0.580595,0.573254,0.556609,0.53013,0.493524,0.447988,0.39485,0.336841,0.282386,0.23284,0.185267,0.139967,0.095772,0.052517,0.011074,-0.02597,-0.059289,-0.087087,-0.109169,-0.12673,-0.140581,-0.1503,-0.157925,-0.164907,-0.172282,-0.181151,-0.192573,-0.206866,1
0.586921,0.589046,0.587071,0.57826,0.563137,0.540236,0.509543,0.470318,0.423851,0.371557,0.320207,0.271964,0.225528,0.179307,0.133584,0.089804,0.048669,0.009439,-0.026407,-0.057294,-0.084184,-0.107441,-0.124789,-0.136917,-0.146794,-0.154595,-0.162467,-0.17229,-0.183936,-0.199451,-0.219768,1
0.615765,0.6105,0.603102,0.591733,0.574092,0.548849,0.516385,0.478932,0.436949,0.391352,0.343016,0.293866,0.246633,0.200726,0.156203,0.113057,0.07321,0.036942,0.004183,-0.024726,-0.049687,-0.070744,-0.086833,-0.100696,-0.112252,-0.124309,-0.138265,-0.154409,-0.172149,-0.194607,-0.22447,1
0.595889,0.598317,0.597251,0.590982,0.577063,0.554674,0.523166,0.484679,0.439162,0.386948,0.334822,0.284081,0.236057,0.190837,0.146963,0.106111,0.067958,0.034005,0.00447,-0.020152,-0.04125,-0.058981,-0.073391,-0.086259,-0.099264,-0.114935,-0.131698,-0.151357,-0.174329,-0.199884,-0.22624,2
0.584136,0.586494,0.585881,0.580004,0.567242,0.545789,0.515965,0.478436,0.432661,0.381469,0.329116,0.27868,0.230592,0.184669,0.140929,0.100221,0.062063,0.028143,-0.003031,-0.029326,-0.052441,-0.070544,-0.084685,-0.095727,-0.1073,-0.117735,-0.130147,-0.145121,-0.162836,-0.182738,-0.205128,2
0.59974,0.597895,0.593536,0.583412,0.567412,0.54416,0.51394,0.476364,0.433411,0.385878,0.333968,0.283922,0.236728,0.189941,0.141819,0.094659,0.050907,0.01013,-0.027216,-0.061312,-0.091742,-0.118498,-0.141205,-0.158593,-0.170199,-0.178187,-0.185896,-0.195699,-0.209726,-0.227551,-0.250676,1
0.623607,0.620324,0.614547,0.603637,0.587072,0.562275,0.528764,0.488824,0.441012,0.389391,0.337771,0.287797,0.239588,0.192294,0.147069,0.104272,0.06628,0.034984,0.007351,-0.016126,-0.037164,-0.053467,-0.066721,-0.080229,-0.096768,-0.1155,-0.136955,-0.159949,-0.186181,-0.2141,-0.245489,1
0.603924,0.602681,0.600349,0.592706,0.579441,0.557444,0.526922,0.488515,0.445046,0.395714,0.344503,0.293653,0.244707,0.196424,0.149948,0.106462,0.066662,0.030179,-0.000927,-0.027738,-0.05053,-0.070735,-0.086711,-0.102223,-0.116115,-0.131051,-0.146747,-0.165007,-0.185078,-0.208472,-0.234763,1
0.531061,0.542888,0.551612,0.553312,0.545063,0.526406,0.498771,0.461541,0.414635,0.36315,0.310654,0.258313,0.211083,0.166934,0.123755,0.082411,0.043907,0.008655,-0.023235,-0.053066,-0.080015,-0.104326,-0.126206,-0.142336,-0.153153,-0.160022,-0.166371,-0.173118,-0.181721,-0.191364,-0.202483,2
0.552397,0.561186,0.564684,0.560767,0.547387,0.52389,0.490054,0.446347,0.394237,0.339386,0.282949,0.23125,0.186177,0.14414,0.102514,0.064555,0.034201,0.007533,-0.01706,-0.039568,-0.059205,-0.077205,-0.093788,-0.107604,-0.119487,-0.132687,-0.145737,-0.159013,-0.173152,-0.188544,-0.205769,2
0.586798,0.589272,0.589821,0.583293,0.568616,0.544361,0.511426,0.47047,0.422516,0.369631,0.316237,0.265918,0.219362,0.174411,0.129901,0.087317,0.047796,0.011694,-0.020925,-0.052139,-0.082254,-0.109197,-0.132146,-0.149275,-0.161207,-0.169683,-0.178543,-0.188216,-0.199988,-0.214291,-0.232138,1
0.5988,0.599419,0.596639,0.589996,0.576787,0.554337,0.525173,0.486651,0.442589,0.393238,0.342148,0.292062,0.243957,0.197484,0.152807,0.110213,0.070074,0.033154,0.000523,-0.028494,-0.053228,-0.075144,-0.092863,-0.10598,-0.119186,-0.131158,-0.145592,-0.16203,-0.179903,-0.200564,-0.223485,1
0.522524,0.539942,0.556079,0.566302,0.567559,0.558275,0.537795,0.507253,0.466926,0.415474,0.355887,0.299305,0.24672,0.198043,0.15026,0.104906,0.064549,0.028241,-0.005,-0.035377,-0.063102,-0.090381,-0.114074,-0.130621,-0.139452,-0.144449,-0.150756,-0.157391,-0.165128,-0.173587,-0.184809,2
0.556107,0.567944,0.577118,0.577901,0.567873,0.548381,0.518924,0.478034,0.428231,0.371276,0.315656,0.264703,0.217844,0.173616,0.13083,0.093219,0.05945,0.027499,-0.002923,-0.030874,-0.057885,-0.081576,-0.101239,-0.117788,-0.12994,-0.141408,-0.153759,-0.168004,-0.184195,-0.201836,-0.221491,2
0.625636,0.619949,0.613864,0.603207,0.586817,0.563663,0.532576,0.494781,0.452008,0.403959,0.352263,0.300871,0.250632,0.200654,0.150068,0.102448,0.059957,0.022403,-0.010914,-0.039932,-0.064655,-0.084694,-0.100384,-0.113317,-0.126113,-0.141103,-0.15832,-0.177831,-0.201027,-0.22768,-0.258963,1
0.604107,0.602649,0.597992,0.588262,0.570734,0.546071,0.513781,0.475589,0.429553,0.377536,0.323974,0.273761,0.227824,0.18309,0.145392,0.115406,0.088409,0.06645,0.045927,0.028939,0.01513,0.001704,-0.012413,-0.027262,-0.043864,-0.063036,-0.084481,-0.10772,-0.134999,-0.164977,-0.198295,2
0.594099,0.596985,0.597255,0.590676,0.576382,0.554383,0.524591,0.489357,0.446114,0.395284,0.339426,0.285693,0.234334,0.185411,0.136851,0.090135,0.047997,0.008627,-0.028176,-0.061435,-0.090209,-0.114898,-0.134303,-0.149982,-0.162547,-0.17322,-0.183291,-0.194435,-0.208019,-0.224206,-0.242714,1
0.59319,0.591794,0.591005,0.584302,0.569169,0.544973,0.511757,0.470613,0.419668,0.365048,0.312387,0.262687,0.217923,0.174725,0.131561,0.092505,0.059669,0.03044,0.004693,-0.017718,-0.037893,-0.054781,-0.069557,-0.081581,-0.096113,-0.111827,-0.130988,-0.15217,-0.174742,-0.19929,-0.226675,2
0.632492,0.626788,0.6185,0.605758,0.587303,0.561584,0.530026,0.490095,0.444508,0.395019,0.343088,0.292646,0.244505,0.197173,0.151056,0.108475,0.071176,0.037269,0.006469,-0.019603,-0.041301,-0.060051,-0.075098,-0.088016,-0.103366,-0.121826,-0.14345,-0.168227,-0.195255,-0.226612,-0.26116,1
0.54921,0.558896,0.563077,0.560383,0.548812,0.526534,0.494465,0.451758,0.402943,0.348981,0.298231,0.251972,0.208745,0.168473,0.130502,0.096573,0.067999,0.039983,0.013931,-0.010055,-0.029924,-0.04792,-0.061279,-0.074202,-0.084185,-0.094653,-0.105997,-0.119238,-0.13288,-0.149077,-0.168234,2
0.565843,0.573371,0.578384,0.577551,0.567233,0.546748,0.516778,0.476252,0.426909,0.370456,0.316618,0.265105,0.216831,0.169726,0.125769,0.086808,0.054748,0.024767,-0.001897,-0.026657,-0.047684,-0.065244,-0.081885,-0.096009,-0.108833,-0.117642,-0.128635,-0.14098,-0.155522,-0.171671,-0.189545,2
0.554797,0.564877,0.571673,0.571706,0.564652,0.547395,0.518725,0.479193,0.428677,0.373591,0.317925,0.266388,0.220599,0.177699,0.135335,0.097946,0.062988,0.02887,-0.002196,-0.031053,-0.05657,-0.079383,-0.09841,-0.113439,-0.126272,-0.138547,-0.151627,-0.165336,-0.180393,-0.194616,-0.210137,2
0.608569,0.609714,0.607653,0.600038,0.584814,0.561609,0.530992,0.493415,0.448677,0.39811,0.343215,0.290475,0.241368,0.193957,0.147926,0.102567,0.061182,0.022577,-0.012676,-0.045054,-0.073594,-0.098127,-0.118651,-0.134995,-0.148074,-0.161137,-0.174577,-0.189241,-0.205615,-0.22462,-0.246817,1
0.582736,0.586065,0.585341,0.579513,0.566434,0.544795,0.513437,0.474755,0.430152,0.379646,0.325314,0.273524,0.225224,0.177947,0.131424,0.086728,0.045613,0.008917,-0.025362,-0.056247,-0.082364,-0.103374,-0.119846,-0.13244,-0.141792,-0.150955,-0.161731,-0.174269,-0.18798,-0.203483,-0.222372,1
0.600879,0.598596,0.595833,0.587731,0.573092,0.549865,0.517472,0.47705,0.43028,0.379775,0.330431,0.283601,0.237874,0.194761,0.152731,0.112384,0.0757,0.046337,0.022564,0.001092,-0.017961,-0.032664,-0.0456,-0.057475,-0.073192,-0.08917,-0.107541,-0.128048,-0.151482,-0.17735,-0.207169,1
0.584991,0.581244,0.579731,0.576024,0.568236,0.552896,0.529734,0.497747,0.457729,0.4109,0.357976,0.303096,0.250928,0.201935,0.154193,0.1075,0.065166,0.027914,-0.006663,-0.038011,-0.065169,-0.088241,-0.106067,-0.120063,-0.13095,-0.14039,-0.152572,-0.167282,-0.184115,-0.203863,-0.227679,1
0.595584,0.600409,0.602426,0.596569,0.581207,0.557714,0.525916,0.486655,0.440147,0.387954,0.334767,0.284706,0.235439,0.188309,0.146267,0.109914,0.079612,0.052458,0.029771,0.01022,-0.007271,-0.020968,-0.03512,-0.049756,-0.065823,-0.084458,-0.105888,-0.129143,-0.153854,-0.179173,-0.206304,2
0.624229,0.624842,0.625044,0.620444,0.608128,0.588518,0.559361,0.525061,0.482954,0.432189,0.379835,0.327886,0.278384,0.231828,0.186462,0.142649,0.100438,0.06326,0.029099,-0.001514,-0.028379,-0.051525,-0.070237,-0.087969,-0.10411,-0.118928,-0.136416,-0.155637,-0.176785,-0.199434,-0.225305,1
0.616501,0.613212,0.610964,0.604011,0.591531,0.570899,0.542111,0.507643,0.467417,0.420669,0.369594,0.318671,0.269066,0.221091,0.172468,0.128595,0.088386,0.053071,0.020712,-0.00774,-0.03289,-0.053669,-0.073066,-0.089941,-0.104532,-0.120092,-0.137561,-0.157243,-0.178537,-0.202479,-0.229681,1
0.593145,0.594971,0.593231,0.585115,0.569799,0.546214,0.514133,0.473207,0.426408,0.376681,0.325854,0.27588,0.227526,0.181509,0.139297,0.101378,0.068593,0.040039,0.014617,-0.00775,-0.027368,-0.043392,-0.056004,-0.067916,-0.080038,-0.093874,-0.111395,-0.130654,-0.153045,-0.178511,-0.207112,2
0.602216,0.602726,0.602857,0.597995,0.584108,0.562549,0.532828,0.495685,0.451157,0.402516,0.352728,0.304652,0.256921,0.211076,0.168223,0.127297,0.092085,0.062704,0.037568,0.017297,0.000045,-0.0147,-0.028984,-0.04273,-0.058015,-0.075238,-0.096471,-0.121062,-0.148291,-0.17844,-0.212129,1
0.589687,0.592813,0.592756,0.586977,0.573284,0.550646,0.519348,0.478213,0.429159,0.374421,0.319978,0.269168,0.224006,0.181716,0.141456,0.100749,0.058542,0.016911,-0.020731,-0.054516,-0.084148,-0.108728,-0.129458,-0.145527,-0.157958,-0.16874,-0.179987,-0.192364,-0.2062,-0.222259,-0.240461,1
0.615604,0.613084,0.607711,0.598572,0.581743,0.557644,0.526536,0.487182,0.440795,0.388942,0.337172,0.288317,0.241176,0.195886,0.151399,0.109676,0.072652,0.039108,0.009728,-0.014646,-0.036443,-0.054575,-0.069375,-0.0828,-0.097055,-0.113945,-0.134229,-0.157092,-0.182477,-0.211312,-0.243955,1
0.616309,0.613679,0.609782,0.599214,0.581501,0.555449,0.523133,0.483612,0.436891,0.387786,0.337965,0.28892,0.242527,0.198206,0.157181,0.120435,0.088876,0.060168,0.033775,0.009974,-0.009842,-0.026533,-0.0409,-0.056111,-0.070949,-0.0891,-0.108528,-0.12972,-0.1547,-0.182749,-0.215405,2
0.606251,0.60459,0.600216,0.588843,0.570386,0.543213,0.507581,0.466983,0.421792,0.371854,0.324166,0.276458,0.229446,0.185106,0.145321,0.111425,0.081925,0.052906,0.02783,0.004858,-0.014739,-0.032564,-0.048142,-0.063979,-0.081979,-0.100154,-0.120573,-0.140787,-0.164035,-0.190477,-0.220623,2
0.570755,0.571805,0.572874,0.569588,0.557603,0.536797,0.507074,0.46852,0.422314,0.369458,0.312432,0.255937,0.205368,0.158552,0.114161,0.071206,0.033341,-0.000225,-0.029202,-0.056135,-0.080374,-0.101561,-0.11929,-0.135051,-0.148573,-0.162286,-0.175444,-0.188979,-0.202614,-0.21846,-0.236916,1
0.6075,0.608251,0.604654,0.596589,0.579992,0.55551,0.52498,0.487396,0.444934,0.395249,0.342267,0.291855,0.244564,0.199741,0.15819,0.120549,0.091244,0.065808,0.040685,0.018693,0.000508,-0.016049,-0.032194,-0.046564,-0.063196,-0.082064,-0.103039,-0.125903,-0.151425,-0.179299,-0.209832,2
0.577524,0.582677,0.587127,0.585171,0.575255,0.556351,0.527275,0.489838,0.44158,0.388758,0.334793,0.281873,0.233248,0.18988,0.149864,0.111103,0.072588,0.034406,-0.003236,-0.037185,-0.067482,-0.094296,-0.117579,-0.136116,-0.153178,-0.167826,-0.180399,-0.191377,-0.202295,-0.214731,-0.22797,2
