@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
-0.014726,-0.046346,-0.103263,-0.16018,-0.217096,-0.274013,-0.305633,-0.305633,-0.274013,-0.217096,-0.147532,-0.090615,-0.040022,0.035867,0.156024,0.295154,0.408987,0.484876,0.510172,0.503848,0.459579,0.402663,0.35207,0.32045,0.263533,0.18132,0.092783,0.035867,0.004246,0.004246,0.01057,0.016894,0.023218,0.016894,0.01057,0.004246,-0.014726,-0.033698,-0.058995,-0.090615,-0.109587,-0.128559,2
0.04396,0.060684,0.08577,0.069046,0.010512,-0.014574,-0.014574,0.00215,0.035598,0.077408,0.110856,0.161028,0.244647,0.353353,0.478783,0.59585,0.671108,0.662746,0.620936,0.587488,0.579126,0.545679,0.453697,0.361715,0.261371,0.177752,0.102494,0.060684,0.035598,0.018874,0.010512,0.00215,-0.014574,-0.03966,-0.064746,-0.106555,-0.148365,-0.181813,-0.215261,-0.248709,-0.298881,-0.349053,1
0.028666,0.021723,0.014779,-0.04771,-0.124087,-0.17269,-0.19352,-0.179633,-0.13103,-0.103257,-0.103257,-0.082427,-0.033824,0.056439,0.160589,0.278625,0.368888,0.417492,0.431378,0.417492,0.389718,0.368888,0.320285,0.243909,0.146702,0.035609,-0.040767,-0.082427,-0.096314,-0.096314,-0.08937,-0.08937,-0.103257,-0.117144,-0.13103,-0.15186,-0.165747,-0.17269,-0.158804,-0.15186,-0.15186,-0.158804,1
0.151376,0.180223,0.189838,0.141761,0.074452,0.055221,0.074452,0.112914,0.151376,0.170607,0.199454,0.257147,0.362918,0.439842,0.526382,0.632153,0.689847,0.689847,0.651384,0.612922,0.603307,0.584076,0.507151,0.391765,0.276378,0.170607,0.093683,0.03599,-0.012088,-0.05055,-0.079397,-0.108244,-0.127475,-0.13709,-0.146706,-0.165937,-0.204399,-0.242861,-0.262092,-0.281323,-0.319786,-0.377479,1
0.032365,0.032365,0.041612,0.041612,-0.032365,-0.14333,-0.171071,-0.171071,-0.152577,-0.106341,-0.060106,-0.013871,0.032365,0.124835,0.2358,0.309777,0.346765,0.346765,0.319024,0.272789,0.245047,0.217306,0.161824,0.106341,0.050859,-0.013871,-0.087847,-0.124835,-0.134082,-0.14333,-0.14333,-0.134082,-0.134082,-0.134082,-0.14333,-0.161824,-0.171071,-0.171071,-0.171071,-0.171071,-0.189565,-0.217306,1
0.083554,0.098746,0.113938,0.053171,-0.045575,-0.083554,-0.083554,-0.053171,-0.007596,0.007596,0.007596,0.015192,0.045575,0.113938,0.22028,0.341814,0.432964,0.486135,0.478539,0.448156,0.410176,0.341814,0.250663,0.151917,0.045575,-0.045575,-0.106342,-0.144321,-0.151917,-0.144321,-0.12913,-0.121534,-0.121534,-0.136725,-0.151917,-0.159513,-0.159513,-0.151917,-0.144321,-0.159513,-0.159513,-0.151917,1
-0.063365,-0.089457,-0.154686,-0.239484,-0.324281,-0.38951,-0.415602,-0.402556,-0.350373,-0.272098,-0.200346,-0.14164,-0.063365,0.041001,0.158413,0.26278,0.321486,0.347577,0.347577,0.321486,0.275826,0.236688,0.210597,0.158413,0.086661,0.014909,-0.037274,-0.056842,-0.056842,-0.030751,-0.004659,0.008387,0.021432,0.027955,0.034478,0.047524,0.06057,0.054047,0.021432,0.001864,-0.017705,-0.05032,2
-0.012618,-0.045823,-0.09231,-0.15872,-0.231772,-0.298182,-0.338028,-0.35131,-0.324746,-0.271618,-0.198567,-0.125515,-0.052464,0.033869,0.160049,0.29951,0.412408,0.478818,0.4921,0.478818,0.452254,0.405767,0.359279,0.312792,0.259664,0.186613,0.120203,0.067074,0.04051,0.04051,0.053792,0.067074,0.073715,0.067074,0.060433,0.053792,0.047151,0.033869,0.013946,-0.012618,-0.052464,-0.09231,2
-0.085116,-0.077669,-0.100012,-0.13725,-0.174489,-0.219175,-0.23407,-0.204279,-0.159593,-0.092564,-0.01064,0.08618,0.175553,0.25003,0.309611,0.37664,0.480908,0.592623,0.674548,0.696891,0.674548,0.614966,0.540489,0.47346,0.428774,0.391536,0.339402,0.27982,0.235134,0.183,0.123419,0.063837,0.011704,-0.04043,-0.070221,-0.10746,-0.129803,-0.152146,-0.174489,-0.204279,-0.23407,-0.256413,2
-0.076703,-0.068819,-0.068819,-0.092472,-0.131894,-0.194969,-0.226506,-0.226506,-0.202853,-0.147662,-0.068819,0.017909,0.096752,0.18348,0.309629,0.435779,0.530391,0.569813,0.561928,0.538275,0.483085,0.42001,0.380588,0.356935,0.317514,0.262323,0.199249,0.144058,0.096752,0.05733,0.025793,-0.013629,-0.045166,-0.068819,-0.076703,-0.092472,-0.100356,-0.108241,-0.124009,-0.155547,-0.202853,-0.23439,2
0.008702,-0.00672,-0.014431,-0.037564,-0.114674,-0.176362,-0.16094,-0.106963,-0.052986,-0.022142,0.016413,0.085813,0.170634,0.247744,0.324854,0.432808,0.509919,0.533052,0.525341,0.486786,0.417386,0.332565,0.247744,0.186056,0.101235,0.000991,-0.091541,-0.137807,-0.16094,-0.153229,-0.145518,-0.137807,-0.130096,-0.130096,-0.130096,-0.130096,-0.106963,-0.076119,-0.052986,-0.045275,-0.076119,-0.122385,1
-0.134882,-0.068907,-0.024924,-0.054246,-0.10556,-0.120221,-0.076238,-0.024924,0.019059,0.055712,0.085034,0.107026,0.143678,0.194992,0.282959,0.392916,0.473552,0.473552,0.422239,0.370925,0.326942,0.30495,0.268297,0.187662,0.107026,0.02639,-0.039585,-0.083568,-0.120221,-0.149543,-0.149543,-0.134882,-0.134882,-0.134882,-0.120221,-0.090899,-0.061576,-0.046915,-0.054246,-0.061576,-0.068907,-0.068907,1
0.084748,0.106884,0.12902,0.084748,-0.003795,-0.036998,-0.036998,-0.003795,0.051545,0.084748,0.151155,0.250766,0.350376,0.449987,0.494259,0.527462,0.571733,0.582801,0.53853,0.472123,0.394648,0.295037,0.206494,0.151155,0.095816,0.029409,-0.070202,-0.125541,-0.147677,-0.136609,-0.125541,-0.114473,-0.114473,-0.125541,-0.147677,-0.169812,-0.18088,-0.191948,-0.191948,-0.225152,-0.258355,-0.291559,1
-0.118101,-0.149971,-0.194589,-0.239206,-0.290198,-0.328442,-0.34119,-0.315694,-0.271076,-0.188215,-0.111727,-0.054361,0.028501,0.149606,0.289834,0.41094,0.481053,0.512923,0.512923,0.481053,0.436436,0.398192,0.366322,0.302582,0.21972,0.136858,0.079493,0.066745,0.073119,0.092241,0.104989,0.104989,0.092241,0.085867,0.079493,0.066745,0.047623,0.028501,-0.003369,-0.041613,-0.079857,-0.130849,2
0.105642,0.072231,0.005409,-0.072549,-0.094823,-0.117097,-0.128234,-0.139371,-0.150508,-0.161645,-0.139371,-0.117097,-0.039138,0.105642,0.228148,0.317244,0.350655,0.361792,0.395203,0.428614,0.428614,0.384066,0.283833,0.172464,0.061094,-0.050275,-0.128234,-0.161645,-0.161645,-0.150508,-0.139371,-0.128234,-0.117097,-0.117097,-0.117097,-0.10596,-0.094823,-0.083686,-0.072549,-0.094823,-0.128234,-0.172782,1
0.083074,0.072926,0.052628,-0.008264,-0.089454,-0.1199,-0.109751,-0.069156,-0.018413,0.001885,0.052628,0.143967,0.265751,0.377387,0.478874,0.529617,0.570212,0.58036,0.549914,0.489022,0.417981,0.336792,0.255602,0.225156,0.184561,0.123669,0.062777,0.012033,-0.028561,-0.03871,-0.03871,-0.008264,-0.018413,-0.03871,-0.079305,-0.1199,-0.150346,-0.170643,-0.160494,-0.19094,-0.261981,-0.343171,1
-0.061869,-0.084348,-0.129305,-0.211726,-0.309133,-0.376569,-0.40654,-0.391554,-0.346597,-0.316626,-0.316626,-0.309133,-0.24919,-0.129305,0.013059,0.155423,0.245337,0.282801,0.282801,0.275308,0.245337,0.20038,0.177901,0.125451,0.065509,-0.001927,-0.054377,-0.069362,-0.061869,-0.039391,-0.016912,-0.001927,0.020552,0.028045,0.035537,0.020552,0.013059,0.020552,0.035537,0.065509,0.087987,0.073002,2
0.217892,0.217892,0.255583,0.268147,0.167637,0.054563,-0.008256,-0.045948,-0.071075,-0.033384,-0.008256,-0.008256,0.004308,0.041999,0.117382,0.217892,0.217892,0.230456,0.243019,0.255583,0.268147,0.217892,0.129945,0.054563,-0.058511,-0.159022,-0.234404,-0.259532,-0.234404,-0.22184,-0.196713,-0.196713,-0.196713,-0.184149,-0.184149,-0.171585,-0.159022,-0.133894,-0.146458,-0.146458,-0.146458,-0.184149,1
-0.060205,-0.013205,0.010295,-0.013205,-0.052371,-0.083705,-0.075871,-0.036705,0.002462,0.065129,0.112129,0.166962,0.213962,0.284462,0.417629,0.566462,0.683962,0.738796,0.730962,0.699629,0.636962,0.574296,0.527296,0.495962,0.441129,0.378462,0.323629,0.253129,0.182629,0.112129,0.049462,-0.005371,-0.044538,-0.068038,-0.075871,-0.083705,-0.091538,-0.099371,-0.122872,-0.146372,-0.185538,-0.216872,2
-0.052696,-0.09805,-0.173638,-0.264345,-0.355052,-0.400405,-0.400405,-0.385287,-0.347493,-0.30214,-0.249227,-0.203874,-0.135844,-0.022461,0.10604,0.219424,0.302572,0.340366,0.340366,0.317689,0.295013,0.279895,0.249659,0.196747,0.128717,0.045569,-0.007343,-0.03002,-0.022461,0.000216,0.015334,0.015334,0.015334,0.015334,0.022893,0.022893,0.03801,0.045569,0.053128,0.053128,0.03801,0.000216,2
0.012529,0.020575,0.028622,-0.01161,-0.067933,-0.11621,-0.124257,-0.11621,-0.084025,-0.051841,-0.003563,0.076899,0.149315,0.237823,0.35047,0.471163,0.575764,0.632088,0.64818,0.640134,0.632088,0.615995,0.559672,0.455071,0.342424,0.245869,0.165407,0.109084,0.060806,0.020575,-0.003563,-0.027702,-0.059887,-0.075979,-0.084025,-0.108164,-0.132303,-0.140349,-0.148395,-0.172534,-0.204719,-0.220811,1
-0.089712,-0.117523,-0.173146,-0.228769,-0.301078,-0.356701,-0.37895,-0.373388,-0.317765,-0.239893,-0.167583,-0.106398,-0.034089,0.077157,0.210651,0.333022,0.410893,0.444267,0.444267,0.42758,0.394207,0.349708,0.316335,0.271836,0.210651,0.149466,0.093844,0.06047,0.049345,0.06047,0.071594,0.071594,0.066032,0.06047,0.054908,0.043783,0.038221,0.010409,-0.028527,-0.067462,-0.106398,-0.156459,2
0.178972,0.198623,0.169146,0.090539,-0.017546,-0.076502,-0.105979,-0.086327,-0.037198,0.011931,0.070887,0.129842,0.188797,0.228101,0.287056,0.365663,0.444271,0.503226,0.4934,0.434445,0.365663,0.27723,0.218275,0.149494,0.070887,-0.00772,-0.086327,-0.125631,-0.155109,-0.164935,-0.164935,-0.145283,-0.125631,-0.125631,-0.135457,-0.155109,-0.164935,-0.145283,-0.145283,-0.17476,-0.22389,-0.263193,1
0.11944,0.13842,0.16689,0.10995,0.015049,-0.022912,-0.041892,-0.041892,-0.003932,0.043519,0.100459,0.10995,0.13842,0.19536,0.261791,0.347202,0.375672,0.347202,0.309242,0.290261,0.299752,0.290261,0.280771,0.214341,0.100459,-0.013422,-0.089343,-0.117813,-0.108323,-0.079852,-0.060872,-0.070362,-0.079852,-0.108323,-0.136793,-0.165263,-0.193734,-0.222204,-0.231694,-0.260164,-0.288635,-0.336085,1
0.008464,0.032485,0.008464,-0.023563,-0.063597,-0.079611,-0.05559,-0.015556,0.040492,0.096539,0.152587,0.192621,0.280696,0.392792,0.512894,0.616983,0.657017,0.632997,0.584956,0.512894,0.44884,0.408806,0.376778,0.320731,0.248669,0.168601,0.096539,0.032485,-0.039577,-0.095624,-0.135658,-0.159679,-0.175693,-0.175693,-0.167686,-0.167686,-0.167686,-0.183699,-0.20772,-0.255761,-0.279781,-0.343836,2
-0.023855,-0.0633,-0.129041,-0.201357,-0.267098,-0.339414,-0.372284,-0.392007,-0.372284,-0.306543,-0.214505,-0.129041,-0.056725,0.028738,0.147073,0.278556,0.370594,0.410039,0.423187,0.416613,0.390316,0.350871,0.324575,0.304852,0.258833,0.193092,0.114202,0.061609,0.035313,0.035313,0.048461,0.061609,0.068183,0.061609,0.055035,0.041887,0.041887,0.028738,-0.004132,-0.050151,-0.089596,-0.122467,2
-0.052944,-0.09814,-0.150869,-0.218664,-0.301523,-0.369318,-0.414514,-0.422047,-0.391916,-0.316589,-0.226196,-0.143337,-0.052944,0.052514,0.150439,0.218233,0.255897,0.263429,0.233299,0.203168,0.173037,0.142906,0.120308,0.082645,0.029916,-0.030346,-0.075542,-0.090608,-0.090608,-0.083075,-0.083075,-0.075542,-0.075542,-0.075542,-0.06801,-0.06801,-0.052944,-0.045411,-0.06801,-0.09814,-0.113206,-0.143337,2
-0.011346,-0.004615,-0.011346,-0.038269,-0.092114,-0.15942,-0.213265,-0.240188,-0.233457,-0.186343,-0.112306,-0.038269,0.042499,0.15019,0.25788,0.372301,0.4598,0.506914,0.527106,0.500183,0.446338,0.379032,0.325187,0.284803,0.237688,0.177112,0.109806,0.04923,0.002115,-0.038269,-0.071922,-0.105575,-0.139228,-0.145959,-0.139228,-0.132498,-0.119036,-0.119036,-0.125767,-0.145959,-0.15942,-0.179612,2
-0.077636,-0.098976,-0.127429,-0.184336,-0.255468,-0.305261,-0.326601,-0.333715,-0.312375,-0.241242,-0.155882,-0.08475,-0.02073,0.064629,0.178442,0.299368,0.398953,0.448746,0.470086,0.470086,0.45586,0.41318,0.3705,0.334934,0.270914,0.199782,0.121535,0.057516,0.02195,0.02195,0.029063,0.029063,0.02195,0.014836,0.014836,0.029063,0.043289,0.043289,0.02195,-0.006504,-0.04207,-0.091863,2
0.085327,0.095433,0.105539,0.034795,-0.066269,-0.096588,-0.066269,-0.015737,0.034795,0.07522,0.115646,0.18639,0.257135,0.32788,0.398624,0.479475,0.519901,0.509794,0.459263,0.418837,0.418837,0.428943,0.418837,0.378412,0.267241,0.156071,0.055008,-0.025843,-0.076375,-0.086482,-0.086482,-0.086482,-0.096588,-0.096588,-0.106694,-0.126907,-0.14712,-0.177439,-0.197652,-0.217865,-0.248184,-0.278503,1
-0.132441,-0.187428,-0.253413,-0.319398,-0.390881,-0.434871,-0.451368,-0.434871,-0.379884,-0.313899,-0.236917,-0.170932,-0.099449,0.010526,0.142496,0.268967,0.351448,0.395438,0.411934,0.406435,0.378941,0.351448,0.329453,0.279964,0.219478,0.147995,0.093007,0.065514,0.060015,0.076511,0.098506,0.109503,0.104005,0.098506,0.093007,0.087508,0.076511,0.060015,0.043519,0.016025,-0.016968,-0.055459,2
-0.083107,-0.129807,-0.196522,-0.263236,-0.336622,-0.389994,-0.403337,-0.389994,-0.343294,-0.289922,-0.243222,-0.203193,-0.14315,-0.043079,0.097022,0.223779,0.323851,0.377223,0.403909,0.397237,0.370551,0.330523,0.290494,0.230451,0.150393,0.063665,-0.00305,-0.043078,-0.036407,-0.009721,0.016965,0.036979,0.04365,0.050322,0.056993,0.056993,0.050322,0.04365,0.036979,0.030307,0.023636,0.003622,2
0.197098,0.218706,0.207902,0.143077,0.056644,-0.018984,-0.051397,-0.018984,0.002624,0.024232,0.035036,0.078253,0.153881,0.251118,0.369963,0.423984,0.445592,0.41318,0.348355,0.305139,0.28353,0.22951,0.175489,0.089057,-0.00818,-0.116221,-0.202654,-0.267479,-0.278283,-0.24587,-0.202654,-0.181046,-0.170242,-0.170242,-0.170242,-0.181046,-0.19185,-0.170242,-0.181046,-0.202654,-0.235066,-0.267479,1
0.063092,0.063092,0.055316,-0.014662,-0.115742,-0.201272,-0.247924,-0.224598,-0.162395,-0.107967,-0.061315,-0.006887,0.055316,0.13307,0.187498,0.234151,0.31968,0.366333,0.366333,0.343006,0.327456,0.311905,0.257477,0.187498,0.101969,0.016439,-0.053539,-0.092416,-0.100192,-0.107967,-0.107967,-0.107967,-0.107967,-0.115742,-0.123518,-0.131293,-0.139069,-0.146844,-0.162395,-0.185721,-0.201272,-0.193496,1
0.011961,0.003504,0.003504,-0.004954,-0.038784,-0.08953,-0.131818,-0.131818,-0.106445,-0.106445,-0.12336,-0.131818,-0.097987,-0.021869,0.071165,0.172656,0.240317,0.274147,0.274147,0.274147,0.291063,0.291063,0.257232,0.164198,0.037334,-0.08953,-0.148733,-0.148733,-0.106445,-0.055699,-0.021869,-0.021869,-0.047242,-0.064157,-0.081072,-0.081072,-0.064157,-0.030327,0.011961,0.028877,0.011961,-0.030327,1
0.098045,0.098045,0.088184,0.048741,-0.020285,-0.030146,-0.000563,0.048741,0.088184,0.117767,0.176932,0.265679,0.384009,0.462896,0.531922,0.62067,0.660113,0.660113,0.600948,0.541783,0.522061,0.5122,0.453035,0.334705,0.216375,0.127628,0.048741,-0.000563,-0.020285,-0.020285,0.009297,0.03888,0.03888,0.019158,-0.000563,-0.030146,-0.069589,-0.109033,-0.138615,-0.18792,-0.247085,-0.296389,1
0.096364,0.118774,0.126244,0.066483,-0.008217,-0.045567,-0.045567,-0.023157,0.021663,0.066483,0.118774,0.178534,0.275645,0.380226,0.492276,0.589387,0.641677,0.649147,0.626737,0.596857,0.589387,0.552037,0.462396,0.342875,0.215884,0.118774,0.044073,0.006723,-0.015687,-0.030627,-0.038097,-0.045567,-0.053037,-0.067977,-0.075448,-0.082918,-0.097858,-0.127738,-0.142678,-0.172558,-0.209908,-0.262199,1
-0.041138,-0.074937,-0.122256,-0.203374,-0.284492,-0.338571,-0.35885,-0.338571,-0.277732,-0.210134,-0.169575,-0.142536,-0.068178,0.046739,0.181936,0.290093,0.344172,0.364451,0.364451,0.344172,0.303613,0.249534,0.202215,0.141377,0.080539,0.01294,-0.027619,-0.041138,-0.027619,0.00618,0.03322,0.03998,0.03998,0.03322,0.02646,0.02646,0.0197,0.00618,-0.014099,-0.034379,-0.054658,-0.108737,2
-0.046574,-0.079571,-0.132368,-0.204962,-0.284157,-0.36995,-0.429346,-0.455744,-0.429346,-0.36995,-0.290756,-0.204962,-0.125768,-0.033375,0.085417,0.197609,0.290002,0.336198,0.355997,0.349398,0.3164,0.276803,0.250405,0.230606,0.184409,0.118414,0.052419,0.006222,-0.006977,-0.000377,0.012822,0.026021,0.04582,0.052419,0.052419,0.059019,0.065618,0.059019,0.03922,0.012822,-0.020176,-0.053173,2
0.016644,-0.008684,-0.040344,-0.116327,-0.19231,-0.230302,-0.22397,-0.185978,-0.147987,-0.116327,-0.046675,0.048304,0.136951,0.238262,0.352237,0.478876,0.586519,0.630843,0.618179,0.567523,0.5232,0.466212,0.383897,0.288918,0.187607,0.098959,0.03564,-0.002352,-0.034012,-0.053007,-0.053007,-0.046676,-0.040344,-0.034012,-0.034012,-0.046676,-0.059339,-0.065671,-0.072003,-0.090999,-0.128991,-0.166983,1
0.067531,0.058422,0.076639,0.067531,0.012882,-0.069092,-0.096417,-0.0782,-0.032659,0.012882,0.02199,-0.005335,-0.041768,-0.050876,0.031098,0.149504,0.176829,0.131288,0.12218,0.140396,0.158612,0.113072,0.049314,-0.014443,-0.096417,-0.187498,-0.251256,-0.287688,-0.287688,-0.269472,-0.251256,-0.242147,-0.242147,-0.242147,-0.233039,-0.233039,-0.242147,-0.242147,-0.214823,-0.169282,-0.114633,-0.050876,1
0.077682,0.068783,0.059883,-0.002416,-0.082514,-0.127013,-0.109213,-0.064714,-0.046915,-0.064714,-0.038015,0.033183,0.131081,0.228979,0.335776,0.442574,0.531572,0.58497,0.57607,0.531572,0.504872,0.469273,0.415874,0.335776,0.202279,0.077682,-0.002416,-0.046915,-0.073614,-0.082514,-0.091414,-0.100313,-0.109213,-0.091414,-0.082514,-0.091414,-0.091414,-0.091414,-0.082514,-0.100313,-0.127013,-0.162612,1
0.079158,0.06176,0.053062,0.053062,0.009569,-0.060021,-0.068719,-0.060021,-0.025226,0.035664,0.087856,0.122651,0.183541,0.279227,0.38361,0.505392,0.574981,0.583679,0.540186,0.487994,0.435802,0.366213,0.287925,0.209637,0.113952,0.009569,-0.060021,-0.112213,-0.12961,-0.120911,-0.120911,-0.12961,-0.147007,-0.155706,-0.164404,-0.181802,-0.1905,-0.199199,-0.1905,-0.164404,-0.155706,-0.173103,1
-0.046952,-0.09502,-0.167122,-0.251241,-0.33536,-0.389437,-0.419479,-0.419479,-0.383428,-0.323343,-0.245233,-0.161114,-0.070986,0.031158,0.14532,0.247465,0.331584,0.367635,0.361626,0.331584,0.277507,0.235448,0.199397,0.14532,0.079226,0.013133,-0.028927,-0.046952,-0.040944,-0.01691,0.013133,0.02515,0.037167,0.043175,0.043175,0.049184,0.055192,0.049184,0.037167,0.013133,-0.022918,-0.070986,2
-0.037659,-0.061844,-0.11626,-0.188814,-0.267414,-0.346015,-0.388338,-0.394384,-0.3702,-0.32183,-0.291599,-0.255322,-0.212999,-0.152537,-0.055798,0.05908,0.18605,0.294881,0.379528,0.427898,0.433944,0.409759,0.36139,0.300928,0.240466,0.167911,0.095357,0.034895,0.004664,-0.001382,0.01071,0.016757,0.016757,0.004664,0.004664,-0.001382,-0.001382,-0.001382,-0.013474,-0.013474,-0.013474,-0.019521,2
-0.049787,-0.032126,-0.0439,-0.079222,-0.138092,-0.191075,-0.226397,-0.238171,-0.202849,-0.132205,-0.0439,0.01497,0.097388,0.20924,0.321093,0.427059,0.497703,0.509477,0.474155,0.415285,0.350528,0.309319,0.291658,0.262223,0.215127,0.162145,0.120936,0.07384,0.026744,-0.020352,-0.067448,-0.10277,-0.132205,-0.143979,-0.138092,-0.132205,-0.126318,-0.138092,-0.155753,-0.185188,-0.202849,-0.238171,2
0.00398,0.045772,0.045772,0.010945,-0.058707,-0.12836,-0.177116,-0.191047,-0.170151,-0.12836,-0.065672,-0.00995,0.066667,0.185076,0.303486,0.407964,0.470652,0.470652,0.421895,0.352242,0.289555,0.261694,0.233833,0.192042,0.15025,0.101494,0.052737,0.00398,-0.037811,-0.086568,-0.12836,-0.163186,-0.177116,-0.177116,-0.170151,-0.163186,-0.163186,-0.177116,-0.198012,-0.218908,-0.239803,-0.267664,2
0.103239,0.095174,0.095174,0.062911,-0.009679,-0.090334,-0.138728,-0.138728,-0.138728,-0.146793,-0.17099,-0.195187,-0.203252,-0.203252,-0.114531,0.022584,0.143567,0.143567,0.111305,0.079042,0.070977,0.038715,-0.009679,-0.090334,-0.187121,-0.283908,-0.348432,-0.372629,-0.372629,-0.372629,-0.356498,-0.332301,-0.283908,-0.235514,-0.187121,-0.154859,-0.114531,-0.066138,-0.033875,0.006452,0.04678,0.11937,1
0.024303,-0.013502,-0.0009,0.036905,0.011702,-0.114316,-0.164723,-0.13952,-0.076511,-0.038705,-0.013502,-0.038705,-0.0009,0.07471,0.150321,0.225932,0.263737,0.263737,0.251135,0.225932,0.21333,0.188126,0.137719,0.087312,-0.013502,-0.13952,-0.240334,-0.252935,-0.227732,-0.189927,-0.164723,-0.152121,-0.152121,-0.152121,-0.152121,-0.13952,-0.13952,-0.13952,-0.126918,-0.114316,-0.089112,-0.101714,1
0.031529,0.061762,0.091995,0.122229,0.07184,-0.049093,-0.099482,-0.119637,-0.089404,-0.089404,-0.109559,-0.139793,-0.139793,-0.089404,0.031529,0.182695,0.243161,0.263317,0.212928,0.172617,0.182695,0.172617,0.142384,0.091995,0.021451,-0.059171,-0.139793,-0.180104,-0.190181,-0.210337,-0.230492,-0.24057,-0.24057,-0.230492,-0.200259,-0.190181,-0.180104,-0.159948,-0.119637,-0.079326,-0.049093,-0.01886,1
-0.059316,-0.085805,-0.125539,-0.178517,-0.251361,-0.291095,-0.310961,-0.291095,-0.231494,-0.15865,-0.09905,-0.03945,0.026773,0.092995,0.185706,0.304907,0.384373,0.410862,0.390996,0.338018,0.304907,0.28504,0.251929,0.212195,0.159217,0.092995,0.006906,-0.046072,-0.079183,-0.112294,-0.138783,-0.15865,-0.171894,-0.165272,-0.15865,-0.138783,-0.105672,-0.079183,-0.079183,-0.09905,-0.125539,-0.152028,1
0.104756,0.115684,0.159397,0.126612,0.039186,0.006401,0.039186,0.093827,0.148469,0.159397,0.13754,0.126612,0.148469,0.214039,0.323322,0.432605,0.476318,0.46539,0.432605,0.421676,0.39982,0.367035,0.290537,0.192182,0.093827,-0.026384,-0.11381,-0.157524,-0.157524,-0.135667,-0.135667,-0.168452,-0.17938,-0.190309,-0.190309,-0.212165,-0.234022,-0.234022,-0.212165,-0.212165,-0.234022,-0.255878,1
0.167709,0.17676,0.158657,0.086246,0.004784,-0.02237,-0.02237,-0.004267,0.022887,0.068144,0.122452,0.17676,0.258222,0.357787,0.466403,0.538814,0.593122,0.575019,0.502609,0.448301,0.439249,0.403044,0.321582,0.222017,0.122452,0.031938,-0.031421,-0.058575,-0.067627,-0.058575,-0.058575,-0.076678,-0.103832,-0.121935,-0.149089,-0.176243,-0.203397,-0.2215,-0.257705,-0.312013,-0.348218,-0.375372,1
-0.029766,0.024055,0.047121,0.039432,0.016366,0.000989,0.008677,0.031744,0.070187,0.11632,0.170141,0.216274,0.270095,0.346983,0.470003,0.593023,0.692977,0.73911,0.731421,0.692977,0.631467,0.562268,0.516136,0.470003,0.408493,0.339294,0.270095,0.193208,0.11632,0.05481,-0.022078,-0.083588,-0.12972,-0.160475,-0.168164,-0.168164,-0.175853,-0.183542,-0.206608,-0.245052,-0.275807,-0.314251,2
-0.116511,-0.08776,-0.068592,-0.097343,-0.154846,-0.135678,-0.08776,-0.020673,0.027245,0.036829,0.046413,0.075164,0.103915,0.14225,0.247671,0.401011,0.516016,0.544767,0.506432,0.420178,0.343508,0.305174,0.276422,0.238087,0.171001,0.084748,0.008078,-0.030257,-0.049425,-0.059008,-0.068592,-0.078176,-0.078176,-0.059008,-0.039841,-0.030257,-0.039841,-0.049425,-0.049425,-0.059008,-0.078176,-0.068592,1
0.063385,0.063385,0.046547,-0.003969,-0.071324,-0.12184,-0.130259,-0.105001,-0.071324,-0.054485,-0.020808,0.029708,0.097063,0.206514,0.349642,0.459093,0.484351,0.50119,0.475932,0.433835,0.391739,0.332804,0.273868,0.231772,0.172837,0.097063,0.029708,-0.012388,-0.037646,-0.029227,-0.012388,0.00445,-0.003969,-0.029227,-0.071324,-0.11342,-0.147097,-0.172355,-0.189194,-0.231291,-0.273387,-0.307064,1
0.139799,0.158005,0.139799,0.094283,0.003251,-0.042265,-0.042265,0.003251,0.039664,0.039664,0.05787,0.103386,0.167108,0.249037,0.340069,0.403791,0.440204,0.449307,0.421998,0.385585,0.367378,0.340069,0.294553,0.212624,0.121593,-0.005852,-0.124193,-0.178813,-0.169709,-0.169709,-0.169709,-0.169709,-0.178813,-0.187916,-0.187916,-0.187916,-0.187916,-0.197019,-0.197019,-0.215225,-0.224328,-0.233432,1
