@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3,4,5}

@data
0.769351,-0.03659,0.871369,1.442669,0.871369,1.381458,1.27944,0.300069,0.167445,0.70814,0.657131,1.554889,-0.444662,0.116436,1.697714,1.707916,-0.750716,-0.046792,-0.454864,0.330674,-0.883339,-0.760917,-1.454639,-1.240402,-0.077398,-0.393653,0.065427,-0.6589,-0.83233,-0.363048,-0.454864,0.24906,0.167445,0.810158,0.453095,1.973162,1.554889,0.983589,1.697714,1.697714,0.585719,-0.567083,-0.72011,0.13684,0.616324,0.667333,0.02462,-0.128407,1.228431,0.208253,1.452871,1.840539,0.493903,0.147042,0.238858,0.973387,-1.862711,-1.026164,-0.72011,-0.94455,-1.832105,-0.873137,-1.954527,-1.923922,-1.719886,-0.964953,-0.903743,-1.128182,-1.587262,-0.862935,-0.72011,-1.209796,-0.14881,0.157244,-0.169214,0.147042,-0.189617,0.759149,0.014419,-1.026164,-1.036366,-1.332218,-1.811702,-1.893316,-1.811702,-1.2302,-1.00576,-1.301612,-2.403406,-2.342195,-1.811702,3
0.175996,0.245036,-0.501851,-0.363771,0.533749,0.715764,0.502367,0.653,0.496091,0.809909,0.621618,1.293189,1.431269,0.565131,0.552578,1.173938,1.06724,0.489814,0.16972,-0.344942,-0.583444,-0.288455,-0.476746,-0.326113,-1.154593,-0.928644,-0.552062,-1.00396,-1.273844,-1.098106,-1.367989,-1.242462,-1.016513,-1.154593,-0.65876,-0.627378,-1.185975,-1.073,-1.261291,-1.029066,-1.324055,-1.160869,-1.355437,-1.085553,-1.374266,-1.085553,-0.489298,-1.198527,-0.539509,-0.401429,-0.752906,-1.179698,-0.746629,-0.533233,-0.489298,-1.273844,-0.326113,0.025363,-1.022789,-1.581386,-1.123211,0.056745,0.157167,-0.357495,0.019087,0.332905,0.364287,0.835014,0.703211,1.130004,0.885225,1.035858,0.809909,0.947989,0.728316,0.853844,1.255531,1.048411,0.979371,1.286913,1.983589,2.466869,2.397829,2.159327,2.284855,1.977313,2.234644,2.071458,2.272302,2.592396,2.523356,3
-1.637849,-1.037051,0.01115,-1.049834,-0.564083,-1.522803,-0.806958,-1.152098,-0.512951,-1.190446,0.215677,-0.282858,0.164545,-0.525734,-1.16488,0.484118,-0.155029,-1.088183,-0.755827,-1.893508,-0.845307,-0.819741,-1.931857,-1.970205,-1.778461,-0.589648,-1.612283,-0.436253,-1.062617,-0.193377,-0.768609,-0.295641,-0.512951,0.228459,1.27666,-0.845307,-0.308424,-1.190446,-0.295641,-0.883656,-1.407756,-0.730261,0.190111,0.739777,-1.446105,-0.717478,-0.691912,1.724063,1.864675,0.241242,-0.193377,0.714211,0.10063,1.033784,-0.014416,1.008218,1.174397,-0.397904,0.407421,-0.973136,-0.704695,0.381855,0.829257,-0.85809,1.199963,-0.039982,0.190111,-0.282858,-1.011485,-0.474602,1.890241,2.414341,1.212746,2.606085,2.030853,1.289443,-0.091114,1.430055,0.586382,1.27666,1.174397,1.430055,2.094768,2.133117,2.120334,1.391707,1.161614,1.864675,1.672931,0.369072,1.123265,3
-2.173497,-2.273378,-1.684078,-1.178012,-1.274564,-1.08146,-0.442219,-0.209163,-0.299056,-0.102623,-0.472184,-0.142575,-0.592041,-0.468854,-0.099293,0.20368,0.353502,0.140422,0.233645,0.027223,0.223657,1.335669,1.239117,1.485491,1.65529,2.56421,1.938287,1.608678,0.879544,0.832933,0.406772,0.103799,0.490007,0.15041,0.326867,0.030553,0.107128,-0.149234,-0.472184,-0.482172,0.027223,-0.205833,-0.192516,-0.701911,-0.845074,-0.532113,-0.602029,-0.372302,-0.891686,-1.281223,-1.327834,-0.92165,-1.148048,-0.681935,-1.074801,-0.485501,-0.721887,-0.27908,-0.801792,-0.775157,-0.322362,-0.405596,0.340185,0.070505,0.073835,0.792981,0.470031,0.246962,0.26028,0.719734,0.623182,1.2258,0.84958,1.002731,0.866227,0.969438,1.605349,1.145895,1.202494,0.942803,1.075978,0.789651,0.766345,0.270268,0.273597,0.090481,0.080493,-0.165881,0.180375,0.416761,0.263609,3
0.46796,-0.102261,1.195483,1.215146,0.710468,-0.030164,1.968886,0.658033,1.077506,0.671142,1.601847,1.215146,2.335925,2.349033,1.818138,1.241363,1.392111,0.638371,1.228254,0.939867,0.710468,0.985747,0.762902,0.408971,-0.049827,-0.298889,-0.521734,-0.28578,-0.475854,-0.253009,-0.436528,-0.076044,-0.017056,-0.541397,-0.449637,-1.190269,-0.462746,-0.51518,0.546611,0.048487,-0.344769,0.474514,0.343429,-0.502071,-1.465548,-0.580722,-0.508625,-1.144389,-0.095707,0.173018,-0.272672,0.166464,0.644925,0.048487,0.946421,0.952975,0.46796,0.520394,1.424882,1.451099,0.225452,-0.28578,0.146801,-0.128478,-0.744579,-1.046075,-0.443083,-1.157497,-1.845695,-1.819478,-0.646265,-0.521734,-1.072292,-1.858804,-0.86911,-1.229594,-1.262366,-2.311048,-1.308245,-1.878466,-1.026412,-1.013304,-1.472102,-0.062935,-0.010501,0.304103,-0.226792,-0.121924,1.215146,1.877126,1.490425,3
0.483216,-0.159212,-0.048336,0.561481,0.525609,-0.025509,0.688662,0.545176,0.662574,0.313641,0.417995,0.362557,-0.188561,-0.361397,-0.984259,-1.075568,-0.889688,-1.134267,-1.02013,-1.378846,-0.420096,-0.243999,0.264725,0.704967,-0.240738,-0.240738,-0.605976,-0.107035,-0.671197,-0.472273,-0.469012,-1.052741,-0.684242,-1.02013,-1.404934,-1.372324,-1.812566,-1.225577,-1.1734,-0.899471,-1.121223,-0.707069,0.639746,1.481098,1.536536,1.20717,1.986562,1.820248,0.884325,1.154993,1.699589,1.050639,1.187603,1.856119,1.852858,2.306145,1.298479,1.288696,0.574525,0.473433,0.894108,0.903892,0.03319,-0.273349,0.479955,-1.528855,-1.956053,-1.57777,-1.121223,-1.258187,-0.974475,-1.157094,-0.384225,-0.455968,-0.736418,-0.870122,-0.420096,-0.625543,-0.394008,-0.553799,-0.296176,-0.24726,-0.292915,-0.89621,-0.540755,-0.713591,0.189721,0.245159,0.453866,0.704967,0.421256,3
-1.682198,-1.409987,-1.438641,-2.06186,-1.567583,-1.839793,-2.08335,-2.205128,-0.980181,-0.958691,0.438179,-0.235184,0.473997,-0.299654,1.183177,1.16885,0.674573,1.433897,0.810678,1.39808,0.882312,1.691781,1.770578,1.125869,1.405243,0.473997,0.782024,0.388035,0.767697,0.996927,0.696063,0.087171,-0.005954,0.280584,-0.579028,-0.371289,0.25193,-0.371289,0.388035,0.559958,-0.328308,0.294911,0.73188,0.660246,0.996927,0.946783,0.345055,1.025581,0.825005,0.423853,0.108661,0.180296,-0.20653,0.431016,0.674573,-0.142059,-0.313981,0.488323,0.559958,0.409526,0.094334,0.27342,0.051354,0.402362,-0.43576,-0.378452,0.48116,-0.364125,0.825005,0.488323,0.896639,1.455387,1.505531,0.359382,0.115825,-0.278164,-0.048934,-0.421433,-0.851239,-0.980181,-1.660707,-1.180757,-1.581909,-2.305416,-2.369887,-2.591954,-1.803976,-1.553256,-1.975898,-1.517438,-2.112004,3
2.21322,2.135517,2.902831,1.863558,2.222932,0.901987,1.261362,0.367782,1.232224,0.241515,0.853423,0.435772,-0.399532,0.192951,-0.399532,0.222089,-0.331542,0.659167,0.474623,-0.214988,0.455197,0.950552,0.824285,0.192951,0.969977,0.008407,0.97969,0.455197,1.086531,0.513474,0.260941,0.804859,0.319218,1.105957,0.426059,0.853423,0.115248,0.717444,-0.18585,0.260941,-0.360681,0.202664,-0.467522,0.319218,-0.399532,0.231802,-0.020731,0.882562,-0.030444,0.309505,-0.282978,0.163812,-0.613214,-0.020731,-0.739481,-0.137285,-0.856035,-0.011019,-0.846322,-0.088721,-0.681204,0.290079,-0.622927,-0.661778,-0.001306,-0.720055,0.474623,-0.234414,0.290079,-0.506373,-1.176558,-0.739481,-1.45823,-0.312116,-1.040579,-0.438383,-1.555359,-0.690917,-1.642774,-0.652065,-1.293112,-0.972589,-2.041,-1.225122,-1.953585,-1.341676,-1.613636,0.659167,0.804859,1.931547,1.300213,3
0.436966,0.194809,-0.1617,-0.383677,-0.235692,-0.894898,-0.639287,-0.726733,-0.114614,0.719483,0.342794,1.143258,0.315888,0.645491,0.282255,1.284516,1.499767,1.472861,0.786749,-1.056336,1.741924,0.94146,1.27779,0.786749,0.867468,0.571498,0.800202,0.558045,0.793476,0.484053,0.43024,0.699303,0.45042,0.645491,0.309161,0.584951,0.436966,0.006465,0.632037,0.38988,0.995273,0.780022,1.028906,1.123078,1.405595,1.264336,0.591678,0.584951,0.214989,0.584951,0.322615,0.591678,-0.323138,0.571498,0.41006,0.618584,0.322615,0.376427,-1.184141,-1.20432,-1.648275,-2.166222,-1.365759,-1.385938,-1.715541,-1.332126,-1.130328,-1.130328,-1.581009,-1.184141,-1.755901,-1.24468,-1.675182,-1.305219,-1.103422,-1.439751,-1.076515,-1.103422,-1.513743,-1.184141,-1.661728,-1.728994,-1.285039,-1.769354,-1.480111,-2.125863,-1.883706,-2.11241,-1.856799,-2.172949,-2.199855,4
-2.214056,-2.141941,0.814773,1.141008,1.226859,0.917795,0.938399,0.522879,-0.033436,-0.294424,-0.503901,-0.418049,-0.912552,-1.156369,-1.286863,-1.235352,-0.843871,-0.730548,-0.541675,-0.610356,-0.431786,-0.174232,-0.349368,-0.651565,-0.768322,-0.730548,-0.847305,-1.015573,-1.111727,-1.084254,-1.17354,-1.02931,-1.015573,-1.324638,-1.125463,-1.163237,-1.06365,0.457632,0.959003,1.161612,1.63551,1.683587,1.570264,1.707625,1.608038,1.597736,1.625208,1.731664,1.621774,1.772872,1.690455,1.611472,1.659549,1.467242,1.453506,1.573698,1.529055,1.711059,1.714493,1.614906,0.904059,0.746092,0.550352,0.663675,0.402688,0.169173,-0.119287,-0.404313,-0.345934,-0.133024,0.004338,-0.569147,-0.627526,-0.940024,-0.91942,-1.070518,-1.35211,-1.47917,0.948701,1.171914,1.244029,1.292106,1.16848,-1.486038,-1.516944,-1.135765,-0.75802,-0.812965,-0.589752,-0.098683,0.083321,4
-1.255885,-1.625164,-1.955342,-1.872797,-1.994442,-1.898864,-2.029198,-1.881486,-1.599097,-1.542619,-1.516552,-1.069074,-1.029973,-0.556428,-0.521672,-0.738895,-0.756273,-0.89964,-0.89964,-1.294985,-1.503519,-1.090796,-0.65635,-0.678073,-0.395683,-0.169772,0.116962,0.203851,0.638297,0.851175,1.259554,1.819988,1.915566,1.80261,1.954666,1.84171,1.520221,1.507187,1.272587,1.155287,0.938064,0.143029,0.203851,0.025729,0.351563,0.303774,0.568786,0.525341,0.951097,0.968475,0.929375,0.516652,0.138685,-0.030749,-0.234938,-0.230594,0.225574,0.260329,0.525341,0.694775,0.69043,0.998886,0.951097,1.081431,1.316032,1.428987,1.242176,0.925031,0.920686,0.746908,0.833797,0.668708,0.738219,0.064829,0.160407,0.069173,-0.030749,-0.26535,-0.352239,-0.330516,-0.452161,-0.426094,-0.508639,-0.386994,-0.269694,-0.165427,-0.365272,0.103929,0.043107,0.147374,0.025729,4
2.176308,-0.234272,-0.257285,-0.182494,-0.57371,-0.941913,-0.872875,-0.832603,-0.826849,-0.829726,-0.812466,-0.740552,-0.749182,-0.688773,-0.69165,-0.703156,-0.662884,-0.688773,-0.677267,-0.717539,-0.685897,-0.671514,-0.706033,-0.662884,-0.68302,-0.677267,-0.69165,-0.677267,-0.729045,-0.766441,-0.763564,-0.780824,-0.798083,-0.812466,-0.789454,-0.846985,-0.832603,-0.852739,-0.846985,-0.878628,-0.872875,-0.884381,-0.869998,-0.890134,-0.893011,-0.855615,-0.846985,-0.884381,-0.835479,-0.657131,-0.823973,-0.803837,-0.795207,-0.757811,-0.734799,-0.766441,-0.749182,-0.798083,-0.780824,-0.775071,-0.786577,-0.821096,-0.823973,-0.81822,-0.798083,-0.806713,-0.844109,-0.80096,-0.826849,-0.846985,-0.858492,-0.832603,-0.864245,-0.864245,-0.832603,-0.852739,-0.829726,-0.79233,-0.80959,-0.80959,-0.775071,-0.844109,-0.913147,-0.933283,-0.930406,-0.953419,-0.93616,-0.959172,-1.008074,-1.065606,-0.786577,4
0.017364,0.086207,1.11886,1.164756,1.44013,1.730802,1.394234,1.149457,1.180054,0.575761,0.614008,0.91233,0.453373,0.598709,0.338634,0.629306,0.231544,-0.954095,-1.818463,-1.734321,-2.024994,-1.328909,-1.022938,-0.433944,-0.908199,-0.602228,-0.99999,-0.640474,-0.602228,-1.168274,-0.961744,-1.305961,-1.053535,-1.688425,-1.481895,-1.818463,-1.841411,-1.596634,-2.002046,-2.399808,-2.522197,-2.177979,-0.181517,-0.3651,-0.120323,0.782292,0.636955,0.919979,0.644605,1.01177,0.728747,1.111211,0.881732,1.287144,1.187704,0.897031,1.050016,0.759344,0.545164,0.69815,1.203002,0.629306,0.80524,0.583411,0.866434,0.636955,0.981173,0.552813,0.682851,0.935277,0.6905,0.91233,0.751695,1.057666,0.713448,0.973524,0.246842,-0.020883,0.37688,-0.456891,-0.57928,-0.334503,-0.089726,-0.319204,0.009715,-0.311555,-0.028532,-0.181517,-0.487489,-0.181517,-0.395697,4
1.390438,1.350352,1.029659,0.921425,0.853278,0.540603,0.211893,0.01146,-0.253111,-0.682037,-0.541734,-0.657985,-0.333284,-0.305224,0.067581,0.167798,0.60875,1.282204,1.334317,1.791304,1.811347,1.995745,2.19217,2.103979,1.827382,1.747209,1.314274,1.061728,0.480473,0.34017,0.320127,0.151763,-0.441518,-0.702081,-0.365353,-0.445527,-0.365353,-0.497639,-0.34531,-0.517682,-0.329276,-0.13686,-0.084747,-0.0166,0.336162,0.31211,0.696941,0.612759,0.4003,0.408317,0.147755,-0.172938,-0.120825,-0.385397,-0.353327,-0.529708,-0.517682,-0.381388,-0.092765,-0.068713,0.255988,0.107668,0.21991,-0.004574,0.067581,0.432369,0.440387,0.167798,-0.233068,-0.237076,-0.557769,-0.625916,-1.375535,-1.407604,-1.892652,-1.852565,-1.740323,0.015469,0.21991,0.059564,-0.293198,-0.301215,-0.637942,-0.802297,-1.29937,-1.483769,-1.756357,-1.848556,-2.125154,-2.048989,-2.558089,4
-0.187751,-0.595611,-0.96489,-0.623169,-0.678285,-0.176727,0.021691,0.534273,0.975203,0.622459,0.330342,-0.022402,-0.132634,-0.579076,-0.733402,-1.295588,-1.538099,-1.560146,-0.711355,-0.79403,-0.149169,-0.000355,-0.215309,-0.143658,-1.383774,-1.383774,-1.719983,-1.74203,-1.460937,-1.334169,-0.744425,-0.022402,0.589389,1.20118,1.355505,1.217715,0.975203,0.346877,0.297273,-0.259402,-0.32003,-0.683797,-0.975913,-0.904262,-0.066495,-0.005867,-0.138146,0.297273,0.517738,1.37204,1.361017,0.837412,0.936622,1.068901,1.267319,1.460226,1.432668,0.341366,0.319319,-0.215309,-0.182239,-0.926309,-0.959378,-0.590099,-0.231844,0.087831,0.688598,0.749226,1.868087,2.281459,1.983831,1.256296,0.859459,0.131924,-0.154681,-0.766471,-1.119216,-1.020006,-1.279053,-0.617658,-0.110588,0.159482,0.308296,0.887017,1.37204,1.476761,1.697226,1.708249,2.105087,2.336575,2.209808,4
-0.934877,-1.052252,-1.747111,-1.770585,-1.348036,-0.596838,-0.549888,-0.981827,-1.009997,-2.136795,-2.183745,-2.329289,-2.258865,-2.04759,-2.287034,-2.024115,-2.25417,-2.263559,-2.183745,-1.97247,-2.089845,-1.911435,-1.460716,-1.179017,-0.789332,-0.817502,-0.592143,0.187226,0.252956,1.055799,1.149699,0.905559,1.018239,0.304601,0.281126,-0.512328,-0.639093,-0.470073,-0.061609,0.224786,0.262346,0.506485,1.107444,1.206039,1.116834,1.722488,1.891507,1.436093,1.206039,1.107444,0.177836,0.238871,-0.484158,-0.920792,-0.944267,-0.742382,-0.460683,0.051071,0.52057,0.80227,1.168479,0.961899,0.304601,0.093326,-0.484158,-0.568668,-1.113287,-1.362121,-1.254136,-1.028777,-0.559278,-0.329223,0.53935,0.67081,1.055799,1.191954,1.478348,1.191954,1.731878,1.614503,1.299939,1.252989,0.56752,0.384415,0.107411,-0.164899,-0.460683,-0.385563,-0.502938,-0.291663,0.525265,4
-1.023849,-0.990474,-1.197401,-0.943749,-1.0906,-0.963774,-0.870323,-1.557854,-1.097275,-1.551179,-1.344252,-0.583296,-0.289594,0.050834,0.044159,0.331186,0.397937,0.077534,-0.356344,-0.449795,-0.222843,-0.329644,-0.823598,-1.551179,-1.644629,-2.131908,-1.437703,-1.177376,-0.136067,0.037484,-0.296269,-0.222843,0.985342,1.158893,0.992017,1.058767,0.938616,0.551463,0.504738,1.292394,1.052092,0.551463,0.257761,0.344537,-0.142742,-0.116042,-0.383044,-0.035941,-0.42977,-0.503195,-0.997149,-1.057225,-1.057225,-0.703447,-0.917049,-0.997149,-1.464403,-1.531154,-0.363019,1.285719,1.779673,2.133451,2.193526,1.906499,2.019975,0.998692,1.065442,1.44592,1.552721,0.79844,0.651589,0.70499,1.218969,1.505996,0.778415,0.211036,0.357887,0.291136,0.691639,0.938616,0.725015,0.805115,0.297811,0.437987,0.057509,-0.409744,-0.403069,0.024134,-0.890348,-1.277502,-1.284177,4
-0.363737,-0.25043,-0.070702,0.468483,0.538812,0.421598,0.667747,0.226241,0.077769,0.081677,-0.16838,-0.367644,-0.754451,-0.699751,-0.773987,-1.348336,-1.430386,-1.723422,-1.832822,-1.531972,-1.274101,-1.156887,-0.500487,-0.445787,-0.184009,-0.215266,0.030884,-0.445787,-0.848223,-0.992787,-1.363965,-1.4929,-1.442108,-1.633557,-1.637465,-1.465551,-1.5476,-1.121722,-1.027951,-0.680216,-0.437973,-0.355923,0.023069,0.034791,0.343455,0.187169,0.265312,0.120748,-0.082423,-0.035538,-0.273873,-0.180102,-0.66068,-0.504394,-0.699751,-0.637237,-0.355923,-0.27778,0.085584,0.405969,0.616955,0.812312,0.941247,1.472618,1.359311,1.406197,1.816446,1.910218,1.953196,1.898496,1.785189,1.710954,1.624997,1.499968,1.523411,1.378847,0.870919,0.831847,0.523183,0.60914,0.534905,1.382754,1.480432,1.363218,1.464804,1.382754,1.535132,1.503875,1.621089,1.539039,1.636718,4
-1.654388,-1.113632,-1.20042,-0.926704,-0.619607,-0.446031,-0.125583,0.708917,0.809058,0.321709,0.148133,0.268301,0.682213,0.368441,0.82241,-0.065499,-0.512791,0.188189,0.982634,1.28973,1.643558,1.837162,1.703642,1.903922,1.770402,1.82381,1.463306,1.443278,0.722269,0.655509,0.321709,1.009338,1.383194,1.376518,1.029366,1.102802,1.376518,1.22297,1.15621,0.481933,0.915874,1.082774,1.409898,1.583474,0.929226,0.234921,0.074697,-0.539495,-0.259103,-0.592903,-0.032119,0.415173,0.461905,0.682213,0.715593,0.101401,-0.132259,-0.152287,-0.579551,-0.853268,-0.426003,0.114753,0.208217,-0.172315,-0.859944,-1.060224,-1.5676,-1.43408,-1.594304,-1.160364,-0.93338,-1.514192,-1.741176,-1.827964,-1.353968,-1.30056,-1.53422,-1.454108,-1.727824,-1.76788,-1.394024,-1.247152,-1.540896,-1.580952,-1.293884,-1.414052,-1.0669,-0.626283,-0.559523,-0.018767,0.762326,4
0.758231,0.982925,1.190852,1.358534,1.271339,0.567073,-0.174084,-0.140548,-0.361889,-0.576522,-0.720729,-0.687193,-0.395425,-0.107011,-0.006402,0.164634,0.717987,0.587194,0.899084,0.774999,0.597255,0.553658,1.009755,1.187498,1.314937,1.301522,1.388717,1.34512,1.439022,1.365241,1.459144,1.378656,1.137193,1.147254,0.835365,-0.009755,-0.006402,-0.214328,-0.415547,-0.737498,-0.606705,-1.089631,-1.019204,-1.129875,-1.012497,-0.714022,-0.224389,-0.184145,-0.439023,-0.281401,-0.449084,-0.130487,-0.177438,0.090854,0.100915,0.047257,-0.65701,-1.009143,-1.129875,-1.062802,-1.243899,-1.200301,-1.398167,-1.57591,-1.666459,-1.619508,-1.830788,-1.689934,-1.763715,-1.549081,-1.522252,-1.435057,-1.260667,-1.129875,-0.841461,-0.65701,-0.378657,-0.137194,0.157927,0.617377,0.845426,1.157315,1.204266,1.331705,1.697253,1.610058,1.415546,1.395424,1.459144,1.341766,1.596643,4
-0.567275,-0.205443,0.109072,0.100722,-0.082977,-0.305643,-0.450375,-0.628508,-1.084973,-1.254755,-1.366088,-1.321555,-1.482988,-1.527521,-1.491337,-1.243622,-1.282588,-1.115589,-1.126723,-0.522742,-0.389142,0.031139,0.167522,0.320605,0.345654,0.431937,0.451421,0.63512,0.682436,0.637903,0.52657,0.640687,0.512654,0.546054,0.468121,0.320605,0.278855,0.025573,0.298338,0.340088,0.495954,0.484821,0.637903,0.749236,0.852219,1.183434,1.420017,1.592582,1.620416,1.787415,1.478466,1.29755,1.049835,0.905102,0.390188,0.270505,-0.13586,-0.26111,-0.514392,-0.564492,-0.820557,-1.082189,-1.137856,-1.380005,-1.299288,-1.034873,-0.692524,-0.391926,-0.447592,-0.748191,-1.065489,-1.243622,-0.750974,-0.322343,-0.341826,0.239888,0.270505,0.203705,-0.035661,-0.091327,-0.361309,-0.433675,-0.686958,-0.714791,-0.828907,-0.617375,-0.636858,-0.556142,-0.428109,0.014439,0.028356,4
1.511671,1.561165,1.231208,1.354942,1.940616,1.561165,1.775637,1.486924,1.668401,1.924118,1.239457,1.338444,0.818761,0.893002,0.5218,0.75277,1.503422,1.478676,1.099225,1.173465,0.75277,0.340323,-0.030878,-0.154612,-0.179359,-1.061995,-1.210475,-1.779651,-1.796149,-1.218724,-1.070244,-0.78978,-1.119737,-0.369085,-0.63305,-0.187608,0.530049,0.356821,-0.146364,0.356821,0.035113,0.340323,0.010366,-0.443325,-1.350707,-1.589926,-1.268218,-1.664167,-1.55693,-2.142604,-2.431317,-1.606424,-1.499188,-1.845643,-0.831025,-1.235222,-0.930012,-1.400201,-0.872269,-1.028999,-0.154612,-0.360836,-0.129866,-0.352587,-0.187608,-0.435076,-0.080372,-0.377334,-0.699042,-0.377334,-0.591806,-0.336089,0.216589,0.5218,0.257834,0.711525,0.356821,0.20834,0.719774,0.315577,0.678529,0.36507,0.719774,0.356821,0.332074,0.75277,0.266083,0.637285,0.299079,0.505302,0.142349,5
1.861266,1.665102,1.732744,1.523052,0.995438,0.921031,0.738396,0.515175,0.616639,0.346068,0.264897,0.014618,-0.357417,-0.42506,-0.316831,-0.127431,-0.181546,-0.600931,-0.458881,-0.14096,-0.113903,0.542232,0.183725,0.765453,0.677517,0.806039,0.657225,0.772217,1.056317,1.117195,1.347181,1.293066,1.414823,1.12396,1.455409,1.144252,1.259245,0.941324,0.535468,0.366361,0.670753,0.50841,0.04844,-0.039496,-0.316831,-0.797095,-0.661809,-1.135309,-1.148837,-1.723801,-1.629101,-1.892907,-1.520872,-1.351765,-1.196187,-1.304415,-1.033844,-1.230008,-1.135309,-0.783566,-0.262717,-0.195074,0.109318,0.400182,0.589582,0.751924,0.346068,0.346068,0.711339,0.461061,0.616639,1.293066,1.475702,1.387766,1.036024,0.413711,0.258132,-0.113903,-0.289774,-0.23566,-0.499467,-0.587402,-1.000023,-1.033844,-0.912087,-1.040609,-0.891795,-0.945909,-1.270594,-1.466758,-1.31118,5
0.348609,0.526702,0.415394,0.638011,0.638011,1.020912,0.776033,0.88289,0.718153,0.869533,0.931865,0.749319,0.740415,0.593487,0.611297,0.415394,0.157158,0.210586,-0.083269,-0.18122,-0.403837,-0.626455,-0.706597,-0.595288,-0.386028,-0.550765,-0.452813,-0.630907,-0.550765,-1.018261,-0.929214,-1.076141,-0.955928,-1.142926,-1.071689,-1.361091,-1.076141,-1.134022,-1.013808,-1.249783,-1.013808,-1.142926,-0.995999,-1.093951,-0.844619,-1.018261,-0.755572,-0.831262,-0.69324,-0.804548,-0.381576,-0.524051,-0.46617,-0.639812,-0.626455,-0.893595,-1.076141,-0.964833,-1.058332,-0.947023,-0.782286,-0.862429,-0.644264,-0.430551,-0.524051,-0.248005,-0.074364,-0.132244,0.31299,0.174967,0.486631,0.459917,0.593487,0.816105,0.900699,1.047626,0.936318,1.30141,1.715478,1.679859,1.951452,1.849048,1.911381,1.528479,1.239077,1.635336,1.617526,1.448337,1.528479,1.056531,0.994198,5
1.306131,1.280625,1.031941,0.802386,0.553702,0.387912,0.46443,0.183863,0.183863,-0.466542,-0.530307,-0.415529,-0.428283,-0.287999,-0.243363,-0.326258,-0.555813,-0.453789,-0.594072,-0.37727,-0.708849,-0.594072,-0.632331,-0.415529,-0.492048,-0.26887,-0.198728,-0.275246,-0.185975,-0.434659,-0.173222,-0.166845,-0.364517,-0.281623,-0.428283,-0.064821,-0.045691,-0.173222,0.515442,0.266758,0.266758,0.438924,0.343276,0.560078,0.534572,0.796009,0.90441,1.114835,1.031941,1.248742,1.306131,1.19773,1.293378,1.318884,2.141455,2.115949,1.937407,2.109573,2.147832,2.07769,1.969289,2.192467,1.892771,1.835382,1.975666,1.752487,1.720605,1.47192,0.808762,0.591961,0.579208,0.693985,0.502689,0.623843,0.151981,0.151981,-0.071197,-0.798121,-0.619578,-0.970287,-1.225348,-1.454902,-1.359255,-1.461279,-1.352878,-1.429396,-1.320995,-1.199842,-1.269983,-1.161582,-1.263607,5
