@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
1.059747,-10.148013,-1.644851,-0.751336,-1.209396,-1.340759,-1.196968,-1.350014,-1.822605,-1.374542,-0.764066,-0.161391,0.346279,0.887747,1.263638,2.008052,2.3632,2.021406,1.791444,1.383054,2.675772,5.414677,3.47475,-0.573245,-0.959422,-0.765219,1.358137,-1.986077,1
-4.710827,-7.107008,-0.731401,-0.724301,-0.761348,-1.138141,-1.373501,-1.689226,-1.169832,-0.279536,0.006174,0.08653,0.308653,0.664942,1.278794,1.666539,1.382678,1.114604,0.97629,1.862238,4.475175,4.057863,0.396089,-1.070467,-0.873087,-1.118405,2.675196,1.795313,1
1.038094,-10.139858,-0.644202,-0.210001,0.009942,-0.619839,-1.07767,-1.758025,-1.474806,-0.606563,0.284174,0.780101,1.166422,1.269497,1.607247,1.444187,1.256641,0.864978,0.498216,0.334259,2.664596,3.617358,1.392412,-1.903782,-1.601729,-1.474792,0.42589,2.857255,1
-3.974586,-7.676395,-0.684048,-0.763936,-0.736944,-1.072312,-1.423509,-1.66065,-1.168269,-0.380883,0.212153,0.268466,0.332446,0.5544,1.108633,1.18292,1.280157,1.060808,1.221861,1.610504,3.820546,4.699716,1.335088,-0.708524,-0.727666,-0.771704,1.447328,1.614401,1
-1.712185,-9.11441,-0.96096,-0.585785,-0.725785,-1.011352,-1.355203,-1.926492,-1.564088,-0.670067,0.054331,0.514574,0.502373,0.767438,1.316822,1.796283,1.478217,1.149232,1.035372,0.653833,2.416793,5.284418,2.875927,-0.919294,-0.929004,-1.216346,1.693284,1.152076,1
-3.903548,-8.898685,-0.348764,-0.134589,-0.457546,-0.215234,-0.520959,-0.83942,-0.843937,-0.245689,-0.115254,0.078265,0.13688,0.946767,1.574776,1.87862,1.625899,1.186481,1.364245,0.783096,1.245584,3.2668,1.796573,0.398147,-0.285083,-0.260782,3.083002,-2.295645,1
-1.662256,-7.417069,-0.673938,-0.347337,-0.953954,-1.078445,-1.160431,-2.05105,-2.059362,-1.206475,0.015747,-0.353513,-0.734108,-1.277987,2.896517,3.266851,2.350141,1.168691,1.143276,1.334424,2.591567,3.848496,1.429154,-0.708716,-0.770647,-0.597834,2.460498,0.547759,1
-1.6269,-8.7563,-0.724708,-0.321697,-0.303053,-0.665723,-1.346412,-1.55822,-1.263376,-0.364148,0.157021,0.342847,0.300645,0.584341,1.027895,1.158551,1.342103,0.959291,0.720125,1.753677,3.81902,3.861173,0.691776,-1.083836,-1.264246,-1.010071,1.577922,1.992303,1
-3.896554,-6.225539,-1.228286,-1.095545,-1.283352,-1.656542,-1.772724,-1.790105,-1.400124,-0.755212,-0.329057,-0.170381,-0.039809,0.22429,0.775098,1.051675,1.326481,1.151865,1.085201,1.863391,4.200414,4.286144,0.971932,-0.051636,0.007021,0.149889,2.517475,2.083989,1
-6.445794,-6.368951,-0.410849,-0.275541,-0.422122,-0.826127,-1.280222,-1.857628,-1.078644,-0.243684,0.167801,-0.226817,-0.024974,0.342313,0.873485,1.531548,1.357308,1.211705,0.870611,1.279342,1.445137,3.009919,1.697363,-0.15122,-0.277103,-0.350704,3.064299,3.38955,1
0.695201,-8.857929,3.431551,3.256687,2.00577,2.028414,1.536947,0.768888,-0.095265,0.115144,0.597756,0.331344,-0.262111,-0.243004,-0.540803,-0.775509,-0.572445,-0.611131,-0.814879,-0.790809,-0.855841,-0.89539,1.301011,3.007449,-1.62882,-2.164192,-1.97811,2.010074,1
-6.261054,-7.146536,0.939541,0.84704,0.783145,0.203999,-0.513079,-1.046253,-0.642383,0.730019,1.027138,0.617722,0.551139,0.798213,1.611312,1.794904,1.511455,0.970803,0.467108,0.392113,0.529823,2.540902,0.637584,-1.287105,-1.959448,-2.121547,1.035613,2.987833,1
2.892734,-9.479624,-0.948528,-0.458943,-0.823513,-1.174888,-2.314281,-2.946908,-2.993841,-1.931936,-0.68521,-0.219863,0.204838,0.416298,1.159487,1.399715,1.418337,1.270587,0.862177,0.534787,1.450609,3.785704,4.333703,0.279617,-0.94683,-0.861684,-0.16567,5.943126,1
-5.588539,-7.507718,-0.856522,-0.541441,-0.706786,-0.53694,-0.777738,-0.877809,-0.599919,-0.052602,0.299737,0.282784,0.299313,0.279235,0.652631,1.077258,1.384345,1.334461,1.143938,2.774554,5.341922,3.894503,0.392032,-0.349892,-0.470765,-0.443937,3.330935,-3.177038,1
-1.142828,-8.006204,-1.330476,-1.143835,-1.351794,-1.577157,-1.959125,-2.009219,-1.886384,-0.871288,-0.381272,0.062585,0.261149,0.570303,1.169561,1.493167,1.416665,1.17891,0.950582,1.132916,3.170964,4.275117,1.415041,-0.458853,-0.48184,-0.197853,2.099965,3.6012,1
-5.573956,-8.242997,-0.980084,-0.555383,-0.439257,-0.499908,-0.446387,-0.209015,0.274451,0.563331,0.712219,0.816559,0.68664,0.657203,1.076534,1.337692,1.352933,1.162059,1.05081,2.468648,4.60562,3.247443,-0.118854,-0.79241,-1.095412,-1.079796,3.177761,-3.156445,1
-0.705532,-8.557401,-0.579079,-0.484,-0.649347,-1.001726,-1.674874,-2.119198,-1.558067,-0.368087,0.233398,0.3337,0.491817,0.774385,1.31226,1.771754,1.384738,1.183202,0.715051,0.757607,2.803116,4.297247,1.670631,-1.199793,-1.474832,-1.522003,0.966781,3.198251,1
1.679495,-10.411485,-0.659769,-0.400199,-0.739962,-1.593473,-2.333025,-3.236556,-2.48988,-1.272396,-0.152307,0.053057,0.015258,0.566304,1.429437,1.763492,1.570984,1.388868,1.30367,1.021683,1.387516,1.595979,3.012246,1.906725,-0.145273,-0.078364,0.793431,4.024547,1
-2.349848,-7.655148,-1.048267,-0.674635,-0.645933,-1.01392,-1.371224,-1.80327,-1.353907,-0.3051,0.271733,0.587209,0.870176,1.227821,1.370775,1.46752,1.075366,0.970397,0.819278,0.930555,3.087776,4.857771,2.158741,-1.025827,-1.352408,-1.266373,1.731014,0.439727,1
-4.165227,-9.126981,-1.540834,-0.404837,-0.29216,-0.515519,-0.242868,-0.000341,0.157279,0.450551,0.697632,0.38273,0.158067,0.273116,0.555959,1.083816,1.12813,1.033822,1.439181,2.92799,5.421264,3.369066,-0.49917,-0.915342,-0.864978,-0.511223,2.755354,-2.754475,1
0.887558,-10.023937,-0.586651,-0.222287,-0.352636,-0.966213,-1.768391,-2.155817,-1.929187,-0.584944,-0.199509,-0.021417,0.273738,0.585829,1.382766,1.79097,1.767845,1.103772,0.767463,0.696184,2.389841,4.10342,1.704951,-1.213738,-1.260244,-1.183065,0.850938,4.162758,1
0.247096,-10.419709,-2.12283,-1.0994,-0.929814,-1.417078,-1.620838,-1.973464,-1.673201,-0.756546,-0.041414,0.114895,0.3427,0.787436,1.465503,1.298945,1.206014,0.963052,0.945611,1.116045,3.252222,4.200313,1.105228,-0.64063,-0.604818,-0.569242,2.955003,3.868922,1
-4.37124,-6.916249,-1.662756,-1.475296,-1.474429,-1.765131,-2.013197,-2.062059,-1.366944,-0.409375,-0.169496,0.216903,0.411583,0.634824,1.087287,1.398354,1.245328,1.362973,1.235519,1.803297,3.76265,3.906601,1.499667,0.058947,0.117634,0.280539,2.499242,2.164824,1
1.313646,-10.151224,-0.222716,-0.028142,-0.229514,-0.671871,-1.945755,-2.506703,-2.56634,-0.945008,0.01862,0.062693,0.102392,0.653582,1.316539,2.158067,1.96958,1.401898,1.124171,0.821523,1.430522,3.227457,1.977399,0.61407,-1.26517,-0.981491,-0.286306,3.608082,1
-4.941976,-5.976658,-0.249497,-0.366818,-0.660866,-1.118935,-1.677775,-2.00258,-1.502034,-0.52364,-0.090248,0.074634,0.415447,0.964583,1.410484,1.552432,1.330664,0.977427,0.906858,0.786806,2.327344,4.593811,2.849634,-0.829094,-0.774705,-0.607026,1.550653,1.581076,1
-3.405502,-7.583969,-1.458024,-1.368996,-1.391201,-1.711185,-2.008362,-2.147019,-1.559942,-0.704548,-0.174032,0.226052,0.417697,0.755699,1.238212,1.394967,1.153839,1.116733,0.933647,0.924995,2.521646,4.748536,3.209526,0.049496,0.070647,0.254863,2.88222,1.614007,1
-4.461636,-4.917388,-0.593869,-0.744789,-1.074614,-1.349824,-2.105065,-2.272928,-1.490813,-0.070179,0.458372,0.482958,0.794763,1.079263,1.542232,1.676216,1.269985,1.10365,0.774447,0.930001,2.942004,4.405722,1.380097,-1.022113,-1.241828,-1.074448,1.859583,1.720203,1
-7.367879,-5.657629,-0.175863,-0.330633,-0.319107,-0.505536,-1.02022,-1.113245,-0.73396,-0.173394,0.614684,0.370447,0.370907,0.736518,0.917138,1.218322,1.286922,0.514092,0.62328,1.437139,3.725985,3.963604,0.501401,-0.82281,-0.969195,-0.841852,1.506712,2.244173,1
-3.48178,-4.739108,1.997708,2.878031,2.786771,2.787502,2.004476,1.177275,0.946375,1.042487,1.092271,0.574216,0.178577,0.263261,0.464537,0.796175,0.736174,0.29339,0.638462,1.816659,3.190752,0.880373,-2.528921,-2.780737,-3.234391,-3.275603,-1.599102,-4.905831,1
-3.113345,-6.243481,-0.034857,-0.393338,-0.495306,-1.044293,-1.69509,-2.047151,-1.551101,-0.236292,0.338839,0.692881,0.68378,1.085402,1.3405,1.747305,1.604724,1.189569,0.710409,1.570344,3.994304,3.801315,0.017064,-1.571205,-1.71089,-2.087002,0.872826,2.574089,1
2.076035,-12.245537,-0.419526,0.286387,-0.323661,-0.694121,-1.528798,-1.966271,-1.949062,-0.768534,-0.280245,0.329673,0.57654,1.105357,1.972471,1.661515,1.254184,1.157852,0.545081,0.387848,0.613668,1.491097,2.103811,1.339987,-0.975791,-0.804868,0.202713,4.852196,1
1.832912,-6.147677,-1.591563,-1.589772,-1.667679,-2.057932,-2.405103,-2.896247,-2.396836,-1.333052,-0.903352,-0.619833,-0.312293,-0.097324,0.211824,0.494585,0.527774,0.643852,0.758568,0.990326,2.133883,3.280081,1.907968,0.636424,0.844323,1.361217,3.15631,5.238614,1
0.00479,-9.757283,-0.835748,-0.757456,-0.839299,-1.52145,-2.091712,-2.764477,-2.349418,-1.088787,-0.475993,-0.052469,0.34478,1.110532,1.358016,1.799411,1.383604,1.076559,0.78174,0.893166,0.895699,3.466185,5.185706,1.683872,-0.543034,-0.633044,-0.227816,3.953926,1
-2.191261,-10.666372,0.029003,2.773039,1.974896,2.273125,2.279434,0.889486,0.267994,0.407328,0.50614,0.240564,-0.097295,-0.221844,-0.159431,-0.384615,-0.236118,-0.262387,-0.289146,-0.379908,-0.195686,-0.129593,0.021236,3.285998,1.048359,-1.437169,-1.521086,2.17531,1
-3.226159,-8.422794,-2.162547,-1.560806,-0.744528,-1.145346,-1.812796,-1.093132,-0.973371,-0.751468,0.366197,-0.143992,0.087133,0.401771,1.114915,1.330484,1.645502,1.335832,1.532485,1.707516,4.276644,4.683671,1.078589,0.518406,0.151945,0.223354,4.834047,-3.251553,1
-4.248618,-7.081699,-0.662707,-0.595951,-0.755835,-0.833655,-0.964323,-1.582552,-1.519245,-0.694326,-0.121979,0.081394,0.419256,0.738859,1.321714,1.579827,1.558351,1.300295,1.036947,0.875475,2.317561,4.948778,3.022942,-0.689202,-0.659943,-0.760027,1.036467,0.932197,1
-3.988591,-5.98234,-0.946709,-1.002349,-1.181424,-1.540763,-1.913905,-2.23374,-1.57689,-0.480634,0.101886,0.115383,0.35178,0.617074,1.19028,1.432258,1.420196,0.937809,0.822665,1.445387,3.415641,3.878402,1.126582,-0.597006,-0.619362,-0.602912,2.468743,3.342538,1
-5.505531,-5.77528,-0.650097,-0.763347,-1.098305,-1.505565,-1.918096,-2.153696,-1.683229,-0.623491,-0.032044,0.32935,0.541008,1.045465,1.430071,1.607626,1.470316,1.097624,0.980383,0.894631,2.654717,4.26697,2.169923,-0.17367,-0.27701,-0.246432,2.408324,1.509386,1
-4.356101,-5.855981,-0.290081,-0.129825,-0.395491,-1.050875,-1.376723,-1.667073,-1.086954,0.142398,0.636041,0.763333,1.046138,1.346313,1.492567,1.438457,1.093845,0.799225,0.445188,0.646351,2.621891,4.101997,0.90799,-1.678855,-1.814012,-1.753604,1.50942,2.464421,1
-4.404708,-6.35531,-0.62586,-0.692197,-0.978948,-1.266257,-1.507092,-1.638918,-1.211266,-0.265209,0.0527,0.469233,0.528224,0.992941,1.483064,1.721346,1.437836,1.200559,0.955113,0.852531,2.266897,4.333113,2.979102,-0.63924,-0.661113,-0.714349,0.507307,1.180499,1
-1.971787,-10.098338,-1.276698,-0.720002,-0.716833,-0.832532,-0.405231,-0.526516,-0.44913,0.202264,0.705197,0.381549,0.692439,0.25864,0.723388,1.386558,1.425865,1.535767,1.68271,1.501784,3.476317,4.807251,1.614149,-0.597785,-0.775416,-0.589757,3.288551,-4.722403,1
-5.418529,-5.153053,-0.37096,-0.554721,-1.024759,-1.494689,-1.99488,-2.352954,-1.611206,-0.583158,0.06049,0.327752,0.777677,1.297764,1.861244,1.702039,1.479478,1.162933,0.92099,0.900551,2.665942,4.461598,2.253261,-0.745843,-0.672366,-0.527609,1.149795,1.483213,1
1.246457,-8.946323,-1.115533,-0.75324,-1.159205,-1.477019,-2.218713,-2.86571,-3.033565,-2.132775,-0.544769,0.005311,0.35175,0.78964,0.865338,1.442966,1.508362,1.300176,1.101892,0.941333,2.825981,4.653129,2.827831,-0.134427,0.085775,-0.176529,3.122081,1.489788,1
-3.574586,-8.532729,-0.964623,-0.771781,-0.981065,-1.356916,-1.788824,-1.937495,-1.332966,-0.1665,0.116981,0.274261,0.419533,0.760745,1.446838,1.658755,1.606309,1.026737,1.003418,0.799095,2.595079,4.37926,2.128589,-0.647435,-0.774555,-0.737627,2.092055,3.259446,1
-2.400726,-7.781721,-2.357525,-1.7104,-1.693985,-1.809575,-1.816628,-1.667088,-1.743359,-1.024647,-0.5748,-0.418017,-0.15997,-0.115772,0.459174,0.809384,1.25936,1.278786,1.305013,2.273392,4.400597,3.981172,1.784209,0.96173,1.206207,1.123348,4.138494,0.293347,1
-6.781358,-7.120281,-0.314355,0.282547,0.174736,-0.024587,-0.395205,-0.264645,-0.243478,0.269049,0.497237,0.2744,0.26637,0.220416,0.166282,0.978657,1.210684,1.27952,1.340975,3.153765,5.376406,3.359454,-0.509692,-1.223213,-1.131326,-1.338056,3.012543,-2.516843,1
-4.559231,-5.153394,-0.663893,-0.942867,-1.040676,-1.567667,-2.012953,-2.387232,-1.600411,-0.558115,0.02202,-0.123291,0.139294,0.492405,1.077876,1.623706,1.399847,1.173331,1.100731,1.831996,3.880089,4.000589,0.947062,-0.683716,-0.684414,-0.62143,2.333079,2.577267,1
-1.443705,-5.458778,-0.115474,-0.290452,-0.673229,-1.108765,-1.953738,-3.033861,-3.008251,-1.660478,-0.108284,0.355993,0.818855,1.301885,1.83079,1.728762,1.365532,1.034702,0.760931,0.976262,3.143807,5.091731,2.302604,-1.192636,-1.309233,-1.09502,2.136385,-0.396335,1
0.96253,-10.032506,-0.851106,-0.506466,-0.828207,-1.17486,-1.838023,-2.720613,-2.487144,-1.114852,-0.008522,0.123184,0.259353,1.031967,1.33313,1.600662,1.585902,0.956131,0.777847,0.503359,0.61778,3.59075,5.150341,1.179185,-0.936613,-0.929326,-0.319104,4.075219,1
1.85634,-9.239266,-0.65293,-0.498125,-0.979171,-1.355525,-2.168043,-2.741625,-2.420211,-1.383388,-0.413272,0.272757,0.519564,0.785513,1.127928,1.500484,1.147431,0.831994,0.560989,0.746631,1.898948,4.234921,4.566321,-0.276589,-0.976051,-0.833003,-0.426836,4.31421,1
-0.018856,-6.693611,-2.29609,-1.912141,-2.056267,-2.344144,-2.786756,-2.983645,-2.424978,-1.593329,-1.111451,-0.902613,-0.512259,0.14697,0.857002,1.085031,1.032929,0.968036,1.052211,1.361997,3.034532,4.174041,2.644652,1.061961,1.208493,1.47207,3.675329,3.860889,1
-4.004436,-6.366718,-0.339192,-0.243795,-0.134508,-0.760134,-1.488018,-1.856414,-1.323803,-0.120802,0.318783,0.438055,0.740645,1.051197,1.45224,2.012741,1.520855,1.334935,0.922246,1.599359,3.671512,4.060749,0.412316,-1.555367,-1.977673,-2.09321,0.823139,1.905299,1
-3.585993,-5.268621,0.59217,0.073707,-0.049021,-1.117098,-2.048471,-1.770613,-0.411394,0.490337,0.69144,1.012071,1.289706,1.997227,1.340146,1.198997,0.789949,0.364112,-0.155544,0.112648,2.726586,4.216928,0.811148,-2.008208,-2.273328,-1.91455,0.097844,2.797825,1
-3.438442,-8.051092,-0.334596,0.928662,0.69438,0.570441,-0.00191,-0.007029,-0.00525,1.068996,0.853281,0.747228,0.503149,0.79313,1.132831,1.059019,1.076287,0.910235,0.25851,1.506845,3.978614,4.20902,0.422777,-2.195259,-2.134408,-1.91814,1.86797,-4.495248,1
-1.113234,-7.268953,-0.968375,-0.900328,-1.07379,-1.553503,-2.181429,-2.592693,-1.876881,-0.57083,-0.308499,-0.095531,0.292939,0.815117,0.935388,1.22396,0.647307,0.586655,0.63096,0.610401,2.397084,4.390997,2.014607,-0.326808,-0.393547,-0.057048,2.517079,4.218957,1
-5.066624,-7.841352,-0.612146,-0.234204,-0.218424,0.396301,0.668733,1.762166,0.727994,0.587043,0.221388,-0.867978,0.126373,0.705685,0.583782,1.068971,1.299373,0.131686,1.531167,0.427561,3.138254,3.861174,0.959658,-1.797106,-0.770657,-0.504488,3.580589,-3.864917,1
3.812712,-9.874915,-0.45619,0.041105,-0.594398,-1.17358,-2.155972,-3.024712,-2.979665,-1.506762,-0.374481,0.043384,0.355772,0.871212,1.139321,1.300561,1.239625,1.092042,0.653307,0.072967,0.885338,3.629249,4.173305,-0.363708,-1.196297,-0.979694,-0.336751,5.707225,1
-4.999297,-6.217303,-1.509219,-0.663275,-1.105085,-1.14401,-0.923994,-0.983391,-0.670943,0.260268,0.639834,0.544767,0.249004,0.838723,1.952716,1.197985,1.202622,1.796113,0.609453,2.054872,4.132097,3.975092,0.943962,0.047701,-1.23849,-0.577862,3.175235,-3.587576,1
2.406852,-10.100682,-1.81507,-1.239026,-1.243827,-1.431187,-1.83943,-2.293545,-2.153621,-0.856075,-0.360301,-0.099255,0.3634,0.670424,1.166898,1.334952,1.359294,1.124631,0.853243,0.731392,1.417956,4.247146,4.192583,-0.325387,-0.50841,-0.462225,-0.009734,4.869006,1
-4.075533,-8.892964,-1.889353,-1.197705,-1.166042,-1.196661,-1.576595,-1.846598,-1.157916,0.112442,0.496764,0.76334,1.081762,1.383318,1.627853,1.76537,1.857219,1.520344,1.340603,2.210769,3.927407,3.578291,0.446835,-0.4766,-0.835758,-0.866836,1.900847,1.165398,1
-5.858395,-6.1053,1.34735,1.559454,1.333869,1.035972,0.639442,0.873804,0.709941,0.925642,1.211612,0.893942,0.638302,0.32683,0.50163,0.692667,0.97931,0.421038,0.733321,2.349871,5.293071,2.446187,-2.400538,-2.295545,-2.811165,-2.835605,0.80262,-3.409325,1
-2.951946,-6.736486,-0.146592,-0.458862,-0.619652,-1.151626,-1.562244,-2.254852,-2.267066,-1.400596,-0.027594,0.262616,0.307719,0.401513,0.827381,1.189932,1.491965,1.225301,0.964111,2.038953,4.72069,4.571596,0.893778,-0.715147,-0.78695,-0.905513,2.546899,0.54267,1
-2.900298,-9.786466,-1.989227,-0.8787,-1.015141,-0.679408,-0.618521,-0.610359,-0.494412,-0.158525,0.332832,0.32387,0.325049,0.248765,0.007845,1.134468,1.365706,1.374855,1.267653,2.827358,5.22467,3.525052,0.478803,0.04489,-0.098612,0.116176,3.840714,-3.209037,1
-3.567756,-9.301931,-0.71863,0.792578,0.311549,-0.558084,-0.002264,-0.246378,-0.241398,-0.159676,0.373568,0.202947,0.356794,0.156688,0.738708,1.197477,1.300442,0.792456,1.302582,1.185889,4.652154,5.014141,0.357291,-1.014226,-1.189987,-1.207072,3.567337,-4.095198,1
2.002353,-9.791613,-0.617042,0.030115,-0.305398,-0.788634,-1.635808,-2.652137,-3.108092,-2.003329,-0.880164,-0.401454,-0.126026,0.272617,0.889546,1.310333,0.942533,0.699894,0.833969,0.592465,0.970419,1.336635,2.801785,1.806245,0.245312,0.268487,1.626555,5.680433,1
3.604584,-9.615445,-1.001563,-0.588938,-0.86357,-1.171111,-2.032638,-2.297347,-2.050829,-0.868253,-0.089322,0.251196,0.488757,0.792057,1.129697,1.469239,1.420498,1.115083,0.776772,0.615895,1.46465,4.251277,4.87739,-0.521012,-1.533972,-1.3868,-1.318595,3.0823,1
-5.048473,-6.127332,-1.146224,-0.936849,-1.009483,-1.237619,-1.443752,-1.565731,-1.313852,-0.680746,-0.127408,-0.186655,-0.149275,0.036053,0.523953,0.942123,1.333252,1.198831,1.177353,1.975406,4.378609,4.309964,1.185781,-0.053353,0.21178,0.084724,3.340155,0.328767,1
3.676382,-9.99971,-1.434601,-0.69881,-0.707264,-1.236493,-2.077944,-3.025704,-2.975453,-1.997185,-0.841171,-0.369579,0.017813,0.356734,1.048309,1.327677,1.388871,1.389045,1.200745,0.946033,1.142756,2.076614,2.885809,1.867098,0.180165,0.301417,1.063677,4.494768,1
-4.244436,-6.259703,-0.521133,-0.60612,-0.838529,-1.286633,-1.488,-1.974641,-1.662678,-0.760224,-0.170766,-0.04228,0.276833,0.449014,1.117563,1.601552,1.601361,1.296071,1.195265,0.981115,2.61515,4.647068,2.575792,-0.609322,-0.467952,-0.408496,2.026732,0.957397,1
0.669007,-9.213,-1.886739,-1.45386,-1.505225,-1.854842,-2.23346,-2.640852,-2.370731,-1.304736,-0.437342,-0.242838,-0.102461,0.369213,0.884623,1.123081,1.329507,1.222132,1.076795,1.112466,1.106859,3.842215,5.0746,1.742412,0.311238,0.371289,0.819024,4.191627,1
-1.031614,-8.138039,-1.303283,-1.053799,-1.24504,-1.693023,-2.187769,-2.388061,-1.942386,-0.722426,-0.132123,0.2428,0.499778,0.922724,1.435975,1.573062,1.290004,1.088359,0.888529,1.115316,3.057814,4.346679,1.868531,-0.385164,-0.454802,-0.370829,1.988036,2.730753,1
-3.654306,-2.445471,3.289513,3.083677,2.68265,2.068177,1.507241,1.332834,1.186805,1.134683,0.626905,0.108997,-0.168929,-0.146407,0.403386,0.382517,0.029277,-0.363815,-0.885836,-1.029149,-0.690209,0.447486,-0.967067,-2.001474,-2.147682,-2.044349,2.810158,-4.549612,1
-1.279846,-7.372075,-1.459411,-1.161788,-1.439278,-1.76036,-2.191971,-2.658575,-2.01463,-0.828265,-0.262524,0.255323,0.698089,1.205071,1.51434,1.56992,1.434437,1.308543,1.039976,1.231155,3.124774,4.696404,2.537888,-0.490969,-0.448692,-0.496766,1.849103,1.400126,1
-0.378041,-8.163862,-1.90186,-1.440154,-1.476674,-1.80825,-2.193099,-2.296866,-1.719424,-0.820452,-0.300312,0.265529,0.473424,1.023205,1.421565,1.482113,1.209667,1.035313,1.035802,0.976886,1.856751,4.362427,3.497137,0.070274,-0.002242,0.303451,1.387649,2.100042,1
-6.290958,-6.365073,2.238244,2.222842,1.91178,1.051071,0.056896,-0.504884,-0.50876,0.763223,1.050851,0.728259,0.41563,0.661635,0.526389,0.945588,0.632104,0.320211,-0.178348,1.002769,3.289961,2.916252,-0.901833,-2.642814,-2.545565,-2.634075,0.93191,0.906698,1
-3.015342,-9.634421,-2.615027,-1.057265,-0.798346,-0.849372,-0.662019,-0.419044,-0.438929,0.300264,0.471402,0.565303,0.362807,0.581351,0.391123,0.793626,1.129652,0.997595,0.714306,2.051185,4.403775,4.333783,1.01904,-0.145321,-0.155073,-0.240517,3.609107,-1.693642,1
0.650923,-9.777159,-0.736517,-0.130034,-0.280934,-0.844507,-1.704983,-2.422174,-1.901571,-0.573841,0.000163,0.000166,0.244779,0.735163,1.389712,1.416772,0.772294,0.892639,0.591758,0.781863,2.812077,4.791958,1.817311,-1.271212,-1.328357,-1.202485,1.501441,3.774755,1
-1.159182,-10.130064,-1.774806,-1.183243,-1.133927,-1.085667,-1.57878,-2.011443,-1.573409,-0.76951,-0.256856,0.044961,0.331956,0.472007,0.956056,1.409253,1.238216,1.103703,0.863915,1.848058,4.318464,4.31314,0.481516,-0.446829,-0.445914,-0.409241,3.116185,3.461443,1
1.660802,-9.926376,-0.8563,-0.837776,-0.952301,-1.457513,-2.183583,-2.48058,-2.155106,-0.538919,0.124272,0.774723,0.895124,1.214229,1.740508,1.781877,1.414147,0.887591,0.700321,0.527473,0.889787,3.792494,5.000594,-0.043112,-1.358437,-1.204131,-0.857564,3.447756,1
0.094403,-8.627296,-1.934442,-1.337481,-1.255644,-1.837413,-2.205819,-2.605755,-1.830857,-0.519934,0.09467,0.425577,0.465386,0.758726,1.051992,1.317411,1.134929,1.143275,0.911727,1.1579,2.50341,4.644096,2.312685,-0.422695,-0.453686,-0.557483,2.173543,3.398776,1
1.839366,-11.089701,0.392011,0.640148,0.198806,-0.696326,-1.211987,-2.088029,-2.017485,-1.099644,0.026296,0.572099,0.945301,1.550034,2.435711,2.599204,1.92943,1.121239,0.512854,0.037065,0.888502,3.145171,1.244167,-1.453023,-2.144271,-2.012318,-0.636595,4.371977,1
-4.083376,-8.510143,-1.979918,-1.471618,-1.285581,-1.167846,-1.339206,-1.288404,-1.115789,-0.350172,0.361849,0.179101,0.330741,0.552769,0.944807,1.221038,0.997099,1.116379,1.209458,2.351605,4.592982,4.026287,1.169603,0.084001,0.153858,0.444315,3.98123,-1.125068,1
-7.980694,-5.368511,-0.325225,-0.070839,-0.293913,-0.571113,-1.151867,-1.584601,-0.998416,0.229939,0.362922,0.439409,0.374001,0.792499,1.194863,1.269566,1.021301,0.793057,0.645234,0.923239,3.694583,4.604138,1.200425,-1.066057,-0.939577,-0.956272,1.741583,2.020327,1
-4.484912,-8.177538,0.489092,0.856848,0.586021,-0.053924,-0.34688,-0.870971,-0.361463,0.845387,1.039426,0.998506,1.04821,1.698106,1.496,1.547359,0.940386,0.630853,0.129146,0.24715,2.363983,3.992022,0.411735,-2.343328,-2.530029,-2.440655,0.753121,1.536349,1
-2.909159,-7.436958,-1.231228,-0.894016,-0.960314,-1.282679,-1.65387,-1.996063,-1.63115,-0.439683,0.096593,0.079628,0.261429,0.695056,1.107076,1.611851,1.190133,1.175311,0.908925,1.320726,3.535846,4.53503,1.522227,-0.508199,-0.587139,-0.637833,2.160546,1.967914,1
-3.890009,-9.408901,-1.892498,-0.95661,-1.01556,-1.135129,-1.708945,-1.739501,-1.456867,-0.573943,0.032362,0.007746,0.02522,0.160825,0.813312,1.289958,1.281828,1.07356,1.272801,2.517744,4.406696,3.281634,0.392352,-0.028191,0.234382,0.48748,3.408116,3.120137,1
0.622247,-9.535884,-1.149524,-0.851128,-1.090237,-1.605008,-2.406681,-3.213582,-2.601354,-0.758865,0.072008,0.30317,0.434997,0.791562,1.712609,1.73607,1.822473,1.239984,1.100714,0.750825,1.047516,3.637009,5.515057,1.222467,-0.345687,-0.542261,-0.251349,2.342854,1
-4.855001,-5.835688,-0.420291,-0.623129,-0.879747,-1.163405,-1.768746,-1.886808,-1.425086,-0.565034,-0.233945,0.155568,0.533125,0.694338,1.279357,1.545214,1.369994,1.164972,1.000548,0.832136,2.743062,5.075873,3.066015,-0.3576,-0.599274,-0.594396,0.992842,0.755107,1
