@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.011593,-1.01312,-1.015267,-1.015026,-1.012455,-1.00561,-1.007136,-1.00355,-1.004362,-0.99903,-1.002452,-1.003053,-1.003321,-0.999729,-0.996657,-0.989671,-0.982704,-0.980583,-0.979319,-0.979143,-0.983273,-0.980033,-0.967297,-0.940089,-0.903848,-0.880629,-0.866024,-0.926491,-0.96963,-0.955887,-0.871251,-0.846054,-0.826884,-0.696472,-0.421735,-0.065981,0.377552,0.806417,1.205375,1.60348,1.975253,2.251373,2.394533,2.438429,2.446451,2.45178,2.455545,2.460868,2.459492,2.45961,2.460256,2.4629,2.457399,2.451701,2.446644,2.4368,2.432532,2.429064,2.42252,2.415606,2.384614,2.304446,2.162516,1.94821,1.667529,1.341341,1.010752,0.714531,0.403432,0.136792,-0.141096,-0.344393,-0.536372,-0.689871,-0.807443,-0.868764,-0.902825,-0.93349,-0.941492,-0.944838,-0.939583,-0.89947,-0.854313,-0.809107,-0.803154,-0.831256,-0.877387,-0.930436,-0.996422,-1.068774,-1.110756,-1.139923,-1.145822,-1.143352,-1.137957,-1.129297,-1.105732,-1.077775,-1.037346,-1.027133,-1.005989,-0.997313,-0.998412,-0.997096,-0.996423,-0.999571,1
-1.957115,-1.962189,-1.955448,-1.959019,-1.955687,-1.957876,-1.957044,-1.950897,-1.95659,-1.961412,-1.961306,-1.961558,-1.960974,-1.960723,-1.95962,-1.966304,-1.964684,-1.953233,-1.953418,-1.93131,-1.773049,-1.497265,-1.09364,-0.624255,-0.151886,0.264034,0.598117,0.798013,0.94534,1.05216,1.100713,1.126089,1.148265,1.144366,1.16359,1.17223,1.168313,1.176177,1.18485,1.188074,1.189035,1.196082,1.187115,1.168371,1.180102,1.189158,1.18304,1.186057,1.19274,1.180633,1.173968,1.172703,1.164705,1.182066,1.168825,1.159844,1.170032,1.179278,1.16431,1.168388,1.164671,1.16979,1.186062,1.17874,1.158686,1.168725,1.169352,1.162929,1.167787,1.152127,1.163268,1.160588,1.172425,1.169003,1.18811,1.177904,1.170584,1.161012,1.146592,1.129224,1.105971,1.077334,1.061338,1.021421,0.982466,0.932295,0.825195,0.697659,0.507117,0.217017,-0.140623,-0.567547,-1.002781,-1.401983,-1.707661,-1.895721,-1.966968,-1.988763,-1.99325,-1.977796,-1.958128,-1.940935,-1.926391,-1.925372,-1.927189,-1.924567,2
-0.999081,-0.990183,-0.991599,-0.988654,-0.986609,-0.985101,-0.980887,-0.979065,-0.977813,-0.978529,-0.975528,-0.975672,-0.977213,-0.978362,-0.977569,-0.976571,-0.975398,-0.976791,-0.975705,-0.973166,-0.970761,-0.972234,-0.969129,-0.95002,-0.878184,-0.777266,-0.733136,-0.737473,-0.766027,-0.768835,-0.707963,-0.651298,-0.636466,-0.591119,-0.443593,-0.15646,0.244901,0.724872,1.180546,1.636534,2.067713,2.443434,2.669657,2.731357,2.729487,2.733587,2.731263,2.729675,2.731987,2.73032,2.73553,2.734935,2.727996,2.725789,2.721522,2.711176,2.678853,2.590895,2.411074,2.164256,1.879999,1.591833,1.299068,1.013591,0.749556,0.482061,0.204991,-0.036823,-0.239996,-0.415364,-0.528824,-0.60564,-0.645134,-0.653546,-0.663299,-0.681273,-0.707732,-0.71424,-0.713268,-0.686735,-0.651728,-0.603925,-0.56875,-0.569793,-0.609607,-0.694018,-0.811089,-0.936598,-1.035021,-1.100467,-1.125569,-1.130796,-1.142177,-1.148138,-1.146239,-1.141573,-1.132431,-1.116922,-1.083781,-1.049263,-1.029127,-1.016484,-1.012423,-1.010228,-1.009497,-1.011482,1
-1.68522,-1.680333,-1.677076,-1.673701,-1.67583,-1.676863,-1.67979,-1.676983,-1.679899,-1.680806,-1.683032,-1.645773,-1.550311,-1.40387,-1.229929,-1.116676,-1.078887,-1.066538,-1.083895,-1.074665,-1.057214,-1.042644,-1.031395,-1.041658,-1.009769,-0.847414,-0.562753,-0.202869,0.170382,0.486388,0.781891,1.027999,1.225781,1.399327,1.543471,1.601998,1.612975,1.637746,1.639289,1.653687,1.659521,1.662884,1.666396,1.663935,1.66306,1.679008,1.66981,1.668121,1.665387,1.671974,1.676577,1.670255,1.667163,1.662886,1.667143,1.683446,1.686664,1.681011,1.674359,1.679336,1.679553,1.683825,1.685223,1.680988,1.688978,1.685231,1.68562,1.680284,1.681066,1.654756,1.602468,1.485314,1.308303,1.060211,0.765639,0.453011,0.131671,-0.188793,-0.453952,-0.693252,-0.896056,-1.064233,-1.185773,-1.272633,-1.324012,-1.344501,-1.345147,-1.338913,-1.326544,-1.316906,-1.304929,-1.302672,-1.314879,-1.329309,-1.344913,-1.349653,-1.353653,-1.357648,-1.358785,-1.36356,-1.35896,-1.356634,-1.359115,-1.34811,-1.359876,-1.38281,1
-1.600605,-1.592188,-1.594502,-1.591589,-1.591561,-1.590841,-1.59349,-1.590258,-1.602827,-1.596849,-1.585069,-1.594544,-1.595778,-1.58513,-1.586282,-1.578844,-1.580546,-1.470346,-1.316841,-1.036032,-0.564159,-0.028954,0.479813,0.863376,1.16203,1.32661,1.342049,1.413924,1.517044,1.548805,1.565601,1.42866,1.402141,1.431548,1.462862,1.418141,1.359209,1.33123,1.336954,1.387388,1.386232,1.342331,1.329136,1.360317,1.386927,1.421113,1.355887,1.354318,1.347468,1.382125,1.356846,1.355221,1.346928,1.328842,1.323133,1.319975,1.331183,1.311599,1.296689,1.337796,1.364466,1.41501,1.390718,1.363385,1.354008,1.308547,1.41,1.426553,1.244604,1.382374,1.350487,1.286678,1.175197,1.230104,1.100892,1.021117,0.759413,0.370256,0.023414,-0.410382,-0.771567,-1.092835,-1.325571,-1.545739,-1.695819,-1.767151,-1.778827,-1.792217,-1.757837,-1.690837,-1.630216,-1.614634,-1.598661,-1.601889,-1.601797,-1.601762,-1.573776,-1.590876,-1.59482,-1.606789,-1.60945,-1.614004,-1.591765,-1.608038,-1.59095,-1.603233,2
-0.981535,-0.97145,-0.957382,-0.955508,-0.951384,-0.948992,-0.948481,-0.947357,-0.949331,-0.95184,-0.954579,-0.954696,-0.957526,-0.955929,-0.951336,-0.949632,-0.947028,-0.941422,-0.937203,-0.930842,-0.922,-0.917134,-0.916496,-0.912259,-0.912003,-0.907644,-0.912,-0.909521,-0.911036,-0.906127,-0.910127,-0.888712,-0.810898,-0.624991,-0.45001,-0.248634,0.254586,0.769617,1.032344,1.312561,1.595752,1.922868,2.221412,2.463283,2.601565,2.648972,2.696833,2.742823,2.761589,2.759615,2.758046,2.7657,2.76206,2.76235,2.757655,2.766384,2.764352,2.749765,2.658153,2.467875,2.15394,1.861492,1.564725,1.354049,1.031827,0.99673,0.594216,-0.079466,-0.352663,-0.653068,-0.893552,-1.018017,-1.027163,-1.00648,-0.965654,-0.950151,-0.917902,-0.912282,-0.894945,-0.867911,-0.84072,-0.822652,-0.807245,-0.81265,-0.821614,-0.837681,-0.843309,-0.854605,-0.854835,-0.857634,-0.858262,-0.860817,-0.859344,-0.862537,-0.858212,-0.858698,-0.852883,-0.848825,-0.845396,-0.843182,-0.839816,-0.838394,-0.835282,-0.833688,-0.829562,-0.832998,2
-0.890562,-0.890542,-0.89932,-0.915523,-0.918492,-0.919589,-0.924032,-0.928057,-0.928724,-0.931597,-0.935239,-0.938529,-0.942116,-0.937613,-0.938594,-0.931114,-0.929523,-0.918365,-0.92252,-0.91754,-0.921228,-0.920922,-0.923711,-0.892591,-0.834234,-0.769043,-0.756333,-0.747554,-0.782122,-0.749137,-0.725562,-0.691224,-0.694699,-0.59919,-0.48208,-0.032563,0.541607,0.950876,1.443278,1.881014,2.248283,2.403573,2.47617,2.487981,2.50568,2.501591,2.513258,2.50483,2.521449,2.515699,2.523669,2.516446,2.519618,2.516832,2.517247,2.49851,2.487901,2.466718,2.454458,2.412524,2.321527,2.14432,1.896831,1.593779,1.264349,0.913372,0.569775,0.26686,-0.009287,-0.260226,-0.426614,-0.582156,-0.668011,-0.707469,-0.739449,-0.777282,-0.798597,-0.801317,-0.780187,-0.760183,-0.755094,-0.754456,-0.785754,-0.872011,-0.978807,-1.089859,-1.174714,-1.207568,-1.210121,-1.202607,-1.198801,-1.189374,-1.172233,-1.145316,-1.131429,-1.124623,-1.128951,-1.130655,-1.132578,-1.131031,-1.125287,-1.117603,-1.105566,-1.091708,-1.074422,-1.058897,1
-0.99226,-0.991597,-0.994366,-0.993504,-0.992705,-0.988891,-0.982814,-0.978803,-0.970519,-0.962117,-0.955693,-0.945017,-0.93166,-0.924394,-0.915431,-0.914244,-0.907764,-0.909625,-0.905961,-0.907857,-0.908413,-0.912397,-0.911927,-0.92061,-0.925521,-0.936353,-0.937114,-0.942783,-0.922822,-0.854241,-0.628074,-0.353562,-0.09307,0.187193,0.788762,1.216918,1.495474,1.903937,2.31917,2.681703,2.822924,2.876762,2.881927,2.884287,2.900946,2.934627,2.929206,2.926935,2.932754,2.938569,2.92726,2.891286,2.74927,2.60465,2.502643,2.181667,1.878055,1.590438,1.336124,1.08337,0.823846,0.440915,0.092592,-0.180923,-0.422435,-0.650102,-0.813811,-0.886714,-0.913366,-0.920837,-0.923497,-0.912971,-0.895912,-0.86964,-0.834731,-0.802681,-0.786746,-0.782849,-0.783592,-0.782425,-0.775575,-0.75923,-0.740595,-0.7171,-0.688005,-0.675887,-0.671059,-0.671235,-0.699609,-0.751882,-0.79168,-0.807714,-0.812697,-0.818523,-0.82132,-0.824277,-0.824323,-0.823271,-0.823409,-0.827124,-0.824203,-0.822643,-0.821774,-0.819514,-0.818926,-0.817293,2
-1.590748,-1.596564,-1.59545,-1.596337,-1.596222,-1.596538,-1.599136,-1.595816,-1.599093,-1.593538,-1.582162,-1.510661,-1.374895,-1.24053,-1.197824,-1.157768,-1.140147,-1.096392,-1.048545,-1.041217,-1.004967,-0.987685,-0.980414,-0.931873,-0.842386,-0.627467,-0.304137,0.064724,0.414652,0.70268,0.969792,1.217937,1.421631,1.578197,1.633386,1.650331,1.665878,1.667075,1.660943,1.677651,1.685453,1.685371,1.682419,1.677345,1.678677,1.674775,1.676507,1.667986,1.677157,1.670811,1.672856,1.669183,1.668818,1.673789,1.667147,1.662505,1.665013,1.662867,1.660697,1.658053,1.65936,1.661714,1.662223,1.654861,1.653969,1.649736,1.64319,1.6124,1.583172,1.503544,1.381823,1.227428,1.030043,0.798954,0.544324,0.289929,0.026585,-0.209937,-0.429443,-0.643746,-0.82326,-0.99216,-1.08053,-1.121589,-1.138415,-1.129557,-1.137684,-1.13985,-1.161002,-1.171567,-1.199961,-1.248097,-1.301169,-1.397942,-1.540855,-1.702657,-1.795554,-1.78103,-1.731771,-1.666842,-1.64258,-1.641485,-1.634839,-1.627123,-1.614398,-1.612008,1
-2.873587,-2.818135,-2.793568,-2.760764,-2.743016,-2.724902,-2.72713,-2.720291,-2.723506,-2.725427,-2.727514,-2.727491,-2.729035,-2.729288,-2.72939,-2.727847,-2.699598,-2.583905,-2.309602,-1.879051,-1.292165,-0.650407,-0.046383,0.404511,0.676603,0.849529,0.894176,0.893551,0.888668,0.894462,0.885216,0.880492,0.878372,0.875083,0.876911,0.87489,0.871459,0.865809,0.872281,0.86717,0.86576,0.859593,0.857779,0.850233,0.849848,0.845582,0.834871,0.838608,0.835213,0.836583,0.836037,0.832321,0.84212,0.842682,0.84427,0.841033,0.839872,0.85387,0.85572,0.846111,0.850265,0.851114,0.847933,0.846811,0.847668,0.852614,0.857211,0.857322,0.857739,0.857656,0.859796,0.854981,0.851142,0.851484,0.853925,0.848355,0.846049,0.859807,0.849473,0.85065,0.864347,0.859051,0.857237,0.861202,0.850866,0.856345,0.858738,0.858628,0.879778,0.8702,0.873394,0.863034,0.839363,0.797716,0.765581,0.689914,0.597595,0.460224,0.271732,0.018003,-0.299109,-0.690313,-1.08263,-1.483444,-1.849483,-2.155248,2
-1.578342,-1.57467,-1.578121,-1.57292,-1.571182,-1.570511,-1.572727,-1.573843,-1.574699,-1.578217,-1.552108,-1.458517,-1.311591,-1.151383,-1.009908,-0.957453,-0.962762,-0.975355,-0.971401,-0.961991,-0.945109,-0.933551,-0.947298,-0.897584,-0.73194,-0.447463,-0.053422,0.353293,0.667607,0.950909,1.189064,1.374418,1.528831,1.662849,1.714285,1.761925,1.772672,1.77617,1.76635,1.771612,1.780946,1.784358,1.780089,1.795812,1.782938,1.788249,1.780579,1.770931,1.759867,1.769353,1.770771,1.773182,1.768453,1.778005,1.780091,1.772857,1.780127,1.780118,1.778794,1.774932,1.751316,1.755192,1.751121,1.740255,1.718579,1.676654,1.588086,1.464984,1.278625,1.05429,0.781045,0.499153,0.212691,-0.059756,-0.288121,-0.507464,-0.699439,-0.877519,-1.009476,-1.084484,-1.107197,-1.132871,-1.147381,-1.157832,-1.172331,-1.177569,-1.172712,-1.178762,-1.173372,-1.17535,-1.172058,-1.179319,-1.183136,-1.243622,-1.394457,-1.538711,-1.592353,-1.577454,-1.545876,-1.519785,-1.509307,-1.510469,-1.513988,-1.508203,-1.49936,-1.488631,1
-0.973738,-0.962311,-0.965661,-0.965191,-0.969417,-0.967319,-0.962306,-0.958207,-0.954168,-0.947873,-0.94786,-0.945619,-0.947701,-0.944517,-0.945556,-0.942373,-0.939287,-0.918258,-0.890017,-0.850035,-0.821312,-0.78238,-0.780553,-0.777462,-0.824469,-0.847294,-0.851669,-0.822999,-0.814642,-0.742324,-0.62682,-0.396925,-0.141152,0.421361,0.848203,1.217018,1.64997,1.900905,2.238846,2.363446,2.408483,2.408061,2.415284,2.403666,2.418593,2.420032,2.433571,2.428027,2.429811,2.421916,2.425138,2.409897,2.404779,2.397872,2.396807,2.384936,2.381218,2.357491,2.310575,2.218831,2.037316,1.781915,1.495604,1.176719,0.837401,0.495365,0.178811,-0.091631,-0.327469,-0.544424,-0.677623,-0.782911,-0.835322,-0.86646,-0.873783,-0.890137,-0.90252,-0.911013,-0.89802,-0.892968,-0.893476,-0.92891,-0.971118,-1.032268,-1.092006,-1.136694,-1.159307,-1.169943,-1.163773,-1.160114,-1.157351,-1.158693,-1.154876,-1.148288,-1.13058,-1.107572,-1.093764,-1.092503,-1.096206,-1.111588,-1.131607,-1.146128,-1.157388,-1.165662,-1.169322,-1.167039,1
-0.908412,-0.893513,-0.890564,-0.888067,-0.889347,-0.889088,-0.88806,-0.887277,-0.88886,-0.889208,-0.889125,-0.891088,-0.89208,-0.89617,-0.899172,-0.902635,-0.904594,-0.905152,-0.90153,-0.900728,-0.898828,-0.898522,-0.894414,-0.895553,-0.894367,-0.894123,-0.893325,-0.89534,-0.89073,-0.893488,-0.886299,-0.831767,-0.639876,-0.332082,0.101951,0.34519,0.542904,0.755615,0.980671,1.29772,1.656495,2.022099,2.274197,2.384079,2.448945,2.477262,2.4849,2.494723,2.484591,2.488373,2.491874,2.491708,2.489752,2.48094,2.473326,2.473307,2.474378,2.470589,2.459908,2.4494,2.429489,2.406413,2.319691,2.081056,1.705468,1.329157,0.97526,0.601876,0.31698,-0.085703,-0.448631,-0.731708,-0.975442,-1.15459,-1.233902,-1.242833,-1.234821,-1.208124,-1.185204,-1.158085,-1.130279,-1.102228,-1.075789,-1.057219,-1.05202,-1.045421,-1.038288,-1.02193,-1.004218,-0.985612,-0.977305,-0.971965,-0.976557,-0.979636,-0.982705,-0.979106,-0.975262,-0.96821,-0.960134,-0.958158,-0.960214,-0.962826,-0.958665,-0.954444,-0.947492,-0.942176,2
-1.027742,-1.038576,-1.042963,-1.048393,-1.05566,-1.061783,-1.057193,-1.057326,-1.055536,-1.049652,-1.04226,-1.037372,-1.035224,-1.032716,-1.030842,-1.030975,-1.0299,-1.031456,-1.028659,-1.031344,-1.028004,-1.033683,-1.034428,-1.039463,-1.034015,-0.997834,-0.923681,-0.872812,-0.862461,-0.884647,-0.876437,-0.8171,-0.743781,-0.743008,-0.696545,-0.590616,-0.316866,0.145891,0.546717,0.981804,1.35718,1.807949,2.161649,2.359841,2.39661,2.417234,2.422885,2.442001,2.438473,2.449819,2.44669,2.450981,2.441615,2.44691,2.4431,2.440065,2.427482,2.428293,2.426512,2.416365,2.407732,2.393109,2.364375,2.292647,2.136155,1.880569,1.593182,1.254041,0.854288,0.497112,0.185396,-0.068856,-0.30865,-0.490352,-0.605133,-0.695258,-0.738737,-0.768653,-0.796297,-0.805735,-0.819604,-0.830807,-0.813209,-0.786883,-0.764469,-0.748127,-0.768132,-0.827014,-0.906901,-1.011604,-1.1096,-1.164239,-1.16842,-1.141053,-1.123251,-1.116095,-1.105899,-1.086819,-1.061265,-1.042801,-1.027823,-1.02254,-1.024605,-1.027554,-1.028225,-1.029108,1
-1.597873,-1.582239,-1.584203,-1.578824,-1.578175,-1.571993,-1.571679,-1.566604,-1.563565,-1.562353,-1.55881,-1.504896,-1.355895,-1.177918,-1.024077,-0.938894,-0.907432,-0.850659,-0.7962,-0.7824,-0.814156,-0.828938,-0.791091,-0.760295,-0.740528,-0.720331,-0.642602,-0.377227,-0.023192,0.373051,0.708013,1.018816,1.282388,1.496471,1.670079,1.770096,1.810878,1.834028,1.84942,1.858609,1.875398,1.890483,1.898144,1.90375,1.902885,1.903887,1.903385,1.902318,1.903466,1.906654,1.900157,1.907246,1.899719,1.90386,1.899189,1.900421,1.900998,1.902309,1.895097,1.895735,1.892827,1.882692,1.864931,1.833789,1.766132,1.678933,1.525871,1.32994,1.091269,0.818673,0.537424,0.232848,-0.063325,-0.329841,-0.597176,-0.772724,-0.895117,-0.964333,-0.991861,-0.994794,-0.991318,-0.981953,-0.988397,-1.004512,-1.012013,-1.021098,-1.030762,-1.033547,-1.049143,-1.064771,-1.07873,-1.092399,-1.126253,-1.174235,-1.271047,-1.405067,-1.564184,-1.638513,-1.599145,-1.496829,-1.43546,-1.431135,-1.435516,-1.426473,-1.410875,-1.39669,1
-0.99535,-0.99233,-0.985252,-0.979708,-0.969165,-0.963955,-0.962295,-0.962551,-0.958851,-0.957416,-0.954441,-0.954589,-0.95151,-0.954014,-0.948274,-0.951513,-0.946953,-0.947664,-0.943465,-0.946566,-0.939821,-0.947156,-0.940489,-0.948089,-0.937467,-0.945227,-0.934197,-0.943047,-0.929424,-0.942893,-0.891738,-0.792376,-0.54273,-0.374932,-0.028232,0.286687,0.770327,1.143485,1.323088,1.553522,1.739529,2.014833,2.255011,2.480576,2.553443,2.575387,2.606979,2.629695,2.611715,2.624841,2.622238,2.607421,2.599361,2.602765,2.590847,2.587357,2.567339,2.554823,2.496191,2.409988,2.242005,2.003901,1.727629,1.460075,1.204383,0.985783,0.725223,0.526449,0.153107,-0.183334,-0.436086,-0.655954,-0.890226,-1.079719,-1.149679,-1.144123,-1.11127,-1.078867,-1.047899,-1.002672,-0.957871,-0.921283,-0.913852,-0.912577,-0.912117,-0.913935,-0.919013,-0.925235,-0.937034,-0.945419,-0.954624,-0.960624,-0.968383,-0.972031,-0.975109,-0.976059,-0.978074,-0.978499,-0.975655,-0.976399,-0.974259,-0.971951,-0.971885,-0.968512,-0.967621,-0.964471,2
-0.874423,-0.869246,-0.868498,-0.869136,-0.872594,-0.872736,-0.873565,-0.874442,-0.876778,-0.875067,-0.875749,-0.876719,-0.87859,-0.878621,-0.879675,-0.877705,-0.878564,-0.878987,-0.87816,-0.87798,-0.878701,-0.875923,-0.877136,-0.871431,-0.872159,-0.870436,-0.866512,-0.864678,-0.86004,-0.856431,-0.832905,-0.76874,-0.629125,-0.494268,-0.280093,-0.066592,0.199325,0.768827,1.1069,1.302425,1.601268,1.968819,2.315489,2.586426,2.725206,2.750149,2.786594,2.792969,2.802919,2.809622,2.80951,2.813569,2.823412,2.834331,2.816501,2.806928,2.78787,2.701061,2.536014,2.265674,1.988591,1.700079,1.442076,1.192261,0.91424,0.679125,0.280242,-0.17312,-0.430666,-0.7019,-0.923717,-1.025743,-1.039418,-1.01098,-0.989162,-0.973257,-0.950627,-0.920385,-0.8951,-0.882862,-0.884092,-0.883613,-0.884976,-0.881019,-0.878502,-0.882274,-0.884396,-0.888033,-0.89478,-0.902195,-0.909029,-0.915194,-0.921159,-0.924153,-0.924896,-0.927698,-0.925088,-0.927958,-0.926878,-0.926769,-0.931577,-0.934582,-0.936468,-0.938263,-0.941375,-0.944116,2
-0.92452,-0.926577,-0.93347,-0.937338,-0.942053,-0.948158,-0.952244,-0.956537,-0.962066,-0.962924,-0.964671,-0.964426,-0.967416,-0.966396,-0.968454,-0.965612,-0.967412,-0.965176,-0.965806,-0.963886,-0.967339,-0.961953,-0.964475,-0.957166,-0.957379,-0.946014,-0.945466,-0.929524,-0.927637,-0.892524,-0.837011,-0.674681,-0.455849,-0.153859,0.001343,0.319997,0.859864,1.102717,1.416436,1.772998,2.18532,2.516297,2.687378,2.724496,2.743584,2.755874,2.769501,2.775955,2.803799,2.80241,2.808669,2.814592,2.79645,2.776225,2.751681,2.665553,2.555957,2.358978,2.119003,1.871607,1.610939,1.367894,1.14736,0.943211,0.715471,0.408538,0.132798,-0.130354,-0.337907,-0.551283,-0.754271,-0.900206,-0.973816,-0.992418,-0.974748,-0.952237,-0.929578,-0.921316,-0.91302,-0.91599,-0.917706,-0.921096,-0.92007,-0.912237,-0.897202,-0.886943,-0.880516,-0.880377,-0.878659,-0.878807,-0.878942,-0.882348,-0.886251,-0.888664,-0.891017,-0.892118,-0.89133,-0.89142,-0.887573,-0.886203,-0.887378,-0.887358,-0.884979,-0.884163,-0.883174,-0.883197,2
-0.821979,-0.833007,-0.845514,-0.861222,-0.875845,-0.890984,-0.8986,-0.90473,-0.908061,-0.908777,-0.907943,-0.908072,-0.90648,-0.90777,-0.907336,-0.906755,-0.905644,-0.904039,-0.904219,-0.904779,-0.903621,-0.898374,-0.894863,-0.892789,-0.89007,-0.889146,-0.886918,-0.886692,-0.887572,-0.885993,-0.885611,-0.881881,-0.866831,-0.789084,-0.617619,-0.40171,-0.211271,0.00713,0.474514,0.949737,1.141752,1.278087,1.471868,1.798965,2.159332,2.513443,2.642227,2.678947,2.674885,2.6774,2.668385,2.672638,2.669985,2.663448,2.671276,2.669329,2.659231,2.649676,2.643773,2.612373,2.543896,2.429417,2.259508,2.034102,1.773119,1.54708,1.302867,1.086672,0.844739,0.389995,-0.120106,-0.458422,-0.738998,-1.003496,-1.127152,-1.147848,-1.13218,-1.09584,-1.049795,-1.028195,-1.013027,-1.011863,-1.004756,-0.998776,-0.988751,-0.982629,-0.975127,-0.971769,-0.965337,-0.960779,-0.959504,-0.959263,-0.959319,-0.954741,-0.951026,-0.951216,-0.951316,-0.951869,-0.948819,-0.942891,-0.938262,-0.931005,-0.930222,-0.926584,-0.923808,-0.923306,2
-0.918186,-0.913898,-0.91549,-0.913182,-0.911156,-0.905637,-0.899768,-0.89497,-0.889,-0.885246,-0.88385,-0.879511,-0.878158,-0.87576,-0.875356,-0.873799,-0.876094,-0.875176,-0.877299,-0.875171,-0.873365,-0.863689,-0.856936,-0.849703,-0.851926,-0.844064,-0.847669,-0.841863,-0.845903,-0.838405,-0.819482,-0.710755,-0.541806,-0.325623,-0.164143,0.116006,0.536079,0.746504,0.968865,1.23644,1.588706,1.983143,2.34232,2.541387,2.619086,2.634311,2.643914,2.670051,2.697976,2.687267,2.6991,2.710829,2.702807,2.704838,2.705696,2.699297,2.688925,2.661633,2.587619,2.434484,2.222317,1.949776,1.683721,1.431275,1.17649,0.87375,0.647232,0.187139,-0.214842,-0.501218,-0.774965,-0.997693,-1.116291,-1.14639,-1.148498,-1.13979,-1.128505,-1.108295,-1.082955,-1.067801,-1.055626,-1.043949,-1.027495,-1.007729,-0.974581,-0.939091,-0.915491,-0.906541,-0.905672,-0.907491,-0.908802,-0.909874,-0.915725,-0.920078,-0.926304,-0.930498,-0.937043,-0.941847,-0.94291,-0.940036,-0.934621,-0.92302,-0.918575,-0.912434,-0.909079,-0.905193,2
-0.952733,-0.951315,-0.953319,-0.95217,-0.950238,-0.954348,-0.953219,-0.951142,-0.950756,-0.957136,-0.957941,-0.956054,-0.955015,-0.952591,-0.951109,-0.953513,-0.953916,-0.956447,-0.954429,-0.95448,-0.954993,-0.957933,-0.957434,-0.958154,-0.958207,-0.958548,-0.958354,-0.959233,-0.956898,-0.955914,-0.951231,-0.962199,-0.912087,-0.734996,-0.418454,0.025397,0.453116,0.769478,1.034886,1.288384,1.628098,1.973538,2.24355,2.342336,2.360995,2.37411,2.392599,2.403457,2.410884,2.424036,2.435847,2.44081,2.440995,2.438662,2.439999,2.438337,2.435334,2.429774,2.422038,2.398657,2.360347,2.290327,2.170748,1.996613,1.783787,1.538996,1.328615,1.131345,0.956483,0.723033,0.413689,0.09018,-0.238727,-0.526554,-0.750226,-0.985282,-1.135236,-1.157905,-1.139831,-1.097396,-1.088287,-1.078417,-1.079462,-1.070098,-1.058768,-1.050459,-1.051638,-1.053615,-1.05719,-1.055988,-1.055712,-1.057906,-1.055858,-1.061772,-1.062421,-1.060863,-1.064283,-1.061017,-1.063281,-1.059568,-1.058024,-1.057131,-1.056647,-1.056973,-1.050648,-1.045795,2
