@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-0.04413,-0.045378,-0.046519,-0.057798,-0.043595,-0.04981,-0.028521,-0.036432,-0.036943,-0.019687,-0.008724,0.050994,0.03254,0.014086,0.036813,0.028165,0.012261,0.062283,0.091396,0.043581,0.117185,0.101949,0.075315,0.104687,0.121482,0.137345,0.096659,0.132687,0.144268,0.09529,0.153321,0.182191,0.168732,0.181071,0.203993,0.213925,0.211392,0.272749,0.232953,0.250573,0.280161,0.276681,0.330555,0.316126,0.2661,0.328853,0.328482,0.335213,0.362431,0.376947,0.390396,0.396784,0.395233,0.430076,0.437798,0.265373,0.23414,0.27431,0.30725,0.306702,0.38553,0.382641,0.389169,0.381422,0.401832,0.402386,0.429865,0.458059,0.454329,0.483424,0.518534,0.507954,0.523874,0.517347,0.570594,0.566389,0.42258,-0.129522,-0.666788,-0.749154,-0.849889,-0.782707,-0.77741,-0.788347,-0.759823,-0.76248,-0.802215,-0.741378,-0.720891,-0.751236,-0.765625,-0.698889,-0.726726,-0.69225,-0.703833,-0.656886,-0.666847,-0.616009,-0.655432,-0.543955,-0.621372,-0.588391,-0.61009,-0.581973,-0.551694,-0.639879,-0.594636,-0.526252,-0.547235,-0.520163,2
-0.410009,-0.441457,-0.429686,-0.476079,-0.454597,-0.456176,-0.429085,-0.457017,-0.444687,-0.458503,-0.437644,-0.450383,-0.468895,-0.455476,-0.442853,-0.435715,-0.452289,-0.460101,-0.426737,-0.448204,-0.427579,-0.482469,-0.442365,-0.442479,-0.471923,-0.426672,-0.452332,-0.482224,-0.445043,-0.391587,-0.423145,-0.454642,-0.404047,-0.383944,-0.388559,-0.377575,-0.368637,-0.325636,-0.353563,-0.349084,-0.273365,-0.252032,-0.227347,-0.185582,-0.128061,-0.0788,-0.008827,0.030056,0.063642,0.101276,0.156999,0.182786,0.213742,0.309474,0.29907,0.255633,0.337728,0.299882,0.33774,0.348927,0.392335,0.414297,0.419785,0.457751,0.443654,0.441127,0.439428,0.477825,0.462421,0.464517,0.452726,0.424851,0.516825,0.49766,0.486849,0.47203,0.512502,0.505784,0.457936,0.538359,0.544137,0.460459,0.500518,0.494693,0.500379,0.463983,0.492379,0.441429,0.489445,0.443676,0.479107,0.523395,0.4542,0.474076,0.458845,0.463207,0.498859,0.497026,0.531828,0.505812,0.504189,0.479233,0.526023,0.505839,0.47746,0.433086,0.478513,0.514339,0.530487,0.513902,4
0.539775,0.589225,0.559973,0.593287,0.609515,0.612895,0.611409,0.578497,0.506785,0.171644,-0.215033,-0.245658,-0.294281,-0.295229,-0.281421,-0.254813,-0.20834,-0.25581,-0.242156,-0.239528,-0.208745,-0.195618,-0.199825,-0.194493,-0.207758,-0.212727,-0.21316,-0.200598,-0.188676,-0.157491,-0.127724,-0.143188,-0.152842,-0.12906,-0.135878,-0.098327,-0.097074,-0.110863,-0.099156,-0.066029,-0.064852,-0.069635,-0.097532,-0.08476,-0.074409,-0.045208,-0.071487,-0.059701,0.007037,-0.005384,0.007527,-0.020939,-0.007988,-0.005825,0.013547,-0.328363,-0.357188,-0.346156,-0.315739,-0.315559,-0.298564,-0.283265,-0.27142,-0.277618,-0.243134,-0.247723,-0.205637,-0.222287,-0.221846,-0.174145,-0.163319,-0.153526,-0.132814,-0.14922,-0.122725,-0.10494,-0.117019,-0.065396,-0.097928,-0.10144,0.019551,-0.021863,0.020544,0.037125,0.064529,0.092528,0.077346,0.078881,0.080548,0.108243,0.141661,0.128989,0.153517,0.155058,0.244689,0.276521,0.213553,0.249055,0.34963,0.322168,0.279087,0.315425,0.353896,0.39997,0.36484,0.426168,0.41023,0.418787,0.44661,0.42684,2
-0.261838,-0.342887,-0.286298,-0.309652,-0.298099,-0.323296,-0.254436,-0.298297,-0.276722,-0.283735,-0.26904,-0.252079,-0.232675,-0.234733,-0.259996,-0.210227,-0.245318,-0.234427,-0.224263,-0.207653,-0.251533,-0.211308,-0.22748,-0.248197,-0.187142,-0.168989,-0.185289,-0.184612,-0.152243,-0.175382,-0.197475,-0.154188,-0.147607,-0.173314,-0.152699,-0.129794,-0.151388,-0.108687,-0.120358,-0.119084,-0.092928,-0.089069,-0.038762,-0.097582,-0.096386,-0.047999,-0.067,-0.038636,-0.021328,-0.004511,0.013289,-0.019604,-0.024961,0.019095,0.008282,-0.219142,-0.231696,-0.219661,-0.171108,-0.173918,-0.131021,-0.112064,-0.099904,-0.168788,-0.1074,-0.097819,-0.107232,-0.022906,-0.049876,-0.036101,-0.015934,-0.014785,0.004013,0.05682,0.066869,0.008912,0.056661,0.096956,0.107227,0.133525,0.164219,0.15269,0.167207,0.188302,0.227046,0.233029,0.290116,0.259974,0.287171,0.305015,0.305672,0.317465,0.322612,0.384246,0.35675,0.354269,0.371501,0.405405,0.354823,0.391176,0.411253,0.427929,0.454134,0.674677,1.298912,1.942056,2.095902,2.090689,0.677923,-0.43798,1
-0.260021,-0.272956,-0.224977,-0.24328,-0.270948,-0.239161,-0.241309,-0.27257,-0.250438,-0.284661,-0.26554,-0.240984,-0.288802,-0.30051,-0.259401,-0.278533,-0.229616,-0.266441,-0.300553,-0.276714,-0.283274,-0.237811,-0.266808,-0.25855,-0.27089,-0.261463,-0.282552,-0.257631,-0.243564,-0.265472,-0.281062,-0.271773,-0.303916,-0.190068,-0.130412,-0.117235,-0.086392,-0.116176,-0.131631,-0.168163,-0.224226,-0.240253,-0.302392,-0.355031,-0.373267,-0.451389,-0.407876,-0.399949,-0.33645,-0.269278,-0.258653,-0.219164,-0.184681,-0.13642,-0.125258,-0.434532,-0.404577,-0.334746,-0.282584,-0.237893,-0.16604,-0.118085,-0.053344,-0.009722,0.085793,0.102264,0.153467,0.325469,0.332382,0.361506,0.366522,0.441814,0.438218,0.493386,0.462138,0.502131,0.510927,0.508281,0.51596,0.54455,0.54378,0.543662,0.519527,0.577381,0.53468,0.567181,0.577724,0.548153,0.583556,0.561815,0.547039,0.597997,0.531695,0.590762,0.576132,0.554383,0.577932,0.575109,0.566455,0.535229,0.572775,0.569269,0.554724,0.564336,0.559061,0.588424,0.586798,0.558736,0.576558,0.520663,3
-0.224192,-0.227386,-0.18763,-0.21548,-0.198706,-0.146572,-0.164331,-0.174411,-0.083504,-0.152657,-0.150641,-0.136281,-0.088403,-0.096382,-0.070283,-0.066074,-0.076056,-0.032539,-0.073895,-0.028181,0.008107,-0.029989,0.031749,0.004628,0.037925,0.077521,0.069792,0.092338,0.043918,0.089768,0.105991,0.106386,0.154285,0.136143,0.121342,0.175103,0.171625,0.169556,0.166378,0.207144,0.23103,0.22607,0.235401,0.253667,0.245617,0.241632,0.281637,0.300396,0.290983,0.29472,0.320614,0.341596,0.36844,0.364751,0.353177,0.274318,0.2979,0.307338,0.341465,0.304104,0.36863,0.371741,0.362591,0.349444,0.389361,0.396855,0.399703,0.358876,0.421278,0.416557,0.380896,0.468838,0.66851,1.280181,1.956997,2.086612,2.052345,1.787358,0.625595,-0.505366,-0.777294,-0.805584,-0.860002,-0.765193,-0.806901,-0.817292,-0.763635,-0.800576,-0.790125,-0.769587,-0.756833,-0.735499,-0.69077,-0.748077,-0.753813,-0.706955,-0.731664,-0.674633,-0.681474,-0.69004,-0.677149,-0.720059,-0.677917,-0.629873,-0.683739,-0.674414,-0.632169,-0.610683,-0.635962,-0.637966,1
-0.249815,-0.23139,-0.256573,-0.25475,-0.236695,-0.275327,-0.241068,-0.22541,-0.257945,-0.245895,-0.221504,-0.259633,-0.258185,-0.230855,-0.244636,-0.268079,-0.268391,-0.279789,-0.270625,-0.275236,-0.2356,-0.256204,-0.238732,-0.212672,-0.252111,-0.238505,-0.263898,-0.243117,-0.239915,-0.260371,-0.211064,-0.256567,-0.222308,-0.233596,-0.2461,-0.23606,-0.259448,-0.2817,-0.237239,-0.237114,-0.231128,-0.1807,-0.270666,-0.250726,-0.230178,-0.221182,-0.241978,-0.213277,-0.198131,-0.215107,-0.158571,-0.089428,-0.023771,0.020704,0.049393,-0.220085,-0.207087,-0.245841,-0.266877,-0.324273,-0.352384,-0.363476,-0.356726,-0.348938,-0.28653,-0.213336,-0.118194,0.033554,0.147644,0.254677,0.312089,0.366894,0.365525,0.406663,0.39496,0.417089,0.467605,0.448897,0.508313,0.514335,0.500063,0.569726,0.541126,0.587176,0.523369,0.55205,0.585269,0.57074,0.588111,0.608889,0.546918,0.54115,0.582936,0.549526,0.602936,0.56883,0.563,0.599052,0.585581,0.582876,0.620887,0.580278,0.59025,0.54837,0.604512,0.586106,0.594049,0.587147,0.575708,0.582173,3
-0.22551,-0.254933,-0.204874,-0.208539,-0.229013,-0.205395,-0.217487,-0.228332,-0.24098,-0.178174,-0.196434,-0.219793,-0.17013,-0.143193,-0.209673,-0.159598,-0.161557,-0.140053,-0.145013,-0.122428,-0.165179,-0.147931,-0.118274,-0.087776,-0.100317,-0.082634,-0.094427,-0.081947,-0.101715,-0.085449,-0.050356,-0.077813,-0.057591,-0.045913,-0.016512,-0.019634,-0.007655,-0.005534,0.022071,0.047216,-0.01095,0.026365,0.033397,0.045994,0.065798,0.067475,0.08403,0.096572,0.082219,0.121366,0.109177,0.146233,0.193837,0.172763,0.141363,-0.061889,0.005254,0.011616,0.019627,0.011125,0.022299,0.036235,0.061287,0.11177,0.093074,0.105541,0.075512,0.135562,0.108378,0.166816,0.171266,0.184897,0.169175,0.244482,0.208514,0.252635,0.288992,0.2653,0.261409,0.287543,0.332111,0.34911,0.349966,0.331896,0.363828,0.414261,0.356728,0.434255,0.621218,1.233501,1.867915,2.01587,1.987796,1.712743,0.687731,-0.486186,-0.679971,-0.75683,-0.790787,-0.736081,-0.740673,-0.717632,-0.784594,-0.735805,-0.724297,-0.693862,-0.731238,-0.708624,-0.684505,-0.680008,1
-0.016317,-0.003392,0.014479,-0.009834,0.004917,0.027789,0.0129,0.026797,0.024387,0.012839,0.029063,0.042421,0.008872,0.017839,0.03498,-0.002411,0.031542,0.044092,0.01763,0.008603,0.012886,0.031137,0.030917,0.020963,0.016419,0.000844,-0.006905,0.011252,0.024962,0.044421,0.020963,-0.001187,0.015807,0.023417,0.002225,0.022012,0.007943,0.021903,0.024075,0.024632,0.029885,0.031452,0.02612,0.031498,0.034363,0.040221,0.037128,-0.001601,0.015482,0.023976,0.006827,0.029782,0.035455,0.009489,0.026653,-0.359777,-0.352562,-0.34125,-0.315196,-0.341031,-0.338623,-0.328885,-0.34303,-0.305759,-0.324897,-0.348151,-0.342379,-0.323274,-0.318871,-0.331258,-0.336838,-0.325498,-0.349425,-0.34222,-0.340397,-0.305889,-0.283655,-0.343469,-0.328218,-0.291855,-0.258006,-0.242405,-0.192456,-0.137696,-0.048318,0.040313,0.105379,0.101729,0.135927,0.093947,0.09512,0.110624,0.125075,0.101226,0.121335,0.1058,0.067837,0.10601,0.216561,0.280926,0.348999,0.427116,0.514406,0.573598,0.613614,0.639822,0.656725,0.644558,0.650219,0.685507,3
-0.080153,-0.068183,-0.077178,-0.077004,-0.081472,-0.090984,-0.044233,-0.051342,-0.071146,-0.121984,-0.06155,-0.082062,-0.093992,-0.081492,-0.095866,-0.094755,-0.030647,-0.063377,-0.080423,-0.062348,-0.060863,-0.111563,-0.05132,-0.071436,-0.073214,-0.064488,-0.088367,-0.079889,-0.080589,-0.064526,-0.090839,-0.08428,-0.074183,-0.077056,-0.0411,-0.029913,-0.077991,-0.076307,-0.079141,-0.077398,-0.079318,-0.057156,-0.048763,-0.064591,-0.022282,-0.026097,-0.072102,-0.087207,-0.093635,-0.066979,-0.077918,-0.067734,-0.072853,-0.078256,-0.10483,-0.440286,-0.430278,-0.443435,-0.440884,-0.41653,-0.409684,-0.449548,-0.430385,-0.377353,-0.426183,-0.43811,-0.423885,-0.398532,-0.369311,-0.325376,-0.323941,-0.322123,-0.313776,-0.312119,-0.248076,-0.215526,-0.171639,-0.088591,-0.047849,0.039832,0.164564,0.258863,0.359116,0.397396,0.414656,0.431917,0.335904,0.3639,0.372061,0.418344,0.355786,0.294048,0.307229,0.278892,0.345446,0.386604,0.437797,0.519841,0.545343,0.632503,0.623151,0.644012,0.663117,0.682222,0.645354,0.636747,0.668576,0.66364,0.686188,0.666928,3
-0.15081,-0.165571,-0.177732,-0.188913,-0.185605,-0.156725,-0.188982,-0.166002,-0.149923,-0.167295,-0.154398,-0.126251,-0.028127,-0.014377,0.000295,0.034919,0.099761,0.085198,0.140469,0.09918,0.146689,0.119514,0.165969,0.156589,0.160162,0.164504,0.160563,0.146308,0.168641,0.171132,0.158473,0.15884,0.180756,0.198851,0.165758,0.171863,0.164734,0.149241,0.189345,0.161819,0.160821,0.155974,0.188875,0.14287,0.183864,0.184129,0.188004,0.225719,0.194641,0.184082,0.161231,0.150391,0.178473,0.164015,0.162363,-0.13835,-0.207749,-0.182034,-0.196584,-0.160866,-0.190588,-0.166753,-0.148647,-0.172016,-0.162736,-0.16897,-0.15702,-0.171452,-0.206986,-0.150948,-0.174049,-0.173808,-0.173309,-0.180848,-0.159729,-0.152276,-0.166557,-0.161233,-0.166679,-0.158192,-0.175707,-0.156773,-0.162729,-0.169577,-0.130871,-0.165848,-0.152068,-0.193465,-0.158885,-0.197389,-0.146204,-0.168258,-0.103135,-0.151178,-0.149489,-0.121541,-0.13469,-0.128497,-0.135968,-0.09454,-0.093839,-0.122224,-0.083771,-0.017243,-0.022492,0.047051,0.145269,0.218919,0.309448,0.3776,3
-0.212993,-0.220374,-0.200037,-0.181698,-0.236901,-0.157694,-0.178601,-0.158239,-0.153782,-0.183574,-0.151984,-0.143311,-0.155695,-0.132928,-0.10069,-0.147801,-0.131581,-0.089023,-0.093706,-0.092417,-0.112593,-0.080057,-0.092206,-0.055966,-0.053877,-0.08474,-0.043405,-0.053443,-0.020476,-0.021036,-0.022793,-0.026601,0.006234,0.000841,-0.006097,0.016979,0.044459,0.009384,0.060756,0.057545,0.039438,0.027038,0.062476,0.085779,0.100638,0.09542,0.126172,0.124607,0.174307,0.138143,0.114783,0.15379,0.141604,0.150242,0.197472,-0.024342,0.031863,0.031864,0.029211,-0.019048,0.028082,0.040401,0.064974,0.075636,0.093557,0.137336,0.145235,0.13398,0.193413,0.155408,0.187937,0.249598,0.239908,0.302031,0.253924,0.246246,0.281103,0.348487,0.289348,0.327715,0.302709,0.357099,0.362645,0.339397,0.401638,0.633655,1.192087,1.777884,1.97857,1.988592,1.709243,0.621509,-0.491215,-0.737396,-0.785033,-0.767085,-0.75337,-0.745284,-0.76665,-0.753929,-0.725671,-0.706966,-0.700931,-0.708824,-0.706767,-0.680394,-0.653334,-0.67964,-0.656178,-0.687906,1
-0.101449,-0.126841,-0.100998,-0.151213,-0.11846,-0.148905,-0.10378,-0.144575,-0.131145,-0.111256,-0.144253,-0.11238,-0.111811,-0.104981,-0.15003,-0.095892,-0.133917,-0.140381,-0.10987,-0.137528,-0.131644,-0.132475,-0.139979,-0.119579,-0.097528,-0.112991,-0.101321,-0.137512,-0.122831,-0.138755,-0.140796,-0.15875,-0.103967,-0.144055,-0.171417,-0.130288,-0.141193,-0.13503,-0.150531,-0.090139,-0.132848,-0.137675,-0.118879,-0.114796,-0.110278,-0.127067,-0.118299,-0.130348,-0.107921,-0.127115,-0.142131,-0.121191,-0.125951,-0.081025,-0.119572,-0.524498,-0.532087,-0.525754,-0.464475,-0.437326,-0.428036,-0.326702,-0.284799,-0.203869,-0.158993,-0.164233,-0.169894,-0.244921,-0.247986,-0.278979,-0.306944,-0.330262,-0.341583,-0.311439,-0.320147,-0.234392,-0.131925,-0.000638,0.116543,0.185434,0.247191,0.345595,0.328511,0.367801,0.48003,0.487324,0.467095,0.548107,0.547316,0.558271,0.59097,0.642173,0.616028,0.612298,0.575121,0.613611,0.632727,0.638159,0.641741,0.622345,0.667794,0.61864,0.636116,0.626802,0.651875,0.626231,0.655556,0.642867,0.670725,0.652206,3
-0.293204,-0.274873,-0.213509,-0.232025,-0.259796,-0.238182,-0.223397,-0.239365,-0.250587,-0.248143,-0.21563,-0.209933,-0.198048,-0.190135,-0.18767,-0.17719,-0.178715,-0.21491,-0.181246,-0.197804,-0.151752,-0.168905,-0.146154,-0.139162,-0.148877,-0.172795,-0.134873,-0.105048,-0.08565,-0.090305,-0.125657,-0.089013,-0.095882,-0.0701,-0.078086,-0.063621,-0.043416,-0.073945,-0.075525,-0.021626,-0.048038,0.00417,-0.003074,-0.06531,-0.028254,0.026848,0.031598,0.030538,0.055637,0.068898,0.058258,0.123446,0.085964,0.08265,0.088879,-0.20687,-0.206665,-0.151974,-0.13061,-0.144329,-0.135374,-0.129341,-0.076932,-0.037823,-0.076098,-0.062764,0.002049,-0.006978,0.005197,0.024511,0.067743,0.01936,0.097586,0.097574,0.114009,0.150681,0.144697,0.141903,0.17759,0.21034,0.165574,0.166001,0.263443,0.303744,0.261675,0.237257,0.325138,0.312578,0.330484,0.33843,0.344737,0.376143,0.409754,0.392597,0.426532,0.450191,0.453846,0.474066,0.458778,0.490906,0.51683,0.513401,0.598015,0.560995,0.58254,0.563159,0.362639,-0.130442,-0.677307,-0.770367,2
-0.036957,-0.073629,-0.030451,-0.050609,-0.056376,-0.054422,-0.060847,-0.038192,-0.017746,-0.057876,-0.04098,-0.078642,-0.038784,-0.043138,-0.034085,-0.039753,-0.043028,-0.041488,-0.016715,-0.032076,-0.018671,-0.053883,-0.062105,-0.045249,-0.057212,-0.035987,-0.06329,-0.032962,-0.030313,-0.018065,-0.034847,-0.039682,-0.022982,-0.037473,-0.040076,-0.029424,-0.030243,-0.056362,-0.061135,-0.056013,-0.038923,-0.054141,-0.032884,-0.06175,-0.037668,-0.044236,-0.064961,-0.043453,-0.031162,-0.033837,-0.022287,-0.063185,-0.051901,-0.048468,-0.00686,-0.422631,-0.411045,-0.389522,-0.383391,-0.443293,-0.419794,-0.41795,-0.391583,-0.396526,-0.37756,-0.373617,-0.371074,-0.414464,-0.408275,-0.375133,-0.390833,-0.343393,-0.377637,-0.322025,-0.336579,-0.290418,-0.264785,-0.260175,-0.219065,-0.224674,-0.143921,-0.111029,-0.088016,-0.044072,0.020274,0.097622,0.151628,0.187128,0.263642,0.292616,0.385268,0.409331,0.43044,0.476306,0.517749,0.565914,0.583044,0.612026,0.616662,0.628025,0.650047,0.669875,0.64509,0.655183,0.668565,0.710945,0.672789,0.654899,0.684369,0.684265,4
-0.092963,-0.114121,-0.117033,-0.064537,-0.060391,-0.055811,-0.096398,-0.053742,-0.040912,-0.014996,0.016323,-0.021715,-0.017791,0.007712,0.013162,0.057057,0.061487,0.039251,0.031021,0.080647,0.099131,0.098501,0.116375,0.133019,0.165215,0.151323,0.137317,0.155104,0.154804,0.186709,0.179386,0.217652,0.206276,0.222978,0.247877,0.276105,0.26561,0.262129,0.281585,0.289251,0.298605,0.308165,0.326624,0.30342,0.348983,0.384282,0.341386,0.351456,0.381407,0.383925,0.373507,0.398919,0.421142,0.46556,0.385505,0.356374,0.383206,0.36288,0.39583,0.400053,0.425528,0.452251,0.600887,1.242099,1.870464,2.053366,2.059126,1.731471,0.600674,-0.426173,-0.759204,-0.790569,-0.818917,-0.785831,-0.789436,-0.784027,-0.756845,-0.711138,-0.706294,-0.723269,-0.708974,-0.725621,-0.703506,-0.735936,-0.679467,-0.686887,-0.648119,-0.623551,-0.645344,-0.652038,-0.673603,-0.604972,-0.675734,-0.620808,-0.640831,-0.587443,-0.593861,-0.616637,-0.574761,-0.607341,-0.591788,-0.545305,-0.585149,-0.521193,-0.49401,-0.492488,-0.474913,-0.518605,-0.486267,-0.480584,1
-0.22087,-0.184398,-0.220359,-0.193028,-0.194612,-0.23006,-0.198736,-0.157284,-0.211546,-0.182179,-0.167211,-0.16674,-0.138861,-0.185135,-0.171477,-0.14127,-0.102866,-0.135558,-0.117909,-0.114961,-0.08091,-0.118488,-0.097566,-0.074632,-0.079467,-0.114708,-0.105348,-0.04934,-0.05162,-0.044815,-0.048042,-0.044208,-0.023102,0.01336,-0.003229,0.006208,0.009689,0.049655,0.087033,0.066617,0.039261,0.012561,0.071404,0.118153,0.110528,0.1426,0.128419,0.150584,0.158628,0.207115,0.152411,0.181306,0.169886,0.194868,0.182657,-0.030149,0.019723,0.043409,0.110386,0.082726,0.08699,0.124333,0.119468,0.139069,0.167618,0.179473,0.182857,0.196555,0.256731,0.303097,0.272069,0.269204,0.26613,0.285993,0.382105,0.310428,0.390096,0.428675,0.380223,0.376967,0.377155,0.41366,0.478401,0.445948,0.460444,0.4462,0.492325,0.50922,0.519012,0.567263,0.540043,0.548,0.561651,0.562267,0.525762,0.458642,-0.146331,-0.643915,-0.796287,-0.805687,-0.820652,-0.79992,-0.828403,-0.809947,-0.78761,-0.757295,-0.736237,-0.731845,-0.708114,-0.701543,2
-0.246764,-0.274018,-0.243523,-0.251131,-0.275253,-0.257743,-0.272371,-0.248448,-0.208659,-0.254542,-0.250131,-0.219578,-0.217382,-0.190463,-0.189038,-0.200535,-0.212722,-0.211372,-0.172997,-0.155808,-0.175391,-0.108592,-0.142226,-0.138591,-0.117384,-0.114865,-0.110572,-0.079221,-0.080136,-0.095256,-0.087995,-0.061114,-0.036349,-0.049523,-0.059717,0.028911,-0.011822,0.010578,0.007223,0.027745,0.048346,0.084944,0.082572,0.09022,0.090875,0.120426,0.078273,0.129148,0.109866,0.136574,0.160989,0.206415,0.197541,0.223069,0.211437,0.055441,0.094109,0.052442,0.088251,0.134072,0.12955,0.114884,0.163774,0.183653,0.163806,0.209977,0.219265,0.192838,0.272372,0.268439,0.294553,0.25852,0.306671,0.342745,0.298225,0.31206,0.349488,0.317529,0.350924,0.400156,0.365767,0.412667,0.410106,0.449037,0.44671,0.448244,0.498082,0.498894,0.683956,1.307277,1.975619,2.125561,2.117837,0.646499,-0.423883,-0.747125,-0.842199,-0.791141,-0.787312,-0.793776,-0.774753,-0.766548,-0.768848,-0.809476,-0.776779,-0.775678,-0.733664,-0.754675,-0.759901,-0.690116,1
-0.153283,-0.180259,-0.163853,-0.170228,-0.152359,-0.157367,-0.171268,-0.125307,-0.165223,-0.107759,-0.12123,-0.109269,-0.127142,-0.098126,-0.099478,-0.054036,-0.067038,-0.069444,-0.034037,-0.028131,-0.033587,0.001603,-0.013722,-0.012923,-0.003933,0.006573,0.045328,0.093152,0.082308,0.091686,0.094731,0.104371,0.132505,0.125084,0.135096,0.11141,0.162387,0.15672,0.205566,0.194218,0.248466,0.239103,0.285973,0.288112,0.246202,0.303622,0.308923,0.279203,0.307271,0.318879,0.30886,0.338759,0.372621,0.390271,0.40655,0.234585,0.251577,0.247658,0.282403,0.280331,0.291031,0.353554,0.362463,0.389254,0.384094,0.37651,0.415188,0.450966,0.442137,0.435589,0.448972,0.491204,0.48575,0.493452,0.519285,0.504438,0.518639,0.509647,0.583062,0.602826,0.592437,0.578964,0.604078,0.411211,-0.115311,-0.666404,-0.827192,-0.811854,-0.777918,-0.820641,-0.817301,-0.778601,-0.756344,-0.804561,-0.778347,-0.755704,-0.767503,-0.744882,-0.755398,-0.740999,-0.711855,-0.707615,-0.694768,-0.683964,-0.68794,-0.674717,-0.703977,-0.624779,-0.643059,-0.639494,2
-0.100576,-0.043619,-0.065539,-0.050513,-0.019003,0.027035,-0.001403,-0.043172,-0.033617,0.007168,-0.011268,0.015614,0.046732,0.034406,0.088456,0.109625,0.109941,0.089061,0.140171,0.112176,0.110781,0.13787,0.163873,0.168933,0.155528,0.182427,0.205464,0.245461,0.255788,0.262398,0.247513,0.281126,0.271807,0.258913,0.309025,0.304325,0.330737,0.303702,0.352934,0.366348,0.366326,0.347865,0.340811,0.377076,0.390221,0.411619,0.369088,0.454987,0.38497,0.43329,0.439249,0.469573,0.432539,0.44637,0.481782,0.453059,0.47854,0.500768,1.271675,1.893087,2.073799,2.090208,1.790252,0.658675,-0.441313,-0.751786,-0.783635,-0.788219,-0.727217,-0.807191,-0.791506,-0.739155,-0.746208,-0.737593,-0.738079,-0.732746,-0.675694,-0.684861,-0.724562,-0.680335,-0.691421,-0.704366,-0.712634,-0.65228,-0.654614,-0.69458,-0.629871,-0.64481,-0.668759,-0.589747,-0.613305,-0.604123,-0.592508,-0.618133,-0.557726,-0.588335,-0.569433,-0.529902,-0.540086,-0.492408,-0.497186,-0.502875,-0.485554,-0.485292,-0.488032,-0.426796,-0.456408,-0.406591,-0.393713,-0.377064,1
